curvature,s,n,alpha,v,v_comm,delta,time_list
1.4600370955162467,2.161274095867253,-0.00685691261433993,-0.16808435894938706,0.3833974165410712,0.38337803472283793,0.13530126020425787,0.008999347686767578
1.4692072690162832,2.167600587584894,-0.006897440217672292,-0.16908908282221435,0.38344554874513004,0.3834258337943475,0.13618278642954368,0.009000301361083984
1.478464723630777,2.1739271038928685,-0.006938418644496171,-0.170103650241316,0.38349450642299493,0.38347445335814145,0.13707323934377985,0.00900721549987793
1.4878127083227366,2.1802536457350885,-0.006979850542660611,-0.171128115420399,0.383544301694061,0.38352390555103233,0.1379727024440778,0.008000373840332031
1.49725447201871,2.1865802139427375,-0.007021738464237715,-0.1721625489743324,0.38359505231706714,0.38357426486188384,0.1388812423995463,0.009147405624389648
1.5067931957318048,2.1929068109751957,-0.00706408439306852,-0.17320703354650244,0.3836466494387231,0.38362551525769284,0.13979901362346975,0.009042739868164062
1.5164281237858095,2.1992334371806574,-0.007106890391103482,-0.17426166744492538,0.3836991069118606,0.3836776203308635,0.14072608198734837,0.01004648208618164
1.5261525682846437,2.2055600929881005,-0.007150158792978992,-0.17532654094679145,0.3837524388398997,0.38373059408217486,0.14166250129772465,0.009999275207519531
1.5359593501898157,2.21188677916924,-0.007193892731067089,-0.17640170370070035,0.38380666017718684,0.38378445111743403,0.14260823956790164,0.009999752044677734
1.5458412908863781,2.218213496872349,-0.007238096035284149,-0.1774871629105947,0.38386178674198257,0.38383920690104223,0.14356324112990315,0.009999990463256836
1.5557912122149034,2.2245402476359457,-0.007282773085135983,-0.17858288431464484,0.3839178351659188,0.3838948777314745,0.1445274320084307,0.010094165802001953
1.5658019364986828,2.2308670334030394,-0.007327928670059904,-0.17968879318313843,0.3839748228335026,0.3839514806848603,0.14550071960461491,0.010004281997680664
1.5758662865655306,2.2371938565357405,-0.007373567857811833,-0.18080477533232847,0.3840327678130033,0.3840090335493998,0.14648299243553728,0.008999824523925781
1.5859774266599134,2.2435207198300655,-0.007419695870647015,-0.18193067815135122,0.3840916887799191,0.3840675547518704,0.14747411992654638,0.00895380973815918
1.596137412979877,2.249847626515205,-0.00746631793698615,-0.18306631351900873,0.38415160489888034,0.3841270632565538,0.14847395702296656,0.008997678756713867
1.6063578196691974,2.256174579858614,-0.007513438352980799,-0.18421150782253537,0.3842125348133054,0.3841875779203569,0.14948246448141805,0.010149240493774414
1.6166506871683881,2.262501582721329,-0.007561059664130174,-0.18536615429299727,0.3842744956316431,0.384249116480452,0.15049973852321347,0.009996891021728516
1.627028055868228,2.2688286375116844,-0.00760918287897588,-0.18653021421328136,0.38433750294802244,0.3843116951512335,0.15152590707945976,0.009991645812988281
1.6375019660829762,2.27515574615853,-0.007657807722187396,-0.18770371545391637,0.38440157093520017,0.3843753286876522,0.15256112510296452,0.011159658432006836
1.6480844580062344,2.2814829100835348,-0.007706932874047145,-0.18888675097016544,0.3844667124545724,0.38444003048823755,0.1536055752211057,0.011968612670898438
1.6587875716488325,2.287810130172923,-0.007756556196733791,-0.19007947726528002,0.3845329391806855,0.38450581271366957,0.15465946829233243,0.010302305221557617
1.6696228742789825,2.294137406748933,-0.007806674947802329,-0.19128211282454513,0.38460026173794937,0.38457268641849407,0.155723043870955,0.011171340942382812
1.6805949916620868,2.300464739563958,-0.007857286025647886,-0.19249493392201766,0.38466868989911107,0.3846406617242992,0.1567965639893126,0.012222051620483398
1.6917032709743942,2.3067921281086963,-0.00790838680145233,-0.19371823484164466,0.38473823350004593,0.384709748441103,0.15788022207154004,0.011089563369750977
1.7029469272084203,2.3131195718571678,-0.007959975649291235,-0.19495229813099008,0.3848089031221872,0.38477995684495814,0.15897415000792134,0.011324644088745117
1.7143251752537394,2.3194470702741263,-0.008012051887390853,-0.19619739387471338,0.384880710155297,0.3848512979945352,0.16007847735797145,0.012285947799682617
1.725837229901203,2.325774622817543,-0.008064615707057354,-0.1974537797334244,0.3849536668339625,0.3849237837783811,0.16119333248685264,0.010329723358154297
1.7374823058494673,2.332102228942157,-0.008117668104348443,-0.19872170100282982,0.3850277862646795,0.3849974269458578,0.16231884219076478,0.012269258499145508
1.7492596177136566,2.338429888103926,-0.008171210814444604,-0.20000139069180414,0.38510308244458064,0.3850722411292931,0.16345513134792952,0.011206388473510742
1.7611635059577644,2.344757599765219,-0.008225246248674465,-0.2012930696180658,0.3851795702727574,0.3851482408583362,0.16460232259429625,0.0112457275390625
1.7731438327439828,2.3510853636468565,-0.008279777891548724,-0.20259691970337484,0.3852572661191438,0.3852254419004639,0.16576046816326748,0.014155149459838867
1.785126659088696,2.3574131820071043,-0.00833481432185602,-0.20391284004440574,0.38533619296525534,0.38530386452908805,0.1669289869729978,0.011228322982788086
1.7970378241728922,2.36374106098197,-0.008390370439039724,-0.20524032245705284,0.38541638273909884,0.38538353700773254,0.16810684749219704,0.010005474090576172
1.8088031701420217,2.3700690107782787,-0.008446466072070436,-0.20657845988851672,0.38549787558626636,0.38546449611606654,0.1692928375729728,0.009998321533203125
1.8203485408930689,2.3763970458587926,-0.008503124643132404,-0.20792595626736834,0.3855807190055494,0.3855467863410111,0.17048556414370197,0.010201692581176758
1.8315997800899704,2.382725185128701,-0.008560371909619804,-0.20928113648776062,0.38566496688579827,0.38563045895404835,0.17168345078789352,0.01000070571899414
1.8424827283584717,2.38905345212193,-0.008618234782178566,-0.2106419564923351,0.385750678451513,0.38571557099419623,0.17288473579035443,0.010999202728271484
1.8529276614137238,2.395381875185866,-0.008676740216523647,-0.21200601341963707,0.3858379171238883,0.3858021841636834,0.17408747061737204,0.010000467300415039
1.8628913710451203,2.4017104874269197,-0.008735913760372836,-0.21337058019274086,0.3859267487587032,0.385890363321083,0.17528958046782867,0.009999990463256836
1.8723404420350527,2.4080393254567376,-0.008795776185459235,-0.21473276089545684,0.3860172371602828,0.3859801731109958,0.1764891804870757,0.009962081909179688
1.881241460000608,2.414368428957838,-0.008856342261788977,-0.2160895508801714,0.38610944073037934,0.3860716741480678,0.17768440592402085,0.010039091110229492
1.889560992333735,2.4206978407246957,-0.008917620671373435,-0.2174378417609405,0.38620341501563454,0.386164923148394,0.1788733004089818,0.009960174560546875
1.8972655846531894,2.427027606752532,-0.008979613938500058,-0.21877442616362885,0.38629920841377335,0.3862599714378957,0.18005381826455755,0.010097980499267578
1.904321756882983,2.433357776260335,-0.009042318380215028,-0.2200960023530678,0.3863968624871954,0.3863568633787217,0.18122382588141775,0.009973764419555664
1.9106959990694865,2.43968840172319,-0.009105724072147756,-0.22139917871160805,0.3864964111518,0.38645563601877797,0.18238110380367956,0.010010004043579102
1.9163697156855626,2.4460195388949524,-0.009169814830250842,-0.222680478074779,0.3865978822228617,0.3865563196721548,0.1835233485619127,0.010998249053955078
1.9213838395113485,2.452351246020255,-0.009234566801295615,-0.22393642397096372,0.38670128780259816,0.3866589328771381,0.18464838243139942,0.012000083923339844
1.925794132374011,2.4586835803542653,-0.00929994317952456,-0.22516386986761483,0.38680662335574884,0.38676347791317833,0.18575480746045508,0.011001110076904297
1.929656366309135,2.4650165971466964,-0.009365894247989132,-0.22636007531596045,0.3869138637446192,0.3868699380813379,0.18684153122445282,0.01100301742553711
1.9330263292235625,2.4713503493756983,-0.009432359003402993,-0.22752269842603393,0.38702296468810854,0.3869782769416553,0.18790760526119688,0.01110386848449707
1.93595983040021,2.477684887485398,-0.009499266451847045,-0.22864978619179502,0.38713386432209695,0.3870884398320153,0.18895226677139376,0.017334461212158203
1.9385127058045764,2.484020259154656,-0.009566534403334109,-0.2297397458581023,0.3872464966322753,0.38720036243802625,0.18997529883345562,0.012136697769165039
1.9407408143270932,2.490356509132665,-0.009634084183721907,-0.2307914418421389,0.3873607322960219,0.3873139413681513,0.19097465423382026,0.012008190155029297
1.9426953265893727,2.496693678684847,-0.009701781403966011,-0.23180371142092965,0.38747665723303926,0.38742917437883695,0.1919574578992405,0.010992765426635742
1.9444149500970838,2.5030318131124796,-0.009769131051425446,-0.23277296514181467,0.38759601307785363,0.38754712492381765,0.1929757729710564,0.01410984992980957
1.9459363872739945,2.5093710034476526,-0.009834301953357227,-0.23368565109660785,0.3877265886049617,0.3876731048690582,0.19422315744781105,0.012992620468139648
1.9472963931323704,2.5157114744325737,-0.009896745201971263,-0.23453916630136146,0.38786381522858604,0.3878076072035495,0.19549763718828958,0.01300668716430664
1.9485317302414684,2.5220533753173555,-0.009956434730867977,-0.2353353444431849,0.38800475095480846,0.38794702368134776,0.1967194806273036,0.012000083923339844
1.9496791902519734,2.528396804343699,-0.010013476165012494,-0.23607717724679567,0.38814769581324643,0.38808914559923025,0.1978709502206806,0.010999917984008789
1.950775607319046,2.5347418286878898,-0.01006797788477171,-0.23676775175069348,0.3882912763164486,0.388232465742337,0.1989544605708609,0.010995626449584961
1.9518577180153402,2.541088489863665,-0.01012003151563016,-0.23741009494990745,0.3884343692047547,0.38837575835770455,0.19997540268357278,0.010999917984008789
1.9529498066192967,2.547436807887935,-0.010169719284086184,-0.23800723462589468,0.38857606019563656,0.38851802356577136,0.20093803464758436,0.01100015640258789
1.9540543057128608,2.553786785518339,-0.010217116503342135,-0.23856214192069294,0.38871560782448905,0.38865844911571107,0.20184625548452673,0.010999202728271484
1.9551714404168867,2.5601384124739597,-0.010262297151643566,-0.2390776420328875,0.38885241255499436,0.3887963773373794,0.2027030946622199,0.010999441146850586
1.9563014342231864,2.566491667904836,-0.010305334275796997,-0.23955641116453227,0.38898599570452763,0.3889312800464788,0.20351138754052805,0.011009931564331055
1.95744450924284,2.5728465223766057,-0.010346299845980709,-0.24000098299423905,0.38911598167930556,0.3890627394240365,0.20427385208438723,0.011155366897583008
1.9586008864205466,2.5792029395651532,-0.010385264634427353,-0.24041375495532985,0.3892420825794484,0.3891904316507499,0.20499309060484527,0.010997772216796875
1.959770785719341,2.585560877700089,-0.010422298111691522,-0.24079699429614254,0.3893640849096775,0.38931411275521566,0.20567159241465519,0.011002302169799805
1.9609544270656438,2.591920290791548,-0.010457468357897147,-0.2411528439257301,0.3894818380290253,0.38943360635134044,0.2063117368065338,0.010999679565429688
1.962152052662344,2.598281129668727,-0.01049084198763959,-0.2414833280598907,0.38959524422068637,0.389548793044582,0.2069157961430993,0.010998010635375977
1.9633639302330808,2.6046433428552818,-0.010522484081782378,-0.2417903577656075,0.3897042501209059,0.389659601304176,0.20748593985075073,0.011191844940185547
1.9645903285021424,2.611006877305055,-0.010552458130370073,-0.242075736328586,0.38980883933771027,0.3897659995945072,0.20802423778049292,0.010999679565429688
1.9658315158693374,2.617371679019355,-0.01058082599283802,-0.24234116433162023,0.38990902610628975,0.3898679896058796,0.20853266256364997,0.009949684143066406
1.9670877604782977,2.623737693561149,-0.010607647868264666,-0.24258824454914785,0.39000484984425016,0.38996560044118156,0.20901309281387148,0.011039018630981445
1.9683593302737405,2.630104866480741,-0.0106329822743999,-0.24281848666798078,0.3900963704867931,0.3900588836316075,0.20946731638600602,0.012102365493774414
1.9696464930492446,2.6364731436656212,-0.010656886034613068,-0.24303331183745544,0.390183664483081,0.39014790886220146,0.20989703363226664,0.010999917984008789
1.9709494332184667,2.6428424716252477,-0.01067941427202959,-0.2432340570525482,0.39026682141194635,0.3902327603338831,0.2103038606328847,0.010999917984008789
1.9722672206080871,2.6492127977262965,-0.010700620431416338,-0.24342197901875237,0.3903459410917412,0.3903135336708972,0.21068932928142683,0.010999917984008789
1.9735981286393056,2.655584070448801,-0.010720556570400783,-0.24359825348475206,0.3904211311653516,0.39039033331120077,0.21105485153311696,0.01100015640258789
1.9749404119157958,2.6619562395794714,-0.010739273557669163,-0.24376397586864304,0.3904925051346565,0.3904632703568292,0.2114017324310459,0.01100015640258789
1.9762923235210794,2.6683292563196774,-0.01075682106484973,-0.24392016510369166,0.39056018071119747,0.3905324607950463,0.21173120093280506,0.011000394821166992
1.9776521151798108,2.6747030733654857,-0.01077324755890339,-0.24406776740913325,0.3906242784278468,0.3905980240031072,0.21204441351523176,0.010965108871459961
1.9790180374089488,2.6810776449652343,-0.010788600258146513,-0.24420765959614102,0.3906848814577039,0.39066005845667445,0.21234246310824348,0.011335611343383789
1.9803883395220214,2.687452926321557,-0.010802925282847362,-0.2443406537233692,0.39074215429323733,0.39071869533980286,0.21262635359786647,0.010998725891113281
1.9817610287435137,2.6938288749290686,-0.010816267481718439,-0.2444674990096968,0.3907962194895878,0.39077407438516265,0.21289705237483028,0.01100015640258789
1.9831324160429173,2.7002054499183603,-0.010828670572099673,-0.2445888845848668,0.3908471988691528,0.390826317715283,0.21315544558461022,0.012003421783447266
1.9844980839271222,2.706582612168777,-0.010840177583510358,-0.24470543538025816,0.3908952131918391,0.3908755465252668,0.2134022966992915,0.013296842575073242
1.985853610214875,2.712960324346238,-0.01085083102949416,-0.244817712151424,0.3909403819026015,0.39092188079867324,0.213638282397559,0.013117551803588867
1.9871945710515386,2.7193385508863415,-0.010860672885841909,-0.244926214514768,0.39098282289686687,0.39096543906561576,0.21386402093104784,0.013157844543457031
1.9885165411332169,2.7257172579735816,-0.010869744571719743,-0.2450313838766797,0.3910226523434522,0.3910063382021308,0.2140800746167932,0.011998891830444336
1.9898150939125547,2.7320964135177865,-0.010878086934134591,-0.24513360624590685,0.3910599845560434,0.39104469328176605,0.2142869521644049,0.011999368667602539
1.9910858017877107,2.7384759871285604,-0.010885740235437272,-0.24523321493206765,0.3910949319053158,0.3910806174710538,0.21448511093584935,0.011166810989379883
1.992325430850976,2.7448559500883754,-0.010892744143587154,-0.24533049313329874,0.3911276047648254,0.39111422196157025,0.21467495913690676,0.010996103286743164
1.9935353928953576,2.751236275243888,-0.010899137417262904,-0.24542568148840294,0.39115811128173084,0.39114561581240637,0.21485690288838935,0.011172294616699219
1.9947182302650357,2.7576169366628456,-0.010904956722125735,-0.24551900007313224,0.3911865564574928,0.3911749053135007,0.21503148035134922,0.010994911193847656
1.9958764867533714,2.7639979095280722,-0.010910236424141807,-0.24561065494835224,0.3912130418207005,0.3912021934159306,0.21519923991251846,0.011000394821166992
1.997012707475508,2.7703791701054996,-0.010915008688351541,-0.2457008397021766,0.39123766517817143,0.3912275794509513,0.21536070182878048,0.01207733154296875
1.9981294387473227,2.776760695707343,-0.010919303574580493,-0.24578973688725328,0.391260520457247,0.39125115893493767,0.21551636018045806,0.011280298233032227
1.9992292279708221,2.783142464651911,-0.010923149129964808,-0.2458775193575757,0.3912816975209045,0.3912730233956304,0.21566668474013667,0.011005640029907227
2.000314615358855,2.7895244562196035,-0.010926571478526903,-0.24596435151178597,0.39130128212461734,0.3912932602709366,0.21581212270819106,0.010997772216796875
2.0013865490169596,2.7959066506079786,-0.010929594909921384,-0.2460503904132276,0.39131935607429597,0.3913119529845076,0.2159531000469337,0.011001825332641602
2.0024424889689194,2.802289028996607,-0.010932242372940274,-0.2461357800926546,0.39133599741842184,0.3913291811238679,0.2160899634682623,0.010988235473632812
2.0034794331497645,2.8086715737387,-0.010934536430592686,-0.24622063786552117,0.3913512812942242,0.39134502101869556,0.21622290764494245,0.011190652847290039
2.004494379418547,2.815054268348824,-0.010936499380461057,-0.24630505374006437,0.3913652801693318,0.39135954623008773,0.21635208410543844,0.011999368667602539
2.005484325610768,2.821437097461585,-0.010938153249994857,-0.24638909176798168,0.3913780641743959,0.39137282784592164,0.2164776189440183,0.01100015640258789
2.0064462695845884,2.827820046795793,-0.010939519792588693,-0.24647279133369615,0.3913897012282928,0.39138493469101665,0.2165996140016717,0.009999990463256836
2.007377209260551,2.8342031031207138,-0.010940620484737056,-0.2465561683873931,0.3914002572146273,0.3913959334826247,0.21671814794515426,0.009999275207519531
2.008274099584134,2.840586254225243,-0.010941476524080593,-0.24663921662309438,0.3914097961474034,0.3914058890005383,0.21683327731907337,0.011005163192749023
2.0091322787502306,2.8469694888927655,-0.01094210883936703,-0.24672190842091052,0.3914183803358916,0.39141486425228683,0.2169450359358671,0.01018071174621582
2.0099450172868103,2.8533527969861336,-0.01094253850609825,-0.24680418905882598,0.3914260709458161,0.39142292087199104,0.2170533765545839,0.011002302169799805
2.0107054507345823,2.859736169567504,-0.010942787254397585,-0.24688596910565017,0.39143292872191654,0.3914301197768258,0.21715815191798443,0.01000213623046875
2.0114067146363523,2.866119598891558,-0.010942877449057585,-0.2469671251627788,0.39143901424113986,0.391436521612466,0.2172591845721122,0.010004043579101562
2.012041944567111,2.8725030783938337,-0.010942832036087504,-0.24704750115207386,0.3914443881013427,0.3914421869682036,0.2173562724659737,0.010998725891113281
2.0126042761460394,2.8788866026827717,-0.010942674492556644,-0.2471269095654584,0.39144911107815455,0.3914471765468524,0.21744918969970778,0.011142253875732422
2.0130868450303145,2.8852701675349546,-0.01094242877959003,-0.24720513267675148,0.3914532442508446,0.3914515513033108,0.2175376872576992,0.010153770446777344
2.013478005112546,2.891653769893015,-0.010942119298380517,-0.24728192371631408,0.3914568490977299,0.39145537255244567,0.2176214937260094,0.010187387466430664
2.0136962802734724,2.898037408192583,-0.01094177208144483,-0.24735698770095935,0.3914599889276968,0.39145870285334233,0.21770013610057518,0.009999752044677734
2.0136073024641057,2.904421087144097,-0.010941432677663425,-0.24742968639274718,0.39146274916409346,0.3914616185712654,0.21777048468830257,0.011137962341308594
2.013075384957112,2.910804821461389,-0.010941178609729388,-0.2474988214073442,0.3914652540270036,0.3914642280351556,0.2178272644879967,0.012311220169067383
2.0119648275447446,2.917188636178186,-0.010941117792343113,-0.24756264117623,0.391467668064399,0.3914666792746818,0.217864898006535,0.010998725891113281
2.0101399069943615,2.9235725669192623,-0.010941386696738676,-0.24761885372464457,0.39147019539619105,0.391469160201089,0.21787754892465175,0.011102437973022461
2.0074648639728,2.9299566601841867,-0.010942148620287799,-0.24766463952818132,0.3914730765499757,0.3914718964293855,0.2178591189919156,0.012394905090332031
2.003803886327552,2.9363409736064803,-0.010943592061800652,-0.24769666440642266,0.3914765823875015,0.3914751463964509,0.21780324497346829,0.01127767562866211
1.9990153382658016,2.942725576143679,-0.010945929203838165,-0.2477110924216568,0.3914810045968052,0.3914791932598744,0.2177032955095288,0.012288570404052734
1.9929159150879197,2.949110548538486,-0.010949395985927098,-0.2477035743245716,0.39148664370487163,0.39148433392620763,0.21755215144453743,0.011368274688720703
1.9853038885262566,2.9554959860475747,-0.010954261438338608,-0.2476690842589745,0.39149380092114083,0.391490869325357,0.2173408434389982,0.013254404067993164
1.9759772484861609,2.961881999356805,-0.010960830503203572,-0.24760185893919054,0.3915027554100635,0.3914990876514008,0.21705934753479322,0.012201070785522461
1.9647337286747106,2.9682687138881687,-0.010969442044403796,-0.24749541563933494,0.39151372685412344,0.3915092329506365,0.21669722991956628,0.012498617172241211
1.9513707488080199,2.9746562685674607,-0.010980467009697651,-0.24734257047397232,0.3915268316409163,0.39152146392024595,0.21624364211691605,0.013129949569702148
1.935685354261068,2.9810448139647416,-0.010994306821215842,-0.24713545707513881,0.39154209381590716,0.3915358424290309,0.21568730507609227,0.013126850128173828
1.9174741530693475,2.9874345107129536,-0.011011391574063395,-0.24686554239335662,0.3915591541382187,0.3915521662301999,0.21501655490546273,0.011336803436279297
1.8965862901449766,2.9938255232929376,-0.011032178950970535,-0.2465236472217336,0.39157741926594497,0.3915699378696283,0.214219250863724,0.011997461318969727
1.8730756272726292,3.00021801276203,-0.011057139026935222,-0.24610018811916212,0.39159587573727184,0.39158831596661636,0.21328485257549426,0.010998725891113281
1.8470455588635104,3.0066121163730117,-0.011086700610475468,-0.24558606371266004,0.3916130144554124,0.39160599443646205,0.2122102580616426,0.011177778244018555
1.8185995814273848,3.0130079372302396,-0.011121240618688698,-0.24497286258610082,0.3916267870698129,0.39162114580695445,0.21099436075779135,0.010995864868164062
1.7878414139766983,3.0194055367387294,-0.011161086618400668,-0.24425285535184893,0.39163457430521464,0.3916313846535941,0.2096363190914202,0.010991096496582031
1.7548751281955564,3.0258049264932865,-0.011206517970543438,-0.24341897865145923,0.3916331696679302,0.3916337450073619,0.2081357450890338,0.011008977890014648
1.71980528558553,3.032206059858273,-0.011257765809719496,-0.24246481339423354,0.39161878259738814,0.39162467554148217,0.20649285113118593,0.01100015640258789
1.6827371609249837,3.0386088469078225,-0.011312230190477035,-0.24136294953275397,0.3916033123643054,0.3916096489717761,0.20511449216358546,0.011998891830444336
1.6438088718363857,3.045013433229279,-0.011365938177856895,-0.24007735186192375,0.3916062085803411,0.3916050222902529,0.20417516095648403,0.011001110076904297
1.6032268862515107,3.051420288468248,-0.011418651510010125,-0.23860364790649938,0.39162276507315225,0.3916159835336968,0.20309598428495226,0.011002302169799805
1.561206939894224,3.0578297947556945,-0.011470123770698433,-0.23693890315690522,0.39164771285908107,0.3916374942459646,0.2018738761493284,0.011999845504760742
1.517965606691476,3.0642422416839477,-0.011519366813736604,-0.23507591373873732,0.3916760936136973,0.3916644688566065,0.20061414421054416,0.01215219497680664
1.4737204631448027,3.0706578306356707,-0.011565488951201412,-0.2330099634404527,0.3917060059979341,0.3916937538853507,0.1992957200746724,0.010001659393310547
1.4286899180988542,3.0770767194032977,-0.011608123262138595,-0.2307420279708662,0.39173592134035046,0.3917236680160967,0.1978374851090626,0.009997844696044922
1.383093269448016,3.083499026110205,-0.011646900615542499,-0.2282743892564601,0.3917643712503435,0.39175271816721036,0.1962406502111913,0.011000394821166992
1.3371477400793255,3.089924829221814,-0.011681452620423157,-0.22561060406819738,0.3917899656219877,0.39177948216736225,0.1945072490892323,0.010001182556152344
1.2909885952516513,3.0963541680720557,-0.011711415262088432,-0.2227554607310808,0.3918113952461988,0.39180261767212193,0.1926400102618378,0.009998321533203125
1.2446606360019714,3.10278704935814,-0.011736440081936451,-0.21971449045849006,0.3918274455192735,0.3918208713274221,0.1906412171349928,0.009999990463256836
1.1982043270143554,3.10922345460772,-0.011756204379182874,-0.21649343903438004,0.3918369923911629,0.391833081992437,0.1885123867375302,0.009999752044677734
1.1516604412856843,3.115663341293715,-0.011770411205573386,-0.213098229511015,0.39183900472860067,0.39183818047518615,0.18625525567446038,0.01000356674194336
1.1050700528826636,3.122106643703964,-0.011778788800033172,-0.2095349515653792,0.39183254376031385,0.3918351901729241,0.18387182613263064,0.008998632431030273
1.0584745270671998,3.128553273863058,-0.011781090014315982,-0.2058098510736566,0.3918167624222679,0.3918232264583315,0.18136435652584923,0.01105499267578125
1.0119155079088158,3.135003122505434,-0.011777091730152305,-0.20192931989227209,0.39179090458297183,0.3918014959539475,0.1787353519831898,0.00919961929321289
0.9654313651365254,3.1414560600983386,-0.011766594268582736,-0.1978998858367007,0.39175430412982076,0.39176929567543145,0.17598755468331997,0.009357213973999023
0.9190279804940312,3.1479119381794853,-0.011749421137868359,-0.19372818297478955,0.39170638386367607,0.39172601200468893,0.17312388363989448,0.01000213623046875
0.8726936457327041,3.154370592941023,-0.011725421560598503,-0.18942075832430125,0.3916466536806901,0.39167111916364117,0.1701469994836347,0.009997367858886719
0.8264165285951582,3.160831847703137,-0.011694470900675831,-0.18498396618333426,0.39157470802166033,0.39160417696359895,0.16705942482367442,0.009999752044677734
0.7801848404444486,3.167295514065296,-0.011656469069658604,-0.18042396327616564,0.3914902286559595,0.39152483140415056,0.16386373650907293,0.009000301361083984
0.733986830704289,3.173761393131198,-0.011611338786646407,-0.1757467040156952,0.39139285958839737,0.39143274195847083,0.16056258050313968,0.009152889251708984
0.6878107961429373,3.1802292747103134,-0.011559024581037343,-0.17095794321092753,0.3912825589357802,0.3913277380830922,0.15715855950552024,0.008990764617919922
0.6416450488669436,3.186698942356225,-0.011499490715378978,-0.16606322631309647,0.3911592272653057,0.39120974391753205,0.15365438515613145,0.007954120635986328
0.5954797042938856,3.193170172308628,-0.011432719985314461,-0.16106789098089422,0.3910228347459834,0.39107870112189785,0.1500527451134352,0.007990121841430664
0.5493114480797331,3.1996427344262526,-0.011358712162868531,-0.15597707591139298,0.3908734178673468,0.39093461902083637,0.14635635330218327,0.010239839553833008
0.5031385065092742,3.206116392740408,-0.01127748205463017,-0.1507957569720505,0.3907110763788564,0.39077757145254205,0.14256801333210453,0.009007692337036133
0.45695913693888685,3.2125909063692033,-0.011189058261930297,-0.14552875486120215,0.3905359924558875,0.39060770683073553,0.13869054921308116,0.009002447128295898
0.4107716193138097,3.2190660308863053,-0.011093482018638336,-0.14018073311187007,0.3903483547611391,0.39042521116090806,0.13472679944171917,0.008991718292236328
0.36457425650868824,3.225541518457134,-0.01099080630849531,-0.13475619928881702,0.39014843394374366,0.3902303215105488,0.13067957575392594,0.009005308151245117
0.3183653656406498,3.2320171192438294,-0.010881094839965643,-0.12925950416902832,0.38993655050590376,0.39002333796204297,0.12655168170439596,0.009002685546875
0.27214327788103376,3.2384925822978965,-0.010764421112504727,-0.12369484205644651,0.38971307149404266,0.389804608497301,0.1223458987068446,0.009002685546875
0.22590661122133893,3.2449676564148042,-0.010640867522023367,-0.11806625148130574,0.38947840722732513,0.3895745257109726,0.1180649800462697,0.00899505615234375
0.17965441685182396,3.2514420909302038,-0.010510524478768869,-0.1123776178144746,0.38923300809722805,0.38933352358091583,0.11371164931552684,0.009002685546875
0.1333857782467316,3.2579156364675135,-0.010373489555513276,-0.10663267702511008,0.3889773614428165,0.3890820743124635,0.10928859818550145,0.008996248245239258
0.08709977013262807,3.2643880456754153,-0.010229866722377757,-0.1008350174303285,0.38871198846376087,0.38882068523598207,0.10479847710874315,0.009001970291137695
0.04079545447049792,3.2708590739279253,-0.010079765624128614,-0.09498808150820201,0.38843744120349966,0.38854989576130267,0.1002438906868114,0.008997917175292969
-0.005528123308113982,3.277328479984106,-0.009923300895128044,-0.0890951679677227,0.38815429960975106,0.3882702744065505,0.09562739390385751,0.009001493453979492
-0.05187193781510913,3.283796026607332,-0.00976059151142878,-0.08315943405577571,0.38786316867466597,0.38798241590567684,0.09095148877146714,0.009001493453979492
-0.0982369699450925,3.2902614811441273,-0.009591760179415314,-0.07718389808110163,0.38756467565480207,0.3876869383957383,0.0862186213701266,0.00899815559387207
-0.14462401173248782,3.296724616061547,-0.009416932758643004,-0.07117144223220538,0.3872594673707824,0.38738448068391684,0.08143117951824727,0.009149789810180664
-0.19103373728586207,3.303185209431827,-0.009236237700716667,-0.06512481669787115,0.38694820760334575,0.3870756996040878,0.0765914934689464,0.009963035583496094
-0.2374668503402944,3.3096430453828356,-0.00904980553349291,-0.05904664352926146,0.3866315745520052,0.3867612674498343,0.07170183359188058,0.009038686752319336
-0.28392408960996607,3.3160979145186604,-0.008857768395612418,-0.05293941979561342,0.38631025833896304,0.3864418694598251,0.06676440711218462,0.00899815559387207
-0.3304062310226278,3.3225496143005286,-0.008660259603430757,-0.04680552084226935,0.38598495856666204,0.38611820135339653,0.06178135686249895,0.009155511856079102
-0.37691408970152046,3.3289979493851205,-0.00845741316371747,-0.0406472029708436,0.3856563499336251,0.38579094802971703,0.05675477300105805,0.009001016616821289
-0.42344851800118744,3.3354427314089876,-0.008249363987669041,-0.034466611964735994,0.38532529489959044,0.385460895041531,0.05168659482751726,0.009999275207519531
-0.4700115766419926,3.3418837822744365,-0.008036246350137721,-0.02826577471253277,0.38499241468194806,0.3851287624190944,0.04657886222873279,0.009007692337036133
-0.5166110040060788,3.34832093038912,-0.007818194682752563,-0.022046607324148322,0.38465843353613527,0.3847952322134602,0.04143339655247108,0.011275529861450195
-0.5632562963831949,3.354754012855553,-0.007595343515157385,-0.015810883136050297,0.38432407542600766,0.3844610285079159,0.03625190758733863,0.00999760627746582
-0.6099569669000385,3.361182875691168,-0.007367827242338979,-0.009560227556655435,0.3839900620125185,0.38412687390668365,0.03103599736984587,0.009955644607543945
-0.6567225436343926,3.367607373901031,-0.0071357795421561265,-0.0032961216679936603,0.38365703844749066,0.38379344489972606,0.025787208028470388,0.009244441986083984
