s,curvature,initial_pathTheta,terminal_pathTheta,x,y
2.5913599748742717,0.3895727241848221,1.5707963267948966,1.5707963267948966,1.650633921069106,1.7822822646882008
2.601365225742512,0.38571270515952083,1.5707963267948966,1.5707963267948966,1.6545898987667795,1.7914722203677422
2.6113704766107526,0.3818970060001028,1.5707963267948966,1.5707963267948966,1.6585103816549043,1.8006773742969466
2.621375727478993,0.3781254702872538,1.5707963267948966,1.5707963267948966,1.6623956633431491,1.8098974410613153
2.6313809783472335,0.3743979173751012,1.5707963267948966,1.5707963267948966,1.6662460355826638,1.8191321407615546
2.641386229215474,0.37071414401570457,1.5707963267948966,1.5707963267948966,1.6700617882107183,1.8283811989199792
2.6513914800837144,0.3670739259082606,1.5707963267948966,1.5707963267948966,1.673843209099439,1.837644346387162
2.661396730951955,0.3634770191841731,1.5707963267948966,1.5707963267948966,1.6775905841084704,1.846921319248937
2.6714019818201953,0.3599231618169159,1.5707963267948966,1.5707963267948966,1.681304197041387,1.8562118587338594
2.6814072326884357,0.3564120749691031,1.5707963267948966,1.5707963267948966,1.6849843296056932,1.8655157111212073
2.691412483556676,0.3529434642716141,1.5707963267948966,1.5707963267948966,1.6886312613762513,1.8748326276496152
2.7014177344249166,0.3495170210351892,1.5707963267948966,1.5707963267948966,1.6922452697619785,1.8841623644264123
2.711422985293157,0.34613242341480155,1.5707963267948966,1.5707963267948966,1.6958266299756677,1.8935046823377355
2.7214282361613975,0.34278933750505475,1.5707963267948966,1.5707963267948966,1.699375615006783,1.9028593469594814
2.7314334870296375,0.33948741837988866,1.5707963267948966,1.5707963267948966,1.7028924955970903,1.9122261284691535
2.741438737897878,0.33622631108855866,1.5707963267948966,1.5707963267948966,1.70637754021899,1.921604801558658
2.7514439887661184,0.3330056515874492,1.5707963267948966,1.5707963267948966,1.709831015056415,1.9309951453480885
2.761449239634359,0.3298250676285703,1.5707963267948966,1.5707963267948966,1.7132531839881762,1.9403969433005503
2.7714544905025993,0.32668417960136753,1.5707963267948966,1.5707963267948966,1.7166443085736247,1.949809983138052
2.7814597413708397,0.32358260132552097,1.5707963267948966,1.5707963267948966,1.720004648040523,1.9592340567585005
2.79146499223908,0.3205199408066351,1.5707963267948966,1.5707963267948966,1.7233344592750048,1.9686689601538272
2.8014702431073206,0.3174958009430002,1.5707963267948966,1.5707963267948966,1.7266339968135187,1.9781144933292687
2.811475493975561,0.3145097801907391,1.5707963267948966,1.5707963267948966,1.7299035128366524,1.9875704602238224
2.8214807448438015,0.31156147319859795,1.5707963267948966,1.5707963267948966,1.733143257164736,1.9970366686318957
2.831485995712042,0.30865047140559965,1.5707963267948966,1.5707963267948966,1.7363534772551281,2.0065129301261595
2.8414912465802824,0.30577636359896965,1.5707963267948966,1.5707963267948966,1.7395344182010943,2.015999059981622
2.851496497448523,0.30293873644081337,1.5707963267948966,1.5707963267948966,1.7426863227321874,2.025494877100928
2.8615017483167633,0.3001371749600843,1.5707963267948966,1.5707963267948966,1.7458094312160473,2.0350002039408883
2.8715069991850037,0.29737126301856065,1.5707963267948966,1.5707963267948966,1.7489039816615375,2.0445148664402493
2.881512250053244,0.2946405837545776,1.5707963267948966,1.5707963267948966,1.751970209723142,2.0540386939486965
2.8915175009214846,0.29194471998339505,1.5707963267948966,1.5707963267948966,1.7550083487065462,2.0635715191570987
2.901522751789725,0.2892832545761816,1.5707963267948966,1.5707963267948966,1.758018629575333,2.0731131780289846
2.9115280026579655,0.2866557708330448,1.5707963267948966,1.5707963267948966,1.7610012809587259,2.082663509733254
2.921533253526206,0.2840618528069281,1.5707963267948966,1.5707963267948966,1.763956529160311,2.092222356578112
2.9315385043944464,0.28150108560760434,1.5707963267948966,1.5707963267948966,1.7668845981676804,2.1017895639462267
2.941543755262687,0.2789730557079409,1.5707963267948966,1.5707963267948966,1.7697857096629348,2.1113649802310954
2.9515490061309273,0.2764773512104407,1.5707963267948966,1.5707963267948966,1.7726600830339891,2.1209484567746157
2.9615542569991677,0.27401356209080385,1.5707963267948966,1.5707963267948966,1.7755079353866274,2.130539847805848
2.971559507867408,0.27158128043636043,1.5707963267948966,1.5707963267948966,1.7783294815572563,2.14013901038096
2.9815647587356486,0.26918010066527953,1.5707963267948966,1.5707963267948966,1.7811249341263065,2.149745804324343
2.991570009603889,0.2668096197167377,1.5707963267948966,1.5707963267948966,1.7838945034322364,2.15936009217088
3.0015752604721295,0.2644694372410529,1.5707963267948966,1.5707963267948966,1.786638397586094,2.168981739109365
3.01158051134037,0.262159155777949,1.5707963267948966,1.5707963267948966,1.7893568224865928,2.1786106129270433
3.0215857622086104,0.2598783808930603,1.5707963267948966,1.5707963267948966,1.792049981835663,2.188246583955276
3.031591013076851,0.25762672132918724,1.5707963267948966,1.5707963267948966,1.7947180771544389,2.1978895250162984
3.041596263945091,0.2554037891463511,1.5707963267948966,1.5707963267948966,1.7973613077996462,2.207539311371066
3.0516015148133313,0.25320919982271356,1.5707963267948966,1.5707963267948966,1.7999798709803554,2.21719582066817
3.0616067656815718,0.25104257237696476,1.5707963267948966,1.5707963267948966,1.8025739617750653,2.2268589328938058
3.071612016549812,0.24890352946177707,1.5707963267948966,1.5707963267948966,1.8051437731490907,2.236528530322776
3.0816172674180526,0.24679169744033558,1.5707963267948966,1.5707963267948966,1.8076894959722178,2.246204497470521
3.091622518286293,0.24470670647738277,1.5707963267948966,1.5707963267948966,1.810211319036606,2.2558867210461435
3.1016277691545335,0.24264819060485993,1.5707963267948966,1.5707963267948966,1.8127094290749044,2.2655750899064304
3.111633020022774,0.24061578778214185,1.5707963267948966,1.5707963267948966,1.8151840107785606,2.2752694950108374
3.1216382708910144,0.2386091399492593,1.5707963267948966,1.5707963267948966,1.817635246816296,2.284969829377432
3.131643521759255,0.23662789307492937,1.5707963267948966,1.5707963267948966,1.8200633178527261,2.29467598803977
3.1416487726274953,0.23467169719391925,1.5707963267948966,1.5707963267948966,1.8224684025671045,2.3043878680046936
3.1516540234957358,0.23274020643669885,1.5707963267948966,1.5707963267948966,1.824850677672169,2.3141053682110337
3.161659274363976,0.23083307906802272,1.5707963267948966,1.5707963267948966,1.8272103179330719,2.3238283894891936
3.1716645252322166,0.22894997750142387,1.5707963267948966,1.5707963267948966,1.8295474961863771,2.3335568345216076
3.181669776100457,0.2270905683089241,1.5707963267948966,1.5707963267948966,1.8318623833591037,2.343290607804049
3.1916750269686975,0.22525452224215856,1.5707963267948966,1.5707963267948966,1.8341551484878036,2.3530296156077752
3.201680277836938,0.22344151423651115,1.5707963267948966,1.5707963267948966,1.8364259587376568,2.362773765942493
3.2116855287051784,0.22165122341203083,1.5707963267948966,1.5707963267948966,1.8386749794215689,2.372522968520128
3.221690779573419,0.21988333307301147,1.5707963267948966,1.5707963267948966,1.8409023740192587,2.382277134719379
3.2316960304416593,0.21813753070163205,1.5707963267948966,1.5707963267948966,1.843108304196323,2.3920361775510477
3.2417012813098998,0.2164135079499934,1.5707963267948966,1.5707963267948966,1.8452929298232663,2.4018000116241223
3.25170653217814,0.21471096062857659,1.5707963267948966,1.5707963267948966,1.8474564089944847,2.411568553112601
3.2617117830463807,0.21302958868898478,1.5707963267948966,1.5707963267948966,1.8495988980471934,2.4213417197230425
3.271717033914621,0.21136909621029262,1.5707963267948966,1.5707963267948966,1.851720551580288,2.4311194306628243
3.2817222847828615,0.20972919137669765,1.5707963267948966,1.5707963267948966,1.8538215224731305,2.440901606609098
3.291727535651102,0.20810958645016964,1.5707963267948966,1.5707963267948966,1.8559019619042512,2.4506881696784224
3.3017327865193424,0.20650999775239273,1.5707963267948966,1.5707963267948966,1.8579620193699584,2.4604790433970654
3.311738037387583,0.20493014563816708,1.5707963267948966,1.5707963267948966,1.8600018427028506,2.4702741526719545
3.3217432882558233,0.20336975445950184,1.5707963267948966,1.5707963267948966,1.8620215780902194,2.480073423762267
3.3317485391240638,0.20182855254071555,1.5707963267948966,1.5707963267948966,1.8640213700923423,2.489876784251644
3.341753789992304,0.20030627214740301,1.5707963267948966,1.5707963267948966,1.8660013616606554,2.499684163021011
3.3517590408605447,0.19880264944474452,1.5707963267948966,1.5707963267948966,1.867961694155803,2.5094954902220015
3.361764291728785,0.19731742447419315,1.5707963267948966,1.5707963267948966,1.8699025073655562,2.519310697250958
3.371769542597025,0.19585034111234123,1.5707963267948966,1.5707963267948966,1.871823939522599,2.529129716723507
3.3817747934652655,0.19440114702961306,1.5707963267948966,1.5707963267948966,1.873726127322176,2.5389524824496945
3.391780044333506,0.19296959366033248,1.5707963267948966,1.5707963267948966,1.8756092059395957,2.548778929409661
3.4017852952017464,0.19155543615825918,1.5707963267948966,1.5707963267948966,1.8774733090475906,2.558608993729857
3.411790546069987,0.19015843336013255,1.5707963267948966,1.5707963267948966,1.8793185688335259,2.5684426126597746
3.4217957969382273,0.188778347744741,1.5707963267948966,1.5707963267948966,1.8811451160164565,2.5782797245491937
3.4318010478064678,0.18741494539126935,1.5707963267948966,1.5707963267948966,1.8829530798640293,2.588120268825924
3.441806298674708,0.18606799594051163,1.5707963267948966,1.5707963267948966,1.8847425882092268,2.5979641859740363
3.4518115495429487,0.18473727255042882,1.5707963267948966,1.5707963267948966,1.8865137674669528,2.6078114175125666
3.461816800411189,0.18342255185695136,1.5707963267948966,1.5707963267948966,1.8882667426504538,2.6176619059746917
3.4718220512794296,0.18212361393106158,1.5707963267948966,1.5707963267948966,1.8900016373875796,2.627515594887354
3.48182730214767,0.18084024223374756,1.5707963267948966,1.5707963267948966,1.8917185739368774,2.6373724287513345
3.4918325530159104,0.1795722235776889,1.5707963267948966,1.5707963267948966,1.8934176732035193,2.6472323530217596
3.501837803884151,0.17831934808193659,1.5707963267948966,1.5707963267948966,1.8950990547550641,2.657095314089033
3.5118430547523913,0.17708140912859596,1.5707963267948966,1.5707963267948966,1.8967628368370493,2.6669612592601806
3.521848305620632,0.17585820332725183,1.5707963267948966,1.5707963267948966,1.8984091363884146,2.6768301367406035
3.5318535564888722,0.1746495304618329,1.5707963267948966,1.5707963267948966,1.9000380690567555,2.6867018956162263
3.5418588073571127,0.17345519344916527,1.5707963267948966,1.5707963267948966,1.9016497492134072,2.6965764858360317
3.551864058225353,0.1722749983080023,1.5707963267948966,1.5707963267948966,1.9032442899683581,2.7064538581949753
3.5618693090935936,0.17110875410250764,1.5707963267948966,1.5707963267948966,1.9048218031849922,2.7163339643172684
3.571874559961834,0.1699562729098196,1.5707963267948966,1.5707963267948966,1.9063823994946616,2.7262167566400217
3.5818798108300745,0.16881736977891476,1.5707963267948966,1.5707963267948966,1.907926188311088,2.7361021883972443
3.591885061698315,0.1676918626722935,1.5707963267948966,1.5707963267948966,1.9094532778445943,2.7459902136041845
3.6018903125665553,0.16657957244565358,1.5707963267948966,1.5707963267948966,1.9109637751161657,2.7558807870420092
3.611895563434796,0.16548032280271574,1.5707963267948966,1.5707963267948966,1.9124577859713419,2.765773864242812
3.6219008143030362,0.1643939402399911,1.5707963267948966,1.5707963267948966,1.9139354150939394,2.7756694014749423
3.6319060651712767,0.1633202540181212,1.5707963267948966,1.5707963267948966,1.9153967660196056,2.7855673557286496
3.641911316039517,0.16225909612469241,1.5707963267948966,1.5707963267948966,1.9168419411492057,2.7954676847020328
3.6519165669077576,0.16121030122630656,1.5707963267948966,1.5707963267948966,1.9182710417620412,2.8053703467872912
3.661921817775998,0.1601737066305046,1.5707963267948966,1.5707963267948966,1.919684168028903,2.815275301057268
3.6719270686442385,0.15914915225135592,1.5707963267948966,1.5707963267948966,1.9210814190249579,2.8251825072522783
3.6819323195124785,0.1581364805667688,1.5707963267948966,1.5707963267948966,1.922462892742472,2.8350919257672182
3.691937570380719,0.15713553658085952,1.5707963267948966,1.5707963267948966,1.9238286861033702,2.8450035176389488
3.7019428212489593,0.1561461677881923,1.5707963267948966,1.5707963267948966,1.9251788949716315,2.854917244533941
3.7119480721172,0.15516822413617468,1.5707963267948966,1.5707963267948966,1.9265136141655246,2.8648330687361887
3.7219533229854402,0.1542015579839229,1.5707963267948966,1.5707963267948966,1.927832937469682,2.8747509531353703
3.7319585738536807,0.1532460240690103,1.5707963267948966,1.5707963267948966,1.9291369576470163,2.8846708612152634
3.741963824721921,0.15230147947538952,1.5707963267948966,1.5707963267948966,1.9304257664504765,2.8945927570424
3.7519690755901616,0.15136778359136666,1.5707963267948966,1.5707963267948966,1.9316994546346484,2.90451660525496
3.761974326458402,0.15044479807556657,1.5707963267948966,1.5707963267948966,1.9329581119672001,2.914442371051897
3.7719795773266425,0.14953238682583025,1.5707963267948966,1.5707963267948966,1.9342018272401718,2.9243700201822906
3.781984828194883,0.1486304159446646,1.5707963267948966,1.5707963267948966,1.9354306882811134,2.9342995189349206
3.7919900790631234,0.14773875370003525,1.5707963267948966,1.5707963267948966,1.9366447819640706,2.9442308341280574
3.801995329931364,0.14685727049579772,1.5707963267948966,1.5707963267948966,1.9378441942204199,2.9541639330994633
3.8120005807996042,0.1459858388465262,1.5707963267948966,1.5707963267948966,1.9390290100495553,2.9640987836966013
3.8220058316678447,0.14512433333270394,1.5707963267948966,1.5707963267948966,1.9401993135294267,2.974035354267046
3.832011082536085,0.1442726305714496,1.5707963267948966,1.5707963267948966,1.9413551878269322,2.9839736136490904
3.8420163334043256,0.14343060919513065,1.5707963267948966,1.5707963267948966,1.9424967152081665,2.993913531162547
3.852021584272566,0.1425981498103697,1.5707963267948966,1.5707963267948966,1.943623977048524,3.003855076599736
3.8620268351408065,0.14177513497007563,1.5707963267948966,1.5707963267948966,1.9447370538426612,3.01379822021666
3.872032086009047,0.14096144914658304,1.5707963267948966,1.5707963267948966,1.9458360252143183,3.023742932724355
3.8820373368772874,0.1401569786988567,1.5707963267948966,1.5707963267948966,1.9469209699260013,3.0336891852804193
3.892042587745528,0.13936161184480197,1.5707963267948966,1.5707963267948966,1.9479919658885252,3.043636949480715
3.9020478386137682,0.13857523863553295,1.5707963267948966,1.5707963267948966,1.9490490901704234,3.053586197351235
3.9120530894820087,0.1377977509244846,1.5707963267948966,1.5707963267948966,1.950092419007219,3.0635369013401363
3.922058340350249,0.13702904233635027,1.5707963267948966,1.5707963267948966,1.9511220278105652,3.073489034309932
3.9320635912184896,0.13626900824969362,1.5707963267948966,1.5707963267948966,1.9521379911772507,3.0834425695298417
3.94206884208673,0.13551754576330127,1.5707963267948966,1.5707963267948966,1.9531403828980773,3.0933974806682922
3.9520740929549705,0.13477455366602226,1.5707963267948966,1.5707963267948966,1.9541292759666056,3.1033537417855714
3.962079343823211,0.13403993242487572,1.5707963267948966,1.5707963267948966,1.9551047425877741,3.1133113273266257
3.9720845946914514,0.13331358415146033,1.5707963267948966,1.5707963267948966,1.956066854186391,3.123270212114002
3.982089845559692,0.1325954125700038,1.5707963267948966,1.5707963267948966,1.9570156814155009,3.1332303713409284
3.9920950964279323,0.1318853230050426,1.5707963267948966,1.5707963267948966,1.957951294164627,3.1431917805645324
4.002100347296173,0.13118322235385685,1.5707963267948966,1.5707963267948966,1.9588737615678926,3.1531544156991913
4.012105598164413,0.13048901906131802,1.5707963267948966,1.5707963267948966,1.9597831520120188,3.1631182530100146
4.022110849032654,0.12980262309877,1.5707963267948966,1.5707963267948966,1.9606795331442042,3.1730832691064537
4.032116099900894,0.12912394593624751,1.5707963267948966,1.5707963267948966,1.9615629718798846,3.1830494409360344
4.0421213507691345,0.12845290052806843,1.5707963267948966,1.5707963267948966,1.9624335344103774,3.1930167457782135
4.052126601637375,0.1277894012906055,1.5707963267948966,1.5707963267948966,1.9632912862104075,3.202985161238354
4.062131852505615,0.1271333640705855,1.5707963267948966,1.5707963267948966,1.96413629204552,3.2129546652418166
4.072137103373856,0.12648470613184537,1.5707963267948966,1.5707963267948966,1.96496861597938,3.2229252360281633
4.082142354242096,0.1258433461424856,1.5707963267948966,1.5707963267948966,1.9657883213809584,3.2328968521454757
4.092147605110337,0.1252092041410436,1.5707963267948966,1.5707963267948966,1.966595470931608,3.2428694924447803
4.102152855978577,0.12458220152032887,1.5707963267948966,1.5707963267948966,1.9673901266320297,3.2528431360745786
4.112158106846818,0.12396226101510256,1.5707963267948966,1.5707963267948966,1.9681723498091297,3.2628177624754837
4.122163357715058,0.12334930667402418,1.5707963267948966,1.5707963267948966,1.9689422011227695,3.272793351374958
4.1321686085832985,0.12274326384458062,1.5707963267948966,1.5707963267948966,1.9696997405724102,3.2827698827821488
4.142173859451539,0.12214405916161387,1.5707963267948966,1.5707963267948966,1.9704450275036511,3.292747336982823
4.152179110319779,0.1215516205207621,1.5707963267948966,1.5707963267948966,1.9711781206146648,3.3027256945343946
4.16218436118802,0.12096587705804054,1.5707963267948966,1.5707963267948966,1.9718990779625285,3.3127049362610483
4.172189612056259,0.12038675914342656,1.5707963267948966,1.5707963267948966,1.9726079569694555,3.322685043248949
4.1821948629245,0.11981419836275617,1.5707963267948966,1.5707963267948966,1.9733048144289247,3.332665996841548
4.19220011379274,0.1192481274928035,1.5707963267948966,1.5707963267948966,1.9739897065117105,3.3426477786349635
4.202205364660981,0.11868848048774873,1.5707963267948966,1.5707963267948966,1.9746626887718144,3.35263037047346
4.212210615529221,0.1181351924731809,1.5707963267948966,1.5707963267948966,1.9753238161523,3.362613754445
4.222215866397462,0.11758819972060477,1.5707963267948966,1.5707963267948966,1.9759731429910299,3.3725979128768824
4.232221117265702,0.11704743963370437,1.5707963267948966,1.5707963267948966,1.976610723026309,3.3825828283314587
4.2422263681339425,0.11651285073989044,1.5707963267948966,1.5707963267948966,1.9772366094024316,3.392568483601926
4.252231619002183,0.11598437266712033,1.5707963267948966,1.5707963267948966,1.9778508546751357,3.4025548617081958
4.262236869870423,0.11546194613979924,1.5707963267948966,1.5707963267948966,1.9784535108169645,3.4125419458928388
4.272242120738664,0.11494551295749346,1.5707963267948966,1.5707963267948966,1.979044629222537,3.4225297196170987
4.282247371606904,0.11443501598188502,1.5707963267948966,1.5707963267948966,1.979624260713726,3.432518166556981
4.292252622475145,0.1139303991339717,1.5707963267948966,1.5707963267948966,1.9801924555447488,3.4425072705994078
4.302257873343385,0.11343160736716845,1.5707963267948966,1.5707963267948966,1.9807492634071655,3.4524970158384405
4.312263124211626,0.11293858666092828,1.5707963267948966,1.5707963267948966,1.9812947334347921,3.4624873865715706
4.322268375079866,0.11245128401642997,1.5707963267948966,1.5707963267948966,1.9818289142085246,3.472478367296074
4.3322736259481065,0.1119696474348492,1.5707963267948966,1.5707963267948966,1.9823518537610767,3.482469942705428
4.342278876816347,0.11149362590636545,1.5707963267948966,1.5707963267948966,1.9828635995816313,3.49246209768579
4.352284127684587,0.11102316940392473,1.5707963267948966,1.5707963267948966,1.9833641986204078,3.5024548173125383
4.362289378552828,0.11055822887348066,1.5707963267948966,1.5707963267948966,1.9838536972931449,3.5124480868468706
4.372294629421068,0.11009875622020081,1.5707963267948966,1.5707963267948966,1.9843321414854986,3.52244189173246
4.382299880289309,0.10964470429561196,1.5707963267948966,1.5707963267948966,1.9847995765573583,3.5324362175921675
4.392305131157549,0.10919602689367551,1.5707963267948966,1.5707963267948966,1.9852560473470802,3.542431050224811
4.40231038202579,0.10875267873963396,1.5707963267948966,1.5707963267948966,1.9857015981756396,3.552426375601986
4.41231563289403,0.10831461547953036,1.5707963267948966,1.5707963267948966,1.986136272850702,3.56242217986494
4.4223208837622705,0.10788179367196839,1.5707963267948966,1.5707963267948966,1.9865601146706124,3.5724184493214985
4.432326134630511,0.10745417077867837,1.5707963267948966,1.5707963267948966,1.9869731664283077,3.5824151704430407
4.442331385498751,0.10703170515872354,1.5707963267948966,1.5707963267948966,1.9873754704151467,3.5924123298615256
4.452336636366992,0.10661435605710025,1.5707963267948966,1.5707963267948966,1.9877670684246642,3.602409914366563
4.462341887235232,0.10620208360036713,1.5707963267948966,1.5707963267948966,1.9881480017562445,3.6124079109025358
4.472347138103473,0.1057948487891164,1.5707963267948966,1.5707963267948966,1.9885183112187195,3.6224063065657623
4.482352388971713,0.10539261348558021,1.5707963267948966,1.5707963267948966,1.9888780371338877,3.63240508860171
4.492357639839954,0.10499534041343335,1.5707963267948966,1.5707963267948966,1.9892272193399576,3.6424042444022455
4.502362890708194,0.10460299314827949,1.5707963267948966,1.5707963267948966,1.989565897194915,3.6524037615029354
4.5123681415764345,0.10421553611000707,1.5707963267948966,1.5707963267948966,1.9898941095798135,3.66240362758038
4.522373392444675,0.10383293456174388,1.5707963267948966,1.5707963267948966,1.9902118949019902,3.672403830449594
4.532378643312915,0.10345515460141737,1.5707963267948966,1.5707963267948966,1.9905192910982068,3.682404358061424
4.542383894181156,0.10308216315296044,1.5707963267948966,1.5707963267948966,1.9908163356377142,3.692405198500006
4.552389145049396,0.10271392796345541,1.5707963267948966,1.5707963267948966,1.9911030655252446,3.7024063399802585
4.562394395917637,0.1023504176034044,1.5707963267948966,1.5707963267948966,1.9913795173039288,3.712407770845414
4.572399646785877,0.10199160145852446,1.5707963267948966,1.5707963267948966,1.9916457270581396,3.7224094795645875
4.582404897654118,0.10163744972214721,1.5707963267948966,1.5707963267948966,1.9919017304162612,3.7324114547303764
4.592410148522358,0.10128793339413947,1.5707963267948966,1.5707963267948966,1.992147562553386,3.7424136850564977
4.6024153993905985,0.10094302428185446,1.5707963267948966,1.5707963267948966,1.992383258193938,3.7524161593754575
4.612420650258839,0.1006026949902171,1.5707963267948966,1.5707963267948966,1.992608851614223,3.762418866636252
4.622425901127079,0.10026691891815395,1.5707963267948966,1.5707963267948966,1.9928243766449063,3.7724217959021007
4.63243115199532,0.0999356702666081,1.5707963267948966,1.5707963267948966,1.993029866673418,3.782424936348211
4.64243640286356,0.09960892402642145,1.5707963267948966,1.5707963267948966,1.9932253546462848,3.7924282772595714
4.652441653731801,0.09928665597272943,1.5707963267948966,1.5707963267948966,1.9934108730713898,3.8024318080287736
4.662446904600041,0.09896884267288947,1.5707963267948966,1.5707963267948966,1.9935864540201604,3.812435518153865
4.672452155468282,0.09865546148413738,1.5707963267948966,1.5707963267948966,1.9937521291296836,3.8224393972362263
4.682457406336522,0.09834649054908445,1.5707963267948966,1.5707963267948966,1.9939079296047477,3.832443434978478
4.6924626572047625,0.09804190879247132,1.5707963267948966,1.5707963267948966,1.9940538862198134,3.8424476211824103
4.702467908073003,0.09774169592381605,1.5707963267948966,1.5707963267948966,1.994190029320911,3.8524519457469397
4.712473158941243,0.09744583244329859,1.5707963267948966,1.5707963267948966,1.9943163888274655,3.8624563986660916
4.722478409809484,0.09715429963116531,1.5707963267948966,1.5707963267948966,1.9944329942340497,3.872460970027004
4.732483660677724,0.09686707955164098,1.5707963267948966,1.5707963267948966,1.9945398746120628,3.882465650007954
4.742488911545965,0.09658415506260996,1.5707963267948966,1.5707963267948966,1.994637058611338,3.8924704288764103
4.752494162414205,0.09630550980305469,1.5707963267948966,1.5707963267948966,1.9947245744616748,3.9024752969871033
4.762499413282446,0.09603112820557792,1.5707963267948966,1.5707963267948966,1.9948024499743,3.9124802447801184
4.772504664150686,0.09576099549395051,1.5707963267948966,1.5707963267948966,1.9948707125432534,3.922485262779008
4.7825099150189265,0.09549509768244069,1.5707963267948966,1.5707963267948966,1.9949293891466995,3.9324903415889243
4.792515165887167,0.09523342158910635,1.5707963267948966,1.5707963267948966,1.9949785063481662,3.9424954718947696
4.8025204167554065,0.09497595482604225,1.5707963267948966,1.5707963267948966,1.9950180902977073,3.9525006444593656
4.812525667623647,0.0947226858093285,1.5707963267948966,1.5707963267948966,1.9950481667329902,3.962505850121643
4.822530918491887,0.094473603765321,1.5707963267948966,1.5707963267948966,1.9950687609803088,3.972511079794839
4.832536169360128,0.09422869873286939,1.5707963267948966,1.5707963267948966,1.9950798979555198,3.9825163244647213
4.842541420228368,0.07055038021297579,1.5707963267948966,1.5707963267948966,1.9950816021649014,3.9925215751878214
4.852546671096609,0.04699345565929628,1.5707963267948966,1.5707963267948966,1.9950762439255658,4.002526824621278
