curvature,s,n,alpha,v,v_comm,delta,rec_diff
0.5991746255536656,0.0,-0.05,0.005840734641020695,0.6,0.5998856459391224,0.3235332264558539,0.1821879322877442
0.5991746255536656,0.0,-0.05,0.015840734641020704,0.6,0.5998869020215095,0.329807958681813,0.18846266451370328
0.5991746255536656,0.0,-0.05,0.025840734641020713,0.6,0.5997323949313974,0.30440748085567965,0.16306218668756992
0.5991746255536656,0.0,-0.05,0.03584073464102072,0.6,0.5997196564856528,0.3111278030249405,0.16978250885683074
0.5991746255536656,0.0,-0.05,0.045840734641020675,0.6,0.5997323939527426,0.28282148408553665,0.14147618991742691
0.5991746255536656,0.0,-0.05,0.055840734641020684,0.6,0.5998866304937689,0.2902466759829107,0.14890138181480098
0.5991746255536656,0.0,-0.05,0.06584073464102069,0.6,0.5998868992619271,0.2577273942068983,0.11638210003878854
0.5991746255536656,0.0,-0.05,0.0758407346410207,0.6,0.5998868978810079,0.2674082896063593,0.1260629954382496
0.5991746255536656,0.0,-0.05,0.08584073464102071,0.6,0.599732392388671,0.2564799817257849,0.11513468755767517
0.5991746255536656,0.0,-0.05,0.09584073464102072,0.6,0.5998868975166951,0.24227778804924344,0.1009324938811337
0.5991746255536656,0.0,-0.05,0.10584073464102067,0.6,0.5998868973781512,0.22878664773391466,0.08744135356580493
0.5991746255536656,0.0,-0.05,0.11584073464102068,0.6,0.5997323921148595,0.21645005849771148,0.07510476432960175
0.5991746255536656,0.0,-0.05,0.1258407346410207,0.6,0.5997931816299067,0.19999751153845385,0.05865221737034412
0.5991746255536656,0.0,-0.05,0.1358407346410207,0.6,0.5997149314114107,0.18464952354288927,0.04330422937477954
0.5991746255536656,0.0,-0.05,0.1458407346410207,0.6,0.5997323965195925,0.13714309629946958,-0.004202197868640151
0.5991746255536656,0.0,-0.05,0.15584073464102072,0.6,0.5998868987418778,0.1518300920293548,0.010484797861245065
0.5991746255536656,0.0,-0.05,0.16584073464102067,0.6,0.5997318082956876,0.0999631117308693,-0.04138218243724043
0.5991746255536656,0.0,-0.05,0.17584073464102068,0.6,0.5998855936689218,0.07775195753982071,-0.06359333662828902
0.5991746255536656,0.0,-0.05,0.1858407346410207,0.6,0.5997959354217148,0.0982173874434487,-0.04312790672466103
0.5991746255536656,0.0,-0.05,0.1958407346410207,0.6,0.5998683335250663,0.07916042539217234,-0.06218486877593739
0.5991746255536656,0.0,-0.05,0.2058407346410207,0.6,0.5997323963714759,0.059727004448148664,-0.08161828971996107
0.5991746255536656,0.0,-0.05,0.21584073464102072,0.6,0.5997324030431511,-0.003098666259150761,-0.1444439604272605
0.5991746255536656,0.0,-0.05,0.22584073464102072,0.6,0.5997193077812947,-0.02792005457345896,-0.16926534874156868
0.5991746255536656,0.0,-0.05,0.23584073464102073,0.6,0.5997324053461253,-0.04700238413639152,-0.18834767830450125
0.5991746255536656,0.0,-0.05,0.24584073464102074,0.6,0.5997948335154182,-0.022586922886263648,-0.16393221705437339
0.5991746255536656,0.0,-0.05,0.25584073464102075,0.6,0.5997324075591182,-0.09258192504282076,-0.2339272192109305
0.5991746255536656,0.0,-0.05,0.26584073464102065,0.6,0.599813221301961,-0.11876603460865037,-0.26011132877676013
0.5991746255536656,0.0,-0.05,0.27584073464102066,0.6,0.5998869059913686,-0.08753498007369567,-0.2288802742418054
0.5991746255536656,0.0,-0.05,0.28584073464102067,0.6,0.5998869101990414,-0.10955922861366965,-0.2509045227817794
0.5991746255536656,0.0,-0.05,0.2958407346410207,0.6,0.5997324129096528,-0.18727366486143984,-0.3286189590295496
0.5991746255536656,0.0,-0.05,0.3058407346410207,0.6,0.5997930823223003,-0.15367653334349782,-0.29502182751160755
0.5991746255536656,0.0,-0.045000000000000005,-0.3141592653589793,0.6,0.599886515450802,0.4823756813911214,0.3410303872230117
0.5991746255536656,0.0,-0.045000000000000005,-0.3041592653589793,0.6,0.5998870111861032,0.47393781777771793,0.3325925236096082
0.5991746255536656,0.0,-0.045000000000000005,-0.2941592653589793,0.6,0.5997324949197805,0.4691470393207309,0.32780174515262117
0.5991746255536656,0.0,-0.045000000000000005,-0.2841592653589793,0.6,0.5997310293676392,0.46504225950303524,0.32369696533492553
0.5991746255536656,0.0,-0.045000000000000005,-0.27415926535897933,0.6,0.5998869820484648,0.4609209089491363,0.3195756147810266
0.5991746255536656,0.0,-0.045000000000000005,-0.2641592653589793,0.6,0.5998806994371436,0.4619666129488019,0.3206213187806922
0.5991746255536656,0.0,-0.045000000000000005,-0.2541592653589793,0.6,0.599886680116236,0.4530139554732281,0.3116686613051184
0.5991746255536656,0.0,-0.045000000000000005,-0.2441592653589793,0.6,0.5997182158260884,0.45476911760287164,0.31342382343476194
0.5991746255536656,0.0,-0.045000000000000005,-0.2341592653589793,0.6,0.5997968251890902,0.45105457716716507,0.3097092829990553
0.5991746255536656,0.0,-0.045000000000000005,-0.22415926535897931,0.6,0.5997319130977662,0.44722879345357713,0.30588349928546743
0.5991746255536656,0.0,-0.045000000000000005,-0.2141592653589793,0.6,0.5998853700477376,0.4433979351434711,0.30205264097536133
0.5991746255536656,0.0,-0.045000000000000005,-0.20415926535897932,0.6,0.5998869418754801,0.432247270813108,0.2909019766449983
0.5991746255536656,0.0,-0.045000000000000005,-0.19415926535897932,0.6,0.599886946224066,0.43532325893551,0.29397796476740023
0.5991746255536656,0.0,-0.045000000000000005,-0.1841592653589793,0.6,0.5997319972544752,0.4311589623872212,0.2898136682191115
0.5991746255536656,0.0,-0.045000000000000005,-0.1741592653589793,0.6,0.599732138768552,0.41842199025400534,0.2770766960858956
0.5991746255536656,0.0,-0.045000000000000005,-0.16415926535897932,0.6,0.5997324287774947,0.4222777720965784,0.28093247792846865
0.5991746255536656,0.0,-0.045000000000000005,-0.1541592653589793,0.6,0.599802905919284,0.41745269062354373,0.27610739645543403
0.5991746255536656,0.0,-0.045000000000000005,-0.1441592653589793,0.6,0.5998869205075263,0.40270357294862813,0.2613582787805184
0.5991746255536656,0.0,-0.045000000000000005,-0.13415926535897932,0.6,0.599731919669849,0.3973340250784449,0.25598873091033514
0.5991746255536656,0.0,-0.045000000000000005,-0.12415926535897931,0.6,0.5998869149917743,0.3912563040314109,0.24991100986330114
0.5991746255536656,0.0,-0.045000000000000005,-0.1141592653589793,0.6,0.5997321132332643,0.39673954643514264,0.25539425226703294
0.5991746255536656,0.0,-0.045000000000000005,-0.10415926535897932,0.6,0.5998869023876945,0.3906444840140055,0.24929918984589575
0.5991746255536656,0.0,-0.045000000000000005,-0.09415926535897931,0.6,0.5998869080911289,0.3721658435026057,0.23082054933449594
0.5991746255536656,0.0,-0.045000000000000005,-0.0841592653589793,0.6,0.5997199311918217,0.37839907381039956,0.23705377964228982
0.5991746255536656,0.0,-0.045000000000000005,-0.07415926535897932,0.6,0.599886742844859,0.3716523116250243,0.2303070174569146
0.5991746255536656,0.0,-0.045000000000000005,-0.06415926535897931,0.6,0.5998018720240573,0.36482651643736097,0.22348122226925124
0.5991746255536656,0.0,-0.045000000000000005,-0.0541592653589793,0.6,0.5997323990855712,0.3576659986130551,0.21632070444494536
0.5991746255536656,0.0,-0.045000000000000005,-0.044159265358979294,0.6,0.5998869024946708,0.3499818250094205,0.20863653084131076
0.5991746255536656,0.0,-0.045000000000000005,-0.034159265358979285,0.6,0.5998684478273847,0.34210040767556127,0.20075511350745154
0.5991746255536656,0.0,-0.045000000000000005,-0.02415926535897933,0.6,0.5998868973429811,0.31651974068913524,0.1751744465210255
0.5991746255536656,0.0,-0.045000000000000005,-0.014159265358979323,0.6,0.5997320081103067,0.3258840962903193,0.18453880212220955
0.5991746255536656,0.0,-0.045000000000000005,-0.004159265358979314,0.6,0.5997323915411955,0.31694447526308306,0.17559918109497333
0.5991746255536656,0.0,-0.045000000000000005,0.005840734641020695,0.6,0.5997966874231819,0.28678768894615797,0.14544239477804824
0.5991746255536656,0.0,-0.045000000000000005,0.015840734641020704,0.6,0.5997188619959677,0.2759644057204743,0.13461911155236458
0.5991746255536656,0.0,-0.045000000000000005,0.025840734641020713,0.6,0.599732388934577,0.2865587614823738,0.14521346731426407
0.5991746255536656,0.0,-0.045000000000000005,0.03584073464102072,0.6,0.5998867261689255,0.2755480477808268,0.13420275361271708
0.5991746255536656,0.0,-0.045000000000000005,0.045840734641020675,0.6,0.5997998785456684,0.24005017245539012,0.09870487828728039
0.5991746255536656,0.0,-0.045000000000000005,0.055840734641020684,0.6,0.5997323872023054,0.25355786959360865,0.11221257542549892
0.5991746255536656,0.0,-0.045000000000000005,0.06584073464102069,0.6,0.599732016709249,0.24009905592244116,0.09875376175433143
0.5991746255536656,0.0,-0.045000000000000005,0.0758407346410207,0.6,0.5997995760874997,0.22710184940591477,0.08575655523780504
0.5991746255536656,0.0,-0.045000000000000005,0.08584073464102071,0.6,0.5998868930597188,0.1842439277575009,0.042898633589391166
0.5991746255536656,0.0,-0.045000000000000005,0.09584073464102072,0.6,0.5998867260417143,0.16882945464922114,0.027484160481111408
0.5991746255536656,0.0,-0.045000000000000005,0.10584073464102067,0.6,0.5998868914380165,0.18487804977389236,0.043532755605782625
0.5991746255536656,0.0,-0.045000000000000005,0.11584073464102068,0.6,0.5998868915417704,0.16970377289556127,0.028358478727451536
0.5991746255536656,0.0,-0.045000000000000005,0.1258407346410207,0.6,0.5998868862473427,0.11914898668579957,-0.022196307482310162
0.5991746255536656,0.0,-0.045000000000000005,0.1358407346410207,0.6,0.5997995930536348,0.13779696441826217,-0.003548329749847562
0.5991746255536656,0.0,-0.045000000000000005,0.1458407346410207,0.6,0.5997171608172547,0.12106333067637093,-0.020281963491738803
0.5991746255536656,0.0,-0.045000000000000005,0.15584073464102072,0.6,0.5998855261904619,0.10368947068715657,-0.03765582348095316
0.5991746255536656,0.0,-0.045000000000000005,0.16584073464102067,0.6,0.599886893164718,0.08594734737437731,-0.05539794679373242
0.5991746255536656,0.0,-0.045000000000000005,0.17584073464102068,0.6,0.5998868856786621,0.0677739732625654,-0.07357132090554433
0.5991746255536656,0.0,-0.045000000000000005,0.1858407346410207,0.6,0.5998855326815188,0.04919692661418249,-0.09214836755392725
0.5991746255536656,0.0,-0.045000000000000005,0.1958407346410207,0.6,0.5998868948867587,0.03025281577901339,-0.11109247838909633
0.5991746255536656,0.0,-0.045000000000000005,0.2058407346410207,0.6,0.5998869001411481,-0.034231294408458963,-0.1755765885765687
0.5991746255536656,0.0,-0.045000000000000005,0.21584073464102072,0.6,0.5997323957854869,-0.052664562448719546,-0.1940098566168293
0.5991746255536656,0.0,-0.045000000000000005,0.22584073464102072,0.6,0.599799850164563,-0.07565107888927383,-0.21699637305738356
0.5991746255536656,0.0,-0.045000000000000005,0.23584073464102073,0.6,0.5998868979219768,-0.0483008686270015,-0.18964616279511123
0.5991746255536656,0.0,-0.045000000000000005,0.24584073464102074,0.6,0.5998723066449545,-0.11759290987275242,-0.25893820404086215
0.5991746255536656,0.0,-0.045000000000000005,0.25584073464102075,0.6,0.5997972965026077,-0.08856159430033034,-0.22990688846844007
0.5991746255536656,0.0,-0.045000000000000005,0.26584073464102065,0.6,0.5997145455206129,-0.10885378523570337,-0.2501990794038131
0.5991746255536656,0.0,-0.045000000000000005,0.27584073464102066,0.6,0.5997323962480511,-0.12911743831032485,-0.27046273247843455
0.5991746255536656,0.0,-0.045000000000000005,0.28584073464102067,0.6,0.5998869093006186,-0.20148213381906693,-0.3428274279871767
0.5991746255536656,0.0,-0.045000000000000005,0.2958407346410207,0.6,0.5997323984488441,-0.169455779774195,-0.3108010739423047
0.5991746255536656,0.0,-0.045000000000000005,0.3058407346410207,0.6,0.5998869052884769,-0.18942061014422748,-0.3307659043123372
0.5991746255536656,0.0,-0.04000000000000001,-0.3141592653589793,0.6,0.5998869792000333,0.4586933735759212,0.3173480794078115
0.5991746255536656,0.0,-0.04000000000000001,-0.3041592653589793,0.6,0.5997324682504742,0.4553508305407082,0.3140055363725984
0.5991746255536656,0.0,-0.04000000000000001,-0.2941592653589793,0.6,0.5997324623660478,0.4518987903627052,0.3105534961945955
0.5991746255536656,0.0,-0.04000000000000001,-0.2841592653589793,0.6,0.5997936117486066,0.45547684572086133,0.31413155155275163
0.5991746255536656,0.0,-0.04000000000000001,-0.27415926535897933,0.6,0.5998869564704902,0.4446564475861833,0.3033111534180736
0.5991746255536656,0.0,-0.04000000000000001,-0.2641592653589793,0.6,0.5998806635961101,0.4409019566636062,0.2995566624954965
0.5991746255536656,0.0,-0.04000000000000001,-0.2541592653589793,0.6,0.5997324622101707,0.4450880867061168,0.30374279253800707
0.5991746255536656,0.0,-0.04000000000000001,-0.2441592653589793,0.6,0.5997208212767264,0.4330692117404899,0.29172391757238014
0.5991746255536656,0.0,-0.04000000000000001,-0.2341592653589793,0.6,0.5997145090357912,0.4288973106254234,0.28755201645731365
0.5991746255536656,0.0,-0.04000000000000001,-0.22415926535897931,0.6,0.5999422478821983,0.43355807089633874,0.292212776728229
0.5991746255536656,0.0,-0.04000000000000001,-0.2141592653589793,0.6,0.5997319938851086,0.42970584610050744,0.28836055193239774
0.5991746255536656,0.0,-0.04000000000000001,-0.20415926535897932,0.6,0.5997195387768072,0.415370889289887,0.27402559512177727
0.5991746255536656,0.0,-0.04000000000000001,-0.19415926535897932,0.6,0.5998025727497774,0.41043177362913286,0.26908647946102315
0.5991746255536656,0.0,-0.04000000000000001,-0.1841592653589793,0.6,0.5998869281622459,0.41608340202424704,0.2747381078561373
0.5991746255536656,0.0,-0.04000000000000001,-0.1741592653589793,0.6,0.5998867595370697,0.4112493675053147,0.269904073337205
0.5991746255536656,0.0,-0.04000000000000001,-0.16415926535897932,0.6,0.5998869216999019,0.4062095520208362,0.2648642578527265
0.5991746255536656,0.0,-0.04000000000000001,-0.1541592653589793,0.6,0.5997324133111305,0.40134879709318505,0.26000350292507535
0.5991746255536656,0.0,-0.04000000000000001,-0.1441592653589793,0.6,0.5998867479433123,0.3954560165624923,0.2541107223943826
0.5991746255536656,0.0,-0.04000000000000001,-0.13415926535897932,0.6,0.5998869127701469,0.3898604118418576,0.24851511767374787
0.5991746255536656,0.0,-0.04000000000000001,-0.12415926535897931,0.6,0.5998869056077726,0.3697427877385551,0.2283974935704454
0.5991746255536656,0.0,-0.04000000000000001,-0.1141592653589793,0.6,0.599885645976187,0.3628740922180617,0.22152879804995199
0.5991746255536656,0.0,-0.04000000000000001,-0.10415926535897932,0.6,0.5997318222667333,0.3562725059441727,0.21492721177606297
0.5991746255536656,0.0,-0.04000000000000001,-0.09415926535897931,0.6,0.5998805832470684,0.3641090412979782,0.2227637471298685
0.5991746255536656,0.0,-0.04000000000000001,-0.0841592653589793,0.6,0.5997193871525589,0.3571301754874946,0.21578488131938486
0.5991746255536656,0.0,-0.04000000000000001,-0.07415926535897932,0.6,0.599796359671515,0.332297552680653,0.19095225851254324
0.5991746255536656,0.0,-0.04000000000000001,-0.06415926535897931,0.6,0.5997150828017216,0.3418907233674947,0.20054542919938498
0.5991746255536656,0.0,-0.04000000000000001,-0.0541592653589793,0.6,0.5997188191672165,0.33372365475588456,0.19237836058777483
0.5991746255536656,0.0,-0.04000000000000001,-0.044159265358979294,0.6,0.5997320371969851,0.325793014709645,0.18444772054153527
0.5991746255536656,0.0,-0.04000000000000001,-0.034159265358979285,0.6,0.5998868918715522,0.29559702289479745,0.15425172872668771
0.5991746255536656,0.0,-0.04000000000000001,-0.02415926535897933,0.6,0.5998868908949083,0.28549850381783254,0.1441532096497228
0.5991746255536656,0.0,-0.04000000000000001,-0.014159265358979323,0.6,0.599732386475719,0.29800159899013456,0.15665630482202483
0.5991746255536656,0.0,-0.04000000000000001,-0.004159265358979314,0.6,0.5998855284078797,0.26363699909511834,0.12229170492700861
0.5991746255536656,0.0,-0.04000000000000001,0.005840734641020695,0.6,0.5998868897976072,0.2763375618752022,0.13499226770709247
0.5991746255536656,0.0,-0.04000000000000001,0.015840734641020704,0.6,0.5997323837909125,0.26635986756408997,0.12501457339598024
0.5991746255536656,0.0,-0.04000000000000001,0.025840734641020713,0.6,0.5997993108625977,0.22743425945030424,0.08608896528219451
0.5991746255536656,0.0,-0.04000000000000001,0.03584073464102072,0.6,0.5998868877749223,0.24173188707065993,0.1003865929025502
0.5991746255536656,0.0,-0.04000000000000001,0.045840734641020675,0.6,0.599731903753527,0.23057598284098363,0.0892306886728739
0.5991746255536656,0.0,-0.04000000000000001,0.055840734641020684,0.6,0.5998868869245533,0.21621526658423015,0.07486997241612042
0.5991746255536656,0.0,-0.04000000000000001,0.06584073464102069,0.6,0.5998868874929422,0.17174203701107832,0.030396742842968588
0.5991746255536656,0.0,-0.04000000000000001,0.0758407346410207,0.6,0.599718530112522,0.18885115366740746,0.047505859499297726
0.5991746255536656,0.0,-0.04000000000000001,0.08584073464102071,0.6,0.5998867223716521,0.14083485192838122,-0.0005104422397285147
0.5991746255536656,0.0,-0.04000000000000001,0.09584073464102072,0.6,0.5998868862787515,0.15917571369667013,0.017830419528560404
0.5991746255536656,0.0,-0.04000000000000001,0.10584073464102067,0.6,0.5997323828210581,0.10963783780253161,-0.03170745636557812
0.5991746255536656,0.0,-0.04000000000000001,0.11584073464102068,0.6,0.5997320015458958,0.12784940647422816,-0.013495887693881575
0.5991746255536656,0.0,-0.04000000000000001,0.1258407346410207,0.6,0.599731808578928,0.11294984472998786,-0.028395449438121875
0.5991746255536656,0.0,-0.04000000000000001,0.1358407346410207,0.6,0.5998855150576151,0.09453267908236167,-0.04681261508574806
0.5991746255536656,0.0,-0.04000000000000001,0.1458407346410207,0.6,0.5997159483610013,0.07743107156001582,-0.06391422260809392
0.5991746255536656,0.0,-0.04000000000000001,0.15584073464102072,0.6,0.599886887479422,0.05977837905532036,-0.08156691511278938
0.5991746255536656,0.0,-0.04000000000000001,0.16584073464102067,0.6,0.5998855091690397,0.041904128849307325,-0.0994411653188024
0.5991746255536656,0.0,-0.04000000000000001,0.17584073464102068,0.6,0.5997994601679965,0.02377752478973307,-0.11756776937837667
0.5991746255536656,0.0,-0.04000000000000001,0.1858407346410207,0.6,0.5998656357436278,0.005352626101856295,-0.13599266806625343
0.5991746255536656,0.0,-0.04000000000000001,0.1958407346410207,0.6,0.5998868894337297,-0.013249443640983452,-0.1545947378090932
0.5991746255536656,0.0,-0.04000000000000001,0.2058407346410207,0.6,0.5997960375417607,-0.07712185531712171,-0.21846714948523144
0.5991746255536656,0.0,-0.04000000000000001,0.21584073464102072,0.6,0.5997323853340453,-0.04919597756350459,-0.19054127173161434
0.5991746255536656,0.0,-0.04000000000000001,0.22584073464102072,0.6,0.5997176562252083,-0.11605894102514668,-0.2574042351932564
0.5991746255536656,0.0,-0.04000000000000001,0.23584073464102073,0.6,0.5997941904524431,-0.13546246071065185,-0.2768077548787616
0.5991746255536656,0.0,-0.04000000000000001,0.24584073464102074,0.6,0.5997323876797468,-0.10688427550514139,-0.2482295696732511
0.5991746255536656,0.0,-0.04000000000000001,0.25584073464102075,0.6,0.5998855477130492,-0.1739474555083422,-0.31529274967645193
0.5991746255536656,0.0,-0.04000000000000001,0.26584073464102065,0.6,0.5998679258081276,-0.14529985035638474,-0.28664514452449447
0.5991746255536656,0.0,-0.04000000000000001,0.27584073464102066,0.6,0.5997320215116757,-0.1639334435780616,-0.3052787377461713
0.5991746255536656,0.0,-0.04000000000000001,0.28584073464102067,0.6,0.5998679828581794,-0.18232692981018714,-0.32367222397829687
0.5991746255536656,0.0,-0.04000000000000001,0.2958407346410207,0.6,0.5997320285967512,-0.20056143837390514,-0.34190673254201487
0.5991746255536656,0.0,-0.04000000000000001,0.3058407346410207,0.6,0.5997317443084941,-0.21851743710889326,-0.35986273127700297
0.5991746255536656,0.0,-0.035,-0.3141592653589793,0.6,0.5998867908365826,0.44804721328090563,0.3067019191127959
0.5991746255536656,0.0,-0.035,-0.3041592653589793,0.6,0.5998869542112831,0.4445179112051035,0.3031726170369937
0.5991746255536656,0.0,-0.035,-0.2941592653589793,0.6,0.5998869497067676,0.44087044665030667,0.2995251524821969
0.5991746255536656,0.0,-0.035,-0.2841592653589793,0.6,0.5998869559353448,0.4459268005054235,0.30458150633731373
0.5991746255536656,0.0,-0.035,-0.27415926535897933,0.6,0.5997324361405506,0.4332259877697251,0.2918806936016154
0.5991746255536656,0.0,-0.035,-0.2641592653589793,0.6,0.5997205891587171,0.4388750785981627,0.29752978443005296
0.5991746255536656,0.0,-0.035,-0.2541592653589793,0.6,0.5997318067830173,0.42513664729654455,0.28379135312843484
0.5991746255536656,0.0,-0.035,-0.2441592653589793,0.6,0.5997324339376124,0.4310736307412722,0.28972833657316244
0.5991746255536656,0.0,-0.035,-0.2341592653589793,0.6,0.5997324295327746,0.42690953902706436,0.2855642448589546
0.5991746255536656,0.0,-0.035,-0.22415926535897931,0.6,0.5997324263849477,0.4225573564672983,0.2812120622991886
0.5991746255536656,0.0,-0.035,-0.2141592653589793,0.6,0.5998793799353626,0.4176178917129498,0.27627259754484
0.5991746255536656,0.0,-0.035,-0.20415926535897932,0.6,0.59988691687177,0.4006957979154643,0.2593505037473546
0.5991746255536656,0.0,-0.035,-0.19415926535897932,0.6,0.599731827397248,0.39571839657234953,0.2543731024042398
0.5991746255536656,0.0,-0.035,-0.1841592653589793,0.6,0.599886918255839,0.4027478079922063,0.2614025138240965
0.5991746255536656,0.0,-0.035,-0.1741592653589793,0.6,0.59988775489526,0.39733938760205967,0.25599409343394997
0.5991746255536656,0.0,-0.035,-0.16415926535897932,0.6,0.5998869065613067,0.37732865713761243,0.2359833629695027
0.5991746255536656,0.0,-0.035,-0.1541592653589793,0.6,0.5997320587694411,0.37142032543764714,0.2300750312695374
0.5991746255536656,0.0,-0.035,-0.1441592653589793,0.6,0.5997324025672656,0.3802372726592743,0.23889197849116459
0.5991746255536656,0.0,-0.035,-0.13415926535897932,0.6,0.5997320774854474,0.3738182933334206,0.23247299916531086
0.5991746255536656,0.0,-0.035,-0.12415926535897931,0.6,0.5997320631441336,0.34967562937338537,0.20833033520527564
0.5991746255536656,0.0,-0.035,-0.1141592653589793,0.6,0.5997323961566805,0.3601006168339653,0.2187553226658556
0.5991746255536656,0.0,-0.035,-0.10415926535897932,0.6,0.5997991299620482,0.35215019575924644,0.2108049015911367
0.5991746255536656,0.0,-0.035,-0.09415926535897931,0.6,0.5998868932246526,0.3253368088288409,0.1839915146607312
0.5991746255536656,0.0,-0.035,-0.0841592653589793,0.6,0.5998868952903317,0.33633587605092374,0.194990581882814
0.5991746255536656,0.0,-0.035,-0.07415926535897932,0.6,0.5998868906152338,0.30725311312248244,0.1659078189543727
0.5991746255536656,0.0,-0.035,-0.06415926535897931,0.6,0.5997320073084283,0.2985341227287359,0.1571888285606262
0.5991746255536656,0.0,-0.035,-0.0541592653589793,0.6,0.5997992147966799,0.3101581589477765,0.16881286477966675
0.5991746255536656,0.0,-0.035,-0.044159265358979294,0.6,0.5997323848680163,0.3014361032953371,0.16009080912722737
0.5991746255536656,0.0,-0.035,-0.034159265358979285,0.6,0.5997323837027162,0.2915431913613714,0.15019789719326168
0.5991746255536656,0.0,-0.035,-0.02415926535897933,0.6,0.5998805573229307,0.2801858145407709,0.13884052037266117
0.5991746255536656,0.0,-0.035,-0.014159265358979323,0.6,0.5997185118809977,0.26956864149440873,0.128223347326299
0.5991746255536656,0.0,-0.035,-0.004159265358979314,0.6,0.5998868845376119,0.23102703654157736,0.08968174237346763
0.5991746255536656,0.0,-0.035,0.005840734641020695,0.6,0.5998868758824041,0.21828939662697697,0.07694410245886724
0.5991746255536656,0.0,-0.035,0.015840734641020704,0.6,0.5997319984569105,0.20627343943987295,0.06492814527176322
0.5991746255536656,0.0,-0.035,0.025840734641020713,0.6,0.599880594920202,0.22163531372273648,0.08029001955462675
0.5991746255536656,0.0,-0.035,0.03584073464102072,0.6,0.5997991046913699,0.20864071917492696,0.06729542500681723
0.5991746255536656,0.0,-0.035,0.045840734641020675,0.6,0.5997319889941343,0.19514605726044512,0.05380076309233539
0.5991746255536656,0.0,-0.035,0.055840734641020684,0.6,0.5998868740147169,0.18096737451913214,0.03962208035102241
0.5991746255536656,0.0,-0.035,0.06584073464102069,0.6,0.599886872066936,0.16650021873240456,0.025154924564294828
0.5991746255536656,0.0,-0.035,0.0758407346410207,0.6,0.5998868830076849,0.1162829255425403,-0.02506236862556943
0.5991746255536656,0.0,-0.035,0.08584073464102071,0.6,0.5997323767707197,0.13763849169260783,-0.003706802475501897
0.5991746255536656,0.0,-0.035,0.09584073464102072,0.6,0.5997319811420803,0.08456617058264405,-0.05677912358546568
0.5991746255536656,0.0,-0.035,0.10584073464102067,0.6,0.5997167910588393,0.10452831640614284,-0.03681697776196689
0.5991746255536656,0.0,-0.035,0.11584073464102068,0.6,0.5997319801599695,0.05015786866940649,-0.09118742549870323
0.5991746255536656,0.0,-0.035,0.1258407346410207,0.6,0.5997986512242552,0.03122432169216821,-0.11012097247594152
0.5991746255536656,0.0,-0.035,0.1358407346410207,0.6,0.5998868824674344,0.054032136746005155,-0.08731315742210458
0.5991746255536656,0.0,-0.035,0.1458407346410207,0.6,0.5997319780797853,0.03792030439973034,-0.10342498976837938
0.5991746255536656,0.0,-0.035,0.15584073464102072,0.6,0.5997149809377345,-0.022855499698983886,-0.16420079386709363
0.5991746255536656,0.0,-0.035,0.16584073464102067,0.6,0.5998867160548016,0.0013639139917715757,-0.13998138017633815
0.5991746255536656,0.0,-0.035,0.17584073464102068,0.6,0.5997159059410906,-0.05954241830296577,-0.2008877124710755
0.5991746255536656,0.0,-0.035,0.1858407346410207,0.6,0.5997925189982911,-0.03449669767618348,-0.17584199184429322
0.5991746255536656,0.0,-0.035,0.1958407346410207,0.6,0.5998868848432367,-0.05252829907479427,-0.19387359324290399
0.5991746255536656,0.0,-0.035,0.2058407346410207,0.6,0.5998868890797487,-0.11458219175440924,-0.25592748592251896
0.5991746255536656,0.0,-0.035,0.21584073464102072,0.6,0.5997319994447428,-0.13172147341413043,-0.27306676758224013
0.5991746255536656,0.0,-0.035,0.22584073464102072,0.6,0.5998868907829377,-0.15074122232131024,-0.29208651648941997
0.5991746255536656,0.0,-0.035,0.23584073464102073,0.6,0.5998805384578644,-0.12434334923957678,-0.2656886434076865
0.5991746255536656,0.0,-0.035,0.24584073464102074,0.6,0.5997183011549277,-0.1853134257322438,-0.32665871990035356
0.5991746255536656,0.0,-0.035,0.25584073464102075,0.6,0.5997323834285082,-0.15950873811119384,-0.3008540322793036
0.5991746255536656,0.0,-0.035,0.26584073464102065,0.6,0.5997176686571366,-0.1767630902024621,-0.3181083843705718
0.5991746255536656,0.0,-0.035,0.27584073464102066,0.6,0.5997323905220723,-0.23664855852650307,-0.37799385269461283
0.5991746255536656,0.0,-0.035,0.28584073464102067,0.6,0.5997184985497089,-0.25297286759117765,-0.39431816175928736
0.5991746255536656,0.0,-0.035,0.2958407346410207,0.6,0.5998868852948449,-0.22678110962307538,-0.3681264037911851
0.5991746255536656,0.0,-0.035,0.3058407346410207,0.6,0.5998868944430005,-0.24285515230443475,-0.3842004464725445
0.5991746255536656,0.0,-0.03,-0.3141592653589793,0.6,0.5998869587380791,0.4487985324544613,0.3074532382863515
0.5991746255536656,0.0,-0.03,-0.3041592653589793,0.6,0.5997324373315176,0.43566426936135416,0.29431897519324446
0.5991746255536656,0.0,-0.03,-0.2941592653589793,0.6,0.5997324327714461,0.4315926712669686,0.29024737709885884
0.5991746255536656,0.0,-0.03,-0.2841592653589793,0.6,0.5997324294611098,0.42743397669791267,0.2860886825298029
0.5991746255536656,0.0,-0.03,-0.27415926535897933,0.6,0.5997324353319554,0.43419967988802716,0.2928543857199174
0.5991746255536656,0.0,-0.03,-0.2641592653589793,0.6,0.5997181608480192,0.42984321449050067,0.28849792032239097
