curvature,look_fw_curvature,s,n,alpha,v,v_comm,delta,rec_diff
1.252456565251903,1.4439015524961207,2.0,-0.03,-0.7495574287564276,0.6,0.5606400091868645,0.4886921810159071,0.17557803970293134
1.252456565251903,1.4439015524961207,2.0,-0.03,-0.5,0.6,0.5998930194845193,0.4886589878232963,0.17554484651032054
1.252456565251903,1.4439015524961207,2.0,-0.03,-0.4,0.6,0.5998917510442544,0.48859161343343455,0.17547747212045878
1.252456565251903,1.4439015524961207,2.0,-0.03,-0.3,0.6,0.5998904573391982,0.4882660800439613,0.17515193873098556
1.252456565251903,1.4439015524961207,2.0,-0.03,-0.19999999999999996,0.6,0.5998886964657604,0.48720304627927047,0.1740889049662947
1.252456565251903,1.4439015524961207,2.0,-0.03,-0.09999999999999998,0.6,0.5998874604315367,0.4847241721661997,0.1716100308532239
1.252456565251903,1.4439015524961207,2.0,-0.03,0.0,0.6,0.5998865924241903,0.4798678389322514,0.1667536976192756
1.252456565251903,1.4439015524961207,2.0,-0.03,0.10000000000000009,0.6,0.5998864597856635,0.47309099307213553,0.15997685175915977
1.252456565251903,1.4439015524961207,2.0,-0.03,0.20000000000000007,0.6,0.5998863965705685,0.45027429998408464,0.13716015867110887
1.252456565251903,1.4439015524961207,2.0,-0.03,0.30000000000000004,0.6,0.5998863044767084,0.2879665104798823,-0.02514763083309346
1.252456565251903,1.4439015524961207,2.0,-0.03,0.4,0.6,0.5998862374100256,0.041944097373196695,-0.27117004393977906
1.252456565251903,1.4439015524961207,2.0,-0.03,0.5,0.6,0.5998862320460385,-0.21708976569796642,-0.5302039070109422
1.252456565251903,1.4439015524961207,2.0,-0.03,0.85,0.6,0.599863431015413,-0.4884341876298375,-0.8015483289428132
1.252456565251903,1.4439015524961207,2.0,-0.024999999999999998,-1.0995574287564276,0.6,0.560640002076241,0.4886921752681743,0.17557803395519855
1.252456565251903,1.4439015524961207,2.0,-0.024999999999999998,-0.7495574287564276,0.6,0.5606400068809032,0.4886921809891009,0.17557803967612512
1.252456565251903,1.4439015524961207,2.0,-0.024999999999999998,-0.5,0.6,0.5998913867317326,0.488657628066316,0.17554348675334025
1.252456565251903,1.4439015524961207,2.0,-0.024999999999999998,-0.4,0.6,0.5998902844592847,0.48857962319678394,0.17546548188380817
1.252456565251903,1.4439015524961207,2.0,-0.024999999999999998,-0.3,0.6,0.5998890737978293,0.48814954612511946,0.1750354048121437
1.252456565251903,1.4439015524961207,2.0,-0.024999999999999998,-0.19999999999999996,0.6,0.5998878968692678,0.48657175577527245,0.17345761446229668
1.252456565251903,1.4439015524961207,2.0,-0.024999999999999998,-0.09999999999999998,0.6,0.5998869618968158,0.4827370532161966,0.16962291190322082
1.252456565251903,1.4439015524961207,2.0,-0.024999999999999998,0.0,0.6,0.5998864793976504,0.4751398929689513,0.16202575165597555
1.252456565251903,1.4439015524961207,2.0,-0.024999999999999998,0.10000000000000009,0.6,0.5998864388430328,0.45892885286800156,0.1458147115550258
1.252456565251903,1.4439015524961207,2.0,-0.024999999999999998,0.20000000000000007,0.6,0.5998863831280041,0.36521355842584935,0.05209941711287358
1.252456565251903,1.4439015524961207,2.0,-0.024999999999999998,0.30000000000000004,0.6,0.5998863335416305,0.151522044635875,-0.16159209667710078
1.252456565251903,1.4439015524961207,2.0,-0.024999999999999998,0.4,0.6,0.5998862887209356,-0.08774487607957158,-0.40085901739254737
1.252456565251903,1.4439015524961207,2.0,-0.024999999999999998,0.5,0.6,0.5998863538825842,-0.33420168577226694,-0.6473158270852427
1.252456565251903,1.4439015524961207,2.0,-0.024999999999999998,0.85,0.6,0.5998609783083176,-0.4884683009163445,-0.8015824422293203
1.252456565251903,1.4439015524961207,2.0,-0.019999999999999997,-1.0995574287564276,0.6,0.5606400021022904,0.4886921752324788,0.17557803391950305
1.252456565251903,1.4439015524961207,2.0,-0.019999999999999997,-0.7495574287564276,0.6,0.5606400068272691,0.4886921808845861,0.17557803957161033
1.252456565251903,1.4439015524961207,2.0,-0.019999999999999997,-0.5,0.6,0.599889884604345,0.48865617840960474,0.17554203709662897
1.252456565251903,1.4439015524961207,2.0,-0.019999999999999997,-0.4,0.6,0.5998893674196498,0.48856468034095085,0.17545053902797508
1.252456565251903,1.4439015524961207,2.0,-0.019999999999999997,-0.3,0.6,0.5998885525181827,0.48797112855944025,0.17485698724646448
1.252456565251903,1.4439015524961207,2.0,-0.019999999999999997,-0.19999999999999996,0.6,0.5998872949346182,0.48548214892662184,0.17236800761364607
1.252456565251903,1.4439015524961207,2.0,-0.019999999999999997,-0.09999999999999998,0.6,0.5998865850934665,0.47846348581202663,0.16534934449905087
1.252456565251903,1.4439015524961207,2.0,-0.019999999999999997,0.0,0.6,0.5998864342405799,0.4641886601055582,0.15107451879258244
1.252456565251903,1.4439015524961207,2.0,-0.019999999999999997,0.10000000000000009,0.6,0.5998864118750448,0.40103782735568566,0.08792368604270989
1.252456565251903,1.4439015524961207,2.0,-0.019999999999999997,0.20000000000000007,0.6,0.5998863835911493,0.22478224601970476,-0.08833189529327101
1.252456565251903,1.4439015524961207,2.0,-0.019999999999999997,0.30000000000000004,0.6,0.5998863546076294,0.009197308139026014,-0.30391683317394974
1.252456565251903,1.4439015524961207,2.0,-0.019999999999999997,0.4,0.6,0.5998863698623647,-0.2205201746293657,-0.5336343159423415
1.252456565251903,1.4439015524961207,2.0,-0.019999999999999997,0.5,0.6,0.599886351088002,-0.43810739586723263,-0.7512215371802085
1.252456565251903,1.4439015524961207,2.0,-0.019999999999999997,0.85,0.6,0.5998584539336237,-0.4884944756652965,-0.8016086169782723
1.252456565251903,1.4439015524961207,2.0,-0.015,-1.0995574287564276,0.6,0.5606400020439414,0.4886921751980577,0.17557803388508192
1.252456565251903,1.4439015524961207,2.0,-0.015,-0.7495574287564276,0.6,0.5606400068723596,0.4886921807761992,0.17557803946322342
1.252456565251903,1.4439015524961207,2.0,-0.015,-0.5,0.6,0.5998812160632899,0.4886546303564242,0.17554048904344843
1.252456565251903,1.4439015524961207,2.0,-0.015,-0.4,0.6,0.599888433588419,0.4885455838936995,0.17543144258072374
1.252456565251903,1.4439015524961207,2.0,-0.015,-0.3,0.6,0.5998875142709684,0.48767741261679115,0.17456327130381538
1.252456565251903,1.4439015524961207,2.0,-0.015,-0.19999999999999996,0.6,0.5998868087067428,0.48322385188269895,0.17010971056972318
1.252456565251903,1.4439015524961207,2.0,-0.015,-0.09999999999999998,0.6,0.5998864496421216,0.4692960647514317,0.15618192343845594
1.252456565251903,1.4439015524961207,2.0,-0.015,0.0,0.6,0.5998864220852985,0.4223809503772232,0.1092668090642474
1.252456565251903,1.4439015524961207,2.0,-0.015,0.10000000000000009,0.6,0.5998864151156882,0.26882780136302714,-0.04428633994994863
1.252456565251903,1.4439015524961207,2.0,-0.015,0.20000000000000007,0.6,0.5998863886540945,0.07162640406156191,-0.24148773725141387
1.252456565251903,1.4439015524961207,2.0,-0.015,0.30000000000000004,0.6,0.5998863919574331,-0.1372579928230209,-0.45037213413599664
1.252456565251903,1.4439015524961207,2.0,-0.015,0.4,0.6,0.5998864449409566,-0.3509607060250291,-0.6640748473380049
1.252456565251903,1.4439015524961207,2.0,-0.015,0.5,0.6,0.5998862750799722,-0.47615977834139295,-0.7892739196543688
1.252456565251903,1.4439015524961207,2.0,-0.015,0.85,0.6,0.5998562824877901,-0.48851518272404126,-0.801629324037017
1.252456565251903,1.4439015524961207,2.0,-0.009999999999999998,-1.0995574287564276,0.6,0.5606400020627196,0.48869217510519253,0.17557803379221676
1.252456565251903,1.4439015524961207,2.0,-0.009999999999999998,-0.7495574287564276,0.6,0.5606400062300901,0.4886921807406303,0.17557803942765454
1.252456565251903,1.4439015524961207,2.0,-0.009999999999999998,-0.5,0.6,0.5998800920293476,0.4886529682649034,0.17553882695192763
1.252456565251903,1.4439015524961207,2.0,-0.009999999999999998,-0.4,0.6,0.5998876789439254,0.48852037651076635,0.17540623519779058
1.252456565251903,1.4439015524961207,2.0,-0.009999999999999998,-0.3,0.6,0.5998873461457181,0.487133730778954,0.17401958946597823
1.252456565251903,1.4439015524961207,2.0,-0.009999999999999998,-0.19999999999999996,0.6,0.5998865786628543,0.47772640290242574,0.16461226158944997
1.252456565251903,1.4439015524961207,2.0,-0.009999999999999998,-0.09999999999999998,0.6,0.5998864243406016,0.4398059772297865,0.1266918359168107
1.252456565251903,1.4439015524961207,2.0,-0.009999999999999998,0.0,0.6,0.5998864247336002,0.3042104086839712,-0.008903732629004568
1.252456565251903,1.4439015524961207,2.0,-0.009999999999999998,0.10000000000000009,0.6,0.5998864142444305,0.11415269630754885,-0.19896144500542692
1.252456565251903,1.4439015524961207,2.0,-0.009999999999999998,0.20000000000000007,0.6,0.5998864099536385,-0.08449896613072395,-0.3976131074436997
1.252456565251903,1.4439015524961207,2.0,-0.009999999999999998,0.30000000000000004,0.6,0.599886449822251,-0.2835518023707541,-0.5966659436837298
1.252456565251903,1.4439015524961207,2.0,-0.009999999999999998,0.4,0.6,0.5998864591316277,-0.4475141061513316,-0.7606282474643073
1.252456565251903,1.4439015524961207,2.0,-0.009999999999999998,0.5,0.6,0.5998864893773344,-0.48335270604895925,-0.796466847361935
1.252456565251903,1.4439015524961207,2.0,-0.009999999999999998,0.85,0.6,0.5998538170248405,-0.48853196431275664,-0.8016461056257325
1.252456565251903,1.4439015524961207,2.0,-0.0049999999999999975,-1.0995574287564276,0.6,0.5606400020428483,0.4886921750636991,0.17557803375072334
1.252456565251903,1.4439015524961207,2.0,-0.0049999999999999975,-0.7495574287564276,0.6,0.5606400066133614,0.48869218062740166,0.1755780393144259
1.252456565251903,1.4439015524961207,2.0,-0.0049999999999999975,-0.5,0.6,0.5998790850153662,0.4886511812253895,0.1755370399124137
1.252456565251903,1.4439015524961207,2.0,-0.0049999999999999975,-0.4,0.6,0.5998871067224509,0.48848568087440536,0.1753715395614296
1.252456565251903,1.4439015524961207,2.0,-0.0049999999999999975,-0.3,0.6,0.5998869999758312,0.48593095996455826,0.1728168186515825
1.252456565251903,1.4439015524961207,2.0,-0.0049999999999999975,-0.19999999999999996,0.6,0.5998864666620718,0.4590738344163574,0.14595969310338164
1.252456565251903,1.4439015524961207,2.0,-0.0049999999999999975,-0.09999999999999998,0.6,0.5998864321206929,0.3401014396530188,0.026987298340043042
1.252456565251903,1.4439015524961207,2.0,-0.0049999999999999975,0.0,0.6,0.5998864179711404,0.15275122159917154,-0.16036291971380423
1.252456565251903,1.4439015524961207,2.0,-0.0049999999999999975,0.10000000000000009,0.6,0.5998864245407377,-0.04365734495220093,-0.3567714862651767
1.252456565251903,1.4439015524961207,2.0,-0.0049999999999999975,0.20000000000000007,0.6,0.5998864405280973,-0.23858308019262697,-0.5516972215056027
1.252456565251903,1.4439015524961207,2.0,-0.0049999999999999975,0.30000000000000004,0.6,0.5998864542299297,-0.4089698415692893,-0.722083982882265
1.252456565251903,1.4439015524961207,2.0,-0.0049999999999999975,0.4,0.6,0.5998864927654906,-0.4757992442867971,-0.7889133855997729
1.252456565251903,1.4439015524961207,2.0,-0.0049999999999999975,0.5,0.6,0.5998863397683165,-0.4856082677200423,-0.798722409033018
1.252456565251903,1.4439015524961207,2.0,-0.0049999999999999975,0.85,0.6,0.5998516714485403,-0.48854583845669036,-0.8016599797696662
1.252456565251903,1.4439015524961207,2.0,0.0,-1.0995574287564276,0.6,0.5606400041092113,0.4886921750211452,0.17557803370816943
1.252456565251903,1.4439015524961207,2.0,0.0,-0.7495574287564276,0.6,0.5606400066199612,0.4886921805081141,0.1755780391951383
1.252456565251903,1.4439015524961207,2.0,0.0,-0.5,0.6,0.5998765342719373,0.48864925497413303,0.17553511366115726
1.252456565251903,1.4439015524961207,2.0,0.0,-0.4,0.6,0.5998865068157431,0.48843517620981497,0.1753210348968392
1.252456565251903,1.4439015524961207,2.0,0.0,-0.3,0.6,0.5998868149442013,0.48229504310700927,0.1691809017940335
1.252456565251903,1.4439015524961207,2.0,0.0,-0.19999999999999996,0.6,0.5998864703420281,0.38669808646731785,0.07358394515434208
1.252456565251903,1.4439015524961207,2.0,0.0,-0.09999999999999998,0.6,0.5998864534746324,0.1953061849563155,-0.11780795635666028
1.252456565251903,1.4439015524961207,2.0,0.0,0.0,0.6,0.5998864454998786,-0.0037187143364840534,-0.31683285564945984
1.252456565251903,1.4439015524961207,2.0,0.0,0.10000000000000009,0.6,0.599886434092278,-0.19980681715100562,-0.5129209584639813
1.252456565251903,1.4439015524961207,2.0,0.0,0.20000000000000007,0.6,0.599886459001127,-0.3776403794271029,-0.6907545207400787
1.252456565251903,1.4439015524961207,2.0,0.0,0.30000000000000004,0.6,0.5998864732468553,-0.4629413737366621,-0.7760555150496379
1.252456565251903,1.4439015524961207,2.0,0.0,0.4,0.6,0.5998865369917664,-0.4822452763420729,-0.7953594176550487
1.252456565251903,1.4439015524961207,2.0,0.0,0.5,0.6,0.5998863814145086,-0.4865967919016258,-0.7997109332146015
1.252456565251903,1.4439015524961207,2.0,0.0,0.85,0.6,0.5998496075313168,-0.4885575002720624,-0.8016716415850382
1.252456565251903,1.4439015524961207,2.0,0.0050000000000000044,-1.0995574287564276,0.6,0.560640002095996,0.4886921749183337,0.17557803360535795
1.252456565251903,1.4439015524961207,2.0,0.0050000000000000044,-0.7495574287564276,0.6,0.5606400059243593,0.48869218039156365,0.17557803907858788
1.252456565251903,1.4439015524961207,2.0,0.0050000000000000044,-0.5,0.6,0.599877154673369,0.48864717121211587,0.1755330298991401
1.252456565251903,1.4439015524961207,2.0,0.0050000000000000044,-0.4,0.6,0.5998863125956958,0.4883555552072349,0.17524141389425912
1.252456565251903,1.4439015524961207,2.0,0.0050000000000000044,-0.3,0.6,0.5998865362226455,0.4631559063485814,0.15004176503560562
1.252456565251903,1.4439015524961207,2.0,0.0050000000000000044,-0.19999999999999996,0.6,0.5998865133534903,0.2596483114416116,-0.05346582987136417
1.252456565251903,1.4439015524961207,2.0,0.0050000000000000044,-0.09999999999999998,0.6,0.5998864821936911,0.04430974264213484,-0.26880439867084094
1.252456565251903,1.4439015524961207,2.0,0.0050000000000000044,0.0,0.6,0.5998864674785548,-0.1593171847833548,-0.47243132609633054
1.252456565251903,1.4439015524961207,2.0,0.0050000000000000044,0.10000000000000009,0.6,0.5998864478280198,-0.3460290488898829,-0.6591431902028586
1.252456565251903,1.4439015524961207,2.0,0.0050000000000000044,0.20000000000000007,0.6,0.5998864681766004,-0.45306040750687604,-0.7661745488198518
1.252456565251903,1.4439015524961207,2.0,0.0050000000000000044,0.30000000000000004,0.6,0.599886572232845,-0.4772189056340862,-0.790333046947062
1.252456565251903,1.4439015524961207,2.0,0.0050000000000000044,0.4,0.6,0.5998869565522554,-0.48468210459453737,-0.7977962459075132
1.252456565251903,1.4439015524961207,2.0,0.0050000000000000044,0.5,0.6,0.5998862243285868,-0.4871772681607845,-0.8002914094737603
1.252456565251903,1.4439015524961207,2.0,0.0050000000000000044,0.85,0.6,0.5998476663088494,-0.488567440709362,-0.8016815820223377
1.252456565251903,1.4439015524961207,2.0,0.010000000000000002,-1.0995574287564276,0.6,0.5606400020232881,0.48869217487248273,0.17557803355950696
1.252456565251903,1.4439015524961207,2.0,0.010000000000000002,-0.7495574287564276,0.6,0.5606400081606018,0.48869218034278555,0.17557803902980978
1.252456565251903,1.4439015524961207,2.0,0.010000000000000002,-0.5,0.6,0.599876606420357,0.4886449116770254,0.17553077036404963
1.252456565251903,1.4439015524961207,2.0,0.010000000000000002,-0.4,0.6,0.5998862959516769,0.4882140409444011,0.1750998996314253
1.252456565251903,1.4439015524961207,2.0,0.010000000000000002,-0.3,0.6,0.5998865721091328,0.38732799704457427,0.0742138557315985
1.252456565251903,1.4439015524961207,2.0,0.010000000000000002,-0.19999999999999996,0.6,0.5998865355180338,0.12943292880821658,-0.1836812125047592
1.252456565251903,1.4439015524961207,2.0,0.010000000000000002,-0.09999999999999998,0.6,0.5998865132688773,-0.10342164815601046,-0.41653578946898623
1.252456565251903,1.4439015524961207,2.0,0.010000000000000002,0.0,0.6,0.5998864934888348,-0.30841765323235115,-0.6215317945453269
1.252456565251903,1.4439015524961207,2.0,0.010000000000000002,0.10000000000000009,0.6,0.5998864614652734,-0.4423168420795847,-0.7554309833925605
1.252456565251903,1.4439015524961207,2.0,0.010000000000000002,0.20000000000000007,0.6,0.5998864607458694,-0.47217420454527576,-0.7852883458582516
1.252456565251903,1.4439015524961207,2.0,0.010000000000000002,0.30000000000000004,0.6,0.5998870354437896,-0.48243281217823414,-0.7955469534912099
1.252456565251903,1.4439015524961207,2.0,0.010000000000000002,0.4,0.6,0.5998871724649364,-0.48606699478226745,-0.7991811360952432
1.252456565251903,1.4439015524961207,2.0,0.010000000000000002,0.5,0.6,0.5998853677563083,-0.48760035417098907,-0.8007144954839649
1.252456565251903,1.4439015524961207,2.0,0.010000000000000002,0.85,0.6,0.5998458142899112,-0.4885760180253027,-0.8016901593382785
1.252456565251903,1.4439015524961207,2.0,0.015,-1.0995574287564276,0.6,0.5606400020346264,0.4886921747600433,0.17557803344706752
1.252456565251903,1.4439015524961207,2.0,0.015,-0.7495574287564276,0.6,0.5606400062835712,0.48869218022091243,0.17557803890793666
1.252456565251903,1.4439015524961207,2.0,0.015,-0.5,0.6,0.5998759730619198,0.4886424534534568,0.17552831214048104
1.252456565251903,1.4439015524961207,2.0,0.015,-0.4,0.6,0.5998864650552963,0.4879053665683611,0.17479122525538532
1.252456565251903,1.4439015524961207,2.0,0.015,-0.3,0.6,0.5998868270863212,0.2935514440706236,-0.019562697242352156
1.252456565251903,1.4439015524961207,2.0,0.015,-0.19999999999999996,0.6,0.5998867690560628,0.010091150471937569,-0.3030229908410382
1.252456565251903,1.4439015524961207,2.0,0.015,-0.09999999999999998,0.6,0.5998865102198968,-0.2422886691900796,-0.5554028105030554
1.252456565251903,1.4439015524961207,2.0,0.015,0.0,0.6,0.5998864962087134,-0.425374346505719,-0.7384884878186948
1.252456565251903,1.4439015524961207,2.0,0.015,0.10000000000000009,0.6,0.5998864474159395,-0.4691606714243068,-0.7822748127372825
1.252456565251903,1.4439015524961207,2.0,0.015,0.20000000000000007,0.6,0.5998867519069487,-0.47890561255926684,-0.7920197538722427
1.252456565251903,1.4439015524961207,2.0,0.015,0.30000000000000004,0.6,0.599887114482413,-0.4845718508049292,-0.7976859921179049
1.252456565251903,1.4439015524961207,2.0,0.015,0.4,0.6,0.5998876405617407,-0.48687281158559326,-0.799986952898569
1.252456565251903,1.4439015524961207,2.0,0.015,0.5,0.6,0.5998837934734342,-0.48788853563256585,-0.8010026769455416
1.252456565251903,1.4439015524961207,2.0,0.015,0.85,0.6,0.599844083405618,-0.48858350434353803,-0.8016976456565138
1.252456565251903,1.4439015524961207,2.0,0.020000000000000004,-1.0995574287564276,0.6,0.5606400020422606,0.48869217470711634,0.17557803339414058
1.252456565251903,1.4439015524961207,2.0,0.020000000000000004,-0.7495574287564276,0.6,0.5606400062000468,0.48869218010060345,0.17557803878762768
1.252456565251903,1.4439015524961207,2.0,0.020000000000000004,-0.5,0.6,0.5998752761416609,0.4886397701360117,0.1755256288230359
1.252456565251903,1.4439015524961207,2.0,0.020000000000000004,-0.4,0.6,0.5998868115248418,0.4868757816340502,0.17376164032107444
1.252456565251903,1.4439015524961207,2.0,0.020000000000000004,-0.3,0.6,0.5998865898515777,0.2086245612102268,-0.10448958010274897
1.252456565251903,1.4439015524961207,2.0,0.020000000000000004,-0.19999999999999996,0.6,0.5998868088999172,-0.09555713640589701,-0.4086712777188728
1.252456565251903,1.4439015524961207,2.0,0.020000000000000004,-0.09999999999999998,0.6,0.5998867579842508,-0.36598023476191166,-0.6790943760748874
1.252456565251903,1.4439015524961207,2.0,0.020000000000000004,0.0,0.6,0.599886487381044,-0.4658757509771906,-0.7789898922901664
1.252456565251903,1.4439015524961207,2.0,0.020000000000000004,0.10000000000000009,0.6,0.5998866559433851,-0.47700924246358173,-0.7901233837765576
1.252456565251903,1.4439015524961207,2.0,0.020000000000000004,0.20000000000000007,0.6,0.5998871134566068,-0.4827407131812944,-0.7958548544942702
1.252456565251903,1.4439015524961207,2.0,0.020000000000000004,0.30000000000000004,0.6,0.5998873951962911,-0.48568881856862983,-0.7988029598816055
1.252456565251903,1.4439015524961207,2.0,0.020000000000000004,0.4,0.6,0.5998878767483307,-0.48741882730459546,-0.8005329686175713
1.252456565251903,1.4439015524961207,2.0,0.020000000000000004,0.5,0.6,0.599881865553565,-0.48807040614138664,-0.8011845474543624
1.252456565251903,1.4439015524961207,2.0,0.020000000000000004,0.85,0.6,0.5998425383622692,-0.4885901349123013,-0.8017042762252771
1.252456565251903,1.4439015524961207,2.0,0.025,-1.0995574287564276,0.6,0.5606400035644242,0.4886921746524347,0.17557803333945893
1.252456565251903,1.4439015524961207,2.0,0.025,-0.7495574287564276,0.6,0.5606400061079113,0.4886921799837172,0.17557803867074145
1.252456565251903,1.4439015524961207,2.0,0.025,-0.5,0.6,0.5998751463772559,0.4886368300633024,0.17552268875032662
1.252456565251903,1.4439015524961207,2.0,0.025,-0.4,0.6,0.5998872891039513,0.4776504611025484,0.16453631978957262
1.252456565251903,1.4439015524961207,2.0,0.025,-0.3,0.6,0.5998867401042314,0.1353789892117754,-0.17773515210120036
1.252456565251903,1.4439015524961207,2.0,0.025,-0.19999999999999996,0.6,0.5998866570373301,-0.18794448492948385,-0.5010586262424597
1.252456565251903,1.4439015524961207,2.0,0.025,-0.09999999999999998,0.6,0.5998867941938373,-0.45307406184442106,-0.7661882031573968
1.252456565251903,1.4439015524961207,2.0,0.025,0.0,0.6,0.599886694001661,-0.475945131302812,-0.7890592726157878
1.252456565251903,1.4439015524961207,2.0,0.025,0.10000000000000009,0.6,0.5998866624931819,-0.4805913118162763,-0.793705453129252
1.252456565251903,1.4439015524961207,2.0,0.025,0.20000000000000007,0.6,0.5998874210155966,-0.4847311829524703,-0.7978453242654461
1.252456565251903,1.4439015524961207,2.0,0.025,0.30000000000000004,0.6,0.5998876829153389,-0.486430788261991,-0.7995449295749668
1.252456565251903,1.4439015524961207,2.0,0.025,0.4,0.6,0.5998878206839665,-0.4877856777057436,-0.8008998190187193
1.252456565251903,1.4439015524961207,2.0,0.025,0.5,0.6,0.5998799693421676,-0.4881897082609611,-0.8013038495739369
1.252456565251903,1.4439015524961207,2.0,0.025,0.85,0.6,0.5998392212408026,-0.48859673305654117,-0.8017108743695169
1.252456565251903,1.4439015524961207,2.0,0.03,-1.0995574287564276,0.6,0.5606400020047989,0.4886921745297185,0.17557803321674276
1.252456565251903,1.4439015524961207,2.0,0.03,-0.7495574287564276,0.6,0.5606400054328099,0.4886921798721699,0.17557803855919413
1.252456565251903,1.4439015524961207,2.0,0.03,-0.5,0.6,0.5998747156522904,0.4886335954506484,0.17551945413767261
1.252456565251903,1.4439015524961207,2.0,0.03,-0.4,0.6,0.5998875502403757,0.44817767658680135,0.13506353527382559
1.252456565251903,1.4439015524961207,2.0,0.03,-0.3,0.6,0.5998870508600626,0.07571172917121104,-0.23740241214176472
1.252456565251903,1.4439015524961207,2.0,0.03,-0.19999999999999996,0.6,0.5998867959046764,-0.26788700108241975,-0.5810011423953956
1.252456565251903,1.4439015524961207,2.0,0.03,-0.09999999999999998,0.6,0.5998866372984042,-0.4745694433640428,-0.7876835846770185
1.252456565251903,1.4439015524961207,2.0,0.03,0.0,0.6,0.5998864592800706,-0.4800778657162461,-0.7931920070292219
1.252456565251903,1.4439015524961207,2.0,0.03,0.10000000000000009,0.6,0.5998865840157184,-0.48286908976200643,-0.7959832310749821
1.252456565251903,1.4439015524961207,2.0,0.03,0.20000000000000007,0.6,0.5998879092696275,-0.48583560684155297,-0.7989497481545287
1.252456565251903,1.4439015524961207,2.0,0.03,0.30000000000000004,0.6,0.5998884782368442,-0.4871118611026723,-0.800226002415648
1.252456565251903,1.4439015524961207,2.0,0.03,0.4,0.6,0.5998875589268226,-0.4880092257640788,-0.8011233670770546
1.252456565251903,1.4439015524961207,2.0,0.03,0.5,0.6,0.5998713464790553,-0.4882733261264657,-0.8013874674394414
1.252456565251903,1.4439015524961207,2.0,0.03,0.85,0.6,0.5834946260302044,-0.48869156081328324,-0.801805702126259
1.252456565251903,1.4439015524961207,2.0,0.055,-1.0995574287564276,0.6,0.560640001956899,0.4886921740645348,0.17557803275155903
1.252456565251903,1.4439015524961207,2.0,0.055,-0.7495574287564276,0.6,0.560640005426343,0.4886921794530981,0.17557803814012235
1.252456565251903,1.4439015524961207,2.0,0.055,-0.5,0.6,0.5998760186123407,0.4886109930764717,0.17549685176349594
1.252456565251903,1.4439015524961207,2.0,0.055,-0.4,0.6,0.5998919048848423,0.35310215103240983,0.03998800971943406
1.252456565251903,1.4439015524961207,2.0,0.055,-0.3,0.6,0.5998908871280658,-0.053641384004171073,-0.36675552531714684
1.252456565251903,1.4439015524961207,2.0,0.055,-0.19999999999999996,0.6,0.5998896964526128,-0.4667044670395095,-0.7798186083524853
1.252456565251903,1.4439015524961207,2.0,0.055,-0.09999999999999998,0.6,0.5998858009233525,-0.48667542509942724,-0.7997895664124031
1.252456565251903,1.4439015524961207,2.0,0.055,0.0,0.6,0.5998816193168346,-0.48680796108292596,-0.7999221023959018
1.252456565251903,1.4439015524961207,2.0,0.055,0.10000000000000009,0.6,0.5998906895220673,-0.48775033269301665,-0.8008644740059925
1.252456565251903,1.4439015524961207,2.0,0.055,0.20000000000000007,0.6,0.5998854258960031,-0.48798957196633924,-0.8011037132793151
1.252456565251903,1.4439015524961207,2.0,0.055,0.30000000000000004,0.6,0.59988796029727,-0.4882828652385442,-0.8013970065515199
1.252456565251903,1.4439015524961207,2.0,0.055,0.4,0.6,0.5998789718896885,-0.4883978407993939,-0.8015119821123697
1.252456565251903,1.4439015524961207,2.0,0.055,0.5,0.6,0.5998862605734737,-0.4884965895299672,-0.801610730842943
1.252456565251903,1.4439015524961207,2.0,0.055,0.85,0.6,0.561194116904995,-0.4886921701950242,-0.801806311508
1.252456565251903,1.4439015524961207,2.0,0.08,-1.0995574287564276,0.6,0.5606400019506059,0.48869217352241,0.17557803220943424
1.252456565251903,1.4439015524961207,2.0,0.08,-0.7495574287564276,0.6,0.5643215810616071,0.4886918727869118,0.17557773147393602
1.252456565251903,1.4439015524961207,2.0,0.08,-0.5,0.6,0.5998789714521892,0.4885663941556836,0.17545225284270782
1.252456565251903,1.4439015524961207,2.0,0.08,-0.4,0.6,0.5998882287379378,0.27056705225057354,-0.04254708906240223
1.252456565251903,1.4439015524961207,2.0,0.08,-0.3,0.6,0.5998882686469977,-0.138314160065602,-0.45142830137857776
1.252456565251903,1.4439015524961207,2.0,0.08,-0.19999999999999996,0.6,0.599893172204519,-0.4877590271102377,-0.8008731684232135
1.252456565251903,1.4439015524961207,2.0,0.08,-0.09999999999999998,0.6,0.5998746105806378,-0.4878432311619058,-0.8009573724748815
1.252456565251903,1.4439015524961207,2.0,0.08,0.0,0.6,0.5998612057322359,-0.4878577662908027,-0.8009719076037785
1.252456565251903,1.4439015524961207,2.0,0.08,0.10000000000000009,0.6,0.5998868218962871,-0.48827394479467257,-0.8013880861076483
1.252456565251903,1.4439015524961207,2.0,0.08,0.20000000000000007,0.6,0.5998728198500725,-0.4883294008203827,-0.8014435421333584
1.252456565251903,1.4439015524961207,2.0,0.08,0.30000000000000004,0.6,0.5998949522538737,-0.4884649322963929,-0.8015790736093686
1.252456565251903,1.4439015524961207,2.0,0.08,0.4,0.6,0.5998780678922123,-0.4885054850143942,-0.80161962632737
1.252456565251903,1.4439015524961207,2.0,0.08,0.5,0.6,0.5998979781649337,-0.48856394443027823,-0.8016780857432539
1.252456565251903,1.4439015524961207,2.0,0.08,0.85,0.6,0.5651414050505374,-0.48869219909243955,-0.8018063404054153
