s,n,alpha,v,v_comm,delta,time
7.808719635009766,0.19380627572536469,-0.19553905725479126,0.3043837547302246,0.2929367059098905,0.04860498178019103,0.06252431869506836
7.777985095977783,0.19349150359630585,-0.1807541400194168,0.2942376434803009,0.28791119098001355,0.033076927225420445,0.027056455612182617
7.838314056396484,0.1927933543920517,-0.19364774227142334,0.33989518880844116,0.29291229363535676,0.04559370834316014,0.047478437423706055
7.9011430740356445,0.1920667439699173,-0.21139775216579437,0.29931071400642395,0.2922002391673226,0.0674195354474603,0.06474113464355469
0.09512058645486832,0.19015376269817352,-0.2286958545446396,0.271178275346756,0.2699411087352725,0.13981378385344945,0.03171420097351074
0.06756368279457092,0.1889929324388504,-0.2198154330253601,0.3145298957824707,0.2947930935462105,0.12980473836618764,0.07118105888366699
0.13121162354946136,0.1864214837551117,-0.2296387404203415,0.2840915322303772,0.2787767514168862,0.13680181139817824,0.03631925582885742
0.19119052588939667,0.18737395107746124,-0.22513966262340546,0.271178275346756,0.26561101806084153,0.13152286944648037,0.032834529876708984
0.16170549392700195,0.18818573653697968,-0.19218267500400543,0.3246760368347168,0.2924163999525719,0.09763192857169205,0.033043861389160156
0.22882628440856934,0.18982768058776855,-0.18491074442863464,0.30945682525634766,0.29103565526284747,0.0859941004979397,0.08295679092407227
0.2868378162384033,0.19214415550231934,-0.16939009726047516,0.29931071400642395,0.2901121115859676,0.06456224103811653,0.031006813049316406
0.25573110580444336,0.19472873210906982,-0.1355404257774353,0.3145298957824707,0.2921581556825559,0.021170258448831997,0.07596278190612793
0.31555405259132385,0.19711683690547943,-0.13414931297302246,0.2808631956577301,0.27387629282918635,0.007897553858455005,0.03289532661437988
0.3777766227722168,0.19765201210975647,-0.13731153309345245,0.28570568561553955,0.2778561476805285,0.0014861047965985122,0.05994415283203125
0.4416542649269104,0.19952844083309174,-0.15282832086086273,0.31960293650627136,0.2906574835379797,0.009649699345394997,0.07217192649841309
0.40682992339134216,0.20048485696315765,-0.1413811594247818,0.3043837547302246,0.2922688046791414,-0.006964317592949111,0.033251047134399414
0.470449298620224,0.20051521062850952,-0.1640072911977768,0.28570568561553955,0.2793576611247584,0.003471471115356742,0.05536079406738281
0.5292812585830688,0.19973710179328918,-0.18693795800209045,0.3145298957824707,0.2910656935755378,0.024535499005152974,0.031033754348754883
0.5023487210273743,0.1981567144393921,-0.17803765833377838,0.2808631956577301,0.2755558915558533,0.01478272367167633,0.06053876876831055
0.5644314289093018,0.1968894898891449,-0.20500291883945465,0.3145298957824707,0.29122185737128453,0.042711914816791485,0.03489279747009277
0.6262242197990417,0.1938578337430954,-0.22789210081100464,0.3246760368347168,0.2907528396172369,0.07173045309076427,0.03393721580505371
0.6880747675895691,0.19136422872543335,-0.2465970665216446,0.2905481159687042,0.2821500423195626,0.10192482973353906,0.06988692283630371
0.66024249792099,0.19026008248329163,-0.2387474626302719,0.28570568561553955,0.27910581870166745,0.09983777313698151,0.029274940490722656
0.7165254354476929,0.18770906329154968,-0.24459344148635864,0.31960293650627136,0.29094536829989,0.11220082301734548,0.06748247146606445
0.7798594236373901,0.1859314739704132,-0.2566852867603302,0.28916457295417786,0.2809402971847173,0.1305523464017023,0.03508162498474121
0.8433951139450073,0.18382519483566284,-0.2632642388343811,0.3145298957824707,0.2906176568658222,0.14598752519722485,0.0817873477935791
0.8095692992210388,0.18209493160247803,-0.2363220751285553,0.3145298957824707,0.29224826613247173,0.12341565950478342,0.025622129440307617
0.8796305060386658,0.18073979020118713,-0.2471584975719452,0.2808631956577301,0.27381718960477913,0.13486856754535864,0.06462311744689941
0.9411421418190002,0.18114906549453735,-0.23855777084827423,0.31960293650627136,0.29166639428052177,0.1312940524353208,0.027035951614379883
0.9023150205612183,0.1824614256620407,-0.1935330182313919,0.3246760368347168,0.2927649820593192,0.08696487226696524,0.07402682304382324
0.96361243724823,0.18343611061573029,-0.18973016738891602,0.2808631956577301,0.2742217081403731,0.08008915401202137,0.031187057495117188
1.0251832008361816,0.18424975872039795,-0.18695127964019775,0.30945682525634766,0.2908690566034249,0.0752556903581149,0.030072450637817383
1.0874165296554565,0.18469905853271484,-0.19307135045528412,0.3145298957824707,0.29082452708068557,0.078497013613034,0.07906007766723633
1.0585041046142578,0.18540680408477783,-0.16840307414531708,0.29931071400642395,0.29133834530068803,0.05004590900528872,0.031065702438354492
1.1211587190628052,0.18628792464733124,-0.1747632622718811,0.30945682525634766,0.29118428899057835,0.053005086565183275,0.07743215560913086
1.1876018047332764,0.18764571845531464,-0.184326171875,0.2614933252334595,0.25636846132328056,0.05660813033256031,0.03106832504272461
1.1495609283447266,0.18917453289031982,-0.16121135652065277,0.30991801619529724,0.2920641054642147,0.03200094820031701,0.04090523719787598
1.207635760307312,0.18853136897087097,-0.17456494271755219,0.31960293650627136,0.2913860495095937,0.04231012989854251,0.08109498023986816
1.2723132371902466,0.18789908289909363,-0.19840221107006073,0.2942376434803009,0.28683573847877974,0.06580436424890908,0.027400493621826172
1.3345086574554443,0.1865846961736679,-0.22246183454990387,0.27602073550224304,0.2699528908679455,0.08985797144932843,0.047127485275268555
1.3004482984542847,0.18465016782283783,-0.20320405066013336,0.31960293650627136,0.2922731825689871,0.07509971202653112,0.02527165412902832
1.3640533685684204,0.18388991057872772,-0.2297341227531433,0.29539060592651367,0.28747397457339435,0.10584817330733276,0.07603597640991211
1.4215384721755981,0.18301470577716827,-0.2365952730178833,0.27901846170425415,0.27250720251586386,0.11857953780323163,0.03682422637939453
1.4812384843826294,0.18281865119934082,-0.24809671938419342,0.3145298957824707,0.291158853925585,0.14387857818889271,0.03643059730529785
1.4530103206634521,0.181853786110878,-0.2214685082435608,0.2905481159687042,0.2839362706733493,0.12025225705407856,0.03675079345703125
1.513079047203064,0.1802622526884079,-0.23789550364017487,0.28570568561553955,0.2790781709803648,0.13925015529247672,0.060624122619628906
1.5716300010681152,0.17919296026229858,-0.2423788607120514,0.3145298957824707,0.29153721156437257,0.15132689346867928,0.06833696365356445
1.6322853565216064,0.17873208224773407,-0.257769376039505,0.2942376434803009,0.28621788662730974,0.17768828472618123,0.03519248962402344
1.6040918827056885,0.17775754630565643,-0.22950293123722076,0.28916457295417786,0.28278785243484406,0.1513499559857826,0.04204511642456055
1.6647403240203857,0.17809556424617767,-0.23567597568035126,0.3145298957824707,0.2919742181888998,0.1617053450809768,0.08222293853759766
1.7231216430664062,0.1791783720254898,-0.23991097509860992,0.3002330958843231,0.29169172089239165,0.1711877309001545,0.0312345027923584
1.7868030071258545,0.1793164312839508,-0.2509666383266449,0.3145298957824707,0.2915058441715732,0.19105065576827243,0.08530688285827637
1.7523101568222046,0.179873988032341,-0.19749361276626587,0.3145298957824707,0.29223049467927925,0.1379132681399175,0.029424190521240234
1.8098485469818115,0.18087543547153473,-0.20629075169563293,0.2614933252334595,0.257458625672231,0.14310045304216598,0.03388047218322754
1.8719160556793213,0.18205034732818604,-0.22370848059654236,0.3246760368347168,0.29168055112904706,0.16539614051948687,0.0320591926574707
1.9311622381210327,0.18256665766239166,-0.23519988358020782,0.3043837547302246,0.2915442491384913,0.18465039270239325,0.03767991065979004
1.985190749168396,0.18358850479125977,-0.24702145159244537,0.2942376434803009,0.2863254428765185,0.2097743071091024,0.07249593734741211
1.9545059204101562,0.18470370769500732,-0.2116171270608902,0.31960293650627136,0.2922255229130338,0.17383206519980904,0.02716541290283203
2.011253833770752,0.18529629707336426,-0.21743494272232056,0.3246760368347168,0.2923463132907672,0.18418102584870708,0.07578063011169434
2.0674054622650146,0.18720032274723053,-0.2350599765777588,0.29539060592651367,0.28781603488253643,0.2099355846522154,0.03166484832763672
2.1272459030151367,0.1873495727777481,-0.25996705889701843,0.2942376434803009,0.286351544776693,0.26263290470874145,0.0637807846069336
2.1815695762634277,0.1885116845369339,-0.27820590138435364,0.30945682525634766,0.29133885427342343,0.31317227789011487,0.0288698673248291
2.154423475265503,0.188612163066864,-0.23147504031658173,0.2905481159687042,0.2837808162103224,0.2658047781956218,0.07363104820251465
2.2090954780578613,0.19025081396102905,-0.24420304596424103,0.29931071400642395,0.2913350228927449,0.2824151593831302,0.03132057189941406
2.263399600982666,0.1918582171201706,-0.25016820430755615,0.3147605061531067,0.29175973095619473,0.2968864599671908,0.0313568115234375
2.321669578552246,0.19451569020748138,-0.27658209204673767,0.29931071400642395,0.29077479610559887,0.35381859745093025,0.032056331634521484
2.365889072418213,0.19623854756355286,-0.2793363332748413,0.2942376434803009,0.2863431353092452,0.3738804004130653,0.0732889175415039
2.421501636505127,0.19661268591880798,-0.3172247111797333,0.3002330958843231,0.2912851790546559,0.46679190669493664,0.08310198783874512
2.4765000343322754,0.19619902968406677,-0.361703485250473,0.3002330958843231,0.2904258839010647,0.5229718876199793,0.03943681716918945
2.5176916122436523,0.19425566494464874,-0.38243693113327026,0.29931071400642395,0.28953853967479737,0.5235987828817296,0.0734870433807373
2.5725090503692627,0.19229747354984283,-0.4226718544960022,0.2942376434803009,0.28496465903238594,0.5235987828008217,0.04346919059753418
2.621901750564575,0.1893956959247589,-0.4546469748020172,0.2905481159687042,0.2816381809029267,0.5235987827528028,0.07827115058898926
2.6699392795562744,0.185581773519516,-0.48623335361480713,0.31960293650627136,0.29016000840258055,0.5235987828040295,0.041768550872802734
2.7244021892547607,0.18098881840705872,-0.5278100967407227,0.3002330958843231,0.2901600083274274,0.5235987827617598,0.06653785705566406
2.7759220600128174,0.1745942384004593,-0.5740165710449219,0.27901846170425415,0.27124304440548114,0.5235987824909711,0.041054725646972656
2.8294408321380615,0.16760848462581635,-0.612967312335968,0.30945682525634766,0.29016000823946686,0.5235987826509338,0.07197117805480957
2.7973804473876953,0.15860922634601593,-0.5515244603157043,0.3050755262374878,0.29016000829771693,0.5235987827284482,0.038086652755737305
2.85318660736084,0.1484602987766266,-0.5912277102470398,0.30945682525634766,0.29016000826334326,0.5235987826911075,0.04319357872009277
2.9116721153259277,0.14013807475566864,-0.6389402151107788,0.28916457295417786,0.28039077828421205,0.5235987825319689,0.037526607513427734
2.965341567993164,0.1281692534685135,-0.6693612933158875,0.3043837547302246,0.2901600160856639,0.5235986803171924,0.04242706298828125
3.021629571914673,0.11708328127861023,-0.7102988958358765,0.3145298957824707,0.2901600142937885,0.5235987104868474,0.04006505012512207
2.9960951805114746,0.10665655881166458,-0.6564763784408569,0.29931071400642395,0.289538545988421,0.5235987267168293,0.06452059745788574
3.061866044998169,0.09635840356349945,-0.7064139246940613,0.3050755262374878,0.2901600145385228,0.5235987273270605,0.0371096134185791
3.1212644577026367,0.08199471980333328,-0.728607714176178,0.2942376434803009,0.28496466904599954,0.5235987273787597,0.03840303421020508
3.091163396835327,0.07044994831085205,-0.6669592261314392,0.2942376434803009,0.2849646706723948,0.5235987280617278,0.033843040466308594
3.159409999847412,0.05844028294086456,-0.6792597770690918,0.28570568561553955,0.2772722463949853,0.5235987827533847,0.07241439819335938
3.2290515899658203,0.04868920519948006,-0.6704874038696289,0.3043837547302246,0.2901600113493616,0.5235987827665133,0.04911947250366211
3.1976687908172607,0.03882428631186485,-0.5983665585517883,0.29539060592651367,0.2860041713936871,0.5235987825212156,0.0483553409576416
3.266597270965576,0.031105563044548035,-0.5683433413505554,0.29931071400642395,0.289538540456203,0.5235987820742429,0.049640655517578125
3.2393534183502197,0.024291830137372017,-0.5147414803504944,0.3043837547302246,0.290837550972741,0.5172565762795827,0.0467829704284668
3.3068742752075195,0.018600719049572945,-0.46781396865844727,0.2905481159687042,0.28298092105576356,0.4653898664556735,0.07892704010009766
3.375563144683838,0.014292349107563496,-0.40649130940437317,0.3002330958843231,0.2916334804711998,0.20228726991370496,0.041466474533081055
3.3445961475372314,0.011777824722230434,-0.34656429290771484,0.27901846170425415,0.27347009970553027,0.09981599989570689,0.0512082576751709
3.417046308517456,0.011925186961889267,-0.26880204677581787,0.2942376434803009,0.2870812485532834,-0.092713247011247,0.08815622329711914
3.4814977645874023,0.013464928604662418,-0.1738479882478714,0.3002330958843231,0.2922181852236597,-0.32550477446025045,0.03890204429626465
3.451120615005493,0.016699261963367462,-0.13620348274707794,0.3246760368347168,0.2923778209353194,-0.35640185494386517,0.09116530418395996
3.5188987255096436,0.016363736242055893,-0.09192802011966705,0.3002330958843231,0.29254630907888024,-0.39063698751543946,0.03563189506530762
3.487243175506592,0.011974891647696495,-0.14561600983142853,0.3043837547302246,0.2927090174459857,-0.2697008448305647,0.06450104713439941
3.553960084915161,0.008128018118441105,-0.133490189909935,0.3145298957824707,0.29261201705037304,-0.28306176978715575,0.03490495681762695
3.6202874183654785,0.003572083543986082,-0.09461668133735657,0.29539060592651367,0.29540603064256354,-0.04690399587786731,0.02109503746032715
3.5882151126861572,-0.0008429594454355538,-0.14197586476802826,0.31960293650627136,0.2966804749361066,0.05362462257029431,0.05292534828186035
3.6550803184509277,-0.0016438926104456186,-0.0867338702082634,0.2942376434803009,0.2944182210505455,-0.04214448761079854,0.021903038024902344
3.7215518951416016,0.0009331473265774548,0.013563962653279305,0.30945682525634766,0.2940636968978331,-0.1938152797492212,0.03936004638671875
3.691188097000122,0.006634050514549017,0.022556016221642494,0.31960293650627136,0.29371684593903075,-0.2135576669797076,0.04033207893371582
3.75970196723938,0.013071384280920029,0.10759244859218597,0.2840915322303772,0.27870175095806177,-0.3976821968136938,0.05307745933532715
3.8310093879699707,0.01684754714369774,0.1748419851064682,0.29539060592651367,0.289361852785689,-0.4788130380512347,0.036202430725097656
3.7993361949920654,0.023101216182112694,0.13530661165714264,0.30945682525634766,0.2932102924909952,-0.4599646632501639,0.04381060600280762
3.8693277835845947,0.02814668044447899,0.17621909081935883,0.29931071400642395,0.2927214904105882,-0.4810097151074363,0.035750627517700195
3.838258743286133,0.032344963401556015,0.12337303161621094,0.28570568561553955,0.2808057053700449,-0.4550287837448864,0.04301190376281738
3.910471200942993,0.036365482956171036,0.15161699056625366,0.29931071400642395,0.29329104029792086,-0.47186912110797635,0.03759598731994629
3.982144594192505,0.04028867557644844,0.16275636851787567,0.2840915322303772,0.27999049622405037,-0.4781492792451023,0.033406734466552734
3.9491305351257324,0.04353611543774605,0.10415387153625488,0.28916457295417786,0.2838931126066139,-0.4517176214095668,0.04619598388671875
4.018171310424805,0.04664791375398636,0.0971560999751091,0.3145298957824707,0.29290820431986303,-0.4327508478279112,0.03879070281982422
3.9867570400238037,0.048895660787820816,0.03924715891480446,0.2905481159687042,0.2840655367770773,-0.3900736237423193,0.03806424140930176
4.051323890686035,0.04923087731003761,0.017375795170664787,0.30991801619529724,0.29198248928618803,-0.360584042530781,0.036633968353271484
4.120614528656006,0.04869310185313225,-0.008494028821587563,0.3043837547302246,0.29151721412625037,-0.3186719707875907,0.03886294364929199
4.092434883117676,0.04735588654875755,-0.05982746183872223,0.28916457295417786,0.28222930331984775,-0.2202895442656124,0.08417129516601562
4.156047821044922,0.043709032237529755,-0.10689485818147659,0.2905481159687042,0.2832635300337615,-0.12974198211208907,0.03728795051574707
4.225450038909912,0.03943249583244324,-0.16016468405723572,0.31960293650627136,0.29151381270853566,0.012940670567689879,0.03948831558227539
4.1888251304626465,0.03380019962787628,-0.21024836599826813,0.29539060592651367,0.2877229997878054,0.12953833972549986,0.03911089897155762
4.257597923278809,0.029776763170957565,-0.2401018738746643,0.3043837547302246,0.29186847035376173,0.21717312852858583,0.04039335250854492
4.3239898681640625,0.026026099920272827,-0.25603264570236206,0.3246760368347168,0.2919103534692776,0.286116449373098,0.0437006950378418
4.293174743652344,0.02528247982263565,-0.2259657382965088,0.2808631956577301,0.27523070125250104,0.21437265269380085,0.038251638412475586
4.362597465515137,0.02619175985455513,-0.20868821442127228,0.2808631956577301,0.27555800866488034,0.20662390763871497,0.03505277633666992
4.3338236808776855,0.03057081252336502,-0.155454620718956,0.30945682525634766,0.2926797748141228,0.10828558129354886,0.04063248634338379
4.401436805725098,0.03472231701016426,-0.1407429575920105,0.27901846170425415,0.27436720055929764,0.10045246149026651,0.03575468063354492
4.469677925109863,0.039768874645233154,-0.14694781601428986,0.3348221480846405,0.2929848016216976,0.10942795021230213,0.0421140193939209
4.439618110656738,0.04265045002102852,-0.11726906150579453,0.30945682525634766,0.29363661996538654,0.056911541076788696,0.02948307991027832
4.502421855926514,0.04494323953986168,-0.14867044985294342,0.27602073550224304,0.27174440801333605,0.09059130759461567,0.030297279357910156
4.492330074310303,0.04585370048880577,-0.13909542560577393,0.3043837547302246,0.29300824110605705,0.0756627087825189,0.04767656326293945
4.536208152770996,0.04687150940299034,-0.17984676361083984,0.3145298957824707,0.2926111357956846,0.13384879074998746,0.06382369995117188
4.626282215118408,0.0468643456697464,-0.2697660028934479,0.2942376434803009,0.2874289174430195,0.3958815898889554,0.055341482162475586
4.6708855628967285,0.04428046569228172,-0.3298489451408386,0.29539060592651367,0.28842173167727314,0.5094613735634297,0.03653287887573242
4.725964546203613,0.041573408991098404,-0.3865583837032318,0.32974907755851746,0.2917542178960093,0.520110421152532,0.06255602836608887
4.699929714202881,0.03987276926636696,-0.3335612416267395,0.2840915322303772,0.27784972015640025,0.43704649727607175,0.05457425117492676
4.776352405548096,0.03964045271277428,-0.39104101061820984,0.28916457295417786,0.282808503016976,0.519802132754834,0.06693577766418457
4.7738728523254395,0.039355773478746414,-0.3865066170692444,0.3145298957824707,0.29239564651110833,0.5165257108317877,0.0568234920501709
4.801681041717529,0.036049846559762955,-0.34209635853767395,0.3002330958843231,0.2925648018348413,0.3997063002622116,0.04299139976501465
4.875894069671631,0.035165391862392426,-0.38127559423446655,0.25872620940208435,0.25609553168835175,0.4961744484464864,0.053179025650024414
4.857662200927734,0.03405311331152916,-0.3510630428791046,0.3043837547302246,0.2928444735027161,0.43824782843651316,0.04027915000915527
4.910609722137451,0.03317343443632126,-0.3306357264518738,0.29539060592651367,0.2889371605791703,0.40039860349427675,0.035119056701660156
4.88299036026001,0.03445475548505783,-0.27515295147895813,0.31960293650627136,0.2929309520130402,0.23112337245285455,0.07249307632446289
4.9375739097595215,0.03476765751838684,-0.26634344458580017,0.3002330958843231,0.2929534999911255,0.217702436873279,0.030001401901245117
5.012199401855469,0.03493650257587433,-0.29245293140411377,0.30945682525634766,0.2930977234845327,0.2554912761463171,0.03451275825500488
5.012199401855469,0.03493650257587433,-0.29245293140411377,0.30945682525634766,0.293020037073397,0.2604090924597751,0.026317834854125977
4.990908622741699,0.03532654419541359,-0.2536155879497528,0.30991801619529724,0.2930012543818976,0.1364003598152756,0.061170339584350586
5.1054463386535645,0.03867660462856293,-0.24122655391693115,0.2808631956577301,0.2758869671205506,0.11108254092904354,0.04308199882507324
5.170217990875244,0.040711477398872375,-0.25006258487701416,0.3145298957824707,0.29306467330865976,0.12144069386743231,0.03666567802429199
5.140803337097168,0.04177267476916313,-0.21581780910491943,0.30945682525634766,0.2928816356107416,0.0911979643782832,0.03264117240905762
5.206423282623291,0.04038584232330322,-0.24878819286823273,0.26633578538894653,0.2630921791089952,0.1293822829891769,0.03473329544067383
5.269455909729004,0.03944893553853035,-0.27934905886650085,0.3145298957824707,0.29323260315525723,0.19333669341744583,0.042162418365478516
5.237395286560059,0.037438858300447464,-0.24977701902389526,0.3050755262374878,0.29309749119639816,0.12002458386977183,0.03714799880981445
5.303532600402832,0.0352325364947319,-0.2785190939903259,0.3043837547302246,0.293224345999232,0.17394910131246566,0.06862115859985352
5.369279384613037,0.03429344296455383,-0.29924461245536804,0.29931071400642395,0.29255721899548803,0.2344158177281529,0.030380964279174805
5.337353229522705,0.033180247992277145,-0.2693317234516144,0.28570568561553955,0.2803621755136228,0.1637813701013599,0.03942084312438965
5.403275966644287,0.032055605202913284,-0.2885175943374634,0.3145298957824707,0.29315109684397406,0.2089944845613859,0.03884172439575195
5.473048686981201,0.0316019132733345,-0.30429941415786743,0.3043837547302246,0.2932192314846237,0.2444964556986056,0.0408177375793457
5.44258975982666,0.030899832025170326,-0.2524276077747345,0.2942376434803009,0.28798286757802843,0.092151460419997,0.04350781440734863
5.514149188995361,0.030543820932507515,-0.2731163799762726,0.3043837547302246,0.29327884652154174,0.1320849613876923,0.04217672348022461
5.574765205383301,0.03200670704245567,-0.2724035382270813,0.31960293650627136,0.293203956074609,0.14184054189204295,0.04243326187133789
5.5444440841674805,0.03116387128829956,-0.23970933258533478,0.3050755262374878,0.2930920124860037,0.04376848917051847,0.03933143615722656
5.607513904571533,0.02999887242913246,-0.26142418384552,0.2942376434803009,0.2881291722097764,0.08779049750503637,0.04237556457519531
5.672116756439209,0.029539315029978752,-0.2913346290588379,0.31960293650627136,0.2932800819604021,0.17457106980046483,0.04943060874938965
5.640871047973633,0.02630196511745453,-0.2677382230758667,0.3050755262374878,0.29310609957431644,0.11440476495115857,0.043118953704833984
5.707867622375488,0.023195166140794754,-0.30657467246055603,0.29931071400642395,0.2924909693867628,0.26213801964736694,0.04693913459777832
5.678003787994385,0.021597739309072495,-0.2684853971004486,0.3050755262374878,0.2929807383005832,0.14509464166497982,0.0413205623626709
5.746753215789795,0.019870277494192123,-0.2928692102432251,0.27901846170425415,0.274832896971489,0.22746759811430156,0.04248833656311035
5.818930149078369,0.019126595929265022,-0.3079238831996918,0.263799250125885,0.26117982677703433,0.2744662021281599,0.04568219184875488
5.786720275878906,0.018216969445347786,-0.2648108899593353,0.3050755262374878,0.293322849350286,0.15986699546956049,0.045354366302490234
5.8501996994018555,0.019103016704320908,-0.26947227120399475,0.3147605061531067,0.2932685999946475,0.16493952655297098,0.06148886680603027
5.917346477508545,0.019873984158039093,-0.2796862721443176,0.2942376434803009,0.28822234305494476,0.1714707171803527,0.07539248466491699
5.886427402496338,0.019603529945015907,-0.23383869230747223,0.3043837547302246,0.29322958332974036,0.030155906035107437,0.03265976905822754
5.953771591186523,0.019535144791007042,-0.2546796500682831,0.3002330958843231,0.29319994601777966,0.09372105090605266,0.04730510711669922
6.020856857299805,0.020762979984283447,-0.301440954208374,0.30945682525634766,0.2931709190713923,0.23892845148772704,0.0451202392578125
5.988971710205078,0.01510667335242033,-0.2643461525440216,0.3002330958843231,0.29314897012286706,0.13467079285140374,0.04547572135925293
6.06390905380249,0.01411382481455803,-0.3057084083557129,0.29931071400642395,0.29256063131101473,0.25980129295274373,0.05150461196899414
6.025630950927734,0.014643056318163872,-0.23812849819660187,0.2942376434803009,0.28804419163280115,0.07253477367960144,0.04869270324707031
6.094794750213623,0.013990608043968678,-0.2538706958293915,0.30991801619529724,0.29261296179201973,0.14805287016905122,0.03947615623474121
6.162827968597412,0.01513909175992012,-0.25556480884552,0.30945682525634766,0.29276235477234863,0.14684585213516793,0.03991270065307617
6.134651184082031,0.013675441034138203,-0.22711440920829773,0.28916457295417786,0.28365030628796273,0.07806695420016573,0.06373739242553711
6.200433731079102,0.013091161847114563,-0.25052177906036377,0.3145298957824707,0.29299162028969716,0.15108368926063648,0.03990650177001953
6.268528938293457,0.011884232982993126,-0.26409053802490234,0.3043837547302246,0.29302537199729495,0.19015548863453952,0.038555145263671875
6.234522819519043,0.01149037480354309,-0.22695225477218628,0.2840915322303772,0.2792595564291425,0.10192831592104765,0.045340776443481445
6.301947593688965,0.011707878671586514,-0.23659761250019073,0.3050755262374878,0.29299087384691225,0.14519009634372726,0.040131330490112305
6.370676040649414,0.013493310660123825,-0.23884014785289764,0.29931071400642395,0.29241926094084036,0.15019703202181245,0.07218384742736816
6.342783451080322,0.013293251395225525,-0.2087191343307495,0.2840915322303772,0.27924832078925815,0.07359001933771933,0.07726025581359863
6.408278942108154,0.01325980294495821,-0.22228482365608215,0.3002330958843231,0.2930153601839408,0.11974216451629154,0.04077315330505371
6.385250568389893,0.01389181986451149,-0.19824914634227753,0.3145298957824707,0.2929639981421028,0.06524328205764195,0.06681561470031738
6.445344924926758,0.013533324934542179,-0.19926579296588898,0.2739453613758087,0.2702043416929498,0.04988579240106509,0.035408973693847656
6.513370513916016,0.015184817835688591,-0.21310414373874664,0.28916457295417786,0.2837369070264938,0.09282409581630313,0.03231000900268555
6.48024845123291,0.015731358900666237,-0.18613117933273315,0.30945682525634766,0.2929548357717929,0.04088521879600025,0.04342079162597656
6.546209812164307,0.01554548367857933,-0.20965182781219482,0.3050755262374878,0.29298079763274476,0.09699299859023941,0.05546140670776367
6.6210432052612305,0.015898264944553375,-0.23485219478607178,0.3002330958843231,0.29298011432123083,0.1583511090556276,0.03572893142700195
6.581408500671387,0.013637393712997437,-0.2096077799797058,0.2739453613758087,0.27020994250913594,0.08539927022666931,0.03738903999328613
6.650725841522217,0.012534682638943195,-0.23117341101169586,0.3043837547302246,0.2930142827548948,0.15359438923868504,0.05873370170593262
6.719476699829102,0.01190430112183094,-0.2405477613210678,0.28570568561553955,0.28067731928942324,0.17009355628533382,0.03775167465209961
6.689765453338623,0.012599427253007889,-0.20539070665836334,0.31960293650627136,0.292954214632184,0.09643982673758623,0.03803515434265137
6.754020690917969,0.01383986510336399,-0.2031320482492447,0.2905481159687042,0.2848840322838571,0.08649409241886315,0.03604388236999512
6.819758892059326,0.015489880926907063,-0.20780892670154572,0.3043837547302246,0.2930005100345871,0.10159869714867127,0.07156658172607422
6.7889933586120605,0.016801554709672928,-0.18049092590808868,0.3246760368347168,0.2929605726272966,0.04547634566742817,0.03545188903808594
6.857572555541992,0.01632058434188366,-0.18880021572113037,0.28570568561553955,0.28065330825641344,0.05192324210843746,0.0345919132232666
6.8338751792907715,0.017215996980667114,-0.17453593015670776,0.29539060592651367,0.2891588721427504,0.027818045534232293,0.035891056060791016
6.894329071044922,0.016629889607429504,-0.1886454075574875,0.29931071400642395,0.2924046153440285,0.05756090348905406,0.03985166549682617
6.961145877838135,0.016907278448343277,-0.20374757051467896,0.27901846170425415,0.27488347347080166,0.07786100584793888,0.0418548583984375
6.931739807128906,0.016275940462946892,-0.1974724382162094,0.3246760368347168,0.2926758463744238,0.07923361490431274,0.03712773323059082
6.998452186584473,0.015212919563055038,-0.21564574539661407,0.3145298957824707,0.2928547878990092,0.10234136785778195,0.03994441032409668
7.067121505737305,0.01438740361481905,-0.23216140270233154,0.27602073550224304,0.2719855286609318,0.13763683123590087,0.0780646800994873
7.035191535949707,0.012712615542113781,-0.21382440626621246,0.3043837547302246,0.29300990831389656,0.11489612217270911,0.04077005386352539
7.105258941650391,0.013223937712609768,-0.23243801295757294,0.3145298957824707,0.2931120257957722,0.13952988431617472,0.040215253829956055
7.073695659637451,0.012852802872657776,-0.19140371680259705,0.2808631956577301,0.2764467180759689,0.04255347087329168,0.04765439033508301
7.139106273651123,0.013005130924284458,-0.19522111117839813,0.30945682525634766,0.2930863406209191,0.06395905066170098,0.03931283950805664
7.205058574676514,0.013913339003920555,-0.20140545070171356,0.30945682525634766,0.2929684071654922,0.07457531007583355,0.03012871742248535
7.173074722290039,0.013896103948354721,-0.17805993556976318,0.3145298957824707,0.2929412422158989,0.031688950969688566,0.03598499298095703
7.240801811218262,0.012767821550369263,-0.19269265234470367,0.3145298957824707,0.29292227904299384,0.05262833513832196,0.030850648880004883
7.3113908767700195,0.012403083965182304,-0.21058772504329681,0.3043837547302246,0.29295702687077496,0.11249702281252827,0.052369117736816406
7.27726411819458,0.012018616311252117,-0.19415965676307678,0.29539060592651367,0.28909024569221725,0.0739117385270146,0.03893446922302246
7.346242904663086,0.01012241281569004,-0.21015390753746033,0.3043837547302246,0.29303812314103067,0.1054727065570499,0.03564190864562988
7.416639804840088,0.010674683377146721,-0.21818742156028748,0.29931071400642395,0.29240347612610235,0.1289966236139297,0.04182887077331543
7.38117790222168,0.01145457848906517,-0.18934567272663116,0.2905481159687042,0.28491722490651755,0.061268643241812616,0.04133415222167969
7.450287818908691,0.011559252627193928,-0.18336153030395508,0.3246760368347168,0.2930529280489856,0.04940832141025811,0.035077571868896484
