curvature,s,n,alpha,v,v_comm,delta,time
0.729376494884491,6.7873616218566895,-0.017927726730704308,-0.250138521194458,0.28916457295417786,0.3,0.11683288216590881,0.002802610397338867
0.7116954922676086,6.853338718414307,-0.01865481212735176,-0.2579788565635681,0.3002330958843231,0.3,0.11972489953041077,0.003224611282348633
0.7194725871086121,6.823262691497803,-0.01972673274576664,-0.22318100929260254,0.3043837547302246,0.3,0.11035600304603577,0.0020804405212402344
0.7020295858383179,6.892841815948486,-0.019728610292077065,-0.23272114992141724,0.2942376434803009,0.3,0.11269751191139221,0.007623434066772461
0.6850777268409729,6.9660468101501465,-0.018749359995126724,-0.24447263777256012,0.3043837547302246,0.3,0.11431851983070374,0.0033152103424072266
0.6937114000320435,6.9283223152160645,-0.01722303405404091,-0.20595426857471466,0.3145298957824707,0.3,0.10009613633155823,0.0036454200744628906
0.6780575513839722,6.9983296394348145,-0.019479049369692802,-0.17719371616840363,0.29931071400642395,0.3,0.0938902199268341,0.00341796875
0.6797971725463867,6.990194320678711,-0.018884802237153053,-0.17003855109214783,0.3002330958843231,0.3,0.09087100625038147,0.002234935760498047
0.6797971725463867,6.990194320678711,-0.018884802237153053,-0.17003855109214783,0.3043837547302246,0.3,0.09087100625038147,0.003137826919555664
0.6797971725463867,6.990194320678711,-0.018884802237153053,-0.17003855109214783,0.2840915322303772,0.3,0.09087100625038147,0.002210855484008789
0.6797971725463867,6.990194320678711,-0.018884802237153053,-0.17003855109214783,0.3002330958843231,0.3,0.09087100625038147,0.0029344558715820312
0.6532397270202637,7.128508567810059,-0.005907708313316107,-0.10620453208684921,0.28916457295417786,0.3,0.05113258585333824,0.0025572776794433594
0.6423462629318237,7.198068141937256,-0.0036228280514478683,-0.11861401796340942,0.31960293650627136,0.3,0.050948645919561386,0.0028290748596191406
0.6340526938438416,7.262929439544678,-0.0007442199275828898,-0.12674230337142944,0.29931071400642395,0.3,0.04870321974158287,0.0024285316467285156
0.6378821134567261,7.231685161590576,-0.0005151068326085806,-0.10453873127698898,0.2840915322303772,0.3,0.04191866144537926,0.002173900604248047
0.6296486854553223,7.300915718078613,0.0015477160923182964,-0.13178250193595886,0.3002330958843231,0.3,0.04657736048102379,0.0020563602447509766
0.6332736611366272,7.269494533538818,0.0019379532895982265,-0.11326989531517029,0.29539060592651367,0.3,0.040605928748846054,0.002154111862182617
0.6256262063980103,7.337313175201416,0.0031338960397988558,-0.13112317025661469,0.31960293650627136,0.3,0.04383089765906334,0.002149820327758789
0.6184196472167969,7.408324718475342,0.00461851479485631,-0.16211801767349243,0.29931071400642395,0.3,0.05071475729346275,0.0028972625732421875
0.6222431063652039,7.369383811950684,0.005521751474589109,-0.13122940063476562,0.3050755262374878,0.3,0.04012491926550865,0.002783536911010742
0.6156778931617737,7.438366889953613,0.006326247472316027,-0.1446923315525055,0.3043837547302246,0.3,0.042733337730169296,0.002946615219116211
0.6102480888366699,7.507711410522461,0.006404150743037462,-0.15469688177108765,0.2942376434803009,0.3,0.0454581044614315,0.006930351257324219
0.6124969124794006,7.476784706115723,0.007052235305309296,-0.14387823641300201,0.29931071400642395,0.3,0.04127660021185875,0.005135059356689453
0.6080933213233948,7.548962116241455,0.007069789804518223,-0.15956570208072662,0.2942376434803009,0.3,0.045861151069402695,0.004976511001586914
0.6051639914512634,7.613259315490723,0.007080672308802605,-0.17352646589279175,0.2905481159687042,0.3,0.05002131685614586,0.0038242340087890625
0.6066946387290955,7.579442501068115,0.007553556468337774,-0.16470061242580414,0.30991801619529724,0.3,0.04665055498480797,0.0021333694458007812
0.6035751104354858,7.655760765075684,0.011412376537919044,-0.19726772606372833,0.3043837547302246,0.3,0.05085816606879234,0.007587432861328125
0.6046647429466248,7.625755786895752,0.010184234008193016,-0.16861188411712646,0.2840915322303772,0.3,0.04381122812628746,0.0030765533447265625
0.6022879481315613,7.696021556854248,0.009590504691004753,-0.1838369071483612,0.2905481159687042,0.3,0.04934897646307945,0.004159450531005859
0.6004012823104858,7.764795780181885,0.00890696607530117,-0.2014867514371872,0.29931071400642395,0.3,0.05581560358405113,0.004162788391113281
0.6012040376663208,7.73391056060791,0.008288916200399399,-0.18549582362174988,0.28570568561553955,0.3,0.051777031272649765,0.0041005611419677734
0.5996178984642029,7.800457954406738,0.007385083939880133,-0.20372869074344635,0.3145298957824707,0.3,0.05877247080206871,0.0027971267700195312
0.6011058688163757,7.8663716316223145,0.007106516510248184,-0.21790723502635956,0.2942376434803009,0.3,0.06372585892677307,0.0027675628662109375
0.5996583104133606,7.834839344024658,0.00600600428879261,-0.19823476672172546,0.3050755262374878,0.3,0.05910077318549156,0.002907991409301758
0.5972126126289368,7.903302192687988,0.005228822119534016,-0.2078481763601303,0.3043837547302246,0.3,0.0631960928440094,0.0030624866485595703
0.6004716157913208,7.87224817276001,0.00415075896307826,-0.1921232044696808,0.30945682525634766,0.3,0.05998745188117027,0.002351045608520508
0.5958191156387329,0.07477328926324844,0.002571344841271639,-0.20581701397895813,0.27901846170425415,0.3,0.06649389863014221,0.0022063255310058594
0.5933839082717896,0.14361730217933655,0.0010847096564248204,-0.22114799916744232,0.29931071400642395,0.3,0.07349172234535217,0.002013683319091797
0.5947640538215637,0.11135364323854446,3.844835009658709e-05,-0.20787623524665833,0.3246760368347168,0.3,0.07090488076210022,0.002474546432495117
0.592374324798584,0.17806150019168854,-0.00044012151192873716,-0.20744363963603973,0.29539060592651367,0.3,0.07140102982521057,0.0020520687103271484
0.5936298370361328,0.2453036904335022,-0.0019913457799702883,-0.22433920204639435,0.3246760368347168,0.3,0.0791265070438385,0.0022745132446289062
0.5925548076629639,0.21490171551704407,-0.003692002035677433,-0.20517048239707947,0.27901846170425415,0.3,0.07556739449501038,0.0027103424072265625
0.593485951423645,0.28437182307243347,-0.0038777929730713367,-0.21705861389636993,0.28570568561553955,0.3,0.07963648438453674,0.002060413360595703
0.5937193036079407,0.2543278634548187,-0.005318245384842157,-0.19534529745578766,0.30945682525634766,0.3,0.07498970627784729,0.002752542495727539
0.5938690900802612,0.31731027364730835,-0.013376335613429546,-0.20573394000530243,0.2808631956577301,0.3,0.09028330445289612,0.0050182342529296875
0.5960663557052612,0.3827660083770752,-0.015434429980814457,-0.24518181383609772,0.26887235045433044,0.3,0.10587301850318909,0.0021893978118896484
0.5951341986656189,0.35804855823516846,-0.006520312745124102,-0.1709505170583725,0.31960293650627136,0.3,0.06938400864601135,0.0022687911987304688
0.5980502963066101,0.4257730543613434,-0.005763241555541754,-0.17562438547611237,0.2905481159687042,0.3,0.06980982422828674,0.002512216567993164
0.6026908755302429,0.4880015254020691,-0.01200854778289795,-0.21409429609775543,0.27602073550224304,0.3,0.09125939011573792,0.002605438232421875
0.6008026599884033,0.4664647579193115,-0.003444828325882554,-0.16808000206947327,0.3043837547302246,0.3,0.06415048241615295,0.004640817642211914
0.6061055660247803,0.5347020626068115,-0.00326360110193491,-0.1517474502325058,0.263799250125885,0.3,0.05916156992316246,0.005787372589111328
0.6039651036262512,0.5039627552032471,-0.0023794309236109257,-0.13569875061511993,0.29539060592651367,0.3,0.05292084440588951,0.004748106002807617
0.6095042824745178,0.5723759531974792,-0.002036581514403224,-0.16254395246505737,0.3145298957824707,0.3,0.060736920684576035,0.0030798912048339844
0.6167106032371521,0.6374952793121338,-0.001047272584401071,-0.16936589777469635,0.28570568561553955,0.3,0.06165030226111412,0.0028896331787109375
0.6130592823028564,0.6053364872932434,-0.000276481470791623,-0.1514366716146469,0.3246760368347168,0.3,0.054873134940862656,0.0028333663940429688
0.6215145587921143,0.6746582984924316,0.0003441685694269836,-0.16133105754852295,0.30945682525634766,0.3,0.057314183562994,0.0029311180114746094
0.6305644512176514,0.7437132596969604,0.001198147307150066,-0.17257361114025116,0.3050755262374878,0.3,0.0598844550549984,0.0029785633087158203
0.6265624761581421,0.7127701640129089,0.0014110746560618281,-0.14992991089820862,0.3043837547302246,0.3,0.05246391519904137,0.002821683883666992
0.6363772749900818,0.7806980609893799,0.0028190044686198235,-0.15503618121147156,0.30945682525634766,0.3,0.05233016237616539,0.0021507740020751953
0.6311474442481995,0.7478157877922058,0.004788851831108332,-0.13396619260311127,0.3043837547302246,0.3,0.04277351126074791,0.002099752426147461
0.6419104337692261,0.8130491971969604,0.006325216498225927,-0.13472336530685425,0.31960293650627136,0.3,0.04114225134253502,0.002750396728515625
0.6544072031974792,0.8804226517677307,0.007314963266253471,-0.1536560356616974,0.31960293650627136,0.3,0.045945312827825546,0.0030739307403564453
0.6488084197044373,0.8511731624603271,0.007497228682041168,-0.13686420023441315,0.2808631956577301,0.3,0.040316369384527206,0.003010988235473633
0.6623772978782654,0.9199389815330505,0.007988281548023224,-0.16087758541107178,0.2942376434803009,0.3,0.04752221331000328,0.0020704269409179688
0.6771402359008789,0.9888496994972229,0.008189543150365353,-0.1786036640405655,0.3145298957824707,0.3,0.053429510444402695,0.0033991336822509766
0.6701573133468628,0.9568639993667603,0.007082014344632626,-0.16227780282497406,0.2905481159687042,0.3,0.04967370256781578,0.0020492076873779297
0.6860862970352173,1.0228142738342285,0.0078065358102321625,-0.17995978891849518,0.29931071400642395,0.3,0.05482664331793785,0.001996755599975586
0.7078168988227844,1.090199589729309,0.008154429495334625,-0.19471032917499542,0.3246760368347168,0.3,0.05989899858832359,0.0028481483459472656
0.6972799301147461,1.0592377185821533,0.007869078777730465,-0.17853687703609467,0.2739453613758087,0.3,0.054764892905950546,0.0028455257415771484
0.7211837768554688,1.1282334327697754,0.0071236505173146725,-0.19626739621162415,0.30945682525634766,0.3,0.06247558817267418,0.0027213096618652344
0.7105204463005066,1.0980260372161865,0.006653026212006807,-0.18161234259605408,0.29539060592651367,0.3,0.05808296427130699,0.002248048782348633
0.735448956489563,1.167370319366455,0.005952348466962576,-0.19325308501720428,0.27602073550224304,0.3,0.06383123993873596,0.002237081527709961
0.7610169649124146,1.2355295419692993,0.005813511088490486,-0.21101325750350952,0.30945682525634766,0.3,0.07081952691078186,0.002061128616333008
0.748612642288208,1.202635407447815,0.005363771691918373,-0.1916324943304062,0.3043837547302246,0.3,0.0647214949131012,0.002140045166015625
0.7736152410507202,1.2691574096679688,0.005594717338681221,-0.20121823251247406,0.3050755262374878,0.3,0.06848445534706116,0.0022721290588378906
0.8016331195831299,1.3395171165466309,0.0045457156375050545,-0.22235481441020966,0.30945682525634766,0.3,0.07809653878211975,0.002173185348510742
0.7880358695983887,1.3065271377563477,0.003996600862592459,-0.19347523152828217,0.28570568561553955,0.3,0.06893602013587952,0.0031490325927734375
0.8178212642669678,1.3766775131225586,0.002940006786957383,-0.21669220924377441,0.29931071400642395,0.3,0.079247385263443,0.0023102760314941406
0.8050014972686768,1.3474481105804443,0.002632352989166975,-0.19162926077842712,0.2840915322303772,0.3,0.07102838158607483,0.0021195411682128906
0.8356189131736755,1.415558099746704,0.0015864544548094273,-0.20403605699539185,0.29539060592651367,0.3,0.07778552174568176,0.002943277359008789
0.8682501316070557,1.482542872428894,0.0017611950170248747,-0.22072188556194305,0.3050755262374878,0.3,0.08428803086280823,0.005902290344238281
0.860981822013855,1.4680733680725098,0.0013965368270874023,-0.20461516082286835,0.3145298957824707,0.3,0.07921984791755676,0.003640890121459961
0.8867892622947693,1.5182121992111206,-0.0013501651119440794,-0.2315816581249237,0.30945682525634766,0.3,0.09321680665016174,0.0025091171264648438
0.9237077832221985,1.5864875316619873,-0.0009323833510279655,-0.245041623711586,0.29539060592651367,0.3,0.0986122190952301,0.0028874874114990234
0.9084688425064087,1.5586023330688477,-0.0074822381138801575,-0.30354931950569153,0.27901846170425415,0.3,0.12791123986244202,0.0022957324981689453
0.946287214756012,1.6256126165390015,-0.004112508147954941,-0.24969074130058289,0.29539060592651367,0.3,0.10578551888465881,0.0023136138916015625
0.9285918474197388,1.5951793193817139,-0.00450128735974431,-0.23031887412071228,0.29931071400642395,0.3,0.09903779625892639,0.002331972122192383
0.9678303003311157,1.6615965366363525,-0.005649124272167683,-0.24802355468273163,0.2942376434803009,0.3,0.10835209488868713,0.0023069381713867188
1.0091571807861328,1.7276601791381836,-0.006882891524583101,-0.26523518562316895,0.30991801619529724,0.3,0.11794522404670715,0.0023348331451416016
0.9889801740646362,1.6959055662155151,-0.008327118121087551,-0.2330264002084732,0.2739453613758087,0.3,0.10800376534461975,0.0028192996978759766
1.03645920753479,1.766201376914978,-0.010350491851568222,-0.25064677000045776,0.3145298957824707,0.3,0.11911669373512268,0.002894163131713867
1.0915837287902832,1.8359804153442383,-0.011709839105606079,-0.27128124237060547,0.2942376434803009,0.3,0.13106313347816467,0.0027894973754882812
1.0671969652175903,1.805797815322876,-0.012562843970954418,-0.24314062297344208,0.2905481159687042,0.3,0.12112656235694885,0.0021660327911376953
1.1254463195800781,1.8751505613327026,-0.013973456807434559,-0.26861515641212463,0.29931071400642395,0.3,0.13519993424415588,0.0022735595703125
1.188829779624939,1.941779375076294,-0.014962135814130306,-0.29288727045059204,0.3002330958843231,0.3,0.1493416130542755,0.002390146255493164
1.157095193862915,1.9094270467758179,-0.016326535493135452,-0.2575473189353943,0.3348221480846405,0.3,0.1363915503025055,0.00408625602722168
1.2285854816436768,1.9796826839447021,-0.017896000295877457,-0.279458224773407,0.28916457295417786,0.3,0.15124192833900452,0.0024526119232177734
1.1960794925689697,1.9489095211029053,-0.01898658461868763,-0.24497032165527344,0.29539060592651367,0.3,0.13800528645515442,0.002081155776977539
1.2729092836380005,2.019291877746582,-0.02071605995297432,-0.26873961091041565,0.30945682525634766,0.3,0.15434828400611877,0.0026624202728271484
1.359902024269104,2.089887857437134,-0.020870191976428032,-0.29553720355033875,0.28570568561553955,0.3,0.17166176438331604,0.002153635025024414
1.3188027143478394,2.0576767921447754,-0.022503869608044624,-0.26090335845947266,0.29931071400642395,0.3,0.15730538964271545,0.0022821426391601562
1.4098072052001953,2.126115560531616,-0.023462770506739616,-0.2883738875389099,0.31960293650627136,0.3,0.17655232548713684,0.0027227401733398438
1.3647431135177612,2.09354567527771,-0.024102572351694107,-0.24171164631843567,0.3002330958843231,0.3,0.15577951073646545,0.0021114349365234375
1.4610111713409424,2.163064479827881,-0.024823278188705444,-0.27030035853385925,0.30991801619529724,0.3,0.1753934919834137,0.008788585662841797
1.5698095560073853,2.2336907386779785,-0.026178229600191116,-0.28353554010391235,0.29931071400642395,0.3,0.19178184866905212,0.004520416259765625
1.5210567712783813,2.2040224075317383,-0.025942791253328323,-0.2588500380516052,0.28916457295417786,0.3,0.17728838324546814,0.0020775794982910156
1.6350518465042114,2.274275302886963,-0.02785579487681389,-0.28103241324424744,0.3002330958843231,0.3,0.19707998633384705,0.004477739334106445
1.5845260620117188,2.2427468299865723,-0.027693742886185646,-0.23826473951339722,0.2942376434803009,0.3,0.17625996470451355,0.004823207855224609
1.6970504522323608,2.3122949600219727,-0.028287991881370544,-0.2684868276119232,0.3002330958843231,0.3,0.19438394904136658,0.002970457077026367
1.8385666608810425,2.3811802864074707,-0.027943696826696396,-0.2994638681411743,0.3145298957824707,0.3,0.20826861262321472,0.002223968505859375
1.7683789730072021,2.3508830070495605,-0.027594787999987602,-0.24896499514579773,0.27901846170425415,0.3,0.18648198246955872,0.002949953079223633
1.9101481437683105,2.42368483543396,-0.028936151415109634,-0.2862221300601959,0.28570568561553955,0.3,0.20377561450004578,0.002949237823486328
1.8603298664093018,2.3926851749420166,-0.029355360195040703,-0.24347634613513947,0.3145298957824707,0.3,0.18698588013648987,0.002755403518676758
1.935964584350586,2.464080572128296,-0.03073539026081562,-0.2872069478034973,0.3145298957824707,0.3,0.20629629492759705,0.0022344589233398438
1.949733018875122,2.535926103591919,-0.03148745000362396,-0.3326900601387024,0.28916457295417786,0.3,0.22596433758735657,0.0022971630096435547
1.9451289176940918,2.5032711029052734,-0.032469820231199265,-0.2863823473453522,0.29931071400642395,0.3,0.20815977454185486,0.0022954940795898438
1.9566141366958618,2.5743494033813477,-0.033110324293375015,-0.3309415280818939,0.32974907755851746,0.3,0.22725394368171692,0.002280712127685547
1.9510324001312256,2.5435590744018555,-0.03369253873825073,-0.27825379371643066,0.2905481159687042,0.3,0.20644858479499817,0.002301454544067383
1.9646104574203491,2.615840196609497,-0.03564291447401047,-0.3269767165184021,0.3145298957824707,0.3,0.22866085171699524,0.0022211074829101562
1.9797173738479614,2.688608169555664,-0.036286018788814545,-0.37564241886138916,0.2942376434803009,0.3,0.24903210997581482,0.0022301673889160156
1.9740111827850342,2.661935567855835,-0.03859110176563263,-0.3205524981021881,0.2905481159687042,0.3,0.2294868528842926,0.002464771270751953
1.9899353981018066,2.7323572635650635,-0.03974606469273567,-0.36426693201065063,0.31960293650627136,0.3,0.24820545315742493,0.0020797252655029297
1.9830430746078491,2.7029619216918945,-0.040182024240493774,-0.31164008378982544,0.27602073550224304,0.3,0.22762569785118103,0.002083301544189453
1.9973299503326416,2.7740838527679443,-0.040289152413606644,-0.35084837675094604,0.27901846170425415,0.3,0.24318775534629822,0.0029211044311523438
1.991776704788208,2.741558074951172,-0.040750566869974136,-0.29286521673202515,0.3246760368347168,0.3,0.2205606997013092,0.0020711421966552734
2.004178762435913,2.8149867057800293,-0.04215971380472183,-0.3371031582355499,0.2808631956577301,0.3,0.239481121301651,0.0021660327911376953
2.0143654346466064,2.8877627849578857,-0.044159866869449615,-0.38364386558532715,0.2905481159687042,0.3,0.25259748101234436,0.00850987434387207
2.010664939880371,2.8581998348236084,-0.04507875442504883,-0.32843834161758423,0.31960293650627136,0.3,0.23764386773109436,0.009489774703979492
2.0168683528900146,2.932589530944824,-0.04561854153871536,-0.36862459778785706,0.263799250125885,0.3,0.23493245244026184,0.0033416748046875
2.015700340270996,2.9025352001190186,-0.04764561727643013,-0.3147602677345276,0.2905481159687042,0.3,0.22641173005104065,0.006623029708862305
1.9926173686981201,2.976938247680664,-0.0482078455388546,-0.3685235381126404,0.31960293650627136,0.3,0.226419597864151,0.0022094249725341797
2.016862154006958,2.9415104389190674,-0.04843185096979141,-0.3065425455570221,0.29539060592651367,0.3,0.2133350670337677,0.0022912025451660156
1.8699827194213867,3.0141749382019043,-0.04988468065857887,-0.3415260910987854,0.29931071400642395,0.3,0.21402886509895325,0.0022253990173339844
1.358221411705017,3.0869171619415283,-0.051132068037986755,-0.3916049599647522,0.3043837547302246,0.3,0.22428551316261292,0.0030286312103271484
1.5690298080444336,3.0589599609375,-0.0539301373064518,-0.33941128849983215,0.29539060592651367,0.3,0.21472981572151184,0.0023186206817626953
1.0314527750015259,3.1321146488189697,-0.05540400370955467,-0.3717588186264038,0.28570568561553955,0.3,0.20945194363594055,0.002424955368041992
1.25394868850708,3.101300001144409,-0.05693035200238228,-0.31780558824539185,0.3145298957824707,0.3,0.20319345593452454,0.007879972457885742
0.7306070923805237,3.1741530895233154,-0.058074139058589935,-0.3380058705806732,0.2840915322303772,0.3,0.1868012249469757,0.0023729801177978516
0.9676348567008972,3.140995502471924,-0.057551801204681396,-0.27325549721717834,0.3246760368347168,0.3,0.17782309651374817,0.0021927356719970703
0.46427956223487854,3.2115638256073,-0.05755702033638954,-0.2706278860569,0.32974907755851746,0.3,0.15410390496253967,0.002301454544067383
0.6021295189857483,3.192176342010498,-0.05703930929303169,-0.23750992119312286,0.2942376434803009,0.3,0.15109792351722717,0.0022132396697998047
0.15252473950386047,3.2553205490112305,-0.05710427835583687,-0.22103500366210938,0.31960293650627136,0.3,0.1247694194316864,0.0022492408752441406
-0.3280380070209503,3.3222949504852295,-0.05491665005683899,-0.19563984870910645,0.31960293650627136,0.3,0.091581791639328,0.0021212100982666016
-0.10920068621635437,3.291870594024658,-0.05304164066910744,-0.15480197966098785,0.2808631956577301,0.3,0.09126612544059753,0.0029137134552001953
-0.5928286910057068,3.359025478363037,-0.049716055393218994,-0.10287012904882431,0.3145298957824707,0.3,0.06096431240439415,0.0027327537536621094
-1.0848784446716309,3.4261138439178467,-0.04525864124298096,-0.06430221349000931,0.31960293650627136,0.3,0.042168568819761276,0.0020017623901367188
-0.8455824851989746,3.3937735557556152,-0.0397709384560585,-0.03743363544344902,0.27901846170425415,0.3,0.032431017607450485,0.001970529556274414
-1.3547978401184082,3.4612128734588623,-0.03406354784965515,0.01899632066488266,0.3145298957824707,0.3,-0.0028189606964588165,0.002949953079223633
-1.876235008239746,3.5314533710479736,-0.02834351174533367,0.08824173361063004,0.3043837547302246,0.3,-0.0559035949409008,0.007662773132324219
-1.6486690044403076,3.4990880489349365,-0.019410761073231697,0.09735415875911713,0.271178275346756,0.3,-0.06289708614349365,0.0020236968994140625
-1.9915740489959717,3.5671465396881104,-0.010753133334219456,0.18603311479091644,0.3145298957824707,0.3,-0.12151315808296204,0.0028548240661621094
-1.8948633670806885,3.535888195037842,-0.000403401703806594,0.18427561223506927,0.2739453613758087,0.3,-0.13215093314647675,0.002077341079711914
-2.018075704574585,3.604518175125122,0.012321905232965946,0.27126866579055786,0.3050755262374878,0.3,-0.18576176464557648,0.004647970199584961
-2.0310356616973877,3.6767592430114746,0.024174856022000313,0.3535594046115875,0.3043837547302246,0.3,-0.21379734575748444,0.0030045509338378906
-2.0262393951416016,3.6476588249206543,0.03588195517659187,0.3308897316455841,0.2614933252334595,0.3,-0.233432799577713,0.002832651138305664
-2.040275812149048,3.7240376472473145,0.047408197075128555,0.39279523491859436,0.28916457295417786,0.3,-0.22555246949195862,0.0030198097229003906
-2.034327268600464,3.695220470428467,0.05899999290704727,0.35160309076309204,0.29931071400642395,0.3,-0.2438824474811554,0.003109455108642578
-1.9853253364562988,3.7713730335235596,0.07169569283723831,0.4132212996482849,0.3050755262374878,0.3,-0.23318380117416382,0.002875804901123047
-2.0405709743499756,3.7408828735351562,0.08589071035385132,0.3688943386077881,0.2905481159687042,0.3,-0.24882668256759644,0.0028107166290283203
-1.7352653741836548,3.818451404571533,0.10002162307500839,0.41631317138671875,0.3246760368347168,0.3,-0.2645989656448364,0.0027871131896972656
-1.9270473718643188,3.7888731956481934,0.11365410685539246,0.3844248056411743,0.29931071400642395,0.3,-0.26437821984291077,0.0021817684173583984
-1.3829442262649536,3.87211537361145,0.1250038743019104,0.42285585403442383,0.2942376434803009,0.3,-0.30988427996635437,0.0027418136596679688
-1.5672883987426758,3.8432130813598633,0.13713832199573517,0.372535765171051,0.2840915322303772,0.3,-0.30108126997947693,0.002043008804321289
-1.0936888456344604,3.924694776535034,0.14937572181224823,0.39778628945350647,0.29539060592651367,0.3,-0.337785929441452,0.002111673355102539
-1.2585994005203247,3.8934826850891113,0.1614699363708496,0.3386520445346832,0.30945682525634766,0.3,-0.33350709080696106,0.00274658203125
-0.8482968211174011,3.972903251647949,0.17279015481472015,0.3502404987812042,0.30945682525634766,0.3,-0.3504091203212738,0.0021173954010009766
-1.0055910348892212,3.941779851913452,0.18253913521766663,0.2947808802127838,0.29539060592651367,0.3,-0.35063520073890686,0.002896547317504883
-0.6113215684890747,4.021134853363037,0.1915416270494461,0.292293518781662,0.28916457295417786,0.3,-0.349687784910202,0.0027534961700439453
-0.7555847764015198,3.9915826320648193,0.19898605346679688,0.24321340024471283,0.29931071400642395,0.3,-0.35319146513938904,0.0027976036071777344
-0.3937916159629822,4.066294193267822,0.20645630359649658,0.22303584218025208,0.2942376434803009,0.3,-0.3394816815853119,0.0022335052490234375
-0.08083310723304749,4.132518768310547,0.21346214413642883,0.18983091413974762,0.30945682525634766,0.3,-0.31702229380607605,0.0027832984924316406
-0.20402872562408447,4.1063008308410645,0.21811507642269135,0.13150881230831146,0.30945682525634766,0.3,-0.31976255774497986,0.002942323684692383
0.1344243884086609,4.178502082824707,0.22050559520721436,0.09590759128332138,0.2905481159687042,0.3,-0.28773078322410583,0.0028209686279296875
-0.006963798310607672,4.148278713226318,0.22323912382125854,0.044390954077243805,0.29931071400642395,0.3,-0.2906439006328583,0.002691984176635742
0.31347519159317017,4.216699600219727,0.22245566546916962,0.0016841328470036387,0.28916457295417786,0.3,-0.2561105191707611,0.003327608108520508
0.15975886583328247,4.1839070320129395,0.22104832530021667,-0.05363793298602104,0.3002330958843231,0.3,-0.2517717778682709,0.0020754337310791016
0.4682871699333191,4.249416351318359,0.21785084903240204,-0.1185293048620224,0.30945682525634766,0.3,-0.21413585543632507,0.002821207046508789
0.7647772431373596,4.3113555908203125,0.2129376083612442,-0.20065033435821533,0.3050755262374878,0.3,-0.17167171835899353,0.0021522045135498047
1.0679887533187866,4.371680736541748,0.20435558259487152,-0.2740476429462433,0.3145298957824707,0.3,-0.120568186044693,0.0022737979888916016
0.9196233153343201,4.342755317687988,0.19655488431453705,-0.3227410316467285,0.2942376434803009,0.3,-0.09686753153800964,0.0028367042541503906
1.2220759391784668,4.403723239898682,0.18658824265003204,-0.391999751329422,0.2905481159687042,0.3,-0.04480079188942909,0.0029082298278808594
1.577657699584961,4.462785720825195,0.1758781224489212,-0.46507328748703003,0.3002330958843231,0.3,0.012704219669103622,0.0022385120391845703
1.876444697380066,4.519930362701416,0.16382068395614624,-0.5463087558746338,0.30945682525634766,0.3,0.07444819808006287,0.0025091171264648438
1.7404015064239502,4.489625453948975,0.15025722980499268,-0.548392653465271,0.3145298957824707,0.3,0.09390595555305481,0.0022873878479003906
1.918496012687683,4.548612117767334,0.13711845874786377,-0.6190133094787598,0.29539060592651367,0.3,0.14096614718437195,0.0023717880249023438
1.9437273740768433,4.608914852142334,0.1229437068104744,-0.6963825225830078,0.27901846170425415,0.3,0.1872778832912445,0.003976106643676758
1.8596796989440918,4.671777248382568,0.10809385031461716,-0.7650337815284729,0.2905481159687042,0.3,0.22722336649894714,0.0021703243255615234
1.9171489477157593,4.645780086517334,0.09390047937631607,-0.7285351753234863,0.28916457295417786,0.3,0.23074540495872498,0.0027976036071777344
1.779697060585022,4.710411548614502,0.08025004714727402,-0.7746702432632446,0.2840915322303772,0.3,0.25807783007621765,0.002415180206298828
1.660709023475647,4.775017738342285,0.06602559983730316,-0.8143210411071777,0.3050755262374878,0.3,0.2840811312198639,0.009025096893310547
1.710998296737671,4.74626350402832,0.05070916935801506,-0.7595809698104858,0.30991801619529724,0.3,0.28138139843940735,0.002044677734375
1.58713960647583,4.8162055015563965,0.03703449293971062,-0.7964891791343689,0.30945682525634766,0.3,0.3056775629520416,0.002016305923461914
1.633390188217163,4.790362358093262,0.023210396990180016,-0.7367503643035889,0.2840915322303772,0.3,0.2995131313800812,0.0021054744720458984
1.5167187452316284,4.860724449157715,0.008738497272133827,-0.7687809467315674,0.30945682525634766,0.3,0.32350412011146545,0.002107858657836914
1.5564358234405518,4.834682464599609,-0.0035218398552387953,-0.7050997018814087,0.3043837547302246,0.3,0.3145557940006256,0.0027468204498291016
1.4534003734588623,4.9074296951293945,-0.016549456864595413,-0.7262071371078491,0.28570568561553955,0.3,0.3331134617328644,0.002790212631225586
1.3747425079345703,4.978631019592285,-0.028477443382143974,-0.7393463253974915,0.32974907755851746,0.3,0.34797754883766174,0.0031349658966064453
1.4034218788146973,4.9504218101501465,-0.04036290943622589,-0.6795641183853149,0.30945682525634766,0.3,0.34116843342781067,0.0023102760314941406
1.3347423076629639,5.024293899536133,-0.05128556489944458,-0.6826387643814087,0.29539060592651367,0.3,0.35175958275794983,0.0021736621856689453
1.3582111597061157,4.996737957000732,-0.061927881091833115,-0.6312379240989685,0.3145298957824707,0.3,0.34712937474250793,0.004958391189575195
1.2951033115386963,5.073786735534668,-0.07048314809799194,-0.639420747756958,0.3043837547302246,0.3,0.35724762082099915,0.00505828857421875
1.3193055391311646,5.0430169105529785,-0.08086693286895752,-0.5772400498390198,0.28916457295417786,0.3,0.349120169878006,0.002820730209350586
1.2649115324020386,5.118028163909912,-0.08929294347763062,-0.5889124274253845,0.30945682525634766,0.3,0.36096540093421936,0.002213716506958008
