delta,e_delta,lower,upper
-0.42353225,-0.03352213,-0.8214934,-0.025571108
-0.16947967,-0.0071009994,-0.56355846,0.2245991
0.32129776,0.0325754,-0.07417849,0.716774
-0.14767969,0.021922812,-0.5398599,0.24450055
0.065405965,-0.014300451,-0.3250743,0.45588621
-0.16791391,0.015661359,-0.5586678,0.22283995
0.09405637,-0.014764734,-0.2966685,0.48478124
0.2494123,-0.0061253905,-0.14199755,0.6408222
0.14512777,0.008734122,-0.24663472,0.53689027
-0.10848594,0.014428131,-0.49856317,0.2815913
0.32916278,0.022560328,-0.06315255,0.7214781
-0.19036841,0.01920563,-0.58058727,0.19985044
-0.2698059,0.012606233,-0.66387093,0.124259084
-0.24215865,0.0055761784,-0.6385595,0.15424222
0.38984334,0.07333276,-0.0039049387,0.7835916
0.04339743,-0.011758011,-0.34991267,0.43670753
0.080640316,-0.025220916,-0.31395492,0.47523555
-0.28050005,-0.008021623,-0.67360204,0.112601936
0.29463172,0.036946386,-0.096999764,0.6862632
0.33398676,0.030853897,-0.06218052,0.73015404
0.27228248,-0.0053362846,-0.119793326,0.66435826
-0.0023220144,-0.0065624136,-0.39552936,0.39088532
-0.44780982,0.024752498,-0.862847,-0.03277266
0.30412233,0.0117594,-0.091783226,0.7000279
0.0043792166,-0.0009895782,-0.38636795,0.39512637
-0.37899005,-0.008490086,-0.7770581,0.019078016
0.5001384,-0.00071781874,0.09386438,0.9064124
0.46286827,-0.02855146,0.044009387,0.88172716
-0.3434565,-0.017497987,-0.74006903,0.05315602
-0.04599714,-0.0116240755,-0.43582508,0.3438308
-0.31355,-0.009850562,-0.7046969,0.0775969
0.384915,0.013092905,-0.0155032575,0.7853333
0.20561683,0.016614735,-0.18691266,0.5981463
-0.045748945,-0.020638604,-0.43709528,0.3455974
-0.04236948,0.0056998394,-0.43556046,0.3508215
0.10397339,-0.031102598,-0.29270256,0.50064933
-0.10903728,0.005796686,-0.5016252,0.28355065
0.21639687,-0.0074589252,-0.1736449,0.60643864
-0.110415995,0.010320507,-0.5004535,0.2796215
-0.14487654,0.0070572346,-0.5352954,0.24554235
-0.39475822,-0.023238927,-0.7925414,0.0030249357
-0.043175455,0.0060281344,-0.43465897,0.34830806
0.46815985,-0.03695196,0.020810992,0.91550875
-0.10039699,0.0024572462,-0.49412304,0.29332906
0.031640295,0.010125799,-0.35868624,0.42196682
-0.15404117,0.0058981627,-0.5451945,0.23711213
-0.16935778,0.003701806,-0.5664395,0.22772396
0.17468202,-0.017779142,-0.2187793,0.56814337
0.21670818,0.028670177,-0.17666996,0.6100863
0.27550358,0.0073181093,-0.11517051,0.66617763
0.359887,0.08363366,-0.035544634,0.75531864
-0.27137196,0.042142928,-0.6675662,0.12482226
0.21697521,-0.00012645125,-0.17396638,0.60791683
0.35779443,-0.021047562,-0.04149434,0.7570832
0.13709497,0.0011018813,-0.25359556,0.52778554
0.09235358,-0.0135790855,-0.30023405,0.4849412
0.2151401,0.038129106,-0.17934546,0.6096257
-0.13521826,0.01102598,-0.5267546,0.2563181
0.35148114,-0.0067356527,-0.050259292,0.7532216
-0.062809825,0.0044592246,-0.4546808,0.32906115
0.38757688,0.040989667,-0.0048965514,0.7800503
0.24834603,-0.047201574,-0.15294462,0.6496367
-0.1719693,0.016327947,-0.5618902,0.2179516
0.18365598,0.016114816,-0.20749137,0.57480335
0.22435725,0.02538693,-0.17058754,0.61930203
-0.38961542,-0.016592383,-0.78582317,0.0065923333
0.22666597,0.034067973,-0.16820833,0.6215403
0.23751926,-0.051225066,-0.16427577,0.6393143
-0.21213448,-0.011951953,-0.61263955,0.18837056
0.41423142,-0.09308612,-0.00076779723,0.82923067
0.4151811,-0.050266325,-0.017607808,0.84797
-0.2090683,0.040116534,-0.6073537,0.18921712
-0.1564861,0.004165888,-0.5467529,0.23378071
-0.24882042,0.075659245,-0.6515075,0.15386668
0.38804388,0.05596775,-0.0052866936,0.78137445
-0.026446935,-0.0011381228,-0.41852593,0.36563206
-0.046690103,0.041147698,-0.44501188,0.35163167
0.4164359,-0.06362209,0.02060005,0.8122717
-0.023383375,0.003962392,-0.41420496,0.3674382
0.403275,0.03616965,0.005168915,0.8013811
0.054809574,-0.01671883,-0.3343758,0.44399494
0.31502843,0.07062605,-0.093975484,0.72403234
0.020459179,-0.020196978,-0.36930025,0.4102186
-0.2808584,-0.028182834,-0.6758302,0.11411339
-0.1350677,-0.047894828,-0.5353697,0.2652343
0.35975724,-0.03189376,-0.069009125,0.7885236
0.12120652,-0.022585288,-0.28377056,0.5261836
-0.06429744,0.008625999,-0.4605699,0.331975
0.3445406,0.08559176,-0.050875813,0.739957
0.3387462,-0.010854483,-0.0649178,0.7424102
0.379534,0.028758109,-0.015634686,0.77470267
0.04839993,-0.014114637,-0.34122506,0.4380249
-0.4165225,0.081860036,-0.82110417,-0.011940807
-0.16735911,0.0034614503,-0.5635025,0.22878426
-0.057303365,0.0057907663,-0.4504281,0.33582136
-0.14245236,0.007061407,-0.55036414,0.26545945
-0.48190057,0.0028311014,-0.884109,-0.079692155
-0.104883194,-0.0090116635,-0.49661466,0.28684828
0.36303395,0.04022345,-0.029182285,0.7552502
0.06866372,-0.007947907,-0.32354766,0.4608751
-0.23569918,0.035116017,-0.62952465,0.1581263
0.028945688,-0.016529195,-0.36118105,0.41907242
0.19746482,0.0052962005,-0.19377562,0.5887053
0.401411,-0.07616803,-0.015942037,0.81876403
-0.28293055,-0.01016593,-0.6857705,0.119909406
-0.33087862,-0.005048424,-0.7253547,0.06359744
0.38734365,0.08068693,-0.008735031,0.78342235
0.39881808,-0.0767743,-0.019319445,0.81695557
0.06590366,-0.02172041,-0.3257385,0.45754582
-0.15682554,0.009541154,-0.5522839,0.23863277
0.24921519,-0.018889934,-0.14288828,0.6413187
-0.011920329,-0.002370378,-0.40243602,0.37859535
-0.24699247,-0.0101287365,-0.65938777,0.16540283
0.068118036,-0.000322856,-0.32229215,0.45852822
-0.2682556,0.05367911,-0.68086016,0.14434895
0.36989987,0.0026697814,-0.03006664,0.76986635
-0.115094304,0.009558469,-0.50516784,0.27497926
-0.4094211,-0.024377108,-0.8082249,-0.010617286
-0.16176438,0.004311785,-0.55370516,0.23017639
-0.22122455,0.03923431,-0.6206702,0.1782211
-0.19899583,0.011214286,-0.5900964,0.19210476
0.07352471,-0.00957185,-0.31713182,0.46418124
-0.32765746,-0.018947095,-0.72026694,0.064952046
-0.28519893,-0.030826151,-0.6805855,0.11018765
-0.23901832,0.016317725,-0.6306792,0.15264255
0.19678032,0.014596701,-0.19433138,0.58789206
0.07513797,0.041985057,-0.32072785,0.4710038
0.13890481,-0.02089718,-0.25314194,0.53095156
-0.10761261,-0.006968558,-0.5044984,0.2892732
0.36379242,0.1047025,-0.036845326,0.76443017
0.124432325,-0.01274842,-0.26577383,0.5146385
0.46511054,-0.02913183,0.024547487,0.9056736
-0.021947797,0.01071851,-0.41185692,0.36796132
-0.41640055,-0.031076282,-0.8112543,-0.021546781
0.34360558,0.013779998,-0.05044806,0.7376592
-0.30587363,-0.011465967,-0.6981158,0.08636859
-0.07568896,0.005039349,-0.46640652,0.3150286
0.0790658,-0.021054454,-0.31539,0.4735216
0.27326953,0.012559414,-0.12129173,0.6678308
0.030760888,-0.005183898,-0.3615189,0.42304066
0.16854489,-0.019111827,-0.22237659,0.55946636
0.42693007,0.058432907,0.03323084,0.8206293
-0.04265183,0.003464464,-0.43606937,0.3507657
-0.21325672,0.010060534,-0.60445523,0.17794183
0.34180248,0.03938359,-0.05221486,0.7358198
-0.32059193,-0.0032063127,-0.71603864,0.07485479
-0.41067266,-0.04242596,-0.80375797,-0.017587364
0.3973078,-0.08514321,-0.022426188,0.8170418
0.22654969,-0.026040912,-0.1746028,0.6277022
-0.096307635,-0.015491016,-0.488061,0.29544574
0.2742865,0.010568947,-0.14209023,0.6906632
0.36702275,0.082440436,-0.030908287,0.7649538
-0.12773716,0.0029412806,-0.5201498,0.26467553
0.11052084,-0.029088885,-0.28531066,0.5063523
0.37034535,0.044924736,-0.022027701,0.76271844
0.15947294,-0.0013933629,-0.23056042,0.5495063
-0.32103336,-0.010595053,-0.7122927,0.070225984
0.049371127,0.0011679679,-0.340538,0.43928024
-0.03553992,0.0049050376,-0.42584217,0.35476232
0.068668246,-0.021517046,-0.32365617,0.46099266
0.024858478,-0.021388002,-0.36899516,0.4187121
0.1711595,0.0044255108,-0.22038051,0.56269956
-0.097548485,-0.053738605,-0.49563348,0.3005365
0.3149016,0.004956275,-0.07943815,0.70924133
0.40836096,0.052836508,0.015309483,0.80141246
0.10432553,-0.009611808,-0.28553846,0.49418953
-0.16310537,0.019883543,-0.5537454,0.22753468
-0.09985161,-0.00040713698,-0.49368936,0.29398614
0.064692944,0.05760337,-0.33243772,0.4618236
0.21461779,-0.0047433674,-0.18009165,0.6093272
-0.07876289,0.020835944,-0.47374797,0.3162222
-0.31674945,-0.005433619,-0.7160302,0.08253127
-0.3121426,-0.024085224,-0.7043332,0.080047965
0.22994214,-0.022288501,-0.16656682,0.62645113
0.46451604,-0.032892734,0.035956323,0.89307576
0.17532611,-0.045272067,-0.22459644,0.57524866
-0.28696585,-0.012639791,-0.68658215,0.112650454
-0.39356577,-0.051173747,-0.78792715,0.000795573
0.114541054,-0.004015431,-0.2797157,0.50879776
-0.3736869,-0.031411797,-0.7672258,0.019851983
0.16517448,-0.012831762,-0.22630236,0.55665135
0.3152722,0.0031828284,-0.08146188,0.71200633
0.1266841,-0.047932014,-0.26781583,0.521184
-0.06720972,-0.0144668445,-0.45803434,0.3236149
0.14686298,-0.015460864,-0.24628192,0.5400079
0.09895122,-0.0027179122,-0.29419473,0.49209717
0.0368166,-0.018977534,-0.35319033,0.42682353
-0.37285495,-0.031638682,-0.766889,0.02117905
0.44470346,-0.033665746,0.04985845,0.83954847
0.12738347,-0.003276661,-0.26811028,0.5228772
0.15553921,-0.023685649,-0.23920268,0.5502811
0.038540844,0.005518172,-0.35299718,0.43007886
0.34715325,-0.021970004,-0.08764449,0.78195095
0.24741828,-0.025744677,-0.14829227,0.6431289
0.13397217,0.00071910024,-0.26089865,0.528843
0.29957378,-0.008937836,-0.09780148,0.696949
-0.011766072,-0.010034777,-0.40484047,0.38130832
0.16021419,0.009057283,-0.2305566,0.550985
0.3278365,-0.008475482,-0.068709135,0.72438216
0.1138106,-0.013012782,-0.27590615,0.50352734
0.107807636,-0.033789337,-0.28298116,0.49859643
0.47339284,-0.03390026,0.037345856,0.9094398
0.11463559,0.0033734888,-0.27831748,0.5075886
0.22324777,0.017674357,-0.16867065,0.6151662
-0.30643547,-0.023252547,-0.7007563,0.08788538
-0.22511983,0.018470883,-0.61774206,0.16750243
-0.302572,0.010466933,-0.70023155,0.09508753
0.09676999,-0.009249277,-0.2959535,0.4894935
0.09175897,-0.0035220534,-0.299364,0.48288193
0.13048291,-0.02568771,-0.26426485,0.52523065
-0.36381483,-0.02195695,-0.7563829,0.028753221
-0.13510603,0.019373149,-0.53494495,0.2647329
0.16570902,0.0001642555,-0.2358881,0.56730616
0.12833989,-0.0097486675,-0.26594967,0.52262944
-0.1963445,0.022255033,-0.59078395,0.198095
-0.07332587,0.00027710944,-0.46377882,0.31712708
-0.42179334,0.07407054,-0.81644464,-0.027142048
-0.16689491,0.06233923,-0.56583786,0.232048
0.24724853,-0.0038489401,-0.144189,0.63868606
-0.107313395,0.009269945,-0.49876815,0.28414136
-0.10181427,0.010218978,-0.49162355,0.287995
0.072814345,-0.0151234865,-0.31754288,0.46317157
0.08544719,-0.01081647,-0.30398008,0.47487447
0.21261585,-0.054284245,-0.201022,0.6262537
0.2663265,0.010734707,-0.12691784,0.6595708
0.11660904,-0.021591589,-0.2756853,0.5089034
-0.051611718,0.011066187,-0.4419042,0.33868074
-0.24851584,0.015157729,-0.64472526,0.14769357
-0.12729096,-0.0026668757,-0.5232923,0.26871035
-0.37364173,-0.028619796,-0.7659707,0.018687248
0.045149807,-0.016970973,-0.34447777,0.43477738
0.00046086684,-0.08142471,-0.4028458,0.40376753
-0.32879806,0.00041529536,-0.72953105,0.07193491
0.24897897,-0.013890296,-0.14460611,0.64256406
0.32290787,-0.020483077,-0.08646953,0.73228526
-0.04715502,-0.014002763,-0.43729857,0.34298852
-0.341619,0.0043874085,-0.7404336,0.057195544
-0.3777318,-0.037847787,-0.77306306,0.017599434
0.34661728,0.02949363,-0.047537714,0.74077225
-0.29133904,-0.008775562,-0.68485653,0.102178484
0.05647183,0.0021682382,-0.33352762,0.44647127
0.0064594187,0.023726767,-0.3874847,0.40040353
-0.40809333,-0.024128497,-0.8036648,-0.012521833
0.007303778,0.055542197,-0.39033237,0.40493992
-0.024930414,0.0117332265,-0.41485175,0.36499092
-0.110158324,0.009570017,-0.49995276,0.2796361
-0.43095016,-0.023705572,-0.8276421,-0.034258276
0.09944403,-0.033809558,-0.29159892,0.49048698
0.23212045,-0.012537852,-0.16367623,0.6279172
0.21796727,-0.0065137297,-0.17562127,0.6115558
0.48663157,0.0034127831,0.088746816,0.88451636
0.1545384,-0.015658066,-0.23566991,0.5447467
-0.132586,0.0101192,-0.5238223,0.25865033
0.08221042,-0.020655848,-0.3120173,0.47643813
0.1017127,-0.0046247914,-0.2916253,0.4950507
0.2805047,0.018884897,-0.11152169,0.6725311
0.044049922,0.011353388,-0.3467381,0.43483794
-0.066024065,-0.003326416,-0.45614973,0.3241016
-0.32464468,-0.03438762,-0.72305685,0.07376748
-0.30160964,0.004577607,-0.70345926,0.10023999
0.09904432,-0.014656201,-0.29128617,0.48937482
0.048305754,-0.01729593,-0.34348094,0.44009244
0.48969835,-0.006060809,0.08127791,0.8981188
0.08556044,-0.026055738,-0.30824083,0.4793617
0.3274362,-0.029600054,-0.0946098,0.7494822
-0.13075948,-0.016757503,-0.5234438,0.26192486
-0.1530863,0.010285616,-0.5521544,0.24598178
0.117789865,-0.020280361,-0.2775798,0.5131595
-0.44521856,0.03440246,-0.83975655,-0.050680578
0.18659437,0.010639161,-0.20462233,0.57781106
0.11997646,-0.008984968,-0.27301452,0.51296747
0.29028416,0.011667162,-0.10921177,0.6897801
-0.4380573,0.018337518,-0.8338701,-0.042244494
0.2998457,0.065035835,-0.09688315,0.69657457
0.26124752,0.009645313,-0.12992164,0.6524167
-0.1550945,0.032392308,-0.5489634,0.23877442
0.26640785,0.010666817,-0.12680814,0.65962386
0.14335144,-0.0019143969,-0.24691156,0.5336144
0.23208594,-0.022264779,-0.16031444,0.6244863
0.055598143,-0.01681209,-0.33401245,0.44520873
-0.13994777,0.015827626,-0.5333103,0.25341478
0.13828874,-0.0047087073,-0.25189024,0.5284677
0.06098211,-0.017364684,-0.328297,0.4502612
0.26939803,0.012257546,-0.1242193,0.66301537
0.15881038,0.0007548034,-0.23107794,0.54869866
0.07673001,-0.021270461,-0.3167972,0.47025722
-0.05708396,-0.009304363,-0.44711322,0.3329453
0.31056625,-0.068457514,-0.14065763,0.76179016
0.34821057,0.02587998,-0.04453841,0.7409595
0.06710029,-0.0092996955,-0.32440913,0.4586097
-0.21994567,0.024789974,-0.61179596,0.17190462
0.16649675,-0.008085072,-0.22505498,0.5580485
0.20383155,-0.00762105,-0.18708885,0.59475195
-0.371691,-0.019077122,-0.76533526,0.021953285
0.29084447,-0.0040993392,-0.101834565,0.68352354
0.45743656,-0.041932613,0.03637606,0.87849706
-0.06072199,0.011725072,-0.451056,0.32961202
0.36924553,0.014906794,-0.02938962,0.7678807
0.11334157,0.00033497065,-0.28053507,0.50721824
0.2195841,0.04017839,-0.17658785,0.61575603
-0.31345606,0.009227574,-0.7125086,0.0855965
-0.4610486,-0.024666607,-0.8578013,-0.06429589
0.072370976,-0.020323642,-0.32077757,0.46551952
0.23072514,-0.014152274,-0.16138107,0.62283134
0.37050974,0.014853418,-0.027593225,0.76861274
0.1371715,-0.015072152,-0.25422826,0.52857125
0.19773531,-0.067009956,-0.2206577,0.6161283
-0.17361856,0.015742764,-0.56475174,0.21751463
-0.025036689,-0.018545127,-0.41776702,0.36769363
-0.08526528,-0.0019272864,-0.47652644,0.30599588
0.04761899,0.0030824952,-0.34285182,0.4380898
0.46405083,-0.034535736,0.014259547,0.9138421
0.2428957,-0.041521907,-0.15186778,0.6376592
0.1251595,-0.0149400085,-0.26435792,0.5146769
0.34896356,-0.04071015,-0.084067136,0.7819942
-0.18043637,0.021647468,-0.57268286,0.21181011
0.1853143,0.002487123,-0.205104,0.5757326
-0.0066965185,-0.011230349,-0.4006464,0.38725334
0.42147028,-0.057837963,0.0060296357,0.83691096
-0.12380254,0.008674875,-0.5143448,0.2667397
0.27877223,-0.0709568,-0.15112117,0.7086656
0.43213516,-0.046482325,0.012293547,0.85197675
0.41340435,0.05174297,0.020203829,0.80660486
0.015729431,0.020676803,-0.37707132,0.40853018
-0.07717508,0.009288207,-0.46774432,0.31339416
-0.39384842,-0.05136329,-0.78825283,0.0005559921
0.10749078,-0.010477863,-0.28241068,0.49739224
0.24006984,-0.023521155,-0.15272135,0.632861
-0.25093496,-0.013470411,-0.6431755,0.1413056
-0.46223497,0.019455224,-0.8600598,-0.06441015
-0.2414521,-0.018308818,-0.63622344,0.15331924
0.4265516,-0.04879096,0.0063271224,0.8467761
0.10308236,-0.009485625,-0.28904513,0.49520984
0.4258743,0.03378296,0.020561934,0.83118665
-0.027919646,0.012689371,-0.41787216,0.36203286
0.29590917,-0.010751456,-0.100289255,0.69210756
0.41902858,-0.04897061,0.01977861,0.81827855
0.33828962,-0.046673864,-0.098055124,0.77463436
-0.3083502,0.004891604,-0.70175546,0.08505505
-0.16217273,0.0024579167,-0.55280197,0.22845647
0.30797553,-0.00047507882,-0.087862134,0.7038132
0.33391318,-0.029785067,-0.061815888,0.7296423
-0.23512411,-0.003577277,-0.63747406,0.16722581
-0.038364407,0.006240383,-0.43196794,0.35523912
-0.23723865,-0.0064567924,-0.63014364,0.15566632
0.34393382,0.07984105,-0.05071324,0.7385809
0.29824412,-0.00024572015,-0.098700106,0.69518834
-0.40254092,-0.049892098,-0.7975373,-0.0075445473
-0.35306573,0.16732424,-0.7590283,0.052896827
-0.30990422,-0.002595842,-0.7051734,0.08536491
0.44737077,-0.0272201,-0.0084864795,0.90322804
0.29995155,-0.021647751,-0.16151217,0.76141524
-0.20147562,0.0075219125,-0.5960072,0.19305602
-0.07343602,0.00587254,-0.4637407,0.31686866
0.14172006,-0.029869825,-0.24988145,0.53332156
-0.3492285,-0.014337778,-0.74177134,0.043314338
0.3234719,-0.009646654,-0.10732663,0.75427043
-0.31028783,-0.02544406,-0.71033406,0.089758396
0.11739004,-0.021891356,-0.27462828,0.50940835
-0.008063432,0.016381484,-0.40082762,0.38470075
-0.16651165,0.023731932,-0.5580561,0.22503278
0.16236466,-0.024155691,-0.22982165,0.554551
0.433887,-0.030626059,0.035525113,0.8322489
0.2829094,0.023532182,-0.1089704,0.6747892
0.27903104,0.034431085,-0.113579065,0.6716411
-0.35564113,-0.05148536,-0.75110984,0.039827585
-0.31626272,-0.024463385,-0.70997274,0.077447265
0.007501427,0.009911745,-0.38246164,0.39746448
0.36022532,0.011675715,-0.058286786,0.7787374
-0.116503835,0.010198638,-0.5066223,0.27361465
0.003586892,-0.022667497,-0.38799256,0.39516634
-0.48400497,0.0019566119,-0.8880178,-0.079992205
0.040852133,0.0047752224,-0.34988618,0.43159044
0.15506977,-0.038808227,-0.24146175,0.5516013
-0.37397468,-0.028586864,-0.7662295,0.018280149
0.19619977,0.012456834,-0.19554782,0.58794737
-0.2065773,0.01026991,-0.59802425,0.18486968
-0.092992544,0.011431433,-0.48778546,0.30180037
-0.36039507,-0.030127525,-0.756863,0.03607285
0.18754065,-0.038805887,-0.20595142,0.58103275
0.45516354,-0.021615744,0.05990708,0.85042
-0.29756707,0.004138291,-0.6991397,0.104005545
0.08181822,-0.035190016,-0.31880137,0.48243782
0.32109058,0.048259497,-0.073034614,0.7152158
0.09538782,-0.008698493,-0.29500833,0.48578396
0.024928097,-0.025349062,-0.36850762,0.4183638
-0.12054926,0.0043305755,-0.5119915,0.270893
-0.30849934,0.0063583255,-0.7049084,0.08790967
-0.10773191,0.012690231,-0.5022587,0.2867949
0.36941564,0.014898956,-0.029093593,0.7679249
0.17822349,-0.00981088,-0.21179414,0.5682411
0.26393998,0.059101686,-0.13136804,0.659248
0.3209619,-0.02448234,-0.07256669,0.7144905
-0.117491245,-0.001478143,-0.50945485,0.27447236
0.048710052,0.0017269589,-0.3415053,0.4389254
0.1270808,-0.009752929,-0.2667129,0.5208745
0.40928227,-0.06853297,-0.0069712102,0.8255358
-0.1874935,-0.013290942,-0.5867927,0.21180573
-0.11108303,0.00490012,-0.50606525,0.28389916
-0.461931,0.010384768,-0.85762906,-0.06623295
-0.12467533,0.008842021,-0.5162744,0.26692373
-0.14937425,0.014414415,-0.55164325,0.2528948
-0.41085315,-0.02604866,-0.80643654,-0.015269756
0.3594345,0.03930548,-0.035241872,0.7541108
-0.026882526,-0.006757902,-0.41675463,0.36298957
-0.06417692,0.012584239,-0.4540374,0.32568356
0.052088264,-0.016953912,-0.33751315,0.44168967
-0.061119433,0.011953112,-0.4509833,0.3287444
0.02788568,-0.018350493,-0.3615707,0.41734204
-0.42476344,0.05690679,-0.81929207,-0.030234814
0.15198994,0.012968585,-0.24852341,0.5525033
0.14637208,0.011591524,-0.25415334,0.54689753
0.06215525,-0.003687147,-0.3281094,0.4524199
-0.17997909,0.01659964,-0.5712468,0.21128863
0.3483888,0.03022334,-0.046459228,0.7432368
-0.24604332,0.006476432,-0.6421348,0.15004814
-0.23641682,0.008359268,-0.62899685,0.15616322
-0.32446015,0.007145107,-0.72138995,0.07246965
-0.031051632,0.004541572,-0.4259193,0.36381602
-0.24379063,0.017372608,-0.63470966,0.1471284
-0.22467768,0.01352118,-0.6146311,0.16527575
0.18839502,-0.013443351,-0.20236173,0.57915175
0.022957925,-0.015756592,-0.3673741,0.41328993
0.36987138,-0.013714999,-0.027722508,0.76746523
0.32049704,0.009557903,-0.07348052,0.71447456
0.110530496,-0.019860685,-0.2806045,0.5016655
0.23680651,-0.010255232,-0.15373802,0.62735105
-0.3654467,-0.009089172,-0.76068187,0.029788494
0.28993773,0.042871818,-0.10279077,0.68266624
-0.20814896,0.015145615,-0.59817773,0.18187982
-0.112220764,-0.0010309145,-0.50462437,0.2801828
0.045565132,-0.010785554,-0.34528482,0.43641508
0.059607867,0.0022667795,-0.3312918,0.45050752
-0.47419274,0.0043350756,-0.87249625,-0.0758892
0.31579733,0.013519943,-0.079572976,0.71116763
-0.09291077,0.012505911,-0.4828266,0.29700506
0.07681143,-0.012742139,-0.31342864,0.4670515
-0.21730328,0.010184944,-0.6082095,0.17360294
-0.28228974,0.0075777173,-0.67861754,0.11403805
-0.035430547,0.015340589,-0.42534867,0.35448757
-0.03456747,-0.008661615,-0.42380935,0.3546744
-0.47282088,3.8832426e-05,-0.8702395,-0.07540229
-0.23996425,0.011972874,-0.63781846,0.15788993
-0.3118031,0.07365844,-0.7151683,0.09156209
-0.34246576,-0.013356358,-0.7360393,0.051107794
-0.013220545,-0.02102317,-0.40869892,0.38225782
-0.16473305,0.013626248,-0.5578449,0.22837877
-0.11912346,0.014242381,-0.5099107,0.2716638
0.12274408,-0.013013303,-0.2670025,0.51249063
-0.36355102,0.033292085,-0.7610011,0.03389907
-0.06091332,-0.047770135,-0.45424616,0.3324195
0.08158225,0.008264616,-0.30975905,0.47292355
-0.31676364,-0.001489222,-0.71262586,0.07909855
-0.27768147,0.008057743,-0.6723306,0.11696771
-0.11864734,0.015180126,-0.51336145,0.27606678
0.36384073,0.011111647,-0.03328529,0.7609668
0.24033678,0.0320241,-0.16431314,0.6449867
-0.08905703,0.015615232,-0.48012924,0.3020152
0.10361552,-0.009038702,-0.28691572,0.49414676
-0.06364107,0.007813826,-0.45392942,0.32664728
0.17978477,-0.008458823,-0.21082735,0.5703969
-0.004860278,-0.02147403,-0.39572015,0.3859996
-0.1311174,0.008500412,-0.52194554,0.25971073
-0.24065447,0.021245152,-0.64003074,0.15872177
0.14674675,-0.016087905,-0.24337128,0.53686476
0.16394317,-0.01759705,-0.22998688,0.55787325
0.27022505,0.022941828,-0.121812284,0.6622624
0.17416847,0.004156217,-0.21607697,0.5644139
0.39318997,0.05351168,0.00048938394,0.7858906
-0.2774669,0.022517502,-0.6742551,0.11932129
-0.28306687,-0.009573191,-0.6761775,0.110043764
0.21293104,-0.0035161376,-0.17731103,0.60317314
0.29364812,-0.05792418,-0.13240036,0.71969664
-0.3814106,-0.005071819,-0.78330517,0.02048397
-0.29306996,-0.009574622,-0.68693256,0.10079262
0.029484157,0.0027776882,-0.35999867,0.41896698
0.03279305,0.007866491,-0.3587369,0.424323
0.12602925,-0.010977998,-0.26402903,0.51608753
-0.37726927,-0.030723244,-0.7694867,0.014948189
0.20846868,-0.014283091,-0.18163344,0.5985708
-0.012090083,-0.01341062,-0.4021311,0.37795094
-0.03357881,0.0024902262,-0.4248316,0.35767397
0.08889079,-0.013007924,-0.3008651,0.4786467
-0.036326464,0.010867599,-0.4271523,0.35449937
0.07604194,-0.016537562,-0.31344748,0.46553135
0.24994618,-0.005641669,-0.14052033,0.6404127
-0.058567043,-0.03419536,-0.4554027,0.3382686
0.2899034,0.045971498,-0.103172034,0.68297887
0.47235113,-0.0048159063,0.075662404,0.8690399
0.19357038,0.0122075975,-0.19759193,0.58473265
-0.004222568,0.0028544888,-0.3950309,0.38658574
-0.039688464,0.006948471,-0.44310123,0.3637243
0.28805488,0.0044061244,-0.10313591,0.6792457
-0.27997184,-0.008752227,-0.6732806,0.11333692
0.09541786,-0.006288454,-0.29605258,0.4868883
-0.26643145,0.0067895353,-0.661074,0.12821108
-0.34887016,0.15753448,-0.75189877,0.05415842
0.05210853,-0.0165216,-0.33939677,0.44361383
-0.22481537,-0.0025154948,-0.6163455,0.16671476
0.14896464,-0.015948206,-0.24099645,0.53892577
-0.2309357,-0.0053550303,-0.6223788,0.16050747
-0.01615366,0.0009574611,-0.41218552,0.3798782
-0.37811852,-0.033338815,-0.7711309,0.01489386
0.3152839,0.0076508224,-0.07794285,0.70851064
-0.15514338,0.005521491,-0.5457746,0.23548782
-0.17772424,0.011951625,-0.5698098,0.21436128
0.16304016,-0.015469074,-0.22685549,0.55293584
-0.39721024,-0.043688744,-0.7901155,-0.0043049753
-0.37258673,-0.025375903,-0.7681854,0.023011893
0.1647132,-0.010653079,-0.22901663,0.55844307
0.09680426,-0.013010323,-0.29257786,0.4861864
0.10750699,-0.013256423,-0.2834561,0.49847007
-0.4109969,-0.038621515,-0.80802584,-0.013968021
0.11346555,-0.0046404004,-0.27700496,0.50393605
-0.4058864,-0.034376085,-0.799455,-0.012317836
-0.24420762,0.031311363,-0.6372015,0.14878625
0.21736562,-0.019058108,-0.17666036,0.6113916
-0.10443783,0.010241538,-0.49449503,0.28561938
0.34805822,-0.009928584,-0.06903309,0.76514953
-0.19913292,0.020468906,-0.58970416,0.19143832
0.4883952,-0.0017049015,0.08542135,0.8913691
-0.2710687,-0.0055555105,-0.6648282,0.1226908
0.42324224,0.02499649,0.010209322,0.83627516
0.14309156,-0.0062559843,-0.24664217,0.5328253
0.06264448,-0.016165875,-0.3267269,0.45201588
-0.049914952,-0.013199199,-0.44518664,0.34535673
-0.3309275,0.005590588,-0.72775155,0.06589657
-0.049279805,-0.012506984,-0.43978313,0.3412235
0.28826022,-0.06063658,-0.13610992,0.7126304
0.2089681,-0.005050063,-0.18356457,0.60150075
-0.42910922,0.043892562,-0.8302052,-0.0280132
0.28773844,-0.031075418,-0.17590082,0.7513777
0.26680213,-0.004532218,-0.13210103,0.6657053
-0.14685643,0.015167266,-0.536919,0.24320614
-0.075758815,-0.0023537278,-0.46863467,0.31711704
