kappa,s,n,alpha,v,v_comm,delta
0.9259564876556396,1.589433767693496,0.0075338250026106834,-0.10837037116289139,0.4000000059604645,0.4,0.08468055725097656
0.9297634959220886,1.5961472675329869,0.007535690441727638,-0.10880349576473236,0.4000000059604645,0.4,0.08507049083709717
0.9335993528366089,1.602860973010483,0.0075375596061348915,-0.1092393770813942,0.4000000059604645,0.4,0.0854651927947998
0.9374634027481079,1.6095748857256205,0.007539431564509869,-0.10967807471752167,0.4000000059604645,0.4,0.08586311340332031
0.9413548707962036,1.6162890072411373,0.007541315164417028,-0.11011956632137299,0.4000000059604645,0.4,0.08626556396484375
0.9452729225158691,1.6230033391443879,0.007543199695646763,-0.1105639711022377,0.4000000059604645,0.4,0.086669921875
0.9492169618606567,1.6297178829061565,0.007545097731053829,-0.11101122200489044,0.4000000059604645,0.4,0.08707952499389648
0.9531860947608948,1.6364326400510136,0.007547010667622089,-0.1114613264799118,0.4000000059604645,0.4,0.08749282360076904
0.957179605960846,1.6431476120629165,0.0075489613227546215,-0.11191413551568985,0.4000000059604645,0.4,0.08791279792785645
0.9611974954605103,1.6498628005534421,0.007550935726612806,-0.11236977577209473,0.4000000059604645,0.4,0.08833420276641846
0.9652422070503235,1.6565782070405075,0.0075529394671320915,-0.11282823234796524,0.4000000059604645,0.4,0.0887598991394043
0.9693170785903931,1.6632938332037364,0.007554974872618914,-0.11328951269388199,0.4000000059604645,0.4,0.08918952941894531
0.9734252095222473,1.670009680913886,0.007557059172540903,-0.113753542304039,0.4000000059604645,0.4,0.08962512016296387
0.9775698184967041,1.6767257523222174,0.0075591797940433025,-0.1142204999923706,0.4000000059604645,0.4,0.09006249904632568
0.9817541241645813,1.6834420496584472,0.007561355829238892,-0.11469033360481262,0.4000000059604645,0.4,0.09050631523132324
0.9859813451766968,1.6901585754510207,0.0075636086985468864,-0.11516299098730087,0.4000000059604645,0.4,0.09095680713653564
0.9902546405792236,1.696875332549222,0.007565924432128668,-0.11563872545957565,0.4000000059604645,0.4,0.09140908718109131
0.9945772886276245,1.7035923238659998,0.007568333763629198,-0.1161174476146698,0.4000000059604645,0.4,0.09186971187591553
0.9989525675773621,1.7103095527054326,0.00757084833458066,-0.11659924685955048,0.4000000059604645,0.4,0.09233593940734863
1.0033838748931885,1.7170270226332236,0.007573472335934639,-0.11708428710699081,0.4000000059604645,0.4,0.09280681610107422
1.0078743696212769,1.7237447374197274,0.007576219271868467,-0.11757267266511917,0.4000000059604645,0.4,0.09328389167785645
1.0124273300170898,1.7304627010981528,0.007579122204333544,-0.11806436628103256,0.4000000059604645,0.4,0.09377002716064453
1.0170462131500244,1.737180918121568,0.007582195568829775,-0.11855950951576233,0.4000000059604645,0.4,0.09426271915435791
1.0217342376708984,1.7438993932345466,0.007585444487631321,-0.11905832588672638,0.4000000059604645,0.4,0.09476077556610107
1.0264935493469238,1.7506181313969318,0.0075888982973992825,-0.11956086754798889,0.4000000059604645,0.4,0.0952678918838501
1.0313233137130737,1.7573371379086724,0.007592572830617428,-0.120067298412323,0.4000000059604645,0.4,0.09578227996826172
1.0362225770950317,1.7640564181603,0.0075964848510921,-0.12057776749134064,0.4000000059604645,0.4,0.09630429744720459
1.0411901473999023,1.7707759776400291,0.007600650656968355,-0.12109240144491196,0.4000000059604645,0.4,0.09683406352996826
1.0462250709533691,1.777495821907079,0.007605097256600857,-0.12161123752593994,0.4000000059604645,0.4,0.097373366355896
1.0513261556625366,1.7842159566958906,0.007609850727021694,-0.12213430553674698,0.4000000059604645,0.4,0.09792220592498779
1.0564924478530884,1.7909363879164577,0.007614911068230867,-0.12266184389591217,0.4000000059604645,0.4,0.09847688674926758
1.0617228746414185,1.7976571214455197,0.007620306219905615,-0.12319383770227432,0.4000000059604645,0.4,0.09904170036315918
1.0670174360275269,1.8043781633583058,0.0076260496862232685,-0.12373039126396179,0.4000000059604645,0.4,0.09961473941802979
1.0723762512207031,1.81109951986132,0.007632163353264332,-0.12427153438329697,0.4000000059604645,0.4,0.10019731521606445
1.077799916267395,1.817821197369906,0.007638659793883562,-0.1248173639178276,0.4000000059604645,0.4,0.10078823566436768
1.0832884311676025,1.8245432024767039,0.007645556703209877,-0.1253679394721985,0.4000000059604645,0.4,0.10138845443725586
1.0888423919677734,1.8312655419483197,0.0076528736390173435,-0.1259233057498932,0.4000000059604645,0.4,0.10199832916259766
1.0944620370864868,1.8379882227930928,0.007660615723580122,-0.12648363411426544,0.4000000059604645,0.4,0.10261595249176025
1.1001476049423218,1.8447112521004718,0.007668810430914164,-0.12704887986183167,0.4000000059604645,0.4,0.10324490070343018
1.1058999300003052,1.8514346372629564,0.007677463814616203,-0.127619206905365,0.4000000059604645,0.4,0.10388195514678955
1.1117206811904907,1.8581583857988175,0.0076866005547344685,-0.12819461524486542,0.4000000059604645,0.4,0.10453033447265625
1.117611050605774,1.8648825055587117,0.007696249987930059,-0.12877506017684937,0.4000000059604645,0.4,0.10519075393676758
1.123572826385498,1.871607004773612,0.007706417236477137,-0.12936073541641235,0.4000000059604645,0.4,0.10585963726043701
1.1296073198318481,1.8783318918714353,0.00771711952984333,-0.12995173037052155,0.4000000059604645,0.4,0.10653913021087646
1.135716199874878,1.8850571755398517,0.007728379685431719,-0.13054807484149933,0.4000000059604645,0.4,0.10723042488098145
1.1419010162353516,1.891782864818267,0.007740220986306667,-0.13114982843399048,0.4000000059604645,0.4,0.1079336404800415
1.148163080215454,1.8985089691074204,0.007752654142677784,-0.13175715506076813,0.4000000059604645,0.4,0.10864710807800293
1.1545032262802124,1.9052354980031503,0.007765716407448053,-0.1323699951171875,0.4000000059604645,0.4,0.1093752384185791
1.1609221696853638,1.9119624615765098,0.007779419422149658,-0.13298851251602173,0.4000000059604645,0.4,0.1101142168045044
1.1674203872680664,1.9186898701323922,0.007793775759637356,-0.13361285626888275,0.4000000059604645,0.4,0.11086440086364746
1.1739988327026367,1.9254177341448313,0.007808823604136705,-0.134242981672287,0.4000000059604645,0.4,0.11163020133972168
1.180657982826233,1.9321460646241653,0.007824569009244442,-0.13487908244132996,0.4000000059604645,0.4,0.11240673065185547
1.1873985528945923,1.9388748727128697,0.007841039448976517,-0.13552120327949524,0.4000000059604645,0.4,0.11319780349731445
1.1942212581634521,1.9456041699841995,0.007858247496187687,-0.13616949319839478,0.4000000059604645,0.4,0.11400103569030762
1.2011266946792603,1.9523339682091914,0.007876223884522915,-0.13682395219802856,0.4000000059604645,0.4,0.11482012271881104
1.2081156969070435,1.9590642796272075,0.007894986309111118,-0.13748471438884735,0.4000000059604645,0.4,0.11565279960632324
1.2151890993118286,1.9657951167980698,0.007914549671113491,-0.13815189898014069,0.4000000059604645,0.4,0.11649918556213379
1.2223474979400635,1.9725264925717694,0.007934936322271824,-0.13882559537887573,0.4000000059604645,0.4,0.11736071109771729
1.2295918464660645,1.9792584201457124,0.007956176996231079,-0.13950581848621368,0.4000000059604645,0.4,0.11823928356170654
1.2369228601455688,1.9859909132917029,0.007978266105055809,-0.1401928812265396,0.4000000059604645,0.4,0.11912906169891357
1.2443411350250244,1.9927239857848356,0.008001243695616722,-0.14088670909404755,0.4000000059604645,0.4,0.12003815174102783
1.2518481016159058,1.9994576520342093,0.008025121875107288,-0.14158748090267181,0.4000000059604645,0.4,0.12096226215362549
1.2594454288482666,2.0061919267598687,0.008049923926591873,-0.1422952562570572,0.4000000059604645,0.4,0.12190365791320801
1.2671353816986084,2.012926825238938,0.008075653575360775,-0.14301030337810516,0.4000000059604645,0.4,0.12285935878753662
1.2749199867248535,2.019662362978782,0.008102343417704105,-0.14373262226581573,0.4000000059604645,0.4,0.12383496761322021
1.2828013896942139,2.026398556178344,0.008129999041557312,-0.1444624662399292,0.4000000059604645,0.4,0.12482619285583496
1.2907816171646118,2.0331354213069637,0.008158652111887932,-0.14519986510276794,0.4000000059604645,0.4,0.125838041305542
1.2988629341125488,2.0398729755821927,0.00818830169737339,-0.14594514667987823,0.4000000059604645,0.4,0.12686538696289062
1.307046890258789,2.0466112364165907,0.008218977600336075,-0.14669837057590485,0.4000000059604645,0.4,0.1279144287109375
1.3153324127197266,2.053350221846424,0.008250702172517776,-0.14745967090129852,0.4000000059604645,0.4,0.12898409366607666
1.323716640472412,2.060089950410107,0.008283471688628197,-0.14822939038276672,0.4000000059604645,0.4,0.13007044792175293
1.3321969509124756,2.0668304405970073,0.008317303843796253,-0.149007648229599,0.4000000059604645,0.4,0.13117802143096924
1.3407706022262573,2.0735717112173155,0.008352204225957394,-0.14979465305805206,0.4000000059604645,0.4,0.13230550289154053
1.3494349718093872,2.0803137812501786,0.00838817935436964,-0.15059055387973785,0.4000000059604645,0.4,0.133453369140625
1.3581873178482056,2.0870566698980197,0.008425222709774971,-0.15139560401439667,0.4000000059604645,0.4,0.1346203088760376
1.3670248985290527,2.093800396358576,0.008463340811431408,-0.15220989286899567,0.4000000059604645,0.4,0.13580918312072754
1.3759464025497437,2.100544980114816,0.008502520620822906,-0.15303367376327515,0.4000000059604645,0.4,0.13701701164245605
1.3849517107009888,2.1072904407170854,0.008542751893401146,-0.15386715531349182,0.4000000059604645,0.4,0.1382451057434082
1.3940411806106567,2.114036797888548,0.008584024384617805,-0.15471050143241882,0.4000000059604645,0.4,0.1394944190979004
1.403214931488037,2.1207840716000743,0.008626324124634266,-0.15556393563747406,0.4000000059604645,0.4,0.14076459407806396
1.412473201751709,2.1275322820332327,0.008669625967741013,-0.15642774105072021,0.4000000059604645,0.4,0.14205467700958252
1.4218162298202515,2.1342814493738094,0.008713915944099426,-0.1573021113872528,0.4000000059604645,0.4,0.14336752891540527
1.4312442541122437,2.141031594111068,0.008759161457419395,-0.1581873893737793,0.4000000059604645,0.4,0.14470016956329346
1.4407579898834229,2.1477827365886295,0.008805346675217152,-0.15908373892307281,0.4000000059604645,0.4,0.1460573673248291
1.4503610134124756,2.154534897490299,0.008852435275912285,-0.15999150276184082,0.4000000059604645,0.4,0.14743542671203613
1.460057258605957,2.161288097666366,0.008900388143956661,-0.16091105341911316,0.4000000059604645,0.4,0.14883506298065186
1.469850778579712,2.1680423580703723,0.008949171751737595,-0.1618427187204361,0.4000000059604645,0.4,0.15025866031646729
1.479745626449585,2.174797699901333,0.0089987488463521,-0.16278688609600067,0.4000000059604645,0.4,0.15170621871948242
1.489745855331421,2.1815541444951854,0.009049085900187492,-0.16374391317367554,0.4000000059604645,0.4,0.15318000316619873
1.4998552799224854,2.18831171352225,0.009100132621824741,-0.1647142767906189,0.4000000059604645,0.4,0.15467774868011475
1.510077714920044,2.195070428643977,0.009151842445135117,-0.16569846868515015,0.4000000059604645,0.4,0.15620160102844238
1.5204092264175415,2.2018303116363023,0.00920416321605444,-0.16669698059558868,0.4000000059604645,0.4,0.15775179862976074
1.5308414697647095,2.2085913838168993,0.00925703626126051,-0.1677103489637375,0.4000000059604645,0.4,0.15932857990264893
1.541365623474121,2.2153536657513717,0.009310389868915081,-0.16873909533023834,0.4000000059604645,0.4,0.16093051433563232
1.5519729852676392,2.2221171770417505,0.009364142082631588,-0.16978375613689423,0.4000000059604645,0.4,0.16255700588226318
1.5626548528671265,2.2288819360959824,0.009418209083378315,-0.17084476351737976,0.4000000059604645,0.4,0.16420936584472656
1.5734026432037354,2.2356479602095223,0.009472492150962353,-0.17192262411117554,0.4000000059604645,0.4,0.165885329246521
1.584207534790039,2.242415265352865,0.009526877664029598,-0.17301784455776215,0.4000000059604645,0.4,0.16758310794830322
1.5950689315795898,2.2491838658877126,0.009581244550645351,-0.17413093149662018,0.4000000059604645,0.4,0.1693023443222046
1.6059999465942383,2.255953774977457,0.009635462425649166,-0.17526240646839142,0.4000000059604645,0.4,0.1710425615310669
1.6170156002044678,2.2627250051555463,0.00968941766768694,-0.17641273140907288,0.4000000059604645,0.4,0.17280912399291992
1.6281306743621826,2.269497568903817,0.009742975234985352,-0.17758260667324066,0.4000000059604645,0.4,0.17459845542907715
1.6393598318099976,2.2762714781325686,0.009796010330319405,-0.1787727326154709,0.4000000059604645,0.4,0.17641496658325195
1.6507182121276855,2.283046744418059,0.00984838604927063,-0.1799839586019516,0.4000000059604645,0.4,0.17825782299041748
1.6622203588485718,2.2898233787639874,0.009899967350065708,-0.18121716380119324,0.4000000059604645,0.4,0.1801300048828125
1.6738793849945068,2.2966013915779584,0.009950621984899044,-0.182473286986351,0.4000000059604645,0.4,0.18203437328338623
1.6856975555419922,2.303380792650402,0.010000200942158699,-0.18375341594219208,0.4000000059604645,0.4,0.18396997451782227
1.6976739168167114,2.3101615901053525,0.010048553347587585,-0.1850586086511612,0.4000000059604645,0.4,0.18593895435333252
1.7098076343536377,2.3169437901839167,0.010095510631799698,-0.1863900125026703,0.4000000059604645,0.4,0.18793988227844238
1.7220979928970337,2.323727396912637,0.010140890255570412,-0.18774880468845367,0.4000000059604645,0.4,0.1899721622467041
1.734544038772583,2.330512411786124,0.010184512473642826,-0.1891360878944397,0.4000000059604645,0.4,0.19203972816467285
1.7471448183059692,2.3372988338814804,0.01022616308182478,-0.19055314362049103,0.4000000059604645,0.4,0.19413650035858154
1.7598963975906372,2.3440866591075897,0.01026562787592411,-0.19200119376182556,0.4000000059604645,0.4,0.1962660551071167
1.7727468013763428,2.350875880036774,0.010302668437361717,-0.19348153471946716,0.4000000059604645,0.4,0.1984245777130127
1.7856053113937378,2.357666481989794,0.010337022133171558,-0.1949952393770218,0.4000000059604645,0.4,0.20060861110687256
1.7983803749084473,2.3644584398635433,0.010368384420871735,-0.19654299318790436,0.4000000059604645,0.4,0.20280802249908447
1.810979962348938,2.37125171719209,0.010396413505077362,-0.19812512397766113,0.4000000059604645,0.4,0.20501255989074707
1.8233121633529663,2.3780462653218795,0.010420725680887699,-0.19974161684513092,0.4000000059604645,0.4,0.20720911026000977
1.8352848291397095,2.3848420224852633,0.01044092234224081,-0.20139190554618835,0.4000000059604645,0.4,0.20939159393310547
1.8468060493469238,2.391638913333616,0.010456581600010395,-0.20307497680187225,0.4000000059604645,0.4,0.21154963970184326
1.8577995300292969,2.3984368483676857,0.010467260144650936,-0.2047894150018692,0.4000000059604645,0.4,0.21367144584655762
1.868220329284668,2.405235724495794,0.010472510010004044,-0.20653332769870758,0.4000000059604645,0.4,0.21574950218200684
1.8780263662338257,2.412035427119088,0.010471896268427372,-0.2083045095205307,0.4000000059604645,0.4,0.21778059005737305
1.8871759176254272,2.4188358304160307,0.010464989580214024,-0.21010050177574158,0.4000000059604645,0.4,0.2197587490081787
1.8956271409988403,2.4256367974686257,0.010451380163431168,-0.21191851794719696,0.4000000059604645,0.4,0.22168183326721191
1.9033383131027222,2.4324381805197786,0.01043066754937172,-0.2137555480003357,0.4000000059604645,0.4,0.2235426902770996
1.9102674722671509,2.4392398212569093,0.010402475483715534,-0.21560819447040558,0.4000000059604645,0.4,0.2253401279449463
1.9163882732391357,2.446041551306666,0.01036644447594881,-0.2174728363752365,0.4000000059604645,0.4,0.2270674705505371
1.9217474460601807,2.4528431939111717,0.010322248563170433,-0.2193455696105957,0.4000000059604645,0.4,0.22872507572174072
1.926414132118225,2.4596445700017164,0.010269598104059696,-0.22122272849082947,0.4000000059604645,0.4,0.23031389713287354
1.9304577112197876,2.466445500720883,0.01020825281739235,-0.22310088574886322,0.4000000059604645,0.4,0.23184049129486084
1.9339473247528076,2.4732458084539624,0.010138017125427723,-0.22497695684432983,0.4000000059604645,0.4,0.23331117630004883
1.9369524717330933,2.4800453175667023,0.010058730840682983,-0.22684818506240845,0.4000000059604645,0.4,0.23472917079925537
1.9395424127578735,2.486843855331156,0.009970276616513729,-0.22871211171150208,0.4000000059604645,0.4,0.23610258102416992
1.9417855739593506,2.4936412525769858,0.00987256783992052,-0.23056665062904358,0.4000000059604645,0.4,0.23743599653244019
1.9437371492385864,2.500437344140394,0.009765547700226307,-0.23241005837917328,0.4000000059604645,0.4,0.2387339472770691
1.9454429149627686,2.5072319685422575,0.00964918453246355,-0.2342408448457718,0.4000000059604645,0.4,0.24000173807144165
1.9469484090805054,2.5140249675533015,0.009523465298116207,-0.2360578179359436,0.4000000059604645,0.4,0.24124103784561157
1.9482988119125366,2.5208161867499412,0.009388402104377747,-0.23785991966724396,0.4000000059604645,0.4,0.24245911836624146
1.9495396614074707,2.527605475437843,0.00924401544034481,-0.23964641988277435,0.4000000059604645,0.4,0.24365490674972534
1.9507160186767578,2.53439268710114,0.009090344421565533,-0.241416797041893,0.4000000059604645,0.4,0.2448347806930542
1.9518729448318481,2.54117767942932,0.008927443996071815,-0.24317075312137604,0.4000000059604645,0.4,0.24600303173065186
1.953040361404419,2.54796031425094,0.008755374699831009,-0.24490825831890106,0.4000000059604645,0.4,0.24716079235076904
1.954221248626709,2.5547404567461385,0.008574210107326508,-0.24662940204143524,0.4000000059604645,0.4,0.24831420183181763
1.9554157257080078,2.5615179733346105,0.00838401634246111,-0.2483343482017517,0.4000000059604645,0.4,0.24945896863937378
1.9566240310668945,2.568292731860117,0.008184866048395634,-0.25002321600914,0.4000000059604645,0.4,0.2505990266799927
1.9578465223312378,2.575064601393353,0.007976829074323177,-0.2516961097717285,0.4000000059604645,0.4,0.2517331838607788
1.9590833187103271,2.5818334523732482,0.007759980391710997,-0.2533531188964844,0.4000000059604645,0.4,0.25286316871643066
1.9603345394134521,2.588599156233706,0.007534382864832878,-0.2549944519996643,0.4000000059604645,0.4,0.253983736038208
1.961600661277771,2.59536158593186,0.007300110068172216,-0.2566201686859131,0.4000000059604645,0.4,0.25510042905807495
1.9628816843032837,2.602120615635011,0.007057232316583395,-0.25823038816452026,0.4000000059604645,0.4,0.2562113404273987
1.9641780853271484,2.608876120812523,0.006805819924920797,-0.259825199842453,0.4000000059604645,0.4,0.25731682777404785
1.9654899835586548,2.615627978231581,0.006545943208038807,-0.26140475273132324,0.4000000059604645,0.4,0.2584170699119568
1.966817855834961,2.6223760658199504,0.006277670152485371,-0.26296913623809814,0.4000000059604645,0.4,0.25951045751571655
1.968161702156067,2.6291202628954085,0.006001070607453585,-0.26451846957206726,0.4000000059604645,0.4,0.26059865951538086
1.9695219993591309,2.635860449968059,0.005716213025152683,-0.26605287194252014,0.4000000059604645,0.4,0.26168084144592285
1.9708988666534424,2.6425965090096635,0.005423170048743486,-0.26757243275642395,0.4000000059604645,0.4,0.26275932788848877
1.9722912311553955,2.6493283229508493,0.005122005939483643,-0.26907727122306824,0.4000000059604645,0.4,0.26382976770401
1.9736971855163574,2.6560557761906924,0.00481279194355011,-0.27056747674942017,0.4000000059604645,0.4,0.264896035194397
1.975114345550537,2.6627787543895494,0.004495599772781134,-0.2720431089401245,0.4000000059604645,0.4,0.265958309173584
1.9765409231185913,2.6694971441292887,0.004170493222773075,-0.2735042870044708,0.4000000059604645,0.4,0.26701271533966064
1.977974772453308,2.6762108333292107,0.003837540280073881,-0.2749510407447815,0.4000000059604645,0.4,0.26806122064590454
1.979413628578186,2.682919711274684,0.0034968105610460043,-0.2763834297657013,0.4000000059604645,0.4,0.26910483837127686
1.9808555841445923,2.6896236682691383,0.0031483685597777367,-0.2778014838695526,0.4000000059604645,0.4,0.2701405882835388
1.9822977781295776,2.6963225961248996,0.002792283659800887,-0.27920520305633545,0.4000000059604645,0.4,0.27117103338241577
1.9837353229522705,2.7030163878077325,0.0024286217521876097,-0.2805945873260498,0.4000000059604645,0.4,0.272193968296051
1.9851632118225098,2.7097049375832656,0.0020574491936713457,-0.2819696068763733,0.4000000059604645,0.4,0.2732093930244446
1.9865764379501343,2.7163881411700506,0.0016788344364613295,-0.2833302319049835,0.4000000059604645,0.4,0.2742180824279785
1.9879696369171143,2.7230658956556706,0.0012928447686135769,-0.28467634320259094,0.4000000059604645,0.4,0.27521902322769165
1.9893380403518677,2.729738099480042,0.0008995458483695984,-0.286007821559906,0.4000000059604645,0.4,0.27621030807495117
1.9906765222549438,2.736404652875659,0.0004990079905837774,-0.2873245179653168,0.4000000059604645,0.4,0.2771940231323242
1.9919806718826294,2.7430654575182167,9.129822137765586e-05,-0.2886262834072113,0.4000000059604645,0.4,0.2781673073768616
1.9932504892349243,2.7497204169229112,-0.0003235133190173656,-0.2899129092693329,0.4000000059604645,0.4,0.27913105487823486
1.9944889545440674,2.756369436281009,-0.0007453576545231044,-0.2911842167377472,0.4000000059604645,0.4,0.2800833582878113
1.995699167251587,2.763012422982435,-0.0011741584166884422,-0.2924399971961975,0.4000000059604645,0.4,0.28102773427963257
1.996883749961853,2.7696492861216457,-0.0016098410123959184,-0.2936801016330719,0.4000000059604645,0.4,0.28196191787719727
1.9980459213256836,2.7762799367137725,-0.002052328549325466,-0.29490435123443604,0.4000000059604645,0.4,0.28288644552230835
1.9991884231567383,2.7829042876446812,-0.002501542679965496,-0.29611265659332275,0.4000000059604645,0.4,0.28380119800567627
2.000314235687256,2.7895222538092868,-0.00295740133151412,-0.2973048985004425,0.4000000059604645,0.4,0.28470778465270996
2.0014243125915527,2.7961337517964044,-0.0034198237117379904,-0.2984809875488281,0.4000000059604645,0.4,0.2856045365333557
2.002516269683838,2.8027387001620983,-0.003888726932927966,-0.29964083433151245,0.4000000059604645,0.4,0.2864924669265747
2.0035862922668457,2.809337019229159,-0.0043640295043587685,-0.3007843494415283,0.4000000059604645,0.4,0.2873697876930237
2.004631519317627,2.8159286316587626,-0.0048456438817083836,-0.3019114136695862,0.4000000059604645,0.4,0.28823959827423096
2.005648612976074,2.822513461836292,-0.005333487410098314,-0.3030218780040741,0.4000000059604645,0.4,0.2890980839729309
2.00663423538208,2.8290914365140054,-0.005827473010867834,-0.3041155934333801,0.4000000059604645,0.4,0.2899474501609802
2.007585287094116,2.8356624843802423,-0.006327515468001366,-0.30519241094589233,0.4000000059604645,0.4,0.2907850742340088
2.0084986686706543,2.8422265364747945,-0.006833527237176895,-0.3062521517276764,0.4000000059604645,0.4,0.29161185026168823
2.0093681812286377,2.8487835261672885,-0.0073454189114272594,-0.3072945773601532,0.4000000059604645,0.4,0.2924279570579529
2.0101869106292725,2.8553333894181208,-0.007863098755478859,-0.30831947922706604,0.4000000059604645,0.4,0.2932334542274475
2.0109474658966064,2.861876064566826,-0.008386477828025818,-0.3093266189098358,0.4000000059604645,0.4,0.2940254211425781
2.0116426944732666,2.8684114928536104,-0.008915462531149387,-0.31031563878059387,0.4000000059604645,0.4,0.2948046922683716
2.01226544380188,2.874939618340635,-0.00944996066391468,-0.31128624081611633,0.4000000059604645,0.4,0.2955697774887085
2.0128087997436523,2.8814603881468552,-0.009989876300096512,-0.31223803758621216,0.4000000059604645,0.4,0.2963206171989441
2.013265609741211,2.887973752601115,-0.010535110719501972,-0.3131706416606903,0.4000000059604645,0.4,0.2970568537712097
2.013603925704956,2.894479665335645,-0.011085564270615578,-0.3140835762023926,0.4000000059604645,0.4,0.2977779507637024
2.0137016773223877,2.9009780848234503,-0.011641137301921844,-0.31497621536254883,0.4000000059604645,0.4,0.2984798550605774
2.0134170055389404,2.90746898110618,-0.01220173854380846,-0.3158473074436188,0.4000000059604645,0.4,0.29915452003479004
2.012608528137207,2.9139523388769897,-0.012767280451953411,-0.3166947662830353,0.4000000059604645,0.4,0.29979079961776733
2.011136531829834,2.9204281598726336,-0.013337675482034683,-0.3175157308578491,0.4000000059604645,0.4,0.3003782629966736
2.008861780166626,2.9268964647953517,-0.013912832364439964,-0.31830665469169617,0.4000000059604645,0.4,0.3009033203125
2.005646228790283,2.9333572957990004,-0.01449265331029892,-0.3190632462501526,0.4000000059604645,0.4,0.3013537526130676
2.001352071762085,2.93981071912656,-0.015077021904289722,-0.31978046894073486,0.4000000059604645,0.4,0.3017194867134094
1.9958168268203735,2.946256826488152,-0.015665816143155098,-0.3204527199268341,0.4000000059604645,0.4,0.3019792437553406
1.98884117603302,2.952695740733952,-0.01625889167189598,-0.3210735023021698,0.4000000059604645,0.4,0.30212026834487915
1.9802230596542358,2.9591276213935918,-0.01685609295964241,-0.3216353952884674,0.4000000059604645,0.4,0.30211764574050903
1.9697623252868652,2.9655526681075326,-0.017457250505685806,-0.32213008403778076,0.4000000059604645,0.4,0.30194389820098877
1.957259178161621,2.9719711239806155,-0.018062176182866096,-0.32254835963249207,0.4000000059604645,0.4,0.30157190561294556
1.9425150156021118,2.9783832784127457,-0.018670665100216866,-0.32288020849227905,0.4000000059604645,0.4,0.3009689450263977
1.925331711769104,2.984789469787111,-0.019282503053545952,-0.32311490178108215,0.4000000059604645,0.4,0.3000977635383606
1.9055228233337402,2.9911900879201445,-0.019897468388080597,-0.32324105501174927,0.4000000059604645,0.4,0.2989160418510437
1.8830677270889282,2.997585575816261,-0.020515331998467445,-0.3232467770576477,0.4000000059604645,0.4,0.29738402366638184
1.858073115348816,3.0039764117784933,-0.021135855466127396,-0.3231206238269806,0.4000000059604645,0.4,0.2954660654067993
1.8306480646133423,3.0103630953687386,-0.02175877057015896,-0.3228522837162018,0.4000000059604645,0.4,0.2931509017944336
1.8009002208709717,3.016746143657299,-0.022383805364370346,-0.32243263721466064,0.4000000059604645,0.4,0.2904200553894043
1.7689359188079834,3.0231260895428735,-0.02301068603992462,-0.32185378670692444,0.4000000059604645,0.4,0.2872650623321533
1.7348605394363403,3.029503480301795,-0.023639142513275146,-0.3211089074611664,0.4000000059604645,0.4,0.2836887836456299
1.6987783908843994,3.0358788745781697,-0.024268925189971924,-0.3201923370361328,0.4000000059604645,0.4,0.2796943187713623
1.6608021259307861,3.04225284135022,-0.024899797514081,-0.31909945607185364,0.4000000059604645,0.4,0.27529990673065186
1.6211142539978027,3.048625956273215,-0.025531545281410217,-0.3178267776966095,0.4000000059604645,0.4,0.2705272436141968
1.5799278020858765,3.054998790793109,-0.02616395615041256,-0.3163720965385437,0.4000000059604645,0.4,0.26541781425476074
1.5374557971954346,3.061371906348442,-0.026796799153089523,-0.31473445892333984,0.4000000059604645,0.4,0.2600271701812744
1.4939106702804565,3.0677458519235876,-0.027429819107055664,-0.31291404366493225,0.4000000059604645,0.4,0.2544138431549072
1.4495047330856323,3.074121162658617,-0.028062721714377403,-0.31091195344924927,0.4000000059604645,0.4,0.2486417293548584
1.4044506549835205,3.0804983586533488,-0.028695151209831238,-0.3087300658226013,0.4000000059604645,0.4,0.24277746677398682
1.3589609861373901,3.086877942961251,-0.029326677322387695,-0.3063708245754242,0.4000000059604645,0.4,0.23688340187072754
1.313220500946045,3.093260401148522,-0.029956772923469543,-0.30383703112602234,0.4000000059604645,0.4,0.23102378845214844
1.2672955989837646,3.0996462021648665,-0.030584821477532387,-0.3011317551136017,0.4000000059604645,0.4,0.22524654865264893
1.221222162246704,3.1060358169392073,-0.031210128217935562,-0.29825764894485474,0.4000000059604645,0.4,0.21958792209625244
1.1750365495681763,3.112429721858576,-0.031831931322813034,-0.2952168881893158,0.4000000059604645,0.4,0.2140713930130005
1.128774642944336,3.118828399106543,-0.0324493870139122,-0.292011022567749,0.4000000059604645,0.4,0.20872008800506592
1.0824730396270752,3.125232333630401,-0.03306158632040024,-0.2886412441730499,0.4000000059604645,0.4,0.2035437822341919
1.036168098449707,3.1316420117234163,-0.033667560666799545,-0.2851082980632782,0.4000000059604645,0.4,0.19854998588562012
0.9898966550827026,3.138057918906121,-0.03426627814769745,-0.28141263127326965,0.4000000059604645,0.4,0.1937417984008789
0.9436802268028259,3.144480536145957,-0.03485667333006859,-0.27755457162857056,0.4000000059604645,0.4,0.18911457061767578
0.8975071907043457,3.1509103394672473,-0.03543766215443611,-0.27353429794311523,0.4000000059604645,0.4,0.18465852737426758
0.8513615131378174,3.15734780389571,-0.036008164286613464,-0.26935189962387085,0.4000000059604645,0.4,0.1803600788116455
0.8052268624305725,3.1637934014792264,-0.03656711429357529,-0.2650074064731598,0.4000000059604645,0.4,0.1762021780014038
0.7590871453285217,3.170247598015776,-0.0371134951710701,-0.26050105690956116,0.4000000059604645,0.4,0.17216336727142334
