delta,e_delta,lower,upper
0.07803702,-0.02804973,-0.3157138,0.47178784
0.07165694,-0.0015851259,-0.3255715,0.4688854
0.34461105,-0.006349802,-0.057541728,0.7467638
-0.44021833,0.05254832,-0.8369411,-0.043495566
0.14412034,-0.06301069,-0.24843034,0.53667104
-0.31248224,0.21111643,-0.72895515,0.103990644
0.058370948,-0.013688341,-0.33622816,0.45297006
-0.09146321,-0.06370094,-0.48279744,0.29987103
-0.3690487,-0.024410635,-0.7753086,0.03721115
-0.16397965,-0.04061447,-0.5566826,0.22872329
0.061963677,-0.0016209409,-0.32897604,0.4529034
0.37886775,0.02179417,-0.014474124,0.77220964
0.32952845,-0.0024127066,-0.06561151,0.7246684
-0.017650247,-0.015766988,-0.4157437,0.38044322
-0.067178845,-0.01593018,-0.45697322,0.32261553
-0.4391905,0.041220993,-0.8323444,-0.04603657
-0.119671464,0.009976119,-0.51076317,0.2714202
0.05533445,0.040216543,-0.34906816,0.45973706
0.46141446,-0.0063655674,0.064513385,0.8583155
0.25074875,0.0016912222,-0.14014536,0.64164287
0.08341968,-0.00093803555,-0.30626047,0.47309983
0.036448836,0.048938353,-0.35553476,0.42843243
0.021790624,-0.012363579,-0.37022492,0.41380617
-0.27005303,-0.023600847,-0.66361684,0.12351078
-0.048012853,-0.013233341,-0.4382402,0.3422145
-0.45537722,-0.029827029,-0.857353,-0.05340144
0.44174182,-0.05992621,0.031708926,0.8517747
0.29462516,0.02404645,-0.09875324,0.68800354
0.47050595,-0.003481418,0.07499766,0.86601424
0.122101784,-0.0014044195,-0.2732151,0.5174186
0.27410734,-0.00048333406,-0.11719963,0.66541433
-0.07214224,-0.04378271,-0.46304077,0.31875628
0.4349798,-0.08741057,0.041658223,0.82830137
0.48530722,-0.01554656,0.08371788,0.88689655
0.03364241,-0.013866328,-0.36326978,0.4305546
0.2688867,0.013868421,-0.14862737,0.6864008
0.40403843,0.02075082,-0.017551243,0.8256281
0.016793132,-0.0357677,-0.3754755,0.40906176
-0.31626427,0.0119203925,-0.7335813,0.10105273
0.4168538,0.036597818,0.023777932,0.8099296
0.31215084,0.0057783723,-0.08239284,0.7066945
-0.15717733,-0.058757693,-0.55102193,0.2366673
0.18361157,0.01301147,-0.20710668,0.57432985
-0.46118033,-0.028561234,-0.8617698,-0.060590833
-0.04714501,-0.09052132,-0.44125533,0.3469653
0.27082336,0.0030399263,-0.119467825,0.6611146
-0.0732671,-0.0008454621,-0.46628428,0.31975007
-0.25102484,-0.0198026,-0.6429075,0.14085779
0.14116776,0.013673425,-0.25195932,0.53429484
0.021867394,-0.016065206,-0.36833993,0.4120747
-0.30159628,-0.00458923,-0.6933677,0.09017515
-0.2103709,-0.023418278,-0.6204467,0.19970489
-0.10432112,-0.0036951378,-0.49486527,0.28622302
-0.36875546,-0.023746401,-0.7749675,0.037456572
-0.21020496,0.0051710308,-0.60143626,0.18102631
0.42529398,-0.094760954,0.02747041,0.82311755
-0.29042256,-0.014910877,-0.68413204,0.10328692
-0.35168087,-0.01744175,-0.7443202,0.040958464
-0.059589505,-0.002504371,-0.44970977,0.33053076
-0.30672753,-0.016366422,-0.6998008,0.08634573
0.006921172,-0.008679536,-0.38797328,0.40181562
0.32130992,0.015019923,-0.07307994,0.7156998
0.18654239,-0.021222472,-0.2044909,0.5775757
-0.30651438,0.029467791,-0.7139567,0.10092792
0.31651008,0.009839237,-0.07638878,0.70940894
0.044405103,-0.04396587,-0.3476682,0.4364784
-0.26832497,0.038579404,-0.6661836,0.12953365
0.18262374,-0.014747068,-0.20713684,0.57238436
-0.09948075,0.008952342,-0.4903436,0.2913821
-0.3601905,-0.0153897405,-0.75570756,0.03532654
0.3969437,0.030593574,-0.009049356,0.80293673
0.4467522,-0.06651735,0.015320927,0.8781835
0.00996244,0.06483978,-0.3886278,0.40855268
0.2092452,0.011926457,-0.18126339,0.5997538
0.20384777,0.015993252,-0.186737,0.59443253
-0.4332496,-0.038749546,-0.8327956,-0.033703595
0.07632017,-0.022429742,-0.3149769,0.46761724
0.06017196,-0.016358592,-0.32910508,0.449449
0.3361584,0.051215976,-0.059596688,0.73191345
0.19864655,0.004774362,-0.19252393,0.58981705
0.01063025,-0.019004729,-0.38381356,0.40507406
0.17955863,-0.015290752,-0.21028483,0.5694021
0.056951404,-0.0073717833,-0.3375279,0.4514307
-0.4175905,0.06919563,-0.8137884,-0.021392584
-0.029473424,-0.03969039,-0.4266144,0.36766756
0.3480283,0.0462662,-0.04575959,0.74181616
0.46218932,-0.014634728,0.06734422,0.85703444
-0.42105258,0.056957662,-0.8209134,-0.021191776
-0.16928399,0.0006940514,-0.5612387,0.22267073
-0.14193499,-0.016771048,-0.5335282,0.24965823
0.4298544,0.040082574,0.035137624,0.82457113
0.24220788,-0.04960653,-0.15295485,0.6373706
-0.10320938,0.010412112,-0.49413794,0.2877192
0.04878509,-0.015383035,-0.34689197,0.44446215
0.32642734,0.018780977,-0.06578094,0.7186356
0.20836675,0.01794894,-0.1822595,0.598993
0.27346838,-0.0009210408,-0.11758384,0.6645206
0.20930469,-0.015352309,-0.18460214,0.6032115
0.13411129,-0.011601105,-0.25682902,0.5250516
-0.18233454,0.039480522,-0.57505023,0.21038115
0.037770867,-0.0014008507,-0.35586563,0.43140736
-0.16522682,-0.022910178,-0.5688171,0.23836344
0.34698164,0.1102196,-0.05219823,0.7461615
-0.096858144,0.052171156,-0.4880295,0.29431322
0.060432315,0.008648898,-0.33427796,0.4551426
-0.25975478,-0.0018255115,-0.6542537,0.13474417
0.47300744,-0.002632916,0.0774675,0.8685474
0.18616426,-0.013846755,-0.20501381,0.57734233
0.055175185,0.08945681,-0.3367955,0.44714588
-0.25827515,0.0034805834,-0.65339065,0.13684037
-0.09081519,0.003603153,-0.48224065,0.30061027
0.19554412,-0.02008368,-0.1947147,0.5858029
0.03675258,0.06594492,-0.35358137,0.42708653
-0.3594619,0.14901358,-0.76334006,0.04441625
0.3190344,0.05248198,-0.073147446,0.7112162
0.26809084,-0.0003671944,-0.12230754,0.6584892
-0.30957425,-0.018024027,-0.70258415,0.083435625
-0.057222486,0.016070679,-0.44977438,0.3353294
0.112443805,-0.08456524,-0.2863148,0.5112024
-0.0484792,-0.10328661,-0.44323432,0.34627593
0.22867048,-0.05288151,-0.17588833,0.63322926
0.28780246,0.039819837,-0.10455763,0.68016255
-0.22280562,0.0055728406,-0.61285573,0.1672445
0.037524104,-0.008190785,-0.3568768,0.431925
0.2882136,-0.05783546,-0.11367765,0.69010484
0.05254686,-0.018601216,-0.33746675,0.44256046
0.09091079,0.0060373545,-0.30115294,0.48297453
0.20789897,0.0035554618,-0.18260229,0.59840024
-0.46309388,-0.005188197,-0.86149716,-0.06469059
-0.3151573,-0.0013389289,-0.711605,0.081290424
-0.17230928,0.029463097,-0.56224084,0.21762225
0.13695371,-0.043759808,-0.25306386,0.5269713
0.15370548,-0.033999085,-0.23780829,0.54521924
0.28574222,0.024220616,-0.10616946,0.6776539
0.22944528,0.02960755,-0.16545159,0.62434214
0.028872848,0.0090878215,-0.36075023,0.41849592
0.0587548,-0.009169824,-0.3309943,0.4485039
-0.17535794,-0.010362238,-0.5664607,0.21574485
-0.35751283,-0.010947585,-0.75567263,0.04064697
0.169613,-0.057677895,-0.22500122,0.5642272
-0.0012694597,-0.042703122,-0.3946809,0.39214197
0.24107957,-0.0537028,-0.1678845,0.6500436
-0.49315464,0.014361501,-0.9079839,-0.07832542
0.27586854,0.015720427,-0.117497295,0.6692344
-0.09410679,0.007287264,-0.48494554,0.29673195
0.16651452,-0.01580809,-0.22639495,0.559424
0.44372082,0.01803717,0.028138787,0.8593029
0.35263932,0.03538719,-0.040517658,0.7457963
-0.24654448,-0.019407302,-0.63904566,0.1459567
-0.26156008,0.053801894,-0.6606505,0.13753036
0.28992414,0.059259072,-0.10746965,0.68731797
-0.39990628,-0.032075763,-0.79461944,-0.005193144
-0.42105448,-0.04164508,-0.8163941,-0.025714844
-0.1277746,-0.030046359,-0.5187981,0.26324895
0.39524972,0.032916307,0.0018514693,0.788648
-0.43511713,0.01112029,-0.831857,-0.038377225
-0.17304242,0.009834677,-0.56841415,0.22232932
0.48845917,-0.01998663,0.080901325,0.896017
0.35383737,0.008863628,-0.055301577,0.7629763
0.1983906,-0.020826146,-0.20148301,0.5982642
0.36413276,0.04329616,-0.04745391,0.7757194
0.1205011,0.0058588535,-0.27001023,0.51101243
0.3460493,-0.0031537116,-0.06405249,0.7561511
-0.18620884,0.026952058,-0.58056635,0.20814866
0.14342344,0.06414315,-0.25083596,0.53768283
0.20349443,0.008325592,-0.18781102,0.5947999
0.05557859,-0.029919937,-0.3360329,0.44719008
-0.29558456,0.004444599,-0.6907643,0.09959522
0.29424477,-0.053470314,-0.13114873,0.7196382
0.51174116,0.012298405,0.10286555,0.92061675
-0.02732122,-0.01276195,-0.41760692,0.36296448
0.3897909,0.028873295,-0.0038221478,0.78340393
-0.43561375,0.03959316,-0.8328047,-0.038422793
0.12315357,0.0072478205,-0.27134433,0.51765144
-0.36736023,-0.027455837,-0.76125515,0.026534647
0.09827125,-0.0023864657,-0.29178056,0.48832306
-0.10144675,0.018252663,-0.49588406,0.29299057
-0.38237202,1.0609627e-05,-0.7915238,0.026779741
0.15217865,-0.009277657,-0.23887113,0.5432284
0.41602314,-0.061992615,0.021232396,0.8108139
-0.16446793,0.016055718,-0.5566747,0.22773883
0.14933014,0.0103416,-0.25160426,0.55026454
-0.08812463,0.0056915507,-0.48233172,0.30608246
0.056863666,-0.027522646,-0.34589353,0.45962086
0.17715132,0.011388585,-0.21635023,0.57065284
-0.18182123,0.019709766,-0.5760015,0.2123591
0.4981277,0.00878033,0.09821236,0.89804304
-0.33994257,-0.02757749,-0.73357546,0.053690284
-0.3678199,0.016149819,-0.767895,0.032255173
-0.043304324,-0.006849885,-0.4332256,0.34661695
-0.19852197,0.03600438,-0.58944947,0.19240552
0.28309047,0.036274254,-0.1137104,0.67989135
-0.07500255,0.027783804,-0.464612,0.3146069
0.24701756,0.022168487,-0.14677927,0.6408144
0.41845047,0.025818378,0.016601205,0.82029974
0.1171149,-0.025374219,-0.27570626,0.5099361
-0.11110842,-0.038748868,-0.5052186,0.28300175
-0.4158975,0.079164684,-0.8130913,-0.0187037
0.18595743,0.009091765,-0.20469308,0.57660794
-0.048222184,0.043579176,-0.4391143,0.34266993
0.119808555,-0.006043881,-0.27065837,0.5102755
0.28516972,0.05054766,-0.109072894,0.67941236
-0.18597949,0.017154813,-0.58504796,0.21308899
0.4053781,0.038957417,-0.0048300624,0.81558627
-0.13530529,-0.038011618,-0.5268936,0.25628307
0.113714695,-0.008954026,-0.27574727,0.5031767
-0.17602885,-0.05019684,-0.5762795,0.22422186
0.3889947,0.012960374,-0.01609829,0.79408765
-0.37794316,0.009509683,-0.785362,0.029475719
-0.037798285,-0.032262158,-0.4279731,0.35237652
0.17310596,0.007494554,-0.21836701,0.5645789
0.052964687,0.024564112,-0.33978653,0.4457159
0.40605724,0.047843426,0.012598693,0.7995158
0.33034533,0.0014800727,-0.065597355,0.726288
0.30347633,-0.01698935,-0.11459482,0.7215475
-0.2521087,-0.015981853,-0.6444334,0.140216
0.29120028,0.026735306,-0.101938784,0.68433934
0.32607496,0.041467756,-0.06714356,0.7192935
0.21810663,0.0104598105,-0.17378923,0.6100025
0.20922494,0.0025027543,-0.18526086,0.6037108
-0.22650754,0.0070236325,-0.6165141,0.16349903
0.26489103,0.008762091,-0.12595063,0.6557327
0.26269996,0.017221823,-0.1285159,0.6539158
0.14440167,-0.021026626,-0.2502772,0.5390805
0.27181995,-0.015426099,-0.119391054,0.663031
0.008952498,0.01612595,-0.3818643,0.3997693
0.1496371,-0.048476577,-0.24060124,0.53987545
0.4265436,-0.043432206,0.03051722,0.82256997
-0.07888186,0.014258139,-0.47195816,0.31419444
0.25217402,0.012894526,-0.13852501,0.64287305
0.10806692,0.010477565,-0.28836623,0.50450003
-0.28799546,0.028382838,-0.7107048,0.13471389
0.14209211,-0.02596967,-0.24797514,0.5321593
0.3555287,0.0058077276,-0.043153346,0.75421077
-0.057119966,-0.004193548,-0.44773507,0.33349514
0.081935525,0.078636006,-0.31276146,0.4766325
-0.1829406,0.11646107,-0.5924721,0.2265909
0.2443651,-0.013185769,-0.14626682,0.634997
-0.17566359,0.013084084,-0.5739617,0.2226345
-0.12948453,0.0013948828,-0.52134633,0.26237726
-0.30451334,0.01543653,-0.71239704,0.10337037
0.18815792,-0.00030304492,-0.20262137,0.5789372
0.22924197,-0.012771621,-0.16293639,0.6214203
0.46741927,-0.006755829,0.070607424,0.8642311
0.30621517,0.0100848675,-0.088332295,0.7007626
0.08984709,-4.4837594e-05,-0.30457285,0.48426703
-0.23553836,0.005982578,-0.6418801,0.17080337
0.20869672,-0.028953567,-0.1826567,0.60005015
0.056322455,0.0017071702,-0.3343012,0.4469461
-5.3286552e-05,-0.031277806,-0.3906301,0.39052352
0.3144219,0.04499021,-0.0778569,0.7067007
0.22914803,-0.07448867,-0.16988939,0.62818545
0.15283477,0.02416958,-0.23893651,0.5446061
0.37513888,0.027368248,-0.017086893,0.7673646
-0.07304561,0.0015921444,-0.46342567,0.31733444
0.33534634,0.008006543,-0.07655606,0.74724877
-0.49050593,-3.889203e-05,-0.8938217,-0.08719015
0.32273203,0.0123178065,-0.070908695,0.7163727
0.13282776,0.0045840293,-0.2616931,0.52734864
0.06527555,0.051386088,-0.3287903,0.4593414
-0.28113878,0.037349403,-0.6856198,0.123342216
-0.33488715,-0.0011905134,-0.74747515,0.07770085
-0.012185454,-0.014656533,-0.40184847,0.37747756
-0.41321266,-0.04192552,-0.81169343,-0.014731884
-0.02121222,-0.04863295,-0.41905108,0.37662664
0.17148483,-0.01722622,-0.21839961,0.5613693
-0.17187965,0.009465113,-0.56185853,0.21809927
0.030897737,0.04816311,-0.36170745,0.42350292
0.24417043,0.03071183,-0.14814833,0.63648915
-0.24360979,-0.0015822947,-0.65536064,0.16814107
0.27646577,-0.05639404,-0.14484134,0.69777286
-0.0116740465,-0.044507492,-0.40260887,0.37926078
0.44788194,-0.0042806566,0.053421825,0.842342
-0.31254733,-0.019949973,-0.7055789,0.08048424
-0.07764256,0.007544875,-0.46827433,0.3129892
-0.14193285,0.008013949,-0.53276813,0.24890241
-0.118950486,-0.011481792,-0.52472913,0.28682816
-0.48678672,0.03681183,-0.8948419,-0.07873151
0.2983278,0.023380548,-0.09911412,0.6957697
0.13292778,-0.019832492,-0.25797212,0.5238277
-0.058385015,-0.003659021,-0.44853705,0.33176702
-0.19466197,0.008669332,-0.58518016,0.19585624
-0.26312983,0.001518935,-0.6568853,0.13062567
0.2662158,0.02855973,-0.12674159,0.6591732
-0.24085343,-0.022509381,-0.6352782,0.15357134
-0.4229139,-0.044273525,-0.81984216,-0.025985658
0.420398,0.0333969,0.020240366,0.8205556
0.3616134,-0.005061716,-0.036533087,0.7597599
-0.16361153,-0.01769711,-0.5549011,0.22767806
-0.3442446,-0.006822437,-0.738696,0.05020675
-0.033271432,0.016954727,-0.42375132,0.35720846
0.41167134,-0.111926734,-0.04270357,0.86604625
0.27778924,-0.011379868,-0.113991916,0.6695704
-0.15055811,0.003422305,-0.5413612,0.24024495
-0.12577951,-0.030750796,-0.5168122,0.2652532
0.24556375,-0.0730156,-0.19129044,0.6824179
-0.33294952,0.02666372,-0.7416815,0.07578248
-0.3123139,-0.01783979,-0.7052604,0.08063257
-0.042405725,-0.0034548119,-0.4377327,0.35292125
-0.08476865,0.01307746,-0.47948843,0.30995113
-0.3890196,-0.035880417,-0.78097963,0.0029404163
0.024714828,-0.030056182,-0.36510953,0.4145392
-0.04322779,-0.017392647,-0.4355701,0.3491145
0.43760955,-0.045293897,0.044947743,0.83027136
0.2227642,-0.019980684,-0.17220876,0.6177372
0.13545156,-0.0017058104,-0.25447232,0.5253754
0.09056556,-0.011030138,-0.30004087,0.481172
-0.36973727,0.01456517,-0.7697152,0.030240685
-0.030777097,0.008103635,-0.42111838,0.3595642
0.3130256,0.07393336,-0.10562572,0.73167694
-0.35926282,-0.0023797154,-0.7538091,0.035283417
-0.00810802,-0.032795507,-0.401806,0.38558996
0.17239153,0.005402878,-0.2205551,0.56533813
-0.3218962,-0.01659593,-0.7132313,0.069438964
0.10280371,0.0053037554,-0.28709066,0.49269807
0.4154495,-0.084426105,0.019710839,0.81118816
-0.37911093,0.14448774,-0.7881295,0.029907644
0.22369564,0.024963826,-0.18180588,0.6291971
-0.1776439,0.02678001,-0.575348,0.22006026
-0.29641926,-0.010625869,-0.6893738,0.096535265
0.48641193,0.014724761,0.08862132,0.88420254
-0.40206778,0.100061595,-0.8221153,0.017979741
-0.010427594,0.0031689806,-0.40093544,0.38008025
0.066975474,-0.0031681359,-0.32277852,0.45672947
0.24882674,-0.08413997,-0.18092057,0.6785741
-0.42013514,-0.041686445,-0.81633306,-0.023937225
0.09091842,0.004320562,-0.30117023,0.48300707
-0.2416507,0.018001437,-0.6453012,0.16199982
-0.35559094,-0.03506565,-0.75494516,0.04376331
-0.019037127,-0.041882552,-0.4098826,0.37180835
0.07134521,-0.057506055,-0.31922123,0.46191165
0.30445933,0.036513805,-0.094994456,0.7039131
-0.22984397,0.062149256,-0.63919467,0.17950672
-0.15621746,0.01313746,-0.54853725,0.23610237
0.1622585,-0.001967609,-0.23193619,0.5564532
-0.12531102,0.01030606,-0.51482856,0.2642065
-0.30047023,0.02824971,-0.7087883,0.10784784
0.25824583,0.0029304624,-0.13566193,0.6521536
-0.26383984,-0.019489974,-0.6567824,0.1291027
-0.46544874,0.021200031,-0.8621858,-0.0687117
0.41408813,0.034710377,0.020324618,0.8078517
0.18795884,-0.044229537,-0.2166763,0.59259397
-0.065235734,-0.0038460307,-0.4554015,0.32493004
0.28183377,-0.032448113,-0.11212468,0.6757922
-0.05215895,-0.009939235,-0.44286713,0.33854923
-0.24412143,0.033777714,-0.6408331,0.15259022
0.20306432,-0.017747596,-0.1891616,0.59529024
-0.20453751,0.032804042,-0.60045254,0.19137749
0.20153385,0.02104944,-0.1898092,0.5928769
0.22891319,0.07325867,-0.17477542,0.6326018
0.2915367,0.0038512647,-0.10019517,0.68326855
0.38828003,0.00813055,-0.009040087,0.7856002
-0.061566234,0.036323138,-0.4515899,0.32845744
0.1602391,-0.052721933,-0.23033819,0.5508164
-0.09528506,-0.018475242,-0.49227503,0.3017049
0.4581598,-0.029017627,0.06296569,0.8533539
0.101067185,-0.012960844,-0.29064885,0.49278322
0.0045450926,0.008960562,-0.38653973,0.3956299
0.4586097,-0.021354109,0.060352176,0.8568672
0.5002097,-0.016647339,0.08501309,0.9154063
0.2831248,0.07707578,-0.12578505,0.69203466
0.046136975,-0.014810115,-0.3438734,0.43614736
-0.23590004,-0.00772883,-0.62811047,0.15631038
0.23305428,-0.016876325,-0.19611207,0.6622206
0.19794679,-0.019272849,-0.20320758,0.5991012
0.39433312,0.03427291,0.0007838607,0.7878824
0.228832,-0.06129524,-0.17707399,0.63473797
0.3260628,0.07277462,-0.068516225,0.72064185
-0.23468363,-0.027178645,-0.6279788,0.15861157
-0.30946743,0.012290925,-0.71655554,0.097620666
0.22464907,0.001009211,-0.16554147,0.6148396
-0.28391135,-0.03490445,-0.68038166,0.11255893
0.45665216,0.0044395924,0.044599175,0.86870515
0.27726316,0.051003084,-0.11822614,0.6727525
-0.011611104,-0.011643107,-0.40174633,0.37852412
0.08791435,-0.005983107,-0.30250052,0.4783292
0.33405012,0.038787156,-0.060567588,0.72866786
-0.23018277,-0.02560331,-0.62339866,0.16303316
0.48260796,-0.04098952,0.08453277,0.8806832
0.18697512,-0.029211327,-0.20447484,0.57842505
-0.22382534,0.020365492,-0.6159842,0.16833356
0.034632206,0.011066703,-0.35531828,0.4245827
-0.2968384,-0.018765718,-0.69140613,0.097729295
0.32588327,0.04530421,-0.06845263,0.72021914
-0.18594182,0.009447828,-0.57773864,0.20585501
-0.17756426,0.050450847,-0.5711086,0.21598002
0.270213,0.007698804,-0.1254996,0.6659256
0.29904115,0.010907501,-0.09320694,0.69128925
0.4082917,-0.027601093,0.011687934,0.80489546
0.21309608,0.030693695,-0.17881727,0.60500944
0.0997895,0.0005626902,-0.290836,0.490415
0.31061447,0.028452724,-0.085454196,0.70668316
-0.115071416,-0.028447047,-0.5105889,0.28044608
0.101302385,-0.007781245,-0.30399182,0.50659657
0.14585173,0.003631726,-0.2497667,0.54147017
0.14047372,0.008382663,-0.24973804,0.5306855
0.42253387,-0.069190264,0.016805023,0.8282627
-0.33521664,0.011766821,-0.747941,0.077507734
0.43881655,-0.08478212,0.041303843,0.8363292
0.32594168,-0.0020303726,-0.066235006,0.71811837
0.34340334,0.068047255,-0.05263886,0.73944557
0.10947788,-0.007018432,-0.28213072,0.5010865
0.034201145,-0.0158936,-0.35638866,0.42479095
-0.49524963,0.0024732947,-0.9106341,-0.07986516
-0.038595557,-0.008808991,-0.4281989,0.3510078
-0.033655524,-0.030799333,-0.42876396,0.3614529
0.45696485,-0.024857432,0.060507506,0.85342216
0.19786441,-0.014779419,-0.19249135,0.5882202
0.32863104,0.015501946,-0.066672236,0.7239343
-0.004731536,-0.017720448,-0.39670557,0.3872425
-0.100248694,-0.0037443787,-0.49369633,0.29319894
0.08733499,-0.025211751,-0.3056394,0.48030937
0.08549327,-0.02383954,-0.30737388,0.4783604
-0.05695188,-0.00570881,-0.4470208,0.33311704
0.16993463,-0.020992279,-0.22063684,0.5605061
-0.27608335,0.02543196,-0.6993489,0.1471822
-0.40183866,-0.023307115,-0.79657745,-0.007099837
-0.062100768,-0.013284005,-0.45659715,0.3323956
0.22902739,-0.012129843,-0.16204524,0.6201
-0.30304658,0.017117381,-0.7116921,0.10559893
-0.20883453,0.009503916,-0.59890985,0.1812408
-0.36572468,0.017840445,-0.76617384,0.034724474
0.02876556,-0.0324981,-0.36104596,0.41857708
0.099333405,0.013109371,-0.29779676,0.49646357
-0.06089413,-0.00533944,-0.4511288,0.32934055
0.27990568,-0.009902328,-0.12039119,0.68020254
0.1425972,-0.021483123,-0.25154456,0.536739
0.13454545,-0.023782045,-0.2581484,0.5272393
-0.08381379,0.018091798,-0.47896597,0.3113384
0.30214202,0.044966698,-0.09013176,0.6944158
-0.29508746,-0.009540975,-0.68894845,0.09877354
0.33597362,0.024329692,-0.057547927,0.72949517
0.101760745,-0.011499524,-0.29452083,0.49804232
0.32097596,0.009829372,-0.07400331,0.71595526
0.38573754,0.05717528,-0.008114815,0.7795899
-0.4365667,0.043056935,-0.83293235,-0.040201068
0.4635818,-0.039598644,0.054573566,0.87259007
-0.2781099,0.030090868,-0.69611824,0.13989839
0.25341976,-0.05623594,-0.13914627,0.6459858
0.18082023,0.02024886,-0.21056625,0.57220674
-0.23931634,0.030032098,-0.6333586,0.15472591
-0.12567341,0.02167973,-0.5169382,0.26559135
0.26307476,0.037404,-0.13170469,0.6578542
-0.049914002,-0.004729204,-0.439783,0.339955
-0.24979413,-0.027509332,-0.64304554,0.14345726
0.037001014,0.006005479,-0.3526661,0.42666814
-0.1498512,0.011469275,-0.5401876,0.24048519
0.17639136,0.02071479,-0.21750975,0.5702925
-0.45018208,0.040237695,-0.8445827,-0.055781484
0.25330865,0.000100284815,-0.13960081,0.6462181
0.14117515,-0.045252427,-0.24889544,0.5312457
0.2956637,-0.03964919,-0.097167015,0.68849444
0.2724614,-0.0070587397,-0.12154636,0.6664692
0.06860387,-0.009884082,-0.32098755,0.4581953
0.19674861,0.0027171522,-0.19415313,0.58765036
0.05310452,-0.012449741,-0.3499617,0.45617074
0.10246122,-0.016968809,-0.2883019,0.49322432
0.039289594,-0.0009045154,-0.36174113,0.4403203
0.31213272,0.015168041,-0.0821681,0.70643353
-0.14498198,0.03764023,-0.5373396,0.24737567
0.05649984,-0.03160367,-0.33833182,0.4513315
-0.31767094,0.009538412,-0.72694814,0.09160623
-0.1771673,0.016156837,-0.57291394,0.21857935
-0.3558966,-0.015783697,-0.761446,0.049652845
0.451177,0.029832572,0.055846274,0.8465077
0.29900914,-0.061792523,-0.12843156,0.72644985
-0.4056679,-0.04411298,-0.7982758,-0.013059974
0.25737453,0.014019445,-0.13474485,0.64949393
-0.15924227,0.0105903,-0.5504354,0.23195091
-0.44519246,0.030471504,-0.83865476,-0.051730126
0.32654846,0.014374703,-0.06806925,0.72116613
0.1393373,-0.003657192,-0.2523658,0.53104043
-0.1783601,0.009906232,-0.56977975,0.21305957
0.07573569,-0.014905214,-0.31424627,0.46571764
-0.3919865,-0.037744075,-0.78400457,3.1620264e-05
0.06947839,-0.0110639855,-0.3210183,0.4599751
0.19980752,-0.03186862,-0.19221166,0.5918267
-0.21611845,0.07226232,-0.6148226,0.18258572
0.11582041,-0.010253221,-0.27465567,0.5062965
-0.50037634,0.00094503164,-0.91470873,-0.08604398
0.09577119,-0.026468955,-0.29616132,0.4877037
-0.29897845,-0.010806948,-0.6941792,0.09622231
-0.31282794,0.0004440248,-0.7078917,0.08223584
-0.095638394,-0.012753345,-0.48813108,0.2968543
-0.31116927,-0.01794666,-0.7045655,0.08222702
0.008159041,-0.015561828,-0.38306263,0.3993807
-0.1941086,0.0115303695,-0.589975,0.20175776
-0.31530988,0.007199526,-0.71498936,0.0843696
0.069655776,-0.02423583,-0.322788,0.46209955
-0.06969535,0.0006739944,-0.46008337,0.32069266
-0.22998488,0.0017049462,-0.6218493,0.16187951
-0.26563084,0.030790567,-0.6617871,0.13052541
0.29227436,-0.0030200481,-0.098745674,0.6832944
0.39806402,0.07923901,0.0043945014,0.7917335
-0.11589897,-0.0107924715,-0.5187105,0.28691253
0.25121439,-0.011063695,-0.13937297,0.6418017
-0.35097992,-0.008440256,-0.75777364,0.05581379
-0.34473288,-0.017477363,-0.7423994,0.052933633
-0.12783825,0.023500398,-0.51929176,0.26361522
0.23584747,0.00664562,-0.16009402,0.63178897
0.06007731,-0.059449024,-0.33058771,0.45074233
-0.1081692,0.00392548,-0.49846986,0.28213146
0.27605236,0.01408425,-0.114584446,0.66668916
0.2680968,-0.057064414,-0.12633264,0.66252625
-0.09661305,-0.022093095,-0.48719308,0.29396698
-0.19541633,-0.022197247,-0.592709,0.20187634
-0.14448845,-0.013952613,-0.5365443,0.24756739
-0.3789376,-0.027062118,-0.7727574,0.014882237
-0.19308197,0.009392932,-0.5830338,0.19686988
0.10838783,-0.032921553,-0.2926041,0.50937974
-0.16539323,0.054064304,-0.55614763,0.22536117
0.22901618,0.0117516965,-0.16267613,0.62070847
-0.17798364,0.009501129,-0.5680267,0.21205944
-0.13019407,0.017015219,-0.5258889,0.26550075
0.10143173,0.008198276,-0.29284823,0.49571168
0.21847904,0.0075437427,-0.1725151,0.60947317
-0.08734715,0.005268045,-0.47770676,0.30301246
-0.20210278,-0.014535904,-0.5970694,0.19286382
0.07082927,-0.012998059,-0.32306033,0.46471888
0.055778265,-0.020531386,-0.33426255,0.44581908
0.066500545,0.0010043457,-0.32388654,0.45688763
-0.0377208,-0.025124202,-0.42939666,0.35395506
0.11155021,-0.01593642,-0.28312033,0.50622076
0.34845817,0.03265676,-0.044757456,0.7416738
0.39661694,0.011390716,-0.0092175305,0.8024514
0.18639201,-0.0018220544,-0.2043148,0.57709885
0.088053584,-0.015150368,-0.30350083,0.479608
-0.16609538,0.02822946,-0.5560428,0.22385204
-0.19977415,0.018428728,-0.5901866,0.19063827
0.45370352,-0.023537248,0.05995983,0.8474472
0.34020126,0.063798815,-0.053236842,0.73363936
-0.23236048,0.027393907,-0.62487334,0.16015238
-0.02928245,0.051433958,-0.42525375,0.36668885
-0.43672383,0.037115127,-0.8352284,-0.038219273
0.08386552,0.07715164,-0.31067014,0.47840118
-0.46960652,-0.014712781,-0.8894966,-0.049716413
0.5040022,0.0034585595,0.10010192,0.9079025
