kappa,s,n,alpha,v,v_comm,delta
0.9298393726348877,1.5962805383976564,0.014742358587682247,-0.11473248898983002,0.4000000059604645,0.4,0.08360660076141357
0.9337018728256226,1.6030396842360661,0.014693989418447018,-0.11529632657766342,0.4000000059604645,0.4,0.084006667137146
0.9375928044319153,1.609798904985862,0.014644835144281387,-0.11586268991231918,0.4000000059604645,0.4,0.08441054821014404
0.9415114521980286,1.6165581961054114,0.01459493674337864,-0.11643131077289581,0.4000000059604645,0.4,0.08482301235198975
0.9454569220542908,1.6233175527283485,0.014544275589287281,-0.11700239777565002,0.4000000059604645,0.4,0.08523595333099365
0.9494285583496094,1.6300769699369713,0.014492867514491081,-0.11757586896419525,0.4000000059604645,0.4,0.08565413951873779
0.9534255266189575,1.6368364428314506,0.014440735802054405,-0.11815159767866135,0.4000000059604645,0.4,0.08607852458953857
0.9574471116065979,1.6435959663028124,0.014387879520654678,-0.11872963607311249,0.4000000059604645,0.4,0.08650577068328857
0.9614933133125305,1.6503555352754933,0.014334321022033691,-0.11930983513593674,0.4000000059604645,0.4,0.08693921566009521
0.965566873550415,1.657115144664995,0.014280074276030064,-0.11989215016365051,0.4000000059604645,0.4,0.08737742900848389
0.9696710705757141,1.6638747894000363,0.014225121587514877,-0.12047678232192993,0.4000000059604645,0.4,0.08781611919403076
0.9738091826438904,1.6706344649498832,0.01416949462145567,-0.12106356024742126,0.4000000059604645,0.4,0.08826243877410889
0.9779844284057617,1.6773941671690287,0.014113220386207104,-0.12165238708257675,0.4000000059604645,0.4,0.08871543407440186
0.982200026512146,1.6841538920872707,0.014056297950446606,-0.12224340438842773,0.4000000059604645,0.4,0.08917129039764404
0.9864593744277954,1.690913636317438,0.013998770155012608,-0.12283643335103989,0.4000000059604645,0.4,0.08963620662689209
0.9907655715942383,1.6976733966395956,0.013940638862550259,-0.12343164533376694,0.4000000059604645,0.4,0.09010446071624756
0.9951220154762268,1.7044331701178945,0.013881915248930454,-0.12402914464473724,0.4000000059604645,0.4,0.09057748317718506
0.9995321035385132,1.7111929543185083,0.013822633773088455,-0.12462887912988663,0.4000000059604645,0.4,0.09105861186981201
1.00399911403656,1.7179527471327145,0.013762814924120903,-0.12523093819618225,0.4000000059604645,0.4,0.0915459394454956
1.00852632522583,1.7247125467800137,0.013702478259801865,-0.12583541870117188,0.4000000059604645,0.4,0.09203946590423584
1.0131173133850098,1.7314723519252688,0.013641655445098877,-0.1264423429965973,0.4000000059604645,0.4,0.09254109859466553
1.0177751779556274,1.738232161574895,0.013580367900431156,-0.12705186009407043,0.4000000059604645,0.4,0.09304940700531006
1.02250337600708,1.7449919750709582,0.013518637977540493,-0.12766408920288086,0.4000000059604645,0.4,0.09356486797332764
1.0273035764694214,1.7517517920617829,0.013456485234200954,-0.12827922403812408,0.4000000059604645,0.4,0.09408700466156006
1.0321747064590454,1.7585116128553304,0.013393979519605637,-0.1288970410823822,0.4000000059604645,0.4,0.09462344646453857
1.0371158123016357,1.7652714373917517,0.013331124559044838,-0.1295178383588791,0.4000000059604645,0.4,0.09516465663909912
1.0421257019042969,1.772031265798817,0.01326796319335699,-0.13014161586761475,0.4000000059604645,0.4,0.09571635723114014
1.0472031831741333,1.7787910982292907,0.01320453267544508,-0.13076835870742798,0.4000000059604645,0.4,0.09627807140350342
1.0523473024368286,1.7855509346634522,0.013140847906470299,-0.1313982754945755,0.4000000059604645,0.4,0.09684646129608154
1.0575568675994873,1.7923107751861393,0.013076943345367908,-0.1320313662290573,0.4000000059604645,0.4,0.09742486476898193
1.0628310441970825,1.799070619911038,0.013012854382395744,-0.1326676309108734,0.4000000059604645,0.4,0.09801328182220459
1.0681698322296143,1.805830469081824,0.012948621064424515,-0.13330702483654022,0.4000000059604645,0.4,0.09861266613006592
1.0735735893249512,1.8125903232015965,0.01288428995758295,-0.13394944369792938,0.4000000059604645,0.4,0.09922397136688232
1.0790425539016724,1.8193501825924896,0.012819861993193626,-0.13459517061710358,0.4000000059604645,0.4,0.09984052181243896
1.084577202796936,1.8261100480843915,0.012755396775901318,-0.1352439820766449,0.4000000059604645,0.4,0.1004713773727417
1.0901775360107422,1.8328699208832093,0.012690952979028225,-0.1358957290649414,0.4000000059604645,0.4,0.10111606121063232
1.0958441495895386,1.8396298020561852,0.01262653898447752,-0.13655062019824982,0.4000000059604645,0.4,0.10176742076873779
1.1015774011611938,1.846389693219952,0.012562216259539127,-0.13720844686031342,0.4000000059604645,0.4,0.10243356227874756
1.1073781251907349,1.8531495960588384,0.012498010881245136,-0.13786931335926056,0.4000000059604645,0.4,0.10310924053192139
1.1132478713989258,1.8599095127344831,0.012433980591595173,-0.13853305578231812,0.4000000059604645,0.4,0.10379922389984131
1.1191883087158203,1.8666694456086914,0.012370151467621326,-0.13919979333877563,0.4000000059604645,0.4,0.10449874401092529
1.125200867652893,1.8734293977483658,0.012306593358516693,-0.1398693025112152,0.4000000059604645,0.4,0.10521495342254639
1.1312870979309082,1.8801893723733738,0.012243333272635937,-0.1405417025089264,0.4000000059604645,0.4,0.10594117641448975
1.1374485492706299,1.8869493731264637,0.012180413119494915,-0.14121702313423157,0.4000000059604645,0.4,0.10667979717254639
1.1436867713928223,1.8937094042797353,0.012117900885641575,-0.1418951004743576,0.4000000059604645,0.4,0.10743510723114014
1.1500029563903809,1.900469470621329,0.012055853381752968,-0.14257584512233734,0.4000000059604645,0.4,0.10820567607879639
1.156397819519043,1.9072295772394194,0.011994310654699802,-0.14325934648513794,0.4000000059604645,0.4,0.10898864269256592
1.1628719568252563,1.913989729938026,0.011933351866900921,-0.1439453661441803,0.4000000059604645,0.4,0.10979068279266357
1.1694262027740479,1.9207499348369577,0.011873023584485054,-0.1446339637041092,0.4000000059604645,0.4,0.11060655117034912
1.1760611534118652,1.9275101984907952,0.011813377030193806,-0.14532513916492462,0.4000000059604645,0.4,0.11143720149993896
1.1827774047851562,1.9342705281341153,0.01175448764115572,-0.14601872861385345,0.4000000059604645,0.4,0.11228692531585693
1.1895755529403687,1.9410309313959437,0.011696407571434975,-0.14671474695205688,0.4000000059604645,0.4,0.1131519079208374
1.1964564323425293,1.9477914165646137,0.011639210395514965,-0.14741306006908417,0.4000000059604645,0.4,0.114035964012146
1.2034207582473755,1.9545519925734676,0.011582967825233936,-0.14811354875564575,0.4000000059604645,0.4,0.11493909358978271
1.210469126701355,1.961312668695503,0.011527717113494873,-0.14881639182567596,0.4000000059604645,0.4,0.11585557460784912
1.2176024913787842,1.968073454971844,0.011473541148006916,-0.1495213806629181,0.4000000059604645,0.4,0.11679351329803467
1.2248214483261108,1.9748343622135964,0.011420521885156631,-0.150228351354599,0.4000000059604645,0.4,0.11775290966033936
1.2321268320083618,1.9815954015913035,0.011368690989911556,-0.15093755722045898,0.4000000059604645,0.4,0.11872565746307373
1.2395193576812744,1.9883565853492289,0.01131816953420639,-0.15164852142333984,0.4000000059604645,0.4,0.11972701549530029
1.2469998598098755,1.995117926367342,0.01126901526004076,-0.15236131846904755,0.4000000059604645,0.4,0.12074649333953857
1.2545697689056396,2.0018794382598597,0.011221300810575485,-0.15307588875293732,0.4000000059604645,0.4,0.12178695201873779
1.2622312307357788,2.0086411354896803,0.011175103485584259,-0.15379215776920319,0.4000000059604645,0.4,0.12284982204437256
1.2699861526489258,2.015403033379603,0.011130492202937603,-0.15451014041900635,0.4000000059604645,0.4,0.12393367290496826
1.2778369188308716,2.0221651482030962,0.011087550781667233,-0.15522974729537964,0.4000000059604645,0.4,0.12504184246063232
1.285785436630249,2.0289274972945637,0.01104637049138546,-0.1559508591890335,0.4000000059604645,0.4,0.12617576122283936
1.2938339710235596,2.035690098976345,0.011007027700543404,-0.15667347609996796,0.4000000059604645,0.4,0.12733352184295654
1.301984429359436,2.042452972602141,0.010969607159495354,-0.1573975682258606,0.4000000059604645,0.4,0.1285170316696167
1.3102378845214844,2.0492161385407623,0.010934185236692429,-0.158123180270195,0.4000000059604645,0.4,0.12972533702850342
1.318591833114624,2.055979618263533,0.010900869034230709,-0.15885011851787567,0.4000000059604645,0.4,0.13096463680267334
1.327043890953064,2.062743434091344,0.010869745165109634,-0.1595783531665802,0.4000000059604645,0.4,0.13223159313201904
1.3355909585952759,2.0695076090413873,0.01084087137132883,-0.1603080779314041,0.4000000059604645,0.4,0.1335219144821167
1.3442304134368896,2.0762721668011945,0.010814330540597439,-0.16103923320770264,0.4000000059604645,0.4,0.13484084606170654
1.3529596328735352,2.0830371319480294,0.010790222324430943,-0.16177164018154144,0.4000000059604645,0.4,0.1361922025680542
1.3617757558822632,2.0898025299371104,0.010768609121441841,-0.1625054031610489,0.4000000059604645,0.4,0.13756978511810303
1.3706762790679932,2.096568386976256,0.010749575681984425,-0.16324041783809662,0.4000000059604645,0.4,0.13897836208343506
1.379660725593567,2.1033347301620333,0.010733183473348618,-0.1639767587184906,0.4000000059604645,0.4,0.14041459560394287
1.3887290954589844,2.110101587551931,0.01071950700134039,-0.16471439599990845,0.4000000059604645,0.4,0.1418818235397339
1.3978817462921143,2.116868988265882,0.010708612389862537,-0.16545337438583374,0.4000000059604645,0.4,0.1433790922164917
1.407118797302246,2.1236369625040212,0.010700557380914688,-0.16619378328323364,0.4000000059604645,0.4,0.1449059247970581
1.416440486907959,2.1304055414667618,0.010695397853851318,-0.1669357717037201,0.4000000059604645,0.4,0.1464627981185913
1.425847053527832,2.13717475739954,0.010693209245800972,-0.16767928004264832,0.4000000059604645,0.4,0.14805495738983154
1.4353388547897339,2.1439446437674374,0.010694034397602081,-0.1684245467185974,0.4000000059604645,0.4,0.14967668056488037
1.4449176788330078,2.1507152350104453,0.010697935707867146,-0.16917164623737335,0.4000000059604645,0.4,0.15133321285247803
1.4545875787734985,2.157486566865179,0.01070495881140232,-0.16992077231407166,0.4000000059604645,0.4,0.1530226469039917
1.4643524885177612,2.164258676369329,0.010715163312852383,-0.17067205905914307,0.4000000059604645,0.4,0.15474927425384521
1.4742168188095093,2.1710316021175817,0.010728567838668823,-0.1714259684085846,0.4000000059604645,0.4,0.15650546550750732
1.4841842651367188,2.177805383752082,0.010745245032012463,-0.17218254506587982,0.4000000059604645,0.4,0.15830504894256592
1.4942591190338135,2.1845800626248324,0.010765228420495987,-0.17294219136238098,0.4000000059604645,0.4,0.16014087200164795
1.5044454336166382,2.1913556814773107,0.010788549669086933,-0.1737053245306015,0.4000000059604645,0.4,0.16201436519622803
1.514744520187378,2.1981322842920616,0.010815265588462353,-0.1744721531867981,0.4000000059604645,0.4,0.1639336347579956
1.5251493453979492,2.2049099166614607,0.010845385491847992,-0.1752432882785797,0.4000000059604645,0.4,0.16588962078094482
1.5356509685516357,2.211688624482601,0.010878934524953365,-0.1760191172361374,0.4000000059604645,0.4,0.16788852214813232
1.546241044998169,2.21846845419027,0.010915914550423622,-0.17680016160011292,0.4000000059604645,0.4,0.16992700099945068
1.556910514831543,2.2252494525068545,0.01095631904900074,-0.1775868982076645,0.4000000059604645,0.4,0.1720055341720581
1.5676507949829102,2.232031666318804,0.011000137776136398,-0.17837977409362793,0.4000000059604645,0.4,0.1741255521774292
1.5784530639648438,2.2388151429079968,0.011047323234379292,-0.17917943000793457,0.4000000059604645,0.4,0.17628037929534912
1.5893104076385498,2.2455999293276614,0.011097826063632965,-0.17998643219470978,0.4000000059604645,0.4,0.17847192287445068
1.6002299785614014,2.252386072600372,0.011151582933962345,-0.1808013916015625,0.4000000059604645,0.4,0.18069922924041748
1.6112269163131714,2.2591736206029163,0.011208529584109783,-0.18162494897842407,0.4000000059604645,0.4,0.18296420574188232
1.6223161220550537,2.265962622664543,0.01126859337091446,-0.18245786428451538,0.4000000059604645,0.4,0.18526780605316162
1.6335124969482422,2.2727531294394425,0.011331706307828426,-0.1833009421825409,0.4000000059604645,0.4,0.187613844871521
1.6448312997817993,2.2795451929081585,0.011397804133594036,-0.18415501713752747,0.4000000059604645,0.4,0.19000709056854248
1.656287431716919,2.286338866686478,0.01146681047976017,-0.18502108752727509,0.4000000059604645,0.4,0.19244801998138428
1.667895793914795,2.293134205729467,0.011538649909198284,-0.18590019643306732,0.4000000059604645,0.4,0.194940447807312
1.6796646118164062,2.2999312665060656,0.01161323394626379,-0.18679353594779968,0.4000000059604645,0.4,0.1974858045578003
1.6915937662124634,2.3067301061301313,0.01169048622250557,-0.1877022087574005,0.4000000059604645,0.4,0.20009219646453857
1.70368230342865,2.313530782323902,0.011770294047892094,-0.18862755596637726,0.4000000059604645,0.4,0.20275390148162842
1.715929627418518,2.320333352634803,0.011852537281811237,-0.18957087397575378,0.4000000059604645,0.4,0.20547425746917725
1.728334903717041,2.3271378746605795,0.011937067843973637,-0.19053363800048828,0.4000000059604645,0.4,0.20824992656707764
1.7408974170684814,2.3339444052968035,0.012023735791444778,-0.19151723384857178,0.4000000059604645,0.4,0.21108663082122803
1.753616452217102,2.340753001059558,0.012112364172935486,-0.19252321124076843,0.4000000059604645,0.4,0.213981032371521
1.766471266746521,2.347563717649348,0.012202753685414791,-0.19355317950248718,0.4000000059604645,0.4,0.21693217754364014
1.7793807983398438,2.354376607987774,0.012294679880142212,-0.19460874795913696,0.4000000059604645,0.4,0.21993768215179443
1.792252540588379,2.361191717077906,0.012387862429022789,-0.1956913024187088,0.4000000059604645,0.4,0.2229832410812378
1.804993748664856,2.368009080158769,0.012481952086091042,-0.1968020349740982,0.4000000059604645,0.4,0.22604763507843018
1.8175116777420044,2.3748287212573906,0.012576545588672161,-0.1979418694972992,0.4000000059604645,0.4,0.22911250591278076
1.829713225364685,2.381650652059321,0.012671184726059437,-0.1991114318370819,0.4000000059604645,0.4,0.2321561574935913
1.8415049314498901,2.3884748704530994,0.012765372171998024,-0.20031099021434784,0.4000000059604645,0.4,0.235160231590271
1.8527977466583252,2.3953013593000514,0.012858578003942966,-0.20154035091400146,0.4000000059604645,0.4,0.238106369972229
1.8635340929031372,2.4021300859036874,0.012950234115123749,-0.2027990072965622,0.4000000059604645,0.4,0.24097096920013428
1.873671531677246,2.4089610033405644,0.013039767742156982,-0.2040860652923584,0.4000000059604645,0.4,0.24374234676361084
1.8831672668457031,2.415794051036808,0.013126618228852749,-0.20540030300617218,0.4000000059604645,0.4,0.24641382694244385
1.8919786214828491,2.4226291548207293,0.013210213743150234,-0.20674027502536774,0.4000000059604645,0.4,0.2489684820175171
1.9000625610351562,2.42946622599357,0.013290006667375565,-0.20810413360595703,0.4000000059604645,0.4,0.25140273571014404
1.9073764085769653,2.4363051615815285,0.01336545217782259,-0.20948974788188934,0.4000000059604645,0.4,0.253703236579895
1.913879632949829,2.4431458439737455,0.013436023145914078,-0.2108946591615677,0.4000000059604645,0.4,0.25586163997650146
1.919586181640625,2.4499881412911892,0.013501203618943691,-0.2123161107301712,0.4000000059604645,0.4,0.2578662633895874
1.9245637655258179,2.456831912253363,0.013560524210333824,-0.21375121176242828,0.4000000059604645,0.4,0.25972211360931396
1.928882360458374,2.463677012041332,0.013613568618893623,-0.21519725024700165,0.4000000059604645,0.4,0.2614389657974243
1.9326122999191284,2.470523293599568,0.013659975491464138,-0.21665170788764954,0.4000000059604645,0.4,0.26302945613861084
1.935823678970337,2.4773706088297693,0.013699439354240894,-0.21811220049858093,0.4000000059604645,0.4,0.26450860500335693
1.9385871887207031,2.484218809727883,0.013731707818806171,-0.21957658231258392,0.4000000059604645,0.4,0.2658919095993042
1.9409730434417725,2.4910677497469265,0.013756553642451763,-0.22104306519031525,0.4000000059604645,0.4,0.26718151569366455
1.9430445432662964,2.4979172842717774,0.013773815706372261,-0.2225099354982376,0.4000000059604645,0.4,0.26840388774871826
1.9448496103286743,2.5047672713584332,0.013783355243504047,-0.22397582232952118,0.4000000059604645,0.4,0.26956307888031006
1.9464348554611206,2.5116175708274553,0.013785061426460743,-0.22543956339359283,0.4000000059604645,0.4,0.2706679105758667
1.947846531867981,2.518468044730485,0.01377885788679123,-0.22690008580684662,0.4000000059604645,0.4,0.27173125743865967
1.9491310119628906,2.525318558042041,0.013764685019850731,-0.22835657000541687,0.4000000059604645,0.4,0.2727581262588501
1.9503347873687744,2.532168979040458,0.01374250277876854,-0.22980840504169464,0.4000000059604645,0.4,0.27375543117523193
1.9515043497085571,2.5390191797995714,0.013712305575609207,-0.23125508427619934,0.4000000059604645,0.4,0.2747400999069214
1.9526790380477905,2.545869036657359,0.013674095273017883,-0.23269639909267426,0.4000000059604645,0.4,0.27571403980255127
1.9538676738739014,2.552718429690683,0.01362788025289774,-0.2341323345899582,0.4000000059604645,0.4,0.2766808271408081
1.9550704956054688,2.5595672399694065,0.013573686592280865,-0.23556284606456757,0.4000000059604645,0.4,0.27765047550201416
1.9562877416610718,2.566415348869431,0.013511542230844498,-0.2369878590106964,0.4000000059604645,0.4,0.27862346172332764
1.957519769668579,2.5732626380237056,0.013441463932394981,-0.23840740323066711,0.4000000059604645,0.4,0.2795926332473755
1.9587668180465698,2.5801089893383744,0.013363474979996681,-0.2398214340209961,0.4000000059604645,0.4,0.28056299686431885
1.9600290060043335,2.5869542850084484,0.013277602382004261,-0.24122992157936096,0.4000000059604645,0.4,0.281535267829895
1.9613065719604492,2.5937984075153704,0.013183865696191788,-0.24263286590576172,0.4000000059604645,0.4,0.2825058698654175
1.9625999927520752,2.6006412395707192,0.013082284480333328,-0.24403026700019836,0.4000000059604645,0.4,0.2834738492965698
1.963909387588501,2.607482664237374,0.012972885742783546,-0.24542208015918732,0.4000000059604645,0.4,0.284443736076355
1.9652351140975952,2.6143225650079938,0.01285569742321968,-0.246808260679245,0.4000000059604645,0.4,0.28541696071624756
1.966577410697937,2.6211608256244063,0.012730740942060947,-0.2481888234615326,0.4000000059604645,0.4,0.28638756275177
1.9679367542266846,2.6279973301180664,0.012598036788403988,-0.2495637685060501,0.4000000059604645,0.4,0.28735625743865967
1.9693132638931274,2.634831963017021,0.01245761476457119,-0.25093305110931396,0.4000000059604645,0.4,0.28832805156707764
1.9707072973251343,2.6416646091636315,0.012309500016272068,-0.25229665637016296,0.4000000059604645,0.4,0.2893003225326538
1.9721181392669678,2.648495153760988,0.012153715826570988,-0.2536545991897583,0.4000000059604645,0.4,0.2902716398239136
1.973543405532837,2.655323482292227,0.011990287341177464,-0.2550068497657776,0.4000000059604645,0.4,0.29124271869659424
1.9749813079833984,2.6621494803448926,0.011819237843155861,-0.25635337829589844,0.4000000059604645,0.4,0.2922121286392212
1.9764293432235718,2.668973033793419,0.011640593409538269,-0.25769415497779846,0.4000000059604645,0.4,0.29318201541900635
1.9778854846954346,2.675794028774282,0.011454381980001926,-0.2590290904045105,0.4000000059604645,0.4,0.2941533327102661
1.979347586631775,2.6826123514408873,0.011260622180998325,-0.26035818457603455,0.4000000059604645,0.4,0.29511916637420654
1.9808133840560913,2.6894278883253726,0.01105934102088213,-0.26168131828308105,0.4000000059604645,0.4,0.29608476161956787
1.9822801351547241,2.6962405260770677,0.010850559920072556,-0.26299843192100525,0.4000000059604645,0.4,0.29704558849334717
1.983742594718933,2.7030501516942356,0.010634305886924267,-0.2643094062805176,0.4000000059604645,0.4,0.29800474643707275
1.985195517539978,2.709856652209227,0.010410602204501629,-0.2656141221523285,0.4000000059604645,0.4,0.2989598512649536
1.986633539199829,2.716659914718976,0.010179470293223858,-0.26691246032714844,0.4000000059604645,0.4,0.29990851879119873
1.988051176071167,2.7234598263698886,0.009940932504832745,-0.2682042121887207,0.4000000059604645,0.4,0.3008495569229126
1.9894431829452515,2.7302562748599066,0.009695019572973251,-0.2694891393184662,0.4000000059604645,0.4,0.30178868770599365
1.9908041954040527,2.7370491476950995,0.009441747330129147,-0.27076706290245056,0.4000000059604645,0.4,0.3027135133743286
1.9921298027038574,2.743838333060156,0.009181144647300243,-0.27203765511512756,0.4000000059604645,0.4,0.30363261699676514
1.9934204816818237,2.750623719498915,0.008913236670196056,-0.2733006477355957,0.4000000059604645,0.4,0.304540753364563
1.99467933177948,2.7574051963443074,0.008638049475848675,-0.2745558023452759,0.4000000059604645,0.4,0.30543625354766846
1.9959096908569336,2.7641826541704195,0.008355612866580486,-0.2758027911186218,0.4000000059604645,0.4,0.30632197856903076
1.9971144199371338,2.7709559847388445,0.008065960370004177,-0.27704140543937683,0.4000000059604645,0.4,0.307198166847229
1.9982966184616089,2.777725081085821,0.007769130170345306,-0.2782713770866394,0.4000000059604645,0.4,0.308066725730896
1.9994595050811768,2.7844898374350895,0.007465159986168146,-0.27949246764183044,0.4000000059604645,0.4,0.30892622470855713
2.000605821609497,2.7912501492735284,0.007154090330004692,-0.2807044982910156,0.4000000059604645,0.4,0.3097769021987915
2.0017356872558594,2.798005913415262,0.006835964974015951,-0.28190726041793823,0.4000000059604645,0.4,0.31062042713165283
2.0028457641601562,2.8047570277754317,0.006510828156024218,-0.28310057520866394,0.4000000059604645,0.4,0.3114556074142456
2.0039327144622803,2.811503391369448,0.006178726442158222,-0.28428423404693604,0.4000000059604645,0.4,0.31228363513946533
2.0049924850463867,2.8182449042152644,0.005839706864207983,-0.2854579985141754,0.4000000059604645,0.4,0.3131028413772583
2.0060222148895264,2.824981467300198,0.005493814125657082,-0.28662165999412537,0.4000000059604645,0.4,0.3139101266860962
2.0070178508758545,2.83171298306706,0.005141099449247122,-0.287774920463562,0.4000000059604645,0.4,0.31470978260040283
2.007976531982422,2.838439354892893,0.004781609866768122,-0.28891751170158386,0.4000000059604645,0.4,0.3154953718185425
2.0088934898376465,2.845160487674826,0.004415396600961685,-0.29004916548728943,0.4000000059604645,0.4,0.31626951694488525
2.009761333465576,2.8518762877475807,0.0040425145998597145,-0.29116952419281006,0.4000000059604645,0.4,0.31703269481658936
2.010572671890259,2.8585866624680745,0.0036630122922360897,-0.2922782897949219,0.4000000059604645,0.4,0.31777775287628174
2.011319398880005,2.865291521061757,0.0032769483514130116,-0.29337504506111145,0.4000000059604645,0.4,0.31851089000701904
2.011993646621704,2.8719907741063744,0.0028843774925917387,-0.29445934295654297,0.4000000059604645,0.4,0.31922614574432373
2.012587547302246,2.8786843339488497,0.0024853574577718973,-0.2955307364463806,0.4000000059604645,0.4,0.3199230432510376
2.013093948364258,2.885372114647264,0.0020799452904611826,-0.2965887188911438,0.4000000059604645,0.4,0.320597767829895
2.013498067855835,2.8920540324890642,0.0016682042041793466,-0.29763272404670715,0.4000000059604645,0.4,0.3212524652481079
2.0137038230895996,2.89873000566396,0.0012501964811235666,-0.2986621856689453,0.4000000059604645,0.4,0.32188236713409424
2.0135579109191895,2.9053999529557415,0.0008259710157290101,-0.29967594146728516,0.4000000059604645,0.4,0.322471022605896
2.012906551361084,2.912063793853648,0.00039555630064569414,-0.30067211389541626,0.4000000059604645,0.4,0.3229912519454956
2.011596918106079,2.9187214500470278,-4.1038962081074715e-05,-0.30164802074432373,0.4000000059604645,0.4,0.32341158390045166
2.009477376937866,2.9253728479783345,-0.00048381031956523657,-0.3026001453399658,0.4000000059604645,0.4,0.3237098455429077
2.006397247314453,2.9320179203105194,-0.0009327628649771214,-0.30352428555488586,0.4000000059604645,0.4,0.32385385036468506
2.0022058486938477,2.9386566088404615,-0.0013878941535949707,-0.30441540479660034,0.4000000059604645,0.4,0.32382357120513916
1.9967354536056519,2.945288865261461,-0.0018492132658138871,-0.3052678406238556,0.4000000059604645,0.4,0.32357656955718994
1.9897712469100952,2.951914654590624,-0.0023167207837104797,-0.3060751259326935,0.4000000059604645,0.4,0.32308709621429443
1.9810930490493774,2.958533957157869,-0.0027904240414500237,-0.3068298101425171,0.4000000059604645,0.4,0.32231175899505615
1.9704818725585938,2.965146771170318,-0.0032703420147299767,-0.30752354860305786,0.4000000059604645,0.4,0.32120072841644287
1.9577196836471558,2.9717531162945225,-0.003756493330001831,-0.30814701318740845,0.4000000059604645,0.4,0.3197139501571655
1.9425901174545288,2.978353035490549,-0.004248913377523422,-0.3086901605129242,0.4000000059604645,0.4,0.31779706478118896
1.9248777627944946,2.9849465980309824,-0.004747651517391205,-0.30914220213890076,0.4000000059604645,0.4,0.3154035806655884
1.9043824672698975,2.9915339012978226,-0.005252784118056297,-0.3094918727874756,0.4000000059604645,0.4,0.3124810457229614
1.8810924291610718,2.9981150725595596,-0.005764422006905079,-0.3097274899482727,0.4000000059604645,0.4,0.3089839220046997
1.855127215385437,3.004690266553702,-0.006282684858888388,-0.30983808636665344,0.4000000059604645,0.4,0.30490243434906006
1.826608419418335,3.0112596614453784,-0.006807689554989338,-0.30981412529945374,0.4000000059604645,0.4,0.300251841545105
1.795656442642212,3.0178234573183604,-0.0073395585641264915,-0.30964747071266174,0.4000000059604645,0.4,0.29506099224090576
1.7623907327651978,3.02438187433224,-0.00787842832505703,-0.30933135747909546,0.4000000059604645,0.4,0.28936731815338135
1.726929783821106,3.0309351506850466,-0.008424460887908936,-0.3088604509830475,0.4000000059604645,0.4,0.28321373462677
1.6893912553787231,3.0374835415151034,-0.008977841585874557,-0.3082306683063507,0.4000000059604645,0.4,0.27665507793426514
1.6499148607254028,3.0440273189040497,-0.009538762271404266,-0.30743902921676636,0.4000000059604645,0.4,0.26976001262664795
1.6087199449539185,3.050566770833191,-0.010107406415045261,-0.30648356676101685,0.4000000059604645,0.4,0.26260459423065186
1.5660414695739746,3.0571022007690627,-0.010683879256248474,-0.3053632974624634,0.4000000059604645,0.4,0.25529325008392334
1.52211332321167,3.063633927233154,-0.011268185451626778,-0.30407804250717163,0.4000000059604645,0.4,0.24792468547821045
1.4771679639816284,3.070162287241163,-0.011860175058245659,-0.30262795090675354,0.4000000059604645,0.4,0.24060285091400146
1.4314371347427368,3.07668764034849,-0.012459488585591316,-0.3010130524635315,0.4000000059604645,0.4,0.23343074321746826
1.3851511478424072,3.0832103696885533,-0.013065542094409466,-0.2992331385612488,0.4000000059604645,0.4,0.2264922857284546
1.3385374546051025,3.0897308854741503,-0.013677477836608887,-0.29728734493255615,0.4000000059604645,0.4,0.21986711025238037
1.2917404174804688,3.096249623324344,-0.014294176362454891,-0.2951742708683014,0.4000000059604645,0.4,0.21361052989959717
1.244804859161377,3.1027670492767796,-0.014914263039827347,-0.2928914725780487,0.4000000059604645,0.4,0.20776164531707764
1.1977694034576416,3.10928366272643,-0.015536160208284855,-0.2904353439807892,0.4000000059604645,0.4,0.20233237743377686
1.150672435760498,3.115799993285707,-0.01615811511874199,-0.28780123591423035,0.4000000059604645,0.4,0.19732272624969482
1.103551983833313,3.1223165962117023,-0.01677822135388851,-0.2849837839603424,0.4000000059604645,0.4,0.1927241086959839
1.0564461946487427,3.128834045226963,-0.01739446632564068,-0.28197720646858215,0.4000000059604645,0.4,0.1885164976119995
1.0093928575515747,3.1353529269263767,-0.018004747107625008,-0.27877551317214966,0.4000000059604645,0.4,0.18467843532562256
0.9624255895614624,3.141873830250308,-0.018606940284371376,-0.27537301182746887,0.4000000059604645,0.4,0.1811741590499878
0.9155427813529968,3.1483973387967894,-0.019198937341570854,-0.2717645764350891,0.4000000059604645,0.4,0.17796409130096436
0.8687270283699036,3.1549240272487924,-0.01977868378162384,-0.26794567704200745,0.4000000059604645,0.4,0.17500579357147217
0.8219607472419739,3.1614544560109406,-0.020344216376543045,-0.26391249895095825,0.4000000059604645,0.4,0.17225301265716553
0.7752266526222229,3.1679891627400205,-0.020893726497888565,-0.2596624791622162,0.4000000059604645,0.4,0.16965043544769287
0.7285074591636658,3.1745286619193296,-0.021425528451800346,-0.25519394874572754,0.4000000059604645,0.4,0.16715657711029053
0.681786060333252,3.1810734364415976,-0.02193814143538475,-0.250506728887558,0.4000000059604645,0.4,0.16471612453460693
0.6350456476211548,3.1876239358623124,-0.022430291399359703,-0.2456021010875702,0.4000000059604645,0.4,0.16227900981903076
0.588272213935852,3.1941805761921764,-0.022900911048054695,-0.24048270285129547,0.4000000059604645,0.4,0.15980231761932373
