s,n,alpha,v,v_comm,delta,time
4.829553127288818,-0.17616689205169678,-1.1325457096099854,0.2333608865737915,0.21039818020933929,0.43633201086723167,0.03479647636413574
4.827299118041992,-0.19033345580101013,-1.096213459968567,0.20338371396064758,0.2,0.43633203892954614,0.055884361267089844
4.813093662261963,-0.20464304089546204,-1.0574947595596313,0.21814168989658356,0.2,0.4363320697684638,0.043097734451293945
4.7978997230529785,-0.21815691888332367,-1.0211162567138672,0.2130686342716217,0.2,0.436332310713138,0.04901576042175293
4.7826948165893555,-0.23095718026161194,-0.979094922542572,0.19784945249557495,0.2,0.4363323103090133,0.04888463020324707
4.879345417022705,-0.2439529299736023,-1.0238417387008667,0.2029224932193756,0.2,0.43633206046979156,0.04637002944946289
4.870977878570557,-0.2566002905368805,-0.9870447516441345,0.18770332634449005,0.2,0.4363323095206391,0.05419659614562988
4.854169845581055,-0.26844465732574463,-0.9401673078536987,0.15495900809764862,0.2,0.4363323073642572,0.0713191032409668
4.837721347808838,-0.2803179621696472,-0.9028037190437317,0.21814168989658356,0.2,0.43633231223902175,0.06171369552612305
4.929136753082275,-0.2915118634700775,-0.9432047009468079,0.21814168989658356,0.2,0.4363323118627795,0.0893101692199707
4.92519474029541,-0.30314040184020996,-0.905849039554596,0.20822615921497345,0.2,0.43633231169851816,0.054167985916137695
4.907739639282227,-0.3148978650569916,-0.8650760650634766,0.2232147604227066,0.201250437271591,0.43633195973466465,0.0900416374206543
4.889482498168945,-0.32555580139160156,-0.8248711824417114,0.2130686342716217,0.2,0.4363323126114857,0.05376625061035156
4.978926658630371,-0.33528387546539307,-0.8583776950836182,0.2029224932193756,0.2,0.436332311826119,0.04836606979370117
4.978926658630371,-0.3447657525539398,-0.8210856318473816,0.2029224932193756,0.2,0.43633231212063167,0.05409550666809082
4.963436603546143,-0.35359856486320496,-0.7862235903739929,0.169486403465271,0.2,0.4363323102722817,0.05647683143615723
4.953754901885986,-0.3587954342365265,-0.7641667127609253,0.21814168989658356,0.2,0.4363323132457249,0.06363368034362793
5.02871561050415,-0.369229793548584,-0.782472550868988,0.2029224932193756,0.2,0.43633231239455395,0.1053159236907959
5.02871561050415,-0.369229793548584,-0.782472550868988,0.2029224932193756,0.2,0.43633231239454895,0.05434155464172363
5.014540195465088,-0.386427104473114,-0.6910408139228821,0.20338371396064758,0.2,0.43633231295695957,0.051873207092285156
4.99647331237793,-0.3931967318058014,-0.6479393243789673,0.2029224932193756,0.2,0.43633231314226056,0.04392051696777344
5.078507423400879,-0.3985365331172943,-0.6744433641433716,0.20822615921497345,0.2,0.4363323132717595,0.051397085189819336
5.078507423400879,-0.40585795044898987,-0.6319169998168945,0.2029224932193756,0.2,0.436332313003943,0.054136037826538086
5.062892913818359,-0.411257803440094,-0.5895641446113586,0.19784945249557495,0.2,0.436332312024916,0.05029487609863281
5.044942378997803,-0.4159069359302521,-0.5585893392562866,0.18401382863521576,0.2,0.4363323104913483,0.050215959548950195
5.128298282623291,-0.4196484684944153,-0.5810177326202393,0.1927763819694519,0.2,0.4363323102397482,0.0575869083404541
5.128298282623291,-0.42489683628082275,-0.5374926328659058,0.1927763819694519,0.2,0.43633230939715506,0.05491209030151367
5.113630294799805,-0.42846545577049255,-0.4996458888053894,0.2029224932193756,0.2,0.4363323095328532,0.09338498115539551
5.092964172363281,-0.4319345951080322,-0.45544910430908203,0.20799557864665985,0.2,0.4363323093407953,0.05200815200805664
5.178084373474121,-0.43399229645729065,-0.47137874364852905,0.21814168989658356,0.2,0.43633230952747093,0.07108759880065918
5.177073955535889,-0.4362249970436096,-0.4255935549736023,0.20822615921497345,0.2,0.4363323085829343,0.056809425354003906
5.157260894775391,-0.43789398670196533,-0.38064250349998474,0.21814168989658356,0.2,0.43633230902535874,0.057309627532958984
5.138890743255615,-0.43848326802253723,-0.3421734571456909,0.1927763819694519,0.2,0.43633230714243626,0.05327129364013672
5.227876663208008,-0.4381128251552582,-0.36050108075141907,0.18885628879070282,0.2,0.4363323068584509,0.08904051780700684
5.221567630767822,-0.43908122181892395,-0.31818705797195435,0.18770332634449005,0.2,0.4363323066199277,0.053633689880371094
5.201071739196777,-0.4383719861507416,-0.28450751304626465,0.2130686342716217,0.2,0.4363323087537828,0.049957275390625
5.183752059936523,-0.43728452920913696,-0.24838893115520477,0.17755720019340515,0.2,0.4363323061954323,0.31395626068115234
5.183752059936523,-0.43728452920913696,-0.24838893115520477,0.17755720019340515,0.2,0.4363323061955418,0.34591007232666016
5.317858695983887,-0.42340126633644104,-0.12010860443115234,0.1623380184173584,0.2,0.3692081196925538,0.061890602111816406
5.3071112632751465,-0.42078089714050293,-0.0994395762681961,0.2029224932193756,0.2,0.36819039695487904,0.0418550968170166
5.377245903015137,-0.41355299949645996,-0.10832227021455765,0.19369876384735107,0.2,0.3892824108143977,0.04035234451293945
5.377245903015137,-0.4086700677871704,-0.06643715500831604,0.20799557864665985,0.2,0.3672831137386057,0.04769110679626465
5.35667085647583,-0.40319207310676575,-0.027135906741023064,0.2029224932193756,0.2,0.34972390391410185,0.07928824424743652
5.3363118171691895,-0.3974698483943939,0.010051708668470383,0.2130686342716217,0.2,0.3317459434587292,0.05411195755004883
5.427035808563232,-0.39142370223999023,-0.013647723011672497,0.20822615921497345,0.2,0.3606680047851633,0.041269540786743164
5.4228596687316895,-0.38620492815971375,0.016295423731207848,0.2029224932193756,0.2,0.34692214334802346,0.03853011131286621
5.404323101043701,-0.3793899714946747,0.051773566752672195,0.19784945249557495,0.2,0.32982313337348945,0.048313140869140625
5.3845624923706055,-0.3719654977321625,0.09210246056318283,0.2029224932193756,0.2,0.3079367949738596,0.039277076721191406
5.47682523727417,-0.3646727502346039,0.06931240856647491,0.19369876384735107,0.2,0.332600420218547,0.04165315628051758
5.467486381530762,-0.35531628131866455,0.11561039835214615,0.18401382863521576,0.2,0.30815008729085136,0.03968048095703125
5.4512553215026855,-0.3480124771595001,0.15551871061325073,0.17755720019340515,0.2,0.2888779950750453,0.08415341377258301
5.433293342590332,-0.3388538658618927,0.1904427409172058,0.2130686342716217,0.20299441671651983,0.2682773634527979,0.03571939468383789
5.526613712310791,-0.32811057567596436,0.1694859117269516,0.21791112422943115,0.2082848097442458,0.2938472891524163,0.04494166374206543
5.511233806610107,-0.3178495168685913,0.2099291980266571,0.2232147604227066,0.21342408499342985,0.26868475707464,0.03585338592529297
5.494815349578857,-0.30787089467048645,0.2413836419582367,0.2232147604227066,0.21468126948166366,0.2542149627527756,0.03917980194091797
5.478483200073242,-0.298123836517334,0.27868109941482544,0.19784945249557495,0.2,0.23620551029400685,0.04168367385864258
5.576404571533203,-0.28684988617897034,0.2536097764968872,0.20799557864665985,0.20275107819579222,0.26559677513522156,0.0318751335144043
5.558523178100586,-0.2747555077075958,0.28873881697654724,0.2029224932193756,0.2,0.24917805204425567,0.04120779037475586
5.540701866149902,-0.2623386085033417,0.3325364589691162,0.20338371396064758,0.2,0.2261535639518084,0.04218268394470215
5.626194000244141,-0.24962246417999268,0.31623315811157227,0.1927763819694519,0.2,0.24576879182220862,0.03886747360229492
5.622746467590332,-0.23707693815231323,0.3603581488132477,0.1826302707195282,0.2,0.22763170631810956,0.035719871520996094
5.60748815536499,-0.22463740408420563,0.3956975042819977,0.18401382863521576,0.2,0.23449208775622177,0.0901174545288086
5.592578887939453,-0.21212145686149597,0.4341851770877838,0.21814168989658356,0.21582859203530444,0.23802708511006127,0.03520703315734863
5.578489780426025,-0.19875474274158478,0.47259339690208435,0.19854120910167694,0.2065567397937631,0.43633192908599683,0.02149224281311035
5.673415184020996,-0.1837693750858307,0.4553719162940979,0.20799557864665985,0.21508079645795156,0.43633188606268963,0.0267946720123291
5.6580610275268555,-0.16850656270980835,0.49555978178977966,0.2130686342716217,0.2196546591895945,0.4363317372163159,0.03020620346069336
5.643734455108643,-0.15338264405727386,0.525722861289978,0.2130686342716217,0.21965465362734407,0.4363315236399958,0.03097248077392578
5.630378723144531,-0.13894236087799072,0.5687955617904663,0.19369876384735107,0.20219077168967728,0.43633108863906905,0.0231931209564209
5.723638534545898,-0.12238485366106033,0.5492349863052368,0.2130686342716217,0.21965463415986772,0.4363308031650376,0.03159618377685547
5.709197998046875,-0.10361484438180923,0.6001752614974976,0.19784945249557495,0.2059329981432857,0.43632941631376093,0.03079843521118164
5.6960601806640625,-0.08635140210390091,0.6452135443687439,0.21791112422943115,0.22402055902387366,0.4363265632429134,0.026476621627807617
5.685341835021973,-0.06929754465818405,0.6892829537391663,0.19784945249557495,0.20593288815529534,0.4363111516687326,0.023144006729125977
5.775561332702637,-0.0526338592171669,0.6727714538574219,0.18885628879070282,0.2,0.3499217068313493,0.03293037414550781
5.765132904052734,-0.033960431814193726,0.7105091214179993,0.21814168989658356,0.22422798647261155,-0.43632928745446925,0.03847861289978027
5.7525835037231445,-0.013093617744743824,0.7520807385444641,0.2333608865737915,0.22489255960845897,-0.4363287488295919,0.038852691650390625
5.742320537567139,0.005982074420899153,0.7982454299926758,0.2130686342716217,0.2,-0.4363303582708022,0.05211949348449707
5.728908061981201,0.024695048108696938,0.7988376617431641,0.19784945249557495,0.2,-0.43633106936316995,0.03045058250427246
5.809290409088135,0.04001494124531746,0.701787531375885,0.2435069978237152,0.21954593466242633,-0.43633159911371133,0.0651850700378418
5.7915849685668945,0.054766323417425156,0.6664208173751831,0.2130686342716217,0.2,-0.4363316505095714,0.025129318237304688
5.868741989135742,0.06760919094085693,0.5693029165267944,0.2130686342716217,0.2,-0.4363317556743715,0.02954244613647461
5.850401878356934,0.07904527336359024,0.5337926149368286,0.21814168989658356,0.2,-0.4363318390129414,0.029495716094970703
5.8306427001953125,0.08960167318582535,0.49667981266975403,0.20338371396064758,0.2,-0.43633185599615076,0.03425288200378418
5.903948783874512,0.0986173078417778,0.3930715322494507,0.2130686342716217,0.2196546192953338,-0.436332058233505,0.03126811981201172
5.884944438934326,0.10601962357759476,0.3565170466899872,0.19784945249557495,0.20593301456185503,-0.4363320409524937,0.023346424102783203
5.957735061645508,0.11181540042161942,0.25438547134399414,0.18401382863521576,0.2,-0.4363319773108549,0.02760171890258789
5.935084342956543,0.1166180893778801,0.21485041081905365,0.20799557864665985,0.21508077381563206,-0.4363320020521323,0.018663644790649414
6.002767086029053,0.11969667673110962,0.11457820981740952,0.2130686342716217,0.21965464193583298,-0.4363319422324355,0.029516220092773438
5.97982931137085,0.12203523516654968,0.07435031235218048,0.1927763819694519,0.20135914832068935,-0.4363318783202576,0.030121326446533203
6.0522780418396,0.12140092253684998,-0.013881443999707699,0.20799557864665985,0.21508077402824333,-0.4363318068510226,0.02798008918762207
6.028844833374023,0.12046869844198227,-0.047892313450574875,0.19854120910167694,0.20655671315011495,-0.43633172920048935,0.026885986328125
6.096739768981934,0.11723800748586655,-0.14654137194156647,0.22275356948375702,0.22838657196808082,-0.43633160691224304,0.026386737823486328
6.166357040405273,0.11298157274723053,-0.24339435994625092,0.2130686342716217,0.21965462787942017,-0.43633132092792787,0.021936416625976562
6.144778251647949,0.10654158890247345,-0.28111696243286133,0.20799557864665985,0.2150807519250704,-0.43633105232777913,0.02265310287475586
6.2175493240356445,0.0993426963686943,-0.3731508255004883,0.2130686342716217,0.21965460577541981,-0.43633055859301867,0.02283000946044922
6.1945672035217285,0.08931940793991089,-0.412807822227478,0.2232147604227066,0.2288023217095031,-0.4363297926714671,0.023203134536743164
6.266791820526123,0.07842668145895004,-0.5085372924804688,0.24212343990802765,0.24585032906979618,-0.4363278008733819,0.028926372528076172
6.246363162994385,0.06579724699258804,-0.5444984436035156,0.2232147604227066,0.22880210376282853,-0.43632187222637014,0.03476595878601074
6.225747108459473,0.05263817310333252,-0.5828127861022949,0.23843394219875336,0.24252351011188153,-0.4362946340164568,0.03618931770324707
6.303130149841309,0.03764288127422333,-0.6737139225006104,0.2130686342716217,0.2196539554315056,0.4361350287502842,0.03472757339477539
6.2833099365234375,0.020815134048461914,-0.7148023247718811,0.24212343990802765,0.23406938666696786,0.43632382129925684,0.04064011573791504
6.363234996795654,0.002030496019870043,-0.8135693073272705,0.2333608865737915,0.21039832737785372,0.4363295316687471,0.026239871978759766
6.343090057373047,-0.014692528173327446,-0.8218473196029663,0.2130686342716217,0.2,0.43633073692740376,0.019768714904785156
6.323462009429932,-0.025369415059685707,-0.7800092101097107,0.21814168989658356,0.2,0.4363311609529631,0.027584314346313477
6.403664588928223,-0.036007918417453766,-0.7866557240486145,0.2029224932193756,0.2,0.43633130953208316,0.02683281898498535
6.384892463684082,-0.046091992408037186,-0.7346403002738953,0.18885628879070282,0.2,0.43633140575995416,0.019246816635131836
6.469972133636475,-0.05334065109491348,-0.7374410629272461,0.1826302707195282,0.2,0.4363314725880967,0.018841266632080078
6.451930522918701,-0.060963794589042664,-0.6967777609825134,0.2029224932193756,0.2,0.4363316491058285,0.0278472900390625
6.4326701164245605,-0.0686090812087059,-0.6546327471733093,0.20338371396064758,0.2,0.4363317168173407,0.020575284957885742
6.515162944793701,-0.07585163414478302,-0.6642594933509827,0.21814168989658356,0.2,0.436331806566962,0.027497053146362305
6.496522903442383,-0.08187234401702881,-0.6241487264633179,0.19784945249557495,0.2,0.43633178795349903,0.021210908889770508
6.478335380554199,-0.08834230899810791,-0.5892989039421082,0.18770332634449005,0.2,0.43633179656854,0.029224634170532227
6.5615234375,-0.09379462152719498,-0.5919138789176941,0.19784945249557495,0.2,0.43633185138966823,0.02668476104736328
6.540940284729004,-0.09990092366933823,-0.5518573522567749,0.19784945249557495,0.2,0.43633187949356916,0.027988910675048828
6.621984481811523,-0.10416904836893082,-0.5566907525062561,0.18885628879070282,0.2,0.43633187449784616,0.026528120040893555
6.606062889099121,-0.10871025919914246,-0.5177977085113525,0.2029224932193756,0.2,0.43633192463022863,0.026949644088745117
6.584395885467529,-0.11297531425952911,-0.47211769223213196,0.1927763819694519,0.2,0.43633191799504717,0.031586647033691406
6.667903900146484,-0.11622518301010132,-0.4691222012042999,0.20822615921497345,0.2,0.436331959561151,0.020673274993896484
6.648334980010986,-0.11858534067869186,-0.43063145875930786,0.2232147604227066,0.2012504579114575,0.43633199086175845,0.026822328567504883
6.6297197341918945,-0.12088426947593689,-0.3932369649410248,0.19369876384735107,0.2,0.43633194547569965,0.02813720703125
6.713530540466309,-0.12255682796239853,-0.3914245665073395,0.18770332634449005,0.2,0.43633193825142025,0.022864580154418945
6.691439628601074,-0.12398316711187363,-0.35424888134002686,0.19784945249557495,0.2,0.4363319617200992,0.030164003372192383
6.771353244781494,-0.12467499077320099,-0.35377660393714905,0.20822615921497345,0.2,0.4363319819789652,0.018482208251953125
6.753054141998291,-0.1253589242696762,-0.3181363642215729,0.19369876384735107,0.2,0.4363319565835366,0.04919791221618652
6.733205795288086,-0.12489950656890869,-0.2775653898715973,0.1927763819694519,0.20135908348778583,0.4363321217794668,0.03026556968688965
6.817564010620117,-0.12412554770708084,-0.28044888377189636,0.17755720019340515,0.2,0.4363321037755653,0.02936553955078125
6.796396255493164,-0.12300626188516617,-0.24162788689136505,0.21791112422943115,0.2240205964152894,0.4363321313785933,0.02105879783630371
6.775148391723633,-0.12087545543909073,-0.2062114179134369,0.2232147604227066,0.22880236697613165,0.4363321207175428,0.029277324676513672
6.859364986419678,-0.1191738173365593,-0.20196567475795746,0.20822615921497345,0.21528864444890858,0.43633210082996116,0.022306203842163086
6.83836555480957,-0.11573821306228638,-0.1567039042711258,0.2029224932193756,0.21050686645150504,0.43633206601410657,0.022917747497558594
6.920161247253418,-0.11219604313373566,-0.1538069099187851,0.22828784584999084,0.23337626715868712,0.43633208120401495,0.0598909854888916
6.896799087524414,-0.1081429272890091,-0.11190003156661987,0.22275356948375702,0.22838656540034452,0.4363320360340677,0.01844167709350586
6.874243259429932,-0.10352646559476852,-0.06417292356491089,0.23843394219875336,0.24252398813539047,0.43633199242574555,0.019289016723632812
6.9554243087768555,-0.09788718819618225,-0.057883478701114655,0.2232147604227066,0.22880236815160582,0.4363319261714804,0.059493064880371094
6.933427810668945,-0.09146235138177872,-0.012244154699146748,0.2333608865737915,0.23795010448427997,0.43633180051529125,0.021883726119995117
7.00191068649292,-0.08516903221607208,-0.007578270975500345,0.2435069978237152,0.2470978253116628,0.436331720815102,0.029639482498168945
6.980288505554199,-0.07849883288145065,0.03252720460295677,0.23843394219875336,0.24252393890167065,0.43633147047070764,0.02918076515197754
7.070090293884277,-0.06906118988990784,0.0475032813847065,0.2469659149646759,0.2502163273650877,0.4363311519302427,0.03414416313171387
7.045431613922119,-0.05943392962217331,0.10051342099905014,0.263799250125885,0.2653931822894705,0.43633035528039943,0.039299726486206055
7.0236124992370605,-0.04880033805966377,0.14970116317272186,0.263799250125885,0.2653930154682476,0.4363285150723773,0.022817611694335938
7.103354454040527,-0.03867010027170181,0.15962764620780945,0.24212343990802765,0.2458497790493902,0.43632471774285686,0.0238802433013916
7.079143047332764,-0.025915678590536118,0.20600228011608124,0.263799250125885,0.26539071742814246,0.4363023147083132,0.04777050018310547
7.154219627380371,-0.011476867832243443,0.2273089438676834,0.2614933252334595,0.263310017090048,0.09350395292359329,0.02331852912902832
7.135274887084961,6.96177376084961e-05,0.26653826236724854,0.26887235045433044,0.26996295176958074,-0.43626699961390997,0.032553911209106445
7.124121189117432,0.00771684292703867,0.2913488447666168,0.2469659149646759,0.2502137797917943,-0.43632487823693916,0.0279691219329834
7.183435440063477,0.03213347867131233,0.32162073254585266,0.271178275346756,0.2720458909226618,-0.4363313067238207,0.030498981475830078
7.253531455993652,0.04148096963763237,0.2639400362968445,0.26633578538894653,0.2676800455384,-0.436331348895245,0.0310056209564209
7.225925445556641,0.048076678067445755,0.21697501838207245,0.2536531388759613,0.2562454319136745,-0.43633131713672585,0.031056880950927734
7.296708106994629,0.05268875136971474,0.14014548063278198,0.2536531388759613,0.25624545360543116,-0.43633112765267834,0.02555108070373535
7.367016792297363,0.055806614458560944,0.06383341550827026,0.25665083527565,0.258948181216075,-0.4363308781258609,0.033516883850097656
7.338245391845703,0.05628452077507973,0.011926952749490738,0.26887235045433044,0.26996708684628457,-0.4363306526178451,0.026133298873901367
7.40718412399292,0.054693181067705154,-0.06894034147262573,0.25665083527565,0.2589481306104084,-0.436329895373164,0.0257720947265625
7.379616737365723,0.05230681598186493,-0.11861559003591537,0.263799250125885,0.26539308113657617,-0.43632915522223115,0.03376412391662598
7.450838565826416,0.04734564945101738,-0.19168902933597565,0.24858006834983826,0.2516713250530551,-0.43632676858375746,0.026206016540527344
7.422406196594238,0.040328435599803925,-0.23919574916362762,0.2469659149646759,0.25021574486490017,-0.43632282824125984,0.02951979637145996
7.492997169494629,0.03172433748841286,-0.32095664739608765,0.2614933252334595,0.2633126392638555,-0.4362993612519413,0.03396487236022949
7.565541744232178,0.02163996361196041,-0.4000638425350189,0.26887235045433044,0.2699651947508234,0.20268614284745448,0.030832529067993164
7.541560173034668,0.010515546426177025,-0.4443419277667999,0.2536531388759613,0.24343942650663444,0.4363268617186336,0.033283233642578125
7.6172003746032715,-0.002131203655153513,-0.5190294981002808,0.26887235045433044,0.24241562950029674,0.4363296825489845,0.03101825714111328
7.590930938720703,-0.011260625906288624,-0.5171654224395752,0.263799250125885,0.23784156115935964,0.436330697857893,0.027515172958374023
7.666043758392334,-0.016418784856796265,-0.4921770393848419,0.2130686342716217,0.2,0.4363305606133208,0.029430150985717773
7.642687797546387,-0.019891951233148575,-0.4443477690219879,0.23843394219875336,0.21497218778069738,0.4363309153768888,0.0240170955657959
7.620187759399414,-0.022429084405303,-0.4000379741191864,0.21814168989658356,0.2,0.43633084010994155,0.021037817001342773
7.698958873748779,-0.024362338706851006,-0.3878890573978424,0.1791713535785675,0.2,0.436330577786073,0.027902603149414062
7.6768798828125,-0.025594361126422882,-0.34513619542121887,0.2130686342716217,0.2,0.4363308958894194,0.030946016311645508
7.754514217376709,-0.026548366993665695,-0.3309570550918579,0.21814168989658356,0.2,0.4363309470908269,0.03449845314025879
7.73430871963501,-0.026735994964838028,-0.297088623046875,0.1927763819694519,0.20135841975586702,0.4363312832003647,0.03644394874572754
7.8167724609375,-0.026209505274891853,-0.2926819920539856,0.18770332634449005,0.2,0.4363311936523021,0.024489402770996094
7.797717571258545,-0.02649354562163353,-0.25750941038131714,0.20799557864665985,0.21508005757113033,0.4363309400430398,0.03273749351501465
7.777049541473389,-0.02486340142786503,-0.21931277215480804,0.19854120910167694,0.206555824895868,0.4363300722789869,0.032189369201660156
7.854763984680176,-0.0229180920869112,-0.20643392205238342,0.22828784584999084,0.2333751725678445,0.4363297213564602,0.028629541397094727
7.835253715515137,-0.02054193802177906,-0.1603102684020996,0.20799557864665985,0.2150791989576498,0.43632724680359786,0.032494544982910156
7.915856838226318,-0.016553185880184174,-0.1453687697649002,0.19854120910167694,0.20655395625896042,0.43632326273665617,0.027482271194458008
7.8934783935546875,-0.012737885117530823,-0.09989342093467712,0.21814168989658356,0.22422242329264805,0.4363092488013978,0.024606704711914062
7.869859218597412,-0.007029388565570116,-0.05739482119679451,0.2130686342716217,0.2190443506094027,0.4361112641425049,0.02791452407836914
0.08027895539999008,-0.0015397591050714254,-0.04645849019289017,0.2029224932193756,0.20954080945545767,0.18997165799637397,0.025523900985717773
0.05891228839755058,0.004457034636288881,-0.004220092669129372,0.2130686342716217,0.21949581611974817,-0.22280123668841537,0.02846503257751465
0.13696782290935516,0.01156013086438179,0.002743873978033662,0.20338371396064758,0.2109134178623417,-0.4362413554299942,0.024527549743652344
0.1157534047961235,0.018384000286459923,0.04225781559944153,0.18885628879070282,0.2,-0.4363130016881786,0.03050065040588379
0.19207064807415009,0.02248813584446907,0.021926503628492355,0.21814168989658356,0.22422665479204465,-0.4363194972610879,0.02448582649230957
0.16757754981517792,0.022277262061834335,-0.020997991785407066,0.2029224932193756,0.21050499141498996,-0.4363154622939515,0.02862691879272461
0.245123952627182,0.021191470324993134,-0.08119025826454163,0.18885628879070282,0.2,-0.43630291402969995,0.026752948760986328
0.22405584156513214,0.018757717683911324,-0.10857000946998596,0.19784945249557495,0.20592809523582695,-0.436283820114484,0.026936769485473633
0.202422633767128,0.01605396717786789,-0.14481623470783234,0.19854120910167694,0.20654695519218866,-0.43620997591616256,0.028333663940429688
0.27966049313545227,0.011719584465026855,-0.215922549366951,0.2232147604227066,0.22878670339721294,-0.18749412372491647,0.02396845817565918
0.2589145600795746,0.006200162228196859,-0.25355252623558044,0.21814168989658356,0.22421001159681844,0.17639601269371752,0.02592611312866211
0.3373648226261139,-0.0005801621009595692,-0.3239589035511017,0.22275356948375702,0.2283676333059278,0.43632627973022814,0.030357837677001953
0.3154758810997009,-0.007344045210629702,-0.35184404253959656,0.2333608865737915,0.23794384787631906,0.4363307934350232,0.027984142303466797
0.390624463558197,-0.010259248316287994,-0.3644252419471741,0.23843394219875336,0.21497245673091286,0.4363299213374807,0.030552148818969727
0.3675302267074585,-0.011541166342794895,-0.31900501251220703,0.2333608865737915,0.23794716794060916,0.4363306030513083,0.04010343551635742
0.4457499384880066,-0.011311798356473446,-0.3032339811325073,0.2232147604227066,0.22879907994731177,0.4363300560555126,0.02789759635925293
0.423121839761734,-0.010638493113219738,-0.2576231062412262,0.2333608865737915,0.23794596227052578,0.4363278757525792,0.03267097473144531
0.40070465207099915,-0.009277336299419403,-0.21459941565990448,0.22759602963924408,0.23274540736164054,0.4363219803014109,0.027400732040405273
0.4765479862689972,-0.0072718095034360886,-0.20478618144989014,0.25872620940208435,0.26080556959426776,0.436315931452778,0.025127172470092773
0.4518273174762726,-0.004268465097993612,-0.1546318382024765,0.2536531388759613,0.2553851083462419,0.4362036379452537,0.0188143253326416
0.5255827903747559,-0.0006315892678685486,-0.13928361237049103,0.2614933252334595,0.26217730912756015,0.3142461831063202,0.04381728172302246
0.5003798604011536,0.003930931445211172,-0.09504633396863937,0.26887235045433044,0.26902710523892237,-0.005885072463351514,0.02063584327697754
0.5751683115959167,0.008353346958756447,-0.0773560106754303,0.24212343990802765,0.24554936058483406,-0.27730155343278257,0.025391340255737305
0.6465734243392944,0.015648478642106056,-0.05495304614305496,0.25872620940208435,0.2608104736769173,-0.4362813277254624,0.0310211181640625
0.6160760521888733,0.019513361155986786,-0.035920143127441406,0.27901846170425415,0.2791109696664456,-0.4363076850152454,0.027605295181274414
0.6856569647789001,0.017819898203015327,-0.10730215162038803,0.2739453613758087,0.27453127629579804,-0.4362804366813582,0.03245735168457031
0.6580647826194763,0.014125717803835869,-0.15428002178668976,0.26633578538894653,0.2676579504261262,-0.38951975188566773,0.027540922164916992
0.7323904633522034,0.009381113573908806,-0.22913801670074463,0.25872620940208435,0.2608002843169291,-0.005808309559005496,0.0309906005859375
0.705208420753479,0.002190005499869585,-0.27817076444625854,0.24858006834983826,0.2516491644507266,0.4361753680313332,0.028028011322021484
0.7757896780967712,-0.008050808683037758,-0.35968369245529175,0.26633578538894653,0.24012880031115882,0.4363298241673796,0.052361488342285156
0.7473050951957703,-0.015623648650944233,-0.3683958947658539,0.2739453613758087,0.24698940979531817,0.43633078452755436,0.02752232551574707
0.822600245475769,-0.017064886167645454,-0.34528031945228577,0.2372809797525406,0.21393280508827806,0.4363305421679807,0.02622389793395996
0.7986162900924683,-0.017374902963638306,-0.29520997405052185,0.2435069978237152,0.24709634927065754,0.436330942411345,0.03777885437011719
0.876315712928772,-0.017535243183374405,-0.2863672077655792,0.2333608865737915,0.23794861683117485,0.4363307789503582,0.03650689125061035
0.8533474206924438,-0.016132961958646774,-0.24400408565998077,0.23243851959705353,0.237116522483073,0.4363294401261059,0.027916431427001953
0.928091287612915,-0.014902864582836628,-0.2316933125257492,0.25872620940208435,0.2608170598626267,0.4363288991260521,0.026079177856445312
0.9026208519935608,-0.013098320923745632,-0.19019082188606262,0.25872620940208435,0.26081543923146283,0.43632516053869025,0.026576995849609375
0.9795475602149963,-0.010383139364421368,-0.17626941204071045,0.24858006834983826,0.25166372087077893,0.43631885554956706,0.026836395263671875
0.9554295539855957,-0.006971374154090881,-0.1284448653459549,0.23843394219875336,0.24237179224570446,0.4362637047179661,0.02256608009338379
1.0281894207000732,-0.0010743988677859306,-0.10389890521764755,0.24858006834983826,0.25061306601299915,0.2657377116288288,0.025490760803222656
1.0028390884399414,0.005162090063095093,-0.0462779775261879,0.25180837512016296,0.2541512805225151,-0.17238100641520895,0.02030181884765625
1.0786601305007935,0.012301658280193806,-0.023261085152626038,0.2536531388759613,0.256234298544178,-0.4362440990943988,0.030871868133544922
1.0551056861877441,0.019089754670858383,0.026664216071367264,0.2435069978237152,0.24709531065680082,-0.43631573735678786,0.02357625961303711
1.1267671585083008,0.02455020882189274,0.00021822402777615935,0.2614933252334595,0.26331268325296664,-0.4363216681469903,0.031125545501708984
1.09805166721344,0.023432713001966476,-0.04685842618346214,0.27901846170425415,0.27911277834006143,-0.43631698463689317,0.023692607879638672
1.1686184406280518,0.020656606182456017,-0.13155247271060944,0.26887235045433044,0.26996096928117574,-0.43629511644241115,0.02518320083618164
1.2413409948349,0.015840165317058563,-0.2093355357646942,0.26887235045433044,0.2699542226978505,-0.3567188744370894,0.029974937438964844
1.2132558822631836,0.009338628500699997,-0.25656071305274963,0.2739453613758087,0.274525198632626,0.06791020656568482,0.026398181915283203
1.283663272857666,0.0006825407035648823,-0.34115904569625854,0.2739453613758087,0.2745010836905005,0.4363296362584034,0.03632473945617676
1.2552876472473145,-0.01072648260742426,-0.391597181558609,0.28570568561553955,0.2740882908549564,0.37743436178136447,0.04261159896850586
1.3269683122634888,-0.01791888289153576,-0.43251776695251465,0.27901846170425415,0.2515632051770477,0.43633104661031424,0.054755449295043945
1.2995675802230835,-0.02127062901854515,-0.3824111223220825,0.25872620940208435,0.23326773607329548,0.4363310086523784,0.020554304122924805
