s,n,alpha,v,v_comm,delta
1.637225934175926,0.019930940973528533,-0.07753518666777856,0.5785756785924759,0.5782770722871232,0.12990468771206645
1.6436809115297657,0.019855846560971797,-0.07735101625986524,0.586395190701394,0.5862087426718596,0.13159533677377763
1.6502309949819005,0.019784930087155615,-0.07714075494457331,0.5924225972183171,0.5923227963575162,0.13285966387140188
1.6569823144099356,0.01970313410505317,-0.07719501659474468,0.5770852838965754,0.5767657342047239,0.1295027007672826
1.6635427086017651,0.019615987069000897,-0.07727842971381428,0.567315459630437,0.5668548090780576,0.12737298115478335
1.6699469922614751,0.019528886940952023,-0.07731057347788627,0.5655497872146025,0.5650637069706733,0.12702832632848202
1.67632502970551,0.019441587877113264,-0.0773374742662304,0.5648642281767996,0.5643682455825288,0.1269263363266858
1.682678258440146,0.019355689044223252,-0.07733203881677646,0.5665558573409802,0.5660840605221488,0.12734823345830162
1.6890949975672156,0.01926617708316405,-0.0774099819059112,0.5619106317473999,0.5613721737756235,0.12637036465631632
1.6954030881112598,0.019179969302513256,-0.07739275817383974,0.565491076499749,0.5650038667215662,0.12721810510681864
1.701677276875282,0.019103357722314602,-0.07720144134322003,0.5787090648466859,0.5784119248449169,0.1301529010309811
1.7081717815761284,0.019026684548198614,-0.07709558319696976,0.5806024400114403,0.5803325097182211,0.13056019048290224
1.7147003134139347,0.018950163358985573,-0.07700927499771291,0.5803717059501906,0.5800984826808208,0.13049991108828218
1.7213516256928756,0.018860814130435673,-0.07720311918937922,0.5617738136248213,0.5612333126759873,0.12642195183495236
1.7276054371503096,0.018781374893467016,-0.07707522220796373,0.572252455194594,0.5718620423580719,0.12877749708010944
1.734136778420019,0.018691301177895536,-0.07724125269174391,0.5593604208734286,0.5587851614550735,0.12596647151255502
1.7405377618100744,0.018593430634336813,-0.07749032366114138,0.546940922200477,0.5461875240007283,0.12327116418125883
1.7466638622067985,0.018502086853089753,-0.07751310356445643,0.5537084394052284,0.5530519151688545,0.1248887887735988
1.7528217618378614,0.018418172113023015,-0.07740858577546225,0.5653920028076816,0.5649028716327981,0.12755625833577985
1.7591674218742432,0.018334721301337363,-0.07736594122894191,0.568418128059546,0.5679723489429376,0.12826350460722524
1.7655391013150106,0.018253837017057992,-0.07729034361258481,0.5721552902119801,0.5717630593738874,0.1291124406816757
1.772019478028885,0.018168318980541193,-0.07734704990248875,0.5660606558876695,0.565581030687424,0.12779367626002502
1.7784172848805684,0.018081218748583483,-0.07740006760983513,0.5628119387475784,0.5622856673188986,0.12711768782934876
1.784819356395781,0.017988481844038916,-0.07755758271941032,0.5545300902672948,0.5538850373472031,0.1253342355217684
1.7910692274212154,0.01789717038269798,-0.07762168164915885,0.5552659889053303,0.5546313872825831,0.12557758838637206
1.7972218889882516,0.017816439933421212,-0.07744944908966184,0.5695216073810416,0.5690912647159967,0.12879869947121075
1.8035869208712234,0.01773826405628151,-0.07731965131708005,0.5755442493796871,0.5752008135510519,0.13014265467603436
1.8100091398137441,0.01766493796895599,-0.07713364499148274,0.5824236199122894,0.5821788422048395,0.13163552434541723
1.816513429527926,0.017595615176804833,-0.07692313681126134,0.5879228600904621,0.5877570402881526,0.1327937983327388
1.8231624909729873,0.017521122875288505,-0.07689307623780503,0.5802523069571045,0.5799766445844459,0.13109011397266163
1.8296776700888404,0.017448169326608216,-0.07678327659982744,0.5807349899230683,0.5804660947532926,0.131175992142317
1.836189246242402,0.017377046449904076,-0.0766497778537077,0.582447135373036,0.5822028077869708,0.13152595132902162
1.8427614811182764,0.017303085953620897,-0.0766126572644727,0.5778061508171534,0.5774953019584368,0.13049535579591953
1.8491747059279993,0.017238503452847016,-0.0763323827804543,0.5892400599580521,0.5890931325062563,0.13294895604827092
1.8557706887065852,0.017175441486289578,-0.07612989680724194,0.591561115840459,0.5914477856849872,0.13339131698300538
1.862510653846863,0.017101803375068707,-0.07622757796901254,0.5753679006418229,0.5750224623711628,0.1298412427269606
1.8689510184352687,0.01703215707453708,-0.07610010263556781,0.5791031617581038,0.5788109240302493,0.13065077226861266
1.875404079155359,0.016968226879725587,-0.07587891406525715,0.5866478644735744,0.5864638616669692,0.13226074078829766
1.8821117508775411,0.016891442749094952,-0.07606509650922112,0.56789266246363,0.5674393238524089,0.1281542552404291
1.8885206280141533,0.016813731915937387,-0.07610782001988098,0.5651441417295949,0.5646511590480062,0.12758435202928753
1.8947931529514932,0.01674517679264384,-0.07590052679487555,0.577054947803706,0.5767332374338094,0.1302207043131095
1.9012477647932398,0.016678838247272627,-0.07575377189507997,0.5811178326149055,0.5808544318346679,0.13109226160236745
1.907836856791111,0.016606152096606982,-0.07582265041084628,0.5716959869019331,0.5712969922652209,0.12902817780867126
1.9143115416855145,0.01652949834912412,-0.0759115516472726,0.5650420694666675,0.564547566228252,0.12759333301356166
1.9204880867464247,0.01647192251432029,-0.07545740717651107,0.5896783048714009,0.5895375334658226,0.13295393070837488
1.9270496926014438,0.016418479827762508,-0.07514916109540665,0.5975918718454489,0.5975630416544971,0.13456310874391306
1.9337618373102554,0.016364135877361415,-0.0749771457231909,0.5950323855690723,0.5949669585121494,0.13393112301769836
1.9405372953412154,0.016299359206911,-0.07508547129187453,0.5783131954551751,0.5780082547947513,0.13028258491129982
1.9470146813658729,0.016237181682857867,-0.07496303170528036,0.5807874675766909,0.5805194674909763,0.13081672401867445
1.953543560018885,0.016174508774834485,-0.07489494135451936,0.5794849394446735,0.5791982922857023,0.1305182909924065
1.9599994150146653,0.016117615600906625,-0.07467132545899746,0.5868050565513867,0.5866233919740999,0.1320696255947957
1.9664235454400911,0.01606860072315552,-0.0741554099494439,0.5907484598937869,0.5931775138792192,0.13412994422838695
1.973037677481937,0.01601810080738805,-0.07397073001339007,0.5921558957892202,0.5920490421833985,0.13292445486104237
1.9796995498098078,0.01596590923974007,-0.07387579637784314,0.5884310905306072,0.5882714457923823,0.13207537883204712
1.986236373397499,0.015921139739957513,-0.07355442412524446,0.5978207343174312,0.5977957131961619,0.13400515397206586
1.9929713931384248,0.01587318328026452,-0.07346696991352139,0.5917458883336791,0.591633890284795,0.13264029152538862
1.9996278047818197,0.015823504113964895,-0.07337959948436364,0.5881398600773058,0.5879762042836004,0.1318181476826766
2.0062268409881514,0.015774165211971274,-0.07326060350413226,0.5875474849953963,0.5873772260485982,0.131660084891492
2.0127824320787724,0.015728994728270936,-0.0730346747993542,0.5925572369189754,0.5924588849673486,0.13267321723924477
2.0194608772151383,0.015680728286680774,-0.07299050054272282,0.5867697852431413,0.5865866358136256,0.13137792380336924
2.0259994064722426,0.015637406019788087,-0.07274549223525936,0.5930592295308014,0.5929681420046372,0.13267511935466605
2.032632573874653,0.015596290235321568,-0.0725438791712232,0.5950477604109135,0.5949833892610888,0.13301428043067545
2.039342199800802,0.015551618965697019,-0.07250709822614236,0.5883226261494034,0.5881619121396611,0.13153068367285517
2.045892325811032,0.015512255267669589,-0.07223891896396728,0.5952870992066321,0.5952281894208464,0.1329580100456945
2.052595621403194,0.015470281854142003,-0.07217782829771476,0.5898988962987329,0.5897608900648906,0.13174534665600532
2.059300779401657,0.015419470566583009,-0.07234291125529482,0.5757480178289073,0.5754089159531242,0.12871749249441994
2.06563251597109,0.015381748592156864,-0.07190458724673887,0.5947168436831605,0.5946495892855611,0.13271721214402282
2.072380166554816,0.015336211725062948,-0.07202023927890885,0.5814250065339026,0.5811656147331731,0.129846391506313
2.078972527359085,0.015283677751851727,-0.07217249739699827,0.5714104558881234,0.5710084128677737,0.1277146374251822
2.085344450543334,0.015235563213962092,-0.07203250390590084,0.5781114251419782,0.5778059363569588,0.12917186294283936
2.091708036414234,0.015200145851433663,-0.07158953761284324,0.5961343977002418,0.5960875482900778,0.13294922400753842
2.0983363744929644,0.015172008492194022,-0.07124136544161296,0.5913068141840576,0.5927895366553528,0.13471402750712402
2.1050112730029347,0.015131733550182675,-0.07127350665489658,0.5837750026150762,0.5835489209527454,0.13007373885361032
2.111538759261835,0.015093263052524267,-0.07113221048837377,0.5867277582480077,0.5865463409069711,0.13068677011085542
2.118100275851559,0.015057088483135458,-0.07098004536976896,0.5892055925681707,0.5890598636098956,0.13117169173024198
2.124756979978736,0.01501645530238269,-0.07104794889350687,0.5811847936742267,0.5809240825705347,0.1294510722648864
2.131284838293308,0.014974897339207444,-0.0710213945228088,0.5800796173445975,0.5798028141093949,0.12921041670157485
2.1378658106372446,0.014926809368388843,-0.0712215054791882,0.5696227734031457,0.5691953676451659,0.1269933052872065
2.1443628279316482,0.014869511272572411,-0.07157202909134168,0.5563843913637778,0.5557669561828066,0.12420133845338266
2.1505850907185846,0.014814943879517577,-0.07157051028343157,0.5619349721254253,0.5613970104274967,0.12548643600212644
2.1569118620563823,0.01475964100403888,-0.07167862131488872,0.5612592669878024,0.560711539935196,0.12541309166480324
2.163103911697335,0.014714890351905636,-0.07137278253570317,0.5774227021533688,0.5771073163589022,0.12892237903618242
2.1696557846770306,0.014664143832537098,-0.07159158688389598,0.5672275881339472,0.5667654437904329,0.1267642243974426
2.1760798068445677,0.014608266142114138,-0.07180525732839022,0.5606190969684695,0.5600620475828123,0.1254010169899641
2.182425669286239,0.014548514213075263,-0.0720317081367079,0.5555924789686003,0.5549632409670497,0.12439625501048143
2.1886788284330803,0.014488364317947769,-0.07215809224531543,0.5559980503977586,0.555374517592155,0.12457932767561909
2.1949578227621704,0.014426123619816152,-0.07235248654248538,0.5535897024651718,0.5529315360460043,0.12415316711408907
2.2012027134306384,0.014362450777792487,-0.07253242991290874,0.5524152495824826,0.5517401340212266,0.1240018664344455
2.2073798692807776,0.014302026174470388,-0.07253425247511766,0.5582771373947883,0.5576859615586661,0.12537324822286794
2.2135757369971887,0.014248764491393472,-0.07234541609867154,0.5695728924371388,0.5691436226249823,0.12787080603341192
2.2199521031275093,0.014197660741265222,-0.0722880072634404,0.5725544277321897,0.5721679145300096,0.1285389293401399
2.2262338717475694,0.014160576810836795,-0.07174722208028364,0.5929689156414247,0.5928757942101773,0.13283784407296015
2.232964584447868,0.014116543668896697,-0.07193892387204906,0.5790488606417857,0.5787546230495936,0.12985027340943328
2.239565899701341,0.014061748111046,-0.07228580666602671,0.56383803596223,0.5633266017023068,0.12662689497722582
2.2460556100929625,0.01399301443994444,-0.07289707081094124,0.5437296521171417,0.5429297650457265,0.1223432479269871
2.252264701414466,0.013916635610984865,-0.07337631489861013,0.5347555329398116,0.5338268727518398,0.1205183038462405
2.2583376063929013,0.013836945888674656,-0.07376489678853178,0.5315262471485989,0.5305511552196314,0.1199818943942159
2.264399512774913,0.013752312736825907,-0.07424707151608273,0.525909308756876,0.5248535772433359,0.11892310294597973
2.2702479904607498,0.013674533422629415,-0.07424756664431859,0.5379937295333461,0.5371109933147877,0.12180347749145076
2.276279520325772,0.013598699147563776,-0.07435189537442972,0.5433041144484327,0.5424973486285095,0.12313029337490246
2.2823990187882943,0.013522687127209035,-0.07453136231971447,0.5445118556627101,0.5437222861738117,0.12353395384437302
2.2884782075478527,0.013450879809365003,-0.07451164276240226,0.5520656318775082,0.5513842081396294,0.12531501460311925
2.294653580561872,0.013381985262390268,-0.07449651598284872,0.5573386824881796,0.55673275286813,0.1265599090732298
2.300930686307452,0.01331224467267074,-0.07461642692103083,0.5564851083549059,0.5558668834850613,0.12645431319470712
2.307184934117242,0.0132427158494625,-0.074689437587041,0.5574312626424222,0.5568265282924002,0.1267414368597593
2.313376317157816,0.013179761773760653,-0.07447563013493323,0.5677072307971225,0.5672497186539356,0.12902828572517128
2.3197581599871793,0.013116553302792265,-0.07450668370568933,0.5668644895567063,0.5663948904145258,0.12888031936292202
2.3260812024720874,0.013057222779188282,-0.07434402433300441,0.5727719661118124,0.5723870138152132,0.13017603860910615
2.3325668219822897,0.012993232305778375,-0.07454810432293926,0.5646611793588434,0.5641599693576116,0.12845256949755826
2.3388940964946316,0.012930117326814254,-0.0745128274628362,0.5668801010009953,0.5664106269408395,0.1289735333534707
2.3452228973942075,0.012870471211220418,-0.07437141998875556,0.5719520418591115,0.5715552450500515,0.1300903628331717
2.3516126783808913,0.01281388842495984,-0.07422192356488207,0.5758798756516451,0.5755398939404968,0.13094011556997204
2.3580965710126898,0.012755634151620404,-0.07426859399905089,0.5722962734337872,0.5719044414198889,0.1301701918692449
2.3644795718300813,0.01270083054815326,-0.07407265684226846,0.5776085263060639,0.5772933128808707,0.13130925918139694
2.3709437764430046,0.012647907260948603,-0.07394494669606283,0.5792710914422797,0.5789797544436395,0.13164549011890372
2.3773957174782696,0.012599433223281392,-0.07367301589590355,0.5851367711332951,0.5849295792108598,0.1328525257468484
2.384007788536561,0.012546820761864114,-0.07380134357138421,0.5765048252904725,0.5761739623842322,0.13099149722476297
2.390482368778466,0.012492709290220907,-0.07378508102236045,0.575017230112448,0.5746649303736799,0.13066998707392527
2.3969604166674374,0.01243618186087928,-0.07386710107383959,0.5708867237754902,0.5704746970443836,0.12979212177704016
2.403216150466054,0.012393118286635465,-0.0731836955151182,0.5915124378415536,0.5913966177655152,0.13412509783691284
2.4099316915941205,0.012343844052762348,-0.07345293602269715,0.5768578922845706,0.5765323654219813,0.13098826740302044
2.416383751998428,0.012294236448483663,-0.07332164997103519,0.5789770395870937,0.5786815610665251,0.13142313178110612
2.422908629809024,0.012242110469074995,-0.07340867502814274,0.5738187192808303,0.5734492947212861,0.13032140073833953
2.429265349036718,0.012196711660336644,-0.07301237714768255,0.584780680953788,0.5845684081166198,0.13261873004048647
2.4358323668096538,0.012151418372349846,-0.07297102811763378,0.5820603866556465,0.5818092696843017,0.13200611970544102
2.4423794890325308,0.012103904269889451,-0.0729941971792412,0.5781537916722046,0.5778466108518387,0.1311572591397713
2.448794036184299,0.012062220944118178,-0.07261750994417684,0.5874136486704347,0.5872392380118432,0.13306782527759203
2.455283553614593,0.012055494573835339,-0.0718482874204682,0.5798274320158575,0.5821678701628451,0.14313465415268323
2.461761300545712,0.012016136087255202,-0.0716880163812827,0.5825772354626122,0.5823323374995647,0.1315057479862267
2.468352392226493,0.011971885742967104,-0.07191185455994796,0.5729865416691708,0.5726052483177674,0.1294862483661175
2.4748096670721917,0.011923775943908149,-0.07204842612687344,0.568658526774234,0.5682150401850109,0.12859458945322724
2.48119782878521,0.011874517609596742,-0.07210731839492292,0.5677560992598607,0.5672996155562247,0.12844174276492096
2.487596681856342,0.011822864292050664,-0.07226570959922077,0.5641405210068584,0.5636321548228123,0.12771990665478936
2.4939277181429387,0.011770846161025346,-0.07231345045020211,0.5646689349363142,0.564168082955581,0.127889035575452
2.5002510090269396,0.011720072532495563,-0.07229579932138376,0.5669275438236125,0.5664590264726153,0.12842011928472583
2.506757568418367,0.011658128770582421,-0.07299380940773179,0.547595800205358,0.5468501392760404,0.12433725794618357
2.512827941842553,0.011600401834736677,-0.07278079415964754,0.559460588876397,0.5588848624249025,0.1270067402968235
2.5191288616798104,0.01154206588239784,-0.07294533870110556,0.5576029723999056,0.5570005714889406,0.1266873114825065
2.525479981837185,0.011476523407037193,-0.07343422752293974,0.5468274176889423,0.5460705211770188,0.12445606371428321
2.531616704529038,0.011410646501649321,-0.07354662543668028,0.54950435690039,0.5487857196716617,0.12516587112015395
2.5376800846186662,0.011353885120187849,-0.07319095042942399,0.5646387689659365,0.5641369430512717,0.1285189838537914
2.5439021063730958,0.011307968134892677,-0.0726969962894737,0.5801889770569556,0.5799105550270657,0.1318400402656551
2.550269303367143,0.011276186135728618,-0.07196599351325848,0.5990306878402754,0.5990225705030205,0.1356934733582404
2.5569563834226035,0.011271807092592992,-0.07149010013434329,0.581859241614281,0.5839570463264246,0.14262510054651736
2.563406049217243,0.01124029560344549,-0.07107967360471873,0.5914613158977292,0.5913458213625686,0.13356621251901396
2.570019522381122,0.011211914201015454,-0.07089662425797734,0.5916748537010527,0.5915602704253011,0.13350917695269937
2.5766933161044894,0.011179316505814553,-0.07100777502179609,0.5830161773290858,0.5827775105571761,0.13164762839540528
2.583141771165503,0.011152912362575602,-0.07052251228735747,0.5944728948069486,0.5944001788291834,0.13397366319397652
2.5896906196801717,0.011141262443940158,-0.06980454011434964,0.5927225433740584,0.5947820885565117,0.137715882299331
2.5963030921760364,0.011121306040552382,-0.06955565420011564,0.5950620329248888,0.5949977254918946,0.13360103977476426
2.6029720186565277,0.011101229342139357,-0.06945279537050472,0.5924397801871603,0.5923367371699269,0.1329687227150081
2.6096637794518553,0.01107547132814864,-0.06962957160944643,0.5821570975765632,0.5819066909478408,0.1307865101244857
2.6161481476301964,0.011051080767857489,-0.0693918238223089,0.587000936170039,0.5868216041941257,0.13176616791926282
2.622829846852173,0.011018453074008875,-0.06984467360522797,0.5700264819534108,0.5696032818276485,0.12820355004926107
2.629256154114319,0.010979598892919972,-0.07003776835842768,0.5654039312121922,0.5649141619369809,0.12727045418929053
2.6355723388976453,0.010942102577143738,-0.06997579039820348,0.5692955466450791,0.5688615183049064,0.12813967421923284
2.6419104545634684,0.010908909018340322,-0.06979261220221414,0.5756821981905642,0.575340272931801,0.12950845405442477
2.648507627718735,0.010865228817337366,-0.07048028279974677,0.5549730081967216,0.5543335979383381,0.12516022253383666
2.654661086997258,0.010823784965045807,-0.07025623595921292,0.565866851506173,0.5653834991752661,0.12755857421024697
2.6611184604933995,0.010775247772832444,-0.07082498488048196,0.5513471562239439,0.5506556050609913,0.12453652369286036
2.667140656031998,0.010737697926014637,-0.07020787825618251,0.5738931702910423,0.5735252914877123,0.12939892322890048
2.6736086824844554,0.01069988866883973,-0.07037475000037023,0.568767725454164,0.5683258766763981,0.12833621378428528
2.679908037648457,0.010667605462428434,-0.07003301344142335,0.5795883662652325,0.5793021565879795,0.13062529196828018
2.6863755673391094,0.01063921179457405,-0.06986285549844384,0.5827902269110675,0.5825500345852522,0.1312688828572529
2.6928873345972804,0.010612814507071619,-0.06971982386366049,0.5844005246363261,0.5841835114775512,0.1315672635886544
2.699438476327852,0.010586218699379936,-0.06967734053993062,0.5826657457945789,0.5824239093783908,0.1311697554181234
2.706106968224694,0.010547532235985552,-0.07032241326897708,0.5611630582996334,0.5606122883466638,0.12664657851031874
2.7123772876296437,0.010506739846537131,-0.07028619168386599,0.5651464614068273,0.564652627782479,0.12755650532851256
2.718545660703057,0.01048061467607951,-0.06953733397602181,0.5883065139597509,0.5881453214455022,0.13240563169158362
2.7251975133247632,0.010452582231212731,-0.06976865774722747,0.5774250232098201,0.5771080808862554,0.13010422674648245
2.731610171118149,0.01042713638622397,-0.0694628152963993,0.585133709142798,0.5849271388946082,0.13168486856125794
2.738202736088286,0.010399623928709701,-0.0695886103127923,0.578295582329529,0.5779910635496673,0.1302315678101273
2.744670169747754,0.010371698568892078,-0.06950248723877006,0.579459776261963,0.5791718587198156,0.13046135708108178
2.7512096942787023,0.01033995006866163,-0.0697041743782203,0.5719741124945081,0.5715783499966551,0.12888861378340727
2.7574325744739987,0.010323063065580937,-0.06880317946786543,0.5979847486451887,0.59796251223013,0.13423553035832853
2.7640148467390633,0.010320708519746024,-0.06806683971701499,0.5929064834798405,0.5954474424137032,0.13722361740443678
2.770568459467697,0.010300041013995958,-0.06764938180168852,0.5882733566029621,0.5901758431402955,0.13028873345182548
2.7771122569485405,0.010290639126307543,-0.06735747593217459,0.5935532042005619,0.5934654849776149,0.13248893755757044
2.78366548840594,0.010302101436603291,-0.06668759120219363,0.5917044648880045,0.5934241385811005,0.13835707278053488
2.790183401468205,0.010281569731001517,-0.06624216451224023,0.5882732342135015,0.5904660536567365,0.12785290675068484
2.796799752824162,0.010272356983626376,-0.06634608146294421,0.5825013012770527,0.5822565343219844,0.12953186345305334
2.8033484603630794,0.010259793205612138,-0.06645454161272743,0.5780949639842521,0.577788998486415,0.12863000223345475
2.809946327050296,0.0102365053454753,-0.06706712979254711,0.5602440038819801,0.559681295240442,0.12494300594240003
2.8162320163755536,0.010208806184437213,-0.06719661736823924,0.5608409472268325,0.5602866391453568,0.12515578521126644
2.8224687768754984,0.010185112506890822,-0.0670606870424984,0.5686615887687633,0.5682193903484936,0.1268624535619058
2.8287995118132825,0.01016614502444342,-0.06691612468383835,0.5748286410203831,0.5744754433375411,0.12818392596784733
2.8351582220136597,0.010154925617340079,-0.06653841054599569,0.5861410147462569,0.5859501760969503,0.13050637856774086
2.84165443345437,0.010151649746583882,-0.06615264414784042,0.5950162697336626,0.5949531164536918,0.13225600501914492
2.848327801836727,0.010149036230289262,-0.06612947918999548,0.5911102152289637,0.5909892428303749,0.13137676166601048
2.8548897003526785,0.01015004746155808,-0.06577196454921116,0.5980737332900362,0.5980527017104097,0.13270885051047435
2.8615878784799293,0.01015202061163013,-0.06568978389575034,0.595231630905658,0.5951699263836855,0.13204441379227666
2.8682081632714986,0.010156701157848442,-0.06537875484507988,0.5999228333149605,0.5999303340523023,0.13290344779234858
2.8749882156158972,0.010156434765826042,-0.06562123069039864,0.5870844886222145,0.5869061467004475,0.1302211542500108
2.881509073446497,0.010157000507584278,-0.06531428545880055,0.5937763301036352,0.593695921949996,0.13153720263070792
2.8881040299520717,0.010139509883844723,-0.06515907462536256,0.5654646127619747,0.5694240786255664,0.1255559430428613
2.8943410464647634,0.010132380362336883,-0.06477161896257062,0.5799505593306867,0.5796715552671079,0.12822523132798958
2.9008555741919073,0.010126624833132333,-0.06488571076331118,0.5766489975925997,0.5763230572861338,0.1275604274070368
2.9073604530282995,0.01011618008185646,-0.06514787258005066,0.5699428405551145,0.569520053143161,0.1262055759673782
2.9138800406796106,0.01009411580404671,-0.06586603159281211,0.5519678255524445,0.5512869940966866,0.12253144430594208
2.920080997587096,0.010067060653397486,-0.06608312069106445,0.552602631855883,0.5519307390076773,0.1227954744111863
2.926251784867071,0.010041962673582434,-0.06612384919672766,0.5578472175241984,0.5572504323502944,0.12401625370218519
2.9325074295157783,0.010017836991771245,-0.06626136180788364,0.5590907054349855,0.5585116604262604,0.12437749223752204
2.938896061624997,0.009985694841434661,-0.06694624421308532,0.544615969467952,0.5438292061346243,0.12143357369478479
2.9450060764866564,0.00995017814340504,-0.06714109288697469,0.5472805416529074,0.5465318286479516,0.12215622130686354
2.9511280805262987,0.00991730373676302,-0.06724252856608366,0.5517600308290092,0.5510754223712564,0.12324619358869103
2.9573438436001833,0.00988272360636406,-0.06751991942455202,0.5501801186933151,0.5494727382881902,0.12303768219994192
2.9634745556192166,0.00985089710276834,-0.06749598918775655,0.5572897253730881,0.5566841809528201,0.12466366431499296
2.969616631151886,0.00982824660131337,-0.06712374921750791,0.5725301347826387,0.5721431110318468,0.1279299184766881
2.9760026119860274,0.009811014902726907,-0.06701927294947398,0.5764232857677416,0.5760926792427602,0.1287604820035859
2.9824967596927965,0.009791153144650766,-0.06720438102654319,0.5707707704722662,0.5703585669940029,0.12759376302907535
2.9888873749667417,0.009769907545216474,-0.06722248922950882,0.5714478315602318,0.5710452672156686,0.12776497159225983
2.995222647387272,0.009754498283938484,-0.06694352221373363,0.58084603877146,0.5805788108041763,0.12973427383143213
3.0017421244500597,0.009738234755643012,-0.06698947872781401,0.5779494440458198,0.5776407496040699,0.1291204672109438
3.0081526628985458,0.009727104821700815,-0.06668536808523498,0.5868595639965534,0.5866786928687271,0.1309467403632203
3.014654101234709,0.009723790793807792,-0.06630169784384062,0.5960290315304994,0.5959800230372705,0.132763958208282
3.0213551125188203,0.00972160603478166,-0.0663475440333538,0.5884173132872078,0.5882573730267473,0.1311042394257362
3.027981805474438,0.009716148147231894,-0.06646316594525871,0.5807016922703737,0.5804329203921241,0.1294715978708369
3.0344135391189515,0.009711471629884607,-0.0661363817632411,0.5900802132268519,0.5899458361645548,0.1313759086817856
3.041031948213278,0.009706389995036174,-0.06611539120451136,0.5864709628709566,0.5862832048309528,0.1305599393817354
3.047484675678784,0.009740525789135649,-0.06533880520267656,0.5885202493916482,0.5901977841647243,0.14261574713726952
3.054065235090411,0.009735648369753625,-0.06524408360237269,0.5882680967631765,0.5881060561648352,0.1304812112325904
3.060628925372801,0.00973748723377122,-0.0651034975370111,0.5896848771935559,0.5895456505693619,0.13073242286692113
3.06717393625214,0.009742440203123492,-0.06481714402330402,0.5967032999718433,0.5966629067156879,0.1320988411830656
3.073754960237987,0.00976093651619721,-0.06430579102602586,0.5927728911537657,0.5948331381404649,0.13590283354316365
3.0804184544049202,0.00976293836679117,-0.06432323703560383,0.5867285730698669,0.5865468816090335,0.12965722230035087
3.086976912329104,0.009766274933336129,-0.06424399163766605,0.5866368489407148,0.5864544002243408,0.1295980769021111
3.093540101472259,0.009769914329864548,-0.06417944561689991,0.5860455921321426,0.5858547013617464,0.12943285223744858
3.1000335698058197,0.009779191199372836,-0.06391587361834875,0.5951245754503952,0.5950640439430301,0.1312701649266725
3.1066576019875463,0.009793403659415298,-0.0637027351317373,0.598922447683544,0.5989145257219399,0.13196034312620367
3.1133968002701744,0.00980309844642068,-0.0636967555213952,0.5905168590575554,0.5903885706302487,0.13012852905148498
3.119993325528009,0.009812140456486273,-0.06358500761273081,0.591061055593228,0.5909406303334932,0.1301836232459748
3.1266379627263627,0.00981810979191479,-0.06358456684534901,0.584933935094418,0.584725692352851,0.12884301472886023
3.13309370821233,0.009832004102809629,-0.06330563278392255,0.5980332160676298,0.5980147941134769,0.13154912645304245
3.1398485887194667,0.009840410268361936,-0.06334287234365647,0.5856058164206687,0.5854074208849117,0.12885300394088472
3.1463263162747865,0.009854539132109968,-0.06311650487541638,0.5964943111058472,0.5964539798953742,0.13110474964693933
3.1530684793694332,0.009862324748890886,-0.06315133350902093,0.5835917935134969,0.5833646804107501,0.12830202153311807
3.1595813173609733,0.009870303086029441,-0.06306790117377431,0.5858963271839558,0.585703964231416,0.12876901087743178
3.166147018232273,0.009877434239406943,-0.06302374273994861,0.5837790754472199,0.5835564490141522,0.12828017923293975
3.1726256294931474,0.009889802287380752,-0.06288106526668176,0.5916077183039468,0.5914974123239061,0.1299041497451874
3.179343412841657,0.009892466135796635,-0.06294329233601426,0.5747131085599219,0.5743607585675482,0.12624184632741772
3.185743926170412,0.009897132396731937,-0.06289167622849005,0.57992545939849,0.5796474880442651,0.1273575639317847
3.192206184076412,0.009904976131596372,-0.06282094608487615,0.5840953723171771,0.5838772987389154,0.12822971425350455
3.198737879750799,0.009913460081352783,-0.06275787074315987,0.5843371140769152,0.5841226365954355,0.1282457420778055
3.2053150547381137,0.009917988477222962,-0.06273601377384538,0.5779674612131832,0.5776616562674829,0.1268377832589825
3.2118045966074797,0.009920357773691367,-0.0627243769114541,0.5750187905333546,0.5746706197244333,0.12618215933308208
3.2181776565681584,0.009929446826129267,-0.06266312467506503,0.5847729805684859,0.5845646904787003,0.12828319135320743
3.224767581865922,0.009933743264886774,-0.06262432223238659,0.5770906599453084,0.5767723754914335,0.1265800661566084
3.2312033397574287,0.009940551418098397,-0.06258482220015008,0.5808113680534586,0.5805463517440842,0.12737162278701805
3.237662539590038,0.00995183537126466,-0.06252223452127498,0.5869007434100322,0.586723148319044,0.1286623668197652
3.2441506059861394,0.009971749110709922,-0.06242430855110213,0.5986138861509119,0.5986026042315824,0.13112393804096137
3.25081398401369,0.010000086919202676,-0.06223873613629826,0.5887078940420558,0.5902969471295192,0.13336669806846502
3.257399212700279,0.010013933971031026,-0.06214958542304993,0.5881060924382117,0.5879439282914887,0.12868564171684804
3.2639519226824314,0.010030679321339175,-0.06206900786439293,0.5916823215069044,0.5915731714108003,0.1294183598307239
3.2705200710404343,0.01005299426023728,-0.061981799225018924,0.598893760342612,0.5988868809347037,0.13090801017860235
3.2771681996122255,0.010090822620899673,-0.061783914018015675,0.5920823277085075,0.593724523538632,0.1352819403692426
3.283792252482556,0.010108818339694728,-0.061677751082551246,0.5909059150045272,0.5907860087934114,0.12900582560974533
3.290352270262785,0.01013246128356705,-0.06161757169322771,0.5981575104627752,0.5981404057728023,0.13051680303465604
