kappa,s,look_fw_curvature,n,alpha,v,v_comm,delta
-0.13505220413208008,2.173957509230607,-0.3427424132823944,-0.019575893878936768,0.10359317064285278,0.4000000059604645,0.4,0.0038984082639217377
-0.14429466426372528,2.1806037616737957,-0.3518095016479492,-0.01886523887515068,0.10466185212135315,0.4000000059604645,0.4,0.00233319029211998
-0.15353649854660034,2.1872512882664945,-0.36084938049316406,-0.018161611631512642,0.10567860305309296,0.4000000059604645,0.4,0.0007847808301448822
-0.16277801990509033,2.19390001865557,-0.36985844373703003,-0.017465179786086082,0.1066448763012886,0.4000000059604645,0.4,-0.0007438398897647858
-0.1720195710659027,2.2005498837740993,-0.37883296608924866,-0.016776110976934433,0.10756202042102814,0.4000000059604645,0.4,-0.002254340797662735
-0.18126139044761658,2.2072008150548474,-0.38776910305023193,-0.016094569116830826,0.10843133926391602,0.4000000059604645,0.4,-0.00374743714928627
-0.19050332903862,2.2138527409613613,-0.396662175655365,-0.015420682728290558,0.109254390001297,0.4000000059604645,0.4,-0.005220029503107071
-0.19974516332149506,2.2205055936368066,-0.40550732612609863,-0.014754602685570717,0.11003243178129196,0.4000000059604645,0.4,-0.006676290184259415
-0.20898668467998505,2.227159302020734,-0.4142996370792389,-0.014096439816057682,0.11076698452234268,0.4000000059604645,0.4,-0.008112642914056778
-0.21822763979434967,2.233813797853774,-0.4230342209339142,-0.013446320779621601,0.11145936697721481,0.4000000059604645,0.4,-0.009532187134027481
-0.22746747732162476,2.2404690116809793,-0.4317055344581604,-0.012804347090423107,0.11211100965738297,0.4000000059604645,0.4,-0.010933373123407364
-0.23670531809329987,2.2471248755836895,-0.4403073489665985,-0.012170625850558281,0.11272323131561279,0.4000000059604645,0.4,-0.012317750602960587
-0.24594026803970337,2.2537813190625275,-0.4488334357738495,-0.011545222252607346,0.11329759657382965,0.4000000059604645,0.4,-0.013681981712579727
-0.25517144799232483,2.2604382772409037,-0.4572775363922119,-0.01092824898660183,0.11383520811796188,0.4000000059604645,0.4,-0.015032384544610977
-0.26439785957336426,2.2670956805979876,-0.46563324332237244,-0.010319753549993038,0.11433762311935425,0.4000000059604645,0.4,-0.016362760215997696
-0.2736179530620575,2.273753464058302,-0.47389301657676697,-0.009719816967844963,0.11480604112148285,0.4000000059604645,0.4,-0.017677996307611465
-0.28283005952835083,2.280411558527745,-0.48204925656318665,-0.009128458797931671,0.11524207144975662,0.4000000059604645,0.4,-0.01897237077355385
-0.29203253984451294,2.287069901127292,-0.49009421467781067,-0.008545754477381706,0.11564679443836212,0.4000000059604645,0.4,-0.02025303617119789
-0.30122366547584534,2.293728425392917,-0.4980201721191406,-0.007971718907356262,0.11602167785167694,0.4000000059604645,0.4,-0.021514389663934708
-0.3104013204574585,2.300387070082056,-0.5058187246322632,-0.0074064102955162525,0.11636777222156525,0.4000000059604645,0.4,-0.022762272506952286
-0.31956297159194946,2.307045769562226,-0.5134806632995605,-0.006849816534668207,0.11668661236763,0.4000000059604645,0.4,-0.02398965135216713
-0.3287060558795929,2.313704463716964,-0.5209968686103821,-0.006301972083747387,0.11697926372289658,0.4000000059604645,0.4,-0.02520284429192543
-0.3378279507160187,2.3203630908681387,-0.5283580422401428,-0.005762871820479631,0.11724703013896942,0.4000000059604645,0.4,-0.026398275047540665
-0.34692591428756714,2.327021589366761,-0.5355548858642578,-0.005232489202171564,0.11749130487442017,0.4000000059604645,0.4,-0.027574513107538223
-0.3559965193271637,2.3336799042372447,-0.5425768494606018,-0.00471085961908102,0.11771288514137268,0.4000000059604645,0.4,-0.02873954549431801
-0.36503612995147705,2.3403379749933233,-0.5494133234024048,-0.004197925329208374,0.11791324615478516,0.4000000059604645,0.4,-0.029883477836847305
-0.3740410804748535,2.346995744895116,-0.556053638458252,-0.0036936523392796516,0.1180935725569725,0.4000000059604645,0.4,-0.03101012483239174
-0.3830077350139618,2.3536531613468057,-0.5624870657920837,-0.0031980378553271294,0.11825471371412277,0.4000000059604645,0.4,-0.03212377801537514
-0.3919318616390228,2.3603101696658753,-0.5687023401260376,-0.0027110246010124683,0.11839787662029266,0.4000000059604645,0.4,-0.033218953758478165
-0.400808721780777,2.3669667187787615,-0.5746874809265137,-0.002232578117400408,0.11852400004863739,0.4000000059604645,0.4,-0.034299109131097794
-0.4096333980560303,2.3736227569962116,-0.5804304480552673,-0.0017626279732212424,0.11863422393798828,0.4000000059604645,0.4,-0.03536078706383705
-0.4184011220932007,2.3802782349685643,-0.585919201374054,-0.001301107695326209,0.11872955411672592,0.4000000059604645,0.4,-0.036405298858881
-0.4271068572998047,2.386933107177114,-0.5911417007446289,-0.0008479772368445992,0.11881071329116821,0.4000000059604645,0.4,-0.037436340004205704
-0.43574467301368713,2.3935873265101697,-0.5960848927497864,-0.00040314195211976767,0.11887878179550171,0.4000000059604645,0.4,-0.038448188453912735
-0.44430842995643616,2.4002408478920905,-0.6007357835769653,3.34939977619797e-05,0.1189347580075264,0.4000000059604645,0.4,-0.039441440254449844
-0.4527919590473175,2.4068936328060535,-0.6050812602043152,0.00046195791219361126,0.11897898465394974,0.4000000059604645,0.4,-0.04042467847466469
-0.4611890912055969,2.413545637548042,-0.6091082096099854,0.0008823927491903305,0.11901267617940903,0.4000000059604645,0.4,-0.04138479009270668
-0.46949303150177,2.420196823773709,-0.6128032207489014,0.001294890884310007,0.11903653293848038,0.4000000059604645,0.4,-0.042328450828790665
-0.4776962101459503,2.4268471560973595,-0.6161524653434753,0.0016995321493595839,0.11905108392238617,0.4000000059604645,0.4,-0.043257568031549454
-0.48579108715057373,2.4334965994742705,-0.6191422343254089,0.002096428070217371,0.11905702203512192,0.4000000059604645,0.4,-0.044168803840875626
-0.4937700629234314,2.4401451216173187,-0.621758759021759,0.002485682023689151,0.1190548911690712,0.4000000059604645,0.4,-0.04506358876824379
-0.5016254186630249,2.4467926922321808,-0.623988151550293,0.002867401810362935,0.119045190513134,0.4000000059604645,0.4,-0.045941684395074844
-0.5093483328819275,2.4534392811198162,-0.6258164644241333,0.003241734579205513,0.11902865767478943,0.4000000059604645,0.4,-0.04679879918694496
-0.5169298052787781,2.460084863547074,-0.6272297501564026,0.003608770901337266,0.1190054789185524,0.4000000059604645,0.4,-0.04764208570122719
-0.524360716342926,2.466729414580011,-0.6282140016555786,0.00396864814683795,0.11897614598274231,0.4000000059604645,0.4,-0.04846606031060219
-0.5316321849822998,2.4733729113098777,-0.6287552118301392,0.004321509972214699,0.11894111335277557,0.4000000059604645,0.4,-0.04927024617791176
-0.5387343764305115,2.480015335379286,-0.6288396716117859,0.0046674576587975025,0.11890041083097458,0.4000000059604645,0.4,-0.05005988851189613
-0.5456569194793701,2.486656668409707,-0.6284536123275757,0.005006640683859587,0.11885440349578857,0.4000000059604645,0.4,-0.050829265266656876
-0.5523892641067505,2.4932968951661367,-0.6275835633277893,0.005339193623512983,0.1188032254576683,0.4000000059604645,0.4,-0.0515802837908268
-0.5589210391044617,2.499936002554763,-0.6262158751487732,0.005665257107466459,0.11874700337648392,0.4000000059604645,0.4,-0.052312228828668594
-0.5652415752410889,2.506573981161465,-0.6243370771408081,0.005984945222735405,0.11868557333946228,0.4000000059604645,0.4,-0.05302819982171059
-0.5713393688201904,2.5132108216051523,-0.6219343543052673,0.006298424676060677,0.11861912161111832,0.4000000059604645,0.4,-0.05372175946831703
-0.5772026181221008,2.519846518146877,-0.6189951300621033,0.006605836562812328,0.11854755133390427,0.4000000059604645,0.4,-0.05439600721001625
-0.5828194618225098,2.526481068243865,-0.6155067682266235,0.006907305680215359,0.11847057193517685,0.4000000059604645,0.4,-0.055052611976861954
-0.5881782174110413,2.533114470340973,-0.6114567518234253,0.007202991750091314,0.1183881014585495,0.4000000059604645,0.4,-0.05568704381585121
-0.5932666063308716,2.5397467268054443,-0.6068331003189087,0.00749302189797163,0.11829972267150879,0.4000000059604645,0.4,-0.05630311742424965
-0.598071813583374,2.5463778405295376,-0.6016247272491455,0.007777570281177759,0.11820534616708755,0.4000000059604645,0.4,-0.056894633919000626
-0.6025809049606323,2.553007818797154,-0.5958206653594971,0.008056766353547573,0.11810443550348282,0.4000000059604645,0.4,-0.057466838508844376
-0.6067810654640198,2.559636670777805,-0.5894098281860352,0.008330756798386574,0.11799654364585876,0.4000000059604645,0.4,-0.05801710858941078
-0.6106594204902649,2.5662644082028248,-0.5823814868927002,0.008599687367677689,0.1178811714053154,0.4000000059604645,0.4,-0.05854496732354164
-0.6142024397850037,2.5728910457667173,-0.5747261047363281,0.008863694965839386,0.11775767058134079,0.4000000059604645,0.4,-0.05905112996697426
-0.6173966526985168,2.579516600608255,-0.5664348006248474,0.009122920222580433,0.11762537062168121,0.4000000059604645,0.4,-0.059534404426813126
-0.6202284097671509,2.58614109267661,-0.557498574256897,0.009377498179674149,0.11748352646827698,0.4000000059604645,0.4,-0.05999479070305824
-0.6226841807365417,2.592764544057202,-0.5479084849357605,0.009627577848732471,0.11733143776655197,0.4000000059604645,0.4,-0.060429904609918594
-0.6247501969337463,2.599386980497002,-0.5376564860343933,0.009873278439044952,0.117168128490448,0.4000000059604645,0.4,-0.0608426071703434
-0.6264128088951111,2.6060084293679053,-0.526735782623291,0.010114750824868679,0.11699282377958298,0.4000000059604645,0.4,-0.06122836843132973
-0.6276580095291138,2.612628921543319,-0.5151399374008179,0.0103521179407835,0.11680449545383453,0.4000000059604645,0.4,-0.061589572578668594
-0.628472089767456,2.619248490806223,-0.5028622150421143,0.010585498996078968,0.11660204082727432,0.4000000059604645,0.4,-0.0619259811937809
-0.62884122133255,2.625867173647287,-0.48989632725715637,0.010815011337399483,0.11638431996107101,0.4000000059604645,0.4,-0.062236640602350235
-0.6287517547607422,2.632485009352282,-0.4762374758720398,0.011040771380066872,0.1161501407623291,0.4000000059604645,0.4,-0.062520831823349
-0.628190279006958,2.6391020397622906,-0.4618816077709198,0.011262898333370686,0.11589833348989487,0.4000000059604645,0.4,-0.06277689337730408
-0.627143144607544,2.6457183103771365,-0.44682466983795166,0.011481483466923237,0.1156274601817131,0.4000000059604645,0.4,-0.06300744414329529
-0.6255968809127808,2.6523338690373897,-0.43106257915496826,0.011696631088852882,0.11533619463443756,0.4000000059604645,0.4,-0.06320950388908386
-0.6235382556915283,2.658948766780829,-0.41459211707115173,0.011908432468771935,0.11502306908369064,0.4000000059604645,0.4,-0.06338366866111755
-0.6209545731544495,2.665563058064816,-0.39741164445877075,0.012116956524550915,0.11468645185232162,0.4000000059604645,0.4,-0.06353124976158142
-0.6178331971168518,2.672176800018437,-0.3795197010040283,0.012322276830673218,0.11432474106550217,0.4000000059604645,0.4,-0.06365033984184265
-0.614161491394043,2.678790052947353,-0.3609147071838379,0.012524454854428768,0.11393624544143677,0.4000000059604645,0.4,-0.06374117732048035
-0.6099268794059753,2.6854028804049372,-0.341595321893692,0.012723537161946297,0.11351916193962097,0.4000000059604645,0.4,-0.06380411982536316
-0.605117678642273,2.6920153492221486,-0.3215617835521698,0.01291955541819334,0.11307159066200256,0.4000000059604645,0.4,-0.06383940577507019
-0.5997227430343628,2.6986275297025966,-0.3008151054382324,0.01311251986771822,0.11259147524833679,0.4000000059604645,0.4,-0.06384822726249695
-0.5937308073043823,2.7052394946954115,-0.2793563902378082,0.013302450999617577,0.11207688599824905,0.4000000059604645,0.4,-0.06382760405540466
-0.5871306657791138,2.7118513205710957,-0.2571865916252136,0.013489344157278538,0.11152571439743042,0.4000000059604645,0.4,-0.0637790858745575
-0.5799115300178528,2.7184630872023523,-0.23430749773979187,0.01367317046970129,0.11093570291996002,0.4000000059604645,0.4,-0.06370386481285095
-0.5720641016960144,2.725074877968195,-0.21072261035442352,0.013853877782821655,0.11030445992946625,0.4000000059604645,0.4,-0.06360301375389099
-0.5635789632797241,2.731686778723806,-0.18643562495708466,0.014031426049768925,0.10962974280118942,0.4000000059604645,0.4,-0.06347319483757019
-0.5544467568397522,2.7382988789492533,-0.16145022213459015,0.01420573890209198,0.10890909284353256,0.4000000059604645,0.4,-0.06331691145896912
-0.5446581840515137,2.7449112712275894,-0.13577014207839966,0.014376726932823658,0.1081400141119957,0.4000000059604645,0.4,-0.06313392519950867
-0.5342053771018982,2.75152405141289,-0.10940097272396088,0.014544278383255005,0.1073198914527893,0.4000000059604645,0.4,-0.06292495131492615
-0.5230811834335327,2.7581373178527873,-0.08234942704439163,0.014708285219967365,0.10644622147083282,0.4000000059604645,0.4,-0.06268748641014099
-0.5112783908843994,2.764751171828047,-0.05462222173810005,0.014868617989122868,0.10551642626523972,0.4000000059604645,0.4,-0.0624222494661808
-0.4987899363040924,2.771365717800844,-0.026226002722978592,0.01502511091530323,0.10452771931886673,0.4000000059604645,0.4,-0.062131498008966446
-0.4856090545654297,2.7779810622809573,0.002831671154126525,0.015177609398961067,0.10347750782966614,0.4000000059604645,0.4,-0.0618116594851017
-0.4717308580875397,2.784597313788928,0.032540637999773026,0.015325966291129589,0.10236333310604095,0.4000000059604645,0.4,-0.061459992080926895
-0.45715054869651794,2.791214582866799,0.06289031356573105,0.015470023266971111,0.10118275135755539,0.4000000059604645,0.4,-0.06107589974999428
-0.4418633282184601,2.7978329817165406,0.09387017041444778,0.01560962200164795,0.09993340075016022,0.4000000059604645,0.4,-0.060657475143671036
-0.42586445808410645,2.8044526238831025,0.12546952068805695,0.015744611620903015,0.09861308336257935,0.4000000059604645,0.4,-0.0602019764482975
-0.40915051102638245,2.8110736241361916,0.15767483413219452,0.015874847769737244,0.09721972048282623,0.4000000059604645,0.4,-0.05970713868737221
-0.39171916246414185,2.8176960977558263,0.19047029316425323,0.016000213101506233,0.09575152397155762,0.4000000059604645,0.4,-0.059168193489313126
-0.3735681176185608,2.8243201598720664,0.22384007275104523,0.016120636835694313,0.09420716017484665,0.4000000059604645,0.4,-0.05857810750603676
-0.35469499230384827,2.8309459261728573,0.25776830315589905,0.016236048191785812,0.09258533269166946,0.4000000059604645,0.4,-0.05793634429574013
-0.3350978493690491,2.8375735113804414,0.2922377586364746,0.016346456483006477,0.09088543802499771,0.4000000059604645,0.4,-0.05723235383629799
-0.31477656960487366,2.8442030302336256,0.32722628116607666,0.01645188219845295,0.0891069546341896,0.4000000059604645,0.4,-0.05646488443017006
-0.2937313914299011,2.8508345965246122,0.36271071434020996,0.01655239798128605,0.08724980801343918,0.4000000059604645,0.4,-0.05562758818268776
-0.271962434053421,2.85746832277745,0.3986678421497345,0.016648145392537117,0.08531446754932404,0.4000000059604645,0.4,-0.05471271649003029
-0.24946992099285126,2.8641043202930048,0.43507423996925354,0.01673933118581772,0.08330187946557999,0.4000000059604645,0.4,-0.053713712841272354
-0.2262554168701172,2.8707426993175886,0.4719015657901764,0.016826212406158447,0.0812133327126503,0.4000000059604645,0.4,-0.052626047283411026
-0.20232179760932922,2.877383568663425,0.5091170072555542,0.01690911501646042,0.07905061542987823,0.4000000059604645,0.4,-0.05144320800900459
-0.17767196893692017,2.8840270361003637,0.5466875433921814,0.016988400369882584,0.07681568711996078,0.4000000059604645,0.4,-0.05016382411122322
-0.15230877697467804,2.890673207813179,0.5845800638198853,0.017064513638615608,0.0745110884308815,0.4000000059604645,0.4,-0.04878050461411476
-0.12623561918735504,2.8973221892258145,0.6227593421936035,0.0171379204839468,0.07213940471410751,0.4000000059604645,0.4,-0.04729388281702995
-0.09945808351039886,2.903974085026605,0.6611823439598083,0.017209114506840706,0.06970329582691193,0.4000000059604645,0.4,-0.045704130083322525
-0.07198222726583481,2.9106289991049508,0.6998039484024048,0.017278609797358513,0.06720549613237381,0.4000000059604645,0.4,-0.044011909514665604
-0.04381411150097847,2.9172870348447932,0.7385789752006531,0.017346929758787155,0.06464867293834686,0.4000000059604645,0.4,-0.04221983626484871
-0.014959851279854774,2.9239482958232195,0.7774618268013,0.017414551228284836,0.06203502416610718,0.4000000059604645,0.4,-0.04033608362078667
0.014572449028491974,2.930612885652582,0.8164002895355225,0.01748194731771946,0.0593666173517704,0.4000000059604645,0.4,-0.03836392983794212
0.04477272927761078,2.937280908987824,0.8553355932235718,0.017549488693475723,0.05664462596178055,0.4000000059604645,0.4,-0.036317672580480576
0.07563085854053497,2.9439524708818596,0.8942083120346069,0.01761750504374504,0.053869906812906265,0.4000000059604645,0.4,-0.03420305624604225
0.10713671147823334,2.950627678151419,0.9329591393470764,0.017686178907752037,0.05104213207960129,0.4000000059604645,0.4,-0.03203791752457619
0.13927923142910004,2.957306639169677,0.9715266823768616,0.01775558479130268,0.04816018044948578,0.4000000059604645,0.4,-0.029834363609552383
0.17204365134239197,2.9639894642492375,1.0098425149917603,0.017825651913881302,0.04522187262773514,0.4000000059604645,0.4,-0.027607742697000504
0.20541426539421082,2.9706762649579828,1.0478365421295166,0.017896179109811783,0.04222422093153,0.4000000059604645,0.4,-0.025370154529809952
0.23937538266181946,2.9773671538984536,1.0854381322860718,0.01796683296561241,0.03916338086128235,0.4000000059604645,0.4,-0.023134056478738785
0.27391108870506287,2.984062244813844,1.122576117515564,0.018037090077996254,0.03603430092334747,0.4000000059604645,0.4,-0.020916614681482315
0.30900171399116516,2.9907616510771597,1.1591722965240479,0.018106305971741676,0.03283131122589111,0.4000000059604645,0.4,-0.01872679963707924
0.34462401270866394,2.997465484459954,1.1951411962509155,0.018173687160015106,0.029547972604632378,0.4000000059604645,0.4,-0.016575787216424942
0.3807545304298401,3.00417385270454,1.2303969860076904,0.018238352611660957,0.02617761678993702,0.4000000059604645,0.4,-0.014467690140008926
0.41736966371536255,3.010886857969347,1.2648530006408691,0.018299328163266182,0.022713329643011093,0.4000000059604645,0.4,-0.012406919151544571
0.4544437825679779,3.017604594942515,1.2984275817871094,0.01835555024445057,0.01914798468351364,0.4000000059604645,0.4,-0.010397527366876602
0.49194449186325073,3.0243271477655775,1.3310563564300537,0.018405955284833908,0.015475001186132431,0.4000000059604645,0.4,-0.00843343511223793
0.5298376679420471,3.031054587521274,1.3626786470413208,0.01844947040081024,0.011688265949487686,0.4000000059604645,0.4,-0.006510470062494278
0.568088948726654,3.037786969800414,1.393233060836792,0.018485067412257195,0.007782595697790384,0.4000000059604645,0.4,-0.004618380218744278
0.6066634058952332,3.04452433334525,1.4226555824279785,0.01851174235343933,0.0037535056471824646,0.4000000059604645,0.4,-0.002750251442193985
0.6455193758010864,3.051266698243843,1.4508376121520996,0.018528595566749573,-0.00040220189839601517,0.4000000059604645,0.4,-0.0008913017809391022
0.684609591960907,3.058014064437395,1.477634310722351,0.018534818664193153,-0.0046865264885127544,0.4000000059604645,0.4,0.0009713433682918549
0.7238863706588745,3.0647664105073056,1.5028992891311646,0.01852966845035553,-0.009100496768951416,0.4000000059604645,0.4,0.0028468631207942963
0.7633017897605896,3.0715236931742838,1.5264853239059448,0.01851251721382141,-0.013643849641084671,0.4000000059604645,0.4,0.00474872812628746
0.8028039932250977,3.0782858474279355,1.548338532447815,0.018482837826013565,-0.018315186724066734,0.4000000059604645,0.4,0.006688263267278671
0.8423316478729248,3.085052786525389,1.5686571598052979,0.018440229818224907,-0.02311178296804428,0.4000000059604645,0.4,0.008679058402776718
0.8818215131759644,3.0918244018406154,1.5876833200454712,0.018384430557489395,-0.028029529377818108,0.4000000059604645,0.4,0.01073470339179039
0.9212101101875305,3.0986005652053716,1.6056594848632812,0.018315427005290985,-0.03306207433342934,0.4000000059604645,0.4,0.012880470603704453
0.9604328274726868,3.1053811301127965,1.6227530241012573,0.018233293667435646,-0.038202252238988876,0.4000000059604645,0.4,0.015122320502996445
0.9994185566902161,3.112165934663871,1.638343334197998,0.018138306215405464,-0.04344119131565094,0.4000000059604645,0.4,0.017478611320257187
1.0380921363830566,3.1189547985148494,1.6513428688049316,0.018030617386102676,-0.0487709641456604,0.4000000059604645,0.4,0.019930746406316757
1.0763779878616333,3.1257475176616656,1.6606544256210327,0.017910070717334747,-0.05418599396944046,0.4000000059604645,0.4,0.022440340369939804
1.1142001152038574,3.1325438604797857,1.6651970148086548,0.017776217311620712,-0.05968276038765907,0.4000000059604645,0.4,0.024972345679998398
1.1514772176742554,3.1393435599868837,1.6656240224838257,0.017628176137804985,-0.06526079773902893,0.4000000059604645,0.4,0.027477171272039413
1.1881189346313477,3.146146320385118,1.665696382522583,0.017465222626924515,-0.07091780006885529,0.4000000059604645,0.4,0.029972460120916367
1.2240334749221802,3.1529518439950577,1.6695061922073364,0.017287738621234894,-0.07664209604263306,0.4000000059604645,0.4,0.03258218988776207
1.2591296434402466,3.159759855464383,1.6811553239822388,0.017097387462854385,-0.0824117511510849,0.4000000059604645,0.4,0.03544607385993004
1.2933191061019897,3.1665701255277776,1.7026337385177612,0.01689717546105385,-0.08819467574357986,0.4000000059604645,0.4,0.03870740160346031
1.3265321254730225,3.173382474490734,1.7233842611312866,0.016690930351614952,-0.09395340085029602,0.4000000059604645,0.4,0.04244747385382652
1.3587052822113037,3.1801966461606423,1.72822904586792,0.016479043290019035,-0.09967928379774094,0.4000000059604645,0.4,0.04625263437628746
1.3897743225097656,3.1870121995532235,1.7019627094268799,0.01625652238726616,-0.10540647804737091,0.4000000059604645,0.4,0.04948463663458824
1.4196724891662598,3.1938284123311407,1.6300534009933472,0.016012923792004585,-0.1112099140882492,0.4000000059604645,0.4,0.0515073798596859
1.4482922554016113,3.2006441742303005,1.516357183456421,0.015733741223812103,-0.11719194799661636,0.4000000059604645,0.4,0.05187287554144859
1.4754834175109863,3.207458214898174,1.3847764730453491,0.015409327112138271,-0.12340962886810303,0.4000000059604645,0.4,0.05123200640082359
1.501096487045288,3.2142696249933493,1.260196328163147,0.015042091719806194,-0.1298201084136963,0.4000000059604645,0.4,0.051062729209661484
1.5249847173690796,3.22107799904114,1.167433738708496,0.014641884714365005,-0.1363229900598526,0.4000000059604645,0.4,0.05221595987677574
1.5470829010009766,3.227883168649075,1.1231189966201782,0.01421866100281477,-0.14282169938087463,0.4000000059604645,0.4,0.05464043840765953
1.5675883293151855,3.2346849000377875,1.116934061050415,0.013778354972600937,-0.1492564082145691,0.4000000059604645,0.4,0.057801391929388046
1.586751103401184,3.2414828437639933,1.1330201625823975,0.013323276303708553,-0.1556006222963333,0.4000000059604645,0.4,0.06123008951544762
1.604820728302002,3.248276646140813,1.1555672883987427,0.012854662723839283,-0.16183950006961823,0.4000000059604645,0.4,0.0647827684879303
1.6219837665557861,3.255065967854719,1.1697310209274292,0.012373246252536774,-0.16796477138996124,0.4000000059604645,0.4,0.06838980317115784
1.6376674175262451,3.261850424128496,1.1719849109649658,0.011878691613674164,-0.1739783138036728,0.4000000059604645,0.4,0.07191124558448792
1.6507954597473145,3.2686295332471462,1.1664159297943115,0.011370024643838406,-0.1798829585313797,0.4000000059604645,0.4,0.07526269555091858
1.6602879762649536,3.2754027264135464,1.1572370529174805,0.01084629725664854,-0.18567371368408203,0.4000000059604645,0.4,0.07844367623329163
1.6650818586349487,3.28216937840444,1.1486307382583618,0.010306758806109428,-0.19133691489696503,0.4000000059604645,0.4,0.08146944642066956
1.6656495332717896,3.2889288380667723,1.1431869268417358,0.009750943630933762,-0.19685018062591553,0.4000000059604645,0.4,0.084360271692276
1.6656187772750854,3.295680567046212,1.1401994228363037,0.009178793989121914,-0.202192485332489,0.4000000059604645,0.4,0.08714690804481506
1.6689834594726562,3.3024243736657617,1.138554573059082,0.008591013960540295,-0.20736297965049744,0.4000000059604645,0.4,0.08991256356239319
1.6797099113464355,3.309160378610565,1.13714599609375,0.00798892043530941,-0.2123834192752838,0.4000000059604645,0.4,0.09274330735206604
1.7002685070037842,3.3158889425174563,1.134983777999878,0.00737428292632103,-0.21729780733585358,0.4000000059604645,0.4,0.09572902321815491
1.7215487957000732,3.3226104825684053,1.1319493055343628,0.006748841144144535,-0.222164586186409,0.4000000059604645,0.4,0.0989166796207428
1.7290257215499878,3.3293247140528153,1.128339409828186,0.0061124470084905624,-0.22699160873889923,0.4000000059604645,0.4,0.10209241509437561
1.708243727684021,3.3360305156101733,1.1244521141052246,0.00546272424980998,-0.2317051738500595,0.4000000059604645,0.4,0.10492339730262756
1.645072102546692,3.3427262239994615,1.1205819845199585,0.004795825108885765,-0.23614980280399323,0.4000000059604645,0.4,0.10708871483802795
1.5390018224716187,3.3494098867207365,1.1168917417526245,0.004106488544493914,-0.24009551107883453,0.4000000059604645,0.4,0.10818114876747131
1.4116309881210327,3.3560800901226413,1.1133276224136353,0.0033899552654474974,-0.24331985414028168,0.4000000059604645,0.4,0.10801950097084045
1.2863421440124512,3.3627369065057207,1.1098155975341797,0.002645417582243681,-0.24572867155075073,0.4000000059604645,0.4,0.1069892942905426
1.1862220764160156,3.3693816863602906,1.1062816381454468,0.001876435475423932,-0.24735574424266815,0.4000000059604645,0.4,0.10568037629127502
1.1308090686798096,3.376016628696365,1.102660059928894,0.0010904683731496334,-0.24835549294948578,0.4000000059604645,0.4,0.10472860932350159
1.1157302856445312,3.38264418530378,1.0989465713500977,0.00029787764651700854,-0.24897927045822144,0.4000000059604645,0.4,0.10472777485847473
1.1262965202331543,3.3892660211794157,1.0951634645462036,-0.000492613879032433,-0.24944697320461273,0.4000000059604645,0.4,0.10568228363990784
1.1478724479675293,3.3958828511426855,1.0913337469100952,-0.001275818794965744,-0.2498960793018341,0.4000000059604645,0.4,0.10728541016578674
1.1659590005874634,3.4024947471114126,1.0874804258346558,-0.0020498589146882296,-0.2503853738307953,0.4000000059604645,0.4,0.10917893052101135
1.1722526550292969,3.409101487291979,1.0836181640625,-0.0028157138731330633,-0.25089704990386963,0.4000000059604645,0.4,0.11098089814186096
1.169509768486023,3.4157029038624565,1.0797464847564697,-0.0035757054574787617,-0.25137025117874146,0.4000000059604645,0.4,0.11245456337928772
1.1616243124008179,3.4222990207290365,1.0758625268936157,-0.004331374540925026,-0.2517596483230591,0.4000000059604645,0.4,0.11365202069282532
1.1524715423583984,3.4288899817336524,1.071964144706726,-0.0050833323039114475,-0.25204089283943176,0.4000000059604645,0.4,0.11466899514198303
1.1455912590026855,3.4354759607334113,1.0680489540100098,-0.005831410177052021,-0.25221025943756104,0.4000000059604645,0.4,0.11560311913490295
1.1415654420852661,3.442057084892379,1.0641188621520996,-0.006574810482561588,-0.2522825300693512,0.4000000059604645,0.4,0.11655190587043762
1.139379620552063,3.4486334323930437,1.0601778030395508,-0.007312682457268238,-0.2522749900817871,0.4000000059604645,0.4,0.1175406277179718
1.1380075216293335,3.4552050635386777,1.0562299489974976,-0.00804443471133709,-0.25219932198524475,0.4000000059604645,0.4,0.11854591965675354
1.1364284753799438,3.4617720415440005,1.0522793531417847,-0.00876972172409296,-0.2520618438720703,0.4000000059604645,0.4,0.11953988671302795
1.1339654922485352,3.4683344569666676,1.04832923412323,-0.00948838796466589,-0.2518633306026459,0.4000000059604645,0.4,0.12049737572669983
1.1307724714279175,3.4748924305043407,1.0443819761276245,-0.010200414806604385,-0.2516012191772461,0.4000000059604645,0.4,0.12139537930488586
1.1271260976791382,3.4814460922465966,1.040439486503601,-0.010905707255005836,-0.251273512840271,0.4000000059604645,0.4,0.12224283814430237
1.1233023405075073,3.487995565433053,1.036503553390503,-0.01160414144396782,-0.2508799135684967,0.4000000059604645,0.4,0.1230417788028717
1.1195639371871948,3.494540965394284,1.032576322555542,-0.012295525521039963,-0.25042134523391724,0.4000000059604645,0.4,0.12380281090736389
1.1159898042678833,3.5010823931358614,1.028659701347351,-0.01297962386161089,-0.24990008771419525,0.4000000059604645,0.4,0.12453368306159973
1.1125140190124512,3.5076199396045515,1.024755835533142,-0.013656225055456161,-0.24931898713111877,0.4000000059604645,0.4,0.1252324879169464
1.1090669631958008,3.514153701971174,1.020867109298706,-0.014325092546641827,-0.24868009984493256,0.4000000059604645,0.4,0.12590661644935608
1.1055794954299927,3.520683776984455,1.0169955492019653,-0.014986044727265835,-0.2479853630065918,0.4000000059604645,0.4,0.12654820084571838
