curvature,s,n,alpha,v,v_comm,delta,time
0.5937076807022095,0.1108647808432579,0.303821325302124,-0.18466508388519287,0.2905481159687042,0.3,0.07324840347298556,0.0029544830322265625
0.5939603447914124,0.17070430517196655,0.30358216166496277,-0.19843780994415283,0.30945682525634766,0.3,0.07949534746671284,0.003017902374267578
0.5959893465042114,0.23085899651050568,0.30304551124572754,-0.2077389508485794,0.30945682525634766,0.3,0.0842540067754045,0.002924680709838867
0.5986125469207764,0.2856549918651581,0.30343425273895264,-0.21024402976036072,0.3043837547302246,0.3,0.08554748451330113,0.002897024154663086
0.6031619310379028,0.34359636902809143,0.3037189841270447,-0.20878005027770996,0.3145298957824707,0.3,0.08532514855427972,0.0028765201568603516
0.6005333065986633,0.31326961517333984,0.30330801010131836,-0.1853676736354828,0.3246760368347168,0.3,0.07423515887642182,0.002918720245361328
0.6053834557533264,0.37442776560783386,0.3037537932395935,-0.1883610337972641,0.2808631956577301,0.3,0.07614473646786915,0.0029892921447753906
0.6107878684997559,0.43437033891677856,0.30363529920578003,-0.19061829149723053,0.30945682525634766,0.3,0.07805651925175405,0.0022122859954833984
0.6174178123474121,0.4933720827102661,0.3038513958454132,-0.19824674725532532,0.28916457295417786,0.3,0.08267485669934128,0.008011579513549805
0.6136755347251892,0.4609551727771759,0.3050675094127655,-0.17463818192481995,0.29539060592651367,0.3,0.0705553941582879,0.0032203197479248047
0.6206663846969604,0.5184529423713684,0.30538567900657654,-0.17937029898166656,0.32974907755851746,0.3,0.07383089925925768,0.004541158676147461
0.6282981038093567,0.5766049027442932,0.3065015375614166,-0.17986051738262177,0.28570568561553955,0.3,0.07493449530229994,0.003076791763305664
0.6373419761657715,0.6363990902900696,0.30694594979286194,-0.18462207913398743,0.2840915322303772,0.3,0.07859278835119629,0.0027763843536376953
0.6325019001960754,0.6068747639656067,0.30773410201072693,-0.16938842833042145,0.30945682525634766,0.3,0.07034857437017214,0.0031023025512695312
0.642546534538269,0.6666661500930786,0.30716511607170105,-0.16933301091194153,0.2808631956577301,0.3,0.07225004575625607,0.0029463768005371094
0.6533693075180054,0.7251036763191223,0.3085826337337494,-0.1823638528585434,0.26633578538894653,0.3,0.07973249301716083,0.0029363632202148438
0.6652202010154724,0.7835071086883545,0.3092348575592041,-0.19279198348522186,0.3145298957824707,0.3,0.08646678440121651,0.0029342174530029297
0.6775123476982117,0.8404354453086853,0.3095029592514038,-0.19123424589633942,0.2840915322303772,0.3,0.08789645454688474,0.003006458282470703
0.6704522967338562,0.8082661032676697,0.31049251556396484,-0.16580113768577576,0.3002330958843231,0.3,0.0742838980463087,0.00244903564453125
0.6846157908439636,0.8676950335502625,0.31062552332878113,-0.17075879871845245,0.30945682525634766,0.3,0.07906834013206078,0.0028924942016601562
0.7040292620658875,0.9292334914207458,0.3111356198787689,-0.1833130419254303,0.26633578538894653,0.3,0.08792246966820397,0.005663871765136719
0.7240282297134399,0.9861396551132202,0.3110010623931885,-0.19068659842014313,0.3043837547302246,0.3,0.09456848020442667,0.0036907196044921875
0.7131779193878174,0.955659031867981,0.311282753944397,-0.1685955971479416,0.30945682525634766,0.3,0.08232695882195495,0.0036928653717041016
0.7339034080505371,1.013197422027588,0.3113301694393158,-0.17734265327453613,0.3002330958843231,0.3,0.08974996842860106,0.003541707992553711
0.7558648586273193,1.0718905925750732,0.31166908144950867,-0.18678268790245056,0.3145298957824707,0.3,0.098047993360364,0.002889871597290039
0.7763553857803345,1.1264655590057373,0.31283676624298096,-0.18702249228954315,0.31960293650627136,0.3,0.10163457724337964,0.002899646759033203
0.8005645275115967,1.1869826316833496,0.3131196200847626,-0.19756703078746796,0.2942376434803009,0.3,0.11108794011996753,0.0030584335327148438
0.7879697680473328,1.1563622951507568,0.3133949041366577,-0.1720094084739685,0.30945682525634766,0.3,0.09645570180114002,0.0029554367065429688
0.8120027780532837,1.213577151298523,0.31276437640190125,-0.18796664476394653,0.3043837547302246,0.3,0.10867982969043093,0.002910614013671875
0.8442468643188477,1.2837697267532349,0.3132742941379547,-0.21030031144618988,0.3145298957824707,0.3,0.12470252133988816,0.0023365020751953125
0.8632259368896484,1.3225680589675903,0.3134763240814209,-0.20749139785766602,0.3145298957824707,0.3,0.12646767510575702,0.002897977828979492
0.8913602232933044,1.3767706155776978,0.3139166831970215,-0.21274259686470032,0.32974907755851746,0.3,0.13354374706976835,0.0031239986419677734
0.9225559830665588,1.434416651725769,0.31494203209877014,-0.22194884717464447,0.2905481159687042,0.3,0.14283861467921308,0.00536036491394043
0.9044275879859924,1.4010939598083496,0.31523165106773376,-0.1862698197364807,0.3043837547302246,0.3,0.12239534627884487,0.0052945613861083984
0.9365379810333252,1.4590128660202026,0.3162299394607544,-0.19284768402576447,0.30945682525634766,0.3,0.13049651994090788,0.00541377067565918
0.9714145660400391,1.5174940824508667,0.3159330189228058,-0.19944794476032257,0.2840915322303772,0.3,0.13943331106469703,0.003387451171875
1.0034360885620117,1.5688350200653076,0.3171807825565338,-0.20360687375068665,0.3145298957824707,0.3,0.14605326077477898,0.0033681392669677734
1.041326642036438,1.6225693225860596,0.3183347284793854,-0.21386784315109253,0.3050755262374878,0.3,0.15625168991484084,0.008865118026733398
1.0823699235916138,1.674756646156311,0.3194555640220642,-0.22329087555408478,0.271178275346756,0.3,0.16617773104907352,0.003832578659057617
1.127598762512207,1.7275441884994507,0.32016897201538086,-0.2307683527469635,0.3246760368347168,0.3,0.17558963594616742,0.002884387969970703
1.1791131496429443,1.7820656299591064,0.32135143876075745,-0.23767462372779846,0.28916457295417786,0.3,0.18549848477152617,0.0021157264709472656
1.1519893407821655,1.7540401220321655,0.32275334000587463,-0.19258356094360352,0.2808631956577301,0.3,0.1583925096583066,0.002179861068725586
1.2031726837158203,1.8057790994644165,0.32266050577163696,-0.1994508057832718,0.3043837547302246,0.3,0.1685587326787243,0.002919435501098633
1.2604917287826538,1.8584673404693604,0.32509684562683105,-0.20434120297431946,0.3002330958843231,0.3,0.17737337192396618,0.003036022186279297
1.3197104930877686,1.9084103107452393,0.3257332742214203,-0.21663913130760193,0.29931071400642395,0.3,0.19123670529719175,0.002962350845336914
1.3809854984283447,1.9555151462554932,0.32584068179130554,-0.23257850110530853,0.30945682525634766,0.3,0.20788253785228128,0.0028781890869140625
1.4482790231704712,2.0037598609924316,0.3261963129043579,-0.24324525892734528,0.3050755262374878,0.3,0.22324061342042315,0.0029740333557128906
1.6443570852279663,2.1300370693206787,0.3251018524169922,-0.3212553858757019,0.29539060592651367,0.3,0.3019674589513538,0.0029861927032470703
1.7237788438796997,2.178044080734253,0.3247264325618744,-0.33905571699142456,0.3043837547302246,0.3,0.3297208287846199,0.002965211868286133
1.825612187385559,2.225257635116577,0.3241322636604309,-0.3540603816509247,0.3043837547302246,0.3,0.3613261433938517,0.0029718875885009766
1.9062390327453613,2.270691394805908,0.32280582189559937,-0.36570605635643005,0.2840915322303772,0.3,0.3917574356448299,0.003205537796020508
1.9358916282653809,2.3138887882232666,0.32009345293045044,-0.3839375674724579,0.29931071400642395,0.3,0.42294356203136807,0.003114938735961914
1.9465067386627197,2.363414764404297,0.31747329235076904,-0.425193190574646,0.3050755262374878,0.3,0.4749236802485459,0.0022590160369873047
1.9645899534225464,2.4657375812530518,0.3108800947666168,-0.5214579105377197,0.3145298957824707,0.3,0.5783330599483493,0.0029311180114746094
1.9724292755126953,2.504335641860962,0.30393677949905396,-0.5542295575141907,0.3145298957824707,0.3,0.6011145094658491,0.002940654754638672
1.9965436458587646,2.61922025680542,0.29422855377197266,-0.6950849294662476,0.2905481159687042,0.3,0.6741396661543471,0.003007650375366211
2.003953695297241,2.6636486053466797,0.28283435106277466,-0.7374780774116516,0.27901846170425415,0.3,0.6977524984128642,0.002215862274169922
2.01159930229187,2.715383529663086,0.27247390151023865,-0.7841088175773621,0.3043837547302246,0.3,0.7218897771629688,0.0029354095458984375
2.015909433364868,2.756035089492798,0.25456541776657104,-0.8059334754943848,0.28916457295417786,0.3,0.738640480441591,0.0031843185424804688
2.0121910572052,2.8045780658721924,0.23858021199703217,-0.8470131754875183,0.2840915322303772,0.3,0.7578135509851733,0.002901792526245117
1.9160279035568237,2.8560521602630615,0.2226141393184662,-0.8935953974723816,0.30945682525634766,0.3,0.7692886106710395,0.0030510425567626953
1.5878543853759766,2.9064321517944336,0.20330312848091125,-0.9271494150161743,0.3050755262374878,0.3,0.7537578993698034,0.0028405189514160156
1.0784523487091064,2.975587844848633,0.19596824049949646,-1.0000765323638916,0.3043837547302246,0.3,0.7048591458410605,0.0029838085174560547
0.7508339285850525,3.0213170051574707,0.16673554480075836,-1.0159471035003662,0.2840915322303772,0.3,0.6158382978798562,0.002311229705810547
0.9160666465759277,2.998189687728882,0.14785072207450867,-0.9621912837028503,0.2905481159687042,0.3,0.6862051778628642,0.002193450927734375
0.4728701710700989,3.0603549480438232,0.1269724816083908,-0.9917454123497009,0.31960293650627136,0.3,0.5327920671993657,0.0028960704803466797
0.0033370836172252893,3.126176357269287,0.10781355947256088,-1.0201269388198853,0.2905481159687042,0.3,0.42535682524762886,0.0028641223907470703
0.1781276911497116,3.101736307144165,0.0884103998541832,-0.9672024846076965,0.2942376434803009,0.3,0.46597928021470936,0.0028934478759765625
-0.31331539154052734,3.1702513694763184,0.06797637790441513,-0.9770455956459045,0.31960293650627136,0.3,0.39087598050569283,0.0038008689880371094
-0.12492161244153976,3.1440601348876953,0.04985452815890312,-0.9183125495910645,0.3002330958843231,0.3,0.41941854061339034,0.0029268264770507812
-0.6555464267730713,3.2177059650421143,0.03195032477378845,-0.9134612083435059,0.3002330958843231,0.3,0.3529509303973531,0.0030074119567871094
-0.48770004510879517,3.1944398880004883,0.01670101098716259,-0.8520073294639587,0.3043837547302246,0.3,0.372606144991223,0.0020875930786132812
-1.002662181854248,3.2650809288024902,0.00018366346193943173,-0.813306450843811,0.2840915322303772,0.3,0.2969031333974047,0.0028922557830810547
-0.9101753234863281,3.2525644302368164,-0.006832900922745466,-0.7829591631889343,0.2905481159687042,0.3,0.3078587035274782,0.0029783248901367188
-1.3528892993927002,3.3109688758850098,-0.027003010734915733,-0.709861159324646,0.3043837547302246,0.3,0.23215792307685562,0.0020704269409179688
-1.8716778755187988,3.380502939224243,-0.03760725259780884,-0.6423438787460327,0.2905481159687042,0.3,0.15030548361294607,0.0021636486053466797
-1.639772653579712,3.3479971885681152,-0.04527851194143295,-0.6183592677116394,0.31960293650627136,0.3,0.17576853775796522,0.0028638839721679688
-1.9946315288543701,3.418679714202881,-0.05722246319055557,-0.5170654654502869,0.29931071400642395,0.3,0.07204739290461686,0.003103494644165039
-1.9145461320877075,3.391134023666382,-0.06426133215427399,-0.47149771451950073,0.2905481159687042,0.3,0.08411178900487484,0.003335714340209961
-2.0188286304473877,3.457831859588623,-0.07112492620944977,-0.4093291163444519,0.3145298957824707,0.3,-0.017412898333567572,0.0032112598419189453
-2.0302324295043945,3.521906852722168,-0.0779014602303505,-0.32970836758613586,0.30945682525634766,0.3,-0.16719582177399733,0.00341796875
-2.0255932807922363,3.4937620162963867,-0.0823843777179718,-0.3354623317718506,0.28916457295417786,0.3,-0.10370083023213297,0.0028998851776123047
-2.0354599952697754,3.550711154937744,-0.08867351710796356,-0.2914130389690399,0.31960293650627136,0.3,-0.2297176735338014,0.0029942989349365234
-2.014356851577759,3.6097524166107178,-0.09371110796928406,-0.2057000696659088,0.3246760368347168,0.3,-0.310636957980952,0.0029327869415283203
-1.7489304542541504,3.6666083335876465,-0.09727871417999268,-0.14133967459201813,0.2905481159687042,0.3,-0.34679011609487065,0.0029366016387939453
-1.3587439060211182,3.7260851860046387,-0.1026020348072052,-0.08210314065217972,0.3145298957824707,0.3,-0.3680679728195216,0.002274036407470703
-1.5453180074691772,3.6966168880462646,-0.10660506039857864,-0.1335384100675583,0.2942376434803009,0.3,-0.3439693159088295,0.002130746841430664
-1.207042932510376,3.7529876232147217,-0.1098826453089714,-0.09377336502075195,0.2808631956577301,0.3,-0.34052123606798557,0.004484415054321289
-0.9323548674583435,3.8061678409576416,-0.11153005808591843,-0.058787066489458084,0.33989518880844116,0.3,-0.2527343723422238,0.004704475402832031
-0.6188786029815674,3.8695766925811768,-0.11319901794195175,-0.0066556003876030445,0.3145298957824707,0.3,-0.16601030187412674,0.004517555236816406
-0.3801520764827728,3.919149160385132,-0.11415306478738785,0.010026358999311924,0.2942376434803009,0.3,-0.12905284144222312,0.002939462661743164
-0.5278359651565552,3.8883886337280273,-0.11420300602912903,-0.029002105817198753,0.3145298957824707,0.3,-0.1345734328924494,0.003022909164428711
-0.22704638540744781,3.9514148235321045,-0.11245357990264893,0.017087066546082497,0.2808631956577301,0.3,-0.11113607787447607,0.0031096935272216797
0.04751621559262276,4.009926795959473,-0.10829891264438629,0.04314799606800079,0.28570568561553955,0.3,-0.08542751768128111,0.002986431121826172
0.3369341790676117,4.071686267852783,-0.1035967767238617,0.06859999895095825,0.31960293650627136,0.3,-0.04678361885081647,0.0076868534088134766
0.18196474015712738,4.0386457443237305,-0.09806738048791885,0.05362434312701225,0.27901846170425415,0.3,-0.07098298892705279,0.008696317672729492
0.4961206316947937,4.105257511138916,-0.09225846827030182,0.06621390581130981,0.29539060592651367,0.3,-0.016206570095465167,0.008472442626953125
0.8203831911087036,4.172819137573242,-0.08666621148586273,0.08143652230501175,0.3145298957824707,0.3,0.03941438189206592,0.0023949146270751953
0.6726665496826172,4.142147064208984,-0.08069347590208054,0.08824566006660461,0.27602073550224304,0.3,0.005801063257254163,0.002216815948486328
1.0165003538131714,4.211633682250977,-0.07217755168676376,0.09329359978437424,0.28916457295417786,0.3,0.05985030726539785,0.0030655860900878906
1.3518980741500854,4.280052185058594,-0.06403475254774094,0.09202567487955093,0.3145298957824707,0.3,0.10056001336642773,0.0029091835021972656
1.1970031261444092,4.248260021209717,-0.05481325834989548,0.1051582619547844,0.30991801619529724,0.3,0.07189205834578133,0.0021944046020507812
1.6173590421676636,4.318410873413086,-0.043480582535266876,0.11656632274389267,0.31960293650627136,0.3,0.10685281678700354,0.0028848648071289062
1.400894284248352,4.2882184982299805,-0.03331600874662399,0.14297714829444885,0.3145298957824707,0.3,0.06884791964720403,0.002856731414794922
1.8500244617462158,4.362368106842041,-0.02358301356434822,0.13672374188899994,0.28916457295417786,0.3,0.12986366557143916,0.003069162368774414
1.9379860162734985,4.431248188018799,-0.013038426637649536,0.12002111971378326,0.3043837547302246,0.3,0.19436558276028615,0.0029065608978271484
1.9220417737960815,4.4026288986206055,-0.0023308899253606796,0.1445002555847168,0.3145298957824707,0.3,0.152606213961059,0.002894878387451172
1.9419360160827637,4.471628665924072,0.008703273721039295,0.11791352182626724,0.28570568561553955,0.3,0.2444956319500337,0.002935647964477539
1.9408038854599,4.441791534423828,0.021336812525987625,0.15465763211250305,0.31960293650627136,0.3,0.17551583606101195,0.0020589828491210938
1.8827540874481201,4.511815547943115,0.03413817286491394,0.13942673802375793,0.3145298957824707,0.3,0.2776747981040025,0.002310037612915039
1.9338676929473877,4.484501838684082,0.046321336179971695,0.19287680089473724,0.2905481159687042,0.3,0.20916381580382543,0.003007173538208008
1.7921117544174194,4.554398536682129,0.05813683941960335,0.16100674867630005,0.3043837547302246,0.3,0.2798493220621811,0.0029578208923339844
1.6673510074615479,4.621217727661133,0.07086805254220963,0.12199126183986664,0.30945682525634766,0.3,0.29760626033296667,0.0028765201568603516
1.7163290977478027,4.593282699584961,0.08361569792032242,0.17770294845104218,0.2739453613758087,0.3,0.26579219499022766,0.0028874874114990234
1.6022368669509888,4.657644271850586,0.09634733945131302,0.13555677235126495,0.30945682525634766,0.3,0.2591982779196569,0.0031566619873046875
1.505811095237732,4.71830415725708,0.11038694530725479,0.10072533041238785,0.3050755262374878,0.3,0.22816687227635302,0.0029001235961914062
1.5508595705032349,4.688204765319824,0.12427785992622375,0.16275499761104584,0.28570568561553955,0.3,0.21110778231761262,0.002901792526245117
1.4611077308654785,4.751399517059326,0.1353020966053009,0.12323486804962158,0.31960293650627136,0.3,0.19046711983822304,0.0029993057250976562
1.3942030668258667,4.809110641479492,0.1473817229270935,0.09364072978496552,0.26887235045433044,0.3,0.17635720205031685,0.003131866455078125
1.340854525566101,4.8669610023498535,0.1585562527179718,0.060030609369277954,0.3002330958843231,0.3,0.16996940741542543,0.003178119659423828
1.3654825687408447,4.838617324829102,0.16909554600715637,0.11370875686407089,0.30945682525634766,0.3,0.14772149587661315,0.0022079944610595703
1.3175702095031738,4.895141124725342,0.17881780862808228,0.08079631626605988,0.28570568561553955,0.3,0.14446138061682087,0.0029070377349853516
1.274712085723877,4.952959060668945,0.18757043778896332,0.04379531368613243,0.29931071400642395,0.3,0.14725452442505577,0.0028464794158935547
1.2422987222671509,5.004899024963379,0.19765403866767883,0.018809767439961433,0.31960293650627136,0.3,0.14751330312441036,0.0028963088989257812
1.2148901224136353,5.060142517089844,0.20566587150096893,-0.01134510524570942,0.3050755262374878,0.3,0.1522205279334825,0.0030090808868408203
1.1945420503616333,5.118860244750977,0.21156445145606995,-0.045497070997953415,0.2808631956577301,0.3,0.16081569477696378,0.002741098403930664
1.204721212387085,5.087007522583008,0.21907290816307068,-0.006345380563288927,0.30945682525634766,0.3,0.14131245007368867,0.002894878387451172
1.1891659498214722,5.14175271987915,0.22415953874588013,-0.028801163658499718,0.29931071400642395,0.3,0.14512468183013727,0.006439924240112305
1.1816434860229492,5.1964192390441895,0.2296215146780014,-0.05259961634874344,0.2905481159687042,0.3,0.15066971926778278,0.0034852027893066406
1.18070650100708,5.251081943511963,0.23555850982666016,-0.07525470852851868,0.30945682525634766,0.3,0.15691433132204125,0.0029561519622802734
1.1833330392837524,5.304469585418701,0.24039095640182495,-0.09971173852682114,0.29539060592651367,0.3,0.16580215510010943,0.008535146713256836
1.1874094009399414,5.359921932220459,0.24500106275081635,-0.12014567852020264,0.31960293650627136,0.3,0.17390436566910222,0.0022144317626953125
1.1944763660430908,5.411778450012207,0.2492074817419052,-0.13187147676944733,0.3145298957824707,0.3,0.1785717978235516,0.0020856857299804688
1.2082626819610596,5.466696739196777,0.25274989008903503,-0.15028974413871765,0.2905481159687042,0.3,0.18756155784020656,0.0029125213623046875
1.1996452808380127,5.436192512512207,0.2558741867542267,-0.1074034720659256,0.2942376434803009,0.3,0.16344970141450116,0.0029637813568115234
1.2177456617355347,5.494494915008545,0.2591908276081085,-0.12483647465705872,0.3043837547302246,0.3,0.17214038717359179,0.002905607223510742
1.2414013147354126,5.547659397125244,0.2626308500766754,-0.14107389748096466,0.28916457295417786,0.3,0.18049939407639987,0.002953767776489258
1.2689133882522583,5.59414005279541,0.2661203444004059,-0.14662547409534454,0.31960293650627136,0.3,0.18391157040486997,0.0028638839721679688
1.302095651626587,5.645837306976318,0.2696831524372101,-0.15772825479507446,0.3246760368347168,0.3,0.19138241866669206,0.0027701854705810547
1.2969930171966553,5.698892116546631,0.27195650339126587,-0.17256753146648407,0.271178275346756,0.3,0.20210725621019968,0.0029442310333251953
1.2276322841644287,5.752757549285889,0.27359962463378906,-0.1890612691640854,0.29931071400642395,0.3,0.21449579418398287,0.0029158592224121094
1.1686592102050781,5.80682897567749,0.27584540843963623,-0.20822343230247498,0.2942376434803009,0.3,0.22778685646625238,0.002916097640991211
1.1243979930877686,5.863967418670654,0.2773039638996124,-0.23150072991847992,0.28570568561553955,0.3,0.23330502350058055,0.002353668212890625
1.0911539793014526,5.909942626953125,0.279560387134552,-0.2372456043958664,0.3043837547302246,0.3,0.2242858135310968,0.002170085906982422
1.0560736656188965,5.960388660430908,0.28217455744743347,-0.2530093491077423,0.3002330958843231,0.3,0.2218850114561018,0.002886533737182617
1.0228809118270874,6.0100626945495605,0.2839324176311493,-0.2490788847208023,0.3145298957824707,0.3,0.2120642849969608,0.008740425109863281
0.9891749024391174,6.062655925750732,0.28571999073028564,-0.2617019712924957,0.3043837547302246,0.3,0.21036940349446334,0.008518457412719727
1.0076442956924438,6.033561706542969,0.2862638533115387,-0.20569325983524323,0.2905481159687042,0.3,0.1864108314533431,0.005294322967529297
0.9733923077583313,6.088159084320068,0.2879975736141205,-0.2241044044494629,0.29539060592651367,0.3,0.18767421965422643,0.0054950714111328125
0.9427656531333923,6.139502048492432,0.2887909710407257,-0.23502756655216217,0.30945682525634766,0.3,0.18614764314222335,0.005160808563232422
0.9117538928985596,6.194530487060547,0.2904329299926758,-0.22314195334911346,0.3043837547302246,0.3,0.1729518727217858,0.0052318572998046875
0.8833386898040771,6.248288631439209,0.29226285219192505,-0.22620174288749695,0.3002330958843231,0.3,0.1674097449104734,0.003275156021118164
0.857084333896637,6.301434516906738,0.2935582995414734,-0.2144918292760849,0.29931071400642395,0.3,0.15531681718910187,0.0033936500549316406
0.8330569863319397,6.353591442108154,0.2960825562477112,-0.21738730370998383,0.30991801619529724,0.3,0.15024516183010714,0.0031719207763671875
0.8080131411552429,6.412245273590088,0.2962506413459778,-0.23176825046539307,0.29931071400642395,0.3,0.1512107650633281,0.0022826194763183594
0.8209373354911804,6.381394386291504,0.29686588048934937,-0.19381898641586304,0.28916457295417786,0.3,0.13582716801929942,0.0027816295623779297
0.798775315284729,6.435172080993652,0.296908438205719,-0.20013196766376495,0.29539060592651367,0.3,0.13369631964262535,0.0028536319732666016
0.7775766849517822,6.490755558013916,0.2977750897407532,-0.2017720639705658,0.2840915322303772,0.3,0.12919003881037833,0.00833892822265625
0.7580292820930481,6.546283721923828,0.297965943813324,-0.21904921531677246,0.3145298957824707,0.3,0.13269242928474378,0.0048749446868896484
0.7401923537254333,6.601131916046143,0.29850608110427856,-0.22547844052314758,0.3043837547302246,0.3,0.13126274704707638,0.003682374954223633
0.7241936922073364,6.655815124511719,0.29865777492523193,-0.2331622838973999,0.29931071400642395,0.3,0.13090206745207744,0.0038805007934570312
0.7093744277954102,6.712613582611084,0.2988036870956421,-0.23756831884384155,0.3043837547302246,0.3,0.1291867903067344,0.002829313278198242
0.7169789671897888,6.6827311515808105,0.2984253466129303,-0.20541861653327942,0.29539060592651367,0.3,0.11614631832577577,0.0021033287048339844
0.7024280428886414,6.7411675453186035,0.29848772287368774,-0.2107379287481308,0.30945682525634766,0.3,0.11498522570631205,0.0029621124267578125
0.6892088651657104,6.797790050506592,0.2980901002883911,-0.21592967212200165,0.29931071400642395,0.3,0.11433005385856196,0.002939939498901367
0.6766594052314758,6.854942321777344,0.29899492859840393,-0.21966369450092316,0.29539060592651367,0.3,0.1127859514563101,0.0021376609802246094
0.6820247173309326,6.829913139343262,0.3001292645931244,-0.20205795764923096,0.30991801619529724,0.3,0.10538635665541943,0.002183675765991211
0.6714216470718384,6.880367279052734,0.2999641001224518,-0.19251392781734467,0.31960293650627136,0.3,0.09847281031628546,0.0028901100158691406
0.6602024435997009,6.9387898445129395,0.30133333802223206,-0.20558682084083557,0.3043837547302246,0.3,0.10145849920045043,0.0031654834747314453
0.6503352522850037,6.9956254959106445,0.30080288648605347,-0.20034296810626984,0.2942376434803009,0.3,0.09677911026551764,0.002869129180908203
0.6416059732437134,7.053420543670654,0.3003247082233429,-0.20584368705749512,0.29539060592651367,0.3,0.097309174913323,0.0028536319732666016
0.6341174840927124,7.1123857498168945,0.3016587793827057,-0.20600077509880066,0.29539060592651367,0.3,0.09492555886451948,0.0029273033142089844
0.6376173496246338,7.083779811859131,0.3024851381778717,-0.1824743151664734,0.29931071400642395,0.3,0.08455369766499338,0.002867460250854492
0.6302236914634705,7.1458353996276855,0.30294641852378845,-0.19095732271671295,0.28916457295417786,0.3,0.08641048850481527,0.0029401779174804688
0.624735414981842,7.195566177368164,0.3042646050453186,-0.18190504610538483,0.3050755262374878,0.3,0.08030422277081467,0.0038537979125976562
0.618815541267395,7.254138946533203,0.30395156145095825,-0.18142862617969513,0.29931071400642395,0.3,0.07875617125977169,0.003915548324584961
0.613513708114624,7.313810348510742,0.3050171732902527,-0.19557589292526245,0.29539060592651367,0.3,0.08368615452470794,0.002961874008178711
0.6161002516746521,7.283641338348389,0.3048604726791382,-0.17638328671455383,0.30945682525634766,0.3,0.07541266898721984,0.002062082290649414
0.6103684902191162,7.355865955352783,0.30560147762298584,-0.19798612594604492,0.2905481159687042,0.3,0.08377221972903642,0.0032758712768554688
0.6080188751220703,7.400601863861084,0.30563175678253174,-0.20397086441516876,0.3002330958843231,0.3,0.08579443857828739,0.004843473434448242
0.6054161190986633,7.457338333129883,0.30656030774116516,-0.2148754745721817,0.3050755262374878,0.3,0.08966362769730797,0.009419441223144531
0.6067927479743958,7.427353858947754,0.3058423101902008,-0.19116279482841492,0.3145298957824707,0.3,0.07935746811299725,0.004256010055541992
0.6042657494544983,7.486306190490723,0.3044716715812683,-0.20171323418617249,0.29931071400642395,0.3,0.08392821383899957,0.0041866302490234375
0.6023695468902588,7.54332160949707,0.3039167821407318,-0.2068079710006714,0.29539060592651367,0.3,0.08590447153576387,0.004143238067626953
0.6006898283958435,7.6032304763793945,0.3033861517906189,-0.2137310802936554,0.30945682525634766,0.3,0.08881726335902769,0.004120826721191406
0.6014894247055054,7.573619842529297,0.30281221866607666,-0.19188205897808075,0.2905481159687042,0.3,0.07911267330126454,0.0040132999420166016
0.6000745296478271,7.628516674041748,0.3021387457847595,-0.20123904943466187,0.31960293650627136,0.3,0.08328702712154654,0.006007671356201172
0.5997222661972046,7.686758995056152,0.3012075126171112,-0.2061174064874649,0.3043837547302246,0.3,0.08561107198393947,0.006544589996337891
0.598016619682312,7.744263172149658,0.3004031479358673,-0.20878781378269196,0.3002330958843231,0.3,0.08677923103063273,0.0023996829986572266
0.5955815315246582,7.804091453552246,0.299421101808548,-0.20902657508850098,0.3145298957824707,0.3,0.0868500412510265,0.002170085906982422
0.5961596369743347,7.774906158447266,0.2983554005622864,-0.2002563625574112,0.2942376434803009,0.3,0.08328027970785423,0.0030465126037597656
0.5944415330886841,7.835391521453857,0.2976430356502533,-0.19541552662849426,0.27901846170425415,0.3,0.08106427947256929,0.0021219253540039062
0.5923703908920288,7.89497709274292,0.29656195640563965,-0.20864349603652954,0.3145298957824707,0.3,0.08719872010452988,0.0022430419921875
0.5933743119239807,0.08602533489465714,0.29657498002052307,-0.20843583345413208,0.3145298957824707,0.3,0.08691207213913082,0.0029449462890625
0.5934640765190125,0.14315463602542877,0.29593124985694885,-0.21623395383358002,0.3050755262374878,0.3,0.09049048050507025,0.002945423126220703
0.5936897397041321,0.1136341243982315,0.2954273223876953,-0.1988580971956253,0.31960293650627136,0.3,0.08277652148002526,0.0030813217163085938
0.5940237045288086,0.1729496270418167,0.2945711016654968,-0.19628410041332245,0.263799250125885,0.3,0.08164595136329558,0.0029125213623046875
0.5961446762084961,0.23468813300132751,0.29536503553390503,-0.2045789361000061,0.28570568561553955,0.3,0.08552142000943931,0.0028722286224365234
0.5950750112533569,0.2063109576702118,0.2939123213291168,-0.18214672803878784,0.3145298957824707,0.3,0.07534049826473076,0.0029435157775878906
0.5973656177520752,0.26249516010284424,0.29444968700408936,-0.18795962631702423,0.28570568561553955,0.3,0.07824812260628047,0.0022296905517578125
0.6011281609535217,0.3202357292175293,0.2952078580856323,-0.18454325199127197,0.2942376434803009,0.3,0.07674965788411374,0.0025119781494140625
0.605850100517273,0.38114529848098755,0.2948226034641266,-0.197082057595253,0.30945682525634766,0.3,0.08341964392858403,0.0028781890869140625
0.6111516952514648,0.43772178888320923,0.2964753806591034,-0.18669001758098602,0.3050755262374878,0.3,0.0787801113561047,0.0028755664825439453
0.6080655455589294,0.4080917239189148,0.2964935302734375,-0.16845086216926575,0.28570568561553955,0.3,0.06974722357817445,0.0029201507568359375
0.6144358515739441,0.4677901566028595,0.29669758677482605,-0.1746387481689453,0.30945682525634766,0.3,0.07359968846075648,0.002912282943725586
