delta,e_delta,lower,upper
-0.37245908,0.08628881,-0.7632297,0.01831156
-0.04939284,-0.22122869,-0.4435858,0.3448001
-0.37172666,0.049593568,-0.76211476,0.01866141
0.092395164,0.10967038,-0.29694796,0.48173827
0.13265549,0.10007225,-0.25669527,0.5220063
-0.16411652,0.27036804,-0.55398834,0.22575532
-0.04750409,-0.06295765,-0.4368579,0.3418497
0.23904549,-0.22763442,-0.15076579,0.6288568
-0.020043038,0.05322127,-0.40944678,0.3693607
-0.08132901,0.12637228,-0.47078308,0.30812505
-0.36098066,0.0030254722,-0.7513722,0.029410928
0.34890684,-0.12761754,-0.041776866,0.7395905
-0.19337048,0.1193548,-0.58332515,0.19658421
-0.42432132,0.045732796,-0.81570196,-0.032940716
-0.15153994,0.009316623,-0.54316765,0.24008776
0.1980146,-0.03814712,-0.19689925,0.59292847
0.5465063,-0.048055053,0.13738418,0.9556284
-0.37245908,-0.05245638,-0.7632297,0.01831156
0.2583488,-0.068125665,-0.13295215,0.64964974
0.041666366,-0.06917911,-0.34768257,0.43101528
-0.06682172,-0.14546281,-0.45627335,0.3226299
0.23343788,-0.055049494,-0.15642737,0.6233031
0.5465063,-0.122945905,0.13738418,0.9556284
0.43243346,0.09651297,0.026257455,0.83860946
0.3811811,-0.14635262,-0.027208865,0.78957105
0.04756675,0.20517108,-0.3419995,0.43713298
-0.15789999,-0.013944328,-0.5524663,0.23666628
0.092395164,0.056788053,-0.29694796,0.48173827
0.2958425,-0.035465837,-0.09465808,0.6863431
0.18871818,0.039879486,-0.20197575,0.5794121
-0.21731772,-0.2338647,-0.6074176,0.17278214
0.059426643,0.12061554,-0.32987466,0.44872794
-0.33354345,0.041167438,-0.7248639,0.057776988
0.26818022,-0.07007977,-0.121727675,0.6580881
-0.12772621,0.0947355,-0.5173218,0.26186943
-0.04750409,-0.31195572,-0.4368579,0.3418497
-0.02542939,-0.09578034,-0.41533622,0.36447743
-0.25153366,0.21698931,-0.6429502,0.13988289
0.07132659,-0.08100089,-0.31804347,0.46069664
-0.16411652,-0.115656175,-0.55398834,0.22575532
0.39011893,0.24745703,-0.002088815,0.7823267
-0.048172615,0.058863312,-0.43755552,0.34121028
0.22855316,-0.102566555,-0.16277109,0.6198774
-0.5101491,-0.061158985,-0.9034473,-0.11685097
0.13747536,-0.17549233,-0.25232095,0.5272716
-0.016819619,-0.052011773,-0.40613747,0.3724982
-0.2815005,-0.22492847,-0.6724328,0.1094318
0.026130535,-0.23847869,-0.36611584,0.4183769
-0.37245908,-0.12433636,-0.7632297,0.01831156
0.1383432,-0.07377237,-0.25107414,0.52776057
-0.42432132,-0.11602667,-0.81570196,-0.032940716
-0.09097161,0.076437406,-0.48040473,0.2984615
-0.5285531,0.063769996,-0.9233335,-0.13377273
-0.23842014,-0.05014679,-0.6282886,0.15144832
0.16937385,0.23729779,-0.22013624,0.55888397
0.37704214,-0.03523478,-0.013834804,0.76791906
-0.17065682,-0.09246741,-0.56024754,0.2189339
-0.023020409,0.03810911,-0.4124872,0.36644638
0.052346565,-0.02577246,-0.33769003,0.44238314
-0.06682172,0.2814486,-0.45627335,0.3226299
0.16937385,-0.06381819,-0.22013624,0.55888397
0.08341346,0.2446714,-0.30614865,0.47297555
0.1383432,-0.11699639,-0.25107414,0.52776057
-0.18608727,0.12265013,-0.5758566,0.20368211
0.052198745,-0.08977511,-0.3378226,0.44222006
0.3971723,-0.19101682,0.006824851,0.78751975
0.22855316,0.13990548,-0.16277109,0.6198774
-0.26323476,-0.14570948,-0.6543739,0.12790439
0.35846266,0.06899759,-0.051469415,0.7683947
0.052346565,-0.032966323,-0.33769003,0.44238314
-0.3631827,0.04538873,-0.7554851,0.02911973
0.07417045,-0.32356623,-0.31513593,0.4634768
-0.11786904,-0.12666763,-0.5100727,0.2743346
-0.08076253,-0.08606348,-0.4713884,0.30986333
0.37704214,0.08446723,-0.013834804,0.76791906
-0.08076253,-0.085777886,-0.4713884,0.30986333
0.43009695,0.053247184,0.0384717,0.8217222
-0.18608727,-0.30204082,-0.5758566,0.20368211
-0.1078402,-0.049984843,-0.4972995,0.28161907
-0.12870754,-0.049253635,-0.51824534,0.26083022
0.43009695,-0.035723835,0.0384717,0.8217222
0.07132659,0.10214274,-0.31804347,0.46069664
-0.034772538,0.12604558,-0.4241801,0.354635
-0.28919092,0.23821941,-0.6805743,0.10219243
0.40743002,-0.10103509,0.00038343668,0.8144766
0.25894102,-0.14115214,-0.1315333,0.6494154
0.35627493,-0.26912245,-0.034210235,0.74676013
-0.37172666,-0.08057654,-0.76211476,0.01866141
0.3350385,0.08137125,-0.07689029,0.7469673
-0.47095314,0.053153485,-0.8638803,-0.078026
-0.1327578,0.07293522,-0.52263117,0.25711554
-0.01858773,-0.06719482,-0.40796053,0.37078506
-0.157519,0.21394964,-0.547178,0.23213996
-0.06682172,0.106698416,-0.45627335,0.3226299
0.27317938,-0.098371625,-0.11702651,0.6633853
-0.023020409,-0.27774963,-0.4124872,0.36644638
0.050506927,0.24040806,-0.33912894,0.44014278
0.2583488,0.16897087,-0.13295215,0.64964974
0.23154579,-0.11666621,-0.15810092,0.6211925
-0.1078402,-0.1607871,-0.4972995,0.28161907
-0.09133019,0.08940815,-0.4836937,0.3010333
0.23574196,-0.017582789,-0.1902471,0.661731
-0.020894669,0.09738484,-0.41053694,0.3687476
0.28636298,-0.06661999,-0.13121083,0.7039368
0.39005598,-0.22210988,-0.01782909,0.7979411
0.04756675,0.09384661,-0.3419995,0.43713298
0.2862905,-0.20314437,-0.10508844,0.6776694
-0.025187157,-0.15819535,-0.41468638,0.36431205
-0.28738657,-0.085139394,-0.67757964,0.10280648
0.43009695,0.0454458,0.0384717,0.8217222
-0.09606614,-0.09051709,-0.48565978,0.29352748
-0.33330932,-0.1701375,-0.7239628,0.05734417
-0.09133019,0.16246974,-0.4836937,0.3010333
-0.20497955,0.07598145,-0.59600973,0.18605064
0.22760521,-0.063223764,-0.16578402,0.62099445
0.041666366,0.2073175,-0.34768257,0.43101528
-0.28160635,-0.29794544,-0.6724582,0.10924545
-0.1774012,0.04594992,-0.56756234,0.21275993
-0.04750409,0.06403093,-0.4368579,0.3418497
0.20651947,-0.12535684,-0.18329884,0.5963378
0.32960448,-0.08604661,-0.06095472,0.7201637
0.015035012,0.085480504,-0.3742755,0.4043455
-0.24229969,-0.050901324,-0.63233674,0.14773737
0.1125978,-0.1652981,-0.27689165,0.50208724
-0.28738657,0.047620565,-0.67757964,0.10280648
0.16534553,-0.06628677,-0.22444494,0.555136
-0.28160635,0.12532908,-0.6724582,0.10924545
0.25894102,0.007190317,-0.1315333,0.6494154
0.298591,-0.2867776,-0.09156829,0.68875027
0.15671478,0.121268824,-0.2333536,0.54678315
0.08916984,0.042351205,-0.30303746,0.48137712
0.1980146,0.06639005,-0.19689925,0.59292847
0.13747536,0.06626507,-0.25232095,0.5272716
0.26125845,-0.06785941,-0.16013232,0.68264925
0.41590056,-0.02993378,0.009193093,0.822608
0.08803878,-0.07753063,-0.3018462,0.47792375
-0.11422219,0.15556183,-0.5036851,0.27524075
-0.11786904,0.010450207,-0.5100727,0.2743346
-0.4465963,0.07568547,-0.8375505,-0.05564204
-0.10030522,-0.0805764,-0.48984364,0.28923318
-0.33354345,-0.05443582,-0.7248639,0.057776988
0.027793266,-0.32258326,-0.36151677,0.4171033
-0.15677418,0.119183704,-0.5463433,0.23279499
0.011706688,0.07526383,-0.37769765,0.401111
-0.0029560542,-0.062177606,-0.39229703,0.3863849
0.1680349,-0.13878258,-0.2289056,0.5649754
-0.23842014,-0.046138942,-0.6282886,0.15144832
-0.01858773,0.21548998,-0.40796053,0.37078506
0.4242433,-0.030588359,0.017823905,0.8306627
0.052346565,-0.2090505,-0.33769003,0.44238314
-0.11574712,0.10677048,-0.5061393,0.27464506
0.015594819,-0.14730285,-0.3741871,0.40537673
0.016457893,0.108579524,-0.37384772,0.4067635
0.12393031,-0.07641702,-0.26624748,0.5141081
0.35627493,0.07686573,-0.034210235,0.74676013
0.10692916,-0.1342552,-0.28241456,0.49627286
0.20651947,0.19816335,-0.18329884,0.5963378
-0.0037600016,-0.08660701,-0.39313358,0.38561356
0.11469302,-0.10347014,-0.2748466,0.50423265
0.15145813,0.05206462,-0.23833112,0.54124737
-0.37245908,0.043283045,-0.7632297,0.01831156
-0.20490994,-0.08425274,-0.594603,0.18478312
0.08878932,0.034200285,-0.30161127,0.4791899
-0.01951661,-0.025075888,-0.41025355,0.37122032
-0.025187157,-0.084563054,-0.41468638,0.36431205
-0.017827652,0.06429037,-0.40717092,0.3715156
0.4173368,-0.16868123,0.024727583,0.809946
0.1383432,-0.12494494,-0.25107414,0.52776057
0.37701735,-0.06628099,-0.013363689,0.76739836
0.012936928,-0.103593774,-0.3763728,0.40224665
0.15671478,0.04380194,-0.2333536,0.54678315
-0.20413412,0.111839905,-0.5942473,0.18597902
0.21014343,-0.064548954,-0.17962061,0.59990746
0.23376022,0.019044727,-0.15674539,0.62426585
-0.061943673,0.10724329,-0.45220652,0.32831916
-0.15677418,-0.09889759,-0.5463433,0.23279499
-0.093336724,0.06549791,-0.4827781,0.29610464
0.19967018,0.042769298,-0.18981542,0.5891558
0.16868149,0.045942917,-0.22074519,0.55810815
-0.0019384837,0.12417393,-0.3912536,0.3873766
-0.37172666,0.06754926,-0.76211476,0.01866141
0.15591751,-0.18724652,-0.23506694,0.54690194
0.22855316,-0.048279837,-0.16277109,0.6198774
0.13265549,0.18524954,-0.25669527,0.5220063
-0.15039982,0.067692354,-0.5399722,0.23917253
-0.08132901,0.07372638,-0.47078308,0.30812505
-0.13448586,-0.1185734,-0.52614063,0.25716895
-0.03338971,-0.30913085,-0.42276528,0.35598585
0.050506927,-0.09250078,-0.33912894,0.44014278
-0.25153366,-0.035092115,-0.6429502,0.13988289
0.15127979,0.27546978,-0.23844509,0.54100466
-0.3631827,0.024232179,-0.7554851,0.02911973
0.1411451,-0.23481773,-0.24834631,0.5306365
0.5465063,0.3223514,0.13738418,0.9556284
-0.09879937,-0.10583513,-0.48879272,0.29119396
0.4173368,-0.010770649,0.024727583,0.809946
0.17916618,-0.073018596,-0.21062659,0.56895894
-0.30282655,0.06188956,-0.69345623,0.087803125
-0.37500396,0.16748169,-0.7662269,0.01621899
0.04647956,0.04540714,-0.3429831,0.4359422
-0.29808107,-0.09685956,-0.6887475,0.092585385
-0.12870754,0.109321564,-0.51824534,0.26083022
-0.061943673,0.25073782,-0.45220652,0.32831916
-0.09879937,-0.069720924,-0.48879272,0.29119396
-0.2815005,0.22685656,-0.6724328,0.1094318
0.15145813,0.047980525,-0.23833112,0.54124737
0.47837576,0.05223444,0.08514899,0.87160254
0.37701735,0.06025049,-0.013363689,0.76739836
0.14486061,0.24701388,-0.24467503,0.53439623
0.108249046,0.06900261,-0.28117764,0.49767572
-0.17928852,-0.042558968,-0.56895924,0.21038221
-0.17928852,-0.047646254,-0.56895924,0.21038221
-0.14382328,0.1350212,-0.53335553,0.24570899
0.48789915,0.04205972,0.09660506,0.87919325
-0.21718897,-0.043579787,-0.6081664,0.17378847
-0.05225434,0.04402057,-0.44170782,0.33719912
0.41590056,0.07998341,0.009193093,0.822608
0.30649504,0.09552635,-0.08431831,0.6973084
-0.121189736,-0.10306389,-0.51067567,0.26829618
-0.24229969,-0.04945448,-0.63233674,0.14773737
0.18871818,-0.07315256,-0.20197575,0.5794121
-0.09097161,0.06902165,-0.48040473,0.2984615
-0.39901558,-0.021345258,-0.7900078,-0.008023351
0.10692916,0.10605324,-0.28241456,0.49627286
0.31296095,-0.09662306,-0.07855609,0.704478
-0.121189736,-0.07684892,-0.51067567,0.26829618
0.19967018,0.21712057,-0.18981542,0.5891558
0.21014343,0.11749805,-0.17962061,0.59990746
0.39005598,-0.048125952,-0.01782909,0.7979411
0.45485434,-0.028513134,0.06256923,0.8471395
0.087282516,-0.13859427,-0.30255553,0.47712055
-0.28601995,0.041933596,-0.6767096,0.10466969
0.2862905,-0.14540848,-0.10508844,0.6776694
-0.077649735,-0.06174127,-0.46705592,0.31175643
-0.0019384837,-0.07673483,-0.3912536,0.3873766
0.4173368,0.15933901,0.024727583,0.809946
-0.2815005,0.06916785,-0.6724328,0.1094318
-0.33330932,-0.23121169,-0.7239628,0.05734417
0.12019668,-0.1829763,-0.26955527,0.5099486
0.08887229,-0.24442351,-0.3004376,0.47818217
0.40743002,0.040861458,0.00038343668,0.8144766
0.28366026,0.10634078,-0.10682461,0.6741451
-0.26323476,0.062046766,-0.6543739,0.12790439
-0.0037600016,-0.06936907,-0.39313358,0.38561356
0.36011252,0.115051016,-0.030813217,0.75103825
-0.36098066,-0.06585026,-0.7513722,0.029410928
0.43243346,-0.27542374,0.026257455,0.83860946
-0.33354345,-0.17767261,-0.7248639,0.057776988
-0.06413903,-0.15792438,-0.4535573,0.32527924
0.27947363,-0.03959769,-0.11121982,0.6701671
0.36011252,-0.19345292,-0.030813217,0.75103825
-0.03338971,-0.16893774,-0.42276528,0.35598585
-0.1078402,0.06508646,-0.4972995,0.28161907
0.12690102,-0.06620774,-0.26258874,0.51639074
-0.17389263,0.084009126,-0.5634984,0.2157131
0.027793266,-0.064516,-0.36151677,0.4171033
0.011117318,0.10308438,-0.3785692,0.4008038
-0.26323476,-0.07936856,-0.6543739,0.12790439
-0.24827255,-0.22022972,-0.6385502,0.14200513
-0.11786904,-0.0026784986,-0.5100727,0.2743346
-0.14382328,-0.11340236,-0.53335553,0.24570899
-0.42281833,-0.25961655,-0.81345034,-0.03218636
-0.09879937,-0.11759855,-0.48879272,0.29119396
0.1980146,-0.10489811,-0.19689925,0.59292847
0.45485434,-0.011230797,0.06256923,0.8471395
-0.12870754,0.14681907,-0.51824534,0.26083022
-0.27531782,-0.07463868,-0.6657758,0.11514017
0.48546728,0.10865599,0.07975805,0.8911765
-0.0019384837,-0.31901562,-0.3912536,0.3873766
0.32960448,-0.09006551,-0.06095472,0.7201637
0.23154579,0.23037855,-0.15810092,0.6211925
-0.1078402,0.15509045,-0.4972995,0.28161907
-0.20490994,0.066116676,-0.594603,0.18478312
0.026801445,0.11545609,-0.36254242,0.4161453
0.3811811,0.0322181,-0.027208865,0.78957105
0.44475302,0.22051638,0.054198116,0.83530796
-0.3074099,-0.06636053,-0.69850254,0.083682746
0.12690102,0.045968026,-0.26258874,0.51639074
0.040769912,-0.09340157,-0.3486211,0.4301609
0.31978735,0.034315348,-0.07077244,0.7103472
0.50767076,0.052313685,0.11570427,0.8996372
-0.25153366,0.10153675,-0.6429502,0.13988289
0.0554441,0.108649105,-0.33783755,0.44872573
0.24640594,-0.04444699,-0.14407785,0.63688976
-0.5285531,-0.16447979,-0.9233335,-0.13377273
-0.3631827,0.16455689,-0.7554851,0.02911973
-0.21413673,-0.06662807,-0.60403866,0.1757652
0.36672148,-0.11158043,-0.023701549,0.7571445
-0.28919092,-0.12918958,-0.6805743,0.10219243
0.32960448,-0.054000497,-0.06095472,0.7201637
0.04647956,-0.09854179,-0.3429831,0.4359422
0.26818022,0.07089946,-0.121727675,0.6580881
-0.12870754,-0.06420732,-0.51824534,0.26083022
0.36011252,0.14679265,-0.030813217,0.75103825
0.12270103,-0.011157475,-0.26876608,0.51416814
-0.37500396,-0.13859928,-0.7662269,0.01621899
0.12270103,0.21891016,-0.26876608,0.51416814
0.18107258,0.14016788,-0.2086647,0.57080984
0.011706688,0.09659898,-0.37769765,0.401111
-0.17065682,0.25720388,-0.56024754,0.2189339
-0.11422219,0.13730145,-0.5036851,0.27524075
0.4041303,-0.12498334,0.012955964,0.79530466
-0.255572,0.124911785,-0.64618814,0.13504413
-0.11786904,0.03224226,-0.5100727,0.2743346
0.21014343,0.07048559,-0.17962061,0.59990746
0.2583488,0.069633454,-0.13295215,0.64964974
0.23904549,0.055228814,-0.15076579,0.6288568
0.15127979,-0.3084725,-0.23844509,0.54100466
-0.3385102,0.033661455,-0.73051727,0.053496927
0.1125978,0.12018285,-0.27689165,0.50208724
0.02985511,-0.09960664,-0.35944957,0.41915977
0.27317938,0.08227934,-0.11702651,0.6633853
0.19967018,0.055439293,-0.18981542,0.5891558
-0.28160635,-0.11570574,-0.6724582,0.10924545
-0.016819619,0.062090173,-0.40613747,0.3724982
-0.42739454,-0.10737398,-0.8205272,-0.034261912
0.22321449,0.06604229,-0.16733433,0.61376333
0.0554441,0.109781615,-0.33783755,0.44872573
0.13265549,-0.08748789,-0.25669527,0.5220063
0.1680349,0.0009638518,-0.2289056,0.5649754
0.121400215,-0.17368522,-0.26795268,0.5107531
-0.25153366,-0.09484467,-0.6429502,0.13988289
0.46690115,0.011532694,0.076060176,0.85774213
0.2518848,0.29556167,-0.13871574,0.6424853
0.23428856,-0.075877324,-0.15535633,0.62393343
-0.12447705,0.08530267,-0.51397216,0.26501805
0.08803878,0.06882477,-0.3018462,0.47792375
0.072280265,0.19965103,-0.31704554,0.46160606
0.15671478,0.052205227,-0.2333536,0.54678315
-0.048172615,0.25852653,-0.43755552,0.34121028
0.12393031,0.036049753,-0.26624748,0.5141081
0.38929686,-0.24902788,-0.0023218691,0.7809156
0.32414755,-0.010765135,-0.0666495,0.7149446
0.298591,0.07814935,-0.09156829,0.68875027
-0.3631827,-0.17577863,-0.7554851,0.02911973
-0.093336724,0.062138654,-0.4827781,0.29610464
0.083814,-0.10136903,-0.3056935,0.4733215
-0.009715698,0.07675676,-0.4012134,0.381782
-0.20497955,-0.12672529,-0.59600973,0.18605064
-0.0029560542,0.056356434,-0.39229703,0.3863849
0.08887229,0.046496414,-0.3004376,0.47818217
0.2862905,0.28701627,-0.10508844,0.6776694
-0.16411652,-0.08072386,-0.55398834,0.22575532
-0.11015668,0.062811606,-0.4996328,0.27931944
0.04465995,-0.057648867,-0.34464136,0.43396124
-0.33330932,-0.11732046,-0.7239628,0.05734417
-0.0029560542,-0.09186024,-0.39229703,0.3863849
0.2862905,-0.042872667,-0.10508844,0.6776694
0.21014343,-0.13133012,-0.17962061,0.59990746
-0.08378758,0.17693564,-0.4768212,0.30924603
0.28366026,0.035320982,-0.10682461,0.6741451
-0.5101491,-0.12305516,-0.9034473,-0.11685097
-0.39901558,-0.23579268,-0.7900078,-0.008023351
-0.025187157,0.080881916,-0.41468638,0.36431205
0.23574196,0.10044712,-0.1902471,0.661731
0.22760521,0.027466074,-0.16578402,0.62099445
0.083814,0.08168423,-0.3056935,0.4733215
-0.059130333,0.12935823,-0.44855902,0.33029833
-0.10030522,0.12093408,-0.48984364,0.28923318
-0.42432132,0.074593306,-0.81570196,-0.032940716
0.08916984,0.092394985,-0.30303746,0.48137712
0.5182756,-0.10001135,0.11155993,0.9249913
0.21014343,0.11006289,-0.17962061,0.59990746
0.04465995,-0.11361124,-0.34464136,0.43396124
-0.3074099,0.04179874,-0.69850254,0.083682746
0.07417045,0.04944185,-0.31513593,0.4634768
0.41590056,-0.11343703,0.009193093,0.822608
0.1383432,-0.14314689,-0.25107414,0.52776057
0.46690115,-0.07439861,0.076060176,0.85774213
-0.28919092,0.03829196,-0.6805743,0.10219243
-0.19337048,0.084369764,-0.58332515,0.19658421
-0.3140408,0.11377603,-0.7057297,0.07764807
0.057481147,-0.24612474,-0.3318387,0.44680098
0.07417045,-0.19487801,-0.31513593,0.4634768
-0.12870754,0.05171518,-0.51824534,0.26083022
0.087282516,0.2429606,-0.30255553,0.47712055
-0.16411652,0.14144732,-0.55398834,0.22575532
-0.4483277,-0.06121242,-0.84032595,-0.0563294
-0.3631827,-0.08536333,-0.7554851,0.02911973
0.48546728,-0.106333226,0.07975805,0.8911765
0.08878932,-0.08484534,-0.30161127,0.4791899
-0.36098066,-0.09883863,-0.7513722,0.029410928
0.28636298,-0.06706968,-0.13121083,0.7039368
0.24515663,-0.16697009,-0.1449721,0.6352854
0.052198745,-0.09223708,-0.3378226,0.44222006
-0.3469278,0.115623355,-0.7376276,0.04377207
0.35846266,-0.08028859,-0.051469415,0.7683947
-0.37500396,-0.08338234,-0.7662269,0.01621899
-0.4465963,-0.2833919,-0.8375505,-0.05564204
0.026801445,-0.1949884,-0.36254242,0.4161453
-0.025187157,0.08191202,-0.41468638,0.36431205
-0.32173553,-0.05580184,-0.71238124,0.06891018
0.334987,0.03882733,-0.05568418,0.7256582
0.22321449,-0.06932454,-0.16733433,0.61376333
0.026130535,-0.12066019,-0.36611584,0.4183769
0.09823356,-0.12372143,-0.29126352,0.48773062
-0.11574712,0.11527399,-0.5061393,0.27464506
0.04756675,-0.22250867,-0.3419995,0.43713298
-0.023020409,0.1317221,-0.4124872,0.36644638
-0.009715698,0.20899302,-0.4012134,0.381782
-0.017827652,0.058938794,-0.40717092,0.3715156
0.48789915,0.067293525,0.09660506,0.87919325
0.12019668,0.06329172,-0.26955527,0.5099486
0.26507315,0.16842645,-0.12474638,0.6548927
-0.24229969,0.20419295,-0.63233674,0.14773737
-0.15039982,-0.107260145,-0.5399722,0.23917253
-0.11786904,0.0012234151,-0.5100727,0.2743346
0.28366026,0.2437712,-0.10682461,0.6741451
0.1383432,0.12935658,-0.25107414,0.52776057
0.36453566,0.07725409,-0.027379602,0.7564509
-0.020043038,-0.09712986,-0.40944678,0.3693607
-0.08448758,-0.09558039,-0.4738858,0.30491063
-0.20413412,-0.022419214,-0.5942473,0.18597902
0.19967018,0.06058258,-0.18981542,0.5891558
-0.05225434,0.11160161,-0.44170782,0.33719912
0.22855316,0.07088356,-0.16277109,0.6198774
-0.04750409,-0.12911664,-0.4368579,0.3418497
-0.3074099,-0.15053807,-0.69850254,0.083682746
-0.01951661,0.09981173,-0.41025355,0.37122032
-0.23842014,-0.10780442,-0.6282886,0.15144832
-0.4465963,0.075219005,-0.8375505,-0.05564204
-0.29808107,0.116033465,-0.6887475,0.092585385
-0.017827652,-0.0624859,-0.40717092,0.3715156
-0.016819619,0.15065211,-0.40613747,0.3724982
-0.5101491,0.09152746,-0.9034473,-0.11685097
0.16937385,0.061111614,-0.22013624,0.55888397
-0.020894669,0.19835469,-0.41053694,0.3687476
0.48546728,-0.17459878,0.07975805,0.8911765
0.026801445,0.057212066,-0.36254242,0.4161453
-0.15024103,0.05252643,-0.5404804,0.2399983
0.35627493,-0.058600634,-0.034210235,0.74676013
0.07132659,0.043085173,-0.31804347,0.46069664
0.16868149,-0.31800514,-0.22074519,0.55810815
-0.157519,0.12105174,-0.547178,0.23213996
0.011706688,0.077849336,-0.37769765,0.401111
0.4041303,-0.044137806,0.012955964,0.79530466
0.08341346,0.2731202,-0.30614865,0.47297555
-0.17928852,0.2157291,-0.56895924,0.21038221
0.298591,-0.050088882,-0.09156829,0.68875027
-0.09834161,0.08831554,-0.4891664,0.29248318
-0.16411652,0.07181966,-0.55398834,0.22575532
0.087282516,-0.1344383,-0.30255553,0.47712055
-0.11574712,0.21920127,-0.5061393,0.27464506
0.43009695,0.12043467,0.0384717,0.8217222
-0.15153994,-0.049264394,-0.54316765,0.24008776
0.1411451,0.23565748,-0.24834631,0.5306365
0.15671478,0.28065708,-0.2333536,0.54678315
-0.24827255,-0.057315603,-0.6385502,0.14200513
0.22855316,0.27679554,-0.16277109,0.6198774
0.31296095,0.16203693,-0.07855609,0.704478
0.28636298,0.11296013,-0.13121083,0.7039368
0.16150318,-0.15676926,-0.2303208,0.55332714
0.18107258,-0.30774277,-0.2086647,0.57080984
0.057481147,0.13615179,-0.3318387,0.44680098
-0.49214616,0.13442239,-0.88639385,-0.09789848
0.2518848,0.07657024,-0.13871574,0.6424853
-0.1690966,-0.11815153,-0.55942756,0.22123437
0.15591751,-0.05743389,-0.23506694,0.54690194
0.23904549,0.2578697,-0.15076579,0.6288568
0.15145813,-0.10215579,-0.23833112,0.54124737
0.26507315,-0.15231472,-0.12474638,0.6548927
0.16868149,0.04632149,-0.22074519,0.55810815
0.02985511,-0.19069117,-0.35944957,0.41915977
0.27135405,0.07452738,-0.11912212,0.6618302
-0.057179116,-0.12927437,-0.44674766,0.3323894
0.14486061,0.045204602,-0.24467503,0.53439623
-0.13528313,-0.05287855,-0.525771,0.2552048
0.057481147,0.1378472,-0.3318387,0.44680098
-0.016819619,-0.06347017,-0.40613747,0.3724982
-0.49214616,-0.051048934,-0.88639385,-0.09789848
-0.19337048,-0.062077135,-0.58332515,0.19658421
0.12526451,-0.078408584,-0.26571673,0.5162458
0.072280265,0.265049,-0.31704554,0.46160606
0.15591751,-0.07130906,-0.23506694,0.54690194
0.14486061,-0.18986575,-0.24467503,0.53439623
-0.15039982,0.26534766,-0.5399722,0.23917253
-0.20004524,-0.07834804,-0.59036887,0.1902784
-0.025187157,-0.04032051,-0.41468638,0.36431205
0.2518848,0.15330645,-0.13871574,0.6424853
0.26507315,-0.07833275,-0.12474638,0.6548927
0.009504654,0.04920656,-0.379913,0.3989223
-0.13448586,0.087585166,-0.52614063,0.25716895
-0.016819619,-0.08460267,-0.40613747,0.3724982
-0.37245908,0.16832438,-0.7632297,0.01831156
-0.09133019,-0.025538847,-0.4836937,0.3010333
0.027793266,0.08224307,-0.36151677,0.4171033
0.012936928,-0.12416112,-0.3763728,0.40224665
0.23904549,-0.114674315,-0.15076579,0.6288568
0.15591751,-0.26827323,-0.23506694,0.54690194
0.021584846,0.116682656,-0.37319648,0.41636616
0.26125845,0.03788048,-0.16013232,0.68264925
0.30649504,0.12452334,-0.08431831,0.6973084
-0.42739454,0.032268077,-0.8205272,-0.034261912
0.24640594,0.15322994,-0.14407785,0.63688976
-0.08132901,0.049867295,-0.47078308,0.30812505
-0.28160635,0.10076898,-0.6724582,0.10924545
-0.24329628,0.07376133,-0.6333937,0.14680113
0.16534553,0.047413312,-0.22444494,0.555136
0.39005598,-0.03606701,-0.01782909,0.7979411
0.026801445,0.048814975,-0.36254242,0.4161453
-0.10030522,0.13570297,-0.48984364,0.28923318
0.47837576,0.029156506,0.08514899,0.87160254
0.07417045,0.07202837,-0.31513593,0.4634768
0.44837317,-0.15770444,0.042545676,0.85420066
0.334987,-0.0837107,-0.05568418,0.7256582
-0.157519,-0.2283502,-0.547178,0.23213996
0.26507315,0.050086275,-0.12474638,0.6548927
0.059426643,0.25483873,-0.32987466,0.44872794
-0.3074099,-0.062869325,-0.69850254,0.083682746
-0.009715698,-0.117111996,-0.4012134,0.381782
-0.020043038,0.047560543,-0.40944678,0.3693607
-0.32173553,0.05454719,-0.71238124,0.06891018
-0.39901558,-0.13016301,-0.7900078,-0.008023351
-0.02542939,0.10794967,-0.41533622,0.36447743
-0.4483277,0.1965355,-0.84032595,-0.0563294
0.059426643,0.079409584,-0.32987466,0.44872794
0.12690102,-0.053124696,-0.26258874,0.51639074
-0.04750409,0.08538938,-0.4368579,0.3418497
0.2958425,0.0420205,-0.09465808,0.6863431
-0.22088112,0.047996446,-0.6130182,0.17125596
0.30649504,0.07181603,-0.08431831,0.6973084
0.34890684,-0.09857708,-0.041776866,0.7395905
0.34890684,-0.043982744,-0.041776866,0.7395905
0.31978735,-0.06274286,-0.07077244,0.7103472
0.121400215,0.043316677,-0.26795268,0.5107531
0.04850135,0.06878507,-0.34085447,0.43785715
-0.12772621,-0.103966914,-0.5173218,0.26186943
0.16033684,-0.13652958,-0.23037006,0.55104375
-0.18608727,0.1470624,-0.5758566,0.20368211
0.026801445,0.07828605,-0.36254242,0.4161453
0.041666366,-0.09870232,-0.34768257,0.43101528
-0.17065682,-0.10100128,-0.56024754,0.2189339
0.23154579,0.084278494,-0.15810092,0.6211925
-0.20497955,0.052637234,-0.59600973,0.18605064
0.2852777,-0.070337385,-0.10621089,0.6767663
0.35846266,-0.059831828,-0.051469415,0.7683947
-0.28919092,0.051596135,-0.6805743,0.10219243
-0.47095314,-0.30773115,-0.8638803,-0.078026
-0.077649735,0.06406493,-0.46705592,0.31175643
0.36453566,0.113009065,-0.027379602,0.7564509
