kappa,s,n,alpha,v,v_comm,delta
0.9316726326942444,1.5994949944138748,0.019505154341459274,-0.10049068182706833,0.4000000059604645,0.4,0.10860689729452133
0.935566246509552,1.6062844801090845,0.01959175057709217,-0.10077694803476334,0.4000000059604645,0.4,0.10907121002674103
0.9394887089729309,1.6130750374532987,0.019679393619298935,-0.10106716305017471,0.4000000059604645,0.4,0.1095709279179573
0.9434393048286438,1.6198666839077456,0.019767945632338524,-0.101362444460392,0.4000000059604645,0.4,0.11005254834890366
0.9474173188209534,1.626659434108045,0.019857415929436684,-0.10166265070438385,0.4000000059604645,0.4,0.11054270714521408
0.9514219164848328,1.633453303689794,0.019947748631238937,-0.1019681766629219,0.4000000059604645,0.4,0.11102988570928574
0.9554523825645447,1.6402483049130099,0.020039107650518417,-0.10227764397859573,0.4000000059604645,0.4,0.1115521565079689
0.9595081210136414,1.647044455365177,0.02013135328888893,-0.10259215533733368,0.4000000059604645,0.4,0.11205603927373886
0.9635906219482422,1.653841770054182,0.020224470645189285,-0.10291175544261932,0.4000000059604645,0.4,0.11256437003612518
0.9677031636238098,1.6606402655059453,0.02031835913658142,-0.10323719680309296,0.4000000059604645,0.4,0.11306211352348328
0.9718491435050964,1.667439953069096,0.020413268357515335,-0.10356639325618744,0.4000000059604645,0.4,0.11361078917980194
0.9760318994522095,1.6742408529164396,0.02050899900496006,-0.10390099138021469,0.4000000059604645,0.4,0.11413078010082245
0.9802547693252563,1.6810429827155264,0.020605480298399925,-0.10424156486988068,0.4000000059604645,0.4,0.11464547365903854
0.9845210313796997,1.6878463560828016,0.020702922716736794,-0.1045864075422287,0.4000000059604645,0.4,0.11520494520664215
0.9888342022895813,1.6946509937099672,0.020801199600100517,-0.1049366295337677,0.4000000059604645,0.4,0.11574866622686386
0.993197500705719,1.7014569142544902,0.020900310948491096,-0.10529229044914246,0.4000000059604645,0.4,0.11630004644393921
0.9976145625114441,1.7082641359922202,0.021000325679779053,-0.10565292835235596,0.4000000059604645,0.4,0.11687102913856506
1.0020886659622192,1.7150726782738077,0.021101318299770355,-0.10601808875799179,0.4000000059604645,0.4,0.1174621731042862
1.0066235065460205,1.7218825653270164,0.02120312862098217,-0.10638923943042755,0.4000000059604645,0.4,0.11803203076124191
1.0112223625183105,1.7286938187804104,0.021305741742253304,-0.10676661133766174,0.4000000059604645,0.4,0.11860787868499756
1.0158886909484863,1.735506458112752,0.02140931971371174,-0.10714907944202423,0.4000000059604645,0.4,0.11922076344490051
1.020626187324524,1.7423205093496281,0.02151372842490673,-0.10753793269395828,0.4000000059604645,0.4,0.1198178306221962
1.025437593460083,1.7491359918997078,0.021619239822030067,-0.10793118923902512,0.4000000059604645,0.4,0.12047217041254044
1.0303226709365845,1.755952934127028,0.0217257309705019,-0.1083301454782486,0.4000000059604645,0.4,0.12111176550388336
1.0352802276611328,1.762771361469226,0.02183322049677372,-0.10873489081859589,0.4000000059604645,0.4,0.12176337093114853
1.0403094291687012,1.7695912989376184,0.021941768005490303,-0.10914517194032669,0.4000000059604645,0.4,0.12243455648422241
1.045409083366394,1.776412774627577,0.022051285952329636,-0.10956194251775742,0.4000000059604645,0.4,0.12309858947992325
1.0505781173706055,1.7832358140898281,0.022161807864904404,-0.1099851131439209,0.4000000059604645,0.4,0.12377829104661942
1.0558154582977295,1.7900604410969732,0.022273492068052292,-0.11041360348463058,0.4000000059604645,0.4,0.12449648231267929
1.0611200332641602,1.7968866856584131,0.022386208176612854,-0.11084869503974915,0.4000000059604645,0.4,0.12519973516464233
1.0664918422698975,1.8037145742362597,0.02249998413026333,-0.11129030585289001,0.4000000059604645,0.4,0.12591849267482758
1.071931004524231,1.8105441330812082,0.022614890709519386,-0.11173804104328156,0.4000000059604645,0.4,0.12666049599647522
1.0774381160736084,1.8173753895901175,0.022730981931090355,-0.11219167709350586,0.4000000059604645,0.4,0.12742206454277039
1.0830135345458984,1.8242083742047464,0.022848185151815414,-0.11265197396278381,0.4000000059604645,0.4,0.12818048894405365
1.0886576175689697,1.831043115441247,0.022966528311371803,-0.11311887949705124,0.4000000059604645,0.4,0.12895502150058746
1.094370722770691,1.8378796416416334,0.023086082190275192,-0.11359201371669769,0.4000000059604645,0.4,0.1297534704208374
1.1001533269882202,1.8447179862300167,0.023206694051623344,-0.11407279223203659,0.4000000059604645,0.4,0.13053403794765472
1.1060062646865845,1.8515581759749944,0.023328527808189392,-0.11456002295017242,0.4000000059604645,0.4,0.13135796785354614
1.111931324005127,1.858400244994114,0.02345145307481289,-0.11505496501922607,0.4000000059604645,0.4,0.13216827809810638
1.1179299354553223,1.8652442190600047,0.023575754836201668,-0.11555548012256622,0.4000000059604645,0.4,0.133045494556427
1.1240038871765137,1.872090137763797,0.023701148107647896,-0.11606410890817642,0.4000000059604645,0.4,0.13387933373451233
1.1301548480987549,1.8789380316916942,0.02382773719727993,-0.11658018082380295,0.4000000059604645,0.4,0.1347465217113495
1.1363846063613892,1.8857879339680559,0.02395557053387165,-0.11710350215435028,0.4000000059604645,0.4,0.13563601672649384
1.1426945924758911,1.8926398799623099,0.02408463880419731,-0.1176343783736229,0.4000000059604645,0.4,0.13653680682182312
1.149086594581604,1.8994939052668283,0.024214953184127808,-0.11817295104265213,0.4000000059604645,0.4,0.137453094124794
1.1555613279342651,1.906350047103555,0.024346482008695602,-0.1187196895480156,0.4000000059604645,0.4,0.13837771117687225
1.1621196269989014,1.9132083402616884,0.024479331448674202,-0.11927395313978195,0.4000000059604645,0.4,0.1393376588821411
1.16876220703125,1.9200688229134846,0.02461351454257965,-0.11983589828014374,0.4000000059604645,0.4,0.14031419157981873
1.1754900217056274,1.9269315347721143,0.02474900148808956,-0.12040600180625916,0.4000000059604645,0.4,0.1412999927997589
1.182303786277771,1.9337965152066174,0.02488580346107483,-0.12098443508148193,0.4000000059604645,0.4,0.14230307936668396
1.1892043352127075,1.9406638047479738,0.02502390742301941,-0.12157151103019714,0.4000000059604645,0.4,0.14331994950771332
1.1961923837661743,1.9475334432737441,0.025163358077406883,-0.12216710299253464,0.4000000059604645,0.4,0.1443624347448349
1.2032688856124878,1.9544054733159901,0.025304125621914864,-0.12277169525623322,0.4000000059604645,0.4,0.14541563391685486
1.2104347944259644,1.9612799350195034,0.02544630877673626,-0.12338471412658691,0.4000000059604645,0.4,0.1465066373348236
1.2176910638809204,1.9681568749888816,0.02558978460729122,-0.12400740385055542,0.4000000059604645,0.4,0.14759011566638947
1.2250384092330933,1.9750363355311447,0.025734612718224525,-0.12463950365781784,0.4000000059604645,0.4,0.1487046480178833
1.2324779033660889,1.9819183596756373,0.02588086947798729,-0.12528061866760254,0.4000000059604645,0.4,0.14985443651676178
1.2400104999542236,1.988802994389019,0.026028525084257126,-0.1259312480688095,0.4000000059604645,0.4,0.15101709961891174
1.247637152671814,1.995690287185029,0.026177547872066498,-0.12659190595149994,0.4000000059604645,0.4,0.1521930992603302
1.2553596496582031,2.002580283243309,0.026328029111027718,-0.12726207077503204,0.4000000059604645,0.4,0.15340963006019592
1.263180136680603,2.009473033632468,0.02647988125681877,-0.12794271111488342,0.4000000059604645,0.4,0.154629185795784
1.2711013555526733,2.016368584720059,0.026633232831954956,-0.1286330372095108,0.4000000059604645,0.4,0.1558982878923416
1.2791253328323364,2.0232669884585572,0.026788072660565376,-0.12933343648910522,0.4000000059604645,0.4,0.15718722343444824
1.2872546911239624,2.0301682991315104,0.02694433555006981,-0.13004474341869354,0.4000000059604645,0.4,0.15848533809185028
1.2954916954040527,2.0370725695944554,0.027102040126919746,-0.1307670623064041,0.4000000059604645,0.4,0.1598125696182251
1.303838849067688,2.043979853581039,0.027261223644018173,-0.13150039315223694,0.4000000059604645,0.4,0.16117356717586517
1.3122963905334473,2.0508902077197257,0.027421874925494194,-0.13224513828754425,0.4000000059604645,0.4,0.16255781054496765
1.3208616971969604,2.057803691138639,0.027583906427025795,-0.13300228118896484,0.4000000059604645,0.4,0.1639506071805954
1.3295321464538574,2.064720353499096,0.027747588232159615,-0.1337699145078659,0.4000000059604645,0.4,0.1654321700334549
1.338304877281189,2.0716402592934284,0.027912717312574387,-0.13454997539520264,0.4000000059604645,0.4,0.1668958067893982
1.3471771478652954,2.0785634655526826,0.028079314157366753,-0.13534247875213623,0.4000000059604645,0.4,0.1683950275182724
1.356146216392517,2.085490031648378,0.028247328475117683,-0.13614800572395325,0.4000000059604645,0.4,0.16991467773914337
1.3652092218399048,2.0924200102245027,0.028416957706212997,-0.13696512579917908,0.4000000059604645,0.4,0.17151212692260742
1.3743642568588257,2.0993534656230777,0.028588034212589264,-0.1377953588962555,0.4000000059604645,0.4,0.17310357093811035
1.3836114406585693,2.1062904573445165,0.028760531917214394,-0.13863901793956757,0.4000000059604645,0.4,0.17472365498542786
1.3929511308670044,2.1132310455231456,0.028934421017766,-0.13949641585350037,0.4000000059604645,0.4,0.17637307941913605
1.402383804321289,2.12017529008305,0.02910970337688923,-0.14036764204502106,0.4000000059604645,0.4,0.17806021869182587
1.411909580230713,2.127123252337807,0.02928636036813259,-0.14125289022922516,0.4000000059604645,0.4,0.17978210747241974
1.4215291738510132,2.134074994404212,0.029464375227689743,-0.14215241372585297,0.4000000059604645,0.4,0.18153950572013855
1.431242823600769,2.141030578357858,0.02964375726878643,-0.1430661827325821,0.4000000059604645,0.4,0.18334101140499115
1.4410516023635864,2.1479900677328496,0.029824499040842056,-0.14399434626102448,0.4000000059604645,0.4,0.18518368899822235
1.4509594440460205,2.154953534114779,0.030006350949406624,-0.14493896067142487,0.4000000059604645,0.4,0.1870076060295105
1.4609708786010742,2.1619210359384073,0.03018949180841446,-0.14589862525463104,0.4000000059604645,0.4,0.18892507255077362
1.4710906744003296,2.1688926420308445,0.030373869463801384,-0.14687387645244598,0.4000000059604645,0.4,0.19087696075439453
1.4813233613967896,2.175868422626438,0.03055943176150322,-0.14786525070667267,0.4000000059604645,0.4,0.1928652822971344
1.4916737079620361,2.182848449038744,0.030746139585971832,-0.1488732099533081,0.4000000059604645,0.4,0.1948959082365036
1.5021461248397827,2.1898327941600946,0.030933953821659088,-0.1498982012271881,0.4000000059604645,0.4,0.1969710886478424
1.5127440690994263,2.196821531700327,0.03112286515533924,-0.15094049274921417,0.4000000059604645,0.4,0.19910068809986115
1.5234613418579102,2.203814734176938,0.031312961131334305,-0.1519995778799057,0.4000000059604645,0.4,0.20131359994411469
1.5342886447906494,2.2108124794207513,0.03150416910648346,-0.15307621657848358,0.4000000059604645,0.4,0.2035682201385498
1.5452165603637695,2.2178148462057807,0.03169632330536842,-0.15417177975177765,0.4000000059604645,0.4,0.20584136247634888
1.556235671043396,2.224821903809059,0.03188947215676308,-0.1552858054637909,0.4000000059604645,0.4,0.20819757878780365
1.5673364400863647,2.2318337250344173,0.032083529978990555,-0.15641890466213226,0.4000000059604645,0.4,0.210598424077034
1.5785093307495117,2.238850381921057,0.03227835148572922,-0.15757200121879578,0.4000000059604645,0.4,0.21303214132785797
1.5897468328475952,2.245871938284528,0.03247396647930145,-0.15874455869197845,0.4000000059604645,0.4,0.21555176377296448
1.6010574102401733,2.2528984633452844,0.03267020359635353,-0.15993759036064148,0.4000000059604645,0.4,0.21810020506381989
1.6124577522277832,2.259930020909375,0.03286709263920784,-0.16115054488182068,0.4000000059604645,0.4,0.22074219584465027
1.6239646673202515,2.266966686895942,0.03306443989276886,-0.1623847633600235,0.4000000059604645,0.4,0.22341108322143555
1.6355952024459839,2.274008534438639,0.0332622267305851,-0.16364027559757233,0.4000000059604645,0.4,0.22616645693778992
1.6473661661148071,2.2810556446841326,0.0334603376686573,-0.16491803526878357,0.4000000059604645,0.4,0.2289806455373764
1.659294843673706,2.288108099785658,0.033658746629953384,-0.1662183552980423,0.4000000059604645,0.4,0.23188740015029907
1.6713972091674805,2.2951659850040014,0.03385748341679573,-0.16754119098186493,0.4000000059604645,0.4,0.23491345345973969
1.6836793422698975,2.3022293976882224,0.03405638039112091,-0.16888824105262756,0.4000000059604645,0.4,0.2379942387342453
1.6961407661437988,2.3092984291523715,0.034255482256412506,-0.17025946080684662,0.4000000059604645,0.4,0.24121206998825073
1.7087808847427368,2.3163731776372347,0.03445466235280037,-0.17165616154670715,0.4000000059604645,0.4,0.24451453983783722
1.7215992212295532,2.323453735297621,0.034653980284929276,-0.17307814955711365,0.4000000059604645,0.4,0.24797557294368744
1.7345952987670898,2.330540201960647,0.03485330939292908,-0.17452667653560638,0.4000000059604645,0.4,0.2515360116958618
1.747768521308899,2.337632674667846,0.035052597522735596,-0.1760023981332779,0.4000000059604645,0.4,0.25523266196250916
1.7611137628555298,2.344731252402062,0.03525174409151077,-0.17750628292560577,0.4000000059604645,0.4,0.2590571343898773
1.774566650390625,2.351836030435654,0.03545071557164192,-0.17903867363929749,0.4000000059604645,0.4,0.2630499303340912
1.7880233526229858,2.3589470932164747,0.03564930334687233,-0.1806008219718933,0.4000000059604645,0.4,0.26714709401130676
1.801378607749939,2.366064494201982,0.03584732860326767,-0.18219293653964996,0.4000000059604645,0.4,0.2713708281517029
1.8145263195037842,2.3731882606268946,0.03604444861412048,-0.1838156282901764,0.4000000059604645,0.4,0.27566027641296387
1.827359914779663,2.380318385384411,0.036240313202142715,-0.18546871840953827,0.4000000059604645,0.4,0.28001606464385986
1.839772343635559,2.387454829541039,0.03643444553017616,-0.18715225160121918,0.4000000059604645,0.4,0.28437820076942444
1.851658582687378,2.394597514390746,0.03662639111280441,-0.18886522948741913,0.4000000059604645,0.4,0.2887550890445709
1.8629463911056519,2.40174632683672,0.03681553527712822,-0.19060713052749634,0.4000000059604645,0.4,0.29306021332740784
1.8735854625701904,2.408901119527397,0.03700128197669983,-0.19237671792507172,0.4000000059604645,0.4,0.29729077219963074
1.8835256099700928,2.4160617197937797,0.037182945758104324,-0.19417308270931244,0.4000000059604645,0.4,0.3013838231563568
1.8927162885665894,2.4232279236598027,0.037359874695539474,-0.19599464535713196,0.4000000059604645,0.4,0.3053390681743622
1.9011070728302002,2.430399496728209,0.03753141686320305,-0.19783951342105865,0.4000000059604645,0.4,0.3091348111629486
1.9086471796035767,2.43757617533291,0.03769685700535774,-0.19970592856407166,0.4000000059604645,0.4,0.31270933151245117
1.9152933359146118,2.444757662434915,0.037855494767427444,-0.20159165561199188,0.4000000059604645,0.4,0.3160448968410492
1.9210798740386963,2.4519436330246083,0.0380065031349659,-0.20349514484405518,0.4000000059604645,0.4,0.31903794407844543
1.9260860681533813,2.459133745893292,0.03814929723739624,-0.20541329681873322,0.4000000059604645,0.4,0.32180342078208923
1.9303925037384033,2.466327667529932,0.03828325867652893,-0.2073439359664917,0.4000000059604645,0.4,0.3242977261543274
1.934079885482788,2.473525070351969,0.03840785101056099,-0.20928500592708588,0.4000000059604645,0.4,0.32654210925102234
1.9372292757034302,2.4807256357115266,0.038522571325302124,-0.21123480796813965,0.4000000059604645,0.4,0.3285415470600128
1.9399220943450928,2.4879290536890997,0.03862704336643219,-0.21319140493869781,0.4000000059604645,0.4,0.330357164144516
1.9422378540039062,2.495135027250841,0.03872096911072731,-0.21515287458896637,0.4000000059604645,0.4,0.3320295512676239
1.9442384243011475,2.5023432750834687,0.03880404308438301,-0.21711812913417816,0.4000000059604645,0.4,0.333535373210907
1.9459775686264038,2.5095535252415297,0.03887605667114258,-0.21908578276634216,0.4000000059604645,0.4,0.3349328339099884
1.9475094079971313,2.5167655159410756,0.03893684223294258,-0.22105464339256287,0.4000000059604645,0.4,0.33623936772346497
1.9488877058029175,2.5239789966876116,0.03898627683520317,-0.22302363812923431,0.4000000059604645,0.4,0.3374771773815155
1.9501665830612183,2.531193729689092,0.039024271070957184,-0.22499187290668488,0.4000000059604645,0.4,0.33866509795188904
1.9514003992080688,2.538409490739499,0.03905079513788223,-0.2269584834575653,0.4000000059604645,0.4,0.339837908744812
1.9526370763778687,2.5456260709719842,0.039065804332494736,-0.22892317175865173,0.4000000059604645,0.4,0.3409813344478607
1.9538893699645996,2.552843274762046,0.03906935453414917,-0.23088523745536804,0.4000000059604645,0.4,0.34216630458831787
1.95515775680542,2.560060910989033,0.03906147927045822,-0.2328442633152008,0.4000000059604645,0.4,0.3433757722377777
1.9564423561096191,2.5672787891821094,0.03904225304722786,-0.2347996085882187,0.4000000059604645,0.4,0.3446328938007355
1.9577434062957764,2.574496719507941,0.039011649787425995,-0.23675140738487244,0.4000000059604645,0.4,0.3458653688430786
1.9590613842010498,2.5817145121427085,0.03896976262331009,-0.23869886994361877,0.4000000059604645,0.4,0.3471611738204956
1.9603965282440186,2.5889319785196956,0.03891662508249283,-0.24064169824123383,0.4000000059604645,0.4,0.3484748303890228
1.9617490768432617,2.5961489307170487,0.03885229304432869,-0.24257948994636536,0.4000000059604645,0.4,0.34981805086135864
1.963119387626648,2.6033651821357635,0.038776855915784836,-0.24451155960559845,0.4000000059604645,0.4,0.35121774673461914
1.9645076990127563,2.61058054646312,0.03869029879570007,-0.24643805623054504,0.4000000059604645,0.4,0.3525941073894501
1.9659146070480347,2.61779483845708,0.038592711091041565,-0.248358353972435,0.4000000059604645,0.4,0.35402369499206543
1.9673402309417725,2.6250078741908833,0.038484156131744385,-0.25027206540107727,0.4000000059604645,0.4,0.3554840087890625
1.968785047531128,2.632219469875332,0.03836464509367943,-0.25217920541763306,0.4000000059604645,0.4,0.35693714022636414
1.9702492952346802,2.639429442743711,0.03823423385620117,-0.2540794909000397,0.4000000059604645,0.4,0.3584139943122864
1.9717328548431396,2.6466376129352946,0.03809305280447006,-0.2559719979763031,0.4000000059604645,0.4,0.35997968912124634
1.9732334613800049,2.6538437997989677,0.037941109389066696,-0.2578568756580353,0.4000000059604645,0.4,0.36152368783950806
1.9747484922409058,2.661047824328458,0.037778496742248535,-0.2597335875034332,0.4000000059604645,0.4,0.3631214201450348
1.9762753248214722,2.668249505908494,0.03760521113872528,-0.2616022825241089,0.4000000059604645,0.4,0.3646916151046753
1.977811574935913,2.675448666261039,0.03742136433720589,-0.26346224546432495,0.4000000059604645,0.4,0.36632853746414185
1.9793546199798584,2.68264512678534,0.03722701221704483,-0.2653132379055023,0.4000000059604645,0.4,0.36798158288002014
1.980901837348938,2.6898387095614438,0.03702221438288689,-0.2671549320220947,0.4000000059604645,0.4,0.3696571886539459
1.9824497699737549,2.697029236497295,0.03680701553821564,-0.26898714900016785,0.4000000059604645,0.4,0.3713389039039612
1.983992338180542,2.704216529670728,0.03658146783709526,-0.2708095908164978,0.4000000059604645,0.4,0.37303271889686584
1.9855232238769531,2.7114004118465553,0.03634566068649292,-0.2726217210292816,0.4000000059604645,0.4,0.37476614117622375
1.987036108970642,2.718580703615461,0.036099616438150406,-0.27442342042922974,0.4000000059604645,0.4,0.37648266553878784
1.9885247945785522,2.7257572263233087,0.03584340959787369,-0.2762141525745392,0.4000000059604645,0.4,0.37822476029396057
1.9899827241897583,2.7329298005697455,0.03557709604501724,-0.2779935598373413,0.4000000059604645,0.4,0.37997016310691833
1.9914039373397827,2.7400982461504637,0.03530071675777435,-0.27976128458976746,0.4000000059604645,0.4,0.38170769810676575
1.992785096168518,2.7472623835523025,0.03501433879137039,-0.28151679039001465,0.4000000059604645,0.4,0.3834570348262787
1.9941291809082031,2.7544220326710493,0.034717995673418045,-0.2832598090171814,0.4000000059604645,0.4,0.38518184423446655
1.9954397678375244,2.7615770171427108,0.03441175818443298,-0.2849898040294647,0.4000000059604645,0.4,0.3869139552116394
1.996720552444458,2.7687271611910154,0.0340956449508667,-0.28670671582221985,0.4000000059604645,0.4,0.38860154151916504
1.9979749917984009,2.7758722956950646,0.033769771456718445,-0.2884097397327423,0.4000000059604645,0.4,0.39033785462379456
1.9992069005966187,2.7830122534253507,0.03343421220779419,-0.29009851813316345,0.4000000059604645,0.4,0.39207878708839417
2.000419855117798,2.7901468679253423,0.033089008182287216,-0.2917729914188385,0.4000000059604645,0.4,0.393780380487442
2.001614570617676,2.797275977957237,0.03273424133658409,-0.29343274235725403,0.4000000059604645,0.4,0.3954940140247345
2.0027875900268555,2.8043994260145606,0.03237002342939377,-0.29507726430892944,0.4000000059604645,0.4,0.39724284410476685
2.003934860229492,2.81151705288577,0.03199640288949013,-0.2967064380645752,0.4000000059604645,0.4,0.3989562392234802
2.005052089691162,2.818628703571918,0.031613487750291824,-0.2983197569847107,0.4000000059604645,0.4,0.4006967544555664
2.0061352252960205,2.8257342213342955,0.03122132644057274,-0.2999171018600464,0.4000000059604645,0.4,0.4023970365524292
2.0071802139282227,2.832833453874664,0.030820028856396675,-0.3014979064464569,0.4000000059604645,0.4,0.404119610786438
2.008183002471924,2.839926247809597,0.03040965273976326,-0.30306199193000793,0.4000000059604645,0.4,0.4058047831058502
2.0091378688812256,2.8470124530568115,0.029990289360284805,-0.30460891127586365,0.4000000059604645,0.4,0.40748828649520874
2.010035991668701,2.85409192148232,0.02956203930079937,-0.30613812804222107,0.4000000059604645,0.4,0.409174382686615
2.0108678340911865,2.8611645044633587,0.029124978929758072,-0.30764925479888916,0.4000000059604645,0.4,0.41083118319511414
2.011624336242676,2.8682300534592713,0.028679177165031433,-0.3091419041156769,0.4000000059604645,0.4,0.4124455153942108
2.012296676635742,2.8752884224072184,0.028224727138876915,-0.3106154799461365,0.4000000059604645,0.4,0.41404250264167786
2.012875556945801,2.8823394644940845,0.02776169404387474,-0.3120695650577545,0.4000000059604645,0.4,0.41557878255844116
2.0133519172668457,2.889383035198819,0.027290159836411476,-0.31350359320640564,0.4000000059604645,0.4,0.4170716404914856
2.013664722442627,2.8964189926265744,0.02681022323668003,-0.31491681933403015,0.4000000059604645,0.4,0.4185347855091095
2.013646125793457,2.9034471824985975,0.026321928948163986,-0.31630852818489075,0.4000000059604645,0.4,0.4198918640613556
2.0131168365478516,2.9104674187942527,0.025825291872024536,-0.31767702102661133,0.4000000059604645,0.4,0.4210907220840454
2.0118982791900635,2.917479479426271,0.02532023750245571,-0.31902000308036804,0.4000000059604645,0.4,0.42199721932411194
2.0098135471343994,2.924483111213443,0.02480665221810341,-0.32033440470695496,0.4000000059604645,0.4,0.4225255846977234
2.0066869258880615,2.9314780328849825,0.024284379556775093,-0.3216163218021393,0.4000000059604645,0.4,0.42259159684181213
2.0023446083068848,2.938463936886511,0.02375321462750435,-0.3228611946105957,0.4000000059604645,0.4,0.42209240794181824
1.996593713760376,2.94544049353763,0.023212919011712074,-0.3240636885166168,0.4000000059604645,0.4,0.4209514856338501
1.9891873598098755,2.9524073530633688,0.02266325242817402,-0.32521748542785645,0.4000000059604645,0.4,0.4191335439682007
1.9798721075057983,2.9593641326467894,0.02210387773811817,-0.3263155519962311,0.4000000059604645,0.4,0.4164930582046509
1.9683970212936401,2.9663104276806895,0.021534468978643417,-0.32734939455986023,0.4000000059604645,0.4,0.41303303837776184
1.9545140266418457,2.9732458102829313,0.02095463126897812,-0.3283098638057709,0.4000000059604645,0.4,0.4086642563343048
1.9379781484603882,2.9801698426009353,0.02036398835480213,-0.3291863799095154,0.4000000059604645,0.4,0.4034346044063568
1.9185477495193481,2.9870820744995554,0.019762098789215088,-0.3299678862094879,0.4000000059604645,0.4,0.3972952365875244
1.8960413932800293,2.9939820566461557,0.019148539751768112,-0.3306421637535095,0.4000000059604645,0.4,0.39031845331192017
1.870537281036377,3.0008693527468724,0.018522879108786583,-0.331196665763855,0.4000000059604645,0.4,0.3825588822364807
1.842185616493225,3.007743590982148,0.017884807661175728,-0.3316192924976349,0.4000000059604645,0.4,0.37420061230659485
1.8111354112625122,3.014604475751675,0.017234141007065773,-0.331898957490921,0.4000000059604645,0.4,0.36541396379470825
1.7775343656539917,3.021451782978582,0.016570767387747765,-0.3320258855819702,0.4000000059604645,0.4,0.3563080430030823
1.7415282726287842,3.028285371797981,0.01589476503431797,-0.3319905996322632,0.4000000059604645,0.4,0.34707391262054443
1.7032612562179565,3.035105166660949,0.015206225216388702,-0.33178526163101196,0.4000000059604645,0.4,0.33773595094680786
1.6628832817077637,3.041911165469792,0.014505348168313503,-0.33140280842781067,0.4000000059604645,0.4,0.3283885717391968
1.6206220388412476,3.04870343995941,0.013792446814477444,-0.3308368921279907,0.4000000059604645,0.4,0.3191104233264923
1.5767489671707153,3.0554821281627027,0.013067821972072124,-0.33008334040641785,0.4000000059604645,0.4,0.3098922669887543
1.531532645225525,3.0622474580085672,0.012331978417932987,-0.3291386365890503,0.4000000059604645,0.4,0.3008527457714081
1.4852375984191895,3.0689997171014767,0.011585390195250511,-0.32800164818763733,0.4000000059604645,0.4,0.2919626832008362
1.4381245374679565,3.075739277036385,0.010828768834471703,-0.3266713619232178,0.4000000059604645,0.4,0.28333449363708496
1.3904509544372559,3.0824665553404484,0.010062766261398792,-0.3251490592956543,0.4000000059604645,0.4,0.2749197781085968
1.342469573020935,3.0891820285801863,0.009288151748478413,-0.3234368860721588,0.4000000059604645,0.4,0.2667597532272339
1.2943536043167114,3.095886206601873,0.008505640551447868,-0.32153892517089844,0.4000000059604645,0.4,0.25881874561309814
1.246156096458435,3.1025796546633373,0.007716177497059107,-0.3194584548473358,0.4000000059604645,0.4,0.25117915868759155
1.1979191303253174,3.109262936727334,0.006920539774000645,-0.3172001838684082,0.4000000059604645,0.4,0.24375972151756287
1.1496845483779907,3.115936625218978,0.006119458936154842,-0.31476911902427673,0.4000000059604645,0.4,0.2365378737449646
1.10149347782135,3.1226013010957345,0.005313641391694546,-0.31217044591903687,0.4000000059604645,0.4,0.22950154542922974
1.053386926651001,3.1292575520305017,0.0045037721283733845,-0.30940940976142883,0.4000000059604645,0.4,0.22264105081558228
1.005405306816101,3.1359059709300396,0.003690519602969289,-0.30649131536483765,0.4000000059604645,0.4,0.21594887971878052
0.9575821161270142,3.1425471398974496,0.00287442235276103,-0.3034224510192871,0.4000000059604645,0.4,0.20938488841056824
0.9099124073982239,3.1491816566943793,0.002056124620139599,-0.30020803213119507,0.4000000059604645,0.4,0.2029820829629898
0.8623774647712708,3.15581009836553,0.0012360922992229462,-0.29685428738594055,0.4000000059604645,0.4,0.19668972492218018
0.8149585723876953,3.1624330446187723,0.0004148166044615209,-0.2933667004108429,0.4000000059604645,0.4,0.19051805138587952
0.7676374912261963,3.169051038476197,-0.0004075036267749965,-0.2897526025772095,0.4000000059604645,0.4,0.18439489603042603
0.7203958630561829,3.1756646401662163,-0.001230516005307436,-0.286017507314682,0.4000000059604645,0.4,0.17836779356002808
0.6732154488563538,3.182274409498594,-0.0020538652315735817,-0.28216642141342163,0.4000000059604645,0.4,0.1724396049976349
0.6260783672332764,3.188880871666477,-0.0028774691745638847,-0.2782060503959656,0.4000000059604645,0.4,0.16654933989048004
0.5789707899093628,3.1954845569548502,-0.0037011930253356695,-0.2741421163082123,0.4000000059604645,0.4,0.1607169806957245
0.5318848490715027,3.202085997838314,-0.0045248763635754585,-0.26997971534729004,0.4000000059604645,0.4,0.1549522876739502
0.48481321334838867,3.208685696862609,-0.005348594859242439,-0.26572540402412415,0.4000000059604645,0.4,0.14920908212661743
0.43774867057800293,3.2152841554575327,-0.006172424182295799,-0.2613852620124817,0.4000000059604645,0.4,0.1434951275587082
0.3906840980052948,3.2218818538799043,-0.006996603682637215,-0.2569662630558014,0.4000000059604645,0.4,0.13778427243232727
0.3436122536659241,3.2284792994555214,-0.007821150124073029,-0.2524730861186981,0.4000000059604645,0.4,0.1321270614862442
0.2965260446071625,3.235076966530916,-0.008646350353956223,-0.24791225790977478,0.4000000059604645,0.4,0.12647508084774017
0.2494184374809265,3.2416753422077775,-0.009472391568124294,-0.2432890236377716,0.4000000059604645,0.4,0.12085272371768951
0.20228292047977448,3.2482749032125637,-0.010299553163349628,-0.2386089712381363,0.4000000059604645,0.4,0.11524641513824463
0.15511344373226166,3.2548760931272493,-0.01112839300185442,-0.23387953639030457,0.4000000059604645,0.4,0.10961230099201202
