delta,e_delta,lower,upper
-0.067272715,0.09806282,-0.47363988,0.33909443
0.17679161,-0.031860024,-0.22497436,0.5785576
-0.17426616,0.07416099,-0.57232213,0.22378978
0.37732834,-0.10858673,-0.021917164,0.77657384
0.10821576,0.16674954,-0.29190692,0.50833845
0.39538997,-0.04292372,-0.008703798,0.7994838
0.34915394,-0.083606154,-0.04889691,0.7472048
0.24747509,-0.21917754,-0.16155726,0.65650743
0.114903875,0.06768796,-0.298784,0.52859175
-0.63407785,-0.14538571,-1.0530372,-0.2151185
-0.24723297,0.22417268,-0.67167556,0.17720965
-0.42964464,0.05904755,-0.83831894,-0.020970345
0.18067819,-0.13951415,-0.21671024,0.5780666
0.3222527,-0.018435568,-0.07944414,0.72394955
0.06556208,-0.021595426,-0.3453971,0.47652125
0.54357284,0.055799454,0.13578862,0.95135707
0.38012213,0.050769985,-0.026374668,0.78661895
0.20606464,-0.17868918,-0.19344321,0.60557246
0.61931175,0.13061956,0.20614636,1.0324771
-0.10011988,0.07483601,-0.50624967,0.3060099
0.12771744,-0.12850466,-0.2692394,0.5246743
0.10058541,0.31302077,-0.29901585,0.5001867
-0.099914126,0.10563513,-0.49874258,0.2989143
0.501573,0.012880832,0.06811035,0.9350357
0.2230267,0.0042086244,-0.17650056,0.62255394
-0.1319223,0.12632802,-0.5371152,0.2732706
-0.5213464,-0.032654196,-0.9372641,-0.105428696
0.099019475,0.10446984,-0.30001786,0.4980568
-0.06339245,0.079813145,-0.46331456,0.33652964
0.13987821,0.26459336,-0.28559223,0.5653486
0.023787923,-0.29842117,-0.38819137,0.4357672
-0.118940406,0.11595177,-0.5212407,0.2833599
0.45123333,-0.020575166,0.046267003,0.8561996
-0.18260151,0.18524286,-0.60152984,0.23632681
-0.15152216,-0.10984872,-0.5504304,0.2473861
-0.1023026,0.14883119,-0.49831113,0.2937059
-0.19311434,0.14184693,-0.59646755,0.21023887
0.546822,0.060358495,0.13982376,0.9538202
-0.38565665,0.020646572,-0.7915363,0.020222962
0.10393161,-0.033496283,-0.2959094,0.5037726
0.19829482,0.050816685,-0.21072003,0.6073097
0.12927479,-0.15100592,-0.26823032,0.5267799
0.032931753,0.11401721,-0.3626693,0.42853278
-0.36059076,0.11789402,-0.7812048,0.060023308
0.084504075,-0.09088843,-0.31614083,0.48514897
0.10382075,-0.17114973,-0.29993275,0.50757426
0.4441139,-0.044578224,0.031495064,0.8567327
0.4066295,-0.04959607,-0.0013674796,0.81462646
0.06889004,0.08795416,-0.34005427,0.47783434
-0.29802638,0.058541268,-0.699486,0.10343325
0.0070490316,-0.104696035,-0.39258385,0.4066819
-0.12515813,0.08675797,-0.52627313,0.2759569
0.26451343,-0.14957935,-0.13508812,0.66411495
-0.2637759,0.06044078,-0.6705972,0.14304543
0.11673016,-0.022435673,-0.28367636,0.5171367
0.21580976,-0.018111452,-0.18636397,0.61798346
0.02999062,0.060604528,-0.37219527,0.4321765
-0.010719828,-0.13278306,-0.413077,0.39163733
0.026585646,-0.036250427,-0.3717574,0.42492867
0.30594105,-0.028738767,-0.10955998,0.7214421
0.009293981,-0.1070713,-0.39163467,0.41022262
0.12861818,0.09330781,-0.27712306,0.53435946
-0.446302,0.037993997,-0.8612219,-0.031382054
-0.3866349,-0.091802716,-0.79084516,0.017575383
0.03224034,-0.14624923,-0.37536758,0.43984824
0.53112787,0.042435676,0.11017665,0.95207906
-0.25679117,-0.03071174,-0.66641235,0.15283003
0.44780105,0.030282557,0.041470557,0.8541316
-0.12986141,0.12740299,-0.5451868,0.285464
0.5183143,0.033281535,0.113874644,0.92275393
0.43085235,-0.044587225,0.030954987,0.83074975
-0.10629039,0.015550941,-0.50265247,0.29007167
0.6332726,0.1445804,0.2190114,1.0475338
-0.019737773,-0.07453896,-0.4214785,0.38200295
-0.1237412,0.130231,-0.5300277,0.28254527
0.3210711,-0.11270532,-0.0784708,0.720613
-0.101868205,-0.035410456,-0.5081485,0.3044121
-0.072077565,0.0028801635,-0.478699,0.33454385
0.12449402,0.24022917,-0.2755598,0.5245479
-0.3135808,0.08774108,-0.71288514,0.08572349
