kappa,s,n,alpha,v,v_comm,delta
0.8997812271118164,1.5419154693903816,-0.015500681474804878,-0.11024513095617294,0.6000000238418579,0.6,0.20396515727043152
0.9033281803131104,1.548490229650748,-0.015553220175206661,-0.11071108281612396,0.6000000238418579,0.6,0.20472845435142517
0.9068974256515503,1.5550643216208135,-0.015606284141540527,-0.11117921024560928,0.6000000238418579,0.6,0.2055027186870575
0.9104897379875183,1.5616377375661343,-0.015659883618354797,-0.11164961010217667,0.6000000238418579,0.6,0.20627862215042114
0.9141058325767517,1.5682104702309225,-0.015713941305875778,-0.11212170124053955,0.6000000238418579,0.6,0.20708167552947998
0.9177464842796326,1.5747825118675378,-0.015768487006425858,-0.11259575933218002,0.6000000238418579,0.6,0.20787975192070007
0.921412467956543,1.5813538547990351,-0.015823500230908394,-0.11307168006896973,0.6000000238418579,0.6,0.20868739485740662
0.925104558467865,1.5879244908066865,-0.015879027545452118,-0.11354988068342209,0.6000000238418579,0.6,0.20948514342308044
0.9288235306739807,1.5944944114934612,-0.015935083851218224,-0.11403053253889084,0.6000000238418579,0.6,0.21028262376785278
0.932569682598114,1.6010636089794432,-0.01599159650504589,-0.1145130842924118,0.6000000238418579,0.6,0.21110689640045166
0.9363424181938171,1.6076320751548336,-0.01604856364428997,-0.11499758064746857,0.6000000238418579,0.6,0.21193590760231018
0.9401410818099976,1.614199801547422,-0.016106024384498596,-0.11548440158367157,0.6000000238418579,0.6,0.21275672316551208
0.9439648985862732,1.6207667805818515,-0.016163889318704605,-0.1159728616476059,0.6000000238418579,0.6,0.2136092483997345
0.9478132128715515,1.6273330036651683,-0.01622225157916546,-0.11646378040313721,0.6000000238418579,0.6,0.21443679928779602
0.9516851902008057,1.6338984626612318,-0.016281088814139366,-0.11695698648691177,0.6000000238418579,0.6,0.21527618169784546
0.9555802345275879,1.6404631491106696,-0.016340432688593864,-0.11745276302099228,0.6000000238418579,0.6,0.2161104679107666
0.9594976902008057,1.6470270554115767,-0.01640019752085209,-0.1179504245519638,0.6000000238418579,0.6,0.21697571873664856
0.9634389877319336,1.653590173547232,-0.01646040566265583,-0.11845017969608307,0.6000000238418579,0.6,0.2178381383419037
0.9674070477485657,1.6601524954570623,-0.016521047800779343,-0.11895199120044708,0.6000000238418579,0.6,0.21870771050453186
0.9714048504829407,1.6667140124497908,-0.016582146286964417,-0.11945609748363495,0.6000000238418579,0.6,0.21957412362098694
0.9754353761672974,1.673274715874465,-0.016643665730953217,-0.11996226012706757,0.6000000238418579,0.6,0.22045621275901794
0.9795015454292297,1.6798345962984302,-0.01670563593506813,-0.1204708144068718,0.6000000238418579,0.6,0.2213333249092102
0.9836063385009766,1.6863936441869312,-0.016768038272857666,-0.12098170816898346,0.6000000238418579,0.6,0.222220778465271
0.9877526760101318,1.6929518496424851,-0.016830861568450928,-0.12149497121572495,0.6000000238418579,0.6,0.22311609983444214
0.9919435977935791,1.6995092022572866,-0.01689411886036396,-0.12201082706451416,0.6000000238418579,0.6,0.22401267290115356
0.9961820244789124,1.7060656915571746,-0.01695777289569378,-0.12252912670373917,0.6000000238418579,0.6,0.22492513060569763
1.0004711151123047,1.7126213066432603,-0.017021818086504936,-0.12304998934268951,0.6000000238418579,0.6,0.22584417462348938
1.00481379032135,1.7191760354093675,-0.017086336389183998,-0.12357424199581146,0.6000000238418579,0.6,0.226744145154953
1.0092130899429321,1.7257298658590317,-0.01715129427611828,-0.12410176545381546,0.6000000238418579,0.6,0.22766077518463135
1.013672113418579,1.7322827858700625,-0.017216654494404793,-0.12463244795799255,0.6000000238418579,0.6,0.22859537601470947
1.0181937217712402,1.7388347824045345,-0.017282448709011078,-0.12516674399375916,0.6000000238418579,0.6,0.22952628135681152
1.0227811336517334,1.7453858429716345,-0.01734859310090542,-0.12570419907569885,0.6000000238418579,0.6,0.23048987984657288
1.027435302734375,1.7519359537616472,-0.01741514541208744,-0.12624549865722656,0.6000000238418579,0.6,0.23144230246543884
1.0321553945541382,1.7584851003394921,-0.01748216710984707,-0.1267913430929184,0.6000000238418579,0.6,0.2323840856552124
1.0369404554367065,1.7650332693881112,-0.017549563199281693,-0.1273411512374878,0.6000000238418579,0.6,0.23336374759674072
1.0417894124984741,1.7715804465816658,-0.017617402598261833,-0.12789566814899445,0.6000000238418579,0.6,0.23432987928390503
1.0467010736465454,1.7781266181515776,-0.017685655504465103,-0.12845478951931,0.6000000238418579,0.6,0.2353152632713318
1.0516746044158936,1.7846717705674877,-0.017754288390278816,-0.12901842594146729,0.6000000238418579,0.6,0.23631909489631653
1.0567086935043335,1.7912158895027837,-0.017823372036218643,-0.12958724796772003,0.6000000238418579,0.6,0.23731151223182678
1.061802625656128,1.7977589614006884,-0.017892852425575256,-0.13016094267368317,0.6000000238418579,0.6,0.23832973837852478
1.0669562816619873,1.8043009725683148,-0.017962727695703506,-0.13073959946632385,0.6000000238418579,0.6,0.23935875296592712
1.0721696615219116,1.8108419083711802,-0.01803307607769966,-0.1313239336013794,0.6000000238418579,0.6,0.2403741478919983
1.0774433612823486,1.8173817547823716,-0.018103856593370438,-0.1319136917591095,0.6000000238418579,0.6,0.24141347408294678
1.0827772617340088,1.823920497039976,-0.01817510649561882,-0.132509246468544,0.6000000238418579,0.6,0.24245214462280273
1.0881718397140503,1.8304581207126864,-0.01824679784476757,-0.13311044871807098,0.6000000238418579,0.6,0.2435106337070465
1.0936273336410522,1.8369946114911304,-0.018318895250558853,-0.13371708989143372,0.6000000238418579,0.6,0.24459117650985718
1.0991438627243042,1.843529954382033,-0.018391437828540802,-0.13432955741882324,0.6000000238418579,0.6,0.24567115306854248
1.1047219038009644,1.8500641344713964,-0.01846441812813282,-0.13494785130023956,0.6000000238418579,0.6,0.2467646598815918
1.1103628873825073,1.8565971363686824,-0.018537862226366997,-0.13557223975658417,0.6000000238418579,0.6,0.24786227941513062
1.1160681247711182,1.8631289441489642,-0.01861179992556572,-0.13620305061340332,0.6000000238418579,0.6,0.2489626407623291
1.1218388080596924,1.8696595421025715,-0.01868619956076145,-0.1368400603532791,0.6000000238418579,0.6,0.2500857412815094
1.1276763677597046,1.8761889141725225,-0.018761055544018745,-0.13748328387737274,0.6000000238418579,0.6,0.2512229382991791
1.1335821151733398,1.8827170439276237,-0.0188363716006279,-0.13813285529613495,0.6000000238418579,0.6,0.25237101316452026
1.1395573616027832,1.8892439145593558,-0.018912160769104958,-0.13878892362117767,0.6000000238418579,0.6,0.25352856516838074
1.1456032991409302,1.8957695090429958,-0.018988417461514473,-0.1394515484571457,0.6000000238418579,0.6,0.2547001540660858
1.1517208814620972,1.9022938098661957,-0.019065160304307938,-0.1401209533214569,0.6000000238418579,0.6,0.25587964057922363
1.157910704612732,1.9088167996115442,-0.01914236508309841,-0.14079700410366058,0.6000000238418579,0.6,0.25708022713661194
1.1641732454299927,1.9153384600570327,-0.019220072776079178,-0.14148013293743134,0.6000000238418579,0.6,0.25828102231025696
1.1705089807510376,1.9218587730298868,-0.019298279657959938,-0.14217036962509155,0.6000000238418579,0.6,0.25949782133102417
1.176918387413025,1.9283777203195511,-0.01937696523964405,-0.14286762475967407,0.6000000238418579,0.6,0.26073431968688965
1.183402180671692,1.9348952835806468,-0.01945612207055092,-0.1435718834400177,0.6000000238418579,0.6,0.26198768615722656
1.1899607181549072,1.9414114438725207,-0.019535774365067482,-0.14428342878818512,0.6000000238418579,0.6,0.2632477283477783
1.196594476699829,1.9479261817728701,-0.019615955650806427,-0.1450026035308838,0.6000000238418579,0.6,0.26451191306114197
1.2033041715621948,1.9544394779782932,-0.01969665102660656,-0.14572933316230774,0.6000000238418579,0.6,0.26579612493515015
1.2100902795791626,1.960951312662663,-0.019777877256274223,-0.1464637964963913,0.6000000238418579,0.6,0.26709017157554626
1.2169535160064697,1.9674616663324667,-0.019859595224261284,-0.14720574021339417,0.6000000238418579,0.6,0.26841166615486145
1.2238942384719849,1.9739705187906134,-0.01994182914495468,-0.14795541763305664,0.6000000238418579,0.6,0.2697407901287079
1.2309132814407349,1.9804778495522202,-0.02002459391951561,-0.14871299266815186,0.6000000238418579,0.6,0.2710809111595154
1.238011121749878,1.9869836381482977,-0.020107870921492577,-0.14947837591171265,0.6000000238418579,0.6,0.2724420130252838
1.2451883554458618,1.993487863524855,-0.020191684365272522,-0.1502518206834793,0.6000000238418579,0.6,0.2738119661808014
1.252445936203003,1.9999905042098893,-0.020276056602597237,-0.15103353559970856,0.6000000238418579,0.6,0.27519112825393677
1.259785532951355,2.0064915389671443,-0.020360952243208885,-0.1518232822418213,0.6000000238418579,0.6,0.2765975296497345
1.2672090530395508,2.0129909462483027,-0.020446354523301125,-0.15262100100517273,0.6000000238418579,0.6,0.2780250608921051
1.2747180461883545,2.0194887027727826,-0.020532360300421715,-0.15342751145362854,0.6000000238418579,0.6,0.2794395387172699
1.282314419746399,2.025984786454077,-0.020618880167603493,-0.15424217283725739,0.6000000238418579,0.6,0.2808983325958252
1.2899999618530273,2.0324791734983703,-0.02070598304271698,-0.1550655961036682,0.6000000238418579,0.6,0.282353013753891
1.297776222229004,2.038971840049271,-0.02079366333782673,-0.1558978110551834,0.6000000238418579,0.6,0.2838265895843506
1.3056448698043823,2.0454627628474937,-0.02088184282183647,-0.1567382663488388,0.6000000238418579,0.6,0.28534114360809326
1.3136050701141357,2.0519519161309465,-0.020970655605196953,-0.1575881391763687,0.6000000238418579,0.6,0.28683167695999146
1.3216543197631836,2.0584392756003345,-0.021060030907392502,-0.15844690799713135,0.6000000238418579,0.6,0.28836268186569214
1.3297899961471558,2.0649248167721783,-0.02114996872842312,-0.1593146175146103,0.6000000238418579,0.6,0.289911687374115
1.3380095958709717,2.0714085152544293,-0.021240470930933952,-0.16019132733345032,0.6000000238418579,0.6,0.291477769613266
1.3463104963302612,2.0778903463327563,-0.02133157290518284,-0.1610773205757141,0.6000000238418579,0.6,0.29305097460746765
1.3546900749206543,2.0843702855631245,-0.021423283964395523,-0.16197264194488525,0.6000000238418579,0.6,0.29464060068130493
1.3631460666656494,2.0908483092909864,-0.021515555679798126,-0.16287687420845032,0.6000000238418579,0.6,0.2962628901004791
1.371675968170166,2.09732439322389,-0.02160842902958393,-0.16379030048847198,0.6000000238418579,0.6,0.2978909909725189
1.380279541015625,2.1037985131383707,-0.02170192450284958,-0.1647130250930786,0.6000000238418579,0.6,0.29953089356422424
1.3889566659927368,2.1102706448793382,-0.021796034649014473,-0.16564491391181946,0.6000000238418579,0.6,0.30119216442108154
1.397707462310791,2.1167407638055225,-0.021890778094530106,-0.1665860414505005,0.6000000238418579,0.6,0.3028657138347626
1.4065320491790771,2.1232088451090476,-0.021986160427331924,-0.16753636300563812,0.6000000238418579,0.6,0.30455654859542847
1.4154301881790161,2.1296748641910677,-0.022082151845097542,-0.16849559545516968,0.6000000238418579,0.6,0.30627408623695374
1.4244019985198975,2.1361387957196727,-0.022178787738084793,-0.16946394741535187,0.6000000238418579,0.6,0.3079996705055237
1.4334477186203003,2.1426006147381718,-0.022276034578680992,-0.17044107615947723,0.6000000238418579,0.6,0.3097529411315918
1.442568063735962,2.1490602967008514,-0.022373836487531662,-0.17142650485038757,0.6000000238418579,0.6,0.3115403950214386
1.4517664909362793,2.1555178147147673,-0.02247232012450695,-0.17242120206356049,0.6000000238418579,0.6,0.3133065700531006
1.4610462188720703,2.16197314257762,-0.022571435198187828,-0.17342470586299896,0.6000000238418579,0.6,0.31510671973228455
1.4704104661941528,2.1684262531945624,-0.022671179845929146,-0.1744370013475418,0.6000000238418579,0.6,0.3169248104095459
1.4798625707626343,2.1748771189997984,-0.02277154102921486,-0.17545796930789948,0.6000000238418579,0.6,0.3187647759914398
1.4894059896469116,2.1813257114904134,-0.022872528061270714,-0.1764877438545227,0.6000000238418579,0.6,0.32061874866485596
1.4990438222885132,2.187772002085613,-0.022974107414484024,-0.1775260865688324,0.6000000238418579,0.6,0.3225007653236389
1.5087792873382568,2.1942159611681538,-0.023076286539435387,-0.1785731464624405,0.6000000238418579,0.6,0.3243972957134247
1.5186095237731934,2.2006575589517308,-0.023179039359092712,-0.17962880432605743,0.6000000238418579,0.6,0.3263193666934967
1.5285272598266602,2.207096765121284,-0.023282399401068687,-0.1806933879852295,0.6000000238418579,0.6,0.32824862003326416
1.5385245084762573,2.2135335509326426,-0.023386331275105476,-0.18176664412021637,0.6000000238418579,0.6,0.33020612597465515
1.5485938787460327,2.2199678886942906,-0.023490816354751587,-0.18284839391708374,0.6000000238418579,0.6,0.33218643069267273
1.558727502822876,2.2263997525405115,-0.023595785722136497,-0.18393802642822266,0.6000000238418579,0.6,0.33420467376708984
1.5689177513122559,2.2328291161294884,-0.02370131015777588,-0.18503601849079132,0.6000000238418579,0.6,0.33621740341186523
1.5791568756103516,2.2392559557039706,-0.023807307705283165,-0.18614158034324646,0.6000000238418579,0.6,0.3382711708545685
1.5894392728805542,2.245680248397212,-0.023913757875561714,-0.18725436925888062,0.6000000238418579,0.6,0.3403469920158386
1.599771499633789,2.2521019719161024,-0.024020658805966377,-0.18837420642375946,0.6000000238418579,0.6,0.34243711829185486
1.610166072845459,2.2585211023448752,-0.02412804588675499,-0.18950122594833374,0.6000000238418579,0.6,0.34453099966049194
1.6206355094909668,2.264937615084055,-0.02423584647476673,-0.1906348019838333,0.6000000238418579,0.6,0.3466608226299286
1.6311920881271362,2.271351484138039,-0.024343999102711678,-0.19177450239658356,0.6000000238418579,0.6,0.3488226532936096
1.6418483257293701,2.2777626805706945,-0.024452535435557365,-0.1929207146167755,0.6000000238418579,0.6,0.3509868383407593
1.6526165008544922,2.2841711753442366,-0.02456134743988514,-0.19407279789447784,0.6000000238418579,0.6,0.35319650173187256
1.6635088920593262,2.29057693652771,-0.024670448154211044,-0.19523116946220398,0.6000000238418579,0.6,0.3554139733314514
1.6745351552963257,2.2969799318325035,-0.024779735133051872,-0.1963953673839569,0.6000000238418579,0.6,0.35767489671707153
1.6856963634490967,2.3033801262726676,-0.02488923817873001,-0.19756609201431274,0.6000000238418579,0.6,0.35993823409080505
1.6969913244247437,2.309777486595799,-0.024998832494020462,-0.19874277710914612,0.6000000238418579,0.6,0.36225223541259766
1.7084190845489502,2.3161719789235966,-0.025108514353632927,-0.19992581009864807,0.6000000238418579,0.6,0.36457937955856323
1.7199785709381104,2.322563570380567,-0.025218214839696884,-0.20111507177352905,0.6000000238418579,0.6,0.36693987250328064
1.7316685914993286,2.328952228023601,-0.02532791532576084,-0.20231080055236816,0.6000000238418579,0.6,0.3693186640739441
1.7434883117675781,2.3353379194446022,-0.025437572970986366,-0.20351307094097137,0.6000000238418579,0.6,0.37172287702560425
1.7554361820220947,2.341720613297306,-0.025547107681632042,-0.2047216147184372,0.6000000238418579,0.6,0.3741641640663147
1.7674874067306519,2.3481002786347283,-0.02565647102892399,-0.20593643188476562,0.6000000238418579,0.6,0.3766326904296875
1.7795706987380981,2.3544768880699056,-0.025765663012862206,-0.20715773105621338,0.6000000238418579,0.6,0.37911397218704224
1.7916103601455688,2.3608504252803884,-0.025874681770801544,-0.20838530361652374,0.6000000238418579,0.6,0.3816083073616028
1.8035305738449097,2.3672208861884987,-0.02598351053893566,-0.20961833000183105,0.6000000238418579,0.6,0.3841203451156616
1.815255880355835,2.373588277954113,-0.026092203333973885,-0.2108561396598816,0.6000000238418579,0.6,0.3866276144981384
1.8267111778259277,2.3799526204767885,-0.026200735941529274,-0.21209704875946045,0.6000000238418579,0.6,0.38915079832077026
1.8378214836120605,2.386313943680772,-0.02630925551056862,-0.21334032714366913,0.6000000238418579,0.6,0.39163655042648315
1.8485125303268433,2.392672289165574,-0.026417851448059082,-0.2145843654870987,0.6000000238418579,0.6,0.3941006064414978
1.8587285280227661,2.3990277096172092,-0.026526635512709618,-0.21582739055156708,0.6000000238418579,0.6,0.3965320587158203
1.868435263633728,2.4053802664240593,-0.02663569711148739,-0.21706721186637878,0.6000000238418579,0.6,0.3989350199699402
1.8775997161865234,2.4117300252850837,-0.026745185256004333,-0.21830201148986816,0.6000000238418579,0.6,0.4012865424156189
1.8861888647079468,2.4180770572095525,-0.026855191215872765,-0.2195294201374054,0.6000000238418579,0.6,0.4036005139350891
1.8941700458526611,2.424421437267102,-0.026965875178575516,-0.22074751555919647,0.6000000238418579,0.6,0.4058523178100586
1.901510238647461,2.4307632451646812,-0.02707737311720848,-0.2219541370868683,0.6000000238418579,0.6,0.40804392099380493
1.9081768989562988,2.4371025664348527,-0.02718975581228733,-0.2231464982032776,0.6000000238418579,0.6,0.41019207239151
1.9141404628753662,2.4434394899404905,-0.027303224429488182,-0.22432279586791992,0.6000000238418579,0.6,0.41225099563598633
1.9194190502166748,2.449774110498657,-0.027417829260230064,-0.22547996044158936,0.6000000238418579,0.6,0.41426265239715576
1.924068570137024,2.456106518940645,-0.02753371186554432,-0.22661595046520233,0.6000000238418579,0.6,0.4161933660507202
1.9281456470489502,2.4624367977983517,-0.027650924399495125,-0.22772841155529022,0.6000000238418579,0.6,0.4180665612220764
1.9317066669464111,2.468765020833141,-0.027769502252340317,-0.22881536185741425,0.6000000238418579,0.6,0.41988182067871094
1.9348080158233643,2.4750912530285403,-0.027889475226402283,-0.22987523674964905,0.6000000238418579,0.6,0.421636700630188
1.9375056028366089,2.4814155511913376,-0.028010834008455276,-0.23090656101703644,0.6000000238418579,0.6,0.42334067821502686
1.9398558139801025,2.4877379630887617,-0.02813360095024109,-0.23190854489803314,0.6000000238418579,0.6,0.42498070001602173
1.9419132471084595,2.4940585293828246,-0.028257686644792557,-0.2328798770904541,0.6000000238418579,0.6,0.4265890121459961
1.943721055984497,2.500377282421571,-0.028383048251271248,-0.23382005095481873,0.6000000238418579,0.6,0.4281488060951233
1.9453158378601074,2.506694248306264,-0.02850964292883873,-0.23472881317138672,0.6000000238418579,0.6,0.42965954542160034
1.9467341899871826,2.5130094487993517,-0.028637375682592392,-0.23560576140880585,0.6000000238418579,0.6,0.43113553524017334
1.9480128288269043,2.5193229009389357,-0.028766153380274773,-0.23645074665546417,0.6000000238418579,0.6,0.4325757622718811
1.949187994003296,2.525634616096735,-0.028895927593111992,-0.23726420104503632,0.6000000238418579,0.6,0.43396681547164917
1.95029616355896,2.5319446014816838,-0.029026584699749947,-0.23804624378681183,0.6000000238418579,0.6,0.43532854318618774
1.9513736963272095,2.5382528599948952,-0.029157988727092743,-0.23879700899124146,0.6000000238418579,0.6,0.43666863441467285
1.952453374862671,2.5445593883897417,-0.029290085658431053,-0.23951752483844757,0.6000000238418579,0.6,0.43796229362487793
1.9535443782806396,2.550864179519325,-0.029422763735055923,-0.2402084916830063,0.6000000238418579,0.6,0.4392290711402893
1.9546473026275635,2.557167226757573,-0.029555868357419968,-0.24087029695510864,0.6000000238418579,0.6,0.4404829144477844
1.9557621479034424,2.5634685233661743,-0.02968933992087841,-0.24150405824184418,0.6000000238418579,0.6,0.4416964650154114
1.9568891525268555,2.5697680635559603,-0.02982310578227043,-0.2421107143163681,0.6000000238418579,0.6,0.4428757429122925
1.9580285549163818,2.5760658439471995,-0.029957005754113197,-0.24269051849842072,0.6000000238418579,0.6,0.4440484642982483
1.959180474281311,2.582361861078317,-0.03009098209440708,-0.2432444840669632,0.6000000238418579,0.6,0.44518518447875977
1.9603451490402222,2.588656112366092,-0.030224964022636414,-0.2437734603881836,0.6000000238418579,0.6,0.44629186391830444
1.9615228176116943,2.5949485968770847,-0.030358830466866493,-0.24427789449691772,0.6000000238418579,0.6,0.4473842978477478
1.9627137184143066,2.601239313089946,-0.030492562800645828,-0.2447589933872223,0.6000000238418579,0.6,0.44843339920043945
1.9639180898666382,2.6075282613464483,-0.030626054853200912,-0.2452172189950943,0.6000000238418579,0.6,0.4494679570198059
1.965136170387268,2.6138154426887352,-0.030759219080209732,-0.2456531822681427,0.6000000238418579,0.6,0.45048224925994873
1.9663681983947754,2.620100858602687,-0.03089199960231781,-0.24606767296791077,0.6000000238418579,0.6,0.4514696002006531
1.9676145315170288,2.6263845118121383,-0.031024301424622536,-0.2464611679315567,0.6000000238418579,0.6,0.4524420499801636
1.9688751697540283,2.6326664052904025,-0.03115607239305973,-0.24683444201946259,0.6000000238418579,0.6,0.4533885717391968
1.9701505899429321,2.638946542833691,-0.031287241727113724,-0.24718810617923737,0.6000000238418579,0.6,0.4543150067329407
1.9714406728744507,2.645224927604076,-0.03141781687736511,-0.24752330780029297,0.6000000238418579,0.6,0.45520079135894775
1.9727439880371094,2.651501565277349,-0.031547661870718,-0.2478400617837906,0.6000000238418579,0.6,0.45609045028686523
1.974058747291565,2.6577764609803833,-0.0316767655313015,-0.24813932180404663,0.6000000238418579,0.6,0.4569464325904846
1.9753835201263428,2.664049621259122,-0.03180506452918053,-0.2484215795993805,0.6000000238418579,0.6,0.4577866792678833
1.9767165184020996,2.670321052534482,-0.03193255886435509,-0.24868778884410858,0.6000000238418579,0.6,0.4585930109024048
1.9780560731887817,2.6765907634440467,-0.032059136778116226,-0.24893799424171448,0.6000000238418579,0.6,0.4594002962112427
1.9794005155563354,2.682858762375667,-0.03218479081988335,-0.24917304515838623,0.6000000238418579,0.6,0.46017706394195557
1.980748176574707,2.6891250582542696,-0.03230950981378555,-0.24939364194869995,0.6000000238418579,0.6,0.46092844009399414
1.9820970296859741,2.695389661365332,-0.03243322670459747,-0.24960006773471832,0.6000000238418579,0.6,0.46167051792144775
1.983443021774292,2.7016525819731925,-0.03255593776702881,-0.24979308247566223,0.6000000238418579,0.6,0.4623844623565674
1.9847819805145264,2.7079138323387464,-0.03267757594585419,-0.24997283518314362,0.6000000238418579,0.6,0.4630924463272095
1.986109972000122,2.7141734247113694,-0.0327981673181057,-0.2501401901245117,0.6000000238418579,0.6,0.46376603841781616
1.9874225854873657,2.720431372763834,-0.032917678356170654,-0.2502955198287964,0.6000000238418579,0.6,0.46442466974258423
1.9887157678604126,2.7266876925309185,-0.033036015927791595,-0.2504386007785797,0.6000000238418579,0.6,0.4650878310203552
1.9899853467941284,2.732942399757934,-0.03315320983529091,-0.25057023763656616,0.6000000238418579,0.6,0.4657176733016968
1.991227149963379,2.7391955118024796,-0.03326922655105591,-0.25069063901901245,0.6000000238418579,0.6,0.4663335680961609
1.992438793182373,2.7454470469555963,-0.0333840511739254,-0.25080016255378723,0.6000000238418579,0.6,0.46693211793899536
1.9936217069625854,2.7516970240909977,-0.03349767252802849,-0.2508991062641144,0.6000000238418579,0.6,0.46751171350479126
1.9947783946990967,2.7579454625902162,-0.03361004963517189,-0.25098752975463867,0.6000000238418579,0.6,0.46808403730392456
1.9959114789962769,2.764192380056892,-0.03372124210000038,-0.2510663568973541,0.6000000238418579,0.6,0.46861523389816284
1.997023105621338,2.7704377952849035,-0.03383117541670799,-0.25113537907600403,0.6000000238418579,0.6,0.46915125846862793
1.9981157779693604,2.776681725715593,-0.03393987938761711,-0.2511952221393585,0.6000000238418579,0.6,0.46965789794921875
1.9991918802261353,2.7829241896028036,-0.034047286957502365,-0.25124576687812805,0.6000000238418579,0.6,0.47016656398773193
2.000253915786743,2.7891652047645845,-0.03415337949991226,-0.2512872815132141,0.6000000238418579,0.6,0.4706624746322632
2.001302719116211,2.79540478787785,-0.034258194267749786,-0.2513204514980316,0.6000000238418579,0.6,0.4711289405822754
2.0023365020751953,2.801642956244061,-0.034361690282821655,-0.25134536623954773,0.6000000238418579,0.6,0.471591055393219
2.003351926803589,2.807879727771912,-0.03446384146809578,-0.2513621747493744,0.6000000238418579,0.6,0.4720444679260254
2.0043466091156006,2.814115120587753,-0.034564677625894547,-0.25137144327163696,0.6000000238418579,0.6,0.47247278690338135
2.005317449569702,2.820349153505366,-0.03466418758034706,-0.25137341022491455,0.6000000238418579,0.6,0.47288835048675537
2.0062620639801025,2.826581846493057,-0.034762341529130936,-0.25136810541152954,0.6000000238418579,0.6,0.47329944372177124
2.0071773529052734,2.8328132193691604,-0.03485918045043945,-0.2513560652732849,0.6000000238418579,0.6,0.4736836552619934
2.0080606937408447,2.8390432933280167,-0.034954655915498734,-0.2513371407985687,0.6000000238418579,0.6,0.4740690588951111
2.008908271789551,2.8452720896575037,-0.035048797726631165,-0.2513117790222168,0.6000000238418579,0.6,0.4744310975074768
2.009714126586914,2.851499630795988,-0.035141583532094955,-0.25127995014190674,0.6000000238418579,0.6,0.4747864007949829
2.010472059249878,2.857725940418036,-0.0352330207824707,-0.2512418031692505,0.6000000238418579,0.6,0.4751282334327698
2.0111756324768066,2.8639510439667744,-0.035323068499565125,-0.25119712948799133,0.6000000238418579,0.6,0.4754686951637268
2.0118184089660645,2.8701749676595996,-0.0354117713868618,-0.2511463463306427,0.6000000238418579,0.6,0.4757823348045349
2.0123941898345947,2.876397739821895,-0.035499077290296555,-0.2510889768600464,0.6000000238418579,0.6,0.4761005640029907
2.0128965377807617,2.882619389965308,-0.03558499738574028,-0.25102517008781433,0.6000000238418579,0.6,0.4764007329940796
2.013319253921509,2.8888399484336835,-0.03566958010196686,-0.25095516443252563,0.6000000238418579,0.6,0.47667521238327026
2.013624429702759,2.895059447198904,-0.035752806812524796,-0.2508787512779236,0.6000000238418579,0.6,0.47694212198257446
2.013698101043701,2.901277926659787,-0.03583463281393051,-0.25079527497291565,0.6000000238418579,0.6,0.4772089123725891
2.0134148597717285,2.907495450893011,-0.0359150730073452,-0.2507038712501526,0.6000000238418579,0.6,0.47745758295059204
2.0126495361328125,2.9137121102952825,-0.03599413111805916,-0.25060296058654785,0.6000000238418579,0.6,0.47768938541412354
2.011277198791504,2.919928022146345,-0.03607177734375,-0.25049006938934326,0.6000000238418579,0.6,0.47791099548339844
2.0091726779937744,2.9261433306121574,-0.03614799678325653,-0.2503621578216553,0.6000000238418579,0.6,0.47811394929885864
2.0062108039855957,2.9323582066654104,-0.03622278943657875,-0.2502158284187317,0.6000000238418579,0.6,0.4782862067222595
2.0022664070129395,2.938572849160088,-0.03629608824849129,-0.25004661083221436,0.6000000238418579,0.6,0.47844189405441284
1.9971985816955566,2.9447874844418633,-0.03636787459254265,-0.24984988570213318,0.6000000238418579,0.6,0.4785565137863159
1.9908274412155151,2.9510023697548604,-0.03643815219402313,-0.24962063133716583,0.6000000238418579,0.6,0.4786156415939331
1.982966423034668,2.9572178024031817,-0.03650684654712677,-0.24935242533683777,0.6000000238418579,0.6,0.47863268852233887
1.973428726196289,2.9634341204582864,-0.03657398745417595,-0.2490389347076416,0.6000000238418579,0.6,0.4785624146461487
1.9620270729064941,2.9696517037736565,-0.03663954511284828,-0.24867258965969086,0.6000000238418579,0.6,0.47841042280197144
1.9485732316970825,2.9758709734260522,-0.03670360893011093,-0.24824604392051697,0.6000000238418579,0.6,0.4781259298324585
1.9328778982162476,2.9820923922517513,-0.03676624596118927,-0.24775102734565735,0.6000000238418579,0.6,0.47770053148269653
1.9147511720657349,2.988316465145742,-0.036827605217695236,-0.24717921018600464,0.6000000238418579,0.6,0.47709405422210693
1.8940733671188354,2.9945437395890306,-0.03688781335949898,-0.24652138352394104,0.6000000238418579,0.6,0.47629600763320923
1.8709074258804321,3.000774790524753,-0.036947090178728104,-0.24576881527900696,0.6000000238418579,0.6,0.47525912523269653
1.8453443050384521,3.007010181598204,-0.037005629390478134,-0.24491329491138458,0.6000000238418579,0.6,0.47397536039352417
1.8174749612808228,3.0132504598140395,-0.03706357255578041,-0.2439471185207367,0.6000000238418579,0.6,0.47244322299957275
1.7873896360397339,3.0194961561498266,-0.0371209941804409,-0.24286289513111115,0.6000000238418579,0.6,0.47066807746887207
1.7551789283752441,3.025747787330032,-0.03717780113220215,-0.24165284633636475,0.6000000238418579,0.6,0.46868330240249634
1.7209328413009644,3.032005856442877,-0.0372338630259037,-0.2403097003698349,0.6000000238418579,0.6,0.46648716926574707
1.6847418546676636,3.0382708552515694,-0.03728875145316124,-0.2388247400522232,0.6000000238418579,0.6,0.464152991771698
