curvature,n,alpha,delta,rec_diff
0.8288470482351834,0.06,-0.3141592653589793,0.4783108256188599,0.2827858069401801
2.030101363722089,-0.1,0.1358407346410207,0.2782416426001146,-0.2006592691019261
1.2051127353831292,-0.06,0.1858407346410207,0.1758724071982215,-0.1084136870786586
0.5991746255536656,-0.06,0.1858407346410207,-0.0057844497701711,-0.1471297439382809
0.5991746255536656,0.1,0.0858407346410207,-0.179967263974635,-0.3213125581427447
0.8288470482351834,0.06,0.1858407346410207,-0.4454050506143747,-0.6409300692930544
-0.5991746255536656,0.06,0.1858407346410207,-0.4637221110132744,-0.3223768168451647
-0.8503593695232602,-0.06,0.2358407346410207,-0.3907329267282797,-0.1901331514577426
0.5991746255536656,0.0199999999999999,-0.1641592653589793,0.1829147223391264,0.0415694281710166
-1.3023643409185583,0.06,-0.0141592653589792,-0.4130399856220842,-0.1058122375993963
0.5991746255536656,0.06,0.2358407346410207,-0.4809825628506635,-0.6223278570187732
-1.3023643409185583,-0.06,-0.1141592653589793,0.2863077635377585,0.5935355115604464
-1.3023643409185583,-0.02,-0.3141592653589793,0.4095896497100443,0.7168173977327322
0.8288470482351834,-0.06,-0.1641592653589793,0.4757281676884266,0.2802031490097468
0.2357077815558156,-0.1,-0.1141592653589793,0.2774002902267486,0.2217968245577317
-1.3023643409185583,-0.02,-0.1641592653589793,0.3369847854045284,0.6442125334272164
-0.8503593695232602,0.1,0.1358407346410207,-0.4408043288566748,-0.2402045535861378
0.2357077815558156,-0.02,-0.0641592653589793,0.1064706715128512,0.0508672058438343
-1.3023643409185583,0.06,0.1858407346410207,-0.476641516091466,-0.1694137680687781
-1.3023643409185583,0.1,-0.1641592653589793,-0.1055220964984863,0.2017056515242015
-1.3023643409185583,-0.1,-0.2141592653589793,0.4314006414968278,0.7386283895195157
0.2357077815558156,-0.02,-0.1641592653589793,0.2643514748979711,0.2087480092289542
-0.8503593695232602,0.0199999999999999,-0.2141592653589793,0.1947504698726039,0.395350245143141
0.5991746255536656,0.0199999999999999,0.1358407346410207,-0.2998750427819993,-0.4412203369501091
0.8288470482351834,0.0199999999999999,-0.2641592653589793,0.3172343256906553,0.1217093070119755
-0.5991746255536656,0.06,-0.1641592653589793,-0.0131497026488812,0.1281955915192284
-1.3023643409185583,-0.1,0.0358407346410207,-0.0540569005437771,0.2531708474789108
-0.8503593695232602,0.0199999999999999,-0.1641592653589793,0.122473333920865,0.3230731091914021
0.5991746255536656,0.1,-0.2141592653589793,0.3482535380497891,0.2069082438816793
0.5991746255536656,0.1,0.2858407346410208,-0.4886921938312233,-0.630037487999333
-0.5991746255536656,-0.1,-0.1641592653589793,0.3342189247881685,0.4755642189562783
0.2357077815558156,0.06,0.0358407346410207,-0.2772382675699351,-0.332841733238952
2.030101363722089,0.06,0.0358407346410207,-0.3220376685794149,-0.8009385802814557
0.5991746255536656,-0.1,-0.1141592653589793,0.4095118787035292,0.2681665845354195
-0.5991746255536656,-0.06,0.1858407346410207,-0.2396258309288597,-0.09828053676075
0.5991746255536656,-0.02,-0.1141592653589793,0.3044618453013774,0.1631165511332677
-0.5991746255536656,0.1,0.1858407346410207,-0.480812881778733,-0.3394675876106232
2.030101363722089,0.0199999999999999,-0.0641592653589793,0.307560011306687,-0.1713409003953538
2.0020658095659165,0.06,-0.3141592653589793,0.4886921917825811,0.0164048673059814
0.2357077815558156,-0.06,-0.2141592653589793,0.4797604122945874,0.4241569466255705
0.5991746255536656,-0.1,-0.2141592653589793,0.4852403406605175,0.3438950464924077
2.0020658095659165,0.1,-0.2641592653589793,0.488692191408244,0.0164048669316443
0.8288470482351834,0.1,-0.0141592653589792,0.0235046438574665,-0.1720203748212132
1.2051127353831292,0.06,-0.2641592653589793,0.4413997706531879,0.1571136763763077
1.2051127353831292,-0.02,-0.2641592653589793,0.4419416395466242,0.157655545269744
1.2051127353831292,-0.1,0.1858407346410207,0.4058064686982189,0.1215203744213387
0.8288470482351834,-0.1,0.2358407346410207,-0.0581859038193012,-0.253710922497981
-0.5991746255536656,0.0199999999999999,-0.1141592653589793,0.0608885654771476,0.2022338596452573
-1.3023643409185583,0.06,0.1358407346410207,-0.4845326072914967,-0.1773048592688088
0.8288470482351834,-0.1,-0.0641592653589793,0.3700307833563258,0.174505764677646
0.8288470482351834,-0.1,0.1358407346410207,0.0926852833940863,-0.1028397352845934
2.0020658095659165,-0.02,-0.1641592653589793,0.457634776509024,-0.0146525479675757
-1.3023643409185583,-0.06,-0.0141592653589792,0.0327339857451879,0.3399617337678759
2.030101363722089,-0.1,0.2358407346410207,0.0715513156427663,-0.4073495960592745
2.030101363722089,0.06,-0.2141592653589793,0.3282660590513073,-0.1506348526507334
-0.8503593695232602,-0.1,-0.0141592653589792,0.032442840093441,0.2330426153639781
-0.8503593695232602,0.06,0.1358407346410207,-0.4551190611549214,-0.2545192858843843
1.2051127353831292,-0.06,0.2858407346410208,-0.0870631426211732,-0.3713492368980534
0.2357077815558156,-0.02,0.1858407346410207,-0.2698811244071258,-0.3254845900761427
0.8288470482351834,0.0199999999999999,-0.0141592653589792,-0.1535899215589156,-0.3491149402375955
1.2051127353831292,-0.06,-0.2141592653589793,0.481566595279827,0.1972805010029468
2.030101363722089,-0.02,-0.0641592653589793,0.41936810782041,-0.0595328038816307
2.030101363722089,-0.1,0.0858407346410207,0.3349938829184758,-0.1439070287835649
-1.6235637062607362,0.0199999999999999,-0.2641592653589793,0.1921983962527546,0.5751970745596623
-0.8503593695232602,-0.06,-0.1641592653589793,0.4276011985368047,0.6282009738073417
-0.5991746255536656,-0.1,0.0358407346410207,-0.0545628398794475,0.0867824542886622
0.8288470482351834,0.06,-0.1141592653589793,0.1836508925477542,-0.0118741261309255
2.030101363722089,-0.06,-0.3141592653589793,0.4886921994015217,0.0097912876994809
0.2357077815558156,0.0199999999999999,0.2858407346410208,-0.4267985541746798,-0.4824020198436967
-0.8503593695232602,-0.02,0.1358407346410207,-0.1113393824696307,0.0892603928009063
-1.3023643409185583,-0.02,-0.2641592653589793,0.3905875431587214,0.6978152911814093
-1.3023643409185583,0.0199999999999999,-0.0641592653589793,-0.0384452073546611,0.2687825406680268
2.030101363722089,-0.1,-0.2641592653589793,0.4886921678938213,0.0097912561917805
0.5991746255536656,0.06,-0.0141592653589792,-0.0381234718935412,-0.179468766061651
2.030101363722089,-0.02,0.1358407346410207,0.2045663744411952,-0.2743345372608455
0.8288470482351834,0.06,0.0858407346410207,-0.2124211287648617,-0.4079461474435415
0.2357077815558156,0.0199999999999999,-0.0141592653589792,-0.261638171776244,-0.3172416374452609
-0.8503593695232602,-0.1,-0.3141592653589793,0.4886921975207081,0.6892919727912452
2.0020658095659165,0.06,-0.0641592653589793,0.1193296688270242,-0.3529576556495755
-1.3023643409185583,-0.1,0.1358407346410207,-0.2422612507960928,0.0649664972265951
-0.8503593695232602,0.06,-0.1641592653589793,-0.088996762938737,0.1116030123318
0.5991746255536656,-0.02,0.0858407346410207,-0.0122374015915727,-0.1535826957596824
0.5991746255536656,-0.06,-0.2141592653589793,0.4709807939524982,0.3296354997843885
0.2357077815558156,-0.06,0.2858407346410208,-0.1393316983079472,-0.1949351639769641
2.030101363722089,-0.02,0.0358407346410207,0.3410105731610886,-0.1378903385409521
2.0020658095659165,-0.1,0.2858407346410208,0.0530726883244825,-0.4192146361521172
0.2357077815558156,-0.02,0.0358407346410207,-0.0648400273465309,-0.1204434930155478
1.2051127353831292,-0.02,0.2858407346410208,-0.2513166592233523,-0.5356027535002325
2.0020658095659165,-0.06,0.1858407346410207,0.2238853480234912,-0.2484019764531084
1.2051127353831292,0.0199999999999999,0.1358407346410207,-0.272975062602024,-0.5572611568789042
0.5991746255536656,-0.06,-0.0141592653589792,0.295489418708496,0.1541441245403862
-0.8503593695232602,0.0199999999999999,0.0858407346410207,-0.264404638989264,-0.0638048637187269
0.5991746255536656,0.0199999999999999,0.1858407346410207,-0.3210060087678503,-0.46235130293596
2.0020658095659165,0.0199999999999999,-0.1141592653589793,0.3828615645255235,-0.0894257599510761
0.5991746255536656,0.1,-0.3141592653589793,0.4843997526838293,0.3430544585157196
0.2357077815558156,0.1,0.1858407346410207,-0.4507266940948711,-0.506330159763888
0.2357077815558156,0.1,-0.1141592653589793,0.0251330843050505,-0.0304703813639663
-0.8503593695232602,0.06,0.2858407346410208,-0.4886921975254975,-0.2880924222549604
0.8288470482351834,0.0199999999999999,-0.1641592653589793,0.1305287344447236,-0.0649962842339561
2.030101363722089,-0.1,0.1858407346410207,0.2301931214089796,-0.2487077902930611
1.2051127353831292,-0.1,-0.3141592653589793,0.4886921573795875,0.2044060631027073
0.5991746255536656,0.06,0.1858407346410207,-0.4651375086150272,-0.6064828027831369
0.2357077815558156,-0.1,-0.2641592653589793,0.4886921975275041,0.4330887318584872
0.5991746255536656,-0.02,-0.2141592653589793,0.3842842568945417,0.2429389627264319
2.030101363722089,-0.02,-0.1141592653589793,0.4416948520547167,-0.037206059647324
-1.6235637062607362,0.06,-0.3141592653589793,0.2319355180876353,0.614934196394543
2.0020658095659165,0.0199999999999999,0.1858407346410207,-0.2243174527353598,-0.6966047772119596
-0.5991746255536656,0.0199999999999999,-0.0141592653589792,-0.1421197485480745,-0.0007744543799648
2.030101363722089,0.1,-0.3141592653589793,0.4886922001432875,0.0097912884412467
-1.6235637062607362,0.0199999999999999,0.0358407346410207,-0.2890276244213268,0.0939710538855808
2.030101363722089,0.0199999999999999,-0.0141592653589792,0.2126669277177092,-0.2662339839843315
2.0020658095659165,-0.02,-0.3141592653589793,0.4874156915202406,0.0151283670436409
-0.5991746255536656,0.1,0.0858407346410207,-0.3741500298908354,-0.2328047357227257
-1.3023643409185583,-0.02,0.2358407346410207,-0.3797626014938482,-0.0725348534711602
-0.5991746255536656,-0.06,-0.3141592653589793,0.4886921975207092,0.630037491688819
-1.6235637062607362,-0.06,-0.3141592653589793,0.4886921975207043,0.871690875827612
-1.6235637062607362,0.06,0.0858407346410207,-0.3905019097269822,-0.0075032314200745
-1.6235637062607362,0.1,0.1858407346410207,-0.3729737848630576,0.0100248934438499
-0.8503593695232602,0.06,-0.3141592653589793,0.1277729769572465,0.3283727522277836
-0.8503593695232602,-0.1,-0.2141592653589793,0.4307646815179989,0.631364456788536
-1.6235637062607362,-0.02,0.2858407346410208,-0.4462956682686046,-0.0632969899616969
0.8288470482351834,0.1,0.1358407346410207,-0.2746928136597918,-0.4702178323384716
-1.6235637062607362,-0.06,0.1858407346410207,-0.2011404948579817,0.1818581834489259
-1.6235637062607362,-0.02,-0.0641592653589793,0.1471388666865198,0.5301375449934275
-1.6235637062607362,-0.06,-0.1141592653589793,0.3824771709651492,0.7654758492720569
0.2357077815558156,0.06,0.2858407346410208,-0.4886921975255188,-0.5442956631945357
2.030101363722089,0.0199999999999999,0.0358407346410207,0.104984005474623,-0.3739169062274178
1.2051127353831292,0.1,0.2358407346410207,-0.4768939675281449,-0.7611800618050251
0.2357077815558156,0.0199999999999999,0.0358407346410207,-0.3076196226364186,-0.3632230883054355
2.030101363722089,0.06,0.1358407346410207,-0.4851551983622869,-0.9640561100643276
-0.8503593695232602,-0.1,-0.0641592653589793,0.1319113220699993,0.3325110973405364
0.8288470482351834,0.0199999999999999,0.0858407346410207,-0.2736777249426519,-0.4692027436213317
2.030101363722089,-0.06,-0.1641592653589793,0.4495386572737517,-0.0293622544282891
0.2357077815558156,-0.06,0.0858407346410207,0.1803596131432656,0.1247561474742487
2.0020658095659165,-0.02,0.0358407346410207,0.3265163538388188,-0.1457709706377809
-0.5991746255536656,0.1,0.0358407346410207,-0.3065465341120204,-0.1652012399439106
1.2051127353831292,-0.06,0.0358407346410207,0.2987448196479764,0.0144587253710962
-0.5991746255536656,-0.1,0.0858407346410207,-0.1424103482702242,-0.0010650541021144
2.030101363722089,-0.1,-0.0641592653589793,0.4000679922903637,-0.078832919411677
-1.3023643409185583,0.06,-0.3141592653589793,0.0198146868583413,0.3270424348810292
-1.3023643409185583,-0.06,0.1358407346410207,-0.269152606915433,0.0380751411072549
-1.6235637062607362,0.06,0.1358407346410207,-0.462254522067043,-0.0792558437601353
0.5991746255536656,-0.06,-0.2641592653589793,0.4886921975275139,0.3473469033594042
-1.3023643409185583,0.0199999999999999,0.2858407346410208,-0.4610307223918627,-0.1538029743691747
0.2357077815558156,-0.06,-0.0641592653589793,0.3608437774204269,0.30524031175141
2.0020658095659165,-0.1,0.1358407346410207,0.268665529067724,-0.2036217954088756
2.0020658095659165,-0.06,-0.1641592653589793,0.4797134673853029,0.0074261429087032
-1.3023643409185583,-0.06,-0.2641592653589793,0.488692139048891,0.7959198870715789
-0.5991746255536656,0.1,0.2858407346410208,-0.4886921934138871,-0.3473468992457774
2.0020658095659165,-0.02,-0.0141592653589792,0.3798198535366384,-0.0924674709399612
0.5991746255536656,-0.1,0.0358407346410207,0.1935844328299985,0.0522391386618888
-1.3023643409185583,-0.06,0.2358407346410207,-0.4689155486240265,-0.1616878006013385
-0.5991746255536656,0.1,-0.3141592653589793,0.3140584257676854,0.4554037199357952
-1.6235637062607362,0.1,0.0858407346410207,-0.2658627104441791,0.1171359678627285
-0.8503593695232602,0.1,0.0358407346410207,-0.3327781322546969,-0.1321783569841598
1.2051127353831292,-0.1,-0.2141592653589793,0.432908195181497,0.1486221009046168
0.2357077815558156,-0.06,-0.3141592653589793,0.4886921975207131,0.4330887318516962
0.8288470482351834,-0.06,-0.2141592653589793,0.4814935067581803,0.2859684880795005
2.030101363722089,0.06,0.0858407346410207,-0.3949697563015542,-0.873870668003595
-0.5991746255536656,-0.06,0.0358407346410207,0.0243343255040762,0.1656796196721859
-0.5991746255536656,-0.06,-0.2641592653589793,0.4886921975275137,0.6300374916956234
2.0020658095659165,-0.1,0.2358407346410207,0.1340139167791273,-0.3382734076974724
-1.6235637062607362,0.1,0.2358407346410207,-0.4842170063230461,-0.1012183280161385
0.2357077815558156,-0.02,0.2858407346410208,-0.3569880585816171,-0.412591524250634
2.030101363722089,0.1,-0.1641592653589793,0.3272189418931837,-0.1516819698088571
0.5991746255536656,-0.02,0.2858407346410208,-0.3077492125560004,-0.4490945067241101
-1.6235637062607362,0.0199999999999999,0.2858407346410208,-0.4628354809912723,-0.0798368026843646
-0.5991746255536656,-0.06,-0.0641592653589793,0.202800937132513,0.3441462313006227
-1.3023643409185583,0.06,0.2358407346410207,-0.4835781544594121,-0.1763504064367241
-0.5991746255536656,-0.02,0.0358407346410207,0.0458135840211804,0.1871588781892901
-0.5991746255536656,-0.02,0.1358407346410207,-0.1328040655263088,0.0085412286418008
0.2357077815558156,0.06,0.2358407346410207,-0.4804812577333168,-0.5360847234023337
2.0020658095659165,0.06,0.0358407346410207,-0.0864630207909516,-0.5587503452675513
-0.5991746255536656,-0.02,-0.1141592653589793,0.2561725287207866,0.3975178228888963
1.2051127353831292,-0.06,-0.1641592653589793,0.4769768570683179,0.1926907627914377
2.0020658095659165,-0.02,0.1858407346410207,0.0759539667258821,-0.3963333577507175
2.0020658095659165,-0.06,-0.3141592653589793,0.4886921996234185,0.0164048751468188
-1.6235637062607362,-0.02,0.0358407346410207,-0.0504127654153195,0.3325859128915881
0.2357077815558156,-0.02,-0.2141592653589793,0.3281138174996558,0.2725103518306389
-1.6235637062607362,0.06,-0.0641592653589793,-0.2240480070516113,0.1589506712552963
-1.3023643409185583,0.0199999999999999,-0.3141592653589793,0.3153234726668598,0.6225512206895478
-1.6235637062607362,-0.02,-0.2641592653589793,0.351769970795134,0.7347686491020416
2.0020658095659165,0.0199999999999999,0.1358407346410207,-0.141211712212215,-0.6134990366888148
2.0020658095659165,0.0199999999999999,-0.3141592653589793,0.4886921918746998,0.0164048673981001
1.2051127353831292,0.0199999999999999,-0.2641592653589793,0.3931754989100486,0.1088894046331684
0.5991746255536656,0.06,-0.2641592653589793,0.3775087091220432,0.2361634149539334
-0.5991746255536656,0.0199999999999999,-0.2641592653589793,0.2826962600918913,0.424041554260001
2.030101363722089,0.0199999999999999,0.2858407346410208,-0.3073279970020065,-0.7862289087040473
2.0020658095659165,0.1,-0.1641592653589793,0.3271902843598003,-0.1450970401167994
2.030101363722089,0.0199999999999999,-0.3141592653589793,0.4886921921986423,0.0097912804966015
0.5991746255536656,-0.02,0.0358407346410207,0.1090678673760067,-0.0322774267921029
-0.8503593695232602,0.1,-0.2641592653589793,0.1046841636958833,0.3052839389664204
-0.8503593695232602,0.0199999999999999,-0.2641592653589793,0.2577184459301984,0.4583182212007355
-0.5991746255536656,-0.02,0.2358407346410207,-0.2527408614871761,-0.1113955673190664
2.0020658095659165,0.1,0.2858407346410208,-0.4886921975255414,-0.9609795220021412
-0.8503593695232602,-0.06,0.2858407346410208,-0.4622313703828988,-0.2616315951123617
0.5991746255536656,0.06,0.0358407346410207,-0.1402825978033565,-0.2816278919714662
0.5991746255536656,0.06,0.2858407346410208,-0.488692197525498,-0.6300374916936078
2.0020658095659165,-0.06,-0.0141592653589792,0.4705199658789099,-0.0017673585976898
0.8288470482351834,-0.02,0.0858407346410207,-0.0220976147801944,-0.2176226334588742
0.2357077815558156,-0.06,-0.0141592653589792,0.318853932003088,0.2632504663340711
-1.3023643409185583,-0.1,-0.0141592653589792,0.0470808502506641,0.3543085982733521
0.2357077815558156,0.06,0.0858407346410207,-0.326593784113114,-0.3821972497821309
0.5991746255536656,0.0199999999999999,-0.1141592653589793,0.0952434774134254,-0.0461018167546842
0.8288470482351834,-0.1,0.1858407346410207,0.019087953194818,-0.1764370654838616
0.5991746255536656,-0.02,-0.0141592653589792,0.1481221187209363,0.0067768245528266
-1.6235637062607362,0.06,0.2358407346410207,-0.4883045964858056,-0.1053059181788979
-0.8503593695232602,-0.02,-0.2641592653589793,0.3803937724791469,0.580993547749684
-1.6235637062607362,-0.1,0.2858407346410208,-0.4848426305876445,-0.1018439522807369
-0.5991746255536656,0.0199999999999999,0.2358407346410207,-0.3981155468709773,-0.2567702527028676
2.030101363722089,-0.1,-0.1141592653589793,0.479542111108985,0.0006411994069441
-1.3023643409185583,-0.02,0.0358407346410207,0.0674563996396527,0.3746841476623407
0.8288470482351834,0.0199999999999999,-0.0641592653589793,-0.0694623764389054,-0.2649873951175852
0.5991746255536656,-0.02,0.1358407346410207,-0.0958177753060339,-0.2371630694741437
-0.5991746255536656,-0.06,-0.1141592653589793,0.3137836732171324,0.4551289673852422
-1.6235637062607362,-0.02,-0.1141592653589793,0.2204523768125788,0.6034510551194865
0.2357077815558156,0.1,-0.0641592653589793,-0.165335530301683,-0.2209389959706999
-1.3023643409185583,0.0199999999999999,-0.2141592653589793,0.2086516283121967,0.5158793763348847
0.5991746255536656,0.06,0.0858407346410207,-0.2484271580691752,-0.3897724522372849
2.0020658095659165,-0.06,-0.0641592653589793,0.4859150658340039,0.0136277413574041
1.2051127353831292,0.0199999999999999,-0.0141592653589792,-0.0585337832461645,-0.3428198775230447
1.2051127353831292,-0.06,-0.1141592653589793,0.4383136862821093,0.1540275920052292
2.0020658095659165,0.0199999999999999,-0.1641592653589793,0.4327600933550042,-0.0395272311215954
-1.6235637062607362,-0.06,-0.1641592653589793,0.4666526306118216,0.8496513089187293
-1.3023643409185583,0.1,-0.2641592653589793,0.0472159116413763,0.3544436596640642
-1.3023643409185583,0.1,0.2858407346410208,-0.4886921390102758,-0.1814643909875879
-1.6235637062607362,-0.1,0.2358407346410207,-0.4714056418510502,-0.0884069635441425
0.8288470482351834,0.06,0.2858407346410208,-0.4886921975255113,-0.6842172162041911
-0.8503593695232602,-0.02,-0.1641592653589793,0.3201923445238882,0.5207921197944252
1.2051127353831292,-0.02,-0.1141592653589793,0.3406882489815178,0.0564021547046376
-0.5991746255536656,0.1,-0.2141592653589793,0.0871575048000902,0.2285027989681999
2.030101363722089,-0.1,-0.1641592653589793,0.4877733870522143,0.0088724753501734
1.2051127353831292,0.0199999999999999,-0.2141592653589793,0.3293521418767378,0.0450660475998576
2.0020658095659165,-0.06,0.0858407346410207,0.384753810296272,-0.0875335141803276
0.8288470482351834,-0.1,-0.3141592653589793,0.48869219519076,0.2931671765120803
-1.3023643409185583,0.1,-0.1141592653589793,-0.1749558935365271,0.1322718544861607
2.0020658095659165,-0.02,0.0858407346410207,0.2562221136357835,-0.2160652108408161
2.030101363722089,0.06,-0.0141592653589792,-0.2124353488837668,-0.6913362605858077
-0.8503593695232602,0.06,-0.0641592653589793,-0.2055492554518426,-0.0049494801813055
-1.6235637062607362,-0.1,-0.3141592653589793,0.4886921975207183,0.8716908758276259
2.0020658095659165,0.06,-0.1141592653589793,0.2188180705522994,-0.2534692539243003
2.030101363722089,0.0199999999999999,0.2358407346410207,-0.2582503378741085,-0.7371512495761494
-0.5991746255536656,0.06,0.2858407346410208,-0.488692197525499,-0.3473469033573892
2.0020658095659165,0.06,-0.0141592653589792,-0.0054503677832517,-0.4777376922598514
0.2357077815558156,-0.02,0.0858407346410207,-0.1432055917710683,-0.1988090574400852
-1.6235637062607362,0.1,-0.2641592653589793,-0.124715153769381,0.2582835245375266
-1.6235637062607362,-0.1,0.0358407346410207,0.3222090751900778,0.7052077534969855
1.2051127353831292,0.06,0.0858407346410207,-0.2348921792362054,-0.5191782735130857
2.030101363722089,0.0199999999999999,-0.2641592653589793,0.4718084987845792,-0.0070924129174615
-1.6235637062607362,-0.1,0.1858407346410207,-0.3678443765462499,0.0151543017606576
-0.5991746255536656,-0.02,0.0858407346410207,-0.0416734395571647,0.099671854610945
0.5991746255536656,0.0199999999999999,0.0858407346410207,-0.2511337952446848,-0.3924790894127945
1.2051127353831292,0.06,0.1358407346410207,-0.3349612632512126,-0.6192473575280928
2.0020658095659165,-0.1,-0.1641592653589793,0.486463531403308,0.0141762069267083
-1.3023643409185583,0.1,0.0858407346410207,-0.4063032188619382,-0.0990754708392502
-1.3023643409185583,0.0199999999999999,-0.1641592653589793,0.1374278964824787,0.4446556445051666
-0.5991746255536656,0.06,-0.2641592653589793,0.1474781349525395,0.2888234291206493
2.030101363722089,-0.02,0.0858407346410207,0.2802806955502696,-0.1986202161517711
0.5991746255536656,0.0199999999999999,-0.0141592653589792,-0.0810854600827905,-0.2224307542509003
-1.3023643409185583,-0.1,0.2858407346410208,-0.4784847749618662,-0.1712570269391782
-1.3023643409185583,-0.06,-0.0641592653589793,0.1753925105252083,0.4826202585478963
0.5991746255536656,0.1,-0.1641592653589793,0.2749704590476061,0.1336251648794963
-1.3023643409185583,-0.1,-0.2641592653589793,0.488692139048588,0.795919887071276
1.2051127353831292,-0.1,-0.0641592653589793,0.4562255697702325,0.1719394754933523
-1.6235637062607362,0.06,-0.1641592653589793,-0.0190641202743329,0.3639345580325747
0.5991746255536656,0.0199999999999999,0.2358407346410207,-0.3565676594373324,-0.4979129536054421
0.8288470482351834,-0.06,0.1358407346410207,0.1117450654512002,-0.0837799532274795
0.2357077815558156,-0.02,0.1358407346410207,-0.2119161063649132,-0.2675195720339301
2.030101363722089,-0.06,0.0358407346410207,0.4140927778818197,-0.064808133820221
0.2357077815558156,0.1,0.0858407346410207,-0.3242166492610588,-0.3798201149300758
1.2051127353831292,-0.02,0.0358407346410207,0.1391658366040306,-0.1451202576728495
0.8288470482351834,-0.1,0.0358407346410207,0.2339212211720271,0.0383962024933474
1.2051127353831292,0.06,-0.0141592653589792,-0.0306139061358688,-0.314900000412749
0.8288470482351834,0.1,-0.0641592653589793,0.1220632218234387,-0.073461796855241
-0.8503593695232602,-0.06,-0.0141592653589792,0.0628360730649083,0.2634358483354453
-1.6235637062607362,-0.1,-0.1641592653589793,0.3346798212124122,0.71767849951932
2.030101363722089,-0.02,0.1858407346410207,0.1163652821169765,-0.3625356295850642
-1.6235637062607362,0.0199999999999999,-0.1641592653589793,0.0353103682812856,0.4183090465881933
0.2357077815558156,0.1,0.2358407346410207,-0.4842960075765289,-0.5398994732455459
-0.8503593695232602,-0.02,0.2358407346410207,-0.2948321704762801,-0.094232395205743
2.030101363722089,-0.06,0.2358407346410207,0.1784895876186881,-0.3004113240833526
0.2357077815558156,-0.1,-0.3141592653589793,0.4886921975207063,0.4330887318516894
-1.6235637062607362,0.1,0.0358407346410207,-0.226079434168184,0.1569192441387236
1.2051127353831292,-0.02,-0.2141592653589793,0.4175185089728752,0.133232414695995
0.5991746255536656,-0.1,0.2858407346410208,-0.2572643935358519,-0.3986096877039616
0.8288470482351834,-0.1,-0.2141592653589793,0.4850327782178333,0.2895077595391536
2.0020658095659165,-0.06,-0.1141592653589793,0.4754395862035832,0.0031522617269834
-0.8503593695232602,0.0199999999999999,-0.0141592653589792,-0.1218413363506058,0.0787584389199312
2.0020658095659165,-0.1,-0.2641592653589793,0.4886921989851185,0.0164048745085188
-1.6235637062607362,-0.02,-0.0141592653589792,0.05480118296401,0.4377998612709177
1.2051127353831292,0.1,0.0358407346410207,-0.2539722013743941,-0.5382582956512743
2.030101363722089,-0.06,-0.0141592653589792,0.4337763957945491,-0.0451245159074916
-1.6235637062607362,-0.06,0.0858407346410207,-0.0664577459458497,0.3165409323610579
-0.5991746255536656,0.1,-0.1141592653589793,-0.0749577296532895,0.0663875645148201
0.2357077815558156,0.0199999999999999,-0.1141592653589793,-0.1157351545085072,-0.1713386201775242
-0.8503593695232602,0.06,0.0858407346410207,-0.4013219015077774,-0.2007221262372404
