kappa,s,look_fw_curvature,n,alpha,v,v_comm,delta
1.4489970207214355,2.1535796967248713,1.6860466003417969,-0.0049888575449585915,-0.17002618312835693,0.4000000059604645,0.4,0.14366555213928223
1.4584863185882568,2.160198419295369,1.6977393627166748,-0.0050250994972884655,-0.17087814211845398,0.4000000059604645,0.4,0.14536094665527344
1.4680660963058472,2.1668164991389434,1.709578514099121,-0.005058317445218563,-0.17172329127788544,0.4000000059604645,0.4,0.14709806442260742
1.477739930152893,2.1734339572257473,1.7215632200241089,-0.0050883847288787365,-0.1725616157054901,0.4000000059604645,0.4,0.14887404441833496
1.4875115156173706,2.1800508159018332,1.7336924076080322,-0.00511518819257617,-0.17339324951171875,0.4000000059604645,0.4,0.15068745613098145
1.497384786605835,2.186667098922104,1.7459653615951538,-0.005138597916811705,-0.17421820759773254,0.4000000059604645,0.4,0.152543306350708
1.507363200187683,2.1932828315540864,1.758379578590393,-0.005158483050763607,-0.17503651976585388,0.4000000059604645,0.4,0.15444350242614746
1.5174455642700195,2.1998980405875153,1.7708934545516968,-0.005174731370061636,-0.17584837973117828,0.4000000059604645,0.4,0.1563856601715088
1.5276241302490234,2.206512754431594,1.7834242582321167,-0.0051872339099645615,-0.17665402591228485,0.4000000059604645,0.4,0.1583712100982666
1.5378907918930054,2.2131270033317993,1.7958871126174927,-0.005195882637053728,-0.17745360732078552,0.4000000059604645,0.4,0.1604018211364746
1.5482373237609863,2.219740819417343,1.8081977367401123,-0.005200585816055536,-0.1782473772764206,0.4000000059604645,0.4,0.1624760627746582
1.5586555004119873,2.2263542366269813,1.820271372795105,-0.005201261956244707,-0.17903557419776917,0.4000000059604645,0.4,0.16459369659423828
1.5691373348236084,2.232967290659356,1.8320233821868896,-0.005197866819798946,-0.17981868982315063,0.4000000059604645,0.4,0.1667482852935791
1.579674482345581,2.2395800186755905,1.8433693647384644,-0.005190353840589523,-0.18059711158275604,0.4000000059604645,0.4,0.16894268989562988
1.5902612209320068,2.24619245941525,1.8542314767837524,-0.00517871230840683,-0.18137143552303314,0.4000000059604645,0.4,0.17117047309875488
1.6009058952331543,2.252804652800776,1.864562749862671,-0.005162954330444336,-0.18214237689971924,0.4000000059604645,0.4,0.17342853546142578
1.6116222143173218,2.2594166392541313,1.8743252754211426,-0.005143097136169672,-0.1829107254743576,0.4000000059604645,0.4,0.17571783065795898
1.6224241256713867,2.2660284594668245,1.8834811449050903,-0.005119163542985916,-0.1836773306131363,0.4000000059604645,0.4,0.17803955078125
1.6333253383636475,2.2726401544683736,1.891992211341858,-0.0050912038423120975,-0.18444333970546722,0.4000000059604645,0.4,0.180389404296875
1.644339680671692,2.279251765273083,1.8998204469680786,-0.005059265997260809,-0.18520990014076233,0.4000000059604645,0.4,0.1827709674835205
1.6554808616638184,2.2858633329399254,1.9069280624389648,-0.005023402627557516,-0.1859782189130783,0.4000000059604645,0.4,0.18518638610839844
1.6667625904083252,2.292474898731865,1.9132781028747559,-0.004983700346201658,-0.18674981594085693,0.4000000059604645,0.4,0.18762969970703125
1.67819344997406,2.2990865035519388,1.9188774824142456,-0.0049402350559830666,-0.18752612173557281,0.4000000059604645,0.4,0.190108060836792
1.6897730827331543,2.3056981884562044,1.9237866401672363,-0.004893109202384949,-0.18830877542495728,0.4000000059604645,0.4,0.19261789321899414
1.7015007734298706,2.3123099945645613,1.9280692338943481,-0.004842430353164673,-0.18909937143325806,0.4000000059604645,0.4,0.19516205787658691
1.7133758068084717,2.3189219632277753,1.9317889213562012,-0.004788337275385857,-0.18989963829517365,0.4000000059604645,0.4,0.19773578643798828
1.7253972291946411,2.325534135555122,1.9350093603134155,-0.004730983171612024,-0.1907113492488861,0.4000000059604645,0.4,0.20033931732177734
1.7375643253326416,2.332146552408248,1.9377940893173218,-0.004670551046729088,-0.19153639674186707,0.4000000059604645,0.4,0.20296788215637207
1.7498762607574463,2.3387592538400095,1.94020676612854,-0.004607229493558407,-0.19237661361694336,0.4000000059604645,0.4,0.20562458038330078
1.7623250484466553,2.3453722791476337,1.9423084259033203,-0.004541229456663132,-0.1932339072227478,0.4000000059604645,0.4,0.20830678939819336
1.7748502492904663,2.3519856668022077,1.9441457986831665,-0.004472784698009491,-0.1941102296113968,0.4000000059604645,0.4,0.2110118865966797
1.787367343902588,2.3585994559492316,1.9457606077194214,-0.004402178339660168,-0.19500739872455597,0.4000000059604645,0.4,0.21372771263122559
1.7997915744781494,2.3652136864061015,1.9471945762634277,-0.0043297456577420235,-0.1959269940853119,0.4000000059604645,0.4,0.21643996238708496
1.8120384216308594,2.371828397847125,1.9484896659851074,-0.004255876410752535,-0.1968703716993332,0.4000000059604645,0.4,0.2191312313079834
1.8240231275558472,2.378443628678155,1.9496874809265137,-0.00418099807575345,-0.19783855974674225,0.4000000059604645,0.4,0.22178804874420166
1.8356609344482422,2.385059415233859,1.9508297443389893,-0.0041055758483707905,-0.19883227348327637,0.4000000059604645,0.4,0.2243950366973877
1.8468670845031738,2.3916757908029087,1.9519582986831665,-0.004030101466923952,-0.19985181093215942,0.4000000059604645,0.4,0.22693932056427002
1.8575724363327026,2.3982927849420808,1.953097939491272,-0.0039550974033772945,-0.20089715719223022,0.4000000059604645,0.4,0.22940373420715332
1.8677353858947754,2.4049104220305995,1.9542510509490967,-0.0038810991682112217,-0.20196788012981415,0.4000000059604645,0.4,0.23177707195281982
1.8773177862167358,2.4115287197192004,1.9554176330566406,-0.0038086276035755873,-0.2030632197856903,0.4000000059604645,0.4,0.23405694961547852
1.886281132698059,2.418147688855069,1.9565980434417725,-0.0037382037844508886,-0.20418214797973633,0.4000000059604645,0.4,0.23623454570770264
1.8945871591567993,2.4247673330299127,1.9577925205230713,-0.003670334815979004,-0.20532333850860596,0.4000000059604645,0.4,0.2383061647415161
1.902197241783142,2.4313876484497934,1.9590014219284058,-0.0036055075470358133,-0.2064850926399231,0.4000000059604645,0.4,0.24026989936828613
1.909072995185852,2.4380086241398202,1.9602247476577759,-0.0035442039370536804,-0.20766550302505493,0.4000000059604645,0.4,0.24211668968200684
1.915183186531067,2.444630241644759,1.9614629745483398,-0.0034868817310780287,-0.2088622748851776,0.4000000059604645,0.4,0.24384522438049316
1.9205585718154907,2.451252475131074,1.9627162218093872,-0.003433980979025364,-0.21007288992404938,0.4000000059604645,0.4,0.24545049667358398
1.9252629280090332,2.4578752899850556,1.9639849662780762,-0.003385901218280196,-0.21129484474658966,0.4000000059604645,0.4,0.24693775177001953
1.929359793663025,2.464498642629295,1.9652694463729858,-0.0033429842442274094,-0.21252568066120148,0.4000000059604645,0.4,0.2483210563659668
1.9329129457473755,2.471122481622478,1.9665699005126953,-0.003305531106889248,-0.21376317739486694,0.4000000059604645,0.4,0.24960768222808838
1.9359865188598633,2.4777467483983,1.9678865671157837,-0.003273795824497938,-0.21500524878501892,0.4000000059604645,0.4,0.2508094310760498
1.9386441707611084,2.484371378163333,1.9692199230194092,-0.0032479928340762854,-0.21625004708766937,0.4000000059604645,0.4,0.2519357204437256
1.9409499168395996,2.490996300683263,1.9705702066421509,-0.0032283011823892593,-0.21749594807624817,0.4000000059604645,0.4,0.25299525260925293
1.9429608583450317,2.4976214409586652,1.9719367027282715,-0.0032148577738553286,-0.21874147653579712,0.4000000059604645,0.4,0.2540016174316406
1.94472074508667,2.504246720192841,1.9733177423477173,-0.0032077711075544357,-0.21998539566993713,0.4000000059604645,0.4,0.2549622058868408
1.9462716579437256,2.5108720566295535,1.974711298942566,-0.003207132685929537,-0.22122669219970703,0.4000000059604645,0.4,0.25588011741638184
1.9476553201675415,2.517497365946491,1.976115345954895,-0.0032130079343914986,-0.222464457154274,0.4000000059604645,0.4,0.2567640542984009
1.9489139318466187,2.5241225617569074,1.9775279760360718,-0.003225440625101328,-0.2236979454755783,0.4000000059604645,0.4,0.25762104988098145
1.950089454650879,2.5307475559870762,1.9789471626281738,-0.003244456136599183,-0.22492656111717224,0.4000000059604645,0.4,0.2584571838378906
1.9512238502502441,2.537372259201728,1.9803709983825684,-0.003270065877586603,-0.22614994645118713,0.4000000059604645,0.4,0.2592771053314209
1.9523564577102661,2.5439965808467226,1.9817970991134644,-0.0033022675197571516,-0.22736789286136627,0.4000000059604645,0.4,0.26008641719818115
1.9535020589828491,2.550620429530352,1.9832215309143066,-0.0033410456962883472,-0.22858037054538727,0.4000000059604645,0.4,0.2608907222747803
1.9546607732772827,2.55724371377166,1.9846391677856445,-0.0033863696735352278,-0.22978733479976654,0.4000000059604645,0.4,0.26169800758361816
1.9558329582214355,2.563866342372627,1.9860451221466064,-0.0034382198937237263,-0.23098883032798767,0.4000000059604645,0.4,0.26250219345092773
1.9570188522338867,2.5704882243340124,1.9874343872070312,-0.0034965749364346266,-0.23218488693237305,0.4000000059604645,0.4,0.2633042335510254
1.9582185745239258,2.577109268924092,1.9888020753860474,-0.003561409655958414,-0.23337550461292267,0.4000000059604645,0.4,0.26410627365112305
1.9594323635101318,2.583729385655542,1.9901431798934937,-0.00363270309753716,-0.23456071317195892,0.4000000059604645,0.4,0.2649059295654297
1.9606605768203735,2.590348484304168,1.9914528131484985,-0.0037104308139532804,-0.2357405126094818,0.4000000059604645,0.4,0.2657051086425781
1.9619033336639404,2.5969664749262185,1.99272882938385,-0.0037945681251585484,-0.23691491782665253,0.4000000059604645,0.4,0.26650381088256836
1.9631609916687012,2.60358326788724,1.9939734935760498,-0.0038850894197821617,-0.23808392882347107,0.4000000059604645,0.4,0.2673027515411377
1.9644337892532349,2.610198773744911,1.9951896667480469,-0.003981976769864559,-0.23924760520458221,0.4000000059604645,0.4,0.26809751987457275
1.9657219648361206,2.616812903405485,1.99638032913208,-0.004085201770067215,-0.24040591716766357,0.4000000059604645,0.4,0.2688941955566406
1.967025876045227,2.623425568040807,1.9975481033325195,-0.004194741602987051,-0.24155890941619873,0.4000000059604645,0.4,0.2696892023086548
1.9683456420898438,2.630036679100842,1.998695969581604,-0.004310572519898415,-0.24270658195018768,0.4000000059604645,0.4,0.27048325538635254
1.9696816205978394,2.636646148298068,1.9998266696929932,-0.004432672634720802,-0.243848979473114,0.4000000059604645,0.4,0.27127552032470703
1.9710341691970825,2.643253887687383,2.0009427070617676,-0.004561015870422125,-0.24498610198497772,0.4000000059604645,0.4,0.2720682621002197
1.9724018573760986,2.6498598095752435,2.002042770385742,-0.004695578943938017,-0.2461179792881012,0.4000000059604645,0.4,0.27285969257354736
1.9737827777862549,2.6564638266444103,2.0031230449676514,-0.004836337640881538,-0.24724461138248444,0.4000000059604645,0.4,0.2736508846282959
1.975175142288208,2.6630658518592734,2.004180669784546,-0.004983271472156048,-0.24836602807044983,0.4000000059604645,0.4,0.27443909645080566
1.9765769243240356,2.669665798627232,2.0052123069763184,-0.005136354826390743,-0.249482199549675,0.4000000059604645,0.4,0.275227427482605
1.9779859781265259,2.6762635806696005,2.0062143802642822,-0.0052955662831664085,-0.2505931258201599,0.4000000059604645,0.4,0.2760133743286133
1.979400634765625,2.682859112031501,2.0071840286254883,-0.005460887216031551,-0.2516987919807434,0.4000000059604645,0.4,0.2767953872680664
1.9808186292648315,2.6894523072519916,2.008117437362671,-0.0056322915479540825,-0.2527991533279419,0.4000000059604645,0.4,0.27757728099823
1.9822375774383545,2.6960430811831175,2.0090103149414062,-0.005809760186821222,-0.2538941502571106,0.4000000059604645,0.4,0.27835512161254883
1.9836528301239014,2.7026313491433926,2.0098557472229004,-0.005993270315229893,-0.2549837529659271,0.4000000059604645,0.4,0.2791304588317871
1.9850594997406006,2.7092170269719755,2.010645627975464,-0.00618280004709959,-0.25606784224510193,0.4000000059604645,0.4,0.27990221977233887
1.9864526987075806,2.715800031063675,2.0113730430603027,-0.0063783288933336735,-0.25714632868766785,0.4000000059604645,0.4,0.2806696891784668
1.9878276586532593,2.7223802784990054,2.0120303630828857,-0.006579832173883915,-0.25821906328201294,0.4000000059604645,0.4,0.28143441677093506
1.9891793727874756,2.728957686878139,2.0126101970672607,-0.006787290330976248,-0.25928589701652527,0.4000000059604645,0.4,0.2821924686431885
1.990503191947937,2.7355321745820307,2.0131049156188965,-0.007000679615885019,-0.2603466510772705,0.4000000059604645,0.4,0.2829458713531494
1.991794466972351,2.7421036606041516,2.013500690460205,-0.007219979539513588,-0.26140108704566956,0.4000000059604645,0.4,0.2836916446685791
1.9930524826049805,2.748672064840947,2.0137033462524414,-0.007445163559168577,-0.2624489665031433,0.4000000059604645,0.4,0.28443217277526855
1.9942800998687744,2.7552373078338355,2.013566732406616,-0.007676206063479185,-0.26349005103111267,0.4000000059604645,0.4,0.28516626358032227
1.9954800605773926,2.76179931093458,2.012943983078003,-0.007913070730865002,-0.26452404260635376,0.4000000059604645,0.4,0.28589892387390137
1.9966551065444946,2.768357996235604,2.011687994003296,-0.008155720308423042,-0.2655506730079651,0.4000000059604645,0.4,0.28663063049316406
1.9978079795837402,2.774913286867868,2.009653091430664,-0.008404104970395565,-0.2665696442127228,0.4000000059604645,0.4,0.2873671054840088
1.9989416599273682,2.7814651069622887,2.0066938400268555,-0.008658171631395817,-0.2675805985927582,0.4000000059604645,0.4,0.28811025619506836
2.000058889389038,2.788013381747067,2.0026650428771973,-0.008917860686779022,-0.2685832381248474,0.4000000059604645,0.4,0.28886234760284424
2.0011613368988037,2.7945580376651216,1.9974077939987183,-0.009183106943964958,-0.2695772051811218,0.4000000059604645,0.4,0.2896270751953125
2.002246856689453,2.801099002615628,1.9907170534133911,-0.009453834965825081,-0.2705621123313904,0.4000000059604645,0.4,0.2904088497161865
2.003312587738037,2.8076362061303883,1.9823790788650513,-0.009729966521263123,-0.27153757214546204,0.4000000059604645,0.4,0.29120874404907227
2.0043551921844482,2.8141695798656485,1.9721808433532715,-0.010011410340666771,-0.2725030779838562,0.4000000059604645,0.4,0.2920346260070801
2.005371332168579,2.820699057451939,1.9599099159240723,-0.010298071429133415,-0.2734581232070923,0.4000000059604645,0.4,0.29288697242736816
2.0063579082489014,2.8272245749073734,1.9453551769256592,-0.010589842684566975,-0.27440211176872253,0.4000000059604645,0.4,0.2937721014022827
2.0073115825653076,2.833746070555076,1.9283061027526855,-0.01088661514222622,-0.2753344476222992,0.4000000059604645,0.4,0.2946908473968506
2.0082297325134277,2.840263485819018,1.9085577726364136,-0.011188256554305553,-0.2762543559074402,0.4000000059604645,0.4,0.295656681060791
2.0091071128845215,2.8467767646825073,1.886051058769226,-0.011494632810354233,-0.2771610915660858,0.4000000059604645,0.4,0.2966681718826294
2.009936809539795,2.8532858545102284,1.8608938455581665,-0.011805596761405468,-0.27805382013320923,0.4000000059604645,0.4,0.2977336645126343
2.010711669921875,2.8597907061259287,1.8332030773162842,-0.012120991945266724,-0.2789316177368164,0.4000000059604645,0.4,0.29885685443878174
2.0114247798919678,2.866291273863895,1.8030952215194702,-0.012440657243132591,-0.27979356050491333,0.4000000059604645,0.4,0.30003881454467773
2.012068510055542,2.872787516016692,1.7706866264343262,-0.012764418497681618,-0.2806386351585388,0.4000000059604645,0.4,0.3012862205505371
2.012636423110962,2.8792793952380764,1.7360928058624268,-0.013092086650431156,-0.28146567940711975,0.4000000059604645,0.4,0.30260777473449707
2.0131208896636963,2.885766878587577,1.6994290351867676,-0.01342346053570509,-0.282273530960083,0.4000000059604645,0.4,0.30400919914245605
2.013507843017578,2.8922499376794413,1.6608197689056396,-0.01375833060592413,-0.2830609381198883,0.4000000059604645,0.4,0.305495023727417
2.0137038230895996,2.8987285499353903,1.620462417602539,-0.014096466824412346,-0.2838265001773834,0.4000000059604645,0.4,0.30707740783691406
2.013568639755249,2.9052027045297626,1.5785876512527466,-0.01443764939904213,-0.2845683693885803,0.4000000059604645,0.4,0.3087446689605713
2.0129613876342773,2.9116724071777713,1.5354251861572266,-0.014781668782234192,-0.28528401255607605,0.4000000059604645,0.4,0.31048154830932617
2.011742115020752,2.9181376812031323,1.491203784942627,-0.01512832660228014,-0.2859702408313751,0.4000000059604645,0.4,0.3122677803039551
2.0097708702087402,2.9245985683374767,1.4461512565612793,-0.01547743659466505,-0.2866232693195343,0.4000000059604645,0.4,0.31407666206359863
2.006908893585205,2.931055129968462,1.40049409866333,-0.015828819945454597,-0.2872386872768402,0.4000000059604645,0.4,0.31588077545166016
2.0030179023742676,2.9375074482302486,1.3544578552246094,-0.016182299703359604,-0.2878115475177765,0.4000000059604645,0.4,0.31764936447143555
1.997948408126831,2.943955626943584,1.308227777481079,-0.016537709161639214,-0.28833630681037903,0.4000000059604645,0.4,0.31934380531311035
1.9915074110031128,2.950399794194151,1.2618671655654907,-0.016894878819584846,-0.28880685567855835,0.4000000059604645,0.4,0.3209270238876343
1.983489990234375,2.9568401085632976,1.2154161930084229,-0.017253631725907326,-0.28921616077423096,0.4000000059604645,0.4,0.32236242294311523
1.9736922979354858,2.963276762049815,1.1689139604568481,-0.017613787204027176,-0.28955626487731934,0.4000000059604645,0.4,0.32360363006591797
1.9619108438491821,2.9697099823435247,1.1223998069763184,-0.01797514595091343,-0.28981825709342957,0.4000000059604645,0.4,0.3246098756790161
1.9479420185089111,2.9761400351065816,1.075912356376648,-0.018337488174438477,-0.2899923324584961,0.4000000059604645,0.4,0.3253387212753296
1.9315829277038574,2.982567226055042,1.0294897556304932,-0.01870056614279747,-0.2900677025318146,0.4000000059604645,0.4,0.3257455825805664
1.9126309156417847,2.9889919032366614,0.9831693768501282,-0.019064104184508324,-0.2900327444076538,0.4000000059604645,0.4,0.3257850408554077
1.8909828662872314,2.9954144589705023,0.9369680285453796,-0.019427800551056862,-0.2898750305175781,0.4000000059604645,0.4,0.3254091739654541
1.866724967956543,3.0018353203524697,0.8908718824386597,-0.019791314378380775,-0.289581835269928,0.4000000059604645,0.4,0.3245779275894165
1.839964747428894,3.0082549284160587,0.8448647856712341,-0.020154252648353577,-0.2891412675380707,0.4000000059604645,0.4,0.3232748508453369
1.8108084201812744,3.014673733773921,0.7989305257797241,-0.02051618881523609,-0.2885424792766571,0.4000000059604645,0.4,0.32147300243377686
1.7793618440628052,3.0210921960082433,0.753052830696106,-0.02087666653096676,-0.28777560591697693,0.4000000059604645,0.4,0.3191601037979126
1.745729684829712,3.0275107811651543,0.7072153091430664,-0.021235229447484016,-0.28683197498321533,0.4000000059604645,0.4,0.31631314754486084
1.7100162506103516,3.0339299602508074,0.6614017486572266,-0.0215914249420166,-0.28570401668548584,0.4000000059604645,0.4,0.3129197359085083
1.6723276376724243,3.040350206942016,0.6155961155891418,-0.02194483019411564,-0.28438541293144226,0.4000000059604645,0.4,0.308971643447876
1.6328239440917969,3.0467719947636756,0.5697876214981079,-0.022295063361525536,-0.2828711271286011,0.4000000059604645,0.4,0.3044649362564087
1.5917198657989502,3.053195787893294,0.5239693522453308,-0.02264178730547428,-0.2811576724052429,0.4000000059604645,0.4,0.29941582679748535
1.549232840538025,3.0596220308544453,0.4781348705291748,-0.022984718903899193,-0.27924346923828125,0.4000000059604645,0.4,0.2938520908355713
1.5055804252624512,3.0660511451913433,0.43227770924568176,-0.023323630914092064,-0.27712875604629517,0.4000000059604645,0.4,0.28781628608703613
1.4609806537628174,3.072483526961649,0.38639166951179504,-0.023658350110054016,-0.27481546998023987,0.4000000059604645,0.4,0.28136539459228516
1.4156521558761597,3.078919544293288,0.34047073125839233,-0.02398875169456005,-0.2723071575164795,0.4000000059604645,0.4,0.27456629276275635
1.369814395904541,3.085359535974876,0.29450905323028564,-0.02431473694741726,-0.26960864663124084,0.4000000059604645,0.4,0.26750147342681885
1.3236749172210693,3.091803810307946,0.24850107729434967,-0.024636203423142433,-0.26672589778900146,0.4000000059604645,0.4,0.26026058197021484
1.2773293256759644,3.0982526462671096,0.20244191586971283,-0.024953018873929977,-0.2636655271053314,0.4000000059604645,0.4,0.2529362440109253
1.2308168411254883,3.1047063102717405,0.15632694959640503,-0.02526499517261982,-0.26043397188186646,0.4000000059604645,0.4,0.24561583995819092
1.1841762065887451,3.1111650659726005,0.11015155166387558,-0.025571852922439575,-0.25703680515289307,0.4000000059604645,0.4,0.23838138580322266
1.1374462842941284,3.117629176398696,0.06391111016273499,-0.02587316930294037,-0.253478467464447,0.4000000059604645,0.4,0.23131346702575684
1.0906662940979004,3.1240989054405413,0.017600970342755318,-0.026168344542384148,-0.24976195394992828,0.4000000059604645,0.4,0.22448420524597168
1.0438755750656128,3.130574519631286,-0.028783563524484634,-0.026456547901034355,-0.24588853120803833,0.4000000059604645,0.4,0.21796250343322754
0.9971136450767517,3.1370562879772534,-0.07524722069501877,-0.026736704632639885,-0.24185769259929657,0.4000000059604645,0.4,0.2118011713027954
0.9504097104072571,3.143544481158188,-0.12179465591907501,-0.027007484808564186,-0.23766720294952393,0.4000000059604645,0.4,0.20604121685028076
0.9037566184997559,3.150039370860053,-0.16843032836914062,-0.02726730890572071,-0.23331312835216522,0.4000000059604645,0.4,0.20070886611938477
0.8571391701698303,3.156541231173558,-0.21515865623950958,-0.027514411136507988,-0.22879017889499664,0.4000000059604645,0.4,0.19580614566802979
0.8105422854423523,3.163050335170665,-0.26198410987854004,-0.02774687297642231,-0.2240920066833496,0.4000000059604645,0.4,0.1913212537765503
0.7639507055282593,3.169566948786613,-0.30891114473342896,-0.0279626976698637,-0.21921183168888092,0.4000000059604645,0.4,0.1872248649597168
0.7173492908477783,3.1760913246608626,-0.35594406723976135,-0.028159869834780693,-0.21414294838905334,0.4000000059604645,0.4,0.18347489833831787
0.6707229018211365,3.182623695577111,-0.40308716893196106,-0.028336448594927788,-0.20887941122055054,0.4000000059604645,0.4,0.18001198768615723
0.6240565776824951,3.189164269719389,-0.45034465193748474,-0.02849062718451023,-0.20341651141643524,0.4000000059604645,0.4,0.1767716407775879
0.5773397088050842,3.1957132260444574,-0.4977249801158905,-0.028620827943086624,-0.19775140285491943,0.4000000059604645,0.4,0.17367428541183472
0.5305674076080322,3.2022707119045304,-0.5452406406402588,-0.028725730255246162,-0.19188332557678223,0.4000000059604645,0.4,0.1706441044807434
0.48373517394065857,3.208836841248221,-0.5929042100906372,-0.028804339468479156,-0.1858140379190445,0.4000000059604645,0.4,0.1676006317138672
0.43683892488479614,3.215411695956631,-0.6407281160354614,-0.028856001794338226,-0.17954786121845245,0.4000000059604645,0.4,0.16446930170059204
0.38987454771995544,3.221995328478983,-0.6887246370315552,-0.02888043038547039,-0.17309167981147766,0.4000000059604645,0.4,0.16118329763412476
0.34283825755119324,3.2285877655281334,-0.7369059920310974,-0.028877703472971916,-0.16645488142967224,0.4000000059604645,0.4,0.15768516063690186
0.2957262694835663,3.2351890123690947,-0.7852843403816223,-0.028848251327872276,-0.1596491038799286,0.4000000059604645,0.4,0.1539318561553955
0.24853502213954926,3.2417990570066504,-0.8338708877563477,-0.02879280038177967,-0.1526876986026764,0.4000000059604645,0.4,0.1499001681804657
0.20126155018806458,3.2484178737553275,-0.8826719522476196,-0.028712334111332893,-0.1455853134393692,0.4000000059604645,0.4,0.14558348059654236
0.15390314161777496,3.2550454257940693,-0.9316924810409546,-0.028608020395040512,-0.13835729658603668,0.4000000059604645,0.4,0.14099207520484924
0.10645712167024612,3.2616816657456793,-0.9809372425079346,-0.028481096029281616,-0.1310187429189682,0.4000000059604645,0.4,0.13616019487380981
0.058920908719301224,3.26832653499803,-1.0304110050201416,-0.028332773596048355,-0.12358376383781433,0.4000000059604645,0.4,0.13113579154014587
0.011291972361505032,3.2749799601333307,-1.0801184177398682,-0.0281640887260437,-0.11606433242559433,0.4000000059604645,0.4,0.12598690390586853
-0.03643207997083664,3.281641848365238,-1.1300640106201172,-0.027975786477327347,-0.10846953094005585,0.4000000059604645,0.4,0.1207890510559082
-0.0842534750699997,3.288312080430795,-1.1802500486373901,-0.02776818722486496,-0.10080458223819733,0.4000000059604645,0.4,0.11562705039978027
-0.1321740448474884,3.2949905018516947,-1.230600118637085,-0.027541065588593483,-0.0930701196193695,0.4000000059604645,0.4,0.1105891764163971
-0.18019509315490723,3.301676913081638,-1.2809423208236694,-0.027293574064970016,-0.08526182174682617,0.4000000059604645,0.4,0.10576015710830688
-0.2283175140619278,3.3083710609513717,-1.3310973644256592,-0.02702426351606846,-0.07737082988023758,0.4000000059604645,0.4,0.10120746493339539
-0.27654173970222473,3.3150726288315586,-1.3808842897415161,-0.026731114834547043,-0.06938423216342926,0.4000000059604645,0.4,0.09698370099067688
-0.32486772537231445,3.3217812297567453,-1.430120587348938,-0.026411673054099083,-0.061286360025405884,0.4000000059604645,0.4,0.09311556816101074
-0.3732949197292328,3.328496403528259,-1.4786221981048584,-0.02606324851512909,-0.05306055769324303,0.4000000059604645,0.4,0.08959877490997314
-0.421822190284729,3.335217620440247,-1.5262037515640259,-0.02568318508565426,-0.044691361486911774,0.4000000059604645,0.4,0.0863940417766571
-0.4704492688179016,3.3419442867061044,-1.5726655721664429,-0.025269052013754845,-0.0361659973859787,0.4000000059604645,0.4,0.0834415853023529
-0.5191818475723267,3.3486757682528854,-1.6177527904510498,-0.024819009006023407,-0.027477148920297623,0.4000000059604645,0.4,0.08063986897468567
-0.5680277347564697,3.3554114196056237,-1.6611964702606201,-0.02433205395936966,-0.018624600023031235,0.4000000059604645,0.4,0.07786563038825989
-0.6169949769973755,3.3621506223129924,-1.7027274370193481,-0.02380826510488987,-0.009616776369512081,0.4000000059604645,0.4,0.07497650384902954
-0.6660922765731812,3.3688928311170705,-1.7420768737792969,-0.02324901893734932,-0.000472022220492363,0.4000000059604645,0.4,0.07181644439697266
-0.7153289914131165,3.3756376267862813,-1.778976321220398,-0.02265719696879387,0.008780283853411674,0.4000000059604645,0.4,0.06821990013122559
-0.7647159695625305,3.382384757804061,-1.8131585121154785,-0.022037237882614136,0.018099945038557053,0.4000000059604645,0.4,0.06403475999832153
-0.8142651915550232,3.389134182667726,-1.844370722770691,-0.021395232528448105,0.02743574231863022,0.4000000059604645,0.4,0.05911654233932495
-0.8639869689941406,3.3958860986501795,-1.8725636005401611,-0.020738981664180756,0.03672567754983902,0.4000000059604645,0.4,0.053335607051849365
-0.913889467716217,3.4026409275394274,-1.8978421688079834,-0.02007775753736496,0.04589937999844551,0.4000000059604645,0.4,0.046608150005340576
-0.9639822840690613,3.409399284040104,-1.9203156232833862,-0.01942211575806141,0.054880138486623764,0.4000000059604645,0.4,0.03888344764709473
-1.014276146888733,3.416161923673056,-1.9400928020477295,-0.018783671781420708,0.06358703225851059,0.4000000059604645,0.4,0.030135631561279297
-1.0647822618484497,3.4229296569486873,-1.9572818279266357,-0.018174706026911736,0.0719384104013443,0.4000000059604645,0.4,0.020371437072753906
-1.1155116558074951,3.429703258940829,-1.9719899892807007,-0.0176077913492918,0.07985489070415497,0.4000000059604645,0.4,0.009610891342163086
-1.1664743423461914,3.436483360815394,-1.9843242168426514,-0.01709517277777195,0.08726425468921661,0.4000000059604645,0.4,-0.0020990371704101562
-1.2176311016082764,3.44327036319284,-1.9944403171539307,-0.016648143529891968,0.09410601854324341,0.4000000059604645,0.4,-0.01469576358795166
-1.2688171863555908,3.4500643685827006,-2.002592086791992,-0.016276182606816292,0.10033734887838364,0.4000000059604645,0.4,-0.028079748153686523
-1.319845199584961,3.456865166580474,-2.009046792984009,-0.015986068174242973,0.10593827068805695,0.4000000059604645,0.4,-0.04210364818572998
-1.3705250024795532,3.463672317441478,-2.0140726566314697,-0.015781449154019356,0.11091360449790955,0.4000000059604645,0.4,-0.056601524353027344
-1.420664668083191,3.47048528490241,-2.0179402828216553,-0.015662789344787598,0.11529205739498138,0.4000000059604645,0.4,-0.07139897346496582
-1.4700720310211182,3.477303576638709,-2.020921468734741,-0.015627626329660416,0.11912278085947037,0.4000000059604645,0.4,-0.08631777763366699
-1.518554925918579,3.4841268577384117,-2.0232901573181152,-0.015671128407120705,0.12246988713741302,0.4000000059604645,0.4,-0.10118627548217773
