delta,e_delta,lower,upper
0.113828585,-0.027821228,-0.279243,0.50690013
-0.42486006,-0.08142695,-0.8279573,-0.021762818
-0.23752256,0.08631201,-0.6380794,0.1630343
0.14928143,0.16508302,-0.26613402,0.56469685
-0.022535637,0.004442051,-0.42207295,0.37700164
-0.44714075,-0.030195773,-0.8969337,0.0026521683
0.3110394,0.07842252,-0.1648202,0.786899
-0.48343962,-0.083551556,-0.9169345,-0.04994473
-0.18174978,0.058027834,-0.5878881,0.22438855
-0.4265452,-0.026860535,-0.84304166,-0.010048747
0.15463059,-0.04138972,-0.23813926,0.5474004
-0.322218,-0.0049314797,-0.71629137,0.071855366
-0.11235483,0.15051417,-0.5132706,0.28856093
-0.038435653,0.061910704,-0.4395638,0.36269253
0.45424885,0.049477875,0.05279568,0.85570204
-0.31467158,0.06087768,-0.70983064,0.08048749
0.32200903,-0.016872197,-0.09032014,0.73433816
-0.37718827,-0.03209248,-0.7885778,0.034201235
0.30965084,0.00785625,-0.090209484,0.70951116
0.3134994,0.030436844,-0.11457738,0.7415762
0.21602814,-0.020946145,-0.18811657,0.62017286
0.1457247,-0.047423303,-0.253313,0.5447624
0.1093878,-0.2897979,-0.30701065,0.5257862
0.11903565,-0.03811194,-0.27310574,0.511177
0.2221574,-0.026890144,-0.1706763,0.6149911
-0.089376524,0.062464923,-0.48058152,0.3018285
-0.124265745,0.03512226,-0.51535344,0.26682192
-0.23758276,0.03401555,-0.63192225,0.15675671
-0.054370478,0.09788236,-0.46577907,0.35703814
0.28255123,-0.05515766,-0.11711019,0.68221265
0.32903093,0.019048512,-0.082090706,0.7401526
0.01761429,0.047086954,-0.3729791,0.4082077
-0.25601488,0.014149994,-0.6482122,0.13618243
0.39764684,0.042279273,0.0010263026,0.7942674
0.3784036,0.025653481,-0.015440851,0.772248
0.12735645,-0.043599725,-0.26342154,0.5181345
-0.2704926,0.13950455,-0.66631675,0.12533155
0.21453755,-0.06557615,-0.17835139,0.60742646
0.026391193,0.047085665,-0.36772937,0.42051178
-0.16669329,0.045704693,-0.5596669,0.22628032
0.45040125,0.027938515,0.05161041,0.8491921
-0.048243597,0.081462115,-0.44065744,0.3441702
-0.15477474,0.041650474,-0.54837716,0.23882766
-0.28327948,0.02579248,-0.68009114,0.113532186
-0.1139117,0.049764708,-0.5057499,0.27792645
-0.28940016,-0.06393495,-0.6954447,0.11664438
-0.2207659,0.06693713,-0.61773014,0.17619835
-0.14530094,0.12594579,-0.5436416,0.25303978
-0.21480758,0.06753193,-0.6066783,0.17706315
0.47945303,0.033857286,0.08032933,0.87857676
0.15507118,-0.05025357,-0.24513392,0.5552763
-0.353818,-0.035387933,-0.7526339,0.04499796
0.110052034,-0.06024018,-0.28277683,0.5028809
0.23623233,-0.068612024,-0.16836916,0.6408338
0.009198114,-0.036100324,-0.38186884,0.40026504
0.11973183,-0.010202318,-0.28356397,0.5230276
0.0862221,0.12355958,-0.33158118,0.5040254
-0.0025978833,-0.087877624,-0.39450312,0.38930738
-0.25685936,0.03491226,-0.658308,0.14458933
0.13940994,-0.073340684,-0.28779584,0.5666157
0.4772014,0.038803577,0.07969442,0.8747084
0.32477158,0.13679595,-0.114322245,0.7638654
-0.46032745,-0.060567588,-0.9118865,-0.00876838
0.12515251,-0.044822663,-0.2664845,0.51678956
-0.4536639,-0.099295944,-0.861249,-0.04607874
0.38847536,0.009452194,-0.009769261,0.78672
-0.11718471,0.058795154,-0.51941925,0.28504986
0.32632536,0.0015304089,-0.06624016,0.7188909
0.051239416,0.02498742,-0.34198648,0.44446534
0.2703113,0.018646032,-0.12870008,0.66932267
-0.33819252,0.02443397,-0.7366658,0.06028074
0.3099336,-0.053215146,-0.08302072,0.7028879
0.1700124,-0.035527945,-0.22108199,0.5611068
0.41977113,-0.005824238,0.025178254,0.814364
-0.16662271,0.1263995,-0.5631119,0.22986646
-0.2822309,-0.010653526,-0.6761826,0.11172083
-0.19203861,0.07834713,-0.58868563,0.2046084
-0.19701202,0.03548774,-0.58850807,0.19448404
-0.0066290647,0.09630589,-0.4148376,0.40157944
-0.15886123,0.04649663,-0.5505445,0.23282205
0.3462543,0.1340274,-0.07968989,0.77219844
-0.010338858,-0.053173266,-0.4044177,0.38373995
0.31634945,0.089453086,-0.11966437,0.75236326
0.13377373,-0.06564714,-0.27073628,0.5382837
0.24509804,-0.018422022,-0.15195177,0.64214784
0.022601053,0.036224287,-0.37665778,0.42185986
-0.068886355,-0.008680735,-0.4696191,0.33184636
-0.13000686,0.053947315,-0.5230545,0.26304072
0.33056635,0.014192164,-0.073706925,0.7348396
-0.26613194,0.00041094422,-0.6745749,0.14231104
0.049050257,0.10602636,-0.3515877,0.4496882
0.15623824,-0.031225875,-0.23821883,0.5506953
-0.016999796,0.0084358305,-0.4081143,0.3741147
-0.40714318,-0.018199176,-0.818679,0.004392624
0.13452475,-0.006933555,-0.25832433,0.5273738
-0.31295854,0.02554673,-0.7290068,0.10308975
-0.053278044,0.07946935,-0.44493562,0.3383795
-0.38964373,-0.012992322,-0.79430693,0.015019476
-0.0863715,-0.013376847,-0.49163347,0.31889045
-0.31998533,0.00946033,-0.734741,0.09477028
-0.04167469,0.0035759024,-0.43225282,0.34890348
0.09081261,-0.0012040362,-0.30668598,0.48831117
0.1779844,0.01691708,-0.29583377,0.65180254
-0.50480944,-0.06846249,-0.9074858,-0.102133095
0.30526823,-0.010533661,-0.0869084,0.69744486
-0.15511139,0.065864906,-0.5788824,0.26865965
0.025198862,-0.02171522,-0.36643678,0.41683453
0.45587534,0.05445826,0.059577256,0.85217345
0.4129526,0.0386554,0.008910418,0.8169948
-0.1553498,0.05155219,-0.5489372,0.2382376
0.25702184,-0.0044701993,-0.1381104,0.6521541
-0.0661927,0.059386432,-0.46540374,0.33301836
0.22834389,-0.09141852,-0.17814313,0.6348309
0.058124468,-0.007565677,-0.34066534,0.45691425
0.1722173,-0.049299315,-0.22416921,0.5686038
0.40007395,0.015793383,0.0041171312,0.79603076
0.026637003,-0.031438,-0.37467748,0.42795146
-0.19633634,0.036385134,-0.5926633,0.19999062
0.35419267,0.11887646,-0.07266149,0.78104687
0.02688925,0.048471496,-0.37291455,0.42669308
0.10509817,-0.017343044,-0.28932142,0.49951774
0.42667812,0.018111825,0.024373025,0.8289832
0.40070432,0.03589967,0.006318897,0.7950897
0.14776032,-0.05034685,-0.24548166,0.5410023
-0.36899763,-0.026200116,-0.7658752,0.027879953
0.44959277,0.09717974,0.043065697,0.8561199
0.17543785,-0.13553645,-0.21995057,0.5708263
-0.28993565,0.02625388,-0.683133,0.10326174
0.34853214,0.1357675,-0.07597792,0.7730422
0.42711943,0.018590927,0.01211068,0.84212816
0.34289497,0.0062909424,-0.051942855,0.73773277
-0.24039753,-0.06054336,-0.6397426,0.15894757
0.1475095,-0.06376696,-0.24750368,0.54252267
0.43389314,0.038951308,0.03690803,0.83087826
0.20430176,0.05227737,-0.28525686,0.6938604
-0.0636874,0.08796255,-0.46126348,0.3338887
-0.3866368,-0.010009915,-0.7941724,0.02089879
-0.057145193,0.085968,-0.4536001,0.3393097
0.45580763,0.04009375,0.058558047,0.8530572
0.34405667,0.03578493,-0.115882635,0.80399597
-0.32518584,-0.0023448765,-0.7204101,0.07003841
0.3301534,0.022261709,-0.06548369,0.7257905
0.04539101,0.034675024,-0.34731615,0.4380982
-0.07809289,-0.036912657,-0.47939694,0.3232112
-0.06194885,0.08750071,-0.45799613,0.3340984
0.10353558,-0.039760366,-0.32134783,0.52841896
0.009504244,0.07693811,-0.38384908,0.4028576
-0.3145848,-0.0025620162,-0.70974934,0.08057973
-0.024206236,0.0054949913,-0.4149534,0.36654097
0.06623404,0.046095535,-0.3266555,0.4591236
0.3595733,0.003075868,-0.036144078,0.7552907
0.41977972,-0.005816132,-0.0006175339,0.84017694
0.30092806,0.048316687,-0.12795705,0.72981316
0.10674088,-0.028121248,-0.2856874,0.4991691
0.24281256,-0.031115219,-0.17744146,0.66306657
-0.19450672,0.06380741,-0.58627844,0.19726498
0.052611038,-0.068175375,-0.3526355,0.45785755
0.2313203,-0.12124042,-0.16959323,0.63223386
0.091956064,-0.060817152,-0.2997511,0.48366326
0.033183977,0.0063311774,-0.3592903,0.42565823
-0.2036639,0.04021804,-0.5962466,0.18891878
0.36406225,0.040855378,-0.029504865,0.7576294
-0.2885018,0.0038759112,-0.6888787,0.11187512
0.4434108,0.06387147,0.044087052,0.8427346
0.5476727,0.11123887,0.14573252,0.94961286
-0.039751843,-0.088778384,-0.45510513,0.37560147
0.16651313,-0.04677078,-0.23358665,0.5666129
-0.23709781,0.023400918,-0.6312418,0.15704618
0.0046068877,-0.014192296,-0.39298284,0.40219665
-0.083458975,0.020891517,-0.4757257,0.3088078
-0.10593398,0.072699115,-0.50486577,0.29299778
0.38106245,0.04643035,-0.0149978995,0.7771228
-0.40151125,-0.04427865,-0.79676217,-0.0062603354
0.39197868,0.012925744,-0.0055939555,0.7895513
-0.39966923,-0.02209118,-0.8185898,0.019251317
-0.2784391,0.007835358,-0.6731874,0.116309196
-0.14825542,0.022331402,-0.54598457,0.2494737
-0.37712437,0.025675416,-0.7732446,0.018995881
-0.15239961,-0.03455261,-0.5655878,0.26078862
-0.022303656,0.09196423,-0.42937607,0.38476872
0.5082578,0.07026976,0.107623994,0.9088916
-0.07797916,0.012318678,-0.46985507,0.31389672
0.32837528,0.14294578,-0.10579613,0.76254666
0.011273548,0.031109473,-0.3876742,0.41022128
-0.18386514,0.08166076,-0.5782826,0.21055232
-0.19137295,0.03237696,-0.5840927,0.2013468
0.19241421,0.018374875,-0.2563184,0.6411468
0.026657507,0.012026507,-0.37118733,0.4245023
0.09700291,-0.013747558,-0.29402167,0.4880275
-0.4875365,-0.060168892,-0.8894925,-0.08558047
-0.31439787,-0.010667384,-0.7076404,0.0788447
-0.23617466,-0.032769576,-0.6353003,0.16295098
0.47940534,0.055015832,0.059491694,0.899319
0.26733583,0.060479134,-0.13047495,0.6651466
0.3689825,0.020725876,-0.042080134,0.78004515
-0.2614575,-0.016211897,-0.655298,0.13238302
-0.47916418,-0.06638166,-0.88021314,-0.078115225
0.1355776,0.01734934,-0.28545988,0.55661505
-0.4098807,-0.058435112,-0.8079644,-0.011797011
0.44582552,0.033111185,0.045181155,0.8464699
0.3381719,0.039984554,-0.059230536,0.73557436
0.336379,-0.03328842,-0.0587202,0.7314782
-0.2107869,0.06549807,-0.6202802,0.19870643
0.18222992,-0.05677679,-0.21001162,0.5744715
0.26577657,-0.01962763,-0.13553137,0.6670845
-0.19146688,0.034057915,-0.59369373,0.21075995
-0.20258339,0.039598912,-0.6164482,0.21128143
-0.043117598,0.02168645,-0.4426964,0.35646117
0.27217478,0.028515264,-0.12810329,0.6724528
-0.055676535,-0.008915696,-0.44663858,0.33528554
0.2981996,-0.015229702,-0.09875986,0.6951591
0.2006406,-0.03463702,-0.19653995,0.5978212
0.09799568,-0.023023158,-0.29340553,0.48939687
-0.13606937,0.027452841,-0.5272348,0.25509602
-0.1625057,0.045761228,-0.555109,0.23009764
0.12621133,-0.03595616,-0.2736724,0.52609503
0.21211092,-0.09006591,-0.18210037,0.6063222
0.07664673,-0.08047712,-0.32266164,0.47595513
0.2876262,0.0016153753,-0.10695791,0.6822103
0.13317959,-0.046735868,-0.2583285,0.5246877
0.34458035,0.08940771,-0.08615139,0.77531207
0.04047863,0.07252323,-0.35236478,0.43332207
0.06950371,-0.13231842,-0.33426028,0.47326773
0.3519439,-0.009063274,-0.06085378,0.7647416
-0.20981224,0.03857732,-0.603808,0.18418352
-0.45609194,-0.028603107,-0.853316,-0.05886787
0.26507133,-0.09177375,-0.13780078,0.6679435
0.23729531,-0.09361194,-0.16157623,0.6361669
0.42890352,0.052378744,0.033278793,0.8245282
-0.13830002,-0.089770064,-0.556357,0.27975702
0.040345117,-0.026072823,-0.3501051,0.43079537
-0.25751644,0.011929721,-0.65527254,0.14023966
0.15161984,-0.0516337,-0.24100323,0.5442429
0.2730984,-0.1069203,-0.13225988,0.67845666
-0.058815077,0.008381084,-0.4498834,0.33225322
0.08489101,0.08136768,-0.32525015,0.49503213
0.37694734,0.02970022,-0.01862812,0.7725228
-0.14234455,0.0053236783,-0.5418878,0.25719875
0.030274078,0.080544725,-0.36388034,0.42442852
0.034445688,0.09527758,-0.3607927,0.4296841
0.1995639,-0.030808434,-0.19134144,0.59046924
-0.25736672,0.016110271,-0.66580296,0.15106952
-0.3666764,0.021959096,-0.8046938,0.07134101
0.30834335,0.052004784,-0.1359424,0.7526291
0.14734165,-0.013007969,-0.31135863,0.6060419
0.14327209,-0.07205671,-0.2703266,0.5568708
-0.13732345,0.03434451,-0.52968484,0.25503796
0.3446917,0.10854675,-0.1253232,0.81470656
-0.009438589,-0.040067956,-0.40143263,0.38255548
-0.073819235,-0.11252878,-0.48426574,0.33662724
-0.30933005,-0.06823914,-0.70549786,0.08683774
-0.24624546,-0.018252254,-0.66986257,0.17737167
0.17414849,0.006439075,-0.28166503,0.62996197
0.5051531,0.07446349,0.0713076,0.93899864
0.449377,0.05269894,0.051843643,0.84691036
-0.4568463,-0.07648507,-0.8543036,-0.059388965
0.2243642,-0.059021637,-0.17035614,0.61908454
0.2537679,-0.01448676,-0.14749515,0.65503097
0.32771963,-0.009059936,-0.07242471,0.72786397
-0.07749279,0.036329225,-0.46853733,0.31355178
0.22439472,-0.01616685,-0.16685341,0.61564285
0.46653575,-0.010239214,0.05704257,0.8760289
-0.30638462,-0.033766657,-0.7144439,0.101674646
0.32509357,0.053943425,-0.13595396,0.7861411
0.2929513,0.046402752,-0.15324026,0.73914284
-0.063798025,-0.0074490346,-0.46245015,0.33485407
-0.2818442,0.008968979,-0.69769156,0.13400319
0.34075493,0.10475114,-0.09065503,0.7721649
0.24388926,-0.06588055,-0.15095715,0.63873565
0.1689686,0.11425628,-0.23755331,0.57549053
0.10576813,-0.036536872,-0.28579444,0.49733073
0.05707161,0.085591204,-0.34562027,0.45976347
0.02006428,-0.08845455,-0.38357896,0.42370754
0.16367047,-0.057711408,-0.24017872,0.56751966
-0.4567824,-0.06390166,-0.8574196,-0.05614519
-0.32418734,-0.002455324,-0.74455154,0.09617689
0.49090236,0.07535747,0.09110764,0.8906971
-0.051967695,0.084499255,-0.44999015,0.34605473
-0.22386844,0.028664395,-0.6177439,0.17000704
-0.05362518,0.011661738,-0.45552528,0.34827495
0.1537643,-0.054982156,-0.2509808,0.5585094
-0.22361858,0.101022765,-0.6184982,0.17126106
0.36554438,-0.0038149953,-0.0494259,0.78051466
0.36395258,-0.00019583106,-0.02969417,0.75759935
0.12660019,-0.014955983,-0.26505357,0.518254
-0.50609595,-0.080677,-0.90893686,-0.10325503
0.5266313,0.089945495,0.1251091,0.9281535
-0.32314426,0.05580741,-0.72857463,0.08228609
-0.2964478,-0.0033136904,-0.690079,0.09718335
0.34846538,0.016595334,-0.046613306,0.7435441
0.24459974,-0.12377696,-0.16745482,0.6566543
-0.16599198,0.051193237,-0.56527364,0.2332897
0.22327225,-0.023719326,-0.16946466,0.6160092
0.3051638,0.03205505,-0.09194893,0.7022765
0.21786682,-0.04657449,-0.1755126,0.6112462
0.32573313,-0.063602686,-0.06908989,0.72055614
0.3037395,0.11107622,-0.14786023,0.7553392
-0.11806162,0.20048346,-0.5261536,0.29003036
-0.31077296,0.0025461614,-0.7268381,0.10529223
0.2447161,-0.037320778,-0.19133751,0.6807697
-0.21729524,0.019107565,-0.6253028,0.19071232
-0.047336176,0.10698058,-0.47060013,0.37592775
0.44759458,0.04525727,0.045454144,0.849735
0.18780129,-0.052418754,-0.21774222,0.5933448
0.070932314,-0.08497457,-0.32469136,0.466556
0.16151707,0.00029456615,-0.23259304,0.55562717
-0.16554244,0.026426986,-0.57384807,0.24276318
-0.39714724,-0.011671752,-0.7956295,0.001334995
0.10340159,-0.012277082,-0.29044074,0.49724394
0.2702722,-0.118462205,-0.23997647,0.78052086
-0.17013033,0.0030777454,-0.5872041,0.24694346
-0.021281317,-0.087767795,-0.4241197,0.38155705
0.13461964,-0.00407359,-0.25879192,0.5280312
0.32868618,-0.023837268,-0.07523325,0.7326056
-0.07790382,0.008154638,-0.46917087,0.3133632
0.13788311,0.0027046204,-0.32252222,0.5982884
0.15320866,-0.05157475,-0.2481658,0.55458313
0.105382845,-0.031239763,-0.28523117,0.49599683
0.16953616,-0.061102957,-0.2376178,0.57669014
-0.03996022,-0.01411299,-0.44050115,0.36058074
-0.28950602,-0.036337137,-0.6865096,0.10749757
-0.23782356,0.04415293,-0.6303074,0.15466027
0.12039845,-0.030911773,-0.27100247,0.51179934
0.06332676,-0.031348094,-0.32862395,0.4552775
-0.08826549,0.061978832,-0.4799617,0.30343074
0.049879238,-0.08687711,-0.3631165,0.462875
0.1482219,-0.04783906,-0.24479173,0.5412355
-0.117118075,0.071117565,-0.52695334,0.29271716
0.27990383,-0.052797824,-0.11525267,0.67506033
0.3097853,0.088082105,-0.1752106,0.7947812
-0.13932903,0.033473402,-0.531564,0.25290596
0.05878751,-0.09456769,-0.34162843,0.45920342
0.046091005,0.031006625,-0.34666365,0.4388457
0.1535577,-0.054580614,-0.2407984,0.5479138
-0.0827709,0.0713931,-0.4759245,0.31038266
0.391087,0.025755972,-0.0033546686,0.78552866
0.15400784,-0.029869169,-0.23871891,0.5467346
0.0087699145,-0.086465575,-0.4004584,0.41799825
-0.061352327,0.029672727,-0.4592641,0.3365594
0.120095655,0.04288453,-0.27399826,0.5141896
-0.24007614,0.10002081,-0.6410215,0.16086923
0.21656124,-0.06916268,-0.17684092,0.6099634
0.31086248,-0.023470879,-0.08410105,0.70582604
-0.3625093,-0.017318964,-0.76868814,0.04366952
-0.08374126,0.25642765,-0.48916745,0.32168496
-0.13054521,0.04629998,-0.52443886,0.2633484
-0.43733412,-0.037594914,-0.85026026,-0.024407953
0.24117748,-0.06480087,-0.15111677,0.6334717
-0.08359249,-0.0914189,-0.47791523,0.31073022
0.010618135,0.02176117,-0.3818894,0.40312564
-0.23944767,0.016323343,-0.6333891,0.1544938
0.021566316,-0.0006560683,-0.37857234,0.421705
0.11758606,-0.032413915,-0.27354676,0.50871885
0.0055455416,-0.016999437,-0.3956257,0.40671682
0.27215856,0.0012850463,-0.122351676,0.6666688
-0.47198874,-0.053709894,-0.8912668,-0.052710652
0.087677404,-0.038764283,-0.30397654,0.4793313
-0.45345408,-0.06227556,-0.8535696,-0.053338498
-0.018431738,0.06579587,-0.42804486,0.39118135
-0.2629457,0.00071266294,-0.65607774,0.13018635
0.13813774,-0.04467787,-0.2530089,0.5292844
-0.0741225,0.027855992,-0.47620767,0.32796264
0.31048006,0.014151603,-0.08183515,0.70279527
0.13231044,-0.06919102,-0.26732963,0.53195053
-0.013101652,-0.082107514,-0.41320235,0.386999
0.47187513,0.07076284,0.05707884,0.8866714
0.10018341,-0.069471955,-0.29244983,0.49281663
-0.036710814,0.012986954,-0.42881662,0.35539502
0.4269058,0.033896893,0.012356043,0.8414556
-0.28258806,0.006338179,-0.6900024,0.12482625
0.2798118,-0.09288439,-0.11669859,0.6763222
0.09114544,-0.07536945,-0.30717713,0.48946804
0.13512461,-0.025436431,-0.25902617,0.5292754
0.10869746,0.10655841,-0.3265155,0.54391044
0.33505243,0.034770727,-0.057961345,0.7280662
0.35820144,0.012422085,-0.057091027,0.7734939
-0.22865446,0.08497967,-0.6240596,0.16675071
0.046950266,0.105972126,-0.35438943,0.44829
-0.47570425,-0.058825552,-0.884821,-0.06658751
0.2742347,-0.011556774,-0.1207836,0.669253
-0.0796891,-0.006250389,-0.4713319,0.31195372
-0.14346988,0.03237948,-0.53609157,0.24915181
-0.41318613,-0.0048310757,-0.8086076,-0.017764688
-0.37307698,-0.014036983,-0.7883806,0.042226672
0.30006212,0.009991914,-0.099443704,0.6995679
0.36321443,0.0396035,-0.04508972,0.7715186
-0.47403628,-0.0711143,-0.8720839,-0.07598865
-0.2919665,0.013034999,-0.68698907,0.10305604
0.04328911,0.060967587,-0.34967113,0.43624938
0.09750073,0.027831458,-0.3007933,0.4957947
0.2897057,-0.050703585,-0.103705555,0.6831169
0.06491844,-0.030875757,-0.32667398,0.4565109
0.3971215,0.0100643635,-0.08870438,0.8829473
-0.40812927,-0.070540816,-0.80494046,-0.011318058
0.32156032,0.1153854,-0.15744594,0.80056655
-0.0069018155,-0.06500724,-0.39861673,0.38481313
-0.047899798,0.081534475,-0.449529,0.35372943
-0.021118239,0.02559686,-0.41149718,0.36926073
0.25664133,0.05243112,-0.14460763,0.6578903
0.26724952,-0.03464091,-0.12443012,0.65892917
0.2744705,-0.04536572,-0.1803473,0.72928834
0.38863033,0.025412023,-0.03365758,0.8109182
-0.30874163,0.035386026,-0.7131586,0.09567538
0.33130294,0.04580593,-0.12987748,0.7924833
-0.034248665,0.08800212,-0.43984306,0.3713457
0.15076916,-0.029429585,-0.2577008,0.5592391
-0.18171127,0.040402636,-0.57577527,0.21235271
-0.06395967,-0.0011455566,-0.45559186,0.32767248
0.24871342,-0.11971475,-0.15229006,0.6497169
-0.26672274,-0.052078426,-0.666142,0.13269654
-0.16727169,0.05700411,-0.5690252,0.23448186
0.3088922,0.0046705306,-0.090476364,0.7082608
0.20537655,-0.032148078,-0.19029053,0.60104364
0.005701944,-0.030919474,-0.38604176,0.39744562
0.17895834,-0.06927697,-0.21772517,0.5756419
0.38483232,0.021417797,-0.049433112,0.81909776
0.086652204,0.03490741,-0.31166428,0.48496866
-0.22505005,0.041973874,-0.6259136,0.17581354
0.28713697,0.005509466,-0.11114597,0.6854199
-0.2227555,0.13717122,-0.6172333,0.17172225
-0.22522838,0.06615682,-0.6333541,0.18289734
0.19329874,0.03954862,-0.30774933,0.69434685
-0.22260006,0.031398878,-0.6289759,0.1837758
0.350501,0.04608679,-0.04398054,0.74498254
-0.31245428,-0.039413303,-0.7187216,0.09381303
0.029151842,-0.06298976,-0.37115616,0.4294598
-0.30905396,0.035061747,-0.73022676,0.11211884
-0.022731856,0.10563661,-0.43282735,0.38736367
0.3921122,0.016385108,-0.031668097,0.81589246
-0.37079626,-0.03881657,-0.76607704,0.024484515
-0.1678849,0.006391585,-0.5739745,0.2382047
0.33465666,-0.034059137,-0.059600294,0.7289136
-0.10696991,0.09939809,-0.5234439,0.3095041
0.12532036,0.0071646124,-0.27259052,0.5232312
-0.41151577,-0.022515297,-0.8239082,0.0008766949
0.042819425,-0.016199306,-0.35737944,0.44301826
0.31933826,0.012294233,-0.10672748,0.745404
-0.014645651,-0.02299111,-0.40683883,0.37754756
0.13769905,-0.03213726,-0.26538432,0.5407824
0.18234532,-0.04575585,-0.21584468,0.5805353
0.25004667,-0.042542815,-0.1432547,0.64334804
-0.35129458,-0.031671107,-0.75035536,0.04776624
-0.002628401,-0.010084124,-0.39419693,0.38894016
0.09650223,-0.035323843,-0.29391366,0.48691815
0.2848634,-0.00856173,-0.11282316,0.68254995
0.08527748,-0.0018214434,-0.30522037,0.47577536
0.34841198,-0.06412697,-0.0467723,0.74359626
0.34024066,0.08438662,-0.09644359,0.7769249
0.15669434,-0.04494053,-0.23524468,0.54863334
0.00047318637,0.064796865,-0.3981858,0.3991322
0.04798214,0.067228,-0.3553921,0.4513564
0.11380331,-0.046610743,-0.2840054,0.511612
0.24299805,-0.041557238,-0.15122639,0.63722247
-0.1442252,-0.09438255,-0.569377,0.28092664
-0.05730398,-0.063228145,-0.45619792,0.34159
-0.1885577,0.06852724,-0.58900774,0.21189232
-0.29628855,-0.009817064,-0.68987125,0.09729415
-0.11917789,0.028109893,-0.5116767,0.27332097
-0.10229786,-0.045025863,-0.5020107,0.29741502
0.08288185,-0.0028340518,-0.30846012,0.4742238
-0.35165983,-0.015146792,-0.74847645,0.045156777
0.24215786,-0.013018414,-0.1537774,0.6380931
-0.38245684,-0.05083558,-0.7803124,0.015398771
-0.054753855,-0.12542115,-0.49088973,0.38138205
-0.044758394,0.13255683,-0.45059973,0.3610829
-0.116676405,0.06831959,-0.5126407,0.27928793
-0.42089313,-0.037211835,-0.82704467,-0.0147416
0.21132366,0.02709736,-0.23954068,0.662188
-0.11905034,0.030127421,-0.54327893,0.30517828
0.122222826,-0.028776437,-0.27885127,0.5232969
0.31175858,0.07441194,-0.15094003,0.7744572
0.16052477,-0.042394027,-0.23525633,0.5563059
0.05794613,-0.04004869,-0.3407855,0.4566778
0.42088407,0.04191199,0.021898538,0.81986964
-0.29334933,0.025079012,-0.6876282,0.10092956
0.20633022,-0.09159796,-0.18746324,0.6001237
0.16760342,-0.05878079,-0.22418015,0.55938697
0.11322968,-0.059099898,-0.2792104,0.5056698
0.09101097,-0.069695145,-0.30194277,0.48396468
0.36827844,0.008672267,-0.043939114,0.780496
-0.036794737,-0.05419747,-0.43390268,0.36031318
0.3655693,-0.0037824214,-0.035670012,0.7668086
-0.4216767,0.00034338236,-0.81942785,-0.023925543
-0.25180918,-0.010382965,-0.64905214,0.14543381
0.39863104,0.015045822,-0.019196212,0.8164583
0.02569525,-0.055153646,-0.36968625,0.42107677
0.28802484,0.0536564,-0.10988304,0.68593276
0.03499739,-0.016850077,-0.3580249,0.42801964
-0.08021791,-0.058627613,-0.49829787,0.33786207
-0.23480852,0.022993878,-0.6378453,0.16822825
0.37189,0.06407204,-0.05300629,0.7967863
-0.057791427,-0.020375542,-0.45856935,0.34298652
-0.14634736,0.10853292,-0.56890166,0.27620697
-0.13266571,0.036969095,-0.52616465,0.26083326
-0.27771646,0.08244628,-0.67787087,0.122437984
-0.12577076,0.061108068,-0.52522767,0.2736861
-0.19283779,0.0592397,-0.5859479,0.20027228
-0.1271797,0.05359955,-0.5289843,0.27462488
-0.33693582,-0.01389426,-0.7409344,0.067062706
0.10053198,0.093322255,-0.32566458,0.5267285
0.088693544,-0.06815912,-0.30586946,0.48325652
-0.13116224,0.24391986,-0.53371704,0.27139258
-0.14454038,0.11403234,-0.54262066,0.25353986
0.25255483,-0.09173471,-0.1406844,0.64579403
0.24711125,-0.03726016,-0.14506082,0.6392833
0.3155784,0.013504177,-0.081548125,0.7127049
-0.021730497,-0.097628444,-0.41746658,0.37400556
-0.5007673,-0.07528594,-0.9068209,-0.09471366
0.11605637,-0.027521208,-0.28407216,0.5161849
-0.02241452,-0.009324602,-0.41922498,0.37439597
0.35502547,0.01860848,-0.05309543,0.7631464
0.10576098,-0.07746068,-0.29656023,0.5080822
0.20343105,-0.049643442,-0.18935214,0.59621423
0.06673996,-0.056703694,-0.33287746,0.46635735
-0.011380747,0.08761599,-0.40610337,0.38334185
0.029380247,0.12846658,-0.3691038,0.42786425
0.24357693,-0.03032659,-0.14935951,0.63651335
0.037082598,-0.14020972,-0.38392544,0.4580906
-0.2890969,0.03835404,-0.6864812,0.108287394
-0.23666771,-0.020358622,-0.6360861,0.16275068
0.18914454,-0.035059974,-0.20457868,0.58286774
0.28369182,-0.030812263,-0.12785831,0.6952419
0.30314296,-0.07939631,-0.10612777,0.71241367
0.053825304,-0.0498493,-0.3385569,0.44620752
-0.4041863,-0.06749833,-0.8081286,-0.00024399161
-0.48536402,-0.10721713,-0.8864738,-0.084254265
0.12010042,-0.05269198,-0.27174002,0.5119409
-0.11239536,0.07082553,-0.51047504,0.2856843
-0.427836,-0.028150558,-0.8452305,-0.010441482
-0.41228956,0.0073442757,-0.8246466,6.750226e-05
0.45207876,0.05878213,0.052508175,0.85164934
0.0022868365,0.07407605,-0.38901752,0.39359117
-0.3950625,-0.017383695,-0.79134387,0.0012188554
0.23980896,0.04364364,-0.1892126,0.6688305
0.22701256,-0.02188021,-0.16634475,0.62036985
0.2622499,0.0065380335,-0.13829836,0.66279817
-0.22190388,-0.009792566,-0.6220933,0.17828558
0.13662522,-0.054539174,-0.25725073,0.5305011
0.0047930926,0.060336974,-0.3873998,0.396986
