kappa,s,n,alpha,v,v_comm,delta
0.8951679468154907,1.5333023614628483,-0.0655224546790123,-0.1529451608657837,0.4000000059604645,0.4,0.20367825031280518
0.8985327482223511,1.5395915540868879,-0.06586077809333801,-0.15313521027565002,0.4000000059604645,0.4,0.20434902608394623
0.9019160866737366,1.5458776783238866,-0.06619814783334732,-0.15332597494125366,0.4000000059604645,0.4,0.20501619577407837
0.9053181409835815,1.5521607221918259,-0.06653454899787903,-0.15351735055446625,0.4000000059604645,0.4,0.20568978786468506
0.9087396264076233,1.5584406686310714,-0.0668700635433197,-0.15371012687683105,0.4000000059604645,0.4,0.20633742213249207
0.9121810793876648,1.5647175100923914,-0.06720457226037979,-0.1539033204317093,0.4000000059604645,0.4,0.20702548325061798
0.9156432151794434,1.5709912303200007,-0.06753814220428467,-0.1540975272655487,0.4000000059604645,0.4,0.20769445598125458
0.919126570224762,1.577261817287336,-0.06787073612213135,-0.154292494058609,0.4000000059604645,0.4,0.20837640762329102
0.9226319193840027,1.5835292575302395,-0.06820234656333923,-0.1544882357120514,0.4000000059604645,0.4,0.209061861038208
0.9261597394943237,1.589793538184808,-0.06853294372558594,-0.15468460321426392,0.4000000059604645,0.4,0.20975668728351593
0.9297107458114624,1.5960546459264136,-0.06886251270771027,-0.1548815220594406,0.4000000059604645,0.4,0.21045809984207153
0.9332849979400635,1.6023125647010537,-0.0691910907626152,-0.15507936477661133,0.4000000059604645,0.4,0.21115000545978546
0.9368817210197449,1.6085672797330397,-0.06951867789030075,-0.15527822077274323,0.4000000059604645,0.4,0.21184244751930237
0.9405004382133484,1.6148187785208483,-0.06984523683786392,-0.155477836728096,0.4000000059604645,0.4,0.21254867315292358
0.9441403746604919,1.62106704605801,-0.0701707974076271,-0.15567845106124878,0.4000000059604645,0.4,0.2132495790719986
0.947800874710083,1.6273120679818924,-0.0704953595995903,-0.15588019788265228,0.4000000059604645,0.4,0.21394890546798706
0.9514814019203186,1.6335538367708098,-0.07081880420446396,-0.15608207881450653,0.4000000059604645,0.4,0.2146899551153183
0.9551811814308167,1.6397923355210424,-0.07114121317863464,-0.156284898519516,0.4000000059604645,0.4,0.21540355682373047
0.9588996767997742,1.6460275505466724,-0.07146260887384415,-0.15648885071277618,0.4000000059604645,0.4,0.21611295640468597
0.9626377820968628,1.6522594726607172,-0.0717829167842865,-0.15669333934783936,0.4000000059604645,0.4,0.21684817969799042
0.9663978815078735,1.6584880881503503,-0.07210215926170349,-0.1568986177444458,0.4000000059604645,0.4,0.21757739782333374
0.9701825380325317,1.664713379898338,-0.07242041081190109,-0.15710532665252686,0.4000000059604645,0.4,0.2182857096195221
0.9739941954612732,1.6709353385037469,-0.07273753732442856,-0.15731246769428253,0.4000000059604645,0.4,0.21903640031814575
0.9778353571891785,1.677153946042336,-0.07305359840393066,-0.15752054750919342,0.4000000059604645,0.4,0.21977216005325317
0.9817085266113281,1.6833691864066607,-0.07336856424808502,-0.15772952139377594,0.4000000059604645,0.4,0.22051578760147095
0.9856160879135132,1.689581041464548,-0.07368244975805283,-0.15793952345848083,0.4000000059604645,0.4,0.22125950455665588
0.9895605444908142,1.6957894956027095,-0.07399516552686691,-0.1581500619649887,0.4000000059604645,0.4,0.2220289707183838
0.9935443997383118,1.7019945276165744,-0.07430675625801086,-0.158361554145813,0.4000000059604645,0.4,0.22278925776481628
0.9975701570510864,1.7081961182632246,-0.0746171772480011,-0.15857382118701935,0.4000000059604645,0.4,0.22356367111206055
1.0016402006149292,1.7143942470129787,-0.07492639124393463,-0.15878677368164062,0.4000000059604645,0.4,0.224349707365036
1.005757212638855,1.7205888888427758,-0.07523445039987564,-0.15900099277496338,0.4000000059604645,0.4,0.22512198984622955
1.0099235773086548,1.7267800229074584,-0.07554128021001816,-0.1592160165309906,0.4000000059604645,0.4,0.22592100501060486
1.0141416788101196,1.7329676254977164,-0.0758468434214592,-0.1594318002462387,0.4000000059604645,0.4,0.22673138976097107
1.0184141397476196,1.7391516702196634,-0.07615114748477936,-0.15964864194393158,0.4000000059604645,0.4,0.22754019498825073
1.0227432250976562,1.7453321276014515,-0.07645425200462341,-0.15986718237400055,0.4000000059604645,0.4,0.2283354252576828
1.027129888534546,1.7515089738938088,-0.07675603032112122,-0.1600867062807083,0.4000000059604645,0.4,0.22916896641254425
1.0315731763839722,1.7576821801839777,-0.07705650478601456,-0.16030752658843994,0.4000000059604645,0.4,0.23000143468379974
1.0360722541809082,1.76385171981905,-0.07735563069581985,-0.16052956879138947,0.4000000059604645,0.4,0.2308480143547058
1.0406261682510376,1.7700175673293055,-0.07765334844589233,-0.16075262427330017,0.4000000059604645,0.4,0.2317134439945221
1.0452337265014648,1.7761796956034555,-0.07794966548681259,-0.16097691655158997,0.4000000059604645,0.4,0.23258046805858612
1.0498942136764526,1.7823380788590615,-0.07824455946683884,-0.16120249032974243,0.4000000059604645,0.4,0.23345662653446198
1.0546064376831055,1.7884926918122968,-0.07853800803422928,-0.16142936050891876,0.4000000059604645,0.4,0.23434188961982727
1.059369683265686,1.7946435057742454,-0.07883008569478989,-0.16165830194950104,0.4000000059604645,0.4,0.23520754277706146
1.064183235168457,1.8007905024011521,-0.07912060618400574,-0.161887988448143,0.4000000059604645,0.4,0.23613271117210388
1.0690473318099976,1.806933655134054,-0.07940962165594101,-0.162119060754776,0.4000000059604645,0.4,0.23704347014427185
1.073961853981018,1.8130729403191082,-0.07969710230827332,-0.16235144436359406,0.4000000059604645,0.4,0.2379661202430725
1.0789271593093872,1.8192083314644822,-0.07998310029506683,-0.16258569061756134,0.4000000059604645,0.4,0.23887738585472107
1.083943247795105,1.8253398055959438,-0.08026755601167679,-0.16282150149345398,0.4000000059604645,0.4,0.2398093342781067
1.0890101194381714,1.8314673443221392,-0.08055030554533005,-0.16305774450302124,0.4000000059604645,0.4,0.24079351127147675
1.0941280126571655,1.837590916940726,-0.08083152025938034,-0.16329602897167206,0.4000000059604645,0.4,0.24172604084014893
1.099297046661377,1.8437105021091125,-0.0811111107468605,-0.16353574395179749,0.4000000059604645,0.4,0.24269099533557892
1.1045175790786743,1.8498260798354604,-0.08138895779848099,-0.16377614438533783,0.4000000059604645,0.4,0.24369417130947113
1.109790563583374,1.855937622956673,-0.08166514337062836,-0.16401807963848114,0.4000000059604645,0.4,0.2446737289428711
1.115116834640503,1.8620451090130212,-0.08193960040807724,-0.16426122188568115,0.4000000059604645,0.4,0.2456756830215454
1.1204975843429565,1.8681485119366863,-0.08221236616373062,-0.1645060032606125,0.4000000059604645,0.4,0.2466706931591034
1.1259337663650513,1.8742478075912667,-0.08248339593410492,-0.1647523045539856,0.4000000059604645,0.4,0.24768047034740448
1.1314263343811035,1.8803429727704886,-0.08275262266397476,-0.16499975323677063,0.4000000059604645,0.4,0.24871434271335602
1.1369761228561401,1.8864339840726578,-0.08301997929811478,-0.1652480512857437,0.4000000059604645,0.4,0.2497701644897461
1.1425843238830566,1.8925208123756057,-0.08328556269407272,-0.16549813747406006,0.4000000059604645,0.4,0.2508000135421753
1.1482515335083008,1.8986034369629152,-0.08354920148849487,-0.16574887931346893,0.4000000059604645,0.4,0.2518842816352844
1.1539784669876099,1.9046818276929747,-0.08381100744009018,-0.16600139439105988,0.4000000059604645,0.4,0.2529364228248596
1.1597651243209839,1.910755962411565,-0.0840708389878273,-0.16625480353832245,0.4000000059604645,0.4,0.2540329694747925
1.1656118631362915,1.9168258163895289,-0.08432865887880325,-0.1665090173482895,0.4000000059604645,0.4,0.25514352321624756
1.171519160270691,1.9228913615828243,-0.08458452671766281,-0.1667647361755371,0.4000000059604645,0.4,0.2562386989593506
1.1774872541427612,1.9289525745683924,-0.08483834564685822,-0.16702143847942352,0.4000000059604645,0.4,0.2573644518852234
1.1835163831710815,1.9350094294440006,-0.08509011566638947,-0.16727933287620544,0.4000000059604645,0.4,0.2584933936595917
1.1896069049835205,1.9410619036960037,-0.0853397324681282,-0.16753780841827393,0.4000000059604645,0.4,0.2596561908721924
1.1957591772079468,1.947109971412117,-0.08558720350265503,-0.16779720783233643,0.4000000059604645,0.4,0.260816752910614
1.20197331905365,1.95315360804105,-0.08583249896764755,-0.16805751621723175,0.4000000059604645,0.4,0.2619897127151489
1.2082499265670776,1.9591927882092823,-0.08607561141252518,-0.16831892728805542,0.4000000059604645,0.4,0.2631656229496002
1.2145893573760986,1.9652274896815376,-0.08631643652915955,-0.16858088970184326,0.4000000059604645,0.4,0.26437437534332275
1.2209917306900024,1.9712576885693998,-0.08655494451522827,-0.1688433587551117,0.4000000059604645,0.4,0.2655951678752899
1.2274576425552368,1.977283360864007,-0.08679110556840897,-0.16910642385482788,0.4000000059604645,0.4,0.2668244242668152
1.2339872121810913,1.9833044802713022,-0.08702496439218521,-0.16937072575092316,0.4000000059604645,0.4,0.2680405080318451
1.2405810356140137,1.9893210274292292,-0.08725634217262268,-0.16963507235050201,0.4000000059604645,0.4,0.2693132162094116
1.2472392320632935,1.9953329785486356,-0.08748523890972137,-0.16989968717098236,0.4000000059604645,0.4,0.2705885171890259
1.2539628744125366,2.0013403107710155,-0.08771160989999771,-0.1701645702123642,0.4000000059604645,0.4,0.2718752324581146
1.2607531547546387,2.007343001302858,-0.0879354178905487,-0.17042967677116394,0.4000000059604645,0.4,0.2731751501560211
1.2676113843917847,2.013341027005617,-0.08815661817789078,-0.17069502174854279,0.4000000059604645,0.4,0.27448633313179016
1.2745386362075806,2.0193343666976746,-0.08837511390447617,-0.17096005380153656,0.4000000059604645,0.4,0.2758306860923767
1.2815364599227905,2.0253229963188377,-0.08859089016914368,-0.17122508585453033,0.4000000059604645,0.4,0.2771757245063782
1.288605809211731,2.0313068930497975,-0.08880388736724854,-0.17148993909358978,0.4000000059604645,0.4,0.27853918075561523
1.2957481145858765,2.037286031820169,-0.08901412785053253,-0.1717551201581955,0.4000000059604645,0.4,0.27989661693573
1.302964448928833,2.043260393873854,-0.08922138810157776,-0.17201915383338928,0.4000000059604645,0.4,0.28132301568984985
1.3102548122406006,2.049229953090675,-0.08942573517560959,-0.17228303849697113,0.4000000059604645,0.4,0.28272438049316406
1.3176172971725464,2.055194688579182,-0.08962704986333847,-0.1725461632013321,0.4000000059604645,0.4,0.28416261076927185
1.3250497579574585,2.0611545804682696,-0.08982523530721664,-0.17280814051628113,0.4000000059604645,0.4,0.28562766313552856
1.3325501680374146,2.067109605616947,-0.09002039581537247,-0.17307017743587494,0.4000000059604645,0.4,0.28705939650535583
1.3401163816452026,2.0730597515919946,-0.09021224081516266,-0.17333029210567474,0.4000000059604645,0.4,0.28857851028442383
1.3477461338043213,2.079004998533215,-0.09040089696645737,-0.17358984053134918,0.4000000059604645,0.4,0.29005712270736694
1.3554376363754272,2.0849453354502008,-0.09058614820241928,-0.1738474816083908,0.4000000059604645,0.4,0.29159778356552124
1.363188624382019,2.090880748795342,-0.0907679870724678,-0.1741035431623459,0.4000000059604645,0.4,0.2931365966796875
1.3709973096847534,2.0968112263847773,-0.09094641357660294,-0.17435836791992188,0.4000000059604645,0.4,0.2946726083755493
1.3788633346557617,2.102736759934213,-0.09112130850553513,-0.17461131513118744,0.4000000059604645,0.4,0.29624253511428833
1.3867865800857544,2.1086573437830216,-0.09129248559474945,-0.17486131191253662,0.4000000059604645,0.4,0.2978629469871521
1.3947670459747314,2.11457296659194,-0.09146008640527725,-0.1751098483800888,0.4000000059604645,0.4,0.2994360327720642
1.4028046131134033,2.1204836238122384,-0.09162392467260361,-0.17535576224327087,0.4000000059604645,0.4,0.3010636568069458
1.4108991622924805,2.126389310274539,-0.09178390353918076,-0.17559869587421417,0.4000000059604645,0.4,0.30271387100219727
1.419050693511963,2.132290019696421,-0.0919400230050087,-0.1758391112089157,0.4000000059604645,0.4,0.30435657501220703
1.4272592067718506,2.1381857499290926,-0.0920921117067337,-0.1760759949684143,0.4000000059604645,0.4,0.3060474991798401
1.4355244636535645,2.144076498810033,-0.09224006533622742,-0.17630894482135773,0.4000000059604645,0.4,0.3077632784843445
1.4438480138778687,2.1499622641006226,-0.09238383919000626,-0.1765381097793579,0.4000000059604645,0.4,0.3094834089279175
1.452232003211975,2.1558430428594777,-0.09252341836690903,-0.1767638772726059,0.4000000059604645,0.4,0.3111986517906189
1.4606789350509644,2.161718835066345,-0.0926586166024208,-0.17698514461517334,0.4000000059604645,0.4,0.3129662573337555
1.469191312789917,2.167589639564255,-0.09278931468725204,-0.1772015392780304,0.4000000059604645,0.4,0.3147590756416321
1.477771520614624,2.173455454273527,-0.09291545301675797,-0.17741313576698303,0.4000000059604645,0.4,0.31656014919281006
1.486421823501587,2.1793162765223175,-0.09303698688745499,-0.17762018740177155,0.4000000059604645,0.4,0.31836435198783875
1.4951447248458862,2.185172105790036,-0.09315371513366699,-0.17782163619995117,0.4000000059604645,0.4,0.3202210068702698
1.503942608833313,2.191022940627705,-0.09326552599668503,-0.1780172437429428,0.4000000059604645,0.4,0.32209932804107666
1.512816071510315,2.1968687791203316,-0.09337234497070312,-0.1782071441411972,0.4000000059604645,0.4,0.32398635149002075
1.5217605829238892,2.2027096212899155,-0.09347401559352875,-0.1783907115459442,0.4000000059604645,0.4,0.32591110467910767
1.5307703018188477,2.20854547109585,-0.09357035160064697,-0.17856714129447937,0.4000000059604645,0.4,0.32787925004959106
1.539839267730713,2.2143763355416852,-0.09366127848625183,-0.17873653769493103,0.4000000059604645,0.4,0.32985520362854004
1.548961877822876,2.220202226277468,-0.09374665468931198,-0.17889845371246338,0.4000000059604645,0.4,0.33185866475105286
1.5581324100494385,2.2260231593113358,-0.09382632374763489,-0.17905227839946747,0.4000000059604645,0.4,0.3338955044746399
1.5673450231552124,2.2318391553232693,-0.09390007704496384,-0.1791970580816269,0.4000000059604645,0.4,0.3359772861003876
1.5765941143035889,2.237650237338603,-0.09396795928478241,-0.17933376133441925,0.4000000059604645,0.4,0.33802932500839233
1.5858744382858276,2.243456433677278,-0.0940297469496727,-0.1794612854719162,0.4000000059604645,0.4,0.34013044834136963
1.5951879024505615,2.249257776751985,-0.09408524632453918,-0.17957870662212372,0.4000000059604645,0.4,0.3422722816467285
1.6045432090759277,2.2550542987270323,-0.09413445740938187,-0.1796867400407791,0.4000000059604645,0.4,0.3443937301635742
1.6139497756958008,2.2608460295263617,-0.09417714923620224,-0.17978425323963165,0.4000000059604645,0.4,0.3465653657913208
1.623416543006897,2.2666329968788013,-0.09421303868293762,-0.1798698455095291,0.4000000059604645,0.4,0.34880098700523376
1.6329526901245117,2.272415226002127,-0.09424202144145966,-0.17994360625743866,0.4000000059604645,0.4,0.3510451912879944
1.6425671577453613,2.27819273923153,-0.0942639634013176,-0.18000547587871552,0.4000000059604645,0.4,0.3533048927783966
1.6522690057754517,2.283965556318258,-0.09427863359451294,-0.1800546795129776,0.4000000059604645,0.4,0.3556094765663147
1.662067174911499,2.2897336951576164,-0.09428572654724121,-0.18008992075920105,0.4000000059604645,0.4,0.3579813838005066
1.6719692945480347,2.2954971719972925,-0.09428510069847107,-0.1801113337278366,0.4000000059604645,0.4,0.3603670597076416
1.6819766759872437,2.301256000949899,-0.09427641332149506,-0.18011745810508728,0.4000000059604645,0.4,0.36282914876937866
1.6920884847640991,2.307010198833578,-0.09425945580005646,-0.18010802567005157,0.4000000059604645,0.4,0.36532264947891235
1.7023040056228638,2.3127597846709675,-0.09423395246267319,-0.18008224666118622,0.4000000059604645,0.4,0.36786752939224243
1.7126222848892212,2.3185047799870526,-0.09419950097799301,-0.18003840744495392,0.4000000059604645,0.4,0.3704991340637207
1.7230424880981445,2.324245211039636,-0.09415591508150101,-0.1799764782190323,0.4000000059604645,0.4,0.37315332889556885
1.7335638999938965,2.329981105465429,-0.09410280734300613,-0.17989496886730194,0.4000000059604645,0.4,0.37588489055633545
1.7441858053207397,2.3357124950720727,-0.09403987228870392,-0.17979305982589722,0.4000000059604645,0.4,0.378669798374176
1.7549071311950684,2.3414394140980765,-0.09396672993898392,-0.1796693652868271,0.4000000059604645,0.4,0.3815288543701172
1.7657105922698975,2.3471619009974405,-0.09388304501771927,-0.17952293157577515,0.4000000059604645,0.4,0.3844456672668457
1.7765452861785889,2.3528800044584424,-0.09378841519355774,-0.17935234308242798,0.4000000059604645,0.4,0.38743531703948975
1.7873566150665283,2.35859380081609,-0.09368250519037247,-0.17915642261505127,0.4000000059604645,0.4,0.39047884941101074
1.7980903387069702,2.364303394776384,-0.09356502443552017,-0.17893417179584503,0.4000000059604645,0.4,0.39355987310409546
1.8086923360824585,2.370008919250399,-0.09343571960926056,-0.1786847561597824,0.4000000059604645,0.4,0.39666295051574707
1.8191089630126953,2.3757105341492393,-0.09329435229301453,-0.17840717732906342,0.4000000059604645,0.4,0.39978379011154175
1.8292865753173828,2.3814084271186298,-0.09314075857400894,-0.1781008541584015,0.4000000059604645,0.4,0.4028974771499634
1.8391718864440918,2.387102813220151,-0.09297485649585724,-0.1777656227350235,0.4000000059604645,0.4,0.405978262424469
1.8487125635147095,2.392793931956853,-0.09279653429985046,-0.1774008870124817,0.4000000059604645,0.4,0.4090335965156555
1.8578708171844482,2.3984820515829783,-0.09260588139295578,-0.1770072877407074,0.4000000059604645,0.4,0.4120064377784729
1.8666226863861084,2.404167456419573,-0.09240294992923737,-0.1765851080417633,0.4000000059604645,0.4,0.41490423679351807
1.874945044517517,2.40985044549103,-0.09218795597553253,-0.17613577842712402,0.4000000059604645,0.4,0.41767895221710205
1.882814645767212,2.4155313245127834,-0.09196104109287262,-0.1756598949432373,0.4000000059604645,0.4,0.4203590750694275
1.8902082443237305,2.4212104097496865,-0.09172239154577255,-0.1751582771539688,0.4000000059604645,0.4,0.4229304790496826
1.8971025943756104,2.426888030349224,-0.0914723128080368,-0.17463262379169464,0.4000000059604645,0.4,0.4253571033477783
1.90347421169281,2.4325645274135645,-0.0912112444639206,-0.17408537864685059,0.4000000059604645,0.4,0.42760592699050903
1.9092998504638672,2.4382402474021325,-0.09093955904245377,-0.17351830005645752,0.4000000059604645,0.4,0.4296981692314148
1.9145601987838745,2.443915546714906,-0.09065771847963333,-0.17293357849121094,0.4000000059604645,0.4,0.431613564491272
1.9192754030227661,2.4495907965098365,-0.09036645293235779,-0.17233534157276154,0.4000000059604645,0.4,0.433275043964386
1.9234857559204102,2.4552663388049756,-0.0900661051273346,-0.1717245727777481,0.4000000059604645,0.4,0.43480557203292847
1.927231788635254,2.460942511089668,-0.08975743502378464,-0.17110566794872284,0.4000000059604645,0.4,0.4360821843147278
1.930553674697876,2.4666196136031155,-0.08944087475538254,-0.17048035562038422,0.4000000059604645,0.4,0.4372142553329468
1.933491587638855,2.4722979317832547,-0.08911701291799545,-0.16985170543193817,0.4000000059604645,0.4,0.4381570816040039
1.936085820198059,2.4779777238744987,-0.08878632634878159,-0.1692219227552414,0.4000000059604645,0.4,0.43895113468170166
1.938376545906067,2.483659221834228,-0.08844917267560959,-0.1685924082994461,0.4000000059604645,0.4,0.43963348865509033
1.9404038190841675,2.4893426447582643,-0.08810609579086304,-0.1679661124944687,0.4000000059604645,0.4,0.44015341997146606
1.9422059059143066,2.4950281819967453,-0.08775746077299118,-0.1673446148633957,0.4000000059604645,0.4,0.44056957960128784
1.9438115358352661,2.5007159982615246,-0.08740352839231491,-0.16672870516777039,0.4000000059604645,0.4,0.4409186840057373
1.9452471733093262,2.506406248470119,-0.08704466372728348,-0.16612014174461365,0.4000000059604645,0.4,0.44116920232772827
1.9465391635894775,2.5120990671203653,-0.08668109774589539,-0.16551968455314636,0.4000000059604645,0.4,0.4413636326789856
1.94771409034729,2.5177945795348786,-0.0863131582736969,-0.1649288833141327,0.4000000059604645,0.4,0.44147640466690063
1.9487985372543335,2.5234928885614227,-0.08594099432229996,-0.16434794664382935,0.4000000059604645,0.4,0.44156426191329956
1.9498189687728882,2.529194088192791,-0.08556483685970306,-0.16377779841423035,0.4000000059604645,0.4,0.44160330295562744
1.9508023262023926,2.5348982528252404,-0.08518477529287338,-0.1632183939218521,0.4000000059604645,0.4,0.4416363835334778
1.951775074005127,2.5406054480592686,-0.08480096608400345,-0.1626703143119812,0.4000000059604645,0.4,0.44164377450942993
1.9527560472488403,2.5463157265621725,-0.0844135507941246,-0.16213415563106537,0.4000000059604645,0.4,0.44163060188293457
1.9537473917007446,2.552029119812722,-0.08402243256568909,-0.16160859167575836,0.4000000059604645,0.4,0.44167202711105347
1.9547491073608398,2.557745669361853,-0.08362770080566406,-0.16109396517276764,0.4000000059604645,0.4,0.44170665740966797
1.9557615518569946,2.5634654152741696,-0.0832294300198555,-0.16059041023254395,0.4000000059604645,0.4,0.44174110889434814
1.956784963607788,2.569188390339004,-0.08282756060361862,-0.16009704768657684,0.4000000059604645,0.4,0.4418148398399353
1.9578193426132202,2.574914638059359,-0.08242223411798477,-0.15961456298828125,0.4000000059604645,0.4,0.4418678283691406
1.9588649272918701,2.580644195849759,-0.08201348036527634,-0.15914283692836761,0.4000000059604645,0.4,0.44193118810653687
1.959921956062317,2.5863771013551493,-0.0816013514995575,-0.15868178009986877,0.4000000059604645,0.4,0.44200313091278076
1.96099054813385,2.592113382441426,-0.0811857134103775,-0.15822996199131012,0.4000000059604645,0.4,0.44213539361953735
1.9620710611343384,2.59785308671937,-0.08076677471399307,-0.15778867900371552,0.4000000059604645,0.4,0.44222408533096313
1.9631634950637817,2.6035962448496357,-0.08034446090459824,-0.15735694766044617,0.4000000059604645,0.4,0.442355751991272
1.9642682075500488,2.609342898812751,-0.07991889119148254,-0.15693534910678864,0.4000000059604645,0.4,0.44247138500213623
1.9653854370117188,2.6150930769735665,-0.07948995381593704,-0.15652261674404144,0.4000000059604645,0.4,0.4426407814025879
1.9665154218673706,2.6208468212575555,-0.07905776053667068,-0.15611930191516876,0.4000000059604645,0.4,0.4427950382232666
1.967658281326294,2.626604170596874,-0.07862237840890884,-0.1557256281375885,0.4000000059604645,0.4,0.44294673204421997
1.9688143730163574,2.632365157005889,-0.07818376272916794,-0.15534090995788574,0.4000000059604645,0.4,0.4431307911872864
1.9699839353561401,2.6381298176068135,-0.07774195075035095,-0.1549651026725769,0.4000000059604645,0.4,0.44332224130630493
1.9711668491363525,2.6438981913863024,-0.07729701697826385,-0.1545984447002411,0.4000000059604645,0.4,0.4435107111930847
1.9723623991012573,2.649670307108363,-0.07684885710477829,-0.15423983335494995,0.4000000059604645,0.4,0.443747341632843
1.9735691547393799,2.655446208874544,-0.076397605240345,-0.15389008820056915,0.4000000059604645,0.4,0.4439588785171509
1.9747860431671143,2.6612259331259116,-0.07594327628612518,-0.1535489857196808,0.4000000059604645,0.4,0.4441843628883362
1.9760116338729858,2.667009511444321,-0.07548579573631287,-0.15321561694145203,0.4000000059604645,0.4,0.4444504380226135
1.9772447347640991,2.6727969867455994,-0.07502524554729462,-0.1528903841972351,0.4000000059604645,0.4,0.4447060227394104
1.978484034538269,2.6785883968307846,-0.07456163316965103,-0.15257300436496735,0.4000000059604645,0.4,0.4449778199195862
1.9797282218933105,2.6843837853019648,-0.07409504055976868,-0.15226387977600098,0.4000000059604645,0.4,0.44523894786834717
1.9809759855270386,2.6901831864416845,-0.07362540066242218,-0.15196216106414795,0.4000000059604645,0.4,0.4455370306968689
1.9822254180908203,2.6959866479906522,-0.07315284013748169,-0.15166859328746796,0.4000000059604645,0.4,0.4458109140396118
1.9834734201431274,2.7017942057829143,-0.07267730683088303,-0.15138238668441772,0.4000000059604645,0.4,0.4461188316345215
1.9847164154052734,2.7076059032542896,-0.07219883054494858,-0.15110351145267487,0.4000000059604645,0.4,0.44643157720565796
1.9859511852264404,2.713421788377573,-0.07171749323606491,-0.15083231031894684,0.4000000059604645,0.4,0.44673359394073486
1.987174391746521,2.7192419105159997,-0.07123339921236038,-0.15056921541690826,0.4000000059604645,0.4,0.4470217823982239
1.9883825778961182,2.725066309426073,-0.07074648141860962,-0.1503133475780487,0.4000000059604645,0.4,0.4473445415496826
1.989572525024414,2.7308950352756725,-0.070256806910038,-0.1500648856163025,0.4000000059604645,0.4,0.44766098260879517
1.9907406568527222,2.7367281472880136,-0.06976457685232162,-0.14982502162456512,0.4000000059604645,0.4,0.4479326009750366
1.9918839931488037,2.7425656864510004,-0.06926971673965454,-0.14959269762039185,0.4000000059604645,0.4,0.4482438564300537
1.9930025339126587,2.7484077096627466,-0.06877236813306808,-0.14936859905719757,0.4000000059604645,0.4,0.4485276937484741
1.9940980672836304,2.754254262152868,-0.06827251613140106,-0.14915211498737335,0.4000000059604645,0.4,0.4488336443901062
1.9951727390289307,2.7601054011805664,-0.0677703246474266,-0.14894415438175201,0.4000000059604645,0.4,0.44910377264022827
1.9962283372879028,2.7659611746508928,-0.06726586073637009,-0.14874474704265594,0.4000000059604645,0.4,0.44937199354171753
1.9972667694091797,2.7718216291297226,-0.06675918400287628,-0.14855390787124634,0.4000000059604645,0.4,0.4496396780014038
1.9982900619506836,2.7776868108901693,-0.06625036150217056,-0.14837177097797394,0.4000000059604645,0.4,0.44990241527557373
1.9993001222610474,2.7835567635095395,-0.0657394528388977,-0.14819827675819397,0.4000000059604645,0.4,0.4501674175262451
2.0002989768981934,2.7894315278467943,-0.0652264729142189,-0.14803320169448853,0.4000000059604645,0.4,0.45044177770614624
2.0012872219085693,2.7953111550579868,-0.06471162289381027,-0.14787763357162476,0.4000000059604645,0.4,0.45067596435546875
2.002262830734253,2.8011956778904548,-0.06419484317302704,-0.14773069322109222,0.4000000059604645,0.4,0.4509446620941162
2.0032236576080322,2.8070851393249723,-0.06367621570825577,-0.14759255945682526,0.4000000059604645,0.4,0.45120716094970703
2.004167079925537,2.8129795822834507,-0.06315581500530243,-0.1474633812904358,0.4000000059604645,0.4,0.45146411657333374
2.0050907135009766,2.818879046241213,-0.06263366341590881,-0.14734287559986115,0.4000000059604645,0.4,0.45173174142837524
2.0059924125671387,2.8247835757887705,-0.06210985779762268,-0.14723126590251923,0.4000000059604645,0.4,0.451990008354187
2.006869316101074,2.8306932177337445,-0.06158451363444328,-0.14712899923324585,0.4000000059604645,0.4,0.4522296190261841
2.0077192783355713,2.836608016839277,-0.06105772778391838,-0.14703631401062012,0.4000000059604645,0.4,0.45245885848999023
2.0085394382476807,2.8425280148027667,-0.06052955612540245,-0.14695307612419128,0.4000000059604645,0.4,0.4526903033256531
2.0093255043029785,2.8484532550168873,-0.06000007688999176,-0.14687931537628174,0.4000000059604645,0.4,0.4529179334640503
2.0100715160369873,2.854383786646104,-0.05946943536400795,-0.14681559801101685,0.4000000059604645,0.4,0.45311975479125977
2.010772228240967,2.860319656544002,-0.05893774330615997,-0.14676214754581451,0.4000000059604645,0.4,0.45330798625946045
2.0114214420318604,2.866260911494113,-0.058405108749866486,-0.1467190831899643,0.4000000059604645,0.4,0.45348477363586426
2.012014150619507,2.872207608437227,-0.05787177011370659,-0.1466875523328781,0.4000000059604645,0.4,0.4536108374595642
2.0125441551208496,2.8781597926995013,-0.057337820529937744,-0.14666743576526642,0.4000000059604645,0.4,0.4537321925163269
2.0130059719085693,2.8841175133326993,-0.0568033903837204,-0.14665892720222473,0.4000000059604645,0.4,0.453835666179657
2.013392686843872,2.890080827924891,-0.056268736720085144,-0.1466631144285202,0.4000000059604645,0.4,0.45388609170913696
2.013654947280884,2.8960497797912486,-0.05573393031954765,-0.14667953550815582,0.4000000059604645,0.4,0.45394086837768555
2.0136852264404297,2.9020244504462243,-0.055199380964040756,-0.14671018719673157,0.4000000059604645,0.4,0.4538964629173279
2.0133719444274902,2.908004953918505,-0.05466557666659355,-0.14675700664520264,0.4000000059604645,0.4,0.4537331461906433
2.012601852416992,2.9139914446418507,-0.05413321033120155,-0.14682281017303467,0.4000000059604645,0.4,0.4533942937850952
2.0112617015838623,2.919984110899811,-0.053603123873472214,-0.14691084623336792,0.4000000059604645,0.4,0.4528401494026184
