delta,e_delta,lower,upper
0.03664349,-0.06517051,-0.3540157,0.42730266
0.21705674,-0.030142233,-0.17215367,0.60626715
0.04523991,-0.051012434,-0.3447382,0.43521804
-0.19095565,0.043867216,-0.58014125,0.19822995
-0.16129066,-0.07194306,-0.5504539,0.22787257
0.14459942,0.14646989,-0.24485855,0.5340574
-0.08919288,-0.07560788,-0.47826576,0.29987997
-0.44160178,0.17956087,-0.83452123,-0.048682332
0.45105407,0.21257545,0.0594438,0.84266436
-0.28522637,-0.1352523,-0.6749678,0.104515076
0.03664349,-0.13857228,-0.3540157,0.42730266
-0.19958068,-0.08045582,-0.5902837,0.19112231
-0.16129066,0.042697787,-0.5504539,0.22787257
-0.17845298,0.043561906,-0.5676726,0.21076663
-0.10726501,-0.06300703,-0.49751264,0.28298265
-0.39099172,-0.1751125,-0.7834821,0.0014986694
-0.1625991,-0.19525333,-0.55388427,0.22868608
0.08061074,-0.19435985,-0.30838567,0.46960717
0.39846846,0.03615862,0.006625563,0.79031134
0.33919284,-0.021876812,-0.050905555,0.7292912
-0.12355186,-0.039238043,-0.51273423,0.26563054
-0.2793794,0.047462195,-0.66913843,0.11037964
-0.2471614,-0.06153162,-0.63904613,0.14472334
0.10808705,0.055002075,-0.28223234,0.49840647
-0.2899833,-0.14707257,-0.6836772,0.10371056
-0.10390045,0.048028395,-0.49372357,0.28592265
0.053954586,-0.14398639,-0.33557177,0.44348097
-0.359149,-0.06252307,-0.7509317,0.032633662
-0.37220815,-0.08644965,-0.76279795,0.018381625
0.2556748,-0.02404043,-0.13379371,0.64514333
-0.09905006,0.22707836,-0.48810977,0.29000962
0.26236102,-0.05393344,-0.13046968,0.6551917
0.107553944,-0.05417587,-0.28140938,0.49651724
-0.014510648,0.03934344,-0.40388966,0.37486833
-0.05673553,-0.06113213,-0.44645524,0.3329842
-0.26752427,-0.08339971,-0.65740407,0.12235555
0.31819674,0.13595864,-0.0719122,0.7083057
-0.008080976,0.07085781,-0.39708245,0.38092047
0.2556748,-0.1755091,-0.13379371,0.64514333
0.15312909,-0.112067685,-0.23671697,0.5429751
0.16192769,-0.10647078,-0.22708835,0.55094373
-0.09609558,0.1754329,-0.48644048,0.29424936
-0.25249627,0.03391877,-0.6427529,0.13776037
0.15895604,-0.06212151,-0.2305985,0.54851055
-0.34725526,-0.09811288,-0.73751616,0.043005675
0.31400535,0.11642495,-0.07613918,0.70414984
0.118278965,-0.150032,-0.27072418,0.50728214
0.42023417,0.03621611,0.015776455,0.8246919
0.20208786,-0.14962666,-0.18705915,0.59123486
0.15092514,-0.19708847,-0.2380711,0.5399214
0.3224034,0.21396302,-0.06768367,0.71249044
-0.04881622,0.043603897,-0.43902844,0.34139597
0.13590859,0.14315668,-0.2533064,0.5251236
-0.19218971,0.05680424,-0.58227146,0.19789203
-0.09905006,-0.06363168,-0.48810977,0.29000962
0.111114964,0.09605638,-0.27785844,0.5000884
-0.28230336,-0.09695238,-0.67204845,0.10744175
0.19081257,-0.083257034,-0.19833903,0.57996416
-0.091189876,0.25487286,-0.4806096,0.2982298
0.30983016,-0.033685207,-0.08139208,0.7010524
0.019964678,0.17162296,-0.3691278,0.40905714
-0.14536239,-0.0420878,-0.53446466,0.24373989
-0.35298684,-0.10172498,-0.74322855,0.03725484
0.42023417,-0.14961031,0.015776455,0.8246919
-0.091189876,-0.04131444,-0.4806096,0.2982298
-0.11179115,0.042522863,-0.5012817,0.2776994
-0.41501287,-0.008780003,-0.80530053,-0.024725199
0.107553944,0.039017938,-0.28140938,0.49651724
0.42876193,0.12637147,0.038271815,0.819252
-0.056262508,-0.09676127,-0.4452963,0.3327713
-0.19958068,0.12580635,-0.5902837,0.19112231
0.36829993,0.17721853,-0.02216345,0.7587633
0.25343558,0.1307548,-0.13676059,0.64363176
0.36660716,-0.026112169,-0.023718983,0.75693333
-0.20331527,-0.048551053,-0.59255403,0.18592347
0.32660243,-0.12608436,-0.0634729,0.7166778
-0.31190446,0.09687656,-0.70224416,0.07843527
-0.3053222,-0.18683138,-0.69708586,0.08644146
0.2943692,0.13571042,-0.12977794,0.71851635
-0.2374282,0.2406144,-0.6285302,0.15367381
0.39248416,0.06401536,-0.012721628,0.7976899
0.21318673,-0.035457328,-0.17649491,0.6028684
-0.44160178,0.11668429,-0.83452123,-0.048682332
-0.04886581,-0.090229794,-0.438473,0.34074134
0.19456337,0.085512415,-0.19458409,0.58371085
0.111114964,-0.16930856,-0.27785844,0.5000884
0.019964678,0.06380368,-0.3691278,0.40905714
-0.10726501,-0.04654064,-0.49751264,0.28298265
0.27071425,-0.049645573,-0.12107998,0.6625085
0.15312909,0.061294675,-0.23671697,0.5429751
-0.39099172,-0.1375283,-0.7834821,0.0014986694
-0.37536958,0.033969194,-0.7659545,0.0152153075
0.28275916,0.11689824,-0.10830325,0.67382157
0.42876193,-0.22074446,0.038271815,0.819252
0.037477955,-0.12066804,-0.35149866,0.4264546
0.27071425,0.1301519,-0.12107998,0.6625085
0.14970444,-0.14633007,-0.24020751,0.5396164
-0.13954307,0.124134704,-0.52908874,0.25000256
0.31863448,0.098180994,-0.07354796,0.7108169
-0.28230336,0.022022516,-0.67204845,0.10744175
0.091438755,-0.10030334,-0.2979765,0.48085403
0.3785052,0.0056797564,-0.0122514665,0.76926184
-0.17845298,0.12669866,-0.5676726,0.21076663
-0.36550286,0.026869327,-0.75587225,0.024866492
-0.36550286,0.22200891,-0.75587225,0.024866492
0.4815316,-0.25199357,0.07359955,0.88946366
0.15895604,0.055722326,-0.2305985,0.54851055
0.118278965,0.07771161,-0.27072418,0.50728214
0.05506943,0.08302111,-0.33390474,0.44404364
0.009552462,-0.21175028,-0.3813749,0.4004798
0.046213612,0.038356055,-0.34350502,0.43593228
0.0716586,-0.19102906,-0.3174227,0.4607399
-0.19716407,0.040353566,-0.58636194,0.19203378
0.34757563,0.094574094,-0.042580962,0.73773223
-0.07284309,-0.0487446,-0.46206254,0.31637633
-0.06634094,0.05637154,-0.45540446,0.32272255
0.058590397,0.04271453,-0.33039021,0.44757104
0.22631787,-0.031144962,-0.1629887,0.6156244
-0.014960783,-0.105975635,-0.40397146,0.37404987
-0.014960783,0.052283145,-0.40397146,0.37404987
0.4327769,-0.21601287,0.028234184,0.8373196
-0.04886581,0.13236715,-0.438473,0.34074134
0.20476769,-0.033752263,-0.18520372,0.5947391
-0.2899833,0.10846171,-0.6836772,0.10371056
-0.10390045,0.092752054,-0.49372357,0.28592265
-0.4121361,-0.1621047,-0.8023341,-0.021938115
-0.0057950187,-0.055473603,-0.39576367,0.3841736
0.03664349,0.05182373,-0.3540157,0.42730266
0.19456337,-0.09902127,-0.19458409,0.58371085
0.17763184,-0.048689872,-0.21158563,0.5668493
0.3350024,0.13202508,-0.055080414,0.7250852
-0.1625991,-0.04449615,-0.55388427,0.22868608
-0.11542465,0.24672346,-0.5045344,0.27368516
-0.22241546,-0.043255314,-0.6152556,0.17042466
0.13990639,0.038585924,-0.24910443,0.5289172
0.30983016,-0.012095302,-0.08139208,0.7010524
0.22283028,-0.04838313,-0.16670145,0.612362
0.17825364,-0.047162667,-0.21088587,0.5673931
-0.04886581,-0.16117248,-0.438473,0.34074134
0.2556748,-0.024707198,-0.13379371,0.64514333
-0.15497734,-0.09658881,-0.5446438,0.23468916
-0.3355489,-0.09073335,-0.7259456,0.054847777
0.13590859,-0.17412318,-0.2533064,0.5251236
0.15458916,-0.04524575,-0.23441292,0.54359126
0.18721245,0.047980458,-0.20208217,0.5765071
-0.052896038,0.21504892,-0.44192797,0.33613592
0.26335475,-0.065962344,-0.12616014,0.65286964
0.18705796,-0.045906097,-0.2021039,0.5762198
0.009552462,-0.10519381,-0.3813749,0.4004798
-0.09609558,0.039435044,-0.48644048,0.29424936
0.34584567,-0.043044686,-0.0452905,0.73698187
0.39248416,0.1957482,-0.012721628,0.7976899
0.22165535,-0.0485041,-0.16985123,0.6131619
-0.384975,-0.033574075,-0.77655876,0.006608784
-0.19716407,0.056207046,-0.58636194,0.19203378
0.35798785,0.15561633,-0.032284975,0.7482607
0.37734506,-0.111678004,-0.02884993,0.78354
0.19081257,-0.061176702,-0.19833903,0.57996416
-0.34725526,-0.082582176,-0.73751616,0.043005675
-0.21096756,-0.11704876,-0.60030615,0.17837103
-0.14215805,0.06826617,-0.53126353,0.24694745
-0.3185344,0.16401106,-0.7093828,0.072313935
0.42023417,-0.108685225,0.015776455,0.8246919
0.38857314,-0.009045124,-0.0026248693,0.77977115
-0.2471614,-0.09766939,-0.63904613,0.14472334
0.3785052,-0.09742674,-0.0122514665,0.76926184
-0.049537197,0.06988312,-0.43856823,0.33949387
0.20585488,0.16840686,-0.18330102,0.59501076
-0.359149,-0.07087618,-0.7509317,0.032633662
0.37734506,0.079824805,-0.02884993,0.78354
0.23636673,0.058525667,-0.15307991,0.62581336
0.10036896,-0.06438184,-0.28858227,0.48932016
-0.091189876,0.06115386,-0.4806096,0.2982298
-0.08919288,0.09665094,-0.47826576,0.29987997
0.012546999,-0.060833767,-0.3764773,0.40157127
-0.108893886,0.053683832,-0.49797428,0.28018647
-0.17845298,0.17940845,-0.5676726,0.21076663
0.25239226,0.051618516,-0.14189312,0.6466776
0.16152428,0.062796615,-0.22891103,0.5519596
0.30082366,0.22022906,-0.08972782,0.69137514
0.3179941,-0.122038335,-0.098021835,0.73401
0.19606541,0.05607216,-0.19348912,0.5856199
0.14459942,-0.06681937,-0.24485855,0.5340574
0.13151406,-0.1690035,-0.2597612,0.5227893
-0.20331527,-0.05401461,-0.59255403,0.18592347
-0.102326885,0.10334417,-0.4913867,0.28673297
-0.18784286,-0.071547724,-0.57702476,0.20133905
-0.014960783,0.21807265,-0.40397146,0.37404987
0.38514182,0.09694165,-0.004892379,0.77517605
-0.40331414,0.011167735,-0.7933696,-0.013258696
0.33079574,0.22064126,-0.059278965,0.72087044
0.37734506,-0.07109955,-0.02884993,0.78354
0.33079574,-0.027662843,-0.059278965,0.72087044
-0.11509468,-0.09719499,-0.50609154,0.27590215
0.1941142,-0.0680777,-0.19625653,0.58448493
-0.1319213,0.23310621,-0.52335525,0.25951266
0.08568524,0.040309776,-0.30517334,0.47654378
-0.25249627,-0.056427255,-0.6427529,0.13776037
-0.16278602,0.06580725,-0.55221736,0.2266453
-0.07469703,-0.12664509,-0.46381277,0.31441873
0.24022911,-0.031310424,-0.1492088,0.62966704
-0.359149,0.043141216,-0.7509317,0.032633662
-0.032050624,0.072424114,-0.4211964,0.35709518
-0.08099891,-0.05334074,-0.47011805,0.3081202
0.14054917,0.038898014,-0.24991377,0.5310121
-0.18784286,-0.13232407,-0.57702476,0.20133905
-0.07469703,0.19368501,-0.46381277,0.31441873
-0.04049827,0.060330585,-0.4298119,0.34881532
-0.26752427,-0.08893882,-0.65740407,0.12235555
0.26335475,-0.13211673,-0.12616014,0.65286964
0.093172535,0.03542576,-0.29578388,0.48212898
-0.20025589,0.12175743,-0.5894695,0.18895774
0.31863448,0.10370459,-0.07354796,0.7108169
-0.056262508,-0.07132341,-0.4452963,0.3327713
0.05506943,-0.10744059,-0.33390474,0.44404364
0.02956055,-0.12688176,-0.35962814,0.4187492
0.03664349,0.049825847,-0.3540157,0.42730266
0.046213612,-0.08393714,-0.34350502,0.43593228
0.28275916,-0.04222414,-0.10830325,0.67382157
0.040989384,-0.22494374,-0.3479796,0.42995834
-0.1473613,0.13581099,-0.53727216,0.24254958
-0.04049827,-0.0925475,-0.4298119,0.34881532
-0.20025589,-0.060093462,-0.5894695,0.18895774
0.2729039,0.09349367,-0.11671734,0.6625251
0.33079574,0.08350079,-0.059278965,0.72087044
0.31819674,-0.0187625,-0.0719122,0.7083057
0.08957718,-0.076398134,-0.2993855,0.47853988
-0.26752427,0.052879333,-0.65740407,0.12235555
-0.04886581,-0.044544235,-0.438473,0.34074134
0.05506943,-0.07817468,-0.33390474,0.44404364
-0.008080976,-0.10785802,-0.39708245,0.38092047
-0.35861257,0.01425904,-0.7488767,0.031651556
0.13151406,-0.067089766,-0.2597612,0.5227893
0.33079574,0.10322541,-0.059278965,0.72087044
-0.20025589,0.039703578,-0.5894695,0.18895774
-0.2899833,0.07367191,-0.6836772,0.10371056
0.33919284,0.094268784,-0.050905555,0.7292912
0.23636673,0.10745551,-0.15307991,0.62581336
-0.14215805,0.06765832,-0.53126353,0.24694745
-0.014960783,-0.05176097,-0.40397146,0.37404987
0.15312909,0.08829072,-0.23671697,0.5429751
0.4815316,-0.09033397,0.07359955,0.88946366
0.30082366,0.005770296,-0.08972782,0.69137514
0.044521794,0.038540814,-0.3444432,0.43348682
0.38514182,0.0967021,-0.004892379,0.77517605
-0.13954307,-0.09448102,-0.52908874,0.25000256
0.15312909,-0.049409896,-0.23671697,0.5429751
-0.09576751,-0.11315807,-0.48482782,0.29329276
0.08568524,-0.058039874,-0.30517334,0.47654378
-0.04049827,-0.04934936,-0.4298119,0.34881532
-0.40628675,0.022592992,-0.7963718,-0.016201645
0.05506943,0.057197817,-0.33390474,0.44404364
-0.19218971,0.041484565,-0.58227146,0.19789203
-0.049537197,-0.17027071,-0.43856823,0.33949387
0.02109955,-0.06526599,-0.36797947,0.41017854
-0.057099834,-0.12805429,-0.44716704,0.3329674
0.14459942,-0.051089674,-0.24485855,0.5340574
0.25239226,0.095653474,-0.14189312,0.6466776
-0.09576751,0.048922926,-0.48482782,0.29329276
0.28275916,-0.13569415,-0.10830325,0.67382157
-0.42882875,-0.029990852,-0.8199434,-0.037714064
-0.35581163,0.060436487,-0.7460588,0.03443557
-0.049537197,-0.05212774,-0.43856823,0.33949387
0.10036896,-0.14970587,-0.28858227,0.48932016
-0.2881284,-0.10529633,-0.6778734,0.10161656
0.037477955,0.059626877,-0.35149866,0.4264546
0.32310054,-0.15620726,-0.06989765,0.7160987
0.3723106,0.05795169,-0.034316152,0.77893734
-0.44753793,-0.034404933,-0.84190404,-0.053171813
0.3723106,0.14953521,-0.034316152,0.77893734
-0.40331414,-0.07335934,-0.7933696,-0.013258696
-0.34435514,-0.19189394,-0.7346353,0.04592502
0.2943692,-0.041597128,-0.12977794,0.71851635
-0.40628675,-0.09294298,-0.7963718,-0.016201645
0.13590859,0.10801428,-0.2533064,0.5251236
-0.3185344,-0.076043755,-0.7093828,0.072313935
0.15312909,-0.18045302,-0.23671697,0.5429751
-0.18784286,-0.16477531,-0.57702476,0.20133905
-0.04886581,-0.13038102,-0.438473,0.34074134
0.091438755,0.1443373,-0.2979765,0.48085403
-0.04886581,0.11048558,-0.438473,0.34074134
-0.1485553,0.09365372,-0.5376597,0.24054913
0.29310462,-0.052939385,-0.09748256,0.6836918
0.20476769,-0.076245084,-0.18520372,0.5947391
0.16972588,0.04845562,-0.2215666,0.56101835
0.1435809,-0.055326536,-0.24542178,0.5325836
0.38743016,0.060555637,-0.018055469,0.7929158
-0.102326885,-0.11344294,-0.4913867,0.28673297
0.011291964,0.06611978,-0.3779549,0.4005388
0.3224034,-0.073502034,-0.06768367,0.71249044
-0.064746395,0.16690893,-0.45414984,0.32465708
0.31863448,0.23511761,-0.07354796,0.7108169
0.34584567,0.083120525,-0.0452905,0.73698187
0.39846846,-0.21070066,0.006625563,0.79031134
-0.08919288,-0.14115012,-0.47826576,0.29987997
0.15092514,-0.10914005,-0.2380711,0.5399214
0.17825364,0.09454556,-0.21088587,0.5673931
0.15895604,-0.25449157,-0.2305985,0.54851055
-0.33115342,0.09175649,-0.7238638,0.061556935
-0.384975,-0.045957446,-0.77655876,0.006608784
-0.08099891,-0.04652398,-0.47011805,0.3081202
-0.135736,-0.04828821,-0.5248536,0.2533816
0.35478207,-0.081094086,-0.053832203,0.7633964
0.06557129,-0.21471031,-0.3234371,0.45457965
0.0716586,0.07678189,-0.3174227,0.4607399
0.36197802,-0.12501243,-0.02847606,0.7524321
-0.44160178,-0.1562641,-0.83452123,-0.048682332
0.1754031,0.03864129,-0.21655737,0.56736356
0.15458916,0.08592225,-0.23441292,0.54359126
0.3119187,-0.11845228,-0.08256513,0.70640254
0.0022530388,-0.060848624,-0.38675028,0.39125633
-0.008080976,0.06453155,-0.39708245,0.38092047
0.31863448,0.10150637,-0.07354796,0.7108169
0.35734317,0.1896371,-0.033266276,0.7479526
0.39439914,-0.013548613,0.0044014454,0.7843968
0.32310054,-0.17667252,-0.06989765,0.7160987
0.31863448,-0.010512233,-0.07354796,0.7108169
0.058590397,0.10410407,-0.33039021,0.44757104
-0.135736,0.05052419,-0.5248536,0.2533816
-0.35861257,0.02797103,-0.7488767,0.031651556
0.15312909,0.11244534,-0.23671697,0.5429751
0.23549317,-0.14247473,-0.15398239,0.6249687
-0.09609558,0.060028493,-0.48644048,0.29424936
0.111114964,0.102686,-0.27785844,0.5000884
0.23636673,0.113205455,-0.15307991,0.62581336
-0.40331414,-0.13477492,-0.7933696,-0.013258696
-0.3053222,0.22287121,-0.69708586,0.08644146
0.31863448,-0.028851777,-0.07354796,0.7108169
0.03664349,0.06312874,-0.3540157,0.42730266
0.36197802,-0.18748644,-0.02847606,0.7524321
0.40763566,0.085669875,0.002997905,0.8122734
-0.11217643,0.09827547,-0.50126797,0.27691513
0.20208786,0.06839371,-0.18705915,0.59123486
-0.09905006,0.055693045,-0.48810977,0.29000962
0.019964678,0.044291906,-0.3691278,0.40905714
0.0056919884,0.06731581,-0.3833144,0.39469835
-0.37536958,-0.17984596,-0.7659545,0.0152153075
-0.014510648,-0.09614929,-0.40388966,0.37486833
0.3035197,0.124758616,-0.08677971,0.6938191
0.35478207,-0.14260125,-0.053832203,0.7633964
-0.2899833,0.13102075,-0.6836772,0.10371056
0.14970444,0.1360127,-0.24020751,0.5396164
-0.26752427,0.08553311,-0.65740407,0.12235555
-0.27347806,0.08271015,-0.66328007,0.11632395
-0.39727786,0.104848176,-0.78732276,-0.007232964
-0.13953544,-0.12159121,-0.53014505,0.2510742
-0.1316085,-0.040884748,-0.5209281,0.2577111
0.24409913,-0.046701893,-0.14533694,0.6335352
-0.3355489,-0.18656676,-0.7259456,0.054847777
-0.023549573,-0.059724495,-0.41260558,0.3655064
-0.34725526,0.20051035,-0.73751616,0.043005675
0.062342152,-0.07717016,-0.32865518,0.45333946
0.111114964,-0.10089384,-0.27785844,0.5000884
0.3119187,-0.2246187,-0.08256513,0.70640254
0.24454163,-0.041167393,-0.14521451,0.6342978
0.31400535,0.18298188,-0.07613918,0.70414984
-0.2881284,-0.15112355,-0.6778734,0.10161656
-0.41501287,0.19521311,-0.80530053,-0.024725199
-0.064746395,0.04930883,-0.45414984,0.32465708
0.037931904,-0.06618618,-0.3514555,0.4273193
0.3035197,0.17501584,-0.08677971,0.6938191
0.23636673,0.058259174,-0.15307991,0.62581336
-0.08099891,0.2099496,-0.47011805,0.3081202
0.24454163,-0.061383292,-0.14521451,0.6342978
0.14054917,0.071852416,-0.24991377,0.5310121
-0.102326885,-0.042575203,-0.4913867,0.28673297
-0.26752427,0.032399625,-0.65740407,0.12235555
-0.06634094,0.058993652,-0.45540446,0.32272255
-0.11509468,0.3123263,-0.50609154,0.27590215
-0.11179115,-0.06978935,-0.5012817,0.2776994
-0.032050624,0.10135718,-0.4211964,0.35709518
-0.34435514,-0.11608572,-0.7346353,0.04592502
0.09449051,-0.11524314,-0.29563922,0.4846202
0.38514182,0.008289605,-0.004892379,0.77517605
0.4815316,0.08547348,0.07359955,0.88946366
0.0716586,-0.06306058,-0.3174227,0.4607399
0.36829993,0.11417794,-0.02216345,0.7587633
0.0022530388,0.050282322,-0.38675028,0.39125633
0.27071425,0.14066105,-0.12107998,0.6625085
0.21705674,-0.04375027,-0.17215367,0.60626715
-0.1473613,0.07099822,-0.53727216,0.24254958
-0.008080976,-0.08048292,-0.39708245,0.38092047
0.2900395,-0.084629446,-0.108956814,0.68903583
-0.057099834,0.22863223,-0.44716704,0.3329674
-0.19218971,0.043919504,-0.58227146,0.19789203
0.33079574,0.12424971,-0.059278965,0.72087044
-0.312964,-0.110200286,-0.7041655,0.07823753
0.31400535,-0.021516412,-0.07613918,0.70414984
0.16825722,0.04210639,-0.2210821,0.55759656
0.04523991,0.043729134,-0.3447382,0.43521804
0.3224034,0.097454146,-0.06768367,0.71249044
0.3823857,-0.021445632,-0.023429364,0.78820074
-0.22990085,0.06302397,-0.62172884,0.16192715
0.16192769,0.04741565,-0.22708835,0.55094373
-0.03945686,-0.05496392,-0.42850673,0.34959304
0.38743016,-0.028434426,-0.018055469,0.7929158
-0.29812196,-0.06731735,-0.6879613,0.09171736
-0.34725526,0.014479876,-0.73751616,0.043005675
0.20959233,-0.09314723,-0.17957781,0.59876245
0.3179941,-0.11235228,-0.098021835,0.73401
-0.18463852,-0.047818273,-0.5743116,0.20503457
0.08061074,0.04212049,-0.30838567,0.46960717
0.27071425,0.22645111,-0.12107998,0.6625085
0.37586257,-0.03664294,-0.014276475,0.7660016
0.24454163,-0.05323063,-0.14521451,0.6342978
0.38743016,-0.01638943,-0.018055469,0.7929158
-0.27347806,-0.0641889,-0.66328007,0.11632395
0.38049933,0.061424613,-0.009579033,0.77057767
0.09449051,-0.058795914,-0.29563922,0.4846202
0.19081257,-0.04405816,-0.19833903,0.57996416
0.2900395,-0.079342514,-0.108956814,0.68903583
-0.10390045,-0.102903254,-0.49372357,0.28592265
0.32660243,0.14242631,-0.0634729,0.7166778
-0.059636608,0.12524587,-0.4486767,0.32940346
0.12156056,-0.16383518,-0.26759273,0.5107138
-0.06634094,0.2421074,-0.45540446,0.32272255
-0.15505935,0.09542303,-0.54553086,0.23541214
-0.10390045,0.047773972,-0.49372357,0.28592265
0.08957718,-0.09418088,-0.2993855,0.47853988
0.012546999,0.12083597,-0.3764773,0.40157127
-0.11509468,0.14897741,-0.50609154,0.27590215
0.0022530388,-0.10415547,-0.38675028,0.39125633
-0.27347806,0.049588323,-0.66328007,0.11632395
0.37586257,-0.13575605,-0.014276475,0.7660016
-0.32810166,-0.064841986,-0.71866536,0.062462002
0.39753672,-0.0056708157,-0.0074374676,0.8025109
0.07427643,-0.065189585,-0.31479686,0.46334976
-0.18784286,0.10150464,-0.57702476,0.20133905
0.306087,0.021393955,-0.11362022,0.7257942
0.048040852,0.044553313,-0.34092462,0.4370063
0.23549317,-0.028025106,-0.15398239,0.6249687
-0.031077879,0.11716576,-0.42017403,0.35801825
0.19456337,0.048836306,-0.19458409,0.58371085
0.32310054,0.16737697,-0.06989765,0.7160987
0.44520327,-0.30679747,0.040303856,0.85010266
-0.359149,-0.07994324,-0.7509317,0.032633662
-0.39099172,0.016149879,-0.7834821,0.0014986694
-0.07284309,0.044949576,-0.46206254,0.31637633
-0.35298684,0.010735154,-0.74322855,0.03725484
0.111114964,0.03530319,-0.27785844,0.5000884
-0.12355186,-0.040985957,-0.51273423,0.26563054
-0.30509904,-0.109507576,-0.6951189,0.084920794
-0.08099891,-0.08291871,-0.47011805,0.3081202
0.26335475,0.12504615,-0.12616014,0.65286964
-0.3426514,-0.07645425,-0.7368218,0.051518947
0.19081257,0.09529921,-0.19833903,0.57996416
0.3723106,0.18205191,-0.034316152,0.77893734
-0.15497734,-0.06557598,-0.5446438,0.23468916
0.46963117,0.24823046,0.06308356,0.87617874
0.19456337,-0.08888288,-0.19458409,0.58371085
-0.39099172,-0.05450949,-0.7834821,0.0014986694
0.26216933,-0.27925286,-0.12868252,0.6530212
-0.15812255,0.06734626,-0.5472618,0.23101665
-0.022758024,0.09142887,-0.41195023,0.36643416
-0.05673553,-0.090125635,-0.44645524,0.3329842
-0.064746395,-0.051362112,-0.45414984,0.32465708
0.39248416,-0.09071973,-0.012721628,0.7976899
0.44520327,-0.14117953,0.040303856,0.85010266
-0.36550286,0.15638784,-0.75587225,0.024866492
0.14459942,-0.07336183,-0.24485855,0.5340574
-0.0651889,0.10775527,-0.45595336,0.32557553
0.0022530388,-0.16427155,-0.38675028,0.39125633
-0.29812196,-0.14397877,-0.6879613,0.09171736
0.35734317,0.08837944,-0.033266276,0.7479526
0.22631787,-0.047719553,-0.1629887,0.6156244
0.09677361,-0.11768843,-0.2921793,0.48572648
-0.102326885,0.07108612,-0.4913867,0.28673297
0.20959233,0.08298546,-0.17957781,0.59876245
-0.33115342,0.006968349,-0.7238638,0.061556935
0.18705796,-0.062397987,-0.2021039,0.5762198
0.38049933,0.11061704,-0.009579033,0.77057767
-0.04881622,-0.07148613,-0.43902844,0.34139597
0.39753672,0.19914328,-0.0074374676,0.8025109
0.42876193,0.0029956698,0.038271815,0.819252
0.40816256,0.10014716,0.015404552,0.8009206
0.32660243,0.21729036,-0.0634729,0.7166778
0.037477955,0.04420302,-0.35149866,0.4264546
0.39753672,-0.016255707,-0.0074374676,0.8025109
0.02109955,-0.17754474,-0.36797947,0.41017854
0.15458916,0.07733783,-0.23441292,0.54359126
0.41739604,0.088728815,0.027193755,0.80759835
0.29310462,0.07475372,-0.09748256,0.6836918
0.037477955,0.10799464,-0.35149866,0.4264546
0.12156056,-0.19652568,-0.26759273,0.5107138
0.037931904,0.09469719,-0.3514555,0.4273193
-0.1485553,0.06768213,-0.5376597,0.24054913
0.011291964,0.09790133,-0.3779549,0.4005388
-0.3185344,-0.122586384,-0.7093828,0.072313935
0.20360516,-0.04730107,-0.18633889,0.5935492
-0.091189876,-0.12471162,-0.4806096,0.2982298
0.14054917,0.051004313,-0.24991377,0.5310121
0.24409913,0.18353704,-0.14533694,0.6335352
0.37734506,-0.22662064,-0.02884993,0.78354
-0.15497734,-0.04600463,-0.5446438,0.23468916
0.30983016,-0.09438869,-0.08139208,0.7010524
-0.08297302,0.060703397,-0.4721992,0.30625314
-0.11972381,-0.060810562,-0.5090105,0.26956284
0.16152428,-0.063083515,-0.22891103,0.5519596
-0.41501287,0.08078188,-0.80530053,-0.024725199
-0.04049827,0.108724505,-0.4298119,0.34881532
0.062342152,-0.123817116,-0.32865518,0.45333946
-0.22990085,0.063582584,-0.62172884,0.16192715
-0.22990085,-0.058047324,-0.62172884,0.16192715
-0.35012963,0.22468069,-0.7403759,0.040116638
-0.44753793,0.22587982,-0.84190404,-0.053171813
0.3179941,0.023538917,-0.098021835,0.73401
0.13590859,-0.059626132,-0.2533064,0.5251236
0.2943692,-0.19512036,-0.12977794,0.71851635
-0.14721443,-0.07061663,-0.5372577,0.2428288
0.33079574,0.15359023,-0.059278965,0.72087044
-0.12355186,-0.05547107,-0.51273423,0.26563054
0.0056919884,0.1730161,-0.3833144,0.39469835
0.10396241,0.035203435,-0.28499597,0.49292082
-0.19095565,0.041560143,-0.58014125,0.19822995
0.17825364,0.051276952,-0.21088587,0.5673931
0.116174206,0.031634346,-0.27495098,0.50729936
0.3723106,-0.116096824,-0.034316152,0.77893734
0.27071425,0.09469128,-0.12107998,0.6625085
0.32310054,-0.054655373,-0.06989765,0.7160987
0.45749137,-0.1178107,0.051938415,0.8630443
-0.312964,0.06003669,-0.7041655,0.07823753
0.037931904,-0.09041278,-0.3514555,0.4273193
0.15458916,-0.1601959,-0.23441292,0.54359126
-0.27347806,-0.10393913,-0.66328007,0.11632395
-0.3185344,-0.09176038,-0.7093828,0.072313935
-0.04886581,-0.082659125,-0.438473,0.34074134
0.22631787,0.10617049,-0.1629887,0.6156244
-0.08297302,0.10335398,-0.4721992,0.30625314
-0.1319213,-0.12940378,-0.52335525,0.25951266
0.037931904,-0.16700582,-0.3514555,0.4273193
0.19606541,0.054096445,-0.19348912,0.5856199
0.38743016,0.10001004,-0.018055469,0.7929158
0.22165535,0.07612796,-0.16985123,0.6131619
0.35798785,0.007409394,-0.032284975,0.7482607
-0.35012963,-0.08430377,-0.7403759,0.040116638
0.111114964,-0.055838495,-0.27785844,0.5000884
0.15312909,0.10488722,-0.23671697,0.5429751
-0.2793794,-0.13128704,-0.66913843,0.11037964
-0.28522637,0.084785074,-0.6749678,0.104515076
