s,n,alpha,v,v_comm,delta,time
5.7207159996032715,0.06866371631622314,-0.15576660633087158,0.22759602963924408,0.22847912995537073,0.0069400757256086265,0.021885156631469727
5.77205228805542,0.06822062283754349,-0.16405948996543884,0.21791112422943115,0.2197148457997131,0.006655684991227108,0.06546711921691895
5.813759803771973,0.06814455986022949,-0.16781814396381378,0.2130686342716217,0.21530908678745275,0.004960957042252102,0.026319026947021484
5.80366849899292,0.06849195063114166,-0.16520166397094727,0.23243851959705353,0.23270308378678686,0.0071039460992417475,0.025121212005615234
5.882978916168213,0.06715694814920425,-0.1731792837381363,0.19369876384735107,0.20359771595001736,0.0074228284730063696,0.03655385971069336
5.916316509246826,0.06647689640522003,-0.17457722127437592,0.22828784584999084,0.22890653572439434,0.006427677196134907,0.03209686279296875
5.89630651473999,0.06572278589010239,-0.17325682938098907,0.20799557864665985,0.2107502253302256,0.009253633301821355,0.03181958198547363
5.946601867675781,0.06546764075756073,-0.1822383999824524,0.2333608865737915,0.23341790164988846,0.013018131380723481,0.06173849105834961
5.941460609436035,0.06523318588733673,-0.18197691440582275,0.2232147604227066,0.22432263133915706,0.013035588377244691,0.028209686279296875
6.002093315124512,0.06259001046419144,-0.19119185209274292,0.22828784584999084,0.2288440664196575,0.021684779168727377,0.06816387176513672
6.039829254150391,0.06165473908185959,-0.1957227736711502,0.20822615921497345,0.21074810193495522,0.024285937423450622,0.02826380729675293
6.029404163360596,0.060694772750139236,-0.19157791137695312,0.22759602963924408,0.22811598505312575,0.022639490286911597,0.07588744163513184
6.050426483154297,0.05957334488630295,-0.18582892417907715,0.22828784584999084,0.22871715021128572,0.01740731704334695,0.02706432342529297
6.083096027374268,0.05828966200351715,-0.18113528192043304,0.19854120910167694,0.20334469482547363,0.01165649490399024,0.03425955772399902
6.123106956481934,0.05767861381173134,-0.1782626062631607,0.20799557864665985,0.2107385034043097,0.004184962001444846,0.028902292251586914
6.109908103942871,0.057290371507406235,-0.1766963005065918,0.22828784584999084,0.22899713848603434,0.0033912884520436153,0.024297475814819336
6.101860046386719,0.05706516280770302,-0.17574751377105713,0.20799557864665985,0.21080942674844996,-0.0017738045962901088,0.03022480010986328
6.166903972625732,0.054891012609004974,-0.1753314584493637,0.2130686342716217,0.2153623475024974,-0.003737378348866537,0.03299212455749512
6.203958034515381,0.05411949381232262,-0.1750829666852951,0.18885628879070282,0.20363257114034616,-0.008533210918064672,0.03048253059387207
6.249749183654785,0.05375022068619728,-0.17389492690563202,0.22828784584999084,0.22901336017125823,-0.01049309854762232,0.03164100646972656
6.2422990798950195,0.05318344756960869,-0.1694454848766327,0.2029224932193756,0.20630159226399183,-0.01939521967489685,0.02594614028930664
6.263421535491943,0.05287132412195206,-0.1605883240699768,0.1826302707195282,0.2036222453252461,-0.027784679895187632,0.07489585876464844
6.300905227661133,0.052211273461580276,-0.15581779181957245,0.21791112422943115,0.21979152605062185,-0.041955778222295945,0.02466440200805664
6.2834577560424805,0.05197994410991669,-0.14904561638832092,0.20822615921497345,0.21113496532063053,-0.054407355870464996,0.051209449768066406
6.3206257820129395,0.052123766392469406,-0.15036047995090485,0.22828784584999084,0.22908934033918732,-0.05588452601276641,0.031566619873046875
6.353870391845703,0.05212800204753876,-0.14799287915229797,0.21814168989658356,0.21999475176638836,-0.061971930359889855,0.056310415267944336
6.390456199645996,0.05188916623592377,-0.1438872218132019,0.23843394219875336,0.23821366694280255,-0.06802711186272013,0.025671958923339844
6.373805046081543,0.05116010457277298,-0.14711305499076843,0.22828784584999084,0.22910294204404114,-0.06619067663773733,0.02802753448486328
6.373805046081543,0.05116010457277298,-0.14711305499076843,0.22828784584999084,0.22909816007336073,-0.06766728402730698,0.04376792907714844
6.43836784362793,0.05041854828596115,-0.14721079170703888,0.263799250125885,0.260943674058147,-0.057418721253910454,0.026805877685546875
6.474512100219727,0.050229284912347794,-0.14264264702796936,0.23843394219875336,0.23824903622761565,-0.06683947581371019,0.033380985260009766
6.5104475021362305,0.04960912838578224,-0.1433645486831665,0.25180837512016296,0.2502451218551603,-0.06707513094074816,0.03236126899719238
6.5104475021362305,0.04960912838578224,-0.1433645486831665,0.25180837512016296,0.25025295317353435,-0.06791566314262514,0.048564910888671875
6.566653728485107,0.04832747206091881,-0.15210755169391632,0.2469659149646759,0.24587128337970293,-0.057348433535213995,0.028014421463012695
6.602570533752441,0.04747500270605087,-0.15463139116764069,0.24858006834983826,0.24731125264068587,-0.05255718547423746,0.024649620056152344
6.582150459289551,0.046212732791900635,-0.15809719264507294,0.2333608865737915,0.23366824722533125,-0.04944319568172623,0.028852224349975586
6.582150459289551,0.046212732791900635,-0.15809719264507294,0.2333608865737915,0.233671987236777,-0.0498495933370062,0.0502016544342041
6.699828147888184,0.04417556896805763,-0.15881457924842834,0.263799250125885,0.26098649625847187,-0.0400859723193069,0.03267621994018555
6.680131435394287,0.042833536863327026,-0.15672050416469574,0.25872620940208435,0.2564685314432072,-0.04288282640506396,0.025159120559692383
6.716044902801514,0.04194248095154762,-0.15682543814182281,0.2435069978237152,0.24282262335437468,-0.04829644056587866,0.03353285789489746
6.7121686935424805,0.041919462382793427,-0.15565170347690582,0.2536531388759613,0.2519241142183803,-0.04994612941924745,0.02552938461303711
6.778748035430908,0.039926666766405106,-0.16111700236797333,0.2372809797525406,0.2372162583187737,-0.04687058822004835,0.03613424301147461
6.816177845001221,0.038946621119976044,-0.16328230500221252,0.2614933252334595,0.2589303272362163,-0.03293793434514313,0.030756235122680664
6.844141483306885,0.03691118210554123,-0.16656236350536346,0.24858006834983826,0.24735270847143098,-0.02718743855168519,0.022395849227905273
6.82361364364624,0.03603258728981018,-0.16842587292194366,0.2333608865737915,0.23370650005970822,-0.02838196444089468,0.021841049194335938
6.85720157623291,0.035105545073747635,-0.16930925846099854,0.24212343990802765,0.2415674716347612,-0.02476083200551044,0.030808687210083008
6.891246318817139,0.033839836716651917,-0.16267965734004974,0.2536531388759613,0.2519400566400557,-0.02904868489720061,0.03749537467956543
6.921881198883057,0.03309145197272301,-0.1623644232749939,0.2372809797525406,0.23725443245495825,-0.03694603991776875,0.03406238555908203
6.9157538414001465,0.03281988576054573,-0.16316929459571838,0.2435069978237152,0.2428290677136906,-0.03797969521277441,0.04836249351501465
6.9157538414001465,0.03281988576054573,-0.16316929459571838,0.2435069978237152,0.24282838690446276,-0.03887934884806689,0.02475452423095703
6.972777843475342,0.03038361854851246,-0.17205879092216492,0.2536531388759613,0.25187639905525605,-0.021866583334945323,0.027495622634887695
7.061145782470703,0.028000716120004654,-0.18011263012886047,0.25872620940208435,0.25637544586560285,-0.006590976615595072,0.04021453857421875
7.052163124084473,0.02758827619254589,-0.1832369863986969,0.2469659149646759,0.24583094488679194,-3.1146741571363035e-05,0.05982494354248047
7.034334659576416,0.026841014623641968,-0.18269887566566467,0.23843394219875336,0.2382336102537213,-0.004007276073847239,0.023348331451416016
7.09791374206543,0.023460738360881805,-0.1903734654188156,0.2333608865737915,0.23362504061418923,0.011321426357821381,0.03580498695373535
7.139313697814941,0.022296126931905746,-0.19863450527191162,0.24858006834983826,0.24723576951605905,0.031038453862670113,0.041895151138305664
7.124536991119385,0.02157241478562355,-0.19729846715927124,0.2333608865737915,0.23358491842616777,0.020337232182707797,0.042563438415527344
7.206294059753418,0.018489062786102295,-0.22716717422008514,0.2536531388759613,0.2518177151105054,0.12699860725807594,0.03741002082824707
7.240998268127441,0.016033805906772614,-0.2482433170080185,0.23843394219875336,0.23817193040758072,0.18546435680636494,0.04164385795593262
7.212882995605469,0.0123225636780262,-0.24915431439876556,0.23243851959705353,0.23283175797693642,0.17164971435217027,0.04168868064880371
7.262493133544922,0.01109805703163147,-0.2678734064102173,0.22828784584999084,0.22908422365422948,0.2421718068701228,0.06178927421569824
7.248682498931885,0.010608835145831108,-0.2560736835002899,0.2435069978237152,0.24282047709111212,0.2180622014267972,0.04183173179626465
7.325068950653076,0.010966883040964603,-0.24595896899700165,0.23843394219875336,0.23820657464216938,0.22776888135512874,0.049237966537475586
7.303530693054199,0.01170477643609047,-0.20330128073692322,0.24858006834983826,0.24733876276865605,0.1148089372374642,0.03561520576477051
7.342855930328369,0.013100496493279934,-0.1985725313425064,0.2130686342716217,0.21537529493228166,0.08830428391508104,0.06585955619812012
7.342855930328369,0.013100496493279934,-0.1985725313425064,0.2130686342716217,0.2153389415497749,0.08520765194497902,0.020018815994262695
7.407954216003418,0.017673248425126076,-0.1871751844882965,0.263799250125885,0.26099951788149756,0.12578900473954083,0.040056467056274414
7.439382076263428,0.018441446125507355,-0.19733208417892456,0.263799250125885,0.26087078295860333,0.1464603620125193,0.02758646011352539
7.4763031005859375,0.018520338460803032,-0.22801180183887482,0.25872620940208435,0.2563481434305573,0.23935669281489091,0.07195758819580078
7.472311019897461,0.018490657210350037,-0.22401414811611176,0.25180837512016296,0.25019835607946955,0.23311538876449572,0.02283000946044922
7.484161376953125,0.017123432829976082,-0.22382737696170807,0.23843394219875336,0.238180651323181,0.22194348657730437,0.03699016571044922
7.514964580535889,0.01713770255446434,-0.2402566522359848,0.2536531388759613,0.25186662770992213,0.2790175582173998,0.03741908073425293
7.549953937530518,0.017559733241796494,-0.24229365587234497,0.24858006834983826,0.2473208305473105,0.2737505583001498,0.0319063663482666
7.549953937530518,0.017559733241796494,-0.24229365587234497,0.24858006834983826,0.24734134502723937,0.27301751960394827,0.021915435791015625
7.615928649902344,0.019450634717941284,-0.2518587112426758,0.2372809797525406,0.23720795805291883,0.26702916495310247,0.037465810775756836
7.643733501434326,0.02100936695933342,-0.2510303556919098,0.26887235045433044,0.2656106368742933,0.2809822593288641,0.0373995304107666
7.682968616485596,0.02174603007733822,-0.26524123549461365,0.24858006834983826,0.24742935746747194,0.288799105001315,0.03553342819213867
7.682968616485596,0.02174603007733822,-0.26524123549461365,0.24858006834983826,0.24744613756548878,0.2897665149389788,0.05110669136047363
7.704791069030762,0.02220650389790535,-0.24390237033367157,0.24212343990802765,0.241647766224807,0.23292027833176843,0.029367923736572266
7.723574638366699,0.024643011391162872,-0.21128752827644348,0.2739453613758087,0.27015213753416534,0.1709953591840707,0.03763699531555176
7.760618209838867,0.026984579861164093,-0.2092190831899643,0.27901846170425415,0.2746804230419393,0.16094905234980017,0.03632783889770508
7.790063381195068,0.02916763909161091,-0.18320223689079285,0.2372809797525406,0.23722923077697558,0.09166419662556767,0.038710594177246094
7.829671382904053,0.03148304298520088,-0.18730467557907104,0.25872620940208435,0.25646512054251414,0.09409863033714447,0.03536486625671387
7.855332374572754,0.03467943146824837,-0.1701914519071579,0.2840915322303772,0.27921744848836866,0.07156543408868113,0.033133745193481445
7.886460304260254,0.03632335364818573,-0.15886840224266052,0.27901846170425415,0.2747380631860974,0.052357890508112875,0.037458181381225586
7.919485092163086,0.03802963346242905,-0.15970686078071594,0.2536531388759613,0.25204697612411814,0.0411557350403607,0.039826154708862305
7.944963455200195,0.03983312100172043,-0.1552821695804596,0.25872620940208435,0.2566546644687913,0.03213035963032141,0.030623435974121094
7.9812421798706055,0.04058917611837387,-0.16118618845939636,0.25872620940208435,0.25658962520976575,0.024003791118933204,0.029241085052490234
8.014395713806152,0.04097837209701538,-0.16706015169620514,0.2614933252334595,0.2589773736976349,0.02200817429498296,0.031239032745361328
8.007087707519531,0.04115915670990944,-0.16319817304611206,0.27901846170425415,0.27464948682973495,0.018609155530909,0.054093122482299805
7.999992847442627,0.04140530526638031,-0.1597464680671692,0.2469659149646759,0.24597252761180186,0.008878107805034738,0.02949070930480957
8.109939575195312,0.042067162692546844,-0.1723325550556183,0.2469659149646759,0.2453825717233443,0.04434907625239017,0.038953542709350586
8.082158088684082,0.04262091964483261,-0.16363704204559326,0.271178275346756,0.26717907553928866,0.03226066911803415,0.02975773811340332
8.129773139953613,0.04216768965125084,-0.17292426526546478,0.2614933252334595,0.25822976922865437,0.05920757542204559,0.07798910140991211
0.0700126588344574,0.04232228547334671,-0.21084192395210266,0.24858006834983826,0.24604191059983652,-0.05687313762526953,0.07102489471435547
0.06296906620264053,0.041132017970085144,-0.19944073259830475,0.26887235045433044,0.2648129322345996,-0.06365585067279676,0.03522682189941406
0.09453371912240982,0.040780454874038696,-0.21325784921646118,0.27901846170425415,0.2735893672666469,-0.043863725293861275,0.030303239822387695
0.0855846256017685,0.04051952064037323,-0.2072312831878662,0.25872620940208435,0.2562236909916349,-0.044181325648995184,0.0516660213470459
0.07440776377916336,0.04005223140120506,-0.19749009609222412,0.263799250125885,0.2612928241184032,-0.050547348933218675,0.02955007553100586
0.1365278661251068,0.03834408521652222,-0.2159026712179184,0.2333608865737915,0.23382051017864786,-0.04510389968719581,0.08290433883666992
0.16426119208335876,0.03595881164073944,-0.23878853023052216,0.25180837512016296,0.24921274348226455,-0.024776599996581217,0.03226423263549805
0.20643554627895355,0.03356720507144928,-0.2612242102622986,0.263799250125885,0.2599730025301901,0.03241624712121325,0.04880237579345703
0.2015763223171234,0.03269750624895096,-0.2623862624168396,0.25872620940208435,0.2556793742467903,0.03918279615726567,0.03782224655151367
0.25562965869903564,0.022298743948340416,-0.3158186376094818,0.25872620940208435,0.2556975512872881,0.17631388094740946,0.042020559310913086
0.29656562209129333,0.019790632650256157,-0.3313668966293335,0.26887235045433044,0.264966277309185,0.238052715357767,0.036325693130493164
0.28103455901145935,0.016670921817421913,-0.32340019941329956,0.2372809797525406,0.23665933284164115,0.208145514251949,0.058821916580200195
0.3650929629802704,0.01286791730672121,-0.34771811962127686,0.25180837512016296,0.24972557568925835,0.2960384757514439,0.04725956916809082
0.39439353346824646,0.012053064070641994,-0.31911927461624146,0.22828784584999084,0.22871597117857262,0.22796860322856263,0.045908212661743164
0.4291561245918274,0.01169065572321415,-0.3045738935470581,0.24858006834983826,0.247088695354653,0.22063185732618157,0.04851937294006348
0.4097394049167633,0.012265247292816639,-0.2549445927143097,0.263799250125885,0.26090952211221147,0.10367288734172955,0.07815217971801758
0.4097394049167633,0.012265247292816639,-0.2549445927143097,0.263799250125885,0.26096899594891104,0.10922383420854932,0.023426294326782227
0.48450425267219543,0.013314677402377129,-0.23056818544864655,0.24212343990802765,0.24150115857147028,0.03912617852415697,0.038219451904296875
0.4699957072734833,0.014471590518951416,-0.21661560237407684,0.27901846170425415,0.274650437303707,0.04397483041283084,0.038088321685791016
0.4699957072734833,0.014471590518951416,-0.21661560237407684,0.25180837512016296,0.2502465423537914,0.021764536210189863,0.037600040435791016
0.4699957072734833,0.014471590518951416,-0.21661560237407684,0.25180837512016296,0.2502597525908365,0.023494692700520993,0.06620407104492188
0.5577288269996643,0.018834376707673073,-0.17444774508476257,0.25665083527565,0.25454176334740297,-0.061131887961694845,0.044019460678100586
0.5881636142730713,0.018494099378585815,-0.1882275491952896,0.2536531388759613,0.25176704652455434,-0.038062200843701155,0.04245924949645996
0.6175515055656433,0.018037812784314156,-0.20578773319721222,0.25872620940208435,0.25620438987739524,0.0006977889601417593,0.041707754135131836
0.646407961845398,0.014854955486953259,-0.22642917931079865,0.2469659149646759,0.24562905904109866,0.05627632329277437,0.03992629051208496
0.6784757971763611,0.011561219580471516,-0.26017022132873535,0.263799250125885,0.2607829616640093,0.1840251804725679,0.0466458797454834
0.7121412754058838,0.008049075491726398,-0.28680798411369324,0.25665083527565,0.2590890151506848,0.1466297025305054,0.029942750930786133
0.7445390820503235,0.004032670520246029,-0.314857542514801,0.263799250125885,0.264586136792807,0.20163026880201315,0.038555145263671875
0.7896701097488403,0.0029484082479029894,-0.3263162076473236,0.20799557864665985,0.2141196978014753,0.21856260876500283,0.03574180603027344
0.810366153717041,0.0007303219172172248,-0.30953964591026306,0.25665083527565,0.25804078821856,0.24077131907436697,0.036339759826660156
0.7909121513366699,0.00042216607835143805,-0.2819060981273651,0.22828784584999084,0.23284089100872593,0.19110890626647012,0.029840469360351562
0.821699857711792,-0.00010443753853905946,-0.27335813641548157,0.24212343990802765,0.2453060672186195,0.19499464761630922,0.036173343658447266
0.8772680759429932,-0.0004918418708257377,-0.30268195271492004,0.24212343990802765,0.24520131000268416,0.2568048646686159,0.037416696548461914
0.8690085411071777,-0.0006282121757976711,-0.2895604968070984,0.2435069978237152,0.24619158465092278,0.23166914495485547,0.035711050033569336
0.8815733790397644,0.00010236357047688216,-0.25053924322128296,0.2372809797525406,0.24115363681206547,0.17636078371940006,0.028883934020996094
0.9666852355003357,0.0003741459222510457,-0.2742677927017212,0.24212343990802765,0.24482050602352615,0.23882903211637016,0.03470969200134277
0.9603798985481262,0.0008930177427828312,-0.26546528935432434,0.26887235045433044,0.26907510793694994,0.22149419073781396,0.027248144149780273
0.9714695811271667,0.0045150574296712875,-0.24313056468963623,0.2435069978237152,0.24659645277742287,0.16793948299308112,0.03280806541442871
1.0085748434066772,0.0046912203542888165,-0.24997657537460327,0.2469659149646759,0.24928881843817577,0.1902307115380906,0.03452920913696289
1.0471088886260986,0.0038399307522922754,-0.2488422691822052,0.263799250125885,0.26436103722919746,0.21024156169090297,0.06583833694458008
1.0332036018371582,0.004767232574522495,-0.22363178431987762,0.23243851959705353,0.23670260632383996,0.1600149410757372,0.022688865661621094
1.104822039604187,0.004976565018296242,-0.25829756259918213,0.2536531388759613,0.25504286846921737,0.22946590110519888,0.03300881385803223
1.1424695253372192,0.007500608451664448,-0.3120635747909546,0.2536531388759613,0.2557922159860355,0.38559844583503705,0.026300430297851562
1.1773734092712402,0.0046903593465685844,-0.3129359781742096,0.24858006834983826,0.252873568763275,0.4328232041007697,0.03732156753540039
1.1648902893066406,0.004775061272084713,-0.29121097922325134,0.23843394219875336,0.2426968819555121,0.3097205646827476,0.05995750427246094
1.1566463708877563,0.005037391092628241,-0.277744323015213,0.24212343990802765,0.2450712514866918,0.2620095369998354,0.02474069595336914
1.226928949356079,0.004977445118129253,-0.3127596080303192,0.263799250125885,0.2670808651445521,0.34471422257971157,0.03608107566833496
1.2539180517196655,0.0048037185333669186,-0.30773136019706726,0.263799250125885,0.2649971518104577,0.3037775380338341,0.028978586196899414
1.245193600654602,0.0046885376796126366,-0.2911548316478729,0.2232147604227066,0.2276258028185472,0.24200881003223262,0.030309677124023438
1.3205478191375732,0.0037745917215943336,-0.3350999057292938,0.27901846170425415,0.2805287405124146,0.3527924906341882,0.02649855613708496
1.356947422027588,0.002585716312751174,-0.3538658618927002,0.26887235045433044,0.2708834409541217,0.43321278696739063,0.03780651092529297
1.388318419456482,0.0020108672324568033,-0.3620433807373047,0.2739453613758087,0.27371495408190194,0.44988268317770896,0.029031038284301758
1.3701328039169312,0.0011758726323023438,-0.32840946316719055,0.24212343990802765,0.24619370523745338,0.31706376299260325,0.03591012954711914
1.3655242919921875,0.0010687189642339945,-0.31807708740234375,0.26887235045433044,0.27003585101448113,0.3024271054603191,0.05305743217468262
1.4243834018707275,3.422026929911226e-05,-0.30034202337265015,0.27901846170425415,0.2777518042072932,0.25061770527350563,0.02666473388671875
1.4619085788726807,-0.0006393284420482814,-0.30129820108413696,0.23843394219875336,0.24129323894955895,0.23677336376350347,0.050678253173828125
1.504215955734253,-0.0011566700413823128,-0.3077024221420288,0.25872620940208435,0.26003884422033763,0.25439810776246935,0.03815746307373047
1.4947917461395264,-0.0008553634979762137,-0.29102247953414917,0.2739453613758087,0.2739188763940602,0.22977491317868204,0.04460287094116211
1.5535171031951904,0.000618782767560333,-0.2593267261981964,0.2739453613758087,0.27439485012775267,0.1792480959258059,0.029133081436157227
1.5793782472610474,0.002022084314376116,-0.23443938791751862,0.25872620940208435,0.26135857328886775,0.13923332041267755,0.02678847312927246
1.6166633367538452,0.0035944078117609024,-0.22353841364383698,0.263799250125885,0.2663523302660141,0.11619245352134336,0.027619123458862305
1.6470829248428345,0.006769421044737101,-0.1912805140018463,0.2469659149646759,0.251566887308281,0.07953055573705964,0.04139447212219238
1.6862996816635132,0.008347205817699432,-0.1848197877407074,0.2840915322303772,0.28519691851163087,0.06974560514627975,0.02996087074279785
1.7109713554382324,0.010035750456154346,-0.16740721464157104,0.25665083527565,0.25469740857513234,-0.02365608018623131,0.057787179946899414
1.6952731609344482,0.010887435637414455,-0.15283718705177307,0.2739453613758087,0.27020019960368663,-0.0356362400742273,0.07625675201416016
1.6952731609344482,0.010887435637414455,-0.15283718705177307,0.2739453613758087,0.2701953112090627,-0.03497949090330948,0.020224809646606445
1.6952731609344482,0.010887435637414455,-0.15283718705177307,0.2739453613758087,0.27019477972631606,-0.033687558938595874,0.049165964126586914
1.7860382795333862,0.011859932914376259,-0.17951205372810364,0.25665083527565,0.25469016441720543,-0.0009373800784796134,0.042078256607055664
1.8165065050125122,0.010974997654557228,-0.19185760617256165,0.27901846170425415,0.2747255382168547,0.038421016126897765,0.04441404342651367
1.8165065050125122,0.010974997654557228,-0.19185760617256165,0.27901846170425415,0.2747401813024575,0.040271442377460054,0.05544853210449219
1.8784505128860474,0.007079118862748146,-0.2067471444606781,0.25180837512016296,0.256108797809733,0.0690527863546453,0.023928403854370117
1.9193708896636963,0.006054975092411041,-0.21516653895378113,0.2536531388759613,0.2576542236604674,0.07713062077341105,0.02415752410888672
1.954970121383667,0.004800004884600639,-0.21613910794258118,0.22759602963924408,0.2342105201231334,0.07755296317550929,0.04430508613586426
1.954970121383667,0.004800004884600639,-0.21613910794258118,0.22759602963924408,0.2342105956587149,0.07755299766398073,0.02146172523498535
2.018855333328247,0.0031340201385319233,-0.20870022475719452,0.263799250125885,0.2667475727516403,0.08362303417142403,0.031424760818481445
2.042083501815796,0.002574315294623375,-0.1991681158542633,0.25180837512016296,0.25599611644410397,0.0772809511331669,0.02913212776184082
2.022261142730713,0.002070188755169511,-0.18641088902950287,0.25665083527565,0.26042014141972936,0.07245946467244585,0.03315091133117676
2.080162525177002,0.0021115001291036606,-0.1871386021375656,0.26887235045433044,0.2714741108082128,0.07061244702086616,0.0566716194152832
2.085643768310547,0.0028624061960726976,-0.15430182218551636,0.2435069978237152,0.24880438672325836,0.04266072505875596,0.0222322940826416
2.1238527297973633,0.004314227495342493,-0.13953863084316254,0.25872620940208435,0.26258222948272714,0.02798107600262071,0.03001713752746582
2.157341957092285,0.005903670098632574,-0.12242675572633743,0.2232147604227066,0.23060774933103537,0.013911823216140115,0.025085926055908203
2.1844608783721924,0.008489397354424,-0.1030275970697403,0.27901846170425415,0.2809821630938797,0.002260373322412067,0.056658029556274414
2.222745180130005,0.010206677950918674,-0.0893004760146141,0.27901846170425415,0.27472119154183144,-0.17952548288346964,0.05817747116088867
2.2545459270477295,0.01273422408849001,-0.07694476842880249,0.2840915322303772,0.2792385980301491,-0.20015633433282848,0.03288626670837402
2.28558087348938,0.01499122567474842,-0.05967992916703224,0.2614933252334595,0.2590319817133259,-0.24118183355590603,0.03994321823120117
2.27639102935791,0.01601766236126423,-0.05530872568488121,0.2536531388759613,0.25201609927999025,-0.2509315431601279,0.05031251907348633
2.27639102935791,0.01601766236126423,-0.05530872568488121,0.2536531388759613,0.2520225079364129,-0.2521808101910055,0.03319382667541504
2.295454263687134,0.015337791293859482,-0.08545296639204025,0.263799250125885,0.26109653846660025,-0.2052919906456601,0.04212617874145508
2.410466194152832,0.012016121298074722,-0.12738586962223053,0.28916457295417786,0.28369781210213246,-0.12002255625402518,0.0432591438293457
2.392913341522217,0.010179448872804642,-0.15218208730220795,0.2536531388759613,0.25199209188047916,-0.08624299527620785,0.0852041244506836
2.4132518768310547,0.004300552885979414,-0.19442716240882874,0.2469659149646759,0.2518982585275489,0.04554264026833034,0.022342443466186523
2.4454708099365234,-0.0005555132520385087,-0.2148318886756897,0.263799250125885,0.26654474133146877,0.10070648629953766,0.03158235549926758
2.4762213230133057,-0.0042266943491995335,-0.21738290786743164,0.24858006834983826,0.25193696024769047,0.15768557654882293,0.033180952072143555
2.5253865718841553,-0.0049697523936629295,-0.19919483363628387,0.25665083527565,0.2597269605259049,0.14764668276271586,0.023669719696044922
2.5150468349456787,-0.005608334206044674,-0.19706034660339355,0.2469659149646759,0.2510945980062576,0.15458409055762354,0.025279760360717773
2.580798625946045,-0.0030105665791779757,-0.12596280872821808,0.2614933252334595,0.26507552309902577,0.033076125781916536,0.02505040168762207
2.6147944927215576,0.00039299356285482645,-0.07617691159248352,0.25872620940208435,0.2626521686784126,0.00038222169385096103,0.03133034706115723
2.5988478660583496,0.0030327762942761183,-0.05870752036571503,0.263799250125885,0.2671740617373413,-0.0006734823411128623,0.05586838722229004
2.639725923538208,0.006977614015340805,-0.01842944510281086,0.24212343990802765,0.24767272755047973,-0.013711180058050275,0.02198934555053711
2.6547491550445557,0.015139108523726463,0.025405999273061752,0.25665083527565,0.257022372351824,-0.23234130863616667,0.08916974067687988
2.689033269882202,0.02102532424032688,0.05222497135400772,0.2840915322303772,0.2811227141439058,-0.26085727060804254,0.04070234298706055
2.7214303016662598,0.02699686959385872,0.08222448825836182,0.26887235045433044,0.26693393591103604,-0.31036004702482023,0.03268551826477051
2.75105619430542,0.034316860139369965,0.0952417179942131,0.25872620940208435,0.2578909486097379,-0.32840915672583904,0.043344736099243164
2.7865958213806152,0.0369107685983181,0.07705917954444885,0.2739453613758087,0.2708797876544849,-0.3127659650487638,0.0416104793548584
2.820169687271118,0.038474973291158676,0.04567062109708786,0.2469659149646759,0.2460759253201105,-0.2889716543757193,0.04296588897705078
2.8532609939575195,0.03912753611803055,0.00876921322196722,0.24858006834983826,0.24690827288452058,-0.2506696486000228,0.0424647331237793
2.8532609939575195,0.03912753611803055,0.00876921322196722,0.24858006834983826,0.24692969209016924,-0.24943519290395533,0.05244278907775879
2.8532609939575195,0.03912753611803055,0.00876921322196722,0.24858006834983826,0.24696046990258522,-0.24876230327303187,0.0665287971496582
2.9462931156158447,0.0327867791056633,-0.11767225712537766,0.2435069978237152,0.2421053068670403,-0.030273919242195253,0.04554343223571777
2.979940414428711,0.028795167803764343,-0.15996301174163818,0.25872620940208435,0.25577067070378445,0.06576097467403098,0.04174685478210449
2.979940414428711,0.028795167803764343,-0.15996301174163818,0.25872620940208435,0.25588317916571446,0.0666998576293367,0.06311202049255371
2.985297203063965,0.020044200122356415,-0.23618949949741364,0.24858006834983826,0.24685978298480032,0.24346270356227218,0.04081153869628906
3.0182201862335205,0.01671012118458748,-0.24790231883525848,0.2536531388759613,0.25155072572237097,0.27197257892105675,0.042238473892211914
3.051105260848999,0.01472266111522913,-0.24951311945915222,0.2372809797525406,0.23692596919121084,0.2791441007354815,0.03624725341796875
3.0445737838745117,0.014398632571101189,-0.2486768215894699,0.24858006834983826,0.24718390132444382,0.2801599362166269,0.038863182067871094
3.1211040019989014,0.017055347561836243,-0.209547758102417,0.25872620940208435,0.2564082649357787,0.22178349563622324,0.0456697940826416
3.1588172912597656,0.01944977231323719,-0.1935233175754547,0.24212343990802765,0.24157511521018163,0.1959753253169653,0.03540372848510742
3.1873645782470703,0.024010907858610153,-0.16458238661289215,0.263799250125885,0.26109943053639,0.14809481561566876,0.034194231033325195
3.1873645782470703,0.024010907858610153,-0.16458238661289215,0.2372809797525406,0.2372684961682624,0.1274239813637477,0.075531005859375
3.1928582191467285,0.033202290534973145,-0.10802356898784637,0.2435069978237152,0.24286320889493743,0.027843139069880018,0.036098480224609375
3.2335493564605713,0.03597109764814377,-0.12081021815538406,0.263799250125885,0.2608540426109192,0.041603812952215366,0.03963279724121094
3.2617626190185547,0.04022783413529396,-0.12230072170495987,0.2372809797525406,0.23708663086460988,0.03114966810715782,0.03550863265991211
3.2891037464141846,0.041594624519348145,-0.14512838423252106,0.263799250125885,0.26032533645356204,0.050521340022047986,0.03458833694458008
3.32053542137146,0.041916754096746445,-0.1846579611301422,0.263799250125885,0.26031168172257946,0.1320398039340533,0.03410601615905762
3.3586585521698,0.04155096411705017,-0.1953829526901245,0.2536531388759613,0.25127767658556277,0.1376310850829526,0.039740562438964844
