curvature,n,alpha,v,v_comm,delta
0.9353381479915532,0.0052459772790965,-0.2284720762316126,0.5989782503907991,0.5989782794826083,0.403579087329352
0.8633875512380219,0.0049521051203673,-0.2220609183354442,0.5989781198742719,0.5989781733338414,0.398060955698016
0.7200769846937808,0.0044708792855681,-0.2077728244066058,0.5989781875039967,0.5989781250124819,0.3858417516676268
0.6486093193543365,0.0042884217741337,-0.1999399755332219,0.5989770453930152,0.5989775132016733,0.3789898593207029
0.5772013302466759,0.0041469549195692,-0.1916814498168984,0.5989764580420285,0.5989766986209927,0.3715373110655385
0.5058300316474775,0.004047620916319,-0.1830232411775982,0.5989772868551726,0.5989769473733088,0.3634618218203853
0.3631395437357166,0.0039776295814571,-0.1646180332940048,0.5989755582848771,0.5989765817825858,0.3452764455533708
0.2917937875431085,0.0040061717860583,-0.1549356012382249,0.5989761392136415,0.5989759012652196,0.3349542785770208
0.2204308749562066,0.0040746466985062,-0.1449867015519824,0.5989766277423418,0.5989764276409861,0.3235897020795178
0.1490409006030311,0.0041797618753913,-0.1348190205663659,0.5989770226414742,0.5989768608907896,0.3110327462164508
0.0061439223136516,0.0044830899820968,-0.1140281827997117,0.5989776423191587,0.5989775202264406,0.2821357046005354
-0.0653806010176638,0.0046703974605919,-0.1035153904037599,0.5989779086249605,0.5989777995461041,0.2655840040840924
-0.1369673595163674,0.004871592620985,-0.0930113927641436,0.5989765102582163,0.5989770830292347,0.247341205645529
-0.2086241272311883,0.0050766820534429,-0.0825956847898043,0.5989754866128153,0.5989759058979716,0.227113651337633
-0.3521796354952138,0.0054514219885445,-0.0623724353653721,0.5989742716336757,0.5989744706735151,0.1802561035482403
-0.4240942567571988,0.0055965246192503,-0.0527276940219224,0.5989739437844765,0.5989740780715085,0.1538161174983383
-0.4961151534376072,0.0056967023122116,-0.0434950943899601,0.5989737725729897,0.5989738427012147,0.1255255848308086
-0.5682753952628709,0.005739358690385,-0.0347429737372263,0.5989736734660482,0.5989737140602515,0.0955361071352569
-0.7131675242900202,0.0056070147735021,-0.018882847847325,0.598975304900963,0.598975095346201,0.0318983846702687
-0.7859761187211671,0.0054170601164162,-0.0118046727598424,0.5989757373209664,0.598975560201733,-0.0002925254044688
-0.8590751720509502,0.0051405920448973,-0.0052638036167269,0.5989792594059702,0.5989778167599527,-0.0317859047230695
-0.9324863884906592,0.0047777674017419,0.000786536370537,0.5989821407157644,0.5989809605312727,-0.0621769937262016
-1.0803216054330107,0.003800503196019,0.0116412338153141,0.5989861224091879,0.5989854719223108,-0.1189727951510951
-1.1547891755440305,0.0031926397399048,0.0165716087135577,0.5989850353375464,0.5989854806020908,-0.1451363143760421
-1.2295728572118652,0.0025122708945052,0.0212683614815645,0.5989841437491016,0.5989845089437286,-0.1695532970274428
-1.3042233621659536,0.0017658635812284,0.0258076057982402,0.5989834106184175,0.5989837109087457,-0.1922110336493047
-1.4508702241671785,0.0001030824547721,0.0346864148352683,0.5989823008372479,0.5989825066052464,-0.2324898008053341
-1.5217367819221417,-0.0007989388311731,0.039138953280296,0.5989818897156437,0.5989820581110528,-0.2503303999825499
-1.590171680829821,-0.0017381486500882,0.0436624597215081,0.5989815561520418,0.5989816927796932,-0.2667178376132518
-1.6553897644771256,-0.0027067204083418,0.0482953796792837,0.5989812865195909,0.5989813969610428,-0.2816743690516544
-1.7727696085707028,-0.0047009980979058,0.0579871932291856,0.5989808962383758,0.5989809670757378,-0.3076346943227566
-1.823194991553316,-0.0057116550938003,0.0630654289452196,0.5989807584839293,0.5989808149081506,-0.3187971598292082
-1.867099805139648,-0.0067217388166582,0.068291447934497,0.5989806518909248,0.5989806955514194,-0.3288382355854043
-1.9045702037670271,-0.0077243748069247,0.07364754984672,0.5989805703005159,0.5989806037199473,-0.337790588672585
-1.9615147668905213,-0.0096826012641111,0.0846654287227154,0.5989804637651269,0.5989804820788693,-0.3527473464046858
-1.9816481937707,-0.0106278026052346,0.0902788485743994,0.5989804342734724,0.5989804463532541,-0.3589769647265423
-1.9967590076678452,-0.0115446091792877,0.0959274566737937,0.598980419092682,0.5989804253107337,-0.3644902917316179
-2.0076370720451453,-0.0124294291467874,0.1015858403975129,0.5989804137988827,0.5989804159672228,-0.3693530497938764
-2.020267710649288,-0.0140913737371201,0.1128562485949985,0.5989804168899167,0.5989804153173798,-0.3773583488356393
-2.023839001850709,-0.0148640352715057,0.1184442795930847,0.5989804249565258,0.5989804216524427,-0.3806628143970296
-2.0265998579703965,-0.0155957260810599,0.1239944180199801,0.5989804363367712,0.5989804316754227,-0.3836073772746661
-2.028678946134665,-0.0162852879629479,0.1295085022573112,0.5989804514422351,0.5989804452550371,-0.3862460522043794
-2.030905496144974,-0.0175338277779112,0.140436394526861,0.5989804705311935,0.5989804675712099,-0.3906855160577449
-2.031107593059622,-0.0180907323427545,0.1458538711864763,0.5989804746583622,0.5989804729678739,-0.3925012333397135
-2.030425195191592,-0.0186015768301069,0.1512409404884238,0.598980475795265,0.5989804753295896,-0.3940952586609743
-2.028025597887541,-0.0190656324593232,0.1565937594563871,0.5989804762507343,0.598980476064174,-0.395484494642727
-2.014498554235451,-0.0198504439594539,0.1671373097460156,0.598980457663439,0.5989804629985691,-0.3975988287579078
-2.0015836639187343,-0.0201697980364531,0.1722764087683382,0.5989804383841635,0.5989804462809547,-0.3982650685125952
-1.9836115311109284,-0.020439724570048,0.1772780773525713,0.5989804120818749,0.5989804228552923,-0.3986366073298246
-1.960163535697341,-0.020660109266356,0.1820961446254058,0.5989803809391764,0.5989803936952257,-0.3987117090107214
-1.8952352260361796,-0.0209539258364561,0.1909763172564015,0.5989803116344439,0.5989803263204846,-0.3979359850612632
-1.8530530252365456,-0.0210292794448256,0.1949273061883284,0.5989802731075764,0.5989802888881813,-0.3970491555445896
-1.8048554265950405,-0.0210588610972475,0.1984749807708601,0.5989802314715681,0.5989802485256771,-0.3957810237208935
-1.7517172576118,-0.0210447539806011,0.201568233680921,0.5989801869013389,0.5989802051573048,-0.3941237337765315
-1.6349231779821278,-0.020896765014703,0.2062449399355976,0.5989800927941904,0.5989801132493007,-0.3897252972803935
-1.5733615254252984,-0.0207697089342416,0.2077835619568103,0.598980025291968,0.5989800529408783,-0.3870347078437172
-1.5108387151954692,-0.0206124041152604,0.2087771665333331,0.598979917954701,0.5989799619200455,-0.3840512824548723
-1.4480840768738203,-0.0204289035476456,0.2092280524232617,0.5989796712368194,0.5989797722924637,-0.3807896475771578
-1.324751745049742,-0.0199997501129182,0.2085479568033935,0.5989787743423671,0.5989790275903375,-0.3734996175702759
-1.2654090078614408,-0.0197622930206609,0.2074572132031545,0.5989781868952571,0.5989784275135933,-0.369519037831128
-1.2077225129278433,-0.0195149286846095,0.2059015951356421,0.5989776059084853,0.598977843880667,-0.3653520894909683
-1.151506667406626,-0.019261406026037,0.2039077689648311,0.5989770414586706,0.5989772726573147,-0.3610066499954085
-1.042753997968256,-0.0187494283700089,0.1987029531401722,0.5989760014273267,0.5989762018828025,-0.3517570407192936
-0.9898689404473268,-0.0184970251656448,0.1955365299406462,0.5989755116587445,0.5989757122679558,-0.3468335755445663
-0.9377882144584464,-0.0182505979737514,0.192021244916958,0.598974788750988,0.5989750848540051,-0.341698308413781
-0.8863828843239551,-0.0180125615462186,0.1881756571595491,0.598976236874936,0.5989756437233669,-0.3363491991181367
-0.7850933960928255,-0.0175707963536838,0.1795582574360975,0.598869017924328,0.5988889207138178,-0.3250288956995988
-0.7350012563916474,-0.0173702600167455,0.1748231102751924,0.5988712185437413,0.5988703171700296,-0.3189307997810875
-0.6852258411100544,-0.017185704931551,0.1698206705589084,0.5988305480674435,0.5988472066945351,-0.3126635242942782
-0.6357591929963409,-0.0170179036299248,0.1645710020455621,0.598850860502813,0.5988425405292856,-0.3060139568088365
-0.5376922999134613,-0.016737618905366,0.1533827265738425,0.5988817754607089,0.5988760248153407,-0.2919985719572799
-0.4890667210065285,-0.0166266791186417,0.1474761036701798,0.5988934470795618,0.5988886663844797,-0.2845356090119857
-0.4406883996663422,-0.0165358387554583,0.1413832001863333,0.5988891008667264,0.5988908810755038,-0.2767503149708268
-0.3925384794681498,-0.0164654155503283,0.1351200084424719,0.5988254852789378,0.598851542223696,-0.2686555162104927
-0.2968532212280041,-0.0163835761376822,0.1221670897872748,0.5988389607028669,0.5988364549449812,-0.2511924282204973
-0.249275166908884,-0.0163718691117344,0.1155071112120905,0.5987855606903393,0.5988074333354706,-0.2419882342903206
-0.2018572200398362,-0.0163783211354563,0.1087523678624511,0.5987412623695236,0.5987594069617297,-0.2323072444196821
-0.1545837883428818,-0.0164017153625583,0.101922523259322,0.5987045693607801,0.5987195988171614,-0.2221934218070955
-0.0604095153525357,-0.0164927219869841,0.0881214652236437,0.5986485872318407,0.5986589983040945,-0.2005514392417814
-0.0134752838118315,-0.0165565379665776,0.0811916464385534,0.5986408020754646,0.5986439908755162,-0.189035025723724
0.0333861321684722,-0.0166297797480128,0.0742687909064554,0.5986205426276684,0.5986288408974857,-0.1770650397275335
0.0801954710956803,-0.0167097973721727,0.0673753116664967,0.5985877407488719,0.5986011763984269,-0.1645781570335616
0.1737414779912291,-0.0168780779583142,0.0537678491516437,0.5985395327396011,0.5985483179580231,-0.1379945734356035
0.2205165077614403,-0.0169596435696691,0.0470994596825046,0.5985221102662548,0.5985292465113374,-0.1238888076488412
0.2673092276073808,-0.0170350306554869,0.040548378153076,0.598508097483392,0.5985138371192525,-0.1093137100419724
0.3141300709344735,-0.0171007158043306,0.034134180173362,0.5984973605633521,0.5985017584058004,-0.0942666279564224
0.4078980388340917,-0.0171877943157163,0.0217950734257856,0.5984823365049231,0.5984850476988056,-0.06274718186783
0.4548766555819628,-0.0172014418388418,0.0159065301514787,0.5984773818688535,0.5984794112877876,-0.046326573954148
0.5019579311004005,-0.0171900916885429,0.0102260868583432,0.5984738175449879,0.5984752774920432,-0.0295372544478699
0.5491750593802577,-0.0171504685349992,0.0047631306824945,0.5984712033942772,0.5984722741504083,-0.0125073133216344
0.6441484628768023,-0.0169739874014751,-0.0054837370567647,0.5984686310119898,0.5984689821040015,0.0220939715613719
0.691941637392531,-0.0168314938818438,-0.0102611790306322,0.5984682197250708,0.5984683881881928,0.039540072805185
0.739910277064785,-0.0166496483255936,-0.0148090052088697,0.598468291587181,0.5984682621524606,0.0569865762478811
0.7880221698271294,-0.0164266446160264,-0.0191323931415708,0.5984688879102776,0.5984686436563372,0.0743366286270069
0.8845506375250746,-0.0158530660162378,-0.0271481386122743,0.5984707633752027,0.5984703351200836,0.1083106830045202
0.932972872893186,-0.0155013851563058,-0.0308665653784283,0.5984720532803383,0.5984715249351947,0.1248267932011172
0.9816431486782332,-0.0151064976239595,-0.0344143652551526,0.5984735745880518,0.5984729514604124,0.1409329710412388
1.0306997048035376,-0.0146689841519172,-0.0378124637723203,0.5984751262773459,0.598474490705411,0.1565827577741899
1.1305242032190217,-0.0136706210381369,-0.0442598910394133,0.5984786080790299,0.5984778661516943,0.1863317391189146
1.181533125293681,-0.0131129281993319,-0.0473651586510181,0.598480425246002,0.5984796809344102,0.200400234217009
1.2333493940496645,-0.012518832301141,-0.0504312206233196,0.5984822481301929,0.5984815014768283,0.2139217271747581
1.2860093299683557,-0.011890816553324,-0.0534900749194006,0.5984841122452035,0.5984833487036951,0.2268674630075562
1.3940079350944372,-0.0105448294154632,-0.0597192174439688,0.598487855012671,0.5984871010507556,0.2509892703015321
1.4491692175471504,-0.0098334996099445,-0.0629568065915998,0.5984896709264096,0.5984889271281423,0.2621850109505082
1.504272659736697,-0.0091012908237048,-0.0663174025139064,0.5984914902774762,0.5984907450712793,0.27285709292606
1.5584841300357122,-0.0083520694827875,-0.0698240078805968,0.5984932595079818,0.5984925348311667,0.2829983686499808
1.660882463408755,-0.0068198760575476,-0.0773338009410584,0.5984966181605487,0.5984959365973194,0.3015674372712496
1.70748907221835,-0.0060462583062555,-0.0813491843760905,0.5984982564084714,0.5984975853821223,0.3099357280011223
1.75032202931842,-0.0052743477738154,-0.0855368382301313,0.5985354352433442,0.5985202067925803,0.3176227366577913
1.7889595276963706,-0.0045083570744147,-0.0898832223197762,0.5985665973449925,0.5985538333481574,0.3247979961891128
1.8519206125127003,-0.0030115979565291,-0.098983245727214,0.5986147859195781,0.5986057686785131,0.3374513825081408
1.875551834101189,-0.0022890186389725,-0.1036898589959258,0.5986332957733309,0.5986257141372338,0.3429437021776768
1.8941855603867663,-0.0015886759359338,-0.1084629584999839,0.5986488949075819,0.5986425055021927,0.3478835845283941
1.9082581070947544,-0.0009137968969861,-0.1132742552108511,0.5986620722703752,0.598656674822575,0.3523097237244181
1.9244832627204216,0.0003492299723348,-0.1229073397652141,0.5986826598018822,0.5986787935456487,0.3598094223071654
1.9274693785152504,0.0009333689094448,-0.1276824858323791,0.5986906831545825,0.5986873967893165,0.3629665171291319
1.9273674085015715,0.001483979425197,-0.1324022476117264,0.5986975222022403,0.5986947209283197,0.3657839942089132
1.924339610675259,0.0020000541638199,-0.1370467417769162,0.5987033654066878,0.598700972030146,0.3682901602260891
1.9101665736312807,0.002926109419167,-0.1460326772100621,0.5987126807462853,0.5987109149054373,0.3724572518010399
1.8993817514097608,0.0033355498678831,-0.1503373172535051,0.5987164073550785,0.5987148809361168,0.3741525605544898
1.8864702585800224,0.0037095396821823,-0.1544920720508949,0.5986832776958309,0.5986968476042587,0.3756505172255607
1.8717249355465384,0.0040477938403974,-0.1584871448322832,0.5987288784301573,0.5987102003693772,0.3767967571071987
1.8379049100177176,0.0046211824568955,-0.1659407439189749,0.5987982469324427,0.598785353459106,0.3786874798626933
1.819418245399296,0.0048581499205015,-0.1693809549655875,0.5988243940716994,0.5988136842034598,0.3793745599431075
1.800257049902202,0.0050634442830155,-0.1726221909705207,0.5988461097948505,0.5988372150346478,0.379904290461353
1.780698909425483,0.0052383053792609,-0.1756617912261036,0.5988641429552451,0.5988567565727475,0.3802857803972206
1.7415046887210817,0.0055021820704194,-0.1811372368852938,0.5988915483019303,0.5988864561222728,0.3806651144939586
1.7223429048180894,0.005594120104462,-0.1835794401459298,0.5989018697587253,0.598897642090022,0.380696373564183
1.7035375900983405,0.0056614131025918,-0.1858319670129742,0.5989104383623417,0.5989069286623004,0.3806422593786435
1.6850612660822266,0.0057055332560159,-0.1879007975029284,0.598917551226639,0.5989146377974228,0.3805040465222706
1.648984973529226,0.0057298519020187,-0.1915104395641796,0.5989283575096293,0.5989263497063833,0.379976892315584
1.6313477451954967,0.0057127625131608,-0.1930619015814338,0.598932426638655,0.598930759923406,0.3795968841897547
1.6140012686032723,0.0056779099040645,-0.1944513034529734,0.5989406969155951,0.5989373094101604,0.3791408424766256
1.5969762818812945,0.0056266002066636,-0.1956836005324661,0.5989475630988071,0.5989447507101635,0.3786224726084318
1.5640136930776996,0.0054794750686996,-0.1976994121127875,0.5989579956669534,0.5989560573543372,0.3773822699041449
1.548133331944773,0.0053859712169071,-0.1984949662010325,0.5989619236638908,0.5989603147563453,0.3766652462912206
1.532682483914546,0.0052809446888523,-0.1991549526081683,0.5989041395848109,0.598927807943602,0.3759478337567544
1.5176819312572205,0.0051649249499831,-0.1996900836497161,0.5989172119190573,0.59891185749095,0.3750629759570538
1.4891026145092243,0.0049049673868273,-0.2004028294384771,0.5989370779748534,0.5989333867661242,0.3732989341585015
1.47554820930499,0.0047629381995429,-0.2005935154739859,0.5989445589531598,0.5989414947444455,0.3723484499317825
1.4624713603294053,0.0046140503875142,-0.2006825929215311,0.5989507686907066,0.5989482251822075,0.3713558893712615
1.4498560126578448,0.0044594146859815,-0.2006741450190811,0.5988948895183236,0.5989177776273317,0.3703826287392786
1.4259489532592344,0.004134980162846,-0.2003973115040083,0.5988710528825205,0.5988618409740925,0.3681738784573659
1.4146236104785654,0.0039666965197403,-0.2001392063398205,0.5988897320015804,0.5988820810344134,0.3670728494598058
1.4036957658855238,0.0037953242352976,-0.1998077742803711,0.5989052440564999,0.5988988903188048,0.3659387279398771
1.3931498876055162,0.0036217192496393,-0.1994061375316079,0.598857143574481,0.598876845531916,0.3648293300340302
1.373143772432631,0.0032686841989537,-0.1984226591520194,0.5988866618339467,0.5988811761237822,0.3623754935193718
1.363648930190092,0.003090859181763,-0.1978448193067201,0.5988417377008166,0.5988601386257467,0.3612123139368189
1.3544672513872205,0.0029123730104873,-0.1972187738031603,0.5988653837962501,0.5988556983555605,0.3599214531475689
1.3455769394638577,0.0027339301947615,-0.1965457947494186,0.5988801373993874,0.5988740943235423,0.3586794635189971
1.3285884243458326,0.0023789053562688,-0.1950718956079609,0.5988291066841789,0.5988550326791704,0.3561986746405231
1.3204561600113425,0.0022030179224715,-0.194277940762807,0.598776671421646,0.5987981489051795,0.3548956970649116
1.3125520682904774,0.0020282448470466,-0.1934530842385625,0.5988064919358252,0.5987942774532174,0.3535280618427525
1.3048669933948784,0.0018552722917348,-0.1925964592918228,0.5988312744704318,0.598821123544257,0.3522409698892143
1.2901223320240731,0.0015160596216191,-0.1907964349876545,0.5987953682920538,0.5988184962189835,0.3496973568903309
1.2830536732622575,0.0013502669710089,-0.1898587550773315,0.5987484174856802,0.5987676485359709,0.3483661044614741
1.2761902638682403,0.0011872191253264,-0.1888998694681082,0.5987093674652071,0.5987253623535929,0.347038322109273
1.2695356419158823,0.0010271964069028,-0.1879213786007315,0.5986768594793553,0.5986901747503602,0.3457248284105703
1.2568671400288909,0.0007171492728081,-0.1859130960329638,0.598627133689186,0.5986363976581077,0.3431198224902745
1.250863157270446,0.0005674548477949,-0.1848878067328338,0.5986083026262394,0.5986160158296223,0.3418175205194719
1.2450900791689734,0.0004215304658818,-0.1838512339869847,0.5985925900965501,0.5985990259487108,0.3405218423996075
1.2395566730415009,0.0002795578696674,-0.1828052367646498,0.5985794585361662,0.5985848372232995,0.3392402268760908
1.2292437388706785,8.332616511527133e-06,-0.1806910573347234,0.5985593651056725,0.5985630971754148,0.33675245263004
1.2244764770745982,-0.0001206067945894,-0.1796267666810426,0.5985517642780297,0.5985548775770322,0.3355314454360411
1.21996906067898,-0.0002449577923113,-0.1785606438606996,0.598545385092397,0.5985479980068321,0.3343225130567216
1.2157204553365386,-0.0003646144708876,-0.1774946850128695,0.5985400666074384,0.5985422450588774,0.3331312175968823
1.2079955977129924,-0.0005893127994113,-0.1753695650469359,0.5985320130900349,0.5985335112273265,0.3308353810371074
1.204517392445869,-0.0006940494706849,-0.1743129248240418,0.5985289039393856,0.5985301774474916,0.3297400336288424
1.201294142536773,-0.0007936068183848,-0.1732625067138556,0.5985263438166335,0.5985273924429128,0.3286651092704422
1.1983249791335535,-0.0008879447401883,-0.1722201333735685,0.5985242516417417,0.5985251085965774,0.3276106924745725
1.193145444008452,-0.0010607561214434,-0.1701656946728731,0.5985209836486368,0.5985216055126902,0.3255853056980511
1.190932595348997,-0.001139053486251,-0.1691558183160404,0.5985197683411175,0.5985202661310774,0.3246330587752896
1.1889682586158592,-0.0012118210924708,-0.1681587477020324,0.5985188109743748,0.5985192031117926,0.323721992890174
1.1872501800302215,-0.0012790501206913,-0.1671759605603377,0.5985179720864657,0.5985183156949533,0.3228383126072728
1.1845435294760207,-0.0013969298040342,-0.1652590164613245,0.5985167075319757,0.5985169299198342,0.3211542690996884
1.1835440980328231,-0.001447573483006,-0.164327203758901,0.5985163024275317,0.598516468358312,0.3203641516569102
1.1827641687236816,-0.0014926220877439,-0.1634140033457316,0.5985159187564071,0.5985160759080997,0.3196223211374085
1.1821899029380225,-0.0015320396057353,-0.1625199245242333,0.5985155908772076,0.5985157251765277,0.3189249345749843
1.181602926293524,-0.0015941604290812,-0.1607927927160566,0.5985152520711876,0.5985153093625101,0.3176189416905579
1.1815598231796192,-0.0016169761211661,-0.1599612241176214,0.5985150878702385,0.5985151551269473,0.3170111231642112
1.1816594231782651,-0.001634351336626,-0.1591514750219677,0.5985149669368605,0.5985150164711721,0.3164387818218721
1.1818829084502804,-0.0016462752421407,-0.1583632313079661,0.5985149499139621,0.5985149568865413,0.3159122512618574
1.1826266957857687,-0.0016538552522039,-0.1568502167533735,0.5985148972935869,0.5985149167772866,0.3149712596449602
1.183118303001983,-0.0016496667759155,-0.1561253883773004,0.5985148994904136,0.5985148985905934,0.3145402073731088
1.183683457696182,-0.0016402649666507,-0.1554214360168668,0.5985149739435818,0.5985149434475641,0.3141358046457682
1.1843196092113062,-0.0016248550154654,-0.1547312330953741,0.5983195410290013,0.5983995903508135,0.3139325104859797
1.1857944777959908,-0.0015790100553327,-0.1534143686953128,0.598024619370562,0.59807929377053,0.3132265523433252
1.1866392893537183,-0.0015486186656308,-0.1527860975288054,0.5979141783168579,0.5979594149724551,0.3129271024033637
1.1875759753964816,-0.0015133215866888,-0.1521773999219094,0.5978225805885683,0.5978600990180757,0.3126562524079355
1.1886224549412592,-0.0014731747378425,-0.1515881260392669,0.5977465578845734,0.5977776967841297,0.3124134363925519
1.1911163254060664,-0.0013784709622032,-0.1504675534225014,0.597631393425637,0.5976527655133627,0.3120257383896613
1.192596519187489,-0.0013239249909581,-0.1499361185470204,0.5975880468701146,0.5976058016192566,0.3118875925031784
1.1942496570885612,-0.001264645394233,-0.1494245427811124,0.5975520651406826,0.5975668032570579,0.3117760789537685
1.196088078780697,-0.0012007029522176,-0.1489336000481185,0.5975222891175969,0.5975344853766528,0.3116900515754124
1.2003699697950772,-0.0010591694197023,-0.1480174650058915,0.5974771617201202,0.5974855500907768,0.3115920555591773
1.2028333050891375,-0.0009819988788481,-0.1475962979474872,0.5975471791447408,0.5975185000076162,0.3115343636149559
1.2055180260524303,-0.0009001700101721,-0.1471970199632137,0.5975184811070806,0.5975302358233062,0.3116257330150435
1.2084270398848946,-0.0008144044793589,-0.146825855768632,0.5975818337090537,0.5975558844832856,0.3116185965736149
1.214932221725752,-0.000630595055129,-0.1461648692171596,0.59760595413197,0.5975819521275378,0.3117784474663855
1.2185359939427518,-0.0005331794814739,-0.1458803057823976,0.5976548688091561,0.5976348333573807,0.3118912155931114
1.2223804372405205,-0.0004320698511984,-0.1456262218441413,0.5976082476357402,0.5976273436683713,0.3120622348484728
1.2264699526646958,-0.0003280092449322,-0.1454084780048755,0.5976568874498653,0.5976369645819997,0.3121482395317606
1.2354059214669015,-0.0001111876047785,-0.1450821451169591,0.5976437890181906,0.5976657687904288,0.3125022338954974
1.2402541917767484,6.533269542760534e-07,-0.144980145280601,0.5976867605062605,0.5976691593847471,0.312621135048737
1.2453469290430728,0.0001145642837627,-0.1449198356648909,0.5976349954887975,0.5976561984399503,0.3128311547755411
1.250674177026082,0.0002297062250312,-0.1449069375530291,0.5976795571224899,0.5976613046773295,0.3129597041237668
1.261992983556261,0.0004625666426187,-0.145027078761514,0.5976748583995516,0.5976561382800052,0.3132861914036411
1.267864787482129,0.0005792392374234,-0.145165056890427,0.5976253229395844,0.597645612663987,0.3134799906776816
1.273645585081515,0.0006952293707224,-0.1453579110544582,0.597584231650398,0.5976010626424487,0.3136208447213576
1.2791351041768086,0.0008097848225278,-0.145606402782539,0.5976376630993808,0.5976157775778774,0.3137200390937659
1.2884387104951471,0.001032666289986,-0.1462551567399567,0.5975588010917791,0.5975734522406965,0.3139180671753037
1.2918306568360594,0.0011393049378573,-0.146648836948334,0.5975291198293169,0.5975412772744214,0.3139255821600556
1.294072221221097,0.0012417941713226,-0.1470799671356104,0.5975045056797011,0.5975145876353838,0.31388064586015
1.294925303262796,0.0013394626531478,-0.1475393795784026,0.5974840793006048,0.5974924459454827,0.3137755281453672
1.291523548017811,0.0015178589825485,-0.1484964951872,0.5974530829292154,0.5974588371144887,0.3133404752660197
1.287032204823137,0.0015974339272377,-0.1489666743194757,0.5974414394964251,0.597446208646496,0.3129759943557083
1.2808742115387937,0.0016699588102735,-0.1494120401957482,0.5974317844502148,0.5974357391571425,0.3125005720348801
1.2732542455859912,0.0017351585117873,-0.1498199222210752,0.5974237793412777,0.5974270582338983,0.3119201698477082
1.2544502586955597,0.001843296484476,-0.1504811486431082,0.5974116615651138,0.5974139099889446,0.3104770996583463
1.2437283330808324,0.0018864377805697,-0.1507178769529033,0.5974071131957517,0.5974089762078424,0.3096279663090491
1.2325093241902114,0.0019225968495481,-0.1508846154863531,0.5974033397965735,0.5974048853808769,0.308698971432541
1.221092843382105,0.001952117479053,-0.1509790547526878,0.5974002103706507,0.5974014921835087,0.3076990283051047
1.1988572634413284,0.0019930235249119,-0.150954351093058,0.5973954480323437,0.5973963340012779,0.3055376527603174
1.1884557444471815,0.0020054713667171,-0.1508427085618093,0.5973936456031677,0.5973943838781581,0.304409125332397
1.1785550768169613,0.0020133291347492,-0.1506722776125064,0.5973921425124894,0.5973927581784312,0.3032638273874081
1.1691312971630663,0.0020171052089945,-0.1504486133688498,0.5973908853926778,0.5973914003089527,0.3021030669094542
1.1516171732815237,0.0020141927465248,-0.1498624934512499,0.5973889421242004,0.5973893059198837,0.2997385152297185
1.1434527532735403,0.0020082808026653,-0.1495097780342926,0.5973881922464646,0.5973884993963852,0.298537430095196
1.1355981820931376,0.0019998482616107,-0.1491230425721601,0.5973875566585969,0.5973878169953875,0.2973256741662381
1.1279838166875369,0.0019891785983388,-0.1487057996683158,0.5973870148817012,0.5973872367935177,0.2961028201508887
1.113199239444467,0.0019620609220361,-0.1477906390446792,0.5973861510148223,0.5973863147983922,0.2936184619839331
1.105929179163947,0.0019459884064771,-0.1472966385982506,0.597385803759989,0.5973859459955687,0.2923527085929482
1.0987270815903312,0.0019284471329539,-0.1467802946100386,0.5973854990271599,0.5973856238457267,0.2910696683352156
1.0915910976681058,0.0019095774336802,-0.1462429311319053,0.5973852293923931,0.5973853398347936,0.2897701301746342
1.0775100727322726,0.0018683711657622,-0.1451101832321046,0.5973847713914697,0.5973848604313241,0.2871251651424473
1.0705613955633029,0.0018462733352474,-0.1445171919004236,0.5973845725018063,0.5973846539670125,0.2857814487584899
1.0636716050396726,0.0018233253966882,-0.143907968713458,0.5973843888350209,0.5973844640649362,0.2844246981946364
1.0568389613291025,0.0017996280300708,-0.1432835889888699,0.5973842178117055,0.5973842878628555,0.2830557081137378
1.0433382268391005,0.001750353728027,-0.141993430139747,0.5973839029043213,0.5973839658910687,0.2802840869011341
1.0366679707515418,0.0017249459816633,-0.1413295673710191,0.5973837554520011,0.5973838158484714,0.2788830520616207
1.0300513874169062,0.0016991279061431,-0.1406543946666298,0.5973836134206336,0.5973836715966817,0.2774728997527354
1.0234889335737574,0.0016729707465888,-0.1399687859282152,0.5973834755374205,0.5973835320143847,0.2760544390518583
1.0105282317253057,0.0016199003633496,-0.1385696283936912,0.5973832070775127,0.5973832615176408,0.2731957141772349
1.0041307782341966,0.0015931067572468,-0.1378576981675667,0.5973830766586168,0.5973831300781965,0.2717570555888071
0.9977889699229608,0.0015662141453957,-0.1371385652585703,0.597382948138996,0.5973830007806327,0.2703133059977913
0.9915030693745148,0.0015392726356787,-0.1364129696562395,0.5973828203427095,0.5973828726880684,0.2688652165655574
0.9791000632657793,0.0014854249138512,-0.1349452212953324,0.5973825689874824,0.5973826201270913,0.2659589291840853
0.9729838627706332,0.0014586008784249,-0.1342044223929186,0.5973824453892392,0.5973824960150796,0.2645021230910452
0.966925614583448,0.0014318930084971,-0.1334598701954586,0.59738232204097,0.5973823725644211,0.263043859156025
0.9609262021507724,0.0014053351713451,-0.1327121852812581,0.5973821999815175,0.5973822499770692,0.2615848918024774
0.9491074054799548,0.0013527914702867,-0.131209808167173,0.5973819599415396,0.5973820088767572,0.2586675959848473
0.9432895932426716,0.0013268601451791,-0.1304562665769271,0.5973818408557556,0.5973818896332928,0.2572106164990052
0.9375336443457432,0.0013011879919334,-0.1297018939208178,0.5973817230956311,0.5973817713301781,0.2557555940029938
