delta,e_delta,lower,upper
0.18571837,-0.0099041015,-0.20541064,0.5768474
0.18494911,-0.009750932,-0.20613463,0.5760329
0.18418618,-0.009738296,-0.20685308,0.5752254
0.1826938,-0.009489298,-0.2082613,0.57364887
0.18197043,-0.009229019,-0.20894532,0.57288617
0.1812572,-0.009101272,-0.20962073,0.57213515
0.18055494,-0.008971915,-0.21028595,0.5713958
0.17915113,-0.009086296,-0.2116202,0.56992245
0.17846407,-0.0089264065,-0.21227507,0.5692032
0.17779203,-0.008713186,-0.2129154,0.56849945
0.1771306,-0.008576915,-0.2135474,0.56780857
0.1758156,-0.008755758,-0.21480699,0.5664382
0.17515858,-0.00871487,-0.21543823,0.56575537
0.17451389,-0.00855203,-0.21605803,0.5650858
0.17388518,-0.008336633,-0.21666418,0.5644345
0.17266001,-0.008000359,-0.21784844,0.56316847
0.17202891,-0.008610979,-0.21846075,0.5625186
0.17140628,-0.008544698,-0.21906646,0.56187904
0.17079867,-0.008333638,-0.21965848,0.5612558
0.1696213,-0.008024871,-0.22080822,0.56005085
0.16905446,-0.007816762,-0.22136407,0.559473
0.16844715,-0.008724913,-0.221961,0.5588553
0.16785045,-0.008628279,-0.22254916,0.55825007
0.16670825,-0.008242831,-0.22367685,0.5570933
0.16615875,-0.008073255,-0.22422116,0.55653864
0.1656263,-0.007844478,-0.22475056,0.55600315
0.16503574,-0.009127095,-0.22533806,0.55540955
0.1639057,-0.0087738335,-0.22646473,0.5542761
0.16336752,-0.008573398,-0.22700275,0.5537378
0.16285022,-0.008305952,-0.22752328,0.5532237
0.16234936,-0.008125991,-0.22802643,0.55272514
0.16121061,-0.009651378,-0.22917144,0.55159265
0.16067465,-0.009417936,-0.22971182,0.5510611
0.1601605,-0.009180188,-0.23023148,0.5505525
0.15967079,-0.008887455,-0.23072775,0.55006933
0.15862547,-0.010952994,-0.23178573,0.5490367
0.15807994,-0.010642216,-0.23233815,0.54849803
0.15755947,-0.010396928,-0.23286669,0.5479856
0.1570624,-0.010166824,-0.23337294,0.54749775
0.15614884,-0.009463102,-0.23430617,0.54660386
0.15557118,-0.0123615265,-0.23489286,0.54603523
0.15502475,-0.012028828,-0.23544936,0.54549885
0.15451144,-0.011659786,-0.2359729,0.5449958
0.15357192,-0.010918096,-0.23693667,0.5440805
0.15314849,-0.010539532,-0.2373737,0.54367065
0.15256007,-0.014011532,-0.23797418,0.54309434
0.15200604,-0.013664141,-0.2385407,0.54255277
0.15100391,-0.01285702,-0.2395706,0.5415784
0.1505617,-0.012303844,-0.24002762,0.54115105
0.1501504,-0.011910185,-0.24045481,0.5407556
0.14954467,-0.015967652,-0.24107425,0.5401636
0.14846237,-0.015089065,-0.24218677,0.5391115
0.14799137,-0.014381185,-0.24267425,0.538657
0.14755796,-0.01393722,-0.24312355,0.5382395
0.14716075,-0.013468087,-0.24353705,0.53785855
0.14598809,-0.01735212,-0.24474053,0.5367167
0.14548387,-0.016709268,-0.24526002,0.53622776
0.14502464,-0.01619567,-0.24573465,0.53578395
0.14461146,-0.015626416,-0.24616279,0.5353857
0.14365567,-0.019664764,-0.24714817,0.53445953
0.14311753,-0.019138888,-0.24770202,0.5339371
0.14264251,-0.01832734,-0.2481903,0.53347534
0.14222078,-0.017660588,-0.24862637,0.53306794
0.14152537,-0.016480625,-0.2493503,0.532401
0.14101107,-0.020345584,-0.24987878,0.53190094
0.14055844,-0.019562066,-0.25034618,0.5314631
0.14015774,-0.01892227,-0.25076044,0.53107595
0.1395009,-0.017615393,-0.25144535,0.5304472
0.13925536,-0.016705528,-0.25170475,0.5302155
0.13890149,-0.019015357,-0.2520727,0.52987564
0.13859604,-0.018356591,-0.25239182,0.52958393
0.13812657,-0.016879752,-0.25288755,0.52914065
0.13796122,-0.016206712,-0.25306493,0.52898735
0.13783397,-0.015559778,-0.25320375,0.5288717
0.13778652,-0.0140737295,-0.25326186,0.52883494
0.1377712,-0.0130018,-0.25329763,0.52884
0.13780029,-0.012482524,-0.25327814,0.5288787
0.13785179,-0.011983559,-0.25323534,0.5289389
0.13792332,-0.011504516,-0.25317186,0.5290185
0.1389132,-0.0028488636,-0.252187,0.53001344
0.13937621,-0.002733618,-0.25172693,0.5304793
0.13982014,-0.0026273727,-0.25128496,0.5309252
0.14024453,-0.0025299788,-0.25086313,0.5313522
0.142116,0.018749483,-0.24899505,0.533227
0.14345206,0.01781118,-0.24766447,0.5345686
0.14467545,0.017041609,-0.2464496,0.5358005
0.14579208,0.016294956,-0.2453456,0.5369298
0.14772628,0.014865935,-0.2434463,0.5388989
0.14868103,0.016678154,-0.24251471,0.53987676
0.14955257,0.016154304,-0.24166925,0.5407744
0.15034552,0.015636519,-0.24090342,0.54159445
0.15171312,0.014619827,-0.23959263,0.5430189
0.1522971,0.014124513,-0.23903652,0.5436307
0.15281926,0.013638496,-0.2385424,0.5441809
0.15328439,0.01316309,-0.23810436,0.54467314
0.15406187,0.012247935,-0.23737608,0.5454998
0.1543807,0.011807188,-0.23707978,0.54584116
0.15465759,0.0113777965,-0.23682208,0.5461373
0.15489618,0.01096043,-0.23660205,0.5463944
0.15527056,0.010161653,-0.23625644,0.5467976
0.1554121,0.009780243,-0.23612617,0.54695034
