kappa,s,n,alpha,v,v_comm,delta
0.7899451851844788,1.3099825485249712,-0.499127060174942,-0.6616100668907166,0.6000000238418579,0.6,0.02904619462788105
0.7914935946464539,1.3137973807665912,-0.5031461715698242,-0.6638490557670593,0.6000000238418579,0.6,0.02904619462788105
0.7930435538291931,1.3175949801377662,-0.5071771740913391,-0.6660802960395813,0.6000000238418579,0.6,0.02904619462788105
0.7945950627326965,1.3213753859569644,-0.5112200379371643,-0.6683037877082825,0.6000000238418579,0.6,0.02904619462788105
0.7961481213569641,1.32513863834941,-0.5152746438980103,-0.6705195307731628,0.6000000238418579,0.6,0.02904619462788105
0.7977026700973511,1.3288847781522226,-0.519340991973877,-0.6727274656295776,0.6000000238418579,0.6,0.02904619462788105
0.7992587089538574,1.3326138468372966,-0.5234189629554749,-0.6749275922775269,0.6000000238418579,0.6,0.02904619462788105
0.8008161783218384,1.3363258868012347,-0.527508556842804,-0.6771199107170105,0.6000000238418579,0.6,0.02904619462788105
0.802375078201294,1.3400209408032944,-0.5316096544265747,-0.6793044209480286,0.6000000238418579,0.6,0.02904619462788105
0.8039353489875793,1.3436990525763088,-0.5357222557067871,-0.681481122970581,0.6000000238418579,0.6,0.02904619462788105
0.8054970502853394,1.3473602661943498,-0.5398462414741516,-0.6836499571800232,0.6000000238418579,0.6,0.02904619462788105
0.8070599436759949,1.351004626619261,-0.5439816117286682,-0.685810923576355,0.6000000238418579,0.6,0.02904619462788105
0.8086239099502563,1.3546321795887826,-0.5481282472610474,-0.6879640221595764,0.6000000238418579,0.6,0.02904619462788105
0.8101887106895447,1.3582429715992588,-0.5522860884666443,-0.6901092529296875,0.6000000238418579,0.6,0.02904619462788105
0.8117542266845703,1.3618370501844976,-0.556455135345459,-0.6922466158866882,0.6000000238418579,0.6,0.02904619462788105
0.8133203387260437,1.3654144633023155,-0.5606352686882019,-0.6943760514259338,0.6000000238418579,0.6,0.02904619462788105
0.8148868083953857,1.3689752599355667,-0.564826488494873,-0.6964975595474243,0.6000000238418579,0.6,0.02904619462788105
0.8164534568786621,1.372519489826973,-0.5690286755561829,-0.6986111402511597,0.6000000238418579,0.6,0.02904619462788105
0.818020224571228,1.3760472036039955,-0.5732417702674866,-0.7007167935371399,0.6000000238418579,0.6,0.02904619462788105
0.8195868730545044,1.3795584523997713,-0.5774657726287842,-0.702814519405365,0.6000000238418579,0.6,0.02904619462788105
0.8211532831192017,1.3830532880534454,-0.5817005634307861,-0.704904317855835,0.6000000238418579,0.6,0.02904619462788105
0.8227193355560303,1.386531763232353,-0.5859460830688477,-0.706986129283905,0.6000000238418579,0.6,0.02904619462788105
0.8242848515510559,1.3899939313721137,-0.5902023315429688,-0.70906001329422,0.6000000238418579,0.6,0.02904619462788105
0.8258496522903442,1.393439846249473,-0.5944691896438599,-0.711125910282135,0.6000000238418579,0.6,0.02904619462788105
0.8274137377738953,1.396869562654144,-0.598746657371521,-0.7131838202476501,0.6000000238418579,0.6,0.02904619462788105
0.8289769291877747,1.4002831357176562,-0.6030346155166626,-0.7152337431907654,0.6000000238418579,0.6,0.02904619462788105
0.830539345741272,1.4036806213771638,-0.6073330044746399,-0.7172756195068359,0.6000000238418579,0.6,0.02904619462788105
0.8321009278297424,1.4070620758530745,-0.6116418242454529,-0.7193095088005066,0.6000000238418579,0.6,0.02904619462788105
0.8336616158485413,1.4104275557039798,-0.615960955619812,-0.7213354110717773,0.6000000238418579,0.6,0.02904619462788105
0.8352214694023132,1.4137771179829701,-0.6202903985977173,-0.7233532667160034,0.6000000238418579,0.6,0.02904619462788105
0.8367804884910583,1.4171108201318163,-0.6246300339698792,-0.7253631353378296,0.6000000238418579,0.6,0.02904619462788105
0.8383386135101318,1.4204287200234553,-0.6289798617362976,-0.7273649573326111,0.6000000238418579,0.6,0.02904619462788105
0.8398959040641785,1.4237308757690845,-0.6333397626876831,-0.7293587327003479,0.6000000238418579,0.6,0.02904619462788105
0.8414523005485535,1.4270173460571849,-0.6377097368240356,-0.73134446144104,0.6000000238418579,0.6,0.02904619462788105
0.8430078029632568,1.4302881897550093,-0.6420896649360657,-0.7333222031593323,0.6000000238418579,0.6,0.02904619462788105
0.8445624113082886,1.4335434661106887,-0.6464795470237732,-0.7352918982505798,0.6000000238418579,0.6,0.02904619462788105
0.8461161255836487,1.4367832347007923,-0.6508793234825134,-0.7372535467147827,0.6000000238418579,0.6,0.02904619462788105
0.8476689457893372,1.4400075553786456,-0.6552888751029968,-0.7392071485519409,0.6000000238418579,0.6,0.02904619462788105
0.8492208123207092,1.4432164885108436,-0.6597082018852234,-0.7411527037620544,0.6000000238418579,0.6,0.02904619462788105
0.8507717847824097,1.4464100945942444,-0.6641372442245483,-0.7430902719497681,0.6000000238418579,0.6,0.02904619462788105
0.8523216247558594,1.4495884343237164,-0.6685759425163269,-0.745019793510437,0.6000000238418579,0.6,0.02904619462788105
0.8538703322410583,1.4527515689177006,-0.6730241775512695,-0.7469412684440613,0.6000000238418579,0.6,0.02904619462788105
0.8554176688194275,1.4558995601745113,-0.6774819493293762,-0.7488546967506409,0.6000000238418579,0.6,0.02904619462788105
0.8569635152816772,1.4590324703341346,-0.6819491982460022,-0.7507600784301758,0.6000000238418579,0.6,0.02904619462788105
0.8585077524185181,1.4621503618276817,-0.6864258646965027,-0.7526574730873108,0.6000000238418579,0.6,0.02904619462788105
0.8600502610206604,1.4652532975662875,-0.6909119486808777,-0.7545468211174011,0.6000000238418579,0.6,0.02904619462788105
0.8615908622741699,1.4683413407932286,-0.6954073309898376,-0.7564281821250916,0.6000000238418579,0.6,0.02904619462788105
0.8631294369697571,1.4714145551976603,-0.6999119520187378,-0.7583014965057373,0.6000000238418579,0.6,0.02904619462788105
0.8646659255027771,1.4744730050011687,-0.7044257521629333,-0.7601668238639832,0.6000000238418579,0.6,0.02904619462788105
0.8662002086639404,1.4775167543817136,-0.7089487314224243,-0.7620241045951843,0.6000000238418579,0.6,0.02904619462788105
0.8677321076393127,1.4805458681372248,-0.7134807705879211,-0.7638733983039856,0.6000000238418579,0.6,0.02904619462788105
0.8692615032196045,1.4835604112216356,-0.7180218696594238,-0.765714704990387,0.6000000238418579,0.6,0.02904619462788105
0.8707883358001709,1.4865604488985034,-0.7225719094276428,-0.7675479650497437,0.6000000238418579,0.6,0.02904619462788105
0.8723124861717224,1.489546047003159,-0.7271308898925781,-0.7693732380867004,0.6000000238418579,0.6,0.02904619462788105
0.8738338947296143,1.49251727137491,-0.731698751449585,-0.7711905241012573,0.6000000238418579,0.6,0.02904619462788105
0.8753523230552673,1.495474187906759,-0.7362754344940186,-0.7729998230934143,0.6000000238418579,0.6,0.02904619462788105
0.8768678903579712,1.4984168631789618,-0.7408608794212341,-0.7748011350631714,0.6000000238418579,0.6,0.02904619462788105
0.8783804774284363,1.5013453636917924,-0.7454550266265869,-0.7765945196151733,0.6000000238418579,0.6,0.02904619462788105
0.8798900246620178,1.5042597559070925,-0.7500578165054321,-0.7783799171447754,0.6000000238418579,0.6,0.02904619462788105
0.8813965916633606,1.5071601067793243,-0.7546692490577698,-0.7801573872566223,0.6000000238418579,0.6,0.02904619462788105
0.8829001188278198,1.5100464828917346,-0.7592892050743103,-0.7819268703460693,0.6000000238418579,0.6,0.02904619462788105
0.8844005465507507,1.512918951403502,-0.7639176845550537,-0.7836884260177612,0.6000000238418579,0.6,0.02904619462788105
0.8858978748321533,1.5157775792937027,-0.7685545682907104,-0.785442054271698,0.6000000238418579,0.6,0.02904619462788105
0.8873921632766724,1.5186224337233558,-0.7731998562812805,-0.7871877551078796,0.6000000238418579,0.6,0.02904619462788105
0.8888832926750183,1.521453581823652,-0.7778534889221191,-0.7889255285263062,0.6000000238418579,0.6,0.02904619462788105
0.8903712630271912,1.524271090790192,-0.7825154066085815,-0.7906554341316223,0.6000000238418579,0.6,0.02904619462788105
0.8918560743331909,1.527075027809314,-0.787185549736023,-0.7923774123191833,0.6000000238418579,0.6,0.02904619462788105
0.8933376669883728,1.5298654602778556,-0.7918639183044434,-0.794091522693634,0.6000000238418579,0.6,0.02904619462788105
0.8948160409927368,1.5326424554672615,-0.7965503931045532,-0.7957977652549744,0.6000000238418579,0.6,0.02904619462788105
0.8962912559509277,1.5354060807764125,-0.8012449741363525,-0.7974961400032043,0.6000000238418579,0.6,0.02904619462788105
0.897763192653656,1.538156403339441,-0.8059476017951965,-0.7991867065429688,0.6000000238418579,0.6,0.02904619462788105
0.8992318511009216,1.5408934905271863,-0.8106581568717957,-0.8008694052696228,0.6000000238418579,0.6,0.02904619462788105
0.9006972312927246,1.5436174097846629,-0.8153766989707947,-0.8025442957878113,0.6000000238418579,0.6,0.02904619462788105
0.9021593928337097,1.5463282283012434,-0.820103108882904,-0.8042113780975342,0.6000000238418579,0.6,0.02904619462788105
0.9036182165145874,1.5490260133547085,-0.824837327003479,-0.8058706521987915,0.6000000238418579,0.6,0.02904619462788105
0.905073881149292,1.5517108322098407,-0.8295793533325195,-0.807522177696228,0.6000000238418579,0.6,0.02904619462788105
0.9065263271331787,1.554382751768184,-0.8343290686607361,-0.809165894985199,0.6000000238418579,0.6,0.02904619462788105
0.9079756736755371,1.5570418391619352,-0.8390864729881287,-0.8108018636703491,0.6000000238418579,0.6,0.02904619462788105
0.9094218611717224,1.5596881612422142,-0.8438515067100525,-0.8124301433563232,0.6000000238418579,0.6,0.02904619462788105
0.9108649492263794,1.5623217845766366,-0.8486241698265076,-0.8140506744384766,0.6000000238418579,0.6,0.02904619462788105
0.9123049974441528,1.5649427758564889,-0.8534043431282043,-0.8156635165214539,0.6000000238418579,0.6,0.02904619462788105
0.9137420058250427,1.5675512014813415,-0.8581920266151428,-0.8172686696052551,0.6000000238418579,0.6,0.02904619462788105
0.9151760339736938,1.570147127803807,-0.8629871606826782,-0.8188661336898804,0.6000000238418579,0.6,0.02904619462788105
0.9166070818901062,1.5727306210376544,-0.8677896857261658,-0.8204559683799744,0.6000000238418579,0.6,0.02904619462788105
0.9180352091789246,1.5753017470951263,-0.8725995421409607,-0.8220381140708923,0.6000000238418579,0.6,0.02904619462788105
0.9194604158401489,1.5778605720732382,-0.8774166703224182,-0.8236126899719238,0.6000000238418579,0.6,0.02904619462788105
0.9208827614784241,1.580407161683026,-0.8822410702705383,-0.8251796364784241,0.6000000238418579,0.6,0.02904619462788105
0.9223021864891052,1.5829415814728824,-0.8870726823806763,-0.8267390131950378,0.6000000238418579,0.6,0.02904619462788105
0.9237188100814819,1.5854638968436294,-0.8919114470481873,-0.8282908201217651,0.6000000238418579,0.6,0.02904619462788105
0.9251325726509094,1.5879741731180324,-0.8967573046684265,-0.829835057258606,0.6000000238418579,0.6,0.02904619462788105
0.9265435934066772,1.590472475454302,-0.901610255241394,-0.8313717842102051,0.6000000238418579,0.6,0.02904619462788105
0.9279518127441406,1.5929588686858376,-0.9064701795578003,-0.8329010009765625,0.6000000238418579,0.6,0.02904619462788105
0.9293572902679443,1.5954334176377114,-0.9113370776176453,-0.8344227075576782,0.6000000238418579,0.6,0.02904619462788105
0.9307599663734436,1.5978961869603527,-0.916210949420929,-0.835936963558197,0.6000000238418579,0.6,0.02904619462788105
0.9321598410606384,1.6003472409703423,-0.9210916757583618,-0.8374437689781189,0.6000000238418579,0.6,0.02904619462788105
0.9335567355155945,1.602786644040804,-0.9259792566299438,-0.8389431238174438,0.6000000238418579,0.6,0.02904619462788105
0.9349507093429565,1.6052144605919387,-0.9308736324310303,-0.8404350876808167,0.6000000238418579,0.6,0.02904619462788105
0.9363416433334351,1.6076307546175577,-0.9357747435569763,-0.8419196605682373,0.6000000238418579,0.6,0.02904619462788105
0.93772953748703,1.6100355903011299,-0.9406825304031372,-0.8433968424797058,0.6000000238418579,0.6,0.02904619462788105
0.9391143321990967,1.6124290316230199,-0.9455969929695129,-0.8448666930198669,0.6000000238418579,0.6,0.02904619462788105
0.9404959678649902,1.614811142278769,-0.9505180716514587,-0.8463292121887207,0.6000000238418579,0.6,0.02904619462788105
0.9418744444847107,1.6171819859806398,-0.9554457068443298,-0.8477844595909119,0.6000000238418579,0.6,0.02904619462788105
0.9432496428489685,1.6195416260722761,-0.9603798985481262,-0.8492324352264404,0.6000000238418579,0.6,0.02904619462788105
0.9446215629577637,1.6218901259768312,-0.9653205871582031,-0.8506731390953064,0.6000000238418579,0.6,0.02904619462788105
0.9459901452064514,1.624227548895018,-0.9702677130699158,-0.8521065711975098,0.6000000238418579,0.6,0.02904619462788105
0.947355329990387,1.626553958093218,-0.9752212166786194,-0.8535327911376953,0.6000000238418579,0.6,0.02904619462788105
0.9487171769142151,1.6288694164527657,-0.980181097984314,-0.854951798915863,0.6000000238418579,0.6,0.02904619462788105
0.9500755667686462,1.6311739866235642,-0.9851472973823547,-0.8563636541366577,0.6000000238418579,0.6,0.02904619462788105
0.9514304399490356,1.6334677311526082,-0.9901197552680969,-0.8577683568000793,0.6000000238418579,0.6,0.02904619462788105
0.9527818560600281,1.6357507125582256,-0.9950984716415405,-0.8591659069061279,0.6000000238418579,0.6,0.02904619462788105
0.9541297554969788,1.6380229929752328,-1.000083327293396,-0.8605563640594482,0.6000000238418579,0.6,0.02904619462788105
0.9554740190505981,1.6402846344203685,-1.005074381828308,-0.8619397282600403,0.6000000238418579,0.6,0.02904619462788105
0.956814706325531,1.6425356987993291,-1.0100715160369873,-0.863315999507904,0.6000000238418579,0.6,0.02904619462788105
0.9581517577171326,1.644776247766251,-1.0150747299194336,-0.8646852374076843,0.6000000238418579,0.6,0.02904619462788105
0.9594852924346924,1.6470063427741533,-1.020084023475647,-0.8660474419593811,0.6000000238418579,0.6,0.02904619462788105
0.9608153700828552,1.6492260448862595,-1.025099277496338,-0.8674026727676392,0.6000000238418579,0.6,0.02904619462788105
0.9621421694755554,1.6514354147618426,-1.0301204919815063,-0.8687509298324585,0.6000000238418579,0.6,0.02904619462788105
0.963465690612793,1.6536345128076384,-1.0351475477218628,-0.8700922131538391,0.6000000238418579,0.6,0.02904619462788105
0.964786171913147,1.6558233991776337,-1.0401805639266968,-0.8714265823364258,0.6000000238418579,0.6,0.02904619462788105
0.9661036133766174,1.6580021333637136,-1.0452193021774292,-0.8727540373802185,0.6000000238418579,0.6,0.02904619462788105
0.9674181342124939,1.6601707748044998,-1.0502638816833496,-0.8740746378898621,0.6000000238418579,0.6,0.02904619462788105
0.9687299132347107,1.6623293823469256,-1.0553141832351685,-0.8753883838653564,0.6000000238418579,0.6,0.02904619462788105
0.9700389504432678,1.6644780145921823,-1.0603702068328857,-0.8766952753067017,0.6000000238418579,0.6,0.02904619462788105
0.9713453650474548,1.666616729769852,-1.0654319524765015,-0.8779953718185425,0.6000000238418579,0.6,0.02904619462788105
0.9726492762565613,1.6687455858426092,-1.070499300956726,-0.8792886734008789,0.6000000238418579,0.6,0.02904619462788105
0.9739507436752319,1.6708646401564944,-1.0755722522735596,-0.8805752396583557,0.6000000238418579,0.6,0.02904619462788105
0.9752498269081116,1.6729739500411938,-1.080650806427002,-0.8818550705909729,0.6000000238418579,0.6,0.02904619462788105
0.9765466451644897,1.6750735722160466,-1.0857348442077637,-0.8831281661987305,0.6000000238418579,0.6,0.02904619462788105
0.977841317653656,1.6771635634058306,-1.0908243656158447,-0.8843945860862732,0.6000000238418579,0.6,0.02904619462788105
0.9791339039802551,1.679243979586205,-1.0959193706512451,-0.8856543898582458,0.6000000238418579,0.6,0.02904619462788105
0.9804244041442871,1.6813148764721872,-1.1010197401046753,-0.8869075179100037,0.6000000238418579,0.6,0.02904619462788105
0.9817129373550415,1.6833763098082137,-1.1061254739761353,-0.8881540298461914,0.6000000238418579,0.6,0.02904619462788105
0.9829996228218079,1.6854283347193006,-1.111236572265625,-0.8893939852714539,0.6000000238418579,0.6,0.02904619462788105
0.984284520149231,1.6874710059521012,-1.1163530349731445,-0.890627384185791,0.6000000238418579,0.6,0.02904619462788105
0.9855676293373108,1.6895043779059409,-1.1214747428894043,-0.8918542861938477,0.6000000238418579,0.6,0.02904619462788105
0.9868490695953369,1.6915285047203121,-1.1266016960144043,-0.8930746912956238,0.6000000238418579,0.6,0.02904619462788105
0.9881289005279541,1.6935434401898344,-1.131733775138855,-0.8942885994911194,0.6000000238418579,0.6,0.02904619462788105
0.9894071817398071,1.6955492379934127,-1.1368709802627563,-0.8954960703849792,0.6000000238418579,0.6,0.02904619462788105
0.990683913230896,1.6975459513224391,-1.1420133113861084,-0.8966971039772034,0.6000000238418579,0.6,0.02904619462788105
0.991959273815155,1.6995336331405018,-1.1471607685089111,-0.8978917598724365,0.6000000238418579,0.6,0.02904619462788105
0.9932332634925842,1.7015123359293687,-1.1523133516311646,-0.8990800380706787,0.6000000238418579,0.6,0.02904619462788105
0.9945059418678284,1.703482111727367,-1.157470941543579,-0.9002619385719299,0.6000000238418579,0.6,0.02904619462788105
0.9957773685455322,1.705443012679307,-1.1626335382461548,-0.901437520980835,0.6000000238418579,0.6,0.02904619462788105
0.9970476031303406,1.707395090344545,-1.167801022529602,-0.9026068449020386,0.6000000238418579,0.6,0.02904619462788105
0.9983166456222534,1.709338395918809,-1.172973394393921,-0.903769850730896,0.6000000238418579,0.6,0.02904619462788105
0.9995846152305603,1.7112729807321256,-1.1781506538391113,-0.9049266576766968,0.6000000238418579,0.6,0.02904619462788105
1.0008515119552612,1.7131988951831187,-1.1833328008651733,-0.9060772061347961,0.6000000238418579,0.6,0.02904619462788105
1.0021175146102905,1.7151161898066383,-1.188519835472107,-0.9072216153144836,0.6000000238418579,0.6,0.02904619462788105
1.0033824443817139,1.7170249144271075,-1.1937116384506226,-0.9083598256111145,0.6000000238418579,0.6,0.02904619462788105
1.0046465396881104,1.7189251191053807,-1.1989082098007202,-0.9094918966293335,0.6000000238418579,0.6,0.02904619462788105
1.0059096813201904,1.7208168531309063,-1.2041094303131104,-0.9106178879737854,0.6000000238418579,0.6,0.02904619462788105
1.0071721076965332,1.7227001657460388,-1.2093154191970825,-0.9117377996444702,0.6000000238418579,0.6,0.02904619462788105
1.0084336996078491,1.7245751057742884,-1.2145260572433472,-0.9128516316413879,0.6000000238418579,0.6,0.02904619462788105
1.0096945762634277,1.7264417218265034,-1.2197413444519043,-0.9139594435691833,0.6000000238418579,0.6,0.02904619462788105
1.0109546184539795,1.7283000621615077,-1.2249611616134644,-0.9150612354278564,0.6000000238418579,0.6,0.02904619462788105
1.012214183807373,1.7301501749250372,-1.230185627937317,-0.916157066822052,0.6000000238418579,0.6,0.02904619462788105
1.0134730339050293,1.7319921076168912,-1.2354146242141724,-0.91724693775177,0.6000000238418579,0.6,0.02904619462788105
1.0147311687469482,1.7338259077248819,-1.2406480312347412,-0.9183309078216553,0.6000000238418579,0.6,0.02904619462788105
1.0159889459609985,1.735651622580901,-1.245885968208313,-0.9194089770317078,0.6000000238418579,0.6,0.02904619462788105
1.0172460079193115,1.7374692988250264,-1.2511283159255981,-0.9204812049865723,0.6000000238418579,0.6,0.02904619462788105
1.0185027122497559,1.739278983041715,-1.2563750743865967,-0.921547532081604,0.6000000238418579,0.6,0.02904619462788105
1.0197588205337524,1.741080721650356,-1.2616262435913086,-0.9226080775260925,0.6000000238418579,0.6,0.02904619462788105
1.0210145711898804,1.74287456058956,-1.2668817043304443,-0.9236628413200378,0.6000000238418579,0.6,0.02904619462788105
1.02226984500885,1.7446605455003001,-1.2721415758132935,-0.9247118234634399,0.6000000238418579,0.6,0.02904619462788105
1.0235246419906616,1.7464387219131183,-1.2774057388305664,-0.9257550835609436,0.6000000238418579,0.6,0.02904619462788105
1.024778962135315,1.7482091351094668,-1.2826741933822632,-0.9267926216125488,0.6000000238418579,0.6,0.02904619462788105
1.0260326862335205,1.7499718300746299,-1.2879468202590942,-0.9278244376182556,0.6000000238418579,0.6,0.02904619462788105
1.0272856950759888,1.7517268518611309,-1.2932236194610596,-0.9288505911827087,0.6000000238418579,0.6,0.02904619462788105
1.0285379886627197,1.7534742451774459,-1.2985045909881592,-0.929871141910553,0.6000000238418579,0.6,0.02904619462788105
1.029789686203003,1.7552140545671546,-1.303789734840393,-0.9308860898017883,0.6000000238418579,0.6,0.02904619462788105
1.0310404300689697,1.7569463240991139,-1.3090790510177612,-0.9318954348564148,0.6000000238418579,0.6,0.02904619462788105
1.0322904586791992,1.7586710979881621,-1.3143724203109741,-0.9328992366790771,0.6000000238418579,0.6,0.02904619462788105
1.0335395336151123,1.760388420016916,-1.3196698427200317,-0.9338974952697754,0.6000000238418579,0.6,0.02904619462788105
1.0347877740859985,1.7620983340185783,-1.324971318244934,-0.9348902106285095,0.6000000238418579,0.6,0.02904619462788105
1.0360349416732788,1.763800883441842,-1.3302768468856812,-0.9358774423599243,0.6000000238418579,0.6,0.02904619462788105
1.0372811555862427,1.7654961115632666,-1.3355863094329834,-0.9368591904640198,0.6000000238418579,0.6,0.02904619462788105
1.0385262966156006,1.7671840615324452,-1.3408997058868408,-0.9378355145454407,0.6000000238418579,0.6,0.02904619462788105
1.0397703647613525,1.7688647761539078,-1.3462170362472534,-0.938806414604187,0.6000000238418579,0.6,0.02904619462788105
1.0410133600234985,1.7705382981873652,-1.3515383005142212,-0.9397719502449036,0.6000000238418579,0.6,0.02904619462788105
1.0422550439834595,1.772204669881507,-1.3568633794784546,-0.9407321214675903,0.6000000238418579,0.6,0.02904619462788105
1.043495535850525,1.773863933685756,-1.3621923923492432,-0.9416869878768921,0.6000000238418579,0.6,0.02904619462788105
1.0447348356246948,1.7755161314570493,-1.3675252199172974,-0.9426364898681641,0.6000000238418579,0.6,0.02904619462788105
1.0459728240966797,1.7771613050538122,-1.3728618621826172,-0.9435807466506958,0.6000000238418579,0.6,0.02904619462788105
1.0472095012664795,1.7787994961014424,-1.378202199935913,-0.9445196986198425,0.6000000238418579,0.6,0.02904619462788105
1.0484448671340942,1.7804307460612459,-1.3835463523864746,-0.945453405380249,0.6000000238418579,0.6,0.02904619462788105
1.0496788024902344,1.782055096051217,-1.3888942003250122,-0.9463819265365601,0.6000000238418579,0.6,0.02904619462788105
1.0509113073349,1.7836725870049166,-1.3942457437515259,-0.9473052620887756,0.6000000238418579,0.6,0.02904619462788105
1.0521423816680908,1.785283259642652,-1.3996009826660156,-0.9482234120368958,0.6000000238418579,0.6,0.02904619462788105
1.0533719062805176,1.7868871546269778,-1.404959797859192,-0.9491363763809204,0.6000000238418579,0.6,0.02904619462788105
1.0546000003814697,1.7884843124055663,-1.4103223085403442,-0.9500442147254944,0.6000000238418579,0.6,0.02904619462788105
1.0558265447616577,1.7900747730072988,-1.415688395500183,-0.9509469866752625,0.6000000238418579,0.6,0.02904619462788105
1.057051420211792,1.791658576273575,-1.4210580587387085,-0.9518446922302246,0.6000000238418579,0.6,0.02904619462788105
1.058274745941162,1.793235761984052,-1.4264311790466309,-0.9527373313903809,0.6000000238418579,0.6,0.02904619462788105
1.059496521949768,1.7948063697040797,-1.4318078756332397,-0.9536249041557312,0.6000000238418579,0.6,0.02904619462788105
1.0607166290283203,1.7963704386375297,-1.4371880292892456,-0.9545074701309204,0.6000000238418579,0.6,0.02904619462788105
1.0619350671768188,1.7979280078726254,-1.4425716400146484,-0.9553850889205933,0.6000000238418579,0.6,0.02904619462788105
1.0631518363952637,1.799479116158698,-1.4479587078094482,-0.956257700920105,0.6000000238418579,0.6,0.02904619462788105
1.0643670558929443,1.8010238022339287,-1.453349232673645,-0.9571254253387451,0.6000000238418579,0.6,0.02904619462788105
1.0655804872512817,1.802562104228421,-1.4587432146072388,-0.9579882025718689,0.6000000238418579,0.6,0.02904619462788105
1.0667922496795654,1.804094060406919,-1.46414053440094,-0.9588460922241211,0.6000000238418579,0.6,0.02904619462788105
1.068002462387085,1.8056197086982928,-1.4695411920547485,-0.9596990942955017,0.6000000238418579,0.6,0.02904619462788105
1.0692108869552612,1.807139086682123,-1.4749451875686646,-0.9605472683906555,0.6000000238418579,0.6,0.02904619462788105
1.0704176425933838,1.808652231888606,-1.480352520942688,-0.9613906145095825,0.6000000238418579,0.6,0.02904619462788105
1.0716227293014526,1.8101591815005917,-1.4857630729675293,-0.9622291326522827,0.6000000238418579,0.6,0.02904619462788105
1.0728260278701782,1.8116599725656106,-1.491176962852478,-0.9630628824234009,0.6000000238418579,0.6,0.02904619462788105
1.07402765750885,1.813154641939307,-1.4965940713882446,-0.963891863822937,0.6000000238418579,0.6,0.02904619462788105
1.0752276182174683,1.814643226135491,-1.502014398574829,-0.9647160768508911,0.6000000238418579,0.6,0.02904619462788105
1.0764257907867432,1.8161257614661874,-1.5074379444122314,-0.965535581111908,0.6000000238418579,0.6,0.02904619462788105
1.0776221752166748,1.8176022841206794,-1.512864589691162,-0.9663504362106323,0.6000000238418579,0.6,0.02904619462788105
1.0788168907165527,1.8190728300288006,-1.5182944536209106,-0.9671605825424194,0.6000000238418579,0.6,0.02904619462788105
1.080009937286377,1.8205374348421042,-1.5237274169921875,-0.9679660797119141,0.6000000238418579,0.6,0.02904619462788105
1.0812010765075684,1.8219961340230197,-1.5291634798049927,-0.9687669277191162,0.6000000238418579,0.6,0.02904619462788105
1.082390546798706,1.8234489629655868,-1.5346026420593262,-0.9695631861686707,0.6000000238418579,0.6,0.02904619462788105
1.08357834815979,1.824895956611739,-1.540044903755188,-0.9703548550605774,0.6000000238418579,0.6,0.02904619462788105
1.0847642421722412,1.826337149643127,-1.5454901456832886,-0.9711419343948364,0.6000000238418579,0.6,0.02904619462788105
1.0859484672546387,1.8277725769314848,-1.5509384870529175,-0.9719244837760925,0.6000000238418579,0.6,0.02904619462788105
1.0871307849884033,1.8292022727096473,-1.5563898086547852,-0.9727025032043457,0.6000000238418579,0.6,0.02904619462788105
1.0883114337921143,1.8306262712708503,-1.5618441104888916,-0.9734760522842407,0.6000000238418579,0.6,0.02904619462788105
1.089490294456482,1.8320446064666231,-1.5673013925552368,-0.9742451310157776,0.6000000238418579,0.6,0.02904619462788105
1.0906673669815063,1.8334573120192685,-1.5727616548538208,-0.9750097393989563,0.6000000238418579,0.6,0.02904619462788105
1.0918426513671875,1.8348644215212406,-1.578224778175354,-0.9757698774337769,0.6000000238418579,0.6,0.02904619462788105
1.0930161476135254,1.8362659683732006,-1.5836907625198364,-0.976525604724884,0.6000000238418579,0.6,0.02904619462788105
1.0941877365112305,1.8376619857266994,-1.5891597270965576,-0.9772769212722778,0.6000000238418579,0.6,0.02904619462788105
1.0953576564788818,1.8390525066038235,-1.594631552696228,-0.978023886680603,0.6000000238418579,0.6,0.02904619462788105
1.09652578830719,1.840437563537413,-1.6001062393188477,-0.9787665009498596,0.6000000238418579,0.6,0.02904619462788105
1.0976920127868652,1.8418171889952366,-1.605583667755127,-0.9795047640800476,0.6000000238418579,0.6,0.02904619462788105
1.0988565683364868,1.8431914154371227,-1.6110639572143555,-0.980238676071167,0.6000000238418579,0.6,0.02904619462788105
1.1000192165374756,1.8445602749578331,-1.6165469884872437,-0.9809682965278625,0.6000000238418579,0.6,0.02904619462788105
1.101180076599121,1.845923799526311,-1.6220327615737915,-0.981693685054779,0.6000000238418579,0.6,0.02904619462788105
1.1023391485214233,1.847282020692575,-1.627521276473999,-0.9824147820472717,0.6000000238418579,0.6,0.02904619462788105
1.1034964323043823,1.8486349701159694,-1.6330125331878662,-0.9831316471099854,0.6000000238418579,0.6,0.02904619462788105
1.1046520471572876,1.8499826789827438,-1.638506531715393,-0.9838442802429199,0.6000000238418579,0.6,0.02904619462788105
1.10580575466156,1.85132517835729,-1.64400315284729,-0.9845527410507202,0.6000000238418579,0.6,0.02904619462788105
1.1069577932357788,1.85266249917851,-1.6495025157928467,-0.9852570295333862,0.6000000238418579,0.6,0.02904619462788105
1.1081080436706543,1.8539946719801317,-1.6550045013427734,-0.985957145690918,0.6000000238418579,0.6,0.02904619462788105
