delta,e_delta,lower,upper
0.18566063,-0.013722807,-0.23476475,0.606086
0.18478304,-0.013629973,-0.23564973,0.6052158
0.18305899,-0.01349999,-0.23738696,0.60350496
0.1822205,-0.01340197,-0.23823239,0.6026734
0.18139726,-0.013302788,-0.23906314,0.60185766
0.18059038,-0.0133340955,-0.2398781,0.60105884
0.17901435,-0.013168737,-0.24146917,0.5994979
0.1782603,-0.012939155,-0.24223173,0.5987523
0.17751817,-0.012840301,-0.24298249,0.5980188
0.17678614,-0.012740716,-0.24372317,0.59729546
0.1753318,-0.0129056275,-0.24519426,0.59585786
0.17461435,-0.0127761215,-0.24591963,0.5951483
0.17391936,-0.012585849,-0.24662341,0.59446216
0.17323324,-0.012474269,-0.2473186,0.59378505
0.1718787,-0.01269266,-0.24869171,0.59244907
0.17119619,-0.012677252,-0.24938244,0.5917748
0.17052618,-0.012539744,-0.25006095,0.5911133
0.16987799,-0.012343824,-0.25071865,0.5904746
0.16861515,-0.01204522,-0.25200087,0.5892312
0.16798042,-0.012659475,-0.25264537,0.58860624
0.16734314,-0.012607843,-0.25329104,0.5879773
0.16672873,-0.012403578,-0.25391436,0.5873718
0.16553368,-0.012112498,-0.2551291,0.5861965
0.16495731,-0.0119139105,-0.2557154,0.58563006
0.16436312,-0.012808949,-0.2563191,0.58504534
0.1637673,-0.012711436,-0.25692326,0.5844579
0.16263779,-0.012313291,-0.25807178,0.5833473
0.16209227,-0.012139738,-0.25862664,0.5828112
0.16156343,-0.011907354,-0.2591651,0.58229196
0.161008,-0.0131548345,-0.25972974,0.58174574
0.15992363,-0.012755901,-0.260831,0.5806782
0.15940733,-0.01253359,-0.2613572,0.5801719
0.15891281,-0.01224336,-0.2618609,0.5796865
0.158431,-0.012044355,-0.2623515,0.5792135
0.1573954,-0.013466597,-0.26340356,0.5781944
0.15690796,-0.013184622,-0.26389933,0.5777153
0.15643834,-0.012902349,-0.2643779,0.57725453
0.15599029,-0.012567952,-0.26483428,0.5768149
0.15507042,-0.014508039,-0.26577032,0.57591116
0.15459405,-0.014128104,-0.26625335,0.5754414
0.15414521,-0.013811186,-0.2667101,0.5750005
0.15370873,-0.013520494,-0.26715353,0.574571
0.15289958,-0.012712359,-0.26797783,0.57377696
0.15243462,-0.015498087,-0.2684506,0.5733198
0.15198816,-0.015065417,-0.26890457,0.57288086
0.1515618,-0.014609426,-0.26933885,0.57246244
0.1507456,-0.013744414,-0.2701672,0.5716584
0.15038142,-0.013306603,-0.2705393,0.5713022
0.14991632,-0.016655281,-0.27101108,0.5708437
0.1494824,-0.016187787,-0.27145308,0.5704179
0.14867018,-0.01519075,-0.27227914,0.56961954
0.14830767,-0.014557883,-0.2726496,0.56926495
0.14796363,-0.01409696,-0.27300113,0.5689284
0.14750431,-0.018008009,-0.27346724,0.5684759
0.14667016,-0.016881272,-0.27431428,0.5676546
0.14629237,-0.016080186,-0.2746979,0.5672826
0.1459541,-0.015541077,-0.27504408,0.5669523
0.145639,-0.014989838,-0.2753667,0.56664467
0.14478354,-0.01855667,-0.2762339,0.56580096
0.14440972,-0.017783418,-0.27661368,0.56543314
0.14408012,-0.017140195,-0.27695078,0.56511104
0.14377823,-0.016459644,-0.27726004,0.5648165
0.1430867,-0.020233735,-0.27796188,0.5641353
0.14272334,-0.019533083,-0.27833176,0.56377846
0.14240445,-0.018565401,-0.27865762,0.5634665
0.14211667,-0.017764702,-0.27895173,0.5631851
0.14160702,-0.016398981,-0.279471,0.562685
0.14126188,-0.020094782,-0.2798214,0.56234515
0.14095435,-0.019166157,-0.28013375,0.5620425
0.14069103,-0.018388987,-0.28040385,0.56178594
0.14023201,-0.016884282,-0.28087348,0.56133753
0.14004242,-0.015918463,-0.2810669,0.56115174
0.1397969,-0.018119946,-0.28131664,0.56091046
0.13959411,-0.017358527,-0.28152567,0.5607139
0.13924584,-0.015760481,-0.28188202,0.56037366
0.13910896,-0.015058979,-0.28202215,0.56024003
0.13899553,-0.014398217,-0.2821384,0.56012946
0.13892715,-0.012933105,-0.28220922,0.5600635
0.13885094,-0.011922061,-0.28229135,0.55999327
0.13882843,-0.0114543885,-0.28231514,0.559972
0.1388207,-0.011014655,-0.28232443,0.5599658
0.13882749,-0.010600343,-0.2823189,0.5599739
0.13932551,-0.0024365485,-0.28181833,0.5604694
0.1395556,-0.002554223,-0.28158626,0.56069744
0.13977867,-0.0026688427,-0.28136137,0.5609187
0.13999362,-0.0027808845,-0.28114527,0.56113255
0.14098321,0.017616697,-0.2801479,0.5621143
0.14168909,0.016048208,-0.27943736,0.56281555
0.14233072,0.014696881,-0.27879232,0.5634538
0.1429107,0.013413578,-0.27821052,0.5640319
0.14389205,0.011031702,-0.277229,0.5650131
0.14436382,0.012360945,-0.27676022,0.56548786
0.14479129,0.0113930255,-0.27633584,0.56591845
0.14517193,0.010462925,-0.2759589,0.5663028
0.14580786,0.008714572,-0.27533218,0.56694794
0.14607002,0.007897437,-0.27507466,0.5672147
0.14629947,0.007118702,-0.2748502,0.5674491
0.14649934,0.0063780397,-0.27465513,0.5676538
0.14682344,0.005009502,-0.27434036,0.5679872
0.14695388,0.004380375,-0.2742132,0.56812096
0.14706513,0.003785342,-0.2741059,0.5682362
0.14715983,0.0032240748,-0.27401417,0.5683338
0.147307,0.0021980852,-0.27387226,0.5684862
0.14736348,0.0017316341,-0.27381772,0.5685447
