curvature,s,n,alpha,v,v_comm,delta,time
-0.0870087593793869,6.676613807678223,0.15055067837238312,0.016242200508713722,0.30945682525634766,0.3,-0.05247734114527702,0.0033004283905029297
-0.08338192105293274,6.705190181732178,0.1543574333190918,0.010322537273168564,0.30945682525634766,0.3,-0.050565045326948166,0.0028989315032958984
-0.07778038829565048,6.733285903930664,0.15896496176719666,0.010011476464569569,0.29539060592651367,0.3,-0.05155162140727043,0.0029201507568359375
-0.06991057097911835,6.761476516723633,0.16268390417099,0.009384249337017536,0.31960293650627136,0.3,-0.05207065865397453,0.0023822784423828125
-0.02776603400707245,6.849874973297119,0.16673819720745087,0.0027471818029880524,0.3145298957824707,0.3,-0.04885832592844963,0.0023109912872314453
-0.006781326606869698,6.879164695739746,0.1698172241449356,0.003569895401597023,0.27901846170425415,0.3,-0.04958353564143181,0.00293731689453125
0.019144687801599503,6.909262657165527,0.17351195216178894,-0.00010584245319478214,0.3043837547302246,0.3,-0.04818807169795036,0.0030014514923095703
0.04777102544903755,6.937317848205566,0.17723487317562103,-0.008720059879124165,0.3145298957824707,0.3,-0.04436049982905388,0.0029501914978027344
0.07947104424238205,6.964040756225586,0.18037700653076172,-0.017223715782165527,0.29539060592651367,0.3,-0.040372174233198166,0.0030345916748046875
0.1174144595861435,6.991761684417725,0.18342693150043488,-0.01903446950018406,0.3145298957824707,0.3,-0.039483826607465744,0.003355741500854492
0.16071650385856628,7.019282341003418,0.1870744675397873,-0.023444075137376785,0.26887235045433044,0.3,-0.03741757199168205,0.0032732486724853516
0.21169784665107727,7.047573566436768,0.18915703892707825,-0.02946075052022934,0.3002330958843231,0.3,-0.033975403755903244,0.0031867027282714844
0.2706443667411804,7.076208591461182,0.19179117679595947,-0.03605721890926361,0.3145298957824707,0.3,-0.03027478978037834,0.0032134056091308594
0.3327200412750244,7.102849960327148,0.19491274654865265,-0.04893188551068306,0.28570568561553955,0.3,-0.023654144257307053,0.0034084320068359375
0.3978366553783417,7.127850532531738,0.19656257331371307,-0.06489627808332443,0.29931071400642395,0.3,-0.015057485550642014,0.0029876232147216797
0.46990910172462463,7.152796745300293,0.1985858976840973,-0.08111423254013062,0.3145298957824707,0.3,-0.006297390908002853,0.0021250247955322266
0.7603704929351807,7.23497200012207,0.19954043626785278,-0.11025193333625793,0.3002330958843231,0.3,0.015000540763139725,0.002477407455444336
0.8628674745559692,7.2595624923706055,0.20055001974105835,-0.12667928636074066,0.2905481159687042,0.3,0.026124197989702225,0.0032567977905273438
0.9670332074165344,7.2831573486328125,0.19981130957603455,-0.14569352567195892,0.3145298957824707,0.3,0.039962489157915115,0.0032813549041748047
1.0729827880859375,7.306153297424316,0.19919152557849884,-0.16846035420894623,0.28916457295417786,0.3,0.05681820586323738,0.005335092544555664
1.421427845954895,7.38004207611084,0.19734102487564087,-0.23583362996578217,0.29539060592651367,0.3,0.11863298714160919,0.0036056041717529297
1.5046974420547485,7.39892578125,0.1934129297733307,-0.270558625459671,0.3246760368347168,0.3,0.14743442833423615,0.0034554004669189453
1.750698208808899,7.4699788093566895,0.19043868780136108,-0.33605337142944336,0.28570568561553955,0.3,0.21219845116138458,0.0033996105194091797
1.7898989915847778,7.489903926849365,0.18684901297092438,-0.35198691487312317,0.3043837547302246,0.3,0.22689266502857208,0.0034928321838378906
1.8079544305801392,7.56003475189209,0.18280845880508423,-0.4122321903705597,0.3145298957824707,0.3,0.26318857073783875,0.002971649169921875
1.778456211090088,7.581206321716309,0.17901478707790375,-0.409837931394577,0.2808631956577301,0.3,0.26016637682914734,0.00512242317199707
1.5847665071487427,7.652707099914551,0.1746368706226349,-0.4567818343639374,0.3043837547302246,0.3,0.2622949779033661,0.002150297164916992
1.5163110494613647,7.672528266906738,0.1695553958415985,-0.4492873251438141,0.3246760368347168,0.3,0.2519542872905731,0.0021343231201171875
1.244484305381775,7.747208118438721,0.16414543986320496,-0.4798307716846466,0.2739453613758087,0.3,0.2356678992509842,0.0030832290649414062
1.1616110801696777,7.770801544189453,0.15945352613925934,-0.4652038812637329,0.30945682525634766,0.3,0.2223345786333084,0.003035306930541992
1.083756685256958,7.7939910888671875,0.15396122634410858,-0.44009220600128174,0.31960293650627136,0.3,0.20602674782276154,0.0029401779174804688
1.004990816116333,7.81882905960083,0.1504928469657898,-0.41239580512046814,0.27602073550224304,0.3,0.1885332614183426,0.002974987030029297
0.9276303648948669,7.844992637634277,0.14585749804973602,-0.38885778188705444,0.29931071400642395,0.3,0.17425556480884552,0.0028820037841796875
0.7220227718353271,7.927389621734619,0.14307063817977905,-0.3909507095813751,0.3145298957824707,0.3,0.16528268158435822,0.0020787715911865234
0.6681891679763794,7.953461170196533,0.1396610289812088,-0.36677977442741394,0.29539060592651367,0.3,0.15359468758106232,0.0030045509338378906
0.6213911175727844,7.978285789489746,0.13720425963401794,-0.343097060918808,0.30945682525634766,0.3,0.14212031662464142,0.002926349639892578
0.5783640742301941,8.003244400024414,0.13440634310245514,-0.3177325427532196,0.2905481159687042,0.3,0.13013263046741486,0.0029146671295166016
0.5363869667053223,8.02995491027832,0.13262228667736053,-0.2947291135787964,0.29931071400642395,0.3,0.1188776046037674,0.002933979034423828
0.4988833963871002,8.056190490722656,0.13109098374843597,-0.2647877335548401,0.3145298957824707,0.3,0.1043669730424881,0.002452373504638672
0.4638752043247223,8.08310317993164,0.1302613914012909,-0.24139323830604553,0.3002330958843231,0.3,0.09267564117908478,0.00887608528137207
0.8999679684638977,8.11270809173584,0.1296212077140808,-0.224599689245224,0.271178275346756,0.3,0.10021539032459259,0.004817008972167969
0.8519920110702515,0.0700126588344574,0.12942089140415192,-0.24570538103580475,0.29931071400642395,0.3,0.10833020508289337,0.005223512649536133
0.8679589033126831,0.049029115587472916,0.12905584275722504,-0.2195061296224594,0.3145298957824707,0.3,0.0963708907365799,0.004486083984375
0.8489943742752075,0.0743505135178566,0.12837481498718262,-0.21455764770507812,0.29539060592651367,0.3,0.09331054985523224,0.003168821334838867
0.8046197295188904,0.15530765056610107,0.12809105217456818,-0.23498429358005524,0.3043837547302246,0.3,0.101467564702034,0.0033516883850097656
0.7948521971702576,0.18124648928642273,0.1280745416879654,-0.2307599037885666,0.3050755262374878,0.3,0.0990118533372879,0.0028989315032958984
0.7868850827217102,0.20815259218215942,0.1278531551361084,-0.2254357933998108,0.2840915322303772,0.3,0.0961725264787674,0.0029621124267578125
0.7811672687530518,0.23452672362327576,0.1272771954536438,-0.2195938527584076,0.2942376434803009,0.3,0.09329362213611603,0.0029425621032714844
0.7776503562927246,0.2597303092479706,0.12682375311851501,-0.21956099569797516,0.30991801619529724,0.3,0.09329314529895782,0.002913236618041992
0.7759153842926025,0.2842766046524048,0.12686465680599213,-0.21179577708244324,0.2942376434803009,0.3,0.08942480385303497,0.0021245479583740234
0.7827749848365784,0.3663526177406311,0.12642569839954376,-0.23046419024467468,0.30945682525634766,0.3,0.09894414246082306,0.0024461746215820312
0.7827749848365784,0.3663526177406311,0.12642569839954376,-0.23046419024467468,0.29931071400642395,0.3,0.09894414246082306,0.0029833316802978516
0.7827749848365784,0.3663526177406311,0.12642569839954376,-0.23046419024467468,0.3043837547302246,0.3,0.09894414246082306,0.003019571304321289
0.8080371618270874,0.44456416368484497,0.12615327537059784,-0.21679362654685974,0.3043837547302246,0.3,0.09340925514698029,0.002900838851928711
0.8212986588478088,0.471553772687912,0.1258390098810196,-0.21081703901290894,0.2905481159687042,0.3,0.09114785492420197,0.0032625198364257812
0.8365459442138672,0.49773484468460083,0.12634126842021942,-0.20149895548820496,0.30945682525634766,0.3,0.08704562485218048,0.003032684326171875
0.8676771521568298,0.5415477156639099,0.12643755972385406,-0.21636207401752472,0.29931071400642395,0.3,0.09571786224842072,0.0030946731567382812
0.8676771521568298,0.5415477156639099,0.12643755972385406,-0.21636207401752472,0.3050755262374878,0.3,0.09571786224842072,0.0028781890869140625
0.9515789151191711,0.6277849674224854,0.12434106320142746,-0.23689180612564087,0.30945682525634766,0.3,0.11083097755908966,0.0030364990234375
0.9515789151191711,0.6277849674224854,0.12434106320142746,-0.23689180612564087,0.3043837547302246,0.3,0.11083097755908966,0.003179788589477539
0.9515789151191711,0.6277849674224854,0.12434106320142746,-0.23689180612564087,0.30945682525634766,0.3,0.11083097755908966,0.002093076705932617
0.9515789151191711,0.6277849674224854,0.12434106320142746,-0.23689180612564087,0.28916457295417786,0.3,0.11083097755908966,0.002201557159423828
0.9515789151191711,0.6277849674224854,0.12434106320142746,-0.23689180612564087,0.2905481159687042,0.3,0.11083097755908966,0.002811431884765625
0.9515789151191711,0.6277849674224854,0.12434106320142746,-0.23689180612564087,0.30991801619529724,0.3,0.11083097755908966,0.0021927356719970703
0.9515789151191711,0.6277849674224854,0.12434106320142746,-0.23689180612564087,0.30945682525634766,0.3,0.11083097755908966,0.0031545162200927734
0.9515789151191711,0.6277849674224854,0.12434106320142746,-0.23689180612564087,0.3043837547302246,0.3,0.11083097755908966,0.0021512508392333984
1.492983102798462,0.9068983197212219,0.11338189244270325,-0.3191608190536499,0.3002330958843231,0.3,0.2040245085954666,0.0029511451721191406
1.492983102798462,0.9068983197212219,0.11338189244270325,-0.3191608190536499,0.27901846170425415,0.3,0.2040245085954666,0.0028984546661376953
1.492983102798462,0.9068983197212219,0.11338189244270325,-0.3191608190536499,0.28570568561553955,0.3,0.2040245085954666,0.0029098987579345703
1.492983102798462,0.9068983197212219,0.11338189244270325,-0.3191608190536499,0.2942376434803009,0.3,0.2040245085954666,0.003320455551147461
1.492983102798462,0.9068983197212219,0.11338189244270325,-0.3191608190536499,0.29931071400642395,0.3,0.2040245085954666,0.0030028820037841797
1.492983102798462,0.9068983197212219,0.11338189244270325,-0.3191608190536499,0.29539060592651367,0.3,0.2040245085954666,0.0021343231201171875
1.9945019483566284,1.094814419746399,0.09029734134674072,-0.4066067039966583,0.29539060592651367,0.3,0.3142807185649872,0.002248525619506836
2.0819733142852783,1.1638686656951904,0.0824267640709877,-0.4591415822505951,0.3145298957824707,0.3,0.3485676944255829,0.0029332637786865234
2.0868659019470215,1.1897549629211426,0.07833067327737808,-0.459639310836792,0.28916457295417786,0.3,0.3504645526409149,0.003225088119506836
2.0876152515411377,1.182777762413025,0.07687430083751678,-0.4502736032009125,0.28570568561553955,0.3,0.34657785296440125,0.0029244422912597656
2.0876152515411377,1.182777762413025,0.07687430083751678,-0.4502736032009125,0.3145298957824707,0.3,0.34657785296440125,0.0028696060180664062
2.0876152515411377,1.182777762413025,0.07687430083751678,-0.4502736032009125,0.28570568561553955,0.3,0.34657785296440125,0.0029227733612060547
1.7758089303970337,1.3483706712722778,0.054618921130895615,-0.5363524556159973,0.3246760368347168,0.3,0.3670942485332489,0.0028967857360839844
1.6757358312606812,1.3773857355117798,0.04746267944574356,-0.5256834030151367,0.3043837547302246,0.3,0.352793425321579,0.0029561519622802734
1.5777404308319092,1.4045374393463135,0.040536124259233475,-0.5189409852027893,0.28570568561553955,0.3,0.33956071734428406,0.002983570098876953
1.474937081336975,1.4325381517410278,0.0346011146903038,-0.504636824131012,0.3246760368347168,0.3,0.321881502866745,0.002925395965576172
1.3654158115386963,1.4625073671340942,0.02872409299015999,-0.4990231692790985,0.29931071400642395,0.3,0.30760452151298523,0.0022172927856445312
1.2571827173233032,1.4928371906280518,0.022940821945667267,-0.4815347194671631,0.263799250125885,0.3,0.2892548739910126,0.0023412704467773438
1.160866379737854,1.5208417177200317,0.017279718071222305,-0.46264466643333435,0.31960293650627136,0.3,0.2727758586406708,0.002984285354614258
1.067413330078125,1.5492724180221558,0.012845524586737156,-0.43794217705726624,0.31960293650627136,0.3,0.2547137439250946,0.003269672393798828
0.9781749844551086,1.5778908729553223,0.008706601336598396,-0.41825801134109497,0.28570568561553955,0.3,0.2402910739183426,0.003103971481323242
0.900550127029419,1.6042006015777588,0.004197871778160334,-0.3931593596935272,0.3246760368347168,0.3,0.22519059479236603,0.0029425621032714844
0.818377673625946,1.6337506771087646,0.001690106000751257,-0.3589869737625122,0.26887235045433044,0.3,0.20552392303943634,0.002789020538330078
0.7400596141815186,1.6638003587722778,-0.00041195476660504937,-0.33519285917282104,0.3002330958843231,0.3,0.19137068092823029,0.002939939498901367
0.667932391166687,1.6933358907699585,-0.0025715483352541924,-0.3053218424320221,0.30945682525634766,0.3,0.17495866119861603,0.0036482810974121094
0.5975345969200134,1.724098563194275,-0.0028007663786411285,-0.26888400316238403,0.2905481159687042,0.3,0.15495415031909943,0.003662586212158203
0.5378873348236084,1.7518080472946167,-0.002553150523453951,-0.23447778820991516,0.2840915322303772,0.3,0.13616342842578888,0.0035715103149414062
0.47887352108955383,1.780828595161438,-0.000771462160628289,-0.21176011860370636,0.31960293650627136,0.3,0.12271018326282501,0.0039119720458984375
0.31828513741493225,1.8685286045074463,-0.00010754907998489216,-0.19561553001403809,0.3050755262374878,0.3,0.11037202179431915,0.0021576881408691406
0.27200818061828613,1.8962332010269165,0.0015545098576694727,-0.1719142645597458,0.2808631956577301,0.3,0.09679694473743439,0.003057718276977539
0.2246844470500946,1.925650715827942,0.003756142221391201,-0.1515255570411682,0.31960293650627136,0.3,0.0846148282289505,0.002958059310913086
0.17635241150856018,1.956758975982666,0.005996973253786564,-0.12268374860286713,0.2739453613758087,0.3,0.06808800995349884,0.002951383590698242
0.12875887751579285,1.9883415699005127,0.009062614291906357,-0.10891105234622955,0.27602073550224304,0.3,0.058828432112932205,0.0031163692474365234
0.08659940958023071,2.017003297805786,0.011940279975533485,-0.09402818232774734,0.31960293650627136,0.3,0.049180109053850174,0.002905130386352539
0.04683084785938263,2.0445315837860107,0.016154533252120018,-0.07612116634845734,0.28570568561553955,0.3,0.037629563361406326,0.0023615360260009766
0.008657806552946568,2.0713162422180176,0.019765138626098633,-0.06308107078075409,0.3145298957824707,0.3,0.028737563639879227,0.002931833267211914
-0.030246462672948837,2.0988903045654297,0.02365546114742756,-0.04998992756009102,0.3246760368347168,0.3,0.01968594267964363,0.0029113292694091797
-0.07040950655937195,2.1275625228881836,0.0277877114713192,-0.028476249426603317,0.29539060592651367,0.3,0.006297904998064041,0.0029807090759277344
-0.11209747195243835,2.1574604511260986,0.031954944133758545,-0.01159610040485859,0.3043837547302246,0.3,-0.0048436932265758514,0.0029108524322509766
-0.15292596817016602,2.1868114471435547,0.036475375294685364,0.001377371372655034,0.30945682525634766,0.3,-0.014121334999799728,0.002109050750732422
-0.19264377653598785,2.215392589569092,0.04258577898144722,0.010134902782738209,0.27901846170425415,0.3,-0.02174387499690056,0.0021698474884033203
-0.23057590425014496,2.2427077293395996,0.04781201481819153,0.02314669080078602,0.3246760368347168,0.3,-0.03112957999110222,0.0029325485229492188
-0.2696859836578369,2.270913600921631,0.05377829819917679,0.027931159362196922,0.3145298957824707,0.3,-0.036717455834150314,0.0020325183868408203
-0.309326708316803,2.299607992172241,0.05967055261135101,0.0395665243268013,0.2808631956577301,0.3,-0.04564948007464409,0.00295257568359375
-0.35028865933418274,2.3294894695281982,0.06557553261518478,0.05439954996109009,0.3145298957824707,0.3,-0.05616293475031853,0.0030586719512939453
-0.3911246359348297,2.3597095012664795,0.07122472673654556,0.060900136828422546,0.3043837547302246,0.3,-0.06251703202724457,0.0029888153076171875
-0.4297908842563629,2.3889997005462646,0.07703961431980133,0.06955655664205551,0.3050755262374878,0.3,-0.06985202431678772,0.002142190933227539
-0.4670034945011139,2.4182024002075195,0.08411518484354019,0.07454109936952591,0.3145298957824707,0.3,-0.07567563652992249,0.0027000904083251953
-0.501763105392456,2.446923017501831,0.09049558639526367,0.07886414229869843,0.3145298957824707,0.3,-0.08087460696697235,0.0020897388458251953
-0.5356664061546326,2.4771456718444824,0.09664613753557205,0.08310266584157944,0.2942376434803009,0.3,-0.08591678738594055,0.0022530555725097656
-0.5660575032234192,2.507478952407837,0.1029563695192337,0.09243814647197723,0.31960293650627136,0.3,-0.09326067566871643,0.0029404163360595703
-0.5927290320396423,2.5390701293945312,0.1086183562874794,0.10004150867462158,0.29539060592651367,0.3,-0.09942953288555145,0.0024852752685546875
-0.6133843660354614,2.571305990219116,0.11458288133144379,0.10822081565856934,0.271178275346756,0.3,-0.10566247999668121,0.002356290817260742
-0.6253350973129272,2.6023807525634766,0.12132279574871063,0.1074705496430397,0.3043837547302246,0.3,-0.10747933387756348,0.0020966529846191406
-0.6284705996513367,2.6329472064971924,0.12737295031547546,0.10434545576572418,0.3043837547302246,0.3,-0.10761965811252594,0.002011537551879883
-0.6221663951873779,2.6628623008728027,0.13396242260932922,0.1044316291809082,0.3002330958843231,0.3,-0.10898721218109131,0.0025110244750976562
-0.6039275527000427,2.693678140640259,0.1398322880268097,0.10645713657140732,0.30945682525634766,0.3,-0.11059223115444183,0.0020449161529541016
-0.5714014768600464,2.725633382797241,0.1452891230583191,0.1081613227725029,0.2905481159687042,0.3,-0.11139063537120819,0.0025780200958251953
-0.5234482884407043,2.757906675338745,0.15103831887245178,0.10792375355958939,0.26887235045433044,0.3,-0.11081722378730774,0.002089977264404297
-0.46055686473846436,2.789668560028076,0.15656140446662903,0.10315108299255371,0.3043837547302246,0.3,-0.10762372612953186,0.0021657943725585938
-0.3879868984222412,2.8190624713897705,0.16280971467494965,0.09285838156938553,0.3050755262374878,0.3,-0.10181890428066254,0.0020334720611572266
-0.30163630843162537,2.848360538482666,0.16821886599063873,0.08351194113492966,0.27602073550224304,0.3,-0.09599845111370087,0.003154754638671875
-0.1975037306547165,2.8786885738372803,0.17333942651748657,0.07701651751995087,0.3145298957824707,0.3,-0.09118117392063141,0.002728700637817383
-0.07968180626630783,2.90877366065979,0.17857079207897186,0.0663987249135971,0.28916457295417786,0.3,-0.08431808650493622,0.0021195411682128906
0.055075619369745255,2.939516544342041,0.18253454566001892,0.06221545487642288,0.29931071400642395,0.3,-0.08006136119365692,0.0020270347595214844
0.20013421773910522,2.9696192741394043,0.18705935776233673,0.04593271762132645,0.28916457295417786,0.3,-0.07007674872875214,0.0027608871459960938
0.34046944975852966,2.9966866970062256,0.19098243117332458,0.02126854471862316,0.29539060592651367,0.3,-0.056115906685590744,0.002080202102661133
0.48027583956718445,3.022247552871704,0.19418635964393616,-0.005219487939029932,0.3145298957824707,0.3,-0.041124504059553146,0.007841110229492188
0.6243242025375366,3.047603130340576,0.1961839348077774,-0.031825948506593704,0.3043837547302246,0.3,-0.025460045784711838,0.004900932312011719
1.086073637008667,3.1274633407592773,0.1983317732810974,-0.08017627149820328,0.3050755262374878,0.3,0.01330753043293953,0.004567623138427734
1.2093760967254639,3.150129556655884,0.19869117438793182,-0.11027941107749939,0.29931071400642395,0.3,0.03506465628743172,0.0048596858978271484
1.3208938837051392,3.1722047328948975,0.1983964741230011,-0.14372089505195618,0.3043837547302246,0.3,0.060090262442827225,0.00307464599609375
1.5958247184753418,3.24432635307312,0.1981838047504425,-0.21939590573310852,0.2942376434803009,0.3,0.1261112242937088,0.002954244613647461
1.636776089668274,3.262777090072632,0.19537809491157532,-0.25665584206581116,0.3043837547302246,0.3,0.15274353325366974,0.002101898193359375
1.6783908605575562,3.3325095176696777,0.1930111050605774,-0.328008770942688,0.28916457295417786,0.3,0.19851799309253693,0.002025127410888672
1.4917187690734863,3.3526298999786377,0.1895296722650528,-0.3398139774799347,0.29539060592651367,0.3,0.18510599434375763,0.0030128955841064453
1.1524454355239868,3.425417423248291,0.18638746440410614,-0.38080212473869324,0.3043837547302246,0.3,0.17232532799243927,0.002976655960083008
1.1423825025558472,3.4486100673675537,0.1826174557209015,-0.36016616225242615,0.3043837547302246,0.3,0.16303510963916779,0.003003835678100586
1.1315861940383911,3.4713218212127686,0.1798676699399948,-0.34814706444740295,0.29539060592651367,0.3,0.15738077461719513,0.002927064895629883
1.090773582458496,3.546808958053589,0.17609702050685883,-0.3709980845451355,0.28916457295417786,0.3,0.16641397774219513,0.0029146671295166016
1.0773742198944092,3.5697555541992188,0.1729997843503952,-0.3653375804424286,0.3050755262374878,0.3,0.1638462096452713,0.0030336380004882812
1.0636953115463257,3.5927600860595703,0.16901347041130066,-0.3561834990978241,0.29931071400642395,0.3,0.15994711220264435,0.002933025360107422
1.049868106842041,3.615786075592041,0.16486182808876038,-0.3487343490123749,0.29931071400642395,0.3,0.15692706406116486,0.002956390380859375
1.0025601387023926,3.6953139305114746,0.16119283437728882,-0.37476879358291626,0.3002330958843231,0.3,0.1671125441789627,0.0029146671295166016
0.9873254299163818,3.721985101699829,0.15759870409965515,-0.36080217361450195,0.2905481159687042,0.3,0.16089744865894318,0.003126859664916992
0.9748217463493347,3.7445950508117676,0.15390793979167938,-0.3475055396556854,0.30945682525634766,0.3,0.155192568898201,0.002213001251220703
0.9618635773658752,3.7689266204833984,0.15052253007888794,-0.3378748893737793,0.2942376434803009,0.3,0.15106196701526642,0.002952098846435547
0.9279387593269348,3.8392651081085205,0.16650941967964172,-0.6012557148933411,0.30991801619529724,0.3,0.25262972712516785,0.0032863616943359375
0.9150978922843933,3.8698835372924805,0.14402630925178528,-0.3407857120037079,0.31960293650627136,0.3,0.1519596129655838,0.002971649169921875
0.9056117534637451,3.894831895828247,0.14231622219085693,-0.312129408121109,0.29539060592651367,0.3,0.13849730789661407,0.002991199493408203
0.8964839577674866,3.921534538269043,0.14298899471759796,-0.28127163648605347,0.30945682525634766,0.3,0.12297601997852325,0.0029342174530029297
0.8887009620666504,3.9474220275878906,0.14244070649147034,-0.25946730375289917,0.29931071400642395,0.3,0.11221952736377716,0.0027811527252197266
0.8816923499107361,3.9746673107147217,0.14197997748851776,-0.2454879730939865,0.2808631956577301,0.3,0.10523314774036407,0.0029900074005126953
0.8684889078140259,4.056020259857178,0.14090561866760254,-0.2659420967102051,0.3043837547302246,0.3,0.1148967295885086,0.0029761791229248047
0.8670532703399658,4.07962703704834,0.14031429588794708,-0.2576600909233093,0.3145298957824707,0.3,0.11102719604969025,0.002954244613647461
0.8667154312133789,4.103504180908203,0.13796932995319366,-0.2500626742839813,0.3043837547302246,0.3,0.10814972221851349,0.0030984878540039062
0.8674783110618591,4.128082275390625,0.13815239071846008,-0.24397236108779907,0.29931071400642395,0.3,0.10515613853931427,0.002214670181274414
0.869636595249176,4.152638912200928,0.13707703351974487,-0.24524334073066711,0.2942376434803009,0.3,0.10625429451465607,0.0029878616333007812
0.8874592185020447,4.23641300201416,0.1365787386894226,-0.2651207149028778,0.3002330958843231,0.3,0.11697931587696075,0.0029554367065429688
0.8968786001205444,4.263321399688721,0.13587693870067596,-0.25778093934059143,0.2942376434803009,0.3,0.11413593590259552,0.0029730796813964844
0.9072335958480835,4.288023471832275,0.13509328663349152,-0.25103288888931274,0.28916457295417786,0.3,0.11164779961109161,0.0026311874389648438
0.9193160533905029,4.312734127044678,0.13469362258911133,-0.2434992790222168,0.3050755262374878,0.3,0.10872454941272736,0.0028471946716308594
0.9329215884208679,4.336951732635498,0.13399802148342133,-0.23879869282245636,0.2942376434803009,0.3,0.10736842453479767,0.0029375553131103516
0.9917417168617249,4.417389392852783,0.13315512239933014,-0.2643323540687561,0.3002330958843231,0.3,0.12361331284046173,0.0029151439666748047
1.014786958694458,4.442545413970947,0.13256795704364777,-0.2557404637336731,0.2942376434803009,0.3,0.12098188698291779,0.0028319358825683594
1.0395900011062622,4.467103481292725,0.13214778900146484,-0.25305449962615967,0.29931071400642395,0.3,0.12136693298816681,0.002969503402709961
1.0679669380187988,4.4926838874816895,0.1307917982339859,-0.24833974242210388,0.2905481159687042,0.3,0.12135381996631622,0.0029218196868896484
1.0988454818725586,4.518107891082764,0.1299142688512802,-0.24671152234077454,0.3002330958843231,0.3,0.12296505272388458,0.0021545886993408203
1.2135887145996094,4.597671985626221,0.1290072202682495,-0.28461194038391113,0.31960293650627136,0.3,0.1515943557024002,0.0021178722381591797
1.252618670463562,4.621057033538818,0.12669380009174347,-0.288842111825943,0.29931071400642395,0.3,0.15808744728565216,0.0030553340911865234
1.2943512201309204,4.644634246826172,0.12556985020637512,-0.2902820110321045,0.3002330958843231,0.3,0.16314096748828888,0.0025424957275390625
1.3409589529037476,4.669552326202393,0.12317486107349396,-0.2900674343109131,0.30945682525634766,0.3,0.1684715300798416,0.002920389175415039
1.3891886472702026,4.694096565246582,0.12194957584142685,-0.2921006679534912,0.2905481159687042,0.3,0.17493124306201935,0.003327608108520508
1.558801531791687,4.774547576904297,0.11826317757368088,-0.3296523988246918,0.28916457295417786,0.3,0.21543903648853302,0.002987384796142578
1.615304708480835,4.800698280334473,0.11638850718736649,-0.33821871876716614,0.2942376434803009,0.3,0.2274896651506424,0.0028688907623291016
1.6656217575073242,4.824393272399902,0.11427323520183563,-0.34514114260673523,0.28570568561553955,0.3,0.23805303871631622,0.002385377883911133
1.7140212059020996,4.848048210144043,0.11291436105966568,-0.34154313802719116,0.31960293650627136,0.3,0.24232502281665802,0.002924680709838867
1.8466613292694092,4.925995349884033,0.11067723482847214,-0.38922277092933655,0.30945682525634766,0.3,0.28381749987602234,0.0022406578063964844
1.872822880744934,4.9484381675720215,0.107863649725914,-0.38779258728027344,0.2942376434803009,0.3,0.2868506610393524,0.002129793167114258
1.89267897605896,4.97280216217041,0.10587065666913986,-0.38378190994262695,0.3145298957824707,0.3,0.2874719798564911,0.002059459686279297
1.90437912940979,5.005167007446289,0.103972427546978,-0.39423617720603943,0.28570568561553955,0.3,0.29486677050590515,0.002977132797241211
1.8655877113342285,5.077077388763428,0.10006912052631378,-0.4337592124938965,0.2808631956577301,0.3,0.312853068113327,0.006207466125488281
1.8328598737716675,5.10100793838501,0.09723947197198868,-0.4336567223072052,0.3145298957824707,0.3,0.3104226291179657,0.0063898563385009766
1.79396653175354,5.123566627502441,0.09358642250299454,-0.4293546974658966,0.31960293650627136,0.3,0.30531999468803406,0.0039632320404052734
1.7468867301940918,5.146602630615234,0.08838438987731934,-0.4302915632724762,0.30991801619529724,0.3,0.3022730052471161,0.003642559051513672
1.5415701866149902,5.226959228515625,0.08408953994512558,-0.4713783860206604,0.31960293650627136,0.3,0.29809877276420593,0.003650188446044922
1.4687515497207642,5.252419471740723,0.07963678240776062,-0.45832720398902893,0.3145298957824707,0.3,0.2842075526714325,0.003935575485229492
1.389681100845337,5.279567718505859,0.07596056163311005,-0.4428744912147522,0.2942376434803009,0.3,0.2684118449687958,0.0037708282470703125
1.3065876960754395,5.3080620765686035,0.07180652767419815,-0.4277980625629425,0.2942376434803009,0.3,0.25304386019706726,0.003574371337890625
1.2283130884170532,5.335280418395996,0.0683431476354599,-0.4083099067211151,0.30945682525634766,0.3,0.2366020232439041,0.003573894500732422
1.1566396951675415,5.360821723937988,0.06489111483097076,-0.39106467366218567,0.29539060592651367,0.3,0.2226235419511795,0.002215862274169922
1.0825804471969604,5.388110637664795,0.06206468492746353,-0.3693760633468628,0.3145298957824707,0.3,0.206800177693367,0.0027463436126708984
1.0115381479263306,5.415411949157715,0.05968755856156349,-0.348418653011322,0.28916457295417786,0.3,0.19214077293872833,0.002977132797241211
0.8139373064041138,5.49962854385376,0.05731508508324623,-0.3552020192146301,0.3050755262374878,0.3,0.18434400856494904,0.0029609203338623047
0.7543485164642334,5.528251647949219,0.05611665919423103,-0.3239705264568329,0.30945682525634766,0.3,0.167249396443367,0.002886533737182617
0.6994338631629944,5.556360244750977,0.055419206619262695,-0.30001673102378845,0.2808631956577301,0.3,0.15382881462574005,0.0029799938201904297
0.6481261253356934,5.584359645843506,0.0543910413980484,-0.27416884899139404,0.26887235045433044,0.3,0.1398901492357254,0.003107309341430664
0.6002776026725769,5.612206935882568,0.05376298353075981,-0.24748151004314423,0.3145298957824707,0.3,0.1255921870470047,0.0021762847900390625
0.5583261251449585,5.638191223144531,0.05451751872897148,-0.22822052240371704,0.3002330958843231,0.3,0.11467333137989044,0.0029125213623046875
