curvature,s,n,alpha,v,v_comm,delta,time_list
1.0804129332046801,1.8210313916643812,-1.9779405481622218e-05,-0.12478845752171071,0.5990451709157064,0.5990451304846454,0.24769645635980467,0.017597436904907227
1.0886344621882618,1.8310152644343036,-2.084989477110041e-05,-0.12564231875932075,0.5990452501661581,0.599045217705173,0.2493624759306127,0.01665806770324707
1.0970001488873755,1.840999125259278,-2.1988994380078462e-05,-0.12651112578131896,0.5990453131564916,0.599045287355651,0.2510564545001867,0.016756534576416016
1.1055114312264462,1.8509829729082905,-2.3203923696205452e-05,-0.1273951967743871,0.5990453625195079,0.5990453423004164,0.2527788784569761,0.015633583068847656
1.1141723068546425,1.8609668060918498,-2.4502514166963184e-05,-0.12829484420792717,0.5990454004358492,0.5990453849053158,0.2545302615676586,0.015564441680908203
1.1229876891231523,1.8709506234437931,-2.5893384302195993e-05,-0.12921040223503868,0.5990454286945593,0.5990454171197916,0.2563110711079736,0.015610933303833008
1.1319624923225762,1.8809344235021057,-2.7385334829380452e-05,-0.13014222931924835,0.599045448816635,0.5990454405746328,0.25812193888267343,0.015579938888549805
1.141101630500655,1.8909182046982842,-2.898707400669726e-05,-0.1310907041506501,0.5990454621253882,0.5990454566741229,0.25996360034221516,0.01562809944152832
1.1504096832771793,1.900901965350514,-3.0708325037888096e-05,-0.13205623284184753,0.5990454697083137,0.5990454666023475,0.2618366095542515,0.015995502471923828
1.1598893777522954,1.910885703643505,-3.256022146073832e-05,-0.13303924655238758,0.5990454719750042,0.5990454710465678,0.26374149622769616,0.015552997589111328
1.1695428025779127,1.9208694175962846,-3.455521337993426e-05,-0.13404018025939346,0.599045469363496,0.5990454704331698,0.2656788589482773,0.015509605407714844
1.179372045458889,1.9308531050414752,-3.670807053206006e-05,-0.1350594740281706,0.5990454625505921,0.5990454653411575,0.26764910300417527,0.015632152557373047
1.189379193695559,1.940836763595631,-3.903470848037725e-05,-0.13609756327017747,0.5990454521573049,0.5990454564143953,0.269652878995178,0.014602184295654297
1.1995663700655383,1.9508203906372759,-4.15510018248638e-05,-0.13715486969447024,0.599045438837025,0.5990454442930117,0.2716910659495473,0.01560831069946289
1.2099358882937667,1.9608039832990332,-4.42745474963245e-05,-0.13823181673464927,0.5990454231520098,0.599045429576592,0.2737641622700108,0.015535354614257812
1.2204901250559455,1.970787538436147,-4.7225345761211033e-05,-0.13932883669472937,0.5990454055687399,0.5990454127708472,0.2758725333903124,0.01484060287475586
1.2312314564371216,1.9807710525852311,-5.0426728719868195e-05,-0.14044637799588724,0.599045386410878,0.5990453942579382,0.2780163764893395,0.015472650527954102
1.24216225779065,1.9907545219086469,-5.3907322938704306e-05,-0.14158491938395337,0.5990453657891747,0.5990453742358244,0.2801955278281076,0.014583349227905273
1.253285459315231,2.0007379421124214,-5.7698603525560544e-05,-0.1427449480488908,0.5990453438675155,0.5990453528466271,0.2824103742810107,0.0155792236328125
1.2646068375584212,2.0107213083957807,-6.183227148188886e-05,-0.1439269436683056,0.5990453209761177,0.5990453303524342,0.2846618449760943,0.015532732009887695
1.2761330773705546,2.020704615430285,-6.634216926867133e-05,-0.14513142257167647,0.5990452965960619,0.5990453065821327,0.2869504702930792,0.01562356948852539
1.2878708626256368,2.030687857297638,-7.126500909986656e-05,-0.1463589496189646,0.59904526763903,0.5990452794998302,0.2892767080231107,0.014502525329589844
1.299826875596213,2.0406710273867144,-7.664267918498217e-05,-0.14761015252772783,0.5990452345963951,0.5990452481306584,0.2916406510293586,0.014502763748168945
1.3120056954063015,2.0506541183586906,-8.252640365581388e-05,-0.14888574968223947,0.5990451975464043,0.5990452127220806,0.29404168458309304,0.015522956848144531
1.3244015396147544,2.060637121992239,-8.897323238045555e-05,-0.15018649396801842,0.5990451565706824,0.599045173354338,0.2964800784435122,0.015510797500610352
1.3370054372131204,2.070620029084279,-9.604165209083479e-05,-0.15151303173509578,0.5990451119466682,0.5990451302246644,0.2989570505450097,0.015575647354125977
1.3498084147384537,2.0806028294013132,-0.00010379246920718295,-0.15286588629770687,0.5990450640060759,0.5990450836425425,0.3014734289042191,0.01446986198425293
1.3628014970481501,2.0905855116131864,-0.00011228859998980761,-0.15424546586598142,0.5990450131686257,0.5990450339916453,0.3040298375020075,0.01445150375366211
1.375977025250316,2.1005680632244657,-0.0001215987830877337,-0.15565210185502254,0.5990449596481788,0.5990449815701538,0.30662592641665753,0.015568971633911133
1.3893335947709446,2.1105504704411,-0.00013180478126912731,-0.1570861247809971,0.5990449032775504,0.5990449263669598,0.3092597494911475,0.014650583267211914
1.4028716524910687,2.1205327179330062,-0.00014299598133556767,-0.1585478836533074,0.5990448440696021,0.5990448683211778,0.3119304405058721,0.015596389770507812
1.4165916420879672,2.13051478868435,-0.0001552579311145578,-0.1600376721141592,0.5990447824536462,0.5990448076915418,0.31463946648380864,0.015538215637207031
1.430494003594157,2.14049666400144,-0.00016866803452548972,-0.16155569873854994,0.5990447190800137,0.5990447450378535,0.31738904607449675,0.015666723251342773
1.4445809565062442,2.1504783235830143,-0.00018329112192407287,-0.16310205881383755,0.5990446548172284,0.5990446811392652,0.32018211513920314,0.014551639556884766
1.458862875235833,2.160459745647,-0.0001991823517612876,-0.1646767841502215,0.5990445902709163,0.5990446167090857,0.3230208017090701,0.01555013656616211
1.473352461023237,2.170440906985333,-0.00021639820813559437,-0.1662800163877636,0.5990445255090439,0.5990445520355068,0.3259049038400087,0.026621103286743164
1.4880624091308705,2.1804217828894066,-0.00023498988541045105,-0.16791196917421486,0.5990444606832838,0.5990444872359151,0.3288357644326414,0.015542030334472656
1.503005408290103,2.190402347220869,-0.00025498061993791673,-0.16957274364401553,0.5990443963133066,0.5990444226792493,0.33181941129973425,0.015525102615356445
1.5181879738656001,2.200382572829665,-0.00027634995291285,-0.17126221385150084,0.5990443331778417,0.5990443590381281,0.3348647996951523,0.01554417610168457
1.5335893717568847,2.2103624322574924,-0.00029901668517731,-0.17297984999528918,0.599044272327643,0.5990442972518844,0.33798384521573416,0.015573263168334961
1.549181349728939,2.2203418987700276,-0.00032283916512217917,-0.17472448263493875,0.5990442143601363,0.5990442381036271,0.3411875980976417,0.015581369400024414
1.5649356626144635,2.230320947338547,-0.00034763277995168034,-0.17649441802322682,0.5990441590618627,0.5990441817120356,0.3444823254690005,0.015447854995727539
1.580824074677988,2.240299555427464,-0.000373161225310677,-0.17828741242372126,0.5990441063457473,0.5990441279382682,0.34787499471312167,0.01445460319519043
1.59683010243897,2.250277704026548,-0.00039910499408422076,-0.18010046954155914,0.5990440565777961,0.599044076962749,0.3513777855585932,0.01651597023010254
1.6129874855337976,2.260255379149203,-0.00042504040262417674,-0.1819298552180006,0.5990440105693663,0.5990440294144191,0.3550055740830945,0.015386819839477539
1.6293433849837746,2.2702325735398925,-0.00045041258897989033,-0.1837714480408753,0.5990439697172866,0.5990439864502984,0.3587771696108389,0.014451265335083008
1.64594496269402,2.280209288862228,-0.0004745428496573293,-0.18562096663397748,0.5990439351586988,0.5990439493138964,0.36270913721475795,0.014600753784179688
1.6628393859316497,2.290185537770264,-0.0004966679567381815,-0.1874742967265136,0.5990439073436344,0.5990439187366848,0.36680984595859667,0.01457834243774414
1.6800657692822127,2.3001613454648986,-0.0005159488238392167,-0.18932755044137015,0.5990438866444353,0.5990438951228273,0.3710862630597418,0.015639305114746094
1.6976297497563821,2.310136751214871,-0.0005314714562974746,-0.191176979973463,0.5990438737034149,0.5990438790040569,0.37554561811035475,0.0166170597076416
1.7155282998905,2.320111810032031,-0.0005422609831321877,-0.1930187477477323,0.5990438697367729,0.5990438713615095,0.38019260995402143,0.014556646347045898
1.7337584318615407,2.3300865940732742,-0.0005472992743762383,-0.194848989891803,0.5990438766278757,0.59904387380528,0.38502822888663973,0.01555180549621582
1.7523172023053564,2.3400611937903304,-0.0005455799943640684,-0.19666425482141714,0.5990438956010868,0.5990438878296596,0.39004238461024643,0.014570951461791992
1.7711543841258321,2.3500357183460823,-0.0005361703807817437,-0.1984619581001457,0.5990439269558928,0.5990439141129643,0.3952134362823176,0.015546560287475586
1.79002819033522,2.3600102954435336,-0.0005182463321890059,-0.2002401181277908,0.599043970786197,0.5990439528333044,0.4005144491974901,0.014525413513183594
1.808648381462561,2.3699850715859925,-0.000491182367043059,-0.20199610335988982,0.5990440267952627,0.5990440038539494,0.40590167433561736,0.01555180549621582
1.8267247006517318,2.379960211486294,-0.0004550073730846523,-0.2037297657749174,0.5990440687570222,0.5990440515694855,0.41123876720460517,0.014493465423583984
1.8439667993561337,2.3899358845380374,-0.00040960171787782305,-0.20543692726706117,0.5990440952160565,0.599044084378436,0.416555185260968,0.015565633773803711
1.8601112019578596,2.399912275876639,-0.0003563852196806107,-0.2071229199079629,0.599044029486179,0.5990440564091368,0.42153418834444006,0.014434576034545898
1.8750007394371193,2.4098895424645534,-0.0002953638647634839,-0.20877891374295202,0.5990439015621589,0.5990439539598376,0.4264696628062876,0.015560150146484375
1.8885043684981144,2.419867848676136,-0.00022719049968731713,-0.21040027089598554,0.5990437775457759,0.5990438283428864,0.43121436811705094,0.014555215835571289
1.9004908641364915,2.4298473514008734,-0.00015261457306575766,-0.21198213903144258,0.5990436849661568,0.5990437228867688,0.4357396743712378,0.014579057693481445
1.9108288008286354,2.4398281960246067,-7.243927188029476e-05,-0.21351912077614926,0.5990436350569418,0.5990436554997562,0.44002510933563704,0.015598058700561523
1.9194475369516162,2.449810513745348,1.2476982093078025e-05,-0.21500531752495744,0.5990436317917894,0.5990436331291958,0.44404881096346493,0.01453399658203125
1.9265096543408518,2.4597943914797678,0.00010426119360906764,-0.21641119587621507,0.5990437981358687,0.5990437300013338,0.44839704288694254,0.016568899154663086
1.9322336717507238,2.4697799530854803,0.0002049167364753181,-0.21771218937358183,0.599043932587555,0.5990438775161443,0.45298597545305197,0.017720460891723633
1.9368383010390886,2.47976741428441,0.0003105522952823441,-0.2189339517813726,0.599044043437732,0.5990439980334995,0.4565856039712425,0.01755213737487793
1.9405423780250377,2.4897569033771356,0.00041880378409686505,-0.22009020823041647,0.5990441384345915,0.5990440995238778,0.4595531758401524,0.023841381072998047
1.9435512340661683,2.4997484922258195,0.0005282916731453623,-0.2211879956922978,0.599044224242641,0.5990441890956639,0.46211337464341695,0.01938343048095703
1.9460201113779243,2.5097422186996643,0.0006382121802076078,-0.22223128833250527,0.5990443064115085,0.5990442727551404,0.4643956133086045,0.01757335662841797
1.948092897591565,2.5197381006682313,0.0007480708929618748,-0.22322284337680345,0.5990443892442583,0.599044355315964,0.46646981624020856,0.017499685287475586
1.949913662060918,2.529736144426273,0.0008574955756662538,-0.2241656597332283,0.5990444575540944,0.5990444295743855,0.46836597355741877,0.01662158966064453
1.951626656564658,2.5397363471813574,0.0009662465811682475,-0.22506288806864344,0.5990445335827922,0.5990445024414376,0.4701166453560627,0.016571760177612305
1.953348779756287,2.5497387024580616,0.0010740710842081366,-0.22591896674632894,0.599044620938937,0.5990445851578601,0.47172549230064503,0.016533374786376953
1.9551015653685577,2.5597432000103524,0.0011806854523833694,-0.22673938726207152,0.5990447233082603,0.5990446813777854,0.47319521955963545,0.01643204689025879
1.9568858804691716,2.5697498249889423,0.0012857321728651323,-0.2275299928258435,0.5990448433146831,0.5990447941600523,0.47452200978370956,0.01654815673828125
1.9587025918457655,2.5797585560791196,0.001388790396233009,-0.22829665893278006,0.5990449813437462,0.599044924807042,0.47570486151963476,0.016562700271606445
1.9605525655773672,2.589769363777836,0.0014894061729274124,-0.2290450526877663,0.5990451332336316,0.5990450710195345,0.4767488954201996,0.01658463478088379
1.9624367076027398,2.5997822091648857,0.0015871297111128932,-0.22978035738811572,0.5990452950768226,0.5990452287858515,0.4776662794984099,0.015567302703857422
1.964356054816102,2.60979704388722,0.0016815150894987517,-0.23050731303298277,0.5990454663346854,0.5990453961874648,0.4784681566857716,0.015569210052490234
1.9663116694529248,2.619813810306383,0.0017721074327790678,-0.23123035217988264,0.5990456465594034,0.5990455727393589,0.4791622141575896,0.01666426658630371
1.9683046122051222,2.6298324411245693,0.0018584515022467048,-0.23195355674691343,0.5990458343453385,0.5990457574282195,0.4797572452071458,0.01663351058959961
1.9703359405708523,2.639852859157698,0.0019401026129985737,-0.23268060011054356,0.5990460252071231,0.5990459470301361,0.48026352889790336,0.015561580657958984
1.9724049725404842,2.649874977205387,0.002016651975168305,-0.23341458182953928,0.5990462094093073,0.5990461339600927,0.4806956037143719,0.016575336456298828
1.974505878701726,2.6598986984411765,0.0020877501397712547,-0.23415787360356594,0.5990463799239173,0.5990463100811331,0.4810715571983091,0.015568733215332031
1.976631873806438,2.6699239176956877,0.002153087024434408,-0.23491228186272506,0.5990465363842793,0.599046472298115,0.48140401947552186,0.016570329666137695
1.978776163925351,2.6799505224994693,0.0022123635807092556,-0.23567930400486883,0.5990466810181972,0.5990466217761444,0.48169881407236637,0.015570402145385742
1.9809319429536323,2.689978393353341,0.0022652801350142204,-0.23646024325361314,0.5990468167771678,0.5990467611702934,0.4819588107110653,0.01660442352294922
1.9830898881881163,2.700007404191199,0.002311420179745695,-0.23725712721125977,0.5990472353915455,0.5990470639270964,0.48216321165159004,0.01667332649230957
1.9852339283844826,2.7100374226506894,0.002350699809453782,-0.23806912630802188,0.5990473128016724,0.5990472810944845,0.4823826952498687,0.016655921936035156
1.9873468607269367,2.720068304063969,0.0023827588218419673,-0.23889745477596286,0.5990473640648369,0.5990473430674448,0.4825602630571251,0.015566349029541016
1.9894114745388352,2.730099899802289,0.002407354775484645,-0.23974212654860422,0.5990474083354306,0.5990473902021954,0.4827219280141932,0.01632404327392578
1.9914105760922258,2.7401320551674,0.0024242519138047915,-0.2406029161926022,0.5990474492665506,0.5990474325011639,0.48286905626661974,0.015355587005615234
1.9933341317332023,2.7501646092730345,0.0024332098864810717,-0.24147946546447735,0.5990474907691157,0.599047473769665,0.4830002759917908,0.016396045684814453
1.9951894513176733,2.760197395110835,0.002433976040370582,-0.24237142543638485,0.599047533531241,0.5990475160158745,0.48311240535001176,0.016439199447631836
1.996986422110597,2.770230239657566,0.0024263056282340678,-0.24327847313967976,0.5990475720540162,0.5990475562750874,0.48320632915219563,0.015373706817626953
1.998734934749584,2.780262964073982,0.002409985792013613,-0.2442001497575836,0.5990476028265341,0.5990475902221107,0.48328778818591694,0.015362739562988281
2.0004448492745466,2.79029538448575,0.0023848278061526745,-0.2451359329812873,0.5990476283169452,0.5990476178760729,0.4833606975138718,0.015545368194580078
2.0021198163471623,2.8003273125965573,0.002350646016342834,-0.24608540627645034,0.5990476511465267,0.5990476417955302,0.48342462611667153,0.016567230224609375
2.003749953079365,2.810358555572654,0.00230724542128335,-0.247048284618188,0.5990476551693497,0.5990476535216014,0.4834768667552504,0.015550851821899414
2.005323600607342,2.820388915189364,0.0022544188112106466,-0.24802428968184836,0.5990476494074198,0.5990476517675063,0.4835144014700257,0.015567302703857422
2.006829109912763,2.8304181880549466,0.0021919619536260064,-0.24901301324985203,0.5990476349167746,0.5990476408521429,0.4835372677834499,0.016554832458496094
2.0082548079024964,2.8404461657541646,0.0021196940780995083,-0.2500137689066059,0.59904760049148,0.5990476145920807,0.483549346707321,0.01555490493774414
2.009584373811533,2.8504726352726593,0.0020374567429169636,-0.25102562354797875,0.5990475438400769,0.5990475670444916,0.483553735389051,0.015567779541015625
2.010792316954239,2.8604973795484248,0.0019450993965977126,-0.25204748303686053,0.5990474525805547,0.599047489960455,0.4835501452398704,0.015561342239379883
2.01185210761208,2.8705201774066307,0.0018424761801041109,-0.2530780380434389,0.5990473611261556,0.5990473985858775,0.4835373244708,0.016671180725097656
2.012737259803669,2.880540804396762,0.0017294262472475703,-0.2541159236539485,0.599047275259538,0.5990473104305046,0.4835096499079687,0.015495538711547852
2.01341957421078,2.8905590324343873,0.001605795505879136,-0.2551595558767763,0.5990471932602224,0.5990472268471421,0.4834657416356544,0.01564788818359375
2.013705274884309,2.900574630445217,0.0014714651296682886,-0.256206912012193,0.5990471130037853,0.599047145876822,0.48340949311484277,0.016612529754638672
2.0131022545240014,2.910587362973015,0.0013263451624505355,-0.2572539542414086,0.5990470241651346,0.5990470605534459,0.4833426392508574,0.01556539535522461
2.0110880265097797,2.920596988181494,0.0011703813117308621,-0.2582917458748653,0.5990469231716643,0.5990469645385897,0.4832642454873573,0.016333341598510742
2.00714121563502,2.9306032624610627,0.0010035902537340506,-0.25930626922328703,0.5990468380873305,0.5990468729378736,0.4831706533589326,0.01555943489074707
2.000740508213455,2.9406059471227595,0.0008260765225972242,-0.2602787207057332,0.5990467550274223,0.5990467890487607,0.4830514289705475,0.01553964614868164
1.9912775714366668,2.9506048157039513,0.000638097166491777,-0.26118540626460557,0.5990466798363124,0.599046710634591,0.4828995199153648,0.01560831069946289
1.977997303792021,2.9605996639536927,0.00044013204991638513,-0.26199673462859907,0.5990466157437051,0.5990466419960371,0.48271218213411665,0.015576362609863281
1.9601324689475714,2.970590321812418,0.0002329402005358778,-0.26267580678985936,0.5990465570103658,0.5990465810675416,0.4824861705423432,0.016416549682617188
1.9369179533546304,2.9805766689135114,1.7629917896463037e-05,-0.2631783621019518,0.5990464982814969,0.5990465223368416,0.48221767568065704,0.015537738800048828
1.9075970896277938,2.9905586512990108,-0.0002042960424246878,-0.26345306478227204,0.5990464483755543,0.5990464688170284,0.4818972226658333,0.016570568084716797
1.8718384806342299,3.000536297797072,-0.0004309288588321204,-0.26344208694925597,0.5990463315705888,0.5990463794139027,0.48150351665459307,0.01443028450012207
1.8299905415210227,3.010509732883614,-0.0006598855171659761,-0.2630853547001308,0.5990462538880477,0.5990462857068165,0.4810159226376188,0.015531063079833984
1.782461231714359,3.0204791859421993,-0.0008882591072689486,-0.2623271128404992,0.599046210704569,0.5990462283925219,0.4804192821431611,0.014458894729614258
1.7296564525104015,3.0304449888989753,-0.0011126470613083725,-0.2611163727886434,0.5990461784743967,0.5990461916758753,0.4797013968263861,0.014454364776611328
1.6719824160013224,3.0404075700903688,-0.0013292025554238701,-0.25940687709470206,0.5990461561702487,0.5990461653060277,0.4788492832300943,0.014371871948242188
1.6099991601420265,3.050367441680301,-0.0015337806271221606,-0.25715781246123326,0.5990461925106868,0.5990461776256434,0.4778301228930537,0.016565322875976562
1.5445104834407524,3.060325179432404,-0.0017220879325041123,-0.2543360127070819,0.599046228064814,0.5990462135018435,0.47659196210510985,0.01558065414428711
1.4763397611862557,3.070281393609791,-0.0018897732372562216,-0.2509184214358914,0.5990462559048836,0.599046244501591,0.47507998900693366,0.01656365394592285
1.4063088924684792,3.0802367026557467,-0.0020325147325414403,-0.24689211558515603,0.5990462690323582,0.5990462636553446,0.4732421177597566,0.015565633773803711
1.3352350904566501,3.090191705388822,-0.0021461706836135345,-0.24225462317819224,0.5990462673355873,0.5990462680305847,0.47101635927000346,0.01658940315246582
1.2636886803697893,3.1001469538459574,-0.0022270767838646933,-0.23701534223180892,0.599046251296114,0.5990462578658823,0.46830208704467263,0.016724586486816406
1.191850706680839,3.1101029356520913,-0.0022724160694735313,-0.23119503320181733,0.599046040083973,0.5990461265964659,0.46494835908187554,0.015565633773803711
1.1198683915678722,3.120060065381543,-0.0022804603121646533,-0.224822964509479,0.5990458488395263,0.5990459271732517,0.4607786556559073,0.015591859817504883
1.0478895543148126,3.1300186861883827,-0.0022507537322287033,-0.21793737505049773,0.5990458211461167,0.5990458324893373,0.4555967170246742,0.014463186264038086
0.9760615109750121,3.1399790705096935,-0.0021843660365466764,-0.21058680877469654,0.5990457816037873,0.5990457978003254,0.4491735361150321,0.014506340026855469
0.9044594936601565,3.1499414244876487,-0.0020842581598279715,-0.20283224036293632,0.5990457326029308,0.5990457526736817,0.44122742123511577,0.015619993209838867
0.8330441893272581,3.159905907176977,-0.0019556357798955083,-0.19474824737623017,0.5990456769465617,0.5990456997434105,0.4314306480134894,0.015566587448120117
0.7617663558496665,3.169872640394115,-0.0018058070150479687,-0.18641980564135066,0.59904561747987,0.5990456418374269,0.4195111119644758,0.016591787338256836
0.690577036586445,3.179841697804363,-0.001643291948222341,-0.1779344955559898,0.5990455568505849,0.5990455816843401,0.40539584528562544,0.015401363372802734
0.6194279434723596,3.1898130805046554,-0.0014764460591039199,-0.16937154436097054,0.5990454968467641,0.5990455214243291,0.3892928909488732,0.01933145523071289
0.5482845997427283,3.199786700296145,-0.0013122394979923502,-0.16079286787736874,0.5990454380321839,0.599045462122636,0.37163821254118845,0.018547773361206055
0.47713377803312623,3.209762385923241,-0.0011556722681570198,-0.15223987924625645,0.5990453803064381,0.5990454039509036,0.3529503644066729,0.019378185272216797
0.40596444626668976,3.219739908411044,-0.0010098145581173001,-0.14373552333153916,0.5990453229992233,0.5990453464722585,0.33369882674456625,0.01831793785095215
0.3347657512325695,3.229719011827974,-0.0008761795995398591,-0.13528859889626058,0.5990452668428167,0.5990452898444808,0.3142414315962619,0.015577554702758789
0.2635268577747714,3.239699438821255,-0.0007551684093830028,-0.12689831898079937,0.5990452132208294,0.5990452351843953,0.29481860188534137,0.014579057693481445
0.1922378529672997,3.249680947398979,-0.0006464524315587062,-0.11855804957980247,0.5990451632097653,0.5990451836942972,0.2755749192515296,0.015479326248168945
0.12089023096377087,3.2596633197904032,-0.0005492554868474301,-0.11025798823504708,0.5990451168915687,0.599045135863502,0.25658678071109015,0.015540122985839844
0.04947542165912685,3.269646365719852,-0.00046255192890083793,-0.10198698707871579,0.5990450741490554,0.5990450916563889,0.23788454761688213,0.01558542251586914
-0.022015339725722567,3.279629922185742,-0.0003852022436921993,-0.09373373022146488,0.5990450690676858,0.5990450711490148,0.21946872652189608,0.01658487319946289
-0.09359099005332253,3.289613851838248,-0.000316048037462835,-0.08548749934418148,0.5990450636405409,0.5990450658634995,0.20132046004479104,0.01746225357055664
-0.16526007683746335,3.299598038607185,-0.0002539769712240141,-0.0772386445412995,0.5990450606721498,0.5990450618880028,0.18340908150432572,0.016582012176513672
-0.23703048093348586,3.3095823848244152,-0.0001979517267852453,-0.06897873721327782,0.5990450624889311,0.5990450617447775,0.16570025886812884,0.016570091247558594
-0.30891012340191915,3.3195668077083904,-0.00014700897664171088,-0.06070047529645002,0.5990450698724584,0.5990450668481656,0.14816231029893245,0.016701221466064453
-0.38090700624740165,3.3295512361383093,-0.00010025182331512114,-0.05239753645083558,0.5990450823770841,0.5990450772551894,0.13076732249244888,0.016626358032226562
-0.4530294501231887,3.33953560778923,-5.685269351878569e-05,-0.04406452556541596,0.5990450992397987,0.5990450923328308,0.11348876245757836,0.016559839248657227
-0.5252982760372849,3.3495198666603927,-1.6075907640640805e-05,-0.03569708108706676,0.5990451210456926,0.5990451121139985,0.09629743096608055,0.01737833023071289
-0.597752068521069,3.3595039610370607,2.2696799984805783e-05,-0.027291874835897588,0.5990451498621788,0.5990451380589461,0.0791610839742555,0.015522241592407227
-0.6704307792727369,3.369487841834517,5.997164489442877e-05,-0.01884631215272571,0.5990451871034037,0.599045171849398,0.06205061887411582,0.0157010555267334
-0.7433743595165418,3.3794714612184626,9.618029684015481e-05,-0.010358161983401313,0.5990452321691542,0.5990452137102228,0.044945913125337376,0.01663947105407715
-0.8166225255944382,3.389454771364012,0.0001317246390530732,-0.0018251714117739678,0.5990452808393995,0.599045260904067,0.027836537677802475,0.016536951065063477
-0.8902050570347936,3.399437723284798,0.00016697652114865927,0.006754926972185691,0.5990453307042465,0.5990453102796052,0.010711970343608102,0.017512083053588867
-0.9641380688852285,3.4094202660849295,0.00020222059284144133,0.01538385633225991,0.5990453817495833,0.5990453608414134,-0.006449791591849912,0.01674056053161621
-1.0384366588837315,3.419402346960357,0.00023758399384964874,0.02406214000440551,0.5990454319005515,0.5990454113587149,-0.023683746869247572,0.015573501586914062
-1.11311590454145,3.4293839120261627,0.000273011265326878,0.03278898808908527,0.5990454730431518,0.5990454561911427,-0.041027520277102304,0.015566587448120117
-1.1881848823760082,3.439364907719637,0.00030830091297202156,0.04156269819800883,0.5990455057322799,0.599045492342813,-0.058508785731499945,0.01556253433227539
-1.2634061854635772,3.449345282593676,0.0003431707616702146,0.05038119622139645,0.5990454776494679,0.5990454891521877,-0.07614030042162619,0.015573501586914062
-1.3382142378238826,3.4593249889593722,0.0003772277274281407,0.059239370839906755,0.5990454171243712,0.5990454419154508,-0.09394013274958342,0.015580892562866211
-1.412020993367552,3.4693039884456773,0.00040984684063784065,0.0681250875690287,0.599045342067637,0.5990453728108753,-0.11194451165846156,0.016563892364501953
-1.4842387754535844,3.479282257293624,0.0004400350663413303,0.07701845552201125,0.5990453729718808,0.5990453603135025,-0.13020289899737325,0.016531705856323242
-1.5542774980872658,3.4892597956084006,0.0004663707691289107,0.08589199394058739,0.5990453911544489,0.599045383706869,-0.14876137075627785,0.016704082489013672
-1.6214376417810983,3.4992366321618813,0.0004870393872095291,0.09471152577410433,0.5990454010472099,0.599045396995135,-0.16764367401209862,0.016600847244262695
-1.684877921338934,3.50921283549981,0.0005000151111407225,0.10343710188086339,0.5990454046960398,0.5990454032014791,-0.18682377057992441,0.015553951263427734
-1.7437480717510287,3.51918852089798,0.0005032376750064051,0.11202347897934997,0.5990452875219463,0.599045335516455,-0.20622866392857725,0.014557123184204102
-1.797198125778213,3.529163851791497,0.0004946628718108246,0.12042086213947689,0.5990451752486659,0.5990452212358015,-0.2257646519818427,0.01555013656616211
-1.844392091757198,3.5391390453272282,0.0004724546119973598,0.12857679672449385,0.5990450827902373,0.5990451206612096,-0.24529045950857375,0.015483617782592773
-1.8850030591533862,3.54911436822202,0.0004352267739699866,0.13643841049710984,0.5990450151032265,0.5990450428278261,-0.2646110470589341,0.015559673309326172
-1.9193475819358783,3.559090127661043,0.0003823549906888292,0.14395993594508627,0.5990449729929341,0.5990449902413099,-0.2834680845692419,0.014586210250854492
-1.9477829058855396,3.5690666558895234,0.0003141223143583341,0.15110962603060732,0.599044955608231,0.5990449627290054,-0.3015882695348085,0.015575170516967773
-1.9706656713288213,3.579044293537865,0.00023170152737273837,0.15786880773294612,0.5990449627099989,0.5990449598011147,-0.3187298773263298,0.01562976837158203
-1.9883582207646067,3.5890233702824124,0.00013696684539806885,0.16422925339229624,0.599044996227364,0.5990449824986512,-0.3347150430989908,0.015566349029541016
-2.0014391712966972,3.599004187148994,3.23390268276401e-05,0.17019110736225923,0.5990450574496607,0.599045032373008,-0.34941781388435306,0.01556849479675293
-2.0107545622875573,3.6089869997817616,-7.942048499210097e-05,0.17576269767325572,0.5990451464540869,0.599045109997874,-0.36277021599027687,0.015569925308227539
-2.017167554880235,3.618972005611505,-0.00019547261616246147,0.18096045502607574,0.5990452609122654,0.5990452140301955,-0.3747733415815498,0.01555943489074707
-2.021542197555098,3.6289593387257315,-0.000313069999319874,0.18580711538300632,0.5990453959900635,0.5990453406621974,-0.38547841599018023,0.015580415725708008
-2.024732302584842,3.6389490691968547,-0.00042974876919557223,0.19032974972827174,0.5990455454715825,0.5990454842439523,-0.3949877032994138,0.015362739562988281
-2.027227384212996,3.648941208721839,-0.0005434388217658906,0.19455850035671873,0.5990456756550515,0.5990456223319026,-0.4034342304675227,0.015536069869995117
-2.0290819144876298,3.6589357211138354,-0.0006522447689254916,0.19852447129120118,0.5990457815667339,0.5990457381853088,-0.4109132887929888,0.015610456466674805
-2.0303249520416697,3.6689325259786223,-0.0007543234770996459,0.20225629326266964,0.5990458644829976,0.599045830520496,-0.41749756066710364,0.01552438735961914
-2.030985614004149,3.678931497652487,-0.0008480252895600789,0.2057789716679842,0.5990459313896951,0.5990459039847118,-0.42328307345124966,0.015597820281982422
-2.0310804018774085,3.6889324693651893,-0.0009318731247996045,0.20911435820285815,0.5990459805693079,0.5990459604253385,-0.4283544158247383,0.014528036117553711
-2.030255543200223,3.6989352364193007,-0.0010046092078620265,0.21228092583700076,0.5990460123631648,0.599045999340401,-0.4327992292884998,0.014528751373291016
