curvature,s,n,alpha,v,v_comm,delta,time_list
1.0307117510031076,1.7564916860680921,2.8134040454504762e-05,-0.11951841027225654,0.5789302120662093,0.5788434653343453,0.23768183577168223,0.008008956909179688
1.037756247895534,1.7661408027302723,2.8605245739776538e-05,-0.12025636497212755,0.5791418112706409,0.5790551402365057,0.239134491443486,0.00799870491027832
1.0449432782816368,1.7757934527815198,2.907594529604984e-05,-0.12100602498278408,0.5793535009243116,0.5792667928421681,0.24061026036888677,0.007993698120117188
1.052269756325074,1.7854496378329885,2.9551445594439963e-05,-0.12176784062397915,0.5795667560872941,0.5794794067725365,0.24211053911897595,0.007998943328857422
1.0597326233761335,1.7951093841359815,3.00361129690141e-05,-0.122542208200295,0.5797831333802536,0.5796945052410574,0.24363603221592262,0.008000373840332031
1.0673302223809595,1.8047727439333725,3.053269719702417e-05,-0.12332947993709312,0.5800039380263299,0.579913496443297,0.24518719639530978,0.00800013542175293
1.07506340468736,1.8144397912546704,3.104220199074967e-05,-0.12412998164993427,0.5802301707099238,0.5801375058027237,0.2467643739434138,0.009003639221191406
1.0829333010404585,1.8241106168237862,3.1564116577136295e-05,-0.12494403682527053,0.5804624350847796,0.5803672995968386,0.24836790279277732,0.007996797561645508
1.0909410577824685,1.8337853214264832,3.2094145019264414e-05,-0.12577198703756826,0.5806997815488479,0.5806025644371655,0.24999764734427699,0.008043050765991211
1.0990878169488423,1.8434639899818226,3.262623314963063e-05,-0.12661417237553854,0.5809405389749351,0.5808419247332098,0.2516539286122397,0.00800013542175293
1.1073755579571167,1.853146679496086,3.315561877261119e-05,-0.12747090613068965,0.5811837034239583,0.5810841032656384,0.253337695485838,0.007995843887329102
1.1158085824457555,1.8628334301951093,3.367801875114265e-05,-0.12834249228480057,0.5814284389732721,0.5813281952922732,0.2550496748822423,0.009121417999267578
1.1243915855226685,1.8725242683290189,3.4188554373263134e-05,-0.12922925743976613,0.581673448846888,0.5815730928026549,0.25679035312500065,0.009010076522827148
1.133129255636249,1.882219198483239,3.468088876070005e-05,-0.13013155897901135,0.5819164381214962,0.5818169097146166,0.2585600841133265,0.00903940200805664
1.14202625753327,1.8919181869241646,3.514834028860798e-05,-0.13104977212054109,0.5821546121604572,0.5820570560740987,0.2603595135565931,0.008060932159423828
1.1510867993915905,1.9016211532639933,3.558351095275788e-05,-0.13198429025600547,0.5823846060496665,0.5822904005526464,0.26218924632129365,0.007962942123413086
1.160313310567162,1.9113279609446465,3.598248313135178e-05,-0.1329354846256614,0.5826045706635256,0.5825144731576889,0.2640507884909778,0.008038043975830078
1.1697077435320775,1.9210384425366593,3.6366259536808186e-05,-0.13390352097392377,0.5828185131362159,0.582730882299402,0.2659500162945245,0.009001016616821289
1.1792721104215986,1.9307524976315849,3.671156288585858e-05,-0.1348889295304026,0.5830215387908013,0.5829383794826831,0.26787813852587455,0.008997917175292969
1.1890083380809062,1.940469943969856,3.701986056060257e-05,-0.13589201468043058,0.5832145600216138,0.583135498525473,0.2698413142138553,0.00999903678894043
1.1989183893824507,1.9501906145071362,3.728994181652851e-05,-0.13691309891232017,0.5833973699918023,0.583322491028013,0.27183960024838166,0.008997917175292969
1.2090043903138978,1.9599143387286844,3.751733082490988e-05,-0.1379525244778024,0.583568573944741,0.5834984488056173,0.2738729698575836,0.009000539779663086
1.219268499128825,1.969640922810462,3.769971126878775e-05,-0.13901060821851752,0.5837281815678088,0.5836628062854002,0.27594255209447105,0.009999990463256836
1.2297128642946267,1.979370173051205,3.7823572093697665e-05,-0.14008775209206378,0.583874651787232,0.5838146575853562,0.27804667914289527,0.009000539779663086
1.2403395953318397,1.9891018698892817,3.790686244834676e-05,-0.14118409547892344,0.5840130392808934,0.5839563557634897,0.2801926223147527,0.009999275207519531
1.2511511599966842,1.998835878211486,3.7943587156441413e-05,-0.14229998688159437,0.5841447476073115,0.5840907998768107,0.28237573696225937,0.009184598922729492
1.2621524868778173,2.0085720862135252,3.7932722866925134e-05,-0.14343573539832158,0.5842711038999616,0.5842193483624921,0.28459774192810455,0.009961605072021484
1.273349799763436,2.0183104041852826,3.7871201817917145e-05,-0.14459169342371153,0.5843917845152952,0.5843423537352546,0.2868588353508172,0.011045694351196289
1.2847493279122697,2.0280507369707585,3.775913806486907e-05,-0.14576822140618556,0.5845072938894488,0.5844599812497955,0.2891603754863424,0.009999990463256836
1.2963573106045405,2.0377929978079825,3.759709604979177e-05,-0.14696571066486783,0.5846179041140926,0.5845725981660785,0.2915031754057648,0.009000301361083984
1.3081793762701066,2.0475371044616026,3.7387107936716185e-05,-0.14818457270168495,0.5847244684744426,0.5846808197124432,0.29388831869228016,0.01000356674194336
1.320213063088087,2.0572829889289674,3.716947275114081e-05,-0.1494249418779843,0.5848335712697311,0.5847888827647809,0.29632448125182625,0.010999202728271484
1.332450324829887,2.0670306934490683,3.691150303057348e-05,-0.15068751143138664,0.584941633601635,0.5848973712704871,0.2987969518314136,0.009997844696044922
1.3448829128009454,2.0767802001785896,3.6609802311843394e-05,-0.1519726040414119,0.585048033609616,0.585004452166347,0.3013131293606294,0.010001659393310547
1.357502554071825,2.086531480845541,3.626026996721622e-05,-0.1532804423080045,0.585152930670365,0.5851099648342822,0.3038735150269469,0.01099705696105957
1.3703011812259818,2.0962845097589886,3.58557218644729e-05,-0.15461117667193197,0.5852560719749578,0.5852138252965966,0.30647792207784397,0.01100015640258789
1.3832750672388916,2.1060392568954067,3.538893984711845e-05,-0.15596486784462255,0.5853580171154482,0.5853162603859033,0.3091266450807871,0.01100015640258789
1.3964245634252794,2.1157957014363666,3.4854047485540194e-05,-0.15734152703710588,0.5854610092249277,0.5854188236568849,0.3118200812870762,0.010992765426635742
1.4097502273952334,2.125553859844041,3.4241854260472676e-05,-0.1587412004916953,0.5855659266671629,0.5855229524828234,0.31455757486056857,0.010045289993286133
1.4232526385836728,2.1353137630642234,3.353645821754562e-05,-0.1601639926093515,0.5856720248867701,0.585628567056019,0.3173378442027276,0.01100611686706543
1.4369325063840068,2.1450754293775596,3.2720547923244243e-05,-0.16161001579346068,0.5857794201303881,0.5857354310386022,0.3201608110473754,0.010994672775268555
1.4507954829719585,2.154838878717636,3.177626916589123e-05,-0.16307938626924434,0.5858882662963856,0.585843682906793,0.3230265911088762,0.012153148651123047
1.4648532681011899,2.164604133281505,3.0683786162453636e-05,-0.16457228352591782,0.5859989448745225,0.5859536109289176,0.3259350132174244,0.010007619857788086
1.479117952436647,2.1743712212867976,2.9436524798548816e-05,-0.16608888480988795,0.586113681501978,0.5860666853793722,0.32888915470786384,0.009992599487304688
1.4936016976624964,2.184140207886291,2.8028667870766558e-05,-0.16762947312624313,0.5862329812741013,0.5861841160874396,0.33188952718959447,0.010997772216796875
1.5083164773894238,2.193911166494931,2.6450789147704065e-05,-0.16919446015156575,0.5863555251452902,0.5863053311756512,0.3349359595669214,0.010998010635375977
1.5232602239924573,2.2036841483266376,2.46906673843662e-05,-0.17078436326408636,0.5864801044438351,0.5864290767631511,0.33802870435276566,0.011002063751220703
1.5384086144389226,2.2134591841786437,2.27255537107781e-05,-0.17239972124129038,0.5866057052530116,0.5865542591615729,0.3411666435919703,0.014960289001464844
1.553735300912137,2.223236287503456,2.0521014713665794e-05,-0.17404088415253188,0.5867325441623856,0.586680590945106,0.34434846718601225,0.03144025802612305
1.5692139077853535,2.2330154747882975,1.829655475262165e-05,-0.17570591794969345,0.586871791301129,0.5868147556730997,0.34762681621439956,0.02085089683532715
1.584818478371905,2.242796951813401,1.5738103382378515e-05,-0.17739702269809507,0.5870142597719396,0.5869559046862955,0.3508886992067042,0.012195587158203125
1.6005443523536766,2.252580766391857,1.278393308196893e-05,-0.17911395459788132,0.5871596908531902,0.5871001222823099,0.3541901410863122,0.013202667236328125
1.6164308456823109,2.2623669607214043,8.937847010384424e-06,-0.1808598617937903,0.5872957250003954,0.5872400054137001,0.35744187032480207,0.012229681015014648
1.6325223375815205,2.2721553632415863,4.557247497357329e-06,-0.18263126569238847,0.5874352389104329,0.5873780940128815,0.360824651587677,0.01308131217956543
1.6488636233257172,2.2819460221203713,-4.43296585824309e-07,-0.18442892393864102,0.5875781260527421,0.5875195994792523,0.3642410310110775,0.012030839920043945
1.6654995349502875,2.2917389824753935,-5.400166079159792e-06,-0.1862480822158174,0.5877408799395445,0.5876742159475102,0.3678455154941901,0.012007474899291992
1.6824636421443326,2.301534573924981,-1.1307862767820396e-05,-0.1880979027619334,0.5879048325135774,0.5878376775392535,0.3712899804314898,0.012000083923339844
1.6997582305040586,2.3113327990954526,-1.801104693617648e-05,-0.1899780462794222,0.5880734508273004,0.5880043847659995,0.3748275872027039,0.012001991271972656
1.7173807500912415,2.321133720394739,-2.546129547263662e-05,-0.19188908032161642,0.5882453563909048,0.5881749438720525,0.37843582343393617,0.011999845504760742
1.7353286130947465,2.3309373778442777,-3.3310022812434326e-05,-0.19382914649969749,0.5884222438578934,0.5883497907514149,0.3821770474833129,0.012998580932617188
1.7535992805958875,2.3407438440924264,-4.249172243661503e-05,-0.1958065977090628,0.5885851061093644,0.5885183977311619,0.3857858211012559,0.012000799179077148
1.7721345203233465,2.3505528597827916,-5.256747647335228e-05,-0.1978182459381267,0.5887369531117888,0.5886747565795958,0.3895589628450442,0.011959314346313477
1.7906949373099779,2.360364222177896,-6.356521328391736e-05,-0.19986426580599306,0.5888721129103913,0.5888167514568837,0.39339486480221875,0.012038230895996094
1.8090034200207965,2.3701776339745737,-7.477177200606685e-05,-0.20193663850040158,0.5889917663231586,0.5889427562852891,0.39744486541453283,0.013187170028686523
1.8267825920084046,2.379992826429009,-8.832624580556177e-05,-0.20404762837885862,0.5890645564535063,0.5890347416161159,0.4011117148435922,0.012002944946289062
1.8437539027939875,2.3898089760163272,-0.0001017349416009492,-0.20616934086441793,0.58910913836998,0.5890908776169924,0.4053637327200798,0.012000799179077148
1.8596641979741895,2.399625606234009,-0.00011836010563140052,-0.20831931388254019,0.5890845048314836,0.5890945947288517,0.408952177417435,0.011958837509155273
1.8743608778374,2.4094415010865733,-0.00013800359192974975,-0.21048309714668978,0.5889864429306757,0.5890266090852466,0.4126371306808337,0.013044595718383789
1.8877179198605054,2.419255377994328,-0.0001602758989454637,-0.21264435542850876,0.5888139570724185,0.5888846072799606,0.41642843427013804,0.013000726699829102
1.8996101408848514,2.4290659430008983,-0.00018561072387757516,-0.21479323760994026,0.5885621618879224,0.588665297195492,0.42012548003964484,0.013126134872436523
1.9099132926983113,2.4388718119776227,-0.0002146407922984001,-0.21692096541375713,0.5882218161861837,0.5883612217856159,0.42366762157771487,0.012046337127685547
1.9185468925547584,2.4486714309276247,-0.00024913350329126946,-0.2190270582892241,0.5877765601271748,0.5879589370089449,0.4268052420397295,0.01300191879272461
1.9256500084886101,2.4584629394553765,-0.0002905108469323861,-0.22110750788806952,0.5872194576998173,0.5874476468540629,0.4296065255419873,0.012131214141845703
1.931431788320772,2.46824434460765,-0.0003377226647370881,-0.22314066658428947,0.5865886803442785,0.5868470467491071,0.43256710640388385,0.01199030876159668
1.9361014899399935,2.4780143317523344,-0.0003857589634401144,-0.22507793293778589,0.5859038950992171,0.5861843831355943,0.43645438077132104,0.011999845504760742
1.939867676592954,2.4877720369234817,-0.0004232642011890979,-0.22682732338459746,0.5851671542167107,0.5854689232821854,0.4424743337459839,0.01200246810913086
1.942931157506239,2.497516799939345,-0.00044383367236305616,-0.22834503601354605,0.5843832848170792,0.5847043577231683,0.449436470213909,0.01199793815612793
1.9454467178658938,2.507248129587162,-0.00044498306312235725,-0.22962337523984738,0.5835675006638534,0.5839016458530147,0.4564540507461627,0.01201009750366211
1.9475494781496698,2.5169658320332546,-0.00043100877668891596,-0.23070963711628073,0.5827567933372262,0.5830888590582127,0.4621203082893008,0.013216733932495117
1.9493735074054315,2.526670257250711,-0.000402444074193398,-0.23161935628619476,0.5819682471559352,0.582291235671792,0.4673012635633365,0.011999845504760742
1.9510517968238932,2.5363620416363744,-0.00036230309106004846,-0.23238745047123266,0.5812233257758335,0.5815284455731231,0.4715156791414373,0.012002229690551758
1.9527088510353747,2.5460421265195303,-0.0003125116976610603,-0.23303886605788215,0.5805281026181689,0.5808128660235483,0.47505493144453464,0.012997627258300781
1.954391517255852,2.55571152132085,-0.0002546722711108141,-0.233595232301114,0.5798922036738098,0.5801526678814193,0.47803369513322763,0.013009786605834961
1.956101254235891,2.5653713678980092,-0.00019013221653547388,-0.2340749260990023,0.5793410010717769,0.5795667736575696,0.480546160819237,0.011998414993286133
1.9578390204095457,2.575023205815531,-0.00011985650464102595,-0.23449193521102246,0.5788969386372921,0.5790788266104571,0.48270632216315973,0.010991573333740234
1.9596058583017517,2.5846689483331824,-4.683556959533846e-05,-0.23487494084332455,0.5785660979602363,0.5787016103015583,0.484120581767354,0.013007640838623047
1.961402841680853,2.5943105370422805,2.8551525648728258e-05,-0.23523004003701023,0.5783169829501208,0.5784190204582641,0.4853860270094258,0.014100313186645508
1.9632310574298926,2.6039493896452997,0.00010504862719518515,-0.23556963166004544,0.5780818032817862,0.578178132873936,0.48633329290978655,0.013000011444091797
1.9650914652805849,2.6135857708799337,0.00018143915542749486,-0.23590472559660539,0.5777938348705587,0.5779117867317974,0.4869968104406531,0.01320028305053711
1.9669848044249079,2.623218808557895,0.00025670999124239306,-0.23624377868487917,0.5774062431385714,0.5775650007119933,0.48744234952056603,0.014992952346801758
1.9689116366033246,2.632846821617109,0.0003308947076419724,-0.23658636743036598,0.5768653324099335,0.5770868894443836,0.487905219101816,0.014998197555541992
1.9708722539323698,2.642467250648056,0.00040172484327085907,-0.2369499288001418,0.5761152411384733,0.5764224785232634,0.4879070111018886,0.013196945190429688
1.9728639393748355,2.6520765451268824,0.0004688095820891572,-0.2373358259449026,0.5750788396684134,0.57550334971055,0.48787316289807536,0.016240835189819336
1.9748798692380218,2.661669852067223,0.000532740030483856,-0.23773753353593946,0.5738752719478566,0.5743682532861967,0.4880119283262442,0.015999794006347656
1.9769133717307574,2.671244318322791,0.0005937966431966269,-0.2381515868053737,0.5726340241185501,0.5731424392294341,0.4882423767057656,0.01595902442932129
1.9789582854929666,2.680799262009047,0.0006512803657653745,-0.2385825521183553,0.5713000270793446,0.5718464322666031,0.48834941628192535,0.015044212341308594
1.9810083073012987,2.6903330668715753,0.0007047198892483827,-0.2390327243762065,0.569826935885954,0.5704303140387668,0.48838998815145357,0.013999700546264648
1.9830546516849548,2.699843332621565,0.0007537786966347294,-0.23950304642028486,0.5682427536103554,0.5688916346704406,0.4883968014800664,0.01920771598815918
1.9850831321285916,2.7093281161359317,0.0007987455657692414,-0.23998949548300724,0.5666998355952827,0.5673318148142564,0.48850211287111506,0.014000415802001953
1.9870795179647731,2.7187880249407046,0.0008394852322410184,-0.2404917569928155,0.5652072074990218,0.5658185879672503,0.4886057362532974,0.016998767852783203
1.9890298296300033,2.7282238170605284,0.0008752980263358923,-0.24101380559448451,0.5637079467196197,0.5643220439348627,0.48858700096635505,0.016300678253173828
1.9909201025476242,2.737635284116425,0.000906162066915735,-0.2415538286584295,0.5621467897510629,0.5627862396453838,0.48859784237486464,0.016274452209472656
1.9927392718974628,2.7470212952196307,0.0009318907229681089,-0.24211123417667282,0.5604830338554327,0.5611645082702829,0.4885998929091591,0.01408076286315918
1.994490939814676,2.7563800355784265,0.0009525578480713855,-0.24268330786078582,0.5586604400259815,0.5594069744585247,0.48864732492497026,0.017193078994750977
1.996183173819206,2.7657087536663476,0.0009678628284533298,-0.24327043500811932,0.5567651039710266,0.5575414336191361,0.48865411979614876,0.018367767333984375
1.9978242005408435,2.775006129786955,0.0009775939184309042,-0.24387248864672822,0.5549354423866212,0.5556848717715936,0.4886382195142757,0.015268325805664062
1.9994225046978857,2.7842731519425574,0.0009817677386010685,-0.24448783506563862,0.5531330112092289,0.5538712870194887,0.48864752991338944,0.016260385513305664
2.000985760736076,2.7935101673209863,0.0009803304104254486,-0.24511554739817615,0.5513069657809639,0.5520549139883812,0.48866384751668385,0.016216039657592773
2.002512594464386,2.802716673649414,0.0009731132281608029,-0.2457556805709123,0.5494218606447459,0.5501939997085408,0.4886601696773786,0.015228033065795898
2.0039944031004824,2.8118915742303177,0.0009600645834982934,-0.2464073388863307,0.547433961796665,0.548248205164839,0.4886613873755968,0.015004396438598633
2.0054224577593844,2.82103304186947,0.0009411627914058563,-0.24706935982046416,0.545285991845316,0.5461658003373886,0.4886713165056217,0.015036821365356445
2.0067881200862914,2.830138293143874,0.0009162650463633171,-0.2477415049655345,0.543048147015162,0.5439647682575931,0.48865951572381094,0.014001131057739258
2.008083185220597,2.8392057158550146,0.0008854490812810271,-0.24842186143618547,0.5408316524452209,0.5417395286210688,0.4886734425383369,0.015000581741333008
2.0092973089462705,2.8482355570701468,0.0008486253749242865,-0.24910999433051484,0.5386367714403508,0.5395357946999456,0.4886732375946997,0.019001007080078125
2.010413345183414,2.8572280678412456,0.0008057788734345761,-0.2498048377062955,0.5364137321795915,0.5373242890607985,0.4886744099484561,0.013998746871948242
2.011413325166921,2.866182669072303,0.000756897492131522,-0.25050520552150196,0.5341123063516163,0.535054970370755,0.4886744688165464,0.013339757919311523
2.0122797114038016,2.875097944408642,0.0007019878604624996,-0.2512096869706734,0.5316823863523098,0.5326776815840257,0.48867368427801544,0.014029264450073242
2.0129954779931682,2.883971643134487,0.0006410791460657384,-0.25191665523074425,0.5290818817867907,0.5301470484568274,0.48867225071661,0.012039899826049805
2.0135338028889285,2.892800815075502,0.0005742324943970611,-0.2526242370223974,0.5263227880389559,0.527452912838069,0.48867181030913337,0.014144420623779297
2.0136934855803132,2.9015827131226297,0.0005013988225248117,-0.25333137897226843,0.523533063669063,0.5246757347709712,0.4886424268671645,0.012009143829345703
2.0131347648055526,2.9103167295879304,0.00042291088568307655,-0.25403247497908266,0.5207336958375078,0.5218803169013129,0.48867214742982007,0.011373758316040039
2.0115248409177697,2.9190026116134122,0.00033877162672575937,-0.25472197891691295,0.5178859726706085,0.5190524000797705,0.48867525168730486,0.011996746063232422
2.008542648027093,2.9276394646360018,0.00024913779615563585,-0.2553907578532356,0.514958312076076,0.5161574818555965,0.48867441865555566,0.011999845504760742
2.003879407549467,2.93622587545131,0.00015426382581013346,-0.256026953294186,0.5119218914535179,0.5131656093405177,0.48867271961711134,0.01200103759765625
1.9972238068571952,2.944759962126452,5.452770884782759e-05,-0.2566161491624771,0.5087445842301853,0.5100460092688623,0.48867415505826794,0.012001276016235352
1.988179450956339,2.9532393226990465,-4.9589500222470205e-05,-0.25714176561193913,0.5054738271011384,0.506813529221196,0.48867306079019074,0.012004852294921875
1.9763286731957583,2.961662365261545,-0.00015747096666909776,-0.2575842654709062,0.5022579605969318,0.5035751795170549,0.48867166148872326,0.011197805404663086
1.9612691375118358,2.9700299925228717,-0.0002683694002471748,-0.2579211503793268,0.49910588462884015,0.5003969749453705,0.4886717854885193,0.012038230895996094
1.9426143651114294,2.9783432806341317,-0.0003813765274836387,-0.25812713895419054,0.4959948474195382,0.49726912826046826,0.4886711676501544,0.012059688568115234
1.9199940976087015,2.986602955828838,-0.0004953893319527006,-0.2581742995368765,0.49289002995664555,0.4941617631894464,0.48866937376236663,0.014248132705688477
1.8931362834239787,2.9948091965536707,-0.0006091542042800708,-0.25803278388523343,0.48976101813474915,0.4910426613769979,0.4886502885799183,0.010998964309692383
1.8622078967039752,3.00296171247253,-0.0007209884540917993,-0.2576696655500646,0.4865870745668718,0.48788712185227434,0.48866336677748295,0.012216567993164062
1.8275124494556558,3.0110599027848326,-0.0008291553250971016,-0.25705562595989073,0.4834946448480048,0.4847613040608527,0.48866289417387465,0.01203465461730957
1.789334861992757,3.0191053032582618,-0.0009316991888732785,-0.2561639801477829,0.4804591899212372,0.4817025122592412,0.48865989291178885,0.012279987335205078
1.7479504387482547,3.0270990688933903,-0.0010264802771153732,-0.25497085324958324,0.4774281869542043,0.478669685769501,0.4886547817659773,0.01322793960571289
1.7036289034457868,3.0350415036015916,-0.0011112107880115458,-0.2534552619035701,0.474335287929602,0.4756021393700791,0.48864456958270447,0.012179374694824219
1.6566517255238102,3.042931822996414,-0.0011836235341727915,-0.25160026752317566,0.47117450175799325,0.4724691597738842,0.4885908852021949,0.01019740104675293
1.6074197948908222,3.050769154067251,-0.001240977455512474,-0.24938868419677793,0.46799602877072954,0.46929793130631275,0.4885933529441194,0.010113239288330078
1.556383126508816,3.0585534580874554,-0.001280844133078174,-0.24680968321388355,0.46478812242942147,0.46610208086682126,0.4885550121266269,0.011004209518432617
1.5039773446819913,3.066284489978056,-0.001300574443465268,-0.24385482393425228,0.46149720940060496,0.4628451673772082,0.4885253468259099,0.00999760627746582
1.4506283556162902,3.073961093850383,-0.0012975813863095177,-0.24052018992539917,0.4580819596800393,0.459480845965583,0.48848791230962857,0.010000467300415039
1.3967515527608918,3.0815813971983594,-0.0012693438963730407,-0.236805956351669,0.4546363429066701,0.4560476675370421,0.4884375419661811,0.011042356491088867
1.3427343177874735,3.0891450672988614,-0.0012153731668544075,-0.23273020928738972,0.45124508499814264,0.4526341442374755,0.48785745731609176,0.009996175765991211
1.2888384430772495,3.0966531258019794,-0.001133990401370477,-0.22830245281139844,0.44793305399740563,0.4492896618953075,0.4871030309485833,0.009037494659423828
1.235140218980608,3.104107058393864,-0.0010300098042140672,-0.22358333107142697,0.4447174964019759,0.4460345887930639,0.48446191462893146,0.009000778198242188
1.181692372088727,3.1115087737386724,-0.0009193297817023983,-0.21871621027074684,0.4416033950245426,0.44287893094873926,0.4770330300158627,0.00899958610534668
1.1285445746930596,3.118860218248363,-0.0008233594284733202,-0.2138792898261433,0.43857504705011124,0.43981545838043834,0.4635118594423842,0.008997678756713867
1.0757500601592112,3.126162489272184,-0.0007355169883905335,-0.20902258351221475,0.4356494209910553,0.4368477574248446,0.45179402494073856,0.009021759033203125
1.02335618137727,3.133417164607605,-0.0006585250250031626,-0.20417175786669856,0.43282437039086674,0.43398151111670397,0.43925306564397887,0.008987903594970703
0.9714065911477764,3.140625748507067,-0.0005929888140909739,-0.19933474710826285,0.4301008818019049,0.4312164227279437,0.42651359586981896,0.008002519607543945
0.9199054848044906,3.1477897345593577,-0.0005349101219654333,-0.19448317883447758,0.42749255836528166,0.42856092764492254,0.4148738769616892,0.007997751235961914
0.8688209503916474,3.1549109218851776,-0.00048362932101969673,-0.18961617235642858,0.4249964152878781,0.4260188354923826,0.40336134332263296,0.007997274398803711
0.8181208480971258,3.1619910775859283,-0.00043863685412217203,-0.18473373266504595,0.4226109963232319,0.423588063931151,0.39193629265310936,0.00795435905456543
0.7677738007288906,3.169031961045477,-0.0003999093682394883,-0.1798393386122479,0.4203355484330224,0.4212675718888522,0.3804641543951265,0.007016658782958984
0.7177491797656347,3.17603531843058,-0.0003654443370041208,-0.17492037371179797,0.4181784535738691,0.4190619996281783,0.369518007842441,0.00698399543762207
0.6680157573359171,3.183003064380293,-0.000334810826447975,-0.16997683532580568,0.4161451188210347,0.4169779727357957,0.3586313320921155,0.008002519607543945
0.61854239965711,3.1899372118437026,-0.0003075350352973804,-0.16500797827544855,0.41424296984769365,0.41502209006717417,0.3478189638554548,0.007042407989501953
0.5693032125215417,3.196839905158717,-0.00028313181239809676,-0.16001258493655895,0.41248937812863384,0.41320764929676074,0.33708522038582195,0.0070002079010009766
0.520276226407839,3.203713585227974,-0.0002612116916164839,-0.15498975780490204,0.41088096743551505,0.4115397724554165,0.3264021072931243,0.007017850875854492
0.47144020903740497,3.210560642314446,-0.00024145230381566668,-0.14993894886919762,0.40940594648466466,0.410010115066133,0.31575035927068,0.007064104080200195
0.42277539526591534,3.217383274676533,-0.00022356062536457128,-0.14485975983924046,0.4080566048232821,0.4086092951677844,0.3051220909232135,0.007000446319580078
0.3742629932070647,3.2241835558472105,-0.00020727114912106297,-0.13975189444853253,0.40682883206056436,0.40733172778417354,0.29450988208197254,0.006991863250732422
0.32588474800655287,3.2309634940048326,-0.0001923442982590814,-0.13461511390043635,0.405721291254367,0.40617493996858545,0.28390668124170443,0.006999969482421875
0.27762260520051113,3.237725077641689,-0.00017855784510580058,-0.129449143470949,0.4047368691005426,0.4051400884147491,0.2733078435439676,0.006999969482421875
0.22945844591681358,3.244470345429303,-0.0001656639378720514,-0.12425328835142106,0.4038940368183742,0.40423926092115037,0.26272118998921495,0.00700068473815918
0.18137250401918367,3.251201645865043,-0.000153512408566099,-0.11902723977546578,0.40319013110079766,0.403478450882717,0.252116890735054,0.0069997310638427734
0.13334539969656423,3.2579212844154153,-0.0001419929837406794,-0.11377085399989956,0.40261658982456866,0.40285151233131206,0.2414829653928414,0.007193565368652344
0.08535876451225488,3.264631424852883,-0.0001309972330793254,-0.10848392725806802,0.4021690546912664,0.402352365081867,0.2308189963759275,0.007999420166015625
0.03739473405140932,3.2713341591556078,-0.00012043173366419198,-0.10316626414498543,0.4018422317148151,0.40197609840596954,0.22012041048745837,0.007965087890625
-0.010563946708551986,3.278031491708293,-0.00011020082736212908,-0.09781756187836282,0.4016346695606437,0.4017196870189923,0.20938773039876432,0.010238409042358398
-0.05853438797294262,3.284725403148694,-0.00010017260582349661,-0.09243710432210678,0.40155695683953235,0.40158878797009956,0.19863134675731176,0.009095191955566406
-0.10653496686145039,3.2914180509289492,-9.021367002427406e-05,-0.08702390521153565,0.4016225054760278,0.40159565675451925,0.1878503063473937,0.009202241897583008
-0.15458544747472783,3.2981118162661147,-8.024658466096078e-05,-0.08157713390094541,0.4018336238394543,0.4017471497577948,0.1770258573932198,0.010132312774658203
-0.20270581086967293,3.304809118820278,-7.016402842202038e-05,-0.07609556254127096,0.4022014779839688,0.4020508049263757,0.16616523337055186,0.009315252304077148
-0.2509174480951049,3.311512564212791,-5.986306298984597e-05,-0.07057774157484088,0.40273813916743784,0.4025183227466889,0.15526450100486106,0.00924825668334961
-0.2992432848941543,3.318224958961025,-4.9246427003506544e-05,-0.06502200021568433,0.40345570160448124,0.40316178803026825,0.14431882112453162,0.009071111679077148
-0.347707801268492,3.324949310649056,-3.818388415753444e-05,-0.05942613915109892,0.4043751516267134,0.4039985448976071,0.1333343387140377,0.009142160415649414
-0.3963381194704346,3.3316889758927912,-2.65170801143207e-05,-0.05378736505689271,0.4055270453845435,0.4050552297013363,0.12231445242141212,0.01029515266418457
-0.44516527384035504,3.338447819824695,-1.4217437391702526e-05,-0.048103432158773364,0.4069120961492706,0.40634477935603835,0.11121433432307916,0.010002851486206055
-0.4942245412974595,3.345229718404952,-1.1380862676661808e-06,-0.04237101476661467,0.4085596368429615,0.4078848041748257,0.10006401951811078,0.010092735290527344
-0.5435605372695517,3.352039035086593,1.287993386815389e-05,-0.03658619045328352,0.4105043502428273,0.40970779563424226,0.08885933200950297,0.010093927383422852
-0.5932229720947905,3.3588807096308133,2.8009169380288643e-05,-0.03074431950242367,0.412787171755978,0.41185212806419147,0.07759501306624511,0.00912928581237793
-0.643267146745516,3.3657603617742424,4.4490868687742984e-05,-0.02483951717766442,0.4154710904108399,0.41437175732980847,0.06627998414363442,0.011115789413452148
-0.693756799513077,3.3726846585050803,6.244368130483912e-05,-0.018865898996136516,0.4185991461249598,0.4173178945044563,0.05486432877722097,0.009995222091674805
-0.7447619032379073,3.3796609820717927,8.17269612102547e-05,-0.012818888221137126,0.4221618487750275,0.4207025657695598,0.04325975130128403,0.009999990463256836
-0.796352460639891,3.386696554551632,0.00010230704645151795,-0.006692904823405968,0.4261691053731336,0.42452773307054936,0.03148769811931977,0.011003494262695312
-0.8485988330830396,3.393798760503716,0.0001242312030554375,-0.00048135306256899633,0.43065056748753877,0.4288149606054784,0.0195591876252199,0.010967254638671875
-0.9015705808317118,3.4009754752829013,0.00014761518791889524,0.005823509763173936,0.43565279241436167,0.433603881084335,0.007478622646695011,0.010175704956054688
