s,n,alpha,v,v_comm,delta
1.5755074197370056,0.012367079111118097,-0.04904427327489506,0.5854109533961218,0.5852251697899633,0.12010488406381853
1.5820364037645387,0.012441093534046871,-0.04915290582014461,0.5892301196962962,0.5891001363639551,0.12091316136819297
1.5886315660440025,0.012515224118568858,-0.04929174851020282,0.5890574340333088,0.5889250184011975,0.12091602961955963
1.5952226923475241,0.012588645866560944,-0.0494256561015206,0.5892719623539656,0.5891425822075437,0.12099546340239482
1.6018080256227536,0.012662177850462706,-0.04954017698869148,0.5907727704090087,0.5906649160146583,0.1213274022489717
1.6084055489899627,0.012736515306177169,-0.049637205969921126,0.5928744708940125,0.5927956581464874,0.12176654709776455
1.6150997307462374,0.012805536794079714,-0.0498800602185362,0.5832307439716911,0.5830133480410696,0.11988676038609915
1.6216400484322653,0.01287049543101706,-0.05006350747584774,0.5821194332967403,0.5818869662730695,0.11972799551090771
1.6281899874286663,0.012931947864807272,-0.05029558517094282,0.5778878544150828,0.5775941446415184,0.11894402959476649
1.6347508865343312,0.01298483216502722,-0.05066147245085101,0.5657575097961172,0.5652893526255164,0.116581387470788
1.641105255977159,0.013033379353540285,-0.050928074326035966,0.5656310010389458,0.5651607814957913,0.1166679895913827
1.6474992714219459,0.013077503402215074,-0.0512736628012325,0.559889357321312,0.5593364532347134,0.11561509478494694
1.6537796383530163,0.013119890822189824,-0.05154076631455075,0.5616963403984913,0.5611691437478048,0.11611152659201648
1.660035637489446,0.013165498154611224,-0.05170904938878979,0.569321728401242,0.568903849888493,0.11777901664574568
1.666486954097819,0.013206930327448008,-0.0520661100099113,0.5608217194951786,0.5602815750658703,0.11615226503318114
1.6727691562613551,0.013246707523335908,-0.05230370049604474,0.5637330335620016,0.5632344641210976,0.11686901968980284
1.6790750759971211,0.013287885243338255,-0.05250856951537081,0.5675257463311488,0.5670814560484706,0.1177536003994958
1.68540628641798,0.013331869885047476,-0.05265940215121816,0.5732912345503982,0.5729295993828223,0.11902137060515655
1.6918259509365525,0.013377002669719687,-0.05283354960848023,0.575074924654135,0.5747387944967868,0.11946370400309268
1.6981888306349753,0.01342877902650975,-0.052832498857892256,0.5877246329477407,0.5875705099908874,0.12207371318947718
1.7047044972253158,0.013488362056006604,-0.052793010913907375,0.5979091072479621,0.597900273558985,0.12411628171157382
1.711400986969357,0.013549194935970782,-0.05286021530753398,0.5966472635489638,0.5966203036194134,0.12386383842268078
1.7180827383845356,0.013608800937091348,-0.052931271196500186,0.5956696015602837,0.5956286127519648,0.12367217662712444
1.7246916633113494,0.013663062315704542,-0.052938425324976085,0.5918275971915856,0.5933934415655056,0.1224992353627731
1.7313845406166166,0.013713071057374213,-0.05318441427387404,0.5812095222406869,0.5809604784401865,0.12076322283931927
1.7379581969602274,0.013755079565296278,-0.05346750605447652,0.572551108890077,0.572178657804596,0.11908410948332114
1.7444887732510241,0.013786081364877478,-0.05389879310324867,0.557693533581767,0.5571074288494847,0.11614501441004813
1.7507520567138777,0.013813456449287354,-0.054165107104095396,0.559111378978198,0.5585453656609145,0.11656830897408568
1.7571090001380396,0.013834762011971658,-0.05458748905810456,0.5500210108626002,0.549324195136728,0.114823685647678
1.763280745136168,0.01385460794338388,-0.054865175635477395,0.5531619170403483,0.5525099136173263,0.11562737798581531
1.769475004275253,0.013875998309506138,-0.05510040108498407,0.5575586936251038,0.5569695740595375,0.1166778069258332
1.7758175294835599,0.013891698904780923,-0.055526902865709826,0.548396070039153,0.5476751180467845,0.11491209321802719
1.7819897183323596,0.013904829585410056,-0.05583983281257087,0.5494180334743677,0.5487114580563552,0.11528160125630542
1.788110027458049,0.013921767459008005,-0.056010992544056344,0.5583368202700455,0.5577580546089788,0.11728060889707287
1.794359700787299,0.013941147268831852,-0.05620537897608293,0.5625058249348539,0.5619867229106178,0.1182635130682555
1.8006420202933082,0.013963279603828675,-0.05634799939290402,0.5681016412600625,0.567662729075254,0.11952123577963483
1.8070748067001812,0.013981279568192633,-0.05666511194885631,0.5609430764983789,0.5604011900153898,0.11814212049108502
1.8133210033937288,0.014001738723164417,-0.056766590314338734,0.5692169080442714,0.5687936493064912,0.11995496470248716
1.8196577777697385,0.014027098094925654,-0.056823231877660724,0.5770208429062247,0.5767095683147868,0.12163137239026912
1.826179923600682,0.01404900722803134,-0.05707804019434588,0.5699431428427983,0.5695301327870405,0.12024738946917753
1.8325471942683764,0.014071475407037104,-0.057179771383250255,0.574576788637588,0.5742301643779929,0.12127601649817697
1.8390275133582135,0.01409129916519992,-0.05740692842148828,0.5699855390421407,0.5695728677202487,0.12040500153899455
1.845385741119934,0.014112986034474468,-0.05748123963692018,0.5759657041829872,0.5756387804267795,0.12170741789904815
1.8518099951321954,0.014138188009299583,-0.05752397245803551,0.5814948383594144,0.5812477022192128,0.12289275322279486
1.8583182318355973,0.014164808634034904,-0.057595478671329935,0.5832309262000769,0.5830087162997345,0.12328461539903324
1.864742321415603,0.014186513570119689,-0.05751055152011069,0.5808269393281196,0.5830695057356696,0.122223685749034
1.8712840693649335,0.014209097906829744,-0.05769153375191484,0.5765586521245278,0.5762392734741181,0.12189240535270697
1.8778185828041054,0.014224886143727808,-0.05798963771764573,0.5671379901217637,0.5666840927068596,0.12003071818052792
1.8841944322414155,0.014237849773350074,-0.05819072547608205,0.5666473838416466,0.5661862379418432,0.12002161105372591
1.8905724542159108,0.014248955910920267,-0.05841076488465614,0.5651779561365866,0.5646955403689774,0.11981229485516594
1.8969149583519151,0.01425964812887103,-0.05858754455890779,0.5665147409306809,0.566051353749533,0.12018485776049248
1.9033227031281126,0.014266314368722072,-0.05888219466981487,0.5608004419012683,0.5602548220361033,0.11909770660415388
1.90957592334007,0.014275356776017909,-0.058972681054217345,0.5680595076119916,0.5676179467510523,0.12070609209384142
1.9159269979363984,0.014287058268180918,-0.05907022014439787,0.5723266301239719,0.5719462383681104,0.1216673325263236
1.922310241261206,0.014302246280934818,-0.05910595329512143,0.578333298840966,0.5780395537574156,0.12296629226564958
1.9287990864670992,0.014317739505101658,-0.059214857935556635,0.5781973255857263,0.5779015849977401,0.1229865536730118
1.9352772316516396,0.014333392252860011,-0.05929856037637994,0.5794177028454399,0.5791394163390379,0.12328300157764853
1.941730593978625,0.014352745780794533,-0.05927073391911592,0.586108647620642,0.5859264301707263,0.12468200016512235
1.9483074506790845,0.014372173530993852,-0.059345911409275864,0.5848855492513758,0.5846858465984448,0.12445309820522404
1.954887706721009,0.01438893566584633,-0.0594741133516547,0.5812674535168378,0.5810157024455733,0.12374262900901345
1.9614450096827851,0.014401312310619727,-0.05966613890912658,0.575581707447011,0.5752477237802262,0.1226187213269673
1.9678387015447472,0.014417854972158275,-0.05960410522888017,0.5850367960807741,0.5848389456809018,0.12459832078422937
1.9744018386904725,0.01443508214226803,-0.05967632339571661,0.5842439745334524,0.5840348194922007,0.1244598425877094
1.9809816878497186,0.014449200011084505,-0.05982525453866245,0.5797443425079345,0.5794704838592434,0.12357190191143096
1.9875327375105023,0.014457996517627834,-0.06005388746527979,0.5727543915276861,0.5723795392444506,0.12218474506140826
1.9939658854596727,0.014464798454067698,-0.06019806777112896,0.572446881766828,0.5720674424068486,0.12218926347050425
2.000423989557743,0.014468400550743039,-0.060422199832685874,0.5681937200403494,0.5677530678516434,0.12138456111653577
2.006768144307599,0.014473838043011288,-0.06047611609300377,0.5736958893901727,0.573334117047513,0.12259675372670623
2.0131598825810406,0.014483580195173307,-0.06046235154288953,0.5806165474615335,0.5803545932424943,0.12407312668315539
2.0196121471449926,0.014499227903509744,-0.06036314320210366,0.5893842214595297,0.5892482354601049,0.12588169055335216
2.026193474991835,0.014518187284065221,-0.06031364462328712,0.5927559865801018,0.5926686462500413,0.12656109573994664
2.032905806674762,0.014531090774106964,-0.06054004402151294,0.5813381057533821,0.5810851566321955,0.12423779915303874
2.0394334988495357,0.014540858445902041,-0.06063827893835295,0.5801983523576092,0.5799303704452649,0.12404822622417494
2.0458617753046924,0.014557054395093878,-0.06047605177291396,0.5918287131801214,0.5917277689558689,0.12643165607514614
2.0525584478876864,0.014569083602155761,-0.06069245998503024,0.5814211819795073,0.5811693024702407,0.12431682885822601
2.0591379292450114,0.014573785987392326,-0.06094710634020671,0.5728501421203738,0.5724760432742348,0.12261015529915352
2.0655803857272135,0.014575607198280658,-0.0611097119853437,0.5714446321678596,0.5710501515298226,0.12238895796853955
2.0718884895523315,0.014585818199905122,-0.060914915700108596,0.5867470237872157,0.5865727403233112,0.12556990184442482
2.0784154898815332,0.014602522314768758,-0.06078824947476053,0.594148888149124,0.5940811801305358,0.12706691097293296
2.0850499088668193,0.014622363046270844,-0.060705320133692835,0.5971428775443792,0.5971166131551042,0.12763690606525996
2.0917402232456537,0.01464243983515585,-0.06068412739384719,0.5963092417558638,0.5962710628169295,0.1274400833619729
2.0983418745060343,0.014659429844638581,-0.06047620113934864,0.592637065289919,0.594533840228548,0.12674290338796074
2.105009317783684,0.014675203153638742,-0.060574587272749385,0.5880306549306462,0.587875010056835,0.12561932978699877
2.111513213371556,0.014695276947456062,-0.06033381802324729,0.5871279872495971,0.5887471786664525,0.12748198493496488
2.1181442151297345,0.014706291685415684,-0.06054444648791199,0.5795010397985062,0.5792215027800547,0.12376227634135524
2.1246025440546563,0.01471889821359965,-0.06049581118486789,0.5857405317550427,0.5855523720315505,0.12507213444818832
2.130982355603079,0.01472992162730163,-0.06005835359530543,0.590755034567365,0.5935693943669519,0.12493248481300898
2.1376259893257754,0.014746674952487316,-0.06016654062204671,0.5868656964017811,0.5866921396016539,0.12511537932841094
2.144203272643872,0.014762517325079827,-0.06021050454586645,0.5869805656249932,0.5868106391614809,0.12516546400476344
2.150836700149401,0.014773552597973858,-0.06044509000366611,0.5788812465977958,0.578594888004359,0.12355615945516267
2.157364423259869,0.014779768840349134,-0.060659290159553965,0.5742336059797295,0.5738798006644794,0.12266354152861039
2.1638831563514898,0.014778824124397247,-0.06103665051205399,0.5642242370221973,0.5637264591397536,0.1206924769587567
2.170212356674488,0.014776262703914744,-0.06119171142155293,0.5663038565889182,0.565835739946363,0.1212238509422678
2.176502777527828,0.014779109149881264,-0.06112703963194649,0.5765111138486896,0.576189498610811,0.12339474842637971
2.182956198840222,0.014784562918238169,-0.06117980590325249,0.5789972234291689,0.5787117696796444,0.12395669096152637
2.1894044075307177,0.014794047762555346,-0.061102421463956905,0.585949715843052,0.5857641149439492,0.12539915210363312
2.196054979549745,0.014797829959922279,-0.061445171044863474,0.5738085573021369,0.573448130871685,0.12296843691147187
2.202440686822101,0.01480320001384485,-0.061373398377798344,0.5818431339678268,0.581598351461428,0.12465875533697207
2.2089379337404256,0.014812055914448286,-0.06133931525264116,0.5860515754304494,0.5858672906093776,0.12553673764698103
2.215484846909433,0.014823490415709581,-0.061293764945212076,0.5894618457892694,0.5893266468210713,0.12623410118946055
2.22199629421977,0.014816666392386999,-0.061165358825800376,0.5882437269158192,0.5900733511160116,0.12093414064904015
2.2285025573058412,0.014738471476994572,-0.06163866247081955,0.5807256173818335,0.5831078349953178,0.09909515023987105
2.2349490943281576,0.014750704269371204,-0.061443719622042904,0.5906416876247074,0.5905211718784621,0.12658860095478017
2.2415580706179767,0.014763656812706237,-0.06141414662034246,0.5919461090976625,0.5918448165443366,0.1268459819897559
2.248286185463483,0.014768718851340857,-0.061792433770617286,0.5771653767239533,0.5768531506229573,0.12388640749110671
2.2547138311659234,0.014774169177707379,-0.06170714285136864,0.5842659882355346,0.5840556807846385,0.12536581204291405
2.2611978837188165,0.01478639244481214,-0.06149403733785475,0.5941207273712653,0.5940521408635191,0.12734708893274327
2.267901354842443,0.014796499946056653,-0.0616733106128732,0.5865128570104825,0.586333465189071,0.125809971138136
2.2743851016560472,0.014788729122837884,-0.06153255408178134,0.5749707700371681,0.5778480236738492,0.12133105300328297
2.280742574964767,0.014798059443673687,-0.06127531468676352,0.5888264151305765,0.5886803368605178,0.12609215651581324
2.287370432757892,0.014807398916369424,-0.06141717161389093,0.5844725473949394,0.5842657298282634,0.12524318701002535
2.2938313640958934,0.014823278938879253,-0.06109450437464306,0.5980288438938784,0.5980167737978149,0.12794252425395844
2.300495417269644,0.01482227849075052,-0.061094589823543426,0.58925950313613,0.5908741721920109,0.1220717887453443
2.307134792607386,0.014831824868691501,-0.061271647148572105,0.5838251967111396,0.5836071786887621,0.12500649215530021
2.3136563085816118,0.014842163845126932,-0.06123036081094326,0.587527066236979,0.5873641191924496,0.12577977353937897
2.3202220951098855,0.01485477792210393,-0.061182611187373385,0.5904359352926168,0.590314905022709,0.12636759382971371
2.326793990571735,0.014871680027956875,-0.06100623811180824,0.5970384773309996,0.5970107491349742,0.1276547159619745
2.3334204878378215,0.01488618065233263,-0.06078224322946837,0.5922395577254398,0.5939276648968951,0.12664328705921585
2.340022698239857,0.014905303552729114,-0.06064304912289332,0.5971915861102931,0.5971674692341586,0.12748140023358276
2.346789635492573,0.014919068383949649,-0.060972718692619034,0.5847053348865796,0.5845007873752976,0.12499859941114809
2.353368751853972,0.014927410086578304,-0.06113671333539726,0.5813874069447617,0.5811365407640011,0.12437927256370998
2.359789452125393,0.014942726435703064,-0.060785283149920405,0.5959130691423029,0.5958709345259923,0.12727296858771933
2.3664358725736503,0.014941233502214301,-0.06081768816686678,0.5820076310083198,0.5840878295010102,0.1212793471308681
2.372974331026418,0.0149493482417212,-0.06095415121897566,0.5805503186224864,0.5802859813310658,0.12408593537871557
2.3794153056440663,0.014962453362030122,-0.06073379745461644,0.5908803056127212,0.5907659850770727,0.12617219618227002
2.385953225153592,0.01495672032522722,-0.060593190534720114,0.5883641850152538,0.5901369074961487,0.1202004522410557
2.3924265114202234,0.014907720986573246,-0.06065913196124638,0.5851644072213389,0.5877083646419325,0.1069902328029582
2.3989417628163006,0.014924321822181763,-0.06050744829791412,0.5919270289160844,0.5918256944152398,0.12628125722775738
2.4056254670058452,0.014937714987803908,-0.060767269209614325,0.5840866801627597,0.5838734172026591,0.12475014783874254
2.4121993418347123,0.014946596140789678,-0.06095378286903385,0.5806380210908889,0.5803765669671999,0.12411449403258465
2.418770172167691,0.014949841847388222,-0.06131662532372394,0.572612845780933,0.5722354313624615,0.12257274981279369
2.4252603191370956,0.014945979843829718,-0.06174684453337945,0.5646224292095806,0.5641299399952963,0.12106160915657198
2.431557516405265,0.014942833521734079,-0.061744537396922095,0.5715560699960179,0.5711630160019963,0.12256682596780044
2.437983182789893,0.014940151144833096,-0.06193798421859706,0.5709056416942777,0.5705031190891173,0.12252641512505706
2.444456922419788,0.014932234240411358,-0.06238294750586734,0.562837684671455,0.5623190447557833,0.12100037900375105
2.4507613287905494,0.014923126490047662,-0.06250109005539627,0.5663953896680526,0.565927649870035,0.12184106762004157
2.4572142681862132,0.01490804253012689,-0.06309005592201788,0.5551336600891754,0.5545039151217491,0.11967421476818776
2.463539039526659,0.014884098261801853,-0.06369828644580453,0.5461625904868672,0.545403689983214,0.11799646010409201
2.4696171243104206,0.01486224998402586,-0.06370595695915561,0.5563757818016043,0.5557632966636354,0.12027658233846908
2.4757611958714985,0.014849545679790556,-0.06344917312915231,0.5717653589775465,0.5713737879444958,0.12352949007375992
2.4820283923962925,0.014851184841910543,-0.06287627556733652,0.5929226541978347,0.5928356227910244,0.12779444406562024
2.4886233529383457,0.014786201867687563,-0.06322032346173083,0.564782602785256,0.5688184073058646,0.10648772173401601
2.494876065872977,0.014781596208955389,-0.06296984290218809,0.5779219143235134,0.5776192411719786,0.12465245030049066
2.5013372495654385,0.014779720030530219,-0.06295363286000596,0.5813936678495609,0.5811404385644718,0.12539260345024883
2.5079381095007465,0.014772457813836126,-0.06340283832151865,0.5701293680137738,0.5697144311077807,0.12318550016694216
2.514215053636701,0.014771411472633776,-0.06296859961196916,0.5875096880267545,0.5873448342486536,0.12672380010014772
2.5208121237039727,0.014773217951675195,-0.06304433931831903,0.5857621731614969,0.5855724448023852,0.12638840345849786
2.527346916153847,0.014776963899511124,-0.0629187165228104,0.5904537416975505,0.5903313851190491,0.12732605027604793
2.5339316701931947,0.014784429346486515,-0.06275734432726965,0.5950910381209799,0.5950337033102753,0.12821712891463447
2.5406321878346083,0.014790354316111929,-0.06289488105584917,0.5895686747613851,0.5894320371956323,0.1271087442392459
2.5472525869355933,0.014793685691159313,-0.06296378592865663,0.5875276151515609,0.5873633673992968,0.12671549409815006
2.5537313677870537,0.014779237931500613,-0.06266291676756397,0.5876724554442043,0.5895070071434968,0.1220263116097625
2.5602373840585044,0.01479066649145291,-0.06227826993269559,0.5996463475631455,0.5996567500541062,0.1289373524195339
2.5669924185483173,0.014801514659305477,-0.062421311286260606,0.5929309284678098,0.5928429266712484,0.12757070735530834
2.5734839384624926,0.014806225044137691,-0.061780226223743136,0.5923697419593289,0.5952622972402559,0.12688638506850985
2.5801383625616108,0.014816437034169324,-0.06186664661397337,0.5895247612290879,0.589389594553363,0.12655050164000411
2.586733305912004,0.014826691936094021,-0.061826237390455716,0.5911946831436878,0.5910840068404353,0.12688287064144732
2.593388758543447,0.014834842835750773,-0.06198701434605725,0.5864552333352812,0.5862747384181125,0.12594384166206074
2.6000216510468106,0.014836973691251216,-0.062315514563193404,0.5779229038260452,0.5776206061856722,0.12428600855791722
2.6064147273056886,0.014843485921453663,-0.06198042409888244,0.5909415794183407,0.5908269176885873,0.12690171584102122
2.612907486825826,0.014849372026987257,-0.06145319184350911,0.5916250088878088,0.593896765234983,0.12635009930835592
2.6195887067463164,0.014857856722911006,-0.06172530677358505,0.5836022928366156,0.5833805928625637,0.1251829657460207
2.62606897826495,0.014868865897631442,-0.061479022430924034,0.5928918133574462,0.5928056847955586,0.12703870960980176
2.632664561117395,0.0148860280586787,-0.06123985797167477,0.5998015009902812,0.5998141408380152,0.12835792573018587
2.6394772987189095,0.014897538801332868,-0.06168656164469066,0.5843892643083691,0.5841795248605195,0.125314896991204
2.6459496827075224,0.014910569256774876,-0.06135342720584216,0.5960457004510674,0.5960050207590253,0.12761971988874743
2.652665271817751,0.014923512410556776,-0.06153063913190501,0.5897800426973799,0.5896477840466062,0.12637052364931683
2.6593027205648454,0.014932282812390441,-0.06169155194639221,0.5855957293930901,0.5854049610064936,0.1255675598416592
2.6658997222326555,0.014937227677779835,-0.06189980723134735,0.5810632258639223,0.5808071073728123,0.12470270222378571
2.6724375613669134,0.014939053271097371,-0.06208331843579828,0.5783739747892285,0.5780783456160453,0.12421446010020593
2.678869072934232,0.014944148820879325,-0.061907425474397114,0.586721238863037,0.5865461936460621,0.1259148574272284
2.685434763475512,0.0149521149248058,-0.06189040508342805,0.5884452981408574,0.5882951834910506,0.12627065385796218
2.691931737799327,0.014940277308026545,-0.061647656583066146,0.5876895756233239,0.5894920510819064,0.12070671322744625
2.6985708940429185,0.014944767330958961,-0.06194741606593852,0.5800547649119064,0.5797822035489429,0.12449694792413425
2.705073397366444,0.014947562089951537,-0.06201802670896773,0.5808968663582853,0.5806381810520443,0.12472331620924033
2.711633370287354,0.014946966108550954,-0.06231844478187998,0.5748332554923499,0.5744868663587115,0.1235692231367808
2.718098219135683,0.0149433074961608,-0.06250813199151943,0.5734328389985905,0.5730661291276917,0.12336517697034946
2.724568612789454,0.014936418536796045,-0.06280271554162582,0.5693138736714533,0.5688878143692322,0.12262457556036442
2.730847037576868,0.01493645569654646,-0.06242024422791952,0.5853378757756497,0.5851424855294167,0.12589143414468687
2.7373801059960603,0.014942422599868428,-0.062317628873779486,0.5896958898653036,0.5895633141722274,0.12676724988536078
2.7439308338766484,0.014954134705238343,-0.06203606698139058,0.5982496674768956,0.5982384901410255,0.12842053837301165
2.750579414810588,0.014964305561512964,-0.06178506588202368,0.5921613258265275,0.5938262464146676,0.12738782308166163
2.757195934113368,0.014977060957789027,-0.06169103111335068,0.5948255619096935,0.5947666604914857,0.12750552679415839
2.7638062979955076,0.014970408138968305,-0.06159464729563984,0.5890846127736034,0.5906926830915933,0.12168115773347052
2.770325796636138,0.014895247857312045,-0.06193624721824228,0.5811649528890109,0.5835050100825997,0.10093983420741356
2.7768266595920363,0.014900065468943405,-0.06193155608585615,0.5838666679918536,0.5836497085045774,0.12533299031109255
2.7833807059850146,0.014904701171155403,-0.06202915660788461,0.5829655236467942,0.5827365262678784,0.12519374122417348
2.789829362103953,0.014915677666381246,-0.06165571644535978,0.5958190820340091,0.5957748639701667,0.127730337915785
2.7965577417941048,0.014925831687225178,-0.06191231590125557,0.5872630192165391,0.5870943267871744,0.1260339456837122
2.8030985598917435,0.01493659928686337,-0.06173635903519403,0.5934383460529139,0.5933600410886009,0.12725898412365438
2.8098113505938866,0.014944005335932334,-0.06205816110378661,0.5836009800436678,0.5833796710038189,0.12531828832056205
2.816304316787674,0.014952275024653851,-0.0618655793402359,0.5910907009456299,0.5909784886322864,0.12682071138010026
2.822987120251538,0.014957929850069327,-0.06217564335044503,0.5821839586144429,0.5819439089771965,0.12507788717129203
2.8295124177840405,0.01496096387234859,-0.06222874322359031,0.5829261456741129,0.5826964478024645,0.12526268125980045
2.835977418960765,0.014969527612494638,-0.061935317297248625,0.5933954357222729,0.5933162471208784,0.12733917389534624
2.8426755162000297,0.014977007926224278,-0.06218242761886428,0.5857165585844374,0.5855255190852474,0.12582071972165673
2.849269232715679,0.014980016371943732,-0.062363737646120423,0.5818798291734297,0.5816350986895577,0.12509957759384782
2.855747989232502,0.014985356862355645,-0.062201146574208076,0.588803460150341,0.5886581431758837,0.12649450333768952
2.8624291449867267,0.014986180940811928,-0.06263786007039428,0.5767506514842795,0.5764318189651834,0.12413106362292319
2.8689047890862227,0.014982604336686668,-0.06276636816144068,0.576529094450146,0.5762066553318677,0.12415020504509001
2.875394506584911,0.014977147264850898,-0.0629754120400022,0.574025282725323,0.573666741800733,0.12371814801617279
2.8818698272274386,0.01496828413568114,-0.06325446541012389,0.5701794579571892,0.5697654897598221,0.1230291013652029
2.88822173334818,0.014961954381636913,-0.06316004671780051,0.577689491286946,0.5773824884197938,0.12460970456309585
2.894595891129818,0.014965498807093129,-0.06271840639590184,0.593306758129778,0.5932255519990696,0.12773764321773698
2.9013145401000298,0.014967786158026075,-0.06307657733733059,0.5819577583175957,0.5817120164719269,0.12548501957456035
2.9079354592173954,0.014960901257946031,-0.06361623427065137,0.5683243795821795,0.567883585894431,0.12281256729863156
2.9143599717607866,0.01494668821077634,-0.06399332278878724,0.5625244312238445,0.5620000301916458,0.1217380760067578
2.920683888286253,0.014928648385408588,-0.06420294520470138,0.5630681411099274,0.5625513418321756,0.12197181878842589
2.9270019591814895,0.014911314968092474,-0.06430593791215795,0.567286082077132,0.5668296807649135,0.12295895406822552
2.933315696929161,0.014894606354000762,-0.0641681202921058,0.5766556573696088,0.5763335530757352,0.1249418814523886
2.939797494728279,0.014877321117003205,-0.0643660299164089,0.5728217745915402,0.5724447664491011,0.12421757804479353
2.946069952102153,0.014874364752331434,-0.06376206249617539,0.5927895576171134,0.5926999390216517,0.12822458801416828
2.9527569455169402,0.01490024892274333,-0.06382795452033879,0.592260212449239,0.5921615191233486,0.12812508622212296
2.959414798146883,0.014891903570552745,-0.06392611736060523,0.5881208860970037,0.5879627260539129,0.12729253226775028
2.9659432689336214,0.014857150379502342,-0.06366367873278735,0.5777136038633187,0.5802830853859656,0.12559873806884495
2.972486086518116,0.014798597052490318,-0.06390940384601933,0.5759658643498179,0.5756338825337531,0.12470300397602564
2.978971206083922,0.014849029232569927,-0.06392712207076086,0.5822114303478932,0.5819692138296704,0.1260434484786253
2.9853267624179614,0.014804993409352837,-0.06365203761632357,0.5817979063683978,0.5815500091732375,0.12583185429906985
2.9920952823432483,0.01445267079414366,-0.06433575474985818,0.5733577676670155,0.572988128685213,0.1245181688689603
2.9983410686622043,0.014502288215805634,-0.06396831310522581,0.5796763464877073,0.5793973735543422,0.1256798736063419
3.004618725668404,0.014160940958410162,-0.06343496627042237,0.5888790017041309,0.5887321865412003,0.12755160945549623
3.009962806841347,0.01417497812708878,-0.06099105257929861,0.5961489727908477,0.596107706373665,0.12779619835114253
3.016664052010947,0.014420010227441542,-0.06112870102586691,0.5895852522490086,0.5894499994496512,0.1263585652044873
3.023383394785132,0.014350857828861311,-0.06142184424080296,0.58552444416922,0.5853322737890897,0.12568836529221786
3.0300143824178,0.015476512481396181,-0.06141155879405391,0.5955933286609294,0.5955467798526466,0.1272812235700086
3.0377181669342996,0.01520896029271862,-0.06311008956161397,0.597792324131631,0.5977738800332798,0.128773605876134
3.0443657137735416,0.010538001937777198,-0.06292292971130307,0.5978724712018737,0.5978506610716278,0.13095590984311017
3.0491668981482665,0.010549936459349166,-0.05975743247111663,0.5967501926940812,0.5967147062342332,0.12902081926168796
3.0547613043832307,0.011199598750687717,-0.057778150787687395,0.5928907834726549,0.5952637440875079,0.12878020188831718
3.0605122203749615,0.011390343580429533,-0.056305852390975714,0.5987013382597737,0.5986978363932781,0.1271810420279867
3.0672672210769614,0.01180292218282338,-0.05644737613340832,0.5938221791093359,0.593748968851086,0.126034284908115
3.07363878317195,0.011915857134481057,-0.05617752625539286,0.5855629367974142,0.585371647403811,0.1240987406105632
3.0802388939062637,0.012509261233298794,-0.05620351117259948,0.5937246497983416,0.5936525694324843,0.1255509652723138
3.0868683201924862,0.012578116632892818,-0.05613183855879035,0.5990832945288063,0.5990868604718566,0.12659021976470916
3.093406756878341,0.0127573329013459,-0.05594552529491552,0.5956242523145789,0.5955785120717426,0.12568301224174147
3.100252852122925,0.012854172661324235,-0.05627594028285037,0.5890909338473447,0.5889512691542764,0.12444479912414948
3.1069779706914553,0.012850514188127918,-0.056699401060095474,0.5712275669772512,0.5708322694147682,0.12088803482404364
3.113342041455345,0.012855833905614214,-0.05674411182164883,0.5775281131394117,0.5772233106642286,0.12225292459246026
3.119727476361063,0.012858149666867758,-0.056631232139022145,0.5901477634544616,0.5900241953950331,0.12485932598782287
3.1263471341424833,0.012902684632714864,-0.05668981826270144,0.5897035954507308,0.5895723526099332,0.12476858622098219
3.1329202379971055,0.012940274323987845,-0.05665758538518002,0.5942310228780847,0.5941648299266368,0.12568276309962806
3.1395442056069416,0.012983244248644658,-0.05660822853657972,0.5981892736971702,0.5981799796751129,0.12646210706573677
3.1462354787516755,0.013027630356718025,-0.056596448177393455,0.5980901309479507,0.598079477867737,0.12641358794237054
3.1529491533149367,0.013069057021093122,-0.056637812932468806,0.5940609708332772,0.5939925143421386,0.12557450716137938
3.1595811842831014,0.013110982028967433,-0.05661998559694153,0.5964927337043643,0.5964592303426568,0.126052670100401
3.1663633833067917,0.013143088417417003,-0.056822274951727314,0.578833028974024,0.5785460436331261,0.12242838292385692
3.1728725195340814,0.013169788338411502,-0.05695577852274819,0.5758482118976374,0.5755191002774487,0.12185497034142033
3.1793807114879327,0.0131910980907182,-0.0571437574256814,0.5685418774435418,0.5681077458832886,0.12038098165697779
3.185745958511096,0.013212243904623857,-0.057271901517990616,0.5710384394405426,0.5706399989782028,0.12097118524404445
3.1921565752831937,0.013232780296615758,-0.057407439822791166,0.5707578416431963,0.5703552880172269,0.12097104295442299
3.1985651784882876,0.013252353418568528,-0.05754090684737653,0.570357126638992,0.5699487246549638,0.1209444375545368
3.2049460533867267,0.013273103991572856,-0.05764963283709045,0.573338644043998,0.5729729466697987,0.12162871522463936
3.2114029123506875,0.01329126690965193,-0.057778532525452196,0.5697913891381139,0.5693747158384517,0.12092664405105119
3.2178777053305416,0.01330141388489728,-0.05795455478503667,0.5585018588382957,0.557923054071004,0.11857613945015712
3.2241660629989877,0.013309295272741455,-0.058132371081695486,0.5574045538285766,0.5568098357091908,0.11842353129400855
3.2304037707684525,0.01331906118067391,-0.05829229033367615,0.5616410139942881,0.5611069370891041,0.11941797282949992
3.2367659614321265,0.013323670446858647,-0.05845346627894227,0.5547463039095739,0.5541131981460558,0.11799924747513303
