kappa,s,look_fw_curvature,n,alpha,v,v_comm,delta
1.4586868286132812,2.1603375408934147,1.6979867219924927,-0.02464369498193264,-0.1711953729391098,0.4000000059604645,0.4,0.13680188357830048
1.4680018424987793,2.1667723819295794,1.7094991207122803,-0.024726131930947304,-0.17214645445346832,0.4000000059604645,0.4,0.13794533908367157
1.4774036407470703,2.173205043526201,1.7211462259292603,-0.024808784946799278,-0.1731058955192566,0.4000000059604645,0.4,0.13910214602947235
1.4868953227996826,2.17963550185735,1.732926845550537,-0.0248916894197464,-0.17407403886318207,0.4000000059604645,0.4,0.14027230441570282
1.496480107307434,2.186063732044286,1.7448402643203735,-0.024974890053272247,-0.1750512719154358,0.4000000059604645,0.4,0.14145486056804657
1.5061613321304321,2.1924897078191803,1.7568844556808472,-0.025058461353182793,-0.1760382354259491,0.4000000059604645,0.4,0.14264456927776337
1.5159385204315186,2.1989134019098886,1.7690277099609375,-0.025142448022961617,-0.17703531682491302,0.4000000059604645,0.4,0.14384858310222626
1.5258047580718994,2.2053347861667048,1.7811951637268066,-0.025226926431059837,-0.17804311215877533,0.4000000059604645,0.4,0.145061656832695
1.535752534866333,2.211753832327775,1.7933094501495361,-0.025311993435025215,-0.17906233668327332,0.4000000059604645,0.4,0.146279975771904
1.5457738637924194,2.218170512126101,1.805293083190918,-0.025397755205631256,-0.18009363114833832,0.4000000059604645,0.4,0.1475035399198532
1.555861473083496,2.2245847967162353,1.8170689344406128,-0.0254843607544899,-0.18113796412944794,0.4000000059604645,0.4,0.148723766207695
1.5660076141357422,2.2309966565591393,1.8285599946975708,-0.025571979582309723,-0.18219630420207977,0.4000000059604645,0.4,0.14993827044963837
1.5762046575546265,2.237406061355909,1.8396892547607422,-0.025660784915089607,-0.18326956033706665,0.4000000059604645,0.4,0.1511475294828415
1.5864455699920654,2.243812979466464,1.850381851196289,-0.025750989094376564,-0.1843588501214981,0.4000000059604645,0.4,0.15234391391277313
1.5967329740524292,2.2502173779351913,1.8605858087539673,-0.025842808187007904,-0.1854652464389801,0.4000000059604645,0.4,0.1535279005765915
1.6070786714553833,2.2566192204775706,1.8702666759490967,-0.025936484336853027,-0.18658994138240814,0.4000000059604645,0.4,0.15469519793987274
1.6174951791763306,2.2630184663129325,1.8793905973434448,-0.02603224106132984,-0.187733992934227,0.4000000059604645,0.4,0.15585105121135712
1.6279945373535156,2.2694150693791495,1.8879234790802002,-0.02613033913075924,-0.18889877200126648,0.4000000059604645,0.4,0.15698878467082977
1.6385892629623413,2.275808978332833,1.8958317041397095,-0.02623104117810726,-0.19008564949035645,0.4000000059604645,0.4,0.15810935199260712
1.6492913961410522,2.2822001363864595,1.9030812978744507,-0.0263346116989851,-0.1912960261106491,0.4000000059604645,0.4,0.15921323001384735
1.6601130962371826,2.288588481139151,1.9096390008926392,-0.02644132636487484,-0.19253137707710266,0.4000000059604645,0.4,0.16030041873455048
1.6710656881332397,2.2949739445093247,1.9154796600341797,-0.02655145712196827,-0.19379310309886932,0.4000000059604645,0.4,0.1613733023405075
1.682152271270752,2.3013564522843866,1.9206374883651733,-0.026665298268198967,-0.19508281350135803,0.4000000059604645,0.4,0.16242806613445282
1.6933717727661133,2.3077359255874588,1.9251704216003418,-0.026783140376210213,-0.19640198349952698,0.4000000059604645,0.4,0.16346757113933563
1.7047231197357178,2.3141122815802517,1.9291362762451172,-0.02690526656806469,-0.1977519392967224,0.4000000059604645,0.4,0.16449610888957977
1.71620512008667,2.320485433407163,1.9325931072235107,-0.027031950652599335,-0.19913384318351746,0.4000000059604645,0.4,0.16551701724529266
1.7278167009353638,2.3268552896732264,1.9355984926223755,-0.027163486927747726,-0.2005489468574524,0.4000000059604645,0.4,0.16652695834636688
1.7395564317703247,2.333221755208788,1.9382100105285645,-0.02730013243854046,-0.20199812948703766,0.4000000059604645,0.4,0.1675364226102829
1.7514232397079468,2.3395847299559396,1.9404850006103516,-0.02744218520820141,-0.2034825086593628,0.4000000059604645,0.4,0.16853730380535126
1.7634062767028809,2.3459441098027596,1.9424771070480347,-0.027589906007051468,-0.20500284433364868,0.4000000059604645,0.4,0.16953961551189423
1.7754456996917725,2.3522997875034473,1.9442272186279297,-0.027743574231863022,-0.2065599113702774,0.4000000059604645,0.4,0.17054049670696259
1.7874658107757568,2.3586516608488752,1.9457725286483765,-0.027903473004698753,-0.2081541121006012,0.4000000059604645,0.4,0.17153994739055634
1.7993918657302856,2.364999635591517,1.9471505880355835,-0.028069883584976196,-0.2097853124141693,0.4000000059604645,0.4,0.17253939807415009
1.811148762702942,2.3713436256214178,1.9483985900878906,-0.02824307046830654,-0.21145284175872803,0.4000000059604645,0.4,0.17354170978069305
1.822662115097046,2.3776835528564315,1.949553370475769,-0.028423314914107323,-0.21315568685531616,0.4000000059604645,0.4,0.17454306781291962
1.833857774734497,2.3840193480266763,1.9506522417068481,-0.028610868379473686,-0.2148922234773636,0.4000000059604645,0.4,0.1755477637052536
1.844661831855774,2.3903509510097822,1.951731562614441,-0.02880597487092018,-0.21666038036346436,0.4000000059604645,0.4,0.1765562742948532
1.8550090789794922,2.3966783113210806,1.9528186321258545,-0.029008854180574417,-0.21845759451389313,0.4000000059604645,0.4,0.17757003009319305
1.8648616075515747,2.4030013874390685,1.9539170265197754,-0.02921970747411251,-0.22028085589408875,0.4000000059604645,0.4,0.17859046161174774
1.8741871118545532,2.409320142378747,1.9550268650054932,-0.029438717290759087,-0.22212696075439453,0.4000000059604645,0.4,0.17961661517620087
1.8829532861709595,2.4156345436231357,1.9561482667922974,-0.02966604195535183,-0.2239924818277359,0.4000000059604645,0.4,0.18064992129802704
1.8911281824111938,2.4219445638535517,1.957281470298767,-0.029901808127760887,-0.22587376832962036,0.4000000059604645,0.4,0.18169228732585907
1.8986799716949463,2.4282501811164594,1.9584267139434814,-0.030146129429340363,-0.22776702046394348,0.4000000059604645,0.4,0.18274132907390594
1.9055768251419067,2.4345513799728553,1.95958411693573,-0.030399087816476822,-0.2296682447195053,0.4000000059604645,0.4,0.18379895389080048
1.9117872714996338,2.440848152574891,1.9607539176940918,-0.03066072426736355,-0.23157313466072083,0.4000000059604645,0.4,0.1848687380552292
1.9173039197921753,2.4471404988388477,1.9619362354278564,-0.030931061133742332,-0.23347732424736023,0.4000000059604645,0.4,0.18594829738140106
1.9221751689910889,2.453428423319089,1.9631314277648926,-0.03121008537709713,-0.23537632822990417,0.4000000059604645,0.4,0.1870395392179489
1.926457166671753,2.4597119254294935,1.9643396139144897,-0.031497757881879807,-0.23726600408554077,0.4000000059604645,0.4,0.18814246356487274
1.9302054643630981,2.465990997462255,1.965561032295227,-0.031794026494026184,-0.23914271593093872,0.4000000059604645,0.4,0.1892515867948532
1.9334758520126343,2.4722656257066706,1.9667959213256836,-0.032098814845085144,-0.2410031110048294,0.4000000059604645,0.4,0.19036857783794403
1.936323642730713,2.4785357901415397,1.9680445194244385,-0.032412026077508926,-0.24284420907497406,0.4000000059604645,0.4,0.1914927214384079
1.9388039112091064,2.484801464751641,1.9693070650100708,-0.03273354098200798,-0.24466337263584137,0.4000000059604645,0.4,0.19262449443340302
1.9409713745117188,2.491062617041595,1.9705837965011597,-0.03306323289871216,-0.24645838141441345,0.4000000059604645,0.4,0.19376079738140106
1.9428749084472656,2.4973192081592783,1.9718741178512573,-0.03340096399188042,-0.24822738766670227,0.4000000059604645,0.4,0.19490067660808563
1.9445515871047974,2.5035711934083484,1.97317636013031,-0.03374660015106201,-0.24996891617774963,0.4000000059604645,0.4,0.1960410326719284
1.9460372924804688,2.509818524715726,1.9744889736175537,-0.034099992364645004,-0.25168171525001526,0.4000000059604645,0.4,0.19718138873577118
1.9473674297332764,2.5160611511014257,1.975810170173645,-0.03446098044514656,-0.2533647418022156,0.4000000059604645,0.4,0.19832365214824677
1.9485775232315063,2.5222990177805764,1.9771384000778198,-0.034829407930374146,-0.2550172209739685,0.4000000059604645,0.4,0.19946424663066864
1.9497029781341553,2.5285320659901305,1.9784719944000244,-0.03520511835813522,-0.25663867592811584,0.4000000059604645,0.4,0.2006007879972458
1.9507787227630615,2.5347602330174808,1.9798091650009155,-0.03558795526623726,-0.2582288384437561,0.4000000059604645,0.4,0.2017332762479782
1.951839804649353,2.540983452738094,1.981148362159729,-0.035977743566036224,-0.25978752970695496,0.4000000059604645,0.4,0.20286576449871063
1.9529091119766235,2.5472016532794575,1.9824868440628052,-0.03637433424592018,-0.2613149881362915,0.4000000059604645,0.4,0.2039896696805954
1.9539892673492432,2.5534147608691855,1.9838206768035889,-0.03677757456898689,-0.2628115117549896,0.4000000059604645,0.4,0.20510761439800262
1.955080270767212,2.55962270346411,1.9851458072662354,-0.037187304347753525,-0.2642774283885956,0.4000000059604645,0.4,0.20622031390666962
1.9561823606491089,2.565825411244394,1.9864580631256104,-0.03760337457060814,-0.265713095664978,0.4000000059604645,0.4,0.20732657611370087
1.9572956562042236,2.572022816315741,1.9877535104751587,-0.0380256362259388,-0.2671188414096832,0.4000000059604645,0.4,0.20842568576335907
1.9584202766418457,2.5782148528263797,1.989027976989746,-0.03845394775271416,-0.26849502325057983,0.4000000059604645,0.4,0.20951692759990692
1.9595564603805542,2.584401457192636,1.990277647972107,-0.03888816013932228,-0.2698419690132141,0.4000000059604645,0.4,0.21060220897197723
1.9607043266296387,2.5905825680921764,1.991498589515686,-0.03932812064886093,-0.27115997672080994,0.4000000059604645,0.4,0.2116822451353073
1.9618639945983887,2.5967581255436003,1.9926891326904297,-0.039773695170879364,-0.27244943380355835,0.4000000059604645,0.4,0.21275298297405243
1.9630358219146729,2.6029280718887087,1.9938515424728394,-0.040224745869636536,-0.2737106680870056,0.4000000059604645,0.4,0.2138168066740036
1.9642198085784912,2.609092351105209,1.9949880838394165,-0.040681131184101105,-0.2749440371990204,0.4000000059604645,0.4,0.21487300097942352
1.9654163122177124,2.615250908811183,1.9961012601852417,-0.041142720729112625,-0.2761499285697937,0.4000000059604645,0.4,0.21591989696025848
1.966625452041626,2.6214036936340137,1.9971932172775269,-0.04160936549305916,-0.27732858061790466,0.4000000059604645,0.4,0.21696440875530243
1.9678473472595215,2.627550655066408,1.9982664585113525,-0.04208093509078026,-0.2784803509712219,0.4000000059604645,0.4,0.21800081431865692
1.9690823554992676,2.633691743919862,1.9993231296539307,-0.04255730286240578,-0.2796056270599365,0.4000000059604645,0.4,0.21902672946453094
1.9703305959701538,2.6398269136087853,2.000365734100342,-0.04303833469748497,-0.28070470690727234,0.4000000059604645,0.4,0.22004763782024384
1.971591830253601,2.6459561185045106,2.001394748687744,-0.04352390393614769,-0.281777948141098,0.4000000059604645,0.4,0.22105948626995087
1.9728645086288452,2.6520793151581152,2.002408027648926,-0.04401388019323349,-0.28282564878463745,0.4000000059604645,0.4,0.22206513583660126
1.9741472005844116,2.658196461848473,2.0034029483795166,-0.04450814053416252,-0.2838481664657593,0.4000000059604645,0.4,0.223062202334404
1.9754382371902466,2.6643075187606606,2.0043768882751465,-0.045006562024354935,-0.28484582901000977,0.4000000059604645,0.4,0.22405068576335907
1.9767359495162964,2.670412448801796,2.0053272247314453,-0.04550901800394058,-0.285818874835968,0.4000000059604645,0.4,0.22503463923931122
1.978039026260376,2.676511216133704,2.006251335144043,-0.046015385538339615,-0.2867676019668579,0.4000000059604645,0.4,0.2260095328092575
1.9793457984924316,2.6826037871322823,2.0071470737457275,-0.04652554914355278,-0.2876923084259033,0.4000000059604645,0.4,0.22697703540325165
1.9806545972824097,2.6886901297558845,2.0080113410949707,-0.04703938961029053,-0.28859326243400574,0.4000000059604645,0.4,0.22793523967266083
1.9819636344909668,2.6947702152196884,2.0088412761688232,-0.04755677655339241,-0.2894706428050995,0.4000000059604645,0.4,0.2288908213376999
1.983269453048706,2.7008440151612927,2.009631395339966,-0.04807760566473007,-0.29032477736473083,0.4000000059604645,0.4,0.22983472049236298
1.9845682382583618,2.7069115042111904,2.010375738143921,-0.04860176146030426,-0.2911559045314789,0.4000000059604645,0.4,0.2307702749967575
1.9858561754226685,2.712972660213547,2.011068820953369,-0.049129124730825424,-0.2919641435146332,0.4000000059604645,0.4,0.2317015379667282
1.98712956905365,2.7190274627933477,2.011704683303833,-0.04965957999229431,-0.29274970293045044,0.4000000059604645,0.4,0.23262374103069305
1.9883846044540405,2.7250758946129974,2.012277841567993,-0.05019301176071167,-0.2935127019882202,0.4000000059604645,0.4,0.23353902995586395
1.9896175861358643,2.7311179412573603,2.012782335281372,-0.05072930455207825,-0.29425325989723206,0.4000000059604645,0.4,0.23444907367229462
1.9908249378204346,2.737153590063882,2.0132129192352295,-0.05126834660768509,-0.2949715256690979,0.4000000059604645,0.4,0.23534910380840302
1.992003321647644,2.7431828319380074,2.0135509967803955,-0.051810022443532944,-0.29566752910614014,0.4000000059604645,0.4,0.23624388873577118
1.9931533336639404,2.7492056599967722,2.013706922531128,-0.05235421657562256,-0.2963413596153259,0.4000000059604645,0.4,0.2371317595243454
1.9942773580551147,2.7552220689570066,2.0135676860809326,-0.05290081724524498,-0.29699304699897766,0.4000000059604645,0.4,0.23801247775554657
1.9953773021697998,2.761232054046732,2.0130207538604736,-0.053449712693691254,-0.2976227402687073,0.4000000059604645,0.4,0.23888413608074188
1.9964555501937866,2.7672356119237453,2.0119540691375732,-0.05400078743696213,-0.29823049902915955,0.4000000059604645,0.4,0.23974864184856415
1.9975143671035767,2.773232739677381,2.0102572441101074,-0.054553937166929245,-0.2988165020942688,0.4000000059604645,0.4,0.24060337245464325
1.9985557794570923,2.779223435787392,2.007819652557373,-0.055109042674303055,-0.2993808090686798,0.4000000059604645,0.4,0.2414521425962448
1.9995819330215454,2.7852076988966092,2.0045316219329834,-0.0556659996509552,-0.2999236285686493,0.4000000059604645,0.4,0.2422899454832077
2.0005950927734375,2.791185528509574,2.0002827644348145,-0.056224703788757324,-0.3004451394081116,0.4000000059604645,0.4,0.24311749637126923
2.0015947818756104,2.7971569242304706,1.9949333667755127,-0.05678505450487137,-0.30094558000564575,0.4000000059604645,0.4,0.24393217265605927
2.0025789737701416,2.8031218868901493,1.988323450088501,-0.05734695866703987,-0.3014252185821533,0.4000000059604645,0.4,0.2447325438261032
2.003545045852661,2.809080419909337,1.980292797088623,-0.057910311967134476,-0.3018842339515686,0.4000000059604645,0.4,0.2455236166715622
2.004490852355957,2.815032526619618,1.9706828594207764,-0.058475036174058914,-0.30232295393943787,0.4000000059604645,0.4,0.24629251658916473
2.0054140090942383,2.8209782114277626,1.9593356847763062,-0.059041060507297516,-0.30274179577827454,0.4000000059604645,0.4,0.2470356673002243
2.006312131881714,2.826917480387799,1.9460946321487427,-0.05960832163691521,-0.30314114689826965,0.4000000059604645,0.4,0.24775330722332
2.0071825981140137,2.8328503393283873,1.930803894996643,-0.060176778584718704,-0.3035215437412262,0.4000000059604645,0.4,0.24843423068523407
2.008023500442505,2.838776793749711,1.9133094549179077,-0.060746412724256516,-0.30388370156288147,0.4000000059604645,0.4,0.24906842410564423
2.00883150100708,2.844696848424346,1.89353346824646,-0.06131723150610924,-0.30422839522361755,0.4000000059604645,0.4,0.2496463507413864
2.0096018314361572,2.8506105070328434,1.871549129486084,-0.06188926845788956,-0.30455663800239563,0.4000000059604645,0.4,0.25015443563461304
2.010329008102417,2.8565177724174733,1.847447395324707,-0.062462594360113144,-0.3048695921897888,0.4000000059604645,0.4,0.25058096647262573
2.011007785797119,2.862418647942478,1.8213183879852295,-0.06303728371858597,-0.30516836047172546,0.4000000059604645,0.4,0.2509235739707947
2.0116326808929443,2.8683131348048008,1.7932519912719727,-0.06361345946788788,-0.30545440316200256,0.4000000059604645,0.4,0.25116294622421265
2.0121989250183105,2.874201234770376,1.763337254524231,-0.06419124454259872,-0.3057290017604828,0.4000000059604645,0.4,0.25130146741867065
2.0127010345458984,2.8800829479800973,1.7316627502441406,-0.06477079540491104,-0.3059936463832855,0.4000000059604645,0.4,0.25132888555526733
2.0131337642669678,2.885958273645656,1.6983166933059692,-0.06535229086875916,-0.30624985694885254,0.4000000059604645,0.4,0.25123947858810425
2.013486862182617,2.891827211288763,1.6633939743041992,-0.06593590974807739,-0.30649903416633606,0.4000000059604645,0.4,0.25103825330734253
2.0136911869049072,2.8976897611908563,1.6270434856414795,-0.06652183830738068,-0.3067425787448883,0.4000000059604645,0.4,0.25072258710861206
2.0136425495147705,2.903545947137352,1.5894380807876587,-0.06711026281118393,-0.3069813549518585,0.4000000059604645,0.4,0.2503044009208679
2.013237714767456,2.909395829306653,1.5507491827011108,-0.06770133972167969,-0.30721554160118103,0.4000000059604645,0.4,0.2497960776090622
2.012373447418213,2.915239505880805,1.511146903038025,-0.0682952031493187,-0.30744457244873047,0.4000000059604645,0.4,0.24921052157878876
2.0109469890594482,2.9210771162636675,1.4707999229431152,-0.06889194995164871,-0.30766698718070984,0.4000000059604645,0.4,0.24857036769390106
2.0088565349578857,2.9269088405722155,1.4298754930496216,-0.06949163973331451,-0.3078807294368744,0.4000000059604645,0.4,0.24788539111614227
2.0060007572174072,2.9327349036281056,1.388539433479309,-0.0700942650437355,-0.30808281898498535,0.4000000059604645,0.4,0.24717871844768524
2.0022788047790527,2.938555575265188,1.3469558954238892,-0.0706997811794281,-0.30826959013938904,0.4000000059604645,0.4,0.24646417796611786
1.9975767135620117,2.9443711730755107,1.3052425384521484,-0.07130806893110275,-0.3084365725517273,0.4000000059604645,0.4,0.24575988948345184
1.99174964427948,2.9501820688139864,1.2634357213974,-0.07191895693540573,-0.3085784912109375,0.4000000059604645,0.4,0.2450799196958542
1.9846478700637817,2.9559887012988537,1.2215622663497925,-0.07253220677375793,-0.3086892366409302,0.4000000059604645,0.4,0.24443356692790985
1.9761221408843994,2.9617915810057243,1.179648518562317,-0.07314752787351608,-0.3087617754936218,0.4000000059604645,0.4,0.2438315600156784
1.9660232067108154,2.9675912915524796,1.1377202272415161,-0.07376457005739212,-0.3087882995605469,0.4000000059604645,0.4,0.24327532947063446
1.954201102256775,2.973388494579045,1.0958021879196167,-0.07438290119171143,-0.30876004695892334,0.4000000059604645,0.4,0.2427791804075241
1.9405056238174438,2.9791839297904215,1.053918719291687,-0.0750020369887352,-0.3086676001548767,0.4000000059604645,0.4,0.2423366755247116
1.9247856140136719,2.9849784208047683,1.0120936632156372,-0.07562141865491867,-0.3085006773471832,0.4000000059604645,0.4,0.24195735156536102
1.9068962335586548,2.990772876590892,0.9703477025032043,-0.0762404128909111,-0.30824828147888184,0.4000000059604645,0.4,0.24163739383220673
1.8868132829666138,2.996568293097332,0.928678035736084,-0.07685832679271698,-0.30789870023727417,0.4000000059604645,0.4,0.24137704074382782
1.864607572555542,3.0023657082386683,0.8870679140090942,-0.07747439295053482,-0.3074401915073395,0.4000000059604645,0.4,0.24116913974285126
1.8403513431549072,3.00816616473243,0.8455004692077637,-0.07808779925107956,-0.30686166882514954,0.4000000059604645,0.4,0.24099867045879364
1.8141155242919922,3.0139707089302035,0.8039586544036865,-0.07869770377874374,-0.3061526119709015,0.4000000059604645,0.4,0.24085085093975067
1.7859699726104736,3.019780390766922,0.7624255418777466,-0.07930321991443634,-0.30530309677124023,0.4000000059604645,0.4,0.24071137607097626
1.755983591079712,3.0255962632401823,0.7208840847015381,-0.07990343123674393,-0.30430373549461365,0.4000000059604645,0.4,0.24056534469127655
1.72422456741333,3.031419381899653,0.6793171763420105,-0.0804973840713501,-0.30314570665359497,0.4000000059604645,0.4,0.240398570895195
1.6907601356506348,3.0372508030336145,0.6377077698707581,-0.08108412474393845,-0.3018207848072052,0.4000000059604645,0.4,0.2401910275220871
1.655672311782837,3.0430915838739705,0.5960403084754944,-0.08166266977787018,-0.3003212809562683,0.4000000059604645,0.4,0.23992960155010223
1.6191003322601318,3.048942774287297,0.5543040037155151,-0.0822320207953453,-0.29864007234573364,0.4000000059604645,0.4,0.2395971268415451
1.581197738647461,3.054805390147182,0.5124890804290771,-0.08279118686914444,-0.2967710494995117,0.4000000059604645,0.4,0.23917429149150848
1.5421196222305298,3.0606804037777846,0.47058600187301636,-0.08333916962146759,-0.29470914602279663,0.4000000059604645,0.4,0.2386421412229538
1.5020228624343872,3.0665687397942474,0.42858564853668213,-0.08387499302625656,-0.29245027899742126,0.4000000059604645,0.4,0.23798321187496185
1.4610663652420044,3.0724712709212123,0.38647910952568054,-0.08439768105745316,-0.2899913787841797,0.4000000059604645,0.4,0.23718439042568207
1.419411301612854,3.0783888122039955,0.3442579209804535,-0.08490629494190216,-0.28733041882514954,0.4000000059604645,0.4,0.23622964322566986
1.377221703529358,3.0843221168449455,0.3019140064716339,-0.08539989590644836,-0.28446632623672485,0.4000000059604645,0.4,0.2351112812757492
1.334660530090332,3.0902718699732667,0.25943973660469055,-0.08587758243083954,-0.28139910101890564,0.4000000059604645,0.4,0.23381923139095306
1.2918190956115723,3.096238684788041,0.21682828664779663,-0.08633848279714584,-0.2781296968460083,0.4000000059604645,0.4,0.23234768211841583
1.248726487159729,3.1022231325289433,0.17407330870628357,-0.08678173273801804,-0.27465954422950745,0.4000000059604645,0.4,0.23070009052753448
1.2054104804992676,3.1082257681289094,0.13116854429244995,-0.08720649778842926,-0.2709903120994568,0.4000000059604645,0.4,0.22887703776359558
1.1618993282318115,3.1142471302457433,0.08810778707265854,-0.08761195838451385,-0.2671236991882324,0.4000000059604645,0.4,0.22688762843608856
1.1182221174240112,3.120287738647115,0.044884923845529556,-0.08799731731414795,-0.2630615830421448,0.4000000059604645,0.4,0.22473599016666412
1.0744086503982544,3.126348093441076,0.0014939341926947236,-0.08836177736520767,-0.2588058114051819,0.4000000059604645,0.4,0.22243578732013702
1.0304896831512451,3.1324286726052772,-0.04207110404968262,-0.08870454877614975,-0.25435832142829895,0.4000000059604645,0.4,0.21999786794185638
0.9864965677261353,3.13852992942402,-0.08581598103046417,-0.0890248566865921,-0.24972116947174072,0.4000000059604645,0.4,0.21742984652519226
0.9424456357955933,3.1446522906732324,-0.1297462284564972,-0.08932194858789444,-0.2448965162038803,0.4000000059604645,0.4,0.2147415429353714
0.8983263373374939,3.150796162411817,-0.1738670915365219,-0.08959507942199707,-0.23988649249076843,0.4000000059604645,0.4,0.21194344758987427
0.8541253805160522,3.156961941960992,-0.21818380057811737,-0.0898435115814209,-0.23469315469264984,0.4000000059604645,0.4,0.2090424746274948
0.8098291754722595,3.1631500186768466,-0.2627016007900238,-0.09006654471158981,-0.22931845486164093,0.4000000059604645,0.4,0.20604677498340607
0.7654240727424622,3.169360772100021,-0.30742567777633667,-0.09026350826025009,-0.22376443445682526,0.4000000059604645,0.4,0.20295430719852448
0.7208961248397827,3.1755945716968927,-0.352361261844635,-0.09043378382921219,-0.21803325414657593,0.4000000059604645,0.4,0.19976462423801422
0.6762314438819885,3.1818517761104084,-0.3975135087966919,-0.09057679772377014,-0.2121272087097168,0.4000000059604645,0.4,0.19647645950317383
0.6314157247543335,3.188132732431335,-0.44288766384124756,-0.09069205075502396,-0.206048846244812,0.4000000059604645,0.4,0.19308407604694366
0.5864375829696655,3.1944377757560707,-0.4884919822216034,-0.090779148042202,-0.1998012661933899,0.4000000059604645,0.4,0.18957315385341644
0.5412909388542175,3.2007672281152266,-0.5343392491340637,-0.09083776921033859,-0.19338783621788025,0.4000000059604645,0.4,0.185941681265831
0.4959704577922821,3.207121395285214,-0.5804429054260254,-0.09086773544549942,-0.18681281805038452,0.4000000059604645,0.4,0.18216978013515472
0.45047077536582947,3.213500567245467,-0.6268163323402405,-0.0908689871430397,-0.18008100986480713,0.4000000059604645,0.4,0.17825178802013397
0.4047865867614746,3.219905019085133,-0.6734731793403625,-0.09084160625934601,-0.17319808900356293,0.4000000059604645,0.4,0.17417292296886444
0.3589126467704773,3.22633501215647,-0.7204272747039795,-0.09078581631183624,-0.16617043316364288,0.4000000059604645,0.4,0.16992734372615814
0.3128436505794525,3.232790795548195,-0.767692506313324,-0.09070199728012085,-0.15900516510009766,0.4000000059604645,0.4,0.16551034152507782
0.26657432317733765,3.239272607712393,-0.8152830004692078,-0.09059066325426102,-0.1517101377248764,0.4000000059604645,0.4,0.16091881692409515
0.22009968757629395,3.2457806774085025,-0.8632094264030457,-0.09045245498418808,-0.14429359138011932,0.4000000059604645,0.4,0.15616141259670258
0.17341521382331848,3.2523152248096654,-0.9114795327186584,-0.09028811007738113,-0.13676410913467407,0.4000000059604645,0.4,0.15124742686748505
0.12651632726192474,3.2588764613428,-0.9601011872291565,-0.09009843319654465,-0.1291302740573883,0.4000000059604645,0.4,0.1461954563856125
0.07939844578504562,3.26546458921391,-1.0090820789337158,-0.08988425135612488,-0.12140033394098282,0.4000000059604645,0.4,0.14102987945079803
0.032057005912065506,3.272079799700472,-1.0584301948547363,-0.0896463617682457,-0.11358178406953812,0.4000000059604645,0.4,0.135781928896904
-0.015512533485889435,3.2787222705859778,-1.1081534624099731,-0.08938547223806381,-0.10568098723888397,0.4000000059604645,0.4,0.1304871290922165
-0.06331466138362885,3.285392161244638,-1.1582597494125366,-0.0891021192073822,-0.09770256280899048,0.4000000059604645,0.4,0.12518934905529022
-0.11135374009609222,3.2920896090932694,-1.2087277173995972,-0.08879664540290833,-0.08964930474758148,0.4000000059604645,0.4,0.11992768943309784
-0.15963371098041534,3.2988147213136956,-1.259412407875061,-0.08846909552812576,-0.08152145892381668,0.4000000059604645,0.4,0.11475031077861786
-0.2081582099199295,3.3055675662641075,-1.3101338148117065,-0.08811917155981064,-0.07331636548042297,0.4000000059604645,0.4,0.1097060889005661
-0.25693055987358093,3.312348163500988,-1.3607063293457031,-0.08774615079164505,-0.06502816826105118,0.4000000059604645,0.4,0.10484330356121063
-0.30595383048057556,3.3191564772091686,-1.4109400510787964,-0.08734893053770065,-0.05664830282330513,0.4000000059604645,0.4,0.10019616782665253
-0.3552305996417999,3.3259924074350207,-1.4606395959854126,-0.08692605793476105,-0.048165738582611084,0.4000000059604645,0.4,0.09579138457775116
-0.4047631025314331,3.3328557867749375,-1.509604811668396,-0.08647582679986954,-0.03956802189350128,0.4000000059604645,0.4,0.09163574874401093
-0.4545534551143646,3.3397463831211303,-1.5576263666152954,-0.08599646389484406,-0.030842764303088188,0.4000000059604645,0.4,0.08771078288555145
-0.504608690738678,3.3466638910426165,-1.6044403314590454,-0.08548609912395477,-0.02197754755616188,0.4000000059604645,0.4,0.0840025395154953
-0.5549403429031372,3.353607946091425,-1.6497430801391602,-0.0849430114030838,-0.012961721047759056,0.4000000059604645,0.4,0.08046834170818329
-0.6055600047111511,3.3605781300687827,-1.6932238340377808,-0.08436568081378937,-0.0037867436185479164,0.4000000059604645,0.4,0.07706312835216522
-0.6564792394638062,3.3675739847601767,-1.734565258026123,-0.08375293016433716,0.005552757531404495,0.4000000059604645,0.4,0.07372801005840302
-0.7077096700668335,3.374595024460478,-1.7734440565109253,-0.08310399949550629,0.015058533288538456,0.4000000059604645,0.4,0.07040052115917206
-0.7592630982398987,3.381640749932526,-1.809531331062317,-0.08241861313581467,0.02472848817706108,0.4000000059604645,0.4,0.06701819598674774
-0.8111515641212463,3.3887106624284367,-1.842502236366272,-0.08169698715209961,0.03455670177936554,0.4000000059604645,0.4,0.06352202594280243
-0.8633835315704346,3.395804281111813,-1.872239589691162,-0.08093985915184021,0.04453335702419281,0.4000000059604645,0.4,0.059854909777641296
-0.9159632325172424,3.40292115446706,-1.8988292217254639,-0.08014849573373795,0.054645031690597534,0.4000000059604645,0.4,0.055966898798942566
-0.9688950777053833,3.4100608815657028,-1.9223684072494507,-0.07932473719120026,0.06487435102462769,0.4000000059604645,0.4,0.051805540919303894
-1.0221840143203735,3.417223130744667,-1.9429575204849243,-0.07847101241350174,0.075200155377388,0.4000000059604645,0.4,0.047322556376457214
-1.0758357048034668,3.424407631582228,-1.960700273513794,-0.07759016752243042,0.08559910953044891,0.4000000059604645,0.4,0.042494580149650574
