delta,e_delta,lower,upper
-0.13889165,0.0026159734,-0.5382471,0.26046383
0.08381985,-0.013109088,-0.3111661,0.47880578
0.30236036,0.019004822,-0.10317382,0.70789456
0.08970992,-0.011951894,-0.30889976,0.48831964
0.09372054,-0.008834891,-0.29900926,0.48645037
-0.01851867,-0.0077922354,-0.42009628,0.38305897
0.44405943,0.042852223,0.04213524,0.8459836
-0.34972918,-0.003616631,-0.7815207,0.08206239
0.26831156,-0.031185865,-0.13900873,0.6756319
0.14490448,-0.02237171,-0.25894833,0.54875726
0.21805947,-0.05033727,-0.18167968,0.6177986
0.08385114,0.035670564,-0.3137983,0.48150063
0.16777448,-0.015450567,-0.22814955,0.56369853
0.1585245,-0.00507237,-0.2358471,0.5528961
0.13251995,-0.01134941,-0.26177275,0.5268126
-0.16065378,0.013511479,-0.5610151,0.23970757
-0.3698203,-0.005171567,-0.77107286,0.03143227
0.001316594,-0.0074602086,-0.39060664,0.39323986
0.2864464,0.017403692,-0.12390098,0.6967938
0.32858604,-0.0025246143,-0.086217344,0.7433894
-0.16589464,0.011671379,-0.5653525,0.2335632
-0.21242161,0.010903195,-0.6055119,0.18066867
0.035345003,-0.007492546,-0.36231166,0.43300164
-0.09359594,0.00025065988,-0.48549062,0.29829872
0.37440318,0.03901574,-0.024848998,0.77365535
-0.06942445,-0.003384091,-0.46904072,0.33019182
0.45383874,-0.06973162,-0.035891473,0.94356894
-0.23496349,0.01904361,-0.6301066,0.16017966
-0.23116477,0.010329202,-0.6283308,0.16600128
-0.36499068,0.024837464,-0.79820216,0.068220794
-0.28128058,0.041448325,-0.6821859,0.119624704
-0.06401391,0.010846227,-0.4638704,0.33584255
0.008439289,-0.024751594,-0.38464445,0.40152305
-0.553464,-0.029898465,-0.96120185,-0.14572614
-0.12195395,0.010975853,-0.5129388,0.26903087
0.37781513,0.027835965,-0.020566463,0.7761967
0.10745077,-0.00393378,-0.28659832,0.50149983
0.25680035,-0.007940441,-0.13607833,0.64967906
-0.2624272,-0.029637754,-0.6656079,0.14075348
-0.30798614,0.03642997,-0.7015861,0.08561388
0.19161545,-0.01572238,-0.20169191,0.5849228
0.09380977,0.015801825,-0.30401474,0.49163425
0.18771653,-0.030452505,-0.21065085,0.5860839
0.15349846,-0.01847519,-0.24949266,0.5564896
-0.27634043,-0.03600414,-0.6749464,0.12226555
-0.48212224,0.041469753,-0.8797171,-0.08452734
0.1807336,-0.011158481,-0.21074776,0.57221496
-0.4138375,-0.036853522,-0.8093143,-0.018360674
-0.31374857,-0.0052967966,-0.7390133,0.11151615
0.06940703,-0.009192623,-0.32131737,0.4601314
-0.13464232,-0.01773864,-0.5311541,0.2618695
0.44365397,-0.0799146,0.013639867,0.8736681
-0.22475062,0.016665086,-0.6276074,0.17810617
0.0018417109,0.017728841,-0.40427494,0.4079584
-0.16596086,0.018539965,-0.56646496,0.23454325
0.33642453,0.03865674,-0.10088542,0.77373445
0.08386187,-0.0062374473,-0.3077947,0.4755184
-0.123382434,-0.01982341,-0.5521545,0.30538958
-0.18371405,0.016660824,-0.5802215,0.2127934
-0.24938418,0.010535762,-0.64343643,0.14466809
-0.160051,0.014467105,-0.565982,0.24587996
0.52386886,0.0002912283,0.11801177,0.92972594
0.09422509,0.080025576,-0.32124162,0.50969183
0.054164454,-0.0032726638,-0.33712333,0.44545227
0.14667301,-0.009420022,-0.25243938,0.5457854
0.21719198,0.007975504,-0.18008648,0.6144704
0.038158193,-0.011419449,-0.36184764,0.438164
-0.45711923,-0.057635635,-0.8564441,-0.057794362
-0.06711759,0.005267106,-0.46863526,0.33440006
-0.03073634,0.009765552,-0.43139055,0.3699179
-0.4460215,0.07756424,-0.84346557,-0.048577458
-0.3666373,0.010510564,-0.7783776,0.045103014
0.3209756,0.039922237,-0.078300446,0.7202517
0.100899026,-0.013301462,-0.29135334,0.49315143
0.5572019,0.033629596,0.14981535,0.9645885
-0.053832427,0.0073499605,-0.44557208,0.3379072
0.088339016,-0.010160878,-0.30238324,0.47906125
0.038427636,-0.062660836,-0.38557416,0.46242946
0.093077704,-0.01216311,-0.3029275,0.48908287
0.014748262,-0.010862164,-0.37715474,0.4066513
-0.17672892,-0.009003758,-0.57437295,0.22091512
0.3755843,0.05015582,-0.022684932,0.77385354
0.46037966,-0.06320864,0.06034717,0.8604121
-0.30349267,0.018749624,-0.6998436,0.092858255
0.01962273,0.014191924,-0.37414488,0.41339037
-0.11680885,0.012229294,-0.5091437,0.27552605
-0.119556025,0.005695075,-0.5291056,0.28999352
-0.24338122,-0.016486421,-0.65380657,0.16704415
0.39651984,0.025681943,-0.0037424862,0.79678214
-0.42178476,-0.03368488,-0.81939864,-0.024170846
0.079828665,-0.0097871795,-0.31116152,0.47081882
-0.39785808,-0.017254472,-0.81397706,0.018260896
-0.0097152125,-0.016091574,-0.40265048,0.38322008
0.49624747,-0.02733475,0.09132019,0.9011748
0.10161449,-0.0056623593,-0.3021822,0.5054112
0.10972755,-0.013752162,-0.29148746,0.5109425
-0.11018576,-0.0038965866,-0.5038244,0.28345287
0.339045,0.0047813654,-0.057064176,0.73515415
0.4228142,0.041249186,0.02506882,0.82055956
-0.42676347,-0.03165528,-0.84503436,-0.008492589
0.32796913,0.0134497285,-0.080943644,0.7368819
-0.114196554,0.0134310275,-0.5100369,0.2816438
-0.4042452,-0.031252414,-0.7997087,-0.008781642
0.11971237,0.057264425,-0.2828647,0.52228945
-0.32096213,0.021457613,-0.72041667,0.07849243
0.3610192,0.08767393,-0.14979994,0.87183833
0.052854702,0.048491158,-0.34866416,0.45437354
-0.051058486,0.024142042,-0.44666475,0.3445478
-0.26407367,-0.024410665,-0.66137266,0.13322532
0.2554962,0.019396424,-0.14432883,0.65532124
0.3130824,0.01948464,-0.09529406,0.72145885
-0.07005437,0.0093565285,-0.46116418,0.32105547
-0.21506946,0.04378362,-0.6414217,0.21128275
0.50224304,-0.021332145,0.06867412,0.935812
0.18964623,-0.0014002025,-0.20530017,0.58459264
0.45244032,-0.03490752,0.032150924,0.8727297
-0.12803073,0.014088824,-0.52080274,0.2647413
0.43817562,-0.085398674,0.03444609,0.8419051
-0.2511167,0.052199185,-0.6467633,0.14452994
-0.00069184415,-0.053996354,-0.40522355,0.4038399
-0.14694224,0.017412782,-0.55502886,0.2611444
-0.034316137,-0.0030128732,-0.43843126,0.36979896
-0.37033725,-0.024223268,-0.7950784,0.05440393
0.2357255,-0.020115867,-0.16797139,0.6394224
-0.19620295,0.015276939,-0.5910082,0.1986023
-0.053928807,0.0067745335,-0.44511622,0.33725858
0.36612505,0.00386402,-0.034309536,0.7665596
-0.38948923,-0.026310623,-0.7934413,0.014462858
0.31333065,0.019413948,-0.08215204,0.7088133
-0.49080694,0.032777846,-0.89510417,-0.086509705
-0.33557302,0.009164631,-0.73379314,0.062647104
0.35714585,-0.005072862,-0.103107005,0.81739867
0.468821,-0.054741085,-0.02396661,0.9616086
0.18238525,-0.005954623,-0.21160363,0.5763741
0.058127686,-0.0067835376,-0.33260036,0.4488557
-0.103546575,0.02833715,-0.51400894,0.30691582
-0.3937901,-0.040623814,-0.7995713,0.011991054
0.31474057,0.014598578,-0.08147752,0.71095866
-0.28941315,-0.010968506,-0.7033695,0.12454316
-0.3830286,-0.01946193,-0.78362614,0.017568946
0.22741885,-0.03249599,-0.16843171,0.62326944
0.18961124,-0.0027130246,-0.20470063,0.5839231
-0.18048866,0.014314324,-0.57398283,0.2130055
0.1366841,0.022048995,-0.27278918,0.5461574
-0.1135046,0.003147237,-0.5048066,0.27779734
0.42005426,0.023409724,0.021454275,0.81865424
0.1475117,-0.0064737946,-0.2457376,0.540761
0.22945224,0.0041158944,-0.16427301,0.62317747
-0.035256222,-0.023677548,-0.43357122,0.3630588
0.07364361,-0.014093362,-0.31968707,0.46697432
0.3074872,-0.035506874,-0.08886027,0.70383465
0.11228405,-0.001515232,-0.28897703,0.5135451
-0.23671593,0.04600294,-0.6335245,0.16009264
-0.45926666,0.06430286,-0.85927916,-0.05925414
0.32897937,-0.021527648,-0.08140662,0.73936534
0.11408381,-0.01307869,-0.27720672,0.5053744
-0.017976953,0.006476458,-0.41091192,0.37495804
0.13331805,-0.0099056065,-0.2577834,0.5244195
0.3151471,-0.0037708879,-0.08463037,0.7149246
0.011695193,0.0028878404,-0.3789361,0.40232652
-0.0183015,-0.016616384,-0.410454,0.37385103
0.19080274,-0.0060971677,-0.2167968,0.59840226
-0.24142267,0.017354503,-0.64775,0.1649047
-0.121185884,0.011106566,-0.5263646,0.2839929
-0.116484,0.016618729,-0.5095494,0.2765814
0.08793436,-0.011582881,-0.3118257,0.48769438
-0.12684037,0.00035642087,-0.5288004,0.27511972
-0.1184292,0.0066007823,-0.51043564,0.2735772
0.10696752,-0.020717293,-0.29405844,0.5079935
0.26046646,-0.04010579,-0.13378558,0.6547185
0.2804088,-0.035052925,-0.11591098,0.6767286
-0.52977735,-0.00619483,-0.9370056,-0.12254912
-0.058357313,0.012388937,-0.4508102,0.3340956
0.23831718,-0.0072957277,-0.16065617,0.63729054
0.0994852,-0.011699423,-0.29211247,0.49108285
-0.3013093,0.033489108,-0.6965713,0.093952715
-0.10272677,0.021025777,-0.50252515,0.29707158
0.12896506,-0.00959897,-0.26673096,0.5246611
-0.23722376,-0.013900325,-0.63403535,0.15958782
-0.29897994,0.025026262,-0.7063081,0.10834825
-0.10112925,-0.03377883,-0.49895793,0.29669946
-0.0032743644,-0.0589701,-0.42651695,0.41996825
-0.0033558141,0.005270632,-0.39404938,0.38733777
-0.24605007,-0.00087849796,-0.64243466,0.15033452
0.11682515,-0.019453138,-0.27654886,0.5101992
-0.042044118,0.0029790811,-0.43406802,0.34997982
0.25983414,-0.013047069,-0.15042257,0.67009085
0.020553755,0.0122779375,-0.37722877,0.4183363
0.43611503,0.04091695,-0.024965137,0.8971952
-0.26405025,0.005510628,-0.6595857,0.1314852
0.25520152,0.0035405755,-0.14065057,0.6510536
0.19622879,-0.016203329,-0.19610761,0.5885652
-0.19034098,0.026260793,-0.5975992,0.21691726
0.08773683,-0.0042800754,-0.31055486,0.4860285
0.3310271,0.024968803,-0.064772576,0.7268268
0.23194842,-0.0039300323,-0.21996708,0.68386394
-0.22574367,-0.004320711,-0.62164134,0.17015402
-0.29637325,-0.005316496,-0.6931037,0.100357205
0.27974623,-0.017750978,-0.11329764,0.6727901
-0.3088538,0.0012853146,-0.7068305,0.08912289
-0.07726218,0.017134301,-0.47718573,0.3226614
0.36003804,-0.0005005896,-0.037486523,0.75756264
-0.07206328,6.944686e-05,-0.4697731,0.32564658
-0.13844042,0.016723707,-0.5429966,0.26611578
0.3472045,0.011042476,-0.0531348,0.7475438
0.23359518,-0.04537131,-0.16935335,0.6365437
0.017684804,-0.01615169,-0.3853029,0.42067254
0.55353886,0.030025959,0.1272623,0.9798154
0.31294197,-0.012152225,-0.08643395,0.7123179
-0.060419872,-0.001470089,-0.45243877,0.33159906
-0.411206,-0.028285384,-0.81760156,-0.0048104227
-0.16027029,0.008496672,-0.5570479,0.23650734
0.23164384,-0.0105288625,-0.1636198,0.62690747
0.3359893,0.025133163,-0.058969945,0.73094857
-0.269342,0.005707085,-0.66651106,0.12782705
0.29014593,-0.003446132,-0.12418398,0.7044759
0.09873979,0.044201095,-0.31177908,0.5092586
0.17070119,0.0015308857,-0.22702904,0.56843144
-0.029239787,0.018765045,-0.42407116,0.36559162
0.30840343,0.032289892,-0.15166277,0.76846963
-0.12164368,0.010649666,-0.51385534,0.27056795
0.15523486,-0.005063668,-0.24080373,0.55127347
-0.22589435,0.006484404,-0.6198625,0.16807379
-0.17530616,0.018845707,-0.57089376,0.22028144
0.47832006,-0.04525429,0.0630129,0.8936272
0.29924268,-0.019893646,-0.10010803,0.6985934
0.06603114,-0.0295908,-0.33560938,0.4676717
0.11426537,-0.01429376,-0.27688545,0.5054162
0.062350437,0.004446931,-0.331582,0.45628285
-0.070478156,0.011684515,-0.46807903,0.32712275
-0.057058007,0.0064500794,-0.45588148,0.34176546
0.026337074,-0.028254421,-0.3746959,0.42737007
-0.07287802,0.007744983,-0.46651936,0.32076335
0.16084741,-0.0031974316,-0.24278142,0.56447625
0.36747557,0.0110601485,-0.031914532,0.7668657
-0.092833206,0.0033039004,-0.4837461,0.29807967
-0.47113854,0.052420318,-0.88629615,-0.05598095
-0.33282143,0.01646936,-0.72881806,0.06317517
0.38405046,0.026278973,-0.01425916,0.7823601
0.44968253,-0.07390165,0.052155405,0.8472097
0.012070822,-0.030574875,-0.38616547,0.41030714
0.23202918,0.0134099275,-0.179924,0.64398235
0.21465711,-0.014135793,-0.18120806,0.6105223
0.27464575,-0.0398286,-0.12214285,0.67143434
0.16803633,-0.008996069,-0.22428821,0.56036085
-0.016002787,-0.0045779133,-0.40738013,0.3753746
-0.22492065,0.04410915,-0.6179712,0.1681299
0.32182953,0.018319666,-0.07554719,0.7192062
-0.0306323,-0.0067995265,-0.42134386,0.3600793
-0.3931325,-0.008661717,-0.7887163,0.0024513006
-0.23792304,0.012213752,-0.6324906,0.15664451
0.50345707,-0.020118713,0.064507395,0.9424068
-0.5287691,-0.005184293,-0.93497646,-0.12256172
0.25113994,0.011330456,-0.14456996,0.6468499
-0.12633075,0.006461546,-0.52254707,0.26988554
0.41189367,0.02480188,-0.047949255,0.8717366
-0.055524305,0.0053144656,-0.4466104,0.33556175
-0.011279656,0.01970565,-0.4030082,0.3804489
0.36837965,0.09013736,-0.12235421,0.8591135
-0.13817544,0.007816076,-0.53177637,0.2554255
0.4335134,0.03349307,0.034870505,0.8321563
0.18227808,-0.011719346,-0.20994253,0.5744987
-0.5135215,0.0100643635,-0.91988873,-0.10715422
0.46227616,-0.06131953,0.05982393,0.8647284
0.04757051,-0.004910819,-0.35146213,0.44660318
-0.23936446,0.035961345,-0.6382277,0.15949877
0.1340925,-0.019929066,-0.2601272,0.52831215
0.18774001,0.0013313293,-0.20811765,0.58359766
-0.19718046,0.0045977086,-0.59293604,0.1985751
-0.17124577,0.017053127,-0.56423444,0.22174288
0.176042,-0.00027815998,-0.216659,0.568743
0.12705581,-0.031029776,-0.28655726,0.54066885
0.22433536,-0.009370446,-0.17043246,0.6191032
-0.07893111,0.0020610243,-0.46959108,0.3117289
-0.30773324,0.023735255,-0.7046714,0.08920494
0.044007465,-0.0030425712,-0.35076416,0.43877906
0.020159291,-0.010912824,-0.37431127,0.41462988
0.20652197,-0.005790323,-0.1977446,0.6107885
0.5087487,-0.01481694,0.08445066,0.93304676
0.093719795,-0.037053972,-0.3164031,0.50384265
0.17020224,-0.016136825,-0.23009197,0.57049644
0.5606113,0.037075102,0.10782221,1.0134004
0.03974949,-0.045299105,-0.37028253,0.44978154
-0.14113481,0.0072938055,-0.54394454,0.26167494
-0.17955154,0.025186226,-0.5868436,0.2277405
0.12672256,-0.005128652,-0.26809418,0.5215393
0.41572976,0.038518876,0.01436758,0.81709194
0.13011198,-0.004649043,-0.26557595,0.5257999
0.4011262,0.00978893,-0.014657289,0.8169097
0.26292282,0.0211837,-0.14691466,0.6727603
0.028816747,0.034600116,-0.3732707,0.4309042
-0.10651584,0.005665861,-0.4991033,0.2860716
-0.44406748,-0.056183666,-0.85417,-0.033964932
-0.32416737,0.013274312,-0.7302218,0.08188707
0.5044679,-0.019082546,0.056813806,0.952122
-0.17050149,0.011569515,-0.5826987,0.24169572
0.06883268,-0.001544632,-0.32279527,0.4604606
0.09675841,-0.013134509,-0.30428082,0.4977976
-0.27134323,-0.0025610626,-0.68287575,0.14018929
0.2841037,-0.042817056,-0.11239427,0.68060166
0.09291987,-0.006400332,-0.30184615,0.48768586
-0.20905222,0.010975778,-0.60317785,0.18507339
0.19640927,0.00033813715,-0.19549741,0.58831596
-0.15000762,0.011513323,-0.54266745,0.24265222
-0.4720959,0.051446974,-0.88485694,-0.059334844
0.1981921,-0.0059482157,-0.19571142,0.5920956
-0.312899,0.006918967,-0.7108333,0.085035294
-0.23290159,-0.044378325,-0.6629702,0.197167
-0.3454478,0.007653177,-0.7442211,0.053325444
0.13616304,-0.003552273,-0.25831085,0.5306369
0.16646485,-0.012864754,-0.22474693,0.5576766
-0.08058055,0.026842616,-0.48415107,0.32298994
-0.057888493,0.009145349,-0.4566341,0.3408571
0.19695263,0.0057315826,-0.20528732,0.59919256
0.0027339924,-0.0017437991,-0.3881142,0.39358222
-0.043623284,0.0070874877,-0.43861192,0.3513654
-0.43231297,0.091180146,-0.83207315,-0.03255278
0.2849037,0.0119540095,-0.116235375,0.6860428
-0.1727298,-0.0067508966,-0.56647974,0.22102012
-0.3940614,-0.021454751,-0.79208195,0.003959179
-0.09651227,-0.033103213,-0.49489313,0.30186856
0.17565458,0.06468457,-0.2573331,0.6086423
0.54827684,0.024754167,0.119807154,0.97674656
-0.46726567,0.056311727,-0.8700547,-0.06447664
0.2403404,0.01982361,-0.15831207,0.63899285
0.032050952,-0.0077558123,-0.35881454,0.4229164
-0.12742837,-0.0024947822,-0.52308315,0.2682264
0.20521204,-0.0150561035,-0.18838616,0.59881026
0.54598707,0.02245593,0.10182133,0.99015284
0.49082595,-0.032726824,0.023697525,0.9579544
0.30632842,-0.017630637,-0.14324147,0.7558983
0.15000837,-0.019448727,-0.25103056,0.55104727
-0.09140821,-0.050426807,-0.50222725,0.3194108
0.105355725,-0.0079934895,-0.28537536,0.49608684
0.25990015,-0.003188938,-0.13529277,0.6550931
0.24811254,-0.04747252,-0.147788,0.6440131
-0.3349443,0.00886783,-0.74102914,0.0711405
0.098012015,0.0022103935,-0.29602993,0.492054
-0.32126278,-0.024293989,-0.7184069,0.07588136
0.24815767,0.0046167076,-0.14425589,0.64057124
-0.108410135,0.0110773295,-0.50230974,0.28548944
-0.100737885,-0.0048303977,-0.49952477,0.29804897
-0.06938048,0.0061896592,-0.46410602,0.32534504
-0.13806023,0.0034013242,-0.5612203,0.28509986
0.056460842,-0.013379224,-0.3424487,0.45537037
-0.18992026,0.0044611692,-0.58438647,0.20454593
0.45782143,0.057529062,0.05042112,0.86522174
-0.031432703,0.0012313835,-0.43212217,0.3692568
0.20416193,0.009516165,-0.19486849,0.6031923
-0.53546256,-0.011890531,-0.938926,-0.13199916
0.07988267,-0.0046829656,-0.3209182,0.48068357
-0.031248821,0.0017782692,-0.4226965,0.3601989
-0.39233452,-0.06030366,-0.8108228,0.026153743
-0.13885744,-0.04310756,-0.558386,0.28067112
-0.45950454,0.06407702,-0.86888367,-0.05012542
0.12730204,-0.010231659,-0.26375002,0.5183541
-0.4573012,-0.054287493,-0.85337245,-0.061229944
-0.08063419,0.009032726,-0.47192138,0.31065297
-0.5382847,-0.01470691,-0.94883347,-0.12773594
-0.2535426,0.016241431,-0.6460787,0.13899353
0.21335797,-0.018062577,-0.18965696,0.6163729
0.34727627,0.0032185912,-0.049298793,0.7438513
-0.20851745,0.02915895,-0.60209125,0.18505637
0.0027213562,-0.0043683695,-0.38989916,0.3953419
0.020794438,0.01089466,-0.37380016,0.41538906
-0.016290559,0.0049183406,-0.41557318,0.3829921
0.14325361,-0.015356556,-0.24814735,0.53465456
0.11573236,-0.022354186,-0.28902358,0.52048826
0.11375593,-0.016391933,-0.2853117,0.5128235
-0.16324289,-0.0012518615,-0.55626553,0.22977974
0.04483466,-0.026100494,-0.34915918,0.43882853
0.32358688,0.010856628,-0.09123403,0.7384078
0.26078588,0.015147671,-0.14164859,0.66322035
-0.28742832,-0.010416061,-0.68633294,0.1114763
0.34888738,-0.014949501,-0.1520946,0.8498694
0.015793132,0.011990943,-0.3771902,0.4087765
-0.34903103,-0.037907094,-0.7485105,0.050448447
0.02079861,-0.016578948,-0.37776324,0.4193605
-0.13531692,-0.06162811,-0.55501455,0.28438067
-0.1056868,-0.029477052,-0.5003663,0.2889927
0.4082671,0.018244684,0.0122024715,0.8043318
-0.12249167,-0.021549352,-0.5197686,0.27478528
0.4789377,-0.044658422,0.08041099,0.8774644
-0.23228963,0.012115926,-0.6359822,0.17140298
-0.11634369,0.012550384,-0.50772774,0.2750404
-0.13700531,0.013487309,-0.5288773,0.25486666
0.39031237,0.030449271,-0.00957945,0.79020417
0.1007729,-0.0073408782,-0.29169244,0.49323827
-0.00071210973,0.0031154898,-0.39526197,0.39383778
-0.23051919,-0.002453357,-0.64849085,0.18745245
0.36572117,-0.0062699914,-0.06634641,0.79778874
0.18738632,-0.009132162,-0.21300511,0.58777773
0.2623542,-0.0026841164,-0.15624145,0.6809498
-0.369152,0.0044855177,-0.7875423,0.049238265
0.3968988,0.045784056,-0.03834954,0.8321471
-0.40602973,-0.038913608,-0.8159116,0.003852129
-0.12641843,0.01105535,-0.52110153,0.2682647
-0.027584745,-0.0016099531,-0.41827053,0.36310107
-0.100894466,0.012943685,-0.49776733,0.29597837
-0.030039264,0.004550943,-0.42301562,0.36293712
0.24535023,-0.001009047,-0.1595036,0.65020406
-0.11890258,-0.01327268,-0.5198013,0.28199613
0.086448655,-0.022994712,-0.31973523,0.4926325
0.27557975,-0.0014304817,-0.1363953,0.68755484
0.19136588,-0.01092504,-0.20218538,0.5849171
-0.16822608,0.0072290897,-0.5662685,0.22981636
-0.071839884,0.04015317,-0.47356278,0.32988304
0.20737968,0.028636813,-0.25171667,0.666476
0.023638653,-0.004828209,-0.36907265,0.41634998
0.24679022,-0.02468206,-0.197255,0.6908354
0.3163727,-0.020334303,-0.14689305,0.7796384
0.07376216,0.017067768,-0.32005465,0.467579
0.24038474,0.026408717,-0.16944955,0.650219
-0.06498177,0.005584702,-0.46136785,0.33140433
-0.33968017,0.022053987,-0.7359805,0.05662021
0.47636533,-0.04721576,0.07646367,0.87626696
-0.11209227,0.018648505,-0.51354265,0.28935814
-0.4483915,0.07513946,-0.8581567,-0.038626283
-0.039529815,0.039679624,-0.44277805,0.36371845
-0.19214465,-0.00863114,-0.5887968,0.20450751
0.2027406,0.037103355,-0.22549047,0.63097167
0.0928465,0.0008671507,-0.30130166,0.48699462
-0.32791394,0.01610607,-0.73856187,0.08273399
-0.13472863,0.010533422,-0.5284242,0.25896692
-0.031204028,0.005959155,-0.43182924,0.3694212
0.15605752,-0.016331822,-0.23802952,0.55014455
0.3006453,0.021468163,-0.09633267,0.69762325
0.03284274,0.005840732,-0.35858488,0.42427033
-0.25611705,0.009863198,-0.6493319,0.13709784
0.06453864,-0.00978259,-0.33146083,0.4605381
-0.25987297,0.0069149137,-0.65591925,0.13617331
0.1411405,-0.008004397,-0.26152778,0.54380876
-0.2635153,-0.031170368,-0.66204274,0.13501215
0.2792725,-0.041223496,-0.11611238,0.67465734
0.22977929,0.004769787,-0.17686702,0.6364256
0.19043235,-0.0020041317,-0.2078451,0.58870983
0.2235369,-0.010914043,-0.19600816,0.64308196
0.28504652,-0.00356856,-0.13225964,0.70235264
0.13728039,-0.008301735,-0.26889277,0.5434536
0.20508508,0.012441173,-0.25159198,0.6617622
0.45600253,-0.067573905,0.031606168,0.88039887
0.060012028,0.019634344,-0.34285927,0.4628833
-0.062325433,0.019826308,-0.4623657,0.3377148
-0.11197503,-0.058027614,-0.54041857,0.31646854
-0.3594912,0.0058000386,-0.76618135,0.04719892
-0.12414469,0.0015418082,-0.5177523,0.26946288
-0.35106802,-0.0009216964,-0.74838185,0.046245843
-0.026013805,-0.016031208,-0.4242094,0.3721818
-0.11514695,0.014064565,-0.5073609,0.277067
0.020384716,0.015722614,-0.37206694,0.4128364
-0.013751699,-0.0019345405,-0.40455705,0.37705368
0.082485005,0.051126402,-0.35502595,0.5199959
-0.2502524,0.013067514,-0.6435019,0.14299706
0.028851794,0.005299026,-0.36541912,0.42312273
0.45797014,-0.06560677,0.031350017,0.88459027
-0.004035903,0.010025877,-0.40790743,0.39983565
-0.051815107,-0.0038880073,-0.44925076,0.3456205
-0.028060926,-0.031471618,-0.42288172,0.3667599
0.049060628,0.038208004,-0.34724665,0.44536793
0.121410474,-0.0107176155,-0.27391094,0.51673186
0.39888903,0.02203235,0.0016809702,0.7960971
0.06852679,-0.0131705925,-0.32373422,0.46078783
0.29869527,-0.036722273,-0.10315254,0.70054305
-0.018309338,-0.0064373044,-0.40884343,0.37222478
0.09588359,-0.01632189,-0.29766512,0.48943228
0.1685146,-0.008621022,-0.22371908,0.5607483
-0.34551448,0.0014823675,-0.7422523,0.051223338
-0.24209155,0.038052633,-0.63620204,0.15201892
0.09408642,-0.034874454,-0.3223995,0.5105724
-0.05428286,0.02166856,-0.4493993,0.3408336
-0.045828238,0.01998759,-0.446604,0.3549475
-0.003118826,0.0012570918,-0.3936537,0.38741606
0.37715405,0.06659487,-0.038143486,0.7924516
0.11381821,-0.012995958,-0.27879733,0.5064337
0.32208174,-0.015258938,-0.076922685,0.72108614
-0.007534815,0.0011262028,-0.40516058,0.39009097
0.18033163,-0.0013265014,-0.21477304,0.5754363
-0.14106567,0.017917812,-0.5392699,0.2571386
0.20237552,0.0022650063,-0.18999596,0.594747
0.27228266,-0.045407087,-0.124352515,0.66891783
-0.03977461,0.031964853,-0.43459362,0.35504436
-0.23844977,0.047828868,-0.6381357,0.16123615
-0.07311316,0.007979371,-0.46407163,0.31784528
0.21052532,-0.014594808,-0.18241374,0.60346437
0.18263309,-0.018194556,-0.20869614,0.57396233
0.02675538,0.006121427,-0.36412868,0.41763946
-0.35373017,0.011173904,-0.7797493,0.0722889
0.08028643,0.012581244,-0.32997334,0.49054617
0.22896706,0.020353317,-0.16944717,0.62738127
0.19760136,-0.0074350685,-0.19693975,0.59214246
-0.13932951,0.010543421,-0.5323984,0.25373936
-0.051319018,0.0062888674,-0.44324833,0.34061033
-0.17623372,-0.0008342862,-0.57698363,0.22451617
-0.09928818,-0.014670208,-0.49800855,0.29943216
0.039275005,-0.022222009,-0.3525774,0.43112737
-0.30584532,0.005315244,-0.70382726,0.09213659
0.18651901,-0.0163524,-0.21587203,0.58891004
-0.35759205,-0.038396418,-0.7593497,0.04416558
0.08976953,-0.010734431,-0.3098442,0.48938328
0.5361985,0.012699127,0.035364687,1.0370324
-0.13471921,0.0041661114,-0.5297782,0.26033974
0.40562195,0.052096397,0.0057861805,0.8054577
0.14228563,-0.015180126,-0.24944685,0.5340181
-0.27838394,0.011960328,-0.6957027,0.13893479
-0.3077075,-0.022852331,-0.713235,0.09782007
0.07055329,-0.008608207,-0.32088727,0.4619938
-0.36669824,-0.0059897304,-0.7633537,0.029957235
-0.08762927,0.011469908,-0.4811275,0.30586898
0.05580096,0.04142104,-0.3512504,0.46285236
-0.1285251,0.0065110326,-0.5238684,0.26681817
-0.1895184,0.019494146,-0.61878514,0.23974834
0.24557953,-0.045530394,-0.15719353,0.64835256
0.50920236,-0.014386475,0.10695693,0.91144776
0.40337044,0.018384337,0.0051339865,0.8016069
0.1743757,-0.022815526,-0.22913481,0.5778862
0.13069491,-0.01152578,-0.26234883,0.5237386
-0.18954174,0.015407056,-0.5826219,0.20353837
-0.19134463,0.01487951,-0.5833356,0.2006463
-0.11248012,0.009373821,-0.5078253,0.2828651
0.51079935,-0.012782216,0.112175584,0.9094231
-0.27917463,0.030908525,-0.6767812,0.118431956
-0.027040852,0.00048876554,-0.41909868,0.365017
0.4802932,-0.043256223,0.011986136,0.9486003
0.32865626,0.014713317,-0.06858018,0.72589266
-0.14515813,0.009441689,-0.5381703,0.24785404
-0.25418934,0.0068751276,-0.64865494,0.14027625
0.15737908,0.020700052,-0.25121874,0.5659769
-0.08257277,0.008675188,-0.47479904,0.30965346
-0.45446622,0.069125175,-0.85310495,-0.0558275
0.15073423,-0.0071322173,-0.24375825,0.5452267
0.29320377,0.043106735,-0.10665718,0.6930647
-0.14001681,0.010281682,-0.53336656,0.25333297
0.268588,-0.041023016,-0.13173285,0.66890883
0.24659841,-0.0030374974,-0.14998402,0.64318085
0.36331546,-0.006647229,-0.066199064,0.79283
