s,n,alpha,v,v_comm,delta
1.6309462456276511,0.02220368904960548,-0.08338276346033058,0.5891068559935356,0.5889578428369261,0.1342438578455555
1.6374991153541505,0.022087661739035352,-0.08358659701758456,0.5889801408301781,0.5904537354719724,0.13073011921532768
1.6441395377357595,0.021976763583630113,-0.0832852903109883,0.5859532112624961,0.5857565366390284,0.13357159935245663
1.6507667977384501,0.021862899405806425,-0.08292337708900434,0.5797192864522789,0.5794355989065817,0.13203773861518217
1.6572170430221778,0.02176553391572274,-0.08299132553507145,0.5920818138749849,0.5919751008051066,0.1349184570631494
1.6638587234681694,0.02166518392837394,-0.08279886298942232,0.5944446659268026,0.5943702100580889,0.13538416560094196
1.670555094919208,0.021562166777732372,-0.08248466211094199,0.5914600212192235,0.5913429179009826,0.1345969365428306
1.6771451451587127,0.021454131224061,-0.08260784897240206,0.5892443186217284,0.5906856721113989,0.13162891704686303
1.6838199434079781,0.02134339413991344,-0.08217900322173283,0.5803095983022541,0.5800322458026519,0.13201683690473281
1.6903813317979963,0.02123349270339187,-0.08185522476365183,0.5750177943324928,0.5746667864583459,0.13071208586099234
1.6968874724951057,0.021122289148205495,-0.08154793103048592,0.5697932817355651,0.5693668994807202,0.12940800961597904
1.7032903590215906,0.021017261974143383,-0.08143412244069685,0.5722999082874388,0.5719094065336051,0.12997228413777823
1.7096888440577613,0.020919100557279347,-0.08142520512507559,0.5796344943128829,0.5793496110735384,0.13168917337942057
1.7162177236125487,0.020816882725592893,-0.08119682874283381,0.5783469104731285,0.5780436744138194,0.13132711272120368
1.7226336618079312,0.020731088563169558,-0.08134552865275922,0.5933270223476893,0.5932383210697524,0.1348275798961323
1.7294278154955938,0.020617195387007146,-0.08058657001211654,0.5703023286878225,0.5698840196570961,0.1292722046159109
1.7357684740421189,0.020527888695911278,-0.08072003306511946,0.5831739532822977,0.5829398907519271,0.1323104810409902
1.7422759877149858,0.020441053044872187,-0.08070605766149502,0.591506397658984,0.591391827990796,0.13422148907898812
1.748925684614538,0.020350398553679594,-0.08045619656500362,0.5906223710974158,0.5904935113898476,0.13392269722941544
1.7556720037032365,0.020243185897634155,-0.07978283370288053,0.5711138299019819,0.5707070792545837,0.1292210890010165
1.7620530602436382,0.020153598901002472,-0.07980000814436838,0.5788180860281144,0.5785218403574791,0.1310252216519225
1.768552096204848,0.0200628454875522,-0.07965593976175013,0.5806429428273615,0.5803729133012132,0.13140649987763436
1.7750500630977504,0.019977194425424727,-0.07958566714815794,0.5857890190490443,0.5855927463443634,0.13257094332401953
1.7816151651549865,0.019893019936925698,-0.0794508487952389,0.5888074049767275,0.5886545187297116,0.13321884138751966
1.7881517449050346,0.019809362011603947,-0.07964632497259302,0.5893153448100634,0.5908361558153502,0.13268315301898828
1.79476896402722,0.01972471000011878,-0.07943712607131798,0.5897091991658783,0.5895668285422264,0.1334788299452808
1.8014183758706297,0.019636837046772895,-0.07911256751061124,0.5851615748907227,0.5849565871251543,0.13234584012321013
1.8080555877991185,0.019542266909497265,-0.07865865241563652,0.5746158901820736,0.5742592265573319,0.12976894664379338
1.8144989222542727,0.01945686826124545,-0.07856911505189754,0.5779774534229946,0.5776693676514687,0.13052803570892846
1.8210256417687813,0.019366494996831587,-0.07827988251742195,0.5734788587573568,0.573105861476078,0.1293987887731355
1.8274123791482328,0.019289279202144634,-0.07836800936377043,0.5838651840713752,0.5836414677737112,0.1318303022385568
1.8339419213838293,0.01921294252495061,-0.07829895005927283,0.5890637133045098,0.5889146183385519,0.13299688165105375
1.8405936076260623,0.019129261523227175,-0.07793723238445618,0.5826758384024093,0.5824354825388725,0.1314156216875686
1.8471290951757795,0.01905144055269669,-0.07779769922078777,0.5846674322788507,0.5844554570840261,0.13182650636119042
1.8536781648394938,0.01897678465513579,-0.0776835083275126,0.587881254592175,0.5877154045932829,0.13252238449606746
1.8603279006218418,0.018893966662273824,-0.07728123487726567,0.579595883447079,0.5793115109093582,0.13049360571713453
1.8668152039169543,0.018820108423757226,-0.07721606701985012,0.5840482529417684,0.5838275206550428,0.13149417901235566
1.873452975969273,0.01873304197621671,-0.07670738728358509,0.5710714845484016,0.5706644883538788,0.12834524419457197
1.879872494051736,0.018653567643032356,-0.07657725559963686,0.5719123193527443,0.5715172540994811,0.12850566524064594
1.886326356557867,0.018571451453888034,-0.07634137978333384,0.568673952365976,0.5682325529256861,0.12769040342195717
1.8926958448531754,0.018496139201087766,-0.07631667194327238,0.5733248980455745,0.5729501011477468,0.12876507123729358
1.8991902138901802,0.01841238800756192,-0.07596962497516742,0.5658789593212006,0.5653976051308156,0.12694150221938583
1.9055867063577336,0.01832910184117747,-0.07572573672459142,0.5618158121738924,0.5612762763562162,0.1259329809968355
1.9118594692605575,0.018256400069855943,-0.07581525570707366,0.5700369655408916,0.5696151354709624,0.12787762850119125
1.9182631056304928,0.018181743543804366,-0.07570579952171888,0.5714418793600458,0.5710402225705529,0.12817422752755503
1.9246219886839293,0.01811751893924958,-0.07583702334195475,0.5821705170214375,0.5819230903295167,0.130689055435578
1.9312060492961165,0.018042034459649442,-0.07546749279121619,0.5746312826312809,0.5742754929366777,0.1288371253363048
1.937661189614444,0.01797154616734928,-0.07533199867514045,0.5753723864653725,0.5750277203490368,0.12897134396912918
1.9441495462452554,0.017898358492791762,-0.07508652230506402,0.5719844484968047,0.5715907495655701,0.1281125000719887
1.950579818573339,0.01782776841344508,-0.07494544194617932,0.5722194419006875,0.5718291180720179,0.12812619401412703
1.9569108062239944,0.017773483443800357,-0.07523244410168774,0.5885124622382993,0.588356041182798,0.13195184434681598
1.9634283564515516,0.017700498210228528,-0.07564144590301258,0.588027641554846,0.5898526264535816,0.12756318098623826
1.9699781257905389,0.017645775237180607,-0.07566870636837997,0.5966051598840595,0.5965638857956748,0.13404003340956908
1.9767069070590588,0.01758150736992157,-0.07526953302724171,0.5895100028129434,0.5893661616037067,0.13227381263532714
1.9833130341405676,0.017522633383612637,-0.07511344708855928,0.590926022162223,0.5908044101749309,0.1325467269602761
1.989889610733654,0.017459155164592774,-0.07526790074549325,0.5794078235468823,0.5817832141067566,0.1305249826076491
1.9964628352218026,0.017382608122081596,-0.07479762303371927,0.5684698240788596,0.568024557623279,0.1274048487284342
2.0028251210950487,0.01731637014854989,-0.07478578228412153,0.573327426126239,0.5729527020977248,0.1285334039205601
2.009226646699435,0.017255103078415917,-0.07481531131301669,0.5800689973613343,0.5797914303704149,0.13009665668922296
2.015695228213647,0.01719871503687262,-0.07484908369173782,0.5875775798230191,0.5874076425424103,0.13181807240686447
2.0222600051207658,0.01714442198453526,-0.07478959109323796,0.5923750002660274,0.5922740404522594,0.13287895869504557
2.028834121637467,0.01709509207192835,-0.07495882898160772,0.5908084515087612,0.5924523164070571,0.13402192418471012
2.0355445975089888,0.017024445206869285,-0.07435460156062393,0.5759588585562525,0.5756204081142685,0.12903106761268154
2.0420877156019546,0.016949963763870493,-0.07386283187923944,0.5642210396273406,0.5637161009294614,0.12617633957207863
2.0484669425683935,0.016877089070096923,-0.07359115174313663,0.5595197373608503,0.5589474740604046,0.1250058447411553
2.0546788360111226,0.016819629747796862,-0.0738398068833863,0.5724816835626262,0.5720949893524977,0.12809057573246688
2.061167733043051,0.01674832415504566,-0.0734395129790579,0.5637145978598183,0.5632024755432457,0.12594085057737453
2.067486604141886,0.016685228618949995,-0.07340916302075765,0.567270492701017,0.5668092723178614,0.12675879499129045
2.0739578999207233,0.016607875781753666,-0.07286201264926381,0.5530636389828227,0.552399081124461,0.12329467040425088
2.080193033449928,0.016537422884681387,-0.07273780009991332,0.5526706168328118,0.5520004243769545,0.12317531918710542
2.086346392924574,0.0164780367758634,-0.0729396753990174,0.5633357167938269,0.5628182024629212,0.12572734789901738
2.0925601456238976,0.016432088524872282,-0.07334392786950408,0.5819970701896294,0.5817473500931529,0.13015330172659942
2.0991423812973506,0.016370225270722117,-0.07294368197473922,0.5735947679837027,0.5732243745593145,0.12809222270872866
2.105519290976383,0.016322862255397832,-0.07309279950729877,0.5842062908210418,0.58398834794831,0.13056650011953752
2.112073240890717,0.016271758141015214,-0.07292479610150775,0.5842938354571595,0.5840773404589374,0.1305230235293081
2.118557830669367,0.016232638536460106,-0.07307809788470743,0.5961621643440415,0.5961157251736774,0.13324763836663228
2.125293403572536,0.01618041743020069,-0.07261539616847863,0.5862333169616541,0.5860430649444629,0.13082387750598976
2.131844583474814,0.0161368656405394,-0.07255586870736784,0.5903241771834905,0.590194332680216,0.13173046585276402
2.138442003401168,0.016095882042224337,-0.07247344627197792,0.5939379461267978,0.5938580727783165,0.1324913466683799
2.1449942944128333,0.016060933807909954,-0.07285364552205097,0.592686314564967,0.5951132604419854,0.13356789608673247
2.1516166444149447,0.016020195648205553,-0.07276025166587576,0.5963236395721312,0.5962790095661639,0.13321247102421585
2.1583321908318966,0.01597345983451409,-0.07240150732268356,0.5901730877496341,0.5900392464910574,0.13168232824597184
2.1649510343104326,0.015929620895106293,-0.07221075865784642,0.5897064287808744,0.5895659427158135,0.13149969704885314
2.171614293293584,0.015878749189985417,-0.07179681877343522,0.5806957544213037,0.5804282509254944,0.12932292775475532
2.1782184963839653,0.01581915160655512,-0.07125646086373258,0.5662719333547512,0.5657971212467768,0.12584324609951353
2.184567729278578,0.015768326916305978,-0.0712102261552826,0.5688423621022037,0.5684042870310898,0.12642025763837553
2.1909804178722583,0.01571418856447605,-0.07100353297809703,0.5657474387948338,0.5652650945319309,0.12564543872772405
2.1973483421583664,0.01566093969701523,-0.07085785471166003,0.5646074403874158,0.564108791818327,0.1253399463063123
2.203647431714524,0.015615687495036756,-0.070951718155882,0.5720422170288212,0.5716500433007357,0.1270759819210627
2.2100661969724484,0.015568861260267351,-0.07085418625761168,0.5730720731155812,0.5726947215263793,0.1272781410986816
2.216661097066686,0.015499888352950544,-0.07004568141325707,0.5480619829146202,0.5473265781693419,0.12126527214870093
2.2228215446266355,0.015443696354419547,-0.07003657097129917,0.5505231300881779,0.5498229201567039,0.12184543215063623
2.228943607338698,0.015397475920446511,-0.0702739561458841,0.5618711000347997,0.5613333534918791,0.12455091036624202
2.2352626998203644,0.015346732871479477,-0.07017374061159817,0.5619252254766691,0.5613882962280566,0.12453604509588896
2.2415026925046386,0.015307533745060792,-0.07039702530862278,0.5737615703151849,0.5733941367192243,0.12731963290648723
2.2479626103903487,0.015261432126455286,-0.0701977236028088,0.5709813617152528,0.5705742165745343,0.1266187334502105
2.254416553195435,0.015211372631044617,-0.06990991974653503,0.5646654041887246,0.5641678397206845,0.12508129031470838
2.2607479788649747,0.015166621876794439,-0.06987318015497776,0.5671144698060901,0.5666519749780047,0.12563236885500245
2.267071160592833,0.015128387632769696,-0.06996969932187826,0.5746753464524786,0.5743211569117459,0.12738765914885222
2.273436901391551,0.01510018288067588,-0.07020428456576637,0.5881901179954921,0.5880301191257665,0.1305184780677332
2.2799981671437566,0.01507227426869644,-0.07018553607245964,0.5934782971879858,0.5933943961144363,0.13168393917974977
2.2866193749177515,0.015047476078773365,-0.07013718272906296,0.5981671136138649,0.5981484550685612,0.13268266986558933
2.2933115002344207,0.015022805285257429,-0.06998237438622286,0.5991205230763278,0.5991155954848756,0.13281965912310592
2.3000304103532043,0.014996903271483094,-0.06975104914282468,0.5970528779521466,0.5970184650396145,0.13225848481450542
2.306760657978705,0.014965550403026575,-0.06937833060698881,0.5890783660909792,0.5889299430574657,0.13033303145062727
2.313355805293167,0.014938593268912686,-0.06925787408584683,0.590123880679914,0.5899923901654992,0.1305232339221213
2.320035057596981,0.014901914774995171,-0.06881467781719698,0.5786219512727984,0.5783258251563753,0.12777867686273275
2.326423188306077,0.014884825435966467,-0.06913037234822758,0.5952997645823203,0.5952422707775622,0.13161151466154417
2.3330608711138043,0.01484560946606735,-0.06926955724698829,0.5836858807049095,0.5856096106530558,0.1262725335444736
2.339638274311773,0.014809636049824673,-0.06899306908908294,0.5781452878401733,0.5778399832422034,0.12779625040374876
2.346143541660856,0.014773759666749748,-0.06879314075854874,0.5751096137846281,0.5747621965948955,0.1270454577145723
2.3526518244906978,0.014732024590465293,-0.06845719390300829,0.566630185872635,0.5661613441214401,0.12500668901016668
2.359078897676881,0.014685754544164318,-0.06811853092789336,0.5574858945664801,0.556886101939368,0.12280961825753153
2.3652344879284923,0.014658709997479695,-0.0685003929369189,0.5743170081706317,0.5739582056838668,0.12677268286297913
2.3716506249705254,0.014629783806063988,-0.06851549718089958,0.5790197206283109,0.578728941360268,0.12783899496824191
2.3780469239445554,0.014614128246381305,-0.06880869782938187,0.5949210682482677,0.5948581408942346,0.13148896887200842
2.3847722755229115,0.0145836983153753,-0.06836842684839159,0.5837412021363261,0.5835166567819584,0.12881436644394723
2.391351147175649,0.014552594667212357,-0.06809339086094517,0.577989816911398,0.5776845858323897,0.12742980487212244
2.397775579850768,0.01453252408392727,-0.06822950438434781,0.5875257965753767,0.587357123542613,0.1296067284593171
2.4043681507222714,0.014508451591882788,-0.06805695550587386,0.5860070297969692,0.5858168907504613,0.12919572159049217
2.410928920958105,0.01448655874217161,-0.06795763995917009,0.5871431373799434,0.5869692819220962,0.1294027156394767
2.417488206810126,0.01446794758930526,-0.06791408833124542,0.5905274985886353,0.590402251018991,0.13012844231402912
2.4240682171340433,0.014454176614738903,-0.0679281437730838,0.5965163162308651,0.596475020917055,0.13143407457260725
2.4307590911182833,0.014437245886397184,-0.0677191839927333,0.5942376520860504,0.5941638250759578,0.130836506703454
2.4374643553855444,0.014413979200290309,-0.06734925227985436,0.5852607885890173,0.5850585658288862,0.12869581067380662
2.444000864375264,0.014397482132661751,-0.06732847013211024,0.5890769043422763,0.5889311129858327,0.1295368763401583
2.450605968870165,0.014379548631279845,-0.06717712988242729,0.5881066981927068,0.5879472126031559,0.12925468095853668
2.4571780907305687,0.01436507469157685,-0.06712758078595675,0.5909845599610387,0.590866351363832,0.12986225402425045
2.463739521734486,0.014346986512712658,-0.06734572551357475,0.5863097693590815,0.5880050892251908,0.12845583198190935
2.470217616815323,0.01425784683924278,-0.06828401667031143,0.5799875919320218,0.5825134057109547,0.10738420455898387
2.476715248802467,0.01423076039504595,-0.0681895409880197,0.5809788986395467,0.5807151759519601,0.12828497219936838
2.4832258704441577,0.014204736542591216,-0.0680808710211802,0.5815414180342225,0.5812868004420565,0.128370916419312
2.489658994612118,0.014191813196202462,-0.06832059946514168,0.5956868279287787,0.5956349080934545,0.13160068279477494
2.496184770865774,0.014183859373690915,-0.06889165117422363,0.5925394570429402,0.5960756996087119,0.13332291709639202
2.502799370463997,0.014165027807062627,-0.06882294088089572,0.5961601215935816,0.5961128870151939,0.13197297042698797
2.509490854808031,0.01414310674955928,-0.068574782687869,0.5929520162832346,0.5928589485732056,0.13115173910380493
2.5160596035285763,0.014134760759398493,-0.06871827453857854,0.5912523935556047,0.5929305562685424,0.13414703432501515
2.5226192166618038,0.014057828124553027,-0.06934479595471522,0.5835109305801593,0.5856489871533794,0.11406966734389382
2.5291640696028046,0.014026546679261863,-0.06918018044575076,0.5826920605800038,0.5824513263674282,0.129270264751924
2.535676424421171,0.01399947920658045,-0.06911714079250487,0.5858050664495349,0.5856108041044645,0.12994923523248053
2.5422752965636333,0.0139669186682219,-0.06881756429919143,0.579961799131665,0.5796839804626369,0.12851792740326573
2.548838199111987,0.013928466373769878,-0.06843066526062398,0.5702282073133564,0.5698103998242161,0.12616963423089078
2.5552507651294243,0.013892455600053205,-0.06827533090193791,0.5685097921570588,0.568067334320155,0.12572346955468666
2.561590632512134,0.013863602960165066,-0.06834647790724231,0.5751389489700726,0.5747920105956538,0.12725324957457007
2.5680010586305153,0.013838801851658119,-0.06839967814169892,0.5816993356316277,0.5814464308437042,0.12874501589220577
2.574528554016367,0.01381128490655947,-0.06823619211537958,0.5805361231492665,0.5802666925585968,0.12841641508735596
2.581071008245887,0.0137799324643011,-0.06796207572151582,0.5749758917874632,0.5746268680533597,0.12705867416935335
2.5874782349913996,0.013757113203050607,-0.06802481334476668,0.5817234356387335,0.5814710464300816,0.12859395853754832
2.5939333742137682,0.013742102519764716,-0.06817066890133894,0.5923503351208997,0.5922503055531047,0.13101067626153629
2.6006005767968414,0.013718804673775974,-0.06785895607964802,0.58623474849098,0.5860455499927397,0.12950745800318691
2.6071185122084786,0.01370554913336103,-0.06793393270817748,0.5944910137851784,0.5944219470929584,0.13137037708612784
2.613744280105578,0.013694723036611097,-0.0679016169938256,0.5994488415910333,0.5994489411888454,0.1324243529793884
2.6204608992814853,0.013681589455855377,-0.0676857044974751,0.5976244156391601,0.5975984741080522,0.1319195374020232
2.6271712509261564,0.013666247665691855,-0.06741863435191701,0.5935008241455993,0.5934159914097903,0.1308887923573566
2.6338075123190516,0.01365402936596259,-0.06730211368720697,0.5947755765477519,0.5947090835739195,0.13111014394887402
2.6405153691992616,0.013634465285343057,-0.06692344992263799,0.5858817868430931,0.5856880933011909,0.1289803321465691
2.647007284634823,0.013628804382279383,-0.06710733112784832,0.597792946518443,0.5977717211214724,0.13168478908560263
2.6536492867401975,0.013628067929330327,-0.06715739560315825,0.5922226923814984,0.5939056540176808,0.1336925593722411
2.660246556469279,0.013620017971750178,-0.06716158349476023,0.5979075063216326,0.597887171252052,0.1317372293709047
2.6669652244705695,0.013606666952400934,-0.0668737561055405,0.592790136678005,0.5926954428065604,0.13047429248303008
2.6736078763925835,0.013594562653779669,-0.06670264800627565,0.5916244592381602,0.5915131943441537,0.13013620202589005
2.6802022659364777,0.013587899990089077,-0.06669704611599914,0.5966479669231518,0.5966086759313088,0.13122652463159348
2.686934977800169,0.01357184560442273,-0.06629213213217715,0.5867132485579545,0.5865318489049904,0.1288610055534581
2.693455730557181,0.013566898301344117,-0.06639756743555633,0.5952760397984705,0.5952191729622418,0.13079154265318785
2.700180656974796,0.013550403513767498,-0.06596860806101394,0.5842284736769241,0.5840116720692557,0.12815944057253184
2.706693875987756,0.013542510468475261,-0.06600092394764773,0.5896139059370035,0.5894759737726218,0.1293642314812187
2.713245614036174,0.013541067214900832,-0.06610468426196746,0.5982152819322767,0.5981988277646286,0.1312720681378716
2.719887163408902,0.013544572484123826,-0.06620738860959431,0.5925035240260945,0.5943180767726148,0.132950141649487
2.7264831487841192,0.013542055613060737,-0.06624432151058753,0.5988928982742291,0.5988873043808485,0.13149824113712205
2.7331829299977897,0.013538516257436382,-0.06609819502854146,0.5989360763520342,0.5989299255670388,0.13142518123432848
2.7400046828462172,0.013517213696975715,-0.06537943754801902,0.5772120626672183,0.5768950921196431,0.12633324014253552
2.746416627536875,0.013511053320945153,-0.0655525508096457,0.5868562744105139,0.5866789516141848,0.12854316506843425
2.752974995603062,0.013504533215943611,-0.06550764553368894,0.5893391556569021,0.5891976871945114,0.1290630465800073
2.7595527561118174,0.013500978405590164,-0.0654894289518397,0.5929964811043925,0.5929056194876688,0.12983681444015302
2.766210299657329,0.01349394522276321,-0.06527273853876765,0.5895531752434179,0.5894131532774513,0.12898013951853635
2.7728285560322923,0.013486049737385784,-0.0650808479527574,0.5866863400053643,0.5865064819601843,0.128266815276788
2.7793145434067528,0.013505580709177815,-0.06525683300186555,0.586719253035091,0.588377098821558,0.13553825998266564
2.7859360067884005,0.01349160044921222,-0.06491222746441076,0.5782946853379766,0.5779929719221267,0.12633815424484846
2.79236841716767,0.013487234182220439,-0.06505323497493729,0.586517351011664,0.5863347822489325,0.12821404847634732
2.7989496730516796,0.013479017480561184,-0.06489334116461916,0.5845552284084146,0.5843448116927026,0.12770823194885353
2.8054946081355148,0.013472497142603727,-0.06481193238809405,0.5852261407063365,0.5850253337289665,0.12781440671558097
2.8120570672024985,0.013465328771794223,-0.06468138946348705,0.5841462359629024,0.5839300448504154,0.12751480355074984
2.8185569511138437,0.013465461772842467,-0.06479176141458548,0.5915584783381761,0.5914485119483337,0.12917950076961748
2.8251829876263157,0.013463282839719306,-0.06466189976199427,0.5909355234724699,0.5908157179606733,0.12897176479102657
2.8318450967905027,0.013454997663059774,-0.0643305242840933,0.5829891466424263,0.5827556009617441,0.12707932582655979
2.838372648671599,0.01345024131090237,-0.06426286647214283,0.5838040305380188,0.5835831613743582,0.12722869028317127
2.844948788775099,0.013440654531361687,-0.0640056939158034,0.577991070494595,0.5776870112191506,0.12583424291827122
2.8514282909159308,0.013433361131947751,-0.06393047652810524,0.5781188730649511,0.5778166094671733,0.12582632979795105
2.8579825580272797,0.013416358655681778,-0.0635124049130195,0.5664501933844919,0.5659810735153069,0.12306549288332713
2.864354816365512,0.013401789558328103,-0.06340185970155571,0.5646768741249168,0.5641823203845193,0.12262564670496424
2.8706861374502073,0.013389492664019821,-0.06339593148769261,0.5663009208379867,0.56582964372098,0.1229856957402907
2.8769797201808247,0.013385641057715262,-0.06363434423915287,0.5761615764390764,0.5758313460160915,0.12526854875412258
2.8834141155588613,0.013382515749210943,-0.06368612471926358,0.5804011383539356,0.5801317258304305,0.12622047435281905
2.8899528088141855,0.013373687070854193,-0.06344521074132975,0.5749523718425835,0.5746052455591732,0.12491424886349231
2.896359967148962,0.013372628481697409,-0.06356968026464777,0.5814767322868332,0.5812228146068935,0.12639825781876585
2.902864017520481,0.01337162163511359,-0.06354813384102875,0.583496086380639,0.5832712280441121,0.1268258035858476
2.9093019577204076,0.01339385185870611,-0.06387662440100172,0.5624662722391814,0.5667670896700053,0.13325568490787973
2.915650154096314,0.013373464552914244,-0.06367089930712633,0.5579792913364318,0.5573888469444883,0.12129620260795332
2.9218427707242873,0.013364427411766843,-0.06398062259238396,0.5696485427951776,0.5692248022257274,0.12403099265592356
2.92821905886695,0.01335374815175537,-0.06398940310518123,0.5722795870947306,0.5718936037888397,0.12461819855746482
2.934622332019364,0.013344930705662714,-0.0639965607087114,0.5749849383415828,0.5746377577139635,0.12521861237050996
2.941084887446906,0.01333364344871278,-0.06384894583428803,0.5727837367718535,0.5724051053808319,0.12466615946097166
2.947539043990565,0.013319580342472465,-0.06363504634236522,0.5683361819877665,0.5678938914810242,0.12358734378243456
2.953960663765147,0.013301735966964986,-0.06336392184831713,0.5619104081337875,0.5613761276503463,0.12204265963131851
2.9602835922758035,0.013285153260749692,-0.06325819250097255,0.5604816232504579,0.5599268973965248,0.1216814000226905
2.966511512584484,0.013278656229324294,-0.06353370150458007,0.5708595693609205,0.5704534507013008,0.1241083533924403
2.972894322625063,0.013271860176924135,-0.06357369977861917,0.5743963179620807,0.5740409300825462,0.1249064156454401
2.9793213326080403,0.013266346096849646,-0.0635729792012757,0.5768109914695376,0.576490051334434,0.12543480285909198
2.9858096471123514,0.013257450331410478,-0.06338639470513265,0.573453213127903,0.5730844733338626,0.12461083503041528
2.992169374028203,0.013260240643037643,-0.06367686833547531,0.584897861916357,0.5846928179204237,0.12724954211641049
2.998649513550336,0.013270240895517853,-0.06395907283266995,0.5968826439818823,0.5968495405566648,0.12997787758881268
3.0053817090545976,0.01326831996058976,-0.06354340210090434,0.5871603413189684,0.5869870957720311,0.1276605534602116
3.01201264806901,0.01326173488702861,-0.06315073728267293,0.5777537758687096,0.5774468816422763,0.12542470843293657
3.018441060435052,0.013265424705005113,-0.06332688865919947,0.5856103807783019,0.5854158666978201,0.1272181006166588
3.0250415230361396,0.013260817273867348,-0.06301377433687814,0.5786658024358095,0.5783720428027143,0.12555234948653884
3.031555150876936,0.013255032372511319,-0.06279228931943108,0.5742815674774457,0.5739251771337956,0.12448732274419029
3.0380115323126122,0.013248888894755671,-0.06263988604051472,0.5718339109641309,0.5714424763375152,0.12387783684655454
3.0444174341752888,0.013245235764613445,-0.06262276799576047,0.5733369927535789,0.5729671094080114,0.12419861465859715
3.0507476079969678,0.013255686747066881,-0.06308714645826054,0.5892682039925954,0.589126287070798,0.12788570865481316
3.0573177884943434,0.01326515613728309,-0.06314807622774567,0.5939759538802301,0.5939007106600082,0.12892002600072583
3.063948909508077,0.013276046175454208,-0.06313982640891884,0.5967974434186042,0.5967626615899754,0.1295143491729877
3.070586894008645,0.013294661795515089,-0.06324741251057013,0.5913136454875119,0.592804682650672,0.13164228165528602
3.0771288996798525,0.013262366164997126,-0.06399678796043816,0.5856321701204901,0.5879109922922162,0.11663978498598818
3.0836962364054137,0.013259089702528783,-0.06385120307836215,0.5842622557464018,0.5840468764468515,0.12719748851597512
3.090236712841874,0.013257776708919278,-0.06377850774675156,0.585027367537175,0.5848242664752501,0.12733252370409115
3.0968354264422002,0.013249827648580152,-0.0634153403059677,0.5773263832852128,0.5770130834299774,0.12547393727653158
3.10332392398423,0.013242700316115345,-0.06323759767784885,0.5747452829814578,0.574395182188816,0.12482347285613447
3.1097361746810352,0.013241703613018792,-0.06334253188637821,0.580081512739188,0.5798076332430964,0.12603907915498802
3.1162786020862936,0.013233114954102445,-0.06301385827509552,0.5733094982783339,0.5729389978112998,0.12439954624179743
3.1226497380537075,0.013235911504406082,-0.06327139679260439,0.5827566772586384,0.5825212049119933,0.126585301457644
3.1291865911844035,0.013234476701244922,-0.06313390512873841,0.5814727062670193,0.5812190335275598,0.12623634362332076
3.135773614344055,0.01322344816962763,-0.06261996327811863,0.5696454234506173,0.5692226723742091,0.12340155291053069
3.14215868314168,0.01321807791450645,-0.06258693444770203,0.5708191667717853,0.5704131607277371,0.12364339612661349
3.1485919079252405,0.013208592568420214,-0.06234409951217955,0.5663508350547296,0.5658809245355017,0.12254628948195008
3.1549318447030887,0.013203734741758314,-0.062377188666884215,0.5691866981535779,0.5687574100765098,0.1231860465009522
3.1612595211264782,0.013206669447675462,-0.06265255660505027,0.578538554896916,0.578243001062163,0.12536242921472426
3.167629864995797,0.01322363375148705,-0.06326149317461885,0.5972894226934885,0.5972632068471194,0.12971947905773207
3.1743496994875695,0.013227777718553036,-0.0629057962929705,0.5904079967240077,0.5902817708908639,0.12804404629593563
3.1809777152386425,0.013231892367868116,-0.0626899899520286,0.5871506055783253,0.5869778070141528,0.12722751918986813
3.1875270683005663,0.013241576546280142,-0.06276337228062202,0.5915726998982535,0.5914643857492132,0.12821780339896297
3.1940904402789,0.013267102797319274,-0.06298508251261034,0.5887632676600524,0.5902954346666021,0.1328436769957088
3.2006532281166913,0.013276945644885343,-0.06308172503456261,0.5938939417885623,0.5938185083402165,0.12887143821716485
3.2073097041209966,0.013283920733116723,-0.06291194915323378,0.5920655085900257,0.5919630984092676,0.12837621593898543
3.213968665225389,0.013286955238343327,-0.06260157588449952,0.5864110995946146,0.5862278582177137,0.12699567003699883
3.2204658598053606,0.013303431366735431,-0.0629705432210073,0.5984612979249438,0.5984524299039996,0.12977634992538822
3.227178281565399,0.013312965431576165,-0.06274377623302183,0.5951813657989036,0.595123781310231,0.12894020127714018
3.2338518509387626,0.013321925761636214,-0.06255297225021543,0.5927210426679729,0.5926283566333428,0.12830832620306162
3.2404434689352852,0.01333736489750539,-0.06275935654607129,0.5829954297265909,0.5849848750076843,0.12951401625163275
3.246917573692474,0.013348294490539897,-0.06305173122037583,0.5928197973597463,0.5927303157935586,0.12859682645603168
3.253522916938918,0.013361027923033281,-0.06315435637905352,0.5981220420597607,0.5981063480873661,0.12976395505883964
3.2602417494622165,0.013367695013920112,-0.06285600107973027,0.5930454994395228,0.5929572645399331,0.12851633892480618
3.2668926353220282,0.01337451749556246,-0.06266766224580923,0.5906710406989196,0.5905489445058352,0.127904427410873
3.27352927838426,0.013378819367489166,-0.06241127423736344,0.5864364796609907,0.5862538160420735,0.12685735280344498
3.2800940430993637,0.013385619426948263,-0.062346579039182976,0.5870000628429874,0.586826561927687,0.12694665816644582
3.2865830746979197,0.013413502878892689,-0.0627680448591667,0.5887612196124278,0.5902714025136747,0.13254879320927762
3.2932518319831714,0.01340832928715921,-0.062152769504020405,0.5753784890685737,0.5750369121401555,0.12431616496015435
3.299776369716903,0.013397351531765732,-0.061610510433237224,0.5637232513527398,0.5632164354943835,0.12151173984365989
