kappa,s,n,alpha,v,v_comm,delta
-0.44618383049964905,2.4017060341368945,-0.009922499768435955,0.022640831768512726,0.6000000238418579,0.6,-0.06364402174949646
-0.45893099904060364,2.41174988919116,-0.010033140890300274,0.024426335468888283,0.5999999642372131,0.6,-0.06741029769182205
-0.47147440910339355,2.4217955267300932,-0.010144242085516453,0.026194250211119652,0.6000000238418579,0.6,-0.07107345014810562
-0.4837884306907654,2.431842958351579,-0.010255876928567886,0.027943413704633713,0.5999999642372131,0.6,-0.07471594214439392
-0.49584677815437317,2.4418921955884763,-0.010367518290877342,0.029677292332053185,0.6000000238418579,0.6,-0.07821561396121979
-0.5076219439506531,2.451943243671779,-0.010479028336703777,0.031395699828863144,0.5999999642372131,0.6,-0.08165699988603592
-0.5190829038619995,2.461996098685664,-0.01059032790362835,0.033097706735134125,0.6000000238418579,0.6,-0.08505170047283173
-0.5301980972290039,2.472050760824059,-0.010700900107622147,0.034785643219947815,0.5999999642372131,0.6,-0.0883103609085083
-0.5409345626831055,2.482107216683871,-0.01081042643636465,0.036459751427173615,0.6000000238418579,0.6,-0.09147706627845764
-0.5512559413909912,2.4921654492777376,-0.010918652638792992,0.038119398057460785,0.5999999642372131,0.6,-0.0945652425289154
-0.5611252784729004,2.5022254316746197,-0.01102521177381277,0.03976452723145485,0.6000000238418579,0.6,-0.09755104780197144
-0.5705044269561768,2.5122871335139747,-0.01112966425716877,0.04139529541134834,0.5999999642372131,0.6,-0.10041984915733337
-0.5793519616127014,2.5223505110245226,-0.011231597512960434,0.043011222034692764,0.6000000238418579,0.6,-0.10317766666412354
-0.587626039981842,2.5324155164529194,-0.011330434121191502,0.04461277648806572,0.5999999642372131,0.6,-0.10579000413417816
-0.5952836871147156,2.5424820856450956,-0.011425723321735859,0.04619891941547394,0.6000000238418579,0.6,-0.10828374326229095
-0.6022793650627136,2.552550147800408,-0.01151700597256422,0.04776834324002266,0.5999999642372131,0.6,-0.11065463721752167
-0.6085671186447144,2.562619618239926,-0.01160365343093872,0.04932072013616562,0.6000000238418579,0.6,-0.1128663569688797
-0.6141002178192139,2.5726904024724973,-0.011685143224895,0.05085441470146179,0.5999999642372131,0.6,-0.1149396002292633
-0.6188302040100098,2.582762391130446,-0.01176074892282486,0.05236908048391342,0.6000000238418579,0.6,-0.11683008074760437
-0.6227083802223206,2.592835463088602,-0.01182993222028017,0.05386238172650337,0.5999999642372131,0.6,-0.11857491731643677
-0.6256857514381409,2.6029094809262974,-0.011892030015587807,0.055332671850919724,0.6000000238418579,0.6,-0.12014435231685638
-0.6277127861976624,2.6129842969854984,-0.011946391314268112,0.05677782744169235,0.5999999642372131,0.6,-0.12153758108615875
-0.6287398338317871,2.6230597467217662,-0.011992104351520538,0.05819746106863022,0.6000000238418579,0.6,-0.12269832193851471
-0.6287177205085754,2.633135651568941,-0.012028710916638374,0.05958709120750427,0.5999999642372131,0.6,-0.12371620535850525
-0.6275978684425354,2.643211818501926,-0.012055219151079655,0.06094633415341377,0.6000000238418579,0.6,-0.12447585165500641
-0.6253318786621094,2.653288041341417,-0.01207106001675129,0.06227098032832146,0.5999999642372131,0.6,-0.12506075203418732
-0.62187260389328,2.6633640981136386,-0.012075369246304035,0.06355899572372437,0.6000000238418579,0.6,-0.1254037618637085
-0.6171749234199524,2.6734397569546813,-0.012067470699548721,0.06480653584003448,0.5999999642372131,0.6,-0.12553836405277252
-0.6111940741539001,2.683514770361488,-0.012046455405652523,0.0660114735364914,0.6000000238418579,0.6,-0.12540994584560394
-0.6038873791694641,2.6935888825803467,-0.012011508457362652,0.0671706274151802,0.5999999642372131,0.6,-0.12503348290920258
-0.595215380191803,2.703661824393335,-0.011961977928876877,0.06827935576438904,0.6000000238418579,0.6,-0.12443505227565765
-0.5851392149925232,2.713733323168512,-0.011897136457264423,0.06933359801769257,0.5999999642372131,0.6,-0.1235903650522232
-0.5736228227615356,2.7238030941070206,-0.011816021986305714,0.07033111155033112,0.6000000238418579,0.6,-0.1224440485239029
-0.560634434223175,2.73387085278678,-0.011718004941940308,0.07126682251691818,0.5999999642372131,0.6,-0.12105846405029297
-0.5461430549621582,2.743936309081336,-0.01160239614546299,0.07213624566793442,0.6000000238418579,0.6,-0.11941133439540863
-0.530120849609375,2.7539991748985857,-0.011468338780105114,0.07293630391359329,0.5999999642372131,0.6,-0.11746016144752502
-0.5125452876091003,2.7640591622561392,-0.011315190233290195,0.07366219907999039,0.6000000238418579,0.6,-0.11524161696434021
-0.49339428544044495,2.774115991359636,-0.011142202652990818,0.07431016117334366,0.5999999642372131,0.6,-0.11272512376308441
-0.47264957427978516,2.7841693922003805,-0.01094896998256445,0.07487381249666214,0.6000000238418579,0.6,-0.10997132211923599
-0.4502982795238495,2.7942190988677407,-0.01073444914072752,0.07535222917795181,0.5999999642372131,0.6,-0.10684016346931458
-0.42632803320884705,2.8042648722937837,-0.010498488321900368,0.0757373571395874,0.6000000238418579,0.6,-0.10350783914327621
-0.4007304012775421,2.8143064856568465,-0.010240389965474606,0.0760260596871376,0.5999999642372131,0.6,-0.09984936565160751
-0.373502254486084,2.824343733888759,-0.009959690272808075,0.07621356099843979,0.6000000238418579,0.6,-0.0959048941731453
-0.3446410000324249,2.8343764457897915,-0.009656085632741451,0.07629421353340149,0.5999999642372131,0.6,-0.0916968584060669
-0.3141479194164276,2.844404461101398,-0.009328832849860191,0.0762663334608078,0.6000000238418579,0.6,-0.08712617307901382
-0.2820294201374054,2.854427676991054,-0.008977919816970825,0.07612260431051254,0.5999999642372131,0.6,-0.08233573287725449
-0.24829243123531342,2.864446006183403,-0.008602832444012165,0.07586042582988739,0.6000000238418579,0.6,-0.07721016556024551
-0.21294772624969482,2.874459408056034,-0.008203228935599327,0.07547613978385925,0.5999999642372131,0.6,-0.07177889347076416
-0.17601129412651062,2.88446789570206,-0.007779174018651247,0.0749632716178894,0.6000000238418579,0.6,-0.0661158561706543
-0.13749942183494568,2.8944715153099523,-0.007330333348363638,0.0743192508816719,0.5999999642372131,0.6,-0.060128264129161835
-0.0974326878786087,2.9044703683656006,-0.006856665480881929,0.07353956997394562,0.6000000238418579,0.6,-0.05386947840452194
-0.055837418884038925,2.9144646118963937,-0.006358148995786905,0.07262013107538223,0.5999999642372131,0.6,-0.047334540635347366
-0.012740116566419601,2.924454449989048,-0.005834727082401514,0.07155773043632507,0.6000000238418579,0.6,-0.040507979691028595
0.031827524304389954,2.934440153963865,-0.0052865045145154,0.07034837454557419,0.5999999642372131,0.6,-0.033415939658880234
0.07782672345638275,2.9444220560436483,-0.004713715985417366,0.0689876526594162,0.6000000238418579,0.6,-0.02607632800936699
0.12521857023239136,2.9544005479919235,-0.00411652447655797,0.0674724355340004,0.5999999642372131,0.6,-0.018465910106897354
0.1739572435617447,2.964376080980347,-0.0034951437264680862,0.0657997727394104,0.6000000238418579,0.6,-0.010588601231575012
0.22398750483989716,2.9743491834172615,-0.002849968383088708,0.06396588683128357,0.5999999642372131,0.6,-0.002474810928106308
0.2752537429332733,2.9843204369224585,-0.0021813036873936653,0.06196849048137665,0.6000000238418579,0.6,0.005901049822568893
0.3276912569999695,2.994290505400958,-0.0014896809589117765,0.05980411171913147,0.5999999642372131,0.6,0.01449807733297348
0.381222128868103,3.0042601077088382,-0.0007755690603516996,0.057470571249723434,0.6000000238418579,0.6,0.023335829377174377
0.43576812744140625,3.0142300656503567,-3.9933365769684315e-05,0.054962508380413055,0.5999999642372131,0.6,0.03231900930404663
0.49123847484588623,3.024201206914854,0.0007169481832534075,0.052281130105257034,0.6000000238418579,0.6,0.04159620404243469
0.5475249886512756,3.034174479528753,0.0014940527034923434,0.04942227527499199,0.5999999642372131,0.6,0.051015496253967285
0.6045181155204773,3.0441508719945336,0.0022905133664608,0.046384237706661224,0.6000000238418579,0.6,0.06061647832393646
0.6620936393737793,3.054131441578158,0.003105316311120987,0.043165139853954315,0.5999999642372131,0.6,0.07037298381328583
0.7201051712036133,3.064117301126087,0.0039373114705085754,0.039763156324625015,0.6000000238418579,0.6,0.08026129007339478
0.7784042358398438,3.0741096206335925,0.0047852154821157455,0.03617674484848976,0.5999999642372131,0.6,0.09025833010673523
0.8368247151374817,3.084109606270647,0.00564768398180604,0.032405223697423935,0.6000000238418579,0.6,0.10035482048988342
0.8951741456985474,3.094118495759363,0.006523359101265669,0.028449254110455513,0.5999999642372131,0.6,0.110549196600914
0.9532568454742432,3.104137584279683,0.0074103777296841145,0.024307038635015488,0.6000000238418579,0.6,0.12073865532875061
1.0108627080917358,3.114168168335297,0.008306940086185932,0.01997915655374527,0.5999999642372131,0.6,0.1309395432472229
1.0677603483200073,3.1242115356017903,0.009211198426783085,0.015467634424567223,0.6000000238418579,0.6,0.14114069938659668
1.1237144470214844,3.134268996678733,0.010120836086571217,0.010772677138447762,0.5999999642372131,0.6,0.1512441337108612
1.178467869758606,3.1443418051337653,0.011033646762371063,0.005897576455026865,0.6000000238418579,0.6,0.16127121448516846
1.2317334413528442,3.154431175797841,0.011947236955165863,0.0008463403210043907,0.5999999642372131,0.6,0.17117798328399658
1.2832190990447998,3.1645382685475583,0.01285887323319912,-0.0043772426433861256,0.6000000238418579,0.6,0.18088805675506592
1.3326655626296997,3.1746641546031786,0.013765672221779823,-0.009767916053533554,0.5999999642372131,0.6,0.19036373496055603
1.3798596858978271,3.1848097785580927,0.014664730988442898,-0.015318259596824646,0.6000000238418579,0.6,0.19959063827991486
1.4245843887329102,3.1949759819445505,0.015552816912531853,-0.02102177031338215,0.5999999642372131,0.6,0.20848798751831055
1.4664939641952515,3.2051634294724907,0.016426827758550644,-0.026868920773267746,0.6000000238418579,0.6,0.21706914901733398
1.5050866603851318,3.215372595270463,0.017283614724874496,-0.03284742683172226,0.5999999642372131,0.6,0.22530557215213776
1.5398696660995483,3.2256037592579454,0.0181193295866251,-0.03894597291946411,0.6000000238418579,0.6,0.2330329567193985
1.570980191230774,3.2358569282723466,0.018929947167634964,-0.045149851590394974,0.5999999642372131,0.6,0.24019357562065125
1.5992178916931152,3.246131876975252,0.019711818546056747,-0.05144328996539116,0.6000000238418579,0.6,0.24683374166488647
1.6252847909927368,3.2564282182892845,0.0204627625644207,-0.057807743549346924,0.5999999642372131,0.6,0.2532169222831726
1.6474647521972656,3.2667455078745546,0.021181190386414528,-0.064228355884552,0.6000000238418579,0.6,0.25942501425743103
1.6619561910629272,3.2770828895258823,0.021864082664251328,-0.07068419456481934,0.5999999642372131,0.6,0.26514172554016113
1.6657159328460693,3.2874387136880148,0.022503698244690895,-0.07715251296758652,0.6000000238418579,0.6,0.2693788707256317
1.666125774383545,3.297810357409565,0.023088859394192696,-0.08360584825277328,0.5999999642372131,0.6,0.27140408754348755
1.6775716543197632,3.308195855748349,0.02361820638179779,-0.09001810848712921,0.6000000238418579,0.6,0.2731304466724396
1.7095657587051392,3.318595884839291,0.024108635261654854,-0.0963742807507515,0.5999999642372131,0.6,0.2781614661216736
1.7291927337646484,3.329013751396646,0.02458825334906578,-0.10267601162195206,0.6000000238418579,0.6,0.28870904445648193
1.682140827178955,3.3394470182479603,0.025042744353413582,-0.10890918225049973,0.5999999642372131,0.6,0.2962813973426819
1.5304468870162964,3.349880479039402,0.025390615686774254,-0.11500298976898193,0.6000000238418579,0.6,0.28740668296813965
1.3308260440826416,3.360284081898943,0.025506459176540375,-0.12082516402006149,0.5999999642372131,0.6,0.2531752288341522
1.1720285415649414,3.3706340501769745,0.025341706350445747,-0.12626639008522034,0.6000000238418579,0.6,0.20869824290275574
1.1165789365768433,3.380932676502349,0.02496083825826645,-0.1312921792268753,0.5999999642372131,0.6,0.17634069919586182
1.132140040397644,3.391208629232798,0.02450389787554741,-0.13592785596847534,0.6000000238418579,0.6,0.1711646020412445
1.1639527082443237,3.401484032401351,0.024064552038908005,-0.14021308720111847,0.5999999642372131,0.6,0.18395844101905823
1.1720143556594849,3.4117639332247314,0.02366366796195507,-0.14418266713619232,0.6000000238418579,0.6,0.20022794604301453
1.161981463432312,3.422041279215927,0.023271622136235237,-0.14784583449363708,0.5999999642372131,0.6,0.20993608236312866
1.148484230041504,3.4323107694000776,0.02286652661859989,-0.1512092500925064,0.6000000238418579,0.6,0.21465039253234863
1.1413416862487793,3.4425713864289706,0.022445999085903168,-0.1542792022228241,0.5999999642372131,0.6,0.21828806400299072
1.1384750604629517,3.4528249823577712,0.02201981469988823,-0.15706877410411835,0.6000000238418579,0.6,0.2232956886291504
1.1360116004943848,3.463072845728547,0.021594686433672905,-0.15959228575229645,0.5999999642372131,0.6,0.22908616065979004
1.1315925121307373,3.473315176654736,0.021172136068344116,-0.16186323761940002,0.6000000238418579,0.6,0.23464924097061157
1.1259033679962158,3.483551538097158,0.020750707015395164,-0.16389285027980804,0.5999999642372131,0.6,0.2394157350063324
1.119988203048706,3.4937816830714947,0.02032974734902382,-0.1656923145055771,0.6000000238418579,0.6,0.24356889724731445
1.1144278049468994,3.504005663851823,0.019910072907805443,-0.16727127134799957,0.5999999642372131,0.6,0.24742504954338074
1.1090298891067505,3.514223673151824,0.019492773339152336,-0.16864252090454102,0.6000000238418579,0.6,0.25105828046798706
1.1035325527191162,3.524435874909295,0.01907893642783165,-0.16981583833694458,0.5999999642372131,0.6,0.2544940412044525
1.0978115797042847,3.534642366811923,0.018669210374355316,-0.17080098390579224,0.6000000238418579,0.6,0.2576635181903839
1.091937780380249,3.544843220340153,0.01826392486691475,-0.17160813510417938,0.5999999642372131,0.6,0.2605227828025818
1.0859947204589844,3.5550385212810744,0.017863404005765915,-0.17224746942520142,0.6000000238418579,0.6,0.26309069991111755
1.0800251960754395,3.5652283873389536,0.017468176782131195,-0.17272759974002838,0.5999999642372131,0.6,0.2654288709163666
1.0740231275558472,3.575412944176675,0.017078761011362076,-0.17305698990821838,0.6000000238418579,0.6,0.2675521671772003
1.0679795742034912,3.5855923131642364,0.01669538952410221,-0.1732456088066101,0.5999999642372131,0.6,0.26942071318626404
1.0618972778320312,3.595766616086002,0.01631842367351055,-0.17330151796340942,0.6000000238418579,0.6,0.2710800766944885
1.0557904243469238,3.6059359824390778,0.015948249027132988,-0.17323200404644012,0.5999999642372131,0.6,0.2725512385368347
1.0496740341186523,3.616100539667436,0.015585181303322315,-0.17304445803165436,0.6000000238418579,0.6,0.2738345265388489
1.0435588359832764,3.6262604182321025,0.015229402109980583,-0.17274689674377441,0.5999999642372131,0.6,0.2749180197715759
1.0374524593353271,3.6364157505199133,0.014881215058267117,-0.1723458468914032,0.6000000238418579,0.6,0.2758422791957855
1.0313624143600464,3.646566665595884,0.014540654607117176,-0.17184950411319733,0.5999999642372131,0.6,0.27656638622283936
1.0252965688705444,3.6567132963563913,0.014208000153303146,-0.17126357555389404,0.6000000238418579,0.6,0.27715590596199036
1.0192631483078003,3.6668557806670585,0.013883517123758793,-0.1705934852361679,0.5999999642372131,0.6,0.2776191532611847
1.0132704973220825,3.6769942448539625,0.01356719620525837,-0.16984650492668152,0.6000000238418579,0.6,0.2779122591018677
1.0073260068893433,3.6871288245997693,0.013259234838187695,-0.16902774572372437,0.5999999642372131,0.6,0.2780909240245819
1.001436710357666,3.6972596441432994,0.012959573417901993,-0.16814403235912323,0.6000000238418579,0.6,0.2781142592430115
0.9956095814704895,3.707386838359657,0.01266843918710947,-0.16719944775104523,0.5999999642372131,0.6,0.2780529856681824
0.9898510575294495,3.717510534949841,0.012385936453938484,-0.16619879007339478,0.6000000238418579,0.6,0.2778909206390381
0.9841675162315369,3.7276308584432796,0.012111939489841461,-0.16514836251735687,0.5999999642372131,0.6,0.277591347694397
0.9785650968551636,3.7377479362635397,0.011846672743558884,-0.16405126452445984,0.6000000238418579,0.6,0.2772371172904968
0.9730495810508728,3.7478618900637013,0.01158998254686594,-0.16291336715221405,0.5999999642372131,0.6,0.2767588496208191
0.9676264524459839,3.7579728389618388,0.011341888457536697,-0.1617387980222702,0.6000000238418579,0.6,0.2762027382850647
0.9623011350631714,3.7680809040644356,0.011102389544248581,-0.16053155064582825,0.5999999642372131,0.6,0.2755732536315918
0.9570786952972412,3.7781862011638236,0.010871506296098232,-0.15929517149925232,0.6000000238418579,0.6,0.27488240599632263
0.9519639015197754,3.7882888461274233,0.010649154894053936,-0.1580338329076767,0.5999999642372131,0.6,0.2741164267063141
0.9469615817070007,3.7983889510849873,0.010435373522341251,-0.15675044059753418,0.6000000238418579,0.6,0.2733081579208374
0.9420761466026306,3.8084866282773366,0.01023008394986391,-0.15544863045215607,0.5999999642372131,0.6,0.27244001626968384
0.9373117685317993,3.8185819798444904,0.010033016093075275,-0.15413329005241394,0.6000000238418579,0.6,0.2714812159538269
0.9326726794242859,3.828675113847891,0.009844192303717136,-0.15280666947364807,0.5999999642372131,0.6,0.27049964666366577
0.9281628131866455,3.8387661319428856,0.00966358557343483,-0.15147127211093903,0.6000000238418579,0.6,0.26949000358581543
0.9237858653068542,3.8488551358050085,0.009491043165326118,-0.15013042092323303,0.5999999642372131,0.6,0.2684324085712433
0.9195455312728882,3.858942223154333,0.009326578117907047,-0.14878590404987335,0.6000000238418579,0.6,0.2673664093017578
0.9154452681541443,3.8690274911633815,0.009170006960630417,-0.14744094014167786,0.5999999642372131,0.6,0.26625633239746094
0.9114884734153748,3.879111030470024,0.009021163918077946,-0.14609842002391815,0.6000000238418579,0.6,0.26511210203170776
0.9076784253120422,3.8891929334913455,0.008879908360540867,-0.14476078748703003,0.5999999642372131,0.6,0.26394474506378174
0.9040182828903198,3.899273288347484,0.00874625239521265,-0.14342914521694183,0.6000000238418579,0.6,0.26278966665267944
0.9005110859870911,3.9093521832689793,0.008620001375675201,-0.14210617542266846,0.5999999642372131,0.6,0.2616073489189148
0.89715975522995,3.919429701273571,0.008501075208187103,-0.14079344272613525,0.6000000238418579,0.6,0.2604265809059143
0.89396733045578,3.929505926919815,0.008389333263039589,-0.1394929140806198,0.5999999642372131,0.6,0.25923794507980347
0.890936553478241,3.9395809381994793,0.00828458834439516,-0.13820679485797882,0.6000000238418579,0.6,0.25803643465042114
0.888070285320282,3.949654815244335,0.0081867054104805,-0.1369367241859436,0.5999999642372131,0.6,0.2568366527557373
0.885371208190918,3.9597276325214,0.00809557642787695,-0.1356840282678604,0.6000000238418579,0.6,0.2556474208831787
0.8828420042991638,3.9697994664140426,0.008011044934391975,-0.13445031642913818,0.5999999642372131,0.6,0.2544615864753723
0.8804854154586792,3.979870388012363,0.007933037355542183,-0.13323645293712616,0.6000000238418579,0.6,0.25329887866973877
0.878304123878479,3.9899404700232366,0.007861324585974216,-0.1320444941520691,0.5999999642372131,0.6,0.2521302402019501
0.8763007521629333,4.00000978041735,0.007795916870236397,-0.13087445497512817,0.6000000238418579,0.6,0.2510073781013489
0.8744779229164124,4.010078389123876,0.007736575324088335,-0.12972834706306458,0.5999999642372131,0.6,0.24988050758838654
0.8728383779525757,4.020146360280949,0.007683143950998783,-0.1286073923110962,0.6000000238418579,0.6,0.24877037107944489
0.8713846802711487,4.0302137606298025,0.0076355054043233395,-0.12751242518424988,0.5999999642372131,0.6,0.24768701195716858
0.8701196312904358,4.040280651782022,0.007593568880110979,-0.1264440417289734,0.6000000238418579,0.6,0.2466374784708023
0.8690459132194519,4.050347098631409,0.00755731575191021,-0.12540224194526672,0.5999999642372131,0.6,0.2456374317407608
0.8681663274765015,4.060413160717617,0.0075264181941747665,-0.12438949197530746,0.6000000238418579,0.6,0.24462498724460602
0.8674836158752441,4.0704788999486725,0.007500904146581888,-0.12340527772903442,0.5999999642372131,0.6,0.24367621541023254
0.8670007586479187,4.080544373920757,0.007480616215616465,-0.12245061993598938,0.6000000238418579,0.6,0.24275296926498413
0.8667206764221191,4.090609643033316,0.007465383503586054,-0.12152659147977829,0.5999999642372131,0.6,0.24185465276241302
0.8666462898254395,4.1006747625822895,0.007455158978700638,-0.12063322216272354,0.6000000238418579,0.6,0.24100828170776367
0.8667807579040527,4.110739791624627,0.007449928671121597,-0.11977031081914902,0.5999999642372131,0.6,0.24022039771080017
0.8671271800994873,4.1208047852617975,0.007449477445334196,-0.11893930286169052,0.6000000238418579,0.6,0.2394503951072693
0.8676888346672058,4.130869801125535,0.007453855127096176,-0.11813945323228836,0.5999999642372131,0.6,0.23875418305397034
0.8684691190719604,4.140934893828072,0.007462760899215937,-0.11737289279699326,0.6000000238418579,0.6,0.23806007206439972
0.8694713711738586,4.151000119516676,0.007476340048015118,-0.11663806438446045,0.5999999642372131,0.6,0.2374616265296936
0.8706992268562317,4.161065532591916,0.007494328077882528,-0.11593683809041977,0.6000000238418579,0.6,0.23687376081943512
0.8721563816070557,4.171131189264096,0.007516782730817795,-0.11526840925216675,0.5999999642372131,0.6,0.23636461794376373
0.8738465309143066,4.1811971431313495,0.007543622516095638,-0.11463317275047302,0.6000000238418579,0.6,0.2359047830104828
0.8757736086845398,4.191263452071724,0.007574685383588076,-0.11403217166662216,0.5999999642372131,0.6,0.2354789674282074
0.8779417276382446,4.2013301686701086,0.007610035128891468,-0.11346461623907089,0.6000000238418579,0.6,0.2351343184709549
0.8803550004959106,4.211397351294965,0.007649609353393316,-0.11293082684278488,0.5999999642372131,0.6,0.23484408855438232
0.8830177187919617,4.221465055008607,0.0076932781375944614,-0.11243166774511337,0.6000000238418579,0.6,0.23459544777870178
0.8859344720840454,4.231533337631953,0.007741163019090891,-0.11196598410606384,0.5999999642372131,0.6,0.2344403713941574
0.8891097903251648,4.241602256728884,0.007793046534061432,-0.1115354597568512,0.6000000238418579,0.6,0.23430871963500977
0.8925483822822571,4.251671871592211,0.007849015295505524,-0.11113927513360977,0.5999999642372131,0.6,0.2342648059129715
0.8962553143501282,4.261742240246349,0.007909012958407402,-0.11077786237001419,0.6000000238418579,0.6,0.23427806794643402
0.9002355337142944,4.271813424864446,0.007973093539476395,-0.11045077443122864,0.5999999642372131,0.6,0.23437200486660004
0.9044943451881409,4.281885485402549,0.008041315712034702,-0.11015765368938446,0.6000000238418579,0.6,0.2345460057258606
0.909037172794342,4.291958489352077,0.008113520219922066,-0.10989992320537567,0.5999999642372131,0.6,0.23475630581378937
0.9138696193695068,4.302032498918247,0.008189757354557514,-0.10967730730772018,0.6000000238418579,0.6,0.23504738509655
0.9189972281455994,4.312107582424183,0.008270074613392353,-0.10948961973190308,0.5999999642372131,0.6,0.23541823029518127
0.9244261384010315,4.322183807148142,0.008354425430297852,-0.10933750867843628,0.6000000238418579,0.6,0.23584957420825958
0.9301623106002808,4.332261244786025,0.008442889899015427,-0.10922062397003174,0.5999999642372131,0.6,0.23636816442012787
0.936211884021759,4.342339966326015,0.008535481058061123,-0.10913924127817154,0.6000000238418579,0.6,0.2369598150253296
0.9425814151763916,4.352420047487657,0.008632366545498371,-0.10909245163202286,0.5999999642372131,0.6,0.23765592277050018
0.9492772817611694,4.362501566818485,0.008733405731618404,-0.1090819463133812,0.6000000238418579,0.6,0.23839300870895386
0.9563061594963074,4.372584604883818,0.008838759735226631,-0.10910694301128387,0.5999999642372131,0.6,0.23923516273498535
0.9636749625205994,4.382669243575799,0.008948461152613163,-0.10916782915592194,0.6000000238418579,0.6,0.24015451967716217
0.9713904857635498,4.392755572043901,0.009062516503036022,-0.10926523059606552,0.5999999642372131,0.6,0.24114729464054108
0.979459822177887,4.402843676404765,0.009181095287203789,-0.10939852893352509,0.6000000238418579,0.6,0.24224668741226196
0.9878901839256287,4.412933653943141,0.009304147213697433,-0.10956895351409912,0.5999999642372131,0.6,0.24340809881687164
0.9966886639595032,4.423025598220126,0.009431814774870872,-0.10977619141340256,0.6000000238418579,0.6,0.24467219412326813
1.0058624744415283,4.43311960983677,0.009564354084432125,-0.11001914739608765,0.5999999642372131,0.6,0.2460610419511795
1.0154191255569458,4.4432157982760065,0.009701507166028023,-0.11030097305774689,0.6000000238418579,0.6,0.24746975302696228
1.0253657102584839,4.453314270369248,0.009843582287430763,-0.11062014847993851,0.5999999642372131,0.6,0.24901801347732544
1.0357096195220947,4.463415137411509,0.009990761987864971,-0.11097636818885803,0.6000000238418579,0.6,0.2506773769855499
1.0464580059051514,4.473518524352326,0.010142977349460125,-0.11137144267559052,0.5999999642372131,0.6,0.25239694118499756
1.0576180219650269,4.483624554062642,0.010300269350409508,-0.1118062362074852,0.6000000238418579,0.6,0.2542025148868561
1.0691964626312256,4.493733355026655,0.01046288013458252,-0.11228003352880478,0.5999999642372131,0.6,0.2561359703540802
1.081200122833252,4.503845058352052,0.010631066747009754,-0.11279214173555374,0.6000000238418579,0.6,0.25819894671440125
1.0936354398727417,4.513959811738385,0.010804791003465652,-0.11334435641765594,0.5999999642372131,0.6,0.2603309750556946
1.1065086126327515,4.52407776352554,0.0109840277582407,-0.11393832415342331,0.6000000238418579,0.6,0.26253798604011536
1.1198251247406006,4.534199063504657,0.011169163510203362,-0.11457235366106033,0.5999999642372131,0.6,0.2649058699607849
1.1335904598236084,4.5443238775110855,0.011360026895999908,-0.1152493953704834,0.6000000238418579,0.6,0.26731976866722107
1.1478091478347778,4.5544523713756995,0.011556862853467464,-0.11596894264221191,0.5999999642372131,0.6,0.26986852288246155
1.1624847650527954,4.564584715866886,0.01175988931208849,-0.11673080921173096,0.6000000238418579,0.6,0.27254602313041687
1.1776208877563477,4.5747210993392615,0.011969081126153469,-0.11753682047128677,0.5999999642372131,0.6,0.27530306577682495
1.193219542503357,4.584861709374071,0.01218455284833908,-0.1183876022696495,0.6000000238418579,0.6,0.2781713306903839
1.2092814445495605,4.595006741344095,0.012406597845256329,-0.11928235739469528,0.5999999642372131,0.6,0.2811877727508545
1.2258069515228271,4.605156403850832,0.012635186314582825,-0.12022295594215393,0.6000000238418579,0.6,0.28428640961647034
1.2427947521209717,4.615310914336127,0.012870372273027897,-0.1212104856967926,0.5999999642372131,0.6,0.2874875068664551
1.260240912437439,4.625470492333765,0.013112272135913372,-0.12224547564983368,0.6000000238418579,0.6,0.2908056080341339
1.2781413793563843,4.635635368895631,0.01336103305220604,-0.12332814931869507,0.5999999642372131,0.6,0.2942482829093933
1.2964895963668823,4.645805780898293,0.013616764917969704,-0.12445902079343796,0.6000000238418579,0.6,0.2978082299232483
1.3152756690979004,4.655981980773082,0.013879462145268917,-0.1256394237279892,0.5999999642372131,0.6,0.30146360397338867
1.334489345550537,4.666164225082549,0.014149075374007225,-0.12687090039253235,0.6000000238418579,0.6,0.3052079677581787
1.354116678237915,4.676352773592966,0.014425813220441341,-0.12815271317958832,0.5999999642372131,0.6,0.30909642577171326
1.3741395473480225,4.6865478977755695,0.0147096561267972,-0.12948592007160187,0.6000000238418579,0.6,0.3130817115306854
1.394539713859558,4.696749883273026,0.015000446699559689,-0.130872443318367,0.5999999642372131,0.6,0.3171381652355194
1.4152934551239014,4.706959007202962,0.015298315323889256,-0.1323115974664688,0.6000000238418579,0.6,0.32132744789123535
1.4363722801208496,4.717175567228059,0.015603085048496723,-0.1338050216436386,0.5999999642372131,0.6,0.3255864977836609
1.457747220993042,4.727399854334106,0.015914732590317726,-0.1353527158498764,0.6000000238418579,0.6,0.3299494981765747
1.4793823957443237,4.737632174553413,0.016233015805482864,-0.13695615530014038,0.5999999642372131,0.6,0.3343728482723236
1.5012365579605103,4.747872819176143,0.016558002680540085,-0.13861393928527832,0.6000000238418579,0.6,0.33892104029655457
1.5232677459716797,4.7581221001337575,0.016889339312911034,-0.14032769203186035,0.5999999642372131,0.6,0.34350740909576416
1.5454251766204834,4.768380317584259,0.01722678169608116,-0.14209766685962677,0.6000000238418579,0.6,0.34815651178359985
1.567652940750122,4.7786477729971875,0.017570020630955696,-0.14392408728599548,0.5999999642372131,0.6,0.3528566062450409
1.5898938179016113,4.788924762548752,0.01791856810450554,-0.14580804109573364,0.6000000238418579,0.6,0.3575717508792877
1.612080454826355,4.799211562973165,0.01827225647866726,-0.14774739742279053,0.5999999642372131,0.6,0.36236852407455444
