curvature,s,n,alpha,v,v_comm,delta,rec_diff
0.6808031831132189,1.0,0.039999999999999994,0.1358407346410207,0.6,0.5998172109304155,-0.3709125079925384,-0.5315139788889467
0.6808031831132189,1.0,0.039999999999999994,0.1858407346410207,0.6,0.5998159657688447,-0.3969356118388782,-0.5575370827352866
0.6808031831132189,1.0,0.039999999999999994,0.23584073464102073,0.6,0.5998723519654556,-0.41885389362700437,-0.5794553645234127
0.6808031831132189,1.0,0.045,-0.3141592653589793,0.6,0.5998032672580828,0.3354367541841505,0.17483528328774214
0.6808031831132189,1.0,0.045,-0.2641592653589793,0.6,0.5998090274325583,0.21858918535106475,0.05798771445465642
0.6808031831132189,1.0,0.045,-0.2141592653589793,0.6,0.5998077172647746,0.09520687907643444,-0.0653945918199739
0.6808031831132189,1.0,0.045,-0.1641592653589793,0.6,0.5998044973569042,-0.024882988972766768,-0.1854844598691751
0.6808031831132189,1.0,0.045,-0.1141592653589793,0.6,0.5998024488975618,-0.13200947912182162,-0.29261095001822995
0.6808031831132189,1.0,0.045,-0.06415926535897931,0.6,0.5997925144609261,-0.218046589198482,-0.3786480600948903
0.6808031831132189,1.0,0.045,-0.014159265358979267,0.6,0.5997935317861107,-0.28159268613090127,-0.4421941570273096
0.6808031831132189,1.0,0.045,0.03584073464102072,0.6,0.599818986801572,-0.328132520224635,-0.4887339911210433
0.6808031831132189,1.0,0.045,0.08584073464102071,0.6,0.5998736052018148,-0.36388561076752746,-0.5244870816639358
0.6808031831132189,1.0,0.045,0.1358407346410207,0.6,0.5998151737281883,-0.3927496398649329,-0.5533511107613412
0.6808031831132189,1.0,0.045,0.1858407346410207,0.6,0.5998750962463063,-0.4169944778985684,-0.5775959487949768
0.6808031831132189,1.0,0.045,0.23584073464102073,0.6,0.5998751637527392,-0.4387706560059711,-0.5993721269023794
0.8776850403991263,1.5,-0.05,-0.3141592653589793,0.6,0.5606404508929963,0.4886921471586916,0.2816462461285377
0.8776850403991263,1.5,-0.05,-0.2641592653589793,0.6,0.5841858966791209,0.4886921390490341,0.2816462380188802
0.8776850403991263,1.5,-0.05,-0.2141592653589793,0.6,0.5998791496760828,0.46777210926198864,0.2607262082318348
0.8776850403991263,1.5,-0.05,-0.1641592653589793,0.6,0.5998789622411826,0.4428885315014036,0.23584263047124973
0.8776850403991263,1.5,-0.05,-0.1141592653589793,0.6,0.5998789304272641,0.4159727928154596,0.20892689178530574
0.8776850403991263,1.5,-0.05,-0.06415926535897931,0.6,0.5998788714647783,0.3837529952730914,0.17670709424293754
0.8776850403991263,1.5,-0.05,-0.014159265358979267,0.6,0.5998790068163266,0.34433762746958413,0.13729172643943025
0.8776850403991263,1.5,-0.05,0.03584073464102072,0.6,0.5998789764278847,0.29575977797260494,0.08871387694245106
0.8776850403991263,1.5,-0.05,0.08584073464102071,0.6,0.5998789360126006,0.23581725546722027,0.028771354437066382
0.8776850403991263,1.5,-0.05,0.1358407346410207,0.6,0.5998789017560934,0.16278706882048485,-0.04425883220966903
0.8776850403991263,1.5,-0.05,0.1858407346410207,0.6,0.5998770185411029,0.07691528399719319,-0.1301306170329607
0.8776850403991263,1.5,-0.05,0.23584073464102073,0.6,0.5998762453394741,-0.018812427726972954,-0.22585832875712683
0.8776850403991263,1.5,-0.045000000000000005,-0.3141592653589793,0.6,0.5998778151105542,0.48514070990813835,0.27809480887798443
0.8776850403991263,1.5,-0.045000000000000005,-0.2641592653589793,0.6,0.5998790308986223,0.4643917713270513,0.25734587029689737
0.8776850403991263,1.5,-0.045000000000000005,-0.2141592653589793,0.6,0.5998789962773937,0.44440992226507653,0.23736402123492265
0.8776850403991263,1.5,-0.045000000000000005,-0.1641592653589793,0.6,0.5998774159132596,0.4202824593779637,0.21323655834780983
0.8776850403991263,1.5,-0.045000000000000005,-0.1141592653589793,0.6,0.5998773076018098,0.3904027915036852,0.1833568904735313
0.8776850403991263,1.5,-0.045000000000000005,-0.06415926535897931,0.6,0.5998782012258369,0.3534038121675587,0.1463579111374048
0.8776850403991263,1.5,-0.045000000000000005,-0.014159265358979267,0.6,0.5998743024512854,0.3078538923740016,0.10080799134384774
0.8776850403991263,1.5,-0.045000000000000005,0.03584073464102072,0.6,0.5998772910105469,0.2521919153265272,0.0451460142963733
0.8776850403991263,1.5,-0.045000000000000005,0.08584073464102071,0.6,0.5998783012754356,0.1851639689681524,-0.02188193206200148
0.8776850403991263,1.5,-0.045000000000000005,0.1358407346410207,0.6,0.5998767406186223,0.10674037203962357,-0.10030552899053032
0.8776850403991263,1.5,-0.045000000000000005,0.1858407346410207,0.6,0.5998767673349056,0.01905017236161955,-0.18799572866853434
0.8776850403991263,1.5,-0.045000000000000005,0.23584073464102073,0.6,0.5998767703549919,-0.07371222015868718,-0.2807581211888411
0.8776850403991263,1.5,-0.04,-0.3141592653589793,0.6,0.5998783636453163,0.46927658035136355,0.2622306793212097
0.8776850403991263,1.5,-0.04,-0.2641592653589793,0.6,0.599879032672927,0.45126497495142426,0.24421907392127037
0.8776850403991263,1.5,-0.04,-0.2141592653589793,0.6,0.599877457174303,0.4293136987213369,0.22226779769118302
0.8776850403991263,1.5,-0.04,-0.1641592653589793,0.6,0.5998789350583426,0.4017120480510415,0.1946661470208876
0.8776850403991263,1.5,-0.04,-0.1141592653589793,0.6,0.5998790464328478,0.36713760148969093,0.16009170045953705
0.8776850403991263,1.5,-0.04,-0.06415926535897931,0.6,0.5998744599883838,0.32434086388836847,0.11729496285821459
0.8776850403991263,1.5,-0.04,-0.014159265358979267,0.6,0.5998773102559231,0.2720940064049868,0.06504810537483294
0.8776850403991263,1.5,-0.04,0.03584073464102072,0.6,0.5998784006575213,0.2094691119673623,0.002423210937208403
0.8776850403991263,1.5,-0.04,0.08584073464102071,0.6,0.5998770365669084,0.13639141098524404,-0.07065449004490984
0.8776850403991263,1.5,-0.04,0.1358407346410207,0.6,0.5998769661128103,0.05442888032875292,-0.15261702070140096
0.8776850403991263,1.5,-0.04,0.1858407346410207,0.6,0.599876981340386,-0.03293353039657097,-0.23997943142672484
0.8776850403991263,1.5,-0.04,0.23584073464102073,0.6,0.599877040275842,-0.12093295298494451,-0.3279788540150984
0.8776850403991263,1.5,-0.035,-0.3141592653589793,0.6,0.5998790334684676,0.4604483923160522,0.2534024912858983
0.8776850403991263,1.5,-0.035,-0.2641592653589793,0.6,0.5998789334380954,0.4406882858498758,0.2336423848197219
0.8776850403991263,1.5,-0.035,-0.2141592653589793,0.6,0.5998789405386039,0.41566246501861864,0.20861656398846476
0.8776850403991263,1.5,-0.035,-0.1641592653589793,0.6,0.5998772752268864,0.3838622498233252,0.1768163487931713
0.8776850403991263,1.5,-0.035,-0.1141592653589793,0.6,0.5998772399994885,0.34399612304036475,0.13695022201021087
0.8776850403991263,1.5,-0.035,-0.06415926535897931,0.6,0.5998772813311163,0.29495502111040567,0.08790912008025178
0.8776850403991263,1.5,-0.035,-0.014159265358979267,0.6,0.5998774525167682,0.23595400536473649,0.0289081043345826
0.8776850403991263,1.5,-0.035,0.03584073464102072,0.6,0.5998773080510816,0.1669294651888543,-0.04011643584129959
0.8776850403991263,1.5,-0.035,0.08584073464102071,0.6,0.5998771526835116,0.08913276294086334,-0.11791313808929055
0.8776850403991263,1.5,-0.035,0.1358407346410207,0.6,0.5998771171942874,0.005500152615395868,-0.201545748414758
0.8776850403991263,1.5,-0.035,0.1858407346410207,0.6,0.5998771257849765,-0.07966821817563312,-0.286714119205787
0.8776850403991263,1.5,-0.035,0.23584073464102073,0.6,0.5998771955192456,-0.1616324486051117,-0.3686783496352656
0.8776850403991263,1.5,-0.030000000000000002,-0.3141592653589793,0.6,0.5998790627007872,0.4531996574970649,0.24615375646691104
0.8776850403991263,1.5,-0.030000000000000002,-0.2641592653589793,0.6,0.5998789263279843,0.4308219483069288,0.22377604727677494
0.8776850403991263,1.5,-0.030000000000000002,-0.2141592653589793,0.6,0.599877321090437,0.402189478631004,0.19514357760085013
0.8776850403991263,1.5,-0.030000000000000002,-0.1641592653589793,0.6,0.5998790515278056,0.3656880843919557,0.15864218336180183
0.8776850403991263,1.5,-0.030000000000000002,-0.1141592653589793,0.6,0.5998789884291126,0.32008553389132527,0.11303963286117139
0.8776850403991263,1.5,-0.030000000000000002,-0.06415926535897931,0.6,0.5998783349471036,0.2645602898736348,0.057514388843480896
0.8776850403991263,1.5,-0.030000000000000002,-0.014159265358979267,0.6,0.5998774359702865,0.19899403630045656,-0.008051864729697322
0.8776850403991263,1.5,-0.030000000000000002,0.03584073464102072,0.6,0.599877340989268,0.12441887891371323,-0.08262702211644066
0.8776850403991263,1.5,-0.030000000000000002,0.08584073464102071,0.6,0.5998772545060075,0.0433932445351336,-0.16365265649502028
0.8776850403991263,1.5,-0.030000000000000002,0.1358407346410207,0.6,0.5998772309870032,-0.040136313350320446,-0.24718221438047433
0.8776850403991263,1.5,-0.030000000000000002,0.1858407346410207,0.6,0.5998772518439252,-0.12157514271104584,-0.3286210437411997
0.8776850403991263,1.5,-0.030000000000000002,0.23584073464102073,0.6,0.5998773757107869,-0.19677305808780876,-0.4038189591179626
0.8776850403991263,1.5,-0.025,-0.3141592653589793,0.6,0.5998789424567319,0.4466062092104617,0.2395603081803078
0.8776850403991263,1.5,-0.025,-0.2641592653589793,0.6,0.5998774167972342,0.421080951265165,0.2140350502350111
0.8776850403991263,1.5,-0.025,-0.2141592653589793,0.6,0.5998772752383525,0.3883628221821649,0.181316921152011
0.8776850403991263,1.5,-0.025,-0.1641592653589793,0.6,0.599877239741272,0.3466879805880898,0.13964207955793592
0.8776850403991263,1.5,-0.025,-0.1141592653589793,0.6,0.5998781703478164,0.29495621044624376,0.08791030941608988
0.8776850403991263,1.5,-0.025,-0.06415926535897931,0.6,0.5998774281858522,0.23284136840911607,0.025795467378962184
0.8776850403991263,1.5,-0.025,-0.014159265358979267,0.6,0.5998774133194412,0.16112797690707323,-0.045917924123080656
0.8776850403991263,1.5,-0.025,0.03584073464102072,0.6,0.5998773616011355,0.08207004543956416,-0.12497585559058973
0.8776850403991263,1.5,-0.025,0.08584073464102071,0.6,0.5998773347925732,-0.0006380450039186951,-0.2076839460340726
0.8776850403991263,1.5,-0.025,0.1358407346410207,0.6,0.5998773306325219,-0.08245098103020038,-0.2894968820603543
0.8776850403991263,1.5,-0.025,0.1858407346410207,0.6,0.5998773882908895,-0.15900427078399873,-0.3660501718141526
0.8776850403991263,1.5,-0.025,0.23584073464102073,0.6,0.5998774638366056,-0.22719721626909128,-0.43424311729924514
0.8776850403991263,1.5,-0.020000000000000004,-0.3141592653589793,0.6,0.5998789449678981,0.4403234350164332,0.2332775339862793
0.8776850403991263,1.5,-0.020000000000000004,-0.2641592653589793,0.6,0.5998748088347104,0.4111737086912037,0.2041278076610498
0.8776850403991263,1.5,-0.020000000000000004,-0.2141592653589793,0.6,0.5998773288597965,0.37387352959505443,0.16682762856490055
0.8776850403991263,1.5,-0.020000000000000004,-0.1641592653589793,0.6,0.5998783497436466,0.3265318466687885,0.1194859456386346
0.8776850403991263,1.5,-0.020000000000000004,-0.1141592653589793,0.6,0.5998783717509636,0.2683404002089224,0.06129449917876853
0.8776850403991263,1.5,-0.020000000000000004,-0.06415926535897931,0.6,0.5998774641599595,0.1996914043377411,-0.007354496692412782
0.8776850403991263,1.5,-0.020000000000000004,-0.014159265358979267,0.6,0.5998774037732368,0.12247801695279381,-0.08456788407736007
0.8776850403991263,1.5,-0.020000000000000004,0.03584073464102072,0.6,0.5998773777692746,0.04016335595235447,-0.16688254507779943
0.8776850403991263,1.5,-0.020000000000000004,0.08584073464102071,0.6,0.599877376566305,-0.04269131000810567,-0.24973721103825955
0.8776850403991263,1.5,-0.020000000000000004,0.1358407346410207,0.6,0.5998773994974335,-0.12139640728143017,-0.32844230831158405
0.8776850403991263,1.5,-0.020000000000000004,0.1858407346410207,0.6,0.5998774347079278,-0.1923142611757115,-0.39936016220586534
0.8776850403991263,1.5,-0.020000000000000004,0.23584073464102073,0.6,0.5998774687507415,-0.25365256188472246,-0.46069846291487637
0.8776850403991263,1.5,-0.015,-0.3141592653589793,0.6,0.5998774694902925,0.4341819648145851,0.2271360637844312
0.8776850403991263,1.5,-0.015,-0.2641592653589793,0.6,0.5998746865048262,0.40091232461948495,0.19386642358933107
0.8776850403991263,1.5,-0.015,-0.2141592653589793,0.6,0.5998772815070765,0.3585003458605201,0.1514544448303662
0.8776850403991263,1.5,-0.015,-0.1641592653589793,0.6,0.5998768100174925,0.30500661429120735,0.09796071326105346
0.8776850403991263,1.5,-0.015,-0.1141592653589793,0.6,0.5998777050121287,0.24010705001634136,0.03306114898618748
0.8776850403991263,1.5,-0.015,-0.06415926535897931,0.6,0.5998776466475686,0.16516326317461155,-0.04188263785554233
0.8776850403991263,1.5,-0.015,-0.014159265358979267,0.6,0.5998773940268881,0.08329760107063698,-0.1237482999595169
0.8776850403991263,1.5,-0.015,0.03584073464102072,0.6,0.599877387805499,-0.0009462577914846372,-0.20799215882163852
0.8776850403991263,1.5,-0.015,0.08584073464102071,0.6,0.5998774044411462,-0.08248700036980551,-0.2895329013999594
0.8776850403991263,1.5,-0.015,0.1358407346410207,0.6,0.5998774183306949,-0.15697427421059457,-0.3640201752407485
0.8776850403991263,1.5,-0.015,0.1858407346410207,0.6,0.5998774470030693,-0.22189921866054813,-0.42894511969070204
0.8776850403991263,1.5,-0.015,0.23584073464102073,0.6,0.5998774357111629,-0.2767931648157854,-0.4838390658459393
0.8776850403991263,1.5,-0.010000000000000002,-0.3141592653589793,0.6,0.5998789546716009,0.42808013886487867,0.22103423783472478
0.8776850403991263,1.5,-0.010000000000000002,-0.2641592653589793,0.6,0.5998789690074383,0.39015709384179315,0.18311119281163926
0.8776850403991263,1.5,-0.010000000000000002,-0.2141592653589793,0.6,0.5998772666466218,0.3420664581345164,0.13502055710436253
0.8776850403991263,1.5,-0.010000000000000002,-0.1641592653589793,0.6,0.5998777045231134,0.28194344425700923,0.07489754322685535
0.8776850403991263,1.5,-0.010000000000000002,-0.1141592653589793,0.6,0.5998777046443151,0.21021809692474436,0.003172195894590474
0.8776850403991263,1.5,-0.010000000000000002,-0.06415926535897931,0.6,0.5998776639877442,0.12942209142932487,-0.07762380960082901
0.8776850403991263,1.5,-0.010000000000000002,-0.014159265358979267,0.6,0.5998776676031952,0.043918831324048224,-0.16312706970610566
0.8776850403991263,1.5,-0.010000000000000002,0.03584073464102072,0.6,0.5998773888604763,-0.04088081743037521,-0.2479267184605291
0.8776850403991263,1.5,-0.010000000000000002,0.08584073464102071,0.6,0.599877408735209,-0.1197875749237475,-0.3268334759539014
0.8776850403991263,1.5,-0.010000000000000002,0.1358407346410207,0.6,0.5998774295457195,-0.18927022053552797,-0.39631612156568186
0.8776850403991263,1.5,-0.010000000000000002,0.1858407346410207,0.6,0.5998774574220671,-0.24817983139449734,-0.45522573242465125
0.8776850403991263,1.5,-0.010000000000000002,0.23584073464102073,0.6,0.5998774135657884,-0.29717881526264905,-0.504224716292803
0.8776850403991263,1.5,-0.0050000000000000044,-0.3141592653589793,0.6,0.5998749314031778,0.42196162634178264,0.21491572531162875
0.8776850403991263,1.5,-0.0050000000000000044,-0.2641592653589793,0.6,0.5998783852725051,0.3788085668985986,0.1717626658684447
0.8776850403991263,1.5,-0.0050000000000000044,-0.2141592653589793,0.6,0.599877313276357,0.3244253205867404,0.11737941955658651
0.8776850403991263,1.5,-0.0050000000000000044,-0.1641592653589793,0.6,0.5998777190173604,0.2572513632904426,0.05020546226028874
0.8776850403991263,1.5,-0.0050000000000000044,-0.1141592653589793,0.6,0.599877718673911,0.17873064671223493,-0.028315254317918953
0.8776850403991263,1.5,-0.0050000000000000044,-0.06415926535897931,0.6,0.5998776868613792,0.09271411450920941,-0.11433178652094447
0.8776850403991263,1.5,-0.0050000000000000044,-0.014159265358979267,0.6,0.5998777097589899,0.00471665934380482,-0.20232924168634905
0.8776850403991263,1.5,-0.0050000000000000044,0.03584073464102072,0.6,0.5998773928290253,-0.07927886956348623,-0.28632477059364014
0.8776850403991263,1.5,-0.0050000000000000044,0.08584073464102071,0.6,0.599877421280963,-0.15443521071910543,-0.36148111174925934
0.8776850403991263,1.5,-0.0050000000000000044,0.1358407346410207,0.6,0.5998774390418266,-0.21845961494720573,-0.42550551597735964
0.8776850403991263,1.5,-0.0050000000000000044,0.1858407346410207,0.6,0.5998774314995803,-0.2715801875895588,-0.4786260886197127
0.8776850403991263,1.5,-0.0050000000000000044,0.23584073464102073,0.6,0.5998772970389136,-0.31528003285951006,-0.522325933889664
0.8776850403991263,1.5,0.0,-0.3141592653589793,0.6,0.5998749937019556,0.41577396702632236,0.20872806599616847
0.8776850403991263,1.5,0.0,-0.2641592653589793,0.6,0.5998772115166305,0.36676453478791743,0.15971863375776355
0.8776850403991263,1.5,0.0,-0.2141592653589793,0.6,0.5998777491571842,0.30545629500585963,0.09841039397570575
0.8776850403991263,1.5,0.0,-0.1641592653589793,0.6,0.5998777367557464,0.23088850580089382,0.023842604770739934
0.8776850403991263,1.5,0.0,-0.1141592653589793,0.6,0.5998777299760717,0.1457767165816748,-0.06126918444847909
0.8776850403991263,1.5,0.0,-0.06415926535897931,0.6,0.5998777254478331,0.055339431960769125,-0.15170646906938476
0.8776850403991263,1.5,0.0,-0.014159265358979267,0.6,0.5998777692700603,-0.03392796115830856,-0.24097386218846245
0.8776850403991263,1.5,0.0,0.03584073464102072,0.6,0.5998774014515665,-0.11582811665189349,-0.3228740176820474
0.8776850403991263,1.5,0.0,0.08584073464102071,0.6,0.5998774373362464,-0.18637310194582,-0.3934190029759739
0.8776850403991263,1.5,0.0,0.1358407346410207,0.6,0.5998774531340522,-0.24479146420562756,-0.45183736523578144
0.8776850403991263,1.5,0.0,0.1858407346410207,0.6,0.5998774141900475,-0.29250529280768367,-0.4995511938378375
0.8776850403991263,1.5,0.0,0.23584073464102073,0.6,0.5998772425984871,-0.33148940535151766,-0.5385353063816716
0.8776850403991263,1.5,0.0049999999999999975,-0.3141592653589793,0.6,0.599878201676557,0.4094815510058935,0.20243564997573962
0.8776850403991263,1.5,0.0049999999999999975,-0.2641592653589793,0.6,0.5998771922670328,0.35393291141283334,0.14688701038267946
0.8776850403991263,1.5,0.0049999999999999975,-0.2141592653589793,0.6,0.5998777574707428,0.2850677309736588,0.0780218299435049
0.8776850403991263,1.5,0.0049999999999999975,-0.1641592653589793,0.6,0.5998777565897323,0.20287388921097047,-0.004172011819183419
0.8776850403991263,1.5,0.0049999999999999975,-0.1141592653589793,0.6,0.5998777474555648,0.11154815896642534,-0.09549774206372855
0.8776850403991263,1.5,0.0049999999999999975,-0.06415926535897931,0.6,0.599877786705349,0.01762465540001951,-0.18942124563013438
0.8776850403991263,1.5,0.0049999999999999975,-0.014159265358979267,0.6,0.5998773739808916,-0.07164957112676046,-0.27869547215691437
0.8776850403991263,1.5,0.0049999999999999975,0.03584073464102072,0.6,0.5998774144950326,-0.15029211448524366,-0.35733801551539757
0.8776850403991263,1.5,0.0049999999999999975,0.08584073464102071,0.6,0.599877445478323,-0.2156501013323169,-0.4226960023624708
0.8776850403991263,1.5,0.0049999999999999975,0.1358407346410207,0.6,0.5998774349333568,-0.2685623918532711,-0.475608292883425
0.8776850403991263,1.5,0.0049999999999999975,0.1858407346410207,0.6,0.5998774113179685,-0.3113272721278885,-0.5183731731580424
0.8776850403991263,1.5,0.0049999999999999975,0.23584073464102073,0.6,0.5998772295034411,-0.3461358485205201,-0.553181749550674
0.8776850403991263,1.5,0.009999999999999995,-0.3141592653589793,0.6,0.5998749297851739,0.40306111281095064,0.19601521178079676
0.8776850403991263,1.5,0.009999999999999995,-0.2641592653589793,0.6,0.5998771964608404,0.34023031150561434,0.13318441047546045
0.8776850403991263,1.5,0.009999999999999995,-0.2141592653589793,0.6,0.5998777507737316,0.2631966576876934,0.05615075665753952
0.8776850403991263,1.5,0.009999999999999995,-0.1641592653589793,0.6,0.5998777836198694,0.17328125023003116,-0.033764650800122725
0.8776850403991263,1.5,0.009999999999999995,-0.1141592653589793,0.6,0.5998777866726047,0.07627499345536265,-0.13077090757479123
0.8776850403991263,1.5,0.009999999999999995,-0.06415926535897931,0.6,0.5998778788281025,-0.020102544706515364,-0.22714844573666926
0.8776850403991263,1.5,0.009999999999999995,-0.014159265358979267,0.6,0.599877385021126,-0.1081286642617783,-0.3151745652919322
0.8776850403991263,1.5,0.009999999999999995,0.03584073464102072,0.6,0.5998774310220033,-0.1825304089227117,-0.3895763099528656
0.8776850403991263,1.5,0.009999999999999995,0.08584073464102071,0.6,0.5998774592179055,-0.24241028082305194,-0.4494561818532058
0.8776850403991263,1.5,0.009999999999999995,0.1358407346410207,0.6,0.5998774224618585,-0.29009056667632815,-0.497136467706482
0.8776850403991263,1.5,0.009999999999999995,0.1858407346410207,0.6,0.599877392949231,-0.3283811835834985,-0.5354270846136524
0.8776850403991263,1.5,0.009999999999999995,0.23584073464102073,0.6,0.5998772368497061,-0.35949991391222297,-0.5665458149423769
0.8776850403991263,1.5,0.015,-0.3141592653589793,0.6,0.5998748810496298,0.39646390661324676,0.18941800558309288
0.8776850403991263,1.5,0.015,-0.2641592653589793,0.6,0.5998772404236966,0.325572542777419,0.1185266417472651
0.8776850403991263,1.5,0.015,-0.2141592653589793,0.6,0.5998777780029092,0.23981191237738142,0.032766011347227536
0.8776850403991263,1.5,0.015,-0.1641592653589793,0.6,0.5998778248414551,0.14222645723599664,-0.06481944379415724
0.8776850403991263,1.5,0.015,-0.1141592653589793,0.6,0.5998778663025692,0.04019964537958636,-0.16684625565056752
0.8776850403991263,1.5,0.015,-0.06415926535897931,0.6,0.5998773544552376,-0.05753367502524041,-0.2645795760553943
0.8776850403991263,1.5,0.015,-0.014159265358979267,0.6,0.5998774000062971,-0.14310524916705142,-0.35015115019720533
0.8776850403991263,1.5,0.015,0.03584073464102072,0.6,0.5998774498246229,-0.21250893108970081,-0.41955483211985467
0.8776850403991263,1.5,0.015,0.08584073464102071,0.6,0.5998774458332633,-0.2668727030002163,-0.4739186040303702
0.8776850403991263,1.5,0.015,0.1358407346410207,0.6,0.5998774149323391,-0.3096966421973511,-0.516742543227505
0.8776850403991263,1.5,0.015,0.1858407346410207,0.6,0.5998773827576621,-0.34396907270865207,-0.5510149737388059
0.8776850403991263,1.5,0.015,0.23584073464102073,0.6,0.5998764131563418,-0.3718292770268563,-0.5788751780570102
0.8776850403991263,1.5,0.020000000000000004,-0.3141592653589793,0.6,0.5998361220274541,0.38968803468828317,0.18264213365812929
0.8776850403991263,1.5,0.020000000000000004,-0.2641592653589793,0.6,0.599876756732101,0.30987147439794166,0.10282557336778778
0.8776850403991263,1.5,0.020000000000000004,-0.2141592653589793,0.6,0.5998778088159658,0.21490881795238792,0.007862916922234037
0.8776850403991263,1.5,0.020000000000000004,-0.1641592653589793,0.6,0.5998778849771143,0.10984626111886701,-0.09719963991128687
0.8776850403991263,1.5,0.020000000000000004,-0.1141592653589793,0.6,0.5998780153287104,0.0035496054502678056,-0.20349629557988608
0.8776850403991263,1.5,0.020000000000000004,-0.06415926535897931,0.6,0.5998773603773819,-0.09440914426149855,-0.30145504529165246
0.8776850403991263,1.5,0.020000000000000004,-0.014159265358979267,0.6,0.5998774177730416,-0.17640425853171043,-0.38345015956186435
0.8776850403991263,1.5,0.020000000000000004,0.03584073464102072,0.6,0.5998774621818339,-0.24030049025187392,-0.4473463912820278
0.8776850403991263,1.5,0.020000000000000004,0.08584073464102071,0.6,0.5998774301674052,-0.28930996871155235,-0.4963558697417062
0.8776850403991263,1.5,0.020000000000000004,0.1358407346410207,0.6,0.5998774110018339,-0.32769549209970555,-0.5347413931298595
0.8776850403991263,1.5,0.020000000000000004,0.1858407346410207,0.6,0.5998788876828184,-0.358370930383578,-0.5654168314137319
0.8776850403991263,1.5,0.020000000000000004,0.23584073464102073,0.6,0.5998787491993435,-0.3833561515751584,-0.5904020526053123
0.8776850403991263,1.5,0.024999999999999994,-0.3141592653589793,0.6,0.5998361521453635,0.38256310728053383,0.17551720625037995
0.8776850403991263,1.5,0.024999999999999994,-0.2641592653589793,0.6,0.5998363225640911,0.2931153329794136,0.08606943194925973
0.8776850403991263,1.5,0.024999999999999994,-0.2141592653589793,0.6,0.5998778623048585,0.18849421876199465,-0.01855168226815923
0.8776850403991263,1.5,0.024999999999999994,-0.1641592653589793,0.6,0.5998779714775676,0.07626801961311033,-0.13077788141704355
0.8776850403991263,1.5,0.024999999999999994,-0.1141592653589793,0.6,0.5998780587155693,-0.033490270367573474,-0.24053617139772737
0.8776850403991263,1.5,0.024999999999999994,-0.06415926535897931,0.6,0.599877368469187,-0.1305265370787356,-0.3375724381088895
0.8776850403991263,1.5,0.024999999999999994,-0.014159265358979267,0.6,0.5998774365074852,-0.20795254065347532,-0.4149984416836292
0.8776850403991263,1.5,0.024999999999999994,0.03584073464102072,0.6,0.599877457505265,-0.2660785008142971,-0.47312440184445104
0.8776850403991263,1.5,0.024999999999999994,0.08584073464102071,0.6,0.5998774189629493,-0.3100331509800079,-0.5170790520101618
0.8776850403991263,1.5,0.024999999999999994,0.1358407346410207,0.6,0.5998789187240124,-0.3444005596903027,-0.5514464607204566
0.8776850403991263,1.5,0.024999999999999994,0.1858407346410207,0.6,0.5998361043170728,-0.3718709085963867,-0.5789168096265406
0.8776850403991263,1.5,0.024999999999999994,0.23584073464102073,0.6,0.5998785692146433,-0.39431952015913624,-0.6013654211892902
0.8776850403991263,1.5,0.03,-0.3141592653589793,0.6,0.5998773474574836,0.3749544358181751,0.16790853478802123
0.8776850403991263,1.5,0.03,-0.2641592653589793,0.6,0.5998362836011085,0.274966003053161,0.0679201020230071
0.8776850403991263,1.5,0.03,-0.2141592653589793,0.6,0.599832500393465,0.16070863952663988,-0.046337261503514
0.8776850403991263,1.5,0.03,-0.1641592653589793,0.6,0.5998780417617394,0.041570092807066104,-0.16547580822308777
0.8776850403991263,1.5,0.03,-0.1141592653589793,0.6,0.5998772790331821,-0.07080829979222142,-0.27785420082237533
0.8776850403991263,1.5,0.03,-0.06415926535897931,0.6,0.5998773745101935,-0.16577252089370975,-0.3728184219238636
0.8776850403991263,1.5,0.03,-0.014159265358979267,0.6,0.5998774528762582,-0.2377963550496039,-0.4448422560797578
0.8776850403991263,1.5,0.03,0.03584073464102072,0.6,0.5998367541602543,-0.2901023099410145,-0.49714821097116835
0.8776850403991263,1.5,0.03,0.08584073464102071,0.6,0.5998364901396426,-0.3293913542410001,-0.5364372552711539
0.8776850403991263,1.5,0.03,0.1358407346410207,0.6,0.5998363060833395,-0.3601466445578084,-0.5671925455879623
0.8776850403991263,1.5,0.03,0.1858407346410207,0.6,0.5998772754951374,-0.3847474899024666,-0.5917933909326205
0.8776850403991263,1.5,0.03,0.23584073464102073,0.6,0.5998771424959449,-0.40500681774069225,-0.6120527187708461
0.8776850403991263,1.5,0.035,-0.3141592653589793,0.6,0.5998773365257071,0.36674930825651325,0.15970340722635937
0.8776850403991263,1.5,0.035,-0.2641592653589793,0.6,0.5998362834630329,0.25528358021474573,0.04823767918459185
0.8776850403991263,1.5,0.035,-0.2141592653589793,0.6,0.5998360695173349,0.13115381190512615,-0.07589208912502773
0.8776850403991263,1.5,0.035,-0.1641592653589793,0.6,0.5998768681111314,0.005732712862910509,-0.20131318816724336
0.8776850403991263,1.5,0.035,-0.1141592653589793,0.6,0.599877341707941,-0.10841572993794457,-0.3154616309680984
0.8776850403991263,1.5,0.035,-0.06415926535897931,0.6,0.5998774692381124,-0.20015309492758535,-0.40719899595773923
0.8776850403991263,1.5,0.035,-0.014159265358979267,0.6,0.5998371110464513,-0.2661019989910221,-0.473147900021176
0.8776850403991263,1.5,0.035,0.03584073464102072,0.6,0.5998368616053356,-0.3127656767156678,-0.5198115777458217
