curvature,s,n,alpha,v,v_comm,delta
0.6808031831132189,1.0,0.0,0.1858407346410207,0.6,0.5998189425007607,-0.25258924274655686
0.6808031831132189,1.0,0.0,0.23584073464102073,0.6,0.599814474728315,-0.3012554455212042
0.6808031831132189,1.0,0.0049999999999999975,-0.3141592653589793,0.6,0.5998231411044542,0.4076938662034981
0.6808031831132189,1.0,0.0049999999999999975,-0.2641592653589793,0.6,0.5998222021820324,0.3636173110992333
0.6808031831132189,1.0,0.0049999999999999975,-0.2141592653589793,0.6,0.599814967791941,0.30956514332702456
0.6808031831132189,1.0,0.0049999999999999975,-0.1641592653589793,0.6,0.5998146009541633,0.24382902831323555
0.6808031831132189,1.0,0.0049999999999999975,-0.1141592653589793,0.6,0.5998140521590359,0.16753323787966787
0.6808031831132189,1.0,0.0049999999999999975,-0.06415926535897931,0.6,0.5998143104983226,0.08412786890578583
0.6808031831132189,1.0,0.0049999999999999975,-0.014159265358979267,0.6,0.5998154466251339,-0.0013102217867295666
0.6808031831132189,1.0,0.0049999999999999975,0.03584073464102072,0.6,0.5998165295504037,-0.08325409390383179
0.6808031831132189,1.0,0.0049999999999999975,0.08584073464102071,0.6,0.5998174253959981,-0.15718328042067176
0.6808031831132189,1.0,0.0049999999999999975,0.1358407346410207,0.6,0.5998188517250649,-0.220772097282249
0.6808031831132189,1.0,0.0049999999999999975,0.1858407346410207,0.6,0.5998135800006512,-0.2739550116220661
0.6808031831132189,1.0,0.0049999999999999975,0.23584073464102073,0.6,0.5998209220306279,-0.31795750998092215
0.6808031831132189,1.0,0.009999999999999995,-0.3141592653589793,0.6,0.5998230848611271,0.4013098691104026
0.6808031831132189,1.0,0.009999999999999995,-0.2641592653589793,0.6,0.5998221160314867,0.35183964468873663
0.6808031831132189,1.0,0.009999999999999995,-0.2141592653589793,0.6,0.599815682595106,0.2914811681296146
0.6808031831132189,1.0,0.009999999999999995,-0.1641592653589793,0.6,0.599815355018477,0.21910097061471237
0.6808031831132189,1.0,0.009999999999999995,-0.1141592653589793,0.6,0.5998148567581028,0.1369685411079037
0.6808031831132189,1.0,0.009999999999999995,-0.06415926535897931,0.6,0.5998152756715435,0.04973001366224913
0.6808031831132189,1.0,0.009999999999999995,-0.014159265358979267,0.6,0.5998166143093016,-0.03674860987818164
0.6808031831132189,1.0,0.009999999999999995,0.03584073464102072,0.6,0.599817561207986,-0.11684763628507544
0.6808031831132189,1.0,0.009999999999999995,0.08584073464102071,0.6,0.5998186379818917,-0.1867827476650701
0.6808031831132189,1.0,0.009999999999999995,0.1358407346410207,0.6,0.5998188111414282,-0.2454558164769681
0.6808031831132189,1.0,0.009999999999999995,0.1858407346410207,0.6,0.5998141736591125,-0.2938133709042499
0.6808031831132189,1.0,0.009999999999999995,0.23584073464102073,0.6,0.599802238430946,-0.33356593948129626
0.6808031831132189,1.0,0.015,-0.3141592653589793,0.6,0.5998230416354539,0.39459205084353743
0.6808031831132189,1.0,0.015,-0.2641592653589793,0.6,0.5998483834746511,0.33896431309441477
0.6808031831132189,1.0,0.015,-0.2141592653589793,0.6,0.5998161733757692,0.27165414486885947
0.6808031831132189,1.0,0.015,-0.1641592653589793,0.6,0.5998158194429477,0.19231226103792146
0.6808031831132189,1.0,0.015,-0.1141592653589793,0.6,0.5998153380575328,0.10459130988344484
0.6808031831132189,1.0,0.015,-0.06415926535897931,0.6,0.5998178681441647,0.01427388944835337
0.6808031831132189,1.0,0.015,-0.014159265358979267,0.6,0.599801797330393,-0.07218823276967927
0.6808031831132189,1.0,0.015,0.03584073464102072,0.6,0.5998021619485653,-0.1494812977153762
0.6808031831132189,1.0,0.015,0.08584073464102071,0.6,0.5998027282871513,-0.21488434704892093
0.6808031831132189,1.0,0.015,0.1358407346410207,0.6,0.599803172389214,-0.2686092232818914
0.6808031831132189,1.0,0.015,0.1858407346410207,0.6,0.5998025587839632,-0.31241040890846977
0.6808031831132189,1.0,0.015,0.23584073464102073,0.6,0.5998018995664186,-0.34826692739220644
0.6808031831132189,1.0,0.020000000000000004,-0.3141592653589793,0.6,0.5998493559043023,0.38740348701491956
0.6808031831132189,1.0,0.020000000000000004,-0.2641592653589793,0.6,0.5998481642015411,0.3248338157771461
0.6808031831132189,1.0,0.020000000000000004,-0.2141592653589793,0.6,0.5998163555424103,0.2498083191010361
0.6808031831132189,1.0,0.020000000000000004,-0.1641592653589793,0.6,0.5998168056263415,0.16328617969238454
0.6808031831132189,1.0,0.020000000000000004,-0.1141592653589793,0.6,0.5998022783517981,0.07040986350111798
0.6808031831132189,1.0,0.020000000000000004,-0.06415926535897931,0.6,0.599803107810335,-0.022101831432917635
0.6808031831132189,1.0,0.020000000000000004,-0.014159265358979267,0.6,0.5998034373896718,-0.10750398109541508
0.6808031831132189,1.0,0.020000000000000004,0.03584073464102072,0.6,0.5998031773082234,-0.18108752391493513
0.6808031831132189,1.0,0.020000000000000004,0.08584073464102071,0.6,0.5998031098370014,-0.24156943134554046
0.6808031831132189,1.0,0.020000000000000004,0.1358407346410207,0.6,0.5998026676349943,-0.2904264157031885
0.6808031831132189,1.0,0.020000000000000004,0.1858407346410207,0.6,0.5998020762199769,-0.32997797366593207
0.6808031831132189,1.0,0.020000000000000004,0.23584073464102073,0.6,0.5998010691386384,-0.3623056434851188
0.6808031831132189,1.0,0.024999999999999994,-0.3141592653589793,0.6,0.5998493175709508,0.3796483128624897
0.6808031831132189,1.0,0.024999999999999994,-0.2641592653589793,0.6,0.5998163586284033,0.30916008833609726
0.6808031831132189,1.0,0.024999999999999994,-0.2141592653589793,0.6,0.5998011683064116,0.22564822654775013
0.6808031831132189,1.0,0.024999999999999994,-0.1641592653589793,0.6,0.5998022785495795,0.1318636641848838
0.6808031831132189,1.0,0.024999999999999994,-0.1141592653589793,0.6,0.5998026663632647,0.03434093256380717
0.6808031831132189,1.0,0.024999999999999994,-0.06415926535897931,0.6,0.5998028328016937,-0.05935907482480774
0.6808031831132189,1.0,0.024999999999999994,-0.014159265358979267,0.6,0.599802883110748,-0.14255992275315715
0.6808031831132189,1.0,0.024999999999999994,0.03584073464102072,0.6,0.5998027797509751,-0.21165389121261513
0.6808031831132189,1.0,0.024999999999999994,0.08584073464102071,0.6,0.5998025126995583,-0.2670029219383204
0.6808031831132189,1.0,0.024999999999999994,0.1358407346410207,0.6,0.5998020554811031,-0.31117317051364624
0.6808031831132189,1.0,0.024999999999999994,0.1858407346410207,0.6,0.5998012468115734,-0.3467962223387438
0.6808031831132189,1.0,0.024999999999999994,0.23584073464102073,0.6,0.5997997837688981,-0.3759369941474753
0.6808031831132189,1.0,0.03,-0.3141592653589793,0.6,0.5998492896386461,0.37107914914890244
0.6808031831132189,1.0,0.03,-0.2641592653589793,0.6,0.5998004320337357,0.29144335604484584
0.6808031831132189,1.0,0.03,-0.2141592653589793,0.6,0.599800704730252,0.19871830301512672
0.6808031831132189,1.0,0.03,-0.1641592653589793,0.6,0.599800907987613,0.09775118300910139
0.6808031831132189,1.0,0.03,-0.1141592653589793,0.6,0.599802069936934,-0.0036649348173401993
0.6808031831132189,1.0,0.03,-0.06415926535897931,0.6,0.5998024502897372,-0.0974392175404842
0.6808031831132189,1.0,0.03,-0.014159265358979267,0.6,0.599802392295961,-0.1773151898713448
0.6808031831132189,1.0,0.03,0.03584073464102072,0.6,0.5998022105205676,-0.24127729628370712
0.6808031831132189,1.0,0.03,0.08584073464102071,0.6,0.5998018544679684,-0.29143654849403616
0.6808031831132189,1.0,0.03,0.1358407346410207,0.6,0.5998012099385629,-0.33116969836444377
0.6808031831132189,1.0,0.03,0.1858407346410207,0.6,0.5997999949407119,-0.36319473566683314
0.6808031831132189,1.0,0.03,0.23584073464102073,0.6,0.5998673290610774,-0.38944958443559885
0.6808031831132189,1.0,0.035,-0.3141592653589793,0.6,0.5998493051702153,0.36134493819209645
0.6808031831132189,1.0,0.035,-0.2641592653589793,0.6,0.5998036382026859,0.27109252885608537
0.6808031831132189,1.0,0.035,-0.2141592653589793,0.6,0.5998020490303868,0.16853075266571893
0.6808031831132189,1.0,0.035,-0.1641592653589793,0.6,0.5998010783944003,0.06064556962499755
0.6808031831132189,1.0,0.035,-0.1141592653589793,0.6,0.5998011571599734,-0.04378196185049024
0.6808031831132189,1.0,0.035,-0.06415926535897931,0.6,0.5998021931320558,-0.1363976167627127
0.6808031831132189,1.0,0.035,-0.014159265358979267,0.6,0.5998019314815283,-0.21184227155861904
0.6808031831132189,1.0,0.035,0.03584073464102072,0.6,0.5998015728645029,-0.27019492572963616
0.6808031831132189,1.0,0.035,0.08584073464102071,0.6,0.599800375004151,-0.31524962623580405
0.6808031831132189,1.0,0.035,0.1358407346410207,0.6,0.5997983239961721,-0.3508542978402636
0.6808031831132189,1.0,0.035,0.1858407346410207,0.6,0.5998684021877434,-0.379603893873397
0.6808031831132189,1.0,0.035,0.23584073464102073,0.6,0.5998731300218378,-0.4034272456516813
0.6808031831132189,1.0,0.039999999999999994,-0.3141592653589793,0.6,0.5998185954638877,0.34987190433895715
0.6808031831132189,1.0,0.039999999999999994,-0.2641592653589793,0.6,0.5998072658464694,0.24726436308592012
0.6808031831132189,1.0,0.039999999999999994,-0.2141592653589793,0.6,0.5998048077164537,0.13437859798002197
0.6808031831132189,1.0,0.039999999999999994,-0.1641592653589793,0.6,0.5998027064608377,0.02004185523343368
0.6808031831132189,1.0,0.039999999999999994,-0.1141592653589793,0.6,0.599801583802231,-0.08635479111146077
0.6808031831132189,1.0,0.039999999999999994,-0.06415926535897931,0.6,0.5998010954927588,-0.17644380010851046
0.6808031831132189,1.0,0.039999999999999994,-0.014159265358979267,0.6,0.5998009867820944,-0.24640471810489084
0.6808031831132189,1.0,0.039999999999999994,0.03584073464102072,0.6,0.5998010686361809,-0.29886476888075253
0.6808031831132189,1.0,0.039999999999999994,0.08584073464102071,0.6,0.5998677084423857,-0.33901926806427046
0.6808031831132189,1.0,0.039999999999999994,0.1358407346410207,0.6,0.5998172109304155,-0.3709125079925384
0.6808031831132189,1.0,0.039999999999999994,0.1858407346410207,0.6,0.5998159657688447,-0.3969356118388782
0.6808031831132189,1.0,0.039999999999999994,0.23584073464102073,0.6,0.5998723519654556,-0.41885389362700437
0.6808031831132189,1.0,0.045,-0.3141592653589793,0.6,0.5998032672580828,0.3354367541841505
0.6808031831132189,1.0,0.045,-0.2641592653589793,0.6,0.5998090274325583,0.21858918535106475
0.6808031831132189,1.0,0.045,-0.2141592653589793,0.6,0.5998077172647746,0.09520687907643444
0.6808031831132189,1.0,0.045,-0.1641592653589793,0.6,0.5998044973569042,-0.024882988972766768
0.6808031831132189,1.0,0.045,-0.1141592653589793,0.6,0.5998024488975618,-0.13200947912182162
0.6808031831132189,1.0,0.045,-0.06415926535897931,0.6,0.5997925144609261,-0.218046589198482
0.6808031831132189,1.0,0.045,-0.014159265358979267,0.6,0.5997935317861107,-0.28159268613090127
0.6808031831132189,1.0,0.045,0.03584073464102072,0.6,0.599818986801572,-0.328132520224635
0.6808031831132189,1.0,0.045,0.08584073464102071,0.6,0.5998736052018148,-0.36388561076752746
0.6808031831132189,1.0,0.045,0.1358407346410207,0.6,0.5998151737281883,-0.3927496398649329
0.6808031831132189,1.0,0.045,0.1858407346410207,0.6,0.5998750962463063,-0.4169944778985684
0.6808031831132189,1.0,0.045,0.23584073464102073,0.6,0.5998751637527392,-0.4387706560059711
0.8776850403991263,1.5,-0.05,-0.3141592653589793,0.6,0.5606404508929963,0.4886921471586916
0.8776850403991263,1.5,-0.05,-0.2641592653589793,0.6,0.5841858966791209,0.4886921390490341
0.8776850403991263,1.5,-0.05,-0.2141592653589793,0.6,0.5998791496760828,0.46777210926198864
0.8776850403991263,1.5,-0.05,-0.1641592653589793,0.6,0.5998789622411826,0.4428885315014036
0.8776850403991263,1.5,-0.05,-0.1141592653589793,0.6,0.5998789304272641,0.4159727928154596
0.8776850403991263,1.5,-0.05,-0.06415926535897931,0.6,0.5998788714647783,0.3837529952730914
0.8776850403991263,1.5,-0.05,-0.014159265358979267,0.6,0.5998790068163266,0.34433762746958413
0.8776850403991263,1.5,-0.05,0.03584073464102072,0.6,0.5998789764278847,0.29575977797260494
0.8776850403991263,1.5,-0.05,0.08584073464102071,0.6,0.5998789360126006,0.23581725546722027
0.8776850403991263,1.5,-0.05,0.1358407346410207,0.6,0.5998789017560934,0.16278706882048485
0.8776850403991263,1.5,-0.05,0.1858407346410207,0.6,0.5998770185411029,0.07691528399719319
0.8776850403991263,1.5,-0.05,0.23584073464102073,0.6,0.5998762453394741,-0.018812427726972954
0.8776850403991263,1.5,-0.045000000000000005,-0.3141592653589793,0.6,0.5998778151105542,0.48514070990813835
0.8776850403991263,1.5,-0.045000000000000005,-0.2641592653589793,0.6,0.5998790308986223,0.4643917713270513
0.8776850403991263,1.5,-0.045000000000000005,-0.2141592653589793,0.6,0.5998789962773937,0.44440992226507653
0.8776850403991263,1.5,-0.045000000000000005,-0.1641592653589793,0.6,0.5998774159132596,0.4202824593779637
0.8776850403991263,1.5,-0.045000000000000005,-0.1141592653589793,0.6,0.5998773076018098,0.3904027915036852
0.8776850403991263,1.5,-0.045000000000000005,-0.06415926535897931,0.6,0.5998782012258369,0.3534038121675587
0.8776850403991263,1.5,-0.045000000000000005,-0.014159265358979267,0.6,0.5998743024512854,0.3078538923740016
0.8776850403991263,1.5,-0.045000000000000005,0.03584073464102072,0.6,0.5998772910105469,0.2521919153265272
0.8776850403991263,1.5,-0.045000000000000005,0.08584073464102071,0.6,0.5998783012754356,0.1851639689681524
0.8776850403991263,1.5,-0.045000000000000005,0.1358407346410207,0.6,0.5998767406186223,0.10674037203962357
0.8776850403991263,1.5,-0.045000000000000005,0.1858407346410207,0.6,0.5998767673349056,0.01905017236161955
0.8776850403991263,1.5,-0.045000000000000005,0.23584073464102073,0.6,0.5998767703549919,-0.07371222015868718
0.8776850403991263,1.5,-0.04,-0.3141592653589793,0.6,0.5998783636453163,0.46927658035136355
0.8776850403991263,1.5,-0.04,-0.2641592653589793,0.6,0.599879032672927,0.45126497495142426
0.8776850403991263,1.5,-0.04,-0.2141592653589793,0.6,0.599877457174303,0.4293136987213369
0.8776850403991263,1.5,-0.04,-0.1641592653589793,0.6,0.5998789350583426,0.4017120480510415
0.8776850403991263,1.5,-0.04,-0.1141592653589793,0.6,0.5998790464328478,0.36713760148969093
0.8776850403991263,1.5,-0.04,-0.06415926535897931,0.6,0.5998744599883838,0.32434086388836847
0.8776850403991263,1.5,-0.04,-0.014159265358979267,0.6,0.5998773102559231,0.2720940064049868
0.8776850403991263,1.5,-0.04,0.03584073464102072,0.6,0.5998784006575213,0.2094691119673623
0.8776850403991263,1.5,-0.04,0.08584073464102071,0.6,0.5998770365669084,0.13639141098524404
0.8776850403991263,1.5,-0.04,0.1358407346410207,0.6,0.5998769661128103,0.05442888032875292
0.8776850403991263,1.5,-0.04,0.1858407346410207,0.6,0.599876981340386,-0.03293353039657097
0.8776850403991263,1.5,-0.04,0.23584073464102073,0.6,0.599877040275842,-0.12093295298494451
0.8776850403991263,1.5,-0.035,-0.3141592653589793,0.6,0.5998790334684676,0.4604483923160522
0.8776850403991263,1.5,-0.035,-0.2641592653589793,0.6,0.5998789334380954,0.4406882858498758
0.8776850403991263,1.5,-0.035,-0.2141592653589793,0.6,0.5998789405386039,0.41566246501861864
0.8776850403991263,1.5,-0.035,-0.1641592653589793,0.6,0.5998772752268864,0.3838622498233252
0.8776850403991263,1.5,-0.035,-0.1141592653589793,0.6,0.5998772399994885,0.34399612304036475
0.8776850403991263,1.5,-0.035,-0.06415926535897931,0.6,0.5998772813311163,0.29495502111040567
0.8776850403991263,1.5,-0.035,-0.014159265358979267,0.6,0.5998774525167682,0.23595400536473649
0.8776850403991263,1.5,-0.035,0.03584073464102072,0.6,0.5998773080510816,0.1669294651888543
0.8776850403991263,1.5,-0.035,0.08584073464102071,0.6,0.5998771526835116,0.08913276294086334
0.8776850403991263,1.5,-0.035,0.1358407346410207,0.6,0.5998771171942874,0.005500152615395868
0.8776850403991263,1.5,-0.035,0.1858407346410207,0.6,0.5998771257849765,-0.07966821817563312
0.8776850403991263,1.5,-0.035,0.23584073464102073,0.6,0.5998771955192456,-0.1616324486051117
0.8776850403991263,1.5,-0.030000000000000002,-0.3141592653589793,0.6,0.5998790627007872,0.4531996574970649
0.8776850403991263,1.5,-0.030000000000000002,-0.2641592653589793,0.6,0.5998789263279843,0.4308219483069288
0.8776850403991263,1.5,-0.030000000000000002,-0.2141592653589793,0.6,0.599877321090437,0.402189478631004
0.8776850403991263,1.5,-0.030000000000000002,-0.1641592653589793,0.6,0.5998790515278056,0.3656880843919557
0.8776850403991263,1.5,-0.030000000000000002,-0.1141592653589793,0.6,0.5998789884291126,0.32008553389132527
0.8776850403991263,1.5,-0.030000000000000002,-0.06415926535897931,0.6,0.5998783349471036,0.2645602898736348
0.8776850403991263,1.5,-0.030000000000000002,-0.014159265358979267,0.6,0.5998774359702865,0.19899403630045656
0.8776850403991263,1.5,-0.030000000000000002,0.03584073464102072,0.6,0.599877340989268,0.12441887891371323
0.8776850403991263,1.5,-0.030000000000000002,0.08584073464102071,0.6,0.5998772545060075,0.0433932445351336
0.8776850403991263,1.5,-0.030000000000000002,0.1358407346410207,0.6,0.5998772309870032,-0.040136313350320446
0.8776850403991263,1.5,-0.030000000000000002,0.1858407346410207,0.6,0.5998772518439252,-0.12157514271104584
0.8776850403991263,1.5,-0.030000000000000002,0.23584073464102073,0.6,0.5998773757107869,-0.19677305808780876
0.8776850403991263,1.5,-0.025,-0.3141592653589793,0.6,0.5998789424567319,0.4466062092104617
0.8776850403991263,1.5,-0.025,-0.2641592653589793,0.6,0.5998774167972342,0.421080951265165
0.8776850403991263,1.5,-0.025,-0.2141592653589793,0.6,0.5998772752383525,0.3883628221821649
0.8776850403991263,1.5,-0.025,-0.1641592653589793,0.6,0.599877239741272,0.3466879805880898
0.8776850403991263,1.5,-0.025,-0.1141592653589793,0.6,0.5998781703478164,0.29495621044624376
0.8776850403991263,1.5,-0.025,-0.06415926535897931,0.6,0.5998774281858522,0.23284136840911607
0.8776850403991263,1.5,-0.025,-0.014159265358979267,0.6,0.5998774133194412,0.16112797690707323
0.8776850403991263,1.5,-0.025,0.03584073464102072,0.6,0.5998773616011355,0.08207004543956416
0.8776850403991263,1.5,-0.025,0.08584073464102071,0.6,0.5998773347925732,-0.0006380450039186951
0.8776850403991263,1.5,-0.025,0.1358407346410207,0.6,0.5998773306325219,-0.08245098103020038
0.8776850403991263,1.5,-0.025,0.1858407346410207,0.6,0.5998773882908895,-0.15900427078399873
0.8776850403991263,1.5,-0.025,0.23584073464102073,0.6,0.5998774638366056,-0.22719721626909128
0.8776850403991263,1.5,-0.020000000000000004,-0.3141592653589793,0.6,0.5998789449678981,0.4403234350164332
0.8776850403991263,1.5,-0.020000000000000004,-0.2641592653589793,0.6,0.5998748088347104,0.4111737086912037
0.8776850403991263,1.5,-0.020000000000000004,-0.2141592653589793,0.6,0.5998773288597965,0.37387352959505443
0.8776850403991263,1.5,-0.020000000000000004,-0.1641592653589793,0.6,0.5998783497436466,0.3265318466687885
0.8776850403991263,1.5,-0.020000000000000004,-0.1141592653589793,0.6,0.5998783717509636,0.2683404002089224
0.8776850403991263,1.5,-0.020000000000000004,-0.06415926535897931,0.6,0.5998774641599595,0.1996914043377411
0.8776850403991263,1.5,-0.020000000000000004,-0.014159265358979267,0.6,0.5998774037732368,0.12247801695279381
0.8776850403991263,1.5,-0.020000000000000004,0.03584073464102072,0.6,0.5998773777692746,0.04016335595235447
0.8776850403991263,1.5,-0.020000000000000004,0.08584073464102071,0.6,0.599877376566305,-0.04269131000810567
0.8776850403991263,1.5,-0.020000000000000004,0.1358407346410207,0.6,0.5998773994974335,-0.12139640728143017
0.8776850403991263,1.5,-0.020000000000000004,0.1858407346410207,0.6,0.5998774347079278,-0.1923142611757115
0.8776850403991263,1.5,-0.020000000000000004,0.23584073464102073,0.6,0.5998774687507415,-0.25365256188472246
0.8776850403991263,1.5,-0.015,-0.3141592653589793,0.6,0.5998774694902925,0.4341819648145851
0.8776850403991263,1.5,-0.015,-0.2641592653589793,0.6,0.5998746865048262,0.40091232461948495
0.8776850403991263,1.5,-0.015,-0.2141592653589793,0.6,0.5998772815070765,0.3585003458605201
0.8776850403991263,1.5,-0.015,-0.1641592653589793,0.6,0.5998768100174925,0.30500661429120735
0.8776850403991263,1.5,-0.015,-0.1141592653589793,0.6,0.5998777050121287,0.24010705001634136
0.8776850403991263,1.5,-0.015,-0.06415926535897931,0.6,0.5998776466475686,0.16516326317461155
0.8776850403991263,1.5,-0.015,-0.014159265358979267,0.6,0.5998773940268881,0.08329760107063698
0.8776850403991263,1.5,-0.015,0.03584073464102072,0.6,0.599877387805499,-0.0009462577914846372
0.8776850403991263,1.5,-0.015,0.08584073464102071,0.6,0.5998774044411462,-0.08248700036980551
0.8776850403991263,1.5,-0.015,0.1358407346410207,0.6,0.5998774183306949,-0.15697427421059457
0.8776850403991263,1.5,-0.015,0.1858407346410207,0.6,0.5998774470030693,-0.22189921866054813
0.8776850403991263,1.5,-0.015,0.23584073464102073,0.6,0.5998774357111629,-0.2767931648157854
0.8776850403991263,1.5,-0.010000000000000002,-0.3141592653589793,0.6,0.5998789546716009,0.42808013886487867
0.8776850403991263,1.5,-0.010000000000000002,-0.2641592653589793,0.6,0.5998789690074383,0.39015709384179315
0.8776850403991263,1.5,-0.010000000000000002,-0.2141592653589793,0.6,0.5998772666466218,0.3420664581345164
0.8776850403991263,1.5,-0.010000000000000002,-0.1641592653589793,0.6,0.5998777045231134,0.28194344425700923
0.8776850403991263,1.5,-0.010000000000000002,-0.1141592653589793,0.6,0.5998777046443151,0.21021809692474436
0.8776850403991263,1.5,-0.010000000000000002,-0.06415926535897931,0.6,0.5998776639877442,0.12942209142932487
0.8776850403991263,1.5,-0.010000000000000002,-0.014159265358979267,0.6,0.5998776676031952,0.043918831324048224
0.8776850403991263,1.5,-0.010000000000000002,0.03584073464102072,0.6,0.5998773888604763,-0.04088081743037521
0.8776850403991263,1.5,-0.010000000000000002,0.08584073464102071,0.6,0.599877408735209,-0.1197875749237475
0.8776850403991263,1.5,-0.010000000000000002,0.1358407346410207,0.6,0.5998774295457195,-0.18927022053552797
0.8776850403991263,1.5,-0.010000000000000002,0.1858407346410207,0.6,0.5998774574220671,-0.24817983139449734
0.8776850403991263,1.5,-0.010000000000000002,0.23584073464102073,0.6,0.5998774135657884,-0.29717881526264905
0.8776850403991263,1.5,-0.0050000000000000044,-0.3141592653589793,0.6,0.5998749314031778,0.42196162634178264
0.8776850403991263,1.5,-0.0050000000000000044,-0.2641592653589793,0.6,0.5998783852725051,0.3788085668985986
0.8776850403991263,1.5,-0.0050000000000000044,-0.2141592653589793,0.6,0.599877313276357,0.3244253205867404
0.8776850403991263,1.5,-0.0050000000000000044,-0.1641592653589793,0.6,0.5998777190173604,0.2572513632904426
0.8776850403991263,1.5,-0.0050000000000000044,-0.1141592653589793,0.6,0.599877718673911,0.17873064671223493
0.8776850403991263,1.5,-0.0050000000000000044,-0.06415926535897931,0.6,0.5998776868613792,0.09271411450920941
0.8776850403991263,1.5,-0.0050000000000000044,-0.014159265358979267,0.6,0.5998777097589899,0.00471665934380482
0.8776850403991263,1.5,-0.0050000000000000044,0.03584073464102072,0.6,0.5998773928290253,-0.07927886956348623
0.8776850403991263,1.5,-0.0050000000000000044,0.08584073464102071,0.6,0.599877421280963,-0.15443521071910543
0.8776850403991263,1.5,-0.0050000000000000044,0.1358407346410207,0.6,0.5998774390418266,-0.21845961494720573
0.8776850403991263,1.5,-0.0050000000000000044,0.1858407346410207,0.6,0.5998774314995803,-0.2715801875895588
0.8776850403991263,1.5,-0.0050000000000000044,0.23584073464102073,0.6,0.5998772970389136,-0.31528003285951006
0.8776850403991263,1.5,0.0,-0.3141592653589793,0.6,0.5998749937019556,0.41577396702632236
0.8776850403991263,1.5,0.0,-0.2641592653589793,0.6,0.5998772115166305,0.36676453478791743
0.8776850403991263,1.5,0.0,-0.2141592653589793,0.6,0.5998777491571842,0.30545629500585963
0.8776850403991263,1.5,0.0,-0.1641592653589793,0.6,0.5998777367557464,0.23088850580089382
0.8776850403991263,1.5,0.0,-0.1141592653589793,0.6,0.5998777299760717,0.1457767165816748
0.8776850403991263,1.5,0.0,-0.06415926535897931,0.6,0.5998777254478331,0.055339431960769125
0.8776850403991263,1.5,0.0,-0.014159265358979267,0.6,0.5998777692700603,-0.03392796115830856
0.8776850403991263,1.5,0.0,0.03584073464102072,0.6,0.5998774014515665,-0.11582811665189349
0.8776850403991263,1.5,0.0,0.08584073464102071,0.6,0.5998774373362464,-0.18637310194582
0.8776850403991263,1.5,0.0,0.1358407346410207,0.6,0.5998774531340522,-0.24479146420562756
0.8776850403991263,1.5,0.0,0.1858407346410207,0.6,0.5998774141900475,-0.29250529280768367
0.8776850403991263,1.5,0.0,0.23584073464102073,0.6,0.5998772425984871,-0.33148940535151766
0.8776850403991263,1.5,0.0049999999999999975,-0.3141592653589793,0.6,0.599878201676557,0.4094815510058935
0.8776850403991263,1.5,0.0049999999999999975,-0.2641592653589793,0.6,0.5998771922670328,0.35393291141283334
0.8776850403991263,1.5,0.0049999999999999975,-0.2141592653589793,0.6,0.5998777574707428,0.2850677309736588
0.8776850403991263,1.5,0.0049999999999999975,-0.1641592653589793,0.6,0.5998777565897323,0.20287388921097047
0.8776850403991263,1.5,0.0049999999999999975,-0.1141592653589793,0.6,0.5998777474555648,0.11154815896642534
0.8776850403991263,1.5,0.0049999999999999975,-0.06415926535897931,0.6,0.599877786705349,0.01762465540001951
0.8776850403991263,1.5,0.0049999999999999975,-0.014159265358979267,0.6,0.5998773739808916,-0.07164957112676046
0.8776850403991263,1.5,0.0049999999999999975,0.03584073464102072,0.6,0.5998774144950326,-0.15029211448524366
0.8776850403991263,1.5,0.0049999999999999975,0.08584073464102071,0.6,0.599877445478323,-0.2156501013323169
0.8776850403991263,1.5,0.0049999999999999975,0.1358407346410207,0.6,0.5998774349333568,-0.2685623918532711
0.8776850403991263,1.5,0.0049999999999999975,0.1858407346410207,0.6,0.5998774113179685,-0.3113272721278885
0.8776850403991263,1.5,0.0049999999999999975,0.23584073464102073,0.6,0.5998772295034411,-0.3461358485205201
0.8776850403991263,1.5,0.009999999999999995,-0.3141592653589793,0.6,0.5998749297851739,0.40306111281095064
0.8776850403991263,1.5,0.009999999999999995,-0.2641592653589793,0.6,0.5998771964608404,0.34023031150561434
0.8776850403991263,1.5,0.009999999999999995,-0.2141592653589793,0.6,0.5998777507737316,0.2631966576876934
0.8776850403991263,1.5,0.009999999999999995,-0.1641592653589793,0.6,0.5998777836198694,0.17328125023003116
0.8776850403991263,1.5,0.009999999999999995,-0.1141592653589793,0.6,0.5998777866726047,0.07627499345536265
0.8776850403991263,1.5,0.009999999999999995,-0.06415926535897931,0.6,0.5998778788281025,-0.020102544706515364
0.8776850403991263,1.5,0.009999999999999995,-0.014159265358979267,0.6,0.599877385021126,-0.1081286642617783
0.8776850403991263,1.5,0.009999999999999995,0.03584073464102072,0.6,0.5998774310220033,-0.1825304089227117
0.8776850403991263,1.5,0.009999999999999995,0.08584073464102071,0.6,0.5998774592179055,-0.24241028082305194
0.8776850403991263,1.5,0.009999999999999995,0.1358407346410207,0.6,0.5998774224618585,-0.29009056667632815
0.8776850403991263,1.5,0.009999999999999995,0.1858407346410207,0.6,0.599877392949231,-0.3283811835834985
0.8776850403991263,1.5,0.009999999999999995,0.23584073464102073,0.6,0.5998772368497061,-0.35949991391222297
0.8776850403991263,1.5,0.015,-0.3141592653589793,0.6,0.5998748810496298,0.39646390661324676
0.8776850403991263,1.5,0.015,-0.2641592653589793,0.6,0.5998772404236966,0.325572542777419
