delta,e_delta,lower,upper
-0.08265914,0.5290988,-0.57912236,0.41380405
0.36106074,-0.6263577,-0.13564348,0.85776496
0.64192736,-0.04996419,0.14219993,1.1416547
0.48084986,-0.18698478,-0.1233812,1.0850809
0.41234648,0.22049919,-0.0885337,0.91322666
0.06878434,0.061286286,-0.42794508,0.5655138
0.2559029,0.2532369,-0.24023366,0.75203943
-0.3990997,-0.2067861,-0.8955977,0.09739831
-0.24242248,0.03746368,-0.7404792,0.25563425
0.4905678,-0.376099,-0.13236046,1.1134961
0.42901385,-0.46449143,-0.06781325,0.925841
-0.4304508,-0.12166044,-0.92757344,0.06667182
0.3841511,-0.3817547,-0.11256704,0.88086927
0.057035074,-0.10977073,-0.4396029,0.553673
0.6563574,0.33823657,0.1576164,1.1550984
0.482988,0.1637871,-0.12395996,1.089936
-0.37151754,0.27567405,-0.8695539,0.12651882
-0.3151697,-0.27731332,-0.8120532,0.18171379
0.40679133,0.08143616,-0.089966655,0.9035493
0.27230227,-0.43326336,-0.22409779,0.7687023
-0.3928007,-0.31071705,-0.9002471,0.11464572
0.4975258,-0.15416837,-0.009154141,1.0042057
0.36885417,0.031113803,-0.12917024,0.86687857
0.4042698,0.078645796,-0.093616456,0.9021561
-0.4182247,0.21986157,-0.9187001,0.082250714
0.46362936,-0.28534287,-0.12794328,1.055202
-0.30361497,0.3283342,-0.8043995,0.19716954
-0.49654043,0.2888649,-0.9940876,0.0010066926
0.38678133,-0.27669704,-0.11115688,0.88471955
0.49144137,-0.44790184,-0.1351369,1.1180196
0.21076928,0.04177095,-0.28653002,0.7080686
-0.8006214,-0.76266235,-1.3017714,-0.29947138
0.49133646,0.36009312,-0.005706519,0.9883795
0.42885935,-0.31844014,-0.067611545,0.9253303
-0.18579425,-0.10019467,-0.68786204,0.31627357
-0.25861967,-0.15754235,-0.75507927,0.23783994
0.23405324,-0.55964184,-0.26226825,0.73037475
0.42901385,0.27989286,-0.06781325,0.925841
-0.2802862,-0.018369824,-0.7812459,0.2206735
0.23933564,-0.46095765,-0.25773132,0.73640263
0.5090481,-0.38608074,0.010098249,1.007998
0.39647162,-0.59334886,-0.1005632,0.8935064
0.48665106,-0.26232117,-0.12622827,1.0995305
-0.3928007,-0.10768321,-0.9002471,0.11464572
-0.19165362,0.4050123,-0.68786514,0.30455786
-0.014920607,0.1645577,-0.5114909,0.4816497
0.42885935,-0.20828992,-0.067611545,0.9253303
0.41234648,0.40955916,-0.0885337,0.91322666
0.6563574,0.330513,0.1576164,1.1550984
0.1894661,0.065138064,-0.31108385,0.6900161
0.4874264,0.35618305,-0.009595484,0.9844483
-0.12213744,0.22258292,-0.6184604,0.3741855
-0.68989027,-0.032118857,-1.1902966,-0.18948394
0.79651225,-0.14239126,0.2950424,1.2979821
0.42901385,-0.35368305,-0.06781325,0.925841
0.4681393,-0.3155802,-0.029281288,0.96555984
0.31523764,-0.46259427,-0.18091306,0.8113884
0.49801505,0.444764,0.00078716874,0.99524295
0.5836102,-0.08302486,0.08206451,1.0851558
-0.8006214,-0.53717697,-1.3017714,-0.29947138
0.27222788,-0.5019987,-0.22402084,0.7684766
-0.24242248,0.09108476,-0.7404792,0.25563425
-0.51536024,-0.18270412,-1.0130317,-0.017688781
0.46244013,0.18258741,-0.035206884,0.9600872
0.48665106,-0.15771079,-0.12622827,1.0995305
-0.0095523745,0.02965622,-0.5057833,0.4866786
-0.6543783,-0.0032984018,-1.1578332,-0.15092337
0.3136307,-0.66230536,-0.18313015,0.81039155
0.03813325,-0.4178483,-0.45811188,0.53437835
-0.50690114,-0.18141934,-1.0078175,-0.005984783
-0.48920572,-0.17767885,-0.98629475,0.00788331
0.79651225,0.60483015,0.2950424,1.2979821
0.48946726,0.43621624,-0.1299625,1.108897
-0.37283075,0.26324946,-0.8733171,0.12765563
-0.25861967,0.7090331,-0.75507927,0.23783994
0.5079199,-0.15793759,0.0059962273,1.0098436
-0.18579425,-0.23777995,-0.68786204,0.31627357
-0.2683128,-0.16004571,-0.76922584,0.23260021
-0.3302425,0.30338103,-0.8265345,0.16604945
-0.3928007,-0.024393708,-0.9002471,0.11464572
-0.36472452,-0.32713842,-0.86110556,0.13165656
-0.08265914,0.06142412,-0.57912236,0.41380405
-0.0019163042,0.2730263,-0.49821115,0.49437857
-0.3302425,0.32291943,-0.8265345,0.16604945
0.36635745,0.19077972,-0.1390245,0.8717394
0.535339,-0.1560303,0.03812456,1.0325534
0.07705842,0.41083682,-0.42677945,0.5808963
0.51028025,-0.2369675,0.011654943,1.0089055
-0.090402976,0.21528874,-0.5925135,0.41170758
-0.3990997,0.24956304,-0.8955977,0.09739831
0.31259692,-0.26975524,-0.1858921,0.81108594
0.055698022,-0.21491356,-0.45282948,0.56422555
0.4837929,0.30821487,-0.20194507,1.1695309
-0.52861154,0.17890126,-1.0297415,-0.027481496
0.5039917,0.22483194,0.006814927,1.0011685
0.698526,0.69633955,0.19727921,1.1997728
0.58772624,-0.34986925,0.089202076,1.0862504
0.2930237,-0.14972794,-0.20569459,0.79174197
-0.2802862,0.2279644,-0.7812459,0.2206735
0.65758383,0.33164972,0.15866384,1.1565038
0.49133646,-0.4035951,-0.005706519,0.9883795
-0.08265914,0.597329,-0.57912236,0.41380405
0.31474078,-0.48648298,-0.18239743,0.811879
-0.58188856,0.33038986,-1.0824196,-0.08135742
-0.4834026,-0.49757785,-0.9804367,0.013631493
0.22561799,0.05055408,-0.2705481,0.72178406
0.48491347,-0.38175333,-0.124920905,1.0947478
-0.75262487,-0.10136467,-1.2597399,-0.2455098
0.27230227,-0.50360304,-0.22409779,0.7687023
0.5546795,0.5344672,0.055584878,1.0537741
0.37400305,0.03750688,-0.12249738,0.8705035
-0.50872266,0.33741832,-1.0136576,-0.0037876964
-0.092209235,-0.14843966,-0.5884287,0.40401018
0.4681393,-0.19738722,-0.029281288,0.96555984
-0.092209235,0.5651238,-0.5884287,0.40401018
-0.47507703,0.18151718,-0.9730021,0.02284801
-0.13368644,0.37711596,-0.62993085,0.36255795
0.65758383,0.6043981,0.15866384,1.1565038
0.4905678,0.1713669,-0.13236046,1.1134961
0.48946726,0.46925494,-0.1299625,1.108897
0.16705762,0.22072269,-0.3291371,0.6632523
0.25897658,-0.056616127,-0.24006957,0.7580227
-0.75262487,-0.46740642,-1.2597399,-0.2455098
0.35052264,-0.28109914,-0.14762214,0.8486674
0.09835969,0.0826788,-0.40199852,0.5987179
-0.37151754,-0.11103219,-0.8695539,0.12651882
0.40679133,0.12742144,-0.089966655,0.9035493
-0.29310453,0.67336214,-0.7896013,0.2033923
-0.5512661,0.098385036,-1.0492795,-0.053252697
-0.042152777,-0.15093188,-0.5385185,0.4542129
0.44371092,-0.32479006,-0.14256847,1.0299903
-0.12213744,0.2006148,-0.6184604,0.3741855
0.65757143,0.3314482,0.15303582,1.162107
0.7999588,0.16196567,0.2986766,1.301241
-0.37102354,-0.06222996,-0.8677472,0.12570012
-0.26124036,0.65593576,-0.757879,0.23539832
-0.5512661,0.21970719,-1.0492795,-0.053252697
0.6346756,0.35536736,0.13603166,1.1333196
0.4541489,0.26239005,-0.043763936,0.9520617
0.26450694,-0.5169756,-0.23242691,0.76144075
-0.12213744,-0.20853648,-0.6184604,0.3741855
-0.0019163042,0.4146195,-0.49821115,0.49437857
-0.50872266,0.44844937,-1.0136576,-0.0037876964
-0.37307775,-0.26245525,-0.870014,0.12385851
-0.34992063,0.5565833,-0.85047036,0.1506291
0.65757143,0.3883005,0.15303582,1.162107
0.19498597,-0.3654377,-0.30123514,0.69120705
0.13260804,-0.07184251,-0.36380714,0.6290232
-0.1569313,-0.09711066,-0.65318507,0.3393225
0.31259692,-0.003384918,-0.1858921,0.81108594
-0.2683128,0.36711127,-0.76922584,0.23260021
-0.12335147,0.7405581,-0.61993927,0.37323636
0.26450694,-0.027970374,-0.23242691,0.76144075
-0.6532444,0.0045278072,-1.1527156,-0.15377322
0.31025755,0.31064257,-0.18624264,0.80675775
0.052798852,0.02849133,-0.44628817,0.55188584
-0.47507703,-0.15147164,-0.9730021,0.02284801
-0.25861967,-0.096845314,-0.75507927,0.23783994
-0.1569313,0.16530924,-0.65318507,0.3393225
-0.042152777,0.5620483,-0.5385185,0.4542129
-0.75262487,-0.4196024,-1.2597399,-0.2455098
0.48518717,0.16686282,-0.012897521,0.98327184
-0.50048196,0.13800389,-0.99859923,-0.002364695
0.47853148,-0.16560024,-0.018591613,0.9756546
0.49144137,-0.16025281,-0.1351369,1.1180196
-0.2275566,0.28917933,-0.72459644,0.26948327
-0.6362823,-0.30362016,-1.1346133,-0.1379514
0.09835969,-0.33332878,-0.40199852,0.5987179
-0.78571355,-0.07786995,-1.288446,-0.2829811
0.71860945,0.052752018,0.2156992,1.2215197
0.113376245,-0.5264892,-0.38302714,0.60977966
-0.05007972,-0.04596513,-0.54622585,0.44606644
0.698526,0.3800764,0.19727921,1.1997728
-0.0019163042,-0.3329118,-0.49821115,0.49437857
0.07705842,-0.05405675,-0.42677945,0.5808963
-0.75262487,-0.09444243,-1.2597399,-0.2455098
0.033231363,0.094769925,-0.46288377,0.5293465
-0.3928007,-0.049679935,-0.9002471,0.11464572
0.20247518,-0.41262275,-0.29371542,0.6986658
0.61220896,0.29300806,0.11109418,1.1133237
0.3841511,0.17984705,-0.11256704,0.88086927
0.61220896,-0.32687157,0.11109418,1.1133237
0.500774,0.4979867,0.003385067,0.998163
-0.37307775,-0.20172615,-0.870014,0.12385851
-0.08265914,0.4540863,-0.57912236,0.41380405
0.47202837,-0.19299018,-0.025020123,0.9690769
-0.12335147,0.503823,-0.61993927,0.37323636
0.28577197,-0.3697942,-0.21035928,0.7819032
0.7999588,0.7973546,0.2986766,1.301241
0.06878434,0.39915735,-0.42794508,0.5655138
-0.78571355,0.060090363,-1.288446,-0.2829811
0.18787347,0.15805389,-0.3095641,0.6853111
0.552446,0.22650468,0.054586798,1.0503052
-0.32684267,-0.13387726,-0.8274905,0.17380518
-0.06568946,-0.06267791,-0.5702151,0.43883622
0.48665106,0.16052783,-0.12622827,1.0995305
0.49133646,-0.14698613,-0.005706519,0.9883795
0.31259692,-0.3332147,-0.1858921,0.81108594
0.48084986,0.20094597,-0.1233812,1.0850809
0.31523764,-0.34679687,-0.18091306,0.8113884
0.15403329,-0.0059435666,-0.34246856,0.65053517
0.34427226,0.16970898,-0.15192267,0.8404672
-0.40993726,0.22566736,-0.9068193,0.08694476
-0.2168888,0.56538606,-0.7132526,0.27947497
-0.36472452,-0.027981669,-0.86110556,0.13165656
0.37400305,0.24376456,-0.12249738,0.8705035
0.19498597,-0.34530115,-0.30123514,0.69120705
0.36106074,-0.28751665,-0.13564348,0.85776496
0.2930237,0.2902366,-0.20569459,0.79174197
-0.48920572,-0.45116454,-0.98629475,0.00788331
0.48816073,-0.17769676,-0.12791789,1.1042393
0.47593367,0.13813421,-0.12336153,1.0752289
0.41895258,-0.22540927,-0.16732031,1.0052254
-0.164266,-0.007956415,-0.66100836,0.33247638
-0.3302425,-0.00047034025,-0.8265345,0.16604945
0.07255708,-0.15852499,-0.42376804,0.56888217
0.07705842,0.38141406,-0.42677945,0.5808963
-0.3302425,-0.04786235,-0.8265345,0.16604945
0.24637948,-0.03133239,-0.25749695,0.75025594
0.058790788,-0.14599659,-0.4375528,0.5551344
-0.3928007,-0.10289124,-0.9002471,0.11464572
-0.49860418,0.19887626,-0.9964066,-0.0008017421
0.4837929,-0.26510817,-0.20194507,1.1695309
0.23933564,0.23659231,-0.25773132,0.73640263
-0.48920572,-0.17965603,-0.98629475,0.00788331
0.49801505,-0.44106537,0.00078716874,0.99524295
0.15403329,0.16706994,-0.34246856,0.65053517
-0.12335147,0.15870129,-0.61993927,0.37323636
0.113376245,-0.49937272,-0.38302714,0.60977966
-0.3990997,-0.17192793,-0.8955977,0.09739831
-0.052202597,0.13827129,-0.5489301,0.44452488
0.37289965,-0.49084526,-0.1233623,0.8691616
0.16705762,-0.010230601,-0.3291371,0.6632523
-0.37102354,0.28330415,-0.8677472,0.12570012
0.055698022,0.041522454,-0.45282948,0.56422555
0.6346756,0.36598894,0.13603166,1.1333196
0.5836102,-0.10738915,0.08206451,1.0851558
-0.13368644,0.36469012,-0.62993085,0.36255795
-0.092209235,-0.20717093,-0.5884287,0.40401018
-0.18579425,-0.15876195,-0.68786204,0.31627357
0.46244013,0.14400369,-0.035206884,0.9600872
-0.22640266,0.46383148,-0.7225971,0.26979178
-0.29571664,0.53899705,-0.79194975,0.20051646
0.37400305,-0.31520367,-0.12249738,0.8705035
0.41234648,-0.22710627,-0.0885337,0.91322666
0.500774,0.3514533,0.003385067,0.998163
0.19545804,-0.11157112,-0.300807,0.6917231
0.20247518,-0.56610525,-0.29371542,0.6986658
-0.12213744,-0.054646134,-0.6184604,0.3741855
0.2930237,-0.20557442,-0.20569459,0.79174197
0.03813325,0.14277929,-0.45811188,0.53437835
-0.17610587,0.7003311,-0.67245114,0.32023942
0.28927004,0.2697531,-0.20756015,0.78610027
0.07789384,0.03278141,-0.41832465,0.5741123
0.07789384,0.31751347,-0.41832465,0.5741123
-0.55012834,-0.5120872,-1.0515183,-0.04873836
0.08649121,-0.44165748,-0.41080523,0.5837876
0.26450694,-0.3986525,-0.23242691,0.76144075
-0.26108396,0.37302643,-0.7572844,0.23511648
-0.09634055,0.10544039,-0.5945155,0.40183437
-0.3990997,-0.09108597,-0.8955977,0.09739831
0.28577197,0.1549544,-0.21035928,0.7819032
-0.1752552,0.04092291,-0.6715481,0.3210377
0.100852594,0.054978356,-0.39570206,0.5974073
-0.78571355,-0.46013948,-1.288446,-0.2829811
-0.014920607,0.421709,-0.5114909,0.4816497
0.36635745,0.048128724,-0.1390245,0.8717394
0.41895258,-0.27321333,-0.16732031,1.0052254
0.31523764,0.18431756,-0.18091306,0.8113884
0.65758383,0.6374937,0.15866384,1.1565038
0.47202837,-0.27603287,-0.025020123,0.9690769
0.37400305,0.09598777,-0.12249738,0.8705035
0.46244013,-0.32118756,-0.035206884,0.9600872
-0.3151697,0.38136774,-0.8120532,0.18171379
-0.5512661,0.08668715,-1.0492795,-0.053252697
-0.21869887,-0.0036269128,-0.7151866,0.27778882
-0.06568946,-0.12426863,-0.5702151,0.43883622
-0.13368644,0.580016,-0.62993085,0.36255795
0.36885417,0.34881768,-0.12917024,0.86687857
0.07457124,-0.07703921,-0.4215588,0.5707013
0.47853148,0.19862756,-0.018591613,0.9756546
0.7696358,0.6207607,0.2684903,1.2707813
-0.43778837,0.5168958,-0.9384017,0.062824965
-0.090402976,-0.056315657,-0.5925135,0.41170758
-0.37307775,0.4247185,-0.870014,0.12385851
0.21076928,-0.4272915,-0.28653002,0.7080686
0.42132533,0.21673998,-0.076538175,0.91918886
0.2559029,-0.3633486,-0.24023366,0.75203943
-0.17633094,0.45744497,-0.67269427,0.32003236
-0.37283075,0.40741527,-0.8733171,0.12765563
-0.2275566,-0.048953295,-0.72459644,0.26948327
0.25897658,-0.06361571,-0.24006957,0.7580227
-0.020433798,-0.06902965,-0.51688766,0.47602004
0.33175433,-0.005398631,-0.16654333,0.830052
-0.17610587,-0.25517482,-0.67245114,0.32023942
0.49133646,0.48854914,-0.005706519,0.9883795
0.23751698,0.24022402,-0.2586928,0.7337268
0.49144137,0.31586334,-0.1351369,1.1180196
-0.3956064,-0.3576219,-0.8960706,0.1048578
0.31259692,0.29268315,-0.1858921,0.81108594
0.5090481,-0.29661298,0.010098249,1.007998
-0.059269324,0.3601339,-0.5556636,0.43712497
0.057035074,-0.49303418,-0.4396029,0.553673
0.535339,0.35996974,0.03812456,1.0325534
0.100852594,0.06616804,-0.39570206,0.5974073
0.28577197,-0.027193576,-0.21035928,0.7819032
0.36106074,-0.44043344,-0.13564348,0.85776496
0.500774,-0.36566865,0.003385067,0.998163
0.76703227,0.5622871,0.26517987,1.2688847
0.058790788,0.24096522,-0.4375528,0.5551344
0.28927004,0.23610766,-0.20756015,0.78610027
0.48316348,-0.23035854,-0.013885021,0.980212
-0.05253543,-0.14303823,-0.549069,0.4439981
-0.1686758,0.21797438,-0.66597843,0.32862687
0.50319827,0.5004109,0.0055972636,1.0007993
0.47202837,0.15387782,-0.025020123,0.9690769
0.057035074,-0.5204705,-0.4396029,0.553673
-0.18579425,-0.19996972,-0.68786204,0.31627357
-0.050814047,0.20754726,-0.5470294,0.4454013
0.117383584,-0.6737593,-0.37882912,0.61359626
0.03155671,0.05595349,-0.46471053,0.5278239
0.42132533,0.418538,-0.076538175,0.91918886
0.64192736,0.0036746264,0.14219993,1.1416547
0.48665106,0.16745016,-0.12622827,1.0995305
-0.36472452,-0.08134046,-0.86110556,0.13165656
0.41895258,-0.52039057,-0.16732031,1.0052254
0.48816073,-0.15032512,-0.12791789,1.1042393
0.47593367,-0.16842818,-0.12336153,1.0752289
-0.26124036,-0.00658077,-0.757879,0.23539832
0.64192736,-0.002177,0.14219993,1.1416547
0.71860945,0.4387056,0.2156992,1.2215197
0.07457124,-0.65542823,-0.4215588,0.5707013
0.35052264,-0.57036006,-0.14762214,0.8486674
0.19725381,-0.4549932,-0.29904705,0.69355464
0.45073473,-0.26190192,-0.046188086,0.9476576
-0.4406656,-0.26904374,-0.9411922,0.059861004
0.79651225,0.15836424,0.2950424,1.2979821
-0.19814529,-0.06711519,-0.6953022,0.2990116
-0.0095523745,-0.27838188,-0.5057833,0.4866786
-0.58188856,-0.5971221,-1.0824196,-0.08135742
0.482988,-0.4563552,-0.12395996,1.089936
0.5079199,0.16902137,0.0059962273,1.0098436
-0.09819259,0.20336263,-0.5945487,0.3981635
0.4498831,0.123921216,-0.04837963,0.94814587
-0.48502576,-0.25684643,-0.98577005,0.01571852
0.79651225,0.6473472,0.2950424,1.2979821
-0.1371273,0.5598085,-0.63346684,0.35921222
-0.26124036,0.36903244,-0.757879,0.23539832
-0.3990997,-0.13667071,-0.8955977,0.09739831
0.47202837,-0.29546338,-0.025020123,0.9690769
0.5079199,0.3585992,0.0059962273,1.0098436
-0.13368644,0.48987907,-0.62993085,0.36255795
-0.37307775,-0.16478653,-0.870014,0.12385851
0.76703227,0.12267041,0.26517987,1.2688847
0.535339,-0.13178158,0.03812456,1.0325534
-0.06568946,-0.3469153,-0.5702151,0.43883622
-0.092209235,-0.4284051,-0.5884287,0.40401018
0.4905678,-0.17528969,-0.13236046,1.1134961
-0.19165362,0.24931149,-0.68786514,0.30455786
0.36635745,0.069003016,-0.1390245,0.8717394
0.65758383,0.65484035,0.15866384,1.1565038
0.36635745,0.3131064,-0.1390245,0.8717394
0.48665106,0.31107304,-0.12622827,1.0995305
0.48518717,0.21603552,-0.012897521,0.98327184
-0.0019163042,-0.17903322,-0.49821115,0.49437857
0.49144137,-0.20072454,-0.1351369,1.1180196
0.58772624,0.30878603,0.089202076,1.0862504
0.16395341,-0.41063792,-0.33235228,0.66025907
0.65757143,-0.034594417,0.15303582,1.162107
-0.06568946,-0.3788128,-0.5702151,0.43883622
0.100852594,0.285922,-0.39570206,0.5974073
-0.12335147,-0.16805635,-0.61993927,0.37323636
-0.37151754,0.282591,-0.8695539,0.12651882
-0.1752552,0.4337576,-0.6715481,0.3210377
-0.164266,0.12995134,-0.66100836,0.33247638
0.23751698,-0.019555405,-0.2586928,0.7337268
0.033231363,-0.66312313,-0.46288377,0.5293465
-0.1752552,0.603728,-0.6715481,0.3210377
-0.43337,-0.124974966,-0.9300157,0.063275665
-0.18579425,-0.14457184,-0.68786204,0.31627357
-0.014920607,0.48613805,-0.5114909,0.4816497
0.1894661,0.0139692575,-0.31108385,0.6900161
-0.34992063,0.4640165,-0.85047036,0.1506291
-0.19165362,0.38551193,-0.68786514,0.30455786
0.552446,0.23415163,0.054586798,1.0503052
0.46362936,0.1258299,-0.12794328,1.055202
-0.50048196,-0.38976437,-0.99859923,-0.002364695
0.15403329,-0.16915755,-0.34246856,0.65053517
-0.042152777,-0.1823538,-0.5385185,0.4542129
0.28577197,0.11295515,-0.21035928,0.7819032
-0.059269324,-0.29826856,-0.5556636,0.43712497
-0.6033653,0.03421074,-1.1015749,-0.10515568
0.02210389,0.41933668,-0.47434008,0.5185479
0.4042698,0.21254581,-0.093616456,0.9021561
-0.47680795,-0.13790941,-0.97397923,0.02036333
0.27222788,-0.61356395,-0.22402084,0.7684766
0.34049094,0.0055479705,-0.15590382,0.8368857
0.2930237,0.16183138,-0.20569459,0.79174197
-0.51536024,-0.34379572,-1.0130317,-0.017688781
-0.05253543,-0.10630281,-0.549069,0.4439981
-0.13408889,-0.08975078,-0.6303559,0.3621781
0.07789384,-0.37356985,-0.41832465,0.5741123
-0.06568946,-0.37812835,-0.5702151,0.43883622
-0.47680795,-0.28361845,-0.97397923,0.02036333
-0.3441862,0.30873007,-0.8410809,0.15270856
-0.6362823,-0.31094927,-1.1346133,-0.1379514
-0.3302425,-0.0691801,-0.8265345,0.16604945
-0.78571355,-0.61399084,-1.288446,-0.2829811
-0.19165362,0.2660854,-0.68786514,0.30455786
-0.44814813,-0.3660645,-0.94736123,0.051064968
-0.4406656,0.48159468,-0.9411922,0.059861004
-0.2802862,0.23565769,-0.7812459,0.2206735
0.03813325,0.27058506,-0.45811188,0.53437835
0.26450694,-0.027421653,-0.23242691,0.76144075
-0.18579425,-0.16085872,-0.68786204,0.31627357
0.4925629,-0.49888325,-0.14172554,1.1268513
-0.3302425,0.43606204,-0.8265345,0.16604945
0.1894661,0.21286689,-0.31108385,0.6900161
0.47593367,-0.23784441,-0.12336153,1.0752289
0.42885935,-0.37496114,-0.067611545,0.9253303
-0.014920607,0.18360579,-0.5114909,0.4816497
-0.18579425,-0.09295162,-0.68786204,0.31627357
0.33754313,0.069386005,-0.1591743,0.8342606
0.033231363,-0.39829564,-0.46288377,0.5293465
0.48946726,0.15056875,-0.1299625,1.108897
0.48316348,0.21389255,-0.013885021,0.980212
0.64192736,-0.02566737,0.14219993,1.1416547
-0.26108396,0.6884715,-0.7572844,0.23511648
-0.8006214,-0.4619284,-1.3017714,-0.29947138
-0.30037344,0.34270972,-0.79695404,0.19620717
0.500774,0.48056167,0.003385067,0.998163
0.535339,0.19693887,0.03812456,1.0325534
0.46244013,0.33119678,-0.035206884,0.9600872
0.1894661,0.1492683,-0.31108385,0.6900161
0.1312977,-0.51695985,-0.36492294,0.6275183
-0.34992063,0.33878678,-0.85047036,0.1506291
0.08649121,-0.07993749,-0.41080523,0.5837876
0.19545804,-0.054408252,-0.300807,0.6917231
0.4909073,-0.15345454,-0.169658,1.1514726
-0.0095523745,0.21032737,-0.5057833,0.4866786
-0.32684267,-0.11840159,-0.8274905,0.17380518
0.51028025,-0.38334996,0.011654943,1.0089055
-0.08265914,0.50551444,-0.57912236,0.41380405
0.42901385,0.16011569,-0.06781325,0.925841
0.07789384,-0.34156764,-0.41832465,0.5741123
-0.40993726,-0.086262584,-0.9068193,0.08694476
0.4837929,0.20388898,-0.20194507,1.1695309
0.1894661,0.32490948,-0.31108385,0.6900161
0.38678133,-0.50464743,-0.11115688,0.88471955
0.4874264,-0.15675175,-0.009595484,0.9844483
0.79651225,-0.19471371,0.2950424,1.2979821
-0.37102354,0.5996224,-0.8677472,0.12570012
-0.45890558,-0.3482607,-0.95617276,0.03836161
0.09522019,0.15457076,-0.40104944,0.59148985
-0.18579425,-0.07515465,-0.68786204,0.31627357
0.23405324,0.09449345,-0.26226825,0.73037475
-0.52861154,-0.21930188,-1.0297415,-0.027481496
-0.48502576,0.16564077,-0.98577005,0.01571852
0.03155671,0.22213924,-0.46471053,0.5278239
0.47853148,0.34728813,-0.018591613,0.9756546
0.23933564,-0.24624123,-0.25773132,0.73640263
0.48816073,-0.5033989,-0.12791789,1.1042393
0.27222788,0.10211818,-0.22402084,0.7684766
0.482988,-0.18484664,-0.12395996,1.089936
0.552446,0.2833317,0.054586798,1.0503052
0.36106074,-0.2802242,-0.13564348,0.85776496
-0.17633094,0.6276725,-0.67269427,0.32003236
-0.32684267,-0.28887293,-0.8274905,0.17380518
-0.17610587,0.49424952,-0.67245114,0.32023942
0.26450694,-0.3488348,-0.23242691,0.76144075
0.35052264,-0.3101465,-0.14762214,0.8486674
0.4975258,0.30567843,-0.009154141,1.0042057
-0.0019163042,-0.047727145,-0.49821115,0.49437857
0.31259692,-0.24657762,-0.1858921,0.81108594
0.058790788,0.29444036,-0.4375528,0.5551344
-0.7938732,0.12964374,-1.2946362,-0.29311013
-0.13368644,-0.08431761,-0.62993085,0.36255795
-0.48722398,0.4355622,-0.9846733,0.010225356
0.45632803,0.40307698,-0.041599393,0.95425546
-0.7938732,-0.80815274,-1.2946362,-0.29311013
0.100852594,0.29796532,-0.39570206,0.5974073
-0.2802862,0.023784906,-0.7812459,0.2206735
-0.47680795,0.44697487,-0.97397923,0.02036333
0.31523764,-0.44694972,-0.18091306,0.8113884
0.65758383,0.32001024,0.15866384,1.1565038
0.6563574,-0.2382518,0.1576164,1.1550984
0.38678133,-0.24954343,-0.11115688,0.88471955
-0.0095523745,-0.42107064,-0.5057833,0.4866786
-0.050814047,-0.16009825,-0.5470294,0.4454013
0.48946726,0.48667994,-0.1299625,1.108897
0.07457124,0.27376878,-0.4215588,0.5707013
-0.092007056,-0.041181985,-0.58820295,0.4041888
-0.052202597,0.21885864,-0.5489301,0.44452488
0.21076928,-0.43462712,-0.28653002,0.7080686
-0.12335147,0.5414927,-0.61993927,0.37323636
-0.48502576,-0.27627206,-0.98577005,0.01571852
0.5836102,-0.22054839,0.08206451,1.0851558
0.15659486,-0.75944453,-0.33962744,0.6528172
0.4921118,-0.44723105,-0.13824964,1.1224732
0.1894661,0.21499191,-0.31108385,0.6900161
0.45073473,-0.18677837,-0.046188086,0.9476576
-0.2275566,0.22556235,-0.72459644,0.26948327
-0.48722398,-0.2942325,-0.9846733,0.010225356
0.48518717,-0.3197884,-0.012897521,0.98327184
0.28927004,-0.3449397,-0.20756015,0.78610027
0.42877638,0.15030557,-0.073274076,0.93082684
-0.43778837,0.26792145,-0.9384017,0.062824965
0.058790788,0.43860966,-0.4375528,0.5551344
0.48084986,0.21157894,-0.1233812,1.0850809
0.6563574,-0.056811035,0.1576164,1.1550984
-0.480204,-0.16867712,-0.9772827,0.01687473
0.4874264,0.48463908,-0.009595484,0.9844483
0.31025755,0.1647645,-0.18624264,0.80675775
0.1894661,0.258233,-0.31108385,0.6900161
0.48816073,0.2188898,-0.12791789,1.1042393
0.42885935,0.22470134,-0.067611545,0.9253303
-0.1569313,0.26194036,-0.65318507,0.3393225
0.25897658,-0.17659673,-0.24006957,0.7580227
-0.1569313,-0.17123541,-0.65318507,0.3393225
0.23405324,-0.39833134,-0.26226825,0.73037475
-0.25410306,-0.07179998,-0.75052595,0.24231979
0.34049094,-0.30004674,-0.15590382,0.8368857
-0.46293104,-0.15375876,-0.9635482,0.03768611
0.22561799,-0.5895466,-0.2705481,0.72178406
-0.164266,0.15908442,-0.66100836,0.33247638
0.07255708,-0.15941949,-0.42376804,0.56888217
-0.6362823,-0.3271225,-1.1346133,-0.1379514
0.38678133,-0.41564363,-0.11115688,0.88471955
0.79651225,0.7764379,0.2950424,1.2979821
-0.18579425,0.00503999,-0.68786204,0.31627357
-0.2275566,0.1871423,-0.72459644,0.26948327
-0.014920607,0.07157267,-0.5114909,0.4816497
0.4541489,0.24952854,-0.043763936,0.9520617
-0.30361497,-0.020152867,-0.8043995,0.19716954
-0.26108396,0.6670543,-0.7572844,0.23511648
0.5090481,0.17014956,0.010098249,1.007998
0.48084986,-0.21131605,-0.1233812,1.0850809
-0.090402976,0.39688802,-0.5925135,0.41170758
0.40679133,0.25770465,-0.089966655,0.9035493
0.117383584,0.06931004,-0.37882912,0.61359626
-0.75928533,-0.4502914,-1.259775,-0.25879562
0.6563574,0.45191288,0.1576164,1.1550984
