kappa,s,n,alpha,v,v_comm,delta
1.9696078300476074,2.636283237354063,0.132628932595253,-0.3649103045463562,0.5999999642372131,0.6,0.4917253851890564
1.9723734855651855,2.649723932057273,0.13144463300704956,-0.3718855082988739,0.6000000238418579,0.6,0.49240195751190186
1.9751862287521362,2.6631180057032706,0.1301945298910141,-0.3787791132926941,0.5999999642372131,0.6,0.4930933713912964
1.978028655052185,2.6764629273995553,0.12887954711914062,-0.3855860233306885,0.6000000238418579,0.6,0.49379655718803406
1.980884075164795,2.6897562278152836,0.12750062346458435,-0.39230120182037354,0.5999999642372131,0.6,0.49450716376304626
1.9837309122085571,2.7029954941934604,0.12605875730514526,-0.39891961216926575,0.6000000238418579,0.6,0.49522101879119873
1.9865323305130005,2.716178375576717,0.12455495446920395,-0.405436247587204,0.5999999642372131,0.6,0.4959327280521393
1.989249587059021,2.7293025396414294,0.1229902133345604,-0.41184601187705994,0.6000000238418579,0.6,0.4966330826282501
1.9918452501296997,2.742365687306057,0.12136554718017578,-0.41814374923706055,0.5999999642372131,0.6,0.49731239676475525
1.994303822517395,2.7553655522416496,0.11968196928501129,-0.4243241846561432,0.6000000238418579,0.6,0.4979613125324249
1.9966447353363037,2.768299970522603,0.11794053018093109,-0.43038222193717957,0.5999999642372131,0.6,0.49857595562934875
1.9988903999328613,2.7811669547759883,0.11614234745502472,-0.4363132119178772,0.6000000238418579,0.6,0.4991611838340759
2.0010619163513184,2.7939647100697846,0.11428861320018768,-0.4421129524707794,0.5999999642372131,0.6,0.49972259998321533
2.003159999847412,2.8066916189805426,0.11238057911396027,-0.4477776885032654,0.6000000238418579,0.6,0.5002654790878296
2.0051629543304443,2.819346204655258,0.11041954159736633,-0.45330390334129333,0.5999999642372131,0.6,0.500789999961853
2.007049083709717,2.8319270732191795,0.10840679705142975,-0.45868825912475586,0.6000000238418579,0.6,0.5012907385826111
2.008796215057373,2.844432925849362,0.10634364932775497,-0.4639275074005127,0.5999999642372131,0.6,0.5017622709274292
2.0103700160980225,2.8568625502740055,0.10423140227794647,-0.4690185487270355,0.6000000238418579,0.6,0.5021990537643433
2.011723279953003,2.869214808157686,0.10207133740186691,-0.4739583730697632,0.5999999642372131,0.6,0.5025925040245056
2.0128109455108643,2.8814886037494594,0.09986472129821777,-0.4787439703941345,0.6000000238418579,0.6,0.5029308199882507
2.0135724544525146,2.893682904217582,0.09761277586221695,-0.48337236046791077,0.5999999642372131,0.6,0.5032027363777161
2.0135347843170166,2.9057967060452095,0.09531668573617935,-0.48784059286117554,0.6000000238418579,0.6,0.5033931136131287
2.0118165016174316,2.917828317213808,0.09297708421945572,-0.4921432435512543,0.5999999642372131,0.6,0.5033836960792542
2.007554054260254,2.92977471896781,0.09059359133243561,-0.49627041816711426,0.6000000238418579,0.6,0.5029541254043579
1.9999231100082397,2.9416317590172274,0.08816486597061157,-0.5002085566520691,0.5999999642372131,0.6,0.5018885135650635
1.9879885911941528,2.953394359025949,0.08568871021270752,-0.5039412975311279,0.6000000238418579,0.6,0.49998077750205994
1.970640778541565,2.9650564990187123,0.08316197246313095,-0.5074495673179626,0.5999999642372131,0.6,0.4969971477985382
1.9468268156051636,2.976611111574876,0.08058035373687744,-0.5107118487358093,0.6000000238418579,0.6,0.49266019463539124
1.9155781269073486,2.9880503795936795,0.0779385045170784,-0.5137054324150085,0.5999999642372131,0.6,0.4867067039012909
1.8763564825057983,2.999366040336502,0.075230173766613,-0.5164082050323486,0.6000000238418579,0.6,0.47889453172683716
1.8298090696334839,3.010550163593468,0.07244870811700821,-0.5188016295433044,0.5999999642372131,0.6,0.4690891206264496
1.776795506477356,3.021596809967331,0.06958846002817154,-0.5208759307861328,0.6000000238418579,0.6,0.45745226740837097
1.7181340456008911,3.0325021713598876,0.06664495170116425,-0.5226302742958069,0.5999999642372131,0.6,0.444198876619339
1.6546123027801514,3.0432643219260207,0.06361471861600876,-0.5240715146064758,0.6000000238418579,0.6,0.4295335114002228
1.5872377157211304,3.0538830049563077,0.06049521639943123,-0.5252128839492798,0.5999999642372131,0.6,0.41365307569503784
1.5171637535095215,3.0643596975739205,0.05728499963879585,-0.5260734558105469,0.6000000238418579,0.6,0.3968094289302826
1.4454554319381714,3.074697568490841,0.05398382619023323,-0.5266768336296082,0.5999999642372131,0.6,0.37929093837738037
1.3730882406234741,3.0849011509735664,0.05059249699115753,-0.5270496010780334,0.6000000238418579,0.6,0.36136385798454285
1.3008960485458374,3.094976061391429,0.04711271449923515,-0.5272197723388672,0.5999999642372131,0.6,0.34327206015586853
1.2292122840881348,3.104928681384105,0.0435468852519989,-0.5272154211997986,0.6000000238418579,0.6,0.32522401213645935
1.158151388168335,3.1147655605225855,0.039897527545690536,-0.5270631909370422,0.5999999642372131,0.6,0.3073030710220337
1.0878162384033203,3.1244931587726614,0.036167025566101074,-0.5267881155014038,0.6000000238418579,0.6,0.28953784704208374
1.0183011293411255,3.1341178271172154,0.03235764056444168,-0.5264133214950562,0.5999999642372131,0.6,0.2719540596008301
0.9496813416481018,3.1436457821532713,0.028471510857343674,-0.5259600877761841,0.6000000238418579,0.6,0.25457528233528137
0.8819236755371094,3.1530830922614173,0.02451065368950367,-0.5254480242729187,0.5999999642372131,0.6,0.23742033541202545
0.8149403929710388,3.162435586272817,0.02047685533761978,-0.5248948335647583,0.6000000238418579,0.6,0.22048091888427734
0.7486475706100464,3.1717088367500006,0.016371628269553185,-0.524316668510437,0.5999999642372131,0.6,0.2037350982427597
0.6829655170440674,3.1809081766752922,0.012196233496069908,-0.5237281918525696,0.6000000238418579,0.6,0.1871618926525116
0.6178181767463684,3.1900387314355307,0.007951704785227776,-0.5231426954269409,0.5999999642372131,0.6,0.17074137926101685
0.5531437993049622,3.199105435326793,0.003638865426182747,-0.5225722193717957,0.6000000238418579,0.6,0.1544545441865921
0.488897442817688,3.208113068466557,-0.0007416428998112679,-0.5220277309417725,0.5999999642372131,0.6,0.13828594982624054
0.42503660917282104,3.2170662782632915,-0.005189325660467148,-0.5215190052986145,0.6000000238418579,0.6,0.122224360704422
0.36151984333992004,3.225969606332409,-0.009703823365271091,-0.5210548639297485,0.5999999642372131,0.6,0.10625915229320526
0.2983067035675049,3.23482749965378,-0.014284897595643997,-0.5206431746482849,0.6000000238418579,0.6,0.09037996083498001
0.2353576123714447,3.2436443363921543,-0.018932420760393143,-0.5202909111976624,0.5999999642372131,0.6,0.07457667589187622
0.1726347804069519,3.2524244378041174,-0.023646363988518715,-0.520004153251648,0.6000000238418579,0.6,0.058839403092861176
0.11010129004716873,3.261172095211549,-0.028426790609955788,-0.5197880864143372,0.5999999642372131,0.6,0.043158695101737976
0.04772036150097847,3.269891583267056,-0.033273838460445404,-0.5196471214294434,0.6000000238418579,0.6,0.027525322511792183
-0.014544796198606491,3.2785871872857784,-0.03818771243095398,-0.5195848941802979,0.5999999642372131,0.6,0.011930090375244617
-0.07673117518424988,3.2872632177793673,-0.04316868260502815,-0.5196041464805603,0.6000000238418579,0.6,-0.0036361990496516228
-0.13887597620487213,3.295924040801379,-0.04821707308292389,-0.5197069048881531,0.5999999642372131,0.6,-0.01918279379606247
-0.2010163813829422,3.3045740952921423,-0.05333324894309044,-0.5198943018913269,0.6000000238418579,0.6,-0.03471899405121803
-0.263190358877182,3.313217927138518,-0.058517612516880035,-0.5201666951179504,0.5999999642372131,0.6,-0.05025409534573555
-0.3254369795322418,3.3218602110537176,-0.063770592212677,-0.5205235481262207,0.6000000238418579,0.6,-0.0657975897192955
-0.38779667019844055,3.330505789658704,-0.06909264624118805,-0.5209634304046631,0.5999999642372131,0.6,-0.08135924488306046
-0.4503116309642792,3.3391597022955644,-0.07448423653841019,-0.5214838981628418,0.6000000238418579,0.6,-0.09694916754961014
-0.5130345225334167,3.3478272323136586,-0.07994583249092102,-0.5220815539360046,0.5999999642372131,0.6,-0.1125779077410698
-0.5760318636894226,3.356513945458891,-0.08547791838645935,-0.5227518081665039,0.6000000238418579,0.6,-0.1282586306333542
-0.6393741369247437,3.3652257512690698,-0.09108098596334457,-0.5234888792037964,0.5999999642372131,0.6,-0.14400796592235565
-0.7031359076499939,3.3739689602550293,-0.09675552695989609,-0.524285614490509,0.6000000238418579,0.6,-0.1598435342311859
-0.7673961520195007,3.3827503656487385,-0.10250203311443329,-0.5251334309577942,0.5999999642372131,0.6,-0.17578397691249847
-0.8322386741638184,3.3915773237114677,-0.10832098871469498,-0.5260218381881714,0.6000000238418579,0.6,-0.19184903800487518
-0.8977439999580383,3.400457865956906,-0.11421285569667816,-0.5269384980201721,0.5999999642372131,0.6,-0.2080596685409546
-0.9639936685562134,3.4094008128400537,-0.12017804384231567,-0.5278686285018921,0.6000000238418579,0.6,-0.22443599998950958
-1.0310776233673096,3.4184159270120382,-0.12621690332889557,-0.5287947654724121,0.5999999642372131,0.6,-0.24099841713905334
-1.099096417427063,3.427514084075229,-0.13232971727848053,-0.5296961069107056,0.6000000238418579,0.6,-0.2577694058418274
-1.168162226676941,3.4367074998468494,-0.13851669430732727,-0.530548095703125,0.5999999642372131,0.6,-0.27477410435676575
-1.238284707069397,3.446009994990944,-0.14477790892124176,-0.5313214063644409,0.6000000238418579,0.6,-0.29204055666923523
-1.3091578483581543,3.455437262803467,-0.15111321210861206,-0.5319812297821045,0.5999999642372131,0.6,-0.30957117676734924
-1.380399227142334,3.465006975629819,-0.15752187371253967,-0.5324862003326416,0.6000000238418579,0.6,-0.3272894620895386
-1.4515910148620605,3.4747390240523504,-0.16400249302387238,-0.5327876806259155,0.5999999642372131,0.6,-0.3450998067855835
-1.5222676992416382,3.4846557892423853,-0.17055289447307587,-0.5328289866447449,0.6000000238418579,0.6,-0.36289775371551514
-1.5918622016906738,3.494782441416833,-0.17717011272907257,-0.5325444936752319,0.5999999642372131,0.6,-0.38056692481040955
-1.6595267057418823,3.5051471560761787,-0.18385018408298492,-0.5318590998649597,0.6000000238418579,0.6,-0.39796555042266846
-1.724205493927002,3.515780988390057,-0.19058789312839508,-0.530688464641571,0.5999999642372131,0.6,-0.4148816764354706
-1.7846375703811646,3.52671750953672,-0.1973765343427658,-0.5289405584335327,0.6000000238418579,0.6,-0.4310513734817505
-1.8393043279647827,3.5379920031880228,-0.20420768857002258,-0.5265184044837952,0.5999999642372131,0.6,-0.44615939259529114
-1.8869653940200806,3.5496398237620723,-0.21107099950313568,-0.5233259201049805,0.6000000238418579,0.6,-0.4598260819911957
-1.92732834815979,3.5616951601594837,-0.2179543823003769,-0.5192731022834778,0.5999999642372131,0.6,-0.47174134850502014
-1.9602079391479492,3.5741915860901208,-0.22484496235847473,-0.5142757892608643,0.6000000238418579,0.6,-0.4818320870399475
-1.985430359840393,3.587160877935175,-0.23172912001609802,-0.5082598328590393,0.5999999642372131,0.6,-0.4900519847869873
-2.0031914710998535,3.600631162385115,-0.2385924756526947,-0.5011666417121887,0.6000000238418579,0.6,-0.49635758996009827
-2.0146780014038086,3.614626293259343,-0.24542030692100525,-0.49295493960380554,0.5999999642372131,0.6,-0.5007978677749634
-2.021618604660034,3.629169267689712,-0.2521984875202179,-0.4835900366306305,0.6000000238418579,0.6,-0.5036695003509521
-2.026146650314331,3.6442863177473277,-0.25891393423080444,-0.47303083539009094,0.5999999642372131,0.6,-0.5054046511650085
-2.0292446613311768,3.6600127255069523,-0.2655549943447113,-0.4612123668193817,0.6000000238418579,0.6,-0.5065366625785828
-2.0308713912963867,3.676389663858958,-0.2721101641654968,-0.44805508852005005,0.5999999642372131,0.6,-0.5073111653327942
-2.0308661460876465,3.693458129429047,-0.27856695652008057,-0.4334825277328491,0.6000000238418579,0.6,-0.5077178478240967
-2.026827335357666,3.7112567312450784,-0.2849118113517761,-0.4174271821975708,0.5999999642372131,0.6,-0.5077165365219116
-2.013551950454712,3.729795796464127,-0.2911278009414673,-0.3999038338661194,0.6000000238418579,0.6,-0.5067068338394165
-1.9849183559417725,3.7490108196887686,-0.29719236493110657,-0.3811369836330414,0.5999999642372131,0.6,-0.503387987613678
-1.9362146854400635,3.7687248682304806,-0.303077757358551,-0.3616523742675781,0.6000000238418579,0.6,-0.4962295889854431
-1.864322304725647,3.7886498347442146,-0.30875450372695923,-0.34224703907966614,0.5999999642372131,0.6,-0.48405367136001587
-1.7707582712173462,3.808420602123587,-0.31419527530670166,-0.32386288046836853,0.6000000238418579,0.6,-0.46608057618141174
-1.6644660234451294,3.8276935966348167,-0.3193812370300293,-0.3072984218597412,0.5999999642372131,0.6,-0.44268956780433655
-1.5541878938674927,3.8462699309233668,-0.32430967688560486,-0.2929035723209381,0.6000000238418579,0.6,-0.41611650586128235
-1.4458119869232178,3.864086985490102,-0.32899099588394165,-0.2806568145751953,0.5999999642372131,0.6,-0.38854697346687317
-1.343044638633728,3.881164377746158,-0.3334428668022156,-0.27034565806388855,0.6000000238418579,0.6,-0.36145299673080444
-1.2480945587158203,3.8975633776505823,-0.3376862108707428,-0.2616885304450989,0.5999999642372131,0.6,-0.335761159658432
-1.1602931022644043,3.9133623026736264,-0.3417428135871887,-0.2544003427028656,0.6000000238418579,0.6,-0.3120236396789551
-1.0782663822174072,3.9286284745169913,-0.34563180804252625,-0.24824941158294678,0.5999999642372131,0.6,-0.2900732755661011
-1.000910758972168,3.9434142313994323,-0.3493691682815552,-0.24305647611618042,0.6000000238418579,0.6,-0.2695665955543518
-0.9274003505706787,3.9577609842613226,-0.3529682457447052,-0.2386796772480011,0.5999999642372131,0.6,-0.250227689743042
-0.8570941090583801,3.9717024666302114,-0.3564404547214508,-0.23500359058380127,0.6000000238418579,0.6,-0.23185008764266968
-0.7894507050514221,3.9852667984869483,-0.3597955107688904,-0.23193223774433136,0.5999999642372131,0.6,-0.21427352726459503
-0.7240741848945618,3.9984776531775847,-0.3630417585372925,-0.2293846160173416,0.6000000238418579,0.6,-0.19736267626285553
-0.6607799530029297,4.011355541371477,-0.3661864101886749,-0.22729092836380005,0.5999999642372131,0.6,-0.18101854622364044
-0.5994257926940918,4.0239192370806265,-0.36923593282699585,-0.22558937966823578,0.6000000238418579,0.6,-0.16519498825073242
-0.5398820042610168,4.036186087896606,-0.3721960783004761,-0.2242249697446823,0.5999999642372131,0.6,-0.14985644817352295
-0.4820248484611511,4.0481721181226895,-0.3750719726085663,-0.2231486439704895,0.6000000238418579,0.6,-0.1349705010652542
-0.4257316291332245,4.059892123140016,-0.3778682053089142,-0.22231663763523102,0.5999999642372131,0.6,-0.12050621211528778
-0.37089017033576965,4.071359723603457,-0.3805887997150421,-0.22168982028961182,0.6000000238418579,0.6,-0.10643290728330612
-0.317398339509964,4.082587486291794,-0.3832373321056366,-0.22123312950134277,0.5999999642372131,0.6,-0.09272254258394241
-0.2651641368865967,4.093587018337178,-0.38581690192222595,-0.2209150493144989,0.6000000238418579,0.6,-0.079349584877491
-0.21410693228244781,4.104369073141585,-0.38833025097846985,-0.22070719301700592,0.5999999642372131,0.6,-0.06629103422164917
-0.16415365040302277,4.1149436373464,-0.3907797634601593,-0.22058391571044922,0.6000000238418579,0.6,-0.053526733070611954
-0.11523710936307907,4.125320012367317,-0.39316749572753906,-0.22052201628684998,0.5999999642372131,0.6,-0.04103841260075569
-0.06729535013437271,4.13550686672764,-0.39549520611763,-0.22050043940544128,0.6000000238418579,0.6,-0.028809277340769768
-0.020268511027097702,4.145512299355599,-0.3977643847465515,-0.22050006687641144,0.5999999642372131,0.6,-0.016823837533593178
0.02590310201048851,4.15534387112406,-0.39997628331184387,-0.22050347924232483,0.6000000238418579,0.6,-0.0050671277567744255
0.07127491384744644,4.165008643704531,-0.4021318852901459,-0.22049479186534882,0.5999999642372131,0.6,0.0064757755026221275
0.11589803546667099,4.174513215751805,-0.404231995344162,-0.2204594910144806,0.6000000238418579,0.6,0.01781872846186161
0.15981967747211456,4.18386377152687,-0.4062771797180176,-0.22038425505161285,0.5999999642372131,0.6,0.028974508866667747
0.20308123528957367,4.193066109897485,-0.4082678556442261,-0.22025687992572784,0.6000000238418579,0.6,0.03995491936802864
0.24571561813354492,4.202125691555934,-0.4102042615413666,-0.2200661152601242,0.5999999642372131,0.6,0.05077030882239342
0.2877528667449951,4.211047676757934,-0.41208648681640625,-0.2198016196489334,0.6000000238418579,0.6,0.06142890453338623
0.32922109961509705,4.219836955978427,-0.4139144718647003,-0.2194538563489914,0.5999999642372131,0.6,0.07193821668624878
0.37014681100845337,4.228498162268809,-0.41568803787231445,-0.2190140336751938,0.6000000238418579,0.6,0.08230527490377426
0.41055533289909363,4.237035695286827,-0.41740691661834717,-0.21847403049468994,0.5999999642372131,0.6,0.09253670275211334
0.45047810673713684,4.245453729393647,-0.41907069087028503,-0.21782635152339935,0.6000000238418579,0.6,0.10263883322477341
0.48995041847229004,4.253756214001934,-0.42067885398864746,-0.2170640379190445,0.5999999642372131,0.6,0.11261952668428421
0.5290052890777588,4.261946868739831,-0.4222307503223419,-0.21618060767650604,0.6000000238418579,0.6,0.12248760461807251
0.56767338514328,4.270029207938899,-0.4237256646156311,-0.2151700109243393,0.5999999642372131,0.6,0.1322513222694397
0.6059832572937012,4.278006551189826,-0.42516279220581055,-0.2140265703201294,0.6000000238418579,0.6,0.14191834628582
0.6439608931541443,4.285882044724263,-0.42654117941856384,-0.21274495124816895,0.5999999642372131,0.6,0.1514958143234253
0.6816146373748779,4.2936586702275195,-0.4278598129749298,-0.21132013201713562,0.6000000238418579,0.6,0.16099022328853607
0.7189375758171082,4.301339301891729,-0.4291176497936249,-0.20974746346473694,0.5999999642372131,0.6,0.17040365934371948
0.7559231519699097,4.308926739538084,-0.4303135871887207,-0.20802265405654907,0.6000000238418579,0.6,0.17973439395427704
0.7925658226013184,4.316423715045667,-0.43144646286964417,-0.20614179968833923,0.5999999642372131,0.6,0.18898078799247742
0.828860878944397,4.323832884588712,-0.43251511454582214,-0.2041013538837433,0.6000000238418579,0.6,0.1981414556503296
0.8648045063018799,4.331156834273443,-0.43351835012435913,-0.20189809799194336,0.5999999642372131,0.6,0.20721521973609924
0.9004025459289551,4.338398073125627,-0.43445494771003723,-0.19952914118766785,0.6000000238418579,0.6,0.21620112657546997
0.9357045292854309,4.345559020416659,-0.4353236258029938,-0.19699184596538544,0.5999999642372131,0.6,0.22510063648223877
0.9707702398300171,4.352641910018918,-0.4361230731010437,-0.1942836195230484,0.6000000238418579,0.6,0.23392613232135773
1.0056549310684204,4.359648785049762,-0.4368517994880676,-0.19140179455280304,0.5999999642372131,0.6,0.24269255995750427
1.0404103994369507,4.366581512294721,-0.4375082850456238,-0.18834364414215088,0.6000000238418579,0.6,0.2514137327671051
1.0750846862792969,4.373441803992859,-0.43809089064598083,-0.18510636687278748,0.5999999642372131,0.6,0.26010259985923767
1.10972261428833,4.380231227691558,-0.4385978877544403,-0.18168705701828003,0.6000000238418579,0.6,0.2687711715698242
1.1443626880645752,4.386951225794849,-0.43902745842933655,-0.17808271944522858,0.5999999642372131,0.6,0.2774306535720825
1.1790201663970947,4.393603127858909,-0.4393777549266815,-0.174290269613266,0.6000000238418579,0.6,0.2860906720161438
1.213700294494629,4.400188205015296,-0.43964684009552,-0.17030663788318634,0.5999999642372131,0.6,0.2947550415992737
1.2484081983566284,4.406707684695421,-0.43983277678489685,-0.16612882912158966,0.6000000238418579,0.6,0.3034250736236572
1.2831480503082275,4.4131627563987434,-0.43993353843688965,-0.16175392270088196,0.5999999642372131,0.6,0.3121020495891571
1.3179242610931396,4.419554569167576,-0.43994712829589844,-0.15717902779579163,0.6000000238418579,0.6,0.3207870125770569
1.3527405261993408,4.425884235537543,-0.43987151980400085,-0.15240134298801422,0.5999999642372131,0.6,0.3294810652732849
1.3875999450683594,4.432152828408538,-0.43970462679862976,-0.1474180817604065,0.6000000238418579,0.6,0.3381851315498352
1.4224507808685303,4.438361387144622,-0.43944433331489563,-0.14222654700279236,0.5999999642372131,0.6,0.34689998626708984
1.45710289478302,4.444511005486714,-0.4390886127948761,-0.13682439923286438,0.6000000238418579,0.6,0.35561269521713257
1.4913557767868042,4.450603060757821,-0.4386356472969055,-0.1312105506658554,0.5999999642372131,0.6,0.364275723695755
1.525022029876709,4.45663920733358,-0.43808382749557495,-0.12538526952266693,0.6000000238418579,0.6,0.37283894419670105
1.5579264163970947,4.46262134264786,-0.43743187189102173,-0.1193501353263855,0.5999999642372131,0.6,0.38125550746917725
1.5899043083190918,4.468551567549914,-0.4366786777973175,-0.11310800909996033,0.6000000238418579,0.6,0.3894816040992737
1.6208007335662842,4.4744321635788324,-0.4358234107494354,-0.10666300356388092,0.5999999642372131,0.6,0.39747607707977295
1.6504695415496826,4.480265564096153,-0.4348655045032501,-0.10002043098211288,0.6000000238418579,0.6,0.40520018339157104
1.6787813901901245,4.486054340301506,-0.43380463123321533,-0.09318676590919495,0.5999999642372131,0.6,0.41261738538742065
1.705669641494751,4.4918011663981785,-0.4326406717300415,-0.08616955578327179,0.6000000238418579,0.6,0.41969534754753113
1.7310904264450073,4.497508729658399,-0.4313736855983734,-0.07897701114416122,0.5999999642372131,0.6,0.42641741037368774
1.7550009489059448,4.5031796952932375,-0.43000391125679016,-0.07161784172058105,0.6000000238418579,0.6,0.43277260661125183
1.7773582935333252,4.5088167151055485,-0.4285317063331604,-0.06410123407840729,0.5999999642372131,0.6,0.4387502372264862
1.7981200218200684,4.514422429316799,-0.4269576072692871,-0.056436870247125626,0.6000000238418579,0.6,0.4443395733833313
1.817242980003357,4.519999476149925,-0.4252822697162628,-0.048634886741638184,0.5999999642372131,0.6,0.4495300054550171
1.8346836566925049,4.525550494626023,-0.4235065281391144,-0.040705885738134384,0.6000000238418579,0.6,0.45431074500083923
1.8503974676132202,4.531078136159262,-0.421631395816803,-0.03266092389822006,0.5999999642372131,0.6,0.4586709141731262
1.864366888999939,4.536585067717883,-0.41965803503990173,-0.024511514231562614,0.6000000238418579,0.6,0.46259936690330505
1.8766727447509766,4.542073944086062,-0.4175877869129181,-0.016269423067569733,0.5999999642372131,0.6,0.46609172224998474
1.8874127864837646,4.547547269997578,-0.4154219329357147,-0.007945986464619637,0.6000000238418579,0.6,0.46916818618774414
1.8966803550720215,4.553007388437763,-0.4131618142127991,0.00044803787022829056,0.5999999642372131,0.6,0.47185319662094116
1.9045650959014893,4.558456490161502,-0.4108087718486786,0.00890245009213686,0.6000000238418579,0.6,0.47417008876800537
1.9111533164978027,4.563896628930112,-0.40836405754089355,0.017407601699233055,0.5999999642372131,0.6,0.4761412739753723
1.9165284633636475,4.569329727508737,-0.4058290123939514,0.025954384356737137,0.6000000238418579,0.6,0.4777883291244507
1.920771837234497,4.574757590061503,-0.40320488810539246,0.03453421965241432,0.5999999642372131,0.6,0.47913211584091187
1.9239623546600342,4.580181904264059,-0.40049296617507935,0.043139055371284485,0.6000000238418579,0.6,0.48019295930862427
1.9261715412139893,4.585604251946599,-0.39769449830055237,0.051761358976364136,0.5999999642372131,0.6,0.48099058866500854
1.927438497543335,4.591026117224752,-0.3948107063770294,0.06039406731724739,0.6000000238418579,0.6,0.4815428853034973
1.9277911186218262,4.596448939014521,-0.39184287190437317,0.06903036683797836,0.5999999642372131,0.6,0.48185962438583374
1.9272568225860596,4.601874124153604,-0.3887922465801239,0.07766362279653549,0.6000000238418579,0.6,0.48194777965545654
1.9258618354797363,4.607303054167319,-0.3856601417064667,0.08628737181425095,0.5999999642372131,0.6,0.4818142056465149
1.9236317873001099,4.61273708406948,-0.3824479281902313,0.09489532560110092,0.6000000238418579,0.6,0.4814654588699341
1.9205915927886963,4.618177548687783,-0.3791569471359253,0.10348135977983475,0.5999999642372131,0.6,0.48090794682502747
1.916765570640564,4.623625760361234,-0.3757885694503784,0.11203952878713608,0.6000000238418579,0.6,0.4801478981971741
1.9121774435043335,4.629083015199262,-0.3723442256450653,0.1205640435218811,0.5999999642372131,0.6,0.479191392660141
1.9068522453308105,4.634550590528125,-0.36882534623146057,0.12904928624629974,0.6000000238418579,0.6,0.4780443608760834
1.9008262157440186,4.64002974759703,-0.3652333915233612,0.13748982548713684,0.5999999642372131,0.6,0.47671306133270264
1.894141674041748,4.64552171210716,-0.3615697920322418,0.14588046073913574,0.6000000238418579,0.6,0.47520655393600464
1.886841058731079,4.651027669475952,-0.3578360080718994,0.15421633422374725,0.5999999642372131,0.6,0.473535418510437
1.8789671659469604,4.6565487598611535,-0.3540334701538086,0.16249287128448486,0.6000000238418579,0.6,0.4717102646827698
1.870563268661499,4.662086081850481,-0.3501635789871216,0.17070582509040833,0.5999999642372131,0.6,0.4697417914867401
1.8616728782653809,4.667640687126636,-0.3462277352809906,0.17885123193264008,0.6000000238418579,0.6,0.46764081716537476
1.852340579032898,4.673213583381807,-0.34222733974456787,0.1869254857301712,0.5999999642372131,0.6,0.4654182195663452
1.842611312866211,4.678805727459148,-0.33816373348236084,0.19492526352405548,0.6000000238418579,0.6,0.4630851447582245
1.8325309753417969,4.684418028217441,-0.33403822779655457,0.20284759998321533,0.5999999642372131,0.6,0.46065282821655273
1.822143793106079,4.690051340074002,-0.3298521339893341,0.21068985760211945,0.6000000238418579,0.6,0.4581327438354492
1.8114941120147705,4.69570646800651,-0.32560670375823975,0.2184496968984604,0.5999999642372131,0.6,0.4555359482765198
1.8006271123886108,4.701384162165795,-0.3213031589984894,0.22612512111663818,0.6000000238418579,0.6,0.4528735280036926
1.789589285850525,4.7070851194273216,-0.31694266200065613,0.23371444642543793,0.5999999642372131,0.6,0.4501567780971527
1.778428316116333,4.712809975805766,-0.3125263750553131,0.24121631681919098,0.6000000238418579,0.6,0.4473973214626312
1.7671934366226196,4.718559307662573,-0.3080553710460663,0.24862970411777496,0.5999999642372131,0.6,0.44460707902908325
1.7559350728988647,4.7243336232387,-0.3035307228565216,0.25595393776893616,0.6000000238418579,0.6,0.4417983591556549
1.744705080986023,4.7301333637730005,-0.2989533841609955,0.2631886601448059,0.5999999642372131,0.6,0.4389837682247162
1.7335467338562012,4.735958896221495,-0.29432427883148193,0.2703338861465454,0.6000000238418579,0.6,0.43617627024650574
1.7224644422531128,4.741810528444273,-0.2896442711353302,0.27738991379737854,0.5999999642372131,0.6,0.4333866834640503
1.7114537954330444,4.747688563725349,-0.2849142253398895,0.28435707092285156,0.6000000238418579,0.6,0.4306161105632782
1.7005101442337036,4.75359331876792,-0.28013500571250916,0.29123565554618835,0.5999999642372131,0.6,0.4278634488582611
1.6896286010742188,4.759525119083563,-0.27530744671821594,0.298025906085968,0.6000000238418579,0.6,0.4251275360584259
1.6788043975830078,4.765484304815963,-0.27043241262435913,0.30472806096076965,0.5999999642372131,0.6,0.4224071502685547
1.6680322885513306,4.77147122552369,-0.2655107378959656,0.3113422989845276,0.6000000238418579,0.6,0.41970109939575195
1.6573071479797363,4.777486245950658,-0.26054325699806213,0.31786876916885376,0.5999999642372131,0.6,0.41700807213783264
1.6466240882873535,4.783529741120717,-0.25553083419799805,0.3243076205253601,0.6000000238418579,0.6,0.4143267869949341
1.635985016822815,4.789602100791846,-0.25047433376312256,0.3306589424610138,0.5999999642372131,0.6,0.4116560220718384
1.6253973245620728,4.795703713933022,-0.24537457525730133,0.33692285418510437,0.6000000238418579,0.6,0.40899625420570374
1.6148686408996582,4.801834965365582,-0.24023237824440002,0.3430995047092438,0.5999999642372131,0.6,0.4063493311405182
1.6044068336486816,4.807996230704582,-0.2350485622882843,0.3491891026496887,0.6000000238418579,0.6,0.40371716022491455
1.594019889831543,4.814187880378203,-0.22982390224933624,0.3551919162273407,0.5999999642372131,0.6,0.4011017084121704
1.5837165117263794,4.820410274577263,-0.22455918788909912,0.3611082136631012,0.6000000238418579,0.6,0.39850497245788574
1.573505163192749,4.826663767426147,-0.21925517916679382,0.36693838238716125,0.5999999642372131,0.6,0.39592912793159485
1.5633946657180786,4.832948701679911,-0.21391262114048004,0.3726828098297119,0.6000000238418579,0.6,0.39337629079818726
