curvature,look_fw_curvature,n,alpha,delta,rec_diff
-0.6226787264768596,-0.6400964183194529,-0.0099999999999999,-0.0999999999999999,0.0415752531082643,0.1126139626264923
0.6779651412866528,0.6499610513057127,0.01,-0.3,0.180510641344592,0.1027685385677513
-0.6520079664863423,-0.6271822949893765,-0.125,-0.5066370614359172,0.2183640081275905,0.2929458878254877
1.4297952792035464,2.024095652932377,-0.075,0.3,-0.0700083277332931,-0.2576406315280311
0.650275895795265,-0.4274884594957489,0.01,1.15,-0.3417624462682203,-0.4161342824486294
0.650275895795265,-0.4274884594957489,-0.175,1.15,-0.3256246830553235,-0.3999965192357326
1.7417645215514366,1.8882469824154675,-0.125,-0.5066370614359172,0.3592832640599575,0.1016527931006777
-0.7086612881870569,-0.7516264442997069,-0.15,0.0999999999999999,-0.0173932146659691,0.0641174811257691
-0.5991746255536656,-0.6017357879142573,0.155,0.65,-0.3143960443413831,-0.2461767996551145
-0.8138949130408517,-0.7539977347252713,-0.075,-1.0066370614359172,0.315475681152483,0.4101947193646831
1.252456565251903,1.4439015524961207,-0.0499999999999999,-0.3,0.2350808523232453,0.0780903291181191
-1.5118983591307604,-1.7707823796450544,0.055,-0.0999999999999999,-0.028859109700434,0.1747155717806553
-1.1192353053940052,-1.0031817779629555,0.105,1.15,-0.4801077765702998,-0.34363381637935
-1.6264340944109743,-2.027453699387208,-0.125,-0.5066370614359172,0.1872368483110315,0.4156389108159052
1.873919430558042,0.9040391409647658,0.0,-1.0066370614359172,0.4904641128545948,0.1911196244348398
0.8776850403991263,0.961279826665964,-0.175,1.15,-0.31953792936942,-0.4225121871012164
-0.8138949130408517,-0.7539977347252713,0.08,-1.0066370614359172,0.3007308722348901,0.3954499104470902
1.3574858511770282,1.2469946940893897,0.01,-0.3,0.2306711821121264,0.056080681858175
1.4297952792035464,2.024095652932377,0.08,0.3,-0.1161208648960895,-0.3037531686908275
0.650275895795265,-0.4274884594957489,-0.2,0.3,-0.0554366169201457,-0.1298084531005549
0.5991746255536656,0.5935426134685385,-0.175,-0.3,0.2258078613543189,0.1575886166680503
-0.5991746255536656,-0.6017357879142573,0.01,-0.3,0.1480183459544168,0.2162375906406854
0.6808031831132189,0.7292765439100657,0.155,-0.5066370614359172,0.2177009837700002,0.1396119084529532
-0.6520079664863423,-0.6271822949893765,0.08,0.3,-0.2048936945842234,-0.1303118148863262
-0.6226787264768596,-0.6400964183194529,0.03,0.65,-0.296157636850104,-0.225118927331876
1.873919430558042,0.9040391409647658,-0.2,-1.0066370614359172,0.5087260014979668,0.2093815130782117
-1.2678765884944252,-1.253863229850387,-0.0199999999999999,0.65,-0.3302170332911366,-0.1707300494693345
0.5991746255536656,0.5935426134685385,-0.2,0.3,-0.0773366671332387,-0.1455559118195073
-0.9003435210523172,-0.9871311510648796,0.0,0.3,-0.196877210266582,-0.0909195351212394
-0.5991746255536656,-0.6017357879142573,-0.1,-0.0999999999999999,0.0756246934597396,0.1438439381460082
-1.0411201351664563,-0.3145205627266815,-0.15,0.0999999999999999,-0.032473712101957,0.0927180096649888
1.4297952792035464,2.024095652932377,0.155,-0.5066370614359172,0.2909964027388815,0.1033640989441435
-0.6520079664863423,-0.6271822949893765,-0.15,0.0999999999999999,-0.0150760740130674,0.0595058056848296
0.5991746255536656,0.5935426134685385,0.0,-1.0066370614359172,0.3601340411520667,0.2919147964657981
1.943619395276711,1.9724309963031323,0.155,-0.5066370614359172,0.3594361584115615,0.0323747431393576
0.650275895795265,-0.4274884594957489,0.03,0.65,-0.2390898263735299,-0.3134616625539391
-1.80260401545591,-1.543506218409735,0.03,-0.5066370614359172,0.1391976211837407,0.4146564769763567
-0.7165699190734524,0.0008103060366023,0.18,-0.0999999999999999,-0.0433350967726804,0.0391523115894499
-1.80260401545591,-1.543506218409735,-0.2,0.3,-0.211599998259464,0.063858857533152
-0.7086612881870569,-0.7516264442997069,0.08,-1.0066370614359172,0.3040625359422846,0.3855732317340229
-0.6520079664863423,-0.6271822949893765,0.18,1.15,-0.4857002771764186,-0.4111183974785214
1.943619395276711,1.9724309963031323,-0.125,0.65,-0.1549655647014955,-0.4820269799736993
-2.0114696519226394,-1.9866466506413103,-0.0499999999999999,-0.3,0.0886349782969778,0.4489940808772259
1.873919430558042,0.9040391409647658,-0.0199999999999999,0.65,-0.181066479849682,-0.480410968269437
-1.1820107702777445,-1.214279610604836,0.0,0.3,-0.2172484932931759,-0.0713274103111537
-0.7165699190734524,0.0008103060366023,0.105,-0.3,0.0888727188591895,0.1713601272213199
1.7417645215514366,1.8882469824154675,-0.0499999999999999,-0.3,0.2890666886664095,0.0314362177071297
-0.7086612881870569,-0.7516264442997069,0.03,-0.5066370614359172,0.1857682332657453,0.2672789290574837
0.650275895795265,-0.4274884594957489,0.08,-1.0066370614359172,0.3537461379912662,0.279374301810857
1.135788145974598,1.0299832957043902,0.02,0.0999999999999999,-0.0252915926262144,-0.1642215196912501
1.7417645215514366,1.8882469824154675,0.0,0.3,-0.076323116458975,-0.3339535874182547
-1.2678765884944252,-1.253863229850387,-0.075,-1.0066370614359172,0.2997007193401007,0.4591877031619028
-0.6226787264768596,-0.6400964183194529,0.0,-1.0066370614359172,0.3151625911161241,0.3862013006343521
1.873919430558042,0.9040391409647658,0.105,-0.3,0.2910295584400016,-0.0083149299797534
-0.9003435210523172,-0.9871311510648796,0.02,0.0999999999999999,-0.0991596262970358,0.0067980488483067
0.5991746255536656,0.5935426134685385,0.155,0.65,-0.2867722868924117,-0.3549915315786803
1.1873791496553268,1.2219028763334885,-0.0199999999999999,0.65,-0.2109802277807567,-0.3577265964134508
0.603570840920315,0.6185224942121409,0.055,-0.0999999999999999,0.055019999434145,-0.0137252930545556
1.943619395276711,1.9724309963031323,0.155,0.65,-0.2310163488856892,-0.5580777641578931
-1.2678765884944252,-1.253863229850387,-0.075,0.3,-0.204937435747438,-0.0454504519256358
1.943619395276711,1.9724309963031323,0.105,-0.3,0.3095071141746547,-0.0175543010975491
0.8351531591030978,0.7746267852647152,0.105,-0.3,0.158461297399759,0.0610137952842944
0.8776850403991263,0.961279826665964,0.03,0.65,-0.2302732197754458,-0.3332474775072422
1.135788145974598,1.0299832957043902,-0.125,-0.5066370614359172,0.3067955832468557,0.1678656561818201
0.6779651412866528,0.6499610513057127,-0.175,1.15,-0.3248788067830793,-0.4026209095599201
1.4297952792035464,2.024095652932377,0.0,-1.0066370614359172,0.5235987480479815,0.3359664442532434
1.3574858511770282,1.2469946940893897,0.105,1.15,-0.3305964863231228,-0.5051869865770742
-1.5118983591307604,-1.7707823796450544,0.105,-0.3,0.0556811810259561,0.2592558625070456
-1.0411201351664563,-0.3145205627266815,-0.2,0.3,-0.1377413197245683,-0.0125495979576224
1.943619395276711,1.9724309963031323,-0.0199999999999999,0.65,-0.1767737521042711,-0.5038351673764749
-1.2678765884944252,-1.253863229850387,0.01,1.15,-0.4726429915021679,-0.3131560076803657
0.6779651412866528,0.6499610513057127,-0.0499999999999999,1.15,-0.3358969017895601,-0.4136390045664009
-0.5991746255536656,-0.6017357879142573,0.08,0.3,-0.2021877705808839,-0.1339685258946154
-0.9003435210523172,-0.9871311510648796,0.105,1.15,-0.4785235485572773,-0.3725658734119347
-1.80260401545591,-1.543506218409735,0.01,1.15,-0.4857308831966001,-0.2102720274039841
1.7417645215514366,1.8882469824154675,0.155,-0.5066370614359172,0.3265179661763578,0.0688874952170781
1.135788145974598,1.0299832957043902,-0.125,0.65,-0.1956536066164858,-0.3345835336815214
-1.5118983591307604,-1.7707823796450544,0.08,-1.0066370614359172,0.277947841854501,0.4815225233355904
-0.6226787264768596,-0.6400964183194529,-0.2,-1.0066370614359172,0.4897463511317071,0.5607850606499352
-1.1192353053940052,-1.0031817779629555,-0.075,-1.0066370614359172,0.3044786814287012,0.440952641619651
1.943619395276711,1.9724309963031323,-0.2,-1.0066370614359172,0.5166653915012658,0.1896039762290619
0.8776850403991263,0.961279826665964,0.13,0.0999999999999999,-0.0747789395599585,-0.1777531972917549
1.1873791496553268,1.2219028763334885,-0.03,0.0999999999999999,-0.002846876648718,-0.149593245281412
-0.7165699190734524,0.0008103060366023,-0.2,0.3,-0.1123963615412201,-0.0299089531790897
-2.0114696519226394,-1.9866466506413103,-0.2,-1.0066370614359172,0.4926759599454279,0.8530350625256761
-1.5118983591307604,-1.7707823796450544,-0.03,0.0999999999999999,-0.116089964207578,0.0874847172735113
-1.5118983591307604,-1.7707823796450544,0.0,-1.0066370614359172,0.2853481840549742,0.4889228655360635
0.6808031831132189,0.7292765439100657,-0.2,-1.0066370614359172,0.476862390422022,0.398773315104975
0.650275895795265,-0.4274884594957489,0.08,0.3,-0.146881033570357,-0.2212528697507662
-0.5991746255536656,-0.6017357879142573,0.02,0.0999999999999999,-0.0660908605883199,0.0021283840979486
0.8776850403991263,0.961279826665964,-0.0499999999999999,-0.3,0.209390608129061,0.1064163503972645
-0.9003435210523172,-0.9871311510648796,0.155,0.65,-0.3293341022317188,-0.2233764270863762
-1.5118983591307604,-1.7707823796450544,0.01,-0.3,0.086120429579254,0.2896951110603434
0.650275895795265,-0.4274884594957489,-0.075,0.3,-0.1013523537943333,-0.1757241899747424
-0.7165699190734524,0.0008103060366023,-0.075,0.3,-0.1614491719017392,-0.0789617635396088
0.8776850403991263,0.961279826665964,0.155,-0.5066370614359172,0.23292092329149,0.1299466655596936
1.1873791496553268,1.2219028763334885,0.155,0.65,-0.2357177323885266,-0.3824641010212206
-1.2678765884944252,-1.253863229850387,-0.125,-0.5066370614359172,0.1934609056124991,0.3529478894343013
-1.1820107702777445,-1.214279610604836,-0.0199999999999999,0.65,-0.3237207255008025,-0.1777996425187804
0.5991746255536656,0.5935426134685385,0.03,-0.5066370614359172,0.2440372482076364,0.1758180035213679
-1.80260401545591,-1.543506218409735,0.155,-0.5066370614359172,0.1113401881409854,0.3867990439336015
1.873919430558042,0.9040391409647658,0.03,0.65,-0.1942833847292435,-0.4936278731489985
1.7417645215514366,1.8882469824154675,-0.0199999999999999,0.65,-0.1880337925300172,-0.4456642634892969
-0.6520079664863423,-0.6271822949893765,-0.2,-1.0066370614359172,0.490180795766629,0.5647626754645262
1.4297952792035464,2.024095652932377,0.01,-0.3,0.2382707705349659,0.0506384667402279
-1.6264340944109743,-2.027453699387208,0.055,-0.0999999999999999,-0.0401169819297671,0.1882850805751065
0.5991746255536656,0.5935426134685385,-0.0099999999999999,-0.0999999999999999,0.0825832727366569,0.0143640280503883
-1.0411201351664563,-0.3145205627266815,0.03,0.65,-0.3206506916191848,-0.1954589698522389
-0.9003435210523172,-0.9871311510648796,-0.0099999999999999,-0.0999999999999999,0.0313474771653305,0.1373051523106732
1.943619395276711,1.9724309963031323,-0.0099999999999999,-0.0999999999999999,0.2065443019444154,-0.1205171133277884
1.135788145974598,1.0299832957043902,-0.175,1.15,-0.3125714699163717,-0.4515013969814073
-1.1192353053940052,-1.0031817779629555,0.08,-1.0066370614359172,0.2910877092872304,0.4275616694781802
0.5991746255536656,0.5935426134685385,-0.0499999999999999,-0.3,0.1939627536026854,0.1257435089164168
0.6808031831132189,0.7292765439100657,-0.03,0.0999999999999999,-0.0234667200550462,-0.1015557953720932
-1.0411201351664563,-0.3145205627266815,-0.075,-1.0066370614359172,0.3072175764457713,0.4324092982127172
-1.80260401545591,-1.543506218409735,-0.0499999999999999,-0.3,0.0943086751309312,0.3697675309235472
0.603570840920315,0.6185224942121409,0.155,-0.5066370614359172,0.2124678519677616,0.1437225594790609
1.873919430558042,0.9040391409647658,0.03,-0.5066370614359172,0.3702527701552292,0.0709082817354742
-0.9003435210523172,-0.9871311510648796,-0.1,-0.0999999999999999,0.0639638372046579,0.1699215123500005
-1.0411201351664563,-0.3145205627266815,-0.125,-0.5066370614359172,0.2019949523288109,0.3271866740957568
0.5991746255536656,0.5935426134685385,0.02,0.0999999999999999,-0.0462971200966746,-0.1145163647829432
-0.7165699190734524,0.0008103060366023,-0.175,1.15,-0.3684720553480831,-0.2859846469859527
1.873919430558042,0.9040391409647658,0.155,-0.5066370614359172,0.3456534925480421,0.046309004128287
-1.6264340944109743,-2.027453699387208,-0.0199999999999999,-0.5066370614359172,0.1599358228687041,0.3883378853735778
-1.0411201351664563,-0.3145205627266815,-0.0199999999999999,-0.5066370614359172,0.1833461258168318,0.3085378475837776
-1.2678765884944252,-1.253863229850387,-0.0199999999999999,-0.5066370614359172,0.174462724285975,0.3339497081077771
-0.5991746255536656,-0.6017357879142573,-0.0099999999999999,-0.0999999999999999,0.0620241034998647,0.1302433481861332
-1.1820107702777445,-1.214279610604836,0.03,0.65,-0.3299867514607267,-0.1840656684787045
0.8776850403991263,0.961279826665964,-0.075,-1.0066370614359172,0.4891389831212044,0.386164725389408
1.135788145974598,1.0299832957043902,0.0,0.3,-0.1061251805101153,-0.2450551075751509
1.873919430558042,0.9040391409647658,-0.0499999999999999,-0.3,0.3142606873082379,0.0149161988884828
-0.6226787264768596,-0.6400964183194529,0.155,0.65,-0.3155256012576567,-0.2444868917394287
1.7417645215514366,1.8882469824154675,-0.0099999999999999,-0.0999999999999999,0.160847100452346,-0.0967833705069337
-1.6264340944109743,-2.027453699387208,-0.0199999999999999,0.65,-0.3618923758014876,-0.1334903132966139
-0.6226787264768596,-0.6400964183194529,-0.075,-1.0066370614359172,0.3225411264335344,0.3935798359517624
1.7417645215514366,1.8882469824154675,0.18,-0.0999999999999999,0.0153357195574437,-0.2422947514018359
1.135788145974598,1.0299832957043902,0.0,-1.0066370614359172,0.3842559765486472,0.2453260494836116
1.4297952792035464,2.024095652932377,-0.0499999999999999,1.15,-0.3129596234578256,-0.5005919272525636
-1.1192353053940052,-1.0031817779629555,0.01,-0.3,0.1039529409361867,0.2404269011271365
1.135788145974598,1.0299832957043902,0.055,-0.0999999999999999,0.0793921136103172,-0.0595378134547183
0.6779651412866528,0.6499610513057127,-0.125,-0.5066370614359172,0.2800185991700697,0.2022764963932289
1.252456565251903,1.4439015524961207,-0.175,-0.3,0.2614833465367369,0.1044928233316106
0.8776850403991263,0.961279826665964,0.0,0.3,-0.1162717122913652,-0.2192459700231617
0.8776850403991263,0.961279826665964,-0.125,0.65,-0.2042120962556714,-0.3071863539874679
-1.2678765884944252,-1.253863229850387,-0.1,-0.0999999999999999,0.0490080270709313,0.2084950108927334
0.603570840920315,0.6185224942121409,-0.075,0.3,-0.1029741363174553,-0.1717194288061559
-0.7086612881870569,-0.7516264442997069,0.02,0.0999999999999999,-0.0909865976294697,-0.0094759018377314
-2.0114696519226394,-1.9866466506413103,-0.0199999999999999,0.65,-0.4242285425362842,-0.0638694399560361
-1.1192353053940052,-1.0031817779629555,-0.125,-0.5066370614359172,0.1988895409849404,0.3353635011758903
1.135788145974598,1.0299832957043902,0.03,-0.5066370614359172,0.2818982809273953,0.1429683538623596
0.6779651412866528,0.6499610513057127,-0.0199999999999999,-0.5066370614359172,0.2596939516336887,0.1819518488568479
-1.0411201351664563,-0.3145205627266815,-0.175,1.15,-0.3786535511739922,-0.2534618294070463
1.873919430558042,0.9040391409647658,0.02,0.0999999999999999,0.0217875774444015,-0.2775569109753534
0.6808031831132189,0.7292765439100657,-0.175,1.15,-0.324802510834721,-0.402891586151768
1.252456565251903,1.4439015524961207,0.08,-1.0066370614359172,0.3792362698250461,0.2222457466199199
1.7417645215514366,1.8882469824154675,0.13,0.0999999999999999,-0.0598342626645431,-0.3174647336238228
1.873919430558042,0.9040391409647658,0.08,-1.0066370614359172,0.4843521449993045,0.1850076565795494
-1.0411201351664563,-0.3145205627266815,0.13,0.0999999999999999,-0.147960356325583,-0.0227686345586371
-1.1192353053940052,-1.0031817779629555,0.03,0.65,-0.3257436376039407,-0.1892696774129909
-0.9003435210523172,-0.9871311510648796,-0.03,0.0999999999999999,-0.0782282009341564,0.0277294742111861
-0.8138949130408517,-0.7539977347252713,0.01,1.15,-0.4915877166157052,-0.3968686784035051
1.7417645215514366,1.8882469824154675,-0.075,0.3,-0.0500631341501716,-0.3076936051094514
1.4297952792035464,2.024095652932377,0.18,-0.0999999999999999,0.0314923814373487,-0.1561399223573892
-0.9003435210523172,-0.9871311510648796,0.01,-0.3,0.1125216924360306,0.2184793675813732
1.7417645215514366,1.8882469824154675,-0.075,-1.0066370614359172,0.4854386583566989,0.2278081873974192
0.603570840920315,0.6185224942121409,0.01,-0.3,0.1764235902258999,0.1076782977371993
1.1873791496553268,1.2219028763334885,-0.1,-0.0999999999999999,0.1448571682472079,-0.001889200385486
-1.6264340944109743,-2.027453699387208,0.08,-1.0066370614359172,0.2736734994699277,0.5020755619748014
-1.0411201351664563,-0.3145205627266815,0.155,-0.5066370614359172,0.1456346192437829,0.2708263410107288
1.3574858511770282,1.2469946940893897,0.03,0.65,-0.2119784697264501,-0.3865689699804014
0.603570840920315,0.6185224942121409,0.13,0.0999999999999999,-0.085586783099854,-0.1543320755885546
-0.6226787264768596,-0.6400964183194529,-0.175,1.15,-0.3653080788268481,-0.2942693693086201
-1.2678765884944252,-1.253863229850387,-0.125,0.65,-0.3173153609652767,-0.1578283771434745
0.8351531591030978,0.7746267852647152,-0.2,-1.0066370614359172,0.4790237127625933,0.3815762106471287
0.5991746255536656,0.5935426134685385,0.03,0.65,-0.2410959765104134,-0.3093152211966821
-2.0114696519226394,-1.9866466506413103,-0.0199999999999999,-0.5066370614359172,0.1431644735219668,0.503523576102215
1.943619395276711,1.9724309963031323,-0.125,-0.5066370614359172,0.3921195909749864,0.0650581757027825
1.7417645215514366,1.8882469824154675,-0.2,0.3,-0.004291490026961,-0.2619219609862407
1.943619395276711,1.9724309963031323,-0.0499999999999999,-0.3,0.3321047954896651,0.0050433802174612
-0.5991746255536656,-0.6017357879142573,-0.15,0.0999999999999999,-0.0129791950336262,0.0552400496526423
0.650275895795265,-0.4274884594957489,0.155,0.65,-0.2579354386531418,-0.3323072748335509
0.603570840920315,0.6185224942121409,-0.175,-0.3,0.2260182867455006,0.1572729942568
-1.1820107702777445,-1.214279610604836,0.105,1.15,-0.4804754704694549,-0.3345543874874328
-1.1192353053940052,-1.0031817779629555,-0.075,0.3,-0.1907286010778791,-0.0542546408869292
1.135788145974598,1.0299832957043902,-0.0199999999999999,-0.5066370614359172,0.2904266576537621,0.1514967305887265
0.6808031831132189,0.7292765439100657,-0.0199999999999999,0.65,-0.2296393449458584,-0.3077284202629055
-0.6520079664863423,-0.6271822949893765,-0.075,0.3,-0.1576258466658009,-0.0830439669679037
1.4297952792035464,2.024095652932377,-0.0199999999999999,-0.5066370614359172,0.3157405674730716,0.1281082636783336
1.943619395276711,1.9724309963031323,0.0,-1.0066370614359172,0.4973103087569877,0.1702488934847837
0.6808031831132189,0.7292765439100657,0.155,0.65,-0.2565955171203217,-0.3346845924373688
-0.7165699190734524,0.0008103060366023,-0.0499999999999999,-0.3,0.1363489048376894,0.2188363131998198
0.5991746255536656,0.5935426134685385,-0.0199999999999999,-0.5066370614359172,0.2551260342869697,0.1869067896007011
-1.2678765884944252,-1.253863229850387,0.18,-0.0999999999999999,-0.068735367497837,0.0907516163239651
0.8351531591030978,0.7746267852647152,-0.075,0.3,-0.094858829907764,-0.1923063320232285
1.252456565251903,1.4439015524961207,-0.0199999999999999,0.65,-0.208528108322523,-0.3655186315276492
1.3574858511770282,1.2469946940893897,-0.2,0.3,-0.0297655320944081,-0.2043560323483595
1.7417645215514366,1.8882469824154675,-0.03,0.0999999999999999,0.0402223705593089,-0.2174081003999707
1.252456565251903,1.4439015524961207,0.01,-0.3,0.2207173415068362,0.06372681830171
-0.8138949130408517,-0.7539977347252713,0.03,0.65,-0.3068304342683778,-0.2121113960561778
1.4297952792035464,2.024095652932377,-0.1,-0.0999999999999999,0.1611918464622741,-0.0264404573324638
-0.7165699190734524,0.0008103060366023,0.0,0.3,-0.1857511604979228,-0.1032637521357924
-1.1820107702777445,-1.214279610604836,-0.03,0.0999999999999999,-0.0928019454334447,0.0531191375485774
-1.80260401545591,-1.543506218409735,0.02,0.0999999999999999,-0.1760278718087392,0.0994309839838768
-1.5118983591307604,-1.7707823796450544,0.03,-0.5066370614359172,0.1543416494033504,0.3579163308844398
-1.6264340944109743,-2.027453699387208,0.03,-0.5066370614359172,0.1489349193651932,0.3773369818700669
1.3574858511770282,1.2469946940893897,0.08,0.3,-0.118679291334027,-0.2932697915879784
-0.5991746255536656,-0.6017357879142573,0.03,-0.5066370614359172,0.2137703784527345,0.2819896231390031
-1.6264340944109743,-2.027453699387208,0.0,-1.0066370614359172,0.2819724645820564,0.5103745270869301
-0.9003435210523172,-0.9871311510648796,-0.175,-0.3,0.1588889093160852,0.2648465844614278
-0.6226787264768596,-0.6400964183194529,0.105,-0.3,0.0920520827463648,0.1630907922645928
1.1873791496553268,1.2219028763334885,-0.0199999999999999,-0.5066370614359172,0.2944589293708103,0.1477125607381163
0.8351531591030978,0.7746267852647152,-0.0499999999999999,-0.3,0.2068807277211394,0.1094332256056748
-0.6520079664863423,-0.6271822949893765,0.01,-0.3,0.1218022923327157,0.1963841720306129
-1.0411201351664563,-0.3145205627266815,0.0,-1.0066370614359172,0.3008442457343711,0.426035967501317
0.6779651412866528,0.6499610513057127,0.18,-0.0999999999999999,0.0030532338181424,-0.0746888689586983
-1.1820107702777445,-1.214279610604836,-0.2,-1.0066370614359172,0.4991045037773023,0.6450255867593244
-1.1192353053940052,-1.0031817779629555,0.08,0.3,-0.2322716010913362,-0.0957976409003864
-0.6226787264768596,-0.6400964183194529,-0.075,0.3,-0.1559480179148052,-0.0849093083965772
-1.80260401545591,-1.543506218409735,-0.075,-1.0066370614359172,0.2901167487188532,0.5655756045114693
0.8351531591030978,0.7746267852647152,-0.075,-1.0066370614359172,0.4931228702220766,0.3956753681066121
-1.1820107702777445,-1.214279610604836,0.08,-1.0066370614359172,0.2890765942470665,0.4349976772290886
0.8351531591030978,0.7746267852647152,-0.175,1.15,-0.3206724893548106,-0.4181199914702751
-2.0114696519226394,-1.9866466506413103,0.03,-0.5066370614359172,0.122346280404854,0.4827053829851021
-0.6226787264768596,-0.6400964183194529,0.055,-0.0999999999999999,0.0150019461237746,0.0860406556420026
-1.6264340944109743,-2.027453699387208,-0.075,-1.0066370614359172,0.2922649960619401,0.5206670585668138
0.5991746255536656,0.5935426134685385,0.055,-0.0999999999999999,0.0548519124643561,-0.0133673322219124
1.135788145974598,1.0299832957043902,-0.2,0.3,-0.0387971362932573,-0.1777270633582929
-1.1192353053940052,-1.0031817779629555,0.055,-0.0999999999999999,-0.0043459180559314,0.1321280421350183
-0.6226787264768596,-0.6400964183194529,0.01,-0.3,0.1228910314403173,0.1939297409585453
-0.7086612881870569,-0.7516264442997069,0.0,0.3,-0.1853013394696943,-0.103790643677956
1.135788145974598,1.0299832957043902,0.155,0.65,-0.2375525973966866,-0.3764825244617222
-2.0114696519226394,-1.9866466506413103,0.105,-0.3,-0.0020854210495791,0.3582736815306689
-0.9003435210523172,-0.9871311510648796,0.08,0.3,-0.2185279024480257,-0.1125702273026831
-0.6226787264768596,-0.6400964183194529,0.03,-0.5066370614359172,0.1889550830429096,0.2599937925611376
-0.6226787264768596,-0.6400964183194529,0.08,-1.0066370614359172,0.306807744410135,0.377846453928363
0.5991746255536656,0.5935426134685385,0.08,0.3,-0.1743920781280564,-0.242611322814325
1.943619395276711,1.9724309963031323,0.18,-0.0999999999999999,-0.0014921288173314,-0.3285535440895353
-1.5118983591307604,-1.7707823796450544,-0.175,-0.3,0.1448454083065113,0.3484200897876007
-0.7165699190734524,0.0008103060366023,0.155,-0.5066370614359172,0.1560165548911891,0.2385039632533195
0.603570840920315,0.6185224942121409,-0.125,0.65,-0.2132445137604147,-0.2819898062491154
-1.5118983591307604,-1.7707823796450544,-0.2,0.3,-0.1898836625650478,0.0136910189160415
0.5991746255536656,0.5935426134685385,-0.0199999999999999,0.65,-0.2326851932690326,-0.3009044379553012
1.7417645215514366,1.8882469824154675,-0.0499999999999999,1.15,-0.303375870049605,-0.5610063410088847
0.5991746255536656,0.5935426134685385,0.13,0.0999999999999999,-0.0857555110977695,-0.1539747557840381
1.135788145974598,1.0299832957043902,-0.075,-1.0066370614359172,0.4763658581822137,0.3374359311171781
-0.6520079664863423,-0.6271822949893765,0.105,-0.3,0.0910617495722442,0.1656436292701414
0.6779651412866528,0.6499610513057127,0.01,1.15,-0.3408713278263299,-0.4186134306031707
1.3574858511770282,1.2469946940893897,0.03,-0.5066370614359172,0.3021155006665112,0.1275250004125599
0.6808031831132189,0.7292765439100657,0.0,0.3,-0.1236903079606187,-0.2017793832776658
0.603570840920315,0.6185224942121409,-0.1,-0.0999999999999999,0.1183203850574316,0.0495750925687309
-0.7165699190734524,0.0008103060366023,-0.075,-1.0066370614359172,0.3190673469767724,0.4015547553389028
-0.8138949130408517,-0.7539977347252713,0.105,-0.3,0.0855306959728155,0.1802497341850156
-0.9003435210523172,-0.9871311510648796,-0.125,0.65,-0.2868676339235685,-0.1809099587782259
0.8776850403991263,0.961279826665964,-0.2,-1.0066370614359172,0.4791674974348874,0.376193239703091
0.6808031831132189,0.7292765439100657,-0.175,-0.3,0.2297546591929415,0.1516655838758945
1.135788145974598,1.0299832957043902,-0.0499999999999999,1.15,-0.3219843123573943,-0.4609142394224298
1.1873791496553268,1.2219028763334885,0.105,-0.3,0.1876895083815168,0.0409431397488228
0.6779651412866528,0.6499610513057127,-0.0499999999999999,-0.3,0.1981065215016234,0.1203644187247826
-1.80260401545591,-1.543506218409735,0.08,0.3,-0.3026793223419608,-0.0272204665493447
-2.0114696519226394,-1.9866466506413103,0.18,-0.0999999999999999,-0.2192260403527059,0.1411330622275421
-0.5991746255536656,-0.6017357879142573,-0.0199999999999999,-0.5066370614359172,0.2252489607408804,0.293468205427149
0.603570840920315,0.6185224942121409,-0.075,-1.0066370614359172,0.4708678215240546,0.4021225290353539
-0.7086612881870569,-0.7516264442997069,-0.2,0.3,-0.1118868790173059,-0.0303761832255675
1.7417645215514366,1.8882469824154675,0.0,-1.0066370614359172,0.4833442955622415,0.2257138246029618
1.252456565251903,1.4439015524961207,0.02,0.0999999999999999,-0.0197856971475441,-0.1767762203526703
-0.5991746255536656,-0.6017357879142573,-0.075,0.3,-0.1546283545475958,-0.0864091098613272
-0.8138949130408517,-0.7539977347252713,-0.0499999999999999,-0.3,0.1325268471849421,0.2272458853971422
-0.7086612881870569,-0.7516264442997069,0.105,1.15,-0.4794390611257422,-0.3979283653340039
1.7417645215514366,1.8882469824154675,0.055,-0.0999999999999999,0.1242251094363863,-0.1334053615228933
-0.5991746255536656,-0.6017357879142573,-0.125,0.65,-0.2661911725806538,-0.1979719278943852
1.4297952792035464,2.024095652932377,-0.125,0.65,-0.184923121286902,-0.37255542508164
-0.5991746255536656,-0.6017357879142573,0.08,-1.0066370614359172,0.3281445393178072,0.3963637840040758
0.650275895795265,-0.4274884594957489,0.155,-0.5066370614359172,0.2155874089313308,0.1412155727509217
-0.6226787264768596,-0.6400964183194529,0.155,-0.5066370614359172,0.1590443210730289,0.2300830305912569
1.252456565251903,1.4439015524961207,0.0,-1.0066370614359172,0.4145955691447767,0.2576050459396505
-0.6520079664863423,-0.6271822949893765,-0.1,-0.0999999999999999,0.0736398516185902,0.1482217313164874
1.4297952792035464,2.024095652932377,0.08,-1.0066370614359172,0.3875005253134271,0.1998682215186891
1.943619395276711,1.9724309963031323,0.03,0.65,-0.1918968763887936,-0.5189582916609975
1.943619395276711,1.9724309963031323,-0.03,0.0999999999999999,0.0788337984918719,-0.2482276167803319
-1.2678765884944252,-1.253863229850387,0.105,-0.3,0.0679697601317871,0.2274567439535893
1.135788145974598,1.0299832957043902,-0.075,0.3,-0.0835232420767145,-0.2224531691417501
-0.7165699190734524,0.0008103060366023,-0.125,0.65,-0.2737338891994354,-0.191246480837305
