curvature,s,n,alpha,v,v_comm,delta,time
0.7142335176467896,6.843348979949951,0.08594059944152832,-0.17575213313102722,0.28916457295417786,0.3,0.0832788497209549,0.002161741256713867
0.6991643905639648,6.904971599578857,0.08656030148267746,-0.1880401074886322,0.2942376434803009,0.3,0.08861894905567169,0.0027463436126708984
0.7052741050720215,6.879314422607422,0.08601923286914825,-0.17032712697982788,0.3043837547302246,0.3,0.0802576094865799,0.0030853748321533203
0.6898376941680908,6.945051193237305,0.08664079010486603,-0.1810285449028015,0.3043837547302246,0.3,0.08481450378894806,0.002852916717529297
0.6768128871917725,7.004212856292725,0.08740762621164322,-0.1936221867799759,0.29539060592651367,0.3,0.09032578766345978,0.0027239322662353516
0.6641021966934204,7.067668914794922,0.08714478462934494,-0.20268283784389496,0.31960293650627136,0.3,0.09444589912891388,0.0027272701263427734
0.6692394614219666,7.041229724884033,0.08759693801403046,-0.18274854123592377,0.32974907755851746,0.3,0.08466167747974396,0.0028481483459472656
0.6570769548416138,7.106324195861816,0.08778393268585205,-0.1896202117204666,0.2905481159687042,0.3,0.0875832587480545,0.0020766258239746094
0.6628310084342957,7.074459075927734,0.08845413476228714,-0.16868790984153748,0.31960293650627136,0.3,0.07723255455493927,0.002109050750732422
0.6517848372459412,7.137025356292725,0.08839360624551773,-0.1724076271057129,0.2808631956577301,0.3,0.07874031364917755,0.002719879150390625
0.6409746408462524,7.2080535888671875,0.088955819606781,-0.1868470460176468,0.27901846170425415,0.3,0.08531947433948517,0.0028417110443115234
0.6455219984054565,7.176037311553955,0.08963561058044434,-0.16621612012386322,0.32974907755851746,0.3,0.07507987320423126,0.008511543273925781
0.6367276906967163,7.240895748138428,0.08954170346260071,-0.17238691449165344,0.2905481159687042,0.3,0.0778777152299881,0.008990049362182617
0.6291279196739197,7.30554723739624,0.09036697447299957,-0.18227428197860718,0.28916457295417786,0.3,0.08223314583301544,0.008508682250976562
0.6226900219917297,7.3650102615356445,0.0908539816737175,-0.18267792463302612,0.3145298957824707,0.3,0.0820731669664383,0.0027780532836914062
0.6254403591156006,7.339026927947998,0.0919312909245491,-0.16616538166999817,0.28916457295417786,0.3,0.07367606461048126,0.0030117034912109375
0.6192049980163574,7.4000630378723145,0.09202690422534943,-0.16891849040985107,0.27602073550224304,0.3,0.07481284439563751,0.002803802490234375
0.6133606433868408,7.465729236602783,0.09272942692041397,-0.18060466647148132,0.30945682525634766,0.3,0.08014650642871857,0.002834320068359375
0.6161513924598694,7.433073043823242,0.093593530356884,-0.15661115944385529,0.28570568561553955,0.3,0.06814165413379669,0.002054929733276367
0.6098825931549072,7.513576507568359,0.09751875698566437,-0.17510613799095154,0.29931071400642395,0.3,0.07574839890003204,0.002112865447998047
0.6126366853713989,7.474987506866455,0.09892497211694717,-0.1482105255126953,0.3246760368347168,0.3,0.06214376166462898,0.0027332305908203125
0.6085317134857178,7.5394721031188965,0.10000588744878769,-0.15168802440166473,0.28570568561553955,0.3,0.06337948143482208,0.002729654312133789
0.6052669882774353,7.610811233520508,0.10122478753328323,-0.16324615478515625,0.3002330958843231,0.3,0.06855960190296173,0.002833127975463867
0.6070767641067505,7.571281909942627,0.0974474623799324,-0.13867412507534027,0.29931071400642395,0.3,0.05777188017964363,0.002803325653076172
0.6042327284812927,7.63720178604126,0.09801210463047028,-0.1471966654062271,0.29931071400642395,0.3,0.061700064688920975,0.0028302669525146484
0.6021115183830261,7.701932907104492,0.09963122755289078,-0.15578055381774902,0.29539060592651367,0.3,0.06532759964466095,0.0030257701873779297
0.60052889585495,7.759596824645996,0.10094673186540604,-0.1805795282125473,0.3145298957824707,0.3,0.07701440155506134,0.002819061279296875
0.6010998487472534,7.737728595733643,0.10950304567813873,-0.12701600790023804,0.29539060592651367,0.3,0.04791255667805672,0.002768993377685547
0.5994531512260437,7.812163829803467,0.1096590980887413,-0.14935243129730225,0.27901846170425415,0.3,0.05878658965229988,0.002263307571411133
0.600207507610321,7.772895336151123,0.11237406730651855,-0.1128925159573555,0.31960293650627136,0.3,0.040008027106523514,0.0022516250610351562
0.6000080108642578,7.84398889541626,0.11263176053762436,-0.1318705677986145,0.2905481159687042,0.3,0.049244124442338943,0.0023686885833740234
0.597528338432312,7.899507522583008,0.1147211343050003,-0.12707510590553284,0.3145298957824707,0.3,0.04613371565937996,0.002778768539428711
0.600750744342804,7.869886875152588,0.11676128953695297,-0.11706449091434479,0.31960293650627136,0.3,0.040647704154253006,0.002741575241088867
0.595851719379425,0.07290308177471161,0.11548314988613129,-0.14583410322666168,0.28916457295417786,0.3,0.05503769591450691,0.002861499786376953
0.5938385128974915,0.1322443187236786,0.11685429513454437,-0.15380044281482697,0.30945682525634766,0.3,0.058431584388017654,0.0027446746826171875
0.594963550567627,0.10660888254642487,0.11806187033653259,-0.1388186365365982,0.30945682525634766,0.3,0.05072804167866707,0.002859354019165039
0.5926509499549866,0.16694746911525726,0.11892705410718918,-0.14325085282325745,0.2808631956577301,0.3,0.05254979804158211,0.002727508544921875
0.5932788848876953,0.2333572506904602,0.12005738168954849,-0.1546407788991928,0.3043837547302246,0.3,0.05776401236653328,0.0027017593383789062
0.592337429523468,0.20788779854774475,0.12120413035154343,-0.1416388303041458,0.2840915322303772,0.3,0.05100317671895027,0.002803325653076172
0.5936711430549622,0.26587149500846863,0.12200845032930374,-0.15086834132671356,0.27602073550224304,0.3,0.05528875067830086,0.0027201175689697266
0.5942284464836121,0.3298054337501526,0.12387341260910034,-0.16020603477954865,0.31960293650627136,0.3,0.0592472143471241,0.002713441848754883
0.5965216755867004,0.3937341272830963,0.12414830923080444,-0.16954907774925232,0.2905481159687042,0.3,0.06377477943897247,0.002655029296875
0.5954728722572327,0.36752015352249146,0.12437810003757477,-0.15861083567142487,0.28916457295417786,0.3,0.05833669379353523,0.0028886795043945312
0.5981133580207825,0.4269236624240875,0.12433913350105286,-0.14577282965183258,0.3145298957824707,0.3,0.05215521529316902,0.0027408599853515625
0.6030707359313965,0.4924917221069336,0.1254383772611618,-0.15411803126335144,0.271178275346756,0.3,0.05600901320576668,0.0027179718017578125
0.6004105806350708,0.46178382635116577,0.1265675574541092,-0.15025871992111206,0.29539060592651367,0.3,0.05367513373494148,0.0027310848236083984
0.606161892414093,0.5354722142219543,0.12689299881458282,-0.1733771562576294,0.28916457295417786,0.3,0.06500191986560822,0.0027854442596435547
0.6111657023429871,0.5878510475158691,0.12691856920719147,-0.18105179071426392,0.3043837547302246,0.3,0.06887026131153107,0.002727508544921875
0.6078957915306091,0.5563008189201355,0.12696559727191925,-0.16163331270217896,0.2905481159687042,0.3,0.05930705741047859,0.0027353763580322266
0.61529541015625,0.6253736019134521,0.12741145491600037,-0.17760393023490906,0.30945682525634766,0.3,0.0671503096818924,0.0028722286224365234
0.6231262683868408,0.6864171624183655,0.12686918675899506,-0.18065589666366577,0.3002330958843231,0.3,0.06904979050159454,0.0027685165405273438
0.6197952032089233,0.6619951128959656,0.12711091339588165,-0.1669818013906479,0.2840915322303772,0.3,0.06221051886677742,0.00289154052734375
0.627501368522644,0.7202823162078857,0.1268572360277176,-0.17950096726417542,0.2942376434803009,0.3,0.06862302124500275,0.0020377635955810547
0.6368767023086548,0.7836542129516602,0.12627890706062317,-0.19654467701911926,0.30991801619529724,0.3,0.07738037407398224,0.001978635787963867
0.6316290497779846,0.7511050701141357,0.1264203041791916,-0.18069717288017273,0.3043837547302246,0.3,0.06947393715381622,0.0027670860290527344
0.6421414613723755,0.814365804195404,0.12534365057945251,-0.19043739140033722,0.30945682525634766,0.3,0.07489462196826935,0.0027353763580322266
0.6539652943611145,0.8781630396842957,0.12510383129119873,-0.1994769126176834,0.3043837547302246,0.3,0.07973356544971466,0.0027313232421875
0.6672185659408569,0.9429532289505005,0.12467368692159653,-0.21117384731769562,0.27901846170425415,0.3,0.0859798938035965,0.0027511119842529297
0.6618884801864624,0.9175849556922913,0.12421374768018723,-0.19358636438846588,0.3043837547302246,0.3,0.07742662727832794,0.0029020309448242188
0.6742691993713379,0.9761314988136292,0.12454068660736084,-0.20794545114040375,0.3002330958843231,0.3,0.08469291031360626,0.0027132034301757812
0.6909198760986328,1.0390139818191528,0.1225421354174614,-0.22698603570461273,0.28916457295417786,0.3,0.09515614807605743,0.0037441253662109375
0.681706964969635,1.0071500539779663,0.12169964611530304,-0.2089100033044815,0.3145298957824707,0.3,0.08637423813343048,0.002729177474975586
0.7011995315551758,1.070961594581604,0.12010255455970764,-0.22038279473781586,0.3002330958843231,0.3,0.0931524783372879,0.0027778148651123047
0.6945130228996277,1.050654411315918,0.12049415707588196,-0.2043081820011139,0.30945682525634766,0.3,0.08497829735279083,0.002845287322998047
0.7181028127670288,1.1196098327636719,0.11888204514980316,-0.21633878350257874,0.28916457295417786,0.3,0.092206671833992,0.0021626949310302734
0.739220142364502,1.177507996559143,0.11757206916809082,-0.2252761572599411,0.28916457295417786,0.3,0.09777136147022247,0.009216070175170898
0.7632315754890442,1.2413957118988037,0.11732713133096695,-0.24414093792438507,0.3043837547302246,0.3,0.10794492065906525,0.008640527725219727
0.7486721873283386,1.202794075012207,0.1152045726776123,-0.21873745322227478,0.3002330958843231,0.3,0.09575839340686798,0.00847315788269043
0.7725446224212646,1.266289234161377,0.11410599946975708,-0.2284524142742157,0.3050755262374878,0.3,0.101803258061409,0.0053195953369140625
0.7982345223426819,1.331425666809082,0.1142667904496193,-0.2329399585723877,0.29931071400642395,0.3,0.10498948395252228,0.004955768585205078
0.7877111434936523,1.3057167530059814,0.11451390385627747,-0.20862936973571777,0.2942376434803009,0.3,0.0925726443529129,0.0051004886627197266
0.8126046061515808,1.3649433851242065,0.113937608897686,-0.2113867849111557,0.3002330958843231,0.3,0.09514756500720978,0.00505518913269043
0.8424673676490784,1.4300440549850464,0.11414750665426254,-0.2169128805398941,0.29931071400642395,0.3,0.09908910095691681,0.003177165985107422
0.8274593353271484,1.397955060005188,0.11520477384328842,-0.1929265856742859,0.2905481159687042,0.3,0.08624334633350372,0.0031816959381103516
0.8599111437797546,1.465920090675354,0.11433279514312744,-0.2100803256034851,0.30945682525634766,0.3,0.09644289314746857,0.0033316612243652344
0.8894484043121338,1.5231975317001343,0.11436774581670761,-0.21726220846176147,0.2942376434803009,0.3,0.10137100517749786,0.002371549606323242
0.9237279295921326,1.5865236520767212,0.11469043791294098,-0.23104770481586456,0.29539060592651367,0.3,0.10981674492359161,0.001992940902709961
0.9067564606666565,1.555423378944397,0.11441724747419357,-0.20623770356178284,0.30945682525634766,0.3,0.09672708809375763,0.002714395523071289
0.943401038646698,1.6207302808761597,0.11408604681491852,-0.22327718138694763,0.2739453613758087,0.3,0.10720987617969513,0.0020263195037841797
0.9822611808776855,1.6851370334625244,0.11390289664268494,-0.2439621388912201,0.28916457295417786,0.3,0.11976690590381622,0.0027167797088623047
0.9628639817237854,1.6533750295639038,0.11355633288621902,-0.21629618108272552,0.3145298957824707,0.3,0.10496635735034943,0.0027616024017333984
1.0002950429916382,1.713910698890686,0.11144837737083435,-0.2356249839067459,0.3246760368347168,0.3,0.11753268539905548,0.00272369384765625
1.0439479351043701,1.7759697437286377,0.11067371815443039,-0.2571382522583008,0.29539060592651367,0.3,0.13135643303394318,0.0027923583984375
1.093808650970459,1.8386551141738892,0.10975825786590576,-0.2721904218196869,0.29931071400642395,0.3,0.14273019134998322,0.005860328674316406
1.0686826705932617,1.807677984237671,0.10849069058895111,-0.24602045118808746,0.31960293650627136,0.3,0.12819357216358185,0.0065577030181884766
1.1276427507400513,1.8775930404663086,0.1074574887752533,-0.2669028341770172,0.28570568561553955,0.3,0.14340753853321075,0.003560781478881836
1.1045124530792236,1.851312279701233,0.10648620128631592,-0.24284586310386658,0.29539060592651367,0.3,0.12979359924793243,0.003492116928100586
1.1497855186462402,1.9016976356506348,0.10470226407051086,-0.2469598799943924,0.3050755262374878,0.3,0.13589592278003693,0.002279043197631836
1.2108771800994873,1.9631338119506836,0.10372013598680496,-0.2662719190120697,0.29931071400642395,0.3,0.151166632771492,0.0027267932891845703
1.2755348682403564,2.0215554237365723,0.10203716158866882,-0.28498145937919617,0.31960293650627136,0.3,0.16729803383350372,0.0027265548706054688
1.3562520742416382,2.0871083736419678,0.10143542289733887,-0.30868569016456604,0.28570568561553955,0.3,0.18793220818042755,0.0028679370880126953
1.3174107074737549,2.0565500259399414,0.101030133664608,-0.2647375166416168,0.28570568561553955,0.3,0.16101904213428497,0.0027170181274414062
1.4019278287887573,2.1205220222473145,0.09976115822792053,-0.2827003002166748,0.3043837547302246,0.3,0.17958612740039825,0.002763509750366211
1.366059422492981,2.094532012939453,0.0987057313323021,-0.24336789548397064,0.28916457295417786,0.3,0.1551782637834549,0.0028133392333984375
1.4514495134353638,2.156078815460205,0.0982716977596283,-0.2656136453151703,0.28570568561553955,0.3,0.1761748343706131,0.0028171539306640625
1.531239628791809,2.210315465927124,0.096377432346344,-0.2851954698562622,0.3246760368347168,0.3,0.19642658531665802,0.002735137939453125
1.6384316682815552,2.276372194290161,0.0959530770778656,-0.3242836594581604,0.27602073550224304,0.3,0.2305256873369217,0.0028617382049560547
1.7334522008895874,2.3334579467773438,0.09408523142337799,-0.35066282749176025,0.28916457295417786,0.3,0.2568380534648895,0.002807140350341797
1.6821807622909546,2.303209066390991,0.09288463741540909,-0.2954041063785553,0.30945682525634766,0.3,0.2208525687456131,0.002115011215209961
1.8051680326461792,2.366502046585083,0.09105214476585388,-0.3210245966911316,0.2808631956577301,0.3,0.24981804192066193,0.002005338668823242
1.9170891046524048,2.4297847747802734,0.09067650139331818,-0.3594050109386444,0.26633578538894653,0.3,0.28256961703300476,0.0027358531951904297
1.8797805309295654,2.403791904449463,0.08950673788785934,-0.30852165818214417,0.30945682525634766,0.3,0.2512776553630829,0.0028922557830810547
1.866687297821045,2.3962912559509277,0.06612202525138855,-1.6754696369171143,0.3043837547302246,0.3,0.33088669180870056,0.0027589797973632812
1.9481545686721802,2.525484323501587,0.08589355647563934,-0.3910048305988312,0.27602073550224304,0.3,0.30402299761772156,0.005470752716064453
1.9438284635543823,2.4943904876708984,0.08461340516805649,-0.3330197036266327,0.30945682525634766,0.3,0.27295467257499695,0.005530357360839844
1.9523125886917114,2.5508310794830322,0.08176159113645554,-0.3544107675552368,0.3002330958843231,0.3,0.28647539019584656,0.003382444381713867
1.9640549421310425,2.6130447387695312,0.07890799641609192,-0.3951970636844635,0.3043837547302246,0.3,0.310165137052536,0.003177642822265625
1.9767205715179443,2.6747560501098633,0.0759565457701683,-0.4289016127586365,0.30945682525634766,0.3,0.32941362261772156,0.0032303333282470703
1.9705662727355957,2.645291805267334,0.07303908467292786,-0.36877986788749695,0.28570568561553955,0.3,0.29901382327079773,0.003175973892211914
1.9850149154663086,2.7111124992370605,0.06962550431489944,-0.4191321134567261,0.29931071400642395,0.3,0.3274519145488739,0.0022194385528564453
1.996161937713623,2.7668702602386475,0.06477513909339905,-0.45982035994529724,0.3246760368347168,0.3,0.34987422823905945,0.0023300647735595703
2.0073225498199463,2.834500551223755,0.06216774880886078,-0.5053750872612,0.28916457295417786,0.3,0.3724047839641571,0.003011465072631836
2.0022084712982178,2.8033742904663086,0.05728977173566818,-0.4445325434207916,0.29931071400642395,0.3,0.3455807864665985,0.002899646759033203
2.011108160018921,2.861578941345215,0.051426153630018234,-0.4742952883243561,0.32974907755851746,0.3,0.36221620440483093,0.0027284622192382812
2.0168464183807373,2.9318742752075195,0.04768059030175209,-0.5244113206863403,0.27602073550224304,0.3,0.3859531581401825,0.0029075145721435547
2.0155177116394043,2.899874448776245,0.041493091732263565,-0.45736977458000183,0.2942376434803009,0.3,0.35796424746513367,0.002778291702270508
2.0027902126312256,2.967026710510254,0.03603699058294296,-0.5023596286773682,0.3043837547302246,0.3,0.37931129336357117,0.002776622772216797
1.7817648649215698,3.027806282043457,0.030268946662545204,-0.5279437303543091,0.27602073550224304,0.3,0.37210342288017273,0.002755880355834961
1.931665301322937,3.002877712249756,0.02514786459505558,-0.4820381700992584,0.29539060592651367,0.3,0.3683931529521942,0.002819538116455078
1.5281392335891724,3.0643770694732666,0.017715830355882645,-0.5171682834625244,0.3050755262374878,0.3,0.33983346819877625,0.002716541290283203
1.0244084596633911,3.13309383392334,0.01238925475627184,-0.5352445244789124,0.29931071400642395,0.3,0.2932719886302948,0.0029604434967041016
1.2389931678771973,3.103365421295166,0.007018896285444498,-0.47526395320892334,0.3043837547302246,0.3,0.2898242175579071,0.0020248889923095703
0.7380452752113342,3.173110246658325,0.0006080130697228014,-0.48595237731933594,0.2905481159687042,0.3,0.25936076045036316,0.002897977828979492
0.9382526278495789,3.145092725753784,-0.004054452758282423,-0.4222731292247772,0.29539060592651367,0.3,0.2437550574541092,0.0027387142181396484
0.44269466400146484,3.214601516723633,-0.008090485818684101,-0.4254147410392761,0.28916457295417786,0.3,0.22607679665088654,0.0027327537536621094
-0.04658759757876396,3.2831430435180664,-0.01044585183262825,-0.4039904773235321,0.30945682525634766,0.3,0.20129640400409698,0.002833843231201172
0.17385856807231903,3.2523341178894043,-0.013422203250229359,-0.35062459111213684,0.3002330958843231,0.3,0.18616469204425812,0.0027773380279541016
-0.3018063008785248,3.3186538219451904,-0.01424651313573122,-0.31399938464164734,0.30945682525634766,0.3,0.14923156797885895,0.002735137939453125
-0.08318880200386047,3.2882461547851562,-0.01456863060593605,-0.2542620897293091,0.3147605061531067,0.3,0.13127107918262482,0.0028228759765625
-0.5869656801223755,3.358212947845459,-0.013104351237416267,-0.203672394156456,0.2942376434803009,0.3,0.08172424137592316,0.002709627151489258
-1.132203459739685,3.432415723800659,-0.012918401509523392,-0.15476351976394653,0.27901846170425415,0.3,0.032979387789964676,0.002850055694580078
-0.8626587986946106,3.3961005210876465,-0.009374275803565979,-0.1232077106833458,0.3050755262374878,0.3,0.028336595743894577,0.002727985382080078
-1.3660446405410767,3.4626505374908447,-0.006430883426219225,-0.06969434022903442,0.3043837547302246,0.3,-0.025176119059324265,0.0020258426666259766
-1.8641786575317383,3.5290188789367676,-0.0024941687006503344,-0.0045728133991360664,0.3043837547302246,0.3,-0.11250960826873779,0.0020220279693603516
-1.6348471641540527,3.497392416000366,0.00265890103764832,0.00017361836216878146,0.3043837547302246,0.3,-0.08962388336658478,0.002725839614868164
-1.9903560876846313,3.5665621757507324,0.007451531011611223,0.07133504003286362,0.2739453613758087,0.3,-0.17868269979953766,0.002726316452026367
-1.8987643718719482,3.5369091033935547,0.012436148710548878,0.061149001121520996,0.29931071400642395,0.3,-0.16173188388347626,0.0028014183044433594
-2.0188794136047363,3.6080591678619385,0.017341556027531624,0.12237422168254852,0.2905481159687042,0.3,-0.21620792150497437,0.0027675628662109375
-2.032198667526245,3.6837334632873535,0.022743742913007736,0.20132581889629364,0.2942376434803009,0.3,-0.26389917731285095,0.0028533935546875
-2.026829719543457,3.6512324810028076,0.029972586780786514,0.1615985482931137,0.30945682525634766,0.3,-0.24434271454811096,0.002789735794067383
-2.0386886596679688,3.7159743309020996,0.038159314543008804,0.20447972416877747,0.3050755262374878,0.3,-0.27247196435928345,0.002911806106567383
-2.0323565006256104,3.684673547744751,0.04408832639455795,0.1633138507604599,0.31960293650627136,0.3,-0.25163716077804565,0.002835512161254883
-2.0191712379455566,3.7574052810668945,0.051716506481170654,0.2242697775363922,0.29539060592651367,0.3,-0.28505152463912964,0.002747058868408203
-1.6420063972473145,3.8315632343292236,0.058594245463609695,0.2727455794811249,0.2942376434803009,0.3,-0.2543965280056,0.002031087875366211
-1.8609788417816162,3.800797462463379,0.06612018495798111,0.2224564552307129,0.3043837547302246,0.3,-0.2648695409297943,0.002049684524536133
-1.3383936882019043,3.8794870376586914,0.07372551411390305,0.27475348114967346,0.3002330958843231,0.3,-0.22136928141117096,0.0028159618377685547
-1.5809082984924316,3.841097831726074,0.08266913145780563,0.20950309932231903,0.3147605061531067,0.3,-0.2220935970544815,0.0027823448181152344
-1.1335852146148682,3.916975736618042,0.09119129925966263,0.249710351228714,0.29931071400642395,0.3,-0.1952265501022339,0.002710580825805664
-1.3066612482070923,3.8849339485168457,0.09987631440162659,0.21003496646881104,0.28916457295417786,0.3,-0.1945698857307434,0.0027513504028320312
-0.907897412776947,3.961014986038208,0.10701548308134079,0.23157382011413574,0.3002330958843231,0.3,-0.17533856630325317,0.0027506351470947266
-0.5541993379592896,4.032933235168457,0.11493685841560364,0.24124014377593994,0.2942376434803009,0.3,-0.16526950895786285,0.002753019332885742
-0.6983240842819214,4.003252983093262,0.1242525652050972,0.20584923028945923,0.29539060592651367,0.3,-0.15708811581134796,0.0024771690368652344
-0.32226407527923584,4.081297874450684,0.13000236451625824,0.20367386937141418,0.3145298957824707,0.3,-0.14387111365795135,0.004450082778930664
-0.49991574883461,4.044178009033203,0.1398412138223648,0.17440375685691833,0.2942376434803009,0.3,-0.13845747709274292,0.0043451786041259766
-0.15585671365261078,4.116544246673584,0.1471371203660965,0.17575408518314362,0.3002330958843231,0.3,-0.13038526475429535,0.004334449768066406
-0.2989550530910492,4.08620548248291,0.15346962213516235,0.14322492480278015,0.3043837547302246,0.3,-0.12064723670482635,0.0023946762084960938
0.032014962285757065,4.156611442565918,0.16007176041603088,0.1334514617919922,0.2840915322303772,0.3,-0.10873417556285858,0.0022542476654052734
0.35114091634750366,4.224701404571533,0.1664782017469406,0.10916545242071152,0.3043837547302246,0.3,-0.09076432883739471,0.002755880355834961
0.19925902783870697,4.192337989807129,0.17204202711582184,0.0848354697227478,0.30945682525634766,0.3,-0.08455149829387665,0.002788066864013672
0.5128715634346008,4.258768081665039,0.17707668244838715,0.05842972174286842,0.3246760368347168,0.3,-0.06557612121105194,0.002722024917602539
0.8209437131881714,4.322933673858643,0.18146784603595734,0.02388671040534973,0.3050755262374878,0.3,-0.04190449044108391,0.0027337074279785156
0.6686549186706543,4.291308403015137,0.1850508153438568,0.010095188394188881,0.28916457295417786,0.3,-0.040880244225263596,0.002831697463989258
0.9750409126281738,4.353579521179199,0.18743343651294708,-0.033125512301921844,0.30945682525634766,0.3,-0.011046450585126877,0.0028040409088134766
1.2601509094238281,4.411917209625244,0.18972937762737274,-0.08206065744161606,0.3050755262374878,0.3,0.026663023978471756,0.0027289390563964844
1.6166080236434937,4.468301296234131,0.19118988513946533,-0.14134950935840607,0.3246760368347168,0.3,0.08615083992481232,0.002719879150390625
1.4295334815979004,4.442480087280273,0.1908380538225174,-0.14129728078842163,0.29931071400642395,0.3,0.07000227272510529,0.004781246185302734
1.7558313608169556,4.492539882659912,0.19009585678577423,-0.19824376702308655,0.2942376434803009,0.3,0.13332624733448029,0.0027065277099609375
1.9167962074279785,4.546790599822998,0.18680958449840546,-0.26513418555259705,0.29931071400642395,0.3,0.1901213675737381,0.0019872188568115234
1.9424775838851929,4.598876476287842,0.18328683078289032,-0.3367580771446228,0.2942376434803009,0.3,0.23525972664356232,0.0027201175689697266
1.9085314273834229,4.650200366973877,0.17875641584396362,-0.39856889843940735,0.28570568561553955,0.3,0.26798269152641296,0.00272369384765625
1.7948079109191895,4.703097343444824,0.17401455342769623,-0.44985613226890564,0.3043837547302246,0.3,0.28473159670829773,0.0027587413787841797
1.6928510665893555,4.756566524505615,0.16821368038654327,-0.4887928068637848,0.27901846170425415,0.3,0.29404184222221375,0.002923727035522461
1.5950857400894165,4.811671733856201,0.1624242067337036,-0.5200001001358032,0.29539060592651367,0.3,0.298235148191452,0.002715587615966797
1.6381489038467407,4.787721633911133,0.1574137955904007,-0.4664354622364044,0.30945682525634766,0.3,0.2805740535259247,0.0028345584869384766
1.5466294288635254,4.840904235839844,0.15055197477340698,-0.4825288951396942,0.25665083527565,0.3,0.2791707217693329,0.002844572067260742
1.4613434076309204,4.901216983795166,0.1437053084373474,-0.503642201423645,0.29931071400642395,0.3,0.2804376780986786,0.0027718544006347656
1.394033432006836,4.959273338317871,0.13823850452899933,-0.5112489461898804,0.3043837547302246,0.3,0.27727338671684265,0.002805471420288086
1.3358561992645264,5.022951602935791,0.13323862850666046,-0.5304917693138123,0.2905481159687042,0.3,0.28020498156547546,0.003016233444213867
1.3664063215255737,4.987602710723877,0.12678071856498718,-0.46451520919799805,0.29539060592651367,0.3,0.2570469081401825,0.0022873878479003906
1.3151729106903076,5.0480875968933105,0.12122595310211182,-0.4720773696899414,0.30945682525634766,0.3,0.2565247714519501,0.00310516357421875
1.2730573415756226,5.105454444885254,0.11614494770765305,-0.4375223219394684,0.30945682525634766,0.3,0.23770828545093536,0.002751588821411133
1.233243465423584,5.1710638999938965,0.1115889772772789,-0.4760850965976715,0.29539060592651367,0.3,0.25269433856010437,0.001990795135498047
1.2501840591430664,5.1417717933654785,0.10698767751455307,-0.4172796308994293,0.29931071400642395,0.3,0.2291099578142166,0.002409696578979492
1.2174632549285889,5.204128742218018,0.10311263799667358,-0.4185650944709778,0.28570568561553955,0.3,0.2277667075395584,0.002727985382080078
1.1952012777328491,5.266452312469482,0.10718370974063873,-0.499240905046463,0.2840915322303772,0.3,0.2604052722454071,0.0030024051666259766
1.2034149169921875,5.24072790145874,0.09779819846153259,-0.38019928336143494,0.30945682525634766,0.3,0.20996065437793732,0.0028150081634521484
1.1857693195343018,5.308481693267822,0.09447414427995682,-0.40173226594924927,0.3145298957824707,0.3,0.21981973946094513,0.002866983413696289
1.1805176734924316,5.365962982177734,0.09173000603914261,-0.3890419006347656,0.3145298957824707,0.3,0.21424885094165802,0.002771615982055664
1.1829270124435425,5.330724239349365,0.08974088728427887,-0.3224319815635681,0.30945682525634766,0.3,0.18242855370044708,0.0027930736541748047
1.1805601119995117,5.394693851470947,0.0875953808426857,-0.32679325342178345,0.28916457295417786,0.3,0.18518181145191193,0.004307270050048828
1.1836997270584106,5.459615707397461,0.08551640063524246,-0.3323027789592743,0.2942376434803009,0.3,0.18897171318531036,0.0020406246185302734
1.188556432723999,5.522808074951172,0.08433108776807785,-0.341756135225296,0.3145298957824707,0.3,0.1945454627275467,0.006785154342651367
1.185875654220581,5.49009370803833,0.08287882059812546,-0.293332576751709,0.29539060592651367,0.3,0.1704227477312088,0.004074573516845703
1.1929720640182495,5.553948402404785,0.08155014365911484,-0.30596041679382324,0.3145298957824707,0.3,0.17794914543628693,0.004190206527709961
1.2082226276397705,5.616568565368652,0.08084188401699066,-0.31997397541999817,0.30945682525634766,0.3,0.18667574226856232,0.0028252601623535156
1.2006441354751587,5.5902099609375,0.07977467030286789,-0.2766702473163605,0.28570568561553955,0.3,0.16426821053028107,0.0028676986694335938
1.2206157445907593,5.651775360107422,0.07883808016777039,-0.2749853730201721,0.3043837547302246,0.3,0.16548414528369904,0.002830982208251953
1.2515907287597656,5.716437816619873,0.07793625444173813,-0.2885421812534332,0.2808631956577301,0.3,0.1756431609392166,0.0027544498443603516
1.2351089715957642,5.685015678405762,0.07701093703508377,-0.2492106705904007,0.3043837547302246,0.3,0.1539885550737381,0.0027489662170410156
1.2727519273757935,5.749608039855957,0.07691024988889694,-0.2680899500846863,0.3043837547302246,0.3,0.1673261672258377,0.0027441978454589844
1.3093817234039307,5.812441349029541,0.07645419239997864,-0.29007813334465027,0.2905481159687042,0.3,0.1825525313615799,0.0027534961700439453
1.2930599451065063,5.780479907989502,0.07539473474025726,-0.25343483686447144,0.3050755262374878,0.3,0.16205425560474396,0.002003908157348633
1.3012049198150635,5.844644546508789,0.07477594166994095,-0.26953789591789246,0.30945682525634766,0.3,0.17156238853931427,0.002262115478515625
1.2187745571136475,5.908843994140625,0.07441066950559616,-0.2917928099632263,0.29931071400642395,0.3,0.1755644828081131,0.004930019378662109
1.2626521587371826,5.877900123596191,0.074073426425457,-0.22796443104743958,0.2905481159687042,0.3,0.14626093208789825,0.0053558349609375
1.1800165176391602,5.943680286407471,0.07331784814596176,-0.2585154175758362,0.2942376434803009,0.3,0.15544672310352325,0.003195524215698242
