kappa,s,look_fw_curvature,n,alpha,v,v_comm,delta
-0.03707689419388771,2.103753557708805,-0.24590176343917847,0.015978766605257988,0.05371388420462608,0.4000000059604645,0.4,-0.00457893218845129
-0.046411219984292984,2.1104094704367795,-0.2551315128803253,0.0162800382822752,0.053506918251514435,0.4000000059604645,0.4,-0.006190107669681311
-0.05573186278343201,2.1170649940699335,-0.2643553614616394,0.01656549796462059,0.053246498107910156,0.4000000059604645,0.4,-0.007768550422042608
-0.06504008173942566,2.1237200514843297,-0.2735716998577118,0.01683538593351841,0.052937302738428116,0.4000000059604645,0.4,-0.009282957762479782
-0.07433711737394333,2.130374580512635,-0.28277894854545593,0.017089666798710823,0.05258156359195709,0.4000000059604645,0.4,-0.010766853578388691
-0.08362418413162231,2.137028516737896,-0.29197537899017334,0.017328443005681038,0.052182503044605255,0.4000000059604645,0.4,-0.012207027524709702
-0.09290250390768051,2.1436817965188975,-0.3011593222618103,0.01755189523100853,0.05174382030963898,0.4000000059604645,0.4,-0.013596946373581886
-0.10217311233282089,2.1503343618909243,-0.31032875180244446,0.017760151997208595,0.051268596202135086,0.4000000059604645,0.4,-0.01494533009827137
-0.11143684387207031,2.156986155900637,-0.3194810450077057,0.017953431233763695,0.05076045170426369,0.4000000059604645,0.4,-0.01624467596411705
-0.12069454044103622,2.163637128073838,-0.3286136984825134,0.018131859600543976,0.05022210627794266,0.4000000059604645,0.4,-0.017507487908005714
-0.12994703650474548,2.170287231416179,-0.33772414922714233,0.018295563757419586,0.04965613782405853,0.4000000059604645,0.4,-0.018735777586698532
-0.13919508457183838,2.176936420266452,-0.3468097150325775,0.018444765359163284,0.049065738916397095,0.4000000059604645,0.4,-0.019921068102121353
-0.1484391689300537,2.183584652466287,-0.3558669686317444,0.018579702824354172,0.04845409095287323,0.4000000059604645,0.4,-0.021063458174467087
-0.15767966210842133,2.190231889616082,-0.3648923337459564,0.018700629472732544,0.04782429710030556,0.4000000059604645,0.4,-0.02216397598385811
-0.16691692173480988,2.1968780970740185,-0.3738822638988495,0.018807806074619293,0.04717937856912613,0.4000000059604645,0.4,-0.0232236385345459
-0.1761513650417328,2.2035232440675436,-0.3828331232070923,0.01890149712562561,0.04652221128344536,0.4000000059604645,0.4,-0.024244416505098343
-0.18538308143615723,2.210167304631805,-0.3917408287525177,0.01898188143968582,0.0458548404276371,0.4000000059604645,0.4,-0.02523782104253769
-0.19461195170879364,2.2168102532462433,-0.4006006419658661,0.019049422815442085,0.04518148675560951,0.4000000059604645,0.4,-0.026173371821641922
-0.2038378119468689,2.2234520711825856,-0.4094077944755554,0.019104313105344772,0.044503964483737946,0.4000000059604645,0.4,-0.02708446979522705
-0.21306051313877106,2.2300927422611188,-0.41815757751464844,0.01914685033261776,0.04382483288645744,0.4000000059604645,0.4,-0.02796063758432865
-0.22227981686592102,2.236732253370024,-0.4268450438976288,0.01917744055390358,0.043147388845682144,0.4000000059604645,0.4,-0.028791403397917747
-0.23149505257606506,2.2433705957201755,-0.43546444177627563,0.01919633336365223,0.04247348755598068,0.4000000059604645,0.4,-0.029596799984574318
-0.2407054454088211,2.2500077635826568,-0.4440097212791443,0.01920389011502266,0.04180578514933586,0.4000000059604645,0.4,-0.03036535531282425
-0.24991019070148468,2.2566437547136142,-0.45247480273246765,0.019200438633561134,0.04114652797579765,0.4000000059604645,0.4,-0.031102748587727547
-0.2591085135936737,2.263278570134524,-0.4608536958694458,0.019186323508620262,0.04049794748425484,0.4000000059604645,0.4,-0.03180893510580063
-0.26829931139945984,2.2699122140640755,-0.4691396951675415,0.019161900505423546,0.039862267673015594,0.4000000059604645,0.4,-0.03248387575149536
-0.2774810194969177,2.2765446938373226,-0.4773254096508026,0.019127532839775085,0.03924163430929184,0.4000000059604645,0.4,-0.03312845155596733
-0.2866521179676056,2.283176020051342,-0.4854033887386322,0.019083622843027115,0.038638386875391006,0.4000000059604645,0.4,-0.033739686012268066
-0.29581108689308167,2.2898062056273583,-0.4933662414550781,0.01903049647808075,0.03805411607027054,0.4000000059604645,0.4,-0.03432795777916908
-0.3049562871456146,2.296435266270059,-0.5012062788009644,0.018968500196933746,0.037490472197532654,0.4000000059604645,0.4,-0.03489220142364502
-0.3140854835510254,2.303063221109911,-0.5089150071144104,0.018898064270615578,0.036949705332517624,0.4000000059604645,0.4,-0.03542371466755867
-0.32319626212120056,2.3096900907662,-0.5164834856987,0.018819527700543404,0.036433182656764984,0.4000000059604645,0.4,-0.03593470901250839
-0.33228620886802673,2.3163158977322853,-0.5239028334617615,0.018733197823166847,0.03594192862510681,0.4000000059604645,0.4,-0.0364297553896904
-0.3413528501987457,2.3229406682420466,-0.5311640501022339,0.018639499321579933,0.03547783941030502,0.4000000059604645,0.4,-0.03689626604318619
-0.3503934144973755,2.3295644303111374,-0.5382577776908875,0.018538834527134895,0.03504253178834915,0.4000000059604645,0.4,-0.03733783960342407
-0.35940447449684143,2.3361872122067036,-0.5451736450195312,0.01843150518834591,0.034636687487363815,0.4000000059604645,0.4,-0.037767596542835236
-0.3683825433254242,2.3428090454832637,-0.5519013404846191,0.018317898735404015,0.03426164761185646,0.4000000059604645,0.4,-0.03817570582032204
-0.3773242235183716,2.3494299614831617,-0.5584304332733154,0.018198300153017044,0.03391781821846962,0.4000000059604645,0.4,-0.03857520967721939
-0.3862259089946747,2.3560499937428503,-0.5647505521774292,0.018073033541440964,0.033605869859457016,0.4000000059604645,0.4,-0.038961995393037796
-0.39508330821990967,2.362669179081599,-0.5708503127098083,0.01794251799583435,0.03332720324397087,0.4000000059604645,0.4,-0.039325252175331116
-0.40389180183410645,2.369287553160014,-0.5767179727554321,0.01780705340206623,0.03308214619755745,0.4000000059604645,0.4,-0.03967985138297081
-0.41264674067497253,2.3759051531154114,-0.5823419094085693,0.017666956409811974,0.032871101051568985,0.4000000059604645,0.4,-0.04002441465854645
-0.42134350538253784,2.3825220158271954,-0.5877103805541992,0.017522478476166725,0.032693929970264435,0.4000000059604645,0.4,-0.040366146713495255
-0.4299769699573517,2.389138180116024,-0.5928112864494324,0.01737391948699951,0.032550834119319916,0.4000000059604645,0.4,-0.040699854493141174
-0.43854132294654846,2.3957536863318194,-0.5976318717002869,0.017221607267856598,0.032442204654216766,0.4000000059604645,0.4,-0.04102218896150589
-0.44703057408332825,2.4023685717099332,-0.6021593809127808,0.017065702006220818,0.032367050647735596,0.4000000059604645,0.4,-0.041352637112140656
-0.4554387927055359,2.408982876472862,-0.6063808798789978,0.016906457021832466,0.032325103878974915,0.4000000059604645,0.4,-0.04168013110756874
-0.4637599289417267,2.4155966421464097,-0.610283613204956,0.01674414984881878,0.03231630101799965,0.4000000059604645,0.4,-0.04200124740600586
-0.4719870388507843,2.422209911661466,-0.6138541102409363,0.016579098999500275,0.032340843230485916,0.4000000059604645,0.4,-0.04231158643960953
-0.480112761259079,2.4288227241664098,-0.6170789003372192,0.01641145348548889,0.032397542148828506,0.4000000059604645,0.4,-0.04263049736618996
-0.48812973499298096,2.4354351193864305,-0.6199442744255066,0.01624136231839657,0.03248521685600281,0.4000000059604645,0.4,-0.04295726120471954
-0.4960305392742157,2.442047140093545,-0.6224367022514343,0.016069071367383003,0.03260348364710808,0.4000000059604645,0.4,-0.04327970743179321
-0.5038073658943176,2.448658828099668,-0.6245425343513489,0.015894781798124313,0.03275156021118164,0.4000000059604645,0.4,-0.04360282048583031
-0.5114514827728271,2.4552702240210937,-0.6262478232383728,0.01571863889694214,0.032928209751844406,0.4000000059604645,0.4,-0.04393249750137329
-0.5189540386199951,2.4618813699504103,-0.6275387406349182,0.015540826134383678,0.033132534474134445,0.4000000059604645,0.4,-0.0442630909383297
-0.5263060927391052,2.4684923051819196,-0.6284013390541077,0.015361417084932327,0.03336271271109581,0.4000000059604645,0.4,-0.04460706561803818
-0.5334987044334412,2.4751030739773796,-0.6288217902183533,0.015180651098489761,0.03361831605434418,0.4000000059604645,0.4,-0.04494347423315048
-0.540522038936615,2.481713718412917,-0.6287862658500671,0.014998691156506538,0.033898260444402695,0.4000000059604645,0.4,-0.04528094828128815
-0.5473658442497253,2.4883242784684625,-0.6282811760902405,0.0148156201466918,0.03420080989599228,0.4000000059604645,0.4,-0.045628007501363754
-0.5540196299552917,2.4949347970414726,-0.6272929310798645,0.01463161688297987,0.03452502563595772,0.4000000059604645,0.4,-0.045972153544425964
-0.5604731440544128,2.501545314362822,-0.6258078217506409,0.014446765184402466,0.03486919030547142,0.4000000059604645,0.4,-0.0463237464427948
-0.5667155385017395,2.5081558720740014,-0.6238124370574951,0.014261195436120033,0.03523198142647743,0.4000000059604645,0.4,-0.046675994992256165
-0.5727353692054749,2.5147665117950124,-0.6212939620018005,0.014075038954615593,0.035612087696790695,0.4000000059604645,0.4,-0.04702775925397873
-0.5785207748413086,2.5213772771463674,-0.6182395219802856,0.013888501562178135,0.03600878641009331,0.4000000059604645,0.4,-0.04736926406621933
-0.58406001329422,2.5279882092333774,-0.6146364212036133,0.013701713643968105,0.03642071411013603,0.4000000059604645,0.4,-0.047708794474601746
-0.5893413424491882,2.534599349641176,-0.6104719042778015,0.013514830730855465,0.03684670478105545,0.4000000059604645,0.4,-0.04804225638508797
-0.5943522453308105,2.5412107418529155,-0.6057339310646057,0.01332809403538704,0.03728624805808067,0.4000000059604645,0.4,-0.04835886508226395
-0.5990798473358154,2.5478224242716117,-0.6004113554954529,0.013141587376594543,0.037737540900707245,0.4000000059604645,0.4,-0.048676375299692154
-0.6035113334655762,2.5544344433656963,-0.5944926738739014,0.012955696322023869,0.038201186805963516,0.4000000059604645,0.4,-0.04895813390612602
-0.6076335906982422,2.561046835493929,-0.5879665613174438,0.012770495377480984,0.03867520019412041,0.4000000059604645,0.4,-0.04924093186855316
-0.6114336848258972,2.5676596474934787,-0.5808221697807312,0.012586455792188644,0.03916076943278313,0.4000000059604645,0.4,-0.04947664961218834
-0.6148978471755981,2.5742729165748255,-0.5730497241020203,0.012403775006532669,0.039656758308410645,0.4000000059604645,0.4,-0.049698248505592346
-0.6180124878883362,2.5808866829443513,-0.5646399259567261,0.01222280040383339,0.04016319662332535,0.4000000059604645,0.4,-0.04988710954785347
-0.6207637190818787,2.5875009837520966,-0.5555833578109741,0.01204383559525013,0.04067966341972351,0.4000000059604645,0.4,-0.050048474222421646
-0.6231378316879272,2.594115856762763,-0.5458706617355347,0.011867273598909378,0.04120638594031334,0.4000000059604645,0.4,-0.05017134174704552
-0.6251208782196045,2.6007313415043347,-0.5354936718940735,0.011693665757775307,0.04174475371837616,0.4000000059604645,0.4,-0.05023711919784546
-0.6266987323760986,2.607347467557684,-0.5244452953338623,0.011523302644491196,0.04229389876127243,0.4000000059604645,0.4,-0.050277724862098694
-0.6278573870658875,2.6139642694845575,-0.5127184391021729,0.011356755159795284,0.0428551509976387,0.4000000059604645,0.4,-0.05025927722454071
-0.6285826563835144,2.6205817797958186,-0.5003060102462769,0.011194664053618908,0.043430231511592865,0.4000000059604645,0.4,-0.050174612551927567
-0.6288605332374573,2.6272000211965163,-0.48720139265060425,0.011037435382604599,0.04401879757642746,0.4000000059604645,0.4,-0.05005280300974846
-0.6286770105361938,2.6338190192946422,-0.47339963912963867,0.010885736905038357,0.0446225106716156,0.4000000059604645,0.4,-0.049862876534461975
-0.628018319606781,2.6404387940086758,-0.458896279335022,0.010740194469690323,0.04524252191185951,0.4000000059604645,0.4,-0.049611058086156845
-0.6268704533576965,2.6470593591508593,-0.44368675351142883,0.010601365938782692,0.04587927833199501,0.4000000059604645,0.4,-0.049306485801935196
-0.6252197027206421,2.6536807256797927,-0.4277666509151459,0.010469881817698479,0.04653368890285492,0.4000000059604645,0.4,-0.048941124230623245
-0.6230524778366089,2.6603029022380107,-0.4111327528953552,0.01034651231020689,0.04720764234662056,0.4000000059604645,0.4,-0.04849936068058014
-0.6203557848930359,2.6669258879333975,-0.39378321170806885,0.01023182738572359,0.0479012168943882,0.4000000059604645,0.4,-0.04800662025809288
-0.6171166896820068,2.6735496777571806,-0.3757162094116211,0.010126424953341484,0.048614636063575745,0.4000000059604645,0.4,-0.047459810972213745
-0.6133220791816711,2.680174262448358,-0.3569299876689911,0.010030942037701607,0.04934832081198692,0.4000000059604645,0.4,-0.046854905784130096
-0.6089593172073364,2.6867996260068088,-0.3374232053756714,0.009945882484316826,0.05010152608156204,0.4000000059604645,0.4,-0.04620792716741562
-0.6040164828300476,2.6934257486450552,-0.3171963095664978,0.009871757589280605,0.05087351053953171,0.4000000059604645,0.4,-0.04551779106259346
-0.5984821319580078,2.7000526050415417,-0.2962503135204315,0.00980889517813921,0.05166202783584595,0.4000000059604645,0.4,-0.044805463403463364
-0.5923448801040649,2.706680167010431,-0.2745863199234009,0.0097575094550848,0.052463971078395844,0.4000000059604645,0.4,-0.04408244043588638
-0.5855932235717773,2.7133084055202503,-0.25220537185668945,0.009717795066535473,0.05327615141868591,0.4000000059604645,0.4,-0.043348804116249084
-0.5782166123390198,2.719937290195293,-0.22910986840724945,0.009689684957265854,0.05409339442849159,0.4000000059604645,0.4,-0.042632315307855606
-0.5702055096626282,2.726566792557444,-0.2053036391735077,0.009672933258116245,0.054909300059080124,0.4000000059604645,0.4,-0.04194941371679306
-0.5615506172180176,2.733196888109254,-0.18079064786434174,0.009667132049798965,0.05571645498275757,0.4000000059604645,0.4,-0.04131380468606949
-0.5522423982620239,2.7398275582556892,-0.15557487308979034,0.009671560488641262,0.05650527775287628,0.4000000059604645,0.4,-0.04075544327497482
-0.5422717928886414,2.7464587931463273,-0.12966060638427734,0.009685294702649117,0.0572650209069252,0.4000000059604645,0.4,-0.040289998054504395
-0.5316311717033386,2.7530905935943264,-0.10305427014827728,0.009707109071314335,0.05798303708434105,0.4000000059604645,0.4,-0.03994367644190788
-0.5203135013580322,2.7597229727308252,-0.07576298713684082,0.009735525585711002,0.05864529684185982,0.4000000059604645,0.4,-0.039735231548547745
-0.5083116888999939,2.7663559578151458,-0.047793805599212646,0.009768616408109665,0.05923488363623619,0.4000000059604645,0.4,-0.039705414324998856
-0.4956185817718506,2.772989590221813,-0.019153745844960213,0.009804215282201767,0.05973382294178009,0.4000000059604645,0.4,-0.039868760854005814
-0.4822281002998352,2.7796239246380803,0.010148645378649235,0.009839827194809914,0.06012244150042534,0.4000000059604645,0.4,-0.04024934768676758
-0.4681354761123657,2.786259026707679,0.040102601051330566,0.009872662834823132,0.06037972494959831,0.4000000059604645,0.4,-0.04086659103631973
-0.45333608984947205,2.792894969387466,0.07069723308086395,0.009899609722197056,0.06048315763473511,0.4000000059604645,0.4,-0.041742898523807526
-0.43782520294189453,2.799531827401755,0.1019216775894165,0.009917320683598518,0.06040952727198601,0.4000000059604645,0.4,-0.04288971796631813
-0.4215984046459198,2.8061696705308505,0.13376452028751373,0.009922178462147713,0.0601346492767334,0.4000000059604645,0.4,-0.04432325065135956
-0.4046529531478882,2.812808555178309,0.16621078550815582,0.0099103432148695,0.05963383987545967,0.4000000059604645,0.4,-0.046053994446992874
-0.38698694109916687,2.81944851510366,0.19924396276474,0.009877899661660194,0.05888308584690094,0.4000000059604645,0.4,-0.04807637631893158
-0.36859840154647827,2.8260895523220557,0.23284737765789032,0.009820932522416115,0.0578596331179142,0.4000000059604645,0.4,-0.050377245992422104
-0.3494855761528015,2.8327316277190016,0.267004132270813,0.009735518135130405,0.05654184892773628,0.4000000059604645,0.4,-0.0529460534453392
-0.32964789867401123,2.839374652415121,0.30169427394866943,0.00961778312921524,0.05490963160991669,0.4000000059604645,0.4,-0.05576721206307411
-0.30908656120300293,2.8460184852109056,0.3368932902812958,0.00946417823433876,0.05294650420546532,0.4000000059604645,0.4,-0.05879351496696472
-0.28780314326286316,2.8526629264697707,0.37257590889930725,0.009271364659070969,0.050638552755117416,0.4000000059604645,0.4,-0.06199359521269798
-0.26579955220222473,2.8593077212615023,0.40871644020080566,0.009036412462592125,0.047975845634937286,0.4000000059604645,0.4,-0.06531307101249695
-0.24307815730571747,2.8659525606224587,0.4452880620956421,0.00875677540898323,0.044952042400836945,0.4000000059604645,0.4,-0.0687013566493988
-0.2196435183286667,2.872597093948198,0.4822573661804199,0.008430478163063526,0.041565682739019394,0.4000000059604645,0.4,-0.0720847100019455
-0.19550126791000366,2.8792409387920332,0.519588053226471,0.008056112565100193,0.03781992197036743,0.4000000059604645,0.4,-0.07538950443267822
-0.170657217502594,2.8858836894833733,0.5572436451911926,0.0076327878050506115,0.03372189775109291,0.4000000059604645,0.4,-0.0785481408238411
-0.14511741697788239,2.892524944096779,0.5951875448226929,0.007160343695431948,0.02928423322737217,0.4000000059604645,0.4,-0.08146371692419052
-0.11888914555311203,2.899164309847494,0.6333791017532349,0.006639179773628712,0.024523373693227768,0.4000000059604645,0.4,-0.08406239002943039
-0.0919816642999649,2.9058014248046344,0.6717711687088013,0.006070337258279324,0.019460070878267288,0.4000000059604645,0.4,-0.0862591564655304
-0.06440437585115433,2.9124359659732706,0.7103158831596375,0.005455405917018652,0.01411842554807663,0.4000000059604645,0.4,-0.08798397332429886
-0.03616658225655556,2.9190676676748843,0.7489660382270813,0.004796567372977734,0.008526081219315529,0.4000000059604645,0.4,-0.08916375041007996
-0.007277630735188723,2.925696339297205,0.787673830986023,0.0040966300293803215,0.0027143172919750214,0.4000000059604645,0.4,-0.08972597122192383
0.022250855341553688,2.9323218641351865,0.8263838291168213,0.003358897753059864,-0.0032831751741468906,0.4000000059604645,0.4,-0.08962426334619522
0.052406392991542816,2.9389442060749524,0.8650370836257935,0.0025871542748063803,-0.009430518373847008,0.4000000059604645,0.4,-0.08882305026054382
0.08317688852548599,2.9455634095249104,0.9035755395889282,0.0017856110353022814,-0.015690162777900696,0.4000000059604645,0.4,-0.08730366080999374
0.11455073207616806,2.952179611380923,0.941941499710083,0.000958978955168277,-0.02202240377664566,0.4000000059604645,0.4,-0.08504723012447357
0.14651502668857574,2.9587930142605003,0.980074942111969,0.00011224596528336406,-0.028387272730469704,0.4000000059604645,0.4,-0.08207527548074722
0.17905406653881073,2.9654039004954393,1.017910361289978,-0.000749186787288636,-0.03474345803260803,0.4000000059604645,0.4,-0.07839712500572205
0.21215200424194336,2.9720125766934062,1.0553817749023438,-0.0016198913799598813,-0.041051458567380905,0.4000000059604645,0.4,-0.07407896220684052
0.24579334259033203,2.978619392182534,1.0924235582351685,-0.0024942071177065372,-0.04727184772491455,0.4000000059604645,0.4,-0.06915822625160217
0.27996230125427246,2.9852246903044573,1.1289690732955933,-0.00336654344573617,-0.053367722779512405,0.4000000059604645,0.4,-0.06370936334133148
0.31463879346847534,2.991828785924766,1.1649436950683594,-0.004231479950249195,-0.059305377304553986,0.4000000059604645,0.4,-0.05781097710132599
0.3498000204563141,2.9984319466809417,1.2002679109573364,-0.005083850119262934,-0.06505480408668518,0.4000000059604645,0.4,-0.05154094472527504
0.38542282581329346,3.0050343525117,1.2348614931106567,-0.0059190173633396626,-0.07059170305728912,0.4000000059604645,0.4,-0.04499726742506027
0.42148375511169434,3.011636110906378,1.268643856048584,-0.0067327432334423065,-0.07589612901210785,0.4000000059604645,0.4,-0.038247283548116684
0.4579562544822693,3.018237217401229,1.3015403747558594,-0.007521527819335461,-0.08095499873161316,0.4000000059604645,0.4,-0.031384892761707306
0.4948071837425232,3.0248375777315455,1.3334925174713135,-0.008282482624053955,-0.0857606753706932,0.4000000059604645,0.4,-0.024475984275341034
0.5320018529891968,3.031436998377142,1.3644438982009888,-0.009013500064611435,-0.09031201153993607,0.4000000059604645,0.4,-0.017595473676919937
0.5695052742958069,3.0380352197847698,1.3943381309509277,-0.009713061153888702,-0.09461241960525513,0.4000000059604645,0.4,-0.010788701474666595
0.6072815656661987,3.0446319228538288,1.423115611076355,-0.010380284860730171,-0.09867002069950104,0.4000000059604645,0.4,-0.004101846367120743
0.6452885270118713,3.051226754907903,1.4506746530532837,-0.011014780029654503,-0.1024961993098259,0.4000000059604645,0.4,0.002437584102153778
0.6834790110588074,3.057819340172152,1.476881980895996,-0.011616640724241734,-0.10610532015562057,0.4000000059604645,0.4,0.00880303606390953
0.7218061089515686,3.0644093157627714,1.5016043186187744,-0.012186131440103054,-0.10951204597949982,0.4000000059604645,0.4,0.015001919120550156
0.7602227926254272,3.0709963206510635,1.524708867073059,-0.012723867781460285,-0.11273272335529327,0.4000000059604645,0.4,0.021019328385591507
0.7986798882484436,3.0775800336585784,1.546134114265442,-0.013230383396148682,-0.11578186601400375,0.4000000059604645,0.4,0.026886705309152603
0.8371198773384094,3.0841601567173123,1.5660569667816162,-0.013706350699067116,-0.11867400258779526,0.4000000059604645,0.4,0.03260764107108116
0.8754838109016418,3.090736430716357,1.5847043991088867,-0.01415238156914711,-0.12142200022935867,0.4000000059604645,0.4,0.03820684924721718
0.9137130975723267,3.097308625580039,1.6023026704788208,-0.014569170773029327,-0.12403830885887146,0.4000000059604645,0.4,0.04369020834565163
0.9517493844032288,3.1038765407092512,1.6190531253814697,-0.014957495033740997,-0.12653499841690063,0.4000000059604645,0.4,0.04906168952584267
0.9895302057266235,3.110440006577198,1.6345806121826172,-0.015318191610276699,-0.12892359495162964,0.4000000059604645,0.4,0.05432656779885292
1.0269888639450073,3.1169988995039493,1.6479281187057495,-0.01565186120569706,-0.13121271133422852,0.4000000059604645,0.4,0.0595247857272625
1.0640591382980347,3.123553152554742,1.6581172943115234,-0.01595856435596943,-0.13340583443641663,0.4000000059604645,0.4,0.06473322212696075
1.1006755828857422,3.1301027524102842,1.6641738414764404,-0.016237765550613403,-0.13550110161304474,0.4000000059604645,0.4,0.07003752887248993
1.136771321296692,3.1366477391101713,1.665724754333496,-0.016488179564476013,-0.1374904066324234,0.4000000059604645,0.4,0.07554590702056885
1.1722713708877563,3.1431881780375495,1.665446400642395,-0.016708407551050186,-0.1393648236989975,0.4000000059604645,0.4,0.08128723502159119
1.2070980072021484,3.1497241151906192,1.66697359085083,-0.01689853146672249,-0.14112722873687744,0.4000000059604645,0.4,0.08707371354103088
1.2411741018295288,3.1562555802897982,1.6739267110824585,-0.0170606579631567,-0.1427958458662033,0.4000000059604645,0.4,0.0926300585269928
1.274422526359558,3.1627826076081864,1.6898112297058105,-0.017198637127876282,-0.14440132677555084,0.4000000059604645,0.4,0.09770160913467407
1.3067759275436401,3.1693052352520077,1.7119040489196777,-0.017318299040198326,-0.14598780870437622,0.4000000059604645,0.4,0.10198396444320679
1.3381813764572144,3.1758235380011466,1.7277394533157349,-0.01742459274828434,-0.14758966863155365,0.4000000059604645,0.4,0.10559816658496857
1.368587851524353,3.182337690181341,1.7240468263626099,-0.01751568540930748,-0.1491854339838028,0.4000000059604645,0.4,0.10959264636039734
1.3979449272155762,3.1888479678304797,1.68760347366333,-0.017581647261977196,-0.1506904661655426,0.4000000059604645,0.4,0.11527767777442932
1.4261971712112427,3.195354661102962,1.6074305772781372,-0.017607685178518295,-0.1519860327243805,0.4000000059604645,0.4,0.12357419729232788
1.4532440900802612,3.2018579759079904,1.4935144186019897,-0.01758444309234619,-0.1530025452375412,0.4000000059604645,0.4,0.13379603624343872
1.4789608716964722,3.2083582251619367,1.3673793077468872,-0.017520466819405556,-0.15381520986557007,0.4000000059604645,0.4,0.14275333285331726
1.5032230615615845,3.2148559148588545,1.2506053447723389,-0.01743040420114994,-0.15454262495040894,0.4000000059604645,0.4,0.14902591705322266
1.5259064435958862,3.2213514714643594,1.1647180318832397,-0.01731995679438114,-0.155225470662117,0.4000000059604645,0.4,0.15426714718341827
1.5469642877578735,3.227845218312006,1.1232457160949707,-0.017188355326652527,-0.15585029125213623,0.4000000059604645,0.4,0.15982681512832642
1.5665756464004517,3.2343375768152445,1.1165757179260254,-0.01703879050910473,-0.15643540024757385,0.4000000059604645,0.4,0.16480913758277893
1.5849590301513672,3.240829011306013,1.1309409141540527,-0.016877172514796257,-0.15702077746391296,0.4000000059604645,0.4,0.16852429509162903
1.6023321151733398,3.2473198968880213,1.152591586112976,-0.016707779839634895,-0.1576327085494995,0.4000000059604645,0.4,0.1713140308856964
1.6188892126083374,3.2538104886182477,1.1681194305419922,-0.01653219200670719,-0.15827611088752747,0.4000000059604645,0.4,0.17382006347179413
1.6342706680297852,3.260300958733112,1.1723119020462036,-0.01635010726749897,-0.15894193947315216,0.4000000059604645,0.4,0.17650604248046875
1.6475492715835571,3.2667915205044515,1.168459177017212,-0.01616130769252777,-0.15962004661560059,0.4000000059604645,0.4,0.17934547364711761
1.6577715873718262,3.27328251595995,1.160245418548584,-0.015966786071658134,-0.16030454635620117,0.4000000059604645,0.4,0.18201150000095367
1.6639835834503174,3.2797744010396843,1.151355504989624,-0.015768611803650856,-0.16099229454994202,0.4000000059604645,0.4,0.1841926872730255
1.6657198667526245,3.2862677273729406,1.1449755430221558,-0.015569840557873249,-0.16168205440044403,0.4000000059604645,0.4,0.18558833003044128
1.665448784828186,3.2927630676431057,1.1412609815597534,-0.015374246053397655,-0.1623753011226654,0.4000000059604645,0.4,0.18597343564033508
1.6667289733886719,3.2992606390237986,1.1392297744750977,-0.015183654613792896,-0.16307350993156433,0.4000000059604645,0.4,0.18586945533752441
1.6731278896331787,3.305760208264505,1.1378962993621826,-0.014997029677033424,-0.16377797722816467,0.4000000059604645,0.4,0.18605603277683258
1.688173770904541,3.3122611414400276,1.1362762451171875,-0.0148104103282094,-0.1644894778728485,0.4000000059604645,0.4,0.1873379796743393
1.7101205587387085,3.3187624540653617,1.1337764263153076,-0.01461704820394516,-0.16520921885967255,0.4000000059604645,0.4,0.19053664803504944
1.726957082748413,3.325263447771755,1.1305756568908691,-0.014411539770662785,-0.16593806445598602,0.4000000059604645,0.4,0.19541582465171814
1.725493311882019,3.3317648836042784,1.1269419193267822,-0.014197948388755322,-0.16667555272579193,0.4000000059604645,0.4,0.19928129017353058
1.6925129890441895,3.3382689853840537,1.1231428384780884,-0.013990625739097595,-0.16741876304149628,0.4000000059604645,0.4,0.1988706737756729
1.6161952018737793,3.3447791604715493,1.1194313764572144,-0.013814187608659267,-0.1681613177061081,0.4000000059604645,0.4,0.19127166271209717
1.5040894746780396,3.351299323903824,1.1158733367919922,-0.013702752068638802,-0.16889511048793793,0.4000000059604645,0.4,0.17531251907348633
1.377545952796936,3.3578313405463365,1.1124024391174316,-0.01368479523807764,-0.1696133017539978,0.4000000059604645,0.4,0.1549437791109085
1.258469581604004,3.364374099184198,1.1089503765106201,-0.013771798461675644,-0.17031031847000122,0.4000000059604645,0.4,0.1351301372051239
1.1689945459365845,3.3709246674011597,1.1054490804672241,-0.013956824317574501,-0.170976921916008,0.4000000059604645,0.4,0.11883494257926941
1.1245280504226685,3.377479416495736,1.1018478870391846,-0.01421430241316557,-0.1716015487909317,0.4000000059604645,0.4,0.10795561969280243
1.1163126230239868,3.3840349138654338,1.098157286643982,-0.014505981467664242,-0.17217403650283813,0.4000000059604645,0.4,0.1033681333065033
1.1301952600479126,3.3905889060282624,1.0944010019302368,-0.01480130571871996,-0.17268966138362885,0.4000000059604645,0.4,0.10339350998401642
1.1520153284072876,3.3971400678307,1.0906023979187012,-0.015082068741321564,-0.1731501817703247,0.4000000059604645,0.4,0.10612720251083374
1.1679389476776123,3.4036878940121316,1.086783766746521,-0.015342110767960548,-0.1735610067844391,0.4000000059604645,0.4,0.10980994999408722
1.172316074371338,3.410232807645943,1.0829555988311768,-0.015586395747959614,-0.17392598092556,0.4000000059604645,0.4,0.11273050308227539
1.1684753894805908,3.4167756774199542,1.079115867614746,-0.015824250876903534,-0.17424695193767548,0.4000000059604645,0.4,0.11414848268032074
1.1601965427398682,3.423317147789523,1.0752615928649902,-0.016062064096331596,-0.17452386021614075,0.4000000059604645,0.4,0.1144993007183075
1.1512532234191895,3.429857573669957,1.071390151977539,-0.016303107142448425,-0.17475639283657074,0.4000000059604645,0.4,0.11427639424800873
