curvature,s,n,alpha,v,v_comm,delta,time_list
1.1074189559034144,1.853196954414205,-0.01753065318076696,-0.1592820894689958,0.5988554917069598,0.598844054816178,0.24095774243448714,0.021364450454711914
1.115938172108271,1.8629809990826571,-0.017902655669308105,-0.1603997232281031,0.598878688957054,0.5988691873634154,0.2440042206879911,0.02192854881286621
1.1246024158775598,1.8727602066068987,-0.01826919599491053,-0.1614628516003803,0.598897960647352,0.598890066963006,0.24733760539344884,0.021728992462158203
1.1334160493589758,1.8825345404175962,-0.01862879271751789,-0.1624654263012591,0.5989139703648442,0.5989074127845594,0.25085842440202494,0.021737337112426758
1.1423834219297553,1.8923039674412994,-0.018980530443454213,-0.16340641014245744,0.5989272726886307,0.5989218240568077,0.25444115118215266,0.021178245544433594
1.1515084070824566,1.902068479419386,-0.019323244438093357,-0.16428292886023824,0.5989377085762971,0.598933434036709,0.2581337586784477,0.025649309158325195
1.160793125547166,1.9118280871254163,-0.01965539735925855,-0.16508944524924002,0.5989476517238143,0.5989435790105913,0.2620051642655328,0.02616095542907715
1.1702393484349312,1.9215828589131065,-0.01997525231315029,-0.16581931916615866,0.5989558646169723,0.5989525006159347,0.26608453249696107,0.02628040313720703
1.179848840393817,1.9313328576684694,-0.0202810451061364,-0.16646626642472892,0.598962044834647,0.5989595134174874,0.27036387904317133,0.02688288688659668
1.1896233531780644,1.9410781347904171,-0.020571729969010345,-0.16703021543489735,0.5989678217961726,0.5989654555527317,0.27468658019195563,0.02777862548828125
1.199564687725508,1.9508187564738633,-0.020847035416706027,-0.16751723830361148,0.5989727077883856,0.5989707064859752,0.27889746284267086,0.027404069900512695
1.2096748299108864,1.9605547958084142,-0.021106268293089626,-0.16792961968575817,0.598976769996281,0.5989751061159271,0.28309314111465206,0.027734756469726562
1.2199558433060373,1.9702863474974035,-0.021348168339386842,-0.16826501700704824,0.5989801416544702,0.5989787606232759,0.287391838917737,0.0272066593170166
1.2304098147594862,1.9800135269297097,-0.02157112347395149,-0.16851853605333308,0.598982936155866,0.5989817915280943,0.2918593698034639,0.02876424789428711
1.24103885207878,1.9897364661560557,-0.021773428354764476,-0.16868497946056626,0.5989852527072164,0.5989843038477832,0.2965046193026784,0.03673720359802246
1.251845418292091,1.9994552951208708,-0.021954352577241768,-0.1687672997722854,0.5989871730237244,0.5989863864620827,0.3011218288532552,0.029353857040405273
1.2628345003191925,2.0091701425229878,-0.02211387294921604,-0.1687738313350596,0.5989887640200368,0.5989881123479472,0.3055752184501252,0.027338504791259766
1.2740121932969914,2.0188811498508614,-0.02225141831053589,-0.16870797794263986,0.5989900839822088,0.5989895433257031,0.3099912766578769,0.026336193084716797
1.2853846113248908,2.0285884736184934,-0.02236581643877087,-0.16856820394099287,0.5989911833628371,0.5989907330565317,0.31449725287552055,0.02532792091369629
1.2969578857429418,2.0382922855805665,-0.022455481757385508,-0.16834991529634674,0.598992104178823,0.5989917270125952,0.3191728998981941,0.02573394775390625
1.3087374018795237,2.047992770598159,-0.022518925478884604,-0.1680497318811649,0.5989928852442115,0.5989925653198284,0.3239896499855201,0.026996850967407227
1.3207202074000541,2.0576901228107287,-0.022555876295942717,-0.16767422326964657,0.5989934271302236,0.598993205173713,0.32869685802112514,0.02777099609375
1.33289822947342,2.0673845440998364,-0.0225665167632653,-0.16723300559979773,0.5989937971094537,0.598993645565961,0.3332167765365362,0.026768922805786133
1.3452633628047184,2.0770762457354612,-0.022550480120060827,-0.16673053518281622,0.5989942930394377,0.5989940899065163,0.33767872896301654,0.027913808822631836
1.3578075517552706,2.0867654537128497,-0.0225068857231785,-0.16616680409890627,0.5989947023418629,0.5989945346915896,0.34219461643190063,0.028072834014892578
1.370523017269587,2.0964524030532132,-0.022434512261638298,-0.16553906798290174,0.5989950484412938,0.5989949066789669,0.3468327205015139,0.027874231338500977
1.383406409984676,2.1061373490944537,-0.02233246389253696,-0.1648473260727358,0.5989953533241258,0.5989952284441178,0.35152240773652565,0.027805805206298828
1.3964583142496445,2.1158205786175452,-0.022201107268598346,-0.1641015389985123,0.5989956057822906,0.5989955023754263,0.35601079907825733,0.03046441078186035
1.4096794843354898,2.1255023904802113,-0.0220410100746238,-0.16331248984059635,0.5989958148679824,0.598995729226483,0.36027758177498137,0.03386831283569336
1.4230706938235127,2.1351830824952023,-0.02185222640528881,-0.16248607926536748,0.5989960159098885,0.5989959335631238,0.36444726510164355,0.028769493103027344
1.4366328655172262,2.1448629556979935,-0.021634423376894207,-0.1616247176106828,0.5989961883269872,0.5989961177049435,0.36860923878704616,0.028772592544555664
1.450371631499278,2.1545423183749723,-0.021387039730181894,-0.16072885956285188,0.5989963575145881,0.5989962882153468,0.3728141521440744,0.029633760452270508
1.4642986812808803,2.1642215050277036,-0.021109962046157022,-0.15980254877843147,0.598996503140835,0.5989964434923243,0.3769732356706193,0.0351567268371582
1.478426185763366,2.1739008932740487,-0.020804167964517443,-0.15885827313373618,0.598996623901662,0.5989965744380272,0.3808759566828644,0.03210735321044922
1.4927663572574805,2.183580866573444,-0.02047064661387919,-0.1579077635138577,0.5989967224998868,0.5989966821140539,0.3845449874454293,0.03041243553161621
1.5073313186820148,2.1932617977202957,-0.020109933912255278,-0.1569583814511201,0.5989937217195095,0.598994950839152,0.388094633583528,0.027767419815063477
1.5221211012444202,2.202944007464465,-0.019722296894967264,-0.15601491513632249,0.59899140119992,0.5989923516847439,0.3915939353946567,0.03280901908874512
1.5371131643171732,2.2126278839382536,-0.019307855725171054,-0.15508066034456888,0.59898973988193,0.5989904203577787,0.39508150072644327,0.033313751220703125
1.552282519043963,2.222313851602443,-0.018867176247898527,-0.1541620084282678,0.5989881246836154,0.5989887862688451,0.39847456290482974,0.04020261764526367
1.5676042418971876,2.23200237784142,-0.01840165989487603,-0.15327126238102848,0.5989867409579552,0.5989873077319856,0.4016183980085025,0.03266716003417969
1.5830534285366364,2.241693936945074,-0.017912618632937274,-0.15241884232815922,0.5989856273119686,0.5989860834613647,0.40455545887593897,0.03458094596862793
1.5986212799945467,2.2513889933655804,-0.01740100480849561,-0.15161129308110718,0.598984981715397,0.5989852461517527,0.40737864988786565,0.036400794982910156
1.6143441678848542,2.26108801025616,-0.016867557419511108,-0.15085290381245012,0.5989869631496305,0.5989861515541685,0.4101437795709032,0.03669428825378418
1.6302664698139144,2.270791481350946,-0.016312920558964078,-0.15014726573762258,0.5989859433550294,0.598986361062898,0.4128780271122568,0.034081220626831055
1.6464326083063143,2.280499832574586,-0.01573814608240249,-0.14950134567813786,0.598987768529307,0.5989870209379229,0.41550775268304735,0.036153316497802734
1.6628873912920343,2.290213614288186,-0.015144835314101235,-0.14892641537939647,0.598986630002499,0.5989870963430796,0.4179354562124052,0.03621196746826172
1.679668132608832,2.299933269074771,-0.014534500369198839,-0.14843256729979498,0.5989882774691377,0.5989876026668025,0.420202632299932,0.04050326347351074
1.6967814386111504,2.309659307412232,-0.0139083366649161,-0.14802701208810318,0.5989859218477933,0.598986886710296,0.4223917970610439,0.039608001708984375
1.7142257916458643,2.319392123248094,-0.013267428531438922,-0.14771556008980435,0.598983624273246,0.5989845653597806,0.42454102556754064,0.037130117416381836
1.7319998388979614,2.3291321782554655,-0.012612840570338495,-0.14750346257807034,0.5989808921743502,0.598982011242058,0.42666501061738515,0.023175716400146484
1.7501023049573234,2.3388799499277066,-0.011945965463955713,-0.14739818812385608,0.5989785911874005,0.5989795336716551,0.4287084346929241,0.023176193237304688
1.7685020270535348,2.348635955524319,-0.011268620809991393,-0.14741002494824923,0.5989766999132384,0.5989774745791352,0.43060065030723127,0.0229034423828125
1.786992100840631,2.3584006983068098,-0.010582520913438791,-0.14754735675564204,0.598975303277151,0.5989758753392924,0.4323828977176719,0.022768735885620117
1.8053008200590226,2.3681746799307533,-0.009889191706482944,-0.14781444696740564,0.5989746306155699,0.5989749061377535,0.43410968734879524,0.02318096160888672
1.8231548161780504,2.377958410863467,-0.009190063170308281,-0.14821185931950318,0.5989783829160522,0.5989768459737747,0.43580871149335404,0.02271723747253418
1.8402790918084104,2.387752465563415,-0.008486546262895925,-0.14873735439636543,0.5989814863352473,0.598980215174745,0.43748400537818777,0.023220062255859375
1.8564087095624977,2.3975573474588923,-0.00778028466079577,-0.1493879787752982,0.5989840765089495,0.5989830155738011,0.4390855116905949,0.023778676986694336
1.8713716765362813,2.407373561953361,-0.007073175620418855,-0.15016039548281113,0.5989862487967814,0.5989853590276855,0.4405563491548116,0.022725343704223633
1.8850393414794628,2.4172015664606654,-0.0063669557638796085,-0.15104847695495557,0.5989880625721006,0.5989873196497298,0.4419220818000715,0.023416519165039062
1.897282092481085,2.4270417557696535,-0.005663098846182761,-0.15204310838048377,0.5989895646183323,0.5989889493801958,0.4432232441184597,0.02342844009399414
1.9079690881875508,2.4368944652197615,-0.004962871335715012,-0.15313283994194066,0.5989908182182734,0.5989903047437375,0.4444832419835992,0.025130510330200195
1.9169890833636638,2.4467599760823395,-0.00426741945749572,-0.15430473536685796,0.598991863859703,0.5989914355649735,0.4457033291192433,0.02305150032043457
1.924432463499796,2.4566385231197523,-0.003577929512689309,-0.1555459381254914,0.5989926621835968,0.59899233519013,0.4468495988977768,0.02221393585205078
1.9305044517678325,2.466530282653216,-0.0028956462463944907,-0.15684577118493637,0.5989934376502221,0.5989931200190923,0.4478846406635775,0.023769855499267578
1.935413105325615,2.4764353551906675,-0.0022215939403474484,-0.158194485768357,0.5989915140447267,0.5989923019535376,0.448831353167477,0.02219247817993164
1.9393681090357762,2.4863537244594376,-0.0015565415393977854,-0.1595829349615237,0.5989899157623557,0.5989905704188149,0.44972213657814103,0.021770238876342773
1.9425768747328027,2.496285365969087,-0.0009010483688260716,-0.16100300127581252,0.5989885838022235,0.5989891293730937,0.45058011879072,0.022477149963378906
1.9452050842216326,2.506230211390775,-0.0002555471919411125,-0.162448149443858,0.598987484341822,0.5989879346808025,0.4514145077534502,0.021849393844604492
1.9473931335312598,2.5161881675505726,0.00037949616159522375,-0.16391418223969292,0.5989866185667345,0.5989869731882104,0.4522056193651287,0.022239208221435547
1.9492821734578807,2.526159123790577,0.0010035291217175175,-0.16539924763947608,0.5989859037019615,0.5989861965105725,0.45292766595769085,0.021466732025146484
1.9510144805578378,2.536142940925277,0.0016160930977388746,-0.16690223973466078,0.5989852756644878,0.598985532908637,0.45359584631797994,0.02082967758178711
1.9527256473063588,2.546139455080572,0.002216859692093602,-0.1684224840216274,0.5989847636673916,0.5989849733814022,0.4542341096577292,0.020173311233520508
1.9544682318839346,2.55614848783488,0.0028055945413654193,-0.1699599448420027,0.5989843518940171,0.5989845205563913,0.4548599844738731,0.021176576614379883
1.9562438902258406,2.566169852603949,0.0033820889861879066,-0.17151489762803157,0.5989840290804028,0.5989841613048592,0.455478568535277,0.020177841186523438
1.9580535582568568,2.5762033614220186,0.003946043623262762,-0.1730883187075377,0.5989837623798848,0.598983871620417,0.45607221260950226,0.02177596092224121
1.9598981753595137,2.5862488235488645,0.004497045260436254,-0.17468200082941712,0.5989835475707098,0.5989836355565479,0.45662005420120694,0.02019023895263672
1.9617786950138174,2.5963060356913097,0.005034701357148145,-0.1762974203649116,0.5989833780427257,0.598983447481388,0.45712983717234257,0.021192073822021484
1.9636961933264376,2.6063747808766204,0.0055586675256281675,-0.17793554539815357,0.5989832262817484,0.5989832884430447,0.45761418868096765,0.020725250244140625
1.965651815797991,2.6164548295867736,0.006068639990403822,-0.17959693819059855,0.5989830866988662,0.5989831438720148,0.45808320697176913,0.021225929260253906
1.9676467108784084,2.6265459430325526,0.0065643164696109445,-0.18128209861861339,0.5989829689484247,0.5989830171790056,0.45853832502533043,0.020765066146850586
1.9696820296583473,2.6366478772376913,0.00704531684309796,-0.18299209542448774,0.5989853260389617,0.5989843605746777,0.45896493615640055,0.0211794376373291
1.9717582892029355,2.6467604230873123,0.007511165652296167,-0.18472867769565554,0.5989872896160323,0.5989864853348642,0.4593456846701044,0.021196603775024414
1.973870959059703,2.6568833094552216,0.007961383978158373,-0.18649343633805618,0.5989889224662152,0.5989882536507802,0.4596838595742393,0.022181987762451172
1.9760131070647786,2.66701625037808,0.008395526560158427,-0.18828749849897125,0.5989871462794415,0.598987873805544,0.4599893907374659,0.022739648818969727
1.9781777283513378,2.67715889239814,0.00881317713708624,-0.19011154975801656,0.5989856690044629,0.5989862740962941,0.46027078364630414,0.020754575729370117
1.9803577855301986,2.68731093093464,0.0092139278672,-0.1919660893960365,0.5989851373634747,0.5989853551236235,0.4605305514570565,0.022382497787475586
1.9825450142473293,2.697472060689482,0.009597321949921474,-0.19385186818526381,0.5989847187844163,0.5989848902343986,0.4607598058766108,0.021363019943237305
1.9847240659820151,2.7076419492180963,0.009962842626711398,-0.1957699266816777,0.5989843703449611,0.598984513065762,0.46094815479909174,0.022263288497924805
1.9868769279019678,2.7178202452673412,0.010309980037172303,-0.19772097580169903,0.5989840698483413,0.5989841929317568,0.4610990782789076,0.02227187156677246
1.9889854942008596,2.728006577757352,0.010638257799367133,-0.1997051850889726,0.5989838034544342,0.5989839125693786,0.4612207199885933,0.022186994552612305
1.9910315768836298,2.7382005565206664,0.010947231947575301,-0.20172223285876717,0.5989835786833165,0.5989836707495664,0.46131992332866445,0.022219419479370117
1.9930013670232651,2.748401773880046,0.011236470370402672,-0.20377150585886097,0.5989834089642968,0.5989834784812073,0.46139842258673197,0.021927356719970703
1.9949000072943335,2.7586098065111626,0.011505510794732133,-0.20585249708521008,0.5989832988020903,0.5989833439245301,0.461448945876938,0.0255587100982666
1.996737736608006,2.768824216542177,0.01175386074099448,-0.2079649935708125,0.5989856821933047,0.5989847059562633,0.4614644255380862,0.025356531143188477
1.9985248480947044,2.779044591586147,0.011981051943680375,-0.21010869495333037,0.5989852496545192,0.5989854268224057,0.4614491021462214,0.026128053665161133
2.000271657688902,2.7892704134558244,0.01218663871481983,-0.21228318459662263,0.5989873317238628,0.5989864789082596,0.46140731343136043,0.025533676147460938
2.0019834233070166,2.799501240477673,0.01237020548084647,-0.21448795156742617,0.5989890739957795,0.5989883603612024,0.4613438638962387,0.026613950729370117
2.00365039544779,2.8097365686153015,0.012531337217832998,-0.21672252572445586,0.5989871688018507,0.5989879491692839,0.46125804134013126,0.022211790084838867
2.005260053561853,2.8199758223202225,0.012669582170755029,-0.21898660905284306,0.5989856307847743,0.5989862607565688,0.4611416791352955,0.021180152893066406
2.006799869247957,2.830218477949577,0.012784474273916584,-0.22127989813672602,0.598985025409751,0.5989852733713605,0.4609910603322285,0.023772001266479492
2.008257265464207,2.8404640041034215,0.01287556699283254,-0.22360179787398954,0.5989871104343477,0.5989862564082729,0.4608094644621312,0.0234987735748291
2.0096147217530804,2.850711882623975,0.012942443344294343,-0.22595137198932225,0.5989850162642343,0.5989858740363128,0.4606015838841038,0.02277541160583496
2.0108448582503025,2.8609614614905907,0.012984683324519457,-0.22832753284592253,0.5989830279553929,0.5989838423666943,0.4603650804539774,0.022790908813476562
2.0119191406534904,2.8712121444014,0.013001855344146013,-0.2307290714942524,0.5989830382513172,0.5989830340341066,0.4600953023516297,0.024207592010498047
2.012809053705529,2.8814633495526354,0.012993498022942218,-0.23315478257783362,0.5989825930770091,0.5989827754204057,0.45978384071690287,0.024126291275024414
2.013481101800791,2.891714434704812,0.012959144555662234,-0.23560325585637107,0.5989822799070964,0.5989824081814926,0.4594271878422367,0.02469944953918457
2.0136865535756825,2.90196474902162,0.012898359318918468,-0.23807256935124482,0.5989849020171054,0.5989838280008457,0.45902873329447125,0.026998519897460938
2.012884805629707,2.9122136432813623,0.012810734746744818,-0.24055809871915024,0.5989870562617748,0.5989861738831582,0.4585902994335746,0.025365591049194336
2.0105151812751165,2.9224603265017137,0.012695870928343686,-0.24304980362806372,0.5989888247717995,0.5989881003900934,0.4581040768860622,0.024890422821044922
2.0060182594970457,2.932703927190332,0.012553392549672047,-0.245532336340704,0.5989901391983878,0.5989896008092572,0.45755485782819283,0.02569127082824707
1.998829908483673,2.942943497888551,0.012382979483853317,-0.24798525797969262,0.598988735227213,0.5989893102938062,0.45692294010452467,0.02443861961364746
1.9882547031826874,2.953177987940627,0.012184450711302815,-0.250382771371119,0.598986425804567,0.5989873717440828,0.4561951047994349,0.024202823638916016
1.973475398391555,2.9634063120330456,0.011957842044697263,-0.2526922234172594,0.5989844453729963,0.5989852565577677,0.45536321877594294,0.024763107299804688
1.9536747589387031,2.9736273455135773,0.011703451489727842,-0.25487308632710354,0.5989830048335053,0.5989835948784809,0.454414556837464,0.024764060974121094
1.9280413845003384,2.983839932070544,0.011421880306505474,-0.25687735042019255,0.5989810952692666,0.5989818774267788,0.453328839914629,0.025032758712768555
1.8958292457867516,2.994042891052495,0.011114042790104634,-0.2586502075007395,0.5989813576457961,0.5989812501763696,0.4520726894857003,0.027115583419799805
1.8570090421044316,3.004235117467912,0.010781212590352572,-0.260131023986622,0.5989800048961981,0.5989805589824334,0.45060881236424566,0.02681136131286621
1.8120259857643306,3.0144155865110704,0.010425138131296228,-0.26126048258804885,0.5989805197768451,0.598980308881732,0.4489107508141311,0.029402971267700195
1.761331923090961,3.02458355273025,0.010048123397664008,-0.26198481756337105,0.5989808810577787,0.5989807330771083,0.4469717148284726,0.027808427810668945
1.7053760896703032,3.0347384672474416,0.009652995189701573,-0.26225570684465094,0.5989811771451957,0.5989810558677897,0.44478885458443845,0.02781200408935547
1.644637284052785,3.0448800162817284,0.009243049066968963,-0.2620301954153642,0.5989801439825022,0.5989805671659415,0.4423596319853761,0.02426600456237793
1.5798667043915637,3.0550080950343097,0.00882195020708764,-0.26127129161697343,0.5989811371566166,0.5989807303524993,0.4396721839572562,0.026813745498657227
1.511945392737607,3.0651228989920765,0.008393690918855697,-0.2599505044866091,0.5989813959632312,0.5989812899560418,0.4367186949336223,0.026957273483276367
1.4417470114022526,3.0752248085246183,0.007962531600328214,-0.258048873566064,0.5989805693323794,0.5989809079203763,0.4334956264053122,0.028202533721923828
1.3701368427730978,3.0853144002590733,0.007532977375896168,-0.25555616663241376,0.5989799073853945,0.5989801785188795,0.430014109632323,0.0307157039642334
1.297903382326364,3.0953924392608303,0.007109711069039258,-0.2524704692563837,0.5989793241242511,0.5989795630280155,0.4262894765677427,0.02844548225402832
1.2253795115485675,3.105459811342729,0.006697463259396234,-0.24879763871343866,0.5989788350464351,0.5989790353727086,0.42232738923228097,0.026768922805786133
1.1527152491081722,3.1155174510258514,0.006300808133621318,-0.2445475509245664,0.5989785828968687,0.5989786861773311,0.4181080812567219,0.02517390251159668
1.0800590899905134,3.125566300186728,0.005924038892895367,-0.2397328472966942,0.5989784265244251,0.598978490574578,0.41359482448152945,0.025174379348754883
1.0075588425839723,3.135607280442865,0.005571157163730717,-0.23436876111658736,0.5989783214157239,0.5989783644682479,0.40875424799375043,0.026768207550048828
0.9353381479915533,3.145641278471504,0.005245977279096545,-0.2284720762316126,0.5989782503907991,0.5989782794826083,0.403579087329352,0.026246309280395508
0.8633875512380219,3.1556691272398236,0.004952105120367385,-0.2220609183354442,0.5989781198742719,0.5989781733338414,0.39806095569801603,0.024823904037475586
0.7916519280017775,3.165691579921989,0.004692816211526737,-0.2151542665940245,0.598978034936822,0.5989780697272015,0.39216974120381337,0.025030136108398438
0.7200769846937808,3.175709296452389,0.004470879285568162,-0.20777282440660585,0.5989781875039967,0.5989781250124819,0.38584175166762685,0.025378704071044922
0.6486093193543365,3.1857228360900542,0.004288421774133723,-0.19993997553322193,0.5989770453930152,0.5989775132016733,0.37898985932070295,0.024777650833129883
0.5772013302466759,3.1957326267799813,0.004146954919569242,-0.1916814498168984,0.5989764580420285,0.5989766986209927,0.3715373110655385,0.02386188507080078
0.5058300316474775,3.205739025124054,0.004047620916319039,-0.18302324117759822,0.5989772868551726,0.5989769473733088,0.3634618218203853,0.024103403091430664
0.4344807061450737,3.2157423009539015,0.003991146738408199,-0.1739922451074318,0.59897805705858,0.5989777415832643,0.3547323012590979,0.02625441551208496
0.36313954373571666,3.2257426007025964,0.003977629581457133,-0.1646180332940048,0.5989755582848771,0.5989765817825858,0.3452764455533708,0.022097110748291016
0.29179378754310853,3.235739926354382,0.00400617178605836,-0.15493560123822497,0.5989761392136415,0.5989759012652196,0.33495427857702087,0.02599167823791504
0.2204308749562066,3.245734310359183,0.004074646698506286,-0.14498670155198246,0.5989766277423418,0.5989764276409861,0.3235897020795178,0.028676748275756836
0.14904090060303113,3.2557256747586942,0.004179761875391317,-0.1348190205663659,0.5989770226414742,0.5989768608907896,0.31103274621645083,0.0240631103515625
0.0776148474279302,3.265713896789398,0.004317522420589575,-0.1244820677835881,0.5989773442412336,0.5989772125139722,0.2972380817260291,0.02332162857055664
0.006143922313651622,3.275698825449302,0.004483089982096845,-0.1140281827997117,0.5989776423191587,0.5989775202264406,0.28213570460053544,0.023687362670898438
-0.06538060101766383,3.2856803037286335,0.0046703974605919645,-0.10351539040375997,0.5989779086249605,0.5989777995461041,0.2655840040840924,0.022191762924194336
-0.1369673595163674,3.295658194455356,0.00487159262098502,-0.09301139276414369,0.5989765102582163,0.5989770830292347,0.24734120564552903,0.021659135818481445
-0.20862412723118837,3.305632374130104,0.005076682053442937,-0.08259568478980432,0.5989754866128153,0.5989759058979716,0.227113651337633,0.02313542366027832
-0.28035888935482967,3.315602788760834,0.005274002937942672,-0.0723548428603123,0.5989747575707836,0.5989750561863998,0.2047256222492741,0.022181034088134766
-0.3521796354952138,3.3255693879434247,0.005451421988544527,-0.06237243536537218,0.5989742716336757,0.5989744706735151,0.18025610354824037,0.020727157592773438
-0.4240942567571988,3.3355321106433355,0.005596524619250326,-0.05272769402192247,0.5989739437844765,0.5989740780715085,0.15381611749833832,0.0214080810546875
-0.4961151534376072,3.3454908703980237,0.005696702312211686,-0.04349509438996017,0.5989737725729897,0.5989738427012147,0.12552558483080867,0.02210402488708496
-0.5682753952628709,3.355445541379331,0.005739358690385076,-0.034742973737226374,0.5989736734660482,0.5989737140602515,0.09553610713525694,0.022229671478271484
-0.640613424357799,3.3653959465220447,0.0057126207452861035,-0.02652806237409156,0.5989747932926573,0.5989743346116783,0.06412918908886099,0.02239203453063965
-0.7131675242900202,3.375341903103374,0.005607014773502151,-0.018882847847325024,0.598975304900963,0.598975095346201,0.03189838467026878,0.02017974853515625
-0.7859761187211671,3.385283264535091,0.005417060116416231,-0.011804672759842469,0.5989757373209664,0.598975560201733,-0.0002925254044688353,0.01920604705810547
-0.8590751720509502,3.3952200568105537,0.005140592044897309,-0.005263803616726906,0.5989792594059702,0.5989778167599527,-0.03178590472306955,0.02020263671875
-0.9324863884906591,3.40515258540001,0.004777767401741953,0.000786536370537016,0.5989821407157644,0.5989809605312727,-0.06217699372620162,0.02120494842529297
-1.0062283305348665,3.415081348653805,0.0043302028355818555,0.0064017045393228835,0.5989845343064606,0.5989835538917114,-0.09126816089936596,0.023169994354248047
-1.0803216054330107,3.4250071131807314,0.0038005031960190684,0.011641233815314147,0.5989861224091879,0.5989854719223108,-0.11897279515109514,0.022209644317626953
-1.1547891755440305,3.434930946929037,0.0031926397399048585,0.016571608713557794,0.5989850353375464,0.5989854806020908,-0.14513631437604219,0.021205663681030273
-1.2295728572118652,3.444854234129039,0.0025122708945052663,0.021268361481564545,0.5989841437491016,0.5989845089437286,-0.16955329702744287,0.02021336555480957
-1.3042233621659536,3.4547787037628312,0.001765863581228436,0.025807605798240207,0.5989834106184175,0.5989837109087457,-0.19221103364930472,0.022198915481567383
-1.3781771065328319,3.4647063511625675,0.0009604174849853704,0.03025988939241877,0.5989828032005255,0.5989830519988941,-0.21315340914351041,0.023519277572631836
-1.4508702241671785,3.474639368581207,0.00010308245477217218,0.03468641483526832,0.5989823008372479,0.5989825066052464,-0.2324898008053341,0.021193265914916992
-1.5217367819221417,3.4845800854458173,-0.000798938831173117,0.039138953280296075,0.5989818897156437,0.5989820581110528,-0.25033039998254997,0.021194934844970703
-1.590171680829821,3.4945309360124623,-0.0017381486500882598,0.04366245972150816,0.5989815561520418,0.5989816927796932,-0.26671783761325185,0.02116227149963379
-1.6553897644771256,3.504494403106315,-0.002706720408341851,0.04829537967928376,0.5989812865195909,0.5989813969610428,-0.2816743690516544,0.022209882736206055
-1.7165426994595192,3.514472908793717,-0.0036968868393902603,0.05306504118143338,0.5989810691811541,0.5989811582029778,-0.29528754774932414,0.020345449447631836
-1.7727696085707028,3.524468732658166,-0.004700998097905871,0.05798719322918566,0.5989808962383758,0.5989809670757378,-0.30763469432275664,0.021821975708007812
-1.8231949915533159,3.534483922017984,-0.005711655093800396,0.06306542894521965,0.5989807584839293,0.5989808149081506,-0.3187971598292082,0.022125720977783203
-1.8670998051396477,3.5445202154896625,-0.006721738816658244,0.06829144793449708,0.5989806518909248,0.5989806955514194,-0.32883823558540437,0.020310163497924805
-1.9045702037670271,3.554578988437035,-0.007724374806924708,0.07364754984672,0.5989805703005159,0.5989806037199473,-0.33779058867258505,0.02119135856628418
-1.9359325104608212,3.5646612333180925,-0.008713180322697021,0.07911331147706951,0.5989805084764122,0.5989805337995651,-0.34571813094919174,0.021182537078857422
-1.9615147668905215,3.574767535895117,-0.00968260126411112,0.08466542872271542,0.5989804637651269,0.5989804820788693,-0.3527473464046858,0.020180225372314453
-1.9816481937707,3.584898102016791,-0.010627802605234663,0.09027884857439944,0.5989804342734724,0.5989804463532541,-0.35897696472654234,0.020182371139526367
-1.9967590076678454,3.5950527852376606,-0.011544609179287782,0.09592745667379374,0.598980419092682,0.5989804253107337,-0.36449029173161795,0.02114105224609375
-2.0076370720451453,3.605231132199779,-0.012429429146787411,0.10158584039751291,0.5989804137988827,0.5989804159672228,-0.36935304979387645,0.022287368774414062
-2.015172269445809,3.615432468245825,-0.013279200439838478,0.10723358275366836,0.5989804130507154,0.5989804133571647,-0.373621498720705,0.021198511123657227
-2.020267710649288,3.625655962306124,-0.014091373737120128,0.11285624859499857,0.5989804168899167,0.5989804153173798,-0.37735834883563935,0.02120518684387207
-2.0238390018507095,3.6359006732253807,-0.014864035271505713,0.11844427959308473,0.5989804249565258,0.5989804216524427,-0.38066281439702965,0.020206928253173828
-2.0265998579703965,3.6461656245823315,-0.015595726081059936,0.12399441801998014,0.5989804363367712,0.5989804316754227,-0.38360737727466615,0.0207822322845459
-2.0286789461346655,3.6564498338984737,-0.01628528796294797,0.1295085022573112,0.5989804514422351,0.5989804452550371,-0.38624605220437946,0.02025461196899414
-2.030104536026207,3.6667522606633405,-0.01693167623292384,0.13498847529558966,0.598980463304671,0.5989804584458173,-0.3886053629622409,0.02020406723022461
-2.030905496144974,3.6770718061420546,-0.017533827777911296,0.14043639452686107,0.5989804705311935,0.5989804675712099,-0.3906855160577449,0.02020740509033203
-2.031107593059622,3.687407310998864,-0.018090732342754528,0.1458538711864763,0.5989804746583622,0.5989804729678739,-0.39250123333971354,0.020205259323120117
-2.030425195191592,3.697757551585477,-0.01860157683010698,0.15124094048842388,0.598980475795265,0.5989804753295896,-0.3940952586609743,0.02021312713623047
-2.028025597887541,3.708121193508673,-0.019065632459323287,0.15659375945638712,0.5989804762507343,0.598980476064174,-0.395484494642727,0.020175457000732422
-2.0230158074741444,3.718496682632366,-0.01948215806595113,0.16189976570843767,0.598980470688659,0.5989804729668851,-0.3966586641277326,0.020362377166748047
-2.014498554235451,3.7288822169885827,-0.01985044395945393,0.16713730974601568,0.598980457663439,0.5989804629985691,-0.39759882875790786,0.020159006118774414
-2.0015836639187343,3.739275738598224,-0.020169798036453107,0.17227640876833822,0.5989804383841635,0.5989804462809547,-0.3982650685125952,0.02216792106628418
-1.9836115311109284,3.7496749272627112,-0.020439724570048015,0.1772780773525713,0.5989804120818749,0.5989804228552923,-0.39863660732982464,0.027046680450439453
