delta,e_delta,lower,upper
-0.4902429,-0.0015507042,-0.8939879,-0.08649787
0.07952219,-0.0064327493,-0.3209362,0.4799806
-0.085458696,0.11248997,-0.48358813,0.31267074
0.5723172,0.08488256,0.17160851,0.97302586
0.29177004,-0.19188437,-0.105660796,0.6892009
0.29832083,-0.18619838,-0.09863341,0.69527507
-0.482866,0.005792439,-0.9009142,-0.06481776
-0.49432462,-0.0057486,-0.89702904,-0.09162024
0.49627882,0.009027779,0.086951554,0.9056061
-0.12970537,0.3435454,-0.5284209,0.2690102
-0.069711626,0.31614113,-0.4680479,0.32862464
0.4897638,0.0010716021,0.08474761,0.89478
0.36588198,-0.12264413,-0.4271419,1.1589059
0.22175127,-0.14168108,-0.18337587,0.6268784
-0.12314218,0.29867586,-0.5214362,0.27515188
0.49282652,0.0042865574,0.09044969,0.89520335
0.26543623,-0.21694234,-0.13140959,0.66228205
0.24420744,-0.23792052,-0.158348,0.64676285
-0.21273369,0.2690142,-0.62049025,0.19502288
0.3892365,-0.09877524,-0.010453731,0.7889267
0.4863215,-0.0023706555,0.08130473,0.8913383
-0.73905367,-0.25110754,-1.1456716,-0.33243567
0.4291783,-0.058552653,0.022925466,0.8354311
-0.41290683,0.0757243,-0.83031523,0.004501581
0.67189413,0.18320194,0.24570775,1.0980805
-0.2815475,0.20489597,-0.68451965,0.121424705
0.38231927,-0.10637289,-0.22847056,0.9931091
-0.04364389,-0.14007336,-0.439806,0.35251823
0.5366269,0.048147827,0.1335432,0.93971056
0.35704237,-0.12882605,-0.044378787,0.7584635
0.026656449,0.08029783,-0.37585044,0.42916334
0.054836333,0.14495587,-0.35147783,0.4611505
0.30122524,-0.18349892,-0.09611592,0.69856644
-0.26660913,0.14894709,-0.6671702,0.13395196
0.45351416,-0.034869105,0.052408516,0.8546198
0.5221897,0.03357157,0.119772255,0.9246071
0.28682,-0.19640386,-0.10964325,0.6832832
-0.28295606,0.1991289,-0.6815382,0.11562613
0.65595824,0.16787565,0.2543533,1.0575632
-0.013578355,-0.2449515,-0.416418,0.38926128
0.14983183,-0.31468636,-0.24827123,0.5479349
-0.37821573,0.107433796,-0.7829616,0.026530176
-0.14614576,0.07730137,-0.54155517,0.24926367
0.0049000382,0.10590128,-0.390655,0.4004551
0.51442343,0.026536942,0.115151554,0.91369534
0.24430376,-0.07359138,-0.15697542,0.6455829
-0.12690729,0.21684316,-0.5243387,0.27052417
0.4216624,-0.06671825,0.020057768,0.823267
-0.18483633,0.20567396,-0.581262,0.2115893
-0.27697366,0.20262352,-0.67525965,0.12131232
-0.048383653,0.105524585,-0.44762686,0.35085955
-0.012419641,-0.10967414,-0.40887144,0.38403216
-0.06726116,-0.07998963,-0.46745574,0.33293343
0.51467997,0.025987774,-0.2141726,1.2435325
-0.25103658,0.22405988,-0.64864856,0.14657539
-0.42386526,0.063896865,-0.8303387,-0.0173918
0.31244093,-0.17269182,-0.08853185,0.7134137
-0.47277063,0.01578185,-0.8715905,-0.07395074
-0.08275789,0.11175513,-0.4780377,0.3125219
0.015447676,0.112375714,-0.3819202,0.41281554
-0.23462576,0.14910522,-0.6321664,0.16291487
-0.49831003,-0.009617835,-0.90275717,-0.09386289
0.029855788,-0.288176,-0.36752227,0.42723384
0.11973387,-0.22446644,-0.27805045,0.51751816
0.4505406,-0.03760305,0.051842988,0.8492382
-0.428389,0.06004715,-0.8328978,-0.023880273
0.33487517,-0.15153247,-0.07100397,0.7407543
0.33544546,-0.15057483,-0.060133994,0.7310249
-0.3759994,0.1100719,-0.7752874,0.023288608
0.48724872,-0.0014434457,-0.07110441,1.0456018
-0.5359506,-0.047258407,-0.9471364,-0.12476483
0.41612107,-0.07248604,0.014146149,0.818096
-0.18622965,0.29341152,-0.5894624,0.21700308
0.42952162,-0.05866477,0.025837421,0.8332058
-0.42372602,0.06416252,-0.8296078,-0.01784426
0.67444474,0.1867333,0.26619557,1.0826939
0.349474,-0.1368097,-0.063429415,0.76237744
0.48756987,-0.0011223257,-0.038479447,1.0136192
-0.5449781,-0.056285888,-0.9583207,-0.13163549
-0.19316906,0.26544353,-0.5989847,0.21264663
0.5257588,0.03706661,-0.18228835,1.2338059
-0.49658293,-0.007987112,-0.9009346,-0.0922313
0.18408781,-0.06269783,-0.21422899,0.5824046
0.06436163,-0.018008634,-0.33261123,0.4613345
0.4337588,-0.053054243,0.01736918,0.85014844
0.64732176,0.15882704,0.24368185,1.0509617
0.27491957,-0.20797247,-0.12044585,0.670285
-0.1726312,0.31324613,-0.582387,0.23712453
-0.13944906,0.028930113,-0.5529549,0.27405676
-0.20383829,0.08024427,-0.60150814,0.19383156
0.029979765,-0.40378603,-0.37104028,0.43099982
0.12559134,0.029160887,-0.27427125,0.5254539
0.13535887,-0.23611924,-0.26102015,0.5317379
0.19422728,-0.14426267,-0.20171002,0.59016454
0.33726603,-0.14847198,-0.07604486,0.7505769
0.24564177,-0.2293053,-0.15279326,0.6440768
-0.57826275,-0.09007719,-0.9804603,-0.17606518
0.16871458,-0.05128178,-0.22712696,0.5645561
-0.4451999,0.043252647,-0.84806764,-0.042332172
-0.40888017,0.0788835,-0.8122548,-0.005505562
0.3491364,-0.1366339,-0.051769763,0.75004256
0.5167685,0.029566973,0.10890877,0.92462826
0.49550587,0.006813675,0.0933415,0.89767027
0.50588995,0.01732707,0.1029509,0.908829
-0.81753725,-0.329213,-1.2264018,-0.40867272
0.15566069,-0.017776296,-0.2562675,0.56758887
-0.33782953,0.14708069,-0.73415446,0.058495373
0.46591765,-0.021910667,0.054314017,0.8775213
0.16148144,-0.10348904,-0.23522046,0.5581833
-0.3045177,0.18106315,-0.7082524,0.099217
-0.4339661,0.05442691,-0.84181035,-0.026121855
-0.42926878,0.05816263,-0.8436443,-0.014893234
0.024066985,0.18046235,-0.375532,0.42366597
-0.47895998,0.009732217,-0.8809886,-0.07693139
0.23113447,-0.2543316,-0.17137271,0.63364166
0.51471764,0.026025444,0.08799037,0.9414449
0.1337443,0.09880997,-0.26649347,0.53398204
0.39081198,-0.09687114,-0.012397677,0.7940216
0.30781752,-0.18054172,-0.5471985,1.1628335
0.24099356,-0.23435992,-0.16279104,0.64477813
0.3454762,-0.14201215,-0.05399236,0.7449448
-0.38864702,0.09927708,-0.78630364,0.0090096295
-0.47219747,0.015687168,-0.8889065,-0.055488497
0.35627562,-0.1303696,-0.04236129,0.7549125
0.15617853,-0.31691247,-0.24129221,0.5536493
-0.50181097,-0.0131188035,-0.92764366,-0.07597828
-0.39892715,0.08942938,-0.8094601,0.011605799
-0.08458227,0.11481865,-0.47976372,0.31059918
-0.49072546,-0.0021376312,-0.89482343,-0.08662745
-0.19154209,0.22534972,-0.6061655,0.22308135
-0.38910097,0.09846884,-0.79679704,0.01859507
0.21764284,-0.21895844,-0.18879014,0.62407583
0.0768376,0.07866083,-0.3213526,0.4750278
0.024431288,0.100321725,-0.3724587,0.42132127
-0.8407144,-0.3522089,-1.2539754,-0.42745343
-0.74591774,-0.25795943,-1.1568274,-0.33500805
0.690878,0.20266461,0.2843447,1.0974113
0.68162733,0.1938551,0.27515242,1.0881022
0.79310423,0.3047509,0.38173875,1.2044697
-0.48923725,-0.0006315708,-0.8933311,-0.08514339
-0.019342363,0.12349185,-0.41992906,0.38124433
0.53836185,0.049702853,0.13573238,0.9409913
0.4243222,-0.06399518,0.015912443,0.83273196
0.76535994,0.2766678,0.3576642,1.1730556
0.6519185,0.16362295,0.25043198,1.0534049
-0.48264498,0.006047219,-0.88593626,-0.07935372
0.053925574,-0.39937174,-0.3468554,0.45470655
-0.3789069,0.10833508,-0.78134894,0.023535103
0.46704108,-0.021215707,0.06247458,0.87160754
0.44349867,-0.04458508,0.040069997,0.84692734
-0.20401233,0.26571766,-0.60071397,0.19268927
0.08754164,-0.114652574,-0.30955762,0.4846409
0.077358305,-0.11754778,-0.32057974,0.47529635
0.46446997,-0.023992091,0.06170404,0.8672359
0.011762679,0.27964967,-0.38625354,0.4097789
-0.6392326,-0.15129387,-1.0485034,-0.22996181
-0.15440172,0.32718652,-0.55667067,0.24786726
-0.12316507,0.3003695,-0.5218146,0.2754844
0.15171057,-0.1340166,-0.24397764,0.5473988
0.4532109,-0.035226792,0.04673451,0.85968727
0.48333937,-0.0050852,0.08243111,0.88424766
-0.10554212,-0.042398073,-0.5075268,0.29644257
0.18455988,-0.11328152,-0.2266604,0.59578013
0.4909187,0.0022265315,0.083826035,0.8980113
0.60744673,0.119258225,0.20402277,1.0108707
-0.4814338,0.0072583556,-0.89461315,-0.06825447
0.47533137,-0.013291478,0.07377392,0.8768888
-0.7159652,-0.22781253,-1.1198082,-0.31212217
-0.0017661452,0.47404027,-0.4048871,0.40135482
-0.124087274,0.21985647,-0.51933026,0.27115571
0.4924267,0.0037344992,-0.04752755,1.0323809
0.48210913,-0.0057727396,0.0812431,0.88297516
0.17219168,-0.31200534,-0.2377223,0.58210564
0.5121365,0.023444325,-0.026916862,1.0511899
0.0012379289,-0.11686191,-0.39640042,0.39887628
0.30887276,-0.015272081,-0.09970331,0.71744883
-0.497209,-0.008582503,-0.9016464,-0.09277162
0.32373053,-0.16080856,-0.07471883,0.7221799
0.4437161,-0.043698877,0.03275335,0.85467887
0.19999892,-0.2823922,-0.2000455,0.6000433
-0.043242395,-0.1134256,-0.44258562,0.35610083
-0.4296531,0.0589211,-0.83356905,-0.025737166
0.3563469,-0.13234526,-0.25114107,0.9638349
0.119953215,0.13234235,-0.27983543,0.5197419
0.48373538,-0.0049057007,0.071573734,0.89589703
-0.33193773,0.1527907,-0.7305256,0.06665015
0.042319357,-0.31157225,-0.3550635,0.4397022
0.2598439,-0.22091186,-0.13827145,0.6579592
0.29049116,-0.19285145,-0.107509196,0.6884915
0.39785558,-0.0905796,-0.0010710061,0.79678214
0.21331698,-0.20026678,-0.19733065,0.6239646
-0.33651346,0.14835137,-0.7324213,0.05939433
0.62235075,0.13365856,0.21272624,1.0319753
0.2321921,-0.23944744,-0.16973564,0.63411987
-0.47815984,0.010532349,-0.8854853,-0.07083443
-0.20484298,0.23406255,-0.6120291,0.20234308
0.46798235,-0.020588249,0.06494096,0.8710238
-0.49782938,-0.009412885,-0.9011088,-0.094549954
0.7424794,0.25442636,0.33190867,1.1530501
-0.48565096,0.0029196143,-0.88440776,-0.086894155
-0.12629074,0.29809844,-0.52255726,0.2699758
-0.19872516,0.21056184,-0.61121845,0.2137681
0.5060201,0.017327935,0.102437824,0.9096024
0.34689146,-0.13980421,-0.053545207,0.74732816
0.32802683,-0.15600643,-0.07229522,0.72834885
0.41119963,-0.07651982,0.00909543,0.8133038
0.15049177,-0.3382004,-0.6547334,0.95571697
0.5136128,0.025000542,0.11065778,0.9165678
0.078697264,-0.36937183,-0.31724605,0.47464058
-0.10671228,0.35184675,-0.50578797,0.29236338
0.19966513,-0.22264865,-0.20828903,0.6076193
-0.49014443,-0.0014522672,-0.9035363,-0.07675251
0.40630537,-0.08203775,0.0050882995,0.8075224
0.46689612,-0.021489441,0.063439965,0.87035227
0.62079054,0.13293219,0.22031307,1.021268
0.18632132,-0.29913762,-0.2187402,0.59138286
0.5195733,0.030881077,0.114536196,0.9246104
-0.4025907,0.08585596,-0.8033446,-0.0018368065
0.17532736,-0.21053481,-0.22272721,0.5733819
0.35491186,-0.13200724,-0.043873042,0.7536968
0.6441918,0.15549964,0.21206078,1.0763228
-0.2102887,0.23073676,-0.62141156,0.20083416
0.18278891,-0.1702728,-0.2162984,0.5818762
0.0530892,-0.3413104,-0.34490487,0.45108327
0.44549948,-0.042900473,0.044739634,0.84625936
-0.0030269027,-0.0055540437,-0.40038934,0.39433554
0.012928069,0.49666643,-0.3985371,0.42439324
-0.7695617,-0.2808704,-1.1911573,-0.34796607
0.17424208,-0.2775889,-0.22178915,0.5702733
0.78685576,0.29865885,0.3787129,1.1949986
0.43556792,-0.05312428,-0.079639316,0.95077515
-0.78520197,-0.296711,-1.1956327,-0.37477124
0.222107,-0.21864045,-0.17366618,0.61788017
0.72323996,0.23504654,0.30665687,1.1398231
0.5368882,0.048196465,0.12667477,0.9471016
0.5262309,0.03787747,0.12534076,0.927121
0.36792856,-0.11770141,-0.04052496,0.7763821
-0.18412584,0.028727978,-0.5874183,0.2191666
0.6095391,0.12167081,0.20269132,1.0163869
-0.41796106,0.06983602,-0.82148516,-0.01443696
0.14786631,-0.29194224,-0.2490615,0.5447941
0.5516854,0.06310451,0.1444188,0.95895195
-0.20467585,0.2114375,-0.624519,0.21516728
0.03488022,-0.11808859,-0.36113295,0.4308934
0.41873556,-0.06944692,0.012444288,0.82502687
0.41043478,-0.07765567,0.007049829,0.81381977
-0.8141355,-0.32557154,-1.233973,-0.39429802
0.14906317,-0.31566456,-0.24921983,0.5473462
0.030502379,-0.40490967,-0.37049595,0.4315007
-0.27315205,0.20873648,-0.6844778,0.13817373
-0.28588623,0.2005912,-0.6945224,0.122749954
0.5542012,0.06565988,0.14842457,0.9599778
0.18677717,-0.22499526,-0.21093464,0.584489
0.452035,-0.036657155,-0.31739146,1.2214615
0.49075514,0.0020629764,0.04427576,0.9372345
0.42199522,-0.06630573,0.020249903,0.82374054
-0.08370203,0.0012321174,-0.48126665,0.3138626
0.51908976,0.03181061,0.11545959,0.92271996
0.21366507,-0.25041866,-0.18173534,0.6090655
-0.2541446,0.20400995,-0.6511865,0.14289731
-0.29390663,0.18720809,-0.6939621,0.10614881
0.689066,0.20125988,0.28156152,1.0965705
0.1261521,0.3051398,-0.28425336,0.53655756
0.21537691,-0.008232817,-0.18344149,0.61419535
0.27766997,-0.20615932,-0.12206024,0.6774002
0.0046177506,0.22091174,-0.39320016,0.40243566
0.1380387,-0.34154058,-0.26030836,0.5363858
0.0076523423,-0.21958,-0.38986278,0.40516746
0.3046437,-0.18107289,-0.09638408,0.7056714
-0.19938844,0.28539428,-0.6096631,0.21088627
0.4228862,-0.06526336,0.02540496,0.82036746
0.36248213,-0.124613315,-0.039002866,0.76396716
0.42794138,-0.06070268,0.021080703,0.83480203
-0.23328394,0.23195106,-0.63182485,0.16525698
-0.44958586,0.037067026,-0.8491466,-0.050025076
0.27116543,-0.21487531,-0.12880865,0.6711395
-0.08847326,0.3646008,-0.48609304,0.30914652
-0.16887468,0.17436162,-0.56977165,0.23202229
-0.45759004,0.030872732,-0.8613614,-0.053818733
0.4527827,-0.033898294,0.054243565,0.8513218
0.32786566,-0.15875793,-0.073019385,0.7287507
-0.37808794,0.11016619,-0.7803993,0.024223417
0.050946295,-0.3048247,-0.3472406,0.4491332
0.094819844,-0.08485538,-0.30408433,0.49372402
-0.5272464,-0.04019469,-0.927016,-0.12747684
0.1586209,-0.11513239,-0.24475577,0.56199753
0.4267035,-0.06003651,0.01818055,0.8352265
-0.8030147,-0.31458828,-1.2358565,-0.3701728
0.08085257,-0.40479517,-0.34592584,0.50763094
-0.49626344,-0.00757125,-0.9014762,-0.091050684
-0.4590096,0.02962941,-0.87092966,-0.047089517
0.5184136,0.03053838,0.11903426,0.9177929
-0.4602098,0.02834791,-0.8662037,-0.05421585
-0.45505136,0.03183058,-0.86114043,-0.048962295
0.5417958,0.05330062,0.14249822,0.9410933
0.06701857,-0.0154809505,-0.3293376,0.46337473
-0.08365053,0.31767,-0.47999197,0.3126909
-0.5385265,-0.04991895,-0.9453174,-0.13173553
-0.48037428,0.008150101,-0.8900413,-0.07070726
0.22734457,0.4161814,-0.19334018,0.6480293
-0.5687105,-0.08001852,-0.99566627,-0.14175478
0.6237851,0.13509288,0.2029584,1.0446117
0.3188725,-0.1662119,-0.08384961,0.72159463
-0.41017908,0.076607585,-0.8073,-0.013058186
-0.3176176,0.16725424,-0.71790093,0.08266574
0.34496886,-0.14185122,-0.05561039,0.7455481
-0.40736574,0.07921612,-0.8071756,-0.007555902
0.26565367,-0.21667555,-0.13160017,0.6629075
-0.5425729,-0.0555,-0.9443289,-0.14081693
0.24725348,-0.12375671,-0.17037877,0.66488576
-0.10576004,-0.21470606,-0.5084002,0.2968801
0.17991835,-0.28844753,-0.21728987,0.57712656
0.45761544,-0.03107673,-0.3328725,1.2481034
-0.24393648,0.23372626,-0.6421201,0.15424713
-0.4242763,0.06407964,-0.82821083,-0.020341754
-0.089756906,0.0036218166,-0.49498436,0.31547055
0.55139405,0.06270185,0.14549553,0.95729256
0.025940001,0.286828,-0.37111214,0.42299214
-0.5328855,-0.04431191,-0.9461707,-0.119600296
-0.57262605,-0.08393386,-0.9896767,-0.15557536
0.34172398,-0.14491805,-0.055971324,0.7394193
0.23317724,-0.22189,-0.16376439,0.63011885
0.14841849,0.3665716,-0.26001287,0.55684984
-0.6703319,-0.18176371,-1.0763869,-0.26427686
0.47041613,-0.018087596,0.06828615,0.8725461
-0.35995477,0.12667736,-0.75857943,0.038669884
-0.2858209,0.19470534,-0.6828809,0.111239046
0.46883398,-0.019858211,-0.06034684,0.9980148
0.3654881,-0.12288079,-0.03417021,0.76514643
-0.79475397,-0.30612737,-1.2087047,-0.3808033
-0.48305982,0.0056323707,-0.8848971,-0.081222534
0.43939048,-0.049301714,-0.08562058,0.96440154
-0.71994776,-0.23198575,-1.1300173,-0.30987823
-0.5005025,-0.011810362,-0.9165304,-0.08447468
-0.31413454,0.16897723,-0.7100119,0.08174282
0.20586592,-0.25763437,-0.19144854,0.6031804
-0.032702386,0.23370513,-0.43362552,0.36822075
-0.2775907,0.18082145,-0.67775637,0.122574985
-0.21239465,0.2560934,-0.6096728,0.1848835
-0.1566562,0.21788454,-0.55176526,0.23845285
-0.32810396,0.15960112,-0.7341819,0.07797396
-0.26199764,0.21856415,-0.6688858,0.14489058
0.3554154,-0.13216296,-0.045149863,0.7559807
-0.17304605,0.017089918,-0.57092714,0.22483507
0.09430319,-0.03821276,-0.30451462,0.493121
-0.52764124,-0.039078712,-0.9335474,-0.121735096
-0.3331861,0.15342042,-0.73903114,0.072658956
0.31257993,-0.17611223,-0.3891415,1.0143013
0.51476485,0.026072651,-0.02745819,1.0569879
0.24359328,-0.20297658,-0.15804133,0.6452279
0.19888097,-0.2852347,-0.22491443,0.6226764
-0.28391546,0.19909185,-0.68008393,0.11225301
-0.12437624,0.29591376,-0.5220383,0.2732858
-0.5101833,-0.021802276,-0.91036355,-0.110002995
0.3111592,-0.069316596,-0.09012145,0.71243984
-0.3763675,0.111807644,-0.7801243,0.027389318
-0.40932268,0.07739654,-0.80595124,-0.012694091
0.41035992,-0.078332245,-0.20998019,1.0307
0.2225886,-0.25409788,-0.17405379,0.619231
0.22803694,-0.2464253,-0.17499056,0.6310644
-0.55053896,-0.06315428,-0.954369,-0.1467089
0.45632845,-0.032279342,0.048413187,0.86424375
-0.21720594,0.25245538,-0.6179548,0.1835429
0.0687657,-0.12447329,-0.3276903,0.4652217
-0.081035554,0.11362849,-0.4790892,0.3170181
0.039868414,0.22643062,-0.36085215,0.44058898
-0.67068094,-0.18232557,-1.084931,-0.25643086
0.5478268,0.059134662,-0.073731184,1.1693848
-0.26875585,0.15245974,-0.6698627,0.13235098
0.3048306,-0.18049577,-0.09086785,0.7005291
0.016742289,0.31799588,-0.38605177,0.41953635
0.51471716,0.026024967,-0.029279351,1.0587137
0.3496533,-0.1373086,-0.0499734,0.74928
-0.34328455,0.14365041,-0.74906766,0.06249854
0.19233805,-0.2777517,-0.20742616,0.5921023
0.50812536,0.020963222,0.105888695,0.910362
-0.61834854,-0.13067105,-1.0236452,-0.21305194
-0.033805788,0.36755678,-0.4305104,0.36289883
-0.09581751,-0.105749965,-0.49391937,0.30228436
0.22484976,-0.25309336,-0.17085984,0.62055933
0.7851601,0.29646793,0.37795532,1.1923649
0.057573378,0.18937543,-0.33903566,0.45418242
-0.24263757,0.23523068,-0.63841164,0.15313649
-0.4923753,-0.00368312,-0.89558053,-0.0891701
0.40140826,-0.08728391,-0.21509236,1.0179088
-0.29628652,0.18523437,-0.6938062,0.101233095
-0.4211282,0.06657529,-0.81859237,-0.023664057
-0.51125234,-0.023554802,-0.9146733,-0.10783136
0.6329785,0.14519832,0.23162448,1.0343325
-0.322164,0.16120023,-0.7269131,0.082585126
-0.5167102,-0.02951032,-0.9217582,-0.11166227
-0.1963386,0.27894226,-0.5978545,0.20517728
-0.20157713,0.19125998,-0.5994292,0.19627494
0.20987993,-0.06323412,-0.19135317,0.6111131
0.15466028,-0.22689971,-0.24534002,0.55466056
0.06718069,-0.3182188,-0.3304127,0.46477407
0.3798061,-0.107465684,-0.018464923,0.7780771
0.45618492,-0.03236839,0.05289218,0.85947764
0.21485335,-0.030607462,-0.18756676,0.61727345
0.1892119,-0.20156693,-0.20786786,0.5862917
0.3262158,-0.15833789,-0.07396388,0.7263955
-0.5936546,-0.10496241,-1.0188799,-0.16842926
0.11617285,-0.22768039,-0.27881098,0.5111567
0.494978,0.0062858164,-0.0318681,1.0218241
-0.01871103,-0.272118,-0.41811007,0.380688
0.49314743,0.004455328,0.08699849,0.8992964
-0.37548202,0.11166182,-0.78819746,0.037233412
0.63462406,0.14619505,0.2296476,1.0396005
0.22816902,-0.23489887,-0.18403542,0.64037347
-0.047477663,-0.17956366,-0.4437433,0.34878796
-0.601206,-0.11251381,-1.0137088,-0.18870321
0.65463406,0.16600898,0.24688333,1.0623848
-0.057029665,0.30864918,-0.45493326,0.34087393
0.5076671,0.01897493,0.10868198,0.9066523
0.24782759,-0.23254383,-0.15182209,0.64747727
0.08225447,-0.381532,-0.34106192,0.5055709
0.26276404,-0.21582782,-0.13855317,0.6640812
0.25607115,-0.19986537,-0.14396194,0.6561042
0.19874889,-0.27037907,-0.20037308,0.5978708
-0.002829492,-0.105425075,-0.39956504,0.39390606
0.07646948,-0.32677498,-0.3206271,0.47356606
0.26928145,-0.21340367,-0.1279544,0.66651726
0.29231554,-0.19637662,-0.4053421,0.9899732
0.33218676,-0.15485403,-0.06440124,0.7287748
0.43372923,-0.05304262,0.031497896,0.83596057
-0.17172617,-0.029274821,-0.57724595,0.23379359
0.41689688,-0.071493655,0.018851012,0.8149427
0.33794028,0.19349039,-0.08127576,0.7571563
-0.12697595,0.3546393,-0.5284375,0.2744856
-0.59963197,-0.11093977,-1.027947,-0.17131698
-0.24343103,0.23622185,-0.64180744,0.15494534
-0.51905054,-0.030452073,-0.9254985,-0.11260262
-0.03948015,0.44530028,-0.44821522,0.36925492
-0.039211214,-0.29957917,-0.44961753,0.3711951
0.25857455,-0.22999185,-0.1566864,0.6738355
0.24625403,0.06262137,-0.16892767,0.6614357
0.509451,0.02216342,0.102555126,0.9163468
-0.29348367,0.18994126,-0.6912557,0.10428837
-0.39114755,0.096214145,-0.7982007,0.015905589
0.4231158,-0.06455535,0.018021017,0.8282106
0.38302714,-0.103269935,-0.016445935,0.7825002
0.08228308,-0.11813754,-0.31500107,0.47956723
-0.4727754,0.015767097,-0.8715812,-0.07396957
0.50738245,0.018690288,-0.08663368,1.1013986
-0.45790666,0.029813528,-0.86121565,-0.054597676
0.015233099,-0.273287,-0.3829565,0.4134227
-0.49007982,-0.0033239126,-0.8972671,-0.08289257
0.033823073,0.107611634,-0.36662522,0.43427137
0.37611204,-0.11015904,-0.030710846,0.7829349
0.22172934,-0.23009405,-0.17738727,0.6208459
0.46200758,-0.026684612,-0.0535748,0.97758996
0.4979611,0.009492993,0.08708304,0.90883917
-0.57765573,-0.08912057,-0.9844742,-0.17083725
-0.54514045,-0.05644849,-0.97296166,-0.117319226
0.3733521,-0.11496046,-0.029455274,0.7761595
-0.5919687,-0.10327652,-1.0196757,-0.16426173
0.15898424,-0.19384012,-0.24097255,0.558941
-0.8312978,-0.34289616,-1.2444365,-0.41815916
0.42539793,-0.062276095,0.021013588,0.82978225
0.498406,0.009713799,0.09440771,0.9024043
0.4774571,-0.0109755695,0.07230556,0.88260865
0.24782377,-0.23767602,-0.15669084,0.6523384
-0.63282007,-0.14483419,-1.036268,-0.22937217
-0.67465013,-0.18605158,-1.0831087,-0.26619166
-0.35697836,0.12855482,-0.7560131,0.04205638
-0.081516206,0.3696075,-0.48356524,0.32053283
-0.002733171,-0.2619119,-0.41537377,0.40990743
0.37920004,-0.106933504,-0.021939784,0.78033984
-0.02287954,-0.24420723,-0.4321611,0.386402
0.26721197,-0.21531802,-0.13127688,0.6657008
-0.066043794,0.31334147,-0.46396986,0.33188227
0.33526284,-0.15089363,-0.08480057,0.7553263
0.4747563,-0.013857633,0.066200346,0.8833122
0.55021864,0.061864793,0.14510122,0.9553361
0.42348725,-0.06520492,-0.17765933,1.0246339
-0.44513315,0.043512136,-0.8692401,-0.021026194
-0.2997927,0.18231356,-0.7001993,0.10061389
0.0030193925,0.22048053,-0.3933344,0.39937317
-0.24210066,0.23370671,-0.6424483,0.158247
0.6421719,0.15370712,0.23544341,1.0489004
0.3020249,-0.18077388,-0.095160514,0.6992103
0.69654375,0.20785156,0.26450542,1.1285821
-0.087598264,-0.10589298,-0.49420366,0.31900713
-0.20544428,0.0733276,-0.6141356,0.20324704
0.33767515,-0.1488784,-0.061430395,0.7367807
-0.6489124,-0.16040716,-1.0535982,-0.24422657
0.5347901,0.046097904,-0.048595786,1.118176
0.115820944,-0.37287122,-0.6847052,0.9163471
0.637271,0.14946717,0.23529193,1.03925
0.4267884,-0.06016043,0.024480283,0.8290965
0.48868185,0.0012223423,0.090165764,0.887198
0.12952429,-0.1215004,-0.26842904,0.5274776
0.36852843,-0.11700505,-0.037721187,0.774778
0.5273724,0.038680226,-0.18106943,1.2358143
0.77761847,0.28892633,0.36165252,1.1935844
0.38723427,-0.101457894,-0.22473347,0.999202
0.36843115,-0.117851466,-0.03054443,0.7674067
0.42752653,-0.06045848,0.0267075,0.82834554
0.7179299,0.2292377,0.30407685,1.131783
0.32796293,-0.15795389,-0.06747335,0.7233992
-0.2967903,0.05819577,-0.69965094,0.10607034
-0.29343885,0.19182408,-0.70229757,0.115419865
0.49396664,0.005274445,0.08939102,0.8985423
-0.4659204,0.02195999,-0.8767247,-0.055116028
-0.28484005,0.19791326,-0.68291795,0.11323786
0.36778647,-0.12025368,-0.035734087,0.771307
-0.16420835,0.3016674,-0.5615933,0.23317659
-0.46381563,0.024389923,-0.86859393,-0.059037328
0.24570662,-0.2337085,-0.149228,0.6406412
-0.26329798,0.21518666,-0.6587659,0.13216996
-0.22245306,0.152711,-0.6195544,0.17464831
0.46974903,-0.01878336,0.06761342,0.87188464
0.16500288,-0.3082574,-0.23396105,0.5639668
0.32868582,-0.15761971,-0.07003692,0.7274085
0.26967722,-0.045104116,-0.13201377,0.67136824
0.22158247,-0.2577814,-0.1784977,0.6216626
0.46427208,-0.024420112,-0.062538326,0.9910825
0.39450842,-0.09413561,-0.018250912,0.8072678
-0.2829036,0.20038474,-0.67824066,0.11243346
0.11564785,-0.3730443,-0.6687016,0.8999973
-0.17046636,0.20638543,-0.56958115,0.22864842
0.31826407,-0.16681993,-0.08447552,0.72100365
-0.35792726,0.12858284,-0.7560121,0.040157527
-0.18832392,0.12960461,-0.5959755,0.21932769
0.30381018,-0.1788195,-0.095029145,0.7026495
-0.4499244,0.038523912,-0.85258824,-0.047260582
-0.16400903,0.27352777,-0.55987763,0.2318596
0.3920551,-0.09663707,-0.22125876,1.005369
0.54796416,0.05927196,-0.12422156,1.2201499
0.2450729,-0.2353031,-0.166121,0.6562668
-0.12781805,0.21242231,-0.5271503,0.27151415
0.044405043,-0.43404436,-0.36806163,0.45687172
-0.47981447,0.008877665,-0.8831909,-0.0764381
0.5428868,0.05448115,0.14162692,0.94414663
0.49177748,0.0030852854,0.08806908,0.8954859
0.2863508,-0.19858956,-0.12013939,0.69284093
-0.35181612,0.13479406,-0.7484522,0.04481998
0.29227835,-0.19214597,-0.10569143,0.69024813
-0.60558695,-0.116959214,-1.0156422,-0.19553167
0.47527605,-0.013416141,-0.2747258,1.2252779
