kappa,s,look_fw_curvature,n,alpha,v,v_comm,delta
1.266088843345642,2.012015044323815,1.4611066579818726,-0.02043565921485424,-0.15352682769298553,0.5999999642372131,0.6,0.27026188373565674
1.2773654460906982,2.0217613576896154,1.4752856492996216,-0.020609788596630096,-0.15501107275485992,0.6000000238418579,0.6,0.2722259759902954
1.2888392210006714,2.0315032975163354,1.4896701574325562,-0.020788218826055527,-0.15651610493659973,0.5999999642372131,0.6,0.2743340730667114
1.30051589012146,2.041240730898032,1.5042716264724731,-0.02097119577229023,-0.15804387629032135,0.6000000238418579,0.6,0.2764347791671753
1.3123990297317505,2.0509735326940484,1.5190941095352173,-0.02115839160978794,-0.1595917046070099,0.5999999642372131,0.6,0.27864646911621094
1.3244822025299072,2.0607015738902192,1.534116268157959,-0.02134956419467926,-0.16115783154964447,0.6000000238418579,0.6,0.28094667196273804
1.336756944656372,2.0704247317738975,1.5493115186691284,-0.021544471383094788,-0.1627405881881714,0.5999999642372131,0.6,0.28333163261413574
1.3492143154144287,2.08014288511012,1.5646532773971558,-0.021742751821875572,-0.1643373817205429,0.6000000238418579,0.6,0.28582245111465454
1.36184561252594,2.0898559169814326,1.5801151990890503,-0.021944265812635422,-0.16594749689102173,0.5999999642372131,0.6,0.288369357585907
1.3746432065963745,2.0995637183174645,1.5956803560256958,-0.02214837819337845,-0.16756629943847656,0.6000000238418579,0.6,0.29106956720352173
1.38760507106781,2.1092661861085946,1.611377477645874,-0.022354770451784134,-0.16919192671775818,0.5999999642372131,0.6,0.2938510775566101
1.4007309675216675,2.1189632218141594,1.627249836921692,-0.022562874481081963,-0.1708206981420517,0.6000000238418579,0.6,0.29676002264022827
1.4140212535858154,2.128654735898478,1.643339991569519,-0.022772179916501045,-0.17244966328144073,0.5999999642372131,0.6,0.29977715015411377
1.4274756908416748,2.1383406443037574,1.6596908569335938,-0.022981995716691017,-0.1740747094154358,0.6000000238418579,0.6,0.3029330372810364
1.4410951137542725,2.1480208706559765,1.676340937614441,-0.023191850632429123,-0.17569376528263092,0.5999999642372131,0.6,0.306175172328949
1.4548871517181396,2.157695341560378,1.6933000087738037,-0.023401200771331787,-0.17730437219142914,0.6000000238418579,0.6,0.30951452255249023
1.468862771987915,2.1673640025478242,1.7105646133422852,-0.023608995601534843,-0.17890037596225739,0.5999999642372131,0.6,0.313046932220459
1.483033299446106,2.1770267980212963,1.7281311750411987,-0.023814599961042404,-0.1804794818162918,0.6000000238418579,0.6,0.3166767954826355
1.497409701347351,2.186683680642979,1.745996356010437,-0.024017443880438805,-0.18204019963741302,0.5999999642372131,0.6,0.32038748264312744
1.512001872062683,2.1963346190817483,1.764145016670227,-0.02421618439257145,-0.18357519805431366,0.6000000238418579,0.6,0.32432979345321655
1.5268003940582275,2.2059795886379674,1.782415509223938,-0.02441013790667057,-0.1850830465555191,0.5999999642372131,0.6,0.3283572196960449
1.5417795181274414,2.215618573132427,1.8005472421646118,-0.024598577991127968,-0.18656198680400848,0.6000000238418579,0.6,0.33247578144073486
1.5569138526916504,2.2252515785650733,1.8182783126831055,-0.024780647829174995,-0.18800917267799377,0.5999999642372131,0.6,0.33670783042907715
1.572177529335022,2.2348786213252385,1.8353482484817505,-0.024955712258815765,-0.18942348659038544,0.6000000238418579,0.6,0.3410037159919739
1.5875461101531982,2.244499731819768,1.8514997959136963,-0.025123484432697296,-0.19080644845962524,0.5999999642372131,0.6,0.3452910780906677
1.6030234098434448,2.254114954224219,1.8665437698364258,-0.02528328076004982,-0.1921561062335968,0.6000000238418579,0.6,0.34965217113494873
1.6186492443084717,2.2637243346851643,1.8803616762161255,-0.025435244664549828,-0.19347721338272095,0.5999999642372131,0.6,0.35391825437545776
1.6344655752182007,2.2733279129213266,1.892838954925537,-0.025579098612070084,-0.1947712004184723,0.6000000238418579,0.6,0.35818254947662354
1.6505141258239746,2.2829257223848685,1.9038615226745605,-0.02571505308151245,-0.19604362547397614,0.5999999642372131,0.6,0.3623505234718323
1.6668362617492676,2.2925177839887168,1.9133167266845703,-0.025843219831585884,-0.19729921221733093,0.6000000238418579,0.6,0.3664533495903015
1.683459997177124,2.30210411200615,1.9211997985839844,-0.025963861495256424,-0.19854386150836945,0.5999999642372131,0.6,0.3704696297645569
1.7003854513168335,2.311684707340457,1.9276893138885498,-0.026077408343553543,-0.19978459179401398,0.6000000238418579,0.6,0.37437790632247925
1.717609167098999,2.3212595719465354,1.932981252670288,-0.02618422731757164,-0.20102736353874207,0.5999999642372131,0.6,0.37820494174957275
1.7351279258728027,2.330828702956866,1.9372707605361938,-0.02628459967672825,-0.20227691531181335,0.6000000238418579,0.6,0.3819800615310669
1.7529385089874268,2.340392098820147,1.9407525062561035,-0.026378978043794632,-0.2035389542579651,0.5999999642372131,0.6,0.3856777548789978
1.7709914445877075,2.349949750339319,1.9436057806015015,-0.026467876508831978,-0.20481915771961212,0.6000000238418579,0.6,0.3892980217933655
1.789069414138794,2.3595016611552033,1.9459658861160278,-0.02655150182545185,-0.20611989498138428,0.5999999642372131,0.6,0.39291298389434814
1.8069175481796265,2.369047879693805,1.947959542274475,-0.026630470529198647,-0.20744454860687256,0.6000000238418579,0.6,0.3964459300041199
1.824281930923462,2.378588512581527,1.949712872505188,-0.026705460622906685,-0.20879441499710083,0.5999999642372131,0.6,0.3998908996582031
1.8409098386764526,2.388123715724314,1.9513517618179321,-0.026777220889925957,-0.21016891300678253,0.6000000238418579,0.6,0.4032365679740906
1.856561541557312,2.397653700152089,1.9529873132705688,-0.026846593245863914,-0.21156592667102814,0.5999999642372131,0.6,0.406463086605072
1.8710870742797852,2.407178719977437,1.9546493291854858,-0.0269144419580698,-0.21298149228096008,0.6000000238418579,0.6,0.4095621705055237
1.8843743801116943,2.4166990577234646,1.9563385248184204,-0.026981590315699577,-0.21441030502319336,0.5999999642372131,0.6,0.412533164024353
1.8963121175765991,2.4262150076414226,1.9580557346343994,-0.027048831805586815,-0.2158462107181549,0.6000000238418579,0.6,0.4153723120689392
1.906788945198059,2.4357268811669344,1.9598015546798706,-0.027117254212498665,-0.21728484332561493,0.5999999642372131,0.6,0.41800767183303833
1.9157036542892456,2.445234999709285,1.9615768194198608,-0.027187354862689972,-0.2187165468931198,0.6000000238418579,0.6,0.42054927349090576
1.9231152534484863,2.454739703416759,1.963382363319397,-0.02726002037525177,-0.22013452649116516,0.5999999642372131,0.6,0.42289990186691284
1.929211139678955,2.4642413038049957,1.965219259262085,-0.027335593476891518,-0.2215288281440735,0.6000000238418579,0.6,0.4251542091369629
1.9341813325881958,2.473740064839821,1.967088222503662,-0.02741451933979988,-0.22289276123046875,0.5999999642372131,0.6,0.42727231979370117
1.9382154941558838,2.483236193403248,1.9689903259277344,-0.02749721333384514,-0.22422164678573608,0.6000000238418579,0.6,0.4292466640472412
1.9415026903152466,2.4927298516251386,1.970926284790039,-0.027583545073866844,-0.22550861537456512,0.5999999642372131,0.6,0.4311768412590027
1.9442068338394165,2.5022211517895734,1.9728941917419434,-0.02767372876405716,-0.22675175964832306,0.6000000238418579,0.6,0.43298041820526123
1.9464550018310547,2.51171017043008,1.9748884439468384,-0.027767514809966087,-0.2279471606016159,0.5999999642372131,0.6,0.4347459673881531
1.9483708143234253,2.5211969526095808,1.9769033193588257,-0.027864832431077957,-0.2290937602519989,0.6000000238418579,0.6,0.43643033504486084
1.950078010559082,2.530681520475364,1.9789329767227173,-0.02796539105474949,-0.2301899790763855,0.5999999642372131,0.6,0.43807530403137207
1.9516996145248413,2.5401638658962074,1.9809719324111938,-0.028069041669368744,-0.23123660683631897,0.6000000238418579,0.6,0.4396493434906006
1.9533323049545288,2.5496439591992752,1.9830118417739868,-0.02817538008093834,-0.23223349452018738,0.5999999642372131,0.6,0.4412050247192383
1.9549918174743652,2.559121748576798,1.985039234161377,-0.028284147381782532,-0.23318250477313995,0.6000000238418579,0.6,0.4427131414413452
1.9566787481307983,2.568597186393666,1.987039566040039,-0.02839510701596737,-0.23408569395542145,0.5999999642372131,0.6,0.4441726803779602
1.9583938121795654,2.578070226280437,1.988998532295227,-0.028507929295301437,-0.23494423925876617,0.6000000238418579,0.6,0.44560641050338745
1.9601378440856934,2.587540829995801,1.9909014701843262,-0.028622401878237724,-0.2357601523399353,0.5999999642372131,0.6,0.4469934105873108
1.9619114398956299,2.597008958851657,1.9927369356155396,-0.02873833477497101,-0.23653548955917358,0.6000000238418579,0.6,0.44833308458328247
1.9637154340744019,2.606474581884912,1.9945083856582642,-0.02885546162724495,-0.2372715324163437,0.5999999642372131,0.6,0.44964492321014404
1.9655505418777466,2.6159376688001195,1.996224045753479,-0.028973521664738655,-0.2379695475101471,0.6000000238418579,0.6,0.45093053579330444
1.9674179553985596,2.6253981946993536,1.9978924989700317,-0.029092494398355484,-0.23863258957862854,0.5999999642372131,0.6,0.45214414596557617
1.969318151473999,2.634856134061965,1.9995219707489014,-0.02921207994222641,-0.23926129937171936,0.6000000238418579,0.6,0.4533475637435913
1.9712520837783813,2.6443114691879934,2.001120090484619,-0.02933206781744957,-0.23985697329044342,0.5999999642372131,0.6,0.45452451705932617
1.9732167720794678,2.653764181525042,2.0026838779449463,-0.029452292248606682,-0.24042119085788727,0.6000000238418579,0.6,0.45566850900650024
1.9752066135406494,2.6632142580107914,2.004204273223877,-0.029572751373052597,-0.240956649184227,0.5999999642372131,0.6,0.4567498564720154
1.9772158861160278,2.6726616868054323,2.0056710243225098,-0.029693132266402245,-0.24146334826946259,0.6000000238418579,0.6,0.457836389541626
1.9792389869689941,2.6821064642479477,2.007075071334839,-0.02981334552168846,-0.24194300174713135,0.5999999642372131,0.6,0.4588834047317505
1.9812700748443604,2.691548585661436,2.008406162261963,-0.029933325946331024,-0.24239733815193176,0.6000000238418579,0.6,0.45988917350769043
1.9833004474639893,2.7009880536046986,2.0096497535705566,-0.03005293384194374,-0.24282729625701904,0.5999999642372131,0.6,0.4608723521232605
1.985316276550293,2.7104248703969,2.010784149169922,-0.03017214685678482,-0.24323460459709167,0.6000000238418579,0.6,0.461811363697052
1.9873032569885254,2.719859047179647,2.011787176132202,-0.03029085323214531,-0.24362000823020935,0.5999999642372131,0.6,0.46272754669189453
1.9892470836639404,2.7292905961154186,2.012637138366699,-0.03040904365479946,-0.24398492276668549,0.6000000238418579,0.6,0.4636014699935913
1.991133689880371,2.7387195380532914,2.0133118629455566,-0.03052663244307041,-0.24432989954948425,0.5999999642372131,0.6,0.4644513726234436
1.9929529428482056,2.7481458949695994,2.013697624206543,-0.030643586069345474,-0.24465571343898773,0.6000000238418579,0.6,0.46526849269866943
1.9947096109390259,2.7575696955320623,2.013408660888672,-0.03075992874801159,-0.24496345221996307,0.5999999642372131,0.6,0.46604251861572266
1.9964120388031006,2.766990962990746,2.0120091438293457,-0.030875690281391144,-0.24525421857833862,0.6000000238418579,0.6,0.4667741656303406
1.9980684518814087,2.776409718751579,2.009064197540283,-0.030991176143288612,-0.24553123116493225,0.5999999642372131,0.6,0.4674108624458313
1.9996871948242188,2.785825973794197,2.004138946533203,-0.031106621026992798,-0.24579697847366333,0.6000000238418579,0.6,0.467972993850708
2.0012753009796143,2.7952397329977052,1.9967812299728394,-0.031222576275467873,-0.24605627357959747,0.5999999642372131,0.6,0.4684022068977356
2.002828598022461,2.804650984938117,1.9864052534103394,-0.031339675188064575,-0.24631422758102417,0.6000000238418579,0.6,0.46869194507598877
2.004337787628174,2.814059710655703,1.972368836402893,-0.03145865350961685,-0.24657627940177917,0.5999999642372131,0.6,0.4688323736190796
2.005793333053589,2.823465868910488,1.954030990600586,-0.03158091753721237,-0.2468525767326355,0.6000000238418579,0.6,0.46869897842407227
2.007185459136963,2.832869395035056,1.9307513236999512,-0.031708184629678726,-0.24715469777584076,0.5999999642372131,0.6,0.46825116872787476
2.008504629135132,2.8422701831196577,1.9019145965576172,-0.03184276446700096,-0.2474978119134903,0.6000000238418579,0.6,0.4673929214477539
2.009735345840454,2.8516680805798242,1.8673890829086304,-0.031987521797418594,-0.24790005385875702,0.5999999642372131,0.6,0.4660431742668152
2.0108563899993896,2.8610628698496794,1.8274990320205688,-0.03214578330516815,-0.24838145077228546,0.6000000238418579,0.6,0.4641462564468384
2.011845588684082,2.870454271938192,1.7825868129730225,-0.03232087194919586,-0.24896010756492615,0.5999999642372131,0.6,0.46174365282058716
2.012681722640991,2.8798419390369654,1.732994794845581,-0.03251595050096512,-0.24965119361877441,0.6000000238418579,0.6,0.4589022397994995
2.0133426189422607,2.889225476877243,1.67906653881073,-0.03273336961865425,-0.2504621148109436,0.5999999642372131,0.6,0.4558148980140686
2.013702869415283,2.8986044526383337,1.6212507486343384,-0.03297486528754234,-0.2513945400714874,0.6000000238418579,0.6,0.4526202082633972
2.0133743286132812,2.907978464595743,1.5602171421051025,-0.033240895718336105,-0.252439022064209,0.5999999642372131,0.6,0.44957661628723145
2.0119287967681885,2.9173472447698776,1.4966610670089722,-0.033530719578266144,-0.25357407331466675,0.6000000238418579,0.6,0.4469049572944641
2.008939743041992,2.926710709644735,1.4312742948532104,-0.0338425412774086,-0.254768043756485,0.5999999642372131,0.6,0.44477349519729614
2.003981828689575,2.936068975838679,1.364745020866394,-0.034173764288425446,-0.2559818625450134,0.6000000238418579,0.6,0.4432796835899353
1.9966106414794922,2.9454223672908335,1.2976882457733154,-0.03452170640230179,-0.25717535614967346,0.5999999642372131,0.6,0.4423615336418152
1.9862500429153442,2.954771406905606,1.2303471565246582,-0.034883975982666016,-0.2583099603652954,0.6000000238418579,0.6,0.4418812394142151
1.9722710847854614,2.9641168492060097,1.1628410816192627,-0.03525882959365845,-0.2593502998352051,0.5999999642372131,0.6,0.4416312575340271
1.9540445804595947,2.973459657484549,1.0952876806259155,-0.03564586117863655,-0.2602687180042267,0.6000000238418579,0.6,0.44127482175827026
1.93094003200531,2.982801001528128,1.0278024673461914,-0.03604573383927345,-0.26104262471199036,0.5999999642372131,0.6,0.4405415654182434
1.9023460149765015,2.9921422180285777,0.9604948163032532,-0.036460716277360916,-0.26165807247161865,0.6000000238418579,0.6,0.439065158367157
1.868114948272705,3.0014848039150306,0.8933861255645752,-0.0368943065404892,-0.26210638880729675,0.5999999642372131,0.6,0.43657124042510986
1.8285490274429321,3.0108302405003196,0.8264280557632446,-0.0373513326048851,-0.2623884975910187,0.6000000238418579,0.6,0.4327755570411682
1.7839676141738892,3.0201798219218587,0.7595714330673218,-0.037838105112314224,-0.26251909136772156,0.5999999642372131,0.6,0.42738431692123413
1.7346887588500977,3.0295346861801704,0.6927683353424072,-0.038360677659511566,-0.2625124752521515,0.6000000238418579,0.6,0.42047572135925293
1.6810308694839478,3.0388958487297844,0.6259714961051941,-0.03892454877495766,-0.2623800039291382,0.5999999642372131,0.6,0.4121910333633423
1.6234087944030762,3.0482642730260125,0.5591435432434082,-0.03953365236520767,-0.2621228098869324,0.6000000238418579,0.6,0.4028639793395996
1.5624626874923706,3.057641041076471,0.49226412177085876,-0.040188100188970566,-0.261715829372406,0.5999999642372131,0.6,0.39326226711273193
1.4988651275634766,3.06702744844083,0.4253135919570923,-0.04088333621621132,-0.2611052393913269,0.6000000238418579,0.6,0.38427215814590454
1.4332891702651978,3.0764251625725154,0.35826942324638367,-0.041609592735767365,-0.260206937789917,0.5999999642372131,0.6,0.3768308162689209
1.366407871246338,3.0858363216029647,0.2911056876182556,-0.042351674288511276,-0.2589069604873657,0.6000000238418579,0.6,0.3718611001968384
1.2988306283950806,3.095263437470085,0.22379405796527863,-0.04309063404798508,-0.2570769786834717,0.5999999642372131,0.6,0.36988693475723267
1.2307957410812378,3.1047092425851304,0.15630598366260529,-0.0438048355281353,-0.2545829117298126,0.6000000238418579,0.6,0.37119191884994507
1.162409782409668,3.1141765262249517,0.08861283212900162,-0.04447214677929878,-0.2512991726398468,0.5999999642372131,0.6,0.37560445070266724
1.0937824249267578,3.1236678625946293,0.02068733610212803,-0.0450720377266407,-0.24712321162223816,0.6000000238418579,0.6,0.38254785537719727
1.0250290632247925,3.1331853269219834,-0.04749440401792526,-0.04558828845620155,-0.24199461936950684,0.5999999642372131,0.6,0.3909505605697632
0.9562639594078064,3.142730409082004,-0.11595220863819122,-0.046009670943021774,-0.23589728772640228,0.6000000238418579,0.6,0.3996880054473877
0.8875105381011963,3.152303991909816,-0.18470101058483124,-0.04633227363228798,-0.22887398302555084,0.5999999642372131,0.6,0.4072631597518921
0.8187256455421448,3.1619065553954284,-0.25375258922576904,-0.04655918851494789,-0.22101853787899017,0.6000000238418579,0.6,0.4123610258102417
0.7498651146888733,3.1715384000862765,-0.32311755418777466,-0.046700429171323776,-0.21247068047523499,0.5999999642372131,0.6,0.4137881398200989
0.6808841824531555,3.181199813665478,-0.39280661940574646,-0.04677150398492813,-0.2034016102552414,0.6000000238418579,0.6,0.41072654724121094
0.611737072467804,3.1908911632828385,-0.46283188462257385,-0.04679165035486221,-0.19399802386760712,0.5999999642372131,0.6,0.40277373790740967
0.542391836643219,3.200612881547643,-0.5332204103469849,-0.046781785786151886,-0.1844450682401657,0.6000000238418579,0.6,0.38996875286102295
0.4728327691555023,3.210365401875376,-0.6040135025978088,-0.046762268990278244,-0.17490920424461365,0.5999999642372131,0.6,0.37279367446899414
0.4030455946922302,3.2201490712124063,-0.6752532720565796,-0.04675133898854256,-0.16552764177322388,0.6000000238418579,0.6,0.3520044684410095
0.33301660418510437,3.229964121170113,-0.7469815015792847,-0.04676250368356705,-0.15638983249664307,0.5999999642372131,0.6,0.32882243394851685
0.26273250579833984,3.2398106966673095,-0.8192400932312012,-0.0468040332198143,-0.14753694832324982,0.6000000238418579,0.6,0.30447375774383545
0.19218066334724426,3.249688952184595,-0.8920612931251526,-0.04687786474823952,-0.13895665109157562,0.5999999642372131,0.6,0.2803075909614563
0.1213490292429924,3.259599155037047,-0.9654662609100342,-0.0469793863594532,-0.13058532774448395,0.6000000238418579,0.6,0.25760871171951294
0.05022403597831726,3.2695417669989713,-1.0394771099090576,-0.04709826037287712,-0.1223183199763298,0.5999999642372131,0.6,0.23739542067050934
-0.021209415048360825,3.279517437653861,-1.1141176223754883,-0.04721922427415848,-0.11401946097612381,0.6000000238418579,0.6,0.22044308483600616
-0.09296736121177673,3.2895269166289127,-1.1894060373306274,-0.04732370749115944,-0.10553628206253052,0.5999999642372131,0.6,0.2071421891450882
-0.16506493091583252,3.299570871293829,-1.2651039361953735,-0.04739207774400711,-0.0967193990945816,0.6000000238418579,0.6,0.19739849865436554
-0.23751477897167206,3.3096497083672936,-1.340634822845459,-0.04740452393889427,-0.08742935210466385,0.5999999642372131,0.6,0.19094960391521454
-0.3103265166282654,3.3197633920663807,-1.4153852462768555,-0.04734313115477562,-0.07755262404680252,0.6000000238418579,0.6,0.18713735044002533
-0.38350605964660645,3.32991134902121,-1.488725185394287,-0.04719243943691254,-0.0670042335987091,0.5999999642372131,0.6,0.18524505198001862
-0.4570557475090027,3.3400924422112053,-1.5600038766860962,-0.04694068059325218,-0.05573554337024689,0.6000000238418579,0.6,0.18436546623706818
-0.5309887528419495,3.350305014077129,-1.6284242868423462,-0.04657923802733421,-0.04372714087367058,0.5999999642372131,0.6,0.18377567827701569
-0.6053333282470703,3.360546946220099,-1.6930341720581055,-0.046102266758680344,-0.03098360076546669,0.6000000238418579,0.6,0.18288449943065643
-0.6801165342330933,3.370815737857455,-1.752859354019165,-0.04550616815686226,-0.01752718910574913,0.5999999642372131,0.6,0.18125729262828827
-0.755363404750824,3.3811085139191506,-1.8069144487380981,-0.04478858411312103,-0.003388620913028717,0.6000000238418579,0.6,0.1786946952342987
-0.8310964107513428,3.391422143389786,-1.85425865650177,-0.04394911229610443,0.011387799866497517,0.5999999642372131,0.6,0.17486977577209473
-0.907322883605957,3.401753322419184,-1.894683599472046,-0.04298921674489975,0.026745866984128952,0.6000000238418579,0.6,0.16949938237667084
-0.9840385317802429,3.412098862689851,-1.9285295009613037,-0.041913848370313644,0.04260547459125519,0.5999999642372131,0.6,0.16199858486652374
-1.0612413883209229,3.4224559673567807,-1.9561611413955688,-0.04073210060596466,0.05885913595557213,0.6000000238418579,0.6,0.151692196726799
-1.1389343738555908,3.432822502215249,-1.9779542684555054,-0.039457403123378754,0.0753728374838829,0.5999999642372131,0.6,0.13791687786579132
-1.2170790433883667,3.44319715835804,-1.9943422079086304,-0.03810718283057213,0.09199102967977524,0.6000000238418579,0.6,0.1201256662607193
-1.2952299118041992,3.453579501463822,-2.006124258041382,-0.036702241748571396,0.10854314267635345,0.5999999642372131,0.6,0.09793862700462341
-1.372727394104004,3.463969735401881,-2.014263868331909,-0.03526587784290314,0.12484762817621231,0.6000000238418579,0.6,0.07118368148803711
-1.4489085674285889,3.4743682763203414,-2.0197293758392334,-0.033821526914834976,0.14072944223880768,0.5999999642372131,0.6,0.04018907994031906
-1.5231064558029175,3.484775406674996,-2.0234932899475098,-0.03239090368151665,0.156034454703331,0.6000000238418579,0.6,0.005650907754898071
-1.594603419303894,3.495190938478089,-2.026367664337158,-0.030992094427347183,0.17064300179481506,0.5999999642372131,0.6,-0.03138654679059982
-1.6624739170074463,3.505613928630161,-2.0285348892211914,-0.029637914150953293,0.1844794899225235,0.6000000238418579,0.6,-0.06961526721715927
-1.7257272005081177,3.5160425608368877,-2.03002667427063,-0.028335245326161385,0.19751159846782684,0.5999999642372131,0.6,-0.10768252611160278
-1.7833679914474487,3.5264741658850727,-2.0308756828308105,-0.027084803208708763,0.2097475826740265,0.6000000238418579,0.6,-0.14427825808525085
-1.83440363407135,3.5369054517391447,-2.0311124324798584,-0.025882264599204063,0.22122371196746826,0.5999999642372131,0.6,-0.17840394377708435
-1.878219723701477,3.547332695155054,-2.0304808616638184,-0.024719543755054474,0.2319917380809784,0.6000000238418579,0.6,-0.20937596261501312
-1.9150919914245605,3.557752069042243,-2.0281505584716797,-0.023586604744195938,0.24210743606090546,0.5999999642372131,0.6,-0.23690801858901978
-1.9454336166381836,3.5681600214492875,-2.023228406906128,-0.022473175078630447,0.2516266107559204,0.6000000238418579,0.6,-0.261066198348999
-1.969664216041565,3.5785533343140306,-2.014831066131592,-0.021369569003582,0.260600209236145,0.5999999642372131,0.6,-0.2820814549922943
-1.9882138967514038,3.5889290542379184,-2.0020933151245117,-0.020266694948077202,0.2690748870372772,0.6000000238418579,0.6,-0.3001760244369507
-2.0017480850219727,3.599284492956077,-1.9843825101852417,-0.019156398251652718,0.27709078788757324,0.5999999642372131,0.6,-0.3156315088272095
-2.0112361907958984,3.6096172136389475,-1.9613217115402222,-0.018031245097517967,0.28468644618988037,0.6000000238418579,0.6,-0.3286733031272888
-2.0176594257354736,3.61992505179633,-1.9325567483901978,-0.01688442938029766,0.29190289974212646,0.5999999642372131,0.6,-0.3395040035247803
-2.0219881534576416,3.6302059877829325,-1.8977431058883667,-0.015709148719906807,0.2987883687019348,0.6000000238418579,0.6,-0.34820520877838135
-2.025151252746582,3.6404580270221407,-1.8566060066223145,-0.014498090371489525,0.30540141463279724,0.5999999642372131,0.6,-0.3547690510749817
-2.027595043182373,3.650679005863987,-1.8096565008163452,-0.013242670334875584,0.3118152916431427,0.6000000238418579,0.6,-0.3590545654296875
-2.0293688774108887,3.6608665020423174,-1.7579504251480103,-0.011933654546737671,0.3181067705154419,0.5999999642372131,0.6,-0.3610738515853882
-2.0305099487304688,3.6710177499356296,-1.7025424242019653,-0.01056146714836359,0.3243493139743805,0.6000000238418579,0.6,-0.36090749502182007
-2.0310556888580322,3.68112974183461,-1.6444714069366455,-0.009117084555327892,0.3306063413619995,0.5999999642372131,0.6,-0.35880815982818604
-2.0310006141662598,3.6911993594256742,-1.5847381353378296,-0.007592870853841305,0.33692577481269836,0.6000000238418579,0.6,-0.35517704486846924
-2.029857635498047,3.701223503082784,-1.524147391319275,-0.005982966627925634,0.34333792328834534,0.5999999642372131,0.6,-0.3504633903503418
-2.0268516540527344,3.711199250311293,-1.4633914232254028,-0.004283871501684189,0.3498477339744568,0.6000000238418579,0.6,-0.3452001214027405
-2.0212273597717285,3.7211241001647326,-1.4031403064727783,-0.0024948804639279842,0.35643088817596436,0.5999999642372131,0.6,-0.3399606943130493
-2.0122554302215576,3.7309962674561916,-1.3440401554107666,-0.0006185151869431138,0.3630335032939911,0.6000000238418579,0.6,-0.33535099029541016
-1.9992525577545166,3.7408149722858077,-1.2866579294204712,0.0013392571127042174,0.3695734441280365,0.5999999642372131,0.6,-0.3319671154022217
-1.9817932844161987,3.750580631238456,-1.2310681343078613,0.003369161393493414,0.37594446539878845,0.6000000238418579,0.6,-0.3303249478340149
-1.9596116542816162,3.7602948852567706,-1.1770888566970825,0.005459352862089872,0.3820265233516693,0.5999999642372131,0.6,-0.33074527978897095
-1.9324475526809692,3.769960472663607,-1.1245359182357788,0.0075963567942380905,0.3876957595348358,0.6000000238418579,0.6,-0.3333304524421692
-1.9000402688980103,3.779581281445647,-1.0732251405715942,0.009764909744262695,0.39282354712486267,0.5999999642372131,0.6,-0.3382076621055603
-1.8621549606323242,3.789162217940075,-1.022973895072937,0.011948436498641968,0.3972804844379425,0.6000000238418579,0.6,-0.3453947901725769
-1.8191198110580444,3.7987091403741218,-0.9736218452453613,0.014129099436104298,0.40093690156936646,0.5999999642372131,0.6,-0.3548956513404846
-1.7717547416687012,3.8082283980357,-0.9250270128250122,0.016289127990603447,0.4036779999732971,0.6000000238418579,0.6,-0.36643606424331665
-1.720871925354004,3.817726403551204,-0.8770508170127869,0.018411781638860703,0.40541428327560425,0.5999999642372131,0.6,-0.37957102060317993
-1.667264461517334,3.827209271062244,-0.8295588493347168,0.020482175052165985,0.4060852825641632,0.6000000238418579,0.6,-0.3937331438064575
-1.6117119789123535,3.8366826566218513,-0.782421886920929,0.02248738706111908,0.405657559633255,0.5999999642372131,0.6,-0.4083908796310425
-1.5549038648605347,3.846151529775329,-0.735552191734314,0.02441703900694847,0.40412652492523193,0.6000000238418579,0.6,-0.42294853925704956
-1.4973868131637573,3.855620275445802,-0.6889167428016663,0.02626250870525837,0.40150704979896545,0.5999999642372131,0.6,-0.4370313882827759
-1.439697027206421,3.865092601484158,-0.6424901485443115,0.028017325326800346,0.39783352613449097,0.6000000238418579,0.6,-0.45022422075271606
-1.38237464427948,3.874571660806709,-0.596250057220459,0.029676415026187897,0.3931524455547333,0.5999999642372131,0.6,-0.46230757236480713
-1.3259668350219727,3.8840599962984195,-0.5501773357391357,0.031236324459314346,0.3875230550765991,0.6000000238418579,0.6,-0.47304368019104004
-1.270891547203064,3.89355959578663,-0.5042537450790405,0.032694894820451736,0.3810141384601593,0.5999999642372131,0.6,-0.4822874665260315
-1.2171053886413574,3.9030719223921606,-0.4584583044052124,0.034051306545734406,0.37370237708091736,0.6000000238418579,0.6,-0.4899069666862488
-1.1644668579101562,3.9125981087066934,-0.41277050971984863,0.03530588373541832,0.3656662404537201,0.5999999642372131,0.6,-0.4958260655403137
-1.1128346920013428,3.9221390941109533,-0.36717087030410767,0.036459460854530334,0.3569801151752472,0.6000000238418579,0.6,-0.5001021027565002
-1.062067985534668,3.9316955662713604,-0.3216409385204315,0.037514302879571915,0.3477218747138977,0.5999999642372131,0.6,-0.502598762512207
-1.012029767036438,3.941268046634589,-0.27616339921951294,0.038473665714263916,0.33796924352645874,0.6000000238418579,0.6,-0.5032756924629211
-0.9626075625419617,3.9508569492978904,-0.23072361946105957,0.03934163227677345,0.3277987837791443,0.5999999642372131,0.6,-0.5021265745162964
-0.9136996865272522,3.9604625668357802,-0.18530823290348053,0.04012348875403404,0.3172890841960907,0.6000000238418579,0.6,-0.4990665316581726
-0.8652034997940063,3.970085161953755,-0.13990391790866852,0.040824953466653824,0.3065149784088135,0.5999999642372131,0.6,-0.4941697120666504
