delta,e_delta,lower,upper
0.7909056,0.30221343,0.37095577,1.2108555
-0.32631624,0.15983206,-0.73263097,0.07999846
0.38762248,-0.10046938,-0.044748724,0.8199937
0.22932304,-0.25936913,-0.43792462,0.8965707
0.840418,0.3517258,0.40440565,1.2764304
-0.4647287,0.023767322,-0.8805616,-0.048895806
0.0076567084,0.264386,-0.39925724,0.41457063
0.32380068,-0.16489148,-0.38541913,1.0330205
-0.6611484,-0.17296606,-1.0742357,-0.24806118
0.46401656,-0.024485677,0.06018597,0.86784714
-0.35162628,0.13702646,-0.7906659,0.08741337
0.5402342,0.05161026,0.1347386,0.94572985
0.1042911,-0.31753743,-0.29519594,0.5037781
0.29438412,-0.18738586,-0.11830035,0.70706856
-0.20184217,0.15430121,-0.60799843,0.20431407
0.13292064,-0.3460092,-0.27953154,0.5453728
0.21277393,-0.2639255,-0.1871971,0.612745
0.26806033,-0.14382762,-0.15682617,0.6929468
0.6890055,0.20055124,0.27274624,1.1052648
-0.78404987,-0.29535767,-1.2029936,-0.36510614
-0.17136703,0.114487484,-0.5845971,0.24186303
0.28121817,-0.207474,-0.34137362,0.90380996
0.39855635,-0.089334905,-0.010068387,0.8071811
-0.5451454,-0.056616515,-0.9515965,-0.13869429
-0.577618,-0.08925626,-0.999862,-0.15537399
-0.43474138,0.052206486,-0.84146607,-0.028016716
0.27641356,0.13196367,-0.1450378,0.6978649
0.5237099,0.035171986,0.11582798,0.9315918
-0.7290453,-0.24091399,-1.1400843,-0.31800628
-0.33359134,0.1550048,-0.7603219,0.09313923
-0.23653828,0.23911296,-0.6519556,0.17887904
-0.47911108,0.009581089,-0.95198333,-0.006238848
0.2880751,-0.19638771,-0.11526105,0.69141126
0.636685,0.1487281,0.22095045,1.0524195
0.2727877,-0.20954153,-0.13017023,0.6757456
0.4251696,-0.06324375,0.005055994,0.84528315
0.09253515,-0.36430556,-0.3077091,0.49277943
0.44470656,-0.04241562,0.037564456,0.85184866
-0.19827019,0.27078718,-0.59847337,0.20193298
-0.3905214,0.0972721,-0.79801416,0.01697132
-0.029605255,0.33300263,-0.4384231,0.37921256
-0.13697754,0.0930959,-0.55197597,0.27802086
0.46316016,-0.024559885,0.049077928,0.8772424
0.3184935,-0.16794646,-0.08339772,0.7203847
-0.4565686,0.031240523,-0.87110025,-0.04203695
0.034527436,0.22057346,-0.37836987,0.44742477
0.08112015,0.18950306,-0.3302337,0.49247402
-0.3493322,0.13698399,-0.77117455,0.07251015
-0.44334066,0.04467663,-0.86497414,-0.021707177
0.34305632,-0.14397442,-0.06419,0.7503027
0.63682616,0.14813396,0.20570299,1.0679493
0.17776836,-0.10795881,-0.23823194,0.59376866
0.35886824,-0.12862799,-0.05804375,0.7757802
-0.02157627,0.42953688,-0.43482912,0.3916766
0.45938933,-0.029302835,-0.0641799,0.98295856
0.0013686568,-0.2732045,-0.3989864,0.40172368
0.64874613,0.16065988,0.23910886,1.0583835
0.5185753,0.029883116,0.01578015,1.0213704
0.42796004,-0.06059143,0.023475528,0.83244455
0.34587157,-0.14243478,-0.0603818,0.7521249
0.5430304,0.054338187,0.009868085,1.0761926
-0.5564972,-0.06788701,-0.97578883,-0.1372056
-0.5485109,-0.059818923,-0.97076654,-0.1262553
0.06097378,0.18929122,-0.33986723,0.46181476
-0.4809035,0.007788658,-0.9111376,-0.050669402
-0.1911882,0.2210503,-0.5940506,0.21167417
-0.47256172,0.016059399,-0.88953745,-0.05558598
0.59259284,0.104260355,0.1593656,1.02582
0.19107498,-0.26509386,-0.20988645,0.5920364
-0.17043053,0.30518103,-0.58346754,0.2426065
-0.38822544,0.100013494,-0.8130412,0.036590338
-0.15375076,0.31067502,-0.5559622,0.24846067
0.24072327,-0.24342649,-0.17602427,0.6574708
0.2420279,-0.23715542,-0.1682087,0.6522645
0.18575539,-0.3029368,-0.4965073,0.86801803
0.0220076,-0.41340446,-0.38425636,0.42827153
0.7645956,0.27590346,0.34890148,1.1802897
0.28600752,-0.19734949,-0.116268516,0.68828356
0.57058966,0.08189747,0.04481423,1.0963651
-0.78870714,-0.30041164,-1.2036297,-0.37378457
-0.5587801,-0.070477605,-0.9951146,-0.122445524
0.14352097,-0.2974,-0.25735748,0.54439944
-0.50921285,-0.020718694,-0.9169495,-0.10147622
0.5382639,0.0500606,0.12819442,0.9483334
-0.08411728,0.113831386,-0.4859029,0.31766832
0.01733841,-0.34787518,-0.3909945,0.42567134
0.25170386,-0.22880423,-0.14974189,0.6531496
0.5022894,0.01359722,0.08620861,0.91837025
0.34793532,-0.1396792,-0.054325014,0.7501956
-0.64691484,-0.15862176,-1.0811362,-0.21269345
-0.4523195,0.035466164,-0.86663455,-0.038004458
0.24174942,-0.23319764,-0.16085218,0.644351
-0.08155762,0.2266031,-0.48157543,0.31846023
0.17802204,-0.31067014,-0.50295657,0.8590006
0.34087813,-0.14609101,-0.06288898,0.74464524
0.54194987,0.053337693,0.10695088,0.97694886
-0.41928804,0.06914812,-0.8366981,-0.0018779635
0.4178816,-0.0707255,0.00065234303,0.8351109
0.44200957,-0.046682507,0.025418222,0.8586009
-0.1176828,0.30206728,-0.5235595,0.28819394
-0.26256883,0.22020048,-0.67522526,0.15008762
0.095596924,-0.36226404,-0.31568646,0.50688034
0.31514132,-0.16962034,-0.08641991,0.7167026
-0.4862703,0.002320677,-0.8973769,-0.07516375
-0.42832887,0.060121775,-0.84913456,-0.007523209
0.3453337,-0.14222598,-0.061629474,0.75229686
0.47755206,-0.010653257,0.07255682,0.88254726
0.07488312,-0.008933663,-0.3252548,0.47502106
0.023077622,-0.014869124,-0.39880037,0.4449556
-0.091287,0.109026924,-0.492496,0.30992198
-0.21564613,0.08388038,-0.637782,0.20648973
0.2279755,-0.24432792,-0.18072508,0.6366761
-0.6119946,-0.12365958,-1.0167643,-0.20722494
0.7196337,0.23094153,0.28354675,1.1557207
-0.26390398,0.21669903,-0.6644534,0.13664547
-0.3441428,0.14382592,-0.76872253,0.080436915
0.13005699,-0.34314626,-0.2703731,0.53048706
0.009625092,0.12304058,-0.39247698,0.41172713
0.5437628,0.05507061,0.1027371,0.98478854
-0.24093567,0.17802517,-0.6457631,0.16389175
-0.31722915,0.16816035,-0.7201072,0.085648894
0.05445732,0.2232173,-0.35303015,0.46194476
0.47702086,-0.0104881525,0.0750466,0.8789951
0.38134825,-0.10708693,-0.02894473,0.79164124
-0.082186565,-0.18170998,-0.5075901,0.34321696
0.346089,-0.14187825,-0.057928115,0.7501061
-0.5404161,-0.05254796,-0.96686864,-0.113963604
-0.16240297,0.27866066,-0.5623874,0.23758148
0.01695694,-0.33544868,-0.38534695,0.41926086
0.6009947,0.11284864,0.19153586,1.0104536
-0.34399974,0.14395517,-0.75167465,0.063675195
0.73491347,0.24661535,0.3203821,1.1494448
0.12805237,0.037130594,-0.28085262,0.5369574
-0.4681095,0.020340621,-0.87410134,-0.062117636
-0.4760865,0.012365639,-0.90335506,-0.048817933
0.49684203,0.0081498325,0.08075777,0.9129263
0.13632835,-0.35236382,-0.52300566,0.79566234
-0.29059923,0.19208556,-0.7055198,0.12432134
-0.29127824,0.19163501,-0.71116984,0.12861338
0.12676872,0.12296637,-0.29054224,0.54407966
-0.25219285,0.22571722,-0.65847236,0.15408665
-0.31692183,0.1682598,-0.728992,0.095148355
-0.045320854,0.113033086,-0.44657707,0.3559354
0.7960173,0.30732515,0.38135192,1.2106826
-0.28412187,0.19952056,-0.68826735,0.12002358
-0.19215856,0.07814349,-0.5985425,0.21422537
-0.48855913,1.6897917e-05,-0.9121007,-0.06501758
-0.27298248,0.19366378,-0.67768323,0.13171831
0.6059767,0.11728451,0.18796387,1.0239896
0.724671,0.23597884,0.27933,1.170012
0.16181625,-0.2799226,-0.23886172,0.5624942
-0.24191223,0.235097,-0.64993846,0.16611402
-0.14880691,0.32447755,-0.5547456,0.25713176
0.28840315,-0.19631773,-0.11485019,0.6916565
0.7573668,0.26867458,0.3312582,1.1834754
-0.44278467,0.045871824,-0.8619673,-0.023601979
-0.23365961,0.15007137,-0.63704187,0.16972263
0.42255652,-0.06537336,0.013088375,0.8320247
0.09682907,0.4131608,-0.33693773,0.53059584
0.2778622,-0.21082997,-0.41404843,0.9697728
-0.5181154,-0.029423207,-0.9238417,-0.11238909
-0.25758684,0.22364578,-0.66295457,0.14778087
0.26421797,-0.22141129,-0.16202652,0.69046247
0.28785384,-0.19703546,-0.118275404,0.6939831
0.63425314,0.14611101,0.20663792,1.0618684
-0.4681505,0.020352721,-0.8850942,-0.051206768
0.26903212,-0.21601838,-0.14077389,0.67883813
0.2586485,-0.21866804,-0.14517087,0.6624679
0.56636107,0.077668875,-0.055895567,1.1886177
0.06791557,0.37957573,-0.34837145,0.48420262
0.4013983,-0.08708739,-0.008840352,0.8116369
0.6107527,0.12294659,0.19480571,1.0266997
0.7771994,0.28900248,0.36748123,1.1869175
0.5395094,0.05081722,0.093969285,0.98504955
-0.3204702,0.16723487,-0.7260525,0.085112095
0.73339856,0.24470642,0.2930751,1.173722
-0.48098254,0.0077096224,-0.9112374,-0.050727665
0.34441817,-0.14222705,-0.057496786,0.7463331
0.42630064,-0.06239152,-0.119565785,0.9721671
0.078845635,-0.33747292,-0.3319186,0.4896099
-0.046523437,0.17655382,-0.4570151,0.36396825
0.21368851,-0.264055,-0.18606193,0.61343896
-0.1918367,-0.02516517,-0.60357696,0.21990354
-0.2424997,-0.12737243,-0.6826504,0.19765098
-0.47612655,0.012485683,-0.892628,-0.05962509
-0.3048905,0.1762242,-0.7154342,0.10565314
-0.14629208,0.31770343,-0.5569745,0.26439035
-0.6744212,-0.1858992,-1.0956318,-0.2532106
0.26981795,-0.21459866,-0.13350666,0.67314255
0.024204865,-0.24616773,-0.37542152,0.42383122
-0.23493515,0.24853195,-0.6432999,0.1734296
-0.5099615,-0.021409959,-0.9596318,-0.06029117
0.3359152,-0.15013632,-0.06482524,0.73665565
0.41921484,-0.0693323,-0.033631325,0.872061
-0.32747972,0.15702876,-0.73314756,0.07818812
-0.46545637,0.02312246,-0.8763692,-0.054543555
0.25021422,-0.20509145,-0.1545752,0.65500367
0.44735157,-0.041032493,0.015786499,0.8789166
-0.7479204,-0.2595825,-1.1608169,-0.33502394
0.38292372,-0.10576844,-0.15615147,0.9219989
-0.06939827,0.41266865,-0.48177904,0.34298247
0.10331406,-0.37869453,-0.30605102,0.51267916
0.3001982,-0.18451414,-0.11060786,0.71100426
0.14877094,-0.06658618,-0.25790828,0.55545014
-0.29810274,0.18758637,-0.70903873,0.11283329
0.44838393,-0.038749605,0.042250574,0.8545173
0.5788561,0.09016392,0.0464496,1.1112626
-0.2234615,0.094960675,-0.6337603,0.1868373
-0.53419435,-0.045633793,-0.9447807,-0.12360802
0.5452963,0.056666464,0.13452333,0.9560693
-0.10921036,0.36421365,-0.51519513,0.29677445
0.016430512,0.11934903,-0.38652384,0.4193849
-0.35759294,0.13071737,-0.77304924,0.057863384
-0.21229683,0.12567236,-0.6294861,0.20489241
0.5142199,0.025527894,0.0973748,0.93106496
0.4584242,-0.030267954,-0.048188567,0.965037
-0.25583136,0.22739628,-0.6819128,0.17025006
0.51734984,0.028829366,0.10176757,0.93293214
0.4644133,-0.02407673,0.061849296,0.8669773
0.5816885,0.09299636,0.16249302,1.000884
0.4726416,-0.015993029,0.06441146,0.8808717
-0.018230781,0.44046974,-0.4261995,0.3897379
-0.30343282,0.18269259,-0.7060131,0.09914744
0.2848078,-0.19782189,-0.11921522,0.68883085
0.51244605,0.023753852,0.07410529,0.9507868
-0.025225982,-0.1490055,-0.4386617,0.3882097
0.3272301,-0.15877831,-0.08425617,0.73871636
-0.7191652,-0.23089123,-1.1516743,-0.2866562
-0.38889444,0.098950386,-0.7912893,0.013500422
0.34381926,-0.14190191,-0.068694174,0.7563327
-0.18456875,0.25541574,-0.59273905,0.22360153
0.107580796,-0.25982314,-0.32094616,0.5361078
-0.22588192,0.2541154,-0.6307235,0.17895962
0.68603957,0.19787136,0.2718097,1.1002694
-0.776996,-0.288876,-1.1938697,-0.36012235
0.55482733,0.06613517,-0.068713844,1.1783686
0.24755539,-0.20838113,-0.15548299,0.65059376
0.3822409,-0.10535738,-0.037501097,0.8019829
-0.09923683,-0.57768625,-0.5471756,0.34870195
0.5356566,0.047056496,0.12602541,0.9452877
-0.45558107,0.03293395,-0.8689548,-0.04220736
-0.4371599,0.05052319,-0.84082395,-0.033495843
-0.040992126,-0.19385985,-0.44317454,0.36119026
0.22340216,-0.2194527,-0.1892095,0.6360138
-0.44893205,0.039020598,-0.8794589,-0.01840517
-0.28340042,0.20066398,-0.68761134,0.12081051
-0.455747,0.03249994,-0.8604914,-0.05100265
0.054924622,-0.21564244,-0.36828047,0.47812968
-0.24382602,0.15218087,-0.648533,0.16088094
0.34750235,-0.14118981,-0.25426114,0.94926584
0.068302765,-0.33521932,-0.33568984,0.4722954
0.43448794,-0.053949744,0.025243431,0.8437325
-0.15210281,0.33173233,-0.56089,0.25668442
-0.32308137,0.16532218,-0.7560733,0.10991055
-0.2992016,0.17510357,-0.7121936,0.11379039
-0.3642534,0.12315565,-0.77386475,0.045357972
-0.052501544,0.3490594,-0.4619307,0.35692757
0.23799862,-0.23913364,-0.16775031,0.64374757
-0.017871246,-0.23248594,-0.41995257,0.38421005
-0.034066543,-0.23650429,-0.43683153,0.36869848
0.6566607,0.16801235,0.2301813,1.08314
0.44418776,-0.044270396,0.035991192,0.8523843
0.40760863,-0.0810833,-0.018906236,0.8341235
0.35656416,-0.13206944,-0.05859682,0.7717252
-0.38565767,0.10303441,-0.81551784,0.044202507
0.8442942,0.35560206,0.39930746,1.2892809
0.6930605,0.20468548,0.2789069,1.1072141
0.77628005,0.2875879,0.35957885,1.1929812
-0.1321405,0.12247698,-0.54482615,0.28054512
-0.33891618,0.14957187,-0.803638,0.12580562
-0.47614086,0.012551308,-0.918693,-0.033588707
0.5544754,0.06578323,-0.10048729,1.2094381
0.66298544,0.1744869,0.24666804,1.0793028
0.70224535,0.21428984,0.28694028,1.1175504
-0.41564882,0.071611255,-0.834159,0.0028613508
0.22772755,-0.23478277,-0.18418087,0.639636
-0.418198,0.070140034,-0.8259834,-0.010412544
0.30591643,-0.17841825,-0.106185555,0.7180184
0.08680405,-0.34080124,-0.3266394,0.50024754
-0.6622313,-0.17363769,-1.0749155,-0.24954715
-0.29106033,0.19198817,-0.69878,0.11665934
0.81894267,0.33025053,0.3820593,1.255826
0.5885588,0.10046226,0.18071342,0.9964042
0.18727364,-0.30141854,-0.49965888,0.8742061
0.47186053,-0.015756726,0.04923302,0.89448804
0.07983269,0.35945183,-0.33486432,0.49452966
-0.3152212,0.17197871,-0.7519711,0.121528715
0.51073515,0.02204296,0.01647669,1.0049937
0.4751631,-0.0130832195,0.0721682,0.878158
0.108639374,0.23656633,-0.30821687,0.5254956
0.3158766,-0.17036209,-0.10189116,0.73364437
-0.25974596,0.21940368,-0.66509163,0.1455997
-0.2052034,0.22267483,-0.614304,0.2038972
0.77035964,0.28188634,0.35961193,1.1811073
-0.20596682,0.27190143,-0.61860967,0.20667605
-0.4987446,-0.010052443,-0.94097394,-0.056515276
-0.15403448,-0.040172152,-0.5595698,0.2515008
0.2762648,-0.20651755,-0.12564689,0.67817646
0.12311138,-0.024652392,-0.27715582,0.52337855
-0.50213563,-0.01356414,-0.91540754,-0.08886376
-0.005683288,-0.37819076,-0.414411,0.4030444
-0.38443315,0.10303345,-0.79173505,0.022868782
0.6059443,0.11742392,0.16601384,1.0458747
0.4878193,-0.0008728504,0.05352986,0.92210877
-0.3559755,0.13009578,-0.7587698,0.046818793
0.7928244,0.30428794,0.3737344,1.2119143
0.35930693,-0.12705287,-0.0487684,0.76738226
0.0464188,-0.16907258,-0.37968165,0.47251922
0.21889748,-0.2697947,-0.4624744,0.9002693
0.4114424,-0.07703656,-0.0030317307,0.8259165
-0.5763415,-0.08774489,-0.9906807,-0.1620023
-0.5068191,-0.019456953,-0.91439605,-0.09924218
-0.01769577,0.23074618,-0.4208427,0.38545114
0.019265786,0.13892129,-0.39249355,0.43102515
0.43771422,-0.05064231,0.02322051,0.8522079
0.23027672,-0.2561044,-0.18543203,0.6459855
0.4346701,-0.054022074,-0.15606314,1.0254033
-0.3093847,0.1553536,-0.7401023,0.12133291
-0.14333187,0.33824426,-0.55163294,0.26496923
0.30214083,-0.18333626,-0.09934944,0.7036311
0.43553603,-0.053156167,-0.06332481,0.93439686
-0.07535873,0.37589306,-0.47714108,0.3264236
-0.006881103,0.23540756,-0.41409028,0.40032804
0.1955687,-0.27413398,-0.20521282,0.5963502
0.4694544,-0.019237787,-0.26503527,1.2039441
-0.29032886,0.19116402,-0.7019692,0.121311486
0.25655425,-0.19431964,-0.16377154,0.67688
-0.1971315,0.11612065,-0.60187703,0.20761405
0.11787094,-0.16883637,-0.2926268,0.5283687
0.3867079,-0.10198426,-0.18844545,0.96186125
0.14100327,-0.3385886,-0.26830268,0.55030924
0.56589377,0.07724485,0.14471093,0.98707664
0.20126213,-0.27845466,-0.20283167,0.6053559
0.012297288,-0.46033096,-0.40435755,0.42895216
0.14385666,-0.2955475,-0.25802094,0.5457342
0.5587379,0.070984185,0.13743562,0.98004013
0.49112093,0.002672404,0.06661284,0.915629
0.22335495,-0.23571889,-0.18356837,0.6302783
0.15766205,-0.1954401,-0.25903887,0.574363
0.4150864,-0.072524935,0.011640638,0.8185321
-0.25037134,0.23117778,-0.66552746,0.16478476
0.52276766,0.03407547,0.007803738,1.0377316
-0.47288835,0.0153699815,-0.8768674,-0.06890932
-0.5881227,-0.100069046,-0.9939343,-0.1823112
0.08649315,0.08831638,-0.3202948,0.49328113
0.40823805,-0.08014107,-0.012960345,0.8294364
0.08013691,0.09417764,-0.3247329,0.48500675
0.24453987,-0.23677357,-0.16406824,0.653148
0.2802359,-0.19741458,-0.1316413,0.69211304
0.25050318,-0.23015648,-0.15148145,0.6524878
-0.67218435,-0.18404448,-1.0809118,-0.2634569
0.34260237,-0.14608979,-0.2583452,0.94354993
-0.19932686,0.07559468,-0.6100708,0.2114171
0.52165854,0.032966346,0.011304319,1.0320127
-0.11841141,0.11501442,-0.522445,0.28562224
-0.33839357,0.14872667,-0.7436216,0.06683442
-0.06512962,-0.013766084,-0.4695298,0.3392706
-0.5249859,-0.036343277,-0.9467172,-0.103254616
-0.4780668,0.010625392,-0.8835609,-0.07257268
0.46696913,-0.02078116,0.061933875,0.8720044
0.013108864,0.49166876,-0.41149867,0.43771636
0.1446444,-0.34404778,-0.49596304,0.7852518
0.4174124,-0.07104054,0.008743316,0.8260815
0.34727347,-0.1414187,-0.26657343,0.96112037
0.11495747,0.1273466,-0.28952056,0.51943547
-0.15198074,0.3317933,-0.5615904,0.25762886
0.043240204,-0.002754733,-0.3587035,0.44518393
0.50819266,0.019500464,-0.24155945,1.2579448
-0.07289539,-0.09875021,-0.48605043,0.34025967
-0.12640725,0.33843654,-0.5388175,0.286003
-0.17154203,0.21181573,-0.57136375,0.22827967
0.6507212,0.16261849,0.22773814,1.0737042
-0.27360332,0.21014267,-0.6995328,0.15232617
-0.08088337,0.4028651,-0.5004663,0.33869958
0.25305235,-0.2255395,-0.15030536,0.6564101
0.27484572,-0.20961908,-0.12709501,0.6767864
-0.19449888,0.28070676,-0.5964936,0.20749585
0.06907524,0.23057707,-0.3426864,0.48083693
0.78611434,0.29758742,0.37293273,1.199296
0.5219084,0.03321621,0.117057145,0.92675966
0.37105525,-0.1164189,-0.034773022,0.7768835
0.19763054,-0.2600487,-0.21618126,0.6114423
-0.4403299,0.046589047,-0.8437624,-0.03689745
0.1769072,-0.29213297,-0.22408186,0.57789624
-0.10616623,0.35324627,-0.50920844,0.296876
-0.31089914,0.1756506,-0.74840635,0.12660807
0.3874365,-0.10120326,-0.026530832,0.8014039
-0.38490617,0.10372648,-0.8037287,0.033916354
-0.29279268,0.19280708,-0.69973123,0.114145875
0.19900097,-0.20955516,-0.21310739,0.6111093
0.30692923,-0.17956498,-0.10841861,0.72227705
0.43015277,-0.058193892,-0.0016724467,0.861978
-0.3415903,0.14277947,-0.74893117,0.06575057
-0.25394762,0.22460079,-0.6580391,0.15014383
-0.44970787,0.037851185,-0.871707,-0.02770871
-0.43099153,0.05740148,-0.87347496,0.0114919245
0.1999289,-0.2865706,-0.22207366,0.62193143
-0.29936206,0.18928233,-0.7290039,0.13027981
-0.38647592,0.102107584,-0.8395505,0.06659868
-0.1357225,0.00023160875,-0.5506899,0.2792449
0.524366,0.035673827,0.027566433,1.0211656
0.043240204,0.11096465,-0.35702342,0.4435038
0.29330504,-0.1889177,-0.11692342,0.70353353
-0.08104263,-0.082640044,-0.48771977,0.32563454
-0.4572872,0.031405002,-0.8644873,-0.050087124
-0.32014835,0.16472349,-0.72958446,0.08928779
0.12154831,0.0049158707,-0.2837006,0.5267972
0.077725545,-0.40665603,-0.33534205,0.49079317
-0.22657333,0.25013727,-0.6292528,0.17610611
0.22686256,-0.22967489,-0.17414822,0.62787336
-0.5383142,-0.049717486,-0.96432126,-0.11230722
0.02084507,-0.3025459,-0.3882354,0.42992556
-0.15549217,-0.09303844,-0.57315034,0.26216602
0.548308,0.05961582,0.028456867,1.0681591
0.39114964,-0.09552774,-0.023468852,0.80576813
0.4702288,-0.018366992,0.022551715,0.91790587
-0.52257097,-0.033878863,-0.930971,-0.11417091
-0.002023086,0.11599247,-0.4033652,0.399319
0.06070389,-0.25347555,-0.35231954,0.47372735
0.5654975,0.07737559,0.1407797,0.9902153
-0.470096,0.017714947,-0.8779326,-0.062259376
0.31855834,-0.16737261,-0.08953279,0.72664946
-0.5076512,-0.018959045,-0.9410768,-0.074225605
-0.18146072,0.30429018,-0.59445995,0.23153849
-0.46532762,0.022451848,-0.8754875,-0.055167735
-0.74419725,-0.25550508,-1.2151742,-0.2732203
-0.7483705,-0.26003253,-1.1627434,-0.33399764
0.32463515,-0.16164857,-0.09048247,0.73975277
-0.4994043,-0.011965096,-0.9125596,-0.086248964
-0.03467594,0.23836459,-0.43812674,0.36877483
0.80616057,0.31787246,0.38960528,1.2227159
-0.4588045,0.029765248,-0.867977,-0.049631953
-0.0055116266,-0.0039525246,-0.407377,0.39635378
0.14661564,0.014621049,-0.26795083,0.5611821
0.1325499,-0.119509295,-0.26705736,0.5321572
0.02804245,-0.24337025,-0.3750217,0.43110657
0.19134392,-0.28031695,-0.2205353,0.60322315
0.27000868,-0.21868348,-0.36724782,0.9072652
0.42019427,-0.06672266,0.008684844,0.83170366
-0.33543718,0.15072933,-0.74617994,0.07530561
0.6530882,0.16502658,0.24203035,1.064146
-0.09212051,-0.08122063,-0.495234,0.31099302
0.055189744,0.26288587,-0.3565635,0.46694303
0.21493591,-0.26212883,-0.18681912,0.61669093
0.34648192,-0.13939717,-0.05906102,0.7520249
-0.1877309,0.29196864,-0.6016493,0.22618748
0.32741225,-0.15867716,-0.075865656,0.7306901
0.102991715,-0.23658885,-0.30134982,0.5073333
-0.077220306,0.23119734,-0.48438203,0.3299414
0.123763695,0.035933554,-0.28215182,0.5296792
0.67316115,0.18461132,0.26445705,1.0818653
0.23103918,-0.2542544,-0.1758147,0.6378931
-0.39875734,0.08810267,-0.80745065,0.009935975
-0.26169765,0.21538225,-0.66385335,0.14045805
-0.42232025,0.066280216,-0.83939546,-0.00524503
-0.23139511,0.23275931,-0.6389329,0.17614265
-0.19774376,0.2123865,-0.6122924,0.21680488
-0.17103611,0.20581569,-0.5726392,0.230567
-0.46995974,0.018732429,-0.9062279,-0.033691585
0.47948468,-0.008493423,0.059754044,0.89921534
0.5964209,0.10772869,-0.02665633,1.2194982
0.0336615,-0.2425734,-0.38310093,0.4504239
0.5549542,0.06626198,-0.10215384,1.2120621
0.1477343,-0.29268104,-0.26341897,0.55888754
-0.10586868,-0.023996934,-0.51388586,0.30214852
0.7216941,0.23368204,0.31155953,1.1318287
-0.06345545,0.41806954,-0.4852755,0.35836458
0.5233599,0.0346677,0.012278318,1.0344415
-0.29778612,0.18608415,-0.7013341,0.105761856
0.25629103,-0.22078046,-0.15356967,0.66615176
-0.29517496,0.18609434,-0.7125491,0.12219915
0.5350939,0.04640171,0.11853376,0.9516541
-0.26584184,0.049571037,-0.74093837,0.20925468
0.7786728,0.28998062,0.31492758,1.242418
0.20527329,-0.27685535,-0.20256771,0.6131143
0.24445786,-0.20340802,-0.16174857,0.65066427
0.664827,0.17613482,0.22111002,1.108544
-0.3724693,0.11570585,-0.7772231,0.0322845
0.22432293,-0.23283963,-0.17724009,0.62588596
-0.21990143,0.18740828,-0.638922,0.19911914
-0.39150608,0.09587765,-0.7941985,0.011186391
0.3685385,-0.11866453,-0.039486885,0.7765639
0.675449,0.18701637,0.2677542,1.0831438
-0.18092285,0.15934853,-0.5965315,0.23468582
0.05311741,-0.42867726,-0.35938478,0.46561956
-0.061335906,0.4198634,-0.4676568,0.34498495
0.47878516,-0.008743614,0.07636869,0.8812016
0.6266972,0.1381872,0.19469532,1.058699
0.57401717,0.08543113,0.16845924,0.9795751
-0.3710078,0.11764318,-0.7937653,0.051749736
0.5007502,0.01205799,-0.175053,1.1765534
-0.31631553,0.17052925,-0.7238612,0.091230124
0.36159956,-0.12634036,-0.055656552,0.7788557
-0.07782303,0.3746255,-0.48263043,0.32698435
0.6806246,0.19193241,0.25227574,1.1089735
0.36366522,-0.12387213,-0.038182378,0.7655128
-0.623062,-0.13436982,-1.0971857,-0.14893827
0.28209364,-0.20091456,-0.121952385,0.6861397
0.74624884,0.25755665,0.30720076,1.1852969
0.2380339,-0.14676829,-0.16387005,0.6399379
0.16681351,-0.32187867,-0.48188788,0.81551486
-0.27933824,0.20335492,-0.6848383,0.12616178
-0.18480907,0.29992604,-0.60369503,0.2340769
0.52291167,0.034339428,0.11678097,0.92904234
-0.47766864,0.010716528,-0.88752615,-0.06781113
0.4978372,0.009365737,0.06338745,0.9322869
0.5118605,0.023302019,0.104516715,0.91920424
0.5062548,0.017769277,0.08941972,0.92308986
-0.4620663,0.026332825,-0.8770592,-0.047073334
0.036012307,-0.20475844,-0.3799768,0.45200145
0.5985304,0.10983825,-0.008153379,1.2052143
-0.5281948,-0.03950259,-0.9418542,-0.11453539
-0.28744066,0.19990698,-0.7365494,0.16166809
0.63052666,0.14276403,0.21992177,1.0411315
0.59153616,0.102844,-0.025033832,1.2081062
0.4678446,-0.020493329,0.045129657,0.89055955
0.40729868,-0.080185056,-0.00067675114,0.8152741
-0.22270523,0.23955779,-0.6243665,0.17895605
-0.49418724,-0.0054950416,-0.89944637,-0.08892807
0.53879225,0.051005244,0.13172805,0.94585645
0.49573958,0.007683456,0.08935359,0.9021256
0.5495268,0.06103164,0.14442563,0.954628
-0.44173515,0.046763122,-0.8540726,-0.029397756
0.1784655,-0.27370483,-0.22137259,0.5783036
0.7055937,0.21739951,0.29286188,1.1183255
-0.18245064,0.09505887,-0.59222376,0.2273225
0.37418616,-0.11400682,-0.047396988,0.79576933
0.14329495,-0.29612136,-0.2578228,0.54441273
0.16947617,-0.319216,-0.48385847,0.82281077
-0.552462,-0.06376979,-0.97888964,-0.12603432
0.2451569,-0.22828375,-0.16960187,0.6599157
0.47976744,-0.008594483,0.047155917,0.91237897
0.13967575,0.03323798,-0.26224363,0.54159516
0.71842635,0.23017979,0.3004897,1.136363
-0.027035102,0.3297612,-0.42793053,0.3738603
0.17580856,0.0017475933,-0.23013277,0.5817499
-0.4208101,0.06768623,-0.8276367,-0.013983458
-0.34851062,0.1373767,-0.7489544,0.05193314
0.30997336,-0.17475635,-0.09521285,0.71515954
0.2335936,-0.1505702,-0.16938682,0.63657403
0.5190054,0.030313224,0.024885416,1.0131254
0.02282776,-0.34729868,-0.38301545,0.428671
0.504357,0.015664786,0.070632786,0.93808115
-0.15542923,0.2841096,-0.55651283,0.24565436
