curvature,look_fw_curvature,n,alpha,delta,rec_diff
-0.7165699190734524,0.0008103060366023,-0.0049999999999999,0.85,-0.4886921995222563,-0.3095497197538932
1.3574858511770282,1.2469946940893897,-0.0199999999999999,-0.7495574287564276,0.4886921815113941,0.149320718717137
1.252456565251903,1.4439015524961207,0.0,0.0,-0.003718714336484,-0.3168328556494598
-1.0411201351664563,-0.3145205627266815,-0.0249999999999999,-0.7495574287564276,0.4885685485062596,0.7488485822978737
1.7417645215514366,1.8882469824154675,-0.075,0.2,0.4866779753480371,0.0512368449601779
0.8351531591030978,0.7746267852647152,-0.0099999999999999,0.0,0.3087721652104228,0.0999838754346483
0.8776850403991263,0.961279826665964,-0.015,0.4,-0.3603729339480234,-0.579794194047805
0.8776850403991263,0.961279826665964,0.055,-0.7495574287564276,0.4886400396385406,0.269218779538759
-1.1192353053940052,-1.0031817779629555,0.055,-0.4,-0.478085297395499,-0.1982764710469977
-1.1820107702777445,-1.214279610604836,0.08,-0.4,-0.4847258809575402,-0.1892231883881041
0.6779651412866528,0.6499610513057127,-0.015,0.2,0.0690393688888103,-0.1004519164328528
-1.1820107702777445,-1.214279610604836,-0.0199999999999999,-0.7495574287564276,0.4885071544866666,0.7840098470561028
-2.0114696519226394,-1.9866466506413103,0.025,-0.1999999999999999,-0.3696171504928667,0.1332502624877931
-1.1192353053940052,-1.0031817779629555,-0.075,-0.4,0.4883778202175686,0.7681866465660698
1.4297952792035464,2.024095652932377,0.08,0.0,-0.4873429414548516,-0.8447917612557382
1.7417645215514366,1.8882469824154675,-0.03,0.4,0.0725860543641034,-0.3628550760237558
1.3574858511770282,1.2469946940893897,-0.075,0.0,0.4878196208671092,0.1484481580728521
-2.0114696519226394,-1.9866466506413103,0.005,0.4,-0.4886619542197825,0.0142054587608773
-1.0411201351664563,-0.3145205627266815,0.005,0.0,-0.1610462468698336,0.0992337869217804
-1.6264340944109743,-2.027453699387208,-0.0049999999999999,-0.1999999999999999,0.4549590154984047,0.8615675391011484
-1.5118983591307604,-1.7707823796450544,-0.03,0.0,0.481620633400991,0.8595952231836812
-1.5118983591307604,-1.7707823796450544,-0.1,0.2,0.4874722612428062,0.8654468510254962
1.4297952792035464,2.024095652932377,-0.0049999999999999,0.85,-0.4884204465862333,-0.8458692663871199
1.873919430558042,0.9040391409647658,0.025,-0.4,0.4843103996809895,0.0158305420414789
-2.0114696519226394,-1.9866466506413103,0.02,0.2,-0.4876499359268835,0.0152174770537763
-1.80260401545591,-1.543506218409735,-0.0249999999999999,0.85,-0.4886921785448129,-0.0380411746808354
-0.9003435210523172,-0.9871311510648796,0.0,0.2,-0.3864066533038116,-0.1613207730407323
-1.0411201351664563,-0.3145205627266815,0.03,0.0,-0.4798818459056084,-0.2196018121139943
0.603570840920315,0.6185224942121409,0.025,0.85,-0.488692199206583,-0.6395849094366618
-1.80260401545591,-1.543506218409735,-0.0249999999999999,-0.4,0.4872980698323361,0.9379490736963136
0.650275895795265,-0.4274884594957489,0.02,0.4,-0.4875621442881855,-0.6501311182370018
1.252456565251903,1.4439015524961207,-0.0049999999999999,-0.7495574287564276,0.4886921806274016,0.1755780393144259
1.135788145974598,1.0299832957043902,-0.0249999999999999,0.4,-0.0899398424940563,-0.3738868789877058
0.650275895795265,-0.4274884594957489,0.03,-0.4,0.1523666193267931,-0.010202354622023
1.873919430558042,0.9040391409647658,-0.0199999999999999,0.2,0.2387951167025596,-0.2296847409369508
-1.1192353053940052,-1.0031817779629555,-0.05,0.2,0.4826352841443413,0.7624441104928426
0.5991746255536656,0.5935426134685385,0.08,-0.4,-0.4849448679837816,-0.634738524372198
0.5991746255536656,0.5935426134685385,0.03,-0.7495574287564276,0.4885869790943756,0.3387933227059592
1.252456565251903,1.4439015524961207,0.03,0.85,-0.4886915608132832,-0.801805702126259
0.603570840920315,0.6185224942121409,0.025,-0.4,0.274314527200642,0.1234218169705632
-0.8138949130408517,-0.7539977347252713,0.03,-0.1999999999999999,-0.4490746780074954,-0.2456009497472824
0.603570840920315,0.6185224942121409,0.055,-0.1999999999999999,-0.4835445092145168,-0.6344372194445955
-0.5991746255536656,-0.6017357879142573,0.08,0.85,-0.4886921997052229,-0.3388985433168065
0.5991746255536656,0.5935426134685385,-0.05,-0.4,0.4884765402674911,0.3386828838790747
-0.6520079664863423,-0.6271822949893765,0.08,-0.1999999999999999,-0.4868635283638331,-0.3238615367422475
1.7417645215514366,1.8882469824154675,-0.0099999999999999,-0.1999999999999999,0.48184304302698,0.0464019126391209
1.7417645215514366,1.8882469824154675,0.03,0.85,-0.4885347239239118,-0.9239758543117708
0.8776850403991263,0.961279826665964,0.005,-0.1999999999999999,0.2553975503040195,0.0359762902042379
0.8351531591030978,0.7746267852647152,0.025,0.2,-0.4847502875001045,-0.6935385772758791
-1.1820107702777445,-1.214279610604836,0.025,-0.1999999999999999,-0.366683041129335,-0.0711803485598988
-1.80260401545591,-1.543506218409735,0.08,-0.7495574287564276,-0.0995854881892096,0.3510655156747678
1.4297952792035464,2.024095652932377,0.01,0.4,-0.485800760083578,-0.8432495798844646
-1.5118983591307604,-1.7707823796450544,-0.0199999999999999,0.2,-0.0146729475289548,0.3633016422537352
-0.7086612881870569,-0.7516264442997069,-0.1,0.0,0.4880426393709101,0.6652079614176742
0.650275895795265,-0.4274884594957489,0.03,0.85,-0.4886921997068926,-0.6512611736557088
0.650275895795265,-0.4274884594957489,0.08,-0.1999999999999999,-0.4865866160704958,-0.6491555900193121
-0.9003435210523172,-0.9871311510648796,-0.0049999999999999,0.85,-0.488692181117339,-0.2636063008542597
-0.6226787264768596,-0.6400964183194529,0.005,0.2,-0.4562700393432037,-0.3006003577239888
0.8776850403991263,0.961279826665964,0.08,0.0,-0.4875941893666271,-0.7070154494664087
1.7417645215514366,1.8882469824154675,0.01,0.2,-0.4723242911670167,-0.9077654215548758
0.8776850403991263,0.961279826665964,-0.0199999999999999,-0.1999999999999999,0.4848595074702306,0.265438247370449
1.1873791496553268,1.2219028763334885,0.0,-0.4,0.4881303896880327,0.191285602274201
1.7417645215514366,1.8882469824154675,0.055,0.2,-0.4876243245796084,-0.9230654549674676
-0.7086612881870569,-0.7516264442997069,-0.05,0.2,0.4824548288380698,0.6596201508848341
0.603570840920315,0.6185224942121409,-0.1,0.2,0.4875566863289014,0.3366639760988227
0.6779651412866528,0.6499610513057127,-0.0199999999999999,-0.4,0.4881847381579344,0.3186934528362712
0.6779651412866528,0.6499610513057127,0.02,-0.7495574287564276,0.4886282625148627,0.3191369771931995
-1.2678765884944252,-1.253863229850387,0.01,0.2,-0.4782663582043073,-0.161297211080701
1.1873791496553268,1.2219028763334885,-0.0249999999999999,0.85,-0.4883876128066153,-0.785232400220447
-1.5118983591307604,-1.7707823796450544,0.015,-0.7495574287564276,0.4880555354235832,0.8660301252062733
-0.8138949130408517,-0.7539977347252713,0.02,-0.4,0.2373727797712785,0.4408465080314914
-1.2678765884944252,-1.253863229850387,-0.0099999999999999,-0.1999999999999999,0.4717331463220005,0.7887022934456068
-0.7165699190734524,0.0008103060366023,-0.0249999999999999,0.2,0.2814376022970412,0.4605800820654042
-0.7165699190734524,0.0008103060366023,0.01,0.4,-0.4877049644649914,-0.3085624846966283
0.5991746255536656,0.5935426134685385,-0.075,0.0,0.4876151518562873,0.3378214954678709
1.3574858511770282,1.2469946940893897,-0.0249999999999999,-0.1999999999999999,0.4866924307842128,0.1473209679899558
1.135788145974598,1.0299832957043902,0.055,0.85,-0.4886921991498055,-0.772639235643455
-1.1192353053940052,-1.0031817779629555,-0.0249999999999999,-0.7495574287564276,0.4885183134089036,0.768327139757405
-1.80260401545591,-1.543506218409735,-0.05,-0.7495574287564276,0.4885290766731109,0.9391800805370883
0.603570840920315,0.6185224942121409,0.0,0.85,-0.4885794068880055,-0.6394721171180843
1.1873791496553268,1.2219028763334885,-0.0049999999999999,0.0,0.1581467494679129,-0.1386980379459187
1.252456565251903,1.4439015524961207,-0.03,-0.7495574287564276,0.4886921810159071,0.1755780397029313
-1.2678765884944252,-1.253863229850387,0.005,-0.4,0.4751632578934028,0.7921324050170091
0.650275895795265,-0.4274884594957489,0.025,0.0,-0.4747809513669781,-0.6373499253157944
-1.0411201351664563,-0.3145205627266815,-0.0099999999999999,0.2,-0.1258012144189828,0.1344788193726313
1.3574858511770282,1.2469946940893897,-0.1,0.4,0.4868406776130851,0.147469214818828
-0.8138949130408517,-0.7539977347252713,0.055,-0.7495574287564276,0.4771468840773122,0.6806206123375251
-0.9003435210523172,-0.9871311510648796,0.02,-0.4,0.2328956775819815,0.4579815578450608
-1.2678765884944252,-1.253863229850387,-0.03,-0.7495574287564276,0.4885196567024498,0.8054888038260561
-0.5991746255536656,-0.6017357879142573,-0.1,-0.7495574287564276,0.488692169619125,0.6384858260075414
-1.6264340944109743,-2.027453699387208,0.025,-0.7495574287564276,0.4876224429248259,0.8942309665275696
1.943619395276711,1.9724309963031323,-0.0199999999999999,-0.7495574287564276,0.4886921791113386,0.0027873302921609
0.650275895795265,-0.4274884594957489,-0.1,0.85,-0.4884018153322858,-0.6509707892811021
1.943619395276711,1.9724309963031323,-0.0049999999999999,0.2,-0.2507240824497296,-0.7366289312689074
1.7417645215514366,1.8882469824154675,0.025,0.0,-0.4782192106462939,-0.9136603410341532
1.943619395276711,1.9724309963031323,0.015,-0.4,0.4886500309452485,0.0027451821260708
0.8776850403991263,0.961279826665964,-0.03,-0.4,0.4884278847446235,0.269006624644842
1.1873791496553268,1.2219028763334885,0.02,0.0,-0.4646432388090645,-0.7614880262228962
-1.0411201351664563,-0.3145205627266815,-0.0249999999999999,0.4,-0.3278429486085301,-0.0675629148169159
-0.6226787264768596,-0.6400964183194529,-0.0249999999999999,0.85,-0.4886921833432293,-0.3330225017240144
-1.80260401545591,-1.543506218409735,-0.015,-0.1999999999999999,0.4782388135039762,0.9288898173679536
1.943619395276711,1.9724309963031323,-0.05,0.85,-0.4869871493576224,-0.9728919981768
1.7417645215514366,1.8882469824154675,-0.0049999999999999,-0.7495574287564276,0.4886921795349775,0.0532510491471184
1.252456565251903,1.4439015524961207,-0.05,-0.1999999999999999,0.4881320733278601,0.1750179320148843
-2.0114696519226394,-1.9866466506413103,-0.015,0.0,0.4260464810732443,0.928913894053904
-2.0114696519226394,-1.9866466506413103,0.08,-0.4,-0.4847449852264001,0.0181224277542597
-1.2678765884944252,-1.253863229850387,-0.03,0.4,-0.3830648057281472,-0.0660956586045409
1.1873791496553268,1.2219028763334885,-0.075,-0.1999999999999999,0.4884098754359288,0.1915650880220971
1.943619395276711,1.9724309963031323,0.03,-0.7495574287564276,0.4886921775768549,0.0027873287576772
-0.7086612881870569,-0.7516264442997069,-0.0249999999999999,0.4,-0.2961053056281549,-0.1189399835813907
1.135788145974598,1.0299832957043902,0.055,-0.4,-0.0250453998571008,-0.3089924363507503
0.6779651412866528,0.6499610513057127,0.03,-0.4,0.194779222676232,0.0252879373545688
0.8776850403991263,0.961279826665964,0.02,-0.4,0.4211884783982625,0.2017672182984809
1.4297952792035464,2.024095652932377,-0.1,-0.1999999999999999,0.4885908922605067,0.1311420724596201
0.8776850403991263,0.961279826665964,-0.0249999999999999,0.2,0.3616805385112753,0.1422592784114937
-1.0411201351664563,-0.3145205627266815,0.0,0.4,-0.4873668835631835,-0.2270868497715694
-0.6226787264768596,-0.6400964183194529,-0.015,-0.1999999999999999,0.4795627717223816,0.6352324533415965
-1.1820107702777445,-1.214279610604836,-0.05,-0.4,0.4881700441431167,0.7836727367125529
-0.6520079664863423,-0.6271822949893765,0.025,0.0,-0.4751605809332206,-0.312158589311635
-0.7086612881870569,-0.7516264442997069,0.055,0.85,-0.4886921844133984,-0.3115268623666342
1.943619395276711,1.9724309963031323,-0.075,0.0,0.4879670740849638,0.0020622252657861
-1.6264340944109743,-2.027453699387208,0.055,-0.4,-0.4785083555708323,-0.0718998319680886
1.135788145974598,1.0299832957043902,0.01,0.85,-0.4885557339543659,-0.7725027704480154
-1.2678765884944252,-1.253863229850387,0.055,0.2,-0.4882128074985674,-0.171243660374961
1.135788145974598,1.0299832957043902,-0.1,0.0,0.4882236642214944,0.2042766277278448
-0.7086612881870569,-0.7516264442997069,-0.075,0.85,-0.48863541327846,-0.3114700912316958
-0.8138949130408517,-0.7539977347252713,-0.1,-0.1999999999999999,0.4883397986704993,0.6918135269307123
0.6808031831132189,0.7292765439100657,-0.03,-0.1999999999999999,0.4867022691397895,0.3165014733614848
0.5991746255536656,0.5935426134685385,0.01,0.0,-0.3026686064907349,-0.4524622628791513
-2.0114696519226394,-1.9866466506413103,0.005,-0.7495574287564276,0.4882397006817072,0.991107113662367
1.1873791496553268,1.2219028763334885,-0.0199999999999999,0.2,0.227418883366063,-0.0694259040477686
-1.1192353053940052,-1.0031817779629555,-0.03,-0.1999999999999999,0.4856375206090201,0.7654463469575215
-0.7086612881870569,-0.7516264442997069,0.02,-0.1999999999999999,-0.2185385521396677,-0.0413732300929035
-1.0411201351664563,-0.3145205627266815,0.025,0.4,-0.488301117133737,-0.2280210833421228
1.873919430558042,0.9040391409647658,-0.0249999999999999,-0.4,0.4885198922537629,0.0200400346142524
0.8351531591030978,0.7746267852647152,0.08,0.0,-0.4875631706647573,-0.6963514604405319
0.8776850403991263,0.961279826665964,0.0,0.2,-0.3742558125006578,-0.5936770726004394
-0.8138949130408517,-0.7539977347252713,-0.0099999999999999,0.0,0.3026074344378764,0.5060811626980893
-0.7086612881870569,-0.7516264442997069,-0.015,0.85,-0.4886921841613859,-0.3115268621146216
1.1873791496553268,1.2219028763334885,-0.05,0.4,0.4662020367089149,0.1693572492950832
-1.5118983591307604,-1.7707823796450544,-0.015,-0.1999999999999999,0.4788259223066713,0.8568005120893614
-0.7165699190734524,0.0008103060366023,-0.05,0.0,0.485784061488642,0.6649265412570051
-2.0114696519226394,-1.9866466506413103,-0.03,0.2,-0.2279844549862154,0.2748829579944444
0.6779651412866528,0.6499610513057127,-0.0249999999999999,0.0,0.4751671405645929,0.3056758552429297
1.4297952792035464,2.024095652932377,-0.0099999999999999,0.0,0.2978488959382311,-0.0595999238626554
-1.1820107702777445,-1.214279610604836,0.03,-0.7495574287564276,0.4878025103091775,0.7833052028786136
-1.2678765884944252,-1.253863229850387,-0.1,0.85,-0.4886919213401426,-0.1717227742165363
-1.5118983591307604,-1.7707823796450544,0.025,-0.4,0.0737059305936191,0.4516805203763092
0.6779651412866528,0.6499610513057127,0.08,0.85,-0.4886921992177405,-0.6581834845394037
1.873919430558042,0.9040391409647658,-0.05,0.4,0.4731153101405858,0.0046354525010752
0.650275895795265,-0.4274884594957489,0.02,-0.7495574287564276,0.4885604240853968,0.3259914501365806
-0.9003435210523172,-0.9871311510648796,0.055,-0.7495574287564276,0.4653537254206898,0.6904396056837692
1.252456565251903,1.4439015524961207,0.08,-0.1999999999999999,-0.4877590271102377,-0.8008731684232135
-0.7165699190734524,0.0008103060366023,0.02,-0.4,0.2436293043252159,0.4227717840935791
-1.80260401545591,-1.543506218409735,0.03,0.2,-0.4877126984837279,-0.0370616946197504
0.6808031831132189,0.7292765439100657,-0.0099999999999999,0.2,-0.0840869772083214,-0.2542877729866261
-0.9003435210523172,-0.9871311510648796,-0.075,0.4,0.3308348361781538,0.5559207164412332
0.6779651412866528,0.6499610513057127,0.01,0.2,-0.4722103005662146,-0.6417015858878778
-1.5118983591307604,-1.7707823796450544,-0.05,0.4,-0.4847595609407609,-0.1067849711580708
-0.6226787264768596,-0.6400964183194529,0.08,-0.7495574287564276,0.1485787526134517,0.3042484342326667
-1.2678765884944252,-1.253863229850387,0.015,-0.1999999999999999,-0.0760983691054135,0.2408707780181927
-0.8138949130408517,-0.7539977347252713,0.01,0.4,-0.487989965976528,-0.284516237716315
0.650275895795265,-0.4274884594957489,-0.03,0.4,-0.0060911107060259,-0.1686600846548421
1.4297952792035464,2.024095652932377,0.005,-0.1999999999999999,0.2707133477876824,-0.0867354720132042
-1.1192353053940052,-1.0031817779629555,0.01,0.85,-0.4886921812139876,-0.2088833548654863
0.603570840920315,0.6185224942121409,-0.0049999999999999,0.0,0.1575713076335152,0.0066785974034365
-1.0411201351664563,-0.3145205627266815,0.08,0.2,-0.4883777034134265,-0.2280976696218124
-0.8138949130408517,-0.7539977347252713,-0.075,0.4,0.4346836699091038,0.6381573981693167
0.8776850403991263,0.961279826665964,0.01,-0.7495574287564276,0.4886921997563763,0.2692709396565947
-0.5991746255536656,-0.6017357879142573,-0.015,0.0,0.4212665054862765,0.5710601618746929
1.7417645215514366,1.8882469824154675,-0.03,-0.7495574287564276,0.4886921800654978,0.0532510496776387
-0.7165699190734524,0.0008103060366023,-0.015,-0.7495574287564276,0.4885878757390533,0.6677303555074164
-1.5118983591307604,-1.7707823796450544,-0.075,-0.1999999999999999,0.4880203252105874,0.8659949149932775
-1.6264340944109743,-2.027453699387208,0.01,-0.4,0.4419174911809812,0.8485260147837248
1.252456565251903,1.4439015524961207,-0.075,0.2,0.4866178024858835,0.1735036611729077
-1.5118983591307604,-1.7707823796450544,0.015,0.4,-0.4886130624797439,-0.1106384726970538
0.6808031831132189,0.7292765439100657,0.055,-0.4,-0.1980138791615062,-0.3682146749398109
-1.5118983591307604,-1.7707823796450544,-0.0249999999999999,0.85,-0.4886921775128582,-0.1107175877301681
0.6779651412866528,0.6499610513057127,0.005,-0.4,0.4859019536529735,0.3164106683313104
-0.7086612881870569,-0.7516264442997069,0.03,0.0,-0.4796503453150586,-0.3024850232682944
1.873919430558042,0.9040391409647658,-0.0249999999999999,0.85,-0.488303880247753,-0.9567837378872636
-0.7086612881870569,-0.7516264442997069,-0.075,-0.4,0.4884269001304379,0.6655922221772022
-0.6520079664863423,-0.6271822949893765,-0.0199999999999999,-0.4,0.4874274669458926,0.6504294585674781
0.6779651412866528,0.6499610513057127,-0.03,0.4,0.0003951011778976,-0.1690961841437655
-0.6226787264768596,-0.6400964183194529,0.025,-0.4,0.1244973596784065,0.2801670412976215
-2.0114696519226394,-1.9866466506413103,0.03,0.4,-0.4886920480432852,0.0141753649373745
0.6779651412866528,0.6499610513057127,0.03,0.85,-0.4886922005584232,-0.6581834858800863
-1.80260401545591,-1.543506218409735,0.0,0.85,-0.4886921789232095,-0.0380411750592319
1.1873791496553268,1.2219028763334885,-0.0099999999999999,-0.7495574287564276,0.4886921814542638,0.1918473940404321
0.6808031831132189,0.7292765439100657,0.015,0.2,-0.4794647546876893,-0.6496655504659941
-1.2678765884944252,-1.253863229850387,0.03,0.85,-0.4886921805713181,-0.1717230334477118
-0.5991746255536656,-0.6017357879142573,0.03,0.4,-0.4882234056792489,-0.3384297492908324
-1.0411201351664563,-0.3145205627266815,-0.0199999999999999,0.0,0.4638344896144629,0.7241145234060771
0.8776850403991263,0.961279826665964,-0.0049999999999999,-0.4,0.4879129680852948,0.2684917079855132
0.6779651412866528,0.6499610513057127,0.055,0.2,-0.4876929344196273,-0.6571842197412905
1.943619395276711,1.9724309963031323,-0.1,0.4,0.4868840034608604,0.0009791546416827
0.6808031831132189,0.7292765439100657,0.055,0.85,-0.488692199270719,-0.6588929950490238
1.3574858511770282,1.2469946940893897,0.025,-0.1999999999999999,-0.1705220362982827,-0.5098934990925398
0.6779651412866528,0.6499610513057127,0.08,-0.1999999999999999,-0.4861633553723028,-0.6556546406939661
0.6779651412866528,0.6499610513057127,-0.0049999999999999,-0.7495574287564276,0.4886921806777293,0.3192008953560661
-1.0411201351664563,-0.3145205627266815,-0.075,0.85,-0.4885766706798615,-0.2282966368882473
0.603570840920315,0.6185224942121409,0.015,0.4,-0.487090703259191,-0.6379834134892698
0.6808031831132189,0.7292765439100657,0.025,0.4,-0.487674015462423,-0.6578748112407278
-0.6520079664863423,-0.6271822949893765,0.03,0.85,-0.4886921997022762,-0.3256902080806906
-0.6520079664863423,-0.6271822949893765,-0.1,0.85,-0.4885346779999077,-0.3255326863783221
1.3574858511770282,1.2469946940893897,-0.015,0.0,0.4250163549601923,0.0856448921659353
-0.5991746255536656,-0.6017357879142573,0.015,0.85,-0.4886921830847409,-0.3388985266963245
0.603570840920315,0.6185224942121409,0.0,-0.4,0.4868854375451306,0.3359927273150519
-1.2678765884944252,-1.253863229850387,-0.0249999999999999,0.0,0.475465516429773,0.7924346635533793
0.8351531591030978,0.7746267852647152,0.0,0.2,-0.3737570724363425,-0.582545362212117
0.650275895795265,-0.4274884594957489,-0.0249999999999999,0.0,0.4754187567070951,0.3128497827582788
-0.5991746255536656,-0.6017357879142573,0.02,0.2,-0.483806161403364,-0.3340125050149476
-1.5118983591307604,-1.7707823796450544,-0.05,-0.7495574287564276,0.4886911496109486,0.8666657393936388
-1.1192353053940052,-1.0031817779629555,0.0,-0.7495574287564276,0.4884084305351564,0.7682172568836577
-1.1820107702777445,-1.214279610604836,-0.1,-0.7495574287564276,0.488692198787219,0.7841948913566552
0.5991746255536656,0.5935426134685385,-0.0199999999999999,0.4,-0.2861833932635032,-0.4359770496519196
0.8351531591030978,0.7746267852647152,0.02,0.85,-0.4886918245575393,-0.6974801143333138
-1.1820107702777445,-1.214279610604836,-0.05,0.85,-0.4886921796520859,-0.1931894870826498
-0.8138949130408517,-0.7539977347252713,-0.0249999999999999,0.2,0.2635869581153279,0.4670606863755408
0.5991746255536656,0.5935426134685385,0.03,0.4,-0.4879941047775629,-0.6377877611659793
-1.1820107702777445,-1.214279610604836,-0.075,0.0,0.4875054030225638,0.783008095592
-1.0411201351664563,-0.3145205627266815,0.0,-0.7495574287564276,0.4884831820923611,0.7487632158839752
-0.9003435210523172,-0.9871311510648796,-0.0099999999999999,0.0,0.3029324325087453,0.5280183127718246
-0.9003435210523172,-0.9871311510648796,-0.0049999999999999,-0.4,0.4851482159136022,0.7102340961766815
-2.0114696519226394,-1.9866466506413103,0.08,0.85,-0.4886921785052325,0.0141752344754272
-0.7165699190734524,0.0008103060366023,0.055,-0.7495574287564276,0.4862012795663815,0.6653437593347447
-1.1192353053940052,-1.0031817779629555,-0.0099999999999999,0.2,-0.1295528994594906,0.1502559268890106
-0.6520079664863423,-0.6271822949893765,0.08,0.85,-0.488692199709375,-0.3256902080877895
1.943619395276711,1.9724309963031323,-0.0249999999999999,-0.1999999999999999,0.4879103666100275,0.0020055177908498
0.650275895795265,-0.4274884594957489,-0.0199999999999999,-0.4,0.4881435330276522,0.325574559078836
-0.6520079664863423,-0.6271822949893765,0.015,-0.1999999999999999,-0.0686143416527906,0.0943876499687949
-0.7086612881870569,-0.7516264442997069,0.025,0.4,-0.48829783896911,-0.3111325169223458
-1.80260401545591,-1.543506218409735,-0.0099999999999999,0.4,-0.4884719210889924,-0.0378209172250149
-0.7165699190734524,0.0008103060366023,0.015,0.0,-0.4255669648692416,-0.2464244851008785
0.8351531591030978,0.7746267852647152,0.005,-0.1999999999999999,0.2555735686328231,0.0467852788570486
-1.6264340944109743,-2.027453699387208,-0.05,0.2,0.1332841865591734,0.5398927101619171
-0.5991746255536656,-0.6017357879142573,-0.1,0.4,0.4863050912619998,0.6360987476504163
0.8351531591030978,0.7746267852647152,-0.0049999999999999,0.85,-0.4885449618881277,-0.6973332516639021
-0.7165699190734524,0.0008103060366023,0.03,-0.1999999999999999,-0.4489174020298267,-0.2697749222614636
-2.0114696519226394,-1.9866466506413103,-0.0049999999999999,0.2,-0.369468775956847,0.1333986370238128
0.650275895795265,-0.4274884594957489,-0.0049999999999999,0.4,-0.4782156672260995,-0.6407846411749158
1.7417645215514366,1.8882469824154675,0.005,-0.4,0.4886111549830885,0.0531700245952293
-0.6226787264768596,-0.6400964183194529,-0.075,-0.1999999999999999,0.4880903278466028,0.6437600094658178
1.873919430558042,0.9040391409647658,-0.05,-0.7495574287564276,0.4886921996688785,0.020212342029368
1.943619395276711,1.9724309963031323,0.08,-0.4,0.4886032331466172,0.0026983843274395
-1.1820107702777445,-1.214279610604836,0.015,0.85,-0.4886921804425826,-0.1931894878731465
-1.6264340944109743,-2.027453699387208,0.055,0.85,-0.4886921999446006,-0.082083676341857
-1.2678765884944252,-1.253863229850387,0.02,-0.7495574287564276,0.4880830253480578,0.8050521724716642
-0.8138949130408517,-0.7539977347252713,0.08,0.0,-0.4878466661154129,-0.2843729378551999
0.5991746255536656,0.5935426134685385,-0.0249999999999999,-0.1999999999999999,0.485314684754359,0.3355210283659426
0.6808031831132189,0.7292765439100657,-0.015,0.85,-0.4885277379996439,-0.6587285337779487
-0.6226787264768596,-0.6400964183194529,0.025,0.85,-0.4886921834428779,-0.333022501823663
-2.0114696519226394,-1.9866466506413103,-0.0249999999999999,-0.1999999999999999,0.4847213845519979,0.9875887975326578
0.8351531591030978,0.7746267852647152,-0.03,-0.4,0.4883883787414061,0.2796000889656316
1.943619395276711,1.9724309963031323,0.005,-0.7495574287564276,0.4886921783856877,0.00278732956651
-0.8138949130408517,-0.7539977347252713,-0.05,0.0,0.4857732493463648,0.6892469776065777
-0.6226787264768596,-0.6400964183194529,0.08,0.4,-0.4885757190856931,-0.3329060374664782
-1.6264340944109743,-2.027453699387208,0.02,-0.1999999999999999,-0.227609615498581,0.1789989081041626
0.6779651412866528,0.6499610513057127,-0.0099999999999999,-0.1999999999999999,0.4757470677915997,0.3062557824699365
-1.1820107702777445,-1.214279610604836,-0.0249999999999999,-0.1999999999999999,0.4845915668142632,0.7800942593836994
1.943619395276711,1.9724309963031323,0.03,0.4,-0.4876289882668158,-0.9735338370859936
-1.80260401545591,-1.543506218409735,0.055,-0.1999999999999999,-0.4836979382150584,-0.0330469343510809
-1.1820107702777445,-1.214279610604836,-0.0099999999999999,0.85,-0.4886921801617522,-0.1931894875923161
0.603570840920315,0.6185224942121409,-0.075,-0.1999999999999999,0.4883081755809563,0.3374154653508776
1.873919430558042,0.9040391409647658,-0.0099999999999999,0.4,-0.4340561443378309,-0.9025360019773414
-1.80260401545591,-1.543506218409735,-0.05,0.4,-0.3986873079553359,0.0519636959086415
-0.6520079664863423,-0.6271822949893765,0.005,0.85,-0.4886921823771333,-0.3256901907555477
-1.0411201351664563,-0.3145205627266815,-0.1,0.0,0.4880052717473951,0.7482853055390093
-0.7165699190734524,0.0008103060366023,0.025,0.2,-0.485891972189501,-0.3067494924211379
-0.6520079664863423,-0.6271822949893765,-0.015,0.2,0.0290621651752863,0.1920641567968719
1.4297952792035464,2.024095652932377,0.0,0.2,-0.3823768446539882,-0.7398256644548749
-0.7086612881870569,-0.7516264442997069,0.005,0.0,-0.1577540254241669,0.0194112966225973
-1.80260401545591,-1.543506218409735,0.015,0.4,-0.4885831358122255,-0.037932131948248
-1.80260401545591,-1.543506218409735,-0.0049999999999999,0.0,0.1498952630951372,0.6005462669591147
1.1873791496553268,1.2219028763334885,-0.05,-0.7495574287564276,0.4886921818892297,0.191847394475398
1.252456565251903,1.4439015524961207,0.015,-0.1999999999999999,0.0100911504719375,-0.3030229908410382
1.7417645215514366,1.8882469824154675,-0.05,-0.1999999999999999,0.4883790695907481,0.052937939202889
1.252456565251903,1.4439015524961207,-0.0249999999999999,0.0,0.4751398929689513,0.1620257516559755
0.5991746255536656,0.5935426134685385,0.02,0.2,-0.4837618126661936,-0.6335554690546101
0.8351531591030978,0.7746267852647152,-0.075,-0.7495574287564276,0.488692182645509,0.2799038928697346
1.7417645215514366,1.8882469824154675,-0.015,0.2,0.075940823887101,-0.359500306500758
-0.5991746255536656,-0.6017357879142573,-0.075,0.0,0.4874797135780102,0.6372733699664266
