delta,e_delta,lower,upper
0.18440399,-0.014009029,-0.31207225,0.6808802
0.18269102,-0.013867959,-0.31379926,0.6791813
0.181858,-0.013764471,-0.31464007,0.67835605
0.18104011,-0.013659939,-0.31546518,0.6775454
0.18023884,-0.013685629,-0.31627533,0.67675304
0.1786727,-0.013510391,-0.3178584,0.6752038
0.17792419,-0.013275266,-0.3186171,0.6744655
0.17718703,-0.013171449,-0.3193635,0.6737375
0.1764604,-0.013066456,-0.3201,0.6730208
0.1750156,-0.01322183,-0.32156375,0.671595
0.17430378,-0.0130866915,-0.32228494,0.6708925
0.17361349,-0.012891725,-0.32298553,0.6702125
0.17293268,-0.012774825,-0.3236769,0.6695423
0.17158934,-0.012982011,-0.32504198,0.66822064
0.1709121,-0.012961343,-0.32572883,0.667553
0.1702469,-0.012819022,-0.3264042,0.666898
0.16960454,-0.012617275,-0.32705775,0.6662668
0.16835359,-0.01230678,-0.32833198,0.6650392
0.16772377,-0.012916118,-0.3289734,0.66442096
0.16709088,-0.012860104,-0.32961655,0.6637983
0.16648132,-0.012650996,-0.33023807,0.66320074
0.16529644,-0.01234974,-0.33144587,0.66203874
0.16472623,-0.012144998,-0.33202833,0.6614808
0.16413556,-0.013036504,-0.33263087,0.660902
0.16354367,-0.012935057,-0.3332331,0.6603204
0.16242231,-0.012528762,-0.33437747,0.6592221
0.16188058,-0.0123514235,-0.33493096,0.6586921
0.16135739,-0.012113392,-0.33546615,0.65818095
0.16080323,-0.013359606,-0.33603206,0.65763855
0.15972371,-0.012955815,-0.33713305,0.6565805
0.15921116,-0.012729764,-0.33765677,0.65607905
0.15871933,-0.012436837,-0.33816072,0.65559936
0.15824105,-0.0122343,-0.3386504,0.6551325
0.15720518,-0.01365681,-0.33970654,0.65411687
0.15671846,-0.01337412,-0.3402043,0.6536412
0.15625021,-0.013090476,-0.3406831,0.6531835
0.15580334,-0.012754902,-0.341141,0.6527477
0.15488185,-0.014696613,-0.34208333,0.65184706
0.15440315,-0.014319003,-0.3425701,0.65137637
0.15395251,-0.014003888,-0.34303045,0.6509355
0.15351497,-0.013714254,-0.3434776,0.6505075
0.15270557,-0.012906373,-0.3443058,0.649717
0.15223552,-0.015697181,-0.34478557,0.64925665
0.15178473,-0.015268847,-0.34524667,0.64881617
0.15135513,-0.01481609,-0.3456853,0.64839554
0.15053529,-0.013954729,-0.34652132,0.6475919
0.15017049,-0.013517529,-0.3468963,0.6472373
0.14969826,-0.016873345,-0.34737667,0.6467732
0.14925909,-0.016411096,-0.3478264,0.64634454
0.1484381,-0.015422836,-0.3486655,0.64554167
0.14807324,-0.014792308,-0.34904045,0.6451869
0.14772813,-0.014332458,-0.34939528,0.6448515
0.14725982,-0.018252507,-0.34987205,0.6443917
0.14641082,-0.017140612,-0.35073775,0.6435594
0.14602794,-0.016344622,-0.35112828,0.6431842
0.145686,-0.015809178,-0.35148054,0.64285254
0.14536788,-0.015260965,-0.35180825,0.64254403
0.1444912,-0.018849015,-0.35269982,0.6416822
0.14410907,-0.018084064,-0.35308972,0.64130783
0.14377229,-0.017448023,-0.353436,0.64098054
0.14346445,-0.016773432,-0.3537533,0.6406822
0.1427549,-0.02056554,-0.3544764,0.63998616
0.14237933,-0.019877091,-0.35486037,0.639619
0.14205052,-0.018919334,-0.35519826,0.63929933
0.14175428,-0.018127084,-0.35550362,0.63901216
0.14123265,-0.016773343,-0.35603696,0.6385023
0.14087506,-0.020481601,-0.35640097,0.63815105
0.14055607,-0.019564435,-0.35672665,0.6378388
0.14028446,-0.01879555,-0.3570071,0.63757604
0.1398122,-0.017304093,-0.3574927,0.6371171
0.13961948,-0.016341403,-0.35769022,0.63692915
0.13936588,-0.018550962,-0.35794955,0.6366813
0.13915709,-0.017795548,-0.35816672,0.6364809
0.13880104,-0.016205281,-0.35853344,0.6361355
0.13866293,-0.015505001,-0.35867527,0.6360011
0.13854904,-0.014844701,-0.35879296,0.6358911
0.13848379,-0.0133764595,-0.3588617,0.6358293
0.13841589,-0.012357116,-0.35893714,0.63576895
0.1383984,-0.011884421,-0.35895693,0.63575375
0.13839635,-0.011438996,-0.35896114,0.63575387
0.13840938,-0.011018455,-0.35894942,0.6357682
0.138951,-0.0028110594,-0.3584053,0.6363073
0.13920097,-0.0029088557,-0.35815305,0.636555
0.13944247,-0.0030050427,-0.35790914,0.6367941
0.13967513,-0.003099382,-0.35767448,0.6370247
0.14073978,0.017373271,-0.35660142,0.63808095
0.14149797,0.015857086,-0.35583758,0.6388335
0.1421893,0.014555454,-0.3551428,0.63952136
0.14281432,0.013317198,-0.35451525,0.6401439
0.1438776,0.011017248,-0.35345414,0.64120936
0.14439209,0.012389213,-0.3529442,0.64172834
0.14485832,0.011460051,-0.35248297,0.64219964
0.145276,0.010566995,-0.35207176,0.6426238
0.14597753,0.008884236,-0.35138357,0.6433386
0.14626859,0.0080960095,-0.35109967,0.6436369
0.14652461,0.0073438436,-0.3508505,0.6438997
0.14674851,0.006627217,-0.35063356,0.6441306
0.14711465,0.0053007156,-0.35028023,0.64450955
0.14726187,0.0046883672,-0.3501389,0.6446626
0.14738859,0.0041088015,-0.35001767,0.6447949
0.14749655,0.0035607964,-0.34991404,0.6449071
0.14766474,0.0025558323,-0.34975326,0.6450828
0.14772873,0.0020968765,-0.34969217,0.6451496
