s,n,alpha,v,v_comm,delta,time
1.0033879280090332,0.04879795014858246,-0.16088071465492249,0.40676742792129517,0.40377683229430616,0.05409367379865923,0.017410993576049805
1.0601667165756226,0.05461939051747322,-0.12238377332687378,0.3956989049911499,0.3953301625238768,-0.007723246954732794,0.01625990867614746
1.1238692998886108,0.05686809867620468,-0.10520917177200317,0.4019249379634857,0.40155692385488795,-0.030327575847288228,0.017294645309448242
1.1168384552001953,0.05783315375447273,-0.10248231142759323,0.4159911572933197,0.41444644764787864,-0.03612866765856765,0.015439271926879883
1.2258940935134888,0.06248784810304642,-0.12498204410076141,0.3922400176525116,0.39458370212341504,-0.025485997356587162,0.025629281997680664
1.2787784337997437,0.06408759206533432,-0.15991495549678802,0.41091808676719666,0.4118816980253623,0.008313916022831299,0.023250818252563477
1.3406038284301758,0.06348234415054321,-0.2044680118560791,0.42106419801712036,0.42104547757177824,0.06487803429343887,0.016139745712280273
1.3902353048324585,0.05988137796521187,-0.24165396392345428,0.40077197551727295,0.40236317400551724,0.12470813173938547,0.015551090240478516
1.34945547580719,0.05517679452896118,-0.234486386179924,0.4159911572933197,0.41452693964314313,0.13339210355491232,0.024531841278076172
1.4051966667175293,0.05177143216133118,-0.2545126974582672,0.3825550675392151,0.38430374414510354,0.17027695480750596,0.032829999923706055
1.4588383436203003,0.049930326640605927,-0.2543318271636963,0.4058449864387512,0.40460325076434667,0.18439192069514299,0.020781517028808594
1.4588383436203003,0.049930326640605927,-0.2543318271636963,0.4058449864387512,0.4046032507644748,0.18439192069518934,0.05502676963806152
1.5705152750015259,0.04712589457631111,-0.23078954219818115,0.38739752769470215,0.38709556170112663,0.17363225175809457,0.02839493751525879
1.6288315057754517,0.0477399043738842,-0.2307995855808258,0.3956989049911499,0.3946446068937146,0.17815168773477807,0.022181034088134766
1.6870700120925903,0.04924539104104042,-0.22109650075435638,0.3754066526889801,0.37674698648229493,0.16393358472703579,0.0235135555267334
1.6766400337219238,0.04936665669083595,-0.2103307694196701,0.3855527639389038,0.38561913848607,0.1501290404625601,0.03406214714050293
1.7013139724731445,0.05552423372864723,-0.14516094326972961,0.40077197551727295,0.40016578166174205,0.0499991276304932,0.0215909481048584
1.7582498788833618,0.059263840317726135,-0.13267681002616882,0.39062583446502686,0.3921145643271108,0.026777260557203968,0.020207881927490234
1.8164610862731934,0.06287739425897598,-0.13814526796340942,0.3728700876235962,0.3773223883748811,0.02572605595361861,0.018079042434692383
1.871543526649475,0.06296861916780472,-0.16915357112884521,0.40077197551727295,0.4024902331855732,0.07292279139361393,0.029880046844482422
1.925537347793579,0.06295759230852127,-0.20238366723060608,0.3855527639389038,0.3892498438404393,0.12597015230599437,0.018469572067260742
1.9781183004379272,0.06268910318613052,-0.2347945272922516,0.38739752769470215,0.39137056460494013,0.18785157883348602,0.018752574920654297
2.033297538757324,0.06060086563229561,-0.26655805110931396,0.39062583446502686,0.3944836778473219,0.26238667257900283,0.018411636352539062
1.995997667312622,0.059762999415397644,-0.22331368923187256,0.3680276572704315,0.3731103735329025,0.1843338032435357,0.03368973731994629
2.050729990005493,0.05745569244027138,-0.21664561331272125,0.3754066526889801,0.37898293968137814,0.2023057168898737,0.022106170654296875
2.1093931198120117,0.05975518003106117,-0.22749920189380646,0.35350024700164795,0.36039799099108005,0.23108533506711432,0.02828073501586914
2.161468029022217,0.06130189821124077,-0.2135266214609146,0.3728700876235962,0.37781065760480503,0.23105855038344866,0.05817866325378418
2.147791624069214,0.062245555222034454,-0.189339742064476,0.3956989049911499,0.3979654839859096,0.1840658426481156,0.041402578353881836
2.147791624069214,0.062245555222034454,-0.189339742064476,0.3956989049911499,0.39796548398579606,0.1840658426485065,0.04983401298522949
2.333324432373047,0.0678434818983078,-0.24928484857082367,0.3449682891368866,0.35465403487166647,0.34813801992845705,0.024188518524169922
2.2982935905456543,0.06912358850240707,-0.18321628868579865,0.35350024700164795,0.36218256202695115,0.21996924262486023,0.03390669822692871
2.377228260040283,0.07023808360099792,-0.24018846452236176,0.3348221480846405,0.3456350749735062,0.34576668249843034,0.0698862075805664
2.377228260040283,0.07023808360099792,-0.24018846452236176,0.3348221480846405,0.345635074986614,0.3457666819380276,0.04044175148010254
2.4748902320861816,0.07674150913953781,-0.2536514103412628,0.37033358216285706,0.3778523000365105,0.3770249533193082,0.05548572540283203
2.521404981613159,0.07840234041213989,-0.27549999952316284,0.37033358216285706,0.3773662834402619,0.3970165000279608,0.02226090431213379
2.498112678527832,0.07838399708271027,-0.23154903948307037,0.34381529688835144,0.35553640244126955,0.34577604319706934,0.04884743690490723
2.634610891342163,0.07915113121271133,-0.33853378891944885,0.38047969341278076,0.3825416157091057,0.43090065455031556,0.02928304672241211
2.5995612144470215,0.07833684980869293,-0.27385711669921875,0.36018747091293335,0.3689739593096729,0.4003471462262435,0.02454972267150879
2.651792287826538,0.07786544412374496,-0.29654788970947266,0.37033358216285706,0.37720975389410144,0.4217106080649728,0.03845715522766113
2.7041540145874023,0.07773615419864655,-0.3169943690299988,0.3855527639389038,0.39089544054957653,0.4392656938433151,0.029294729232788086
2.76444149017334,0.07562512159347534,-0.3540804982185364,0.38047969341278076,0.3854306685350993,0.45633607389425185,0.026675701141357422
2.8131439685821533,0.07287344336509705,-0.3676046133041382,0.3728700876235962,0.37982282606514,0.45617654960966003,0.025127172470092773
2.867863178253174,0.07067717611789703,-0.3965136408805847,0.39062583446502686,0.3960865095971152,0.4608584646822495,0.02720355987548828
2.928528308868408,0.06702405959367752,-0.43662217259407043,0.3680276572704315,0.37523881232008827,0.45628034569109494,0.0389246940612793
2.928528308868408,0.06702405959367752,-0.43662217259407043,0.3680276572704315,0.3752388161733455,0.45628034978343507,0.05287671089172363
3.0271825790405273,0.05970413610339165,-0.46415022015571594,0.4058449864387512,0.4084950884245609,0.4147702884762323,0.0221254825592041
3.0820116996765137,0.05444902554154396,-0.4771678149700165,0.3825550675392151,0.38803704005376805,0.37903420031441637,0.025678634643554688
3.048419237136841,0.04971550777554512,-0.41583171486854553,0.41091808676719666,0.4110416056797501,0.383510167105414,0.025712013244628906
3.1171250343322754,0.04628514498472214,-0.4633600115776062,0.4058449864387512,0.4075793676656065,0.36129250972768484,0.03627276420593262
3.1536498069763184,0.0381355807185173,-0.40539371967315674,0.3825550675392151,0.3846816267543248,0.31018549089305025,0.017711162567138672
3.2107744216918945,0.035258565098047256,-0.3763466477394104,0.4019249379634857,0.40092080816896264,0.26260476146969813,0.02662038803100586
3.2692978382110596,0.033070873469114304,-0.3346599042415619,0.38047969341278076,0.38054212013932154,0.19936590938556176,0.019100666046142578
3.265866279602051,0.032864902168512344,-0.32621198892593384,0.3956989049911499,0.3937972434090523,0.19730668077937347,0.01793217658996582
3.287963628768921,0.03643627464771271,-0.1897566020488739,0.3825550675392151,0.3793667287279868,0.044445460340735966,0.05408072471618652
3.3478550910949707,0.041644759476184845,-0.11827874183654785,0.4058449864387512,0.4006445807998553,-0.07498884676312913,0.03145956993103027
3.4088613986968994,0.051156673580408096,-0.035689301788806915,0.37771257758140564,0.3784347764864603,-0.2101755148161593,0.02573370933532715
3.3975706100463867,0.05379104241728783,-0.006548244971781969,0.40077197551727295,0.40048004404523163,-0.24032250669332164,0.03760957717895508
3.5277931690216064,0.06729552894830704,0.0888986587524414,0.42106419801712036,0.42564632750911546,-0.4395171754260723,0.03117084503173828
3.486158609390259,0.07334627211093903,0.06330593675374985,0.39708244800567627,0.40659819348254717,-0.40326083621461895,0.03008723258972168
3.5504307746887207,0.07744403928518295,0.07763001322746277,0.4058449864387512,0.41472033230157385,-0.4467893708167926,0.02953791618347168
3.539586067199707,0.07870069146156311,0.05863542854785919,0.4058449864387512,0.41498740847577154,-0.43392043676378084,0.05626416206359863
3.6771953105926514,0.08670420944690704,0.12176831811666489,0.40077197551727295,0.41334099212096787,-0.4707980250355309,0.02427840232849121
3.7341816425323486,0.08991220593452454,0.14355404675006866,0.44135648012161255,0.4507274196825513,-0.4745317271110289,0.03142261505126953
3.698715925216675,0.09350771456956863,0.0704050362110138,0.41091808676719666,0.42403312478526656,-0.45492030437718656,0.02463817596435547
3.687384843826294,0.0945698544383049,0.06971760094165802,0.4019249379634857,0.41635851401689533,-0.4556277408869699,0.06020188331604004
3.8290064334869385,0.10260780155658722,0.1299455314874649,0.43121033906936646,0.4456573123006113,-0.43351232251414523,0.03144574165344238
3.8835482597351074,0.10510140657424927,0.14667116105556488,0.4565756916999817,0.4697286776147112,-0.4211653219233105,0.0376126766204834
3.8444743156433105,0.10889029502868652,0.05918852612376213,0.4358222484588623,0.4512758851987711,-0.40340481612985624,0.04334592819213867
3.9326255321502686,0.10908336192369461,0.10895674675703049,0.466721773147583,0.4795687529522452,-0.3930649222705695,0.06681275367736816
3.9611024856567383,0.11288204789161682,0.029608309268951416,0.4768679141998291,0.4888909376579822,-0.35492291812289456,0.027885913848876953
4.015790939331055,0.11323913931846619,0.003673064988106489,0.46164870262145996,0.47465857491419694,-0.32508156090766993,0.02942180633544922
4.070722579956055,0.11095958203077316,-0.037875037640333176,0.4768679141998291,0.4867267862169376,-0.2867000267236737,0.02752685546875
4.049318313598633,0.10892396420240402,-0.07615702599287033,0.47179487347602844,0.4813480680560029,-0.2691064158398552,0.05576777458190918
4.16996955871582,0.09720854461193085,-0.16579711437225342,0.4842469096183777,0.4874091113234738,-0.14201359354942447,0.023921728134155273
4.215208530426025,0.08492763340473175,-0.24743928015232086,0.5022332072257996,0.5002744429567663,0.004475656727192782,0.020304203033447266
4.269454002380371,0.07158523052930832,-0.31936654448509216,0.46164870262145996,0.4616345874040698,0.19845918920680244,0.04156923294067383
4.235644340515137,0.062113385647535324,-0.339568167924881,0.47940441966056824,0.47504304220020105,0.2261937316412457,0.026228666305541992
4.364115238189697,0.04826703667640686,-0.36902666091918945,0.5022332072257996,0.49439351734097775,0.43185432030982224,0.031885623931884766
4.413125991821289,0.045708756893873215,-0.327646404504776,0.4697194993495941,0.46348936073150104,0.4280483397448622,0.030815601348876953
4.464546203613281,0.0444004163146019,-0.2999986410140991,0.45150259137153625,0.4442797641080924,0.4313352631697875,0.05834197998046875
4.433428764343262,0.045544251799583435,-0.24297693371772766,0.46164870262145996,0.45444516187407624,0.3553520713413095,0.017978906631469727
4.56102180480957,0.04770203307271004,-0.26983287930488586,0.46487703919410706,0.45547321068746677,0.4238462454142191,0.028314590454101562
4.608626365661621,0.049220822751522064,-0.28188374638557434,0.45519208908081055,0.4473544762678535,0.4215825482463404,0.02689361572265625
4.657681941986084,0.04954914003610611,-0.2902878224849701,0.47179487347602844,0.4628311975594341,0.41396713827894316,0.03991103172302246
4.711287975311279,0.04980257898569107,-0.3082924783229828,0.44135648012161255,0.4364227685442364,0.40379439240085085,0.039362430572509766
4.757219314575195,0.04995337128639221,-0.2963542342185974,0.4565756916999817,0.4503376455102148,0.377564424640491,0.018226146697998047
4.805474281311035,0.051577530801296234,-0.2980964779853821,0.4768679141998291,0.46903386703537214,0.36264096794040307,0.022163867950439453
4.85575532913208,0.05114622414112091,-0.300181120634079,0.4358222484588623,0.43256272778968324,0.3451304631657411,0.01975083351135254
4.913938045501709,0.05182676017284393,-0.3095093071460724,0.47179487347602844,0.465009491490671,0.34524932885734405,0.03558778762817383
4.913938045501709,0.05182676017284393,-0.3095093071460724,0.47179487347602844,0.46500949149067894,0.34524932885734977,0.04716181755065918
5.006727695465088,0.054392218589782715,-0.25635984539985657,0.43097972869873047,0.42820636341512436,0.25114342420650065,0.0391542911529541
5.057666778564453,0.05800159275531769,-0.23918557167053223,0.46164870262145996,0.4561181987435824,0.21200582724134379,0.022554397583007812
5.109348297119141,0.06166067346930504,-0.2273179590702057,0.4464295208454132,0.4434125337091993,0.17354104347945315,0.023990392684936523
5.109348297119141,0.06166067346930504,-0.2273179590702057,0.4464295208454132,0.4434125338011054,0.17354104346821506,0.044956207275390625
5.2099223136901855,0.06900382041931152,-0.1888675093650818,0.466721773147583,0.46342521395784614,0.08764320953769852,0.022176504135131836
5.25810432434082,0.07497604191303253,-0.17149005830287933,0.46164870262145996,0.46074169652814756,0.04128803566156682,0.01878666877746582
5.303243637084961,0.08134922385215759,-0.16333787143230438,0.46487703919410706,0.46568718569885076,0.009237879760197697,0.017989397048950195
5.295362949371338,0.0809343159198761,-0.15502411127090454,0.466721773147583,0.46717945434399555,0.0014728260264277808,0.018274545669555664
5.39598274230957,0.08054687827825546,-0.22370679676532745,0.49208709597587585,0.48994406811286634,0.09009885657748241,0.02621769905090332
5.442149639129639,0.07523330301046371,-0.2731943428516388,0.44550713896751404,0.44720985581193584,0.17423214516401342,0.01746201515197754
5.487421035766602,0.06933336704969406,-0.30952438712120056,0.4971601665019989,0.4919088884904923,0.2565617235630895,0.026012420654296875
5.570785999298096,0.068072110414505,-0.3582535684108734,0.4971601665019989,0.4926016199241572,0.32799207514890455,0.035041093826293945
5.579954147338867,0.057502858340740204,-0.31561005115509033,0.44135648012161255,0.4396092615416402,0.30043686188291924,0.023651838302612305
5.630427837371826,0.053482379764318466,-0.3089551627635956,0.4565756916999817,0.45209761029195555,0.30975526115616864,0.023005962371826172
5.688004493713379,0.05364605039358139,-0.29451876878738403,0.44550713896751404,0.4419244801040939,0.2933086681793243,0.023396730422973633
5.764363765716553,0.05306926742196083,-0.31566059589385986,0.44550713896751404,0.4421475949480022,0.31920843934055426,0.0450749397277832
5.873250484466553,0.05670516565442085,-0.2764997184276581,0.4768679141998291,0.46989738011938104,0.2530072056077401,0.01665663719177246
5.82846736907959,0.0585489422082901,-0.19872313737869263,0.43121033906936646,0.4286379096426232,0.14514507018579154,0.020186901092529297
5.887514114379883,0.061013225466012955,-0.19443386793136597,0.47179487347602844,0.4655535609775922,0.12542822055495384,0.015108823776245117
5.964324474334717,0.06353673338890076,-0.24636147916316986,0.4565756916999817,0.45317402231884896,0.16966829597232105,0.029313325881958008
5.977027893066406,0.07119999825954437,-0.1526346206665039,0.46487703919410706,0.4624254381281749,0.022078958686377687,0.045144081115722656
6.031464576721191,0.07252929359674454,-0.1674332171678543,0.4768679141998291,0.47359425377227893,0.029819817898655752,0.018510103225708008
6.166989326477051,0.07569965720176697,-0.20846985280513763,0.4768679141998291,0.47473417359348846,0.05354670393532653,0.025986194610595703
6.147008419036865,0.07669541239738464,-0.17108237743377686,0.466721773147583,0.4658862398675031,0.007903862991262126,0.04629182815551758
6.261775970458984,0.0738074779510498,-0.2549976408481598,0.48194095492362976,0.47889437167256543,0.10980290408848326,0.01878643035888672
6.306751251220703,0.07067251205444336,-0.2549082934856415,0.49208709597587585,0.4869322762398579,0.11916429690868291,0.02262115478515625
6.354205131530762,0.06536578387022018,-0.2761491537094116,0.47179487347602844,0.4675274795007343,0.16030786006944642,0.022487163543701172
6.334964275360107,0.06375310570001602,-0.2866272032260895,0.46487703919410706,0.461085733782061,0.18035798915675194,0.038754940032958984
6.450655460357666,0.05864318832755089,-0.2834615409374237,0.4768679141998291,0.4703105894608348,0.1884260592989234,0.018085956573486328
6.4966912269592285,0.05794006958603859,-0.26038265228271484,0.46487703919410706,0.4591073565632084,0.15862768988299883,0.015576601028442383
6.553630828857422,0.058838002383708954,-0.23942509293556213,0.46164870262145996,0.45620406026700655,0.1259305405363384,0.03984570503234863
6.610979080200195,0.059853654354810715,-0.22318926453590393,0.47179487347602844,0.46536167028118963,0.1004304487101367,0.027823209762573242
6.657837390899658,0.06325790286064148,-0.18720343708992004,0.44550713896751404,0.4426900734284885,0.04060196463361129,0.036942243576049805
6.693568706512451,0.0685909315943718,-0.1528116911649704,0.49208709597587585,0.48589614295051364,-0.014241974657702135,0.02138209342956543
6.741446495056152,0.07195480167865753,-0.13545376062393188,0.48194095492362976,0.47791049540288777,-0.04544176548666431,0.03343701362609863
6.7921037673950195,0.07831268012523651,-0.1621515303850174,0.46487703919410706,0.46471372462655586,-0.04166557248869637,0.03913760185241699
6.849109649658203,0.07821691036224365,-0.18523691594600677,0.4768679141998291,0.4754436673953062,-0.0189403056516549,0.022272109985351562
6.879440784454346,0.07405409961938858,-0.2169555127620697,0.48194095492362976,0.478718512845285,0.02957620406353792,0.029815673828125
7.01324987411499,0.06662088632583618,-0.28773894906044006,0.4745619595050812,0.4704194445974214,0.13690491031682187,0.02416253089904785
7.0615057945251465,0.059287264943122864,-0.32176145911216736,0.46164870262145996,0.45758173511204864,0.2019602307210372,0.022157669067382812
7.0299296379089355,0.05461850017309189,-0.32153624296188354,0.46487703919410706,0.4593696076499182,0.21954863409600497,0.019975900650024414
7.167311191558838,0.04645368456840515,-0.34121453762054443,0.44550713896751404,0.4411012639278436,0.26093146146217944,0.04821467399597168
7.1236958503723145,0.046239372342824936,-0.26100608706474304,0.4768679141998291,0.4669421780558414,0.18111275290235926,0.033354997634887695
7.178696155548096,0.047840602695941925,-0.21493279933929443,0.46164870262145996,0.4530243100430456,0.11919542813959057,0.044158935546875
7.178696155548096,0.047840602695941925,-0.21493279933929443,0.46164870262145996,0.45302431004127713,0.11919542813998787,0.023165225982666016
7.307488441467285,0.05429667979478836,-0.15030701458454132,0.4464295208454132,0.44069884783168617,0.017405540596824764,0.032720327377319336
7.3368425369262695,0.06778054684400558,-0.05430808290839195,0.44135648012161255,0.44058426794611916,-0.11807965383238822,0.048430442810058594
7.380383491516113,0.08168630301952362,-0.004119720309972763,0.440664678812027,0.4450873458250098,-0.1859831701620406,0.017321348190307617
7.372411727905273,0.08337268233299255,0.004672000650316477,0.466721773147583,0.4691692222489179,-0.19632347730646116,0.05333065986633301
7.479839324951172,0.09079204499721527,-0.06494396179914474,0.43121033906936646,0.43902264210238007,-0.16392308552904933,0.02208995819091797
7.531000137329102,0.08799948543310165,-0.1327398419380188,0.4261372685432434,0.43322882859196427,-0.10754090291101137,0.039153337478637695
7.581451892852783,0.08291682600975037,-0.21392449736595154,0.44135648012161255,0.44537990658811044,-0.01880139196698105,0.02053380012512207
7.581451892852783,0.08291682600975037,-0.21392449736595154,0.44135648012161255,0.4453799065802117,-0.018801391965598747,0.04970073699951172
7.6960768699646,0.0651911050081253,-0.34558576345443726,0.45150259137153625,0.450521778692545,0.1981437469485354,0.0209503173828125
7.7573323249816895,0.05521635338664055,-0.3937484920024872,0.4261372685432434,0.42698813106647093,0.2778108424657786,0.025730133056640625
7.7209553718566895,0.04695187881588936,-0.3974689841270447,0.42129483819007874,0.4213419328251266,0.3026365832564815,0.03940916061401367
7.793501853942871,0.04246125370264053,-0.3880140483379364,0.42129483819007874,0.42039189824972784,0.30539425999949565,0.020414113998413086
7.821694850921631,0.041266124695539474,-0.2856304347515106,0.43121033906936646,0.42597108678359075,0.21349296735273668,0.02293086051940918
7.870306491851807,0.041822075843811035,-0.22610369324684143,0.41091808676719666,0.40665723537547405,0.14437011199059846,0.05917525291442871
0.06646792590618134,0.045693811029195786,-0.17021791636943817,0.4464295208454132,0.4384737403875552,0.0691590791972824,0.05611228942871094
0.11572976410388947,0.05197884142398834,-0.11814724653959274,0.42106419801712036,0.41728631580834796,-0.013185148779679086,0.031080245971679688
0.16870689392089844,0.06252539902925491,-0.060938749462366104,0.43097972869873047,0.42955487894383254,-0.10089732128119275,0.04743814468383789
0.2223886251449585,0.06682398915290833,-0.07461663335561752,0.4464295208454132,0.44466982398881566,-0.10124424769703494,0.016831159591674805
0.27533966302871704,0.07056484371423721,-0.08333344757556915,0.4261372983455658,0.42763265817724944,-0.10380604115461038,0.018704652786254883
0.2570174038410187,0.07121794670820236,-0.08672501146793365,0.4261372983455658,0.4278267679904151,-0.10275062287368282,0.045130014419555664
0.3063136339187622,0.07042209804058075,-0.12766613066196442,0.4261372983455658,0.42745431209298684,-0.06429339947790867,0.01639413833618164
0.43272799253463745,0.06451483815908432,-0.22875480353832245,0.43097972869873047,0.4303870597312637,0.062282014723028495,0.025151491165161133
0.48481616377830505,0.058208271861076355,-0.27938616275787354,0.41091808676719666,0.41146490868627605,0.14343063920365728,0.04583907127380371
0.4653244912624359,0.05530194565653801,-0.272653192281723,0.4261372685432434,0.4241223606987119,0.14851086236009622,0.020727157592773438
0.5931342840194702,0.046876806765794754,-0.30754774808883667,0.41160985827445984,0.41017073210665567,0.21740958808941493,0.02530694007873535
0.5486640930175781,0.04426073282957077,-0.26542896032333374,0.42129483819007874,0.41721439326521,0.18190846959095147,0.022769451141357422
0.6028141379356384,0.04292046278715134,-0.2404678910970688,0.43121033906936646,0.42523617439553146,0.16112396711002283,0.01681995391845703
0.6730548739433289,0.04476521164178848,-0.22277240455150604,0.44135648012161255,0.4343438622892742,0.13629237200195674,0.0520021915435791
0.722061276435852,0.04829208180308342,-0.17314085364341736,0.41160985827445984,0.4080648320889939,0.06367315008134136,0.04110860824584961
0.7708878517150879,0.05415065586566925,-0.12058411538600922,0.43121033906936646,0.4269854223461945,-0.013398206892271473,0.016503334045410156
0.8241689205169678,0.05987292900681496,-0.09817558526992798,0.40676742792129517,0.40682936498042954,-0.0544698047625456,0.015274524688720703
0.8915004730224609,0.06372325867414474,-0.0984991118311882,0.43097972869873047,0.42970229962085704,-0.06458138235716095,0.028584003448486328
0.9289186596870422,0.06572884321212769,-0.11852142214775085,0.4362833797931671,0.4350346915339683,-0.050886618684776286,0.022482872009277344
0.9829353094100952,0.06590510904788971,-0.15520203113555908,0.41160985827445984,0.4130494972190231,-0.014497038831769568,0.022835254669189453
1.0373963117599487,0.06473789364099503,-0.19133614003658295,0.4261372983455658,0.4258465514681883,0.03098409285579253,0.0228421688079834
1.089667797088623,0.062491968274116516,-0.22945089638233185,0.42106419801712036,0.4209826657478663,0.08501472638179186,0.0202023983001709
1.1387486457824707,0.058578088879585266,-0.254155695438385,0.4261372983455658,0.4247231357750957,0.13282311533136482,0.023323774337768555
1.0996121168136597,0.05368297919631004,-0.24296835064888,0.43121033906936646,0.42778040000796236,0.13713454643597256,0.022482633590698242
1.15477454662323,0.05221417173743248,-0.23323790729045868,0.4261372983455658,0.4227530007589083,0.13345786533771103,0.01636528968811035
1.2176896333694458,0.05167717486619949,-0.23014460504055023,0.4159911572933197,0.4135466719290582,0.13398907809237018,0.03921079635620117
1.2176896333694458,0.05167717486619949,-0.23014460504055023,0.4159911572933197,0.4135466719327154,0.13398907809180072,0.016216039657592773
1.3152576684951782,0.052915167063474655,-0.20725783705711365,0.4464295208454132,0.44069059933230437,0.11041821281499416,0.01590418815612793
1.3692346811294556,0.05341910943388939,-0.19848470389842987,0.4164523184299469,0.41400665173879775,0.09801012200711323,0.023009061813354492
1.4241983890533447,0.054736606776714325,-0.19425272941589355,0.42129483819007874,0.4186439593008647,0.09184110371086186,0.022951841354370117
1.4205965995788574,0.05465365946292877,-0.18954958021640778,0.4058449864387512,0.40479045356413274,0.08473210279404624,0.033355712890625
1.5299556255340576,0.05813678726553917,-0.18067455291748047,0.4159911572933197,0.41475652247941625,0.06941493497207374,0.01698017120361328
1.581274390220642,0.060224950313568115,-0.18629783391952515,0.41091808676719666,0.41088061068859894,0.07179097117005888,0.022840261459350586
1.635801911354065,0.06123441457748413,-0.19293850660324097,0.4261372983455658,0.42481452493425026,0.08244533959143945,0.022986650466918945
1.6289753913879395,0.06120879203081131,-0.18847070634365082,0.3922400176525116,0.39451677511572586,0.07300900447601981,0.03620457649230957
1.6488410234451294,0.0614476203918457,-0.17784665524959564,0.4261372983455658,0.4247656534162145,0.06431742004873414,0.020258665084838867
1.7016491889953613,0.06120911240577698,-0.18860599398612976,0.40077197551727295,0.4021310732260053,0.08122419845114809,0.02337336540222168
1.7542628049850464,0.06039170175790787,-0.19940990209579468,0.4164523184299469,0.41598731870482947,0.10612982795652058,0.050565242767333984
1.8401461839675903,0.060733336955308914,-0.24304787814617157,0.4362833797931671,0.4343591812285724,0.1802077690647755,0.019449710845947266
1.8634777069091797,0.05657101422548294,-0.24381157755851746,0.3922400176525116,0.39410622651140603,0.19562185691920983,0.022368192672729492
1.9192373752593994,0.05475979298353195,-0.25265344977378845,0.40077197551727295,0.4015036756273605,0.22843396197397597,0.056233882904052734
1.9731262922286987,0.056437358260154724,-0.24201616644859314,0.4058449864387512,0.4062643997886962,0.22292353813160087,0.03113389015197754
1.962156891822815,0.056706976145505905,-0.22562186419963837,0.39062583446502686,0.3924317133281633,0.19286548590797656,0.02755260467529297
2.081164598464966,0.059473950415849686,-0.2167920172214508,0.3855527639389038,0.38859627146138986,0.2084828111000305,0.02566385269165039
2.137176513671875,0.0629962831735611,-0.2169523984193802,0.4058449864387512,0.4076980833740665,0.22454582616570393,0.025730371475219727
2.0973305702209473,0.06513711810112,-0.14471501111984253,0.3754066526889801,0.3801591239929528,0.08175440676596142,0.026601314544677734
2.179065465927124,0.06681271642446518,-0.1913321167230606,0.3855527639389038,0.39027904122086515,0.18453908479009193,0.03716325759887695
2.2058515548706055,0.07490632683038712,-0.15163497626781464,0.41091808676719666,0.41490049526917183,0.10596710623087467,0.02000880241394043
2.257150411605835,0.07920549809932709,-0.1544019877910614,0.39708244800567627,0.40387457556850564,0.11881528021354705,0.02611827850341797
2.3093624114990234,0.08233115822076797,-0.16729076206684113,0.42106419801712036,0.4263083284906159,0.16378312895256425,0.022160053253173828
2.3845136165618896,0.08294964581727982,-0.23045487701892853,0.3825550675392151,0.3921584447134162,0.31704279797762697,0.022559404373168945
2.410820960998535,0.08338094502687454,-0.24313116073608398,0.38739752769470215,0.39613138355165545,0.34518439609526036,0.02855372428894043
2.462688684463501,0.08193176984786987,-0.27993059158325195,0.41091808676719666,0.41468670869694996,0.4000126535396272,0.03120732307434082
2.508805274963379,0.08287423849105835,-0.29026392102241516,0.4261372983455658,0.42782079348836843,0.412397507658262,0.024221181869506836
2.574018716812134,0.08190806210041046,-0.3361878991127014,0.4058449864387512,0.40629061555866935,0.4304230677621119,0.0742950439453125
2.611577272415161,0.07953295111656189,-0.3344425857067108,0.4362833797931671,0.4323440034508164,0.4391708162344243,0.02692699432373047
2.662662982940674,0.07666029781103134,-0.3576122224330902,0.4019249379634857,0.399126016719528,0.43994244781977193,0.0347132682800293
2.7110941410064697,0.07378879934549332,-0.3745735287666321,0.4019249379634857,0.39691509758989385,0.4454285839084807,0.04960227012634277
2.7742340564727783,0.07229522615671158,-0.41211116313934326,0.44135648012161255,0.42930053241082194,0.4596091168772465,0.06155252456665039
2.8099210262298584,0.06662045419216156,-0.39909234642982483,0.40077197551727295,0.39274015190982703,0.4609326748777626,0.031928300857543945
2.863283157348633,0.062475208193063736,-0.418613463640213,0.39708244800567627,0.39881161385379105,0.4816463329434966,0.04984426498413086
2.9167304039001465,0.05783069506287575,-0.4454878866672516,0.4058449864387512,0.40643930965309555,0.480268305078444,0.027370452880859375
2.894605875015259,0.05456632003188133,-0.4004276692867279,0.3855527639389038,0.3874333988551869,0.46870184613308286,0.05887150764465332
3.0262362957000732,0.0465879961848259,-0.4824768304824829,0.3956989049911499,0.39707665816590326,0.4391829339149439,0.024187326431274414
3.081132411956787,0.042158033698797226,-0.5081056356430054,0.42106419801712036,0.42071147533953873,0.41916860097927755,0.028508663177490234
3.0399909019470215,0.03550448268651962,-0.43223708868026733,0.4019249379634857,0.40081156793477873,0.41836441682503245,0.02861618995666504
3.1031317710876465,0.029101287946105003,-0.4505539536476135,0.43121033906936646,0.4277127278266572,0.39389737479746045,0.052544593811035156
3.1532208919525146,0.022002259269356728,-0.4244680404663086,0.4159911572933197,0.4133923089218385,0.355680956970218,0.03614950180053711
3.2108242511749268,0.018094852566719055,-0.3979741930961609,0.40077197551727295,0.39912212726678015,0.31154698639982553,0.022133350372314453
3.2678186893463135,0.015605035237967968,-0.3455820679664612,0.40676742792129517,0.403037011958547,0.2552876856942667,0.02529144287109375
3.3310134410858154,0.01610848680138588,-0.28469040989875793,0.41160985827445984,0.40577130880415163,0.181822728188036,0.020060062408447266
