delta,e_delta,lower,upper
0.47152537,-0.019447356,0.046201766,0.896849
-0.018767778,0.0018713698,-0.4112075,0.37367195
-0.0027210303,0.009108546,-0.3968547,0.39141262
-0.47282803,0.0033797026,-0.87978804,-0.06586799
0.039519425,-0.014459658,-0.35685694,0.4358958
-0.25396895,-0.023070663,-0.6518911,0.14395323
0.368487,0.030021578,-0.090477586,0.8274516
0.46115553,-0.026434451,0.035083532,0.88722754
0.17870438,-0.01083748,-0.21199396,0.5694027
-0.45882487,0.01948613,-0.8615704,-0.056079328
-0.3243488,0.030301213,-0.7253808,0.07668316
0.23024452,-0.00153023,-0.16327968,0.6237687
-0.19117767,0.011634707,-0.58316267,0.20080736
-0.18396378,0.015574738,-0.5833991,0.21547157
-0.24727261,0.019017845,-0.6456113,0.1510661
-0.45877862,0.020216882,-0.85487807,-0.0626792
-0.123968005,-0.025024787,-0.5328686,0.28493258
0.18112135,0.0077701807,-0.2135328,0.5757755
-0.43686044,-0.019428879,-0.83135796,-0.04236293
0.23944116,0.028287247,-0.16656253,0.64544487
-0.16832578,0.010948911,-0.57100296,0.2343514
-0.31060076,-0.026828319,-0.7091893,0.08798775
0.21786064,-0.012579918,-0.17668551,0.6124068
0.2647009,-0.002593398,-0.13055512,0.65995693
-0.18913972,0.01886186,-0.5872494,0.20896998
0.0075967275,0.0005017612,-0.38704473,0.4022382
0.18237877,0.009761676,-0.20915514,0.5739127
0.024274584,-0.00093905255,-0.37019873,0.4187479
-0.15480816,0.002272606,-0.54623127,0.23661491
-0.19513363,0.019405693,-0.59514713,0.20487985
0.2502107,-0.005549282,-0.14723787,0.6476593
-0.12711447,0.011662245,-0.5261011,0.2718722
-0.4012556,0.11693275,-0.8081496,0.005638361
0.5140199,0.017910838,0.10074216,0.92729765
-0.37390673,-0.020357966,-0.77311504,0.025301576
-0.033995036,-0.0056361184,-0.43635517,0.3683651
-0.22381872,0.020497873,-0.6324602,0.18482274
-0.12991977,0.005323395,-0.52216154,0.262322
-0.1387918,0.008851245,-0.5443915,0.26680794
-0.12485206,0.025363594,-0.5213502,0.27164608
-0.49093378,0.0004042983,-0.9110168,-0.07085073
-0.32334304,0.004361838,-0.7371619,0.09047577
-0.012851123,-0.012362851,-0.41125968,0.38555744
0.36219656,0.081397414,-0.036301613,0.76069474
0.27966183,0.024549872,-0.11647192,0.67579556
-0.13328737,0.019245699,-0.52560425,0.25902948
-0.2511679,0.007454455,-0.64619434,0.14385852
-0.2546894,0.005522281,-0.65303004,0.14365125
0.13453555,-0.021523684,-0.2619742,0.5310453
-0.40290606,-0.031593263,-0.8252025,0.019390404
-0.06801188,0.0058278814,-0.46205464,0.32603088
-0.015719537,-0.010085824,-0.41392323,0.38248417
-0.37609196,-0.008427292,-0.7788252,0.02664131
-0.41987592,-0.008925706,-0.83130646,-0.008445352
0.21171951,0.013514981,-0.18017548,0.6036145
0.0033936463,0.0024606478,-0.39480436,0.40159166
0.20958126,-0.025202528,-0.19107303,0.6102356
0.08173084,-0.011779718,-0.3095847,0.4730464
0.008620974,-0.0062702317,-0.38480246,0.40204442
-0.082663,-0.0045721903,-0.48917475,0.32384875
-0.31264186,-0.0033255816,-0.7174607,0.092176974
0.40423405,0.04740545,0.0067355335,0.80173254
0.030553635,0.006518159,-0.36197007,0.42307734
0.18274367,0.027018622,-0.21863714,0.58412445
0.099496126,-0.00621365,-0.29630342,0.49529567
0.10379672,-0.0051147565,-0.28849307,0.4960865
-0.009070281,0.004827735,-0.41098708,0.39284652
-0.21857059,-0.000374794,-0.6155416,0.17840037
0.11526358,-0.011094928,-0.27701223,0.5075394
-0.38505685,-0.029956788,-0.781982,0.011868298
0.3787613,0.034434527,-0.016229212,0.7737518
0.056233045,-0.00850324,-0.3386722,0.4511383
0.43531692,-0.046148658,0.012368172,0.85826564
0.13004816,0.0067357123,-0.26861483,0.52871114
0.066227555,-0.0063271895,-0.33203962,0.46449474
0.44931626,0.041531384,0.03877601,0.8598565
-0.018076602,-0.0037455624,-0.41309094,0.37693775
0.24193287,-0.008449525,-0.15415168,0.6380174
-0.14893079,0.0026156604,-0.5437825,0.24592087
-0.1287961,0.012579948,-0.52149606,0.26390386
0.17889547,-0.010753617,-0.21386003,0.571651
-0.33422494,-0.012400001,-0.7294052,0.060955346
0.1329664,-0.0046292394,-0.25999394,0.5259267
0.0076521,0.054370347,-0.39816347,0.41346768
0.25899708,0.05195567,-0.14049065,0.6584848
0.11390501,0.007932827,-0.28128552,0.50909555
-0.15831959,0.015993714,-0.5496216,0.2329824
-0.39022088,-0.033001333,-0.7872244,0.006782651
0.35988462,0.018442214,-0.09854576,0.818315
-0.101098955,0.019815192,-0.49376976,0.29157186
-0.08032894,0.0052397773,-0.47440317,0.3137453
-0.44277024,0.044973314,-0.83878386,-0.046756595
0.12536865,-0.017539188,-0.27518058,0.5259179
0.4769019,-7.906556e-05,0.073839754,0.879964
-0.10115528,0.0042670444,-0.49280763,0.29049706
-0.13930571,-0.0015509874,-0.5495386,0.27092722
0.4808067,0.032094836,0.07966179,0.88195163
0.31979924,0.022527963,-0.07798153,0.71758
0.32431394,0.013105333,-0.071908265,0.7205361
-0.21533519,0.010467738,-0.6073605,0.17669013
0.2591697,0.034884974,-0.14520997,0.66354936
-0.24096894,-0.019820228,-0.6520356,0.17009771
-0.42899203,-0.035042375,-0.8443862,-0.013597876
0.40920573,-0.048797518,-0.11481428,0.93322575
-0.14895004,0.0020311624,-0.5620287,0.26412863
0.42078507,-0.054430127,-0.009200782,0.85077095
0.17585957,-0.0017457753,-0.21774292,0.56946206
-0.45163453,0.03843233,-0.8585931,-0.044675946
-0.085380316,0.009729661,-0.4800683,0.30930766
0.25082177,-0.0049755573,-0.14089525,0.6425388
0.037022945,-0.014998507,-0.35990912,0.433955
0.055082913,0.0014744103,-0.3369152,0.44708103
-0.11720455,0.025030524,-0.5114256,0.27701652
0.22017753,0.03629166,-0.18030012,0.6206552
0.1780411,-0.016767576,-0.2173993,0.5734815
-0.46445048,0.017415017,-0.88381255,-0.04508841
-0.35323668,-0.021640003,-0.75145507,0.04498169
0.39235353,0.03886029,-0.02282548,0.80753255
0.3674507,0.07830346,-0.055101722,0.7900032
-0.01503003,-0.013689036,-0.40684518,0.37678513
0.31400836,0.016455472,-0.09008673,0.7181034
0.07550895,-0.01695089,-0.32462654,0.47564444
-0.081260204,0.007827073,-0.47660908,0.31408867
0.32700837,0.03780958,-0.074652106,0.7286688
-0.2547357,-0.01862906,-0.6497612,0.14028981
0.04567265,-0.020877715,-0.35608086,0.44742617
0.3250715,0.058203757,-0.073390156,0.72353315
-0.116739035,0.0007803142,-0.5186947,0.28521663
-0.35455608,-0.030403137,-0.7517079,0.042595744
-0.26960218,-0.009151846,-0.67913157,0.13992721
0.42703474,-0.07808834,-0.046328515,0.900398
0.19230819,-0.013899788,-0.20265773,0.5872741
0.168991,-0.010506287,-0.22349307,0.56147504
0.10647014,-0.004508108,-0.28568396,0.49862424
-0.06653285,-0.05943354,-0.474819,0.3417533
0.068452775,-0.017146885,-0.32491446,0.46182
-0.023834351,-0.011063141,-0.42320925,0.37554055
-0.15756613,0.0055796653,-0.562639,0.24750674
0.3688709,0.047124058,-0.026404083,0.7641459
-0.088917255,0.006219946,-0.4809733,0.3031388
-0.034289602,0.014051039,-0.43542427,0.36684507
0.081546485,-0.012418464,-0.30903605,0.47212902
0.18475103,0.008798897,-0.20699185,0.5764939
-0.060443286,-0.005537059,-0.4520871,0.33120054
0.012933668,0.005805759,-0.38752314,0.4133905
0.39069045,-0.13290763,-0.06874299,0.8501239
0.010163527,0.016805984,-0.38546327,0.4057903
0.17252171,0.008583635,-0.22146145,0.56650484
-0.23539841,0.016300231,-0.6403129,0.16951609
-0.04814476,0.009577818,-0.44385922,0.3475697
-0.47166216,0.006771326,-0.88545734,-0.05786699
-0.025487963,0.0063441508,-0.41908407,0.36810815
0.060261603,-0.0023002587,-0.33563447,0.45615768
0.13310802,-0.0009896308,-0.2597405,0.5259565
0.13932985,-0.004504457,-0.2626961,0.5413558
0.39481413,0.045090437,0.00046306849,0.7891652
-0.16742545,0.025259376,-0.56430554,0.22945464
-0.017205779,0.01788091,-0.41598192,0.38157037
-0.23733485,0.016407192,-0.6383679,0.16369817
0.15633523,-0.013730526,-0.23530233,0.5479728
0.25663644,0.04066865,-0.14276174,0.6560346
0.17512912,-0.0013652444,-0.21691278,0.567171
0.13909304,-0.003835842,-0.2622472,0.5404333
-0.19803178,0.05002065,-0.60326195,0.20719835
0.21359038,0.01569578,-0.18913311,0.6163139
-0.2538482,0.032942384,-0.65726954,0.14957315
-0.37412786,-0.02335465,-0.7714193,0.023163527
0.06728399,-0.014345728,-0.33216822,0.4667362
0.12334466,-0.005451545,-0.2675942,0.51428354
0.20003617,-0.007415071,-0.1935327,0.59360504
0.05402958,-0.0050868653,-0.34349757,0.45155674
0.2026056,0.019209594,-0.19121018,0.59642136
0.14808476,-0.0023918897,-0.25306132,0.5492308
-0.033362154,-0.022916704,-0.44285384,0.37612954
-0.064683795,0.0021015406,-0.4616016,0.332234
0.30680287,0.00039991736,-0.11761448,0.73122025
0.45254427,-0.043536186,-0.02858755,0.9336761
0.17112046,0.0069186836,-0.22823593,0.5704769
-0.43086714,0.045725495,-0.8475623,-0.014171988
-0.15223491,0.003688693,-0.54456997,0.24010015
0.41505694,0.055694908,0.015386045,0.81472784
0.31979978,-0.023302197,-0.11508241,0.75468194
0.13623613,-0.009795487,-0.25702244,0.5294947
-0.3763727,-0.030188918,-0.77023315,0.017487764
-0.2886176,0.008875877,-0.68590045,0.10866523
-0.09389204,0.013557911,-0.48707482,0.29929075
-0.248573,-0.023658007,-0.65353036,0.15638435
0.3731159,0.0036834776,-0.060825735,0.8070575
0.34124303,0.08009875,-0.058480203,0.74096626
-0.2760321,0.009933859,-0.6767259,0.12466174
0.32642412,0.07889423,-0.08208722,0.73493546
-0.011144701,0.010828113,-0.40262777,0.38033837
0.34040844,-0.02410099,-0.059221596,0.7400385
-0.38435382,-0.013593584,-0.81358063,0.044873
0.42929804,-0.042812705,-0.0068715513,0.86546767
0.25349188,0.006905511,-0.13974744,0.6467312
0.0670135,-0.015249893,-0.33150306,0.46553007
-0.057996217,0.016258445,-0.45050776,0.33451533
-0.034415904,0.012497995,-0.42715365,0.35832185
-0.008303646,-0.010645706,-0.399203,0.38259572
-0.073777676,0.014428206,-0.47541973,0.32786438
-0.10157585,-0.0013448894,-0.4976032,0.2944515
0.2891872,-0.014560819,-0.11719814,0.6955725
0.1847567,-0.016945228,-0.21205881,0.5815722
0.41261613,0.032677054,-0.0025880039,0.8278203
0.26979938,-0.07551399,-0.16964516,0.7092439
0.21254408,-0.0051912814,-0.18048042,0.6055686
0.10459387,-0.012105882,-0.2873685,0.49655625
0.04294395,-0.029171545,-0.3677847,0.45367262
-0.21937537,0.0114360005,-0.6108309,0.17208013
-0.04716641,0.011758279,-0.4383351,0.34400228
-0.22583753,0.015649334,-0.6264769,0.17480186
0.094720244,0.00069226325,-0.30286688,0.49230736
0.40864348,0.042354256,0.0129491985,0.80433774
-0.3698501,-0.029740065,-0.7958733,0.056173056
0.4546206,0.04512161,0.04469931,0.8645419
0.3382578,-0.015467763,-0.08463094,0.76114655
0.27009583,0.017594904,-0.12604061,0.6662322
-0.15209293,0.025293738,-0.55112755,0.24694169
0.13522226,-0.021011949,-0.2620861,0.5325306
-0.028398726,0.009567369,-0.44296038,0.38616294
0.10253656,-0.0115841925,-0.29539612,0.5004692
-0.27975368,-0.0011972487,-0.68901634,0.12950897
-0.11286104,0.012757987,-0.50756717,0.28184506
-0.1434145,0.008212134,-0.53885955,0.25203055
0.1957376,0.005708754,-0.19606462,0.5875398
-0.31384188,0.014076501,-0.7549867,0.12730294
0.005319532,0.012346766,-0.38684016,0.39747924
-0.10528177,0.004863806,-0.50611234,0.29554877
0.1565957,-0.013274685,-0.24093476,0.55412614
-0.30559218,0.02538547,-0.7060115,0.094827116
0.0077354275,0.018486999,-0.38721448,0.40268534
-0.011886779,0.011199977,-0.40398735,0.3802138
-0.32146776,-0.006408334,-0.7170109,0.0740754
0.19753826,0.030468822,-0.20335606,0.59843254
0.11075425,-0.015211776,-0.2808273,0.5023358
-0.13786107,-0.003480062,-0.5396509,0.26392877
0.32803494,0.03501597,-0.07173705,0.7278069
-0.08745241,0.0034443587,-0.47994286,0.30503803
0.006223675,-0.019812392,-0.38562936,0.3980767
-0.023773912,-0.020729247,-0.41693124,0.36938342
0.0625183,0.0013288185,-0.3558988,0.4809354
0.011481639,-0.023950074,-0.38115335,0.40411663
0.23976076,-0.0027351528,-0.17590636,0.6554279
-0.09185505,0.0025709271,-0.4902904,0.3065803
-0.087099314,0.008440651,-0.49309126,0.31889263
-0.07901764,0.005407095,-0.4726816,0.31464633
-0.22529817,0.009583294,-0.61645937,0.16586307
0.2999686,0.017584115,-0.095060974,0.69499815
0.35322475,0.037184507,-0.041914195,0.74836373
0.27158314,0.01613459,-0.12211791,0.66528416
0.06511581,-0.032640263,-0.32626843,0.45650005
-0.2144798,0.0029495358,-0.6104799,0.18152028
-0.060711447,0.014648836,-0.45405868,0.3326358
0.020408448,-0.018116623,-0.36983055,0.41064745
-0.054634336,-0.008490294,-0.4461273,0.33685863
-0.33308017,-0.038297623,-0.7276854,0.061525047
0.08941376,-0.014471024,-0.3065618,0.48538932
0.36348104,0.032936454,-0.03287396,0.7598361
-0.16065109,0.004936546,-0.5660333,0.24473113
-0.23884058,0.021840364,-0.6446874,0.16700628
0.3667003,0.044034123,-0.027010143,0.7604107
0.3161317,0.012629986,-0.07879737,0.71106076
-0.11146903,0.030128092,-0.5038097,0.28087166
-0.031154338,0.0002647154,-0.4226062,0.36029753
0.19997197,-0.011612758,-0.19429746,0.5942414
0.4623347,-0.034949005,0.035419554,0.8892498
0.2676232,0.04360853,-0.12860909,0.66385543
0.064108014,-0.010092214,-0.32736105,0.45557708
0.4144832,0.04830137,0.018930078,0.8100363
-0.18195522,0.022593826,-0.5766088,0.21269834
0.12380105,-0.0076992214,-0.27016893,0.517771
-0.1686666,0.017517522,-0.5637058,0.22637263
0.05589026,-0.0053474493,-0.3564676,0.46824813
-0.05558062,0.010150168,-0.44757965,0.33641842
-0.4430195,0.08057928,-0.83762443,-0.048414588
0.07387602,0.007785164,-0.31760782,0.46535987
-0.15232152,0.006980926,-0.5664562,0.2618132
-0.15050423,0.0042211115,-0.5484649,0.24745646
-0.002007071,-0.013790737,-0.3929648,0.38895068
-0.12329185,0.00932838,-0.5235234,0.2769397
0.11529851,-0.009351879,-0.2775365,0.50813353
0.3701495,0.025778413,-0.05750805,0.79780704
-0.06697601,0.008969143,-0.4585967,0.32464468
0.20831668,-0.00656195,-0.19734097,0.61397433
-0.45685244,0.023496151,-0.8551314,-0.058573455
-0.29820275,-0.020884544,-0.6954193,0.099013776
-0.06785524,0.004136093,-0.45841518,0.3227047
0.03552639,-0.010973748,-0.35886246,0.42991525
-0.33992827,-0.011175126,-0.73493445,0.05507794
0.07181537,-0.003483206,-0.31955227,0.46318302
0.25204432,-0.023688793,-0.16404775,0.66813636
0.41666365,-0.0546858,-0.025313914,0.8586412
-0.4763384,0.007833332,-0.8832964,-0.0693804
0.47388136,-0.006524503,0.024633735,0.92312896
-0.43046117,-0.018995672,-0.82581365,-0.035108656
-0.49904835,0.013771951,-0.90806466,-0.09003204
0.41656363,-0.10703498,-0.088962495,0.92208976
-0.45977056,0.013060182,-0.8596488,-0.059892267
0.2019409,-0.0135857165,-0.19954413,0.6034259
-0.3363778,-0.025667906,-0.7348077,0.06205216
0.08896315,-0.016216889,-0.31430656,0.49223286
-0.35504913,0.028377533,-0.7566714,0.046573192
-0.115573645,0.00648582,-0.51395607,0.28280875
0.19328916,-0.0114427805,-0.20374379,0.59032214
0.0028043054,0.015409326,-0.39079863,0.39640725
-0.09203023,0.011248864,-0.48492807,0.30086762
0.22756284,-0.012523487,-0.1707817,0.6259074
0.15186107,0.0073222667,-0.24409539,0.5478175
0.18166292,-0.017696425,-0.21546146,0.5787873
0.107409835,-0.009010196,-0.2921453,0.506965
0.4180454,-0.05557549,-0.012384355,0.84847516
-0.17497718,0.017481446,-0.569944,0.21998963
0.046621677,0.00400199,-0.34596914,0.4392125
0.25788617,0.0214677,-0.13820198,0.6539743
0.0243943,-0.0015808437,-0.3729718,0.4217604
0.4229017,0.040040344,-0.0013850331,0.8471884
0.3801781,0.0144786835,-0.022319049,0.78267527
0.3401636,0.091353565,-0.0790472,0.7593744
-0.19458425,0.028917372,-0.59357166,0.20440319
0.09224808,-0.008330122,-0.29988214,0.4843783
0.23197794,-0.008720651,-0.16341767,0.6273736
0.03549063,-0.017597891,-0.3699123,0.44089356
-0.25722754,-0.021949932,-0.67868805,0.16423297
-0.43386257,0.041628927,-0.8357478,-0.031977355
-0.09663087,0.008882768,-0.48815155,0.2948898
-0.15833175,0.01160346,-0.55928063,0.24261713
0.3182242,-0.035164565,-0.15673691,0.7931853
-0.022611503,-0.027434243,-0.4206258,0.3754028
0.124041796,-0.009764835,-0.26897088,0.51705444
0.30203462,0.018618852,-0.10533795,0.7094072
-0.4823953,0.0065170825,-0.8999631,-0.0648275
0.1909129,-0.0140681565,-0.21062556,0.59245133
0.21132082,-0.014336616,-0.18308389,0.6057255
0.23693073,-0.047519177,-0.1743232,0.64818466
-0.019132975,-0.0076527568,-0.40956774,0.3713018
0.014445063,0.018838342,-0.3771333,0.40602344
0.32175463,0.030254692,-0.10621205,0.7497213
0.4960692,0.0013017058,0.0773038,0.9148346
0.35538214,0.042153448,-0.03895864,0.74972296
0.24731636,-0.024054617,-0.17809692,0.6727296
0.28961134,0.028683871,-0.11134869,0.69057137
0.12398639,-0.0050904304,-0.2686553,0.5166281
-0.10078907,0.0077290162,-0.49194664,0.2903685
-0.32498252,-0.035846412,-0.72049934,0.07053429
0.21585765,-0.012458399,-0.18986815,0.62158346
0.17282498,0.023259133,-0.22876662,0.5744166
-0.065095365,0.02280946,-0.462509,0.33231828
0.18061149,-0.015449777,-0.21800482,0.5792278
0.32234275,0.011549175,-0.08042619,0.7251117
-0.46738625,0.0047276616,-0.87300336,-0.061769158
-0.22210425,0.006744683,-0.6459242,0.20171568
0.2695496,0.058537304,-0.13207167,0.6711709
0.06991804,-0.0010442138,-0.3262166,0.46605268
0.2970401,0.023034483,-0.11980033,0.71388054
0.4324634,-0.046492904,-0.006319523,0.87124634
-0.057224277,0.014297698,-0.4499423,0.33549374
0.23248887,-0.004179552,-0.16087186,0.6258496
-0.06485933,0.011794701,-0.45575213,0.32603347
0.040938135,-0.0029538833,-0.35156673,0.433443
0.042934235,0.0015837997,-0.3496133,0.4354818
-0.46923006,0.0017524064,-0.88741446,-0.051045656
-0.056258086,-0.012705009,-0.45813426,0.3456181
0.39274323,0.039391637,-0.0058267415,0.7913132
0.2936139,-0.044282436,-0.14720261,0.73443043
-0.23372477,0.012688786,-0.6418351,0.17438558
0.28586566,-0.054887503,-0.12045294,0.69218427
-0.20630753,3.4868717e-06,-0.60056174,0.18794665
-0.21188802,-0.0024461895,-0.6058772,0.18210119
-0.30909246,0.0054012835,-0.7269439,0.108758986
-0.25171864,0.04168445,-0.66105,0.15761274
-0.14098012,0.020782337,-0.5332055,0.25124523
0.18575299,0.0009096414,-0.20836556,0.57987154
-0.49239326,0.016947985,-0.9021392,-0.08264735
-0.04649699,-0.00018450618,-0.44593918,0.3529452
-0.25723004,-0.008808926,-0.6689003,0.15444022
0.032790776,-0.025210846,-0.36303076,0.42861232
0.059083458,-0.016451392,-0.33294323,0.45111015
0.2299906,-0.031087965,-0.20104277,0.661024
0.21347773,-0.0040120333,-0.18129995,0.6082554
0.45331186,0.06465793,0.053179502,0.8534442
-0.39038086,-0.024973959,-0.79352474,0.012763053
-0.3072282,0.003653258,-0.73318195,0.11872557
-0.032801513,0.003164634,-0.4254236,0.35982057
0.015407797,-0.017671581,-0.37717193,0.40798753
0.44675237,0.060618043,0.045362502,0.84814227
0.25397515,0.007648349,-0.13968715,0.6476375
0.02552789,-0.010585025,-0.37401175,0.42506754
0.1903032,0.020852238,-0.2051512,0.5857576
0.21505713,-0.028230116,-0.1835058,0.61362004
-0.11604786,0.014742538,-0.5070586,0.27496293
-0.22700185,-0.0014497787,-0.637691,0.18368733
-0.03453279,0.0127127245,-0.42545515,0.35638958
-0.027076188,0.073283374,-0.43780062,0.38364825
-0.15193671,0.015256807,-0.55536026,0.25148684
0.020177808,0.014655676,-0.3729536,0.41330922
-0.40206325,-0.03731987,-0.7986053,-0.005521208
0.0361042,-0.014142465,-0.36079228,0.43300068
0.43538845,-0.088210166,0.037918717,0.8328582
0.47556627,-0.017939359,0.04548797,0.90564454
0.041447338,-0.011761144,-0.34952703,0.4324217
0.3876052,0.055394113,-0.007547945,0.78275836
0.028542545,-0.0011702776,-0.36188215,0.41896725
0.33250576,0.027862042,-0.069198936,0.7342105
0.17255789,0.0064699203,-0.21862331,0.56373906
-0.09964359,0.015741676,-0.49534434,0.29605716
-0.042641047,-0.009085324,-0.43498993,0.34970784
0.2357148,-0.05744347,-0.17808703,0.6495166
0.022606548,0.05070813,-0.37755543,0.42276853
-0.15458572,0.0034344196,-0.54905164,0.2398802
0.39045107,0.04497513,-0.0056981742,0.78660035
-0.38394964,-0.021698952,-0.78436893,0.016469657
0.2669044,0.012893379,-0.1269804,0.66078925
0.18503368,-0.009336397,-0.20867783,0.5787452
0.06451875,-0.0057373196,-0.3309676,0.4600051
0.35628927,0.028365761,-0.04022482,0.7528033
0.40468526,-0.0768882,-0.020314366,0.82968485
-0.19119036,0.03351523,-0.5930122,0.21063152
0.1806168,-0.0119843185,-0.21030664,0.57154024
-0.058812145,0.00026267394,-0.4495393,0.33191502
0.40757012,-0.07651371,-0.020511746,0.835652
-0.31667268,-0.017648816,-0.71185946,0.0785141
-0.32802057,-0.035030723,-0.72368205,0.06764087
0.14962745,0.006374866,-0.24335596,0.5426109
0.28099298,-0.06686595,-0.21096337,0.77294934
-0.19464946,0.01675266,-0.5877193,0.19842038
0.103718996,-0.012513354,-0.28702387,0.49446186
0.38923138,0.017906845,-0.02560708,0.8040699
0.31878126,0.012233436,-0.080703914,0.7182664
0.19400865,0.021428123,-0.21039474,0.59841204
0.40893418,-0.072627515,-0.01524505,0.83311343
-0.29641354,-0.0056136847,-0.68947387,0.096646756
0.4524572,-0.04120803,0.051518112,0.8533963
0.06365293,-0.0071460903,-0.34519023,0.4724961
0.14935035,-0.004009694,-0.2416763,0.540377
0.24521524,-0.049584895,-0.1698525,0.66028297
-0.19590855,0.033490717,-0.600106,0.20828891
0.41050506,0.05173844,0.013334304,0.80767584
0.0023012124,0.012593193,-0.39058357,0.395186
0.040953632,-0.01604006,-0.35863283,0.4405401
0.037304517,0.018691441,-0.36075202,0.43536106
-0.1018157,0.009736769,-0.49887058,0.29523918
-0.06910205,0.004830271,-0.46310216,0.32489806
0.046826,-0.011740334,-0.35126272,0.44491473
0.07696849,-0.0023748428,-0.32173634,0.47567332
-0.05576593,0.020673867,-0.4667241,0.35519224
-0.043928746,-0.013863299,-0.4358356,0.34797812
-0.2439909,0.010856241,-0.6391429,0.15116104
0.31277442,0.029557854,-0.10029501,0.72584385
-0.35097945,-0.016681045,-0.74681365,0.04485476
0.4172951,-0.06365454,-0.005544722,0.8401349
0.047802027,-0.017082106,-0.34313986,0.43874392
-0.13007563,0.0022813529,-0.5256382,0.265487
0.33535254,-0.05231473,-0.11677292,0.78747797
0.07203823,-0.009538382,-0.31845927,0.46253574
0.19367045,0.012639597,-0.2106196,0.5979605
0.032245617,0.0058987495,-0.36117634,0.42566755
0.21044677,-0.0040255934,-0.18173146,0.602625
0.48209876,-0.0006862283,0.0522722,0.9119253
0.38737452,-0.13622415,-0.07429659,0.84904563
-0.39197898,-0.018054157,-0.7915696,0.007611662
-0.4193927,0.058787614,-0.82073724,-0.018048137
-0.044982973,0.004064396,-0.43774986,0.34778392
-0.33745027,-0.041947514,-0.73369306,0.05879253
0.12742412,-0.016606897,-0.26422822,0.51907647
-0.13431579,0.019288823,-0.5259547,0.25732315
-0.35206115,-0.01999572,-0.7487778,0.0446555
-0.12703407,0.0075200945,-0.5198582,0.26579005
0.33917034,0.026271224,-0.055992603,0.7343333
-0.37662685,-0.004472047,-0.7868557,0.033602
0.2662574,-0.0038464665,-0.12755719,0.66007197
0.44560522,-0.043997973,-0.03895071,0.9301611
-0.19568324,0.018909842,-0.6004149,0.20904839
0.4701867,-0.050558507,-0.02288267,0.9632561
0.1338129,-0.0037122518,-0.25867602,0.52630186
-0.43783152,0.03512466,-0.8420648,-0.033598244
0.1832813,0.0022182316,-0.22909638,0.595659
-0.12763488,0.029614687,-0.5201337,0.2648639
0.02956393,0.0048208963,-0.36377952,0.42290738
-0.10459876,-0.0015149117,-0.49990994,0.29071242
-0.08109164,0.0033313483,-0.47391757,0.3117343
0.34381706,-0.002912879,-0.08724606,0.7748802
0.41469228,-0.09017986,-0.0064208806,0.8358054
-0.28379548,-0.019535273,-0.6855109,0.11791989
0.11739588,-0.03234613,-0.27617314,0.5109649
-0.014882509,0.019131742,-0.41261142,0.38284642
-0.07796645,-0.016088974,-0.47454578,0.31861287
-0.38291132,-0.025193453,-0.7831092,0.017286569
0.39638317,0.029971957,-0.0023165941,0.7950829
0.17166382,0.003584072,-0.22233129,0.5656589
0.04090273,-0.014072329,-0.3508645,0.43266997
-0.0739916,0.03120216,-0.46594045,0.31795725
0.22492456,0.030098453,-0.1677801,0.61762923
-0.30272353,-0.042690814,-0.7040198,0.09857276
0.13258511,-0.010913163,-0.26074243,0.52591264
0.40849423,0.035637677,0.009080827,0.80790764
-0.078929126,-0.0068800002,-0.4728622,0.31500396
0.4541319,-0.043606043,-0.026560664,0.93482447
0.3900758,0.046796948,-0.031864822,0.8120164
0.4408865,-0.024119437,0.032714516,0.8490585
0.45199907,0.0433425,0.04183066,0.8621675
0.061258312,-0.0063884594,-0.3390913,0.46160793
0.41423142,-0.0683063,-0.011525422,0.83998823
-0.056813005,-0.027055241,-0.45458478,0.34095877
0.20726246,-0.008918807,-0.1852661,0.59979105
0.4538685,-0.021545082,0.055416852,0.8523202
0.332605,0.016806602,-0.06411001,0.72932005
0.10223055,-0.0018432662,-0.29045954,0.49492064
0.028321858,-0.014305532,-0.3718303,0.42847404
0.08903664,-0.011188589,-0.30733174,0.48540503
-0.11794293,0.030075252,-0.51024854,0.27436265
0.06334624,0.0032092296,-0.32901815,0.45571062
-0.36056232,-0.018693209,-0.76000345,0.03887883
0.1632908,-0.005128011,-0.24449006,0.5710716
-0.15866685,0.0113860965,-0.55606127,0.2387276
0.1729641,-0.014028266,-0.22292295,0.5688511
0.3843134,-0.0033100843,-0.01701051,0.7856373
0.3163277,-0.012179166,-0.14527407,0.7779294
-0.17124695,0.012307644,-0.564603,0.22210908
0.2665559,0.06591174,-0.13856626,0.67167807
-0.05018044,0.015406903,-0.4419507,0.34158984
-0.15200746,0.012863457,-0.5460508,0.2420359
0.1216948,-0.008193955,-0.27245277,0.5158424
-0.33796108,-0.016756833,-0.7397855,0.06386334
0.011605915,0.014082318,-0.3809597,0.40417153
0.011877295,-0.028360885,-0.3866119,0.4103665
-0.18064249,0.015393451,-0.58014125,0.21885628
-0.2647413,0.013069898,-0.66589737,0.13641474
-0.25793177,-0.010182872,-0.665028,0.14916444
-0.35198927,0.16443795,-0.76984286,0.065864325
0.39517224,-0.07387343,-0.057472467,0.84781694
0.09997189,-0.014052138,-0.2914594,0.4914032
0.21927679,-0.11072579,-0.2466507,0.68520427
-0.19970477,0.02281411,-0.59627414,0.19686463
0.4207884,0.05595061,0.013434291,0.8281425
-0.14570105,0.017098784,-0.5367207,0.24531859
