kappa,s,look_fw_curvature,n,alpha,v,v_comm,delta
1.5861825942993164,2.2436487733733372,1.8501136302947998,0.008349454961717129,-0.1716400533914566,0.4000000059604645,0.4,0.16725510358810425
1.5970345735549927,2.250404619681793,1.860876441001892,0.008411985822021961,-0.17275430262088776,0.4000000059604645,0.4,0.16905993223190308
1.6079586744308472,2.2571617684771064,1.8710622787475586,0.008474709466099739,-0.17388398945331573,0.4000000059604645,0.4,0.17088085412979126
1.6189696788787842,2.263920237331588,1.8806298971176147,0.00853747222572565,-0.17503005266189575,0.4000000059604645,0.4,0.172715961933136
1.630082368850708,2.2706800430740324,1.8895384073257446,0.008600127883255482,-0.1761934459209442,0.4000000059604645,0.4,0.17456883192062378
1.6413114070892334,2.2774412019776307,1.8977468013763428,0.008662521839141846,-0.17737524211406708,0.4000000059604645,0.4,0.17643970251083374
1.6526715755462646,2.2842037295613156,1.9052138328552246,0.008724498562514782,-0.1785765439271927,0.4000000059604645,0.4,0.17833060026168823
1.664177656173706,2.2909676405470085,1.9118982553482056,0.00878590252250433,-0.17979849874973297,0.4000000059604645,0.4,0.18024402856826782
1.6758410930633545,2.297732948977905,1.917789340019226,0.00884656049311161,-0.18104246258735657,0.4000000059604645,0.4,0.1821780800819397
1.687662959098816,2.304499667518715,1.9229451417922974,0.008906307630240917,-0.18230968713760376,0.4000000059604645,0.4,0.18413841724395752
1.6996424198150635,2.3112678070998274,1.9274332523345947,0.008964963257312775,-0.183601513504982,0.4000000059604645,0.4,0.18612349033355713
1.7117786407470703,2.3180373764830913,1.931321620941162,0.009022336453199387,-0.1849192976951599,0.4000000059604645,0.4,0.18813389539718628
1.72407066822052,2.3248083820282113,1.934678316116333,0.009078225120902061,-0.18626436591148376,0.4000000059604645,0.4,0.19017010927200317
1.7365177869796753,2.331580827521231,1.9375712871551514,0.00913241133093834,-0.18763811886310577,0.4000000059604645,0.4,0.19223076105117798
1.7491189241409302,2.3383547138262277,1.9400686025619507,0.00918466318398714,-0.18904197216033936,0.4000000059604645,0.4,0.1943156123161316
1.7618672847747803,2.3451300385558933,1.942236304283142,0.00923474133014679,-0.19047731161117554,0.4000000059604645,0.4,0.19642579555511475
1.7747007608413696,2.3519067955030417,1.9441252946853638,0.009282390587031841,-0.19194555282592773,0.4000000059604645,0.4,0.19856005907058716
1.7875287532806396,2.358684970998211,1.9457801580429077,0.009327307343482971,-0.19344793260097504,0.4000000059604645,0.4,0.20070797204971313
1.8002598285675049,2.365464540953463,1.9472459554672241,0.009369167499244213,-0.19498518109321594,0.4000000059604645,0.4,0.20286506414413452
1.8128026723861694,2.3722454704287936,1.9485676288604736,0.009407601319253445,-0.19655770063400269,0.4000000059604645,0.4,0.2050188183784485
1.8250657320022583,2.3790277125897235,1.9497898817062378,0.009442206472158432,-0.19816549122333527,0.4000000059604645,0.4,0.2071583867073059
1.836957573890686,2.3858112078278446,1.950958013534546,0.009472562000155449,-0.1998080462217331,0.4000000059604645,0.4,0.20927631855010986
1.8483867645263672,2.3925958832602046,1.9521158933639526,0.009498226456344128,-0.20148438215255737,0.4000000059604645,0.4,0.21136337518692017
1.8592829704284668,2.399381652086245,1.9532867670059204,0.00951874628663063,-0.2031930387020111,0.4000000059604645,0.4,0.21341007947921753
1.8696026802062988,2.406168414568234,1.9544717073440552,0.009533665142953396,-0.20493213832378387,0.4000000059604645,0.4,0.21540957689285278
1.8793044090270996,2.412956059533693,1.9556710720062256,0.009542540647089481,-0.2066994607448578,0.4000000059604645,0.4,0.2173597812652588
1.8883464336395264,2.4197444646379513,1.9568848609924316,0.009544937871396542,-0.20849253237247467,0.4000000059604645,0.4,0.21925461292266846
1.8966870307922363,2.426533496420327,1.958113670349121,0.009540447033941746,-0.2103085070848465,0.4000000059604645,0.4,0.2210940718650818
1.9042848348617554,2.433323010690945,1.959357500076294,0.009528672322630882,-0.21214427053928375,0.4000000059604645,0.4,0.22287333011627197
1.9110981225967407,2.4401128529010205,1.9606165885925293,0.00950924027711153,-0.21399639546871185,0.4000000059604645,0.4,0.22458940744400024
1.9171075820922852,2.446902858602776,1.9618914127349854,0.009481803514063358,-0.21586111187934875,0.4000000059604645,0.4,0.22624075412750244
1.9223668575286865,2.4536928555386437,1.963181972503662,0.009446038864552975,-0.21773451566696167,0.4000000059604645,0.4,0.22782301902770996
1.926944613456726,2.4604826692220785,1.9644887447357178,0.009401672519743443,-0.21961286664009094,0.4000000059604645,0.4,0.22934311628341675
1.9309099912643433,2.4672721249461365,1.9658119678497314,0.009348477236926556,-0.2214927226305008,0.4000000059604645,0.4,0.2308063507080078
1.9343318939208984,2.4740610487846855,1.9671519994735718,0.00928626861423254,-0.22337095439434052,0.4000000059604645,0.4,0.23221814632415771
1.9372791051864624,2.4808492684698944,1.9685089588165283,0.009214901365339756,-0.22524476051330566,0.4000000059604645,0.4,0.2335839867591858
1.939820647239685,2.4876366140942108,1.9698833227157593,0.009134262800216675,-0.22711169719696045,0.4000000059604645,0.4,0.23490780591964722
1.9420238733291626,2.4944229188674285,1.9712750911712646,0.009044273756444454,-0.22896966338157654,0.4000000059604645,0.4,0.23619532585144043
1.9439420700073242,2.501208019560424,1.9726827144622803,0.008944883942604065,-0.23081691563129425,0.4000000059604645,0.4,0.23745113611221313
1.9456204175949097,2.5079917560223035,1.9741040468215942,0.00883606355637312,-0.2326519936323166,0.4000000059604645,0.4,0.23867768049240112
1.9471040964126587,2.5147739712053667,1.9755370616912842,0.008717808872461319,-0.23447361588478088,0.4000000059604645,0.4,0.23988103866577148
1.948438286781311,2.52155451134442,1.9769794940948486,0.00859012920409441,-0.23628081381320953,0.4000000059604645,0.4,0.24106204509735107
1.949668049812317,2.528333226204594,1.9784293174743652,0.008453045971691608,-0.23807284235954285,0.4000000059604645,0.4,0.24222296476364136
1.9508384466171265,2.5351099694561627,1.979884386062622,0.008306605741381645,-0.23984913527965546,0.4000000059604645,0.4,0.24337178468704224
1.9519940614700317,2.5418845983953293,1.9813424348831177,0.008150854147970676,-0.24160948395729065,0.4000000059604645,0.4,0.24450534582138062
1.9531611204147339,2.54865697433838,1.982799768447876,0.00798585545271635,-0.24335384368896484,0.4000000059604645,0.4,0.24563145637512207
1.9543416500091553,2.5554269612323393,1.9842512607574463,0.007811673451215029,-0.24508236348628998,0.4000000059604645,0.4,0.24674952030181885
1.9555357694625854,2.5621944244130437,1.9856915473937988,0.00762837752699852,-0.24679513275623322,0.4000000059604645,0.4,0.24786198139190674
1.9567437171936035,2.5689592303386424,1.9871152639389038,0.007436034269630909,-0.2484923005104065,0.4000000059604645,0.4,0.24896734952926636
1.9579658508300781,2.575721246646884,1.9885174036026,0.007234708871692419,-0.25017398595809937,0.4000000059604645,0.4,0.25006556510925293
1.9592022895812988,2.5824803423374676,1.9898923635482788,0.007024472113698721,-0.2518402934074402,0.4000000059604645,0.4,0.2511591911315918
1.9604532718658447,2.589236387473805,1.9912351369857788,0.006805389188230038,-0.2534913420677185,0.4000000059604645,0.4,0.2522454261779785
1.9617189168930054,2.595989253398475,1.9925425052642822,0.006577527616173029,-0.2551272511482239,0.4000000059604645,0.4,0.25332576036453247
1.962999701499939,2.6027388127062934,1.9938162565231323,0.006340956315398216,-0.25674811005592346,0.4000000059604645,0.4,0.2544006109237671
1.964295744895935,2.6094849392175354,1.9950597286224365,0.006095741875469685,-0.2583540380001068,0.4000000059604645,0.4,0.2554693818092346
1.9656072854995728,2.6162275080217663,1.9962759017944336,0.0058419532142579556,-0.2599451243877411,0.4000000059604645,0.4,0.25653302669525146
1.9669348001480103,2.62296639529067,1.9974676370620728,0.005579654593020678,-0.26152148842811584,0.4000000059604645,0.4,0.25758928060531616
1.9682782888412476,2.6297014786062176,1.9986381530761719,0.005308914929628372,-0.26308324933052063,0.4000000059604645,0.4,0.2586408257484436
1.9696382284164429,2.6364326367156736,1.9997904300689697,0.005029802210628986,-0.2646304666996002,0.4000000059604645,0.4,0.25968682765960693
1.9710147380828857,2.6431597495882646,2.000926971435547,0.0047423820942640305,-0.26616325974464417,0.4000000059604645,0.4,0.2607266306877136
1.9724066257476807,2.649882698394592,2.0020463466644287,0.004446720704436302,-0.267681747674942,0.4000000059604645,0.4,0.261760413646698
1.9738117456436157,2.65660136557162,2.003145456314087,0.004142885562032461,-0.26918599009513855,0.4000000059604645,0.4,0.26278918981552124
1.9752280712127686,2.663315634538363,2.0042202472686768,0.0038309404626488686,-0.2706760764122009,0.4000000059604645,0.4,0.2638106942176819
1.9766534566879272,2.6700253900078863,2.00526762008667,0.0035109517630189657,-0.2721520960330963,0.4000000059604645,0.4,0.2648264169692993
1.978085994720459,2.6767305178666834,2.006284236907959,0.0031829848885536194,-0.2736140787601471,0.4000000059604645,0.4,0.26583606004714966
1.9795234203338623,2.6834309053552388,2.0072662830352783,0.0028471078258007765,-0.27506202459335327,0.4000000059604645,0.4,0.2668408751487732
1.9809638261795044,2.6901264408599705,2.0082106590270996,0.0025033862330019474,-0.27649596333503723,0.4000000059604645,0.4,0.26783913373947144
1.982404112815857,2.696817013933057,2.0091123580932617,0.0021518832072615623,-0.27791595458984375,0.4000000059604645,0.4,0.2688295245170593
1.983839511871338,2.7035025157261443,2.0099635124206543,0.0017926685977727175,-0.27932190895080566,0.4000000059604645,0.4,0.26981574296951294
1.985264778137207,2.7101828386554967,2.010756492614746,0.0014258105074986815,-0.2807137966156006,0.4000000059604645,0.4,0.27079617977142334
1.9866750240325928,2.71685787631248,2.011483669281006,0.0010513733141124249,-0.28209152817726135,0.4000000059604645,0.4,0.27176833152770996
1.9880651235580444,2.723527523938935,2.0121371746063232,0.000669425877276808,-0.2834550142288208,0.4000000059604645,0.4,0.27273422479629517
1.9894300699234009,2.730191678348605,2.012709617614746,0.00028003810439258814,-0.2848040759563446,0.4000000059604645,0.4,0.27369385957717896
1.990764856338501,2.7368502380104074,2.013193130493164,-0.00011671913671307266,-0.28613853454589844,0.4000000059604645,0.4,0.2746468782424927
1.992065191268921,2.7435031030654846,2.0135648250579834,-0.0005207749782130122,-0.2874581813812256,0.4000000059604645,0.4,0.2755923271179199
1.9933314323425293,2.750150175608883,2.013707399368286,-0.0009320549434050918,-0.28876277804374695,0.4000000059604645,0.4,0.27653127908706665
1.9945666790008545,2.756791360049635,2.0134687423706055,-0.0013504765229299664,-0.29005202651023865,0.4000000059604645,0.4,0.27746737003326416
1.9957736730575562,2.763426563022337,2.0126969814300537,-0.0017759527545422316,-0.2913256585597992,0.4000000059604645,0.4,0.27840209007263184
1.9969556331634521,2.770055693857997,2.0112416744232178,-0.002208385616540909,-0.2925833463668823,0.4000000059604645,0.4,0.2793411612510681
1.9981151819229126,2.776678664837863,2.008953094482422,-0.002647664165124297,-0.2938246726989746,0.4000000059604645,0.4,0.2802911400794983
1.9992554187774658,2.783295390719592,2.0056819915771484,-0.0030936752445995808,-0.2950492799282074,0.4000000059604645,0.4,0.2812521457672119
2.0003790855407715,2.7899057892950396,2.001279830932617,-0.0035462945234030485,-0.29625678062438965,0.4000000059604645,0.4,0.28222984075546265
2.0014870166778564,2.7965097811744952,1.995571494102478,-0.004005392547696829,-0.29744675755500793,0.4000000059604645,0.4,0.28322649002075195
2.0025765895843506,2.803107290020233,1.988341212272644,-0.00447083218023181,-0.29861879348754883,0.4000000059604645,0.4,0.2842455506324768
2.0036442279815674,2.809698242563368,1.9793719053268433,-0.004942471627146006,-0.2997724413871765,0.4000000059604645,0.4,0.28528892993927
2.0046868324279785,2.8162825688568853,1.9684476852416992,-0.005420162808150053,-0.3009071946144104,0.4000000059604645,0.4,0.2863595485687256
2.0057013034820557,2.8228602018679494,1.955353856086731,-0.005903758108615875,-0.3020225763320923,0.4000000059604645,0.4,0.28745532035827637
2.0066843032836914,2.8294310777560576,1.9398776292800903,-0.006393107585608959,-0.3031180799007416,0.4000000059604645,0.4,0.2885766625404358
2.0076324939727783,2.8359951351420323,1.921807050704956,-0.006888069212436676,-0.30419331789016724,0.4000000059604645,0.4,0.2897164821624756
2.008542776107788,2.8425523151741943,1.9009596109390259,-0.007388507016003132,-0.3052479028701782,0.4000000059604645,0.4,0.2908692955970764
2.009409189224243,2.8491025606921716,1.8773620128631592,-0.007894300855696201,-0.30628159642219543,0.4000000059604645,0.4,0.2920224666595459
2.0102245807647705,2.855645816141923,1.851136326789856,-0.008405346423387527,-0.3072942793369293,0.4000000059604645,0.4,0.2931632995605469
2.010981559753418,2.862182026905897,1.8224046230316162,-0.008921563625335693,-0.3082859516143799,0.4000000059604645,0.4,0.29427409172058105
2.0116729736328125,2.8687111392977287,1.791288137435913,-0.009442890994250774,-0.3092567026615143,0.4000000059604645,0.4,0.29533952474594116
2.012291669845581,2.8752331005564518,1.7579076290130615,-0.009969284757971764,-0.3102067708969116,0.4000000059604645,0.4,0.2963458299636841
2.0128307342529297,2.8817478589536014,1.7223830223083496,-0.010500715114176273,-0.311136394739151,0.4000000059604645,0.4,0.2972828149795532
2.0132832527160645,2.8882553640616013,1.6848336458206177,-0.011037159711122513,-0.3120458424091339,0.4000000059604645,0.4,0.29814326763153076
2.0136139392852783,2.8947555667785108,1.645409345626831,-0.011578603647649288,-0.31293538212776184,0.4000000059604645,0.4,0.29892075061798096
2.0136983394622803,2.9012484216208296,1.604335069656372,-0.012125038541853428,-0.31380510330200195,0.4000000059604645,0.4,0.2996111512184143
2.013395071029663,2.9077338937564288,1.561845064163208,-0.012676462531089783,-0.31465432047843933,0.4000000059604645,0.4,0.3002074956893921
2.0125632286071777,2.9142119623692415,1.518172264099121,-0.013232874684035778,-0.315481573343277,0.4000000059604645,0.4,0.3007034659385681
2.0110630989074707,2.9206826231242355,1.4735478162765503,-0.013794269412755966,-0.31628450751304626,0.4000000059604645,0.4,0.3010944128036499
2.008756160736084,2.9271458901398315,1.4282013177871704,-0.014360634610056877,-0.31706002354621887,0.4000000059604645,0.4,0.3013721704483032
2.0055041313171387,2.933601799148666,1.3823604583740234,-0.014931936748325825,-0.3178041875362396,0.4000000059604645,0.4,0.30153679847717285
2.0011696815490723,2.9400504093903876,1.3362478017807007,-0.01550812367349863,-0.3185122609138489,0.4000000059604645,0.4,0.3015810251235962
1.995589017868042,2.946491806412077,1.2899987697601318,-0.016089119017124176,-0.3191787600517273,0.4000000059604645,0.4,0.30150002241134644
1.9885621070861816,2.9529261063623102,1.2436579465866089,-0.01667482778429985,-0.3197973966598511,0.4000000059604645,0.4,0.3012794256210327
1.9798879623413086,2.9593534631011327,1.1972651481628418,-0.01726512983441353,-0.32036080956459045,0.4000000059604645,0.4,0.30090874433517456
1.9693663120269775,2.9657740710413703,1.1508598327636719,-0.017859885469079018,-0.32086068391799927,0.4000000059604645,0.4,0.3003675937652588
1.9567980766296387,2.9721881691460124,1.1044806241989136,-0.01845892146229744,-0.32128769159317017,0.4000000059604645,0.4,0.29964083433151245
1.94198477268219,2.978596043728621,1.0581655502319336,-0.019062038511037827,-0.32163164019584656,0.4000000059604645,0.4,0.2987052798271179
1.9247287511825562,2.9849980320870593,1.0119521617889404,-0.019669007509946823,-0.3218815326690674,0.4000000059604645,0.4,0.29753929376602173
1.9048457145690918,2.9913945261063426,0.9658741354942322,-0.020279565826058388,-0.32202544808387756,0.4000000059604645,0.4,0.2961227297782898
1.8823221921920776,2.997785973306726,0.91993248462677,-0.02089342102408409,-0.32205089926719666,0.4000000059604645,0.4,0.29442840814590454
1.8572654724121094,3.0041728593306556,0.874110996723175,-0.02151024155318737,-0.3219456672668457,0.4000000059604645,0.4,0.29244041442871094
1.8297841548919678,3.0105556928844392,0.8283930420875549,-0.02212965115904808,-0.3216986060142517,0.4000000059604645,0.4,0.2901480793952942
1.7999855279922485,3.0169350036933578,0.7827619910240173,-0.02275124564766884,-0.32129964232444763,0.4000000059604645,0.4,0.28754276037216187
1.7679755687713623,3.0233113403471146,0.7372010946273804,-0.02337460219860077,-0.3207397162914276,0.4000000059604645,0.4,0.2846163511276245
1.7338591814041138,3.02968526819758,0.6916935443878174,-0.023999284952878952,-0.3200109302997589,0.4000000059604645,0.4,0.28136396408081055
1.6977401971817017,3.036057367383965,0.6462224721908569,-0.024624859914183617,-0.3191063702106476,0.4000000059604645,0.4,0.27778542041778564
1.6597318649291992,3.0424282306167316,0.6007722616195679,-0.02525089681148529,-0.31802019476890564,0.4000000059604645,0.4,0.2738848328590393
1.6200181245803833,3.0487984587489763,0.5553333163261414,-0.025876985862851143,-0.3167476952075958,0.4000000059604645,0.4,0.26966655254364014
1.578811526298523,3.055168648910171,0.5098981857299805,-0.026502719148993492,-0.3152855634689331,0.4000000059604645,0.4,0.2651522159576416
1.536324381828308,3.0615393859905606,0.46445927023887634,-0.027127705514431,-0.3136320114135742,0.4000000059604645,0.4,0.2603641748428345
1.4927685260772705,3.067911239032408,0.419009268283844,-0.027751564979553223,-0.3117867112159729,0.4000000059604645,0.4,0.2553309202194214
1.448356032371521,3.0742847582618213,0.3735409677028656,-0.028373930603265762,-0.3097507059574127,0.4000000059604645,0.4,0.2500876188278198
1.4032989740371704,3.0806604721398845,0.3280472457408905,-0.028994431719183922,-0.30752620100975037,0.4000000059604645,0.4,0.24467504024505615
1.3578099012374878,3.087038883600142,0.28252124786376953,-0.029612703248858452,-0.3051166236400604,0.4000000059604645,0.4,0.2391313910484314
1.3120712041854858,3.0934204678614563,0.2369563728570938,-0.03022836707532406,-0.3025263249874115,0.4000000059604645,0.4,0.23350107669830322
1.2661470174789429,3.0998056745591303,0.19134671986103058,-0.030841030180454254,-0.2997604012489319,0.4000000059604645,0.4,0.2278243899345398
1.2200735807418823,3.1061949472393304,0.14568650722503662,-0.03145028278231621,-0.2968238890171051,0.4000000059604645,0.4,0.22213804721832275
1.1738872528076172,3.1125887280082356,0.09996990859508514,-0.03205569460988045,-0.2937215268611908,0.4000000059604645,0.4,0.21647417545318604
1.12762451171875,3.1189874579296166,0.05419110879302025,-0.03265679255127907,-0.29045775532722473,0.4000000059604645,0.4,0.21086347103118896
1.0813219547271729,3.1253915770012703,0.008344287052750587,-0.033253058791160583,-0.28703656792640686,0.4000000059604645,0.4,0.20533305406570435
1.035016655921936,3.131801524019562,-0.037576403468847275,-0.03384392336010933,-0.28346145153045654,0.4000000059604645,0.4,0.19990676641464233
0.9887453317642212,3.1382177348796185,-0.08357679843902588,-0.03442876413464546,-0.2797355353832245,0.4000000059604645,0.4,0.19460052251815796
0.9425293803215027,3.1446406410315624,-0.12966260313987732,-0.03500691428780556,-0.2758616507053375,0.4000000059604645,0.4,0.1894245147705078
0.8963569402694702,3.15107067048848,-0.17583929002285004,-0.0355776846408844,-0.27184227108955383,0.4000000059604645,0.4,0.18438267707824707
0.8502122759819031,3.157508251073524,-0.22211234271526337,-0.03614038601517677,-0.26767969131469727,0.4000000059604645,0.4,0.1794675588607788
0.804079532623291,3.163953808875714,-0.26848727464675903,-0.03669435903429985,-0.2633761465549469,0.4000000059604645,0.4,0.17466676235198975
0.757942795753479,3.1704077648304168,-0.31496956944465637,-0.037239011377096176,-0.2589341104030609,0.4000000059604645,0.4,0.16996049880981445
0.7117860913276672,3.1768705315060655,-0.36156466603279114,-0.037773847579956055,-0.2543565630912781,0.4000000059604645,0.4,0.16532379388809204
0.6655935645103455,3.183342508653961,-0.4082780182361603,-0.03829852119088173,-0.24964730441570282,0.4000000059604645,0.4,0.1607237458229065
0.619349479675293,3.1898240803101183,-0.45511525869369507,-0.038812875747680664,-0.2448113113641739,0.4000000059604645,0.4,0.1561247706413269
0.5730429291725159,3.1963156119743883,-0.5020866394042969,-0.03931698575615883,-0.23985491693019867,0.4000000059604645,0.4,0.15148907899856567
0.5266678333282471,3.20281744769191,-0.549206018447876,-0.039811182767152786,-0.2347860485315323,0.4000000059604645,0.4,0.14677941799163818
0.48021841049194336,3.2093299067404515,-0.5964871644973755,-0.040296100080013275,-0.2296145260334015,0.4000000059604645,0.4,0.14195775985717773
0.43368905782699585,3.2158532832581233,-0.6439438462257385,-0.040772683918476105,-0.22435206174850464,0.4000000059604645,0.4,0.13699054718017578
0.3870742619037628,3.2223878466900615,-0.691589891910553,-0.04124221205711365,-0.21901226043701172,0.4000000059604645,0.4,0.13184994459152222
0.34036871790885925,3.2289338424211804,-0.7394388914108276,-0.04170628637075424,-0.21361057460308075,0.4000000059604645,0.4,0.12651395797729492
0.29356712102890015,3.235491495033231,-0.7875044941902161,-0.042166806757450104,-0.20816390216350555,0.4000000059604645,0.4,0.12097245454788208
0.24666446447372437,3.242061010705807,-0.8357993960380554,-0.04262593016028404,-0.20269030332565308,0.4000000059604645,0.4,0.1152234673500061
0.19965623319149017,3.2486425829043504,-0.884331464767456,-0.04308600351214409,-0.19720828533172607,0.4000000059604645,0.4,0.10927969217300415
0.15253815054893494,3.2552363971251794,-0.933107316493988,-0.04354947432875633,-0.19173623621463776,0.4000000059604645,0.4,0.10316318273544312
0.10530589520931244,3.2618426399155616,-0.9821337461471558,-0.04401877894997597,-0.1862913966178894,0.4000000059604645,0.4,0.09691119194030762
0.05795501172542572,3.268461508806826,-1.0314176082611084,-0.04449619725346565,-0.1808888465166092,0.4000000059604645,0.4,0.09057223796844482
0.010480872355401516,3.2750932246533804,-1.0809661149978638,-0.04498371109366417,-0.1755404770374298,0.4000000059604645,0.4,0.0842050313949585
-0.03712148219347,3.281738045924158,-1.1307865381240845,-0.04548286274075508,-0.1702539622783661,0.4000000059604645,0.4,0.0778762698173523
-0.08485743403434753,3.2883962872812624,-1.180884599685669,-0.04599456861615181,-0.16503149271011353,0.4000000059604645,0.4,0.07166284322738647
-0.13273277878761292,3.295068334349659,-1.231186866760254,-0.046519018709659576,-0.15986928343772888,0.4000000059604645,0.4,0.06564104557037354
-0.18075376749038696,3.3017546646707143,-1.2815265655517578,-0.04705551266670227,-0.15475644171237946,0.4000000059604645,0.4,0.05989610776305199
-0.22892741858959198,3.3084558615364736,-1.3317303657531738,-0.04760236665606499,-0.1496746689081192,0.4000000059604645,0.4,0.05451178178191185
-0.2772616147994995,3.3151726159460457,-1.3816230297088623,-0.04815696179866791,-0.1445988565683365,0.4000000059604645,0.4,0.04955899342894554
-0.3257650136947632,3.321905721636122,-1.4310274124145508,-0.048715777695178986,-0.13949786126613617,0.4000000059604645,0.4,0.045096274465322495
-0.37444692850112915,3.3286560541064785,-1.4797643423080444,-0.04927458614110947,-0.1343362033367157,0.4000000059604645,0.4,0.04115903005003929
-0.4233171045780182,3.3354245406244667,-1.5276514291763306,-0.04982864856719971,-0.12907595932483673,0.4000000059604645,0.4,0.03775870427489281
-0.47238683700561523,3.3422121236056026,-1.5744881629943848,-0.05037294328212738,-0.1236787661910057,0.4000000059604645,0.4,0.034882303327322006
-0.5216739773750305,3.349019721354463,-1.620013952255249,-0.05090242251753807,-0.11810780316591263,0.4000000059604645,0.4,0.032492753118276596
-0.5711982846260071,3.355848189938247,-1.6639496088027954,-0.051412273198366165,-0.11232990026473999,0.4000000059604645,0.4,0.030526991933584213
-0.6209789514541626,3.362698290736883,-1.7060093879699707,-0.05189816281199455,-0.10631731152534485,0.4000000059604645,0.4,0.028900261968374252
-0.6710347533226013,3.369570663354544,-1.7459008693695068,-0.05235650762915611,-0.10004957765340805,0.4000000059604645,0.4,0.027504321187734604
-0.7213836312294006,3.3764658144802246,-1.7833243608474731,-0.052784666419029236,-0.09351475536823273,0.4000000059604645,0.4,0.026216503232717514
-0.7720430493354797,3.383384121824963,-1.817973256111145,-0.053181055933237076,-0.0867098718881607,0.4000000059604645,0.4,0.024909134954214096
-0.8230293393135071,3.390325843768053,-1.8495639562606812,-0.05354531109333038,-0.07964181154966354,0.4000000059604645,0.4,0.023443933576345444
-0.8743537068367004,3.3972911439831583,-1.8780590295791626,-0.05387832969427109,-0.07232710719108582,0.4000000059604645,0.4,0.021686669439077377
-0.9260238409042358,3.4042801210057267,-1.9035476446151733,-0.0541822575032711,-0.0647912546992302,0.4000000059604645,0.4,0.019514556974172592
-0.9780474305152893,3.4112928405441196,-1.9261218309402466,-0.054460376501083374,-0.057067494839429855,0.4000000059604645,0.4,0.016823168843984604
-1.030432105064392,3.4183293615567436,-1.945875883102417,-0.05471710115671158,-0.04919619485735893,0.4000000059604645,0.4,0.013517256826162338
-1.0831856727600098,3.425389761561321,-1.9629065990447998,-0.05495784059166908,-0.04122348129749298,0.4000000059604645,0.4,0.009520288556814194
-1.1363166570663452,3.4324741562251324,-1.9773130416870117,-0.05518883094191551,-0.03319946676492691,0.4000000059604645,0.4,0.004778023809194565
-1.1898266077041626,3.4395827082910233,-1.9892057180404663,-0.0554170124232769,-0.02517707273364067,0.4000000059604645,0.4,-0.0007523335516452789
-1.2436022758483887,3.4467156319004464,-1.998803973197937,-0.055649761110544205,-0.01720970869064331,0.4000000059604645,0.4,-0.007089141756296158
-1.2974330186843872,3.4538731476245466,-2.0063998699188232,-0.05589454248547554,-0.009349366649985313,0.4000000059604645,0.4,-0.014224234968423843
-1.3511009216308594,3.4610554450954667,-2.0122931003570557,-0.05615844577550888,-0.0016437028534710407,0.4000000059604645,0.4,-0.022113803774118423
-1.4043831825256348,3.468262685872804,-2.016789436340332,-0.05644775927066803,0.00586708215996623,0.4000000059604645,0.4,-0.030685368925333023
-1.4570523500442505,3.475495013307235,-2.0202016830444336,-0.056767601519823074,0.013152791187167168,0.4000000059604645,0.4,-0.039843443781137466
-1.5088762044906616,3.4827525694905144,-2.0228490829467773,-0.057121641933918,0.020194880664348602,0.4000000059604645,0.4,-0.04947597160935402
-1.5596129894256592,3.490035513842015,-2.0250356197357178,-0.05751195549964905,0.02698693238198757,0.4000000059604645,0.4,-0.05946219339966774
-1.608957052230835,3.497344042338932,-2.026872396469116,-0.05793892592191696,0.0335347056388855,0.4000000059604645,0.4,-0.06966733932495117
-1.6565574407577515,3.5046783662414573,-2.0283684730529785,-0.058401357382535934,0.03985406085848808,0.4000000059604645,0.4,-0.07995712757110596
-1.7020548582077026,3.51203868863279,-2.029531955718994,-0.05889659747481346,0.045968957245349884,0.4000000059604645,0.4,-0.09019041061401367
-1.7450822591781616,3.5194251722574377,-2.0303709506988525,-0.05942082405090332,0.05190855264663696,0.4000000059604645,0.4,-0.10023349523544312
-1.785264253616333,3.5268378916913115,-2.0308940410614014,-0.05996933951973915,0.05770431458950043,0.4000000059604645,0.4,-0.10996127128601074
-1.8222177028656006,3.5342767717422374,-2.0311100482940674,-0.06053688004612923,0.06338723003864288,0.4000000059604645,0.4,-0.11926084756851196
-1.8556114435195923,3.5417415171845223,-2.0309736728668213,-0.061117906123399734,0.06898520886898041,0.4000000059604645,0.4,-0.12803775072097778
-1.8854422569274902,3.549231573142341,-2.0302093029022217,-0.06170686334371567,0.07452148199081421,0.4000000059604645,0.4,-0.13621819019317627
-1.9118224382400513,3.556746217802262,-2.0284745693206787,-0.06229857727885246,0.0800141990184784,0.4000000059604645,0.4,-0.1437908411026001
-1.9348680973052979,3.5642845922881055,-2.025421142578125,-0.06288838386535645,0.08547673374414444,0.4000000059604645,0.4,-0.15076947212219238
-1.9546992778778076,3.57184569605918,-2.0206949710845947,-0.06347209960222244,0.09091805666685104,0.4000000059604645,0.4,-0.15717321634292603
-1.971440315246582,3.5794283906302056,-2.013936758041382,-0.06404600292444229,0.09634335339069366,0.4000000059604645,0.4,-0.16302180290222168
-1.9852206707000732,3.5870314082764536,-2.004784345626831,-0.06460678577423096,0.1017545759677887,0.4000000059604645,0.4,-0.16833609342575073
-1.9962509870529175,3.5946533661376754,-1.9929475784301758,-0.06515150517225266,0.10715116560459137,0.4000000059604645,0.4,-0.17313259840011597
-2.0048818588256836,3.602292822145739,-1.9782416820526123,-0.06567757576704025,0.11253097653388977,0.4000000059604645,0.4,-0.17743545770645142
