curvature,s,n,alpha,v,v_comm,delta,time_list
0.891034880761367,1.5255252499545775,-7.116828930828653e-07,-0.10427161724103516,0.4999929345580016,0.499992928991411,0.09731201907110841,0.016997575759887695
0.8954646664953924,1.5338584602458385,-7.859977777986271e-07,-0.10475863629807455,0.4999929251294945,0.49999291951757835,0.09781396437549061,0.018000364303588867
0.8999297655235716,1.5421916697991198,-8.627884583781507e-07,-0.10525029851784011,0.49999291562421644,0.4999929099836861,0.09832145731874772,0.017999649047851562
0.9044304082462385,1.5505248785888344,-9.420821680256391e-07,-0.10574659218677826,0.4999929060704727,0.49999290041346794,0.09883450911332585,0.01900005340576172
0.9089677958395762,1.5588580865893156,-1.0239414303665865e-06,-0.1062475086233781,0.49999289648882506,0.4999928908279291,0.09935314023098107,0.01900005340576172
0.9135435109119204,1.5671912937744037,-1.1084188303159335e-06,-0.10675304970745632,0.49999288690058663,0.49999288125069447,0.0998773847013415,0.019000530242919922
0.9181591369775243,1.575524500117513,-1.195540661245307e-06,-0.10726323022938804,0.4999928773309861,0.49999287170906537,0.10040729010381529,0.03799915313720703
0.922816257549073,1.5838577055918814,-1.2853111428073513e-06,-0.10777807707659573,0.4999928678087627,0.4999928622338978,0.10094291718249697,0.021992206573486328
0.9275164561377501,1.5921909101707845,-1.3777139049087207e-06,-0.10829762844486963,0.4999928583662408,0.4999928528579868,0.10148433751899243,0.023003816604614258
0.9322609817335352,1.6005241138277433,-1.47272645930845e-06,-0.10882193320548944,0.49999284903654223,0.49999284359695806,0.10203161618956927,0.020995140075683594
0.9370491096942474,1.60885731653658,-1.5704685063822742e-06,-0.10935104859112499,0.4999928398231544,0.49999283445230064,0.10258483937131024,0.020000934600830078
0.9418793940913427,1.6171905182698343,-1.6711109726363013e-06,-0.10988502247212546,0.4999928307261799,0.4999928254277004,0.10314408921046612,0.0189969539642334
0.9467503879282877,1.625523718998292,-1.7748386029274638e-06,-0.11042388767020025,0.4999928217517905,0.4999928165328916,0.10370943373693327,0.01899862289428711
0.9516606442079657,1.63385691869095,-1.8818450440871898e-06,-0.11096766290915468,0.49999281291219216,0.4999928077835674,0.10428092759595912,0.019000530242919922
0.9566087159326876,1.642190117315013,-1.9923292288219986e-06,-0.11151635372164592,0.49999280422549713,0.49999279919984385,0.10485861135938837,0.01900506019592285
0.9615940639735155,1.6505233148359189,-2.106503940489032e-06,-0.11206995339248262,0.49999279571321176,0.4999927907865113,0.10544249590867585,0.019034385681152344
0.9666211071467532,1.6588565112172304,-2.2247344984233137e-06,-0.11262845243896354,0.4999927873685294,0.499992782534174,0.10603261200647268,0.01900029182434082
0.9716959482890328,1.6671897064188064,-2.347364115845508e-06,-0.11319187872075426,0.49999277918025803,0.499992774435368,0.1066290387772438,0.01900005340576172
0.9768246916098999,1.675522900396788,-2.474651269233971e-06,-0.11376030850274745,0.49999277114352014,0.49999276648895913,0.10723190656653529,0.018004179000854492
0.9820134413104988,1.6838560931043018,-2.6067806045165755e-06,-0.11433386334933732,0.4999927632597786,0.49999275870011906,0.10784139436107147,0.01799631118774414
0.987268301583524,1.6921892844920872,-2.7438722959308647e-06,-0.11491270720157637,0.499992755536778,0.4999927510793359,0.10845772640669564,0.019002199172973633
0.9925953994284514,1.7005224745090586,-2.88599757297323e-06,-0.11549704369790371,0.4999927479869099,0.499992743625457,0.10908115369448163,0.017999887466430664
0.9980009772410842,1.70885566310272,-3.0333202356728894e-06,-0.11608711486450317,0.4999927405996251,0.49999273632494334,0.10971198272113095,0.020000457763671875
1.0034913138108523,1.717188850217953,-3.186006235606808e-06,-0.11668319882040402,0.49999273335931044,0.4999927291654661,0.11035056840936654,0.021965503692626953
1.0090726879301595,1.725522035796833,-3.344174242771423e-06,-0.11728560730385215,0.49999272625591556,0.49999272214036183,0.11099730514851447,0.019999265670776367
1.0147513783802824,1.7338552197790364,-3.507899792838443e-06,-0.11789468348649074,0.49999271928512673,0.4999927152487503,0.11165262506401881,0.02200150489807129
1.0205336639310487,1.7421884021022214,-3.6772188603052537e-06,-0.1185107999285573,0.49999271244844573,0.4999927084952167,0.11231699603039999,0.022040843963623047
1.0264246388551175,1.750521582702386,-3.852134038424264e-06,-0.11913435669113732,0.49999270575259713,0.4999927018774428,0.11299090479252899,0.02199244499206543
1.0324238448496976,1.7588547615142056,-4.032739209224651e-06,-0.11976577064504139,0.49999269918898887,0.49999269538395225,0.11367485880433162,0.020999908447265625
1.0385291979665725,1.7671879384701183,-4.2192440946674385e-06,-0.12040542829182664,0.49999269274414365,0.49999268900350796,0.11436934284466145,0.021001100540161133
1.0447386140492059,1.7755211134992515,-4.411941275310934e-06,-0.12105367397456109,0.4999926864083786,0.49999268272891617,0.11507480371887194,0.02000117301940918
1.0510500089373365,1.7838542865267029,-4.611191403470909e-06,-0.1217108125582462,0.49999268017622683,0.49999267655737545,0.1157916525678492,0.01999974250793457
1.057461298466446,1.7921874574729357,-4.817411247886211e-06,-0.12237711195647384,0.49999267404673603,0.49999267049094426,0.11652026734743991,0.02100348472595215
1.0639708065061362,1.8005206262532645,-5.031062124049117e-06,-0.12305280549337602,0.4999926680240535,0.4999926645295317,0.11726098649966676,0.020999670028686523
1.0705786302566596,1.808853792777417,-5.252704265759052e-06,-0.12373809803252296,0.49999266210514803,0.4999926586674655,0.11801412761624283,0.02896261215209961
1.0772853485381892,1.8171869569483319,-5.482958661279823e-06,-0.12443318234150441,0.49999265628251505,0.4999926528984019,0.11878000558178917,0.02701091766357422
1.084091540168435,1.8255201186613537,-5.722467668582974e-06,-0.12513824360019582,0.4999926505506161,0.4999926472183616,0.11955893277786371,0.022986173629760742
1.0909977839524592,1.8338532778038885,-5.971892683280825e-06,-0.12585345989191196,0.49999264490655365,0.4999926416263106,0.1203512196757089,0.023000478744506836
1.0980046586818453,1.8421864342550796,-6.2319125101545635e-06,-0.12657900266762884,0.49999263935058635,0.49999263612493294,0.12115717583169472,0.0240020751953125
1.105113120267766,1.8505195878854943,-6.503219295054317e-06,-0.12731503716019246,0.49999263388708126,0.4999926307155277,0.12197710361816515,0.025035619735717773
1.1123256444601028,1.8588527385568332,-6.786565906332789e-06,-0.12806172632218601,0.49999262851520865,0.4999926253945703,0.12281131231391232,0.02099895477294922
1.1196450898024721,1.867185886120965,-7.082741985424811e-06,-0.12881924345918536,0.49999262322957455,0.49999262015735035,0.12366013358252703,0.0220034122467041
1.127074314815033,1.8755190304192209,-7.392542767681163e-06,-0.12958777449576936,0.4999926180259428,0.4999926150007684,0.12452392010836583,0.02300095558166504
1.1346161779929589,1.8838521712820737,-7.716770930358224e-06,-0.1303675171647046,0.4999926129020024,0.499992609924002,0.12540304525719345,0.022995948791503906
1.1422735378016382,1.8921853085288,-8.056238276296858e-06,-0.13115868024907648,0.4999926078579638,0.4999926049296823,0.1262979036714474,0.023000240325927734
1.1500489598695451,1.9005184419671235,-8.41176097285322e-06,-0.1319614828240289,0.4999926028981374,0.49999260002167767,0.1272089053327727,0.024999618530273438
1.157943915445221,1.9088515713929344,-8.784196393063405e-06,-0.13277615143934055,0.49999259802608503,0.4999925952009769,0.12813647227578914,0.03199958801269531
1.165959620136169,1.9171846965896235,-9.174484375803624e-06,-0.13360291084407314,0.49999259324101025,0.4999925904668804,0.12908103694759676,0.02300095558166504
1.1740972895201574,1.9255178173268845,-9.583626791176603e-06,-0.1344419818241423,0.4999925885422808,0.4999925858193784,0.13004303801308978,0.020999431610107422
1.1823581391429103,1.933850933359737,-1.001268304366614e-05,-0.13529358143971604,0.4999925839303187,0.4999925812599279,0.1310229209581829,0.020997047424316406
1.1907433845187785,1.9421840444275746,-1.0462766381562245e-05,-0.13615792325357695,0.4999925794072991,0.4999925767936004,0.13202114086970004,0.022006988525390625
1.19925427354366,1.9505171502532332,-1.0935025509690132e-05,-0.13703521742819647,0.49999257498030264,0.49999257243255263,0.13303816351089073,0.018999814987182617
1.2078921664749247,1.9588502505422565,-1.1430623177275154e-05,-0.13792567106306286,0.4999925706650079,0.49999256818997756,0.13407445309289362,0.01799631118774414
1.2166584478717783,1.967183344982401,-1.1950808816609978e-05,-0.13882948992208669,0.4999925664728833,0.499992564076299,0.13513048675499054,0.01800060272216797
1.225554502247657,1.9755164332421813,-1.249690535397246e-05,-0.13974687863214358,0.49999256241362805,0.4999925601008561,0.13620675429129372,0.017992734909057617
1.2345817140667408,1.9838495149695459,-1.3070304301109215e-05,-0.1406780407317404,0.49999255849633134,0.49999255627291966,0.13730375884580984,0.02100372314453125
1.2437414679021197,1.9921825897905778,-1.3672461184538758e-05,-0.14162317871951732,0.49999255473039017,0.4999925526166969,0.13842203897521785,0.01999688148498535
1.2530356638653206,2.000515657308226,-1.4304742028417725e-05,-0.14258249292163558,0.4999925511502864,0.4999925492366927,0.1395622328877479,0.019998788833618164
1.2624678612742883,2.008848717102987,-1.496782159393606e-05,-0.143556181182608,0.49999254790910463,0.49999254628156437,0.14072488918583315,0.02000117301940918
1.2720419525135351,2.0171817687412332,-1.5662411379315422e-05,-0.14454445864719584,0.49999254515243075,0.4999925438843095,0.14191058198800433,0.020008087158203125
1.2817618298973215,2.0255148117741477,-1.6389347052714324e-05,-0.14554756010252032,0.49999254300452894,0.49999254215835615,0.14311992899390807,0.020003318786621094
1.2916313856635973,2.0338478457355054,-1.714957930428091e-05,-0.14656573862475397,0.49999254157130946,0.4999925411999452,0.14435359110626322,0.019996166229248047
1.3016545105424624,2.0421808701395303,-1.794416745523082e-05,-0.14759926433837292,0.49999254094230494,0.4999925411240746,0.14561232793469017,0.02195596694946289
1.3118330932291136,2.0505138844788244,-1.8773897425261885e-05,-0.1486484202743409,0.4999925412501804,0.49999254222706,0.14689716109032794,0.020042896270751953
1.3221630379335427,2.058846888227833,-1.963778401091022e-05,-0.14971347301366128,0.4999925429047868,0.49999254489688383,0.1482088075163272,0.019993305206298828
1.3326391354820477,2.0671798808671693,-2.0535192339313414e-05,-0.15079464074455334,0.4999925462789349,0.4999925494564172,0.14954790006953672,0.020016908645629883
1.3432561767087121,2.075512861879448,-2.1466168092437553e-05,-0.15189208980487282,0.4999925516608493,0.4999925561434746,0.1509150302440405,0.0209658145904541
1.354008952447242,2.083845830740375,-2.2431443787654766e-05,-0.15300593815892521,0.4999925592533718,0.49999256510864293,0.1523107494185218,0.029004335403442383
1.3648922552212093,2.0921787869094657,-2.3432462032504096e-05,-0.1541362587761096,0.49999256917083645,0.4999925764317371,0.15373560642887715,0.03199124336242676
1.3759021652412158,2.1005117298201803,-2.44711762519591e-05,-0.1552830810383076,0.4999925814691099,0.499992590246035,0.1551903231826587,0.031003475189208984
1.3870383413015892,2.1088446588724072,-2.5548721028954865e-05,-0.15644639383750905,0.4999925963351754,0.4999926066815384,0.15667538174267268,0.03203296661376953
1.3983010587918798,2.1171775734423592,-2.6666824243188637e-05,-0.1576261892532633,0.49999261385950294,0.4999926257472566,0.15819124733945697,0.02899956703186035
1.409690593015448,2.1255104728732106,-2.782810080390102e-05,-0.15882246980168502,0.4999926339945871,0.4999926473104448,0.15973841321723836,0.03196549415588379
1.4212072191677483,2.1338433564614374,-2.903611932227746e-05,-0.16003524826723842,0.49999265654854663,0.4999926711047049,0.16131742745953692,0.03398323059082031
1.4328512161649627,2.1421762234418367,-3.02953061561637e-05,-0.16126454625867734,0.49999268120328627,0.49999269673858915,0.16292887981799667,0.03203582763671875
1.4446246478305613,2.150509072973486,-3.1610935868145116e-05,-0.1625103935758345,0.4999927075164686,0.49999272377069937,0.16457355570225296,0.030963897705078125
1.4565341940096859,2.1588419041250764,-3.298816677678602e-05,-0.16377283492056416,0.49999273504734726,0.4999927517718948,0.16625234767263872,0.044035911560058594
1.4685872705563243,2.167174715872618,-3.443173217640972e-05,-0.16505196495546465,0.4999927633748329,0.4999927803283638,0.1679662585496538,0.03496670722961426
1.480791293017441,2.17550750710201,-3.5945936187514124e-05,-0.16634793113977175,0.499992792090163,0.4999928090436065,0.16971642967202233,0.031036376953125
1.4931536766193012,2.1838402766118588,-3.7534534666523495e-05,-0.16766092934093238,0.4999928208053451,0.49999283754315943,0.17150413949658494,0.03500247001647949
1.5056818157565401,2.1921730231180447,-3.9200630754187485e-05,-0.1689911998579562,0.4999928491553016,0.49999286546599564,0.17333078828482085,0.02899765968322754
1.5183767803153523,2.2005057452598114,-4.094667358648217e-05,-0.17033902435651158,0.49999287678181586,0.4999928925195237,0.17519802178777028,0.029005050659179688
1.531224406327602,2.208838441608165,-4.2773738619223494e-05,-0.17170466482318322,0.4999929034378251,0.4999929185298047,0.1771075098301168,0.02899646759033203
1.544208282512425,2.2171711106889456,-4.468168171924269e-05,-0.173088239211114,0.4999929290001212,0.49999294341368533,0.17906076204406174,0.031002283096313477
1.5573119977723315,2.2255037510011864,-4.666935242006766e-05,-0.1744897139254547,0.49999295341333955,0.49999296713793995,0.1810591588248634,0.028996706008911133
1.570519141244198,2.233836361031888,-4.873453375656198e-05,-0.1759089133609158,0.49999297665961395,0.4999929896903376,0.18310396891528793,0.02899909019470215
1.5838133588133676,2.242168939271757,-5.0873834992662584e-05,-0.17734552843541307,0.49999299873062286,0.4999930110477139,0.18519635526568223,0.026999235153198242
1.59719063782784,2.2505014842325726,-5.3082598787837345e-05,-0.17879912514278773,0.4999930195929044,0.49999303121154665,0.18733762623042904,0.2649664878845215
1.6106746850235563,2.2588339944609146,-5.53534492729639e-05,-0.18026924419331017,0.49999303927217653,0.4999930502487001,0.1895294267474334,0.04799628257751465
1.6242929859577224,2.267166468565441,-5.767466347923662e-05,-0.18175562088767286,0.49999305786384923,0.49999306826611484,0.19177382775872634,0.031033754348754883
1.6380730255851592,2.275498905276379,-6.002999975003956e-05,-0.18325820261876902,0.4999930754828628,0.49999308537458437,0.19407339224384892,0.028003454208374023
1.6520422883368635,2.283831303510435,-6.2398463752837e-05,-0.18477713327697667,0.49999309223713373,0.49999310166538335,0.19643121020616286,0.02799367904663086
1.6662282046226646,2.2921636624410935,-6.475393614907503e-05,-0.18631273762776174,0.4999931082063912,0.49999311718415634,0.19885091794956286,0.02700018882751465
1.6806495061130529,2.3004959815766024,-6.706476834282806e-05,-0.18786550605974361,0.49999312341263297,0.49999313192378475,0.20133662783365686,0.023999452590942383
1.6953066867368396,2.308828260851075,-6.929383425750466e-05,-0.189436011940229,0.49999313782854043,0.49999314587688926,0.20389267286444587,0.023006677627563477
1.7101979452760696,2.3171605007248224,-7.139940940226801e-05,-0.19102476144608405,0.49999315146056755,0.4999931590689846,0.20652356699899904,0.023000001907348633
1.7253214817343305,2.3254927022698486,-7.333512314056402e-05,-0.19263217876925093,0.49999316434745283,0.49999317154410655,0.20923400505598083,0.024001121520996094
1.7406754975840217,2.333824867258175,-7.50499023327551e-05,-0.19425861136893205,0.49999317653690695,0.4999931833442239,0.21202887333923448,0.022998571395874023
1.7562577765121947,2.3421569982540498,-7.648802476289932e-05,-0.19590433575756114,0.4999931880669153,0.4999931944873034,0.21491323585370972,0.023999691009521484
1.7720136702650693,2.3504890987089273,-7.758941335304311e-05,-0.19756956131561737,0.4999931989415564,0.4999932049914254,0.21789169502363595,0.0249636173248291
1.7877857878930035,2.3588211730888236,-7.829312437352995e-05,-0.19925402558781855,0.4999932091886245,0.49999321490361626,0.22096647410769726,0.02700185775756836
1.803404810417406,2.3671532269894136,-7.854628483074333e-05,-0.20095623950880012,0.4999932188684886,0.4999932242855099,0.2241372216398186,0.02499985694885254
1.8187014228538243,2.375485267060736,-7.830668243524168e-05,-0.2026734883414925,0.4999932280436602,0.499993233188223,0.22740089290353988,0.031003475189208984
1.8335063124789666,2.3838173008744175,-7.754478839785724e-05,-0.2044019272196374,0.4999932367573505,0.49999324163316633,0.2307515344764795,0.028996706008911133
1.8476504759492836,2.3921493367465207,-7.624630126245394e-05,-0.20613667422490736,0.49999324501584613,0.499993249597264,0.23418005918881502,0.027999162673950195
1.8609955351697731,2.400481383505868,-7.44150668487433e-05,-0.20787190257102134,0.4999932527757002,0.4999932571385142,0.2376753459682691,0.028995752334594727
1.8734592526022995,2.4088134501801886,-7.207059909516144e-05,-0.2096011367308846,0.49999326016529033,0.49999326441259,0.2412248339118469,0.029999494552612305
1.8849653935648325,2.4171455456931317,-6.924458528521731e-05,-0.21131773378816862,0.4999932673592261,0.4999932715644536,0.24481410893479283,0.026000261306762695
1.8954377172945567,2.4254776786368732,-6.598236507250533e-05,-0.21301495465011294,0.4999932744819014,0.4999932786789608,0.24842691352824744,0.02500009536743164
1.9047999760900234,2.4338098570162696,-6.234412445706892e-05,-0.21468597821307892,0.49999328159074186,0.4999932857659932,0.2520450770544039,0.02299976348876953
1.9129767905072455,2.4421420879672984,-5.840572532860487e-05,-0.21632391166734652,0.4999932886626446,0.49999329274769805,0.255648508587879,0.023000001907348633
1.919963061903871,2.4504743774565796,-5.425896950876068e-05,-0.2179218029587933,0.4999932955817731,0.499993299573692,0.2592180508631529,0.02299952507019043
1.9258742846906987,2.4588067299370424,-5.000079664526827e-05,-0.21947314431789042,0.49999330234315337,0.4999933062742888,0.26273819178857394,0.021999835968017578
1.9308378215316484,2.4671391481696947,-4.5717557565348014e-05,-0.2209727243312584,0.49999330900158057,0.49999331289364324,0.26619567580472253,0.02200031280517578
1.9349810391678468,2.475471633375535,-4.1483184620861577e-05,-0.22241662810812807,0.49999331559382765,0.4999933194468457,0.2695795247321021,0.020999670028686523
1.938431309496369,2.4838041854342303,-3.735852432625025e-05,-0.22380214796600018,0.49999332211994224,0.49999332590349066,0.27288107295394376,0.02299976348876953
1.9413157705994113,2.4921368031024476,-3.339097841802232e-05,-0.2251277025652921,0.49999332852839146,0.49999333216851755,0.2760944800697131,0.02400040626525879
1.9437457220396681,2.5004694842434576,-2.9612854412330285e-05,-0.22639274942489337,0.49999333469391666,0.4999933381378664,0.2792162382211303,0.02299976348876953
1.9458070267370053,2.5088022260917406,-2.604176942767165e-05,-0.22759758930945617,0.4999933405271649,0.4999933437592132,0.28224423513773805,0.024000167846679688
1.947583256683504,2.5171350255153375,-2.268331762292359e-05,-0.22874312106366004,0.4999933460015015,0.4999933490144856,0.2851778430723507,0.023003578186035156
1.9491579877368135,2.5254678792269125,-1.953190580754767e-05,-0.22983079089439654,0.49999335110479437,0.49999335388650906,0.28801804478809845,0.03599858283996582
1.9506147993466232,2.533800783979281,-1.6571230628488503e-05,-0.23086256127620897,0.4999933558163707,0.49999335833830144,0.29076745751654304,0.026999473571777344
1.9520367054015866,2.542133736751933,-1.3774849764232991e-05,-0.2318408826101726,0.4999933600879336,0.49999336229241614,0.29343032481382797,0.02399897575378418
1.9534752984819346,2.550466734926895,-1.1106911146393104e-05,-0.23276866320283254,0.49999336382181325,0.4999933656819184,0.2960117143161528,0.0260007381439209
1.954934960941241,2.55879977645473,-8.525299542558115e-06,-0.23364900287429063,0.4999933669723978,0.4999933684942906,0.2985157850161623,0.02499842643737793
1.9564161840528085,2.5671328599686603,-5.987637398149334e-06,-0.2344848343553189,0.4999933695501295,0.49999337074383843,0.30094628556433095,0.023999691009521484
1.957919459216082,2.5754659847920722,-3.4525341361074094e-06,-0.2352789116762382,0.4999933715719942,0.4999933724379404,0.3033066713945427,0.02404022216796875
1.9594452779626308,2.5837991509241887,-8.802117123794002e-07,-0.2360338268041671,0.4999933730387052,0.49999337355652695,0.30560009991148274,0.0260007381439209
1.96099413293379,2.5921323590152316,1.7668730478930338e-06,-0.2367520251278848,0.49999337391577453,0.49999337403393773,0.30782939421334754,0.02499985694885254
1.962566562382701,2.6004656103312214,4.5233204813345505e-06,-0.2374358205678562,0.49999337411591543,0.4999933738141153,0.30999790052312437,0.024999380111694336
1.9641631686167222,2.6087989067061907,7.422382812251482e-06,-0.23808739212752175,0.49999337360473634,0.49999337289984136,0.31211352689421745,0.025000333786010742
1.965784558886571,2.617132250518172,1.0508193625145865e-05,-0.23870869818857113,0.49999337241080855,0.4999933713223301,0.31416175147527475,0.024997234344482422
1.967431340640671,2.6254656448918983,1.3777782731937444e-05,-0.2393019421057085,0.4999933705671798,0.499993369117805,0.31617330347399586,0.026963233947753906
1.9691041213740395,2.6337990928851127,1.729681720472276e-05,-0.23986865518287562,0.4999933681122767,0.4999933663066388,0.31813134451440517,0.024042606353759766
1.9708034624936404,2.642132598660918,2.108028644324123e-05,-0.24041067001863126,0.499993365053947,0.4999933628631349,0.320042571684654,0.026000022888183594
1.9725280729301768,2.650466166636575,2.5150823429118424e-05,-0.24092964569966943,0.4999933613432219,0.4999933587533743,0.3219093159524657,0.030993223190307617
1.9742742259147792,2.658799801613399,2.952827153817086e-05,-0.24142714502220922,0.49999335695662367,0.49999335399489264,0.3237270909981845,0.026999235153198242
1.9760380288679402,2.66713350874164,3.4213392172105526e-05,-0.2419047469654886,0.49999335194014155,0.49999334864758616,0.32551670473144045,0.026999473571777344
1.977815589052078,2.6754672931744374,3.924890326670741e-05,-0.2423635695528614,0.4999933463633201,0.4999933427856898,0.32726473257959265,0.028000593185424805
1.9796030137057539,2.683801160804286,4.463937625986802e-05,-0.24280492335989026,0.49999334030364817,0.4999933364806354,0.3289736918763755,0.02700209617614746
1.9813963358644024,2.6921351176166515,5.0388476800634917e-05,-0.24323000854452095,0.4999933338283555,0.49999332975653443,0.3306446860678308,0.027959585189819336
1.9831890378034138,2.7004691696768077,5.649617370801173e-05,-0.24363994306321166,0.4999933269316396,0.49999332260652823,0.3322782184513216,0.031006813049316406
1.9849714656877058,2.708803323067302,6.295779188398506e-05,-0.24403575399331157,0.499993319605909,0.49999331505985795,0.3338748785260285,0.03303217887878418
1.9867337723281067,2.717137583808322,6.976478455429498e-05,-0.24441835114685098,0.499993311905958,0.499993307181091,0.3354347320334444,0.02699899673461914
1.9884661096899958,2.7254719577929913,7.69043533181922e-05,-0.24478853588197957,0.4999933039031344,0.4999932990408116,0.3369573905892709,0.028965234756469727
1.9901586288110507,2.7338064507149915,8.435921981033344e-05,-0.2451470097509955,0.4999932956674928,0.4999932907002621,0.3384420860966094,0.026035070419311523
1.9918017109065154,2.742141067991344,9.21075448087607e-05,-0.24549438142914362,0.4999932872541617,0.4999932821733323,0.3398875413565937,0.029961824417114258
1.9933926565091111,2.7504758146834476,0.00010012255030171899,-0.24583117741814264,0.4999932786484208,0.4999932734334856,0.3412915859649335,0.04901552200317383
1.9949367148231614,2.75881069541685,0.00010837127629478552,-0.24615791451729227,0.499993269815536,0.49999326448395326,0.3426526041317641,0.04398512840270996
1.9964395735218683,2.767145714281392,0.00011681590855570934,-0.24647515620389593,0.49999326078507744,0.49999325536698186,0.34396952344369686,0.031999826431274414
1.9979069206558016,2.7754808747501962,0.00012541454412299348,-0.24678350717620032,0.4999932516080863,0.49999324613526064,0.3452418161289462,0.027040719985961914
1.9993444446789184,2.7838161796100187,0.00013412194420642608,-0.2470836047232851,0.49999324233839515,0.49999323683600305,0.3464695206548073,0.18095993995666504
2.0007576157583316,2.792151630903476,0.00014289034971800681,-0.24737611019465183,0.49999323301862536,0.4999932275118009,0.34765303697477945,0.06400203704833984
2.0021461855121285,2.8004872298845815,0.00015166989654386568,-0.24766170233166934,0.4999932236913482,0.49999321823907966,0.3487896632036754,0.06299901008605957
2.0035037754332508,2.8088229769815984,0.00016040198193457804,-0.24794107985222452,0.49999321445647604,0.49999320915096984,0.34987506903057675,0.054001569747924805
2.004823705153692,2.817158871643484,0.000169015847724908,-0.24821493523916208,0.49999320547018505,0.49999320041220247,0.3509061546909107,0.04000282287597656
2.006099293427151,2.825494912127592,0.00017743124036098516,-0.24848393156413606,0.49999319690314137,0.49999319218918425,0.3518810634601636,0.04799461364746094
2.007323858147971,2.833831095330289,0.00018556117038921903,-0.2487486826408892,0.4999931889187967,0.4999931846308532,0.35279914753833846,0.03400015830993652
2.0084905365939747,2.8421674166628956,0.00019331466577416373,-0.24900973460650141,0.49999318165601975,0.499993177842644,0.3536606078334616,0.03003978729248047
2.0095883397886225,2.8505038699738994,0.0002005988820730881,-0.24926755227804892,0.49999317519705,0.49999317175990443,0.3544599754914002,0.03296184539794922
2.0106021577367064,2.858840447510284,0.0002073084797401949,-0.24952257227478955,0.49999316937532645,0.49999316630791585,0.35518843658662774,0.03700375556945801
2.0115167005200454,2.8671771396892987,0.00021331939586492678,-0.2497752182963388,0.4999931641798478,0.4999931615589816,0.35583967356579005,0.0370023250579834
2.0123166772245535,2.8755139347671945,0.00021849394812444215,-0.2500258602111313,0.4999931597407113,0.4999931576873604,0.3564098652976901,0.030028104782104492
2.0129867962765267,2.883850818594623,0.0002226860911374446,-0.2502747762864897,0.4999931562628135,0.499993154908216,0.35689757573572084,0.03397226333618164
2.0135047186577864,2.89218777446218,0.00022574662240739974,-0.25052211844786787,0.4999931539684411,0.4999931533340071,0.35730298297466523,0.04303312301635742
2.0137056197498224,2.900524783024405,0.00022752708897041154,-0.2507678312729212,0.4999931528938578,0.49999315270389694,0.3576168631812725,0.02799820899963379
2.013292293160308,2.9088618220351794,0.00022786317550334753,-0.25101060571064393,0.49999315257210836,0.4999931526561176,0.3578191780081039,0.029034852981567383
2.0119625109464794,2.917198865805456,0.00022656425237897228,-0.2512469363139692,0.4999931527144004,0.4999931530074768,0.3578866111831806,0.025998830795288086
2.0094140569437613,2.925535884762689,0.00022342516136682775,-0.25147112908275715,0.4999931532108035,0.49999315370715797,0.3577934311136046,0.024001359939575195
2.0053447400745448,2.9338728452781555,0.00021823923942868465,-0.2516753418434293,0.4999931540515123,0.49999315477337997,0.3575118769717247,0.024000167846679688
1.999448219541792,2.9422097097881124,0.00021081123561896703,-0.2518496237249357,0.4999931552741879,0.4999931561895976,0.35701326739889644,0.02499985694885254
1.9913431648699118,2.9505464372150807,0.00020097135182215863,-0.2519819093772795,0.4999931568246786,0.49999315784236437,0.35627228588800286,0.023999929428100586
1.9805835113079493,2.958882983617871,0.00018859680251499854,-0.2520573654158537,0.4999931585484011,0.4999931595801308,0.35526128478575103,0.024000167846679688
1.9667211803379097,2.967219303360917,0.00017362698330247175,-0.25205791543962025,0.49999316029591073,0.4999931612622,0.353944973151032,0.023000001907348633
1.9493082346204433,2.9755553507650547,0.0001560709508406028,-0.25196237944865574,0.49999316193257953,0.49999316276266276,0.3522815427179071,0.030969619750976562
1.9278968973551898,2.9838910819758127,0.00013601387636325647,-0.25174663087044297,0.49999316333854704,0.49999316396724275,0.3502240787776339,0.24200844764709473
1.902062163981122,2.9922264569893873,0.00011362226399643972,-0.25138375370610727,0.499993164403411,0.49999316473956634,0.3477235246230248,0.0449986457824707
1.8717404829995672,3.0005614417920605,8.915046529492993e-05,-0.2508443683091278,0.4999931649727798,0.4999931649509875,0.3447498771210187,0.037000417709350586
1.8371587909413214,3.008896010890758,6.298511966215247e-05,-0.25009946545242234,0.4999931649358687,0.49999316450236,0.34128828693220803,0.03299999237060547
1.798552174149488,3.0172301498737832,3.565820471757132e-05,-0.2491227080525245,0.49999316420160594,0.4999931633138055,0.3373246399765827,0.029996156692504883
1.756155605862687,3.025563857212498,7.810190908041296e-06,-0.2478906155614778,0.4999931626978789,0.49999316132641847,0.33284543001696676,0.02500009536743164
1.7102039114641965,3.0338971449806786,-1.98508504783987e-05,-0.2463826966316208,0.49999316037494457,0.4999931585029256,0.3278385175143206,0.025000810623168945
1.6609411549669642,3.042230038520774,-4.659200753892541e-05,-0.24458158550062448,0.4999931572041807,0.49999315479090795,0.3222947949839117,0.029006004333496094
1.608746934414403,3.0505625751620737,-7.16978821431007e-05,-0.2424732433263598,0.4999931531166591,0.49999315012898377,0.3162137147208434,0.030993223190307617
1.5541025622688065,3.058894802107234,-9.450236966574083e-05,-0.24004811599285383,0.4999931480562334,0.49999314451332083,0.30960522137505003,0.025038480758666992
1.4974916177588526,3.067226773743686,-0.00011442345930762843,-0.23730195848474409,0.4999931420553652,0.499993138018565,0.30248894643717833,0.024002552032470703
