curvature,s,n,alpha,v,v_comm,delta,time_list
0.16028935906536876,1.9673176058067403,-1.798963508017869e-05,-0.04865613738433441,0.3999949329489113,0.3999950197440831,0.04337870555054403,0.010376691818237305
0.1502288198217651,1.9739841687949629,-1.7751748238670523e-05,-0.04712887830314889,0.3999947601233784,0.3999948309127167,0.04190887701199355,0.01118922233581543
0.14022694546627118,1.9806507303478698,-1.7522687073422956e-05,-0.045615980643048636,0.3999946191311174,0.3999946768815475,0.040453083740993594,0.010279655456542969
0.13028088009904654,1.9873172909489896,-1.730238086668366e-05,-0.044117075505344376,0.39999450408486337,0.399994551207809,0.03901097811296293,0.009322881698608398
0.12038777520211454,1.9939838509861554,-1.7090735784184235e-05,-0.04263179410373318,0.3999944101949187,0.39999444865224004,0.037582212098975616,0.010384798049926758
0.11054492110195542,2.0006504107697594,-1.6887638419016413e-05,-0.04115976784768466,0.3999943335614873,0.3999943649505408,0.036166437270711456,0.01037287712097168
0.10074973324826379,2.0073169705475236,-1.6692957636840962e-05,-0.039700629284417865,0.39999427100735646,0.39999429662952846,0.03476330512257238,0.01037454605102539
0.09099963164505448,2.0139835305164793,-1.6506546819190582e-05,-0.03825401290242346,0.3999942199427196,0.39999424085879487,0.03337246791195679,0.010339498519897461
0.0812920363635071,2.020650090832702,-1.632824763876144e-05,-0.036819555100523364,0.3999941782557294,0.3999941953307206,0.03199357920567991,0.011371850967407227
0.07162442025583526,2.027316651619218,-1.6157893418846822e-05,-0.03539689412512677,0.3999941442237321,0.3999941581632382,0.030626293909931684,0.01033782958984375
0.06199444394664895,2.033983212972421,-1.599531134802461e-05,-0.033985670352811984,0.3999941164411761,0.39999412782091104,0.02927026837407079,0.010369300842285156
0.052399809853288896,2.040649774967273,-1.584032270375778e-05,-0.03258552744151499,0.39999409376099915,0.39999410305079963,0.02792516094420565,0.010421514511108398
0.04283822041797669,2.0473163376615435,-1.56927449916964e-05,-0.031196112462107812,0.3999940752469306,0.3999940828302931,0.026590632785896944,0.009374141693115234
0.03330738580484244,2.053982901099256,-1.5552394213231414e-05,-0.029817075745121557,0.3999940601346497,0.39999406632463996,0.02526634799115488,0.009381532669067383
0.02380516537170199,2.0606494653134897,-1.54190865715384e-05,-0.028448070782027816,0.39999404780013686,0.39999405285235334,0.023951973512683133,0.010387420654296875
0.014329553601825983,2.0673160303286373,-1.5292638058038976e-05,-0.027088755057521674,0.3999940377338736,0.39999404185701504,0.02264717937266726,0.010377168655395508
0.0048785498681167844,2.073982596162237,-1.51728642719708e-05,-0.025738790745065535,0.3999940295198026,0.3999940328842861,0.021351639422126718,0.00937652587890625
-0.004549846447451808,2.080649162826468,-1.5059581804371718e-05,-0.02439784450918474,0.39999402281816465,0.39999402556315555,0.020065031779849068,0.010457992553710938
-0.013957576188759918,2.0873157303293643,-1.4952609297561191e-05,-0.02306558728272257,0.3999940173514941,0.39999401959064235,0.01878703869046037,0.010423421859741211
-0.02334636620322787,2.0939822986757872,-1.4851767450007524e-05,-0.021741694445525876,0.3999940128931892,0.3999940147193109,0.017517346462950074,0.010270118713378906
-0.03271789546338065,2.1006488678681965,-1.4756877058872793e-05,-0.020425847005615113,0.39999400925818335,0.39999401074708174,0.01625564592118509,0.010386943817138672
-0.042073842940516346,2.1073154379072836,-1.4667759343265745e-05,-0.019117731627735234,0.3999940062953284,0.3999940075089138,0.015001633203014309,0.010373830795288086
-0.05141587839882551,2.113982008792483,-1.4584236631982866e-05,-0.017817040343734377,0.39999400388117673,0.39999400487001324,0.013755009735390221,0.01037454605102539
-0.06074549182275175,2.120648580522383,-1.4506132650234546e-05,-0.016523470336153305,0.39999400191490375,0.3999940027202892,0.01251548201582839,0.010371685028076172
-0.07006400956742442,2.1273151530950316,-1.4433270590094785e-05,-0.01523672485238245,0.3999940003141619,0.39999400096982574,0.01128276172291834,0.010369300842285156
-0.07937275202096107,2.1339817265081806,-1.4365471638276738e-05,-0.013956513965695243,0.39999399901169425,0.399993999545185,0.01005656652161645,0.01038813591003418
-0.08867303956939579,2.1406483007594868,-1.4302555508357241e-05,-0.012682554260308308,0.39999399795257007,0.39999399838638733,0.008836620501685754,0.010375499725341797
-0.09796611685499318,2.1473148758466665,-1.4244340779173995e-05,-0.01141456849157823,0.3999939970919259,0.39999399744444575,0.007622653905443531,0.010378599166870117
-0.10725295581175742,2.1539814517676072,-1.4190644131343725e-05,-0.010152285760118325,0.39999399639312144,0.39999399667935176,0.006414402961553035,0.009312629699707031
-0.11653446702236772,2.1606480285204297,-1.414127733368313e-05,-0.008895442971402023,0.3999939958262327,0.39999399605843033,0.005211610372296397,0.010351419448852539
-0.125811561070431,2.1673146061034267,-1.4081477777718748e-05,-0.007643668281217948,0.39999424106949605,0.3999941406178554,0.004016107656610874,0.01038217544555664
-0.1350851420973796,2.1739811885983333,-1.4031498634280128e-05,-0.006396882839576908,0.3999944437975925,0.3999943607601642,0.002822538343495496,0.010374784469604492
-0.1443558689163859,2.180647775297662,-1.3990468939263616e-05,-0.005154837778090387,0.39999461128200253,0.3999945426803882,0.001633845123161044,0.010377883911132812
-0.15362418222905005,2.187314365616169,-1.3957630144613337e-05,-0.00391729387286799,0.39999474957540376,0.3999946929304266,0.00044977491776044653,0.011494636535644531
-0.16289051484446274,2.1939809590704176,-1.3932318068670822e-05,-0.0026840223469124644,0.39999486371051585,0.39999481696077394,-0.0007299135865740847,0.01146388053894043
-0.1721552996877913,2.200647555261691,-1.3913949969720135e-05,-0.0014548042682841808,0.3999949578673592,0.3999949193007162,-0.0019054499074909732,0.011380195617675781
-0.18141886646781982,2.207314153861708,-1.3902013571137117e-05,-0.00022942994174828825,0.3999950355139638,0.3999950037099146,-0.0030770526184368966,0.010378837585449219
-0.19068117093470507,2.213980754600689,-1.3896056493498907e-05,0.0009923009757166672,0.3999950995246735,0.3999950733058868,-0.004244929986205387,0.012502431869506836
-0.19994208428669197,2.2206473572573726,-1.3895674211075136e-05,0.0022105775730538015,0.3999951522794959,0.39999513067112064,-0.00540927965014341,0.011427879333496094
-0.20920147777785253,2.227313961650723,-1.39005032113086e-05,0.003425577772959278,0.39999519574740405,0.39999517794294887,-0.006570287554159565,0.011320114135742188
-0.21845920598043891,2.233980567633035,-1.3910216097701676e-05,0.004637468963982809,0.39999523155605715,0.3999952168888328,-0.007728128308016318,0.011363029479980469
-0.2277147914828875,2.240647175084206,-1.3924517158758969e-05,0.005846408483992739,0.39999526105004524,0.3999952489693077,-0.008882965855918464,0.011375188827514648
-0.23696745177372788,2.247313783906954,-1.3943134981695665e-05,0.007052541999828296,0.3999952853394573,0.3999952753905141,-0.010034953514780464,0.011505126953125
-0.24621639302900472,2.2539803940228476,-1.3965816582108636e-05,0.008256002140742461,0.39999530534030886,0.39999529714796006,-0.011184232647611179,0.011425018310546875
-0.2554608214415271,2.2606470053690297,-1.3992325808095432e-05,0.009456909129334676,0.39999532180814007,0.3999953150629164,-0.012330931972676628,0.011200428009033203
-0.26469979941313554,2.267313617895511,-1.4022442028460044e-05,0.010655371452285012,0.3999953353658973,0.39999532981263997,-0.013475168204974807,0.011321306228637695
-0.2739318658744215,2.273980231562912,-1.4055990094524855e-05,0.011851485286589516,0.3999953519173332,0.39999534513786505,-0.014617051162741888,0.012372732162475586
-0.28315544081173966,2.2806468464304572,-1.4092736173350138e-05,0.013045332514409246,0.3999953655510587,0.3999953599666847,-0.015756664059489178,0.012546777725219727
-0.2923689440734095,2.2873134624588873,-1.4132484021325395e-05,0.014236979886073354,0.39999537678061164,0.39999537218098674,-0.016894090248271317,0.01241445541381836
-0.30157077253864184,2.2939800796175533,-1.417504296299639e-05,0.015426480100702127,0.39999538602939316,0.39999538224109227,-0.0180293940962949,0.013610363006591797
-0.31075886331211083,2.300646697882874,-1.4220227979186066e-05,0.01661387240059444,0.39999539364641,0.3999953905264799,-0.019162626601249913,0.013369560241699219
-0.3199307289524962,2.307313317237014,-1.4267854738416507e-05,0.017799180262370994,0.39999539991929156,0.3999953973499193,-0.020293825234999667,0.01249837875366211
-0.32908386610321,2.3139799376667725,-1.431773590551926e-05,0.018982409435874564,0.39999540508504683,0.3999954029691535,-0.02142301192712761,0.012311220169067383
-0.33821577140584436,2.3206465591626806,-1.436968275792467e-05,0.020163548769350677,0.39999540933894795,0.39999540759655006,-0.02255019195547214,0.013388395309448242
-0.34732374669849525,2.3273131817182535,-1.4423506635608075e-05,0.021342571097987074,0.3999954128418622,0.3999954114070685,-0.023675354708249552,0.012410402297973633
-0.3564043808508783,2.333979805329347,-1.4479017839928544e-05,0.02251943280672463,0.399995415726302,0.39999541454483545,-0.024798474165834132,0.012320995330810547
-0.36545409966626097,2.3406464299935608,-1.4536018750580486e-05,0.023694070008091754,0.39999541810141487,0.3999954171285686,-0.025919507658394347,0.014450788497924805
-0.37446932894627954,2.347313055709763,-1.459430449660506e-05,0.02486639852927983,0.39999542005709754,0.3999954192560499,-0.027038393304899013,0.01309823989868164
-0.3834464644135915,2.3539796824776946,-1.4653665345435153e-05,0.02603631497309281,0.39999542166738744,0.3999954210078127,-0.028155050246244394,0.012223958969116211
-0.39238129516805414,2.360646310297635,-1.4713888261214531e-05,0.027203697528269902,0.3999954229932583,0.3999954224501816,-0.029269379537005927,0.013437271118164062
-0.4012690475268676,2.367312939170057,-1.477475146947661e-05,0.028368402948704654,0.39999542408492333,0.39999542363777735,-0.03038126391807122,0.013416051864624023
-0.41010492650946107,2.3739795690953094,-1.4836020485703755e-05,0.029530263974026257,0.39999542498373303,0.3999954246155806,-0.031490565148834034,0.012524604797363281
-0.41888413712532535,2.380646200073372,-1.489745111843805e-05,0.030689090441533097,0.3999954257237387,0.3999954254206324,-0.03259712254698099,0.012448549270629883
-0.42760163823970454,2.3873128321036425,-1.4958792131675886e-05,0.03184467048318697,0.39999542633298046,0.399995426083435,-0.033700753998801555,0.012372493743896484
-0.43625148301484773,2.3939794651847253,-1.5019784502810586e-05,0.03299677004480531,0.3999954268345481,0.399995426629106,-0.03480125661282671,0.01257467269897461
-0.44482751634060874,2.40064609931417,-1.5080153061851169e-05,0.034145128094394135,0.3999954272466581,0.39999542707785785,-0.03589840517351522,0.012380838394165039
-0.45332358309952686,2.4073127344882512,-1.513960778644162e-05,0.03528945665783631,0.3999954275810438,0.3999954274440794,-0.03699194895717705,0.011505603790283203
-0.46173349228533506,2.413979370701747,-1.5197847209058613e-05,0.03642944222379371,0.39999542785146724,0.3999954277407018,-0.038081612067705474,0.012458324432373047
-0.47005032340214675,2.4206460079478576,-1.5254560798933741e-05,0.03756474684230236,0.39999542806926314,0.39999542798005394,-0.039167094628109335,0.011370182037353516
-0.4782664760164173,2.427312646217991,-1.5309422643031726e-05,0.03869500460989929,0.3999954282437675,0.3999954281722905,-0.04024807258378803,0.011451005935668945
-0.48637432373029316,2.433979285501536,-1.536208679423437e-05,0.03981981865860526,0.3999954283826705,0.39999542832577584,-0.041324194593208255,0.013352394104003906
-0.4943662401325256,2.4406459257856925,-1.541219117963631e-05,0.04093876259624469,0.39999542849230746,0.39999542844740016,-0.0423950803831556,0.011550426483154297
-0.5022343230340413,2.447312567055317,-1.545936107404282e-05,0.042051382045947515,0.39999542857789794,0.3999954285428401,-0.04346032205835307,0.01237630844116211
-0.5099696500842141,2.45397920929276,-1.550320860150708e-05,0.04315719429638437,0.3999954286437429,0.3999954286167728,-0.04451948500022394,0.012504100799560547
-0.5175630630788889,2.460645852477622,-1.5543323337009887e-05,0.04425568307864081,0.3999954286933873,0.39999542867305293,-0.045572106262359656,0.011456012725830078
-0.5250054038045945,2.4673124965865667,-1.5579273972196446e-05,0.0453462987611008,0.39999542872975347,0.3999954287148579,-0.04661769117671194,0.011374711990356445
-0.5322874774340081,2.473979141593165,-1.5610612501956653e-05,0.04642846008547869,0.39999542875525146,0.3999954287448075,-0.04765571389932075,0.012498617172241211
-0.5393993390044778,2.480645787467752,-1.5636877191635526e-05,0.04750155557546447,0.39999542877186905,0.3999954287650625,-0.04868561888948039,0.012440919876098633
-0.5463303411235529,2.487312434177224,-1.56575862999469e-05,0.0485649401867718,0.3999954287812471,0.39999542877740585,-0.04970682093067748,0.012374639511108398
-0.5530698093397536,2.493979081684828,-1.5672233457179124e-05,0.04961793243984396,0.39999542878474054,0.3999954287833096,-0.050718702176633504,0.012580156326293945
-0.5596070691911375,2.500645729950004,-1.5680292124613283e-05,0.05065981613459731,0.3999954287834693,0.39999542878398997,-0.05172061071787948,0.012348175048828125
-0.5659311956545695,2.507312378928255,-1.5681219610137656e-05,0.05168984215708651,0.39999542877835953,0.39999542878045247,-0.052711862151443696,0.012506484985351562
-0.5720303318965274,2.5139790285710157,-1.567445729399185e-05,0.052707228549304645,0.39999542877017813,0.3999954287735292,-0.05369174076006903,0.013374567031860352
-0.5778924045110876,2.5206456788254545,-1.5659422379368383e-05,0.05371115610074992,0.3999954287595612,0.39999542876390987,-0.05465949836794077,0.011528491973876953
-0.5835053400895724,2.527312329634336,-1.5635506756112467e-05,0.05470076888569304,0.3999954293273382,0.39999542909477676,-0.05561435115834717,0.013450145721435547
-0.5888570375306512,2.5339789809455793,-1.5602091857918672e-05,0.05567517608877406,0.3999954297949154,0.3999954296033958,-0.05655548247018102,0.012449026107788086
-0.5939348235862271,2.5406456326912257,-1.555854128670887e-05,0.05663345372145415,0.3999954301799775,0.39999543002225607,-0.057482041360431946,0.013449668884277344
-0.5987254867845331,2.5473122847989327,-1.550420078263601e-05,0.05757464256312754,0.3999954304970882,0.39999543036719964,-0.058393145288304464,0.012497425079345703
-0.6032157947499085,2.553978937191828,-1.5438395579496324e-05,0.05849774645685029,0.3999954307582408,0.3999954306512727,-0.05928787778085117,0.012381315231323242
-0.60739251511288,2.560645589788439,-1.5360434969668152e-05,0.059401734086796776,0.3999954309733121,0.3999954308852189,-0.060165287839801365,0.013563156127929688
-0.611242275390628,2.567312242502667,-1.5269616557625544e-05,0.060285540802810164,0.3999954311504355,0.39999543107788577,-0.06102439158988693,0.01237940788269043
-0.6147511792412179,2.573978895243795,-1.5165228218800869e-05,0.061148069431957636,0.39999543129630893,0.3999954312365592,-0.06186417368869837,0.01256251335144043
-0.6179052079355293,2.5806455479164927,-1.5046545042907833e-05,0.06198818852867293,0.399995431416448,0.39999543136723903,-0.06268358738308077,0.013373613357543945
-0.6206903427638333,2.5873122004208846,-1.4912832312162144e-05,0.06280473334651558,0.39999543151539474,0.39999543147486616,-0.0634815537047409,0.013511419296264648
-0.6230925582106197,2.5939788526526715,-1.4763349920419508e-05,0.06359650756302843,0.3999954315968896,0.3999954315635093,-0.06425696260157988,0.013417720794677734
-0.6250976866189196,2.600645504503307,-1.4597356344148497e-05,0.0643622848712879,0.3999954316640127,0.39999543163651907,-0.06500867451639034,0.012609481811523438
-0.6266914260043158,2.607312155860207,-1.4414110594097092e-05,0.06510080960119936,0.39999543171930035,0.3999954316966545,-0.06573552161414292,0.01337432861328125
-0.6278594691510888,2.613978806607011,-1.4212874414319511e-05,0.06581079735857098,0.3999954317648413,0.39999543174618774,-0.06643630840903375,0.01259303092956543
-0.6285875088812903,2.6206454566238997,-1.3992916335960677e-05,0.06649093647689622,0.3999954318023555,0.3999954317869897,-0.06710981263809455,0.012421846389770508
-0.6288612920886146,2.6273121057879694,-1.3753515669770675e-05,0.06713988942853977,0.39999543183325936,0.39999543182060115,-0.06775478663508974,0.013693809509277344
-0.6286667687810132,2.6339787539736688,-1.349396713399521e-05,0.06775629451720178,0.3999954318587191,0.3999954318482908,-0.06836995876527205,0.012415885925292969
-0.6279899367134133,2.64064540105331,-1.321358731385204e-05,0.06833876846071975,0.39999543187969505,0.3999954318711033,-0.06895403529891135,0.012479543685913086
-0.626816793691969,2.64731204689763,-1.2911718571497085e-05,0.06888590782257889,0.39999543189697806,0.39999543188989894,-0.06950570250688605,0.013512372970581055
-0.625133359646129,2.6539786913764076,-1.2587732309790273e-05,0.06939629005619047,0.39999543191121933,0.3999954319053861,-0.07002362793171087,0.012464523315429688
-0.6229261177038258,2.6606453343591356,-1.2241032662095102e-05,0.06986847463927476,0.3999954319229551,0.3999954319181481,-0.0705064614429504,0.013556241989135742
-0.6201819907699565,2.6673119757157857,-1.1871066238816275e-05,0.07030100704214975,0.39999543193262677,0.39999543192866527,-0.07095283718284194,0.012317180633544922
-0.6168879191900757,2.673978615317646,-1.147733053430481e-05,0.07069242234170368,0.39999543194059795,0.39999543193733295,-0.07136137715423979,0.01236724853515625
-0.613030843373255,2.6806452530381932,-1.1059375725191003e-05,0.0710412458826772,0.3999954319471679,0.39999543194447684,-0.07173069371840139,0.0133209228515625
-0.6085979782480901,2.687311888754002,-1.0616806533811698e-05,0.07134599378995196,0.3999954319525831,0.399995431950365,-0.07205939023407913,0.012387990951538086
-0.6035775758192442,2.693978522345718,-1.014928813319039e-05,0.07160517525371742,0.39999543195704623,0.39999543195521814,-0.07234606212278552,0.012255191802978516
-0.5979581330346131,2.7006451536991287,-9.656562051964502e-06,0.07181729969977836,0.3999954319607245,0.3999954319592179,-0.07258930047372275,0.014492511749267578
-0.591728146900203,2.7073117827062556,-9.138448679692192e-06,0.07198087840735985,0.39999543196375525,0.39999543196251386,-0.07278769695839361,0.013393640518188477
-0.5848761626311233,2.7139784092664536,-8.594846223794216e-06,0.07209442443955309,0.39999543196625165,0.39999543196522913,-0.07293984486445311,0.013324260711669922
-0.5773917442299691,2.7206450332875223,-8.025730744323693e-06,0.07215645289285419,0.3999954319683068,0.399995431967465,-0.0730443391834435,0.012369632720947266
-0.5692654274669086,2.7273116546868756,-7.431169793794515e-06,0.07216548749838292,0.3999954319699973,0.39999543196930487,-0.07309977879205236,0.012299537658691406
-0.560487786895344,2.7339782733927445,-6.811332813031919e-06,0.07212006658737377,0.3999954319713862,0.39999543197081733,-0.07310477227555687,0.013388633728027344
-0.5510493971040885,2.7406448893453454,-6.1664862986603285e-06,0.07201874264392165,0.3999954319725254,0.3999954319720588,-0.07305794143373864,0.013295650482177734
-0.5409412628443819,2.7473115024980124,-5.496992597083097e-06,0.07186008159711715,0.39999543135825344,0.39999543160985923,-0.07295792137300339,0.012407779693603516
-0.5301560229067095,2.7539781128080585,-4.8032992306200215e-06,0.07164266509697285,0.3999954308554365,0.3999954310613903,-0.0728033584795073,0.012324094772338867
-0.5186867040131599,2.760644720260226,-4.085969263591081e-06,0.07136510036925948,0.39999543044469965,0.39999543061293746,-0.07259291845009783,0.01236867904663086
-0.5065263328798786,2.767311324855322,-3.3456719024142533e-06,0.07102602155929451,0.3999954301100979,0.3999954302471508,-0.07232528999645628,0.012271404266357422
-0.4936679972966691,2.773977926611247,-2.5831720724166847e-06,0.07062408842810955,0.3999954298385104,0.3999954299497526,-0.07199918597888377,0.012363672256469727
-0.4801060881354281,2.7806445255639165,-1.799321427637469e-06,0.07015798551561364,0.3999954296191411,0.39999542970899477,-0.07161334236927132,0.012319326400756836
-0.46583624508852917,2.787311121768097,-9.950667650784916e-07,0.06962642949095289,0.39999542944310795,0.3999954295152111,-0.07116651994049059,0.012284040451049805
-0.45085415802525447,2.7939777152981597,-1.714541134667493e-07,0.06902817578583027,0.3999954293031044,0.39999542936044985,-0.07065751064880242,0.011393070220947266
-0.4351555167463693,2.8006443062487247,6.703867536441704e-07,0.06836201704106597,0.39999542919312064,0.39999542923817,-0.07008514115474929,0.011286258697509766
-0.4187364897892827,2.8073108947351577,1.5292576698199766e-06,0.06762678130012874,0.39999542910821484,0.39999542914299224,-0.06944827136296806,0.011252164840698242
-0.4015950745369919,2.813977480893931,2.4039000720350598e-06,0.06682133343200793,0.3999954290443239,0.3999954290704936,-0.06874579375256384,0.012412786483764648
-0.38372970487543423,2.820644064882834,3.292985385899229e-06,0.06594458533787151,0.39999542899810786,0.39999542901703794,-0.0679766372481209,0.011295318603515625
-0.36513881456411695,2.8273106468810933,4.19512917071531e-06,0.06499549652096691,0.39999542896682155,0.3999954289796364,-0.0671397735460291,0.011309623718261719
-0.3458209004070639,2.833977227089351,5.1089110990818395e-06,0.06397307176020742,0.39999542894820944,0.39999542895583295,-0.06623421682373047,0.011351823806762695
-0.3257758181961508,2.8406438057294903,6.0328926588381e-06,0.06287635930821962,0.3999954289404187,0.3999954289436098,-0.06525902184947076,0.012290716171264648
-0.3050047324045601,2.847310383044287,6.9656164322588255e-06,0.0617044576748354,0.39999542894192736,0.3999954289413094,-0.06421328489800553,0.012276887893676758
-0.28350886045111423,2.853976959296935,7.905609088278169e-06,0.06045652174026366,0.39999542895148527,0.39999542894757034,-0.06309614968062999,0.01236104965209961
-0.2612894195728861,2.8606435347705057,8.8514033567066e-06,0.05913176031870677,0.3999954289680654,0.39999542896127416,-0.061906810455502996,0.012277364730834961
-0.23834813364177063,2.867310109767288,9.801558688758529e-06,0.05772943348203698,0.39999542899082385,0.399995428981502,-0.06064450989495376,0.012320280075073242
-0.21468867305797068,2.873976684607995,1.0754673277890233e-05,0.0562488533300823,0.39999542901906704,0.3999954290074986,-0.05930853777085779,0.01126408576965332
-0.19031517535022177,2.880643259630787,1.1709377132285252e-05,0.054689394161430954,0.3999954290466344,0.3999954290353428,-0.057898234395180895,0.012272834777832031
-0.16523177784049883,2.8873098351902207,1.2664350557129575e-05,0.05305049243609486,0.3999954236158681,0.39999542584030995,-0.05641299667644625,0.012221813201904297
-0.1394426925752769,2.8939764115653954,1.3618338187821986e-05,0.05133164360476925,0.3999954191485498,0.3999954209783634,-0.054852278717908265,0.012328147888183594
-0.11295374898328613,2.900642989156905,1.4570175625950126e-05,0.04953239962584696,0.3999954154739817,0.3999954169790848,-0.053215587003296656,0.013271331787109375
-0.0857723419979539,2.907309568375753,1.5518779567830695e-05,0.0476523766733611,0.3999954124517455,0.39999541368965347,-0.05150248324117021,0.011235713958740234
-0.057905930566738595,2.9139761496198733,1.661203560623035e-05,0.045692451888624766,0.39999515134069924,0.3999952582917838,-0.04969132036769785,0.01121211051940918
-0.02936199218084597,2.9206427289722856,1.7710192951941176e-05,0.04365120913637473,0.3999949384650858,0.3999950256589371,-0.04782402503740706,0.01123189926147461
-0.00014869974678427864,2.927309307722715,1.880962374926372e-05,0.04152844448778427,0.39999476485726815,0.3999948359670303,-0.04587980231352345,0.011346578598022461
0.02972300465896899,2.933975887028143,1.9906357999692315e-05,0.03932401732361139,0.3999946232379904,0.39999468124524656,-0.04385850685368057,0.011172294616699219
0.06024151043677835,2.9406424679374874,2.0996202261426907e-05,0.03703786630001732,0.3999945076911124,0.39999455501911363,-0.041760036653481936,0.011329174041748047
0.09139520695681734,2.9473090514105817,2.20749088141927e-05,0.03467001085128825,0.3999944134035491,0.399994452023735,-0.03958434104251883,0.011243581771850586
0.12317236051236342,2.9539756383326004,2.3138346650083243e-05,0.032220548158447285,0.3999943364564947,0.39999436797400817,-0.037331421854593115,0.011317729949951172
0.15555854475052788,2.9606422295248973,2.418265413680159e-05,0.029689650940806615,0.3999942736572333,0.39999429937981074,-0.03500133315889251,0.010241031646728516
0.18853671498810892,2.9673088257527547,2.5204332522293667e-05,0.027077582009831763,0.3999942224032718,0.39999424339689443,-0.032594187608020235,0.01126718521118164
0.2220897182944906,2.973975427731049,2.6200316697854763e-05,0.024384707356840306,0.3999941805723481,0.39999419770629446,-0.030110173547631014,0.012485742568969727
0.2562004018639279,2.98064203616851,2.683849652617307e-05,0.0216088561673605,0.3999943938110086,0.39999430646845324,-0.027596646656891037,0.011464834213256836
0.2908503484260352,2.987308655205386,2.7503863238421795e-05,0.018753820897690024,0.39999457000674693,0.3999944978369725,-0.024949095010974816,0.011422395706176758
0.32601613746428104,2.993975284666454,2.8191543189422724e-05,0.01582019829791506,0.3999947155144288,0.3999946559144823,-0.022226826194810836,0.011390447616577148
0.3616731395798315,3.0006419244933875,2.8897514427002784e-05,0.012808715631498708,0.39999483561956567,0.3999947864245016,-0.019430286869572464,0.011574029922485352
0.3977967256524324,3.0073085747242536,2.9618495783748677e-05,0.009720230692322574,0.39999493471340686,0.3999948941245695,-0.016560063839499733,0.011370658874511719
0.4343620510738753,3.0139752354766847,3.0351768665641447e-05,0.006555723207585979,0.3999950216002754,0.39999498601141403,-0.013616893682819282,0.013508796691894531
0.4713395124687933,3.020641907019651,3.109544035945371e-05,0.003316291615154934,0.39999509328073457,0.3999950639204185,-0.010601591490385615,0.012462854385375977
0.508694856076185,3.0273085895754903,3.184794578194999e-05,3.174328568188601e-06,0.3999951523979669,0.39999512818354854,-0.007515156587522843,0.01237630844116211
0.5463936343015726,3.0339752834118006,3.260809451272404e-05,-0.00338222663862223,0.39999520114103865,0.39999518117587646,-0.004358714892239339,0.01257467269897461
0.5844013994660705,3.0406419888330944,3.337503808943482e-05,-0.0068383536175527955,0.3999952413214114,0.39999522486353073,-0.0011335528042195806,0.013394832611083984
0.6226816884273155,3.0473087061740607,3.4148240671606165e-05,-0.010363502076287159,0.3999952744369675,0.3999952608728357,0.0021588908427984787,0.012602567672729492
0.6611901691889106,3.0539754357937072,3.492742990438597e-05,-0.013955815669562966,0.3999953017254882,0.3999952905481101,0.005517030325978089,0.012394189834594727
0.6998805892781453,3.0606421780691417,3.571249444254731e-05,-0.01761324295682727,0.3999953242092427,0.3999953149998969,0.008939120698803673,0.012510538101196289
0.73870669581627,3.0673089333911334,3.650346056622637e-05,-0.02133353545073033,0.3999953427321028,0.3999953351451393,0.01242322786911499,0.012434720993041992
0.7776219415527833,3.073975702160782,3.730049010954107e-05,-0.0251142583951619,0.3999953579780056,0.3999953517332838,0.015967229785258184,0.012380361557006836
0.816573243050998,3.0806424847865754,3.810381545887821e-05,-0.028952799503630937,0.39999537102836547,0.3999953656829381,0.01956881771072909,0.01359105110168457
0.8555011029299499,3.0873092816889334,3.8913814184347565e-05,-0.032846334493770404,0.39999538177860205,0.39999537737530516,0.023225524494109025,0.013504743576049805
0.8943457535315881,3.0939760932787457,3.97308134982367e-05,-0.036791797402878385,0.39999539063362205,0.39999538700660586,0.02693465314865073,0.012450218200683594
0.9330474263734139,3.1006429199645895,4.0555144277593426e-05,-0.040785891443026454,0.3999953979272104,0.3999953949397566,0.030693284233313693,0.012537479400634766
0.9715446410982231,3.1073097621505905,4.13871167053523e-05,-0.044825101668630636,0.3999954039295309,0.39999540147098045,0.0344982749936475,0.012454986572265625
1.0097692037964003,3.113976620233743,4.2227053451658614e-05,-0.04890569506962695,0.3999954088667429,0.3999954068444609,0.038346279646266405,0.013617753982543945
1.0476512735280763,3.120643494600277,4.307522727149518e-05,-0.05302368804082841,0.39999541292681984,0.39999541126381233,0.04223373581261149,0.013400554656982422
1.085121008175097,3.1273103856229243,4.3931851210319e-05,-0.057174848900172374,0.39999541626464014,0.3999954148974689,0.04615684105290118,0.012486934661865234
1.1221082636939905,3.1339772936585235,4.4797093569813144e-05,-0.06135471100010652,0.39999541900780283,0.3999954178842034,0.050111558801660634,0.013432025909423828
1.1585361612779244,3.1406442190456274,4.567108736902017e-05,-0.06555858312714592,0.3999954212614249,0.3999954203383413,0.05409363006837129,0.012469053268432617
1.1943211870853792,3.1473111621002,4.655388326201811e-05,-0.06978151685285985,0.39999542311209746,0.399995422354062,0.05809857526408031,0.012405157089233398
1.2293795449642901,3.153978123110748,4.744541878193871e-05,-0.074018276093512,0.39999542463114846,0.39999542400894517,0.06212166543946273,0.012498855590820312
1.2636274371267238,3.160645102334912,4.834555489934832e-05,-0.07826335003789636,0.3999954258773297,0.39999542536689386,0.06615790291044943,0.012373924255371094
1.296985512879224,3.1673120999963076,4.925411255442685e-05,-0.08251096718537541,0.39999542689903295,0.3999954264805433,0.07020203356670777,0.013609170913696289
1.329391947510445,3.173979116283056,5.0170908101458616e-05,-0.08675513823138783,0.3999954277345663,0.39999542739233185,0.07424856008581533,0.013338327407836914
