kappa,s,look_fw_curvature,n,alpha,v,v_comm,delta
1.2570815086364746,2.0041052051991373,1.4497472047805786,-0.02513662539422512,-0.12941008806228638,0.5999999642372131,0.6,0.2676430344581604
1.268137812614441,2.0137987984506625,1.4636863470077515,-0.025091825053095818,-0.13091647624969482,0.6000000238418579,0.6,0.2677803933620453
1.2793868780136108,2.023490367912663,1.4778227806091309,-0.025061411783099174,-0.1325221210718155,0.5999999642372131,0.6,0.2679156959056854
1.2908344268798828,2.033179684792017,1.4921677112579346,-0.025046171620488167,-0.13422690331935883,0.6000000238418579,0.6,0.26809215545654297
1.3024861812591553,2.0428665057682056,1.5067321062088013,-0.025047006085515022,-0.13603167235851288,0.5999999642372131,0.6,0.2682867646217346
1.314344048500061,2.0525505632606214,1.5215160846710205,-0.02506445348262787,-0.13793432712554932,0.6000000238418579,0.6,0.26857393980026245
1.326400876045227,2.0622315782348686,1.5364960432052612,-0.025099292397499084,-0.13993485271930695,0.5999999642372131,0.6,0.2689007520675659
1.3386478424072266,2.0719092535937333,1.5516457557678223,-0.02515174262225628,-0.14202868938446045,0.6000000238418579,0.6,0.2693796157836914
1.3510762453079224,2.081583288057589,1.5669387578964233,-0.02522212825715542,-0.14421238005161285,0.5999999642372131,0.6,0.26998016238212585
1.3636773824691772,2.09125336854493,1.5823488235473633,-0.02531060390174389,-0.14648126065731049,0.6000000238418579,0.6,0.2707293927669525
1.3764437437057495,2.100919183288045,1.597863793373108,-0.02541692927479744,-0.14882782101631165,0.5999999642372131,0.6,0.2716972231864929
1.3893738985061646,2.110580417354263,1.613516926765442,-0.025540808215737343,-0.1512446403503418,0.6000000238418579,0.6,0.2728791832923889
1.4024676084518433,2.120236761847179,1.6293503046035767,-0.025681762024760246,-0.15372337400913239,0.5999999642372131,0.6,0.27429771423339844
1.4157246351242065,2.1298879082116384,1.645405888557434,-0.02583921141922474,-0.1562555730342865,0.6000000238418579,0.6,0.2759554088115692
1.4291446208953857,2.139533560646457,1.661725401878357,-0.02601231448352337,-0.15883134305477142,0.5999999642372131,0.6,0.2778887152671814
1.4427285194396973,2.1491734319528444,1.6783447265625,-0.026200050488114357,-0.1614401787519455,0.6000000238418579,0.6,0.28011322021484375
1.4564844369888306,2.158807253116419,1.6952694654464722,-0.02640128880739212,-0.16407155990600586,0.5999999642372131,0.6,0.2826300859451294
1.4704228639602661,2.16843477272858,1.7124958038330078,-0.02661444991827011,-0.16671234369277954,0.6000000238418579,0.6,0.28550752997398376
1.484554648399353,2.178055766500609,1.7300200462341309,-0.026837769895792007,-0.1693490743637085,0.5999999642372131,0.6,0.2887570559978485
1.4988906383514404,2.187670038481309,1.7478383779525757,-0.027069024741649628,-0.17196589708328247,0.6000000238418579,0.6,0.2924431264400482
1.513439416885376,2.197277431596819,1.7659292221069336,-0.02730572037398815,-0.1745462417602539,0.5999999642372131,0.6,0.29658815264701843
1.5281885862350464,2.2068778277507866,1.7841145992279053,-0.027544934302568436,-0.17707155644893646,0.6000000238418579,0.6,0.3012452721595764
1.5431127548217773,2.216471167329886,1.8021360635757446,-0.02778325229883194,-0.17952090501785278,0.5999999642372131,0.6,0.3064749836921692
1.5581865310668945,2.2260574427346462,1.8197357654571533,-0.02801709994673729,-0.18187357485294342,0.6000000238418579,0.6,0.3122681975364685
1.5733846426010132,2.2356367074474486,1.8366570472717285,-0.028242675587534904,-0.18410858511924744,0.5999999642372131,0.6,0.3186280131340027
1.5886833667755127,2.2452090617893625,1.8526487350463867,-0.0284563098102808,-0.18620750308036804,0.6000000238418579,0.6,0.325486958026886
1.6040905714035034,2.254774653305321,1.8675326108932495,-0.028654642403125763,-0.18815568089485168,0.5999999642372131,0.6,0.33274590969085693
1.6196463108062744,2.264333652020913,1.8811941146850586,-0.02883489802479744,-0.18994440138339996,0.6000000238418579,0.6,0.3402584493160248
1.6353920698165894,2.2738862490343994,1.8935209512710571,-0.028994565829634666,-0.19156818091869354,0.5999999642372131,0.6,0.347953736782074
1.6513692140579224,2.2834326387788653,1.904401183128357,-0.02913195826113224,-0.19302885234355927,0.6000000238418579,0.6,0.35565707087516785
1.6676186323165894,2.2929730245125106,1.9137253761291504,-0.029245922341942787,-0.19433273375034332,0.5999999642372131,0.6,0.36326444149017334
1.6841665506362915,2.302507607500089,1.9214997291564941,-0.029335903003811836,-0.1954907476902008,0.6000000238418579,0.6,0.3706691861152649
1.7010129690170288,2.3120365956122053,1.9279037714004517,-0.02940191514790058,-0.1965176910161972,0.5999999642372131,0.6,0.37777888774871826
1.7181549072265625,2.3215602009613665,1.933130145072937,-0.029444249346852303,-0.1974293440580368,0.6000000238418579,0.6,0.3845686614513397
1.735589623451233,2.331078646976828,1.9373711347579956,-0.02946336939930916,-0.19824159145355225,0.5999999642372131,0.6,0.3910345435142517
1.7533142566680908,2.3405921597338795,1.940818190574646,-0.02945982664823532,-0.19896970689296722,0.6000000238418579,0.6,0.39719176292419434
1.7712780237197876,2.3501009745038783,1.9436466693878174,-0.0294340793043375,-0.19962702691555023,0.5999999642372131,0.6,0.40308877825737
1.7892649173736572,2.359605342450157,1.9459892511367798,-0.02938668057322502,-0.20022612810134888,0.6000000238418579,0.6,0.4087337255477905
1.8070242404937744,2.3691055810675237,1.9479707479476929,-0.029318280518054962,-0.20077739655971527,0.5999999642372131,0.6,0.4141324758529663
1.8243062496185303,2.378602075445251,1.949715256690979,-0.029229767620563507,-0.2012900412082672,0.6000000238418579,0.6,0.41925767064094543
1.8408615589141846,2.3880952815400036,1.9513468742370605,-0.029122238978743553,-0.20177194476127625,0.5999999642372131,0.6,0.4240860939025879
1.856453776359558,2.3975857158581526,1.9529755115509033,-0.028997117653489113,-0.20223066210746765,0.6000000238418579,0.6,0.42856866121292114
1.8709337711334229,2.407073947931416,1.9546308517456055,-0.02885572612285614,-0.20267024636268616,0.5999999642372131,0.6,0.4327406585216522
1.8841904401779175,2.4165605746628844,1.9563137292861938,-0.028699737042188644,-0.20309583842754364,0.6000000238418579,0.6,0.43653959035873413
1.8961126804351807,2.426046205860756,1.9580249786376953,-0.028530841693282127,-0.2035112828016281,0.5999999642372131,0.6,0.4399724006652832
1.9065890312194824,2.4355314553753615,1.9597653150558472,-0.028350859880447388,-0.20392011106014252,0.6000000238418579,0.6,0.44302088022232056
1.9155166149139404,2.445016943053553,1.9615356922149658,-0.028161685913801193,-0.2043251097202301,0.5999999642372131,0.6,0.44567736983299255
1.922947645187378,2.4545032829183144,1.9633370637893677,-0.027965392917394638,-0.20472928881645203,0.6000000238418579,0.6,0.4479113519191742
1.9290658235549927,2.463991040128415,1.9651703834533691,-0.02776392363011837,-0.205134779214859,0.5999999642372131,0.6,0.44975516200065613
1.9340589046478271,2.473480685520307,1.9670367240905762,-0.02755882777273655,-0.20554205775260925,0.6000000238418579,0.6,0.4512917697429657
1.9381145238876343,2.4829726150490092,1.9689370393753052,-0.027351606637239456,-0.20595280826091766,0.5999999642372131,0.6,0.4525313973426819
1.9414201974868774,2.492467135995184,1.9708722829818726,-0.02714335173368454,-0.20636701583862305,0.6000000238418579,0.6,0.45355942845344543
1.9441403150558472,2.501964484007475,1.9728405475616455,-0.026934847235679626,-0.20678384602069855,0.5999999642372131,0.6,0.45443788170814514
1.946401596069336,2.5114648329212277,1.9748365879058838,-0.026726841926574707,-0.20720376074314117,0.6000000238418579,0.6,0.45517170429229736
1.948327660560608,2.520968307745637,1.9768545627593994,-0.026519792154431343,-0.20762595534324646,0.5999999642372131,0.6,0.4558204412460327
1.9500421285629272,2.5304749859995157,1.978888750076294,-0.02631397359073162,-0.20804940164089203,0.6000000238418579,0.6,0.45641839504241943
1.9516690969467163,2.5399849098477625,1.9809333086013794,-0.026109512895345688,-0.20847304165363312,0.5999999642372131,0.6,0.456993967294693
1.953307032585144,2.5494980828375007,1.982980489730835,-0.025906424969434738,-0.208896204829216,0.6000000238418579,0.6,0.45756635069847107
1.9549728631973267,2.5590144854879386,1.9850164651870728,-0.025704579427838326,-0.20931796729564667,0.5999999642372131,0.6,0.458164244890213
1.956667423248291,2.568534092632681,1.9870264530181885,-0.02550382725894451,-0.20973749458789825,0.6000000238418579,0.6,0.4587891697883606
1.9583914279937744,2.5780568865478055,1.9889957904815674,-0.025304077193140984,-0.21015451848506927,0.5999999642372131,0.6,0.4594276249408722
1.9601457118988037,2.587582849076695,1.9909096956253052,-0.02510533668100834,-0.2105695605278015,0.6000000238418579,0.6,0.46005961298942566
1.9619308710098267,2.5971119637989815,1.9927564859390259,-0.024907516315579414,-0.2109823226928711,0.5999999642372131,0.6,0.4607057273387909
1.9637479782104492,2.6066442136643873,1.9945396184921265,-0.02471061237156391,-0.21139325201511383,0.6000000238418579,0.6,0.4613478481769562
1.9655979871749878,2.6161795853541476,1.996267318725586,-0.024514619261026382,-0.21180272102355957,0.5999999642372131,0.6,0.4619874954223633
1.9674816131591797,2.6257180617692284,1.997948169708252,-0.024319535121321678,-0.21221113204956055,0.6000000238418579,0.6,0.4626246392726898
1.9694000482559204,2.6352596291266397,1.9995907545089722,-0.02412533573806286,-0.2126186639070511,0.5999999642372131,0.6,0.46326449513435364
1.9713537693023682,2.6448042699416474,2.001202344894409,-0.02393198385834694,-0.21302542090415955,0.6000000238418579,0.6,0.46391022205352783
1.9733397960662842,2.6543519710665917,2.002779960632324,-0.02373943291604519,-0.2134314328432083,0.5999999642372131,0.6,0.464563250541687
1.97535240650177,2.663902716005016,2.0043129920959473,-0.02354757860302925,-0.21383623778820038,0.6000000238418579,0.6,0.46523600816726685
1.9773856401443481,2.673456498627296,2.0057919025421143,-0.023356493562459946,-0.21424074470996857,0.5999999642372131,0.6,0.46589165925979614
1.9794337749481201,2.683013308095463,2.0072062015533447,-0.023166203871369362,-0.2146453559398651,0.6000000238418579,0.6,0.46654167771339417
1.9814906120300293,2.6925731381554057,2.0085456371307373,-0.02297673374414444,-0.21505041420459747,0.5999999642372131,0.6,0.46718692779541016
1.9835466146469116,2.702135981683177,2.009793996810913,-0.022788221016526222,-0.2154570370912552,0.6000000238418579,0.6,0.46780556440353394
1.9855871200561523,2.7117018344148924,2.01092791557312,-0.02260078489780426,-0.21586601436138153,0.5999999642372131,0.6,0.4684036374092102
1.9875972270965576,2.721270691070609,2.0119247436523438,-0.02241465263068676,-0.2162788212299347,0.6000000238418579,0.6,0.4689604640007019
1.989561915397644,2.7308425508617713,2.012760877609253,-0.022230172529816628,-0.216697558760643,0.5999999642372131,0.6,0.4694557785987854
1.9914662837982178,2.74041740484874,2.0134117603302,-0.022047650068998337,-0.21712371706962585,0.6000000238418579,0.6,0.4699016511440277
1.9933022260665894,2.749995249475517,2.0137078762054443,-0.02186766266822815,-0.21756063401699066,0.5999999642372131,0.6,0.4702468514442444
1.995076298713684,2.759576070930175,2.013218641281128,-0.021690987050533295,-0.21801283955574036,0.6000000238418579,0.6,0.47045835852622986
1.9967972040176392,2.7691598608284274,2.011483907699585,-0.021519510075449944,-0.2184932380914688,0.5999999642372131,0.6,0.47032275795936584
1.9984734058380127,2.7787465810049663,2.0080435276031494,-0.021355997771024704,-0.21902057528495789,0.6000000238418579,0.6,0.46969056129455566
2.0001134872436523,2.78833615455216,2.0024361610412598,-0.02120436541736126,-0.21962110698223114,0.5999999642372131,0.6,0.4683687686920166
2.001722812652588,2.797928421899542,1.9941532611846924,-0.021069232374429703,-0.22032444179058075,0.6000000238418579,0.6,0.4662696421146393
2.0032944679260254,2.8075231261941496,1.9825385808944702,-0.020955946296453476,-0.22116342186927795,0.5999999642372131,0.6,0.4633066952228546
2.0048177242279053,2.817119878997489,1.9669065475463867,-0.020870391279459,-0.22217223048210144,0.6000000238418579,0.6,0.4594382047653198
2.006282329559326,2.8267181391964584,1.946571707725525,-0.0208181980997324,-0.22338002920150757,0.5999999642372131,0.6,0.454783171415329
2.007678270339966,2.836317202402193,1.9208494424819946,-0.020803801715373993,-0.22480401396751404,0.6000000238418579,0.6,0.449639230966568
2.008993625640869,2.845916244812102,1.8891799449920654,-0.020828908309340477,-0.22643843293190002,0.5999999642372131,0.6,0.4445866346359253
2.01020884513855,2.8555144182248893,1.8516883850097656,-0.02089039795100689,-0.22824014723300934,0.6000000238418579,0.6,0.44057875871658325
2.0113000869750977,2.865111030726287,1.8087375164031982,-0.020978393033146858,-0.23011665046215057,0.5999999642372131,0.6,0.4388810992240906
2.012244462966919,2.874705715577756,1.760689616203308,-0.021076157689094543,-0.23192952573299408,0.6000000238418579,0.6,0.44068005681037903
2.013018846511841,2.884298519399655,1.7079049348831177,-0.021161258220672607,-0.23350736498832703,0.5999999642372131,0.6,0.4468387961387634
2.0135810375213623,2.8938898368292976,1.6507630348205566,-0.02120835706591606,-0.23467034101486206,0.6000000238418579,0.6,0.4575951099395752
2.0136449337005615,2.9034802685328107,1.5898663997650146,-0.02119303122162819,-0.23526044189929962,0.5999999642372131,0.6,0.47240567207336426
2.012754440307617,2.9130705400788477,1.5259466171264648,-0.02109703980386257,-0.23517821729183197,0.6000000238418579,0.6,0.4897196292877197
2.010449171066284,2.922661575289199,1.4597350358963013,-0.02091268263757229,-0.23441022634506226,0.5999999642372131,0.6,0.5072298645973206
2.006267786026001,2.9322546811157246,1.3919596672058105,-0.02064579352736473,-0.23304502665996552,0.6000000238418579,0.6,0.522204577922821
1.9997437000274658,2.9418516757959297,1.3233314752578735,-0.020314516499638557,-0.2312554270029068,0.5999999642372131,0.6,0.5323574542999268
1.9903076887130737,2.9514547754307525,1.2542650699615479,-0.019946200773119926,-0.22926753759384155,0.6000000238418579,0.6,0.5361906886100769
1.9772711992263794,2.961066174710716,1.1848907470703125,-0.019571101292967796,-0.2273065596818924,0.5999999642372131,0.6,0.5335724353790283
1.9599335193634033,2.970687569355425,1.1153309345245361,-0.01921669766306877,-0.22555136680603027,0.6000000238418579,0.6,0.5255086421966553
1.9375884532928467,2.9803198257055756,1.0457147359848022,-0.018901774659752846,-0.22409175336360931,0.5999999642372131,0.6,0.5140977501869202
1.9095298051834106,2.9899630151038563,0.9761770963668823,-0.018632015213370323,-0.22290097177028656,0.6000000238418579,0.6,0.5021419525146484
1.87539541721344,2.9996168157892265,0.9067891240119934,-0.018398234620690346,-0.221831277012825,0.5999999642372131,0.6,0.49256229400634766
1.8354628086090088,3.0092808917139435,0.8375186324119568,-0.01817578449845314,-0.22062228620052338,0.6000000238418579,0.6,0.48815640807151794
1.7900805473327637,3.018955040489257,0.7683234810829163,-0.017926301807165146,-0.21892984211444855,0.5999999642372131,0.6,0.4911463260650635
1.7396000623703003,3.0286390254557243,0.6991614103317261,-0.017602000385522842,-0.21636679768562317,0.6000000238418579,0.6,0.502731442451477
1.684378981590271,3.038332087729378,0.6299934983253479,-0.017151951789855957,-0.21255521476268768,0.5999999642372131,0.6,0.5227735638618469
1.6248772144317627,3.0480323902407584,0.5607974529266357,-0.016528533771634102,-0.20717526972293854,0.6000000238418579,0.6,0.5498749017715454
1.561825156211853,3.057736881915588,0.4915805459022522,-0.01569407619535923,-0.20001265406608582,0.5999999642372131,0.6,0.581436276435852
1.4960081577301025,3.0674419103032067,0.42235714197158813,-0.014627078548073769,-0.19100059568881989,0.6000000238418579,0.6,0.6138318777084351
1.4282102584838867,3.077144626409272,0.3531358540058136,-0.013326261192560196,-0.18024037778377533,0.5999999642372131,0.6,0.6429039835929871
1.359198808670044,3.086844693546931,0.2839075028896332,-0.011812003329396248,-0.16800038516521454,0.6000000238418579,0.6,0.6645019054412842
1.2896111011505127,3.0965456975184003,0.21463532745838165,-0.01012545544654131,-0.15469828248023987,0.5999999642372131,0.6,0.674930214881897
1.2196367979049683,3.1062554462277046,0.14525404572486877,-0.008324757218360901,-0.14086145162582397,0.6000000238418579,0.6,0.6715115308761597
1.1493362188339233,3.1159847949060366,0.07567673921585083,-0.0064787291921675205,-0.12706711888313293,0.5999999642372131,0.6,0.6530582904815674
1.0787644386291504,3.125745420009591,0.005810228176414967,-0.004660460632294416,-0.11388744413852692,0.6000000238418579,0.6,0.6198221445083618
1.0079951286315918,3.1355467721998673,-0.06442318856716156,-0.0029385085217654705,-0.10181890428066254,0.5999999642372131,0.6,0.5738903284072876
0.9371177554130554,3.1453936194649015,-0.13506793975830078,-0.0013686860911548138,-0.09122031182050705,0.6000000238418579,0.6,0.5189063549041748
0.8661393523216248,3.155285104751942,-0.20612755417823792,1.2392760254442692e-05,-0.08226943016052246,0.5999999642372131,0.6,0.45954209566116333
0.795056939125061,3.1652153951360495,-0.27756962180137634,0.001191984978504479,-0.07493738830089569,0.6000000238418579,0.6,0.40100789070129395
0.7238864898681641,3.17517577847668,-0.3493409752845764,0.0021812892518937588,-0.06900423765182495,0.5999999642372131,0.6,0.3480598032474518
0.6526474356651306,3.185156871769977,-0.4213833510875702,0.003013229463249445,-0.06409289687871933,0.6000000238418579,0.6,0.30458906292915344
0.5813537240028381,3.1951504916729787,-0.49365100264549255,0.003734337165951729,-0.0597476065158844,0.5999999642372131,0.6,0.2725326418876648
0.5100298523902893,3.2051501823593096,-0.566131591796875,0.004397564567625523,-0.055498167872428894,0.6000000238418579,0.6,0.25223809480667114
0.4386970102787018,3.21515120209467,-0.638831377029419,0.005051612388342619,-0.05094658583402634,0.5999999642372131,0.6,0.241899311542511
0.36736777424812317,3.22514999028309,-0.711764931678772,0.0057348767295479774,-0.045809559524059296,0.6000000238418579,0.6,0.2386525571346283
0.2960481345653534,3.235143919078902,-0.7849534153938293,0.006470948923379183,-0.03994506224989891,0.5999999642372131,0.6,0.23896679282188416
0.224738210439682,3.245131247279344,-0.8584203720092773,0.0072678616270422935,-0.033346984535455704,0.6000000238418579,0.6,0.23944181203842163
0.15343360602855682,3.255111116801876,-0.9321791529655457,0.008120683953166008,-0.026113510131835938,0.5999999642372131,0.6,0.23746585845947266
0.08212567120790482,3.2650833712124587,-1.006243348121643,0.009016112424433231,-0.01840215176343918,0.6000000238418579,0.6,0.2315528839826584
0.010803881101310253,3.2750481189206617,-1.080628514289856,0.009938503615558147,-0.010376821272075176,0.5999999642372131,0.6,0.22154510021209717
-0.060540832579135895,3.2850052708503603,-1.1553484201431274,0.010874668136239052,-0.002169000916182995,0.6000000238418579,0.6,0.20826108753681183
-0.13191334903240204,3.2949541864232113,-1.2303264141082764,0.011817384511232376,0.0061477720737457275,0.5999999642372131,0.6,0.19316159188747406
-0.20331275463104248,3.3048935500219203,-1.3050841093063354,0.012766486033797264,0.014561980962753296,0.6000000238418579,0.6,0.17781101167201996
-0.2747350037097931,3.3148216780566764,-1.3790297508239746,0.013725618831813335,0.023093193769454956,0.5999999642372131,0.6,0.16299784183502197
-0.3461748957633972,3.3247367406015615,-1.451574444770813,0.014699631370604038,0.03176872432231903,0.6000000238418579,0.6,0.14892548322677612
-0.417629599571228,3.3346372452524315,-1.5221376419067383,0.015689529478549957,0.04058263450860977,0.5999999642372131,0.6,0.1347671002149582
-0.4891032576560974,3.3445222320421895,-1.5901131629943848,0.016690688207745552,0.04948415607213974,0.6000000238418579,0.6,0.11940240859985352
-0.5606250762939453,3.3543914307200673,-1.6547355651855469,0.017691774293780327,0.0583728589117527,0.5999999642372131,0.6,0.1015847772359848
-0.6322346925735474,3.3642450565978255,-1.7151991128921509,0.018676888197660446,0.06712006777524948,0.6000000238418579,0.6,0.08059722185134888
-0.7039726972579956,3.3740835149324564,-1.7707064151763916,0.019628359004855156,0.07559368014335632,0.5999999642372131,0.6,0.05634245276451111
-0.7758785486221313,3.38390707391742,-1.8204662799835205,0.02052966132760048,0.08368188142776489,0.6000000238418579,0.6,0.029318153858184814
-0.8479864597320557,3.3937156545993687,-1.8638250827789307,0.021367773413658142,0.09131037443876266,0.5999999642372131,0.6,0.00045555830001831055
-0.9203131198883057,3.403508842636473,-1.900883674621582,0.022133538499474525,0.0984421968460083,0.6000000238418579,0.6,-0.029317736625671387
-0.9928666949272156,3.413285977820463,-1.9320064783096313,0.022821709513664246,0.1050749123096466,0.5999999642372131,0.6,-0.0591413676738739
-1.0656543970108032,3.423046313584269,-1.9575560092926025,0.023429786786437035,0.11122840642929077,0.6000000238418579,0.6,-0.0884593278169632
-1.1386836767196655,3.432789147080565,-1.9778932332992554,0.02395699918270111,0.11693494766950607,0.5999999642372131,0.6,-0.11696553230285645
-1.2119269371032715,3.442513892965792,-1.993415355682373,0.02440338209271431,0.12223085016012192,0.6000000238418579,0.6,-0.14456361532211304
-1.285023808479309,3.452220121089775,-2.004809856414795,0.02476963773369789,0.12715469300746918,0.5999999642372131,0.6,-0.17119401693344116
-1.3574352264404297,3.461907641038152,-2.012892246246338,0.025057004764676094,0.13174296915531158,0.6000000238418579,0.6,-0.19682815670967102
-1.4286291599273682,3.4715765577074142,-2.018470048904419,0.02526734210550785,0.13602936267852783,0.5999999642372131,0.6,-0.2214152216911316
-1.4980813264846802,3.4812272652247795,-2.022341012954712,0.025403274223208427,0.14004623889923096,0.6000000238418579,0.6,-0.24487143754959106
-1.565267562866211,3.4908604560174776,-2.0252604484558105,0.025467652827501297,0.1438206434249878,0.5999999642372131,0.6,-0.26721659302711487
-1.6295455694198608,3.5004770999292365,-2.0275533199310303,0.025464266538619995,0.14738042652606964,0.6000000238418579,0.6,-0.28831857442855835
-1.690179467201233,3.5100784675612577,-2.02925443649292,0.025397593155503273,0.15075114369392395,0.5999999642372131,0.6,-0.30809569358825684
-1.746437430381775,3.519666123877843,-2.03039288520813,0.025272803381085396,0.15395548939704895,0.6000000238418579,0.6,-0.3264608383178711
-1.7975927591323853,3.5292419124507903,-2.0309970378875732,0.02509607933461666,0.15701600909233093,0.5999999642372131,0.6,-0.34325775504112244
-1.8429323434829712,3.5388079076938728,-2.031083345413208,0.024874376133084297,0.15995332598686218,0.6000000238418579,0.6,-0.3583761155605316
-1.8821797370910645,3.5483663799223506,-2.0303404331207275,0.02461552806198597,0.16278709471225739,0.5999999642372131,0.6,-0.3716821074485779
-1.91563081741333,3.557919625141803,-2.0280942916870117,0.024327659979462624,0.16553537547588348,0.6000000238418579,0.6,-0.3831556439399719
-1.94361412525177,3.5674697779786553,-2.023653030395508,0.024018390104174614,0.16821347177028656,0.5999999642372131,0.6,-0.3929346799850464
-1.9664524793624878,3.5770187756464997,-2.016324520111084,0.02369498647749424,0.17083562910556793,0.6000000238418579,0.6,-0.40111878514289856
-1.984464168548584,3.5865683456131765,-2.005415678024292,0.023364346474409103,0.17341476678848267,0.5999999642372131,0.6,-0.4078111946582794
-1.998084306716919,3.596119981904733,-1.9903500080108643,0.023032888770103455,0.17596158385276794,0.6000000238418579,0.6,-0.41313329339027405
-2.008028268814087,3.605674923221004,-1.9707807302474976,0.022706592455506325,0.178486168384552,0.5999999642372131,0.6,-0.4171939194202423
-2.015052080154419,3.6152340698648815,-1.9463858604431152,0.022390438243746758,0.18099606037139893,0.6000000238418579,0.6,-0.4202135503292084
-2.019911766052246,3.6247979882720927,-1.9168422222137451,0.022087881341576576,0.1834927797317505,0.5999999642372131,0.6,-0.4225127100944519
-2.0233657360076904,3.634366948691949,-1.88182532787323,0.0218010526150465,0.18597395718097687,0.6000000238418579,0.6,-0.424358993768692
-2.0260608196258545,3.643940947640433,-1.841223955154419,0.02152985893189907,0.1884266585111618,0.5999999642372131,0.6,-0.42619332671165466
-2.0281548500061035,3.6535197745530237,-1.7956883907318115,0.021271564066410065,0.19082406163215637,0.6000000238418579,0.6,-0.4285180866718292
-2.029672861099243,3.663103182465987,-1.74604070186615,0.021020790562033653,0.1931222528219223,0.5999999642372131,0.6,-0.43180811405181885
-2.030640125274658,3.6726909631456497,-1.6931055784225464,0.020769696682691574,0.19526182115077972,0.6000000238418579,0.6,-0.43646860122680664
-2.0310819149017334,3.68228299803538,-1.6377097368240356,0.02050841599702835,0.19717270135879517,0.5999999642372131,0.6,-0.4427855908870697
-2.030966281890869,3.69187929029803,-1.5806562900543213,0.020226290449500084,0.1987847089767456,0.6000000238418579,0.6,-0.45077815651893616
-2.0298070907592773,3.7014800114757755,-1.5225880146026611,0.019913533702492714,0.20004014670848846,0.5999999642372131,0.6,-0.46013087034225464
-2.0268993377685547,3.7110856152273812,-1.4640835523605347,0.01956341415643692,0.20090562105178833,0.6000000238418579,0.6,-0.47011855244636536
-2.021533966064453,3.720696900539704,-1.4057210683822632,0.01917366497218609,0.20137903094291687,0.5999999642372131,0.6,-0.4797808527946472
-2.012998580932617,3.7303149683921486,-1.3480790853500366,0.01874637044966221,0.20148597657680511,0.6000000238418579,0.6,-0.48824286460876465
-2.000589609146118,3.7399412004875616,-1.2917016744613647,0.018288040533661842,0.20127789676189423,0.5999999642372131,0.6,-0.49466991424560547
-1.9838054180145264,3.749577115032901,-1.2367167472839355,0.017807824537158012,0.20081597566604614,0.6000000238418579,0.6,-0.49863576889038086
-1.9623022079467773,3.7592241836472433,-1.182978630065918,0.017315484583377838,0.20015615224838257,0.5999999642372131,0.6,-0.5001397728919983
-1.9357354640960693,3.7688836624603144,-1.130338191986084,0.016819477081298828,0.19933591783046722,0.6000000238418579,0.6,-0.4995546042919159
-1.9037564992904663,3.7785565751437518,-1.0786471366882324,0.0163265448063612,0.19837252795696259,0.5999999642372131,0.6,-0.49729812145233154
-1.8660295009613037,3.7882436674258497,-1.0277584791183472,0.015840576961636543,0.19725561141967773,0.6000000238418579,0.6,-0.49397680163383484
-1.8227375745773315,3.7979454925614964,-0.977545440196991,0.015363236889243126,0.19595439732074738,0.5999999642372131,0.6,-0.4900154769420624
-1.7746809720993042,3.8076623526393902,-0.9279013276100159,0.014893543906509876,0.19442102313041687,0.6000000238418579,0.6,-0.48588189482688904
-1.7227035760879517,3.817394244186572,-0.8787211179733276,0.014427143149077892,0.192592054605484,0.5999999642372131,0.6,-0.48215609788894653
-1.6676585674285889,3.827140993745101,-0.8298995494842529,0.013958078809082508,0.1904042363166809,0.6000000238418579,0.6,-0.4790314733982086
-1.6104062795639038,3.8369023217365017,-0.7813318967819214,0.013479572720825672,0.1878008097410202,0.5999999642372131,0.6,-0.4765462279319763
-1.5517199039459229,3.8466779067047274,-0.7329536080360413,0.01298555638641119,0.18474316596984863,0.6000000238418579,0.6,-0.474445104598999
-1.4922252893447876,3.856467429970194,-0.6847554445266724,0.01247155200690031,0.18121559917926788,0.5999999642372131,0.6,-0.47233253717422485
-1.4325393438339233,3.866270648361249,-0.6367316842079163,0.011936215683817863,0.17723429203033447,0.6000000238418579,0.6,-0.46954968571662903
-1.3732837438583374,3.876087441880688,-0.5888757705688477,0.01138237863779068,0.17285296320915222,0.5999999642372131,0.6,-0.46529269218444824
-1.315082311630249,3.8859178019418965,-0.5411806106567383,0.010817296802997589,0.1681620478630066,0.6000000238418579,0.6,-0.4587826132774353
-1.258323311805725,3.895761788127843,-0.4936353862285614,0.010252239182591438,0.16328275203704834,0.5999999642372131,0.6,-0.4493957757949829
-1.2029139995574951,3.9056195099714466,-0.44622355699539185,0.009702779352664948,0.15836472809314728,0.6000000238418579,0.6,-0.43651285767555237
-1.1487030982971191,3.9154910069476223,-0.3989282548427582,0.009187447838485241,0.15356869995594025,0.5999999642372131,0.6,-0.419841468334198
-1.0955395698547363,3.925376087973065,-0.351733535528183,0.00872725062072277,0.1490611732006073,0.6000000238418579,0.6,-0.3992094099521637
-1.0432733297348022,3.9352741133462183,-0.3046254515647888,0.008344188332557678,0.14500227570533752,0.5999999642372131,0.6,-0.37475350499153137
-0.9917687177658081,3.9451837648213255,-0.25759434700012207,0.008058499544858932,0.14152437448501587,0.6000000238418579,0.6,-0.34715011715888977
-0.9409202933311462,3.955103035493094,-0.21063607931137085,0.00788802094757557,0.1387292593717575,0.5999999642372131,0.6,-0.31714606285095215
-0.8906285762786865,3.9650292733503667,-0.163749560713768,0.007845825515687466,0.13667206466197968,0.6000000238418579,0.6,-0.28589755296707153
