curvature,look_fw_curvature,n,alpha,delta,rec_diff
-1.2678765884944252,-1.253863229850387,-0.03,0.4,-0.3830648057281472,-0.0660956586045409
-1.2678765884944252,-1.253863229850387,-0.1,-0.4,0.488692138308667,0.8056612854322733
-1.80260401545591,-1.543506218409735,0.005,0.2,-0.4682907723889134,-0.0176397685249359
0.8351531591030978,0.7746267852647152,-0.075,0.4,0.4841820085008587,0.2753937187250843
-1.1820107702777445,-1.214279610604836,-0.0099999999999999,-0.4,0.4860265336962425,0.7815292262656786
-1.80260401545591,-1.543506218409735,-0.0249999999999999,0.85,-0.4886921785448129,-0.0380411746808354
0.650275895795265,-0.4274884594957489,0.02,-0.7495574287564276,0.4885604240853968,0.3259914501365806
-0.6226787264768596,-0.6400964183194529,0.025,-0.4,0.1244973596784065,0.2801670412976215
0.603570840920315,0.6185224942121409,0.02,0.0,-0.4642627210981374,-0.6151554313282162
0.8776850403991263,0.961279826665964,-0.075,-0.7495574287564276,0.4886921997672127,0.2692709396674311
1.135788145974598,1.0299832957043902,-0.0049999999999999,-0.1999999999999999,0.4599028770199993,0.1759558405263498
-1.5118983591307604,-1.7707823796450544,0.055,-0.1999999999999999,-0.4835466151894756,-0.1055720254067855
-1.0411201351664563,-0.3145205627266815,-0.03,-0.1999999999999999,0.4856306789470962,0.7459107127387103
-2.0114696519226394,-1.9866466506413103,-0.0099999999999999,-0.4,0.4859320316738681,0.988799444654528
-0.6226787264768596,-0.6400964183194529,0.03,0.2,-0.4866591649024118,-0.3309894832831969
-0.5991746255536656,-0.6017357879142573,-0.0099999999999999,0.85,-0.4886921996918489,-0.3388985433034325
-1.6264340944109743,-2.027453699387208,-0.03,-0.1999999999999999,0.4859891667685474,0.8925976903712911
-1.1820107702777445,-1.214279610604836,-0.05,0.85,-0.4886921796520859,-0.1931894870826498
-1.1820107702777445,-1.214279610604836,0.025,-0.1999999999999999,-0.366683041129335,-0.0711803485598988
-0.5991746255536656,-0.6017357879142573,-0.015,0.0,0.4212665054862765,0.5710601618746929
0.650275895795265,-0.4274884594957489,-0.0049999999999999,0.4,-0.4782156672260995,-0.6407846411749158
-1.6264340944109743,-2.027453699387208,0.01,-0.4,0.4419174911809812,0.8485260147837248
0.6779651412866528,0.6499610513057127,-0.0049999999999999,0.4,-0.4781454253487822,-0.6476367106704455
1.135788145974598,1.0299832957043902,0.005,0.0,-0.1517214327580543,-0.4356684692517038
1.4297952792035464,2.024095652932377,-0.015,0.4,-0.3463380515231912,-0.7037868713240778
-1.1192353053940052,-1.0031817779629555,0.02,-0.1999999999999999,-0.2269905580112601,0.0528182683372411
-0.9003435210523172,-0.9871311510648796,-0.03,0.85,-0.488692180918602,-0.2636063006555227
-1.6264340944109743,-2.027453699387208,0.025,-0.7495574287564276,0.4876224429248259,0.8942309665275696
0.5991746255536656,0.5935426134685385,0.01,0.0,-0.3026686064907349,-0.4524622628791513
-0.6226787264768596,-0.6400964183194529,-0.05,0.4,0.1487373431879948,0.3044070248072097
-1.1192353053940052,-1.0031817779629555,0.055,-0.4,-0.478085297395499,-0.1982764710469977
0.6779651412866528,0.6499610513057127,-0.05,-0.1999999999999999,0.4879024466859705,0.3184111613643073
0.8776850403991263,0.961279826665964,-0.075,0.4,0.4841723093999484,0.2647510493001668
-0.8138949130408517,-0.7539977347252713,0.01,-0.7495574287564276,0.4883890802025742,0.6918628084627871
0.650275895795265,-0.4274884594957489,0.02,0.4,-0.4875621442881855,-0.6501311182370018
1.252456565251903,1.4439015524961207,0.02,0.4,-0.4874188273045954,-0.8005329686175713
1.7417645215514366,1.8882469824154675,-0.0249999999999999,0.0,0.4754398074451721,0.039998677057313
-0.8138949130408517,-0.7539977347252713,0.005,-0.1999999999999999,0.2349466684923239,0.4384203967525368
-0.9003435210523172,-0.9871311510648796,0.005,-0.1999999999999999,0.2350989990144283,0.4601848792775076
-1.1820107702777445,-1.214279610604836,-0.0199999999999999,-0.7495574287564276,0.4885071544866666,0.7840098470561028
0.5991746255536656,0.5935426134685385,0.03,0.4,-0.4879941047775629,-0.6377877611659793
-2.0114696519226394,-1.9866466506413103,-0.05,-0.4,0.488093814161356,0.9909612271420158
0.603570840920315,0.6185224942121409,-0.0099999999999999,-0.7495574287564276,0.4886921813179755,0.3377994710878967
0.5991746255536656,0.5935426134685385,0.055,0.0,-0.486395347569975,-0.6361890039583914
-0.6520079664863423,-0.6271822949893765,-0.03,-0.7495574287564276,0.4885714155297051,0.6515734071512906
-1.5118983591307604,-1.7707823796450544,-0.05,-0.7495574287564276,0.4886911496109486,0.8666657393936388
0.6779651412866528,0.6499610513057127,0.055,0.2,-0.4876929344196273,-0.6571842197412905
1.1873791496553268,1.2219028763334885,0.03,0.2,-0.4856471884981769,-0.7824919759120086
1.1873791496553268,1.2219028763334885,-0.05,-0.7495574287564276,0.4886921818892297,0.191847394475398
0.6808031831132189,0.7292765439100657,-0.0049999999999999,-0.1999999999999999,0.4565537433779294,0.2863529475996247
-1.80260401545591,-1.543506218409735,0.055,-0.1999999999999999,-0.4836979382150584,-0.0330469343510809
0.8351531591030978,0.7746267852647152,0.025,0.2,-0.4847502875001045,-0.6935385772758791
-0.7086612881870569,-0.7516264442997069,0.025,-0.7495574287564276,0.4882338496946972,0.6653991717414613
-0.6520079664863423,-0.6271822949893765,0.055,0.2,-0.4880170411271866,-0.325015049505601
-0.9003435210523172,-0.9871311510648796,0.01,-0.7495574287564276,0.4883600097524723,0.7134458900155516
-1.1820107702777445,-1.214279610604836,0.005,-0.7495574287564276,0.4883409238167081,0.7838436163861442
-2.0114696519226394,-1.9866466506413103,-0.015,0.0,0.4260464810732443,0.928913894053904
-0.7165699190734524,0.0008103060366023,0.01,-0.7495574287564276,0.4885085679701985,0.6676510477385617
-0.6226787264768596,-0.6400964183194529,-0.0249999999999999,-0.4,0.4877065860255685,0.6433762676447834
0.650275895795265,-0.4274884594957489,-0.0249999999999999,0.0,0.4754187567070951,0.3128497827582788
-0.6226787264768596,-0.6400964183194529,0.025,0.85,-0.4886921834428779,-0.333022501823663
1.252456565251903,1.4439015524961207,-0.075,0.2,0.4866178024858835,0.1735036611729077
-0.7165699190734524,0.0008103060366023,-0.075,0.4,0.4841158604374807,0.6632583402058438
1.3574858511770282,1.2469946940893897,0.08,0.85,-0.4886921706836144,-0.8280636334778715
-0.6226787264768596,-0.6400964183194529,-0.03,0.0,0.4793824260930345,0.6350521077122494
-1.1192353053940052,-1.0031817779629555,0.0,0.4,-0.4878845410006079,-0.2080757146521066
0.603570840920315,0.6185224942121409,-0.0199999999999999,0.2,0.2158208817242275,0.0649281714941487
-0.6520079664863423,-0.6271822949893765,-0.0249999999999999,0.0,0.4750520092337771,0.6380540008553627
1.7417645215514366,1.8882469824154675,0.005,-0.4,0.4886111549830885,0.0531700245952293
-2.0114696519226394,-1.9866466506413103,0.01,0.0,-0.2897900588094687,0.2130773541711911
-0.8138949130408517,-0.7539977347252713,0.08,0.0,-0.4878466661154129,-0.2843729378551999
0.8351531591030978,0.7746267852647152,-0.0249999999999999,0.2,0.3602563863897339,0.1514680966139594
-0.8138949130408517,-0.7539977347252713,-0.1,-0.1999999999999999,0.4883397986704993,0.6918135269307123
-1.2678765884944252,-1.253863229850387,0.015,-0.1999999999999999,-0.0760983691054135,0.2408707780181927
0.603570840920315,0.6185224942121409,-0.05,0.4,0.4252651386886871,0.2743724284586084
0.8351531591030978,0.7746267852647152,-0.03,-0.4,0.4883883787414061,0.2796000889656316
-0.5991746255536656,-0.6017357879142573,-0.1,-1.0995574287564276,0.4886921807463661,0.6384858371347826
-1.80260401545591,-1.543506218409735,-0.075,-0.1999999999999999,0.4879157039282457,0.9385667077922232
1.943619395276711,1.9724309963031323,0.055,0.0,-0.4870374357261004,-0.972942284545278
-2.0114696519226394,-1.9866466506413103,0.03,0.4,-0.4886920480432852,0.0141753649373745
1.3574858511770282,1.2469946940893897,-0.0049999999999999,0.2,-0.2330021328452978,-0.5723735956395549
1.943619395276711,1.9724309963031323,0.03,0.4,-0.4876289882668158,-0.9735338370859936
-0.5991746255536656,-0.6017357879142573,0.015,0.85,-0.4886921830847409,-0.3388985266963245
-1.6264340944109743,-2.027453699387208,-0.0199999999999999,0.0,0.4718020661826508,0.8784105897853944
-1.80260401545591,-1.543506218409735,-0.015,-0.1999999999999999,0.4782388135039762,0.9288898173679536
-1.1820107702777445,-1.214279610604836,-0.03,0.2,0.2939660422381492,0.5894687348075853
-0.7086612881870569,-0.7516264442997069,-0.0249999999999999,0.4,-0.2961053056281549,-0.1189399835813907
1.135788145974598,1.0299832957043902,0.055,0.85,-0.4886921991498055,-0.772639235643455
0.8776850403991263,0.961279826665964,-0.0199999999999999,-0.1999999999999999,0.4848595074702306,0.265438247370449
1.7417645215514366,1.8882469824154675,-0.015,0.2,0.075940823887101,-0.359500306500758
1.943619395276711,1.9724309963031323,0.015,-0.4,0.4886500309452485,0.0027451821260708
1.135788145974598,1.0299832957043902,-0.015,-0.4,0.488334571485977,0.2043875349923274
-1.80260401545591,-1.543506218409735,0.08,-0.7495574287564276,-0.0995854881892096,0.3510655156747678
1.252456565251903,1.4439015524961207,0.055,0.2,-0.4879895719663392,-0.8011037132793151
1.873919430558042,0.9040391409647658,-0.05,0.4,0.4731153101405858,0.0046354525010752
1.135788145974598,1.0299832957043902,-0.0099999999999999,0.2,-0.0800746501938337,-0.3640216866874832
-1.80260401545591,-1.543506218409735,0.015,-0.7495574287564276,0.4880043801273195,0.938655383991297
1.252456565251903,1.4439015524961207,-0.0049999999999999,-0.7495574287564276,0.4886921806274016,0.1755780393144259
1.252456565251903,1.4439015524961207,-0.1,0.85,-0.0148141125399658,-0.3279282538529415
-1.2678765884944252,-1.253863229850387,-0.0049999999999999,-0.7495574287564276,0.4883940624021415,0.8053632095257479
-0.6226787264768596,-0.6400964183194529,-0.015,-0.1999999999999999,0.4795627717223816,0.6352324533415965
0.650275895795265,-0.4274884594957489,0.01,0.2,-0.4718302837777097,-0.6343992577265261
1.252456565251903,1.4439015524961207,0.015,-0.1999999999999999,0.0100911504719375,-0.3030229908410382
-0.6226787264768596,-0.6400964183194529,0.02,0.0,-0.4645233820998703,-0.3088537004806554
-1.6264340944109743,-2.027453699387208,0.03,0.0,-0.4801933479286915,-0.0735848243259478
-1.5118983591307604,-1.7707823796450544,0.02,0.0,-0.4642913768700945,-0.0863167870874044
-0.5991746255536656,-0.6017357879142573,-0.075,0.0,0.4874797135780102,0.6372733699664266
-0.9003435210523172,-0.9871311510648796,-0.015,-0.7495574287564276,0.4885045229465811,0.7135904032096604
1.7417645215514366,1.8882469824154675,0.025,0.0,-0.4782192106462939,-0.9136603410341532
1.3574858511770282,1.2469946940893897,0.015,0.85,-0.4885444139856872,-0.8279158767799443
-1.2678765884944252,-1.253863229850387,-0.075,0.2,0.4862018338647954,0.8031709809884017
0.8776850403991263,0.961279826665964,-0.0049999999999999,-0.4,0.4879129680852948,0.2684917079855132
-2.0114696519226394,-1.9866466506413103,0.03,-0.7495574287564276,0.4872039616941725,0.9900713746748324
-0.6520079664863423,-0.6271822949893765,-0.0099999999999999,-0.1999999999999999,0.4722453289464242,0.6352473205680098
-1.0411201351664563,-0.3145205627266815,-0.0049999999999999,-0.1999999999999999,0.4509905684790652,0.7112706022706794
1.7417645215514366,1.8882469824154675,-0.0199999999999999,-0.4,0.4886361893423587,0.0531950589544995
-0.7086612881870569,-0.7516264442997069,0.025,0.4,-0.48829783896911,-0.3111325169223458
0.6808031831132189,0.7292765439100657,-0.015,0.85,-0.4885277379996439,-0.6587285337779487
-0.6226787264768596,-0.6400964183194529,0.0,-0.4,0.4835832682364243,0.6392529498556392
0.5991746255536656,0.5935426134685385,-0.0199999999999999,0.4,-0.2861833932635032,-0.4359770496519196
-0.7086612881870569,-0.7516264442997069,-0.0199999999999999,0.0,0.4643268570208378,0.641492179067602
1.252456565251903,1.4439015524961207,0.025,0.0,-0.475945131302812,-0.7890592726157878
0.6779651412866528,0.6499610513057127,0.08,0.85,-0.4886921992177405,-0.6581834845394037
1.7417645215514366,1.8882469824154675,0.055,0.2,-0.4876243245796084,-0.9230654549674676
1.4297952792035464,2.024095652932377,-0.075,-0.7495574287564276,0.4886921806321708,0.1312433608312841
-0.8138949130408517,-0.7539977347252713,-0.0049999999999999,0.85,-0.4886921836213015,-0.2852184553610886
1.4297952792035464,2.024095652932377,0.015,0.0,-0.4402027439373593,-0.797651563738246
-1.1192353053940052,-1.0031817779629555,0.005,0.0,-0.1590162647022684,0.1207925616462329
1.3574858511770282,1.2469946940893897,0.08,-0.4,-0.1397820554806751,-0.4791535182749322
-1.2678765884944252,-1.253863229850387,0.055,0.2,-0.4882128074985674,-0.171243660374961
1.873919430558042,0.9040391409647658,0.01,-0.1999999999999999,0.1926078566994293,-0.2758720009400811
1.4297952792035464,2.024095652932377,-0.015,-0.7495574287564276,0.4886921795304982,0.1312433597296116
-1.1820107702777445,-1.214279610604836,0.015,-0.4,0.349552148764369,0.6450548413338051
0.8351531591030978,0.7746267852647152,-0.0099999999999999,0.0,0.3087721652104228,0.0999838754346483
0.5991746255536656,0.5935426134685385,0.015,0.85,-0.4886922005463966,-0.6384858569348131
-1.5118983591307604,-1.7707823796450544,0.08,0.4,-0.4886921996155925,-0.1107176098329024
-0.5991746255536656,-0.6017357879142573,-0.0049999999999999,0.2,-0.2510002991552484,-0.101206642766832
1.4297952792035464,2.024095652932377,0.02,0.85,-0.4885072914431096,-0.8459561112439963
-0.6520079664863423,-0.6271822949893765,0.03,-0.4,0.0020135438056253,0.1650155354272109
1.135788145974598,1.0299832957043902,0.08,0.2,-0.4881185536953366,-0.7720655901889861
0.5991746255536656,0.5935426134685385,-0.0049999999999999,0.2,-0.2433491657003525,-0.3931428220887689
-0.8138949130408517,-0.7539977347252713,-0.0199999999999999,-0.1999999999999999,0.482964476264745,0.686438204524958
0.8351531591030978,0.7746267852647152,0.055,-0.7495574287564276,0.4885961607371774,0.2798078709614029
0.6779651412866528,0.6499610513057127,-0.0249999999999999,0.0,0.4751671405645929,0.3056758552429297
-1.5118983591307604,-1.7707823796450544,-0.0249999999999999,0.85,-0.4886921775128582,-0.1107175877301681
0.6779651412866528,0.6499610513057127,0.025,0.0,-0.4750560668783731,-0.6445473522000362
1.3574858511770282,1.2469946940893897,0.015,-0.4,0.4871527349171903,0.1477812721229333
1.252456565251903,1.4439015524961207,0.03,-0.4,0.4481776765868013,0.1350635352738255
1.1873791496553268,1.2219028763334885,-0.0249999999999999,0.85,-0.4883876128066153,-0.785232400220447
1.7417645215514366,1.8882469824154675,-0.05,-0.1999999999999999,0.4883790695907481,0.052937939202889
-1.2678765884944252,-1.253863229850387,-0.1,0.85,-0.4886919213401426,-0.1717227742165363
-0.9003435210523172,-0.9871311510648796,0.0,0.2,-0.3864066533038116,-0.1613207730407323
0.5991746255536656,0.5935426134685385,-0.0099999999999999,0.85,-0.4885602230226457,-0.6383538794110621
1.135788145974598,1.0299832957043902,-0.0199999999999999,0.0,0.4647416020853894,0.1807945655917399
0.8351531591030978,0.7746267852647152,-0.0049999999999999,-0.4,0.4877733117740571,0.2789850219982826
-0.5991746255536656,-0.6017357879142573,-0.05,-0.4,0.4882407211768081,0.6380343775652245
-0.8138949130408517,-0.7539977347252713,-0.0049999999999999,-0.4,0.4853156779176487,0.6887894061778617
-0.6226787264768596,-0.6400964183194529,-0.1,0.2,0.4875451280818679,0.6432148097010828
0.6779651412866528,0.6499610513057127,0.03,0.85,-0.4886922005584232,-0.6581834858800863
-1.0411201351664563,-0.3145205627266815,-0.0249999999999999,0.4,-0.3278429486085301,-0.0675629148169159
-0.7165699190734524,0.0008103060366023,0.0,0.2,-0.3860624112858566,-0.2069199315174935
0.6808031831132189,0.7292765439100657,0.055,-0.4,-0.1980138791615062,-0.3682146749398109
-0.6520079664863423,-0.6271822949893765,-0.0199999999999999,-0.4,0.4874274669458926,0.6504294585674781
-1.0411201351664563,-0.3145205627266815,-0.05,0.2,0.4823221407228945,0.7426021745145086
-0.9003435210523172,-0.9871311510648796,-0.0049999999999999,-0.4,0.4851482159136022,0.7102340961766815
-0.5991746255536656,-0.6017357879142573,-0.0199999999999999,-0.7495574287564276,0.4885545691372477,0.6383482255256641
-0.7165699190734524,0.0008103060366023,-0.05,0.0,0.485784061488642,0.6649265412570051
-1.2678765884944252,-1.253863229850387,-0.015,0.2,-0.0206332682437744,0.2963358788798318
0.8351531591030978,0.7746267852647152,-0.075,-0.7495574287564276,0.488692182645509,0.2799038928697346
1.252456565251903,1.4439015524961207,0.08,-0.1999999999999999,-0.4877590271102377,-0.8008731684232135
-0.6520079664863423,-0.6271822949893765,-0.0199999999999999,0.85,-0.488692182300983,-0.3256901906793974
0.6779651412866528,0.6499610513057127,-0.0199999999999999,-0.4,0.4881847381579344,0.3186934528362712
0.6808031831132189,0.7292765439100657,-0.0249999999999999,0.4,-0.119756235951473,-0.2899570317297777
0.603570840920315,0.6185224942121409,-0.1,0.2,0.4875566863289014,0.3366639760988227
-2.0114696519226394,-1.9866466506413103,0.055,0.0,-0.4871270689308196,0.0157403440498402
0.603570840920315,0.6185224942121409,0.01,-0.1999999999999999,0.1078516482639148,-0.0430410619661639
-0.8138949130408517,-0.7539977347252713,-0.075,-0.7495574287564276,0.4886921706302449,0.6921658988904578
1.7417645215514366,1.8882469824154675,0.015,-0.1999999999999999,0.1550504398392895,-0.2803906905485696
1.1873791496553268,1.2219028763334885,-0.0099999999999999,0.4,-0.4465516363053153,-0.743396423719147
-1.1192353053940052,-1.0031817779629555,-0.075,-0.4,0.4883778202175686,0.7681866465660698
0.6808031831132189,0.7292765439100657,-0.075,0.85,-0.484339123887921,-0.6545399196662257
-1.5118983591307604,-1.7707823796450544,0.03,0.2,-0.4875565925813406,-0.1095820027986504
-1.1820107702777445,-1.214279610604836,0.0,-0.1999999999999999,0.3736276864343997,0.6691303790038359
-2.0114696519226394,-1.9866466506413103,0.015,-0.4,0.3348047755526974,0.8376721885333572
1.7417645215514366,1.8882469824154675,-0.0049999999999999,0.4,-0.4731012169854247,-0.908542347373284
0.6779651412866528,0.6499610513057127,0.02,0.4,-0.4874103071597878,-0.656901592481451
-1.6264340944109743,-2.027453699387208,0.0,0.4,-0.4886151856704893,-0.0820066620677456
-1.6264340944109743,-2.027453699387208,0.0,-0.7495574287564276,0.4882323789237745,0.8948409025265182
1.4297952792035464,2.024095652932377,0.01,0.4,-0.485800760083578,-0.8432495798844646
0.6808031831132189,0.7292765439100657,-0.03,-0.1999999999999999,0.4867022691397895,0.3165014733614848
-0.7086612881870569,-0.7516264442997069,-0.03,-0.1999999999999999,0.4857728365818747,0.6629381586286389
-1.0411201351664563,-0.3145205627266815,-0.0199999999999999,0.0,0.4638344896144629,0.7241145234060771
0.6808031831132189,0.7292765439100657,0.03,0.0,-0.4793984799028719,-0.6495992756811766
1.1873791496553268,1.2219028763334885,0.015,0.4,-0.4867569389674457,-0.7836017263812775
0.650275895795265,-0.4274884594957489,-0.1,-0.4,0.4886921984664727,0.3261232245176565
0.8776850403991263,0.961279826665964,0.015,0.0,-0.422242723406117,-0.6416639835058986
-2.0114696519226394,-1.9866466506413103,-0.05,0.85,-0.48869217543554,0.0141752375451197
0.5991746255536656,0.5935426134685385,-0.015,0.0,0.4237391823636342,0.2739455259752178
-0.9003435210523172,-0.9871311510648796,-0.03,-0.4,0.4877664912530935,0.7128523715161729
1.3574858511770282,1.2469946940893897,-0.0099999999999999,-0.4,0.4884113490912094,0.1490398862969523
-0.7165699190734524,0.0008103060366023,0.025,0.2,-0.485891972189501,-0.3067494924211379
-1.1192353053940052,-1.0031817779629555,-0.03,-0.1999999999999999,0.4856375206090201,0.7654463469575215
-0.7165699190734524,0.0008103060366023,0.02,-0.4,0.2436293043252159,0.4227717840935791
1.4297952792035464,2.024095652932377,0.025,0.2,-0.4851323900943475,-0.8425812098952341
-0.5991746255536656,-0.6017357879142573,-0.03,0.2,0.4302456090925682,0.5800392654809846
-0.5991746255536656,-0.6017357879142573,0.025,-0.1999999999999999,-0.3320155231489945,-0.1822218667605781
-1.80260401545591,-1.543506218409735,-0.0249999999999999,-0.4,0.4872980698323361,0.9379490736963136
-0.8138949130408517,-0.7539977347252713,0.03,-0.1999999999999999,-0.4490746780074954,-0.2456009497472824
-0.9003435210523172,-0.9871311510648796,-0.0099999999999999,0.0,0.3029324325087453,0.5280183127718246
1.252456565251903,1.4439015524961207,0.02,-0.7495574287564276,0.4886921801006034,0.1755780387876276
0.6779651412866528,0.6499610513057127,-0.03,0.4,0.0003951011778976,-0.1690961841437655
-1.80260401545591,-1.543506218409735,0.02,0.0,-0.4649417976854852,-0.0142907938215077
-0.5991746255536656,-0.6017357879142573,0.02,0.2,-0.483806161403364,-0.3340125050149476
-0.7165699190734524,0.0008103060366023,-0.0199999999999999,-0.1999999999999999,0.4830295817805814,0.6621720615489445
-1.2678765884944252,-1.253863229850387,-0.0099999999999999,-0.1999999999999999,0.4717331463220005,0.7887022934456068
0.6779651412866528,0.6499610513057127,0.015,-0.1999999999999999,-0.0276794357099683,-0.1971707210316315
-1.5118983591307604,-1.7707823796450544,-0.0099999999999999,0.4,-0.4885583668448912,-0.110583777062201
-1.2678765884944252,-1.253863229850387,0.01,0.2,-0.4782663582043073,-0.161297211080701
-0.8138949130408517,-0.7539977347252713,0.025,0.2,-0.4860662196607186,-0.2825924914005057
0.603570840920315,0.6185224942121409,0.08,0.4,-0.4884573637267869,-0.6393500739568656
1.3574858511770282,1.2469946940893897,0.0,-0.1999999999999999,0.3951341852603695,0.0557627224661124
1.4297952792035464,2.024095652932377,-0.0249999999999999,0.2,0.3665617919026331,0.0091129721017465
-0.9003435210523172,-0.9871311510648796,-0.0249999999999999,0.2,0.2493291954324698,0.4744150756955491
0.650275895795265,-0.4274884594957489,-0.03,-0.7495574287564276,0.4886921993247449,0.3261232253759287
1.943619395276711,1.9724309963031323,0.08,-0.4,0.4886032331466172,0.0026983843274395
0.650275895795265,-0.4274884594957489,0.025,0.0,-0.4747809513669781,-0.6373499253157944
0.650275895795265,-0.4274884594957489,-0.0049999999999999,-0.7495574287564276,0.4886019395550487,0.3260329656062325
-1.6264340944109743,-2.027453699387208,-0.075,0.85,-0.4886921755130151,-0.0820836519102715
-0.8138949130408517,-0.7539977347252713,0.0,0.2,-0.3857983771962551,-0.1823246489360421
0.6779651412866528,0.6499610513057127,0.08,-0.1999999999999999,-0.4861633553723028,-0.6556546406939661
1.873919430558042,0.9040391409647658,0.0,-0.4,0.4882850689252843,0.0198052112857737
1.873919430558042,0.9040391409647658,-0.1,0.2,0.4877676223119166,0.0192877646724061
1.7417645215514366,1.8882469824154675,0.02,-0.7495574287564276,0.4886921789730571,0.0532510485851979
-1.1192353053940052,-1.0031817779629555,0.0,-0.7495574287564276,0.4884084305351564,0.7682172568836577
-0.5991746255536656,-0.6017357879142573,0.0,-0.1999999999999999,0.379035753928962,0.5288294103173784
1.943619395276711,1.9724309963031323,-0.075,0.0,0.4879670740849638,0.0020622252657861
1.7417645215514366,1.8882469824154675,-0.0049999999999999,-0.7495574287564276,0.4886921795349775,0.0532510491471184
1.135788145974598,1.0299832957043902,0.015,0.2,-0.4787357503182691,-0.7626827868119186
1.135788145974598,1.0299832957043902,0.01,0.85,-0.4885557339543659,-0.7725027704480154
0.5991746255536656,0.5935426134685385,-0.05,-0.4,0.4884765402674911,0.3386828838790747
-0.7165699190734524,0.0008103060366023,-0.075,-0.7495574287564276,0.4886921992834216,0.6678346790517847
-1.6264340944109743,-2.027453699387208,-0.0249999999999999,-0.7495574287564276,0.4884387708772193,0.895047294479963
-1.0411201351664563,-0.3145205627266815,-0.0249999999999999,-0.7495574287564276,0.4885685485062596,0.7488485822978737
-1.6264340944109743,-2.027453699387208,0.055,0.85,-0.4886921999446006,-0.082083676341857
1.135788145974598,1.0299832957043902,0.025,-0.7495574287564276,0.4886921818291005,0.204745145335451
-2.0114696519226394,-1.9866466506413103,-0.0049999999999999,0.2,-0.369468775956847,0.1333986370238128
1.3574858511770282,1.2469946940893897,-0.0199999999999999,-0.7495574287564276,0.4886921815113941,0.149320718717137
1.873919430558042,0.9040391409647658,-0.0099999999999999,0.4,-0.4340561443378309,-0.9025360019773414
-0.6226787264768596,-0.6400964183194529,-0.0099999999999999,0.4,-0.4818091248114689,-0.326139443192254
-0.7165699190734524,0.0008103060366023,0.055,0.4,-0.4884800959046926,-0.3093376161363295
1.252456565251903,1.4439015524961207,0.005,-0.4,0.4883555552072349,0.1752414138942591
0.603570840920315,0.6185224942121409,-0.0249999999999999,-0.4,0.4882497982724325,0.3373570880423537
1.873919430558042,0.9040391409647658,-0.0249999999999999,-0.4,0.4885198922537629,0.0200400346142524
-1.5118983591307604,-1.7707823796450544,0.015,-0.7495574287564276,0.4880555354235832,0.8660301252062733
-2.0114696519226394,-1.9866466506413103,-0.1,0.4,-0.4886365528477512,0.0142308601329086
1.4297952792035464,2.024095652932377,0.01,-0.7495574287564276,0.4886921788553367,0.1312433590544501
-1.80260401545591,-1.543506218409735,-0.0049999999999999,0.0,0.1498952630951372,0.6005462669591147
1.943619395276711,1.9724309963031323,0.03,-0.7495574287564276,0.4886921775768549,0.0027873287576772
-0.6226787264768596,-0.6400964183194529,-0.0199999999999999,0.2,0.1615566319660418,0.3172263135852567
1.3574858511770282,1.2469946940893897,-0.015,0.0,0.4250163549601923,0.0856448921659353
-0.9003435210523172,-0.9871311510648796,0.03,-0.1999999999999999,-0.4494545350485837,-0.2243686547855043
-0.5991746255536656,-0.6017357879142573,-0.1,0.4,0.4863050912619998,0.6360987476504163
-0.6226787264768596,-0.6400964183194529,0.005,0.2,-0.4562700393432037,-0.3006003577239888
1.7417645215514366,1.8882469824154675,0.02,0.4,-0.4868715482009352,-0.9223126785887944
0.6808031831132189,0.7292765439100657,0.08,0.2,-0.4881456005659288,-0.6583463963442335
-1.80260401545591,-1.543506218409735,-0.0199999999999999,0.2,-0.0270848960730442,0.4235661077909332
0.6779651412866528,0.6499610513057127,-0.1,-0.4,0.4886921580498436,0.3192008727281804
-1.1820107702777445,-1.214279610604836,0.03,-0.7495574287564276,0.4878025103091775,0.7833052028786136
0.603570840920315,0.6185224942121409,0.08,-0.7495574287564276,0.4882392904007305,0.3373465801706518
1.1873791496553268,1.2219028763334885,-0.03,0.0,0.4799315180395838,0.1830867306257521
-1.1820107702777445,-1.214279610604836,-0.075,0.0,0.4875054030225638,0.783008095592
-1.2678765884944252,-1.253863229850387,-0.03,-0.7495574287564276,0.4885196567024498,0.8054888038260561
0.8351531591030978,0.7746267852647152,0.01,-0.7495574287564276,0.4886921569402701,0.2799038671644956
-1.1192353053940052,-1.0031817779629555,-0.0249999999999999,-0.7495574287564276,0.4885183134089036,0.768327139757405
0.6808031831132189,0.7292765439100657,-0.075,-0.4,0.4885727073440939,0.3183719115657892
1.943619395276711,1.9724309963031323,-0.05,0.85,-0.4869871493576224,-0.9728919981768
1.1873791496553268,1.2219028763334885,0.02,0.0,-0.4646432388090645,-0.7614880262228962
1.135788145974598,1.0299832957043902,0.01,-0.4,0.4867514036343839,0.2028043671407344
-0.5991746255536656,-0.6017357879142573,0.005,-0.7495574287564276,0.4884975382725719,0.6382911946609884
-1.1820107702777445,-1.214279610604836,-0.0099999999999999,0.85,-0.4886921801617522,-0.1931894875923161
-0.9003435210523172,-0.9871311510648796,0.02,0.85,-0.4886921813289052,-0.2636063010658259
-0.8138949130408517,-0.7539977347252713,0.02,-0.4,0.2373727797712785,0.4408465080314914
1.873919430558042,0.9040391409647658,0.015,0.4,-0.486233873740212,-0.9547137313797224
-0.9003435210523172,-0.9871311510648796,-0.05,0.0,0.4857247239400167,0.7108106042030959
