delta,e_delta,lower,upper
-0.11221045,0.015242979,-0.5027883,0.2783674
0.33920342,0.013057619,-0.06320137,0.7416082
0.14616758,0.00017105043,-0.24466932,0.5370045
0.029257122,-0.026373252,-0.36127955,0.41979378
0.075463116,-0.03270983,-0.32240134,0.47332758
-0.22475594,0.048992604,-0.6306597,0.18114781
-0.23562974,-0.002130285,-0.6323331,0.16107363
-0.5067317,-0.029928088,-0.906326,-0.10713738
-0.24905604,-0.03334157,-0.6436113,0.14549926
0.28523952,-0.010432869,-0.10556704,0.6760461
-0.30976266,-0.036156595,-0.7019998,0.08247447
-0.25432223,-0.029471278,-0.64857817,0.13993368
0.05700094,0.040774703,-0.33785126,0.45185313
-0.28048962,0.07420653,-0.67345566,0.11247641
0.33481437,0.032284588,-0.05715111,0.7267798
-0.08270997,0.010780573,-0.47264865,0.3072287
0.15617543,-0.0012982339,-0.23715067,0.54950154
0.23495251,-0.021345109,-0.17032331,0.64022833
0.5537483,-0.054073453,0.1309534,0.9765432
0.029629055,-0.011208367,-0.364972,0.4242301
0.14017564,-0.0064059347,-0.25131315,0.53166443
-0.22141284,0.14292982,-0.61980563,0.17697996
0.19979566,0.016519263,-0.19415563,0.59374696
0.17039853,-0.028195336,-0.2194319,0.56022894
-0.24555343,-0.020545602,-0.6385238,0.14741698
-0.28113955,-0.04642743,-0.6974534,0.13517427
-0.37092704,-0.05291435,-0.7714484,0.029594302
0.11579341,-0.011773363,-0.2799719,0.5115587
0.1307109,-0.025940657,-0.26009855,0.5215204
0.239919,0.0068221837,-0.15706477,0.6369028
0.1788159,0.004934326,-0.21190813,0.5695399
0.19192606,0.09810637,-0.20521775,0.58906984
0.15668753,0.08282056,-0.2338911,0.5472661
-0.31085986,0.019007534,-0.70898163,0.087261885
0.5340007,0.08356795,0.13701826,0.9309831
0.56794673,0.029051185,0.13246265,1.0034308
-0.31062907,-0.048896015,-0.70894915,0.08769101
0.22219807,0.07415317,-0.17217529,0.6165714
-0.18763298,0.007944047,-0.5804576,0.20519167
0.2809698,-0.027599871,-0.14323297,0.70517254
0.2573989,-0.002034843,-0.13545471,0.6502525
0.23140436,-0.0013732165,-0.17315957,0.6359683
-0.027470764,0.03436601,-0.4249271,0.36998555
0.06808156,0.05457499,-0.32153904,0.45770216
-0.21216792,0.03597197,-0.608729,0.18439314
0.52352494,-0.030828476,0.062116206,0.9849337
-0.3323862,0.073806554,-0.72606355,0.06129116
-0.028405841,0.11269218,-0.4195434,0.3627317
0.24148923,-0.002230078,-0.14976028,0.6327387
-0.041465458,-0.00035250187,-0.43432227,0.35139135
-0.21988147,0.021101892,-0.6142931,0.17453012
-0.35577673,-0.008333057,-0.75179994,0.040246487
0.14510399,-0.010759503,-0.24526444,0.5354724
0.34159905,0.030154973,-0.053126603,0.73632467
-0.007922228,-0.009298346,-0.3979031,0.38205865
0.0064871944,0.013716042,-0.38567138,0.39864576
-0.1262657,-0.025912136,-0.5162004,0.263669
-0.5302977,0.06494784,-0.93507314,-0.12552223
-0.56460184,0.2844612,-0.99001616,-0.13918751
-0.090776384,-0.0024300888,-0.49071288,0.3091601
0.1421743,0.076204084,-0.2585681,0.5429167
0.604379,-0.030802786,0.17281955,1.0359385
0.1176607,-0.02521196,-0.2726187,0.5079401
-0.16244954,0.023221985,-0.5546081,0.22970903
-0.13540071,-0.0070113093,-0.5262147,0.25541332
0.14616412,0.07438947,-0.24445662,0.5367849
-0.28425378,0.051520526,-0.6837329,0.115225375
0.15063816,0.0034241825,-0.24349919,0.5447755
-0.40021938,-0.032166302,-0.79315203,-0.0072867274
-0.26510686,0.059975684,-0.6597726,0.12955886
0.21707863,0.0021817982,-0.19685692,0.63101417
-0.27762002,-0.020666867,-0.6705742,0.11533418
-0.10946244,0.015532032,-0.5000447,0.28111985
0.15599197,-0.012191981,-0.23784766,0.5498316
0.19712716,-0.010825619,-0.19256458,0.58681893
-0.20214432,-0.00052952766,-0.59491175,0.1906231
-0.09925598,0.011354543,-0.4895789,0.29106694
-0.53537303,0.28187233,-0.940086,-0.13066003
0.32245535,-0.10657504,-0.099745214,0.7446559
-0.24803513,-0.01881893,-0.63998926,0.14391896
0.18044558,0.0928352,-0.21716607,0.5780572
0.00916988,-0.039532606,-0.3819428,0.40028256
-0.010624107,-0.011008689,-0.40144026,0.38019204
-0.49969596,-0.030433834,-0.89570594,-0.103686005
-0.22415584,-0.01888688,-0.6211872,0.17287552
0.25539476,0.02122134,-0.14220205,0.65299153
-0.005305942,0.01708839,-0.39888397,0.38827208
0.38362747,-0.063373625,-0.010777175,0.7780321
0.5127612,0.096194714,0.090616375,0.934906
-0.04074746,0.0004192181,-0.43092254,0.3494276
0.19604069,-0.03621477,-0.19693217,0.5890136
-0.35263652,-0.045170575,-0.74571943,0.04044643
0.26098412,-0.01075092,-0.14282346,0.6647917
0.29870683,0.053447917,-0.094893605,0.69230723
-0.2663104,0.085258275,-0.66259146,0.1299707
0.20999175,-0.024592906,-0.18011734,0.6001009
0.15688592,-0.016502738,-0.23273286,0.54650474
0.40260202,0.054064333,0.009733975,0.79547006
-0.17845076,0.0022134334,-0.5724222,0.21552068
0.41208225,0.045820802,0.011092573,0.81307197
-0.23239392,-0.00012360513,-0.62302,0.15823215
0.18275315,0.07533847,-0.21049535,0.57600164
0.18525559,-0.06360434,-0.20762229,0.57813346
0.39131624,-0.046349674,-0.043542713,0.8261752
0.4261995,0.07364246,0.03154874,0.82085025
0.08737379,-0.018078722,-0.30624953,0.48099712
-0.47749943,0.06841856,-0.8899754,-0.06502339
-0.22253937,-0.018324107,-0.61307085,0.16799212
-0.5145653,0.069624186,-0.9141198,-0.1150108
-0.43427414,-0.021865457,-0.82922137,-0.039326876
0.10604292,0.05860246,-0.28388965,0.4959755
-0.50700563,0.003823638,-0.903617,-0.11039424
0.36352926,-0.05164355,-0.054100096,0.7811586
-0.38026637,-0.0027118921,-0.77359474,0.013062
0.09311658,-0.031496182,-0.29968953,0.4859227
0.6759253,-0.06907618,0.26341894,1.0884317
0.3430633,-0.046795428,-0.05582875,0.74195534
0.3396569,-0.06483251,-0.07573518,0.755049
0.00088960305,0.05087592,-0.38849458,0.39027378
0.30342036,-0.015205592,-0.08979282,0.6966336
0.1765309,-0.01377596,-0.21313453,0.5661963
0.044541065,-0.025049869,-0.34744984,0.43653196
-0.4402892,-0.051863045,-0.83255446,-0.04802394
-0.3429827,0.065975964,-0.7388191,0.052853674
-0.25398225,-0.0089841485,-0.6449386,0.13697407
0.41285783,0.12309587,0.017847627,0.807868
0.10567027,0.07922633,-0.28459418,0.49593472
0.59342295,0.079195976,0.1870186,0.99982727
-0.17982596,-0.0035568029,-0.57003236,0.21038043
-0.03988212,-0.0025903322,-0.43777084,0.3580066
0.18840474,0.034368053,-0.20845485,0.5852643
-0.10065061,0.0063769,-0.49078947,0.28948826
-0.4289567,-0.04493642,-0.821275,-0.03663841
0.4693728,-0.14894497,0.05448857,0.8842571
0.22575599,0.05592613,-0.2196391,0.67115104
-0.3989765,0.08040109,-0.7966244,-0.0013285875
-0.18851584,0.034615114,-0.5922831,0.21525145
-0.11443037,-0.0010433197,-0.510288,0.28142723
-0.23028296,0.037575573,-0.65570796,0.19514203
0.0007827915,0.0019617085,-0.38877922,0.3903448
0.20891374,-0.06661731,-0.25549886,0.6733264
0.11305791,-0.02090758,-0.2773287,0.50344455
-0.20244592,0.0064949095,-0.59802926,0.1931374
-0.46012563,0.052482724,-0.85678756,-0.06346372
-0.3626923,0.12271184,-0.75409716,0.02871257
-0.23653954,0.018663436,-0.6295327,0.15645364
-0.29739183,-0.009898901,-0.6879242,0.09314054
0.23183149,0.0105302185,-0.20986825,0.67353123
-0.20641917,-0.053236857,-0.6111183,0.19828
-0.31691056,-0.018832386,-0.70927215,0.07545102
0.43329674,-0.0043472648,0.03908497,0.8275085
-0.0818302,0.031116508,-0.49105215,0.32739174
-0.08101815,0.004230082,-0.47623366,0.31419736
0.11564809,-0.02135621,-0.2741816,0.5054778
0.20153457,-0.012290999,-0.18914995,0.5922191
-0.13922948,0.007946312,-0.5293603,0.2509013
0.049033467,-0.015790228,-0.34092677,0.4389937
-0.0047284923,-0.03066997,-0.4030842,0.3936272
-0.26651114,-0.02450803,-0.67004615,0.13702387
0.2830931,-0.02002868,-0.111516416,0.6777026
-0.20842499,-0.010149375,-0.60106754,0.18421754
0.15457207,0.07573515,-0.23576948,0.54491365
-0.24744934,0.097561896,-0.6470102,0.15211156
-0.035422977,0.017170183,-0.4287515,0.35790554
-0.28290933,-0.013628483,-0.67397904,0.10816038
-0.5299614,0.29297882,-0.9316113,-0.12831154
-0.10444921,0.112939686,-0.49398583,0.2850874
0.06851798,-0.02717039,-0.3250028,0.46203876
0.17533916,0.00540258,-0.21669263,0.56737095
0.23394936,-0.054724634,-0.17095006,0.6388488
0.23016185,-0.107664526,-0.20585063,0.6661743
-0.47490853,-0.048065066,-0.87117445,-0.07864264
-0.08531171,0.009218372,-0.4766645,0.3060411
-0.031261023,-0.0031953175,-0.4216029,0.35908085
-0.19356984,0.05402182,-0.5877695,0.20062983
-0.30665892,0.11098215,-0.70195466,0.088636816
0.0085952915,0.030631017,-0.38537207,0.40256265
-0.40824455,-0.035991192,-0.80247355,-0.014015555
-0.21760815,0.03652492,-0.62762505,0.19240874
0.5628727,0.017519414,0.1634734,0.96227205
-0.27578562,-0.025911927,-0.6659281,0.114356905
0.15964156,-0.014561847,-0.23055154,0.54983467
0.095315754,-0.026191197,-0.29407746,0.48470896
0.097155154,-0.043018535,-0.30281726,0.49712756
-0.060399707,0.007876683,-0.46180108,0.34100166
0.2227698,-0.0029795617,-0.16732234,0.61286193
-0.12482041,0.028334782,-0.525302,0.27566117
-0.024082359,-0.031039555,-0.41994494,0.37178022
0.39792424,0.038980365,0.0056864917,0.79016197
-0.54041904,-0.07572752,-0.94653773,-0.13430035
-0.18116444,-0.014675692,-0.58217347,0.21984455
0.49013048,-0.060165465,0.08443397,0.895827
0.22797829,-0.016118124,-0.16494572,0.6209023
0.23932403,-0.018442333,-0.16013631,0.6387844
0.5051051,-0.07462877,0.10842019,0.90178996
0.26805878,0.029246882,-0.124753565,0.66087115
-0.09296435,0.0012720153,-0.4832424,0.2973137
-0.11879891,0.011309087,-0.51261854,0.27502075
0.44689685,-0.11081737,0.0489527,0.844841
0.15320835,0.079966985,-0.2373628,0.5437795
-0.28116482,0.047881275,-0.67993534,0.117605716
0.33908254,-0.033862203,-0.064807236,0.7429723
-0.27885407,-0.026486546,-0.66899264,0.111284494
-0.16186804,0.010481328,-0.55257714,0.22884104
0.19466418,0.037604213,-0.20403177,0.5933601
0.22267956,0.024523616,-0.1695965,0.6149556
0.11499435,-0.027600408,-0.27489665,0.5048853
-0.34500998,-0.009598017,-0.7485322,0.05851218
0.102412045,-0.03705375,-0.29000148,0.49482557
-0.23296708,0.038514733,-0.6642354,0.19830126
-0.0881843,0.08436258,-0.4776329,0.30126432
0.26941043,-0.10663575,-0.15134498,0.6901659
-0.49512452,-0.05806032,-0.9033742,-0.08687481
0.34564453,-0.047703385,-0.054206252,0.7454953
-0.11964589,0.004734382,-0.5109422,0.2716504
0.13672167,-0.054083273,-0.25407466,0.52751803
0.0042594112,0.051567473,-0.3851035,0.3936223
0.07304746,-0.023554273,-0.3171889,0.4632838
0.36712235,-0.04325801,-0.050267905,0.78451264
-0.5282785,0.1420666,-0.931862,-0.12469509
-0.32158345,0.02388984,-0.71463925,0.07147235
0.14343733,-0.013857737,-0.25155702,0.53843164
0.04580194,-0.03443392,-0.34855843,0.4401623
-0.13991898,0.020483747,-0.5367817,0.25694376
0.4004088,-0.06597906,0.0027256608,0.79809195
0.34174353,0.014937222,-0.05004978,0.73353684
0.29385954,-0.020274162,-0.098888904,0.68660796
-0.48232645,-0.026118934,-0.88119686,-0.08345607
0.092003286,-0.008605473,-0.29932043,0.483327
0.2186771,-0.10333431,-0.1777007,0.6150549
0.17279583,-0.030144915,-0.21997327,0.56556493
-0.19433326,0.014239788,-0.5876192,0.19895267
0.02605826,-0.046651106,-0.3707525,0.42286903
-0.45228213,0.13742077,-0.847919,-0.056645304
0.5602644,-0.048595846,0.12920967,0.9913192
-0.16125935,0.006869003,-0.55244136,0.22992268
-0.21903914,-0.05142142,-0.62046814,0.18238983
0.25288016,0.03774546,-0.1444509,0.6502112
-0.1588499,-0.035368517,-0.5629678,0.24526799
0.33084136,-0.107357234,-0.10709712,0.7687799
-0.057990726,0.026916321,-0.44965258,0.33367112
-0.09133214,0.0009142682,-0.48364586,0.30098158
0.46846348,-0.015348583,0.04920727,0.8877197
-0.22866863,-0.008751899,-0.6205423,0.163205
-0.3011152,0.097088665,-0.6958225,0.09359202
-0.16348034,-0.005216539,-0.55324167,0.22628099
0.33725113,0.11982806,-0.08071706,0.75521934
0.49239093,0.0478552,0.09618911,0.8885927
-0.13321322,-0.028591454,-0.52881753,0.26239106
-0.23450226,-0.0005030036,-0.6283566,0.15935206
0.107631505,-0.009739384,-0.2828093,0.4980723
0.27685338,-0.08995706,-0.119654626,0.6733614
0.38633615,-0.0239366,-0.010920048,0.78359234
-0.32463986,0.032394707,-0.72645736,0.077177644
0.08375269,-0.013673268,-0.31016776,0.47767314
0.30927616,-0.025490314,-0.08939198,0.7079443
0.49048287,-0.010329783,0.0640032,0.9169625
0.057679478,-0.053705882,-0.33332837,0.44868731
-0.10310739,0.0063347816,-0.49306518,0.2868504
-0.06831139,0.0076047257,-0.4588656,0.32224283
0.0048251785,0.0015313744,-0.3879134,0.39756376
0.39121896,-0.022011667,-0.028958768,0.8113967
0.059688393,-0.0011831559,-0.33136335,0.45074013
-0.175646,-0.006825909,-0.56789565,0.2166036
-0.23175448,0.040878594,-0.6321106,0.16860163
0.19552356,-0.004376605,-0.19878101,0.58982813
-0.40323943,-0.033411205,-0.7967938,-0.0096850395
0.5888286,-0.025095642,0.1580306,1.0196266
0.38838512,-0.030459553,-0.0306184,0.80738866
0.099919856,-0.011879899,-0.29012948,0.4899692
-0.35139292,0.02096042,-0.74834895,0.045563072
-2.9262155e-05,-0.0057383543,-0.39443058,0.39437205
0.2931891,-0.0068048835,-0.097791284,0.68416953
-0.1062333,0.0018600374,-0.497117,0.28465042
-0.32319134,-0.02067858,-0.71776974,0.07138705
0.006161038,0.044049434,-0.3893465,0.40166858
-0.37182826,0.012448221,-0.76619935,0.022542834
0.133766,0.004307151,-0.2712325,0.5387645
0.3034411,0.024132252,-0.088118464,0.69500065
-0.34871167,-0.025999159,-0.7416675,0.0442442
0.30974132,0.01610002,-0.08708584,0.7065685
-0.3389563,0.01490891,-0.7374157,0.05950305
-0.47651333,-0.04599452,-0.8734558,-0.07957083
0.047195498,-0.026254531,-0.34532556,0.43971655
0.09367639,-0.016627364,-0.29942188,0.48677465
-0.06232613,0.009201486,-0.4566333,0.33198103
0.09046823,-0.011345774,-0.30275738,0.48369384
0.24928528,0.0020863116,-0.14098847,0.63955903
0.092603505,-0.00364884,-0.29947922,0.48468623
-0.23551649,-0.00069361925,-0.62613755,0.15510458
-0.10565728,-0.016309679,-0.49734014,0.28602558
-0.0013725124,0.00049796083,-0.39629367,0.39354864
-0.037824806,-0.024239805,-0.42911866,0.35346904
-0.5259996,0.09516305,-0.9255053,-0.1264939
0.26609677,0.027618155,-0.14183044,0.674024
-0.13604182,0.013932258,-0.53147715,0.2593935
0.20140368,0.026187912,-0.19691595,0.59972334
-0.13881749,-0.019692622,-0.5349236,0.25728863
-0.20118302,0.0028054267,-0.591885,0.1895189
-0.12616223,0.09585266,-0.51731956,0.2649951
-0.01947182,0.024786167,-0.41262347,0.37367982
-0.2435605,-0.027681276,-0.6481482,0.16102716
-0.002180513,-0.03483474,-0.4056254,0.40126437
0.23725635,-0.037714243,-0.15500724,0.62951994
0.44493538,0.08262554,0.04909116,0.8407796
0.4029985,0.041928858,0.010572523,0.79542446
-0.067263305,0.017050512,-0.45743823,0.32291162
-0.31643933,0.010402262,-0.70905256,0.07617387
-0.18391246,0.001717329,-0.57948947,0.21166453
0.005614821,-0.047470152,-0.38700205,0.3982317
-0.14068955,0.002221182,-0.5575421,0.27616298
-0.16408426,-0.012155414,-0.5561731,0.22800454
0.22361475,0.025673777,-0.17125478,0.61848426
-0.30862492,-0.011998981,-0.7062299,0.08898011
-0.33883852,-0.053080022,-0.73529243,0.05761537
0.29248124,0.012766004,-0.09821579,0.6831783
-0.2665202,0.05960822,-0.6592585,0.12621808
0.28673774,-0.029556721,-0.11091977,0.68439525
0.1459921,-0.015737712,-0.24350092,0.53548515
-0.061811026,-0.007956941,-0.45337653,0.32975447
-0.012959894,-0.017356493,-0.4097492,0.3838294
-0.21798629,-0.033861727,-0.61196804,0.17599544
0.21656197,0.03432387,-0.17751262,0.6106366
-0.10390574,-0.024966955,-0.49344313,0.28563166
0.4231742,-0.008009702,0.029206097,0.8171423
0.27276832,0.007571548,-0.12088466,0.6664213
0.27629596,0.007897496,-0.114696324,0.66728824
-0.25203007,0.019498408,-0.6507733,0.14671311
-0.28679496,-0.00037992,-0.6808448,0.10725483
0.19825274,-0.022824809,-0.19290581,0.58941126
-0.27756804,-0.028425664,-0.67042696,0.11529088
0.2135545,0.015974104,-0.18043071,0.6075397
0.30520946,0.036898494,-0.08701536,0.6974343
0.3321796,-0.051838458,-0.08292955,0.74728876
0.39820272,0.046488196,0.0024396777,0.79396576
0.3125146,-0.035499007,-0.07967833,0.7047075
0.2360282,0.12758781,-0.15581653,0.62787294
-0.11253625,-0.020116135,-0.50539124,0.28031874
-0.009365018,-0.002116932,-0.40310764,0.3843776
-0.25726932,-0.008275375,-0.64951587,0.13497725
-0.019389328,0.016029045,-0.4094608,0.37068215
-0.0021771751,-0.01723576,-0.39280036,0.388446
-0.20727938,-0.0219284,-0.5993811,0.18482232
0.25767547,-0.016394138,-0.13283953,0.6481905
-0.17766994,0.1683928,-0.5684216,0.21308172
0.3843966,0.040881246,-0.011028469,0.7798217
-0.1281566,0.02350168,-0.5211316,0.26481837
-0.09113139,0.012143202,-0.48095953,0.29869676
-0.28302544,-0.031763583,-0.6759314,0.10988051
0.61600727,0.046162784,0.16719922,1.0648153
-0.032665905,0.01720953,-0.42350236,0.35817054
-0.15290385,0.0014101565,-0.54489976,0.23909205
-0.36460274,0.04163012,-0.75817454,0.02896908
0.14499503,0.07645903,-0.24512231,0.5351124
0.29778892,-0.004601538,-0.10042265,0.69600046
0.05504543,0.01454667,-0.3355892,0.44568005
-0.37847108,-0.053084046,-0.78138626,0.024444133
0.2230187,0.0319373,-0.17474118,0.62077856
0.1350736,0.012392826,-0.25943893,0.52958614
0.40406615,0.011346817,0.010336399,0.7977959
-0.14734334,0.0074208826,-0.5376495,0.2429628
0.5320483,0.0793615,0.13187668,0.93221986
-0.48849124,-0.079710215,-0.8915328,-0.085449725
-0.17473191,-0.056241103,-0.5765278,0.22706395
0.21575111,0.05709234,-0.22810152,0.6596037
-0.417108,0.060934603,-0.8201295,-0.014086455
0.26773572,-0.06073308,-0.15637162,0.69184303
0.24256235,-0.0060817003,-0.14889598,0.6340207
-0.50255245,0.05573362,-0.90410316,-0.10100174
0.036317173,-0.005046811,-0.35555068,0.42818502
0.08566767,-0.02338329,-0.3054825,0.47681785
0.3004983,0.020074785,-0.093842566,0.6948392
-0.053492602,-0.009653602,-0.44344932,0.3364641
-0.040034946,0.020689424,-0.43251288,0.35244298
0.3455339,0.025174081,-0.050676197,0.74174404
0.049835984,-0.041998427,-0.3419088,0.44158077
-0.21345395,0.04000947,-0.6273962,0.20048836
-0.43110186,-0.021763086,-0.82709,-0.035113722
0.15982634,-0.006034583,-0.24598506,0.5656377
0.64921504,-0.0002913475,0.24242795,1.0560021
0.15336686,-0.00477913,-0.23730758,0.5440413
0.14574605,0.0051836967,-0.25455004,0.54604214
0.32085282,0.024818301,-0.07557383,0.71727943
-0.25068206,0.01299572,-0.6433214,0.14195728
0.25836104,0.037907556,-0.13934457,0.65606666
-0.31966478,-0.015338898,-0.7122736,0.072944045
0.1296795,-0.06206259,-0.26299322,0.5223522
0.45097023,0.07814479,0.056716144,0.8452243
-0.35768336,-0.05253172,-0.7537293,0.038362563
-0.4137197,-0.021347523,-0.80789065,-0.019548774
-0.5278351,0.059676707,-0.92739284,-0.1282773
0.68219405,-0.051331103,0.2191318,1.1452563
0.06377643,-0.039457276,-0.32746547,0.45501834
0.013263527,-0.02730383,-0.37655422,0.40308127
-0.048477944,-0.020526264,-0.43809062,0.34113473
0.19228917,-0.029013574,-0.21220154,0.5967799
-0.010557827,-0.018415384,-0.40269026,0.3815746
0.22663695,-0.036050707,-0.16612592,0.6193998
-0.14350861,0.09400903,-0.5345573,0.24754006
0.2966823,0.043680757,-0.096272945,0.68963754
-0.023156818,0.00094167143,-0.4135048,0.36719117
-0.014732536,0.10797994,-0.4051347,0.37566963
-0.010332998,-0.026208868,-0.3998704,0.3792044
0.26544696,0.007984132,-0.12508711,0.65598106
0.09624034,0.005225487,-0.2943914,0.48687208
0.033212963,0.10045689,-0.35703194,0.42345786
0.47095543,-0.17783433,0.049386114,0.8925247
-0.16187614,0.019356817,-0.5547601,0.23100781
0.23840791,-0.00011204183,-0.15372285,0.6305387
-0.4008059,-0.0023608804,-0.8031501,0.0015383363
-0.20099801,-0.0043455064,-0.59317786,0.19118184
-0.21249074,0.037540674,-0.61999226,0.19501078
0.052718464,0.0030398816,-0.33924416,0.44468108
-0.017662939,-0.0024826983,-0.41182828,0.3765024
0.3054791,0.0118944645,-0.08595303,0.6969112
0.2080105,-0.018311217,-0.18657741,0.6025984
0.22952151,0.026544198,-0.16397277,0.62301576
-0.097094715,0.021008238,-0.49153066,0.29734123
-0.2839586,0.07818949,-0.67709494,0.10917771
-0.16966265,0.0094974935,-0.5674441,0.2281188
0.08805257,-0.013267897,-0.30221507,0.4783202
0.3816164,0.059690952,-0.013717771,0.7769506
0.25803906,-0.013174355,-0.13293278,0.6490109
0.20841867,-0.016997635,-0.18584058,0.60267794
0.119217694,0.006911032,-0.27805877,0.51649415
0.28365785,0.0032758415,-0.11147547,0.67879117
0.0034967102,0.061885234,-0.3965371,0.4035305
-0.26621312,-0.02139756,-0.65939236,0.12696612
0.33224922,0.022217453,-0.06440216,0.7289006
0.19066745,-0.009167463,-0.19892746,0.58026236
0.1359685,-0.0032634884,-0.2555792,0.52751625
-0.21750611,0.05043885,-0.60989183,0.17487961
0.36991006,0.04059297,-0.022412926,0.762233
0.21716434,-0.015799716,-0.17701581,0.61134446
0.052875344,-0.06187093,-0.34374958,0.44950026
-0.13755375,-0.0020231307,-0.531646,0.25653854
0.3716541,-0.017236263,-0.033637166,0.77694535
0.29367673,0.09694077,-0.12318525,0.71053874
0.29337126,0.023211807,-0.10205111,0.68879366
-0.35430306,-0.0029021502,-0.7536191,0.04501295
-0.26168567,-0.00831455,-0.65183604,0.12846467
0.24240893,0.04003741,-0.15422982,0.6390477
0.47701913,-0.012003928,0.050889432,0.90314883
0.2553032,0.0033139288,-0.13516432,0.6457707
-0.2981078,-0.03343472,-0.69027066,0.09405503
-0.05519932,0.03871947,-0.44923416,0.3388355
-0.23200768,-0.021583468,-0.6218837,0.15786833
-0.47680897,0.0057365,-0.87808543,-0.075532496
0.5381952,0.009275794,0.11342332,0.96296704
0.46603972,0.06842145,0.07060754,0.8614719
-0.15657014,-0.007078126,-0.55294585,0.23980555
0.6010466,0.12511468,0.19703466,1.0050585
-0.12046152,-0.0010412037,-0.51001775,0.26909468
0.05936939,0.021921374,-0.33430827,0.45304704
-0.32633132,-0.03805849,-0.73435235,0.081689715
0.25825936,-0.039260894,-0.1681507,0.6846694
0.18439573,0.006554663,-0.20704934,0.57584083
0.13567239,-0.02907841,-0.25722718,0.52857196
-0.15287417,-0.00053043664,-0.5438436,0.23809525
-0.18774384,-0.0019000173,-0.5777267,0.202239
0.05856115,-0.014819618,-0.33105686,0.44817916
-0.05600756,0.106570154,-0.44645157,0.33443645
-0.3399498,0.017911643,-0.7335587,0.05365914
0.1667381,-0.034035653,-0.23331553,0.5667917
0.057175342,-0.041552324,-0.33565915,0.45000982
0.20183751,0.12124291,-0.19145086,0.5951259
0.3457356,-0.09429681,-0.08729336,0.7787646
0.13411611,-0.005877137,-0.25772542,0.52595764
0.1880787,-0.023340091,-0.20277238,0.5789298
0.3001719,-0.00034564734,-0.106088966,0.7064328
-0.1427204,0.0065802634,-0.5329833,0.2475425
-0.21234387,-0.0066728145,-0.6030581,0.17837039
-0.13383931,-0.017544173,-0.5257131,0.25803447
-0.17681807,0.05621536,-0.56925845,0.21562234
0.3177033,0.029503137,-0.07552624,0.71093285
-0.36782187,0.046660006,-0.7628076,0.027163863
0.24324703,0.13309255,-0.14847538,0.6349695
0.418266,-0.030178607,0.00022935867,0.83630264
0.39277655,0.03431797,0.000346303,0.7852068
0.0066621937,0.024561878,-0.38961905,0.40294343
0.25128204,-0.010909855,-0.14237535,0.6449394
-0.30141038,0.06361714,-0.70547044,0.10264969
0.03490657,-0.010468893,-0.36001685,0.42982998
-0.20677894,-0.0107099265,-0.6053119,0.19175401
-0.25108808,-0.022494808,-0.64204574,0.1398696
0.09297973,0.041031674,-0.29972547,0.48568493
0.2761479,0.004608363,-0.114477426,0.6667732
-0.31278247,0.08950776,-0.71284366,0.08727875
-0.10350782,0.00096692145,-0.4936068,0.28659117
-0.03540724,-0.0077490713,-0.42937928,0.3585648
0.092963636,-0.008687519,-0.3015341,0.48746136
-0.044631656,0.010887127,-0.43774068,0.34847736
-0.2302205,0.038161546,-0.6230004,0.16255939
-0.09095198,0.009876877,-0.4820892,0.30018523
-0.19351405,-0.014928594,-0.58590543,0.1988773
0.46915084,0.07367936,0.07143384,0.86686784
0.046734158,-0.0110126175,-0.34341818,0.4368865
-0.37995738,-0.05794406,-0.77589655,0.015981823
0.23973471,0.024804816,-0.15685895,0.63632834
0.023232285,0.008171381,-0.3667229,0.41318747
0.13138229,-0.031127736,-0.2584457,0.5212103
0.14683133,-0.009610981,-0.244836,0.53849864
0.08318263,0.09636499,-0.31157866,0.47794393
0.09476262,-0.035388127,-0.29665658,0.48618183
0.30637437,-0.018608928,-0.09531155,0.70806026
0.22161347,-0.04431966,-0.17117035,0.6143973
-0.32428998,-0.041117698,-0.72387755,0.075297624
0.043416325,-0.008632902,-0.34769925,0.4345319
-0.1399476,0.00021483004,-0.5301354,0.25024018
0.17324477,-0.006165445,-0.21801159,0.56450117
0.2811851,0.033890143,-0.11164987,0.67402005
0.35161215,0.014652908,-0.040423274,0.7436476
0.12999183,-0.035983488,-0.2595336,0.5195173
-0.35362166,-0.033218056,-0.7454171,0.038173795
0.007851902,0.012173478,-0.3834546,0.3991584
0.10458547,-0.028658643,-0.2848217,0.49399263
0.10286981,0.0030927658,-0.28764823,0.49338785
-0.42339736,-0.050525755,-0.81597096,-0.030823767
0.17154747,-0.027056351,-0.22287077,0.5659657
0.23817939,0.0106090605,-0.15366092,0.63001966
-0.14631909,0.09364037,-0.53743875,0.2448006
-0.37751573,-0.013860524,-0.7770082,0.02197668
0.28397113,0.039047077,-0.10858151,0.6765238
0.12999302,0.0010817945,-0.2621999,0.5221859
-0.17804092,0.031775445,-0.5687195,0.21263766
0.03421623,-0.002583962,-0.35541725,0.4238497
0.036441628,-0.028396737,-0.35676414,0.4296474
0.5326348,-0.039230764,0.11164969,0.9536199
0.3338862,0.038832843,-0.059554607,0.727327
-0.00017541274,-0.0061563924,-0.39027196,0.38992113
0.33003706,0.041597337,-0.06397781,0.72405195
-0.020135578,0.024926476,-0.4129537,0.37268254
0.18942958,-0.013109401,-0.20231247,0.58117163
0.07044345,0.053052895,-0.32184035,0.46272725
0.12103659,-0.022688523,-0.27900153,0.5210747
0.014095608,0.0052445177,-0.37653568,0.4047269
