kappa,s,look_fw_curvature,n,alpha,v,v_comm,delta
1.4588812589645386,2.160472497905947,1.698226809501648,-0.0659957006573677,-0.17292994260787964,0.4000000059604645,0.4,0.17404204607009888
1.4676834344863892,2.166553422925626,1.709105134010315,-0.06605580449104309,-0.17309831082820892,0.4000000059604645,0.4,0.17510005831718445
1.476560354232788,2.1726306656245096,1.7201006412506104,-0.06611254066228867,-0.1732793152332306,0.4000000059604645,0.4,0.1761574000120163
1.485514760017395,2.178704222370784,1.7312122583389282,-0.06616602838039398,-0.17347367107868195,0.4000000059604645,0.4,0.17721132934093475
1.49454927444458,2.1847740880212774,1.7424392700195312,-0.06621640175580978,-0.17368212342262268,0.4000000059604645,0.4,0.17826122045516968
1.503666639328003,2.1908402561138915,1.753780484199524,-0.06626377999782562,-0.17390534281730652,0.4000000059604645,0.4,0.17931009829044342
1.51286780834198,2.1969027187446764,1.7652199268341064,-0.06630829721689224,-0.1741439700126648,0.4000000059604645,0.4,0.1803581863641739
1.5221480131149292,2.2029614670476367,1.7766996622085571,-0.06635008007287979,-0.17439864575862885,0.4000000059604645,0.4,0.18140661716461182
1.5315004587173462,2.209016493628583,1.7881543636322021,-0.06638923287391663,-0.17466972768306732,0.4000000059604645,0.4,0.18246303498744965
1.5409189462661743,2.215067793166448,1.7995191812515259,-0.06642583757638931,-0.17495742440223694,0.4000000059604645,0.4,0.18353059887886047
1.5503970384597778,2.2211153624761333,1.8107293844223022,-0.06645998358726501,-0.17526181042194366,0.4000000059604645,0.4,0.18461273610591888
1.5599281787872314,2.2271592006340186,1.8217207193374634,-0.06649168580770493,-0.17558248341083527,0.4000000059604645,0.4,0.18572400510311127
1.5695061683654785,2.2331993094210922,1.8324288129806519,-0.06652096658945084,-0.17591898143291473,0.4000000059604645,0.4,0.1868656724691391
1.5791245698928833,2.239235693119478,1.842789888381958,-0.06654780358076096,-0.17627055943012238,0.4000000059604645,0.4,0.18804603815078735
1.5887784957885742,2.2452683591074343,1.852744460105896,-0.06657212227582932,-0.1766360104084015,0.4000000059604645,0.4,0.18927951157093048
1.5984734296798706,2.251297317444717,1.8622562885284424,-0.06659385561943054,-0.17701424658298492,0.4000000059604645,0.4,0.19056303799152374
1.6082196235656738,2.257322577224254,1.8712972402572632,-0.0666128545999527,-0.17740356922149658,0.4000000059604645,0.4,0.19191880524158478
1.6180274486541748,2.2633441454141408,1.879839539527893,-0.06662894785404205,-0.17780235409736633,0.4000000059604645,0.4,0.19334793090820312
1.627907156944275,2.2693620269726247,1.8878552913665771,-0.06664193421602249,-0.1782088279724121,0.4000000059604645,0.4,0.1948590725660324
1.637868881225586,2.2753762251759655,1.89531672000885,-0.06665155291557312,-0.17862090468406677,0.4000000059604645,0.4,0.1964673101902008
1.6479227542877197,2.2813867421363643,1.9021962881088257,-0.06665754318237305,-0.17903660237789154,0.4000000059604645,0.4,0.19817368686199188
1.6580790281295776,2.2873935787382735,1.9084663391113281,-0.06665956228971481,-0.17945362627506256,0.4000000059604645,0.4,0.19999441504478455
1.6683474779129028,2.2933967352903974,1.914102554321289,-0.06665726751089096,-0.17986969649791718,0.4000000059604645,0.4,0.20193448662757874
1.6787325143814087,2.299396211689292,1.919122338294983,-0.06665025651454926,-0.1802823394536972,0.4000000059604645,0.4,0.2040068805217743
1.6892335414886475,2.3053920098653036,1.923573613166809,-0.06663814932107925,-0.18068933486938477,0.4000000059604645,0.4,0.2062091827392578
1.6998497247695923,2.3113841354527254,1.9275048971176147,-0.06662055850028992,-0.1810886114835739,0.4000000059604645,0.4,0.20854058861732483
1.7105799913406372,2.317372597958248,1.930964469909668,-0.066597118973732,-0.1814783364534378,0.4000000059604645,0.4,0.2109980434179306
1.7214237451553345,2.3233574107262576,1.9340003728866577,-0.06656746566295624,-0.18185682594776154,0.4000000059604645,0.4,0.21358244121074677
1.7323799133300781,2.3293385909699946,1.936660647392273,-0.06653127819299698,-0.18222275376319885,0.4000000059604645,0.4,0.21628454327583313
1.7434477806091309,2.335316159502455,1.938992977142334,-0.06648823618888855,-0.18257491290569305,0.4000000059604645,0.4,0.2191070318222046
1.7546262741088867,2.341290140809584,1.9410449266433716,-0.06643804907798767,-0.18291237950325012,0.4000000059604645,0.4,0.22204342484474182
1.765897274017334,2.3472605629613437,1.9428582191467285,-0.06638043373823166,-0.18323436379432678,0.4000000059604645,0.4,0.22509554028511047
1.7772036790847778,2.35322746384453,1.9444646835327148,-0.06631515175104141,-0.18354034423828125,0.4000000059604645,0.4,0.2282535433769226
1.7884833812713623,2.3591909049944633,1.9458955526351929,-0.0662420243024826,-0.18383003771305084,0.4000000059604645,0.4,0.23150169849395752
1.7996745109558105,2.3651509727911035,1.9471817016601562,-0.06616092473268509,-0.18410325050354004,0.4000000059604645,0.4,0.23482626676559448
1.8107154369354248,2.3711077783627537,1.9483540058135986,-0.06607182323932648,-0.18436017632484436,0.4000000059604645,0.4,0.23820006847381592
1.8215450048446655,2.3770614561939327,1.9494431018829346,-0.06597472727298737,-0.1846010684967041,0.4000000059604645,0.4,0.2416086196899414
1.832101821899414,2.383012164139019,1.9504797458648682,-0.06586972624063492,-0.18482646346092224,0.4000000059604645,0.4,0.2450237274169922
1.842325210571289,2.388960082367741,1.9514942169189453,-0.06575697660446167,-0.1850370466709137,0.4000000059604645,0.4,0.24842369556427002
1.8521575927734375,2.394905412718237,1.9525128602981567,-0.06563670188188553,-0.1852336972951889,0.4000000059604645,0.4,0.2517815828323364
1.8615636825561523,2.400848376569773,1.95354163646698,-0.06550918519496918,-0.18541736900806427,0.4000000059604645,0.4,0.2550727128982544
1.8705164194107056,2.4067892063027663,1.9545807838439941,-0.06537474691867828,-0.18558916449546814,0.4000000059604645,0.4,0.25827592611312866
1.8789891004562378,2.412728141549041,1.9556305408477783,-0.0652337297797203,-0.18575012683868408,0.4000000059604645,0.4,0.2613790035247803
1.8869550228118896,2.4186654286960074,1.956691026687622,-0.06508650630712509,-0.18590131402015686,0.4000000059604645,0.4,0.2643665671348572
1.894387125968933,2.42460132068339,1.9577624797821045,-0.06493348628282547,-0.1860438734292984,0.4000000059604645,0.4,0.26721689105033875
1.9012587070465088,2.4305360762713906,1.9588451385498047,-0.06477509438991547,-0.18617890775203705,0.4000000059604645,0.4,0.26991647481918335
1.9075427055358887,2.436469959697706,1.9599391222000122,-0.06461178511381149,-0.18630753457546234,0.4000000059604645,0.4,0.2724463641643524
1.9132133722305298,2.442403240649798,1.9610449075698853,-0.06444405019283295,-0.18643096089363098,0.4000000059604645,0.4,0.27478259801864624
1.9182778596878052,2.4483361927096454,1.9621624946594238,-0.06427240371704102,-0.18655036389827728,0.4000000059604645,0.4,0.27690961956977844
1.9227807521820068,2.4542690814143526,1.9632922410964966,-0.06409735977649689,-0.18666690587997437,0.4000000059604645,0.4,0.2788194417953491
1.926768183708191,2.4602021504427007,1.9644343852996826,-0.06391940265893936,-0.1867816299200058,0.4000000059604645,0.4,0.2805234491825104
1.9302860498428345,2.4661356215565338,1.9655892848968506,-0.06373897939920425,-0.18689551949501038,0.4000000059604645,0.4,0.2820320129394531
1.933380365371704,2.4720696949435896,1.9667571783065796,-0.0635564997792244,-0.18700945377349854,0.4000000059604645,0.4,0.28335756063461304
1.936097264289856,2.478004549442434,1.9679381847381592,-0.06337234377861023,-0.18712420761585236,0.4000000059604645,0.4,0.2845158874988556
1.938482642173767,2.483940342947356,1.969132661819458,-0.06318685412406921,-0.18724049627780914,0.4000000059604645,0.4,0.28552183508872986
1.9405823945999146,2.4898772128997515,1.9703409671783447,-0.06300033628940582,-0.18735893070697784,0.4000000059604645,0.4,0.28639230132102966
1.942439317703247,2.495815276684583,1.9715626239776611,-0.06281305849552155,-0.18748001754283905,0.4000000059604645,0.4,0.28714561462402344
1.9440855979919434,2.5017546332975704,1.9727966785430908,-0.06262525171041489,-0.18760418891906738,0.4000000059604645,0.4,0.2877975106239319
1.9455515146255493,2.507695367435532,1.9740417003631592,-0.06243711709976196,-0.1877318173646927,0.4000000059604645,0.4,0.28836092352867126
1.9468671083450317,2.513637550556636,1.9752962589263916,-0.0622488409280777,-0.18786320090293884,0.4000000059604645,0.4,0.2888498306274414
1.9480626583099365,2.5195812413851026,1.9765589237213135,-0.062060579657554626,-0.18799860775470734,0.4000000059604645,0.4,0.289274662733078
1.9491685628890991,2.525526485893643,1.9778282642364502,-0.0618724599480629,-0.1881382167339325,0.4000000059604645,0.4,0.2896503508090973
1.9502149820327759,2.531473318027681,1.9791029691696167,-0.06168459355831146,-0.18828219175338745,0.4000000059604645,0.4,0.289986252784729
1.9512321949005127,2.537421759390949,1.9803816080093384,-0.061497047543525696,-0.1884305477142334,0.4000000059604645,0.4,0.29030299186706543
1.9522491693496704,2.5433718205737423,1.981662631034851,-0.06130988150835037,-0.1885833442211151,0.4000000059604645,0.4,0.2906074523925781
1.9532767534255981,2.549323501087891,1.9829429388046265,-0.061123110353946686,-0.18874049186706543,0.4000000059604645,0.4,0.29091787338256836
1.9543153047561646,2.5552767965768,1.9842191934585571,-0.06093675270676613,-0.18890194594860077,0.4000000059604645,0.4,0.2912359833717346
1.9553649425506592,2.561231702536475,1.985487461090088,-0.060750819742679596,-0.18906766176223755,0.4000000059604645,0.4,0.2915612459182739
1.9564261436462402,2.567188214083661,1.9867444038391113,-0.06056532636284828,-0.1892375499010086,0.4000000059604645,0.4,0.29189619421958923
1.9574987888336182,2.573146326010365,1.9879863262176514,-0.06038028001785278,-0.18941153585910797,0.4000000059604645,0.4,0.2922421395778656
1.958583116531372,2.5791060329933377,1.989209532737732,-0.0601956807076931,-0.1895894855260849,0.4000000059604645,0.4,0.2926010489463806
1.9596794843673706,2.585067329886409,1.990410566329956,-0.060011543333530426,-0.18977133929729462,0.4000000059604645,0.4,0.29296791553497314
1.9607878923416138,2.5910302106911987,1.9915858507156372,-0.059827860444784164,-0.1899569034576416,0.4000000059604645,0.4,0.2933533787727356
1.9619086980819702,2.5969946700037876,1.9927341938018799,-0.059644635766744614,-0.19014611840248108,0.4000000059604645,0.4,0.29374855756759644
1.9630420207977295,2.602960702037234,1.9938576221466064,-0.05946187302470207,-0.1903388500213623,0.4000000059604645,0.4,0.294156938791275
1.9641880989074707,2.6089283011162197,1.9949581623077393,-0.05927957966923714,-0.1905350387096405,0.4000000059604645,0.4,0.29457563161849976
1.9653472900390625,2.6148974611705804,1.9960379600524902,-0.05909774824976921,-0.19073453545570374,0.4000000059604645,0.4,0.2950092554092407
1.9665195941925049,2.6208681762831305,1.9970989227294922,-0.05891638249158859,-0.19093726575374603,0.4000000059604645,0.4,0.2954539954662323
1.967705488204956,2.626840440278237,1.9981433153152466,-0.058735478669404984,-0.19114308059215546,0.4000000059604645,0.4,0.29591497778892517
1.9689050912857056,2.6328142472975764,1.9991730451583862,-0.05855504050850868,-0.19135195016860962,0.4000000059604645,0.4,0.2963840067386627
1.970118522644043,2.638789591075199,2.000190258026123,-0.05837506800889969,-0.19156375527381897,0.4000000059604645,0.4,0.2968670129776001
1.9713460206985474,2.6447664653518324,2.0011961460113525,-0.058195557445287704,-0.19177840650081635,0.4000000059604645,0.4,0.29736337065696716
1.9725861549377441,2.6507448639906457,2.0021886825561523,-0.05801650881767273,-0.19199582934379578,0.4000000059604645,0.4,0.29787176847457886
1.9738376140594482,2.6567247811850487,2.0031652450561523,-0.057837918400764465,-0.1922159343957901,0.4000000059604645,0.4,0.29839250445365906
1.9750990867614746,2.662706211714284,2.0041236877441406,-0.05765978619456291,-0.19243863224983215,0.4000000059604645,0.4,0.29892462491989136
1.9763689041137695,2.668689150791669,2.005061388015747,-0.05748211592435837,-0.19266387820243835,0.4000000059604645,0.4,0.299466997385025
1.977645754814148,2.6746735941141684,2.0059757232666016,-0.05730490759015083,-0.19289156794548035,0.4000000059604645,0.4,0.3000202178955078
1.9789283275604248,2.680659537707774,2.006864309310913,-0.05712816119194031,-0.19312162697315216,0.4000000059604645,0.4,0.3005845844745636
1.9802149534225464,2.686646978169005,2.0077247619628906,-0.05695188418030739,-0.19335399568080902,0.4000000059604645,0.4,0.3011568784713745
1.981504201889038,2.6926359122834644,2.008554220199585,-0.05677606537938118,-0.193588525056839,0.4000000059604645,0.4,0.3017434775829315
1.9827932119369507,2.6986263376151594,2.009347915649414,-0.05660071223974228,-0.1938251554965973,0.4000000059604645,0.4,0.30233803391456604
1.984078288078308,2.704618252473903,2.0101001262664795,-0.056425828486680984,-0.19406379759311676,0.4000000059604645,0.4,0.30294069647789
1.9853558540344238,2.7106116562802347,2.010805368423462,-0.056251414120197296,-0.19430436193943024,0.4000000059604645,0.4,0.30355146527290344
1.9866222143173218,2.7166065495057783,2.011457681655884,-0.05607748031616211,-0.19454674422740936,0.4000000059604645,0.4,0.3041689693927765
1.9878737926483154,2.7226029336193176,2.0120513439178467,-0.055904027074575424,-0.1947908252477646,0.4000000059604645,0.4,0.3047940135002136
1.9891066551208496,2.7286008113423312,2.0125808715820312,-0.055731069296598434,-0.19503654539585114,0.4000000059604645,0.4,0.3054203987121582
1.9903173446655273,2.7346001861762446,2.013040065765381,-0.05555861070752144,-0.19528377056121826,0.4000000059604645,0.4,0.3060514032840729
1.9915021657943726,2.7406010628223307,2.0134220123291016,-0.05538667365908623,-0.1955324411392212,0.4000000059604645,0.4,0.3066819906234741
1.9926596879959106,2.746603446538779,2.01366925239563,-0.0552152618765831,-0.1957823783159256,0.4000000059604645,0.4,0.3073170483112335
1.9937918186187744,2.752607342713367,2.013671636581421,-0.055044375360012054,-0.19603337347507477,0.4000000059604645,0.4,0.30795982480049133
1.9949005842208862,2.758612755541362,2.0133163928985596,-0.054873988032341,-0.19628503918647766,0.4000000059604645,0.4,0.3086242973804474
1.995988130569458,2.7646196879919893,2.0124900341033936,-0.05470404028892517,-0.19653671979904175,0.4000000059604645,0.4,0.30932900309562683
1.9970566034317017,2.7706281421761294,2.0110790729522705,-0.0545344352722168,-0.19678756594657898,0.4000000059604645,0.4,0.31009188294410706
1.998108148574829,2.7766381200822092,2.008969783782959,-0.05436505749821663,-0.19703657925128937,0.4000000059604645,0.4,0.31092432141304016
1.9991447925567627,2.7826496233968268,2.0060486793518066,-0.054195746779441833,-0.1972825527191162,0.4000000059604645,0.4,0.311845064163208
2.000168800354004,2.788662654255024,2.002201557159424,-0.054026320576667786,-0.19752411544322968,0.4000000059604645,0.4,0.3128688335418701
2.001181125640869,2.7946772153298123,1.997299313545227,-0.053856562823057175,-0.19775976240634918,0.4000000059604645,0.4,0.31400978565216064
2.0021800994873047,2.8006933105693124,1.9911779165267944,-0.0536862276494503,-0.19798777997493744,0.4000000059604645,0.4,0.3152846395969391
2.0031630992889404,2.8067109462973177,1.9836676120758057,-0.05351503565907478,-0.1982063353061676,0.4000000059604645,0.4,0.3167092502117157
2.0041275024414062,2.8127301317850613,1.9745988845825195,-0.05334267392754555,-0.1984134167432785,0.4000000059604645,0.4,0.3182999789714813
2.005070924758911,2.8187508795497984,1.9638015031814575,-0.053168799728155136,-0.19860687851905823,0.4000000059604645,0.4,0.32007306814193726
2.005990743637085,2.824773206045649,1.9511051177978516,-0.0529930554330349,-0.19878454506397247,0.4000000059604645,0.4,0.32203543186187744
2.0068845748901367,2.830797131438748,1.9363391399383545,-0.05281506106257439,-0.19894418120384216,0.4000000059604645,0.4,0.3242025375366211
2.007749557495117,2.8368226805196177,1.91933274269104,-0.05263444036245346,-0.19908365607261658,0.4000000059604645,0.4,0.3265714943408966
2.0085833072662354,2.842849882504943,1.899946928024292,-0.05245080962777138,-0.19920094311237335,0.4000000059604645,0.4,0.32914552092552185
2.009380340576172,2.848878771691743,1.8782126903533936,-0.052263811230659485,-0.1992942988872528,0.4000000059604645,0.4,0.3319103717803955
2.0101356506347656,2.854909389066208,1.8542169332504272,-0.0520731545984745,-0.19936256110668182,0.4000000059604645,0.4,0.3348226547241211
2.0108425617218018,2.860941781979677,1.8280459642410278,-0.05187863111495972,-0.1994052529335022,0.4000000059604645,0.4,0.337830126285553
2.01149582862854,2.8669760035839906,1.7997866868972778,-0.051680102944374084,-0.1994224637746811,0.4000000059604645,0.4,0.3408809304237366
2.012089490890503,2.873012112324959,1.7695260047912598,-0.05147752910852432,-0.1994149535894394,0.4000000059604645,0.4,0.3439108431339264
2.012617588043213,2.8790501708889984,1.737350583076477,-0.05127093568444252,-0.19938403367996216,0.4000000059604645,0.4,0.3468628525733948
2.0130743980407715,2.885090245632353,1.7033474445343018,-0.05106043815612793,-0.19933155179023743,0.4000000059604645,0.4,0.3496750295162201
2.013450860977173,2.8911324054642464,1.6676082611083984,-0.050846219062805176,-0.19925975799560547,0.4000000059604645,0.4,0.35229095816612244
2.0136818885803223,2.897176721748929,1.6302787065505981,-0.05062852054834366,-0.19917120039463043,0.4000000059604645,0.4,0.3546627461910248
2.0136537551879883,2.9032232845431727,1.591540813446045,-0.050407689064741135,-0.19906874001026154,0.4000000059604645,0.4,0.356707364320755
2.0132508277893066,2.909272214996713,1.5515772104263306,-0.05018417537212372,-0.19895531237125397,0.4000000059604645,0.4,0.35833603143692017
2.012356996536255,2.915323663863576,1.5105704069137573,-0.04995852708816528,-0.19883377850055695,0.4000000059604645,0.4,0.3594719469547272
2.0108563899993896,2.921377809218666,1.4687035083770752,-0.049731358885765076,-0.198706716299057,0.4000000059604645,0.4,0.3600618839263916
2.008631706237793,2.9274348544084283,1.4261595010757446,-0.04950332269072533,-0.19857624173164368,0.4000000059604645,0.4,0.3600781559944153
2.005566358566284,2.93349502690902,1.3831217288970947,-0.04927510395646095,-0.1984439343214035,0.4000000059604645,0.4,0.3595089018344879
2.00154185295105,2.9395585764026326,1.33977210521698,-0.04904739186167717,-0.19831062853336334,0.4000000059604645,0.4,0.3583652079105377
1.9964194297790527,2.945625774117175,1.2962260246276855,-0.048820860683918,-0.19817635416984558,0.4000000059604645,0.4,0.35667842626571655
1.9900263547897339,2.951696917691659,1.2525198459625244,-0.04859616979956627,-0.1980401575565338,0.4000000059604645,0.4,0.3544839322566986
1.9821863174438477,2.9577723400655715,1.208685040473938,-0.04837395250797272,-0.19790002703666687,0.4000000059604645,0.4,0.3518160283565521
1.9727221727371216,2.963852409518009,1.1647528409957886,-0.048154812306165695,-0.1977527141571045,0.4000000059604645,0.4,0.3487212061882019
1.9614551067352295,2.969937529481077,1.1207544803619385,-0.047939300537109375,-0.19759373366832733,0.4000000059604645,0.4,0.3452506959438324
1.9482049942016602,2.9760281386294447,1.0767210721969604,-0.04772789031267166,-0.19741719961166382,0.4000000059604645,0.4,0.34146589040756226
1.9327902793884277,2.982124711150774,1.0326837301254272,-0.047520961612463,-0.19721566140651703,0.4000000059604645,0.4,0.3374394476413727
1.915027379989624,2.988227758376165,0.9886731505393982,-0.047318778932094574,-0.19698014855384827,0.4000000059604645,0.4,0.3332332372665405
1.8947972059249878,2.9943378301549344,0.9447060227394104,-0.047121480107307434,-0.19670002162456512,0.4000000059604645,0.4,0.32891419529914856
1.8721531629562378,3.000455498578566,0.9007706046104431,-0.04692903161048889,-0.19636304676532745,0.4000000059604645,0.4,0.32456254959106445
1.8471767902374268,3.0065813121703315,0.8568520545959473,-0.04674110189080238,-0.1959555596113205,0.4000000059604645,0.4,0.32031533122062683
1.8199498653411865,3.01271579312116,0.8129356503486633,-0.04655707627534866,-0.19546274840831757,0.4000000059604645,0.4,0.31628143787384033
1.7905542850494385,3.0188594416589525,0.7690067291259766,-0.04637607932090759,-0.19486887753009796,0.4000000059604645,0.4,0.31254297494888306
1.759071707725525,3.025012740207137,0.725050687789917,-0.04619701951742172,-0.1941576898097992,0.4000000059604645,0.4,0.30914315581321716
1.725584864616394,3.0311761566099986,0.6810529828071594,-0.04601862281560898,-0.19331277906894684,0.4000000059604645,0.4,0.30609676241874695
1.6901761293411255,3.0373501458291354,0.6369990110397339,-0.04583949223160744,-0.19231796264648438,0.4000000059604645,0.4,0.30339381098747253
1.6529476642608643,3.0435351514999422,0.5928761959075928,-0.045658160001039505,-0.191157728433609,0.4000000059604645,0.4,0.3009946644306183
1.614070177078247,3.0497316007605213,0.5486776232719421,-0.0454731360077858,-0.18981769680976868,0.4000000059604645,0.4,0.2988411784172058
1.573731780052185,3.055939884543642,0.504397451877594,-0.04528290405869484,-0.1882849633693695,0.4000000059604645,0.4,0.29688459634780884
1.5321228504180908,3.0621603525895527,0.46003013849258423,-0.04508599638938904,-0.18654859066009521,0.4000000059604645,0.4,0.2950524687767029
1.489436149597168,3.0683933111294817,0.415570467710495,-0.044881004840135574,-0.18459978699684143,0.4000000059604645,0.4,0.2932683825492859
1.4458669424057007,3.0746390218894466,0.3710134029388428,-0.04466666281223297,-0.18243233859539032,0.4000000059604645,0.4,0.2914314270019531
1.4016131162643433,3.0808976984378167,0.3263542950153351,-0.044441837817430496,-0.18004246056079865,0.4000000059604645,0.4,0.289459764957428
1.3568755388259888,3.087169504468567,0.28158876299858093,-0.04420556128025055,-0.1774289757013321,0.4000000059604645,0.4,0.28726422786712646
1.311826467514038,3.093454552547043,0.2367129623889923,-0.04395707696676254,-0.17459356784820557,0.4000000059604645,0.4,0.284751832485199
1.2665270566940308,3.0997529092578904,0.19172371923923492,-0.04369581490755081,-0.171540305018425,0.4000000059604645,0.4,0.2818566858768463
1.2210142612457275,3.106064626523523,0.1466180682182312,-0.04342148080468178,-0.16827549040317535,0.4000000059604645,0.4,0.2784905433654785
1.1753253936767578,3.112389747933031,0.10139303654432297,-0.043134063482284546,-0.16480760276317596,0.4000000059604645,0.4,0.27457714080810547
1.1294984817504883,3.1187283068025273,0.05604572594165802,-0.04283381253480911,-0.161146879196167,0.4000000059604645,0.4,0.2700764238834381
1.0835717916488647,3.1250803275592838,0.010573229752480984,-0.04252126067876816,-0.1573055237531662,0.4000000059604645,0.4,0.26495254039764404
1.0375844240188599,3.1314458248444823,-0.03502729535102844,-0.04219721257686615,-0.15329742431640625,0.4000000059604645,0.4,0.2591996192932129
0.991576075553894,3.137824801979974,-0.08075865358114243,-0.041862696409225464,-0.14913779497146606,0.4000000059604645,0.4,0.25284186005592346
0.9455727934837341,3.1442172527800345,-0.1266234964132309,-0.041519008576869965,-0.14484338462352753,0.4000000059604645,0.4,0.24590358138084412
0.8995676040649414,3.1506231618916836,-0.17262420058250427,-0.04116762802004814,-0.140431746840477,0.4000000059604645,0.4,0.23844444751739502
0.8535482287406921,3.157042510691558,-0.21876315772533417,-0.040810175240039825,-0.13592055439949036,0.4000000059604645,0.4,0.23054325580596924
0.8075024485588074,3.1634752784868057,-0.2650427222251892,-0.040448397397994995,-0.1313275545835495,0.4000000059604645,0.4,0.22227492928504944
0.7614176869392395,3.1699214353824603,-0.3114652633666992,-0.04008403792977333,-0.1266694813966751,0.4000000059604645,0.4,0.2137461006641388
0.7152815461158752,3.176380938488148,-0.35803303122520447,-0.03971875086426735,-0.12196144461631775,0.4000000059604645,0.4,0.20506706833839417
0.6690813899040222,3.182853727005143,-0.40474823117256165,-0.039354000240564346,-0.11721619963645935,0.4000000059604645,0.4,0.19635379314422607
0.6228049397468567,3.1893397164920443,-0.4516131281852722,-0.038990918546915054,-0.11244316399097443,0.4000000059604645,0.4,0.1877296268939972
0.5764440298080444,3.1958387948164897,-0.49863412976264954,-0.03863019123673439,-0.10764764249324799,0.4000000059604645,0.4,0.17931625247001648
0.5299960374832153,3.2023508205857194,-0.5458216071128845,-0.038271985948085785,-0.10283055901527405,0.4000000059604645,0.4,0.17122022807598114
0.48345863819122314,3.2088756160308622,-0.5931859612464905,-0.03791579231619835,-0.09798736125230789,0.4000000059604645,0.4,0.16355852782726288
0.4368298053741455,3.2154129713681794,-0.6407374143600464,-0.03756044805049896,-0.09310855716466904,0.4000000059604645,0.4,0.15641483664512634
0.39010775089263916,3.2219626411925875,-0.6884860396385193,-0.03720405325293541,-0.0881793200969696,0.4000000059604645,0.4,0.1498725265264511
0.3432908058166504,3.228524346805687,-0.7364418506622314,-0.03684404864907265,-0.08318030834197998,0.4000000059604645,0.4,0.14398585259914398
0.2963775098323822,3.2350977740780227,-0.7846147418022156,-0.03647726774215698,-0.07808833569288254,0.4000000059604645,0.4,0.13879188895225525
0.24936683475971222,3.2416825689216977,-0.8330133557319641,-0.03610000014305115,-0.07287715375423431,0.4000000059604645,0.4,0.13431142270565033
0.2022584080696106,3.2482783341783175,-0.8816415667533875,-0.03570815920829773,-0.06751887500286102,0.4000000059604645,0.4,0.13053733110427856
0.15505243837833405,3.2548846291796947,-0.9305012822151184,-0.035297513008117676,-0.06198593229055405,0.4000000059604645,0.4,0.12742480635643005
0.10774946212768555,3.261500958197276,-0.9795941114425659,-0.03486374020576477,-0.05625150352716446,0.4000000059604645,0.4,0.12492921948432922
0.06035042554140091,3.2681267714021836,-1.0289212465286255,-0.03440266475081444,-0.05029134824872017,0.4000000059604645,0.4,0.12297214567661285
0.012856601737439632,3.2747614667762996,-1.0784833431243896,-0.03391043841838837,-0.04408516734838486,0.4000000059604645,0.4,0.12145241349935532
-0.03473035991191864,3.281404389999269,-1.128280758857727,-0.033383626490831375,-0.03761707618832588,0.4000000059604645,0.4,0.12026439607143402
-0.08240855485200882,3.2880548494152606,-1.178311824798584,-0.032819412648677826,-0.030877023935317993,0.4000000059604645,0.4,0.11927531659603119
-0.13017576932907104,3.294712130654993,-1.228501558303833,-0.03221570700407028,-0.023861315101385117,0.4000000059604645,0.4,0.11834440380334854
-0.17802955210208893,3.3013755198442327,-1.2786771059036255,-0.03157125785946846,-0.016573242843151093,0.4000000059604645,0.4,0.1173194944858551
-0.22596770524978638,3.3080443415865877,-1.328657865524292,-0.03088584542274475,-0.009024263359606266,0.4000000059604645,0.4,0.11602537333965302
-0.27398842573165894,3.3147179804748435,-1.3782631158828735,-0.030160248279571533,-0.0012332610785961151,0.4000000059604645,0.4,0.11430726945400238
-0.32209065556526184,3.3213959157068933,-1.4273121356964111,-0.029396306723356247,0.006773278117179871,0.4000000059604645,0.4,0.11201252043247223
-0.37027403712272644,3.328077737093641,-1.475624680519104,-0.02859683148562908,0.014962458051741123,0.4000000059604645,0.4,0.10902261734008789
-0.4185391664505005,3.3347631626598075,-1.523020625114441,-0.0277655441313982,0.02329571172595024,0.4000000059604645,0.4,0.10524474829435349
-0.4668886363506317,3.3414520493653947,-1.5693100690841675,-0.026907015591859818,0.03172965347766876,0.4000000059604645,0.4,0.10061483085155487
-0.5153319835662842,3.3481443837257596,-1.6142507791519165,-0.026026489213109016,0.04021775722503662,0.4000000059604645,0.4,0.09511306881904602
-0.5638823509216309,3.35484027957101,-1.6575840711593628,-0.025129806250333786,0.0487111397087574,0.4000000059604645,0.4,0.08874138444662094
-0.6125536561012268,3.3615399624030413,-1.6990509033203125,-0.024223292246460915,0.057159703224897385,0.4000000059604645,0.4,0.08152657002210617
-0.6613603830337524,3.3682437303032926,-1.7383915185928345,-0.023313507437705994,0.06551415473222733,0.4000000059604645,0.4,0.07353221625089645
-0.7103174924850464,3.374951917090666,-1.7753450870513916,-0.022407060489058495,0.073727548122406,0.4000000059604645,0.4,0.06484169512987137
-0.7594397664070129,3.3816648570361805,-1.8096494674682617,-0.021510431542992592,0.08175652474164963,0.4000000059604645,0.4,0.055547602474689484
-0.8087419271469116,3.388382844264263,-1.8410478830337524,-0.020629767328500748,0.08956289291381836,0.4000000059604645,0.4,0.0457531213760376
-0.8582349419593811,3.3951060995975473,-1.8694581985473633,-0.019770685583353043,0.09711484611034393,0.4000000059604645,0.4,0.035564228892326355
-0.9079251885414124,3.401834752060506,-1.8949754238128662,-0.01893817074596882,0.10438750684261322,0.4000000059604645,0.4,0.025078333914279938
-0.9578179717063904,3.408568828102748,-1.917702317237854,-0.01813647337257862,0.11136330664157867,0.4000000059604645,0.4,0.014384225010871887
