curvature,s,n,alpha,v,v_comm,delta,time_list
0.8820858373403703,1.5084843097024576,-0.000433692491780336,0.00023843309409917677,0.4994970722419047,0.499488913989976,0.10222392393301628,0.01008296012878418
0.8864376441429522,1.5168060771443896,-0.0004317075479253415,0.0002740929048623574,0.4994832540645187,0.4994748445224259,0.10279734679210613,0.012411832809448242
0.8908243855845367,1.5251276132321698,-0.0004294258010199675,0.00031181569410254655,0.499469010260161,0.49946036065339755,0.10337690488700813,0.012134313583374023
0.8952461340532561,1.5334489130770137,-0.00042683009646008076,0.00035166768220220326,0.4994543598422012,0.4994454898183309,0.10396262232424598,0.011124372482299805
0.899702962097673,1.5417699722665437,-0.0004239027305688939,0.0003937140730592511,0.4994393360890334,0.49943027176085353,0.10455450948923507,0.012399673461914062
0.9041950683409723,1.5500907871094045,-0.0004206254590659356,0.0004380180941269113,0.49942398322965015,0.4994147289743494,0.10515239189670914,0.012319803237915039
0.9087235945903183,1.5584113548243046,-0.00041697951349426197,0.00048462764058237204,0.499408308677989,0.4993988587892609,0.10575629911064345,0.011353254318237305
0.9132901103637814,1.566731672930528,-0.0004129457291467963,0.0005335809708510656,0.4993923027688966,0.49938266005323056,0.10636644080909545,0.011379241943359375
0.917896186995505,1.575051738968362,-0.0004085046255284168,0.0005849150125134939,0.4993759702559121,0.4993661468656162,0.10698302649852552,0.011389493942260742
0.9225433956362501,1.5833715507453403,-0.0004036364174411536,0.0006386652170345881,0.4993593317222131,0.49934934889534305,0.10760625908551555,0.011454343795776367
0.9272333074085956,1.5916911066060866,-0.00039832102720296203,0.0006948650042690946,0.4993424231401161,0.49933230932947503,0.10823632551546607,0.011369466781616211
0.931967225120037,1.600010405694909,-0.00039253810141854755,0.0007535445893009115,0.4993252927020384,0.49931505108219126,0.10887316916536728,0.011372804641723633
0.9367445389266279,1.608329448166534,-0.00038626703746841816,0.0008147170801962915,0.49930794578495313,0.49929756605967685,0.10951657264277269,0.011399030685424805
0.9415638089063588,1.6166482344852102,-0.0003794871263566495,0.0008783838012754187,0.49929036494945805,0.49927984634158734,0.11016635044142213,0.010363101959228516
0.9464235920031479,1.6249667650521007,-0.00037217765115152214,0.0009445433261390202,0.49927254887921635,0.49926190146475574,0.11082231314377454,0.011378288269042969
0.9513224455582566,1.6332850404778716,-0.00036431790975407813,0.0010131912824193044,0.4992545146406313,0.4992437593195853,0.11148426026286204,0.01042485237121582
0.9562589274989441,1.641603061892763,-0.0003558872391641322,0.0010843196649007443,0.4992362976334396,0.49922546420685626,0.11215196974759185,0.011371374130249023
0.96123230206467,1.649920831255671,-0.0003468650453495022,0.0011579154717572808,0.4992179483336711,0.49920703719839216,0.1128250884935393,0.010369062423706055
0.9662466329156321,1.6582383516067172,-0.0003372308443997996,0.0012339463595488526,0.4991994674134832,0.49918846282546725,0.11350399216143175,0.011358261108398438
0.9713079813872506,1.6665556262274712,-0.00032696442424672245,0.0013123682126332564,0.4991808282061391,0.4991697254590489,0.11418947554850852,0.011243581771850586
0.9764224142645056,1.6748726581837907,-0.0003160459431926639,0.0013931355171182872,0.49916202274020044,0.4991508295764702,0.1148823350404476,0.011397361755371094
0.981595997410899,1.6831894506411347,-0.000304455941230429,0.0014762010190955438,0.4991430641295463,0.4991318006417817,0.11558335988979841,0.011313676834106445
0.9868347960203645,1.691506007219986,-0.0002921753540249684,0.0015615148581126866,0.4991239864063678,0.49911268290333105,0.11629332221116284,0.011321067810058594
0.9921448920171264,1.6998223323487642,-0.00027918553395697867,0.001649023042567264,0.4991048409066443,0.49909349653923774,0.11701279366115704,0.010267257690429688
0.9975324787928306,1.7081384315567198,-0.00026546828378528237,0.0017386539685062875,0.49908562619220226,0.4990742229718034,0.11774245957418394,0.01027059555053711
1.0030037937954175,1.7164543105993044,-0.0002510060043282729,0.0018303244368313442,0.4990663117945078,0.49905484357740304,0.11848315997999781,0.010300397872924805
1.0085650736621186,1.7247699749784653,-0.00023578179172740408,0.0019239487811891509,0.49904688730754176,0.4990353613374848,0.11923573670167653,0.01149749755859375
1.0142225543602996,1.7330854302805014,-0.00021977945742319914,0.0020194384725961997,0.4990273650005347,0.4990158017867251,0.12000102531183336,0.011288166046142578
1.0199824715009513,1.7414006825576953,-0.00020298355117651787,0.002116701186294609,0.49900777961129084,0.49899621068238653,0.12077984620534318,0.014257669448852539
1.0258502032040209,1.7497157387067377,-0.0001853793916709833,0.002215639277374849,0.4989881845420085,0.49897661065461263,0.1215727412934776,0.011282920837402344
1.0318257570233957,1.7580306067852756,-0.00016695310973665052,0.0023161386156737695,0.49896858107419706,0.49895698602393995,0.12237960480193869,0.011267662048339844
1.0379070660023997,1.7663452951548015,-0.00014769178698065123,0.0024180716577371078,0.49894894176143095,0.4989373212837391,0.12320016717690159,0.011306524276733398
1.0440920592920684,1.7746598120040646,-0.00012758356833083944,0.0025213042161060027,0.4989292593805165,0.4989176228700833,0.12403415063498124,0.011248588562011719
1.050378666831666,1.7829741656830862,-0.00010661771645717607,0.002625694976377627,0.49890954984387487,0.49889792024769036,0.12488126071046417,0.01134037971496582
1.0567648196333863,1.791288365085006,-8.478466989949942e-05,0.0027310944569807864,0.4988898520183591,0.49887826344730435,0.12574117684000014,0.012284040451049805
1.0632487345384194,1.799602420024173,-6.207610963806162e-05,0.0028373433951692775,0.49887022367985173,0.4988586762981131,0.1266134586521464,0.012279987335205078
1.0698303476358797,1.807916341545847,-3.848503905473515e-05,0.0029442629150368983,0.49885066510644616,0.49883914087304976,0.12749797759288203,0.013346433639526367
1.0765102372403696,1.8162301409615604,-1.4005949198113795e-05,0.0030516598744445814,0.49883114574093734,0.49881963900364074,0.12839480514212354,0.012242317199707031
1.0832889830475274,1.8245438293286658,1.1365061283060292e-05,0.0031593339570745974,0.4988116560097439,0.49880017530677,0.12930400810639228,0.012355327606201172
1.0901671653067129,1.8328574177925332,3.7630227639463287e-05,0.0032670772011051327,0.4987922103746255,0.49878077826861894,0.13022563968782858,0.012247323989868164
1.0971453651655763,1.8411709179788096,6.479005696639801e-05,0.003374672983006568,0.49877284705144365,0.49876149785561735,0.13115973337621925,0.016363143920898438
1.104224418085331,1.8494843423801464,9.28432579127616e-05,0.0034818946300269847,0.49875362415878394,0.4987423608648676,0.13210626218120217,0.012287378311157227
1.111406637224642,1.857797704677983,0.00012178665885743958,0.003588499423461763,0.49873454676393925,0.4987233542373317,0.13306544992085365,0.012221574783325195
1.1186948703211503,1.8661110188488605,0.00015161507206434708,0.003694231631796354,0.49871558923242243,0.49870446437223,0.1340376886399779,0.011286497116088867
1.1260919662540534,1.8744242986419852,0.00018232118397161292,0.0037988280979956344,0.49869674631204225,0.49868570002236395,0.13502337319283889,0.011291980743408203
1.1336007746434769,1.882737557906513,0.0002138954949006585,0.0039020179895268795,0.49867803647180126,0.4986670935185884,0.13602289304453158,0.011265277862548828
1.141224146257317,1.8910508109735058,0.00024632625709167824,0.0040035220374166165,0.49865950165944883,0.4986486989352469,0.1370366322510705,0.011261701583862305
1.1489647442305744,1.8993640730328123,0.00027959940660780537,0.004103051763077039,0.4986412043623588,0.4986305536014995,0.13806494387521648,0.011245250701904297
1.1568241662373089,1.9076773604593649,0.00031369848880944795,0.0042003087152682455,0.4986231644557543,0.4986126593120107,0.13910800558062944,0.011344194412231445
1.1648036373723503,1.9159906900827346,0.00034860457322523044,0.004294982283912378,0.49860537119060594,0.49859501615209156,0.1401660052685997,0.011319875717163086
1.1729043832630985,1.9243040786553838,0.0003842961507574492,0.004386753104271535,0.498587832168732,0.49857764477443434,0.1412391383772113,0.010278701782226562
1.1811276307709606,1.9326175431360308,0.0004207490625182642,0.004475293191675206,0.49857057709708963,0.4985605878902405,0.14232760018909985,0.011251449584960938
1.1894746083793772,1.9409311010339505,0.0004579364302058663,0.00456026559777988,0.498553657708795,0.4985439200445814,0.14343169355405094,0.011338949203491211
1.197946566828689,1.949244770750259,0.0004958285837694815,0.004641330481875533,0.49853716437509993,0.4985278227411707,0.1445526647177542,0.012316465377807617
1.206544869943714,1.9575585721942588,0.0005343930409329066,0.004718200557423996,0.49852134182440677,0.49851253062643913,0.1456906845834579,0.011276960372924805
1.2152709246026614,1.9658725293265835,0.0005735949566988943,0.004790575252750908,0.49850641770860793,0.49849825433248646,0.14684563790375044,0.011205673217773438
1.2241261433539006,1.9741866698493213,0.0006133970129250732,0.004858123104469345,0.4984925908520336,0.4984851762616727,0.14801738369183717,0.011250734329223633
1.2331119441674527,1.9825010246983779,0.0006537591603747909,0.004920480078168844,0.49848003226402393,0.49847344820669753,0.14920573952297903,0.0121917724609375
1.2422297501920694,1.990815627548809,0.0006946383465544841,0.004977247011873836,0.49846888040540877,0.4984632213456689,0.15041081649520835,0.012232780456542969
1.251481300930509,1.999130514236962,0.0007359882215858309,0.0050280066467838554,0.49845929527712307,0.4984549070861185,0.15163511460427412,0.01109623908996582
1.2608699827962946,2.0074457230812954,0.000777758989748628,0.005072459388153144,0.4984518627042834,0.49844906319965443,0.15287857211081962,0.01033639907836914
1.2703997351709417,2.015761301947919,0.0008198984228831898,0.005110258926866915,0.498447120995901,0.4984461566412922,0.1541405891666851,0.01136016845703125
1.2800745122575248,2.024077307432081,0.0008623514689348792,0.005140976421586936,0.49844548760394847,0.4984465444547696,0.1554206742897822,0.01042628288269043
1.2898982813368343,2.0323938028087527,0.000905059555794721,0.005164106889453445,0.49844727766292735,0.4984504843707984,0.15671842657988216,0.010442018508911133
1.2998750215351744,2.0407108562824865,0.0009479599487929885,0.005179074500762847,0.49845270907869815,0.49845816904275636,0.15803379980131566,0.010375738143920898
1.310007542538919,2.0490285393122423,0.0009909851517066542,0.005185252804704028,0.4984619569853008,0.4984700773143484,0.15936969074528018,0.0103912353515625
1.3202926825332526,2.05734692582459,0.001034062479678735,0.005182140714921499,0.4984757109301646,0.4984868702641083,0.1607252030245038,0.010386228561401367
1.3307254066413796,2.065666100666649,0.0010771151416014326,0.00516919551347887,0.4984946122410449,0.49850905641290644,0.16209807913284055,0.011368751525878906
1.3413006951213648,2.0739861587130086,0.0011200618855586656,0.005145772925618916,0.49851907730178596,0.49853689415213764,0.16348587958895186,0.011415243148803711
1.3520135394107926,2.0823072010322474,0.0011628161297246946,0.005111119115918914,0.49854925489384505,0.49857035937733685,0.16488612558439292,0.011511802673339844
1.362858936037458,2.090629330327033,0.0012052850219330911,0.005064371010430202,0.49858500097022007,0.49860910293728666,0.16629603733721005,0.010390043258666992
1.3738326287722786,2.098952645936545,0.0012473684991265565,0.005004542425890103,0.49862582408517026,0.4986527420997958,0.1677158254322024,0.01037740707397461
1.3849339748772727,2.1072772379186633,0.0012889582270418202,0.004930685246618775,0.49867141692837075,0.4987009860799794,0.1691463484643122,0.010384082794189453
1.3961634217503953,2.1156031900121968,0.0013299379242999452,0.0048418946054154515,0.4987215001797405,0.4987535065173953,0.17058828638259058,0.010421514511108398
1.4075214141674377,2.1239305799686945,0.0013701837160682542,0.004737289272063407,0.4987757114562561,0.4988098713310629,0.17204244061843346,0.010329246520996094
1.4190083914991747,2.1322594780181015,0.00140956431588935,0.004616017643669753,0.4988335703227988,0.4988695114778588,0.17350974460697555,0.011383056640625
1.4306247841868116,2.140589944745208,0.0014479412556332237,0.004477264174259647,0.49889444626294105,0.49893160003626724,0.174990210772897,0.010387659072875977
1.44237205403011,2.148922028426633,0.0014851691684383004,0.0043201993930472166,0.4989573760958106,0.4989953115221706,0.1764871171347613,0.011377334594726562
1.4542563901000536,2.157255759329196,0.001521095645904785,0.004144145195231988,0.49902162986674553,0.4990600522133236,0.17800584650665258,0.010372638702392578
1.4662853183756708,2.1655911534932297,0.0015555625154114179,0.00394864284112911,0.49908670836704716,0.4991253912720496,0.17955164864209863,0.010376930236816406
1.4784663594695624,2.1739282164465483,0.0015884076826937611,0.0037334282424956893,0.49915222819259325,0.4991909694966173,0.18112971107306236,0.011459589004516602
1.490807030348947,2.1822669450024845,0.0016194667609748681,0.0034984220601686003,0.49921784693247134,0.49925642492676603,0.1827451363023716,0.010371208190917969
1.503314844363619,2.190607327825473,0.0016485746137421312,0.0032437183592991204,0.49928318906372926,0.49932120782900835,0.18440169175379892,0.010351419448852539
1.5159935023257889,2.1989493447755506,0.001675566800522342,0.002969508587338265,0.49934758399136997,0.49938482363524084,0.18610533128374454,0.010390996932983398
1.5288307498962483,2.20729296184051,0.0017002803798471413,0.0026762197283931822,0.499410659268929,0.49944707100093627,0.1878600720896329,0.010371923446655273
1.5418101324322049,2.2156381358079815,0.001722555897572101,0.0023645398842159744,0.4994723322567462,0.4995079431028828,0.18966837958866262,0.01038360595703125
1.5549151668799213,2.2239848189805165,0.0017422395834080717,0.0020353679186392833,0.49953264873055486,0.49956750236009206,0.19153226894546246,0.010392189025878906
1.5681293457237653,2.2323329612884537,0.0017591851171669432,0.001689785914896161,0.49959168265592274,0.4996257809343226,0.1934532862972478,0.010390996932983398
1.5814361386080058,2.2406825107610846,0.0017732551602802503,0.0013290312778028402,0.4996494371925078,0.49968256619357015,0.19543122741617242,0.010376930236816406
1.5948267877092888,2.249033412374598,0.0017843226525215436,0.0009544064146461521,0.4997055499991852,0.4997376059398822,0.19747006742594544,0.010501861572265625
1.6083219586460815,2.2573856021205607,0.0017922713543540342,0.0005674166061323697,0.49975984529169365,0.4997908599165107,0.1995823293230955,0.010376453399658203
1.6219492760603549,2.2657390106470876,0.0017969975546887026,0.00016992858250843403,0.49981237683779295,0.49984243462467315,0.20178222306125637,0.011526107788085938
1.6357363823973066,2.2740935673231846,0.0017984130948271605,-0.00023583203857147701,0.49986328772343014,0.4998924659515462,0.20408445292047317,0.011424064636230469
1.6497109382679271,2.282449201905564,0.001796448365209525,-0.0006472879170389863,0.49991270884151284,0.49994101917929445,0.2065043303225443,0.010384321212768555
1.66390061917989,2.2908058445584323,0.0017910552413193392,-0.0010615158559505685,0.4999606599556416,0.4999878759157854,0.2090566695398886,0.011377811431884766
1.6783272635067,2.299163424269923,0.0017822099735155972,-0.0014753088261798839,0.5000067574491102,0.5000325563356987,0.21175805293868913,0.010350227355957031
1.692993098093623,2.3075218623465426,0.0017699155716018958,-0.001885087215766724,0.5000504547502425,0.5000745648147152,0.21462287340805036,0.01141667366027832
1.7078962202797352,2.3158810697720225,0.0017542049355818645,-0.002286883514469454,0.5000912915803115,0.500113558472868,0.21766490707344552,0.010385751724243164
1.7230347008554305,2.3242409490348375,0.0017351441100219613,-0.0026763849413559055,0.5001290065067283,0.5001493452548105,0.22089872696738638,0.011449337005615234
1.73840659019439,2.3326013979701012,0.0017128351742927714,-0.003048950973303256,0.5001634556057835,0.5001818049011741,0.22433981686364007,0.010381937026977539
1.7540098917726328,2.3409623123087413,0.0016874189827583996,-0.0033996333899090395,0.5001945350356457,0.500210703756149,0.22800352893088316,0.011469841003417969
1.7698048533072945,2.349323586997007,0.0016590777366382124,-0.0037232488881291967,0.5002219210798585,0.5002358182480832,0.23189581517098976,0.010380744934082031
1.785640529001257,2.357685112706953,0.0016280369631645672,-0.004014527257483884,0.5002454596439246,0.5002571270977232,0.2359864086102869,0.010390520095825195
1.8013455750465523,2.3660467779529415,0.0015945662358499522,-0.004268706884814408,0.5002652215914154,0.5002747975285545,0.2402324091723209,0.011204957962036133
1.8167486416105558,2.3744084735218602,0.0015589749173461687,-0.0044817898728530935,0.5002814409971389,0.5002891064561314,0.24458393822746025,0.010400533676147461
1.8316784013020042,2.3827700961337857,0.0015216057708513624,-0.004650679471548031,0.5002944244981425,0.5003003502023153,0.2489830543995002,0.01150369644165039
1.845963623664253,2.391131550515277,0.0014828274271442908,-0.004773317990201974,0.5003044612599529,0.5003086597779762,0.2533617054776154,0.010381937026977539
1.8594566841812437,2.3994927498648453,0.0014430257068636632,-0.004848861277748222,0.500311572570968,0.5003145159951431,0.2576519052703144,0.010385990142822266
1.8720708158165746,2.4078536122813174,0.0014025935084499266,-0.0048776371469383475,0.5003165580455193,0.500318905556712,0.26180056279157454,0.010388374328613281
1.8837290124902395,2.4162140749102243,0.0013619209592469574,-0.004860898585657576,0.5003205341823632,0.5003228381011063,0.26575151073602143,0.010370731353759766
1.8943543486497973,2.424574099525362,0.0013213876625867416,-0.0048008556485681746,0.5003244364837574,0.5003270892769638,0.2694430340822964,0.011385202407836914
1.9038699649286528,2.432933669515923,0.0012813547264182792,-0.004700721370648154,0.5003289296971829,0.50033211140275,0.27280850796430256,0.010385274887084961
1.912199297719829,2.441292785217303,0.0012421564225750254,-0.004564746281059043,0.5003343187648779,0.5003378479067324,0.27577657227634295,0.010393142700195312
1.9193230009442424,2.4496514575936,0.0012040915677531939,-0.004398272086242131,0.5003402963086694,0.5003442113297311,0.27830206715140077,0.010418891906738281
1.9253518498732534,2.4580096981075448,0.001167414473357345,-0.004207287639786479,0.5003469274419039,0.5003514359595367,0.2804062939544109,0.010420799255371094
1.9304145896756235,2.4663675255102717,0.0011323295194750704,-0.003997401815037731,0.5003545638200082,0.500359818019716,0.2821248774933885,0.010407686233520508
1.9346399239272476,2.474724969862039,0.0010989943042274241,-0.0037736773964883036,0.5003634632097571,0.5003695067658611,0.28349909837452436,0.010369539260864258
1.9381565121910063,2.4830820700540466,0.0010675242074008862,-0.0035405869686305465,0.500373699585272,0.500380416645856,0.28457505259929533,0.010336637496948242
1.9410928742007592,2.4914388699036905,0.0010379973257546562,-0.0033019742272619086,0.5003850767204074,0.5003920461121941,0.28540192692900024,0.010383129119873047
1.9435639759675432,2.4997954128921696,0.001010459732011318,-0.003061046158833572,0.5003968812457914,0.5004037141758529,0.2860275382161594,0.010383367538452148
1.94565745125077,2.5081517327595075,0.000984930806025221,-0.002820370106602154,0.500408454636817,0.5004149574977996,0.2864931128098067,0.010384082794189453
1.9474576230297498,2.5165078536510466,0.0009614085531006835,-0.0025818968362558404,0.5004194689677496,0.5004255246536347,0.2868395699110992,0.011382341384887695
1.9490487980306765,2.5248637951842756,0.0009398747196299998,-0.0023469717489264554,0.5004297258882866,0.5004352317581842,0.287108568705635,0.010380029678344727
1.9505152696997852,2.5332195742765116,0.0009202998304509478,-0.0021163308652519916,0.5004390515486822,0.5004438602428577,0.28734216782887856,0.010378360748291016
1.9519410226420395,2.5415752053069873,0.0009026482667779258,-0.0018901004482650657,0.5004471963558901,0.5004509693211803,0.28758174203875736,0.010375022888183594
1.953382129600269,2.549930698693275,0.0008868833516618152,-0.001667823748839627,0.5004535868797556,0.5004560838102607,0.2878552780439486,0.01036977767944336
1.9548443562598583,2.5582860552114792,0.0008729722184879351,-0.0014486484123083637,0.5004578160980908,0.5004590043023971,0.2881674635224562,0.010385513305664062
1.9563281955627687,2.566641268439721,0.0008608890990355426,-0.001231630055768194,0.50045982863926,0.5004597668847398,0.2885198167705231,0.010380268096923828
1.9578341401053596,2.5749963306997006,0.0008506160788551434,-0.0010157875749355948,0.5004597240414954,0.5004585086961925,0.2889134258717346,0.011430740356445312
1.959362682616652,2.5833512357653112,0.0008421434008215788,-0.0008001177712954128,0.5004576655298034,0.5004553757860479,0.2893489324321119,0.010367631912231445
1.9609143168197618,2.5917059800533093,0.0008354696503341316,-0.0005836104702280167,0.5004537872375346,0.5004502532761499,0.28982550649110844,0.013459920883178711
1.9624895785803174,2.6000605622685087,0.0008306018161088451,-0.0003652948975484903,0.5004478015305821,0.5004428213584627,0.2903423284405352,0.010373353958129883
1.9640890702776066,2.608414976495442,0.000827554965703466,-0.00014424078892665267,0.5004393662797024,0.5004329386988886,0.2909014135509751,0.010370492935180664
1.9657133992213836,2.6167692114171324,0.0008263519028909353,8.0526283063733e-05,0.5004284794558308,0.500420691492223,0.29150441127764615,0.010372161865234375
1.967363172587422,2.6251232561156956,0.000827023530313373,0.00031001198563202696,0.5004152884605602,0.5004062590193546,0.2921526115656544,0.01037454605102539
1.969038997945984,2.633477102695755,0.0008296091092255622,0.0005452405134434236,0.5003999946915806,0.5003898221317086,0.292846959658266,0.011467218399047852
1.9707414487511334,2.6418307473191596,0.0008341564148341316,0.0007872423757407137,0.5003827647459979,0.500371279761143,0.29358710016293504,0.011394977569580078
1.9724693447095805,2.650184189759996,0.000840721789430955,0.0010370139980313683,0.5003633118583711,0.5003502079807077,0.2943711947188288,0.013579607009887695
1.974218960864037,2.6585374259614163,0.0008493698505225779,0.0012954869149658802,0.5003411169436296,0.500326314434883,0.2951987071894493,0.012477636337280273
1.9759863715828703,2.6668904442719756,0.00086017293700113,0.0015635872360245994,0.50031604494372,0.500299611352412,0.2960686896012726,0.011415481567382812
1.9777676515213813,2.6752432319776545,0.0008732110613860549,0.0018422245074413274,0.5002882102700953,0.5002703158466265,0.29697982918115756,0.011495590209960938
1.9795588765924297,2.6835957795880185,0.0008885717727266026,0.002132280613109966,0.5002579012872552,0.5002387642207384,0.2979304126542968,0.011408329010009766
1.9813560618852553,2.6919480838594607,0.0009063499296626713,0.002434598001221026,0.5002254875567052,0.5002051173134975,0.2989174195110244,0.013234615325927734
1.9831527495646657,2.70030014926582,0.000926647375814015,0.0027499426053356536,0.5001909851122477,0.5001693013350571,0.2999354851153464,0.020838022232055664
1.9849392481485733,2.708651982187051,0.0009495722885996698,0.0030789581402705696,0.5001542578473585,0.5001313405646071,0.3009797142067574,0.013217926025390625
1.986705649416345,2.717003588441553,0.0009752381484408065,0.0034222096192372525,0.500115441311533,0.5000914508362866,0.30204482575722313,0.012265443801879883
1.988442047538418,2.7253549778976294,0.0010037630906620885,0.0037801774661766745,0.5000748070377417,0.50004996049989,0.3031252247397874,0.011475086212158203
1.9901385393666289,2.7337061668100167,0.0010352692075756968,0.004153252318346838,0.500032722793413,0.5000072564370659,0.3042149694254601,0.011374473571777344
1.9917854403429467,2.7420571794805286,0.0010698818091536405,0.004541729356215944,0.49998958872100935,0.4999635110757083,0.30530712503594376,0.010384082794189453
1.9933799181570842,2.7504080488412987,0.0011077286355885944,0.0049457832295124945,0.4999454192675862,0.49991870926860427,0.3063982711494201,0.010387659072875977
1.9949272363496267,2.758758810103713,0.001148938828754014,0.005365512765986301,0.49990017875440546,0.4998730104092964,0.30749275746052007,0.011512517929077148
1.996433124835297,2.76710950001431,0.0011936422941077416,0.005801089161180821,0.4998541619097085,0.4998268021915425,0.30859511385713706,0.011458158493041992
1.9979033137375677,2.7754601623888155,0.0012419703323927939,0.0062527540486559735,0.499807820923655,0.4997805991758911,0.3097096667457518,0.011339187622070312
1.9993435339792076,2.7838108507658603,0.0012940562492551489,0.006720810768067087,0.499761713627307,0.4997349737083796,0.3108405091078957,0.011459112167358398
2.0007592973811605,2.792161630207269,0.001350035892932967,0.007205614930754393,0.4997164224367118,0.49969026214655843,0.3119906386426303,0.011383533477783203
2.0021503641395353,2.800512577752717,0.0014100481088594647,0.007707543874687943,0.4996721130021702,0.4996466758286515,0.3131584805697632,0.010376691818237305
2.0035103327963424,2.808863775443158,0.0014742348855713335,0.008226920719932048,0.4996290283586765,0.49960469265424673,0.3143410919687452,0.010502815246582031
2.0048324983520405,2.8172153115888854,0.0015427409195531612,0.008764031120905291,0.49958780934710845,0.49956507416231677,0.31553514064271104,0.011447429656982422
2.0061101545148663,2.825567287445795,0.0016157133705429,0.009319118330621245,0.4995493012427865,0.49952874617418486,0.3167370264285143,0.01137542724609375
2.007336593061069,2.83391982066133,0.0016933015649989104,0.009892379166800384,0.4995144857471875,0.4994966931288374,0.31794290213421467,0.010384559631347656
2.0085049089230056,2.842273047580288,0.0017756566666553282,0.010483960781160415,0.4994843491984915,0.49946941003698075,0.3191478687933295,0.010388374328613281
2.009603978175849,2.8506271233396525,0.0018629313066556078,0.01109393862109405,0.4994590457406481,0.4994462432762514,0.3203423624803249,0.011381149291992188
2.010618582114601,2.858982207896869,0.0019552788789614826,0.01172223642604574,0.4994373613497323,0.4994264424320518,0.3215150103255386,0.011524677276611328
2.0115333150397614,2.86733844305989,0.0020528520248202504,0.012368620598265136,0.4994188672479699,0.49941002060947964,0.32265408532673495,0.010384321212768555
2.0123327512936804,2.8756959655563445,0.002155801441335579,0.01303270218077128,0.4994038831041856,0.49939760283603785,0.32374793338543706,0.010378122329711914
2.0130014439521453,2.884054919477007,0.0022642747384927927,0.013713947894623085,0.49939324579363725,0.4993901828847432,0.32478509534121,0.010387420654296875
2.013515724218015,2.8924154648366684,0.0023784153764933084,0.014411693186000567,0.4993880579398194,0.49938831183049176,0.3257482182538872,0.010383844375610352
2.013703640946038,2.9007777817473666,0.0024983616821763993,0.015125073539273963,0.499388487971446,0.4993907259791249,0.32651921105311427,0.010345458984375
2.01326417145351,2.9091420515048303,0.002624245009125877,0.01585182123475277,0.4993922786348588,0.4993957557061127,0.32689734531584586,0.010413169860839844
2.011891540761078,2.917508412423936,0.0027561774357442595,0.016587382722824857,0.4993981679831886,0.49940286919636895,0.3266882194479178,0.01137542724609375
2.009279465165674,2.925876974975707,0.0028942329138047893,0.017325112527331793,0.4994061307426404,0.4994125916230295,0.3257127312566711,0.010384321212768555
2.0051211183186535,2.9342478406256536,0.0030384301567221265,0.018056506047146585,0.49941707396823165,0.4994261598423409,0.3238141216406003,0.011386394500732422
1.9991036824072759,2.942621115165818,0.0031887174468009215,0.018771424142839145,0.49943246332139773,0.49944485923162807,0.3208615917227088,0.011380195617675781
1.9908336274888114,2.9509969152517184,0.003344959247359644,0.01945826092801819,0.4994534591043082,0.4994689970545152,0.3167088425193505,0.01037287712097168
1.9798553708763125,2.9593753579507744,0.003506923955100321,0.020103482142135552,0.499479776770648,0.49949792865366877,0.3112219741854516,0.010384082794189453
1.9657108256371825,2.96775653092624,0.0036742673954715146,0.02069140863620606,0.499510521829965,0.4995306556648273,0.3043309035427916,0.010383844375610352
1.9479409852932221,2.976140477657664,0.003846514709445556,0.021204626117998598,0.49954462385378323,0.49956607975851236,0.2960341390137998,0.010378599166870117
1.9260860115591116,2.98452718949832,0.004023045762595082,0.02162454425614814,0.4995809651558312,0.4996030923847681,0.28639599451676356,0.011388301849365234
1.8997190288253132,2.9929165994970024,0.004203085241634259,0.021932140710517706,0.4996184435246267,0.49964041706131834,0.2755516750534504,0.010380744934082031
1.868810880920175,3.0013085781934667,0.004385698967456071,0.02210911254816559,0.4996556615745787,0.49967630658140255,0.263828230930478,0.010339975357055664
1.8335931374717986,3.009702937842182,0.004569799689085394,0.022141100412592735,0.4996906294045649,0.4997089066528599,0.2516070001066688,0.011418342590332031
1.794302941340555,3.0180994292169654,0.004754179630193359,0.02201954334455147,0.49972158680343853,0.4997368723130475,0.23918995955277547,0.010386466979980469
1.7511785951432643,3.0264977445984784,0.0049375588294868974,0.021741688610616944,0.4997474768942396,0.49975961390847357,0.2268016299984988,0.010373353958129883
1.704459541775995,3.034897529838741,0.005118633796755996,0.02131024567763054,0.4997680341676711,0.4997772705070478,0.21459902092698593,0.010374784469604492
1.6544029635612925,3.0432983992508476,0.00529612335542244,0.020732741545900237,0.4997836783739324,0.49979026148323424,0.20268866079267087,0.010376930236816406
1.601421514440378,3.051699950775975,0.005468809080617268,0.02002074261683125,0.49979482862681496,0.49979872893156096,0.19117065738429512,0.010495424270629883
1.5460123365155813,3.060101777293919,0.005635569000115455,0.019189442435177714,0.4998014348340406,0.4998028220380506,0.1801179363123187,0.010335922241210938
1.4886739848080126,3.0685034686262105,0.005795407704380547,0.01825657661724449,0.49980378443432855,0.4998030895278285,0.16956789823900173,0.010439395904541016
1.4299052750948644,3.076904624263625,0.005947477691233876,0.017241134880079854,0.499802607424674,0.49980046681092427,0.15953551889860793,0.011418819427490234
1.3702049324801535,3.0853048681140924,0.006091089978834316,0.016162317853569214,0.49979898172387843,0.49979614176207354,0.15002301427711512,0.010376691818237305
1.3100360147858565,3.0937038615331773,0.006225715950903177,0.01503875112062528,0.49979417149046906,0.49979108623226903,0.14102090996155647,0.010385990142822266
