curvature,look_fw_curvature,n,alpha,delta,rec_diff
-1.1820107702777445,-1.214279610604836,0.03,-0.7495574287564276,0.4878025103091775,0.7833052028786136
-1.2678765884944252,-1.253863229850387,-0.1,0.85,-0.4886919213401426,-0.1717227742165363
0.6779651412866528,0.6499610513057127,0.08,0.85,-0.4886921992177405,-0.6581834845394037
1.873919430558042,0.9040391409647658,-0.05,0.4,0.4731153101405858,0.0046354525010752
-0.9003435210523172,-0.9871311510648796,0.055,-0.7495574287564276,0.4653537254206898,0.6904396056837692
1.252456565251903,1.4439015524961207,0.08,-0.1999999999999999,-0.4877590271102377,-0.8008731684232135
-1.80260401545591,-1.543506218409735,0.03,0.2,-0.4877126984837279,-0.0370616946197504
0.6808031831132189,0.7292765439100657,-0.0099999999999999,0.2,-0.0840869772083214,-0.2542877729866261
0.6779651412866528,0.6499610513057127,0.01,0.2,-0.4722103005662146,-0.6417015858878778
-1.5118983591307604,-1.7707823796450544,-0.05,0.4,-0.4847595609407609,-0.1067849711580708
-1.2678765884944252,-1.253863229850387,0.015,-0.1999999999999999,-0.0760983691054135,0.2408707780181927
-0.8138949130408517,-0.7539977347252713,0.01,0.4,-0.487989965976528,-0.284516237716315
1.4297952792035464,2.024095652932377,0.005,-0.1999999999999999,0.2707133477876824,-0.0867354720132042
-1.1192353053940052,-1.0031817779629555,0.01,0.85,-0.4886921812139876,-0.2088833548654863
-1.0411201351664563,-0.3145205627266815,0.08,0.2,-0.4883777034134265,-0.2280976696218124
-0.8138949130408517,-0.7539977347252713,-0.075,0.4,0.4346836699091038,0.6381573981693167
-0.5991746255536656,-0.6017357879142573,-0.015,0.0,0.4212665054862765,0.5710601618746929
1.7417645215514366,1.8882469824154675,-0.03,-0.7495574287564276,0.4886921800654978,0.0532510496776387
-1.5118983591307604,-1.7707823796450544,-0.075,-0.1999999999999999,0.4880203252105874,0.8659949149932775
-1.6264340944109743,-2.027453699387208,0.01,-0.4,0.4419174911809812,0.8485260147837248
-1.5118983591307604,-1.7707823796450544,0.015,0.4,-0.4886130624797439,-0.1106384726970538
0.6808031831132189,0.7292765439100657,0.055,-0.4,-0.1980138791615062,-0.3682146749398109
0.6779651412866528,0.6499610513057127,0.005,-0.4,0.4859019536529735,0.3164106683313104
-0.7086612881870569,-0.7516264442997069,0.03,0.0,-0.4796503453150586,-0.3024850232682944
-0.7086612881870569,-0.7516264442997069,-0.075,-0.4,0.4884269001304379,0.6655922221772022
-0.6520079664863423,-0.6271822949893765,-0.0199999999999999,-0.4,0.4874274669458926,0.6504294585674781
-0.6226787264768596,-0.6400964183194529,0.025,-0.4,0.1244973596784065,0.2801670412976215
-2.0114696519226394,-1.9866466506413103,0.03,0.4,-0.4886920480432852,0.0141753649373745
-1.80260401545591,-1.543506218409735,0.0,0.85,-0.4886921789232095,-0.0380411750592319
1.1873791496553268,1.2219028763334885,-0.0099999999999999,-0.7495574287564276,0.4886921814542638,0.1918473940404321
-1.2678765884944252,-1.253863229850387,0.03,0.85,-0.4886921805713181,-0.1717230334477118
-0.5991746255536656,-0.6017357879142573,0.03,0.4,-0.4882234056792489,-0.3384297492908324
0.8776850403991263,0.961279826665964,-0.0049999999999999,-0.4,0.4879129680852948,0.2684917079855132
0.6779651412866528,0.6499610513057127,0.055,0.2,-0.4876929344196273,-0.6571842197412905
0.6808031831132189,0.7292765439100657,0.055,0.85,-0.488692199270719,-0.6588929950490238
1.3574858511770282,1.2469946940893897,0.025,-0.1999999999999999,-0.1705220362982827,-0.5098934990925398
0.6779651412866528,0.6499610513057127,-0.0049999999999999,-0.7495574287564276,0.4886921806777293,0.3192008953560661
-1.0411201351664563,-0.3145205627266815,-0.075,0.85,-0.4885766706798615,-0.2282966368882473
0.6808031831132189,0.7292765439100657,0.025,0.4,-0.487674015462423,-0.6578748112407278
-0.6520079664863423,-0.6271822949893765,0.03,0.85,-0.4886921997022762,-0.3256902080806906
1.3574858511770282,1.2469946940893897,-0.015,0.0,0.4250163549601923,0.0856448921659353
-0.5991746255536656,-0.6017357879142573,0.015,0.85,-0.4886921830847409,-0.3388985266963245
-1.2678765884944252,-1.253863229850387,-0.0249999999999999,0.0,0.475465516429773,0.7924346635533793
0.8351531591030978,0.7746267852647152,0.0,0.2,-0.3737570724363425,-0.582545362212117
-0.5991746255536656,-0.6017357879142573,0.02,0.2,-0.483806161403364,-0.3340125050149476
-1.5118983591307604,-1.7707823796450544,-0.05,-0.7495574287564276,0.4886911496109486,0.8666657393936388
-1.1820107702777445,-1.214279610604836,-0.1,-0.7495574287564276,0.488692198787219,0.7841948913566552
0.5991746255536656,0.5935426134685385,-0.0199999999999999,0.4,-0.2861833932635032,-0.4359770496519196
-1.1820107702777445,-1.214279610604836,-0.05,0.85,-0.4886921796520859,-0.1931894870826498
-0.8138949130408517,-0.7539977347252713,-0.0249999999999999,0.2,0.2635869581153279,0.4670606863755408
-1.1820107702777445,-1.214279610604836,-0.075,0.0,0.4875054030225638,0.783008095592
-1.0411201351664563,-0.3145205627266815,0.0,-0.7495574287564276,0.4884831820923611,0.7487632158839752
-0.9003435210523172,-0.9871311510648796,-0.0049999999999999,-0.4,0.4851482159136022,0.7102340961766815
-2.0114696519226394,-1.9866466506413103,0.08,0.85,-0.4886921785052325,0.0141752344754272
-1.1192353053940052,-1.0031817779629555,-0.0099999999999999,0.2,-0.1295528994594906,0.1502559268890106
-0.6520079664863423,-0.6271822949893765,0.08,0.85,-0.488692199709375,-0.3256902080877895
0.650275895795265,-0.4274884594957489,-0.0199999999999999,-0.4,0.4881435330276522,0.325574559078836
-0.6520079664863423,-0.6271822949893765,0.015,-0.1999999999999999,-0.0686143416527906,0.0943876499687949
-1.80260401545591,-1.543506218409735,-0.0099999999999999,0.4,-0.4884719210889924,-0.0378209172250149
-0.7165699190734524,0.0008103060366023,0.015,0.0,-0.4255669648692416,-0.2464244851008785
-1.6264340944109743,-2.027453699387208,-0.05,0.2,0.1332841865591734,0.5398927101619171
-0.5991746255536656,-0.6017357879142573,-0.1,0.4,0.4863050912619998,0.6360987476504163
-0.7165699190734524,0.0008103060366023,0.03,-0.1999999999999999,-0.4489174020298267,-0.2697749222614636
-2.0114696519226394,-1.9866466506413103,-0.0049999999999999,0.2,-0.369468775956847,0.1333986370238128
1.7417645215514366,1.8882469824154675,0.005,-0.4,0.4886111549830885,0.0531700245952293
-0.6226787264768596,-0.6400964183194529,-0.075,-0.1999999999999999,0.4880903278466028,0.6437600094658178
1.943619395276711,1.9724309963031323,0.08,-0.4,0.4886032331466172,0.0026983843274395
-1.1820107702777445,-1.214279610604836,0.015,0.85,-0.4886921804425826,-0.1931894878731465
-1.2678765884944252,-1.253863229850387,0.02,-0.7495574287564276,0.4880830253480578,0.8050521724716642
-0.8138949130408517,-0.7539977347252713,0.08,0.0,-0.4878466661154129,-0.2843729378551999
0.6808031831132189,0.7292765439100657,-0.015,0.85,-0.4885277379996439,-0.6587285337779487
-0.6226787264768596,-0.6400964183194529,0.025,0.85,-0.4886921834428779,-0.333022501823663
0.8351531591030978,0.7746267852647152,-0.03,-0.4,0.4883883787414061,0.2796000889656316
1.943619395276711,1.9724309963031323,0.005,-0.7495574287564276,0.4886921783856877,0.00278732956651
-0.6226787264768596,-0.6400964183194529,0.08,0.4,-0.4885757190856931,-0.3329060374664782
-1.6264340944109743,-2.027453699387208,0.02,-0.1999999999999999,-0.227609615498581,0.1789989081041626
-1.1820107702777445,-1.214279610604836,-0.0249999999999999,-0.1999999999999999,0.4845915668142632,0.7800942593836994
1.943619395276711,1.9724309963031323,0.03,0.4,-0.4876289882668158,-0.9735338370859936
-1.1820107702777445,-1.214279610604836,-0.0099999999999999,0.85,-0.4886921801617522,-0.1931894875923161
0.603570840920315,0.6185224942121409,-0.075,-0.1999999999999999,0.4883081755809563,0.3374154653508776
-1.80260401545591,-1.543506218409735,-0.05,0.4,-0.3986873079553359,0.0519636959086415
-0.6520079664863423,-0.6271822949893765,0.005,0.85,-0.4886921823771333,-0.3256901907555477
-0.7165699190734524,0.0008103060366023,0.025,0.2,-0.485891972189501,-0.3067494924211379
-0.6520079664863423,-0.6271822949893765,-0.015,0.2,0.0290621651752863,0.1920641567968719
-0.7086612881870569,-0.7516264442997069,0.005,0.0,-0.1577540254241669,0.0194112966225973
-1.80260401545591,-1.543506218409735,0.015,0.4,-0.4885831358122255,-0.037932131948248
1.1873791496553268,1.2219028763334885,-0.05,-0.7495574287564276,0.4886921818892297,0.191847394475398
1.252456565251903,1.4439015524961207,0.015,-0.1999999999999999,0.0100911504719375,-0.3030229908410382
1.252456565251903,1.4439015524961207,-0.0249999999999999,0.0,0.4751398929689513,0.1620257516559755
0.5991746255536656,0.5935426134685385,0.02,0.2,-0.4837618126661936,-0.6335554690546101
1.7417645215514366,1.8882469824154675,-0.015,0.2,0.075940823887101,-0.359500306500758
-0.5991746255536656,-0.6017357879142573,-0.075,0.0,0.4874797135780102,0.6372733699664266
