curvature,s,n,alpha,v,v_comm,delta,time_list
0.8523506989792285,1.4496478965149115,-0.005343903734483045,-0.10178604804826431,0.46994981676712794,0.4699490991475413,0.07515550604707402,0.011960506439208984
0.8561794024893333,1.4574448519401229,-0.005364592583078393,-0.1022295607798751,0.46995147784607444,0.46995079746813795,0.07549805659487623,0.011047840118408203
0.8600443756711154,1.4652415380307016,-0.0053855143418502106,-0.10267687318733995,0.4699530469550138,0.46995240424799223,0.07584416672250711,0.012136697769165039
0.8639443599368551,1.4730379489736825,-0.005406669389140683,-0.10312802922142462,0.46995453366944884,0.4699539247112162,0.07619385456894089,0.011003494262695312
0.867878096945677,1.4808340791267214,-0.005428058459776922,-0.1035830630847081,0.46995594735292145,0.4699553683081711,0.0765471337944844,0.011041641235351562
0.8718443286135896,1.4886299230126498,-0.0054496825949298874,-0.10404199944162881,0.46995729725427104,0.46995674433467827,0.07690401553167642,0.011001825332641602
0.8758418066855892,1.4964254753159494,-0.005471543094583519,-0.1045048536366247,0.4699585924582726,0.46995806194271356,0.07726450826863783,0.010962486267089844
0.8798697867102142,1.5042207308782982,-0.0054936414715090675,-0.10497163198515293,0.46995984167720145,0.4699593299971282,0.07762861785582487,0.011205434799194336
0.8839282669572415,1.5120156846701394,-0.005515979321858762,-0.10544233521529793,0.4699610604367435,0.4699605612328351,0.07799635671533571,0.011298894882202148
0.8880173053715514,1.519810331871882,-0.005538558124194652,-0.10591696298263768,0.4699622922330501,0.46996178768928293,0.07836775455121789,0.010999202728271484
0.8921369601633313,1.527604668335449,-0.005561379259257347,-0.1063955145745866,0.4699635831383791,0.46996305438355634,0.07874283856527635,0.011225700378417969
0.896287289843828,1.535398690627008,-0.005584444012575262,-0.1068779889576663,0.46996497932488807,0.469964407446894,0.07912163577136222,0.01212453842163086
0.9004683532400795,1.5431923960286245,-0.005607753574645646,-0.10736438480122999,0.4699665269765497,0.4699658930584291,0.07950417329064875,0.010998249053955078
0.9046803935008617,1.5509857825384543,-0.005631309042091782,-0.10785470050752097,0.46996827196381613,0.4699675572170318,0.07989047827234166,0.011144161224365234
0.9089244733327732,1.5587788488575498,-0.005655111404969522,-0.10834893555617202,0.46997025803855996,0.4699694445423449,0.08028057942845054,0.011138200759887695
0.913201883451699,1.5665715943188772,-0.005679161514072137,-0.10884709652906732,0.4699725215547507,0.469971594418519,0.08067451036339371,0.012117385864257812
0.9175139145289113,1.5743640187543755,-0.005703460038785117,-0.10934919809282477,0.4699751010681379,0.4699740444994545,0.0810723157591415,0.011000633239746094
0.921861857212692,1.582156122531181,-0.005728007489121459,-0.10985526266852283,0.4699780370090483,0.46997683444765137,0.0814740453568622,0.011149168014526367
0.926247002158435,1.5899479065822135,-0.005752804251842129,-0.11036532023391564,0.46998137152117825,0.4699800057050098,0.08187975218291585,0.011115312576293945
0.9306705616275703,1.597739372433813,-0.005777850626471881,-0.11087940813709052,0.46998514803865415,0.46998360117709603,0.08228949242745733,0.011078119277954102
0.9351324492319093,1.6055305222295644,-0.005803146870745693,-0.11139757038868041,0.46998941061527033,0.46998766466388836,0.08270332428573882,0.011995553970336914
0.9396315111442063,1.613321358797275,-0.005828693344396156,-0.11191984832404053,0.46999418280341465,0.46999222811515073,0.08312129657418976,0.010958433151245117
0.9441665623841689,1.6211118853562185,-0.0058544904559644185,-0.11244627206150064,0.4699994622781582,0.46999729980530325,0.08354346216162853,0.011039972305297852
0.9487364182927093,1.6289021050899326,-0.0058805385624740025,-0.11297686014648183,0.47000525269410953,0.47000288093973586,0.08396987579702868,0.011253833770751953
0.9533398945855894,1.6366920212462488,-0.0059068379416705235,-0.11351162006077556,0.47001156336242716,0.47000897851268425,0.08440058600894229,0.011274099349975586
0.9579758137921562,1.6444816372321651,-0.005933388769028285,-0.1140505487384439,0.47001840871792566,0.47001560486031346,0.0848356349779536,0.01100015640258789
0.9626446786799623,1.6522709566997609,-0.005960191099467001,-0.11459363313675318,0.4700258075241577,0.47002277697312506,0.08527505841642734,0.010999679565429688
0.9673509140805322,1.6600599835424796,-0.005987244663487219,-0.11514086225626528,0.4700337762054214,0.4700305122335758,0.08571890660615784,0.01100015640258789
0.9720995026819892,1.66784872167709,-0.006014548589529213,-0.11569225517780915,0.470042291015747,0.47003880334943765,0.08616726316473669,0.01114034652709961
0.9768954257359949,1.6756371743521907,-0.006042101528368618,-0.11624786446030516,0.47005132729975985,0.4700476260378282,0.08662022480218551,0.01200103759765625
0.9817436630491503,1.6834253441319629,-0.006069901803511219,-0.11680777522790953,0.47006086867319596,0.47005696052663654,0.0870779017813335,0.011142492294311523
0.9866491930628922,1.691213233030856,-0.0060979475647070175,-0.11737210434426383,0.47007090656470923,0.4700667950443454,0.08754041698520983,0.011001110076904297
0.9916170046954164,1.699000842639438,-0.006126236936757781,-0.1179409995999888,0.4700814394784757,0.47007712519699696,0.08800790587080913,0.011001348495483398
0.9966521750916625,1.7067881742362239,-0.006154768166706576,-0.11851463902789086,0.4700924721119682,0.47008795314528967,0.08848051609113992,0.012000083923339844
1.0017598212925583,1.7145752288791236,-0.0061835399856358005,-0.11909323256540649,0.4701039873522393,0.47009927070982427,0.0889583829189656,0.011152267456054688
1.006945059103058,1.722362007032271,-0.006212551966656807,-0.11967702318426537,0.4701159464461355,0.4701110480012756,0.08944163087137703,0.012159347534179688
1.012213002597907,1.730148508195733,-0.006241804602780918,-0.12026628540181133,0.47012832056874587,0.47012325212812467,0.08993040625981623,0.012082576751708984
1.0175687641739388,1.7379347310571813,-0.006271299424161185,-0.12086132421582865,0.4701410904773043,0.47013585992275875,0.09042487190155579,0.013187646865844727
1.0230173833783047,1.7457206736365882,-0.006301039110694346,-0.121462474067319,0.47015424593982363,0.4701488574623757,0.09092520692242145,0.011187314987182617
1.0285610826974765,1.7535063334236514,-0.006331027609294773,-0.12207009735223036,0.4701677848808636,0.47016223933061363,0.09143160553118104,0.01204061508178711
1.0341983991970294,1.7612917076329608,-0.006361270574026496,-0.12268456436067901,0.47018170605020243,0.47017600393924125,0.09194423915807957,0.012150764465332031
1.0399276210452073,1.7690767933797595,-0.006391775790623564,-0.12330622762465483,0.47019597733537477,0.47019013181696817,0.09246324006555807,0.010962247848510742
1.0457470361883103,1.7768615871638578,-0.006422552997787164,-0.12393541963243639,0.4702105707343387,0.4702045932781231,0.09298874672601719,0.01103830337524414
1.0516549323618085,1.784646084921387,-0.006453613770007806,-0.12457245312546833,0.47022546827795003,0.47021936624408683,0.09352089508838372,0.01200413703918457
1.057649597183276,1.7924302821750027,-0.0064849714179093226,-0.12521762152105295,0.4702406616998367,0.4702344384742319,0.09405981689777543,0.01199650764465332
1.0637296817240234,1.8002141741789006,-0.0065166408945092,-0.12587119935651894,0.47025615179191094,0.4702498070501973,0.09460563939493537,0.010999441146850586
1.069895283860213,1.8079977560352987,-0.006548638657121761,-0.12653344516395154,0.47027194777658554,0.4702654777412628,0.0951584908302905,0.011001348495483398
1.0761468610921268,1.8157810227464688,-0.006580982393761472,-0.12720461146286852,0.4702880422408523,0.47028144994828863,0.09571851880906042,0.011998653411865234
1.0824848702500642,1.8235639689069343,-0.006613690838241871,-0.1278849464066321,0.4703044167887171,0.47029770977391167,0.09628588918041907,0.011999368667602539
1.088909767306015,1.8313465885080327,-0.006646783682972887,-0.12857469332094953,0.47032106151852443,0.47031424383719533,0.09686077650586343,0.011155128479003906
1.0954220074434537,1.839128875065019,-0.006680281536583513,-0.12927409064236925,0.47033797510872366,0.47033104730217806,0.09744335874722412,0.011121988296508789
1.102022113467016,1.8469108217455197,-0.0067142058801610924,-0.12998337185016345,0.4703551645494826,0.47034812375454776,0.09803381749401621,0.011002779006958008
1.1087116121595406,1.8546924214899856,-0.006748579013492117,-0.1307027658512608,0.47037264453844674,0.47036548473496703,0.09863233919962945,0.012112140655517578
1.1154927937595962,1.8624736670736626,-0.006783423916354733,-0.13143250389852532,0.47039042976543877,0.4703831449364628,0.09923912566714989,0.011127471923828125
1.1223679664884292,1.870254551052979,-0.00681876411923424,-0.13217282428449628,0.47040851135304546,0.47040110513476174,0.09985439956692696,0.012036561965942383
1.1293394369959047,1.878035065361348,-0.006854623554040234,-0.13292397080160848,0.4704268847804384,0.47041935902457827,0.10047841133069008,0.011102437973022461
1.136409510352517,1.885815201368429,-0.006891026513808399,-0.13368619203844792,0.47044555295575446,0.47043790647114503,0.1011114255508602,0.011142253875732422
1.143580488158416,1.8935949499901874,-0.006927997610497778,-0.13445974070731978,0.4704645262839313,0.4704567548087101,0.10175372091542005,0.012000322341918945
1.1508542880484427,1.9013743018001863,-0.00696556172501666,-0.1352448729373009,0.47048382236763264,0.4704759186917486,0.10240559085910521,0.01114201545715332
1.1582319860025743,1.9091532471562498,-0.007003743995765696,-0.13604184497985677,0.4705034651688828,0.47049541947749074,0.1030673386681546,0.01212000846862793
1.1657145453450897,1.9169317763382052,-0.0070425698147180155,-0.1368509066481861,0.47052345873970236,0.4705152693730947,0.10373927378632186,0.011285543441772461
1.173302928153046,1.9247098792141657,-0.007082064512949161,-0.1376722983032423,0.4705437996783816,0.4705354680298986,0.10442174301921181,0.012408018112182617
1.1809980950844488,1.9324875451089636,-0.007122253174411303,-0.13850624991899774,0.4705644905361331,0.47055601556079807,0.10511511308904031,0.011309385299682617
1.1888010054199183,1.9402647628955954,-0.007163160491076797,-0.13935298054832945,0.4705855397670087,0.47057691800204204,0.10581976540330403,0.012277841567993164
1.1967126290385526,1.9480415210870687,-0.0072048106108328035,-0.14021269776664094,0.4706069611923145,0.47059818697650924,0.1065360969050632,0.011276006698608398
1.2047340214419928,1.9558178079201127,-0.0072472269750962,-0.14108559716230706,0.4706287730202484,0.47061983889552667,0.10726452130570263,0.011075496673583984
1.2128662753199637,1.963593611420167,-0.0072904321197540525,-0.14197186214765786,0.47065098914141495,0.47064188941818513,0.10800547364000848,0.010137557983398438
1.2211104821248815,1.9713689193275343,-0.007334447392812202,-0.14287166274095478,0.47067359727618463,0.470664336984183,0.10875942089799714,0.01329660415649414
1.229467731397406,1.9791437186678764,-0.00737929261774429,-0.14378515367569764,0.4706965838716234,0.47068716856213166,0.10952686818931798,0.014392375946044922
1.237939110679105,1.986917995736896,-0.0074249859063083515,-0.1447124738389534,0.47071993459529077,0.4707103701388766,0.1103083397306547,0.013396978378295898
1.2465257272994765,1.9946917360954026,-0.007471543468349531,-0.1456537457238387,0.47074363311612216,0.4707339262019896,0.1111043794304622,0.014369964599609375
1.2552295318293363,2.0024649245453685,-0.007518979412536272,-0.14660907501409498,0.47076765938834986,0.4707578182272454,0.11191555227239007,0.01436758041381836
1.2640535676149451,2.0102375450328793,-0.007567305478850844,-0.14757855599653774,0.4707920057317669,0.47078203346950326,0.11274245331460549,0.015346050262451172
1.273000947785585,2.01800958080259,-0.007616530972007918,-0.14856228016705164,0.4708166902752551,0.4708065794862423,0.11358568905288852,0.01330256462097168
1.2820747826654182,2.0257810148338993,-0.007666662588435224,-0.14956033559747572,0.4708417197907201,0.4708314677011856,0.11444590038885141,0.013300657272338867
1.2912781794793804,2.033551829669943,-0.0077177042453208345,-0.15057280575698426,0.4708670991228965,0.470856703748437,0.11532376257853717,0.01199960708618164
1.300614242230841,2.041322007404546,-0.007769656947330762,-0.15159976871815037,0.47089283186698877,0.47088229173500856,0.11621998075833806,0.011003494262695312
1.3100848622636614,2.0490915296825594,-0.007822518647933527,-0.15264129637341203,0.4709189196895728,0.47090823411744237,0.11713529121359381,0.011958122253417969
1.3196870111135117,2.056860377763179,-0.007876284240081084,-0.1536974454256496,0.47094536456782954,0.4709345327456956,0.11807044537699019,0.01442861557006836
1.3294164109881836,2.0646285328469576,-0.00793094571466839,-0.15476822177909758,0.4709722672867614,0.4709612479330869,0.11902618011951449,0.01245260238647461
1.3392687872577675,2.0723959778121266,-0.007986492425250845,-0.15585357637424516,0.47099973403860934,0.4709884836570524,0.12000316946822703,0.012000322341918945
1.3492398688411757,2.080162697336591,-0.00804291092904367,-0.15695340744587122,0.4710278455651602,0.47101633108388496,0.12100207358124221,0.012003660202026367
1.359325387929208,2.0879286775143977,-0.008100184775753421,-0.15806756219559512,0.4710566520597247,0.47104485291955106,0.12202354782545723,0.011996984481811523
1.3695212273696704,2.095693905391984,-0.008158294315546861,-0.15919583850856822,0.47108616477046716,0.47107407636414705,0.1230682424760193,0.013002872467041016
1.3798256238126176,2.1034583683607257,-0.008217216506691391,-0.16033798768643395,0.4711163451468254,0.47110398326466907,0.12413680498217182,0.011989593505859375
1.3902386980595778,2.111222053238279,-0.008276924350049392,-0.1614937309650971,0.47114711105831036,0.4711345093409661,0.12522993326590806,0.011009931564331055
1.4007606211920245,2.1189849454810945,-0.008337386916192752,-0.1626627760801053,0.47117835281301773,0.4711655561902896,0.12634831571495922,0.011038541793823242
1.4113915608901308,2.126747028770423,-0.008398570089827709,-0.16384482440115772,0.4712098659902317,0.47119695819284485,0.12749255232914952,0.012001276016235352
1.4221316791901613,2.134508283493626,-0.008460436711406187,-0.16503957233947253,0.4712413437816351,0.4712284504782763,0.12866324139693844,0.011997699737548828
1.4329811347232937,2.142268685100814,-0.008522946704139481,-0.1662467125179019,0.47127236661555016,0.47125965966277855,0.12986098347543473,0.011003494262695312
1.4439415982131478,2.150028202291911,-0.008586057211480338,-0.1674659349459393,0.47130239142615016,0.4712900932637284,0.13108638176045015,0.011080503463745117
1.4550184146498204,2.1577867949297183,-0.008649722637338299,-0.1686969389443848,0.47133074100186745,0.47131912901565365,0.13234005749921288,0.011165380477905273
1.4662174541953426,2.165544411633708,-0.008713894690622243,-0.16993946088768286,0.4713566668882111,0.47134604764516475,0.1336226636949572,0.011002063751220703
1.4775445609818907,2.1733009886046952,-0.008778523527883999,-0.17119328480950446,0.47137938085575315,0.4713700772146479,0.13493476372779414,0.010998725891113281
1.4890055506736766,2.181056448995692,-0.008843558506133253,-0.17245824506591562,0.4713980334127196,0.4713903933253861,0.1362768967843276,0.012434244155883789
1.5006062072789152,2.1888107019261396,-0.00890894850598514,-0.1737342253679104,0.4714117299680812,0.47140611985900505,0.13764964195616494,0.013245344161987305
1.5123509195763882,2.19656364176058,-0.008974642245968664,-0.17502115778653324,0.47141954931681684,0.4714163465115747,0.13905362106848648,0.013396978378295898
1.5242322841632308,2.2043151477817235,-0.009040588753767164,-0.17631901263778507,0.47142056503322366,0.47142014899578344,0.14048947751640978,0.013376474380493164
1.536236857852762,2.2120650849301113,-0.009106738180129744,-0.17762771224450447,0.471413928316854,0.471416646715879,0.14195781612734715,0.013248682022094727
1.5483511361946147,2.2198133055271905,-0.009173042301182635,-0.17894709184439386,0.47139910371377136,0.471405175871194,0.14345914935582482,0.014439821243286133
1.5605616119577799,2.227559654455578,-0.0092394556469994,-0.18027691401680174,0.4713757378747672,0.47138530852242333,0.1449937581460529,0.014367341995239258
1.5728547820538612,2.2353039721708363,-0.009305935337860801,-0.18161687227819073,0.47134366789226834,0.4713568037570999,0.14656189156369026,0.011245012283325195
1.5852173583034863,2.2430460978478997,-0.009372440901341126,-0.18296659440631188,0.47130294420705504,0.4713196246285184,0.1481637724243803,0.01136326789855957
1.5976489315705877,2.2507858728864734,-0.009438934099863369,-0.18432564732483347,0.47125384527157954,0.4712739561955503,0.14979959848299118,0.012326240539550781
1.6101694110829852,2.2585231437544446,-0.009505377360531357,-0.18569362728328154,0.47119688948952054,0.4712202185778519,0.1514697658995623,0.013362646102905273
1.6228004653021926,2.2662577644558395,-0.009571734209743004,-0.1870703167157737,0.47113306543180683,0.47115920776584636,0.15317467448372202,0.011320829391479492
1.63556373385746,2.2739896040587597,-0.009637971373056532,-0.18845570316965013,0.47106374026708653,0.47109213585455595,0.15491466318827787,0.011224746704101562
1.6484808354082308,2.2817185528238317,-0.009704059594736126,-0.1898499731642345,0.47099050381588076,0.47102050146629465,0.15669023534828713,0.011375665664672852
1.6615733726646877,2.2894445257547718,-0.009769974562112128,-0.19125350703506952,0.47091511883703796,0.47094599652437197,0.15850203890219405,0.012317895889282227
1.674860218511908,2.2971674653151566,-0.009835697934943731,-0.19266687487328382,0.47083945670454413,0.4708704479140136,0.16035084926993864,0.011274099349975586
1.6883449878368628,2.304887343269083,-0.009901219084336863,-0.19409081756266347,0.4707654226176231,0.47079574697962595,0.16223745064969977,0.011374711990356445
1.7020260193181644,2.3126041621638724,-0.009966543258341795,-0.1955261842505373,0.4706948456353287,0.4707237539672765,0.1641615133439956,0.01229405403137207
1.7159017036757578,2.3203179542317427,-0.01003169354220924,-0.19697390061734207,0.4706293988264509,0.47065620583936724,0.16612250285262883,0.011275529861450195
1.7299704878193425,2.328028778587568,-0.010096709089867718,-0.19843495014216206,0.4705706221636452,0.4705946970847304,0.16812027124318793,0.012356758117675781
1.7442308736690413,2.3357367187954012,-0.010161646003253179,-0.19991037739460546,0.4705198667376823,0.4705406561601567,0.17015458638472658,0.012321949005126953
1.7586796147842727,2.3434418795012637,-0.010226578339330852,-0.20140129193171746,0.4704782564236416,0.47049530000827267,0.17222510461298973,0.011258602142333984
1.773255699541552,2.351144382554128,-0.01029159945250793,-0.20290886076268433,0.47044666742475366,0.47045960627869815,0.17433130422031953,0.011257410049438477
1.7878295576483696,2.35884436707205,-0.010356830364522616,-0.20443393260759868,0.47042569394290634,0.470434284681071,0.17647115333230756,0.012311935424804688
1.8022679017065562,2.366541989863124,-0.010422420102744055,-0.2059765415606398,0.47041532875880593,0.47041957433821346,0.1786419491117735,0.014353036880493164
1.81643769400695,2.3742374157263986,-0.01048853722893783,-0.20753586254551298,0.4704152370391927,0.4704152746075463,0.18084119577487132,0.012241363525390625
1.8302061071687798,2.3819308119995393,-0.010555366556589618,-0.20911024064251607,0.47042496258514827,0.47042097900152485,0.18306554714996526,0.01222991943359375
1.8434404910345183,2.38962234652469,-0.010623106475297,-0.21069722329897841,0.4704439664078223,0.47043618244205504,0.1853106651921394,0.012305974960327148
1.8560193063991925,2.3973121862888007,-0.01069196630187281,-0.2122935904228081,0.47047166534210355,0.47046031985862197,0.18757118185370023,0.012128829956054688
1.8678698003423009,2.405000495878457,-0.010762161616271956,-0.21389544924695036,0.47050746412815037,0.4704928009453856,0.18984107378061776,0.0111846923828125
1.8789327442741053,2.4126874335747535,-0.010833896808622524,-0.21549850718604072,0.4705507598676036,0.47053302593272356,0.19211642659156444,0.010998010635375977
1.8891489003389828,2.4203731504751747,-0.010907356900224142,-0.2170981346294557,0.47060074989708167,0.47058027398100744,0.19439411114199948,0.011997699737548828
1.8984590096628045,2.4280577876423846,-0.010982706275780294,-0.21868937571569827,0.47065666417221597,0.47063376168512094,0.196670467100651,0.011158227920532227
1.9068037881033766,2.4357414771015695,-0.011060087473760876,-0.2202669594793372,0.47071781452677663,0.4706927673415486,0.198941274826179,0.012002229690551758
1.9141270033742792,2.443424343689777,-0.011139620064589162,-0.2218253112074933,0.4707835876473132,0.4707566469771414,0.20120171574854057,0.01096034049987793
1.9204475993401355,2.451106506583725,-0.011221398997628106,-0.22335858219651203,0.47085342918499457,0.4708248220911603,0.2034464712195101,0.011151552200317383
1.9258621561396538,2.4587880746342354,-0.011305482663916417,-0.2248611398556927,0.47092685577215787,0.4708967802420558,0.20567211715114392,0.012186288833618164
1.9304707315103136,2.466469141601495,-0.01139188762605835,-0.22632809797404113,0.4710034611615129,0.4709720835940331,0.2078766426417525,0.011196374893188477
1.9343732983995854,2.4741497875652496,-0.011480594533330947,-0.2277553438859449,0.47108276135787647,0.471050279997446,0.210057908516615,0.011152029037475586
1.9376697617593446,2.481830078038359,-0.011571550736379579,-0.22913951116869133,0.47116438588406323,0.47113095247813713,0.21221448977995538,0.012000083923339844
1.940459974007888,2.4895100661375054,-0.01166467325083888,-0.23047795722540018,0.471248047204267,0.47121377952751153,0.21434561469580235,0.011259794235229492
1.9428379374875406,2.4971897941879706,-0.01175985161580056,-0.23176874143314935,0.47133350675909813,0.4712985025254393,0.21645120703343015,0.012083292007446289
1.9448747554014463,2.5048692952079223,-0.011856951730283814,-0.23301056859078792,0.47142054173200904,0.4713848922071047,0.21853165324632018,0.01100301742553711
1.9466358845631644,2.512548595232582,-0.011955825728760222,-0.2342026547449909,0.47150893956371914,0.4714727318118507,0.2205861612541379,0.011156558990478516
1.94818676655899,2.5202277139400073,-0.012056319401455946,-0.235344711430479,0.47159836294048935,0.47156173512536426,0.2226130323488588,0.010959625244140625
1.9495928300550556,2.5279066625236704,-0.012158274542237564,-0.23643693333800725,0.4716885361652878,0.47165160121241034,0.22461090743671466,0.01303720474243164
1.9509194928802809,2.535585444562441,-0.01226153059800131,-0.2374799814008132,0.4717792786450844,0.4717421105253597,0.22657897570805632,0.010999917984008789
1.952230625031685,2.543264057399376,-0.012365926307756894,-0.23847496674709456,0.4718704742294912,0.47183312051811815,0.22851699240550133,0.010999441146850586
1.9535580633897114,2.5509424931270237,-0.012471301515022116,-0.2394234253097445,0.47196204036558953,0.47192453487624364,0.23042524095952352,0.011167287826538086
1.954903375428166,2.558620741833295,-0.012577503412604175,-0.24032709981289152,0.4720539080298287,0.47201627903455634,0.2323032552363868,0.01100015640258789
1.9562669424492154,2.566298794390407,-0.012684391974252422,-0.24118774204678614,0.47214603997614474,0.4721083027309337,0.23414949990070527,0.011005401611328125
1.957649145825574,2.573976642864337,-0.012791841491708476,-0.2420071149660417,0.47223842549332434,0.47220058438548757,0.23596197877642372,0.010998964309692383
1.959050367050354,2.581654280729477,-0.012899740529776084,-0.24278699119640101,0.47233108333686874,0.47229313068415296,0.23773868172683515,0.01199793815612793
1.9604709878026463,2.5893317031411445,-0.013007991267053947,-0.24352914685262197,0.47242404201649674,0.4723859661413211,0.23947777341005516,0.011136770248413086
1.961911406689206,2.597008906899135,-0.013116508782642065,-0.24423535533495297,0.47251731739388636,0.47247911179930757,0.241177613730014,0.011138439178466797
1.9633720823608367,2.604685890057642,-0.013225220305505022,-0.24490738137291074,0.4726108896321437,0.4725725624433535,0.24283677311206034,0.010068893432617188
1.964853486866934,2.6123626511652756,-0.013334064708210365,-0.24554697769572695,0.4727047514370561,0.472666305641764,0.2444539594353428,0.010998249053955078
1.9663560922597374,2.6200391892818313,-0.0134429934860376,-0.24615589308990218,0.4727992282596221,0.4727605305530991,0.24602755420847583,0.01006627082824707
1.9678803716418936,2.627715509183881,-0.013551971593732816,-0.24673587853779527,0.4728946733944336,0.4728555790672148,0.24755568597136404,0.011110067367553711
1.9694267993020937,2.6353916216244895,-0.013660976603630812,-0.24728868002675797,0.4729913824739384,0.4729517704349732,0.24903676116108453,0.011037588119506836
1.9709957524678694,2.6430675422184517,-0.013769997746844365,-0.24781603098296065,0.4730895816855839,0.4730493592884939,0.2504695012809313,0.01200246810913086
1.9725858143436423,2.65074329016124,-0.013879034965142943,-0.24831964458341924,0.47318941313250845,0.47314852217184816,0.2518529423905899,0.011204242706298828
1.9741939983544934,2.6584188868976253,-0.013988098262434013,-0.24880119625132746,0.47329091068802803,0.4732493372892872,0.2531863337585089,0.01100015640258789
1.9758172655752524,2.666094354377878,-0.01409720817374687,-0.2492623176443243,0.4733945268044008,0.4733520856431345,0.2544687207659565,0.012168645858764648
1.9774525790850301,2.673769721683295,-0.014206397321964555,-0.24970461034579336,0.47350083300371176,0.473457289984474,0.2556985854791535,0.013227224349975586
1.9790969042944724,2.6814450267934884,-0.014315709381807007,-0.25012963915155156,0.4736102675209359,0.4735654431426809,0.25687473816098777,0.014363527297973633
1.980747208152862,2.6891203142761113,-0.014425197972821487,-0.25053892547217516,0.4737231365275442,0.47367690538243745,0.25799632405122547,0.014293909072875977
1.9823995252197304,2.6967956330138803,-0.014534925582456884,-0.2509339414300063,0.4738396107565913,0.4737919029123736,0.2590628129342056,0.013272285461425781
1.9840468090907402,2.704471033994133,-0.014644962595818196,-0.2513160982373276,0.473959718396416,0.4739105223071438,0.26007395950299705,0.012243509292602539
1.9856813778776483,2.712146568233162,-0.014755386657551772,-0.25168672189947455,0.4740839126514251,0.47403304268457336,0.2610296611194541,0.013176441192626953
1.987295549982736,2.7198222936048047,-0.014866285059182862,-0.2520470715525749,0.4742130501491269,0.47416015543006823,0.2619288399634647,0.013060569763183594
1.9888816447549067,2.7274982812490607,-0.014977754014737629,-0.2523983371863198,0.47434757706605785,0.47429247484088294,0.26277059780788137,0.014162063598632812
1.9904319802203718,2.735174608817117,-0.015089897358383633,-0.2527416338979704,0.4744877171094547,0.47443031574767935,0.2635543619029824,0.012375116348266602
1.9919392617080032,2.742851356782331,-0.015202825451774395,-0.25307799798619446,0.47463348040026954,0.4745737757563518,0.26427981860103233,0.011327266693115234
1.9934025776485156,2.750528604871348,-0.015316654076753861,-0.25340838611370686,0.47478466702760896,0.47472274098505074,0.26494691550238453,0.012285232543945312
1.9948262270857022,2.7582064278922367,-0.015431502999010572,-0.2537337166925087,0.4749411481132951,0.47487705346059805,0.2655559878037054,0.011000633239746094
1.9962146610560683,2.7658848961902334,-0.015547498162368615,-0.25405492779623934,0.47510381293112136,0.4750371854217397,0.2661065469667317,0.010996818542480469
1.9975723336165685,2.7735640919601394,-0.015664772693688676,-0.2543729833278651,0.47527283171258145,0.4752036016196954,0.2665979718709873,0.01199960708618164
1.9989037000452674,2.7812440974890147,-0.015783465932262895,-0.2546888644259239,0.4754481962783648,0.47537636695221996,0.2670301162230635,0.012002706527709961
2.0002132154830177,2.788924992154387,-0.015903723027019225,-0.25500356520081907,0.47562973995821956,0.47555537966695105,0.26740312451147985,0.011961698532104492
2.001503231014467,2.7966068497524037,-0.01602569455674994,-0.2553180889031662,0.47581713909024925,0.4757403804057699,0.2677174146081286,0.012267112731933594
2.002769723330369,2.8042897361052357,-0.016149536390419227,-0.2556334305477992,0.4760099451662006,0.47593097179749094,0.2679735745290752,0.012347221374511719
2.004007461875109,2.8119737076710325,-0.016275412362907388,-0.2559505506016735,0.4762089746733914,0.47612745218724606,0.2681712336630188,0.011272668838500977
2.005211212513181,2.8196588319623213,-0.016403496209915634,-0.2562703810064684,0.47641392175752184,0.476329975431862,0.26830940052393476,0.011227130889892578
2.006375734127656,2.827345169303785,-0.016533969297208864,-0.25659381041964574,0.4766244747847381,0.4765382322647903,0.2683878522690747,0.012133359909057617
2.0074957783513234,2.83503277263713,-0.016667020044845337,-0.25692168205112165,0.47684044044828516,0.47675198091249626,0.2684065545344606,0.011359453201293945
2.0085658282528414,2.8427216893366305,-0.01680284337756851,-0.25725479166622156,0.47706170872831566,0.47697107724081517,0.26836565823796976,0.012240886688232422
2.0095766666143953,2.8504119624982116,-0.01694164021147013,-0.25759388410247513,0.47728821289062295,0.4771954367857419,0.26826547574260096,0.012260913848876953
2.0105163294714705,2.858103631956127,-0.01708362089790774,-0.2579396551641676,0.4775196614095776,0.47742486009621377,0.2681049565543986,0.012227773666381836
2.0113727732610673,2.865796730814183,-0.017229008915741258,-0.25829276274229496,0.47775271785569684,0.4776572579353664,0.2678815831576934,0.011252880096435547
2.012133934440574,2.873491236348997,-0.017378033950112327,-0.2586537795844092,0.47798472772127043,0.47788969648033147,0.26759511854853957,0.014287710189819336
2.012787733933484,2.881187081014627,-0.017530930878573332,-0.259023189701499,0.47821445928257644,0.4781203612350655,0.2672456120500335,0.011136054992675781
2.01332197269992,2.888884175373513,-0.017687939242945653,-0.25940138748071273,0.4784418680898597,0.4783487214423965,0.2668332983587022,0.011101961135864258
2.01366867822093,2.896582427230091,-0.017849302753908128,-0.25978867652660886,0.47866786800377265,0.4785752984390339,0.2663585681584179,0.010962724685668945
2.013613479081241,2.904281764350785,-0.0180152736561108,-0.26018489273795414,0.47889395824546505,0.47880135168246785,0.2658201389495646,0.011109113693237305
2.012918115253208,2.9119821635216105,-0.01818611877462363,-0.2605883910776161,0.47911736056017057,0.4790258549720672,0.2652133332575893,0.012146234512329102
