s,n,alpha,v,v_comm,delta,time
6.44153356552124,0.01420400571078062,-0.23836484551429749,0.3145298957824707,0.3130733320072842,0.11734946229148156,0.01814889907836914
6.511223793029785,0.013208740390837193,-0.2511756420135498,0.3147605061531067,0.31327831060866296,0.13331397519519614,0.02430891990661621
6.480901718139648,0.012091021984815598,-0.224876269698143,0.31960293650627136,0.3176488973454074,0.12140977964615472,0.017604351043701172
6.543240070343018,0.012700672261416912,-0.2383245825767517,0.31960293650627136,0.31764821667852716,0.1270022909086104,0.04977083206176758
6.611138820648193,0.012742922641336918,-0.2418406903743744,0.28916457295417786,0.29018672639536414,0.12319240416976991,0.018975019454956055
6.584888458251953,0.01307438313961029,-0.20839329063892365,0.3145298957824707,0.31307585809147476,0.09919599353510862,0.050905466079711914
6.6428422927856445,0.016527308151125908,-0.233099564909935,0.30991801619529724,0.3089187131659734,0.09330009085198308,0.030521869659423828
6.716432094573975,0.015931181609630585,-0.24315303564071655,0.3050755262374878,0.3045473654749942,0.10357603057018261,0.05023527145385742
6.683443069458008,0.017511671409010887,-0.21040812134742737,0.29931071400642395,0.2993549631231216,0.06662862375926458,0.016982316970825195
6.7525177001953125,0.01796586997807026,-0.2220342606306076,0.3145298957824707,0.3130847552289798,0.07388944002460955,0.016165494918823242
6.739994525909424,0.017483791336417198,-0.21100299060344696,0.3050755262374878,0.3045557057500975,0.06742880804643105,0.01851511001586914
6.739994525909424,0.017483791336417198,-0.21100299060344696,0.3145298957824707,0.3130850940157868,0.06868014966545608,0.023813247680664062
6.739994525909424,0.017483791336417198,-0.21100299060344696,0.28570568561553955,0.2870809642331075,0.06497582455122286,0.024195194244384766
6.739994525909424,0.017483791336417198,-0.21100299060344696,0.32974907755851746,0.3268153290270022,0.07069442352726088,0.02289271354675293
6.739994525909424,0.017483791336417198,-0.21100299060344696,0.3145298957824707,0.3130850958897771,0.06868468446934928,0.02333807945251465
6.739994525909424,0.017483791336417198,-0.21100299060344696,0.3002330958843231,0.3001870357414487,0.06682370472553727,0.04974031448364258
6.739994525909424,0.017483791336417198,-0.21100299060344696,0.3246760368347168,0.3222385982236472,0.07002014743759453,0.01932239532470703
6.99219274520874,0.021562786772847176,-0.1981593370437622,0.3145298957824707,0.31309954105788285,0.027972045820109072,0.023158788681030273
6.99219274520874,0.021562786772847176,-0.1981593370437622,0.29931071400642395,0.29936972721070043,0.02643733052774464,0.023787260055541992
6.99219274520874,0.021562786772847176,-0.1981593370437622,0.3145298957824707,0.31309951767472216,0.027977751397298037,0.01937723159790039
6.99219274520874,0.021562786772847176,-0.1981593370437622,0.3145298957824707,0.31309951921971513,0.027978372162500667,0.017788410186767578
7.146047115325928,0.01702350564301014,-0.19991396367549896,0.3147605061531067,0.31329410817880976,0.06001675794076133,0.023498058319091797
7.211337089538574,0.016191253438591957,-0.20478540658950806,0.31960293650627136,0.31766024240574653,0.06996692231238576,0.019635438919067383
7.179046154022217,0.01633797399699688,-0.19604602456092834,0.3043837547302246,0.3039313963382267,0.06036505901782273,0.02419304847717285
7.24493932723999,0.016050484031438828,-0.18140019476413727,0.30991801619529724,0.3089254885891575,0.05125217576455593,0.023534536361694336
7.311664581298828,0.015104616060853004,-0.18706078827381134,0.2942376434803009,0.2947761838101702,0.060207679162153006,0.0313870906829834
7.279533386230469,0.013007625006139278,-0.18990138173103333,0.31960293650627136,0.31765580273891314,0.08018663502962138,0.016072988510131836
7.345414161682129,0.013148514553904533,-0.22551389038562775,0.30945682525634766,0.3084980899504981,0.10560111179608947,0.015749454498291016
7.412269592285156,0.011995161883533001,-0.2442958503961563,0.3043837547302246,0.3039171979938494,0.12722011800189048,0.01703953742980957
7.381870269775391,0.010600508190691471,-0.21125994622707367,0.3002330958843231,0.3001745795040547,0.11056555954219248,0.018854856491088867
7.44857931137085,0.01172603853046894,-0.21052683889865875,0.3002330958843231,0.30017619320569944,0.10202342357958041,0.023518800735473633
7.421389102935791,0.012434454634785652,-0.17820999026298523,0.30945682525634766,0.3085024997374183,0.07321751596772023,0.017801284790039062
7.48780632019043,0.013674730435013771,-0.17396807670593262,0.29931071400642395,0.2993515915112309,0.059983591087820996,0.03470778465270996
7.554119110107422,0.01592523790895939,-0.17813698947429657,0.3050755262374878,0.30455697992879227,0.04811305784658739,0.023173809051513672
7.523837089538574,0.01660827361047268,-0.15115399658679962,0.31960293650627136,0.3176682049350721,0.023563891618197143,0.017685890197753906
7.587198257446289,0.01686682738363743,-0.15725816786289215,0.3050755262374878,0.30456196927282314,0.025248676784682574,0.04138612747192383
7.656614303588867,0.0172685906291008,-0.16999918222427368,0.30945682525634766,0.3085141261511867,0.03271686577693212,0.027828454971313477
7.621413230895996,0.01844816841185093,-0.12676291167736053,0.30945682525634766,0.30852297951329777,-0.009332397623251755,0.04813361167907715
7.690087795257568,0.01814214512705803,-0.16270746290683746,0.2905481159687042,0.2914588365174164,0.019366636060575676,0.02421712875366211
7.757264137268066,0.018142659217119217,-0.1804821640253067,0.3002330958843231,0.30019390519915506,0.033881967175800005,0.023996353149414062
7.724308013916016,0.017490820959210396,-0.1709178239107132,0.3145298957824707,0.31309137412811283,0.032298594819914955,0.022990703582763672
7.790768146514893,0.016146494075655937,-0.16873270273208618,0.3043837547302246,0.30393462948488953,0.038952401974230604,0.024160385131835938
7.8620381355285645,0.014929575845599174,-0.20967601239681244,0.28570568561553955,0.28707575941645974,0.07679324649074057,0.0161745548248291
7.827775478363037,0.013519375585019588,-0.19706188142299652,0.30945682525634766,0.3085023583570224,0.07986154720712763,0.02294754981994629
7.895978927612305,0.01229209452867508,-0.2081233263015747,0.29539060592651367,0.2958085622902662,0.09499696291049978,0.050269126892089844
0.09763605147600174,0.011833840981125832,-0.21640697121620178,0.3043837547302246,0.30392074757698684,0.1057052089371329,0.031572818756103516
0.06558672338724136,0.011221935972571373,-0.196250781416893,0.29931071400642395,0.29934527482586437,0.09365802108778402,0.02025771141052246
0.13259445130825043,0.011063477024435997,-0.2024170458316803,0.3050755262374878,0.30454532832221637,0.10031725899650949,0.016935348510742188
0.10040727257728577,0.011241471394896507,-0.1771497279405594,0.3043837547302246,0.3039241733959341,0.07934335650549439,0.02424764633178711
0.17561878263950348,0.011079845018684864,-0.18651258945465088,0.30945682525634766,0.30849983057579355,0.0883488717231161,0.032578468322753906
0.2388172447681427,0.01313059963285923,-0.17907068133354187,0.29931071400642395,0.29935021201814416,0.06705302995439819,0.023482084274291992
0.21266557276248932,0.013411437161266804,-0.1496584713459015,0.271178275346756,0.27397337262130894,0.03985428893213457,0.02400064468383789
0.27500125765800476,0.013669305481016636,-0.07499418407678604,0.3145298957824707,0.3130923648024672,-0.016969787605945214,0.02445816993713379
0.34751877188682556,0.01844704896211624,-0.1518891155719757,0.3043837547302246,0.30394323945673607,0.009670285920222656,0.022891759872436523
0.30860257148742676,0.019379466772079468,-0.12172101438045502,0.30945682525634766,0.30852678989382154,-0.02017722775542233,0.016726255416870117
0.3685925006866455,0.012023227289319038,-0.1784755438566208,0.2942376434803009,0.2947713306995033,0.07376112488453053,0.025413990020751953
0.44215887784957886,0.012627745047211647,-0.19799481332302094,0.29539060592651367,0.2958103693901775,0.08485471341073587,0.023966550827026367
0.4149053394794464,0.01818343810737133,-0.12409260869026184,0.3145298957824707,0.3130993681634358,-0.009634093690540163,0.04580259323120117
0.4797740578651428,0.022528864443302155,-0.13728481531143188,0.29539060592651367,0.29584636312338275,-0.0302340752177635,0.044696807861328125
0.44869470596313477,0.024136479943990707,-0.11564745754003525,0.29931071400642395,0.29939262482598544,-0.05803963972590355,0.023009300231933594
0.5183774828910828,0.023603923618793488,-0.1380462497472763,0.3043837547302246,0.3039635887417749,-0.036612618943492097,0.02260756492614746
0.581626296043396,0.021537011489272118,-0.18857944011688232,0.30945682525634766,0.3085247016493036,0.017737312545549798,0.021405696868896484
0.549445629119873,0.019232699647545815,-0.19487428665161133,0.3050755262374878,0.304563783416901,0.03808114404714843,0.024115324020385742
0.617363452911377,0.016245653852820396,-0.22727568447589874,0.29931071400642395,0.2993504122295197,0.08347837025328507,0.024497032165527344
0.6848982572555542,0.013871392235159874,-0.24857190251350403,0.29931071400642395,0.29934263592774635,0.1167013571678039,0.024262189865112305
0.6524826884269714,0.012079928070306778,-0.21320106089115143,0.29539060592651367,0.2958075660416124,0.10089089959066183,0.017494916915893555
0.724564254283905,0.010461464524269104,-0.24247373640537262,0.3043837547302246,0.3039155094289312,0.13673945437567694,0.04965496063232422
0.6979638338088989,0.009909852407872677,-0.21644632518291473,0.3043837547302246,0.3039179762043828,0.12000878347374487,0.018545150756835938
0.7562158703804016,0.009290878660976887,-0.21187004446983337,0.30945682525634766,0.3084947475730264,0.12182524959328182,0.018990755081176758
0.8294770121574402,0.008934762328863144,-0.2205488085746765,0.2942376434803009,0.2947625193223265,0.12895555199734995,0.02353358268737793
0.8928270936012268,0.009250817820429802,-0.2080186903476715,0.3002330958843231,0.3001732115080726,0.11834113079417176,0.06580543518066406
0.8605365753173828,0.009437328204512596,-0.18169066309928894,0.29931071400642395,0.2993439450291678,0.09632673646621,0.016864776611328125
0.9289699792861938,0.011209581047296524,-0.18147139251232147,0.29931071400642395,0.2993461628052911,0.08429074441985207,0.05130577087402344
0.9013301730155945,0.012268559075891972,-0.14995363354682922,0.2942376434803009,0.2947743744774388,0.05185978432008952,0.016735076904296875
0.9659609198570251,0.013980577699840069,-0.1540832370519638,0.2905481159687042,0.2914486656626604,0.04329404835418768,0.02661418914794922
1.0334713459014893,0.01519156713038683,-0.16073602437973022,0.3145298957824707,0.313086359709721,0.04292356584547212,0.021383285522460938
1.010213851928711,0.015438003465533257,-0.1498192995786667,0.3043837547302246,0.3039346636163728,0.031530491415559754,0.01671457290649414
1.0703555345535278,0.01602226309478283,-0.15931184589862823,0.3043837547302246,0.3039348681693013,0.03544435467211655,0.036188364028930664
1.1405270099639893,0.016841858625411987,-0.17489610612392426,0.30945682525634766,0.30851161827400403,0.04317545697642481,0.0308992862701416
1.1092042922973633,0.016672378405928612,-0.1538378894329071,0.3002330958843231,0.3001925544998154,0.0267439107067828,0.025629043579101562
1.1770694255828857,0.01711021549999714,-0.17344218492507935,0.31960293650627136,0.3176659022559603,0.041630589905985844,0.02657461166381836
1.2420986890792847,0.01737830601632595,-0.19600044190883636,0.29539060592651367,0.29581991127568863,0.05544413590175261,0.0256192684173584
1.2104159593582153,0.016595343127846718,-0.18206775188446045,0.30945682525634766,0.3085098846213832,0.051297205377343356,0.02586984634399414
1.2851732969284058,0.01581617258489132,-0.2067236602306366,0.3050755262374878,0.30455187970189623,0.07626966204794529,0.026659250259399414
1.2468783855438232,0.015765532851219177,-0.18199697136878967,0.30991801619529724,0.30892386069539013,0.05749461561039943,0.02323317527770996
1.3144590854644775,0.014761390164494514,-0.19110524654388428,0.30991801619529724,0.30892029204221705,0.07243624419889477,0.025722026824951172
1.3797296285629272,0.015258834697306156,-0.2015419751405716,0.29931071400642395,0.2993501495504536,0.0766026244540122,0.0266573429107666
1.3477890491485596,0.015173554420471191,-0.17853756248950958,0.29931071400642395,0.29935300518739016,0.05897535022783842,0.018544912338256836
1.4140949249267578,0.014381828717887402,-0.19801758229732513,0.3050755262374878,0.30454951392205554,0.0812165948219408,0.01779484748840332
1.4797364473342896,0.014067715033888817,-0.20290003716945648,0.30945682525634766,0.3085007372440827,0.08884690493008082,0.025965452194213867
1.4503648281097412,0.011564214713871479,-0.20855586230754852,0.3050755262374878,0.3045432768942479,0.1095176910767398,0.025909900665283203
1.516910195350647,0.012260335497558117,-0.2089693695306778,0.29931071400642395,0.2993429877243439,0.1052106620165687,0.026370525360107422
1.586859107017517,0.012010080739855766,-0.2139171063899994,0.28916457295417786,0.29018792926776876,0.11026322873866852,0.028696298599243164
1.5529433488845825,0.014053795486688614,-0.1995537132024765,0.3002330958843231,0.3001793586821736,0.0862066582418496,0.028449058532714844
1.6207275390625,0.013380689546465874,-0.2120181918144226,0.29931071400642395,0.2993440178032331,0.10150819622162602,0.04801774024963379
1.6878595352172852,0.012818638235330582,-0.23092952370643616,0.28916457295417786,0.29018649606115837,0.11946869239333577,0.027177810668945312
1.6563304662704468,0.013070018962025642,-0.21596510708332062,0.3043837547302246,0.30391961152371527,0.10814141181671266,0.028987884521484375
1.7241268157958984,0.012188499793410301,-0.2336886078119278,0.27901846170425415,0.2810311741508157,0.12482874994594927,0.02881646156311035
1.6933860778808594,0.01254928857088089,-0.20250165462493896,0.30945682525634766,0.30849709858959473,0.10277148163307027,0.024451255798339844
1.764519214630127,0.011201337911188602,-0.22024036943912506,0.28570568561553955,0.28706433765127976,0.12340705990923377,0.024018526077270508
1.8314290046691895,0.011626720428466797,-0.23581255972385406,0.2942376434803009,0.29475989995094865,0.13548054774901847,0.031113147735595703
1.8034342527389526,0.011441719718277454,-0.20630885660648346,0.29931071400642395,0.29934047972726924,0.1142244217515306,0.0265500545501709
1.8675683736801147,0.011000298894941807,-0.23015567660331726,0.2905481159687042,0.2914308095539211,0.1357212421208494,0.025688886642456055
1.9364373683929443,0.010663732886314392,-0.2578379809856415,0.31960293650627136,0.31763954913303377,0.16739171315802226,0.03211212158203125
1.908819556236267,0.009528638795018196,-0.22524598240852356,0.2942376434803009,0.2947580897082283,0.1439337754300121,0.025245189666748047
1.9737824201583862,0.009594359435141087,-0.24336037039756775,0.29931071400642395,0.2993322515580453,0.1604855476337919,0.032527923583984375
1.942921757698059,0.010470613837242126,-0.19556917250156403,0.3145298957824707,0.3130699741190597,0.11890840197467302,0.05066204071044922
2.013784646987915,0.011398152448236942,-0.21676485240459442,0.3043837547302246,0.3039140483288305,0.12966253196852848,0.023914098739624023
2.0786075592041016,0.01263017300516367,-0.23024848103523254,0.28570568561553955,0.287062071380983,0.13074712413819953,0.03225064277648926
2.0463316440582275,0.013134867884218693,-0.19024178385734558,0.31960293650627136,0.3176502491438095,0.100482922921303,0.03481698036193848
2.113011360168457,0.012874126434326172,-0.22348077595233917,0.28916457295417786,0.2901834417810347,0.12607113118255886,0.02787470817565918
2.179102897644043,0.011477692984044552,-0.2498112916946411,0.3050755262374878,0.3045312568535491,0.1660165805691487,0.03347587585449219
2.1476829051971436,0.01156241912394762,-0.20837722718715668,0.30945682525634766,0.3084903978285145,0.12851087586210055,0.031163692474365234
2.2154715061187744,0.011280430480837822,-0.23916178941726685,0.271178275346756,0.27394968291434135,0.15421171810111745,0.033716440200805664
2.284655809402466,0.012489119544625282,-0.2749655246734619,0.28916457295417786,0.29017270652947613,0.21821697353756425,0.03208112716674805
2.2544891834259033,0.012075322680175304,-0.2356073260307312,0.29931071400642395,0.2993308584864495,0.1582216030314805,0.036237478256225586
2.3230204582214355,0.01164964959025383,-0.27287209033966064,0.2808631956577301,0.28268327852936836,0.23300792187166464,0.030007362365722656
2.2924952507019043,0.012256450019776821,-0.22510887682437897,0.2808631956577301,0.28268829130002415,0.14834997952213302,0.03519892692565918
2.3611977100372314,0.012153634801506996,-0.2566981613636017,0.3043837547302246,0.30390342063163694,0.21947982582943773,0.026523590087890625
2.430291175842285,0.012483503669500351,-0.2913873493671417,0.2840915322303772,0.2856168627828159,0.32633712097109396,0.03751397132873535
2.3997433185577393,0.012247351929545403,-0.24589405953884125,0.27602073550224304,0.27831325212425184,0.19858938781742183,0.03293347358703613
2.469667434692383,0.012088935822248459,-0.2839307487010956,0.2942376434803009,0.29476553752393153,0.3176651173154916,0.03179168701171875
2.4449470043182373,0.012442586943507195,-0.23406463861465454,0.27602073550224304,0.2783136641012953,0.18346656781030143,0.028482437133789062
2.5108630657196045,0.012445250526070595,-0.2758016586303711,0.28916457295417786,0.29018140116066327,0.29198237655850406,0.042038679122924805
2.578970193862915,0.012640437111258507,-0.3211740255355835,0.2739453613758087,0.27646810763276036,0.474659350871208,0.06490635871887207
2.5501492023468018,0.013200460933148861,-0.2678525745868683,0.28570568561553955,0.28705733609519063,0.26259872133412243,0.02776646614074707
2.619603157043457,0.012598000466823578,-0.3155682384967804,0.2808631956577301,0.2827185817680961,0.44759415291667176,0.03501582145690918
2.5936532020568848,0.013856331817805767,-0.2565075159072876,0.29931071400642395,0.2993297133700515,0.2344389159419369,0.03436923027038574
2.6631336212158203,0.0127302510663867,-0.3073261082172394,0.26887235045433044,0.2718977509402438,0.38726610383290344,0.07242989540100098
2.7296833992004395,0.01312665082514286,-0.3364752531051636,0.29931071400642395,0.29935115690291825,0.48622377347305384,0.03151535987854004
2.701267957687378,0.013364629819989204,-0.27769169211387634,0.3043837547302246,0.30390876072251144,0.288624585922406,0.03540539741516113
2.7698843479156494,0.013174984604120255,-0.32137203216552734,0.271178275346756,0.2739682706657041,0.3910266622139405,0.035346269607543945
2.835592746734619,0.01401696726679802,-0.3628605008125305,0.3145298957824707,0.3130766795961075,0.4959912908519019,0.027851581573486328
2.8056111335754395,0.013460014015436172,-0.30422237515449524,0.2840915322303772,0.28561192520083317,0.32392478435847377,0.025944232940673828
2.8823156356811523,0.012706437148153782,-0.37105944752693176,0.2808631956577301,0.282699563731236,0.4721788846599321,0.03325963020324707
2.8464536666870117,0.01229971181601286,-0.2947947680950165,0.29931071400642395,0.29933210203820904,0.30084702663749036,0.03927421569824219
2.9123339653015137,0.01189623586833477,-0.3295932412147522,0.2905481159687042,0.29143789233429923,0.34229496576204466,0.028908252716064453
2.890718698501587,0.011633152142167091,-0.28309381008148193,0.263799250125885,0.26728430740847187,0.25058144423064665,0.06342053413391113
2.952788829803467,0.010261752642691135,-0.31382477283477783,0.2942376434803009,0.29474845761130986,0.29641478523124726,0.023849964141845703
3.020996332168579,0.009791531600058079,-0.3601119816303253,0.28570568561553955,0.28705122224134333,0.32058373555697806,0.06481027603149414
2.9906764030456543,0.008767806924879551,-0.30420157313346863,0.2905481159687042,0.2914136659024355,0.2659357454854437,0.02199101448059082
3.0616531372070312,0.006710676476359367,-0.34594351053237915,0.2942376434803009,0.29474337156165364,0.2959993387091026,0.03055262565612793
3.0374979972839355,0.005838645156472921,-0.30453070998191833,0.28916457295417786,0.29016490062038225,0.2619775623939437,0.0283358097076416
3.102383852005005,0.00467167142778635,-0.32487714290618896,0.28570568561553955,0.28704549277554525,0.2623401467621158,0.028058767318725586
3.1693904399871826,0.004327715374529362,-0.3278540074825287,0.29931071400642395,0.2993247872814604,0.25313141908888837,0.02583026885986328
3.141062021255493,0.00415519904345274,-0.2719065845012665,0.271178275346756,0.27394647459835453,0.21061237108246605,0.061365604400634766
3.2143523693084717,0.004338783677667379,-0.2735639214515686,0.3043837547302246,0.30391040352631216,0.20253962313412116,0.028701066970825195
3.2802796363830566,0.005277072545140982,-0.2540186643600464,0.3043837547302246,0.3039148371339023,0.16567582190406835,0.03107452392578125
3.248974561691284,0.008107992820441723,-0.19896182417869568,0.27602073550224304,0.2783301880917832,0.10657812799942204,0.01916360855102539
3.3184666633605957,0.010845762677490711,-0.1720554679632187,0.30945682525634766,0.30850363978359363,0.05412233470278039,0.030449628829956055
3.28643536567688,0.01401020772755146,-0.1241951733827591,0.30945682525634766,0.3085135065147317,0.0024516308501917345,0.028382301330566406
3.3553621768951416,0.01869390904903412,-0.0871208906173706,0.2942376434803009,0.2947999148704719,-0.07656967920925153,0.031952619552612305
3.4251959323883057,0.021778209134936333,-0.04298196732997894,0.3043837547302246,0.3039670283491513,-0.15176186982345644,0.02754378318786621
3.3939859867095947,0.024888724088668823,-0.038017816841602325,0.3043837547302246,0.30398292934632065,-0.16857428045153272,0.02785038948059082
3.4630484580993652,0.027998505160212517,-0.012640862725675106,0.29539060592651367,0.295886140702246,-0.22682524322423603,0.02863311767578125
3.5316410064697266,0.029724154621362686,0.023108474910259247,0.30945682525634766,0.3085868763501143,-0.2827398346942614,0.02474045753479004
3.499389171600342,0.03174120560288429,-0.0074296314269304276,0.3246760368347168,0.3223266262903028,-0.2693807614042218,0.026633024215698242
3.5694773197174072,0.032908741384744644,0.03218366205692291,0.2905481159687042,0.2915498243179613,-0.3117427564360117,0.03135824203491211
3.5361578464508057,0.03371509909629822,-0.01637420244514942,0.3246760368347168,0.32233712873854214,-0.281905842980762,0.02396106719970703
3.605872869491577,0.03509153798222542,0.031054014340043068,0.31960293650627136,0.317775445023722,-0.33516219994692736,0.053786516189575195
3.676945924758911,0.03625831753015518,0.07953893393278122,0.2840915322303772,0.2857673627026423,-0.38068599310787793,0.02156543731689453
3.643333911895752,0.03698338195681572,0.015348050743341446,0.31960293650627136,0.31778722244733215,-0.3372697679202089,0.026317119598388672
3.7117061614990234,0.03965982794761658,0.06375753879547119,0.3050755262374878,0.3047216197365868,-0.3940904544010706,0.0311279296875
3.783973217010498,0.03976261243224144,0.1076527014374733,0.30991801619529724,0.3091017821841542,-0.4248701526336395,0.030188560485839844
3.7501001358032227,0.04251950606703758,0.059348538517951965,0.30945682525634766,0.30869871158915235,-0.40622229089352657,0.02554464340209961
3.8239498138427734,0.04444450885057449,0.10364440083503723,0.2840915322303772,0.2858500188155827,-0.43221184954369885,0.0257418155670166
3.7888588905334473,0.046439025551080704,0.03901840001344681,0.2905481159687042,0.291675679573459,-0.4029214833185264,0.022723913192749023
3.874006509780884,0.04748916998505592,0.1042671650648117,0.29539060592651367,0.29607278356470906,-0.4437517529329557,0.049202919006347656
3.9295654296875,0.050198692828416824,0.09591034799814224,0.29539060592651367,0.2960987849140791,-0.4423188374510155,0.01981830596923828
3.905263900756836,0.05216134712100029,0.052474234253168106,0.28916457295417786,0.290495431379414,-0.42524775068229465,0.04072690010070801
3.969212055206299,0.052828624844551086,0.04851129651069641,0.30945682525634766,0.308798388124217,-0.4241169867543875,0.026245832443237305
3.938065767288208,0.053069908171892166,-0.0034694115165621042,0.25665083527565,0.26115688908978574,-0.3811541222007829,0.043051958084106445
4.008480548858643,0.05335727334022522,-0.015154996886849403,0.29539060592651367,0.29609508221086184,-0.37878803180637866,0.05653858184814453
3.98325514793396,0.0517713762819767,-0.05816848948597908,0.27901846170425415,0.2813028299929709,-0.3348783780790732,0.018030881881713867
4.044443130493164,0.049356862902641296,-0.08779245615005493,0.27901846170425415,0.2812722379291939,-0.2874415845743804,0.03709673881530762
4.115371227264404,0.046592000871896744,-0.10062774270772934,0.28916457295417786,0.29039412178241947,-0.2506294366310112,0.027269840240478516
4.085080623626709,0.04161854088306427,-0.14943961799144745,0.27901846170425415,0.2811906324783574,-0.182532262161321,0.02440357208251953
4.156262397766113,0.03624726086854935,-0.18136708438396454,0.2905481159687042,0.29154386599582527,-0.11231747432764679,0.025578022003173828
4.227400302886963,0.030843375250697136,-0.22154736518859863,0.27901846170425415,0.2811016689325051,-0.035082216920100495,0.03184056282043457
4.196490287780762,0.024583296850323677,-0.2536469101905823,0.2942376434803009,0.2947965257886146,0.029141147249692495,0.026070594787597656
4.264240741729736,0.018692977726459503,-0.28200340270996094,0.2905481159687042,0.2914418572747391,0.10112167268460923,0.034093379974365234
4.236156463623047,0.014105178415775299,-0.2929864525794983,0.3043837547302246,0.3039140808545742,0.13948567842168252,0.020724058151245117
4.302102565765381,0.010013210587203503,-0.291684627532959,0.26887235045433044,0.271868030042903,0.17027956859630802,0.04490971565246582
4.373262405395508,0.0071217333897948265,-0.29628995060920715,0.27901846170425415,0.2810170923499575,0.22422770357005886,0.028387784957885742
4.345064640045166,0.004948921501636505,-0.2680571377277374,0.2840915322303772,0.2855979512388223,0.19985471418705214,0.029041767120361328
4.41545295715332,0.004582932218909264,-0.28884899616241455,0.2942376434803009,0.2947518902279355,0.2694364907278979,0.03569960594177246
4.3880720138549805,0.00395259540528059,-0.23313279449939728,0.2808631956577301,0.2826868312386199,0.18804467954998216,0.02419567108154297
4.456623077392578,0.005027266219258308,-0.251526802778244,0.28916457295417786,0.2901725136057128,0.22934495920430872,0.024732351303100586
4.526611328125,0.006372826639562845,-0.266328901052475,0.2840915322303772,0.2855959171896088,0.263697884521915,0.028285741806030273
4.496447563171387,0.007944906130433083,-0.21556691825389862,0.28570568561553955,0.28705389852717983,0.17565977270999655,0.02442765235900879
4.567464351654053,0.009242907166481018,-0.2325432002544403,0.2739453613758087,0.2764417396466472,0.18729248337665658,0.033531904220581055
4.545389175415039,0.01109317597001791,-0.18952515721321106,0.26633578538894653,0.26958434294490025,0.13134842050718745,0.025788307189941406
4.609728813171387,0.013372303918004036,-0.23498648405075073,0.27901846170425415,0.28102396506141536,0.1592713916953152,0.033292293548583984
4.676943778991699,0.015302359126508236,-0.285312294960022,0.2840915322303772,0.28559870837439977,0.195568858443038,0.03118276596069336
4.648222923278809,0.014450331218540668,-0.24831071496009827,0.2808631956577301,0.2826889169503547,0.1609747441204354,0.03216195106506348
4.72016716003418,0.013576380908489227,-0.3053230345249176,0.271178275346756,0.27394486586386024,0.22213305425542834,0.03167366981506348
4.691512107849121,0.01310606300830841,-0.268383264541626,0.2942376434803009,0.29475121236096113,0.18863666491373612,0.029392004013061523
4.75928258895874,0.012568640522658825,-0.31550338864326477,0.26887235045433044,0.2718632895513291,0.2346117246627124,0.03331875801086426
4.732243537902832,0.011536459438502789,-0.26939651370048523,0.26633578538894653,0.26957663623850153,0.1880933980256995,0.026070833206176758
4.805471420288086,0.010057237930595875,-0.3193604052066803,0.263799250125885,0.26728472176962625,0.2488979331396396,0.031456947326660156
4.8747358322143555,0.0096276318654418,-0.34425416588783264,0.26633578538894653,0.26957553752874425,0.28319487511916547,0.024849414825439453
4.846198081970215,0.007822344079613686,-0.30567657947540283,0.2840915322303772,0.2855926502097349,0.24655406847778732,0.03052043914794922
4.915558338165283,0.007439077831804752,-0.3248794674873352,0.28916457295417786,0.2901708497976103,0.2713695818957599,0.029932260513305664
4.889726161956787,0.006993194576352835,-0.28827744722366333,0.25665083527565,0.26083541696862134,0.2191729903826611,0.027617692947387695
4.960061550140381,0.007507938891649246,-0.2960782051086426,0.28916457295417786,0.2901703496840429,0.2273325512048267,0.02539682388305664
4.929673194885254,0.008741864934563637,-0.23396100103855133,0.29931071400642395,0.29933163569143983,0.16808763227540754,0.024822473526000977
5.00195837020874,0.008769859559834003,-0.25356152653694153,0.2739453613758087,0.2764449785602289,0.17409442761795837,0.027948856353759766
5.070381164550781,0.010059760883450508,-0.26888543367385864,0.2739453613758087,0.27644458536433736,0.17509686587077097,0.027640819549560547
5.039114952087402,0.009948640130460262,-0.22027817368507385,0.29931071400642395,0.2993353275670549,0.14489200068768845,0.018886804580688477
5.106654644012451,0.011508516035974026,-0.23954279720783234,0.3002330958843231,0.300167192292494,0.14801682266777774,0.028187036514282227
5.17755126953125,0.012688606046140194,-0.2645995020866394,0.2840915322303772,0.2856029420792995,0.15356915290943135,0.028031349182128906
5.143951892852783,0.012536044232547283,-0.22546635568141937,0.3043837547302246,0.3039154644668534,0.12933994256943332,0.03264498710632324
5.211314678192139,0.013217701576650143,-0.24802537262439728,0.3002330958843231,0.3001689010525015,0.14087921521315902,0.018080711364746094
5.180880069732666,0.014385967515408993,-0.19663400948047638,0.30945682525634766,0.3084995772249151,0.09402243670904145,0.02581501007080078
5.249570369720459,0.013443886302411556,-0.22016890347003937,0.2905481159687042,0.29143572288926745,0.11463705072548172,0.026060104370117188
5.320619583129883,0.014326697215437889,-0.24882008135318756,0.2942376434803009,0.29476187996755837,0.13166415753552435,0.02585315704345703
5.285599708557129,0.014048813842236996,-0.22105379402637482,0.3043837547302246,0.3039190522729762,0.1131497487459528,0.021094560623168945
5.353865623474121,0.012062260881066322,-0.25377294421195984,0.3002330958843231,0.30016677985558726,0.15115592507962905,0.028058767318725586
5.419615745544434,0.011724528856575489,-0.2832016050815582,0.3050755262374878,0.30453112105815694,0.1777853682158341,0.020505905151367188
5.389557361602783,0.009709295816719532,-0.24831227958202362,0.2942376434803009,0.2947557708195407,0.16185065185818184,0.028764963150024414
