curvature,s,n,alpha,v,v_comm,delta,time
0.031684014946222305,6.249539375305176,0.031684014946222305,-0.14682242274284363,0.28916457295417786,0.3,-9.919663230294109e-05,0.003167390823364258
0.03165242075920105,6.278841495513916,0.03165242075920105,-0.1408262401819229,0.28916457295417786,0.3,-0.0034664461818625053,0.002871274948120117
0.03182198852300644,6.307241916656494,0.03182198852300644,-0.13698890805244446,0.3002330958843231,0.3,-0.006321696641460534,0.002298593521118164
0.03143291920423508,6.338302135467529,0.03143291920423508,-0.13409988582134247,0.3050755262374878,0.3,-0.008066446902633476,0.002551555633544922
0.03179411217570305,6.3656697273254395,0.03179411217570305,-0.12099277973175049,0.29931071400642395,0.3,-0.013913556324015423,0.002222776412963867
0.03194727003574371,6.394314289093018,0.03194727003574371,-0.1110837385058403,0.29931071400642395,0.3,-0.018392444516377254,0.0021736621856689453
0.0327114574611187,6.421072959899902,0.0327114574611187,-0.09799835830926895,0.3043837547302246,0.3,-0.024624398853212145,0.0029821395874023438
0.03471606224775314,6.449748516082764,0.03471606224775314,-0.08413513749837875,0.27901846170425415,0.3,-0.03291332330266826,0.003020763397216797
0.03663694113492966,6.478257179260254,0.03663694113492966,-0.07289817184209824,0.29539060592651367,0.3,-0.04013489323489591,0.002427816390991211
0.03945769742131233,6.506715774536133,0.03945769742131233,-0.08755875378847122,0.3043837547302246,0.3,-0.04054860532320736,0.003045320510864258
0.04078635573387146,6.5352091789245605,0.04078635573387146,-0.08778826147317886,0.3043837547302246,0.3,-0.04306948973007822,0.003209352493286133
0.040918074548244476,6.560348033905029,0.040918074548244476,-0.08997741341590881,0.3002330958843231,0.3,-0.04300387698817359,0.002171754837036133
0.042255572974681854,6.591036319732666,0.042255572974681854,-0.08628685027360916,0.28916457295417786,0.3,-0.04652432082772869,0.002954244613647461
0.04367044195532799,6.619435787200928,0.04367044195532799,-0.0823848694562912,0.30945682525634766,0.3,-0.05004022937945264,0.003202199935913086
0.04589328542351723,6.648307800292969,0.04589328542351723,-0.07909641414880753,0.2942376434803009,0.3,-0.05441841240555398,0.002965688705444336
0.04705817252397537,6.687562465667725,0.04705817252397537,-0.07869715988636017,0.29931071400642395,0.3,-0.05597134082821238,0.008561372756958008
0.04842099919915199,6.702378749847412,0.04842099919915199,-0.08211661130189896,0.29931071400642395,0.3,-0.05674829024279981,0.005173921585083008
0.05002462491393089,6.790206432342529,0.05002462491393089,-0.08479996770620346,0.3002330958843231,0.3,-0.055609515878214257,0.0020220279693603516
0.0505969375371933,6.821299076080322,0.0505969375371933,-0.0843740925192833,0.31960293650627136,0.3,-0.054964542174064955,0.003061056137084961
0.05226682126522064,6.846207618713379,0.05226682126522064,-0.08817131072282791,0.2942376434803009,0.3,-0.05469188561755927,0.0031027793884277344
0.05396472290158272,6.877844333648682,0.05396472290158272,-0.0856124609708786,0.2905481159687042,0.3,-0.05556727491973131,0.0026543140411376953
0.05502288043498993,6.907361030578613,0.05502288043498993,-0.08617419004440308,0.29931071400642395,0.3,-0.0541894430840735,0.002096414566040039
0.05620776489377022,6.935569763183594,0.05620776489377022,-0.09301376342773438,0.29931071400642395,0.3,-0.0506851181340411,0.0030264854431152344
0.05698058009147644,6.963281154632568,0.05698058009147644,-0.10031293332576752,0.2942376434803009,0.3,-0.04595436571369456,0.0031986236572265625
0.05712062120437622,6.989436626434326,0.05712062120437622,-0.10918401926755905,0.3043837547302246,0.3,-0.03944121157946658,0.0030019283294677734
0.05739332363009453,7.020010948181152,0.05739332363009453,-0.11608272045850754,0.2808631956577301,0.3,-0.032349162674584715,0.0067479610443115234
0.05712731182575226,7.048163890838623,0.05712731182575226,-0.1218949407339096,0.3002330958843231,0.3,-0.024430843361667627,0.006316661834716797
0.057938966900110245,7.077295303344727,0.057938966900110245,-0.12796668708324432,0.3043837547302246,0.3,-0.016978363547831818,0.006346940994262695
0.05801010876893997,7.105906963348389,0.05801010876893997,-0.1394340693950653,0.27901846170425415,0.3,-0.00584065410734648,0.0023648738861083984
0.0568489246070385,7.132969379425049,0.0568489246070385,-0.15242551267147064,0.29539060592651367,0.3,0.008232591348902384,0.002124309539794922
0.05541900545358658,7.156910419464111,0.05541900545358658,-0.16984869539737701,0.30945682525634766,0.3,0.024120262855020225,0.0028324127197265625
0.05326218903064728,7.187200546264648,0.05326218903064728,-0.1869894415140152,0.3002330958843231,0.3,0.04456534160127182,0.0028617382049560547
0.05175034701824188,7.270629405975342,0.05175034701824188,-0.2171962559223175,0.31960293650627136,0.3,0.09800738259072075,0.0028891563415527344
0.05021701008081436,7.30024528503418,0.05021701008081436,-0.23445136845111847,0.3043837547302246,0.3,0.12446483153884624,0.002960205078125
0.04903799667954445,7.326899528503418,0.04903799667954445,-0.23833522200584412,0.2808631956577301,0.3,0.14600108634266803,0.002367258071899414
0.048956360667943954,7.3575568199157715,0.048956360667943954,-0.2436542958021164,0.3043837547302246,0.3,0.17126843916330253,0.0028581619262695312
0.04801008477807045,7.380895614624023,0.04801008477807045,-0.24405665695667267,0.3145298957824707,0.3,0.19199565667352314,0.0028238296508789062
0.048087067902088165,7.4108500480651855,0.048087067902088165,-0.25289618968963623,0.28916457295417786,0.3,0.22052542915908366,0.002796173095703125
0.046604033559560776,7.434544563293457,0.046604033559560776,-0.24582123756408691,0.3043837547302246,0.3,0.24064330025704966,0.003030061721801758
0.048393893986940384,7.46453857421875,0.048393893986940384,-0.24876217544078827,0.3145298957824707,0.3,0.26243857266343557,0.0020678043365478516
0.049779534339904785,7.489765167236328,0.049779534339904785,-0.2320517748594284,0.2808631956577301,0.3,0.2700139676644947,0.001987934112548828
0.05168331041932106,7.5190958976745605,0.05168331041932106,-0.22985102236270905,0.3043837547302246,0.3,0.27608560292989415,0.0029664039611816406
0.053902920335531235,7.542915344238281,0.053902920335531235,-0.21981948614120483,0.3145298957824707,0.3,0.26984133795047627,0.002759695053100586
0.05467340722680092,7.625649929046631,0.05467340722680092,-0.27064162492752075,0.28570568561553955,0.3,0.24299285671012563,0.0021381378173828125
0.05510823056101799,7.653969764709473,0.05510823056101799,-0.26671990752220154,0.3043837547302246,0.3,0.22010736706576844,0.002912282943725586
0.05576113983988762,7.678032398223877,0.05576113983988762,-0.25285178422927856,0.29539060592651367,0.3,0.1969108962282944,0.00839686393737793
0.05687445402145386,7.7057108879089355,0.05687445402145386,-0.24925543367862701,0.26887235045433044,0.3,0.17492195417473932,0.005927085876464844
0.05785650014877319,7.733993053436279,0.05785650014877319,-0.23831313848495483,0.3246760368347168,0.3,0.15186512133003766,0.0032095909118652344
0.059399377554655075,7.759433269500732,0.059399377554655075,-0.22259894013404846,0.29539060592651367,0.3,0.1297114352362265,0.0030324459075927734
0.06032232940196991,7.786486625671387,0.06032232940196991,-0.20957468450069427,0.2905481159687042,0.3,0.11004186913302105,0.0032129287719726562
0.06039375439286232,7.867401599884033,0.06039375439286232,-0.23583155870437622,0.3145298957824707,0.3,0.08515473162427091,0.0033545494079589844
0.060652267187833786,7.894309043884277,0.060652267187833786,-0.2186751365661621,0.27901846170425415,0.3,0.07030060732263552,0.002531290054321289
0.05977039411664009,7.924045085906982,0.05977039411664009,-0.22483207285404205,0.3050755262374878,0.3,0.06506802640803191,0.004261016845703125
0.05836836248636246,7.94773006439209,0.05836836248636246,-0.22257791459560394,0.3145298957824707,0.3,0.060327932421294805,0.004417896270751953
0.05786672979593277,7.974118232727051,0.05786672979593277,-0.21742530167102814,0.3050755262374878,0.3,0.05323175898416453,0.0028350353240966797
0.05759841948747635,8.001914024353027,0.05759841948747635,-0.2109391838312149,0.2840915322303772,0.3,0.045711425740635414,0.002208232879638672
0.05625901743769646,8.032403945922852,0.05625901743769646,-0.20792058110237122,0.30945682525634766,0.3,0.041089413114673776,0.0029180049896240234
0.05590057745575905,8.060542106628418,0.05590057745575905,-0.2069622427225113,0.29539060592651367,0.3,0.03666415162407932,0.002748727798461914
0.05357838049530983,8.085450172424316,0.05357838049530983,-0.20673972368240356,0.3043837547302246,0.3,0.036380932683601916,0.002046823501586914
0.05292969569563866,8.116361618041992,0.05292969569563866,-0.2066253125667572,0.3145298957824707,0.3,0.09098436407138534,0.0028710365295410156
0.05181506648659706,0.0700126588344574,0.05181506648659706,-0.2418590933084488,0.28916457295417786,0.3,0.09832856424876132,0.0028378963470458984
0.05061342194676399,0.056951623409986496,0.05061342194676399,-0.22062014043331146,0.30945682525634766,0.3,0.09437277968907021,0.0029032230377197266
0.049879636615514755,0.08503808081150055,0.049879636615514755,-0.2180308848619461,0.30945682525634766,0.3,0.09204583087703336,0.0024199485778808594
0.0498691089451313,0.11296369880437851,0.0498691089451313,-0.21777836978435516,0.2905481159687042,0.3,0.08982583555815854,0.0028896331787109375
0.04938019812107086,0.1404944211244583,0.04938019812107086,-0.22070246934890747,0.29931071400642395,0.3,0.08973905583011621,0.0038785934448242188
0.048775628209114075,0.1650431752204895,0.048775628209114075,-0.21682775020599365,0.3145298957824707,0.3,0.08805402859292241,0.0020780563354492188
0.04647282138466835,0.19453802704811096,0.04647282138466835,-0.22536534070968628,0.29539060592651367,0.3,0.09307583038062893,0.002968311309814453
0.045581065118312836,0.22202308475971222,0.045581065118312836,-0.22786182165145874,0.30945682525634766,0.3,0.09435538101095658,0.002653837203979492
0.04397505521774292,0.30567100644111633,0.04397505521774292,-0.2411383092403412,0.3145298957824707,0.3,0.10021099484663426,0.0021440982818603516
0.04479623958468437,0.3347950279712677,0.04479623958468437,-0.23231972754001617,0.2739453613758087,0.3,0.09628474121911552,0.0028886795043945312
0.044126879423856735,0.3629903495311737,0.044126879423856735,-0.22200724482536316,0.30945682525634766,0.3,0.09442347547884782,0.0028405189514160156
0.0442543625831604,0.39040565490722656,0.0442543625831604,-0.22490860521793365,0.29539060592651367,0.3,0.09600407379884822,0.0028944015502929688
0.04211322218179703,0.41740256547927856,0.04211322218179703,-0.22862844169139862,0.3002330958843231,0.3,0.10156112985619314,0.002944469451904297
0.041600968688726425,0.4470198452472687,0.041600968688726425,-0.2240021526813507,0.30945682525634766,0.3,0.10233866195705667,0.0022335052490234375
0.04091046378016472,0.47206544876098633,0.04091046378016472,-0.21882547438144684,0.28916457295417786,0.3,0.10326410976906711,0.0020270347595214844
0.03961911052465439,0.5044456124305725,0.03961911052465439,-0.22496697306632996,0.3050755262374878,0.3,0.10972094432784626,0.002711772918701172
0.0392875075340271,0.5276968479156494,0.0392875075340271,-0.21969951689243317,0.2942376434803009,0.3,0.11058114085542728,0.002923250198364258
0.038530632853507996,0.5562192797660828,0.038530632853507996,-0.21592310070991516,0.2905481159687042,0.3,0.11344216336923364,0.0030107498168945312
0.03745151311159134,0.5864964127540588,0.03745151311159134,-0.2207878679037094,0.2942376434803009,0.3,0.12032340256853363,0.002923250198364258
0.03652823716402054,0.6318026781082153,0.03652823716402054,-0.23856128752231598,0.30945682525634766,0.3,0.13416316630276176,0.0029783248901367188
0.03652823716402054,0.6318026781082153,0.03652823716402054,-0.23856128752231598,0.3002330958843231,0.3,0.13416316630276176,0.0029251575469970703
0.03652823716402054,0.6318026781082153,0.03652823716402054,-0.23856128752231598,0.2905481159687042,0.3,0.13416316630276176,0.0030405521392822266
0.03652823716402054,0.6318026781082153,0.03652823716402054,-0.23856128752231598,0.2942376434803009,0.3,0.13416316630276176,0.0027375221252441406
0.03652823716402054,0.6318026781082153,0.03652823716402054,-0.23856128752231598,0.2942376434803009,0.3,0.13416316630276176,0.0028679370880126953
0.03652823716402054,0.6318026781082153,0.03652823716402054,-0.23856128752231598,0.29931071400642395,0.3,0.13416316630276176,0.0022542476654052734
0.03652823716402054,0.6318026781082153,0.03652823716402054,-0.23856128752231598,0.3043837547302246,0.3,0.13416316630276176,0.002053976058959961
0.03057778626680374,0.8362467288970947,0.03057778626680374,-0.25543153285980225,0.29539060592651367,0.3,0.2022125359187268,0.002923727035522461
0.03057778626680374,0.8362467288970947,0.03057778626680374,-0.25543153285980225,0.28916457295417786,0.3,0.2022125359187268,0.00267791748046875
0.03057778626680374,0.8362467288970947,0.03057778626680374,-0.25543153285980225,0.3043837547302246,0.3,0.2022125359187268,0.0028464794158935547
0.03057778626680374,0.8362467288970947,0.03057778626680374,-0.25543153285980225,0.29539060592651367,0.3,0.2022125359187268,0.002842426300048828
0.03057778626680374,0.8362467288970947,0.03057778626680374,-0.25543153285980225,0.2840915322303772,0.3,0.2022125359187268,0.00284576416015625
0.03057778626680374,0.8362467288970947,0.03057778626680374,-0.25543153285980225,0.30945682525634766,0.3,0.2022125359187268,0.002941608428955078
0.02693074941635132,1.0356311798095703,0.02693074941635132,-0.26803988218307495,0.29931071400642395,0.3,0.33793562955061945,0.002897977828979492
0.025526437908411026,1.0626158714294434,0.025526437908411026,-0.27092844247817993,0.31960293650627136,0.3,0.36690035633147217,0.002628326416015625
0.025158269330859184,1.1131951808929443,0.025158269330859184,-0.32053878903388977,0.29931071400642395,0.3,0.4352555051905507,0.0022907257080078125
0.025158269330859184,1.1131951808929443,0.025158269330859184,-0.32053878903388977,0.28570568561553955,0.3,0.4352555051905507,0.0021817684173583984
0.025158269330859184,1.1131951808929443,0.025158269330859184,-0.32053878903388977,0.30945682525634766,0.3,0.4352555051905507,0.0026497840881347656
0.025158269330859184,1.1131951808929443,0.025158269330859184,-0.32053878903388977,0.28916457295417786,0.3,0.4352555051905507,0.002315044403076172
0.025158269330859184,1.1131951808929443,0.025158269330859184,-0.32053878903388977,0.28570568561553955,0.3,0.4352555051905507,0.002756357192993164
0.025158269330859184,1.1131951808929443,0.025158269330859184,-0.32053878903388977,0.3043837547302246,0.3,0.4352555051905507,0.002851247787475586
0.02029585652053356,1.316673755645752,0.02029585652053356,-0.34578004479408264,0.29539060592651367,0.3,0.38151692945665244,0.002872943878173828
0.019087383523583412,1.349718451499939,0.019087383523583412,-0.35202261805534363,0.2942376434803009,0.3,0.35154187873543724,0.0029020309448242188
0.01747155748307705,1.3776463270187378,0.01747155748307705,-0.34747180342674255,0.3145298957824707,0.3,0.32636460122087463,0.0028409957885742188
0.015831036493182182,1.404392957687378,0.015831036493182182,-0.3316507339477539,0.271178275346756,0.3,0.3008035414517406,0.0020716190338134766
0.015296467579901218,1.4406136274337769,0.015296467579901218,-0.34226515889167786,0.3002330958843231,0.3,0.278260451170434,0.0022919178009033203
0.015296467579901218,1.4406136274337769,0.015296467579901218,-0.34226515889167786,0.31960293650627136,0.3,0.278260451170434,0.0028591156005859375
0.015296467579901218,1.4406136274337769,0.015296467579901218,-0.34226515889167786,0.27901846170425415,0.3,0.278260451170434,0.002910137176513672
0.015416093170642853,1.5203630924224854,0.015416093170642853,-0.27125442028045654,0.28570568561553955,0.3,0.20628837195068214,0.0023751258850097656
0.016104750335216522,1.547672152519226,0.016104750335216522,-0.24810053408145905,0.31960293650627136,0.3,0.1842611346054671,0.002077817916870117
0.017247483134269714,1.575854778289795,0.017247483134269714,-0.2225932478904724,0.3050755262374878,0.3,0.16174258651715734,0.0027692317962646484
0.017817314714193344,1.6044749021530151,0.017817314714193344,-0.21084584295749664,0.28916457295417786,0.3,0.14564260273761515,0.002735137939453125
0.0189852025359869,1.6306610107421875,0.0189852025359869,-0.19388577342033386,0.32974907755851746,0.3,0.12884475740559362,0.0028591156005859375
0.02086912840604782,1.7182358503341675,0.02086912840604782,-0.1986628621816635,0.2905481159687042,0.3,0.10078496792467065,0.0058193206787109375
0.022582193836569786,1.7454020977020264,0.022582193836569786,-0.18098224699497223,0.30945682525634766,0.3,0.08542537185184798,0.006045341491699219
0.023991992697119713,1.7737853527069092,0.023991992697119713,-0.16675062477588654,0.31960293650627136,0.3,0.07185186535730537,0.003154277801513672
0.025624405592679977,1.7995989322662354,0.025624405592679977,-0.15840479731559753,0.2840915322303772,0.3,0.060848406546892615,0.003133535385131836
0.026621611788868904,1.8299815654754639,0.026621611788868904,-0.15269240736961365,0.3145298957824707,0.3,0.051024598064722114,0.0035457611083984375
0.027369266375899315,1.858292579650879,0.027369266375899315,-0.1439439356327057,0.3145298957824707,0.3,0.04139440069660857,0.003035306930541992
0.02966601401567459,1.887219786643982,0.02966601401567459,-0.13364070653915405,0.2905481159687042,0.3,0.029105343978454018,0.0021080970764160156
0.031095486134290695,1.9159177541732788,0.031095486134290695,-0.12478595227003098,0.3145298957824707,0.3,0.018876865650625234,0.002095460891723633
0.03252609446644783,1.9452078342437744,0.03252609446644783,-0.11677706986665726,0.3043837547302246,0.3,0.00902672436496954,0.0028257369995117188
0.0349261574447155,1.9735952615737915,0.0349261574447155,-0.11212129890918732,0.27602073550224304,0.3,-0.0009083297499347352,0.0030336380004882812
0.03598237410187721,2.0016398429870605,0.03598237410187721,-0.11254622787237167,0.31960293650627136,0.3,-0.00701895068744037,0.0028188228607177734
0.03689850866794586,2.0286850929260254,0.03689850866794586,-0.10288146883249283,0.3246760368347168,0.3,-0.0158285118183996,0.0027625560760498047
0.03860699385404587,2.0574662685394287,0.03860699385404587,-0.10546249896287918,0.2739453613758087,0.3,-0.02219540763238939,0.002325773239135742
0.04083206504583359,2.0833919048309326,0.04083206504583359,-0.09682079404592514,0.3145298957824707,0.3,-0.032340703353242364,0.002151012420654297
0.04238230362534523,2.1136584281921387,0.04238230362534523,-0.0810665562748909,0.271178275346756,0.3,-0.044315298561075245,0.0030050277709960938
0.0445212684571743,2.200103521347046,0.0445212684571743,-0.07610181719064713,0.3002330958843231,0.3,-0.062497753812920775,0.0027027130126953125
0.04664956033229828,2.22978138923645,0.04664956033229828,-0.0697617456316948,0.3145298957824707,0.3,-0.07228474550350167,0.002823352813720703
0.04801970347762108,2.257577657699585,0.04801970347762108,-0.07205794006586075,0.28916457295417786,0.3,-0.07796919875248451,0.002763032913208008
0.048940595239400864,2.2847070693969727,0.048940595239400864,-0.0738477110862732,0.3002330958843231,0.3,-0.08303838953595837,0.0020036697387695312
0.05068298801779747,2.3129165172576904,0.05068298801779747,-0.07740476727485657,0.3145298957824707,0.3,-0.08896839199645015,0.003111600875854492
0.05145851895213127,2.3416647911071777,0.05145851895213127,-0.07464341074228287,0.3002330958843231,0.3,-0.09544735464668602,0.002870798110961914
0.05264082923531532,2.3704962730407715,0.05264082923531532,-0.07435467094182968,0.2840915322303772,0.3,-0.10174468205455375,0.002863645553588867
0.054066240787506104,2.3980116844177246,0.054066240787506104,-0.07501281052827835,0.3145298957824707,0.3,-0.1078331813736304,0.0027382373809814453
0.05459754541516304,2.4269542694091797,0.05459754541516304,-0.07629115134477615,0.28570568561553955,0.3,-0.11244794484545116,0.002770662307739258
0.05464399605989456,2.455883502960205,0.05464399605989456,-0.07871212065219879,0.29539060592651367,0.3,-0.11578213854377994,0.0031461715698242188
0.05459648370742798,2.4817490577697754,0.05459648370742798,-0.08619309961795807,0.3145298957824707,0.3,-0.11673645567371316,0.0026493072509765625
0.0547388419508934,2.516732692718506,0.0547388419508934,-0.0864708200097084,0.2739453613758087,0.3,-0.12088405256910548,0.002733945846557617
0.05508055537939072,2.544071674346924,0.05508055537939072,-0.08672095090150833,0.29931071400642395,0.3,-0.12392842483880112,0.0026760101318359375
0.054701510816812515,2.571882724761963,0.054701510816812515,-0.09467042982578278,0.30945682525634766,0.3,-0.12295873231269784,0.002871274948120117
0.054035790264606476,2.6029207706451416,0.054035790264606476,-0.09612876176834106,0.29539060592651367,0.3,-0.12291692847164862,0.0020151138305664062
0.05332585796713829,2.6327786445617676,0.05332585796713829,-0.10841447114944458,0.26887235045433044,0.3,-0.11837704251249286,0.004593372344970703
0.051337867975234985,2.66182804107666,0.051337867975234985,-0.10371758043766022,0.3145298957824707,0.3,-0.11613822988861774,0.0030438899993896484
0.0505107119679451,2.6897995471954346,0.0505107119679451,-0.10977113246917725,0.29539060592651367,0.3,-0.11112512049629822,0.002947568893432617
0.04964626953005791,2.720020055770874,0.04964626953005791,-0.11298811435699463,0.30945682525634766,0.3,-0.10537863178442225,0.0031325817108154297
0.04874049127101898,2.7488045692443848,0.04874049127101898,-0.11690304428339005,0.30945682525634766,0.3,-0.0980941225198552,0.0034399032592773438
0.04744117707014084,2.7773056030273438,0.04744117707014084,-0.12436046451330185,0.26887235045433044,0.3,-0.08773472535526755,0.002979755401611328
0.046010058373212814,2.8061509132385254,0.046010058373212814,-0.12689842283725739,0.30945682525634766,0.3,-0.0771981079685195,0.0030260086059570312
0.04446498677134514,2.8347270488739014,0.04446498677134514,-0.13415364921092987,0.3145298957824707,0.3,-0.06363656253860374,0.002969026565551758
0.0430232398211956,2.8628480434417725,0.0430232398211956,-0.13558119535446167,0.29539060592651367,0.3,-0.05084064937162868,0.0029332637786865234
0.04164937511086464,2.892225742340088,0.04164937511086464,-0.140663281083107,0.29931071400642395,0.3,-0.03510902627637177,0.0033996105194091797
0.041272468864917755,2.9220893383026123,0.041272468864917755,-0.13931488990783691,0.27901846170425415,0.3,-0.02124731934080062,0.0027980804443359375
0.04047190397977829,3.007336139678955,0.04047190397977829,-0.15220080316066742,0.3002330958843231,0.3,0.031317142403652305,0.001979351043701172
0.039262719452381134,3.036736488342285,0.039262719452381134,-0.16532541811466217,0.30945682525634766,0.3,0.05647087478358,0.004019498825073242
0.038271237164735794,3.061333179473877,0.038271237164735794,-0.18031640350818634,0.30991801619529724,0.3,0.07992201761107177,0.0030870437622070312
0.03689122572541237,3.092341899871826,0.03689122572541237,-0.1878690868616104,0.28916457295417786,0.3,0.10744495489700276,0.0020372867584228516
0.03666423261165619,3.118840456008911,0.03666423261165619,-0.191926971077919,0.3145298957824707,0.3,0.1298686165231258,0.0028619766235351562
0.037431348115205765,3.146299123764038,0.037431348115205765,-0.18952278792858124,0.29539060592651367,0.3,0.150239096404087,0.002808809280395508
0.03787419572472572,3.1739661693573,0.03787419572472572,-0.1938966065645218,0.28570568561553955,0.3,0.17374259646372178,0.0028438568115234375
0.03835299238562584,3.201045274734497,0.03835299238562584,-0.19920025765895844,0.29931071400642395,0.3,0.1963645041202088,0.0027396678924560547
0.03882011026144028,3.2283554077148438,0.03882011026144028,-0.20086103677749634,0.29931071400642395,0.3,0.21603780852706966,0.0030498504638671875
0.03985091298818588,3.256007432937622,0.03985091298818588,-0.20319317281246185,0.29539060592651367,0.3,0.23153684681821105,0.0026938915252685547
0.04039401561021805,3.283393621444702,0.04039401561021805,-0.1976930946111679,0.29931071400642395,0.3,0.2395005823325436,0.002759218215942383
0.04367843270301819,3.3694310188293457,0.04367843270301819,-0.24451027810573578,0.3002330958843231,0.3,0.15672191847057906,0.00203704833984375
0.045760806649923325,3.3989458084106445,0.045760806649923325,-0.23992010951042175,0.27901846170425415,0.3,0.15019410391483512,0.005292177200317383
0.047734618186950684,3.424180030822754,0.047734618186950684,-0.20643530786037445,0.3043837547302246,0.3,0.13466888460202042,0.00333404541015625
0.050131943076848984,3.4512650966644287,0.050131943076848984,-0.20192651450634003,0.3050755262374878,0.3,0.12780001840854216,0.003122568130493164
0.05167673900723457,3.475881338119507,0.05167673900723457,-0.21677450835704803,0.3043837547302246,0.3,0.12856646411335887,0.003095388412475586
0.05170176550745964,3.502218246459961,0.05170176550745964,-0.19847868382930756,0.30945682525634766,0.3,0.1205154603031588,0.003170490264892578
0.052359387278556824,3.5297091007232666,0.052359387278556824,-0.20129480957984924,0.2942376434803009,0.3,0.1182178301796058,0.003100872039794922
0.053308237344026566,3.557131767272949,0.053308237344026566,-0.20351187884807587,0.30945682525634766,0.3,0.11521436000428503,0.003255605697631836
0.052783627063035965,3.6389412879943848,0.052783627063035965,-0.21716827154159546,0.29931071400642395,0.3,0.11350975543634148,0.003045797348022461
0.05396430566906929,3.6683292388916016,0.05396430566906929,-0.21933045983314514,0.3050755262374878,0.3,0.10997726047782189,0.0031096935272216797
0.0539473257958889,3.695826768875122,0.0539473257958889,-0.21914911270141602,0.2942376434803009,0.3,0.10769975379724275,0.0032455921173095703
0.0539337620139122,3.721407413482666,0.0539337620139122,-0.2169158160686493,0.3145298957824707,0.3,0.10496524856177654,0.0023508071899414062
0.054156605154275894,3.7480757236480713,0.054156605154275894,-0.21569569408893585,0.3002330958843231,0.3,0.10219996270642256,0.0020294189453125
0.05348828807473183,3.775301456451416,0.05348828807473183,-0.21556179225444794,0.28916457295417786,0.3,0.10121306268023648,0.002748727798461914
0.05384209007024765,3.8025193214416504,0.05384209007024765,-0.20930862426757812,0.3002330958843231,0.3,0.09678569593792948,0.0026857852935791016
0.05357159674167633,3.8287887573242188,0.05357159674167633,-0.2013036608695984,0.29931071400642395,0.3,0.09291553175414735,0.002749919891357422
0.05446111783385277,3.8565876483917236,0.05446111783385277,-0.19963733851909637,0.3043837547302246,0.3,0.08940173983871347,0.0027539730072021484
0.054722581058740616,3.8833961486816406,0.054722581058740616,-0.1913439929485321,0.29539060592651367,0.3,0.08488371488062571,0.002779245376586914
0.056825730949640274,3.911975145339966,0.056825730949640274,-0.18043868243694305,0.3002330958843231,0.3,0.07681239655069451,0.0027704238891601562
0.05701456218957901,3.997468948364258,0.05701456218957901,-0.2072865068912506,0.2942376434803009,0.3,0.08224787059323252,0.0028388500213623047
0.05651634931564331,4.024535179138184,0.05651634931564331,-0.2086401730775833,0.29931071400642395,0.3,0.08285059049536408,0.002983570098876953
0.05693356692790985,4.051519393920898,0.05693356692790985,-0.20965784788131714,0.29539060592651367,0.3,0.08212356678574928,0.00286865234375
0.056668970733881,4.078522682189941,0.056668970733881,-0.20619206130504608,0.28916457295417786,0.3,0.08115332864430229,0.002064228057861328
0.05623538792133331,4.105544090270996,0.05623538792133331,-0.20539014041423798,0.3002330958843231,0.3,0.08150305100878552,0.0020661354064941406
0.05622835457324982,4.133072853088379,0.05622835457324982,-0.22362421452999115,0.2942376434803009,0.3,0.08764903526841628,0.0027418136596679688
0.055986229330301285,4.161394119262695,0.055986229330301285,-0.218296617269516,0.30945682525634766,0.3,0.08663673270366301,0.004688739776611328
0.05498737096786499,4.185394287109375,0.05498737096786499,-0.22037093341350555,0.3002330958843231,0.3,0.08934036476578688,0.0028924942016601562
0.053475961089134216,4.214825630187988,0.053475961089134216,-0.22399139404296875,0.29931071400642395,0.3,0.09369445627749036,0.0028977394104003906
0.052925631403923035,4.242129325866699,0.052925631403923035,-0.22388823330402374,0.31960293650627136,0.3,0.09554973074897058,0.0030028820037841797
0.05130571499466896,4.327513217926025,0.05130571499466896,-0.2398642897605896,0.29931071400642395,0.3,0.10837175447751371,0.0029773712158203125
0.05138210579752922,4.35219669342041,0.05138210579752922,-0.23723773658275604,0.3145298957824707,0.3,0.10939928871273077,0.003047943115234375
0.051197756081819534,4.383083343505859,0.051197756081819534,-0.23895367980003357,0.28916457295417786,0.3,0.11316736682839218,0.0029833316802978516
0.05024373158812523,4.4092183113098145,0.05024373158812523,-0.24291010200977325,0.29539060592651367,0.3,0.11876992330210517,0.002993345260620117
0.04869373142719269,4.435624599456787,0.04869373142719269,-0.24476970732212067,0.3246760368347168,0.3,0.12497607973218942,0.002971649169921875
0.04700146242976189,4.463629245758057,0.04700146242976189,-0.24924804270267487,0.29931071400642395,0.3,0.1329158480766643,0.002462625503540039
0.04537886753678322,4.49098539352417,0.04537886753678322,-0.2478449046611786,0.29539060592651367,0.3,0.13917338216828495,0.0029900074005126953
0.04313081502914429,4.51815938949585,0.04313081502914429,-0.24948178231716156,0.3145298957824707,0.3,0.1478689105306616,0.0026063919067382812
0.043082643300294876,4.546721458435059,0.043082643300294876,-0.24708057940006256,0.29931071400642395,0.3,0.1527453494095563,0.0027871131896972656
0.04216284677386284,4.574541091918945,0.04216284677386284,-0.24785104393959045,0.28916457295417786,0.3,0.16050740586165863,0.0028841495513916016
0.039970025420188904,4.659922122955322,0.039970025420188904,-0.28691092133522034,0.3145298957824707,0.3,0.20039824179251223,0.002720355987548828
