s,n,alpha,v,v_comm,delta,time
5.253913879394531,-0.05077198147773743,-0.301550954580307,0.2029224932193756,0.2,0.4363314737913032,0.029427766799926758
5.233744144439697,-0.04999561235308647,-0.2632629871368408,0.1826302707195282,0.2,0.4363313541314404,0.02664351463317871
5.27595853805542,-0.04916732385754585,-0.2698402404785156,0.18401382863521576,0.2,0.4363313486850035,0.06017899513244629
5.317447185516357,-0.04847780615091324,-0.28017672896385193,0.1826302707195282,0.2,0.43633133815012665,0.03203701972961426
5.297695159912109,-0.048479195684194565,-0.2466886043548584,0.21814168989658356,0.22619616766338382,0.4363318442626922,0.031003713607788086
5.338969707489014,-0.04689627140760422,-0.2472084015607834,0.19784945249557495,0.20790071183875597,0.43633175547025316,0.02268528938293457
5.3796892166137695,-0.04580248147249222,-0.2468852996826172,0.23843394219875336,0.24449171897951943,0.43633181104785684,0.028939247131347656
5.358964920043945,-0.0448363795876503,-0.21551069617271423,0.21814168989658356,0.226196240429512,0.43633165954044123,0.02925395965576172
5.40002965927124,-0.04278884828090668,-0.2099343091249466,0.21791112422943115,0.22598834325161082,0.43633153955012505,0.04725980758666992
5.437530040740967,-0.04030190035700798,-0.20108304917812347,0.23843394219875336,0.2444916678089464,0.4363314176656073,0.025130033493041992
5.412930488586426,-0.03751588612794876,-0.14917708933353424,0.2333608865737915,0.2399177092020172,0.4363308230908776,0.03306126594543457
5.449616432189941,-0.03349682688713074,-0.1325523853302002,0.24212343990802765,0.2478178712959873,0.4363302020018243,0.03301358222961426
5.489203453063965,-0.030415354296565056,-0.116129569709301,0.2435069978237152,0.24906509760612247,0.4363293532426055,0.033394575119018555
5.525737762451172,-0.02530016005039215,-0.09632360190153122,0.24212343990802765,0.24781715298546478,0.43632720217685256,0.02762746810913086
5.514599323272705,-0.022048290818929672,-0.07315731793642044,0.2536531388759613,0.2582115218476829,0.4363243682285476,0.033917903900146484
5.535095691680908,-0.011895846575498581,-0.022013302892446518,0.263799250125885,0.2673100670067963,0.4362712402358429,0.05895638465881348
5.571531295776367,-0.005207677371799946,0.005009859800338745,0.24212343990802765,0.2474525624592459,0.2637421231415864,0.0194244384765625
5.607473850250244,0.001995747908949852,0.02635447308421135,0.22275356948375702,0.22994306708708703,-0.14664033149205927,0.027785539627075195
5.640964508056641,0.012327395379543304,0.05509902164340019,0.26887235045433044,0.27192631886320534,-0.4362911716063508,0.023095130920410156
5.675846576690674,0.021687626838684082,0.10201039910316467,0.2435069978237152,0.24906413873414157,-0.4363241978230417,0.029337406158447266
5.709079265594482,0.02813851460814476,0.08822523057460785,0.25665083527565,0.2609153294147256,-0.4363271839269121,0.023410797119140625
5.681717395782471,0.02979389578104019,0.04873894155025482,0.263799250125885,0.26736038047059424,-0.4363268358692493,0.028179407119750977
5.71321964263916,0.03013353794813156,-0.015355571173131466,0.25665083527565,0.26091515248431785,-0.43632454321479536,0.07140636444091797
5.746145725250244,0.028436047956347466,-0.07916167378425598,0.2435069978237152,0.2490644653431202,-0.43632039947476076,0.01929950714111328
5.77885103225708,0.024672087281942368,-0.13978031277656555,0.263799250125885,0.2673576381106566,-0.4363074943180692,0.025254487991333008
5.810854434967041,0.019758669659495354,-0.19814464449882507,0.2469659149646759,0.2521768496096345,-0.4362457258471697,0.02422642707824707
5.844069480895996,0.012908282689750195,-0.2494812160730362,0.26887235045433044,0.27192326648184106,-0.12327556183986083,0.044646263122558594
5.87772274017334,0.0048888190649449825,-0.3004303574562073,0.263799250125885,0.26734622674789243,0.384266309160446,0.027125120162963867
5.9174041748046875,-0.0021649361588060856,-0.34803199768066406,0.26887235045433044,0.2719216617283595,0.4363281910476397,0.028442859649658203
5.94860315322876,-0.011435492895543575,-0.38524577021598816,0.2614933252334595,0.26527952886193773,0.43633116546271167,0.0635523796081543
5.9767889976501465,-0.01495390199124813,-0.35041722655296326,0.27901846170425415,0.2810811278471026,0.4363310313088601,0.02457427978515625
6.0111470222473145,-0.015825333073735237,-0.30458199977874756,0.25665083527565,0.2609143674287726,0.4363302067014294,0.02527022361755371
5.984755516052246,-0.015392853878438473,-0.2595563530921936,0.2739453613758087,0.27650663710659373,0.4363290658451327,0.050459861755371094
6.015767574310303,-0.01325702853500843,-0.21234692633152008,0.28916457295417786,0.29022646470861563,0.4363259452732798,0.0619199275970459
6.047602653503418,-0.010072627104818821,-0.15367043018341064,0.28570568561553955,0.2871069207354274,0.43631203603753504,0.027987957000732422
6.079878330230713,-0.004897893872112036,-0.10132729262113571,0.263799250125885,0.26382773141849825,0.4352888854335575,0.06863069534301758
6.112670421600342,0.0007573263719677925,-0.05312899500131607,0.27901846170425415,0.277979833239449,0.06604314231518131,0.020758628845214844
6.144017696380615,0.008816090412437916,-0.009771930053830147,0.2840915322303772,0.2840274904822337,-0.4100821935449432,0.05744290351867676
6.175817966461182,0.016995858401060104,0.0417199581861496,0.30945682525634766,0.2919279931646509,-0.3553423702863545,0.03929758071899414
6.205323219299316,0.023729383945465088,0.056266069412231445,0.2808631956577301,0.2827443643637997,-0.4363243266763636,0.07115507125854492
6.23254919052124,0.024453451856970787,0.0025867850054055452,0.2905481159687042,0.291476122989278,-0.4363221505918455,0.02133035659790039
6.261441230773926,0.022652747109532356,-0.04935820400714874,0.3043837547302246,0.2911854260526865,-0.3408590858093163,0.07590961456298828
6.291728496551514,0.020094187930226326,-0.0981580838561058,0.263799250125885,0.26735561649515244,-0.4362975098459417,0.02028512954711914
6.321378707885742,0.01571347378194332,-0.15355812013149261,0.25665083527565,0.26090263084163445,-0.43584899105368197,0.02171468734741211
6.350874900817871,0.009572095237672329,-0.2088492214679718,0.29931071400642395,0.29936214258817256,-0.01643748328274115,0.06291460990905762
6.386017322540283,0.003105685580521822,-0.25470298528671265,0.2942376434803009,0.2947818783205763,0.37615407752231833,0.023702621459960938
6.412553787231445,-0.007212563883513212,-0.31511741876602173,0.263799250125885,0.26735546316853726,0.4363277835556775,0.06177973747253418
6.445026397705078,-0.015553083270788193,-0.346896767616272,0.2739453613758087,0.27650732333449746,0.4363307833848774,0.05367422103881836
6.476643085479736,-0.01629594899713993,-0.2964021563529968,0.27602073550224304,0.2783784125313417,0.43632999198126166,0.0634152889251709
6.509232044219971,-0.015491707250475883,-0.2392861694097519,0.2808631956577301,0.28274351461171543,0.4363280303817395,0.026602506637573242
6.540757179260254,-0.012609551660716534,-0.18218228220939636,0.27901846170425415,0.2810766578004726,0.4363220971399158,0.08129119873046875
6.573063850402832,-0.008058165200054646,-0.12708868086338043,0.26887235045433044,0.2696617107164832,0.436281872185815,0.01914811134338379
6.6028733253479,-0.0019040348706766963,-0.06624982506036758,0.27602073550224304,0.27503089527239916,0.22677296555157928,0.046788930892944336
6.6356000900268555,0.005360936280339956,-0.01293675322085619,0.2840915322303772,0.28357241285755647,-0.236292414055336,0.02337956428527832
6.668196201324463,0.013707390986382961,0.0350576676428318,0.2614933252334595,0.26527501855095403,-0.4362930317552366,0.023291587829589844
6.644105434417725,0.022537441924214363,0.08994100242853165,0.2840915322303772,0.28565514008262416,-0.4363254433155931,0.030292510986328125
6.730493545532227,0.02753494121134281,0.06854419410228729,0.27901846170425415,0.2810818627976218,-0.43632702186725447,0.02960801124572754
6.7043843269348145,0.028758464381098747,0.032600391656160355,0.29539060592651367,0.2958429646563422,-0.4363265887977806,0.02947521209716797
6.733767986297607,0.02883261814713478,-0.018588459119200706,0.28570568561553955,0.28711081823211976,-0.4363242867898487,0.03200888633728027
6.762991428375244,0.026960544288158417,-0.07220693677663803,0.28916457295417786,0.2902289475983352,-0.43631998086559953,0.0700223445892334
6.847587585449219,0.022633014246821404,-0.12869460880756378,0.2840915322303772,0.2856523689323871,-0.4363027003183627,0.022787094116210938
6.876641273498535,0.01746775209903717,-0.1853957176208496,0.3043837547302246,0.29114150719796195,-0.2983194594744387,0.04747509956359863
6.9057087898254395,0.010019630193710327,-0.23886603116989136,0.2840915322303772,0.28564420694268633,0.01772263888224729,0.024611473083496094
6.9356279373168945,0.0008745372761040926,-0.2940686047077179,0.28570568561553955,0.2870959232690674,0.43630017683795486,0.03621411323547363
6.966492176055908,-0.009499170817434788,-0.35025832056999207,0.3043837547302246,0.29062635382519625,0.34923414012618287,0.04375767707824707
6.997067928314209,-0.016037466004490852,-0.3526439070701599,0.26887235045433044,0.2719336279914517,0.4363311843112671,0.027904272079467773
7.029204845428467,-0.017259368672966957,-0.30277228355407715,0.27602073550224304,0.27837860905612294,0.4363306551514418,0.052309513092041016
7.0604634284973145,-0.016904283314943314,-0.25875580310821533,0.28916457295417786,0.29022881972914183,0.43632982684162774,0.026720762252807617
7.0899786949157715,-0.015215957537293434,-0.20681196451187134,0.2905481159687042,0.29147497632683045,0.43632732065702856,0.0329744815826416
7.062704563140869,-0.011049032211303711,-0.14466604590415955,0.2739453613758087,0.2765002334608138,0.43631359108830103,0.03515434265136719
7.095035076141357,-0.00605038134381175,-0.09618892520666122,0.2739453613758087,0.27444844313296757,0.43615455128168706,0.019526958465576172
7.125970363616943,0.0004755273403134197,-0.052763115614652634,0.2905481159687042,0.28995561603773323,0.08573497820049729,0.021274805068969727
7.156442165374756,0.008349286392331123,-0.01203194446861744,0.29539060592651367,0.2952061470984083,-0.3684511775806893,0.022715330123901367
7.188319683074951,0.01667102985084057,0.024335214868187904,0.263799250125885,0.2673578542070421,-0.4363062799964162,0.024351835250854492
7.2190141677856445,0.02277328632771969,0.03039669059216976,0.28916457295417786,0.2902286697023089,-0.436321626741302,0.04348278045654297
7.245851516723633,0.023212483152747154,-0.03524252399802208,0.2905481159687042,0.29147577818766274,-0.4363166553284389,0.028453588485717773
7.274363994598389,0.019617147743701935,-0.1082797423005104,0.28916457295417786,0.2902222990779452,-0.43629291449416696,0.025859594345092773
7.304626941680908,0.013919810764491558,-0.18423354625701904,0.271178275346756,0.2739744341227394,-0.311700216927007,0.026979923248291016
7.33447790145874,0.006370904389768839,-0.2711730897426605,0.3043837547302246,0.29024089327809643,-0.16430671704321306,0.04720616340637207
7.365952014923096,-0.004245712887495756,-0.3642076551914215,0.2942376434803009,0.2652853093845849,0.43632931806836395,0.031281471252441406
7.399929523468018,-0.017289383336901665,-0.45499518513679504,0.26633578538894653,0.24012848696597552,0.43633093668427675,0.025801897048950195
7.4333600997924805,-0.02944963052868843,-0.5263633728027344,0.2739453613758087,0.24698920726447024,0.4363314526428881,0.02943253517150879
7.467381000518799,-0.03744244948029518,-0.5348877310752869,0.26887235045433044,0.24241536629434152,0.43633158266645455,0.02655959129333496
7.50526762008667,-0.04232918471097946,-0.5309180021286011,0.24858006834983826,0.22411984022128417,0.4363315859019143,0.026072263717651367
7.482710838317871,-0.046646978706121445,-0.47880682349205017,0.2435069978237152,0.21954596464303272,0.43633161664292125,0.025387287139892578
7.521434783935547,-0.05170373618602753,-0.4893361032009125,0.2435069978237152,0.21954595770770052,0.43633167791355915,0.025511503219604492
7.560780048370361,-0.056276679039001465,-0.5019586682319641,0.2372809797525406,0.21393257449336017,0.436331707960837,0.021964550018310547
7.601256847381592,-0.06061441823840141,-0.5124632120132446,0.24858006834983826,0.2241198285763947,0.43633177675553514,0.025928497314453125
7.582502365112305,-0.06448376178741455,-0.47970709204673767,0.22828784584999084,0.2058243629458023,0.4363317521705229,0.023807764053344727
7.621125221252441,-0.06915665417909622,-0.4857861399650574,0.21791112422943115,0.2,0.4363317603474455,0.028212785720825195
7.6614532470703125,-0.07313553988933563,-0.4987267553806305,0.2333608865737915,0.21039821001331635,0.43633182731657844,0.02716207504272461
7.640700340270996,-0.07688562572002411,-0.45522600412368774,0.21791112422943115,0.2,0.436331810792243,0.032207489013671875
7.684207916259766,-0.08058110624551773,-0.46339190006256104,0.2029224932193756,0.2,0.43633179512676173,0.025319576263427734
7.666060447692871,-0.0830986350774765,-0.42578908801078796,0.19784945249557495,0.2,0.43633179425518065,0.031601905822753906
7.707329273223877,-0.08608163893222809,-0.42746004462242126,0.19369876384735107,0.2,0.43633180080341866,0.03458809852600098
7.751471042633057,-0.08820127695798874,-0.43725818395614624,0.16464395821094513,0.2,0.43633171962523987,0.026760101318359375
7.734016418457031,-0.09040573239326477,-0.4015229642391205,0.2029224932193756,0.2,0.4363318472663055,0.03202080726623535
7.77323579788208,-0.09267689287662506,-0.40221431851387024,0.2029224932193756,0.2,0.43633185888245124,0.024422168731689453
7.811482906341553,-0.09478870034217834,-0.4007638692855835,0.2130686342716217,0.2,0.43633189150680807,0.02681875228881836
7.795101165771484,-0.09615053236484528,-0.3632693290710449,0.2130686342716217,0.2,0.43633189521790977,0.025289535522460938
7.841488838195801,-0.0966327115893364,-0.36270105838775635,0.20799557864665985,0.2,0.4363318870491358,0.036791086196899414
7.821094512939453,-0.09806270152330399,-0.32170069217681885,0.1826302707195282,0.2,0.4363318291265052,0.046799659729003906
7.862210273742676,-0.09817256778478622,-0.31114932894706726,0.2029224932193756,0.2,0.4363323229085938,0.177048921585083
7.862210273742676,-0.09817256778478622,-0.31114932894706726,0.2029224932193756,0.2,0.4363323229085939,0.18967103958129883
7.931506156921387,-0.09592793136835098,-0.2532291114330292,0.1927763819694519,0.2033270897041055,0.43633204318686614,0.03686094284057617
7.924631595611572,-0.09550236910581589,-0.23693948984146118,0.17432887852191925,0.2,0.43633200173059,0.024928808212280273
7.9501142501831055,-0.09198012948036194,-0.19921736419200897,0.21814168989658356,0.22619646827938195,0.4363320225657451,0.04832291603088379
7.990900039672852,-0.08949535340070724,-0.17676904797554016,0.2232147604227066,0.23077035128385387,0.43633199397139005,0.022206783294677734
7.970386981964111,-0.08656985312700272,-0.13619007170200348,0.2130686342716217,0.22162260091667035,0.4363319073262622,0.02983689308166504
8.010712623596191,-0.08279431611299515,-0.11402838677167892,0.2333608865737915,0.2399180900638583,0.4363318696916634,0.022274494171142578
8.050431251525879,-0.07795492559671402,-0.08923377096652985,0.21814168989658356,0.22619645038031624,0.43633172037589,0.028612375259399414
8.029826164245605,-0.07319357991218567,-0.04932296648621559,0.22275356948375702,0.23035449716037737,0.4363314998932707,0.06532645225524902
8.067571640014648,-0.06673126667737961,-0.020268896594643593,0.2435069978237152,0.24906575904933753,0.43633129008654586,0.023641109466552734
